ATT0(string,4);ATT1(string,6);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,2);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,8);ATT31(string,7);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,5);ATT38(string,5);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,2);ATT45(string,2);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(string,5);ATT56(string,3);ATT57(string,10);ATT58(string,2);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(string,3);ATT67(string,4);ATT68(string,10);
a;aa;a;aa;0.219;0.387;aaa;0.781;0.0574;0.417;aaaa;a;aaa;0.369;0.119;a;0.335;a;0.449;0.0365;0.198;0.324;aaaaa;aa;a;aaaaaaaaaa;0.249;0.917;a;0.732;aaaa;aaaaa;0.571;aaaaaaaa;0.579;aaa;0.398;aaaaa;aaaaa;aaaaaa;0.537;0.236;0.274;aaa;aa;aa;aaa;0.945;0.639;0.968;0.781;aa;0.558;aaaaaaaaa;0.497;aaa;aa;aa;a;0.159;0.921;aaaa;0.19;0.993;0.134;aa;a;aaa;aa;
a;a;a;aaa;0.556;0.506;aaaa;0.0785;0.664;0.956;aa;a;aa;0.0587;0.317;aaaaa;0.79;aaa;0.564;0.525;0.972;0.443;aaaaaaaaaa;a;a;aaaaa;0.535;0.977;aaaaaaaaa;0.712;aaaaa;aaaaaaa;0.226;aaaaaaa;0.58;aaaaaaa;0.972;aaaaa;aa;aaaa;0.046;0.792;0.779;aa;aa;a;aaa;0.502;0.967;0.975;0.703;aaa;0.614;a;0.172;aaaaa;a;aaaaa;a;0.458;0.658;a;0.0181;0.719;0.103;aa;aaa;aaa;aaaaaaaaa;
aa;aaa;a;a;0.93;0.689;aaaa;0.214;0.169;0.81;aaaa;a;aaaaaaaaaa;0.0262;0.133;a;0.955;aaaaa;0.726;0.131;0.963;0.941;aaaaaaaaa;a;a;aaaaa;0.04;0.101;aaaaaa;0.985;aaaaaaa;aaaaaaa;0.878;aaa;0.931;aaaaaaaaa;0.0864;aaa;a;aaaaaa;0.0571;0.423;0.831;a;a;a;aaaaaaaaa;0.79;0.954;0.204;0.222;a;0.33;aaaaa;0.689;aa;a;aaa;aa;0.0851;0.596;aa;0.49;0.771;0.635;aa;aa;aa;aaaaaa;
a;aaaaaa;a;aaaa;0.659;0.0353;a;0.696;0.391;0.784;aaa;a;aa;0.596;0.961;aaaa;0.996;aaaaa;0.712;0.398;0.914;0.286;aaa;aa;a;aaaaaaaaaa;0.298;0.9;aaaaaaaa;0.479;aaaaaaaa;a;0.233;aaaaaa;0.651;aaaaaa;0.106;aa;aa;aaaaa;0.744;0.804;0.0197;a;aa;aa;aaaaaa;0.0373;0.377;0.566;0.0539;aa;0.117;aaaaa;0.765;aaa;aa;aa;a;0.703;0.944;a;0.534;0.793;0.229;aa;aaa;aaaa;a;
aa;aa;a;aaaaa;0.836;0.609;aaaa;0.83;0.537;0.192;aaa;a;aaaaaaaaaa;0.949;0.526;a;0.666;aaa;0.915;0.92;0.658;0.645;aaa;aa;a;aaaaaaaa;0.844;0.568;aa;0.59;aaaaaaa;aa;0.516;a;0.418;aaaaa;0.942;aaaaa;aaaa;aaaaa;0.622;0.272;0.33;aaa;a;a;aaaaaaaaa;0.153;0.949;0.244;0.595;aaaa;0.587;aaaa;0.645;aaaa;a;aa;aa;0.71;0.657;aa;0.925;0.677;0.3;a;aa;aaaa;aaaaaaaa;
aa;aa;a;aa;0.362;0.153;a;0.733;0.0814;0.865;a;a;aaaaa;0.594;0.624;aaaaaa;0.562;aaaa;0.908;0.0906;0.519;0.484;aaaaa;a;a;aaaaaaa;0.901;0.694;aaaa;0.519;aaaaaaaa;aa;0.57;a;0.601;aaa;0.964;aaaaa;aaaa;aaaaaaaaaa;0.556;0.0707;0.564;a;a;a;aaa;0.32;0.434;0.232;0.224;aaa;0.0459;aa;0.319;aaaa;aa;aaaaa;a;1;0.752;aaaa;0.83;0.453;0.354;a;aa;a;aaaaaaa;
aaaa;aa;a;a;0.636;0.0622;aa;0.0336;0.286;0.0833;aaaa;a;aaaaa;0.877;0.323;aaa;0.575;aaaaa;0.0167;0.0611;0.124;0.467;aa;aa;a;aaaaaa;0.554;0.398;aaaaaaa;0.0685;aaaaa;aaaaaa;0.0187;aaaaaaaa;0.892;aaaaaaaaaa;0.794;aa;a;aa;0.0336;0.838;0.599;aaaa;aa;aa;aaaaaaaaa;0.607;0.00985;0.477;0.593;a;0.891;aaaa;0.177;aaaaa;aa;aaaaaaaaaa;aa;0.505;0.674;a;0.727;0.0113;0.444;aa;aa;a;aaaaaa;
aa;a;a;aaa;0.726;0.0703;aaaaa;0.501;0.0816;0.31;aa;a;aaaaaaa;0.996;0.605;aaaaaa;0.907;aaaaa;0.14;0.878;0.737;0.326;aaaaaaaa;a;a;aaaaaa;0.0295;0.479;aaaaaaa;0.827;a;a;0.983;aaa;0.905;aaaaaaa;0.557;aaaa;aa;aaaaaaa;0.565;0.735;0.807;aaa;aa;a;a;0.148;0.464;0.0968;0.445;aaaaa;0.503;aaaaaaaa;0.424;a;aaa;aaaaaaaa;aa;0.43;0.532;aa;0.425;0.892;0.865;aa;a;a;aaaaaaa;
aaaa;aa;a;aaaaa;0.258;0.21;a;0.531;0.375;0.359;aaa;a;aaaaaa;0.0324;0.242;aa;0.0598;aaa;0.395;0.527;0.427;0.121;aaaaaaa;aa;a;aaaaa;0.706;0.418;aaaa;0.908;aa;aaa;0.0107;a;0.327;aaaa;0.365;aaaa;aa;a;0.84;0.325;0.786;aa;a;a;aaaaaaaaaa;0.526;0.105;0.623;0.0444;aaaa;0.414;aaaaaaa;0.591;aaaa;aa;aaaaaa;aa;0.634;0.603;a;0.887;0.827;0.35;a;aaa;aaaa;aaaaa;
aaa;aaaaa;a;aa;0.361;0.387;a;0.592;0.523;0.852;aaaa;a;a;0.622;0.301;aaaaaa;0.0679;aaa;0.305;0.227;0.361;0.456;aaaaaaaa;aa;a;a;0.333;0.905;aaaaaa;0.703;aaaa;aaaaaa;0.618;aaaaaaaa;0.00023;aaaaaaaaa;0.605;aaa;aaaa;a;0.846;0.705;0.157;a;a;a;aaa;0.354;0.413;0.075;0.189;aaaaaa;0.74;aaaaaaa;0.593;aaa;aa;aaaa;a;0.669;0.248;aaaa;0.207;0.707;0.964;a;aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;a;aaaaa;0.152;0.149;aaaa;0.0132;0.225;0.153;aa;a;aaaaaaaaaa;0.707;0.64;aaaaaaa;0.391;a;0.845;0.992;0.242;0.123;aaaaaaa;a;a;aaaaaaaaa;0.815;0.951;a;0.15;aaaaaa;aaaa;0.00118;aaaaaaa;0.00837;aaaaaaaa;0.514;aa;aaa;aaa;0.486;0.35;0.354;aaaa;a;a;aaaaaa;0.97;0.123;0.964;0.234;aaaaa;0.322;aaaa;0.415;aaa;aa;a;a;0.253;0.162;a;0.535;0.395;0.0431;a;a;aaaa;aaaaaaaaa;
aaa;aaa;a;aaaa;0.97;0.563;aa;0.562;0.0213;0.487;a;a;aaaaa;0.492;0.807;aaaaaaa;0.462;aaaaa;0.689;0.57;0.598;0.842;aa;aa;a;aaa;0.0223;0.834;aaaaaaaaa;0.732;aaaaaaaa;aaaaaaa;0.961;aaaaaa;0.668;aaaaaaaaa;0.844;a;aa;aaaaaaa;0.981;0.58;0.744;aaa;aa;aa;aaaaa;0.365;0.989;0.42;0.956;a;0.334;aaaaaaa;0.683;aaaa;aaa;aaaaaaaaaa;a;0.192;0.129;aaa;0.121;0.432;0.0192;a;a;a;aaa;
aaaa;aaa;a;aa;0.331;0.498;aaaa;0.667;0.273;0.388;a;a;aaaa;0.235;0.317;aaaaaa;0.242;aaaaa;0.901;0.254;0.745;0.355;a;a;a;aaaaaaaaa;0.614;0.558;aaaa;0.478;aa;aaaaa;0.344;aaa;0.434;aaa;0.849;aaaaa;aaaaa;aa;0.242;0.428;0.0191;a;aa;a;aaaaaaaaa;0.801;0.213;0.00845;0.00506;aaaaaa;0.41;aaaaaaaaa;0.0421;aaaaa;a;aaaaa;a;0.43;0.901;a;0.541;0.447;0.216;a;a;a;aaaaaaaa;
aaa;aaaa;a;a;0.431;0.99;aaa;0.0746;0.761;0.706;aaaa;a;aaaaaa;0.547;0.831;aaaaa;0.909;a;0.652;0.415;0.129;0.249;aaaaaaaa;a;a;a;0.351;0.718;aaaaaaaa;0.539;aaaaaaa;aaaa;0.435;aaaaaaaa;0.57;aaaaa;0.241;aaa;a;aaa;0.565;0.136;0.374;aa;aa;aa;aaaa;0.978;0.204;0.776;0.375;aaaaaa;0.62;aaaaaaaaa;0.0917;aaaa;aa;aaaaaa;aa;0.793;0.105;a;0.0342;0.49;0.151;aa;a;aaa;aaaaaa;
aaa;aaaa;a;aaaaa;0.703;0.841;aaa;0.275;0.168;0.941;a;a;aaaaaa;0.746;0.493;aaaaa;0.286;a;0.36;0.731;0.938;0.617;aa;a;a;aaa;0.976;0.859;aaaaaa;0.245;aaa;a;0.34;a;0.0676;aaaaaaa;0.138;a;aaa;aaa;0.24;0.798;0.302;a;aa;aa;aa;0.565;0.181;0.136;0.104;aaa;0.908;aaa;0.0186;aaa;aa;aa;aa;0.958;0.447;aaaa;0.229;0.271;0.894;aa;a;aaaa;aaaaaaa;
aaaa;aaaaa;a;aaaaa;0.359;0.0362;aaaa;0.663;0.0952;0.0151;aaa;a;aaaaaaa;0.913;0.189;aaaa;0.246;aa;0.627;0.137;0.286;0.549;aaaaaaaaa;a;a;aaa;0.529;0.142;aaaaa;0.22;aaaaaaaa;aaaaaa;0.198;aa;0.996;aaaaaaaa;0.00301;aaa;aaa;aaaaaaaaa;0.846;0.884;0.955;a;aa;a;aa;0.0164;0.331;0.968;0.876;aa;0.315;aa;0.588;aa;a;aaa;aa;0.727;0.694;aaa;0.899;0.901;0.378;aa;a;aaa;aaaaaaaaa;
a;aaaa;a;a;0.672;0.971;aa;0.75;0.236;0.556;aa;a;aaaaaa;0.59;0.0683;aaa;0.485;aaaa;0.0545;0.185;0.186;0.649;a;aa;a;aaaaaaaaaa;0.162;0.177;aaa;0.23;aaaaaaaa;aaa;0.0478;aaaaaaaa;0.654;aaaa;0.711;aaaaa;a;aaaaaaaaa;0.148;0.238;0.452;aa;a;aa;aaaaa;0.657;0.746;0.549;0.182;a;0.125;aaaa;0.397;aaa;aa;a;aa;0.643;0.89;aaa;0.435;0.527;0.151;a;aaa;a;aaaaaaa;
aaaa;aaa;a;aaaaa;0.00209;0.142;a;0.439;0.401;0.991;aa;a;aaaaaaaaa;0.211;0.956;aaaaa;0.122;aaaaa;0.207;0.685;0.392;0.568;aaa;aa;a;aaaaaaa;0.218;0.676;aaaaaaaaa;0.725;aa;aaaa;0.77;aaaa;0.191;aaaaaaaaa;0.967;aaaa;aaa;aaaaaa;0.727;0.841;0.774;a;aa;aa;aaaaaa;0.614;0.823;0.583;0.134;aaa;0.563;aaaaa;0.384;a;aa;aaaaa;aa;0.58;0.3;aaa;0.691;0.489;0.0957;aa;aa;aaaa;aaa;
aaa;aa;a;aaa;0.766;0.065;aaaaa;0.695;0.821;0.285;aa;a;a;0.402;0.679;aaaaa;0.652;aaaaa;0.93;0.355;0.116;0.0414;a;aa;a;aaaaaa;0.378;0.997;aaaaaaa;0.392;aaaaaaaa;aaaa;0.307;aaa;0.645;a;0.789;a;aaaaa;aaaaaa;0.289;0.428;0.962;aaa;a;a;aaaaaa;0.185;0.631;0.968;0.54;aaa;0.893;aaaaaaaa;0.691;aaaa;aa;aaaaaaaaa;aa;0.811;0.545;aaaa;0.323;0.137;0.277;aa;a;aaaa;aaaa;
a;aaaaa;a;a;0.626;0.155;aaaaa;0.419;0.337;0.606;a;a;aaaaa;0.152;0.147;aaaa;0.19;aa;0.946;0.761;0.98;0.416;aaaaaa;a;a;aaaaa;0.123;0.593;aaaa;0.0344;aaaaaaa;aaaaaa;0.722;aaaaaa;0.85;aaaaaaaaa;0.848;aaaaa;aaaaa;aaaaaaaa;0.667;0.625;0.192;aaa;a;a;aaaa;0.421;0.888;0.66;0.349;aaaaaa;0.281;aa;0.324;aaa;aaa;aaaaaa;aa;0.559;0.125;a;0.935;0.807;0.452;aa;aa;aa;aaaaa;
aaaa;aaa;a;aaa;0.54;0.336;aaa;0.899;0.982;0.119;aa;a;aaaaaaaaa;0.193;0.202;aaaaa;0.34;aaa;0.518;0.098;0.255;0.616;aaaaaaaaaa;aa;a;aaaaa;0.931;0.685;aaa;0.415;a;aaaa;0.754;aaaaaa;0.689;aa;0.259;aaaa;aaa;aaaaaa;0.659;0.165;0.61;aa;aa;aa;aaaaaaa;0.783;0.851;0.873;0.396;aaa;0.738;aa;0.0469;aaaaa;a;aaaaaaaaa;a;0.844;0.713;a;0.897;0.645;0.0534;aa;a;aaa;a;
aaa;a;a;aaa;0.146;0.0364;aaa;0.159;0.407;0.0311;aaaa;a;aaaaaaa;0.962;0.629;a;0.226;a;0.755;0.754;0.335;0.889;a;aa;a;aaaaaaa;0.361;0.255;aaa;0.727;aaaaa;aa;0.0987;a;0.966;aaaaaaaaa;0.975;aaaaa;aaaa;aaaa;0.371;0.97;0.587;aa;a;aa;aaaaaaaaa;0.309;0.375;0.318;0.235;aa;0.726;aaaaaaaa;0.0329;aa;a;aaaaaaa;aa;0.126;0.84;a;0.199;0.561;0.309;aa;aa;aa;aaa;
aaaa;aaaa;a;a;0.575;0.9;aaaa;0.28;0.615;0.0774;aaa;a;aaaaa;0.919;0.483;aaaa;0.457;aaaa;0.416;0.875;0.0334;0.835;aaaaaaaa;aa;a;aaaaaaaaaa;0.402;0.603;aaaaaaa;0.385;aaa;aaaa;0.961;aaaaaaaa;0.51;aaaaaaaa;0.747;aaaaa;a;aa;0.742;0.79;0.715;aaaa;a;aa;aa;0.677;0.273;0.328;0.753;aa;0.462;aaaa;0.301;aaa;aaa;aa;aa;0.399;0.508;a;0.0363;0.0446;0.38;a;a;aaa;aaaaaaaaaa;
a;a;a;aaaa;0.99;0.361;a;0.708;0.709;0.771;aaa;a;aaa;0.946;0.0214;aa;0.743;aaa;0.85;0.313;0.688;0.148;aa;aa;a;aa;0.107;0.113;aaaaaa;0.541;aa;aaaaaa;0.133;aaaaaaaa;0.539;aaaaa;0.737;aaaaa;aa;aaaaaa;0.811;0.504;0.774;aaaa;a;aa;aaa;0.2;0.899;0.698;0.00439;aaaaa;0.938;aaaaaa;0.124;aaa;a;aaaaaaaaaa;a;0.677;0.732;aaaa;0.754;0.503;0.151;aa;aa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;a;aaa;0.973;0.283;aa;0.947;0.552;0.701;aaa;a;aaaaa;0.115;0.566;aa;0.855;aa;0.649;0.485;0.84;0.809;aaaaaa;a;a;aaa;0.535;0.501;aaaa;0.781;aa;aaaaaaa;0.9;aa;0.338;aaaaa;0.197;aa;aaa;aaaaaaaaaa;0.55;0.804;0.535;aaa;aa;aa;aaaaaaaaaa;0.886;0.711;0.109;0.0456;aa;0.671;a;0.0429;aaaaa;aa;aaaaa;a;0.0293;0.802;a;0.695;0.488;0.968;aa;a;aaa;aaaaaaaa;
aaaa;aaa;a;aaaaa;0.212;0.786;aaaa;0.0985;0.829;0.339;aaa;a;aaaaa;0.305;0.555;aaaaaa;0.322;aaaaa;0.0601;0.911;0.627;0.778;aaaaaa;a;a;aaaaaa;0.754;0.849;aaaa;0.0587;aa;aaaaaa;0.826;aaaaa;0.486;aa;0.851;aaa;aaaa;aaaaaaaaaa;0.102;0.831;0.541;a;a;aa;aaa;0.566;0.858;0.705;0.229;aaaaaa;0.607;aaa;0.474;aa;aa;aaaa;a;0.378;0.759;aaa;0.611;0.686;0.522;aa;a;aa;aaaaaa;
aa;aaa;a;aaa;0.769;0.843;aaaaa;0.886;0.535;0.06;aa;a;aaaaaaaa;0.431;0.809;aaaaaa;0.746;a;0.726;0.185;0.518;0.235;aaa;aa;a;aaaaaa;0.58;0.449;aaaaa;0.0499;aaa;aaaaaa;0.972;aaaaa;0.0592;aaa;0.345;aaaaa;aaaa;aaaaaaaaa;0.489;0.791;0.337;a;aa;aa;aaaa;0.804;0.206;0.774;0.43;aaa;0.68;aaa;0.858;aaaa;a;aaaaaaaaa;aa;0.0957;0.336;aaaa;0.756;0.569;0.621;aa;aaa;aaa;aaaaaaa;
aaaa;aa;a;aa;0.0858;0.649;a;0.46;0.495;0.314;aa;a;aaaa;0.237;0.983;aaaaaa;0.0606;aaaaa;0.223;0.839;0.423;0.964;aaaaaaaaaa;aa;a;aaaaaaa;0.0579;0.546;aaaaaaa;0.669;aaaa;aaaaaaa;0.765;aaaaaa;0.0996;aaa;0.617;a;aaaaa;aaaaa;0.55;0.269;0.872;aa;aa;a;aaaa;0.0349;0.841;0.696;0.854;a;0.992;aaaaaaaaa;0.405;a;a;aaaaaaaaa;aa;0.463;0.00658;aaa;0.129;0.0683;0.451;aa;aa;aa;aaaaaaaa;
a;a;a;aa;0.124;0.158;aaaa;0.295;0.361;0.153;aaaa;a;aaaaa;0.839;0.043;aaaa;0.122;aaaaa;0.585;0.708;0.178;0.154;aaaaa;a;a;aaa;0.316;0.99;aaaaaaa;0.499;aaaa;a;0.269;aaaa;0.973;aaaaaaaaa;0.784;aaaaa;aaa;aaaaa;0.885;0.212;0.819;aaaa;aa;aa;aaaaaaaaaa;0.91;0.0383;0.302;0.108;aaa;0.156;aaa;0.192;aaaa;a;aaaaaa;aa;0.359;0.186;aa;0.0249;0.0403;0.139;aa;a;aa;aaaaa;
a;aaaaa;a;a;0.358;0.699;aaa;0.466;0.951;0.225;aa;a;aaaaaaaaaa;0.00118;0.785;aa;0.654;aa;0.986;0.882;0.943;0.785;a;aa;a;aaa;0.438;0.673;a;0.554;aaaaa;aaaaaaa;0.864;aaaaaaaa;0.0287;a;0.352;aaaa;aaaa;aaaaa;0.588;0.366;0.886;a;aa;aa;aaaaa;0.436;0.755;0.215;0.912;a;0.672;aaaaaa;0.856;aaa;aa;aaaaaaaaaa;a;0.604;0.198;aaa;0.887;0.178;0.00156;a;aa;aaa;aaaaa;
a;aa;a;aaaa;0.53;0.734;aaaa;0.791;0.533;0.5;a;a;aa;0.964;0.335;aaaa;0.436;aaaaa;0.0446;0.876;0.685;0.386;aaaaa;a;a;aaa;0.413;0.263;aaaaaa;0.121;aaaa;aaa;0.475;aaaaa;0.562;aaaaa;0.0752;aa;aaaa;aaaaa;0.156;0.77;0.749;a;a;aa;aaaaaaa;0.705;0.226;0.335;0.072;aa;0.296;aaaaaa;0.768;aaaaa;aa;aaaaaaaaaa;a;0.761;0.984;aa;1;0.934;0.77;aa;aaa;aaaa;aaaaaaaaaa;
aaaa;a;a;a;0.601;0.233;aaa;0.621;0.325;0.964;aaa;a;aaaa;0.777;0.214;a;0.944;aa;0.428;0.482;0.586;0.844;aaaaaaaaa;aa;a;aaaaaaaaaa;0.824;0.216;aaaaaa;0.604;aaaa;a;0.0567;aaaaaa;0.628;a;0.504;a;aa;aa;0.948;0.375;0.783;aaa;aa;aa;aaa;0.141;0.277;0.0199;0.413;aaa;0.46;a;0.114;aaaa;aaa;aaaaaaa;a;0.114;0.498;a;0.273;0.165;1;a;aaa;aa;aaaaaa;
aaa;aaaaaa;a;aaaa;0.0442;0.142;a;0.347;0.768;0.0548;aaa;a;aa;0.6;0.576;a;0.553;aa;0.359;0.81;0.000481;0.0826;aaaaaaaaaa;aa;a;aaaaa;0.253;0.716;aaaaaaa;0.532;aaaaaaaa;aaaaaa;0.506;aaaaaa;0.898;aaaaaaaaa;0.989;aaaaa;aa;aaaaaa;0.452;0.213;0.591;aaaa;a;aa;aaaaaaaaa;0.545;0.307;0.928;0.471;a;0.117;aaaaaaaaa;0.359;aaaaa;aa;aaa;a;0.976;0.763;a;0.0349;0.134;0.445;a;aa;aaa;aaaaaaaa;
aaa;aa;a;aa;0.455;0.466;aa;0.147;0.503;0.86;aaaa;a;aaaaaaaa;0.461;0.814;a;0.815;aaaaa;0.28;0.218;0.208;0.399;aaaaaaaa;aa;a;a;0.734;0.388;aaaaaaaa;0.583;aaaaaaaa;aaaaaa;0.555;aaaa;0.162;aaa;0.938;aaaa;aa;aaaaaaaaa;0.132;0.402;0.979;aaaa;a;aa;aaaaaaaaa;0.458;0.0587;0.173;0.912;aaa;0.696;aaaaaa;0.843;aaaa;a;a;a;0.835;0.126;aaaa;0.405;0.507;0.26;aa;aaa;aa;aaaaaaaaa;
aa;aaa;a;a;0.34;0.799;aaaaa;0.14;0.957;0.243;aaaa;a;aaaaaaaaa;0.0755;0.131;aaaaa;0.445;a;0.301;0.0547;0.791;0.352;aaa;aa;a;aaaaaaa;0.6;0.556;aaaaa;0.525;aaaaaaa;aa;0.0501;aaaa;0.512;aaaaaaa;0.651;aaaaa;aaa;aaaa;0.835;0.459;0.197;aa;aa;a;aa;0.0997;0.584;0.659;0.375;aaaa;0.453;aaa;0.842;a;aa;aaaaaaaaaa;a;0.702;0.444;aa;0.679;0.517;0.12;a;aa;aaaa;aaaaaaaaaa;
a;aa;a;aaaaa;0.0434;0.353;aaaaa;0.993;0.582;0.493;aa;a;aaaaaaa;0.505;0.0813;aaaaaa;0.682;aaa;0.683;0.548;0.448;0.714;a;aa;a;aaaaaaaaa;0.205;0.43;aaaaaaaa;0.318;aaaaa;aaa;0.451;aaaa;0.118;aaaaaaaaaa;0.531;a;aaaa;aaaaaaa;0.875;0.362;0.571;aaa;a;a;aaaaaa;0.826;0.46;0.26;0.853;aaaaaa;0.545;aaaaaaaa;0.919;aaaaa;aa;aaa;a;0.453;0.736;a;0.564;0.828;0.522;aa;a;aaaa;aaaaaa;
aaa;a;a;aaa;0.757;0.545;aa;0.0475;0.454;0.0803;a;a;aaaaaaa;0.485;0.144;aaaa;0.844;aa;0.025;0.515;0.492;0.0781;aaaaaa;aa;a;aaaa;0.686;0.574;aaaaaaaaa;0.851;aaaa;a;0.721;aaaa;0.901;aaaaaa;0.825;a;aaa;aaaaaa;0.681;0.492;0.184;aa;a;aa;aaaaa;0.739;0.501;0.361;0.454;aa;0.712;aaaaaaaaa;0.468;aaaaa;aaa;aaaaaaaa;aa;0.677;0.176;a;0.88;0.266;0.904;aa;aaa;a;aaaaa;
aaa;aaa;a;aa;0.0895;0.456;aaa;0.373;0.821;0.993;aaa;a;aaa;0.311;0.252;aaaaaaa;0.349;aaaaa;0.107;0.816;0.596;0.196;aa;a;a;aaaaa;0.104;0.292;aaaaaaa;0.531;aaaaaaa;aaa;0.412;a;0.135;aaaaaaaaa;0.495;a;aaa;a;0.475;0.3;0.441;aa;a;aa;aaaaaaaaaa;0.538;0.778;0.654;0.348;aaa;0.41;aaaaaaa;0.837;aaaaa;aaa;aaaaaaa;a;0.951;0.813;a;0.515;0.124;0.84;aa;aaa;a;aaaaaaaaaa;
aa;aaa;a;aa;0.384;0.0483;aa;0.367;0.931;0.759;aaaa;a;aaaaaaaa;0.337;0.894;aaaa;0.939;aaa;0.296;0.739;0.323;0.717;aaaaa;a;a;aaaaaa;0.723;0.172;aa;0.00514;aaa;aaa;0.282;aaa;0.387;aaaaa;0.649;aaaa;aaaa;aaaaaaaaa;0.577;0.474;0.675;aaaa;a;a;aaaaa;0.135;0.0193;0.497;0.534;aaaaa;0.401;aaaa;0.382;aaaaa;a;aaaaaaaaa;a;0.19;0.526;aaa;0.573;0.435;0.54;aa;aa;aaaa;aaa;
a;aaaa;a;aaa;0.384;0.0418;aa;0.747;0.0697;0.152;aa;a;aaaaaa;0.664;0.556;aaa;0.587;aaa;0.891;0.638;0.463;0.601;aaaaaaaa;a;a;aaaaaaa;0.946;0.544;aaaa;0.866;aaaaa;aaaa;0.562;aa;0.117;a;0.951;aaaaa;aaa;aaaaa;0.512;0.857;0.239;aaa;aa;aa;aa;0.193;0.235;0.705;0.0791;aaaaa;0.422;aaaaaaaaa;0.562;aaa;aa;aa;a;0.0918;0.287;aaaa;0.963;0.156;0.81;a;a;aaa;aaaaaa;
aaaa;aaaaaa;a;aaa;0.0211;0.772;aa;0.562;0.805;0.397;aa;a;aaaaaaaa;0.378;0.00529;aaaaaaa;0.772;a;0.458;0.537;0.164;0.892;aaaaaaa;a;a;aaaaa;0.0969;0.375;aaaaaaa;0.69;aaaaaaa;aa;0.549;aaaaa;0.983;aaaa;0.866;aaa;aaaaa;aaaaaaaaaa;0.932;0.461;0.931;aa;a;a;a;0.184;0.481;0.101;0.75;aaaa;0.826;aaaaaaaa;0.181;aaa;a;aaaa;aa;0.362;0.503;aaa;0.909;0.927;0.195;aa;aaa;a;aaaa;
a;aaa;a;aaa;0.28;0.645;aa;0.55;0.696;0.0161;aaaa;a;aaaaaaa;0.363;0.981;aaaaaa;0.0295;aaa;0.722;0.466;0.129;0.175;aaaaa;a;a;aaaaaa;0.422;0.0237;a;0.294;aaaaaa;aaaaa;0.563;a;0.79;aaaa;0.403;a;aa;aaa;0.976;0.373;0.088;aaaa;a;aa;aaaaaaaaa;0.489;0.373;0.931;0.696;aaaa;0.432;aaa;0.135;aaaa;aa;aaaaaa;a;0.671;0.126;aaa;0.79;0.828;0.936;aa;a;aaa;aaaaa;
aaaa;a;a;aaa;0.185;0.126;aaaaa;0.863;0.738;0.569;aaa;a;aaa;0.287;0.514;aaaa;0.806;a;0.453;0.691;0.158;0.882;aaaaaaaaa;aa;a;aaaaaa;0.631;0.862;aaaaa;0.191;aaa;aaa;0.623;aaa;0.508;aaaaa;0.486;aa;aaaa;aaaaa;0.889;0.487;0.256;a;a;aa;aaa;0.755;0.666;0.0132;0.491;aaaaa;0.25;aaaa;0.633;aaaaa;a;aaaa;aa;0.507;0.0661;aaa;0.557;0.678;0.485;aa;a;aaa;a;
aaaa;aaaaa;a;aaaa;0.0901;0.214;aaaaa;0.0906;0.939;0.74;aaaa;a;aaa;0.675;0.286;aaa;0.852;aaaa;0.718;0.758;0.581;0.186;aaaaaaa;aa;a;aaaaaaaaaa;0.921;0.89;aa;0.384;aaaa;aaa;0.567;aa;0.85;aaaaaaa;0.139;a;aa;aa;0.235;0.786;0.885;aaaa;aa;a;aaaaaaa;0.274;0.494;0.39;0.711;a;0.208;aaaa;0.0248;aaa;aa;aa;a;0.599;0.954;aaaa;0.396;0.391;0.689;aa;aaa;a;aaa;
aa;a;a;aaaaa;0.465;0.807;aa;0.579;0.841;0.73;aaa;a;aaaaaa;0.576;0.662;aaa;0.62;aaaa;0.0228;0.335;0.263;0.809;aaaaaa;a;a;a;0.478;0.556;aaa;0.187;aa;aaa;0.136;aaaaaaaa;0.673;aaaa;0.306;a;aa;aaaaaaa;0.22;0.591;0.233;aa;a;a;aa;0.323;0.484;0.232;0.38;aaa;0.613;a;0.962;aaaaa;aa;aa;aa;0.195;0.956;a;0.175;0.473;0.479;a;aaa;aaaa;aaa;
