ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(string,6);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(string,1);ATT22(string,8);ATT23(string,1);ATT24(string,1);ATT25(float,1);ATT26(string,3);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(string,2);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,9);ATT47(float,1);ATT48(string,7);ATT49(string,9);ATT50(string,7);ATT51(string,4);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,5);ATT56(string,7);ATT57(string,5);ATT58(string,6);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,9);ATT63(string,2);ATT64(float,1);ATT65(string,2);ATT66(string,7);ATT67(float,1);ATT68(string,4);ATT69(string,5);ATT70(float,1);ATT71(string,4);ATT72(string,10);
aaaaaaa;0.0857;aaaaa;aaaa;0.413;aa;a;aaaaaa;0.103;aaa;0.0298;0.705;0.509;0.501;0.699;aaaaa;a;0.97;0.876;aaa;a;a;aaaaa;a;a;0.0683;aa;a;0.842;aaaa;aa;aaaa;a;0.801;0.892;0.457;0.848;aaaaaaaa;aa;a;0.794;0.926;aa;0.294;0.587;a;aaaa;0.663;aa;aaa;aaaaaaa;aaaa;0.501;aa;0.939;aaa;aa;aaaa;a;0.641;aaa;0.938;aaaaaaaa;aa;0.159;aa;aaaaaaa;0.898;aa;aa;0.242;aa;aaaaa;
aaaaaa;0.416;aaaa;aaa;0.81;aaaaa;a;aaaaa;0.526;aaaaaa;0.721;0.269;0.345;0.48;0.642;aaa;aaa;0.368;0.914;aa;a;a;aaaa;a;a;0.0631;aaa;a;0.325;aaaa;aa;aaa;a;0.646;0.922;0.308;0.554;aaaaa;aaaaaaaa;a;0.304;0.61;aaaaa;0.744;0.653;a;aaaaaaaaa;0.172;aaaaaa;aaaaaa;aaaa;aaa;0.171;aa;0.161;aa;aaaa;aaaaa;a;0.291;aa;0.703;aaaaaaaaa;aa;0.867;aa;aaaaa;0.454;aaaa;aaaaa;0.175;aaa;a;
aaaaaaaaa;0.137;a;aa;0.5;aa;a;aaaa;0.416;aaaaaaa;0.522;0.924;0.454;0.277;0.825;aa;a;0.474;0.0387;a;a;a;aaa;a;a;0.017;aaa;a;0.989;aaaaa;aa;aaaaa;a;0.315;0.233;0.252;0.666;aa;aa;a;0.834;0.75;a;0.281;0.635;a;aaaaaa;0.739;aaaaaaa;aaa;aaaa;aaa;0.156;a;0.266;aa;aaaaa;aaaaa;aaaa;0.366;aaaaa;0.438;aaaaaaa;aa;0.438;aa;aaaa;0.679;a;aaaaa;0.315;aaaa;aaaaaaaaaa;
aaaaaaaa;0.969;aa;aa;0.814;aa;a;a;0.477;a;0.234;0.235;0.463;0.441;0.944;aaaaaa;a;0.84;0.825;a;a;a;a;a;a;0.884;aa;aaaaa;0.131;aaaaa;aa;aaa;a;0.95;0.506;0.545;0.0799;aaaaa;aaaaa;a;0.885;0.732;aaaaa;0.435;0.782;aaa;aaaa;0.429;aaaaaaa;aaa;aaaaaa;aaaa;0.0288;aaaaa;0.728;a;a;aaa;aaaaaa;0.887;aaaaa;0.873;aaaaaaaa;aa;0.0293;a;aaaa;0.216;a;aaaa;0.152;aa;aaaaaaaaaa;
aaaaaaaa;0.453;aa;aaaa;0.957;a;a;a;0.00351;a;0.852;0.214;0.286;0.00206;0.685;aaaaaa;aaaaa;0.497;0.76;aa;a;a;aaaaaaa;a;a;0.0214;aa;aaaa;0.771;a;aa;a;a;0.3;0.0312;0.536;0.177;aaaaaa;aa;a;0.578;0.367;aaaa;0.11;0.346;aaaa;aaaaa;0.561;aaa;aaaaaa;aaa;a;0.234;a;0.85;aaaaa;aaaaa;aaa;aa;0.331;aaa;0.824;aaaaaa;a;0.0184;a;aaa;0.832;aaa;aa;0.361;aa;aaaaaaaaaa;
aaaaaaa;0.905;aaaa;a;0.122;a;a;aaaaa;0.584;aa;0.217;0.722;0.928;0.881;0.726;aa;a;0.307;0.601;a;a;a;aaaaaaa;a;a;0.949;a;aaa;0.206;aaa;a;aaaa;a;0.205;0.765;0.726;0.766;a;aaaa;a;0.488;0.803;aa;0.83;0.711;aaa;aaaaaaaa;0.168;aaaa;aaaaaaa;aa;aaa;0.322;aa;0.311;aaa;aaaaaa;a;a;0.647;a;0.522;aaaa;aa;0.485;a;aaa;0.513;aa;aaa;0.609;a;aaaaaaaaaa;
aa;0.228;aaa;a;0.301;aaaaa;a;aaaaaa;0.861;aaaaaa;0.0292;0.241;0.0618;0.678;0.834;aaaaa;aaaaa;0.458;0.49;aa;a;a;aaaaaa;a;a;0.567;a;aa;0.044;aaaaa;a;aaaa;a;0.86;0.177;0.787;0.442;aaaaaaaa;a;a;0.674;0.0843;aaa;0.737;0.709;aaa;aa;0.57;aaaaaaa;aaaaa;aa;aaa;0.233;aaaaa;0.483;aaa;aaaaa;aaaa;aaaa;0.414;aaaa;0.872;aaaaa;a;0.905;a;aaa;0.971;aaaa;a;0.066;aaa;aaaaaaaa;
aaaaaa;0.448;aaaaa;aa;0.0245;aaaaa;a;aaaa;0.203;aaaa;0.737;0.765;0.698;0.283;0.25;aaaa;aaaaa;0.667;0.0315;a;a;a;aaaa;a;a;0.0574;aaa;aa;0.294;aa;a;aaaaa;a;0.747;0.195;0.636;0.061;aaaaa;aaaaaaa;a;0.638;0.163;aaaa;0.568;0.808;a;aaaaaa;0.119;aaaaa;aa;aaaaa;a;0.656;aaa;0.0433;aa;a;a;a;0.102;a;0.068;aaaaaaa;aa;0.713;aa;aaaaaa;0.037;aa;aaaaa;0.43;aaa;aaaaaaaa;
aaa;0.354;aaa;aaa;0.254;aaaaa;a;a;0.815;aaaa;0.424;0.37;0.629;0.459;0.861;aa;aaa;0.377;0.242;aa;a;a;aaaa;a;a;0.396;a;aa;0.177;aaaa;aa;aa;a;0.869;0.812;0.73;0.731;aa;aaaaaaaaa;a;0.702;0.324;aaaaa;0.412;0.864;a;a;0.0131;aa;aaaaaaaa;aaa;aa;0.581;aa;0.421;aaaaa;aa;aa;aaaaa;0.0779;aaaaa;0.877;aaaaaaaa;aa;0.605;aa;a;0.0144;aa;aa;0.011;a;a;
aaaaaaaa;0.321;aaaaa;a;0.85;aaaaa;a;aa;0.863;aaa;0.349;0.372;0.83;0.479;0.221;aaa;aa;0.862;0.671;aa;a;a;aa;a;a;0.419;aa;aa;0.838;aaaaa;a;aaaaaa;a;0.569;0.657;0.591;0.887;aa;aaaaa;a;0.551;0.532;aa;0.289;0.191;aaaa;a;0.58;aa;aaaaaaa;aaaaaa;a;0.557;aa;0.298;a;aaaaaa;aaa;aaa;0.608;aaaa;0.421;aa;aa;0.0923;aa;aaaa;0.367;aaaa;aaaaa;0.552;aaaa;aaaaaa;
a;0.863;aaa;aaaa;0.306;aaaaa;a;aaa;0.516;aaaaaa;0.145;0.383;0.424;0.438;0.455;a;aaa;0.979;0.46;a;a;a;aaaaaaa;a;a;0.674;aa;aaa;0.923;a;a;aa;a;0.349;0.0506;0.611;0.939;aaaaa;a;a;0.138;0.932;aaaa;0.847;0.824;a;a;0.396;aaaaaa;aaaaaa;aaa;a;0.793;aaaaa;0.64;aaaa;aaaaa;aaaaa;aaaa;0.0375;a;0.121;aaaa;a;0.632;a;a;0.289;aaa;aaa;0.261;a;aaaaaaaaaa;
aaaa;0.509;a;aa;0.296;aa;a;a;0.302;aaaaaaaaa;0.641;0.0928;0.379;0.365;0.223;aaaa;aaa;0.527;0.0257;a;a;a;aaa;a;a;0.706;aaa;aaaa;0.603;aa;a;aaa;a;0.363;0.745;0.534;0.354;aaaaaaaa;aaaaaaa;a;0.463;0.778;a;0.337;0.111;aa;a;0.68;aa;aaaaaa;aaa;aaaa;0.819;aaaaa;0.802;a;aaaaaaa;aa;aaa;0.925;aaa;0.643;aaaaaaaa;aa;0.0678;aa;a;0.187;a;aaaa;0.337;aaaa;aa;
aaaaa;0.241;aaaa;a;0.529;aaa;a;aaaaaa;0.0415;aaaa;0.336;0.575;0.824;0.132;0.0438;aaa;aa;0.832;0.554;aa;a;a;aaaaaaa;a;a;0.534;aaa;a;0.905;a;a;aa;a;0.218;0.858;0.533;0.0542;aaaaaaaaaa;aaaaaaa;a;0.119;0.855;a;0.371;0.487;aaaaa;a;0.918;aaaa;aaaaaa;aaaaa;a;0.65;aaaa;0.264;aaaa;aaaaa;a;aaaa;0.867;a;0.0057;aaaaaaa;aa;0.429;a;aa;0.84;aaa;aaaa;0.37;aa;aaaaaaa;
aaaaaaa;0.434;aaa;aa;0.983;aaa;a;aaaaa;0.583;aaa;0.383;0.185;0.0264;0.918;0.277;aa;aaa;0.814;0.595;aa;a;a;aaaaaaaa;a;a;0.112;aa;aa;0.304;aaa;a;aaaa;a;0.579;0.98;0.924;0.0767;aaaaaa;aaa;a;0.648;0.29;aaaa;0.42;0.544;aaaa;aaaaaa;0.55;a;aaa;aaaaaaa;aaaa;0.369;aaaa;0.725;aa;aaaaaa;aa;aaaaaa;0.344;aaaaa;0.511;aaa;a;0.206;aa;aaa;0.386;aa;aaa;0.707;aaa;aaaaaaa;
aaaaaa;0.103;a;aaaa;0.803;aaa;a;a;0.34;aaa;0.181;0.308;0.0923;0.479;0.518;aaaaa;a;0.548;0.461;aa;a;a;aaa;a;a;0.196;aa;aaaa;0.695;aaaaa;a;aaaaaa;a;0.365;0.95;0.108;0.371;aaaaaaaaa;aaaa;a;0.859;0.152;aaa;0.333;0.959;aaaaa;aaaaaaaaa;0.196;aaaa;aaaaaaa;aaa;aaa;0.3;a;0.056;a;aa;aa;aaaaa;0.161;aaa;0.584;aaaaaaa;a;0.425;a;a;0.487;aaaa;aaa;0.033;aaaa;a;
aaaaaa;0.408;a;aaa;0.977;a;a;aaa;0.568;aa;0.135;0.807;0.508;0.515;0.572;aa;aa;0.863;0.683;a;a;a;aaaaaaaa;a;a;0.239;aaa;aaaa;0.339;a;a;aa;a;0.761;0.479;0.462;0.78;aaaaaaaa;aaaaaa;a;0.738;0.95;aaaa;0.91;0.0459;a;aaaaa;0.427;aaaa;aaa;aaaaaaa;aaaa;0.822;a;0.782;a;aaaaaa;aaaa;aaaaaa;0.675;a;0.309;a;aa;0.0918;aa;aaaaaaa;0.891;a;a;0.349;aaa;aaaaaaaa;
aaaaaaaaa;0.904;aaaaa;aa;0.433;aa;a;aaa;0.559;aa;0.932;0.803;0.777;0.185;0.419;a;aaa;0.914;0.741;aaa;a;a;aaa;a;a;0.907;a;aaa;0.347;aaaaa;aa;aa;a;0.548;0.578;0.663;0.585;aaaaaaaa;a;a;0.72;0.598;aa;0.562;0.295;aa;aaaaaa;0.733;aaaaaaa;a;aaaa;aaa;0.673;a;0.0642;a;aa;a;aaaaa;0.48;a;0.889;aaa;aa;0.659;aa;aa;0.932;aa;aa;0.696;aa;aaaaaaaa;
aaa;0.23;aa;aa;0.948;aaaa;a;aaaaaa;0.917;aaaaaaaaa;0.149;0.545;0.321;0.552;0.658;aaaaaa;aaa;0.061;0.0878;a;a;a;aaaaaaa;a;a;0.669;aaa;a;0.227;aaa;a;aaaaa;a;0.307;0.255;0.576;0.164;aaaaaaaa;aaaaa;a;0.791;0.121;aa;0.819;0.676;aaaa;aaa;0.536;aa;aaaaaa;aa;aa;0.0582;aaaaa;0.845;aa;aa;aaa;a;0.824;aa;0.971;aaaaaaaaa;aa;0.884;a;aaa;0.306;aaaa;a;0.972;a;aa;
aaaaaaaaa;0.0847;aaa;aa;0.0998;a;a;aaaa;0.271;aaaaaaaaa;0.909;0.891;0.433;0.322;0.473;aaa;aaaaa;0.537;0.864;aa;a;a;a;a;a;0.381;aa;aa;0.127;aaaaa;a;aaaa;a;0.684;0.172;0.688;0.345;aaaaaaaaa;aaaaa;a;0.887;0.863;aaa;0.592;0.043;aaaaa;aaaaaaaaa;0.786;aaa;aaaaaaaa;aaa;a;0.44;a;0.938;aaa;aaaaa;aaa;a;0.373;aaaa;0.601;a;aa;0.814;aa;a;0.894;aa;a;0.705;aaaa;aa;
aaaaaa;0.0457;aaa;a;0.674;aaaaa;a;aaa;0.767;aaaaaaaaa;0.304;0.54;0.403;0.165;0.368;aaaaaa;aaaaa;0.31;0.135;a;a;a;aaaaaa;a;a;0.283;aa;aaaa;0.374;aaa;a;a;a;0.733;0.627;0.678;0.937;aaaaaaaa;aaa;a;0.674;0.196;aaaaaa;0.0211;0.0685;aaaa;aaaaaaaa;0.361;aaaa;aa;aaaaa;aa;0.0834;aa;0.562;aaa;aa;aaaaa;aaa;0.112;a;0.408;aaaaaa;aa;0.353;aa;aaa;0.718;aaaa;a;0.0421;a;aa;
a;0.0157;aa;aaa;0.959;aaaa;a;aaa;0.769;aaa;0.866;0.352;0.096;0.728;0.985;aaaa;a;0.883;0.615;aa;a;a;a;a;a;0.333;aaa;aa;0.349;aaaa;a;aaaaaa;a;0.767;0.823;0.137;0.518;aaa;aaaaaaaaa;a;0.35;0.287;aaaa;0.332;0.293;aaa;aa;0.552;aaaaaaa;aaaaaaaaa;aaa;a;0.00654;aaaaaa;0.631;aaaaa;aaaa;aa;aa;0.202;aaaaa;0.238;aaaaa;aa;0.263;a;aaaa;0.496;a;aaa;0.336;aaa;aaaa;
aaaaaaaaa;0.573;aaaaa;aaaa;0.172;aaaa;a;aaaaaa;0.693;aaa;0.857;0.489;0.123;0.988;0.616;aa;aaa;0.0195;0.776;aa;a;a;aaaa;a;a;0.768;a;aaa;0.701;aa;aa;aa;a;0.728;0.193;0.46;0.0663;aaaa;a;a;0.576;0.34;a;0.165;0.279;aaa;a;0.0431;aaaaaaa;aaaaaa;aaa;aaa;0.909;aaaaa;0.0867;aa;a;aaaa;aaaaa;0.165;aa;0.604;aaaaaaaaa;aa;0.89;a;aaa;0.369;a;aaaaa;0.497;aa;aaaaaaa;
a;0.00331;aaaa;aaaa;0.422;aaa;a;a;0.124;aaaaaaa;0.761;0.526;0.104;0.433;0.364;aaaaa;aaa;0.903;0.39;aa;a;a;aaaaa;a;a;0.551;aaa;aaaa;0.685;aaaaa;a;aaa;a;0.45;0.891;0.309;0.581;aaaaaaaaaa;aaaaa;a;0.264;0.917;aaaaa;0.983;0.941;aaa;aaaaa;0.991;aa;aaaaaaaa;aaaa;aa;0.0972;aaaa;0.92;aaa;aaaaa;a;aaa;0.676;aaaa;0.86;aaaaa;a;0.459;a;aaa;0.18;a;aaaaa;0.815;a;aaaaaaaa;
a;0.898;aaaaa;aa;0.218;aa;a;aaaaaa;0.191;aaaa;0.826;0.753;0.453;0.666;0.41;aa;aa;0.18;0.742;a;a;a;aaaaaaa;a;a;0.0752;a;aaaaa;0.363;aaa;a;aa;a;0.193;0.726;0.95;0.95;aaaa;aaaaaaaa;a;0.728;0.471;a;0.548;0.478;aaaa;aaaaaa;0.714;aaa;aaaaaa;aaaaa;aaaa;0.122;a;0.128;a;aaaaaaa;aaaaa;aaa;0.755;a;0.797;aaaaaa;aa;0.544;a;aaaaaa;0.338;aaaa;aaaa;0.339;aaa;aaaaaaaaa;
aaaa;0.139;a;aa;0.487;a;a;aaaa;0.999;aaaaaaaa;0.32;0.251;0.33;0.312;0.859;aa;aaaa;0.809;0.277;a;a;a;aa;a;a;0.894;aa;a;0.181;aaaaa;a;aaa;a;0.769;0.232;0.184;0.0764;aaaaaaaaa;aa;a;0.46;0.705;a;0.576;0.839;aaaa;aaaaaaa;0.53;aaaa;aaaaaaaaa;aaa;aaaa;0.534;a;0.91;aa;aaaaaaa;aaa;aaaaaa;0.585;aaaaa;0.0286;aaaaaaaa;aa;0.41;a;aaaaaa;0.341;a;aaaa;0.621;aaaa;aaaaaaaaaa;
a;0.157;aaa;aa;0.416;aaa;a;aaa;0.23;a;0.125;0.0154;0.348;0.578;0.685;aaa;a;0.858;0.955;a;a;a;aaa;a;a;0.916;a;aa;0.904;a;a;aaa;a;0.929;0.997;0.0574;0.952;a;aa;a;0.144;0.251;aaa;0.12;0.206;aa;a;0.361;aaa;aaaaaaaaa;aaaaa;aaaa;0.256;aaaaa;0.0588;aaaaa;aa;aa;a;0.452;aaaa;0.309;a;aa;0.711;aa;aaaaaaa;0.157;aaa;aaaa;0.127;aaaa;aaaaaaa;
aaaaaaaa;0.557;a;aa;0.748;aaa;a;aaaaaa;0.0659;aaaaaaaaa;0.801;0.0797;0.0228;0.44;0.233;aaaaaa;aaa;0.312;0.277;aaa;a;a;a;a;a;0.462;aa;aa;0.447;aaaaa;a;aaaaa;a;0.244;0.531;0.242;0.543;aaaaaa;aaaa;a;0.171;0.818;aaa;0.101;0.48;a;a;0.691;aa;aaaaaa;aaaaa;a;0.42;aaaaa;0.489;aaaa;aaaaaaa;a;aa;0.66;a;0.85;aa;a;0.334;aa;a;0.73;a;aaa;0.249;aaaa;aaa;
aaaa;0.414;aaaaa;a;0.878;aaaaa;a;aaa;0.892;aaaaaaa;0.466;0.384;0.764;0.927;0.953;aa;aa;0.796;0.907;aa;a;a;aaa;a;a;0.788;aa;aaaaa;0.658;aaaa;aa;aaaaa;a;0.0778;0.145;0.585;0.0185;a;aaa;a;0.462;0.847;aaaaa;0.498;0.712;a;a;0.248;aaaaaa;aaaa;aaaaa;aa;0.883;aaaa;0.648;aa;aaa;aaa;aa;0.795;aaa;0.291;aaaaaa;aa;0.409;a;aaaaa;0.944;aaa;a;0.228;aaaa;aa;
a;0.546;aaaaa;aaaa;0.936;a;a;a;0.556;aaaaaaa;0.227;0.227;0.178;0.379;0.419;aaaa;aaa;0.414;0.331;aa;a;a;aaaaaaa;a;a;0.916;aaa;a;0.801;aa;a;a;a;0.106;0.821;0.705;0.701;aaaaaaaaaa;aaaaaaaa;a;0.78;0.463;aaaaaa;0.334;0.0284;a;aa;0.29;aaa;aaaaaaaaa;aaaaaa;aaaa;0.525;a;0.0417;a;aaaaa;aaaa;aaaaaa;0.377;aaaaa;0.659;aaa;aa;0.466;aa;aaaaaaa;0.756;aa;aaa;0.869;aaaa;aaaaaa;
aa;0.627;a;a;0.218;aaaaa;a;aaaa;0.237;aaaaaaaaa;0.655;0.0935;0.0525;0.453;0.877;a;a;0.386;0.996;aa;a;a;aa;a;a;0.0476;aaa;aaaaa;0.431;aaaaa;aa;aaaa;a;0.921;0.911;0.907;0.631;aaaa;aaaaaaa;a;0.893;0.0985;aa;0.525;0.144;a;aaaaa;0.736;aaaaaa;a;aaa;aaaa;0.91;aaaa;0.00804;a;aaaaaa;a;aaa;0.1;aaaa;0.141;aaaaaaa;aa;0.306;a;a;0.965;aaaa;aa;0.742;a;aaaaaaa;
aaaa;0.687;aa;aaa;0.0227;a;a;a;0.329;aaaa;0.643;0.917;0.0975;0.849;0.453;aaaaa;aaaaa;0.785;0.615;aa;a;a;a;a;a;0.000463;aaa;aa;0.782;aaaa;aa;aaa;a;0.713;0.0307;0.628;0.501;aaa;aaaaaaaa;a;0.97;0.55;aaaaa;0.9;0.549;a;aaaaaaa;0.27;aaa;aaaaaa;aaaaaaa;aa;0.728;aaaaaa;0.272;aaaaa;aaaa;aa;aaa;0.791;aaa;0.236;aaaaa;aa;0.617;aa;aaaaaaa;0.137;aaaa;aaaa;0.783;aaa;aa;
aaaa;0.971;a;aa;0.584;aa;a;aaaa;0.576;aaaaaaaaa;0.461;0.822;0.648;0.833;0.55;aaaaaa;aaa;0.487;0.271;aa;a;a;aaaaaaaa;a;a;0.79;aaa;aaa;0.624;a;aa;aa;a;0.0998;0.744;0.54;0.616;aaaaaaaaa;aaaa;a;0.31;0.857;aa;0.939;0.205;a;aaa;0.596;aaaaa;aa;aa;aaaa;0.853;aaaa;0.0984;aaaa;aa;aaa;aaaaa;0.112;a;0.108;aaaaaaaaa;aa;0.279;aa;aaaaa;0.994;aa;aaaaa;0.871;a;aaaaaaaaa;
aaaaa;0.835;a;aaa;0.659;aaa;a;aaaaaa;0.248;aaa;0.422;0.928;0.269;0.579;0.424;aaaa;aaaaa;0.605;0.207;aaa;a;a;aa;a;a;0.338;aaa;aaaa;0.476;a;aa;aaaaaa;a;0.933;0.0354;0.581;0.129;aaaaa;aaaa;a;0.364;0.763;aaaaa;0.881;0.317;aaaa;aaaaaa;0.911;aa;aa;aaaaaaa;aaa;0.32;aaaa;0.213;aa;aaa;aa;aa;0.281;aa;0.684;a;aa;0.563;a;aaa;0.177;aaa;a;0.685;aaa;aaaaaaaa;
aaaaaa;0.684;aaaaa;aaa;0.0663;a;a;aaa;0.428;a;0.302;0.644;0.989;0.662;0.877;aaaaa;aa;0.735;0.743;aa;a;a;aaa;a;a;0.652;aa;a;0.65;aaaa;aa;aaa;a;0.504;0.624;0.593;0.826;aaaa;aaaaaaaa;a;0.401;0.678;aaaaaa;0.0649;0.42;a;aaaa;0.0167;aa;aaaaaa;aaaaaaa;a;0.0837;aaaa;0.73;aaaaa;aaaaaa;aaaa;aa;0.993;aaaa;0.346;aa;a;0.657;a;aaa;0.51;aaaa;aaa;0.625;a;aaaaaa;
aaaaa;0.787;aaa;aa;0.455;a;a;aaaaaa;0.895;aaaaaaaa;0.498;0.431;0.246;0.00321;0.00952;a;a;0.884;0.657;aa;a;a;aaaaaaa;a;a;0.762;a;a;0.0327;a;a;aaaaaa;a;0.142;0.35;0.511;0.965;aaaaa;aaaaaa;a;0.768;0.833;aa;0.854;0.921;aa;aaaaaaa;0.0902;aaaa;aaaaaaaaa;aaaa;aaa;0.284;aaa;0.444;a;aaa;aaa;aaaaaa;0.952;aaaaa;0.584;aaaaaaa;a;0.934;aa;aaaaaa;0.308;a;aaaaa;0.892;aa;a;
aaaaa;0.0413;aa;aa;0.118;aaaa;a;aaaaa;0.804;aaaaaaa;0.00807;0.639;0.671;0.637;0.925;aaaaa;aaaa;0.55;0.969;aa;a;a;aaaa;a;a;0.672;aaa;aaaaa;0.988;aaaaa;a;aaa;a;0.994;0.394;0.917;0.675;aaa;aaaaaaaaa;a;0.949;0.542;aaaaa;0.385;0.778;aaaa;aaaaaa;0.245;aaaaaaa;aaa;aaa;a;0.639;aaa;0.855;aaaaa;aaa;aaa;aaa;0.616;aa;0.402;a;a;0.553;a;aaa;0.25;aaaa;aaaaa;0.18;a;aa;
aaaa;0.418;aaaaa;a;0.873;aaa;a;aaaa;0.634;aaaaaaa;0.706;0.19;0.00921;0.872;0.705;aaaaa;aa;0.272;0.829;aaa;a;a;aaaaaaa;a;a;0.23;aa;a;0.0431;aaaa;aa;a;a;0.963;1;0.598;0.95;aa;aaaaaaaa;a;0.271;0.017;aaa;0.947;0.768;aaa;aaaaaaaaa;0.998;aaaaaaa;aaaaaaaaa;aaaaa;a;0.574;aa;0.182;aaaaa;aaaaaa;a;aa;0.304;aaaaa;0.632;a;aa;0.331;aa;aaaa;0.276;a;aaaa;0.505;aaa;aaaaaaaa;
aaaaaaaa;0.843;a;a;0.313;a;a;aaaaa;0.39;aaa;0.852;0.353;0.699;0.675;0.0679;aaa;aa;0.362;0.831;aa;a;a;aa;a;a;0.591;aa;aaaaa;0.234;aa;aa;aa;a;0.276;0.448;0.716;0.0368;aaaaaaaaa;aaa;a;0.556;0.0578;aaaa;0.374;0.15;aa;aaaaaaaaa;0.516;aaaa;aaa;aaaaaaa;aaaa;0.472;aaaa;0.825;aaa;a;aa;aaaa;0.0455;a;0.0335;aaaaaa;aa;0.723;a;aa;0.12;aa;aaaaa;0.701;a;aaaaaaa;
aaaaaaa;0.737;aa;aaaa;0.164;aaaa;a;aaaa;0.161;aaaaaaaa;0.521;0.763;0.396;0.824;0.627;aaaa;aaa;0.293;0.843;aaa;a;a;aaa;a;a;0.516;a;aaaaa;0.0229;aaaaa;a;aaaa;a;0.896;0.472;0.675;0.197;aaaaa;aaaaaaa;a;0.506;0.998;aaaa;0.916;0.951;aaa;aaa;0.683;aaaaaaa;aaa;aa;aaaa;0.587;aaaaa;0.907;aaa;aaaaa;aaaaa;aaa;0.896;aaaa;0.539;aaaaaaaaa;a;0.459;a;aaaaa;1;aaa;aaaa;0.892;aa;aaa;
aa;0.021;aa;aa;0.418;aaaa;a;aaaa;0.3;aaaaaaaa;0.397;0.591;0.717;0.205;0.738;aaaaaa;a;0.541;0.013;a;a;a;aaaaaaaa;a;a;0.652;aaa;aaa;0.297;aaaa;aa;aaaa;a;0.309;0.189;0.254;0.864;aa;aaaaaa;a;0.901;0.627;aaaaa;0.757;0.00352;a;aaa;0.996;aaaaa;aaaaa;aa;aaaa;0.563;aa;0.89;aaaa;aaaaaa;aaa;aaaaaa;0.948;aaaa;0.766;aaa;a;0.166;aa;aa;0.345;a;aaaaa;0.304;aaa;aaaaaaaaaa;
aaa;0.0822;aa;aaa;0.435;aaaa;a;aaaaa;0.00731;aaaaaaaaa;0.766;0.776;0.869;0.227;0.261;aaaaa;a;0.531;0.766;aaa;a;a;aa;a;a;0.56;a;aa;0.954;a;aa;aaaa;a;0.652;0.903;0.293;0.304;aaaaa;aaaaaaa;a;0.919;0.878;aaaaaa;0.048;0.055;aaaa;aa;0.844;aaaa;aaaaaaa;aaa;a;0.991;aaa;0.726;aaaa;aaaa;a;aa;0.0457;aa;0.731;aaaa;aa;0.162;a;aaaaaa;0.423;aa;aaaa;0.776;aaaa;aa;
a;0.73;aaaaa;aaaa;0.23;aaaaa;a;a;0.619;aaaaa;0.765;0.472;0.0379;0.848;0.103;aaaaaa;a;0.182;0.557;aa;a;a;aaa;a;a;0.888;aa;aaaaa;0.34;a;aa;aaaaa;a;0.802;0.322;0.992;0.936;aaaaaaa;aaaa;a;0.423;0.594;aaaaa;0.933;0.203;aa;aaaaa;0.609;aaaaaaa;aaaaaaaa;aaaaaa;a;0.771;aaaaaa;0.00525;a;aaa;aaaaa;aaaa;0.498;a;0.868;a;aa;0.777;aa;a;0.697;aaaa;a;0.296;aaaa;a;
aa;0.48;aaa;aaaa;0.496;a;a;aaaaaa;0.906;aaaaaaa;0.794;0.356;0.178;0.581;0.132;aaaaa;aaa;0.332;0.786;aa;a;a;aaa;a;a;0.991;aaa;aaa;0.471;a;aa;a;a;0.132;0.278;0.875;0.966;aaaaaaa;aa;a;0.129;0.645;a;0.184;0.577;a;aaaaa;0.671;aa;a;aaaaaaa;aa;0.795;aaaa;0.0189;aa;a;aa;aaaaa;0.239;aaa;0.416;aaaaaaaa;a;0.438;aa;aaa;0.917;aa;aaa;0.955;aaaa;aaaaaaaa;
aaaaaaa;0.739;a;aa;0.479;aa;a;aaaa;0.21;aaaaaa;0.916;0.557;0.541;0.759;0.454;aa;aaaa;0.293;0.592;aa;a;a;aaaaaaa;a;a;0.0905;aa;aa;0.134;aaaa;a;aa;a;0.556;0.764;0.598;0.643;aaaa;aaaaaaaaa;a;0.0913;0.0961;aaaaaa;0.118;0.11;aa;aaaaa;0.452;aa;aaa;aaaaaaa;a;0.762;aaaa;0.811;aaaaa;aaaa;a;a;0.125;aa;0.53;aaaa;aa;0.829;a;aaaaaa;0.272;aa;aa;0.539;aa;aaaa;
