ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,4);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(string,2);ATT18(string,10);
0.625;aaaa;a;0.0934;a;aaaaaaaa;0.845;a;0.996;aaaaaaaaaa;0.586;0.493;aaa;aaa;aa;a;0.296;a;aaaaaaaa;
0.988;aaaa;a;0.0956;a;aa;0.993;aaaaa;0.792;aaaaaa;0.802;0.676;aaaa;a;aaa;a;0.0503;a;aaaaaa;
0.225;a;a;0.859;a;aaaaaaaaa;0.823;aaaaaaa;0.58;aaaaa;0.795;0.223;aaaa;aaaa;a;a;0.185;aa;a;
0.0856;aaa;aa;0.153;a;a;0.276;aaaaaa;0.32;aaaaaaa;0.39;0.48;aa;a;aaaa;a;0.835;aa;aaaa;
0.866;aaa;aa;0.664;a;aaaaaaa;0.923;aaaaaa;0.131;aaa;0.297;0.142;aaaa;a;aaaa;a;0.268;a;aaaaaaa;
0.16;aaaa;aa;0.676;a;aa;0.568;aaaaaaaaa;0.862;aaaaaaaaa;0.282;0.216;aa;aaaa;aaaa;a;0.394;a;aaaaa;
0.716;aaaaaa;aa;0.185;a;aaa;0.541;aaaaaa;0.569;aaaaaaa;0.815;0.382;aa;aaa;aaaa;a;0.272;a;aaaa;
0.0535;aaaaaa;a;0.566;a;aa;0.187;a;0.953;aaaa;0.0468;0.938;aa;aa;aa;a;0.859;a;aaaaaaa;
0.636;aaaaa;aa;0.256;a;aa;0.484;aaaaaaa;0.372;aaaaa;0.46;0.134;aa;aa;a;a;0.399;a;aa;
0.0914;aaaaa;aa;0.962;a;aaaaaa;0.00407;aaaa;0.68;aaaaa;0.282;0.481;aa;aaa;a;a;0.855;aa;aaa;
0.0688;aaaaaaa;aa;0.44;a;aaaaaaa;0.113;aaaaaaa;0.528;aa;0.873;0.171;aaaaa;aa;aaa;a;0.663;a;aaaa;
0.105;aaaaaa;aa;0.046;a;aaaaaaaa;0.595;a;0.843;aaaaaaa;0.166;0.0881;aaaaa;aa;a;a;0.661;a;a;
0.0859;a;a;0.609;a;aaaaaa;0.115;aaaa;0.994;aaaaaa;0.317;0.194;aa;aa;aa;a;0.882;aa;aaaaaaaaa;
0.886;aaaaa;a;0.34;a;aaaaaaa;0.879;aaaaaaaaa;0.999;aa;0.577;0.571;aaaaaa;aaaa;aaa;a;0.189;aa;a;
0.207;aaaaa;a;0.798;a;aaa;0.54;aa;0.396;aaaaaaaaa;0.272;0.955;aaaa;aaaa;a;a;0.147;aa;aaa;
0.872;a;aa;0.466;a;a;0.737;aaaaa;0.829;aaaa;0.563;0.357;aaaa;a;a;a;0.932;aa;aaaaaaa;
0.57;aa;a;0.33;a;aaaaaaaa;0.853;a;0.0337;aa;0.222;0.17;a;a;aa;a;0.83;aa;aaaaaa;
0.812;aaaaaa;a;0.173;a;aaaaaaaa;0.573;aaaaaa;0.421;aaaa;0.837;0.454;aaa;aaaa;a;a;0.375;aa;aaaaaaaaa;
0.0104;a;aa;0.551;a;aaa;0.332;aaa;0.814;aaaaaa;0.097;0.97;aaaaaa;aa;aaa;a;0.461;aa;aaaaaa;
0.828;aaaaaaa;aa;0.208;a;aaaaa;0.461;a;0.601;aaaaaaaaa;0.00642;0.916;a;aaa;a;a;0.778;a;aaaaa;
0.98;aaaa;aa;0.534;a;aaaaaaaaaa;0.344;aaaa;0.0905;aaaaaaaaaa;0.844;0.183;aaaaa;aa;a;a;0.559;aa;aa;
0.751;aaaaaaa;a;0.267;a;aaaaa;0.0631;aaa;0.616;a;0.845;0.0417;aaa;aaaa;aaaa;a;0.785;a;aaa;
0.118;aaa;a;0.246;a;aaaaaaa;0.00657;aaaa;0.365;aaaa;1;0.0361;a;a;aaaa;a;0.601;aa;aaaa;
0.0392;a;a;0.175;a;aaaaaa;0.391;aaaaaa;0.445;aaa;0.06;0.676;aaa;aaaa;aaaa;a;0.727;a;aaaaa;
0.23;aaaa;aa;0.00112;a;aaaa;0.302;aaaa;0.232;aaaa;0.109;0.0695;aa;aa;aaaa;a;0.64;aa;aaa;
0.215;aaaa;a;0.358;a;aaaaa;0.121;aa;0.405;aaaaaaaaa;0.814;0.0291;aa;a;aa;a;0.211;a;a;
0.985;aaaaaaa;aa;0.987;a;a;0.754;aaaa;0.565;aaaaaaaa;0.429;0.431;aaaaaa;aa;aaa;a;0.938;a;aaaaaaaa;
0.933;a;aa;0.839;a;aaaaaa;0.31;aaaaaaaaa;0.585;aaaaaaa;0.549;0.233;aaaaaa;a;aaaa;a;0.478;a;aaa;
0.624;aaaaa;aa;0.109;a;aaaaaaa;0.897;aaaaaaa;0.19;aaa;0.227;0.944;aaa;a;aa;a;0.713;aa;aa;
0.283;aaaaa;aa;0.581;a;a;0.162;aaaaaaaaa;0.45;a;0.0705;0.662;a;aaa;aa;a;0.976;a;aaaaaaaa;
0.664;aa;aa;0.402;a;aaaaaaaaa;0.89;aaaaaa;0.648;aaaaaaa;0.746;0.956;a;aaaa;aaaa;a;0.0374;aa;aaaaaaa;
0.837;aaaaa;aa;0.564;a;aaaaaaaaaa;0.166;aaaa;0.615;aaaaa;0.681;0.283;a;a;aa;a;0.0382;aa;aaaa;
0.645;aaaaaa;a;0.254;a;aaaaaa;0.786;aaaaaaa;0.051;aaaaaaaa;0.694;0.903;aaaaaa;aaaa;aaaa;a;0.707;aa;aa;
0.889;aa;aa;0.966;a;a;0.241;aaa;0.922;aaa;0.394;0.106;aa;aa;a;a;0.827;a;a;
0.695;aaaa;aa;0.237;a;aaa;0.315;aaaaa;0.0925;aaa;0.276;0.931;aaaaa;aa;aaa;a;0.546;a;aaaa;
0.62;aaa;a;0.87;a;aaaaaaaa;0.0423;a;0.602;aaaaaaa;0.666;0.645;aaaaaa;aaa;aaa;a;0.818;a;aaaaaaaaa;
0.828;aaaaa;a;0.789;a;aa;0.855;a;0.846;aaaa;0.873;0.148;aaaaa;aaa;a;a;0.99;aa;aaaaaa;
0.809;aaaa;a;0.65;a;a;0.996;aaa;0.918;aaaaaaaa;0.271;0.754;a;a;a;a;0.496;a;a;
0.355;aaaaaa;a;0.312;a;aaaaaaa;0.258;aaaaa;0.886;aa;0.733;0.837;a;aaaa;a;a;0.493;a;aa;
0.0408;aaaaa;aa;0.54;a;aaa;0.986;aaaaaaaa;0.915;aa;0.93;0.435;aaaaaa;aaa;aa;a;0.623;a;aaa;
0.789;aaaa;aa;0.0775;a;aaaaa;0.709;aaa;0.997;aa;0.783;0.321;aaaaa;a;aaa;a;0.407;a;aa;
0.0711;a;a;0.378;a;aaaa;0.177;aaaaaaa;0.792;aa;0.668;0.319;a;aaa;a;a;0.32;a;a;
0.665;aaa;a;0.409;a;aaaaaaaaa;0.686;aaaaaaa;0.384;aaaaaaaaa;0.621;0.692;aaaaaa;aaa;aa;a;0.525;aa;aaaaaaaa;
0.603;aaaa;aa;0.0815;a;aaaaaaa;0.0847;aaaaa;0.786;aaaaa;0.189;0.866;aaa;a;aaaa;a;0.875;aa;aaaaaaaa;
0.355;aaa;aa;0.342;a;aaaaaaaaa;0.366;aaaaa;0.396;aaaaaaaaaa;0.0229;0.453;aaaa;aaaa;aa;a;0.609;a;aaaaaaaaaa;
0.904;aaaaa;a;0.469;a;aaa;0.213;aaaaaa;0.406;a;0.88;0.565;aaaaaa;aa;aaa;a;0.0573;aa;aaaaaaa;
0.243;a;a;0.426;a;aaaaaa;0.545;aaa;0.0434;aaaaaaa;0.613;0.093;aa;aaaa;aaa;a;0.299;aa;aaaaa;
0.425;aaaaaaa;a;0.228;a;aaaaaaa;0.341;aaaaaaa;0.449;aa;0.374;0.367;aaaaaa;aaaa;a;a;0.561;a;aaaa;
0.278;aaaaaa;a;0.327;a;aaaaaaaaa;0.288;aaaaaaa;0.549;aaa;0.471;0.849;aaaaaa;aaa;a;a;0.708;a;aaaaaaaa;
0.613;aaaaa;aa;0.31;a;aaaaaa;0.617;a;0.448;aaaaa;0.239;0.429;aaa;a;a;a;0.209;aa;aa;
0.779;a;aa;0.636;a;aaaaa;0.99;aaaaaaaa;0.577;aaaaaaaaa;0.241;0.262;aa;a;a;a;0.513;a;aaaaaaaaa;
0.0688;a;aa;0.385;a;aaaaaaaaa;0.344;aaaa;0.243;aaaaaa;0.976;0.121;aaaa;aa;aaa;a;0.236;aa;aaaaaaaa;
0.107;aaaa;a;0.449;a;aa;0.276;aaa;0.962;aaaaaaaaa;0.351;0.539;aaaaa;aaa;a;a;0.59;aa;a;
0.858;aaaaaa;a;0.649;a;aaaa;0.402;aaaa;0.777;aaaaaa;0.477;0.64;aa;aaaa;aa;a;0.41;aa;a;
0.0891;aaaaaa;aa;0.246;a;aaa;0.472;aa;0.57;a;0.0527;0.185;aa;a;aa;a;0.56;a;aa;
0.462;aaaaa;a;0.517;a;aaaaaaaa;0.796;a;0.243;aaaaaa;0.327;0.448;aaaa;aaaa;aaa;a;0.0473;aa;aaaaaaaa;
0.659;aaaaa;aa;0.106;a;aaaaaaa;0.663;aaaaaaaa;0.251;aaa;0.641;0.837;aaaa;aa;aaaa;a;0.596;aa;a;
0.835;aaaaaa;aa;0.702;a;aaaa;0.597;aaaa;0.069;a;0.705;0.788;aa;aa;a;a;0.698;aa;aaaaa;
0.785;aaaaa;a;0.418;a;a;0.313;aaaaaaaa;0.191;aaaaaa;0.31;0.492;aaa;aaaa;aaa;a;0.184;aa;aaaaaa;
0.535;aaaaa;aa;0.166;a;aaaa;0.375;aaaaaa;0.101;aaaaa;0.742;0.632;a;aa;aaaa;a;0.295;a;aaaa;
0.916;aaa;a;0.228;a;aaa;0.476;aa;0.526;aaaaaaaaaa;0.49;0.0309;aaaaa;aaa;aaa;a;0.47;aa;aaaa;
0.726;aaaa;aa;0.0504;a;aaaaa;0.473;aaa;0.172;aaaaaaaaaa;0.177;0.792;aa;aaa;aaa;a;0.0429;a;aaaa;
0.594;aaaaa;a;0.18;a;aaaaaaaaaa;0.932;a;0.112;a;0.534;0.333;a;aaaa;aaaa;a;0.32;a;aaaa;
0.741;aaaaaa;a;0.052;a;aaaa;0.862;aa;0.757;aaaaaaaaaa;0.309;0.0948;aaaaa;a;a;a;0.0971;aa;a;
0.356;aaaaaaa;aa;0.608;a;aa;0.876;aaaaaa;0.269;aaaa;0.562;0.996;aaaa;aaaa;aaaa;a;0.171;a;aaaaa;
0.596;aaaaaa;aa;0.59;a;aaaaaaaaa;0.291;aaaaaaaaa;0.364;aaaaaaaaa;0.701;0.0726;a;aa;aaaa;a;0.689;a;aaaaaa;
0.538;aaa;a;0.809;a;aaaaa;0.546;aa;0.171;aaaaaaaaaa;0.529;0.178;aaa;aaaa;aaaa;a;0.425;aa;aaaa;
0.643;aaaaa;a;0.446;a;aaaaaaa;0.0972;aaaaaaa;0.928;aaaaaaa;0.964;0.234;a;aa;a;a;0.732;a;aaaaaaaa;
0.814;a;a;0.785;a;aaaaaa;0.543;aaaaaaaa;0.019;a;0.808;0.778;aaaa;aaa;aa;a;0.59;aa;aaaa;
0.533;aaaa;aa;0.166;a;aaaaaaaaa;0.966;aaaaaaa;0.47;aaa;0.00612;0.836;aaa;a;aaaa;a;0.641;a;aa;
0.398;aaaa;aa;0.916;a;aaaaa;0.777;a;0.139;aaaaaaaa;0.958;0.611;a;aaa;aaa;a;0.168;aa;aaa;
0.911;aaaa;a;0.41;a;aaaa;0.521;aaaa;0.696;aaaa;0.734;0.114;aa;aaaa;aa;a;0.598;aa;aaa;
0.0727;aaaa;aa;0.219;a;aaaaaa;0.971;aaaaaaaaa;0.863;aaaa;0.727;0.355;aaaa;aaaa;a;a;0.189;aa;aaaaaaa;
0.568;aaaaa;a;0.96;a;aaaaaaaaaa;0.9;aa;0.766;aaa;0.517;0.48;aaaa;aaa;aa;a;0.918;aa;aaaa;
0.472;a;aa;0.528;a;aaaaaa;0.0803;aaaaaaaa;0.0343;aa;0.318;0.986;aaa;aaa;aaaa;a;0.302;a;aaaaaaa;
0.965;aaa;a;0.483;a;aaaaaaaaa;0.251;aaaaaaa;0.979;aaa;0.469;0.736;a;a;aaaa;a;0.484;aa;aaaa;
0.797;aaaaaaa;aa;0.308;a;aaa;0.355;aaaaaaaaa;0.464;aaaaa;0.576;0.218;aaaaa;aaaa;a;a;0.329;aa;aaaa;
0.249;aaa;a;0.318;a;aaaaa;0.897;aaa;0.853;aaaaaaa;0.599;0.462;aaaaa;aaa;aa;a;0.763;a;aa;
0.395;aaaa;aa;0.358;a;aaa;0.528;aaaaaaaaa;0.0947;aaaaaaaaaa;0.323;0.189;a;a;aaa;a;0.779;aa;a;
0.015;aaa;a;0.0115;a;aaaaaaa;0.888;aaa;0.717;aaa;0.769;0.193;aa;aaa;aa;a;0.11;aa;a;
0.826;aaaaaa;aa;0.658;a;aaaaa;0.036;aaa;0.265;aaaaaaaaa;0.716;0.78;a;a;a;a;0.351;a;aaaaaaaaa;
0.0404;aaaa;a;0.351;a;aaaaa;0.628;aaaaaaaaa;0.652;aaa;0.177;0.519;a;a;aaa;a;0.744;a;aaaaaaa;
0.275;a;aa;0.582;a;aa;0.997;aaaaaaaa;0.0614;aaaaa;0.117;0.708;a;aaa;aaa;a;0.0192;a;aaaa;
0.956;aaaaaa;aa;0.422;a;aaaaaaaaaa;0.302;a;0.0343;aaa;0.466;0.179;aaaa;aaaa;aaaa;a;0.898;a;aaaaaa;
0.894;aaaa;a;0.925;a;a;0.524;aaaaaa;0.84;aaaaaaaa;0.706;0.557;aa;aaa;aa;a;0.91;a;a;
0.844;aaaaa;aa;0.669;a;aaa;0.0131;aaaaaaa;0.0854;aaaaaaaaaa;0.275;0.246;aa;aaaa;aa;a;0.749;a;aaaaa;
0.832;aa;aa;0.915;a;aaaaaaaa;0.503;aaaa;0.222;aaaaaaaaaa;0.963;0.301;a;a;aa;a;0.547;a;a;
0.792;aaaa;a;0.0922;a;aaa;0.513;aaaaaa;0.523;aaaaaaaa;0.75;0.472;aaaaa;aaa;aaaa;a;0.546;aa;aaaaaaa;
0.989;aaaaa;aa;0.904;a;aaaaaa;0.551;aaaaaaa;0.271;a;0.255;0.69;a;aaaa;a;a;0.722;a;aaaaaa;
0.274;aaaaaaa;a;0.0275;a;aaa;0.132;a;0.502;aa;0.0748;0.758;aaa;aaaa;aa;a;0.193;a;aaa;
0.884;aaaa;a;0.0559;a;aaaaaaaa;0.682;aaaaaa;0.538;aaaa;0.0274;0.159;aaaaaa;aaaa;aaaa;a;0.97;aa;aaaaaa;
0.27;aaaaaaa;aa;0.444;a;aaaaaa;0.238;aaa;0.62;aaaaaa;0.0136;0.817;aaa;aaaa;aaaa;a;0.314;a;aaaaa;
0.451;aaaa;aa;0.699;a;aaaaaaaaaa;0.671;aaaaaaa;0.414;aaaaaaaaaa;0.0382;0.612;aaaa;aaa;aa;a;0.707;aa;a;
0.376;aaaaa;aa;0.87;a;aaa;0.922;aaaaaa;0.143;aaaaaaaaaa;0.348;0.937;aaaa;a;aaa;a;0.746;aa;aaaaaaaaa;
0.00497;aaaa;aa;0.44;a;aaaaaaa;0.919;aaa;0.978;aaaaa;0.527;0.623;aaaa;aa;a;a;0.531;aa;aaa;
0.781;aa;aa;0.522;a;aaaaaaaa;0.592;a;0.469;aaaaaaa;0.221;0.961;aaaaaa;aaaa;aaa;a;0.191;aa;a;
0.771;aaaa;a;0.731;a;a;0.994;aaaaaaaaa;0.178;aa;0.349;0.939;aaaaa;a;a;a;0.59;a;a;
0.581;a;a;0.325;a;aaaaaaaaa;0.901;aaaaaaa;0.905;a;0.649;0.533;a;aaa;aaa;a;0.253;aa;aaaaaa;
0.156;a;aa;0.582;a;aaaa;0.262;aaa;0.773;aaaaaaaa;0.824;0.154;aaaaaa;aa;aaa;a;0.788;aa;aaaaaaa;
0.918;aaaaa;aa;0.34;a;aaaaaaaaaa;0.764;aaaa;0.889;aaaa;0.409;0.155;a;aa;a;a;0.667;aa;aaaaaaaaa;
0.906;aa;aa;0.546;a;aaaa;0.782;aaaa;0.673;aaaaaaaaaa;0.992;0.126;aa;aa;aaaa;a;0.564;a;a;
0.13;aaaaaa;a;0.504;a;aaaaa;0.855;aaaaaa;0.08;aaaaaaaaaa;0.538;0.306;a;aaa;a;a;0.972;aa;aaaaaaaa;
0.912;aaaa;a;0.971;a;aaaaaaaaa;0.0799;aaaa;0.0602;aaaaaa;0.35;0.65;aaaaaa;aaaa;aaaa;a;0.0815;a;aa;
0.424;aaaaa;a;0.453;a;aaa;0.492;aa;0.266;aa;0.99;0.966;aaa;aaaa;a;a;0.646;a;aaaaaaaaa;
0.087;a;aa;0.0376;a;aaaaaaaaaa;0.0922;aa;0.224;aaa;0.75;0.122;a;aaaa;a;a;0.0626;aa;aa;
0.901;aaaaaa;a;0.47;a;aa;0.792;aaaaaaaaa;0.866;aaa;0.735;0.781;aaaa;aaa;a;a;0.19;a;aaaaa;
0.214;aaa;a;0.608;a;aaa;0.426;aa;0.505;aa;0.522;0.559;aaa;aa;aaa;a;0.507;aa;a;
0.859;aa;aa;0.802;a;aaaaaaaa;0.0767;a;0.257;aaaaa;0.0113;0.959;aaaa;aaa;a;a;0.823;a;aaaaa;
0.268;aaaaa;aa;0.363;a;aaa;0.651;aaaa;0.827;aaaaa;0.127;0.59;aa;aa;a;a;0.762;aa;aa;
0.525;aaaa;aa;0.00669;a;aa;0.783;aaaaaaaaa;0.392;aaaaaaaaa;0.148;0.801;aaa;aaa;a;a;0.812;a;aaaa;
0.751;aaaaaaa;aa;0.111;a;aaa;0.413;aa;0.135;aaaaaaaaaa;0.503;0.971;aa;aaa;aaaa;a;0.899;a;aaaa;
0.869;a;aa;0.568;a;aaaaaaaaa;0.395;aaaaaaaaa;0.443;a;0.967;0.69;aaaa;a;aa;a;0.134;aa;aaaaaa;
0.0528;aaaa;aa;0.546;a;aaaaaaaa;0.175;a;0.768;aaaaaaaa;0.0253;0.492;a;aaaa;aa;a;0.531;aa;aaaaa;
0.8;aaa;a;0.299;a;a;0.522;aa;0.117;a;0.34;0.431;a;a;aaa;a;0.329;a;a;
0.184;aaaaaaa;a;0.556;a;aaaaaaa;0.301;aaaaaaaaa;0.956;aaaaaa;0.89;0.433;a;a;aaaa;a;0.348;aa;aaaaaaaa;
0.846;aaa;aa;0.61;a;a;0.811;a;0.971;a;0.924;0.211;aaa;aaa;aaa;a;0.292;aa;aaaaaaaaaa;
0.721;a;aa;0.498;a;aaa;0.42;aaaaaaaaa;0.924;aaaa;0.578;0.375;aaaa;a;a;a;0.926;aa;aaaaa;
0.749;aa;a;0.0446;a;aaaa;0.631;aaaaaaa;0.336;aa;0.393;0.573;aa;aa;a;a;0.872;a;aa;
0.913;a;aa;0.0465;a;aaaaaaaa;0.462;aaaaaaaa;0.984;aaa;0.307;0.255;aaaaaa;aaa;aa;a;0.733;aa;aaaaaaaaaa;
0.667;aaaaa;aa;0.244;a;aaaaaaaa;0.106;aaaaaa;0.032;aaaaaa;0.101;0.589;aaa;aaa;aaaa;a;0.538;a;aaaaaaa;
0.0144;aaaa;a;0.329;a;a;0.139;aaaaaaa;0.774;aaaa;0.76;0.0194;aaaa;aaa;aaa;a;0.582;aa;a;
0.552;aaaaa;aa;0.972;a;aaaaaaaaa;0.987;aaaaaaaaa;0.446;aaaaaaaa;0.261;0.429;aaa;a;a;a;0.515;a;aaaaaaaa;
0.518;aaa;a;0.68;a;aaa;0.375;aa;0.865;aaaaaaa;0.67;0.707;aaaaa;aaa;aaaa;a;0.405;aa;aaaaa;
0.663;aaaa;a;0.468;a;aaaaaaaaaa;0.267;a;0.845;aaaaaaa;0.891;0.485;aaaaa;aaaa;aaa;a;0.0186;a;aaaaaaaaa;
0.361;aa;a;0.978;a;aa;0.694;aaaaaaaa;0.781;aa;0.0917;0.977;aaaa;aa;aaa;a;0.508;a;aaaaaaaaa;
0.591;a;aa;0.728;a;aaaaaa;0.0868;aaaaaa;0.886;aaaaaaa;0.613;0.873;aaaa;aaaa;aa;a;0.81;a;aaaaaaa;
0.189;aa;aa;0.566;a;aaaaaaaa;0.75;aa;0.993;aaaaaaaa;0.276;0.569;aa;a;aaa;a;0.015;a;aaaaaaaaa;
0.973;aaaaaa;aa;0.478;a;aaaaaaaaaa;0.69;aa;0.834;aaaaaaaa;0.983;0.96;a;aaa;aa;a;0.626;aa;aaaaa;
0.9;aaaaaa;aa;0.761;a;aa;0.465;aaaaaaaa;0.326;aa;0.881;0.688;aa;aaaa;aaaa;a;0.738;a;aaaaaaaaaa;
0.702;aa;aa;0.523;a;aaaa;0.832;aaaaaaa;0.967;aaaaaaaaaa;0.149;0.413;aaaaa;a;aa;a;0.504;aa;aaaaaaaaa;
0.794;aaaa;aa;0.153;a;aaaaaaa;0.114;aaaaaaaa;0.0334;aa;0.475;0.141;a;aaa;aaaa;a;0.0233;aa;aaa;
0.129;aa;a;0.1;a;aaaaa;0.867;aaaaa;0.976;aaaaaa;0.0257;0.411;aaaaa;a;aa;a;0.854;aa;aaa;
0.0658;aaaaa;a;0.969;a;aaa;0.991;a;0.181;aaaaaaaaa;0.192;0.00712;aaaa;aa;aa;a;0.732;a;aaaaaaa;
0.707;aa;aa;0.505;a;aaa;0.435;aaa;0.746;aaaaaaaa;0.832;0.438;a;aaaa;aaa;a;0.205;aa;aaaaaa;
0.865;aaaaaaa;a;0.609;a;aaaaaaa;0.202;aaaaaaaaa;0.83;aaaaa;0.668;0.573;aaaaaa;aaa;aa;a;0.122;a;a;
0.577;aaa;aa;0.108;a;aaaaaaaaaa;0.688;aaaaaa;0.192;aaaaaaaaa;0.662;0.347;aaaaa;aaaa;aaaa;a;0.742;aa;aa;
0.379;aaaaaa;a;0.319;a;aaaaaaaaa;0.725;aaa;0.319;aaaa;0.222;0.819;a;aaa;aaaa;a;0.0779;aa;aa;
0.595;a;a;0.982;a;aaaaa;0.0489;aaa;0.798;aaaaa;0.308;0.781;a;a;a;a;0.611;aa;aaaaaaaa;
0.122;aaaaaa;aa;0.731;a;aaaaaaaa;0.998;aaaaa;0.494;aaa;0.29;0.0254;aaa;aaaa;a;a;0.596;a;aaaaa;
0.85;a;a;0.775;a;aaaaaa;0.896;aaaaaaaa;0.879;aaaaa;0.882;0.0686;aaa;aaaa;aaa;a;0.526;aa;aaaaaaa;
0.377;aa;aa;0.444;a;aa;0.509;aaaaaa;0.218;aaaaaaaaa;0.851;0.781;aaaaaa;a;a;a;0.653;aa;aaaaaaaaa;
0.562;aaaaa;a;0.642;a;aaaaaaaaaa;0.396;aaa;0.858;aaaaaa;0.643;0.785;aaaaaa;aaa;aa;a;0.0951;a;aaaa;
0.0962;aaaaa;a;0.65;a;a;0.656;a;0.137;aaaaaaaaa;0.00549;0.353;aaaaa;aa;aaa;a;0.459;a;aa;
0.226;aaa;aa;0.782;a;aaaaaaaaa;0.69;aaaaaaaa;0.0231;aaaaaaaaa;0.103;0.653;aaaaa;aaaa;a;a;0.00407;a;aa;
0.0838;aa;aa;0.972;a;aaaaaaaaaa;0.932;aaa;0.4;aaaa;0.58;0.568;aaaa;aaaa;aa;a;0.819;aa;aaaa;
0.584;aaaaaaa;a;0.273;a;aaaaa;0.796;aaaaaaaa;0.224;aaaaaaaaaa;0.237;0.706;aaa;aaa;a;a;0.863;aa;a;
0.148;aaaaaa;a;0.106;a;aaaaaaaaaa;0.98;a;0.995;aaaaaaaaa;0.495;0.457;aaa;aaa;aa;a;0.537;a;aaaaaaaaa;
0.21;aaaaa;a;0.5;a;a;0.726;aaaaaaaa;0.0192;aaaaaa;0.515;0.052;aaaaa;aaaa;aa;a;0.655;aa;aaaaaaaa;
0.265;a;a;0.671;a;a;0.967;aa;0.789;aa;0.812;0.594;aaaaaa;aaaa;a;a;0.253;a;aaa;
0.155;aaaaaa;aa;0.624;a;aaaaaa;0.822;aaaaaaaaa;0.267;aaa;0.999;0.55;aaaa;aaa;a;a;0.263;a;aaaaaa;
0.31;aaaaa;a;0.337;a;aa;0.123;aa;0.374;aaaaaaaaa;0.456;0.808;aaa;a;aa;a;0.711;aa;aaaaaaa;
0.126;aaaa;a;0.485;a;aaaaaaaaaa;0.305;a;0.881;aaaaaaaaaa;0.454;0.846;aaa;aaa;aaa;a;0.771;a;aaaaaaaaaa;
0.0811;aaaa;a;0.103;a;aa;0.924;aaaaaa;0.0156;a;0.992;0.2;a;a;aaaa;a;0.883;aa;aaaaaaaaa;
0.31;aaaaa;a;0.691;a;aaaaaaaa;0.252;aaaaa;0.526;aaa;0.14;0.342;aaa;aaaa;aaaa;a;0.455;aa;aaaaa;
0.0785;aa;aa;0.36;a;aaaaaaaa;0.476;aaaaaaaa;0.0959;aaa;0.0426;0.487;aaaaaa;aaaa;aaa;a;0.0758;a;aaaaa;
0.462;aaaaaaa;a;0.822;a;aaa;0.67;aaaa;0.277;aaaaaaa;0.263;0.0971;a;aaaa;aaa;a;0.516;a;aaaaa;
0.153;aaaa;a;0.301;a;aaaa;0.501;a;0.334;aaaa;0.985;0.284;aaaaa;aaaa;a;a;0.622;aa;aaaaa;
0.3;aa;a;0.144;a;aaaaaaaa;0.0423;aaaaaaa;0.527;aaaaaa;0.4;0.985;aaaa;a;aa;a;0.229;a;aa;
0.204;aaaaaa;a;0.806;a;aaaaaaa;0.684;aaaaaaa;0.72;aaaa;0.326;0.0738;aaaa;aa;aaaa;a;0.658;a;aa;
0.407;aaaa;a;0.521;a;aaaaaa;0.845;aaaaaaaaa;0.632;aaaaaaa;0.817;0.6;a;aaaa;a;a;0.535;a;a;
0.68;aaaaaaa;aa;0.497;a;aaaaa;0.398;aa;0.0506;aaaaa;0.428;0.206;aaaa;aaaa;aa;a;0.585;aa;aaaaaaaaa;
0.687;aaa;a;0.93;a;aaa;0.114;aa;0.00485;aaaaaa;0.565;0.0175;aaaaa;a;a;a;0.973;a;aa;
0.417;a;a;0.0405;a;aaaaa;0.0233;aa;0.456;aaaaaaaaaa;0.59;0.346;aaa;a;aaa;a;0.522;a;aaa;
0.423;a;a;0.98;a;aaaaaaaa;0.384;aaaaaaa;0.495;aaaaaaa;0.893;0.685;aaa;aaa;a;a;0.348;a;aaaaaa;
0.411;aaaaaaa;aa;0.448;a;aaaaaaaaa;0.333;aaa;0.65;aaaaaaaaa;0.408;0.466;aaa;a;aaa;a;0.895;aa;aaaa;
0.507;aaa;aa;0.152;a;aaaaaaaaa;0.753;aaaaa;0.369;aaaaaaaaaa;0.493;0.117;aaaa;a;aaaa;a;0.595;a;aa;
0.623;aaaaaaa;aa;0.356;a;aaaa;0.514;aaaaa;0.00789;aaaaaa;0.717;0.152;a;a;aaa;a;0.599;aa;aa;
0.875;aaaaa;aa;0.436;a;aaaaaa;0.637;aaaaaa;0.319;aaaaaaaaaa;0.463;0.125;aaaaaa;aaaa;aaaa;a;0.622;aa;aaaaaaaaaa;
0.506;aaaaaaa;aa;0.579;a;aaaaaaaaaa;0.377;aaaaaaaaa;0.849;aaaaa;0.528;0.0404;aaa;aaa;a;a;0.612;aa;aaaaaaaa;
0.849;aaaaaaa;aa;0.717;a;aaaaaaaaa;0.23;a;0.961;aaaaaaa;0.91;0.381;a;aaa;aaa;a;0.63;a;aaaaaaaaaa;
0.921;aaa;aa;0.491;a;aaaaaaaa;0.788;aaaaaaaa;0.718;aaaaaa;0.536;0.537;aaa;aaa;aaa;a;0.197;a;aaaaa;
0.252;aaa;aa;0.4;a;aaaaa;0.728;aaa;0.0112;aaaaa;0.378;0.55;aaaaa;aa;aaa;a;0.542;a;aaaa;
0.868;aaa;a;0.418;a;aa;0.886;a;0.189;aaaaaaaa;0.215;0.931;aaa;aa;aaaa;a;0.0918;a;aaaaaaaaa;
