ATT0(string,9);ATT1(string,2);ATT2(float,1);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,10);
aaaaaaaaa;aa;0.856;aaaa;aaaaaaaaa;0.245;0.771;0.952;0.625;aa;0.0517;0.414;0.136;a;a;aa;0.0373;0.283;0.878;a;a;0.608;aaaaaaaaaa;
aaaaaa;aa;0.428;aaa;aaaaaaaaa;0.139;0.657;0.37;0.0542;aa;0.524;0.135;0.914;a;a;a;0.058;0.251;0.375;aaa;a;0.748;aaaaaaaaaa;
aaaaaaa;a;0.422;aa;aaaaaaa;0.482;0.662;0.6;0.138;aaaa;0.757;0.866;0.0142;a;aa;aa;0.0115;0.418;0.699;a;a;0.496;aaaaaaaa;
aaaaaaaa;aa;0.13;a;aaaaa;0.695;0.359;0.523;0.885;aaaa;0.372;0.387;0.565;a;a;a;0.855;0.904;0.22;aaa;a;0.517;aaaa;
aaaaaaa;a;0.254;a;a;0.372;0.378;0.000214;0.596;aaaaaa;0.155;0.0137;0.637;a;aa;a;0.489;0.194;0.714;aa;a;0.398;aaaa;
aaaaa;a;0.986;a;aa;0.853;0.53;0.441;0.561;aa;0.115;0.913;0.645;a;aa;a;0.225;0.865;0.903;aaa;a;0.218;a;
a;a;0.745;aaaa;aaaa;0.612;0.77;0.0377;0.993;aaaaaa;0.503;0.275;0.391;a;a;aaa;0.81;0.899;0.817;aa;a;0.704;aa;
aaaaaa;aa;0.918;aaaa;a;0.957;0.864;0.919;0.529;aaa;0.799;0.173;0.82;a;aa;aaa;0.437;0.0584;0.87;aa;a;0.526;aaaaaaa;
aaa;a;0.507;aaaa;aaaaaaaaa;0.724;0.0193;0.71;0.413;aa;0.273;0.15;0.395;a;aa;aaa;0.0727;0.91;0.735;aaa;a;0.804;aaaaaaaaaa;
aaaaaaaa;aa;0.18;a;aaa;0.431;0.571;0.381;0.994;aa;0.173;0.498;0.718;a;a;a;0.94;0.5;0.581;aa;a;0.892;aaaaaaaa;
a;aa;0.495;aa;aaa;0.12;0.516;0.0711;0.00432;aaaa;0.532;0.273;0.236;a;a;aaa;0.0867;0.653;0.242;aa;a;0.89;aaaaaaaa;
aaaaaaaa;a;0.119;aaaa;a;0.105;0.509;0.631;0.927;a;0.789;0.176;0.201;a;aa;aa;0.196;0.489;0.344;aaa;a;0.652;aaaaaa;
aaaaaaaaa;aa;0.205;a;aaa;0.479;0.253;0.325;0.342;aaa;0.47;0.523;0.955;a;aa;aaa;0.106;0.346;0.602;aaa;a;0.225;aaaa;
aaaaaaaaa;a;0.76;aaaaa;aaaaaa;0.808;0.355;0.0188;0.608;aaa;0.285;0.497;0.256;a;aa;a;0.88;0.559;0.669;aa;a;0.199;aa;
aaaaaaaa;aa;0.879;aa;aaaaaaaa;0.242;0.825;0.86;0.853;aa;0.857;0.117;0.282;a;aa;aa;0.467;0.89;0.238;aaa;a;0.951;aaaaa;
aaaaaaaa;a;0.653;aa;aaaaa;0.396;0.863;0.997;0.153;aaa;0.0854;0.752;0.967;a;aa;aa;0.669;0.11;0.917;aa;a;0.88;aaaaaa;
aaaaaaaaa;aa;0.425;aa;aaaaaaaaa;0.598;0.883;0.886;0.44;aaa;0.12;0.497;0.713;a;aa;aa;0.432;0.892;0.176;aaa;a;0.924;aaaa;
aaaaaaa;aa;0.939;aaaa;a;0.757;0.371;0.428;0.554;aaaa;0.743;0.946;0.805;a;aa;a;0.729;0.832;0.222;aa;a;0.445;aaaaaaa;
aaaaa;a;0.146;aaa;a;0.717;0.625;0.0981;0.165;aaaaa;0.334;0.202;0.147;a;a;a;0.117;0.054;0.689;aaa;a;0.768;aa;
aaaaaa;aa;0.37;aaaaa;aaaaaaaa;0.664;0.213;0.82;0.298;aaaa;0.527;0.0343;0.704;a;a;aaa;0.401;0.558;0.525;aa;a;0.529;aaaaaaa;
aaaaa;a;0.581;a;aaa;0.559;0.357;0.113;0.271;aaa;0.0314;0.262;0.927;a;a;a;0.749;0.592;0.459;aa;a;0.656;aaaaaaa;
aaaaa;a;0.495;aaaa;aaaa;0.733;0.0519;0.159;0.961;aaaaa;0.734;0.573;0.541;a;a;aaa;0.717;0.466;0.845;aa;a;0.7;aaaaaaaa;
aaaaaaa;aa;0.199;aa;aaaaaaaa;0.389;0.75;0.648;0.336;aa;0.686;0.974;0.312;a;aa;aa;0.233;0.35;0.761;aaa;a;0.0925;aaaaa;
aaa;aa;0.651;aaa;aaa;0.329;0.511;0.692;0.581;aa;0.903;0.7;0.76;a;aa;a;0.65;0.0632;0.633;aaa;a;0.342;aaaaaaaa;
aaaa;a;0.68;aaaa;a;0.884;0.115;0.088;0.6;aaaaaa;0.851;0.94;0.646;a;a;a;0.383;0.868;0.082;aa;a;0.605;aaaaaaaaa;
aaa;a;0.399;aaaaa;aaaaaaaaa;0.057;0.726;0.142;0.786;a;0.39;0.839;0.591;a;aa;aaa;0.9;0.754;0.114;aa;a;0.866;aaaaaaa;
aaaaa;aa;0.977;aaa;aaaaa;0.195;0.75;0.568;0.896;aaaaa;0.889;0.553;0.815;a;a;aaa;0.178;0.735;0.707;aaa;a;0.264;aa;
aaaaa;a;0.395;a;aaa;0.0425;0.13;0.599;0.421;aaaa;0.436;0.815;0.415;a;aa;a;0.186;0.605;0.329;a;a;0.00419;aaaaa;
aaaaa;aa;0.955;aaaa;aaa;0.325;0.731;0.921;0.445;aa;0.332;0.857;0.199;a;a;a;0.312;0.262;0.273;a;a;0.131;a;
aaaaaa;a;0.708;aaaa;aaa;0.778;0.0194;0.553;0.223;aaa;0.325;0.0198;0.486;a;aa;a;0.936;0.599;0.222;aa;a;0.47;aaaaaa;
a;a;0.469;a;aaaa;0.644;0.374;0.89;0.272;a;0.11;0.911;0.701;a;aa;aa;0.375;0.405;0.865;a;a;0.578;aaaaaaa;
aaaaaaaaa;a;0.997;aaa;aa;0.47;0.37;0.596;0.989;aaa;0.232;0.592;0.664;a;a;a;0.319;0.905;0.669;aa;a;0.263;aaaaa;
aaa;a;0.185;a;aaaaaa;0.456;0.209;0.744;0.315;aaa;0.884;0.966;0.959;a;aa;aaa;0.0893;0.571;0.197;a;a;0.152;aaaaaaa;
aaaaaaa;a;0.11;a;aaaaa;0.411;0.281;0.516;0.191;aaaa;0.417;0.879;0.612;a;a;a;0.954;0.888;0.235;a;a;0.0279;aaaaaaaaa;
aa;a;0.28;aa;aaaaa;0.626;0.727;0.852;0.309;aa;0.131;0.852;0.136;a;a;aa;0.0635;0.727;0.696;aa;a;0.63;aaaaaaaa;
aaaaa;aa;0.64;aa;aaaaaaaa;0.659;0.713;0.347;0.336;aaa;0.839;0.565;0.893;a;a;aaa;0.723;0.666;0.0622;aaa;a;0.0689;aaaaa;
aaaaaa;a;0.307;aa;aaaaaaa;0.619;0.0213;0.148;0.38;aaa;0.817;0.636;0.904;a;aa;aaa;0.594;0.0484;0.689;a;a;0.914;aaaaaa;
aaa;aa;0.0163;aaaa;a;0.975;0.124;0.549;0.393;aaaaaa;0.35;0.375;0.952;a;a;a;0.336;0.603;0.24;aa;a;0.0683;aaaaaaaa;
aa;aa;0.886;aaaa;aa;0.623;0.68;0.0568;0.203;aaaa;0.475;0.148;0.29;a;a;aaa;0.224;0.877;0.349;aaa;a;0.895;aaa;
aaaaa;a;0.685;a;aa;0.157;0.636;0.138;0.841;aaaaa;0.0161;0.876;0.533;a;aa;aaa;0.412;0.382;0.426;aa;a;0.0567;aa;
aaaaaa;a;0.389;aaaa;aaaaaaaaa;0.00534;0.774;0.35;0.835;a;0.364;0.884;0.55;a;aa;aa;0.0762;0.913;0.252;aa;a;0.295;aa;
aaaa;aa;0.65;aa;aaa;0.242;0.57;0.243;0.283;aaa;0.547;0.839;0.123;a;aa;a;0.0582;0.808;0.46;a;a;0.753;aaaaaa;
a;aa;0.315;aaaa;aaaaa;0.213;0.202;0.827;0.671;aaaaaa;0.253;0.291;0.49;a;a;a;0.269;0.422;0.551;aaa;a;0.66;aaaaaaaaa;
aaaaa;aa;0.505;aaa;aaaaaa;0.636;0.747;0.855;0.118;aaaa;0.8;0.715;0.578;a;a;aa;0.81;0.0384;0.605;a;a;0.536;aaaaaa;
aaaaaaaa;a;0.506;aaaaa;aaaaaaaaa;0.476;0.181;0.338;0.384;aaa;0.00481;0.896;0.171;a;aa;aa;0.0566;0.314;0.0518;a;a;0.907;aaaaaaaaaa;
aaaaaaaaa;aa;0.552;aaaa;a;0.77;0.574;0.487;0.695;aaa;0.863;0.671;0.677;a;aa;a;0.568;0.0425;0.111;aa;a;0.501;aaaaaaaaaa;
aaaaaaa;aa;0.462;aaaa;aaaaa;0.28;0.506;0.423;0.671;a;0.165;0.568;0.178;a;aa;aaa;0.32;0.117;0.848;aaa;a;0.113;aaaaaa;
aaaaaa;a;0.663;aaa;aa;0.509;0.849;0.703;0.736;aaaa;0.565;0.64;0.245;a;aa;a;0.515;0.845;0.0377;a;a;0.0268;aaaaaaaa;
aaa;a;0.218;aaaa;aaa;0.183;0.765;0.474;0.861;aaa;0.649;0.259;0.482;a;a;aaa;0.264;0.39;0.78;aa;a;0.523;aaaaaaaaa;
aaaaaaaaa;a;0.118;aaa;aaaa;0.553;0.379;0.0759;0.585;aaaaa;0.355;0.889;0.203;a;a;aa;0.508;0.746;0.778;aaa;a;0.968;aaaaaaaa;
aaa;aa;0.229;aaa;aaaaaaaa;0.427;0.551;0.908;0.79;aaaaa;0.53;0.68;0.534;a;a;aaa;0.14;0.458;0.584;aaa;a;0.428;aaaaa;
aa;aa;0.347;aaa;aaaaaaa;0.411;0.0142;0.7;0.403;aa;0.0142;0.522;0.442;a;a;aaa;0.637;0.136;0.553;a;a;0.144;aaaa;
a;a;0.169;a;a;0.881;0.136;0.767;0.692;aaaaa;0.0356;0.771;0.0883;a;a;aa;0.383;0.278;0.218;aa;a;0.257;aaa;
aaa;aa;0.432;aaa;a;0.286;0.0166;0.713;0.524;aaa;0.228;0.554;0.214;a;aa;a;0.0347;0.678;0.643;aa;a;0.329;aaaaaaaa;
aaaaaaaa;a;0.844;aa;aaaaa;0.846;0.667;0.789;0.998;aaaaaa;0.851;0.898;0.968;a;a;aa;0.595;0.442;0.391;a;a;0.905;aaaaaaaa;
aa;a;0.624;aaaa;aaaaa;0.136;0.534;0.901;0.538;aaaa;0.218;0.385;0.623;a;aa;aa;0.577;0.64;0.82;aaa;a;0.536;aa;
a;a;0.998;aaaaa;a;0.932;0.97;0.00765;0.607;aaaaaa;0.636;0.97;0.677;a;a;a;0.926;0.923;0.16;a;a;0.313;a;
aaaa;aa;0.691;aaaaa;aa;0.635;0.573;0.531;0.474;aaaa;0.999;0.0103;0.273;a;aa;a;0.677;0.217;0.14;a;a;0.511;aaaaaa;
aaaaa;a;0.393;a;aa;0.866;0.828;0.0975;0.718;aa;0.256;0.389;0.965;a;aa;aa;0.269;0.899;0.465;aa;a;0.25;aaaaaaaaa;
aaaaaa;a;0.0147;a;aaaaaaa;0.132;0.199;0.366;0.0384;aaa;0.14;0.55;0.358;a;aa;a;0.665;0.482;0.861;a;a;0.509;aaaaaaaa;
aaaaaaa;a;0.891;aaaaa;aaaaaa;0.335;0.302;0.292;0.296;aaaa;0.861;0.0579;0.449;a;aa;a;0.772;0.131;0.485;aaa;a;0.972;aaaaaaaa;
aaaaaaaa;a;0.508;aa;aaaaaaaaa;0.833;0.166;0.975;0.878;aaaaaa;0.0757;0.415;0.154;a;aa;a;0.307;0.509;0.174;aa;a;0.81;aaaaaa;
aaaa;a;0.677;aaa;aaaaa;0.00949;0.508;0.798;0.975;a;0.618;0.114;0.219;a;a;aaa;0.933;0.647;0.243;aaa;a;0.656;aaa;
aaaaaa;a;0.55;aaaa;aaaaaaaaa;0.0226;0.703;0.624;0.85;aaaa;0.629;0.0761;0.626;a;a;aaa;0.0867;0.741;0.199;a;a;0.308;aaa;
aaa;a;0.506;aaa;aaaaaaa;0.00481;0.813;0.397;0.653;aaaaaa;0.327;0.965;0.829;a;a;a;0.319;0.23;0.0292;aa;a;0.935;aaaaaa;
aa;aa;0.226;a;aaaa;0.066;0.766;0.692;0.113;aa;0.299;0.639;0.227;a;a;a;0.567;0.396;0.79;a;a;0.687;aaaa;
aaaaaa;a;0.114;a;aaaaaa;0.985;0.767;0.821;0.667;aaa;0.96;0.275;0.659;a;a;a;0.974;0.00635;0.641;aa;a;0.577;aaaaaa;
a;a;0.526;aaaa;a;0.0546;0.195;0.752;0.499;aaaaaa;0.33;0.312;0.577;a;a;aa;0.939;0.236;0.886;a;a;0.75;aaaaaaa;
aa;a;0.218;aaa;aaaaa;0.863;0.902;0.834;0.475;a;0.473;0.617;0.705;a;a;aaa;0.22;0.264;0.136;aaa;a;0.317;aaaa;
aaaaaa;a;0.167;aa;aaaaa;0.452;0.637;0.306;0.381;aa;0.43;0.374;0.21;a;a;aa;0.719;0.834;0.196;aaa;a;0.915;aaaaaaa;
aaaaa;a;0.815;aaa;aaaaa;0.27;0.851;0.815;0.425;aaaaa;0.964;0.326;0.357;a;a;a;0.897;0.125;0.35;aaa;a;0.912;aaaaaaaaaa;
aaaaaaa;a;0.0153;aaa;aaaaaaaa;0.883;0.251;0.269;0.997;aaaaa;0.557;0.47;0.281;a;a;a;0.814;0.712;0.399;aa;a;0.684;aaaaa;
aaaaaa;aa;0.209;a;aa;0.0137;0.93;0.316;0.308;aa;0.0975;0.712;0.782;a;aa;aaa;0.339;0.294;0.639;a;a;0.931;aaaaaaa;
aaaaaaa;a;0.733;aaa;aaaaaaa;0.664;0.604;0.228;0.979;aaaaaa;0.0272;0.385;0.272;a;aa;aaa;0.879;0.553;0.53;aaa;a;0.873;aaaaaaa;
aaaa;aa;0.0621;a;aaaaa;0.199;0.0052;0.33;0.753;aaa;0.775;0.31;0.665;a;aa;aaa;0.488;0.441;0.253;a;a;0.356;aaaaaaaaa;
aaaaa;aa;0.0521;aa;aaa;0.78;0.543;0.618;0.863;a;0.279;0.622;0.935;a;aa;a;0.444;0.735;0.0576;aa;a;0.882;a;
aaaaaaaa;aa;0.119;a;aaaaaaa;0.00109;0.299;0.842;0.452;aaa;0.904;0.0197;0.357;a;a;aaa;0.436;0.298;0.0743;aa;a;0.631;a;
aaaaaaa;a;0.581;aaa;a;0.106;0.629;0.885;0.587;aaaa;0.354;0.632;0.513;a;a;aaa;0.149;0.316;0.749;a;a;0.875;aaa;
aa;aa;0.592;aaaa;aaaaaaaa;0.0236;0.98;0.552;0.536;aaa;0.861;0.559;0.285;a;aa;a;0.836;0.897;0.0162;aaa;a;0.801;aaaaaaaaa;
aaaaaa;aa;0.96;aa;a;0.884;0.949;0.809;0.0304;aaaa;0.442;0.993;0.759;a;aa;aa;0.935;0.405;0.686;aa;a;0.264;aa;
aaaaaaaa;a;0.428;aaaa;aaaaa;0.822;0.674;0.686;0.636;aaaa;0.307;0.773;0.836;a;aa;aaa;0.638;0.666;0.593;aaa;a;0.33;aa;
aaaaaaa;aa;0.176;aaaaa;aaaaa;0.492;0.603;0.788;0.422;a;0.241;0.966;0.0441;a;a;aa;0.587;0.266;0.486;aa;a;0.844;aaaaaaaa;
a;aa;0.752;a;aaaaaaaaa;0.39;0.734;0.485;0.839;aa;0.773;0.686;0.462;a;aa;aaa;0.652;0.552;0.725;aaa;a;0.491;aaaa;
aaaaaaaaa;aa;0.612;aaaa;aaaaaaaaa;0.412;0.0254;0.102;0.0383;a;0.827;0.883;0.459;a;a;a;0.338;0.709;0.951;aaa;a;0.389;aaaaaaaaa;
a;a;0.219;a;aaaaaaa;0.0643;0.908;0.53;0.166;aaaaa;0.41;0.503;0.91;a;a;aa;0.427;0.806;0.783;a;a;0.514;aa;
aa;aa;0.247;a;aaaaaaa;0.283;0.218;0.211;0.393;a;0.544;0.632;0.864;a;a;a;0.756;0.602;0.305;a;a;0.781;aaaaa;
aaaa;aa;0.828;aaa;aa;0.792;0.746;0.866;0.157;aaaaa;0.316;0.705;0.63;a;a;aaa;0.367;0.559;0.253;aa;a;0.492;aaaaaa;
aaaaa;a;0.551;aa;aaa;0.257;0.581;0.78;0.479;aa;0.294;0.376;0.707;a;aa;a;0.508;0.992;0.61;aaa;a;0.0059;aaa;
aa;a;0.348;a;aaaa;0.486;0.135;0.885;0.294;aaaaa;0.12;0.273;0.934;a;aa;aaa;0.979;0.0315;0.405;aa;a;0.47;aaaaaaa;
aaa;aa;0.57;aaaa;aaaaaaaaa;0.0956;0.728;0.752;0.438;aaaaa;0.438;0.921;0.791;a;a;aa;0.636;0.747;0.188;aa;a;0.389;aaaaa;
aaa;aa;0.251;aaaa;aaa;0.278;0.44;0.194;0.862;aa;0.605;0.0756;0.0189;a;aa;aa;0.364;0.988;0.749;aaa;a;0.764;a;
aaaaaaa;a;0.559;a;aaaaaaaaa;0.415;0.653;0.156;0.143;aaa;0.831;0.185;0.243;a;a;aaa;0.631;0.647;0.245;a;a;0.897;aaaaaaaaaa;
aaa;aa;0.762;aaaaa;aaaaa;0.529;0.285;0.732;0.00876;aa;0.638;0.467;0.442;a;aa;aa;0.165;0.74;0.782;aaa;a;0.0116;aaaaaaa;
aaaa;a;0.342;aa;aaaaaa;0.206;0.528;0.86;0.956;aaa;0.212;0.185;0.13;a;aa;aaa;0.0774;0.384;0.095;a;a;0.928;aaaaa;
aaaaaaaaa;a;0.104;aaaaa;aaaaaaa;0.884;0.613;0.265;0.407;aaaaa;0.366;0.484;0.519;a;aa;aaa;0.979;0.0684;0.195;aa;a;0.0783;aaaaaaaaaa;
aaaaaaa;a;0.185;aaaaa;aaa;0.753;0.132;0.407;0.412;aaaaaa;0.867;0.847;0.408;a;a;aaa;0.00835;0.298;0.481;aa;a;0.229;aaaaaaaa;
aaaaaa;aa;0.559;aaa;aaaaa;0.837;0.28;0.0301;0.409;aa;0.13;0.442;0.218;a;a;aa;0.153;0.701;0.607;aaa;a;0.421;aaaa;
aaaaaa;a;0.926;aa;aaaaaaaa;0.38;0.245;0.453;0.166;aaaaaa;0.803;0.503;0.184;a;a;a;0.159;0.0819;0.712;aa;a;0.793;aaaaaaa;
aaaaaa;a;0.636;aaaa;aaaaaaaa;0.954;0.927;0.818;0.199;a;0.573;0.717;0.718;a;aa;aa;0.244;0.324;0.634;aaa;a;0.612;aaaaa;
aa;aa;0.422;aa;aaaa;0.283;0.604;0.0937;0.196;aaaaaa;0.686;0.212;0.182;a;aa;aaa;0.807;1;0.138;aaa;a;0.418;aaaaaaaaaa;
aaaaaaaa;aa;0.421;aa;aaaaaaaa;0.262;0.341;0.791;0.324;aaa;0.185;0.0699;0.0022;a;aa;aaa;0.0927;0.544;0.806;aaa;a;0.789;aaaa;
aaaa;aa;0.355;a;aa;0.756;0.975;0.822;0.411;a;0.442;0.0978;0.15;a;a;aa;0.434;0.62;0.988;a;a;0.781;aaaaaaaaaa;
aa;a;0.994;aaaaa;aaa;0.699;0.38;0.565;0.348;a;0.946;0.177;0.522;a;a;a;0.0867;0.0644;0.181;a;a;0.942;aaaa;
aaaaaaaa;a;0.367;aaa;aaaaaaa;0.489;0.31;0.909;0.222;aaaaaa;0.905;0.072;0.375;a;aa;a;0.839;0.473;0.593;a;a;0.945;aaaaaaa;
aa;a;0.0957;aaaaa;aaaaaaa;0.983;0.505;0.456;0.606;aaaa;0.504;0.775;0.627;a;aa;aaa;0.238;0.993;0.623;aaa;a;0.889;aaaaaa;
aa;aa;0.693;aa;aaaaaaaa;0.716;0.266;0.00673;0.175;aa;0.706;0.925;0.116;a;aa;aaa;0.367;0.711;0.477;a;a;0.368;aaaa;
aaaaa;aa;0.261;aaaa;aaaa;0.858;0.0897;0.196;0.115;aaaa;0.824;0.891;0.439;a;aa;a;0.101;0.417;0.71;aaa;a;0.763;aaaaaaaaaa;
aa;aa;0.425;aaaa;aaaaaa;0.517;0.124;0.692;0.379;aaaaaa;0.562;0.087;0.999;a;aa;aaa;0.757;0.838;0.245;aaa;a;0.359;aaaaaaaa;
aaaaaaaa;aa;0.8;aaa;a;0.335;0.353;0.81;0.211;aaaa;0.354;0.391;0.763;a;aa;a;0.114;0.191;0.902;aa;a;0.274;aaaaaa;
aaaaaa;aa;0.405;aaaa;aaaaa;0.761;0.21;0.0851;0.76;aaaaa;0.867;0.544;0.756;a;aa;a;0.584;0.774;0.674;aaa;a;0.155;aaaaaaaaaa;
aaaaaaaa;aa;0.938;aaaa;aaa;0.864;0.0764;0.27;0.171;aa;0.596;0.721;0.201;a;a;aa;0.978;0.328;0.414;aaa;a;0.82;aa;
aaaa;aa;0.15;a;aaaaaaa;0.823;0.645;0.419;0.235;aaaaaa;0.249;0.837;0.696;a;aa;aaa;0.0126;0.696;0.605;aaa;a;0.996;aaaa;
aaaaa;aa;0.671;a;aaaaa;0.239;0.111;0.536;0.568;aaa;0.757;0.354;0.689;a;a;aa;0.0473;0.702;0.914;aa;a;0.82;aaaaaaaaa;
aaaaaaaaa;aa;0.208;aaaaa;aaaa;0.937;0.506;0.112;0.581;a;0.185;0.522;0.43;a;a;aaa;0.538;0.964;0.391;aaa;a;0.744;aaaaaaa;
aaa;a;0.814;aaaa;aaaaaaaaa;0.36;0.579;0.404;0.0644;aaa;0.0689;0.811;0.288;a;aa;aa;0.414;0.842;0.718;aaa;a;0.695;aa;
a;aa;0.427;aaaa;aaaa;0.572;0.925;0.69;0.769;aaaaa;0.354;0.931;0.0271;a;a;aaa;0.804;0.709;0.0711;a;a;0.944;aaaaaaaaaa;
aaaaaaaaa;a;0.295;aaaaa;aaaaaaa;0.739;0.966;0.553;0.546;aaa;0.77;0.217;0.527;a;aa;aa;0.854;0.109;0.114;aaa;a;0.963;aaaaaaaaaa;
aaaaaaaaa;a;0.693;a;aaaaaaaa;0.12;0.957;0.151;0.687;aaaaa;0.178;0.281;0.956;a;a;aaa;0.42;0.778;0.696;aa;a;0.245;aaaaaaaaa;
aaa;a;0.125;aaaaa;aaaaaaaaa;0.372;0.73;0.879;0.163;aaa;0.218;0.851;0.0853;a;a;aa;0.438;0.988;0.816;aa;a;0.999;aaaaaaaaaa;
a;a;0.453;aaa;a;0.899;0.0662;0.439;0.871;aaa;0.33;0.809;0.558;a;a;a;0.829;0.92;0.772;a;a;0.946;aaaaaaa;
aaaaaaaa;a;0.236;aaaaa;a;0.379;0.436;0.586;0.43;aaaaaa;0.0534;0.175;0.431;a;a;a;0.939;0.00112;0.871;aa;a;0.281;aaa;
aaaaaaaaa;aa;0.248;a;aaaaaa;0.442;0.717;0.981;0.204;aaaa;0.0468;0.0526;0.851;a;aa;aa;0.99;0.303;0.615;aaa;a;0.561;a;
aaaaaaaa;a;0.766;aa;aa;0.341;0.168;0.71;0.85;aaa;0.362;0.872;0.667;a;a;a;0.284;0.0556;0.369;a;a;0.308;aaaaaaa;
aaaaaaaa;a;0.824;aaaaa;aaaaaaaa;0.741;0.0428;0.756;0.585;aaaaa;0.595;0.15;0.59;a;aa;a;0.975;0.264;0.623;aaa;a;0.0827;aaaaaaaa;
aaaaaaaa;aa;0.983;aaa;aaaaaa;0.663;0.419;0.743;0.17;a;0.748;0.83;0.0765;a;aa;aa;0.0245;0.586;0.264;aa;a;0.0458;aaaa;
aaaaaaa;a;0.666;aa;aaaa;0.896;0.403;0.301;0.937;a;0.146;0.388;0.266;a;aa;aa;0.434;0.362;0.23;a;a;0.245;aaaaaaaaaa;
aaaaaaa;a;0.632;a;a;0.583;0.0925;0.453;0.854;aaaaa;0.111;0.599;0.595;a;aa;aa;0.578;0.283;0.211;aa;a;0.852;aaaaa;
aaaaaaa;a;0.434;aaa;aaaaaa;0.687;0.304;0.483;0.681;aa;0.16;0.175;0.531;a;aa;aaa;0.00152;0.552;0.411;aa;a;0.181;aaaa;
aaaaaaa;aa;0.229;aaaaa;aaaaa;0.581;0.872;0.824;0.326;aaaaa;0.409;0.439;0.354;a;aa;a;0.57;0.451;0.665;aa;a;0.632;aaaa;
aaaaa;aa;0.794;a;aaaaaa;0.413;0.17;0.294;0.288;aaa;0.69;0.4;0.267;a;a;aaa;0.65;0.873;0.838;aaa;a;0.00854;aaaaaa;
aaaa;a;0.986;aa;aaa;0.922;0.889;0.566;0.458;aaaa;0.85;0.336;0.473;a;a;aa;0.00701;0.816;0.56;a;a;0.703;aaaaaaaaa;
aaaaaaaa;a;0.794;aa;aaaaaaaa;0.968;0.397;0.696;0.667;aaa;0.087;0.078;0.814;a;aa;aaa;0.443;0.835;0.673;aa;a;0.728;aaaaaaa;
a;aa;0.959;aaaaa;aaaaaaaa;0.561;0.975;0.352;0.943;aaaa;0.633;0.814;0.488;a;a;a;0.459;0.713;0.316;a;a;0.707;aaaaaaaaaa;
aaaaaa;a;0.189;a;aaaaaaaaa;0.874;0.271;0.37;0.591;aa;0.105;0.72;0.549;a;aa;aa;0.421;0.421;0.383;a;a;0.833;aaaaaaaaaa;
aaaaaa;aa;0.564;aaa;aaaa;0.703;1;0.393;0.929;aaaaa;0.936;0.664;0.445;a;a;aa;0.66;0.325;0.146;a;a;0.527;aaaaaaaaaa;
aaaaaa;a;0.335;a;aaaaaaaa;0.26;0.267;0.0227;0.859;aaaaaa;0.0913;0.189;0.897;a;a;aa;0.0292;0.926;0.117;aa;a;0.0461;aaaaaaaaaa;
aaaaaaa;a;0.698;aa;aaa;0.445;0.923;0.21;0.476;aaaaaa;0.712;0.782;0.959;a;a;aa;0.506;0.0486;0.467;aaa;a;0.341;a;
aa;a;0.308;aa;aaaaaaa;0.632;0.873;0.465;0.181;a;0.346;0.29;0.0517;a;a;aaa;0.00719;0.764;0.266;aaa;a;0.728;aa;
a;a;0.599;aaaaa;aaaaa;0.883;0.0716;0.595;0.0234;a;0.00618;0.892;0.889;a;aa;aaa;0.877;0.0969;0.587;a;a;0.154;aaaaaaa;
aa;aa;0.814;aaaaa;aa;0.774;0.869;0.709;0.696;aaaa;0.326;0.397;0.39;a;a;a;0.358;0.932;0.874;aaa;a;0.0917;aaaaaaaaa;
aaaa;a;0.996;aa;aa;0.225;0.0522;0.225;0.555;aaaaaa;0.0922;0.6;0.793;a;a;aa;0.841;0.813;0.737;a;a;0.898;aaaaa;
aaaaaaaa;aa;0.6;aaaaa;aa;0.547;0.632;0.565;0.78;aaaaaa;0.387;0.604;0.44;a;aa;a;0.418;0.557;0.19;aa;a;0.408;aaaaaaaaa;
aaa;a;0.295;aaaaa;aaa;0.166;0.738;0.53;0.467;aaaaa;0.933;0.668;0.831;a;a;aa;0.259;0.144;0.626;aa;a;0.431;aaaaaaaaaa;
aaaaaaaa;aa;0.998;aa;aaaaaaaa;0.103;0.444;0.528;0.809;aaaa;0.394;0.194;0.902;a;aa;a;0.418;0.203;0.671;aa;a;0.917;a;
aaaa;aa;0.114;aaaaa;aaaaaaa;0.201;0.605;0.472;0.473;aa;0.868;0.43;0.00136;a;aa;aaa;0.0234;0.907;0.242;aaa;a;0.315;aaaaaa;
aaaaaa;a;0.596;a;aaaaaa;0.583;0.32;0.388;0.851;aaaaa;0.0839;0.293;0.679;a;aa;aa;0.443;0.346;0.0703;aa;a;0.464;aaa;
aaaaaaaaa;a;0.931;aaa;aaaa;0.911;0.571;0.785;0.156;a;0.168;0.215;0.254;a;a;a;0.186;0.297;0.194;aa;a;0.879;a;
aaaaaa;aa;0.876;a;aaaaaa;0.703;0.932;0.515;0.0108;a;0.842;0.228;0.813;a;a;aa;0.83;0.424;0.0935;aaa;a;0.373;aaaa;
