ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,2);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,3);ATT20(float,1);ATT21(string,2);ATT22(string,3);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,10);
0.567;aaaa;aaa;aa;aaaaaaaa;a;0.0279;0.618;0.361;0.829;a;0.219;0.712;a;aa;0.927;0.862;0.332;aaa;aaa;0.977;a;aa;0.835;aaaaaaa;aa;aa;aaaaaaa;0.993;0.245;a;0.953;aaa;a;0.614;aaaaaa;0.789;0.897;0.456;aaaaaaa;0.963;0.0229;aaaaa;aaa;aaaa;
0.563;aaaaaa;aaaaaaaaaa;a;aaaaaaa;a;0.228;0.094;0.608;0.986;aaa;0.415;0.675;aaa;aaa;0.436;0.0293;0.285;aaaa;aa;0.0058;aa;a;0.662;aaa;a;aaaaaa;aa;0.812;0.512;aaaaaa;0.561;aaaa;a;0.123;aaaaaa;0.59;0.597;0.495;aaa;0.634;0.0139;aaa;aaaaaaaaa;aaaaaaa;
0.127;aaaaaaa;aaaaaaaaa;a;aaaa;a;0.0172;0.264;0.586;0.891;aaa;0.537;0.269;aa;a;0.428;0.535;0.55;aaa;aa;0.32;aa;aaa;0.178;aaaa;a;a;aaaaa;0.636;0.0547;a;0.532;a;a;0.632;aaaaaaa;0.634;0.212;0.406;aaaaaaa;0.29;0.101;aaaa;aaaaaaaaa;aaaaaaaaaa;
0.524;aaaaaaaa;aaaaaa;a;aaaaaaaa;a;0.631;0.498;0.748;0.457;aaa;0.348;0.526;aaaa;aaa;0.856;0.394;0.477;a;aaa;0.754;aa;aaa;0.00505;aaaaaaa;aa;a;aaaaaaaa;0.222;0.00712;aaaaa;0.405;aaaa;a;0.822;aaaaaa;0.487;0.901;0.878;aaaaa;0.249;0.165;aa;aaaaaaaaa;aaa;
0.397;aaaaa;aa;a;aaaaaaa;a;0.762;0.776;0.923;0.107;a;0.642;0.371;a;aaa;0.728;0.823;0.427;a;aaa;0.826;aa;aa;0.466;aaaaa;aaaa;aa;aaa;0.759;0.368;aaaaaa;0.291;a;a;0.917;aaa;0.254;0.202;0.65;aaaa;0.391;0.917;aa;aaaa;aaaa;
0.939;aaaaaaa;aaaaa;a;aaaaaaaaa;a;0.0917;0.279;0.609;0.526;aa;0.0816;0.107;aaa;a;0.524;0.892;0.644;aaaa;a;0.126;a;aa;0.207;aaa;aa;aa;aaaa;0.146;0.192;aaa;0.57;aa;a;0.774;aaaaaa;0.634;0.361;0.345;aaaa;0.814;0.106;aaaa;aaaaaa;aaaaaaaa;
0.676;aaaaaa;aa;a;aaaa;a;0.637;0.214;0.422;0.283;a;0.0375;0.571;aa;aaa;0.43;0.769;0.992;a;aaa;0.118;aa;aa;0.161;a;aaaa;aaaa;aaaaaaaa;0.338;0.0863;a;0.0153;a;a;0.195;aaa;0.907;0.891;0.915;aaaaaa;0.245;0.529;aaaa;aa;aaaa;
0.246;aaaaaaa;aa;aa;aaaaaaaa;a;0.295;0.177;0.0542;0.448;aa;0.462;0.697;aaa;a;0.931;0.609;0.482;aa;a;0.0955;aa;aaa;0.658;a;a;aaaaa;aaaaaaaa;0.261;0.483;aaa;0.578;aaaa;a;0.972;a;0.129;0.148;0.00623;aaaaa;0.801;0.873;aaa;aa;a;
0.188;aaaaaa;aaaaaaaaa;aa;aa;a;0.585;0.436;0.468;0.752;a;0.0227;0.118;aaaa;aaa;0.0746;0.487;0.832;aaaaa;aa;0.435;a;aaa;0.95;a;aa;a;aaaaaa;0.694;0.949;aa;0.647;a;a;0.736;aaaaa;0.524;0.999;0.925;aaaaaa;0.825;0.272;a;a;aaaaaaaaaa;
0.239;aaaaa;aa;aa;aaaaa;a;0.668;0.372;0.238;0.109;a;0.867;0.656;aa;aa;0.257;0.405;0.824;aaaaaa;aa;0.659;a;aa;0.0981;a;aaaa;aaa;aa;0.363;0.698;aaa;0.484;a;a;0.842;aaaa;0.567;0.654;0.19;aaaaaaa;0.36;0.187;aaaaa;aaaaaaaaa;aaaaaaa;
0.349;aa;aaaaaaaa;aa;a;a;0.503;0.147;0.121;0.723;aa;0.0852;0.476;aaaa;aaa;0.452;0.559;0.553;aaaaaa;aa;0.369;aa;aa;0.534;aaaaaaa;aa;aaa;aaaa;0.0676;0.406;aaaaa;0.375;a;a;0.545;aaa;0.867;0.875;0.565;aaaaaaa;0.581;0.896;aa;aaaa;aaaaaa;
0.769;aaaaa;aaaaaaa;aa;aaaaaa;a;0.53;0.811;0.479;0.132;a;0.064;0.528;aaa;aa;0.758;0.548;0.756;aaaaaa;aaa;0.102;a;a;0.0495;aaa;aaa;aaa;aaaa;0.336;0.185;aa;0.506;aaa;a;0.374;aa;0.832;0.59;0.0508;aaa;0.24;0.532;aaaaa;a;aaaaaaaa;
0.637;aaaaaaaa;aa;aa;aaaaaaaa;a;0.198;0.106;0.141;0.836;aaa;0.555;0.0873;a;aaa;0.571;0.735;0.163;aaaaaa;a;0.762;aa;aaa;0.721;aa;aaa;aaaaaa;aa;0.315;0.708;aaaaaa;0.426;aaa;a;0.786;a;0.757;0.486;0.0638;aaaa;0.723;0.861;aaa;aaaaaaaaa;aaaaaa;
0.946;aaaaaaa;aaaaaaaa;aa;a;a;0.279;0.179;0.661;0.195;aaa;0.472;0.301;aaaa;aa;0.47;0.24;0.0686;aa;a;0.399;aa;a;0.437;aaaaaa;aaa;a;aaaa;0.779;0.73;aaaaaaa;0.542;aaa;a;0.963;aa;0.579;0.581;0.36;aaa;0.989;0.17;aa;aaaaaaaaa;aaaaaaaaa;
0.784;aaaaaa;aaa;aa;aaaaaaaa;a;0.823;0.0268;0.563;0.68;a;0.628;0.681;aaaa;a;0.489;0.755;0.338;a;aa;0.683;aa;aaa;0.438;aaaaaaa;aa;aaaa;a;0.587;0.541;aa;0.993;a;a;0.23;aaa;0.246;0.734;0.381;aaaaaa;0.378;0.555;aaaa;aaaaa;aaaa;
0.163;aaaaaa;aaaaaa;aa;aaaaaaa;a;0.39;0.409;0.797;0.923;aa;0.698;0.67;aa;a;0.579;0.361;0.0948;aa;aaa;0.587;aa;aaa;0.591;aaa;aaaa;a;aaaa;0.706;0.23;aaa;0.123;aaa;a;0.767;aaaa;0.752;0.755;0.76;aa;0.0291;0.755;a;aa;aaaaaaaaa;
0.0552;aaaaaaaa;aa;a;aaaaaaaaa;a;0.179;0.946;0.307;0.417;aa;0.941;0.55;aaaa;aaa;0.555;0.811;0.386;aaaaaaa;aaa;0.847;aa;aaa;0.138;aaaaaaa;aa;aaaaaaa;aaaaaa;0.00391;0.683;aaaa;0.0656;aaaa;a;0.03;a;0.917;0.859;0.305;aa;0.553;0.71;aaaaa;aaaaaaaa;aaaa;
0.125;aaaaaaaa;aaaaaaaaaa;a;aaaaa;a;0.874;0.534;0.398;0.281;aaa;0.121;0.114;aa;a;0.328;0.0252;0.0769;aaaaaaa;aaa;0.794;a;aa;0.218;aaa;aaa;aaa;aaa;0.911;0.964;a;0.652;aa;a;0.626;aa;0.655;0.709;0.872;aaaaa;0.38;0.227;aaaa;a;aaaaaaaa;
0.313;a;aaa;a;aaaa;a;0.187;0.408;0.786;0.28;a;0.0214;0.433;aa;a;0.325;0.932;0.738;aaaaaa;aaa;0.658;a;aaa;0.425;aaaaaa;aaaa;a;aaa;0.309;0.82;aaaa;0.151;aa;a;0.0156;aaaa;0.894;0.36;0.834;aaaaaaa;0.0926;0.658;a;aa;aaaaaaaa;
0.621;a;aaaaaaa;a;aaaaaaaaa;a;0.964;0.279;0.43;0.291;a;0.259;0.539;aa;aaa;0.0876;0.097;0.755;aaaaaa;a;0.203;a;aa;0.845;aa;aaaa;aa;aaaaaaa;0.956;0.913;aaaaa;0.0747;a;a;0.888;aaa;0.458;0.319;0.328;a;0.879;0.00954;aa;aaaaaa;aaaaaaaaa;
0.669;aaa;aaaaaaaa;a;a;a;0.303;0.373;0.663;0.495;a;0.162;0.775;a;aa;0.862;0.956;0.747;aaaaaa;aa;0.0131;aa;aa;0.691;aa;aa;aaaaaaa;aaaaaaa;0.186;0.0931;a;0.886;aaa;a;0.189;aaaaa;0.561;0.546;0.677;aaaaa;0.575;0.643;a;aaa;aaaaaaa;
0.203;aa;aaaaaaaaa;aa;aaaaaaaaa;a;0.838;0.891;0.369;0.0269;aaa;0.676;0.379;aaa;a;0.0182;0.528;0.272;aa;aa;0.931;a;a;0.655;aa;aa;aaaaa;aaaa;0.984;0.664;aaaa;0.96;aaa;a;0.714;aaaaaa;0.375;0.523;0.753;aaaaaaa;0.28;0.58;aaa;aaa;aaaaa;
0.87;a;aaaaaaaaaa;a;a;a;0.83;0.455;0.349;0.883;aaa;0.875;0.812;a;aaa;0.56;0.199;0.635;aaaaaa;aa;0.57;a;aa;0.98;aaa;aaa;aaaaa;aaa;0.0254;0.877;aaaaaaa;0.201;aaaa;a;0.935;aaa;0.603;0.416;0.19;aaaa;0.23;0.103;aaaa;aaaaaaaa;aaaaa;
0.611;aaaaaaa;aaaaaa;a;a;a;0.494;0.315;0.0228;0.865;aaa;0.687;0.776;aa;a;0.863;0.937;0.0896;aa;aa;0.218;aa;aaa;0.365;a;a;aaaaaaa;aaa;0.23;0.985;aaaaaa;0.187;aaaa;a;0.856;aa;0.739;0.897;0.184;aaaaaa;0.339;0.145;a;aaaa;aa;
0.356;aa;aaaa;a;aaaaa;a;0.567;0.144;0.176;0.401;a;0.753;0.577;aaaa;a;0.118;0.0628;0.268;aaaa;aaa;0.102;a;a;0.911;a;aaaa;aaaaa;aaaaaaa;0.324;0.923;aaa;0.247;aaa;a;0.46;aaaa;0.952;0.482;0.0912;a;0.0796;0.219;a;aaaa;aaaaaaaa;
0.489;aaa;aaaaaaaa;a;aa;a;0.271;0.53;0.0775;0.976;aa;0.0163;0.824;aaaa;aa;0.302;0.633;0.521;a;aaa;0.461;aa;aaa;0.915;a;aaaa;aa;a;0.174;0.743;a;0.35;aaa;a;0.908;aaaaaa;0.00212;0.693;0.13;aa;0.882;0.984;a;aaaaaaa;aaaa;
0.133;aaaaaaaa;a;aa;aaaaaaaa;a;0.309;0.355;0.646;0.517;aaa;0.179;0.72;aaa;aaa;0.147;0.337;0.975;a;a;0.819;a;a;0.148;aaaaaaa;aaa;aa;aa;0.371;0.303;aaaaaaa;0.579;aaaa;a;0.922;aa;0.945;0.837;0.191;aaaaaa;0.074;0.458;aaaaa;aaaaaaaaa;aaaa;
0.184;aaaaaaa;aaaaa;aa;a;a;0.00463;0.795;0.213;0.488;aa;0.722;0.937;aa;aa;0.489;0.655;0.792;a;aa;0.93;aa;aaa;0.879;a;aaa;aaaaaa;aaaaaaa;0.09;0.588;aaa;0.971;aaa;a;0.919;aaaaa;0.986;0.693;0.082;aaaaaaa;0.338;0.609;a;aaaaaa;aaaaaaaaaa;
0.277;aaaaaaa;aaaa;a;a;a;0.709;0.507;0.211;0.679;aaa;0.397;0.3;aaaa;a;0.954;0.425;0.382;aa;a;0.00235;a;aa;0.748;a;aaaa;aaaaa;aaaaaaa;0.0573;0.494;aaaaaaa;0.796;a;a;0.38;aaaa;0.0257;0.702;0.947;aa;0.232;0.955;aa;aaaaa;aaaa;
0.274;aaaaaaa;aaaa;a;aaaa;a;0.201;0.838;0.643;0.867;a;0.0863;0.759;aa;a;0.814;0.373;0.575;aaa;aaa;0.948;a;aaa;0.485;aa;a;aaaaa;aaa;0.446;0.0846;aa;0.0585;a;a;0.758;aaaa;0.417;0.504;0.102;aaaa;0.767;0.335;aaa;aaaaaaaaa;aa;
0.287;aaa;aaaa;a;aaaaaaaaa;a;0.641;0.622;0.324;0.0353;aa;0.0458;0.51;a;aa;0.602;0.177;0.841;aaaaa;a;0.0477;a;aa;0.902;aaaaaaa;aa;aaa;aa;0.739;0.228;aaaaaa;0.237;a;a;0.855;aaaaa;0.531;0.929;0.834;aa;0.77;0.71;aaa;aaaaaaa;aaaaaaa;
0.775;aaaa;aaaa;aa;aaa;a;0.245;0.0775;0.0751;0.728;aa;0.883;0.0104;aa;aaa;0.674;0.0372;0.764;aaaaaa;a;0.957;a;aaa;0.211;aaaaaaa;aaaa;aaaaaaa;aaaaaaaa;0.717;0.353;aaa;0.343;a;a;0.232;aaaaa;0.813;0.331;0.855;aaaaaa;0.675;0.0747;aaa;aaaa;aaaaaaaaa;
0.539;aaa;aaaa;a;a;a;0.167;0.856;0.392;0.875;aaa;0.5;0.747;aa;a;0.0297;0.619;0.662;a;a;0.226;aa;a;0.612;aaaa;aa;aaaa;aaaaaaaa;0.41;0.414;aaa;0.471;aaaa;a;0.27;aa;0.783;0.978;0.361;aaaa;0.673;0.232;aaa;aaaaa;aa;
0.0185;a;aaaaaaaaa;aa;a;a;0.92;0.975;0.0985;0.73;aa;0.787;0.588;a;aaa;0.534;0.543;0.581;aaaaaaa;aa;0.333;aa;aa;0.416;aaaaa;a;aa;aaa;0.428;0.988;aaaaaa;0.785;aaa;a;0.922;aaa;0.359;0.291;0.893;aaaaaaa;0.653;0.596;aaa;aaaaaa;aaaaaaa;
0.611;aaaaaa;aaaaaa;aa;aaa;a;0.0207;0.499;0.2;0.919;aa;0.588;0.362;aaa;aa;0.0263;0.388;0.537;aaaaa;aaa;0.0499;a;aa;0.345;aaaa;a;aaa;a;0.515;0.952;aaaaa;0.312;aaa;a;0.117;aaaaa;0.526;0.829;0.186;aaaa;0.208;0.284;aaa;aa;aaaaaaaaaa;
0.897;aaaaa;aaaaaaa;aa;aaaaaaa;a;0.569;0.305;0.881;0.601;aaa;0.185;0.0862;a;a;0.229;0.918;0.648;aaaaaa;aaa;0.27;a;aaa;0.897;aa;aaa;aaa;a;0.429;0.372;a;0.0565;aaa;a;0.741;aaaaaaa;0.356;0.226;0.978;aa;0.346;0.906;aaaa;aaaaaa;aaaaaaaaa;
0.296;aaaaa;aaaaaaa;a;aaa;a;0.476;0.66;0.301;0.699;aa;0.463;0.759;aa;aaa;0.0739;0.251;0.416;a;aa;0.324;a;a;0.107;aaa;a;aaaaaaa;a;0.923;0.637;aaa;0.489;aa;a;0.76;aaaaaaa;0.719;0.963;0.21;aaaaaa;0.278;0.886;a;aaaaaaaa;aaa;
0.588;a;aaaaaaaa;a;aaaaa;a;0.172;0.52;0.969;0.0726;aa;0.461;0.172;aa;aa;0.8;0.822;0.37;aaa;aa;0.232;a;aa;0.542;aaaa;aaa;aaaa;a;0.375;0.845;aaa;0.837;aaa;a;0.442;aaaaaaa;0.791;0.92;0.287;aa;0.605;0.23;a;a;aaaaaaa;
0.399;aaa;aaaaa;aa;aaaaaa;a;0.32;0.551;0.89;0.163;a;0.126;0.531;aaaa;aa;0.313;0.583;0.435;aaaaaaa;a;0.808;a;a;0.472;aaaaaaa;a;aaaa;aa;0.277;0.618;a;0.249;aaaa;a;0.887;a;0.917;0.859;0.823;aaaaa;0.321;0.848;aa;aa;aaaaaaaaaa;
0.527;aa;aaaa;a;aaa;a;0.485;0.869;0.964;0.267;aa;0.49;0.671;aaaa;aaa;0.152;0.898;0.12;aaaaaa;aa;0.874;aa;a;0.855;aaa;a;aa;aaa;0.602;0.0562;aaaaaa;0.922;aaa;a;0.164;aaaaaaa;0.648;0.462;0.628;aaaaaa;0.783;0.932;aaa;aaaaa;aaaaa;
0.475;aaaaa;a;a;aaaaaaaaa;a;0.803;0.041;0.823;0.0262;aa;0.189;0.519;aaaa;aa;0.725;0.027;0.577;aaaaaa;aaa;0.00447;a;aa;0.333;a;aaa;a;aaa;0.353;0.255;aaaaaaa;0.332;aaa;a;0.989;aaaa;0.466;0.358;0.519;aaa;0.6;0.985;aaa;aaaaa;aa;
0.51;aa;aaaa;aa;aaaaaaaa;a;0.081;0.835;0.937;0.136;a;0.0296;0.016;aaa;aaa;0.995;0.772;0.639;aaaaaaa;aa;0.216;aa;aaa;0.0765;aa;aaaa;aaaa;aaa;0.12;0.307;aa;0.514;aaaa;a;0.422;aaaaaa;0.283;0.585;0.343;aaa;0.77;0.893;a;aaaaaa;aaaaaaa;
0.245;aa;a;a;aaaaaaa;a;0.227;0.418;0.949;0.818;aaa;0.24;0.677;a;aa;0.405;0.325;0.287;a;aaa;0.236;aa;a;0.0411;aa;aaaa;aaaaaa;aaaaa;0.228;0.342;aaaaaaa;0.432;aa;a;0.649;aaa;0.877;0.12;0.421;aaaaa;0.305;0.813;aaaa;aaaaaa;aa;
0.728;aaa;aaaa;a;aaaaaaa;a;0.063;0.304;0.153;0.455;a;0.646;0.588;aaaa;aaa;0.0699;0.477;0.139;a;aaa;0.799;a;aa;0.811;a;a;aaaaaa;aaaaaaaa;0.621;0.23;a;0.792;aaa;a;0.937;aaa;0.569;0.868;0.704;aaa;0.267;0.52;aaa;aaaaaaaa;aaaaaaaaa;
0.781;aa;aaaaaaa;aa;aaaaaaa;a;0.0495;0.651;0.181;0.0228;aaa;0.292;0.783;aaa;aa;0.954;0.43;0.981;aa;a;0.355;aa;a;0.00378;aaaa;a;aaaaaaa;aa;0.941;0.49;a;0.358;a;a;0.0868;aaa;0.996;0.681;0.516;a;0.0108;0.215;aaaa;aaaa;aaaaaaaaa;
0.0241;aaaaaa;aaaaa;aa;a;a;0.596;0.0133;0.713;0.377;a;0.29;0.212;aa;aa;0.581;0.209;0.864;aa;aaa;0.189;aa;aaa;0.186;aaa;a;aaaaa;aa;0.0314;0.947;aaaaaaa;0.618;aa;a;0.547;aaaaaa;0.76;0.387;0.73;aaaaaa;0.521;0.00587;aaaa;aaaa;aaaaaaa;
0.254;aaaaaaa;aaaaaaa;a;a;a;0.479;0.852;0.0925;0.0751;aaa;0.317;0.663;a;aaa;0.384;0.923;0.016;aaaaaa;aaa;0.643;aa;a;0.0761;aaaaaa;a;aaaaaaa;aaaaaaaa;0.347;0.716;aaaa;0.427;aaaa;a;0.291;a;0.74;0.386;0.474;aaaa;0.335;0.319;a;aaaaaaa;aaaaaaaaa;
0.847;aaaaaaaa;aaaaaaa;a;aaaaaa;a;0.724;0.653;0.931;0.796;a;0.593;0.298;aaa;aaa;0.485;0.725;0.512;aaaaaa;aaa;0.798;a;aaa;0.377;aaaaaa;a;aaaaa;aaaaaaaa;0.125;0.722;aaaaaaa;0.821;aaaa;a;0.18;aaaaaaa;0.372;0.502;0.372;aa;0.196;0.871;aa;aaa;aaa;
0.556;aaa;aaaaaaa;aa;aaaaaaa;a;0.0131;0.516;0.0817;0.534;a;0.994;0.188;aaa;a;0.208;0.366;0.98;aaaa;a;0.545;aa;aaa;0.423;aaaaaa;aaaa;aaaa;aa;0.597;0.0128;aaaaaa;0.948;aa;a;0.0735;a;0.103;0.337;0.789;aaaaaa;0.0212;0.0801;aaaaa;a;aaaaaaaaaa;
0.259;a;aaaaaaaaa;aa;aaaaaaaa;a;0.38;0.543;0.798;0.566;a;0.573;0.819;aaaa;a;0.533;0.548;0.249;a;aaa;0.229;a;a;0.328;aa;aaaa;aaaa;aaaa;0.336;0.826;a;0.236;aaaa;a;0.376;aa;0.633;0.254;0.4;aaaaa;0.0195;0.381;aaaaa;aaaaaa;aaaaa;
0.286;aaa;aaaaa;aa;aaaa;a;0.477;0.581;0.362;0.941;a;0.452;0.753;aaa;a;0.874;0.18;0.606;a;a;0.805;aa;aaa;0.456;aaa;a;aaaaaaa;aaaaaaaa;0.829;0.967;aaaa;0.384;aaaa;a;0.804;aaaaaaa;0.752;0.62;0.762;aaaaa;0.165;0.192;aaa;aaa;aaaaaaa;
0.484;aaaa;aaaaaaaa;aa;aaaaaaaa;a;0.122;0.0642;0.412;0.0354;a;0.946;0.722;a;aa;0.535;0.0223;0.502;aaaaaa;a;0.00322;a;aaa;0.393;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;0.577;0.269;aaaaaa;0.187;a;a;0.0537;aa;0.465;0.735;0.33;aaaaaa;0.555;0.703;a;aaaaaaaa;aaaaaaaaaa;
0.158;aaa;a;aa;aaaaaaa;a;0.0848;0.0872;0.745;0.103;aaa;0.982;0.643;aa;aa;0.696;0.501;0.319;aaaaaaa;aaa;0.0391;aa;aa;0.604;aaaa;a;aaaaaa;aaaaaaa;0.658;0.636;aaa;0.988;a;a;0.269;aaaaa;0.543;0.26;0.193;aaaaaa;0.673;0.328;aa;aaaaaaaaa;aaaaaaa;
0.344;aaaaaa;aa;a;aaaaa;a;0.739;0.858;0.0178;0.042;aa;0.827;0.231;aa;aa;0.521;0.985;0.625;a;a;0.801;a;aaa;0.91;aaaaaaa;aaa;aa;aaaaaa;0.683;0.38;aaaaaaa;0.306;aaaa;a;0.42;aaaaaaa;0.978;0.394;0.676;aaaa;0.583;0.259;aaaa;a;aaaaa;
0.726;aaaaaaa;aaaaaa;a;aa;a;0.271;0.938;0.255;0.733;a;0.495;0.565;aaa;a;0.806;0.637;0.11;aaaa;aaa;0.299;aa;aa;0.581;aaaaaa;aaaa;aaaa;aaaa;0.138;0.856;aaa;0.902;aaa;a;0.772;aaaaaa;0.348;0.413;0.467;a;0.713;0.38;aaaa;aaaaaa;aaaaaaaaa;
0.337;aaaaaa;aaaaaaaaa;a;aaaa;a;0.574;0.801;0.649;0.901;aaa;0.968;0.163;aaaa;a;0.982;0.171;0.241;aaaa;a;0.152;aa;aaa;0.843;aaaaaaa;a;a;aaaaaaa;0.0356;0.815;aaaaaaa;0.17;aaa;a;0.992;aaaaaa;0.218;0.817;0.723;aaaaa;0.0125;0.397;aa;aaaaaaaaa;aaaaaaaaa;
0.88;aaaa;aaaaaaaaaa;a;aaa;a;0.675;0.859;0.441;0.88;aaa;0.372;0.463;aaa;a;0.414;0.578;0.225;aaa;aa;0.364;a;a;0.121;aaaaaa;aaaa;a;aaa;0.739;0.0376;aaa;0.0975;a;a;0.56;aaaaaa;0.455;0.419;0.855;aaaaaa;0.376;0.444;aaaa;aaaaaa;aaaaa;
0.948;aaaaaa;aaaa;aa;aa;a;0.894;0.593;0.527;0.585;a;0.0279;0.719;a;aa;0.189;0.403;0.893;aa;aa;0.298;a;aaa;0.722;aaaaaa;aa;aaaaaa;aaaaaaaa;0.389;0.271;aaaaa;0.357;a;a;0.35;aaaaa;0.069;0.638;0.201;a;0.914;0.276;a;aaaaa;aa;
0.768;a;aa;a;aaaaa;a;0.252;0.417;0.405;0.116;a;0.577;0.687;aaaa;aa;0.46;0.944;0.994;aaaaaaa;aaa;0.616;aa;aaa;0.249;aaaaaaa;aaaa;a;aaaaaa;0.431;0.755;aaaaaa;0.735;aaaa;a;0.304;aa;0.981;0.214;0.374;aaa;0.128;0.787;aaaa;aaaaa;aa;
0.269;a;aa;a;aaa;a;0.689;0.432;0.173;0.549;aa;0.296;0.607;aaaa;aa;0.904;0.0836;0.682;aaaaaa;aa;0.911;a;aa;0.458;aaaa;aaa;aaaa;aaaaa;0.933;0.326;a;0.244;a;a;0.27;aaaaa;0.475;0.517;0.309;a;0.85;0.107;aaa;aa;aaa;
0.437;aaaaaa;aaaaaaa;a;aaaaaa;a;0.155;0.607;0.691;0.676;aaa;0.278;0.591;a;a;0.56;0.403;0.555;aaaaaa;aa;0.612;aa;aaa;0.395;aaaaaa;aaa;aaaaaaa;aaaaaa;0.601;0.568;a;0.814;aaaa;a;0.788;a;0.484;0.244;0.62;aaa;0.0574;0.867;aaaa;aaaaaa;aaaaaaaaa;
0.596;aaaaaa;aaaa;a;aaaaa;a;0.515;0.698;0.419;0.183;aa;0.947;0.607;aaa;aa;0.488;0.342;0.964;aaa;aa;0.546;aa;a;0.237;a;a;aaaaaa;aaaaa;0.881;0.00327;aaaaaaa;0.357;aaaa;a;0.491;aaaaaaa;0.0417;0.421;0.931;aaaaaa;0.713;0.827;a;aaaaaa;aa;
0.355;aaaaaaaa;a;aa;aaaaaaa;a;0.853;0.725;0.388;0.0647;a;0.0194;0.332;aaaa;aa;0.323;0.764;0.663;aaaaaa;aa;0.487;a;a;0.569;aa;aaaa;aaa;a;0.903;0.752;aaa;0.541;aaa;a;0.348;aaa;0.134;0.932;0.0665;a;0.991;0.618;aa;aaa;aaaaa;
0.966;aaa;aaaaaaaaa;a;a;a;0.0994;0.401;0.527;0.529;a;0.57;0.595;a;aaa;0.403;0.208;0.821;aaaaaaa;aaa;0.15;aa;aaa;0.734;aa;aaa;aa;aaaaaaaa;0.987;0.945;aa;0.986;aaaa;a;0.258;aaaaa;0.898;0.816;0.655;aa;0.467;0.113;aaaaa;aaaaaaaa;aaaaa;
0.181;aaaaaaaa;a;a;aaa;a;0.992;0.354;0.409;0.282;aa;0.000831;0.961;aaa;aaa;0.271;0.067;0.521;aaaaaaa;a;0.212;a;aa;0.847;aaaaa;aaa;aaaaa;a;0.587;0.994;aaa;0.916;aaaa;a;0.18;aaaaaaa;0.115;0.446;0.604;a;0.989;0.978;aaaa;aaaaaaaa;aaaaaaa;
0.00969;aaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;a;0.659;0.976;0.27;0.732;a;0.228;0.787;aa;a;0.948;0.92;0.319;a;a;0.722;a;aaa;0.762;aaaaa;aaaa;aaa;aaaaa;0.922;0.54;aaaaa;0.253;aaa;a;0.975;a;0.305;0.313;0.227;aaa;0.898;0.282;aaaa;aaa;aaaaaaa;
0.0948;aaaaaaa;aa;a;aaaaaaa;a;0.761;0.0307;0.344;0.0212;aaa;0.56;0.0914;aaa;aa;0.577;0.0441;0.523;a;a;0.073;a;aaa;0.13;aa;a;a;aaaaa;0.126;0.155;aaaa;0.842;aaa;a;0.45;aaaaaaa;0.667;0.893;0.668;aaa;0.782;0.628;a;aaa;aaaaaaa;
0.666;aaaaaaa;aaaa;a;aaaaaaaaa;a;0.755;0.395;0.676;0.0779;aa;0.725;0.905;a;aaa;0.15;0.479;0.378;aaaa;a;0.164;aa;aa;0.541;a;a;aaa;aaaaaaa;0.668;0.248;a;0.291;aaaa;a;0.819;aaa;0.398;0.137;0.145;a;0.134;0.535;aaa;aaaa;aaaaaa;
0.128;aaaaaaa;aaaaaa;a;aaaaaaaaa;a;0.903;0.298;0.713;0.551;aa;0.312;0.771;a;a;0.0686;0.627;0.207;aa;a;0.0342;a;aaa;0.0663;aaaaaaa;aaaa;aaaaa;aaaaaa;0.453;0.762;aaaaa;0.9;aa;a;0.194;aaaa;0.429;0.0859;0.888;aaaa;0.0271;0.352;aaaaa;aaaa;aaa;
0.993;aa;aaaaaaaaaa;aa;aa;a;0.954;0.763;0.434;0.24;aa;0.882;0.852;a;aa;0.96;0.876;0.0415;aaaaaa;aaa;0.482;aa;aaa;0.0876;aaaaaa;a;aaaa;aaaaa;0.7;0.322;aaaaaaa;0.487;aaa;a;0.0563;aaaa;0.317;0.434;0.957;aa;0.246;0.705;aaaaa;aaaaa;aaaaaaaa;
0.321;aaaa;aaaaaaaa;aa;aaaaaaa;a;0.802;0.723;0.659;0.927;aaa;0.337;0.608;a;a;0.18;0.257;0.563;aa;aa;0.133;aa;aa;0.84;aaaaa;a;aaaaaaa;aa;0.773;0.123;aaa;0.494;aaaa;a;0.0699;aaa;0.306;0.348;0.832;aaaa;0.0461;0.213;a;a;aaa;
