ATT0(string,1);ATT1(string,1);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,7);ATT9(string,6);ATT10(string,9);ATT11(string,4);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,9);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,6);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(string,10);
a;a;aa;aaa;0.752;aaaa;0.653;aaaaaaa;aaaaaa;aaa;a;aaa;aaa;0.725;0.793;0.516;0.207;aaaaaaaaa;0.239;0.0466;aaaaaaaa;aaaaaaaa;aaaa;aaa;0.66;0.167;aa;0.104;0.805;aa;aaaa;aaaaa;0.115;0.91;0.423;0.759;0.622;a;0.287;aa;0.82;0.803;aaaaa;
a;a;aaa;aaaaaa;0.81;aaa;0.648;aaaa;aaa;aaaaa;aaaaaaaaa;aaa;aaaa;0.701;0.233;0.908;0.735;aa;0.943;0.76;aa;a;a;aaaa;0.834;0.0536;a;0.332;0.592;aaaaaaaa;a;a;0.298;0.738;0.694;0.634;0.609;aaaaa;0.512;aaa;0.992;0.282;aaaaaa;
a;a;aa;a;0.142;aaaa;0.713;aaaaaaa;aaaaaa;aaaa;aa;aaaa;aa;0.222;0.694;0.00414;0.559;a;0.292;0.0484;aaaaa;a;aaa;aaaaaaaa;0.5;0.741;aa;0.172;0.55;aaaaaaa;aaaa;aaaa;0.677;0.678;0.585;0.166;0.649;a;0.581;aaa;0.32;0.674;aaaaa;
a;a;aaa;aaaa;0.822;aaaa;0.491;aaaaa;aaaaaaa;aaaa;aaaa;aa;aaa;0.808;0.0271;0.54;0.376;aaaaaa;0.119;0.572;aaaaaaaa;aaaa;aaa;aaa;0.138;0.527;aa;0.0681;0.0346;aaaaaa;a;aaaaaaaaa;0.571;0.996;0.43;0.161;0.127;aa;0.186;a;0.738;0.877;aaaaaa;
a;a;a;aaaa;0.874;aaaa;0.64;aaaaaa;aaaa;aaaaa;aaaaa;a;aa;0.618;0.337;0.585;0.207;a;0.755;0.909;aaaaa;aaaaaaa;aa;aaaaaa;0.201;0.147;a;0.65;0.895;aa;a;a;0.35;0.904;0.186;0.191;0.339;a;0.127;aa;0.88;0.981;aaaaa;
a;a;a;aaa;0.68;aaaa;0.984;aaaaaaa;aa;aaaaa;aaaaaa;a;aa;0.729;0.0937;0.508;0.0965;aaaaa;0.0191;0.831;aaaaaa;aaaaaaaa;a;aaaa;0.811;0.305;aa;0.241;0.0838;aaaaaa;aaa;aaaaaaa;0.722;0.943;0.288;0.504;0.00201;aaaa;0.715;a;0.245;0.397;a;
a;a;aaa;aaaaaa;0.553;aa;0.241;aaaa;aaaaaaa;a;aa;aaa;aaaa;0.247;0.97;0.481;0.654;aaaaaaa;0.338;0.799;aaaaaa;aaaaa;a;aaaaaa;0.81;0.0661;a;0.0582;0.653;aaa;aaaaaa;a;0.751;0.78;0.301;0.425;0.0549;a;0.446;a;0.279;0.504;a;
a;a;aa;aa;0.322;aaa;0.713;aa;aaaaaaa;aaaa;aaa;aaa;aaaa;0.635;0.622;0.694;0.611;aaaaaaaaa;0.966;0.337;aaaaaaa;aaa;aa;a;0.887;0.645;a;0.295;0.976;aaaaaaaa;aaaa;aaaaaa;0.76;0.268;0.579;0.633;0.386;aaaaa;0.847;aaa;0.829;0.336;aaaaaaaaaa;
a;a;aa;aaaaaa;0.0278;aaa;0.208;aaaaaaa;aaaaa;aaa;aaaaaaa;a;aaa;0.64;0.0329;0.661;0.56;aa;0.503;0.359;aaaaaa;aaaaaaa;aa;aa;0.112;0.985;a;0.954;0.326;aaaaaaa;aaa;aaaaaaa;0.92;0.944;0.637;0.496;0.00402;aaa;0.51;aaa;0.38;0.694;a;
a;a;aaa;aa;0.326;aaaa;0.816;aaaaaaaa;aaaaaa;aaaaaa;aaa;aa;a;0.0583;0.12;0.192;0.202;aaaaaaaa;0.787;0.402;aaaa;aaaaa;aa;aaaaaaaa;0.000246;0.135;aa;0.426;0.872;aaaaaa;aaa;aaaaaaaa;0.523;0.594;0.69;0.352;0.135;aaaaa;0.276;a;0.325;0.327;aa;
a;a;aaa;aaaa;0.496;aaaa;0.276;a;aa;a;aaaa;aaaa;aa;0.517;0.215;0.642;0.726;a;0.139;0.814;aaaaaaa;aa;aaa;aaaaaaaaa;0.834;0.968;aa;0.696;0.781;a;aa;aaaaaaa;0.587;0.157;0.94;0.881;0.311;aaaa;0.81;aa;0.461;0.588;aaaaaaaaaa;
a;a;aaa;aaaaa;0.738;aaa;0.366;aaaaa;aaa;aaaa;aaaaa;aaaa;aaa;0.262;0.876;0.293;0.571;aaa;0.547;0.747;aaaaa;aaa;aaa;aaaaaaaa;0.897;0.0803;aa;0.584;0.0262;aaaa;aa;aaaaaaaa;0.815;0.492;0.362;0.161;0.267;aaaa;0.945;aa;0.976;0.189;aaaaaaaaa;
a;a;a;a;0.678;a;0.0181;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;aaa;a;0.731;0.429;0.853;0.379;aaaaa;0.761;0.074;aaaa;aaaaaaa;aaaa;aaaaaaa;0.65;0.758;a;0.253;0.62;aaaaa;aa;aaaaaaa;0.181;0.226;0.786;0.915;0.541;aaa;0.353;a;0.682;0.255;aaaaaaaa;
a;a;aaa;aaa;0.629;a;0.523;aaa;aaaaaaa;a;aaaaaaaaa;a;aaa;0.749;0.356;0.0194;0.0298;aaa;0.75;0.819;a;a;aa;a;0.29;0.541;a;0.587;0.377;aaa;aaaa;aaaaaaa;0.766;0.994;0.0346;0.84;0.946;aa;0.887;aaa;0.246;0.354;aaaaaaaaaa;
a;a;aa;aaa;0.278;a;0.257;a;aaaaaa;aaa;aa;aaa;aaa;0.299;0.196;0.694;0.917;aa;0.627;0.184;aa;aaaaaaa;aaaaa;aaa;0.895;0.0209;aa;0.648;0.31;aaaaaaaa;aaaa;aaaaa;0.52;0.488;0.134;0.406;0.874;aaaaa;0.562;aaa;0.595;0.229;aaaaaaaaaa;
a;a;aaa;aaaaa;0.881;a;0.943;aaaaaaa;aaaa;aa;aaaaa;aaaa;aaa;0.307;0.933;0.0846;0.691;aaaa;0.397;0.431;aaaaa;aa;aaa;a;0.23;0.778;aa;0.773;0.3;aaaa;aaaaaa;aa;0.911;0.238;0.899;0.365;0.648;aaaaa;0.797;a;0.609;0.484;aaaaaa;
a;a;aa;aaaaa;0.671;aaa;0.137;a;aaaaaa;aaaaaa;aaaa;aaaa;a;0.144;0.678;0.168;0.828;aaaa;0.0601;0.466;aaaaaaaa;aaaaa;aa;aaaaaaaaaa;0.787;0.491;aa;0.222;0.957;aa;aaaa;a;0.331;0.751;0.414;0.554;0.658;aaaa;0.665;a;0.244;0.497;aaaaaaaaaa;
a;a;aaa;aaaa;0.261;aa;0.735;aaaaaaa;aaaa;aaaaaa;aaa;aaaa;aa;0.632;0.00223;0.396;0.541;aa;0.331;0.576;aa;aaaaaaa;a;aaaaaaaaaa;0.285;0.938;aa;0.461;0.74;aaaaaaaa;aaa;aaa;0.981;0.968;0.991;0.0372;0.701;a;0.0679;aa;0.862;0.711;aaaaaaaa;
a;a;a;aaaaaa;0.216;a;0.0423;aaaa;aaa;aaaa;aaa;aa;aaa;0.626;0.623;0.572;0.0541;aaaaa;0.698;0.992;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;0.492;0.00819;aa;0.695;0.47;aaaaa;a;aaaaa;0.113;0.594;0.336;0.256;0.458;aaaaa;0.25;aaa;0.692;0.699;aaaaaaa;
a;a;aaa;aaaaaa;0.694;aaa;0.597;aaaaaa;aa;aa;aa;a;aaa;0.749;0.909;0.565;0.488;aaaaaa;0.397;0.159;aa;aaa;aa;aaaaaaaaaa;0.925;0.535;aa;0.565;0.968;aaa;aaaa;aa;0.205;0.94;0.746;0.00355;0.631;aaa;0.605;aaa;0.332;0.146;aaaaaaa;
a;a;aaa;aa;0.339;a;0.032;aa;aaaaaaa;aaa;a;aaaa;aaaa;0.642;0.771;0.371;0.323;aaaaaaaa;0.904;0.447;aaa;aaaaaaaa;aaa;aaaaaaaaaa;0.877;0.424;aa;0.512;0.185;aaaaa;aa;aaaaaaaaaa;0.592;0.159;0.036;0.462;0.298;aa;0.715;a;0.862;0.415;aaaaa;
a;a;aa;aaaaaa;0.886;aaa;0.164;aa;aaaaaa;a;aaa;aaaa;aaaa;0.7;0.5;0.122;0.826;aaaaaa;0.0599;0.396;aaaaa;aa;aa;aaaa;0.521;0.416;a;0.189;0.0355;a;aaaa;aaaaaaa;0.285;0.762;0.756;0.987;0.237;aaa;0.468;aaa;0.817;0.133;aaaaa;
a;a;aaa;aa;0.913;aaaa;0.147;aaaaaa;aaaaaa;aa;aaaaa;a;aaaa;0.53;0.364;0.436;0.714;aaaa;0.856;0.584;aaa;aaaaa;aa;aaaaaaa;0.618;0.474;a;0.119;0.663;aaaaa;aaaaa;aaaaaaaaaa;0.701;0.731;0.843;0.194;0.142;aaa;0.452;aaa;0.16;0.705;aaa;
a;a;aaa;a;0.0622;aaa;0.996;aaa;a;aaaa;a;aa;a;0.985;0.188;0.863;0.674;aaa;0.0308;0.332;a;aaaa;aaaa;aaaaaa;0.412;0.0525;aa;0.17;0.352;aa;aaaa;aaaaaa;0.96;0.542;0.446;0.383;0.874;a;0.942;a;0.183;0.11;aaaa;
a;a;a;aaa;0.181;aaa;0.78;aa;a;aaa;aaaa;aaaa;a;0.574;0.356;0.575;0.72;aaaaaa;0.499;0.214;aaa;aaaaa;a;aaaaaaaaaa;0.753;0.965;aa;0.433;0.695;aaaa;aa;aaaaaaaaa;0.785;0.194;0.905;0.487;0.371;a;0.325;a;0.958;0.605;aa;
a;a;aa;aaaa;0.34;aaa;0.726;aaaa;aaa;aaaa;aa;aa;aaaa;0.694;0.571;0.369;0.293;aaaa;0.471;0.645;aaaaaaaa;aaaaaaaa;aaa;aaaaaa;0.605;0.172;a;0.404;0.751;aaa;aa;aa;0.795;0.043;0.15;0.95;0.549;aa;0.172;aa;0.81;0.686;aaaa;
a;a;a;aaaaaa;0.347;aaa;0.0201;aaaaaaa;aaaaa;a;aaaaa;aaa;aa;0.378;0.816;0.133;0.663;aaa;0.0903;0.582;aaaaaaaa;aaa;aaaa;aaaaaaaaa;0.966;0.231;a;0.522;0.966;aaa;a;aaaaaaaaaa;0.924;0.0319;0.926;0.41;0.112;aaaa;0.945;a;0.785;0.595;aaaa;
a;a;aa;aaaa;0.649;aaa;0.124;aa;aaa;aaaaaa;aaaaa;aaaa;aaaa;0.535;0.397;0.00684;0.0294;aa;0.431;0.743;aaaaa;a;aa;aaa;0.0845;0.671;a;0.949;0.27;aaaaa;aaaa;aa;0.839;0.408;0.091;0.216;0.5;aa;0.923;aa;0.568;0.813;aaaaaaaa;
a;a;aa;a;0.0241;aaaa;0.807;aaa;aaaaa;aaaa;aaaaa;aa;aaa;0.265;0.848;0.815;0.209;aaaaaa;0.194;0.279;aaa;aaaa;aa;a;0.308;0.398;a;0.468;0.0508;aaaa;aaaaa;aaaaaa;0.561;0.52;0.519;0.422;0.207;a;0.798;aa;0.238;0.131;aaaaaaa;
a;a;a;a;0.906;aaaa;0.779;aaaaaaaa;a;a;aaa;a;aa;0.515;0.689;0.0364;0.693;aaaaaaaaa;0.0838;0.056;aaaaa;aaaaa;aaaa;a;0.96;0.643;aa;0.522;0.662;aaaa;a;aaaaaa;0.943;0.923;0.649;0.335;0.384;aa;0.931;aaa;0.136;0.195;aaaaaaaaaa;
a;a;a;aaa;0.77;aaaa;0.984;a;aa;a;a;aaaa;aaaa;0.938;0.078;0.553;0.638;aaaaaaaaa;0.039;0.245;aaaa;aaaaaa;aaa;aaa;0.544;0.803;aa;0.205;0.602;aaaaaaaa;aaaaaa;aaaaaaaaa;0.379;0.342;0.957;0.974;0.125;a;0.179;a;0.596;0.674;a;
a;a;aa;aaaaa;0.624;aaaa;0.582;aaaaa;a;aaa;aaaaaa;aa;aaaa;0.00356;0.874;0.381;0.688;aaaaaaaaa;0.9;0.849;aaaaaaa;a;aaaa;aaaaaaa;0.886;0.0809;a;0.815;0.327;aaaaaaaa;a;aaaaaaaaa;0.691;0.645;0.66;0.994;0.638;aaaa;0.563;aa;0.786;0.241;aaaaaa;
a;a;a;aaaaa;0.237;aaa;0.368;aaaaaa;aaaa;aaaaaa;aaaa;aa;aaa;0.442;0.319;0.431;0.59;aaaaaaaaa;0.951;0.24;aaaaaaa;aaaaaaaa;a;aa;0.0955;0.553;aa;0.234;0.567;a;aaa;aaaaaa;0.737;0.257;0.299;0.455;0.52;a;0.584;a;0.385;0.524;aaaaaaa;
a;a;a;a;0.872;a;0.159;aaaaaaaa;aaaaaa;aa;aaaaa;aa;a;0.746;0.685;0.133;0.583;aa;0.905;0.833;aa;aaaaa;aaaaa;aaaaaaaa;0.947;0.604;aa;0.0281;0.544;aaaaa;aaaaa;aaaaaaaa;0.934;0.525;0.258;0.856;0.411;aa;0.101;a;0.653;0.272;a;
a;a;aaa;aaaaa;0.464;a;0.985;a;aaa;a;aaaaaaa;aa;a;0.378;0.228;0.786;0.472;aa;0.369;0.29;aaa;aaaaaaaa;aaa;aaaa;0.438;0.585;aa;0.724;0.6;a;a;aa;0.752;0.758;0.259;0.883;0.132;a;0.89;aa;0.549;0.618;aaaa;
a;a;aaa;aaaaaa;0.437;aaa;0.126;aaaaaa;aaa;aaaaaa;aaaa;a;aa;0.787;0.714;0.0167;0.288;aa;0.907;0.226;aaaa;aaaaaaaaa;aaaa;aaaaaa;0.839;0.112;aa;0.906;0.828;aaa;aaaaaa;aaaaaaaa;0.698;0.541;0.437;0.126;0.0779;aaaaa;0.877;aaa;0.596;0.303;aaaaaa;
a;a;aaa;aaaa;0.793;a;0.277;aaaaaaaa;aaaaa;aa;aaa;aaa;aaa;0.576;0.767;0.355;0.0786;aaaaaaa;0.61;0.93;aaaa;a;a;aaaaaaaaa;0.277;0.872;aa;0.0583;0.956;aa;aa;a;0.739;0.41;0.378;0.53;0.214;a;0.0109;aaa;0.338;0.699;aaaaaaaaa;
a;a;a;aaa;0.196;aa;0.284;aaaaaa;aa;aaaaa;aaaaaaaaa;aa;a;0.734;0.635;0.501;0.214;aaaaa;0.627;0.485;a;aa;aaa;aa;0.634;0.636;aa;0.259;0.159;aaaaa;aaa;a;0.993;0.72;0.311;0.843;0.444;a;0.878;aaa;0.895;0.16;aaaa;
a;a;a;aa;0.046;aaaa;0.741;a;aaaaaa;aaaaa;aaaaaaaa;aaaa;aaaa;0.589;0.194;0.582;0.753;aaaaaaaaa;0.841;0.977;aaaaaaaa;aaaaaaaa;aaaaa;aaaaa;0.262;0.772;a;0.914;0.453;aaaaa;aaaaaa;aaaaa;0.371;0.973;0.742;0.186;0.371;a;0.299;aaa;0.301;0.806;aaa;
a;a;a;aaaaa;0.627;aa;0.131;a;aaaa;aaaaaa;aaa;aa;a;0.452;0.534;0.649;0.803;aaaaaaaa;0.878;0.496;aaaaaa;aaaa;a;aaaaaaaaaa;0.683;0.192;aa;0.348;0.474;a;a;aa;0.978;0.806;0.235;0.133;0.754;aaa;0.413;aa;0.34;0.146;aaaaaaaaa;
a;a;aaa;aaa;0.836;aaa;0.813;aaaaaa;aaa;aa;aaaa;a;a;0.216;0.299;0.48;0.0162;aaaaa;0.307;0.0456;aa;aaaaaaaaa;aaa;aaa;0.248;0.48;a;0.954;0.139;aaaaaaaa;aaaa;aaaaa;0.924;0.276;0.0142;0.0107;0.558;aaaaa;0.763;aaa;0.625;0.0617;aaa;
a;a;a;aaaaa;0.659;a;0.426;aaaaaaaa;aaa;a;aaaaaaaaa;aaaa;aaaa;0.746;0.932;0.982;0.0559;aaa;0.513;0.817;aaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.966;0.378;a;0.549;0.447;aaaaaaa;aa;aa;0.0536;0.399;0.605;0.382;0.997;aaaaa;0.718;aa;0.309;0.743;aaaaaaa;
a;a;aaa;aaaaa;0.0346;a;0.96;aaaaaa;aaaaa;aaaa;aaaa;aaaa;a;0.322;0.019;0.689;0.394;a;0.808;0.0809;aaaaa;aaaa;a;aaaaa;0.36;0.367;aa;0.895;0.886;aaaaaaaa;aa;aaa;0.596;0.0762;0.166;0.238;0.0865;a;0.00433;aaa;0.411;0.822;aaaaaaaa;
a;a;aa;a;0.268;aaa;0.0785;aaaa;aaaa;aa;aaaaaaaaa;aaa;aaaa;0.894;0.211;0.112;0.106;aaaaaaaaa;0.875;0.461;aaaa;aaaaa;aaaaa;aaaaaa;0.0574;0.0188;a;0.379;0.294;aaa;aaa;aa;0.69;0.453;0.103;0.713;0.75;aaa;0.438;a;0.967;0.106;aaaa;
a;a;aa;aa;0.0164;aaaa;0.261;aaaaaa;aaaa;aaaaa;aa;aaa;aaaa;0.56;0.279;0.951;0.0725;aaaaaaaa;0.451;0.893;aa;aaaaaaaaa;aaaa;aa;0.063;0.719;a;0.204;0.253;aaaaaa;a;aaaa;0.443;0.553;0.31;0.233;0.531;aaa;0.0554;a;0.616;0.925;aaaaaaaaaa;
a;a;a;aaaa;0.141;aaaa;0.0482;aaaaaaaa;aaaa;aa;aaaaaa;aa;aa;0.937;0.564;0.383;0.786;aaaa;0.952;0.449;aaa;aa;aa;aaaaa;0.605;0.817;aa;0.579;0.278;a;aaaaa;aaaaaaaa;0.024;0.17;0.373;0.764;0.181;aaaaa;0.474;aaa;0.0543;0.372;aa;
a;a;aa;aaaaa;0.194;aa;0.198;aaa;aaaaaaa;aaa;aaaa;aa;aaa;0.687;0.791;0.667;0.522;aaa;0.314;0.877;aaaaaaaa;aaaa;aa;aaaa;0.779;0.149;a;0.0976;0.92;aaaaaaaa;aaaa;aaaaa;0.398;0.559;0.313;0.4;0.538;aaaaa;0.739;a;0.938;0.46;a;
a;a;aa;a;0.456;a;0.0301;a;aa;aaa;aaaaaa;aaaa;aaaa;0.732;0.688;0.0609;0.863;aaaa;0.692;0.328;aa;aaaaaaaa;aaaaa;aaaaaaaaa;0.244;0.733;a;0.729;0.132;aa;aaaaa;aaaaa;0.439;0.475;0.633;0.742;0.009;aa;0.426;aa;0.133;0.691;aaaaaaaaaa;
a;a;aaa;aa;0.503;aaa;0.127;a;aaaaaa;aa;aa;aaa;a;0.681;0.661;0.187;0.122;aaaaaaaaa;0.966;0.559;aaaaaa;aaaa;aaa;aaaaa;0.518;0.918;aa;0.0897;0.641;aaa;aa;aaaaaaa;0.538;0.102;0.395;0.782;0.624;aaaa;0.952;a;0.878;0.602;aaaa;
a;a;aaa;a;0.269;aa;0.52;aaaa;aaaa;aaaaa;aaaaaaaaa;a;a;0.346;0.869;0.157;0.00582;aaaaaaaa;0.775;0.96;aaa;aaaaaa;aaaa;aaaaaaa;0.654;0.472;aa;0.804;0.928;aaaaaaaa;aaaaaa;a;0.691;0.248;0.0852;0.528;0.449;aa;0.212;aaa;0.557;0.892;aaaaaaaaa;
a;a;aa;aaaaaa;0.453;aa;0.69;a;aa;aa;aaa;aaaa;aa;0.588;0.837;0.461;0.878;aaaaaaaaa;0.5;0.0378;aaaaaaa;aaaaaa;aaaaa;aaaa;0.741;0.727;a;0.292;0.582;aaaaa;aaaaaa;aaa;0.0998;0.85;0.585;0.604;0.951;aaa;0.497;a;0.0959;0.397;aaaaaaa;
a;a;a;aaaaa;0.715;aaa;0.524;aaaaa;aaaaa;aaaaa;aaa;aaa;aaaa;0.46;0.427;0.871;0.00458;a;0.975;0.857;aaaaa;aa;aa;aaaaaa;0.739;0.233;a;0.00487;0.924;aaaa;aaaaa;aaaaaaaa;0.455;0.0521;0.858;0.0302;0.839;a;0.42;a;0.0231;0.899;aaaaaa;
a;a;aa;aaaaa;0.23;a;0.879;aaaaaaaa;aa;aaaaaa;aaaaaaaaa;aaa;aa;0.524;0.534;0.68;0.67;aaaaaaaaa;0.236;0.523;aaaaaaa;aaaaaaa;a;aaaaaaa;0.582;0.0714;aa;0.906;0.761;aaaaaa;aaaaaa;aaaaaaa;0.0828;0.3;0.564;0.813;0.384;a;0.603;aaa;0.249;0.957;aaaaaa;
a;a;a;aaaaaa;0.556;a;0.0883;aaaaaaaa;aaaaaa;aaa;aaaaaaa;a;a;0.513;0.521;0.304;0.513;aaaaaa;0.443;0.17;a;aaaaaaa;a;aaa;0.987;0.783;a;0.447;0.534;aaaaaaaa;aa;aaaaaaaa;0.59;0.591;0.703;0.177;0.883;aaaaa;0.777;aa;0.453;0.249;aaaaaaaaa;
a;a;a;aaaaaa;0.501;aa;0.14;aaaaa;aaaaaa;aaaaaa;aaaaaa;a;aa;0.546;0.576;0.0463;0.755;aaaaaaaa;0.797;0.278;aaaaa;a;aaa;a;0.655;0.0146;a;0.521;0.626;aaaaa;aaa;aaaaa;0.697;0.392;0.408;0.695;0.268;aaa;0.999;a;0.144;0.737;aa;
a;a;aa;a;0.923;aaaa;0.39;a;aaaaaa;aaaa;aaaaaaaaa;aaa;a;0.492;0.98;0.125;0.335;aaaaaaa;0.896;0.862;a;aaaaaa;aaa;aaaa;0.215;0.585;aa;0.766;0.685;aaaa;aaaaaa;aaaa;0.94;0.874;0.534;0.726;0.22;a;0.42;a;0.129;0.336;aaaaaaaaa;
a;a;aaa;aaaaaa;0.0586;a;0.855;aaa;aaaaaa;a;aaaaaaaa;a;aaa;0.752;0.328;0.421;0.008;aaaa;0.0813;0.467;aaaaaaa;aaaaaa;aaaaa;aaaaa;0.916;0.716;aa;0.669;0.609;aaaaaaaa;aaa;aaaaaaaaaa;0.338;0.253;0.188;0.381;0.577;a;0.356;aa;0.534;0.408;aaa;
a;a;aaa;aa;0.324;aa;0.966;aaaaaa;a;aaaaaa;aaaaaaaa;aa;aaa;0.411;0.999;0.662;0.363;aaaaaaaaa;0.912;0.993;aaaaaaa;aa;aaaa;aaa;0.326;0.668;aa;0.581;0.199;aaaaaa;aaa;aaa;0.385;0.127;0.929;0.923;0.206;aaa;0.433;aaa;0.798;0.293;aaaa;
a;a;a;aa;0.92;aaaa;0.731;aaa;aaa;aa;aaaaaaa;aaa;aa;0.95;0.0354;0.146;0.886;aaaaaa;0.137;0.646;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.766;0.2;aa;0.429;0.231;aaaaaa;aa;aaa;0.812;0.0353;0.288;0.663;0.422;aaaaa;0.194;aa;0.656;0.37;a;
a;a;a;aaaaa;0.846;aaaa;0.103;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;aaa;aaaa;0.0987;0.946;0.767;0.484;aaaaaaaaa;0.412;0.749;aaa;aaaaaaaaa;aaa;aaaaaaa;0.507;0.947;aa;0.641;0.862;aaaaaaa;aaa;a;0.739;0.67;0.246;0.0483;0.778;aaa;0.457;a;0.501;0.156;aaaaaaaa;
a;a;aaa;aaa;0.447;aa;0.2;aa;a;aaaa;aaaaaa;aaaa;aaa;0.112;0.454;0.968;0.987;aaaa;0.2;0.404;aaaaa;aaaaaaaaa;a;aaaaaa;0.979;0.69;aa;0.801;0.251;aaa;aaaaaa;aaaaaa;0.922;0.945;0.171;0.955;0.843;a;0.854;aa;0.54;0.511;aaaaa;
a;a;aaa;aaaaaa;0.585;aa;0.208;a;aaaa;a;a;aa;aaaa;0.0636;0.533;0.878;0.278;aaaaa;0.852;0.843;aaa;aaaaaaaa;aa;aaa;0.838;0.662;a;0.482;0.205;aaaaaa;aa;aaaaaa;0.00526;0.403;0.587;0.56;0.851;aa;0.329;aa;0.511;0.645;aaaaaaaaa;
a;a;a;aaaa;0.883;aa;0.116;aaaaaa;aa;aa;aaaaaaaaa;a;aa;0.748;0.0346;0.996;0.676;aa;0.831;0.0369;aaaaaa;aaaaa;aaaaa;aaaaaa;0.942;0.465;aa;0.272;0.959;a;a;a;0.826;0.52;0.682;0.00981;0.957;aaa;0.248;aaa;0.2;0.0747;aaaaaa;
a;a;aaa;aaaaaa;0.529;aaaa;0.211;aaaaaaa;aaaaaa;a;aaaaa;a;aa;0.225;0.69;0.0779;0.278;aaaaa;0.334;0.211;aaaaa;aaaaaa;aaaaa;aa;0.686;0.88;aa;0.586;0.218;aaa;aaaaa;aaaaaaaaaa;0.715;0.0131;0.446;0.482;0.556;aa;0.423;a;0.351;0.24;aaaaaaa;
a;a;a;aaaaaa;0.847;aaa;0.885;aa;a;a;aaaaaa;a;a;0.714;0.312;0.421;0.321;aaa;0.298;0.444;a;aaaaaaa;aaaaa;aaaaaaa;0.619;0.206;aa;0.684;0.632;aaaaaa;a;aaaaaaaaaa;0.301;0.802;0.171;0.498;0.809;aa;0.655;a;0.337;0.236;aaaa;
a;a;a;a;0.155;a;0.421;aaaaa;aaa;a;aaaaaaaa;a;aaaa;0.575;0.65;0.626;0.8;aaaaaaaa;0.264;0.328;aaaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.294;0.322;aa;0.426;0.87;aaaaaaaa;a;aaaaaa;0.349;0.486;0.662;0.15;0.0586;aaaa;0.303;aaa;0.777;0.336;aaaaaaaaaa;
a;a;aa;a;0.676;aaaa;0.896;aaaaaaaa;aaaaa;aaaaaa;a;a;aa;0.381;0.96;0.963;0.288;aaaaaa;0.813;0.859;aa;aaaa;aa;aaaaaaa;0.25;0.997;aa;0.865;0.848;aaaa;aa;a;0.0351;0.395;0.24;0.0253;0.83;aaaaa;0.65;a;0.141;0.153;aaa;
a;a;aaa;aaaaaa;0.751;a;0.0852;aaaaaaa;aaaa;aaaaaa;aaa;aa;a;0.468;0.125;0.0259;0.738;aaaa;0.813;0.932;aaa;aa;aaa;aaa;0.844;0.291;aa;0.00444;0.561;aaaa;aa;aaaaaaa;0.957;0.667;0.861;0.291;0.926;aa;0.616;a;0.715;0.207;aaaaaaaaa;
a;a;aa;aa;0.77;a;0.554;aaa;a;aaaa;aaaaaaaa;aa;aaaa;0.225;0.511;0.273;0.108;aaaaa;0.16;0.494;aaa;aaaaaaaa;aaaaa;aaaaaa;0.619;0.666;a;0.0711;0.776;aaaaaaa;aa;aaaa;0.454;0.129;0.691;0.475;0.432;aaaa;0.407;aa;0.623;0.671;aa;
a;a;aa;aaa;0.545;a;0.445;aaa;a;aaa;a;a;aaaa;0.47;0.918;0.956;0.368;aaa;0.0502;0.45;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.162;0.321;aa;0.822;0.305;a;aa;aaaaaa;0.928;0.218;0.563;0.0304;0.66;aaaaa;0.453;a;0.447;0.947;aaaaaaaa;
a;a;aaa;aaaaa;0.92;aaa;0.0607;aaaaaaa;aaaaaa;aaaaa;aaaaaa;aa;aaa;0.597;0.556;0.743;0.131;aaaaa;0.569;0.0158;aaa;aaaaaaa;aaa;aaaa;0.659;0.073;aa;0.646;0.581;aaa;aaa;aa;0.133;0.653;0.965;0.356;0.35;a;0.935;aa;0.712;0.172;aaa;
a;a;a;aa;0.7;aa;0.85;aaa;aa;aa;aaaaaaaa;aaaa;aa;0.754;0.255;0.562;0.512;aaaaaaaaa;0.53;0.841;a;aaaaa;aaa;aaaaaaa;0.588;0.512;a;0.528;0.07;aaaaaaa;aaaaa;a;0.785;0.28;0.416;0.834;0.0495;aaa;0.312;aa;0.265;0.423;aaaaaa;
