ATT0(string,4);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,10);
aaaa;0.168;a;aa;aaaaaaaaaa;
a;0.531;a;a;aaaaaaaa;
aaa;0.351;a;aa;a;
a;0.411;aaaa;aa;aaaaaaaaa;
aaaa;0.637;aa;aaa;aaaaaa;
a;0.0582;a;aa;aaa;
aaaa;0.446;aaaa;aaa;aaaaaaaaaa;
a;0.638;aaaa;aa;aaa;
aa;0.815;aaaa;aa;aaaaaa;
a;0.0269;a;aa;aa;
a;0.615;aaaa;aa;aaaaa;
aaa;0.416;a;a;aaaaaaaaaa;
aa;0.783;a;a;aaaaaa;
aaaa;0.449;aa;aaa;aaaaaaa;
aaaa;0.923;aaa;aaa;a;
a;0.838;aaaa;a;aaaaaaa;
aa;0.0863;aaaa;a;aaaaaaa;
aa;0.467;aaa;a;a;
aa;0.418;a;aa;a;
a;0.699;aaa;aa;aaa;
aaa;0.504;aaaa;aa;aaaaaaa;
aaa;0.693;aaaa;aaa;a;
aaa;0.893;a;a;aaaaaaaaa;
a;0.866;aaa;aa;aaaaaaaaaa;
aaaa;0.595;aaaa;aaa;aaaaaaaaa;
aaaa;0.0779;aaa;aaa;aaaaaaaaaa;
aa;0.225;aa;aaa;aaaaa;
aa;0.44;a;aa;aaaaaaaaa;
aa;0.936;aaa;a;aaaaaaaaaa;
aaaa;0.0468;aaa;aa;aaa;
a;0.707;aaa;a;a;
a;0.503;aa;aa;a;
aaa;0.783;aaa;aaa;aaaaaaaaaa;
aa;0.457;a;aaa;aaa;
aa;0.582;aaa;a;aaaaaaa;
a;0.954;aa;aaa;aaaaaaaaa;
aaaa;0.409;aaa;aa;aaaaaaaa;
a;0.569;aa;aaa;aa;
a;0.0984;aaaa;aaa;aaaaaaaa;
aaa;0.901;aaaa;a;aaaaaaaa;
aaaa;0.439;a;aaa;a;
aa;0.223;aaaa;a;aaaaa;
a;0.148;aaa;aa;aaaaaaaaa;
aa;0.356;aaa;aaa;aaaaaaaaa;
a;0.354;a;a;aaaaaa;
aaa;0.228;a;aaa;aaaaaaaa;
aa;0.886;aaaa;aaa;aaaaaa;
aa;0.478;aa;aaa;aaaaaaaaa;
a;0.184;aaaa;aa;aa;
aaa;0.164;aaaa;aa;aaa;
aaaa;0.534;aa;aaa;aaaaaaaaa;
aaa;0.927;aaaa;aaa;aaaaaaaaaa;
aa;0.927;aa;aaa;aaaa;
a;0.77;aaaa;a;aaaaaaaaaa;
aaa;0.556;a;a;aaaaa;
a;0.984;aa;aa;a;
a;0.849;aaaa;aa;aaaaa;
a;0.459;aaaa;aa;aaa;
a;0.871;aa;aaa;aaaaaaa;
aaaa;0.374;aaa;a;aaaaaaaaaa;
aaaa;0.955;aa;aa;aa;
aaa;0.782;aaa;a;aaaaaa;
aa;0.0808;aaa;aaa;aaaaaa;
aaa;0.907;aaaa;a;aaaaaaa;
a;0.76;aaa;aa;aaaaaaa;
aaa;0.573;aaaa;aa;aaaaaaa;
aaa;0.962;aa;aa;aaaa;
aaaa;0.616;aa;aa;aa;
aaa;0.467;aaa;aa;aaaaaaaaa;
aaaa;0.823;aaa;a;aaaaaaaaaa;
aaa;0.237;aaa;aa;aaaaaaaa;
aa;0.926;aaa;aa;aaaa;
aaa;0.494;aaa;aaa;a;
aaa;0.606;aaa;a;aaaaaaaa;
aaa;0.779;aaaa;aa;aaaaaaa;
a;0.648;aaaa;a;aaaaaaaaa;
aa;0.489;aaaa;a;aaaaaa;
aaaa;0.488;a;aaa;aaaaaaaaa;
aaaa;0.0949;aa;a;aaaaaaaaaa;
a;0.0962;a;a;a;
aaa;0.286;aa;aaa;aaaaaa;
aaaa;0.363;aaaa;aa;aaa;
aaa;0.822;aaaa;aaa;aaaaaaaaaa;
aa;0.588;a;aaa;aaa;
a;0.479;aaaa;aaa;aaaaa;
aaaa;0.922;aa;aa;aaaaa;
a;0.249;aa;aa;aaaaa;
aaa;0.675;a;a;aaaa;
aa;0.215;aaaa;aa;aaaaaa;
aaaa;0.214;aa;a;aa;
aaa;0.0857;aaaa;aaa;aaaa;
aaa;0.0845;aaa;a;a;
aaaa;0.864;aa;a;a;
a;0.0803;aaaa;aaa;aa;
a;0.968;aa;aaa;aaaaaaaaa;
aaaa;0.95;aaa;a;aaa;
aaaa;0.04;aaaa;aaa;aaaaaaaaa;
aaaa;0.46;aa;aaa;aaaaaaaaaa;
aa;0.486;a;aaa;aaaaaaaa;
aa;0.401;a;aa;a;
aa;0.245;aa;a;aa;
aa;0.749;aaa;aa;aa;
aaa;0.834;aaa;aa;aaaa;
aa;0.157;aaa;aa;aa;
aaaa;0.203;a;aaa;aaaaaaaaaa;
aa;0.0127;a;a;aaaaaaaa;
a;0.074;a;a;aaaaa;
aa;0.999;aaaa;aa;aa;
a;0.473;a;a;aaaaaaa;
aaa;0.355;a;a;aa;
aa;0.94;aaaa;a;aa;
a;0.843;aa;aaa;aaa;
a;0.859;a;aaa;aaa;
aaa;0.623;a;aaa;aaaa;
aaa;0.94;aaa;aaa;aa;
a;0.639;aa;aaa;aaaaaaaaaa;
aa;0.4;aa;a;aaaaaaaa;
a;0.0978;aaa;a;aaa;
a;0.318;aa;aaa;aaaaaaaaaa;
aa;0.575;aaaa;a;aaaa;
aa;0.69;aa;a;aaaaaaaaaa;
a;0.816;aaa;a;a;
aaaa;0.104;aaaa;aaa;aa;
aaa;0.667;aa;a;aaaaaaaaa;
aaaa;0.329;aaaa;aa;aaaaaaaaaa;
a;0.474;aa;a;a;
aaa;0.0369;aa;aa;aaaaa;
aaaa;0.26;aaaa;aa;aaa;
aaaa;0.922;aaa;aaa;aaaaaa;
aaa;0.0541;aaa;aaa;aaaaa;
aaaa;0.953;aaa;aa;aaaaaaa;
a;0.368;aaaa;aa;aaaaaaaa;
a;0.487;aa;aa;aaaaaaaa;
aaaa;0.933;aaaa;aaa;aaaaaaaa;
aa;0.769;aa;aaa;aaaaaaaaa;
aaaa;0.268;aaa;a;aaaaaaa;
aaaa;0.646;aa;aa;aaa;
aaaa;0.979;aa;aaa;aaaa;
aa;0.916;aaa;aa;aaaa;
aaa;0.658;aaaa;a;aa;
aaaa;0.45;aa;aaa;aaaaaaaa;
aaaa;0.852;aaaa;aaa;aaaaaaaaa;
aa;0.459;aaa;a;aaaaa;
aa;0.685;a;a;a;
a;0.935;aaaa;aa;aaaaaaaaa;
a;0.674;aaaa;aaa;aaaaaa;
a;0.678;a;aa;aaaaaaaaa;
aaa;0.671;aaa;aa;aaaa;
aa;0.162;aaaa;aa;aaaaaaa;
aaaa;0.867;aaaa;aa;aa;
aa;0.788;aa;aa;aaaaa;
aaaa;0.348;aaa;aaa;aaa;
aaa;0.114;aaa;a;aaaaa;
aa;0.838;aaa;a;a;
aaaa;0.11;a;aaa;aaaaaaa;
aaaa;0.268;aaa;aaa;aaaaaaa;
aa;0.752;aaa;aaa;aaaaa;
aaaa;0.274;aaaa;aa;aa;
aa;0.312;a;a;aa;
a;0.0696;aaa;aaa;aa;
aaa;0.618;aa;aaa;aaaaaaa;
aaaa;0.206;a;aa;aaaaaaaa;
aaa;0.00681;aa;aaa;aaaaa;
a;0.684;aaaa;aa;aa;
a;0.166;aaa;a;aaaaa;
aaaa;0.675;aa;aa;a;
aaaa;0.000106;aaaa;aaa;aaa;
aaa;0.961;aaaa;aa;aaaa;
a;0.041;aaa;aaa;aaaaaaa;
aaaa;0.855;a;a;aaaa;
aaaa;0.791;a;aa;aaaaaaaa;
aa;0.75;aaa;a;aaaa;
aa;0.593;a;aaa;aaaaaaa;
aa;0.473;a;a;aaa;
aaa;0.673;a;a;aa;
a;0.797;aa;aa;aaaaaa;
aaaa;0.281;aaaa;aa;aaaaaaaa;
aaaa;0.622;aaa;a;aaaaaaaaa;
aaaa;0.0686;aaaa;a;aaaaaaaa;
a;0.255;aaaa;aa;aaaaaaa;
aa;0.245;a;aaa;aaaaaaaaa;
aa;0.821;a;aaa;aaaaaaaaaa;
aaa;0.696;a;aa;aaaa;
a;0.858;aaa;a;a;
a;0.851;a;a;aaa;
a;0.143;aa;aaa;aaaaaaa;
aa;0.208;aaaa;aa;a;
a;0.395;a;aaa;aaaaaaaaaa;
aa;0.154;aa;a;aaaaaaaaa;
aaa;0.933;aaa;aa;aa;
a;0.194;aa;a;aaaaaa;
aaa;0.173;aaa;aa;a;
a;0.898;aa;a;aaaaaaaaa;
aa;0.163;aaaa;a;aaaaa;
aaa;0.633;aa;aa;aaaaaaaaa;
aaaa;0.63;aa;aaa;aa;
aaa;0.673;a;aaa;aaaaa;
aaa;0.724;a;a;aaa;
a;0.287;aaa;aa;aaaaaaaaaa;
aaaa;0.722;aaaa;aa;aaaaaaaa;
aaaa;0.89;a;aa;aaaaaaaaaa;
a;0.512;aaaa;aa;aaa;
aaaa;0.65;aaa;aa;aa;
a;0.931;aaaa;aa;aaaaa;
aa;0.603;aaaa;aa;aaaaaaaaaa;
aa;0.702;a;aaa;aaaaaaaaaa;
aa;0.217;aa;aaa;aaa;
a;0.914;aaaa;aa;aaaa;
aa;0.999;aaaa;aaa;aaa;
aaaa;0.188;aa;aa;a;
a;0.283;a;aaa;aaaaa;
a;0.97;aaa;a;a;
a;0.927;aa;aa;aaa;
aaaa;0.151;aaaa;aa;aaaaaaaaaa;
aaaa;0.699;aaa;aaa;aaaa;
aaa;0.397;aa;a;aaaaaaaaaa;
aaa;0.631;aaaa;aaa;a;
aaa;0.25;aa;aaa;aaa;
aaa;0.217;a;aaa;aaaaaaaa;
aaaa;0.849;a;aaa;aaaaaaaaaa;
a;0.719;aaaa;a;aa;
aaaa;0.838;aaaa;a;aaaaaaa;
aaaa;0.495;aa;a;aaaaa;
aaaa;0.937;a;aaa;aaaaaaaa;
aaaa;0.355;a;a;aa;
a;0.592;aaa;a;aa;
a;0.719;aaaa;a;aaaaaaaaa;
aaaa;0.667;aa;a;aaaaaaaaaa;
aaa;0.45;a;aa;aa;
a;0.308;aaa;aaa;aaaa;
aaaa;0.679;aaa;aa;aaaaaa;
aaa;0.148;aaaa;aaa;aaaaaaaaa;
a;0.8;aaa;aa;aaa;
aaa;0.943;a;a;aaaaaaaaa;
aaaa;0.129;a;aaa;aaaaa;
aaa;0.674;a;aa;aa;
aaa;0.324;aaaa;aaa;aaaaaaaaa;
aaaa;0.388;aa;aaa;aaaa;
aaa;0.861;a;aaa;aaaaaa;
a;0.328;aa;aa;aaaaaaaa;
a;0.911;aaa;a;aaa;
aaaa;0.752;aaaa;a;aa;
aaa;0.0661;a;a;aaa;
a;0.376;a;aaa;aaaaaaaaa;
aaa;0.936;a;a;aaaaaa;
aa;0.343;aa;aa;aaa;
aa;0.77;aaaa;aaa;aaaaaaaa;
aa;0.958;aaaa;a;aaaa;
a;0.458;a;a;aaaaaaa;
aaaa;0.28;a;aa;aaa;
aa;0.948;aa;a;aaaaa;
aaa;0.495;aa;aaa;aaaaaa;
aa;0.0372;aaaa;a;aa;
aa;0.818;aaaa;aaa;aaaaaaaa;
aa;0.552;aaa;aaa;aa;
aaa;0.0355;a;aaa;aaaaaaa;
aaa;0.176;aa;a;aaaa;
aaaa;0.85;aaa;aaa;aaaaaaaaa;
aaaa;0.599;aaaa;aaa;aaaaaa;
aaa;0.0119;aaaa;aa;aaaaaaaaa;
aaa;0.322;aaaa;aaa;aaaa;
aa;0.58;a;aa;aaa;
aa;0.466;aa;aaa;aaaaaaaa;
aa;0.196;aa;aa;aaa;
aa;0.481;aa;a;aaaaa;
aa;0.472;aa;aaa;aaaaaaaa;
aa;0.951;a;aaa;aaaaaaaaaa;
aaa;0.00555;a;aaa;aaa;
a;0.687;aa;aa;aa;
aaa;0.7;aaaa;aaa;aaaaaaaaaa;
aa;0.0477;aaa;aa;aaa;
a;0.0895;aaaa;a;aaaaaaaaa;
aaa;0.113;aaa;a;aaaaaaaaa;
a;0.28;aaa;a;aaaaaaaa;
aaa;0.605;a;aa;aaaaaa;
aa;0.81;aaaa;aa;aaaaa;
a;0.696;aaaa;aaa;aaaaaaaaa;
aa;0.379;aaaa;aaa;aaaaaaaaaa;
aaa;0.0643;aaaa;aa;aaaa;
aaaa;0.123;aaaa;a;aaa;
aaaa;0.597;aa;aa;aaa;
a;0.596;aaaa;a;aaaaaaaaaa;
a;0.889;aaa;aa;a;
aaaa;0.891;aaa;aaa;aaa;
aaaa;0.506;aa;a;aa;
aaa;0.548;aaa;aaa;aaa;
aa;0.0198;aaaa;a;aaaaaaaaa;
a;0.781;aaaa;a;aaaaaa;
aaaa;0.938;aaaa;a;aaaaa;
aaa;0.941;aaaa;a;aaaaaaaaaa;
aa;0.838;aa;a;aa;
aaa;0.175;aaa;aa;aaaaaaa;
aa;0.307;aaaa;aa;aaaa;
aa;0.26;aaa;a;aaaa;
aaa;0.402;a;aa;aaaaa;
a;0.72;aaaa;aa;aaaa;
aa;0.771;aa;aa;a;
aaa;0.29;aa;aaa;aaaa;
aaa;0.184;aaa;aa;aaa;
aaa;0.494;a;aaa;aaaaaaaa;
aaa;0.271;aaa;a;aaaaa;
a;0.832;aaa;aa;aaa;
aa;0.313;a;aaa;aaaaa;
aaaa;0.765;a;aa;aaa;
aaaa;0.598;aaaa;aaa;aaaaaa;
aa;0.443;aaa;aaa;aa;
aaa;0.447;aaaa;aa;aaaaa;
aaa;0.529;aaa;aa;aaaa;
a;0.629;a;aaa;aaaaaaaaaa;
aa;0.603;aa;aaa;aaaa;
aaaa;0.153;aaa;aaa;aaaa;
aaa;0.944;aaaa;aa;aa;
a;0.705;a;aa;aaaaaaa;
aaa;0.539;aa;aaa;aaaaaaaa;
aaaa;0.23;aa;aaa;aaaaaa;
aaaa;0.33;aaa;aaa;a;
aaaa;0.875;aaa;a;aaaaaaaaa;
a;0.94;aaaa;a;aaaa;
a;0.297;aaa;a;aaaaaaaa;
aaaa;0.547;aaaa;aa;aaaaaaaaaa;
aa;0.86;aaaa;aa;aaaaaaaaa;
a;0.449;aaa;aa;aaaaaaaaa;
aaa;0.648;a;aa;aaaaaaaa;
a;0.559;aa;aa;aaaa;
a;0.611;aaa;aa;aaaaaaa;
a;0.093;aaaa;aa;aaaaaaaaaa;
a;0.862;aaaa;a;aaaaaaaa;
aa;0.828;aaa;aa;aaaaaa;
a;0.53;aa;aaa;aaaaaaaaa;
aaaa;0.187;aa;a;aaa;
a;0.128;aaaa;aaa;aaaaaaaa;
aaa;0.795;aaa;a;aaaaaaaaaa;
aa;0.659;aaa;aaa;aaaaaaa;
a;0.104;aaa;aa;aaaaa;
aaaa;0.615;aaaa;aa;aaaaaa;
aaa;0.152;aaa;aa;aaaaaaaaaa;
a;0.774;aaa;a;aaa;
aa;0.559;aaaa;aa;aaaaaaaaa;
aaa;0.188;aa;aa;aaaa;
aaaa;0.0696;aa;aaa;aaaaaaaaa;
a;0.816;aaaa;a;a;
a;0.597;aaaa;aa;aa;
aaa;0.198;aaaa;a;aaaaaa;
a;0.396;aaaa;aa;aa;
aaaa;0.645;aaa;a;aaaaaaaa;
a;0.102;aaaa;aaa;aaaaa;
aaaa;0.519;aa;aaa;aaa;
a;0.75;a;aa;aaaaaaaa;
aaa;0.0656;a;aaa;a;
aaa;0.145;aaa;aa;aaaaaaaa;
aaa;0.751;a;aa;aaaaaaaa;
aa;0.472;a;a;a;
aaa;0.648;a;aaa;aaaaaaaaa;
a;0.504;a;aa;aaaaaaa;
aaa;0.385;aaaa;aa;aaaa;
a;0.236;aaa;aa;aa;
aaaa;0.924;aaa;a;aaa;
aa;0.374;aaaa;aaa;aaa;
aa;0.442;aa;a;aa;
a;0.989;aaa;aaa;aaaaaaaaaa;
aaaa;0.935;aaa;aa;aaaaaa;
aa;0.448;aaa;a;aaaaa;
