ATT0(float,1);ATT1(string,1);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,2);ATT9(string,3);ATT10(string,2);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,10);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(float,1);ATT26(string,10);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.0334;a;aaa;a;0.953;0.192;0.703;aaa;a;aaa;aa;aaaaa;0.544;0.618;0.498;0.199;aaa;aaaa;aaa;0.953;0.35;0.785;0.701;a;a;0.52;aaaaaaa;aaaaa;0.302;0.766;aaa;aaaaaaa;0.878;0.311;0.741;0.345;0.0261;0.786;a;aaaaa;0.263;0.639;0.991;0.395;0.311;aaaaaaaa;0.288;0.626;aaaaaaaaaa;
0.212;a;aaa;aaaaa;0.36;0.626;0.102;a;a;aaa;aa;aaaaaaa;0.41;0.77;0.349;0.937;a;a;aaaa;0.888;0.91;0.992;0.884;a;aa;0.0744;a;aa;0.307;0.947;aaa;aaaaaa;0.955;0.732;0.424;0.943;0.194;0.717;aaaa;a;0.828;0.142;0.147;0.841;0.649;aaaaaaa;0.595;0.444;aaaaaa;
0.573;a;aaaaaa;aaaaaa;0.205;0.00877;0.369;a;aa;aa;a;aaaaa;0.749;0.781;0.407;0.855;aaaaa;aaaaaaaaa;aaa;0.687;0.0717;0.354;0.438;a;aa;0.435;aaaaaa;aaaaa;0.347;0.578;aaa;a;0.523;0.663;0.842;0.0815;0.201;0.416;a;aaaa;0.864;0.0523;0.624;0.809;0.565;aa;0.243;0.995;aaaaaaaa;
0.275;a;aaa;aaa;0.753;0.132;0.0872;a;a;a;aa;aaaaaa;0.946;0.722;0.093;0.715;aaa;aaaaaaaa;aa;0.775;0.494;0.347;0.0504;a;aa;0.125;aaaaaaaaaa;aaa;0.27;0.979;aaa;a;0.212;0.0361;0.498;0.00741;0.519;0.412;aaa;aaaaaaaaa;0.776;0.943;0.5;0.556;0.807;aaaaaaaa;0.617;0.0522;aaaaaa;
0.64;a;aaaaa;aa;0.559;0.552;0.298;aaa;a;aaa;aa;aaaaaaaaa;0.806;0.333;0.0113;0.311;aa;aaaaaaaaaa;a;0.421;0.147;0.223;0.933;a;a;0.155;aaaaa;a;0.843;0.946;aaa;aaa;0.772;0.586;0.202;0.75;0.764;0.951;aa;aaaaaaaaa;0.412;0.926;0.196;0.0829;0.688;aa;0.595;0.155;a;
0.139;a;aaaaa;aaaaaaaaa;0.0805;0.0524;0.605;aa;a;a;a;aaaaaa;0.507;0.533;0.206;0.396;a;a;aaa;0.193;0.0469;0.518;0.624;a;aa;0.371;aaaaaaaa;aaa;0.424;0.696;a;a;0.863;0.282;0.882;0.112;0.356;0.766;a;aaaa;0.678;0.582;0.12;0.225;0.759;aaa;0.311;0.414;aaaaa;
0.762;a;aaa;aa;0.17;0.681;0.747;a;aa;aaa;aa;aa;0.0491;0.732;0.329;0.606;a;aa;aa;0.641;0.673;0.459;0.629;a;aa;0.779;aaa;aa;0.328;0.566;a;aaa;0.614;0.0227;0.309;0.659;0.951;0.519;aa;a;0.531;0.314;0.797;0.0536;0.0644;aaaaaaa;0.859;0.732;aa;
0.977;a;a;aaa;0.357;0.277;0.317;aaa;a;aaa;aa;aaaaa;0.412;0.807;0.397;0.171;aa;aaaaaaaaaa;a;0.667;0.455;0.916;0.226;a;aaa;0.397;aaaaaaa;aaa;0.225;0.388;aa;a;0.851;0.625;0.672;0.674;0.187;0.14;a;aa;0.1;0.988;0.536;0.714;0.0573;a;0.431;0.194;aaaaaaaaa;
0.348;a;aaaaaaaa;a;0.868;0.014;0.224;aaa;a;aa;aa;a;0.218;0.953;0.514;0.391;aaaa;aaaaaaaa;aaaa;0.744;0.939;0.587;0.956;a;a;0.576;aaaaa;aaa;0.787;0.78;aaa;aaaaaa;0.612;0.668;0.606;0.928;0.531;0.803;aaa;aaaa;0.726;0.235;0.0508;0.873;0.521;aa;0.182;0.815;aaaa;
0.282;a;aaaa;aaaaaaaaa;0.858;0.409;0.795;aaa;a;aaa;a;aaa;0.52;0.281;0.281;0.0809;aaaaa;aaaaaaaa;a;0.604;0.432;0.0549;0.183;a;aaa;0.459;aaaaaaaaaa;aaaaa;0.172;0.378;aa;aa;0.967;0.0914;0.46;0.634;0.143;0.384;aaa;aaa;0.283;0.958;0.247;0.511;0.606;aaa;0.327;0.757;aaaaaaa;
0.731;a;aaa;aaaaa;0.139;0.431;0.801;aaa;aa;aa;a;aaaaaaaa;0.0983;0.132;0.757;0.0244;aaaaa;aaaaa;a;0.532;0.445;0.198;0.649;a;a;0.391;aaaa;aaa;0.0508;0.789;a;aaa;0.219;0.461;0.846;0.247;0.13;0.639;a;aaaa;0.231;0.2;0.412;0.16;0.642;aaaa;0.126;0.0144;aaaaa;
0.85;a;aaaaa;aaaaaaaaa;0.41;0.3;0.303;aa;aa;a;aa;aaaaa;0.743;0.409;0.224;0.777;aaa;aaaaaaaa;aaaa;0.799;0.687;0.0734;0.134;a;aaaa;0.317;aaa;a;0.252;0.704;a;aaa;0.601;0.0378;0.918;0.62;0.812;0.458;aaaa;a;0.0827;0.458;0.461;0.656;0.661;aaaaaa;0.749;0.274;aaa;
0.341;a;aaaaa;aaa;0.881;0.79;0.895;aa;aa;a;aa;aaaaaaaa;0.548;0.128;0.422;0.588;aaaa;aaaaaaaaa;aa;0.316;0.154;0.975;0.16;a;aa;0.983;aaaaa;a;0.939;0.803;aaa;a;0.0864;0.408;0.691;0.828;0.322;0.281;aaaa;aaaaaaaa;0.214;0.362;0.572;0.855;0.0193;aa;0.297;0.413;aaaaaaaaaa;
0.0708;a;aaaaaaaaa;aaaaa;0.362;0.846;0.45;aaa;aa;a;a;aa;0.647;0.424;0.784;0.847;aaaaa;aaa;aaaa;0.829;0.89;0.248;0.229;a;a;0.216;aaaa;a;0.949;0.315;aaa;aa;0.683;0.407;0.219;0.163;0.311;0.0666;aaaa;aaaaaaaaa;0.764;0.509;0.112;0.805;0.104;aaaaaaa;0.368;0.376;aaaa;
0.737;a;aaaaaa;aa;0.378;0.933;0.572;aa;aa;a;a;aaaaaaa;0.613;0.629;0.549;0.0104;aaaa;aaaaaaaaaa;aaa;0.49;0.244;0.722;0.897;a;a;0.234;aaaa;a;0.788;0.038;a;aaaaaaa;0.389;0.108;0.776;0.887;0.566;0.0699;a;aaaaaaa;0.466;0.467;0.638;0.818;0.0643;aaaaa;0.662;0.468;aaa;
0.805;a;a;aa;0.648;0.49;0.468;a;aa;aaa;aa;aaaaaaa;0.379;0.457;0.282;0.00356;aaaaa;aa;aa;0.282;0.69;0.556;0.717;a;aaa;0.395;aaaaaaaaa;aaa;0.77;0.612;aa;a;0.725;0.409;0.957;0.245;0.25;0.144;aa;aaaa;0.677;0.183;0.937;0.366;0.626;aa;0.68;0.929;aa;
0.803;a;aaaaa;aaaaaa;0.717;0.118;0.705;aaa;aa;aa;aa;aaaaaaaa;0.407;0.864;0.787;0.383;aaaaa;aaaaa;aa;0.567;0.554;0.31;0.0123;a;aaaa;0.299;aa;aaaa;0.474;0.18;aa;a;0.349;0.285;0.484;0.0786;0.967;0.872;aaa;aa;0.348;0.0115;0.737;0.47;0.699;aaaaaaa;0.162;0.691;aaaaaaaa;
0.215;a;a;a;0.354;0.704;0.233;a;a;aaa;a;aaaaaa;0.22;0.398;0.985;0.887;aa;aaaaaaaaaa;aaa;0.703;0.753;0.0552;0.164;a;aaa;0.273;a;aaa;0.938;0.124;a;aaaaaa;0.609;0.107;0.613;0.574;0.968;0.574;a;aaaa;0.875;0.601;0.301;0.761;0.459;a;0.912;0.956;aaaaaaa;
0.258;a;a;aaa;0.46;0.0954;0.464;aa;a;aaa;aa;aaaa;0.775;0.919;0.215;0.615;aaaa;aaaaaa;aaa;0.838;0.52;0.517;0.0285;a;aaa;0.0328;aaaaaa;aaa;0.349;0.509;a;aaaaaa;0.114;0.78;0.864;0.505;0.717;0.181;aaa;aaa;0.759;0.23;0.447;0.0411;0.443;aaaaaaa;0.0883;0.276;aaaaa;
0.138;a;aa;a;0.742;0.905;0.829;aa;aa;a;aa;aaaaaaaaa;0.439;0.286;0.0461;0.191;aaaaa;aaaa;aaa;0.749;0.938;0.225;0.665;a;a;0.404;aaaaaaaa;aaaaa;0.209;0.746;aa;aaaaaaa;0.6;0.00371;0.406;0.0674;0.763;0.0911;aaa;aaaaa;0.737;0.91;0.115;0.691;0.934;aaaa;0.125;0.372;aaaaaaaaa;
0.639;a;aaaaaaaa;aaaaaaaa;0.168;0.00302;0.748;aa;aa;a;aa;aaaa;0.253;1;0.172;0.521;aaaaa;aaaaaaaa;aaaa;0.62;0.698;0.474;0.984;a;aa;0.642;aaaa;aa;0.784;0.0235;a;aaaaaaa;0.779;0.915;0.758;0.192;0.37;0.681;aa;aaaaaaaaa;0.447;0.201;0.879;0.835;0.32;a;0.694;0.99;aaaaa;
0.766;a;aa;aaaaaaa;0.158;0.966;0.238;aaa;a;aaa;a;aaaaaaaa;0.484;0.07;0.516;0.177;aa;aaaaa;a;0.388;0.925;0.342;0.922;a;a;0.226;aa;aaa;0.193;0.953;a;aaaa;0.945;0.269;0.22;0.909;0.739;0.256;aa;aaaaaaaa;0.583;0.704;0.205;0.291;0.419;aaaaaaa;0.271;0.926;aa;
0.655;a;aa;aaaaa;0.731;0.0582;0.944;aa;a;a;aa;aaaa;0.148;0.989;0.694;0.245;aa;aaa;aaaa;0.901;0.89;0.371;0.395;a;aaaa;0.393;aaaaaaaaaa;aaaa;0.544;0.529;a;a;0.132;0.628;0.619;0.557;0.222;0.342;a;aaaaa;0.554;0.604;0.434;0.426;0.294;aaa;0.879;0.595;aaaaaaaa;
0.441;a;aaa;aaaa;0.484;0.442;0.667;aa;a;a;aa;aa;0.224;0.271;0.83;0.162;a;aaaaaaaaa;aa;0.708;0.82;0.787;0.527;a;a;0.6;aaaaa;a;0.325;0.00496;aa;aaa;0.203;0.714;0.387;0.908;0.625;0.621;aaa;aaaaaaaaa;0.683;0.186;0.892;0.855;0.676;aaa;0.283;0.631;aaaaaaaa;
0.742;a;aaaaaaaaa;aa;0.574;0.149;0.217;a;a;a;aa;aaaaa;0.426;0.608;0.876;0.672;aaaa;aaa;aaa;0.154;0.0677;0.362;0.196;a;aaa;0.643;aa;aaaa;0.7;0.595;a;aaaaa;0.563;0.262;0.554;0.369;0.628;0.41;aa;aaaaaaa;0.977;0.493;0.562;0.806;0.708;aaaaaaaa;0.591;0.822;aaaaaa;
0.839;a;a;a;0.0124;0.945;0.204;a;a;aaa;a;aaaa;0.64;0.664;0.544;0.85;aaaaa;aaaaaaa;aa;0.857;0.387;0.42;0.45;a;aaa;0.483;aaaaa;aa;0.205;0.098;aa;a;0.959;0.486;0.114;0.937;0.36;0.998;aaa;aaaaaaaaa;0.504;0.288;0.0513;0.457;0.00712;aaaaa;0.987;0.612;aaaaa;
0.574;a;aaaaaaaaa;aaaaaaa;0.701;0.485;0.596;aa;aa;aaa;aa;aaaaaa;0.617;0.0728;0.841;0.104;aaa;a;aaaa;0.0512;0.572;0.451;0.24;a;a;0.115;aaaaaaa;a;0.797;0.778;aa;aaaaaa;0.373;0.957;0.199;0.21;0.619;0.121;a;aaaa;0.692;0.472;0.75;0.435;0.716;aaaaaaaa;0.998;0.987;aaa;
0.878;a;aaa;aaaaaaaaa;0.761;0.185;0.396;aa;a;aaa;aa;aaaaa;0.459;0.735;0.136;0.185;aaaaa;aa;a;0.162;0.161;0.953;0.0277;a;aaaa;0.798;aaaaaaaaaa;aaaaa;0.469;0.895;a;aa;0.938;0.157;0.549;0.42;0.857;0.394;a;aaaaaa;0.443;0.225;0.391;0.211;0.716;aaa;0.698;0.0581;aaaaa;
0.434;a;aaaaaa;aaaa;0.617;0.566;0.772;aaa;a;aaa;a;a;0.277;0.372;0.888;0.185;aa;aa;aa;0.685;0.275;0.0625;0.859;a;aaa;0.777;aaaaa;aaaaa;0.918;0.559;aaa;aaaa;0.667;0.567;0.0126;0.522;0.253;0.503;aa;a;0.0556;0.209;0.983;0.18;0.107;aaaaa;0.0502;0.243;aaaaaa;
0.0723;a;aaaaaaa;aaaaaaaa;0.731;0.729;0.566;a;aa;aaa;a;aaaaaaa;0.135;0.591;0.962;0.328;aaaa;aaaaaaaaaa;a;0.719;0.307;0.149;0.372;a;aaa;0.741;aa;a;0.757;0.929;aa;a;0.466;0.82;0.82;0.527;0.286;0.0526;a;aaaa;0.939;0.628;0.712;0.887;0.165;aaaaa;0.57;0.139;aa;
0.317;a;aa;a;0.157;0.749;0.857;a;aa;aaa;a;aa;0.824;0.534;0.766;0.591;aaaa;aaaaa;aa;0.125;0.353;0.807;0.19;a;aaaa;0.172;aaaaaaaaaa;a;0.938;0.615;aaa;aaaa;0.342;0.882;0.399;0.943;0.705;0.788;aaa;aaa;0.71;0.146;0.969;0.445;0.159;aaaa;0.892;0.554;aaaaaaaaaa;
0.47;a;aaaaaaa;aaaaaaaa;0.305;0.194;0.523;a;aa;a;aa;aaaaaa;0.722;0.0518;0.067;0.493;aa;aaa;aaa;0.165;0.458;0.0495;0.597;a;aa;0.678;a;a;0.198;0.64;a;aaa;0.213;0.793;0.966;0.992;0.839;0.844;aaa;aaaaaaaa;0.825;0.661;0.922;0.764;0.651;a;0.167;0.626;aaa;
0.165;a;aa;a;0.521;0.446;0.41;aa;aa;aaa;aa;aaaaaaa;0.395;0.955;0.419;0.684;aaaaa;aaa;aaaa;0.776;0.9;0.293;0.651;a;aaa;0.096;aaaaaaa;a;0.404;0.506;a;aaaaaaa;0.923;0.57;0.88;0.939;0.628;0.628;aaaa;aaaaaaaaa;0.0846;0.235;0.00275;0.298;0.228;aaaaaa;0.187;0.189;aaaaa;
0.308;a;aaaaaaaa;aaaaaa;0.477;0.476;0.376;aa;aa;aaa;a;aaaaaa;0.209;0.611;0.468;0.827;aaaaa;aaaa;a;0.0499;0.807;0.361;0.195;a;aaa;0.779;aaaaa;aa;0.399;0.594;aa;aaaaaa;0.534;0.574;0.408;0.0369;0.933;0.611;aaa;aaaa;0.129;0.607;0.897;0.222;0.67;aaaaaaaa;0.384;0.777;aaaaaaaaa;
0.157;a;aaaaaaaaa;aa;0.85;0.449;0.249;aa;a;aaa;aa;a;0.781;0.891;0.873;0.408;aaaaa;a;aa;0.926;0.333;0.539;0.0662;a;aa;0.717;aaaaaa;aa;0.391;0.439;aaa;a;0.353;0.0154;0.0014;0.453;0.0821;0.577;aaa;aaa;0.667;0.308;0.377;0.989;0.773;aaaaaaa;0.683;0.685;aaaaaaaaa;
0.739;a;aaaa;aaaaaa;0.842;0.454;0.996;aaa;a;aaa;a;aaaaaa;0.751;0.18;0.153;0.771;aaaa;aaaaaa;aaa;0.586;0.0578;0.529;0.712;a;aa;0.821;aa;aaaa;0.837;0.696;a;aaaaa;0.545;0.923;0.868;0.511;0.246;0.339;a;a;0.215;0.472;0.585;0.758;0.274;aaaaaaaa;0.596;0.442;aaaaaaaaaa;
0.682;a;aaaa;aaaaaa;0.915;0.784;0.691;aaa;aa;aa;aa;aaaaaaaaa;0.292;0.759;0.168;0.483;a;aa;aaa;0.63;0.809;0.402;0.692;a;aa;0.464;aa;aaaa;0.189;0.823;aa;aaaaa;0.722;0.599;0.0275;0.218;0.967;0.212;a;aa;0.147;0.895;0.956;0.0737;0.872;aaaa;0.479;0.714;aaa;
0.597;a;aa;aa;0.151;0.572;0.331;a;a;a;aa;aaaaaa;0.299;0.687;0.184;0.915;a;aaaaaa;aaaa;0.62;0.55;0.505;0.916;a;aaaa;0.824;a;aa;0.164;0.752;a;aaa;0.553;0.537;0.382;0.334;0.554;0.354;aaaa;aaaaa;0.694;0.416;0.15;0.832;0.457;aaaa;0.171;0.632;a;
0.834;a;a;aaaaaaaaa;0.857;0.943;0.485;a;a;aa;a;aaa;0.0469;0.211;0.894;0.287;aaaa;aaa;aa;0.538;0.256;0.618;0.458;a;aaaa;0.876;aaaaaa;aaaaa;0.41;0.832;aa;aaaaaaa;0.267;0.404;0.172;0.243;0.77;0.418;aaaa;aaaaaaaa;0.51;0.819;0.33;0.226;0.614;a;0.354;0.212;aa;
0.384;a;a;aaaaaaaa;0.795;0.29;0.553;aa;a;aaa;a;a;0.805;0.915;0.729;0.74;a;aaaaaaaaa;aaa;0.63;0.983;0.676;0.815;a;aaa;0.347;aaaaaaa;a;0.22;0.97;aaa;aaaaaa;0.762;0.341;0.598;0.0532;0.939;0.792;a;aaaaaaaaa;0.122;0.0376;0.852;0.851;0.136;aaaa;0.691;0.458;aaaaaaaaaa;
0.905;a;a;aaaaaaaa;0.373;0.864;0.852;aaa;aa;a;a;aaa;0.959;0.95;0.972;0.328;aaaaa;aaaaa;aaaa;0.763;0.791;0.748;0.545;a;aaaa;0.278;aaaaaaaaa;aaaaa;0.328;0.919;a;aaaaa;0.985;0.654;0.309;0.35;0.616;0.522;aa;aaaa;0.064;0.0976;0.83;0.641;0.0611;aaaaaaa;0.919;0.149;aaaa;
0.879;a;aaa;aaaaaaaa;0.356;0.217;0.189;a;aa;a;aa;aa;0.433;0.811;0.408;0.0697;aaa;aaaaaa;aa;0.405;0.82;0.419;0.973;a;aa;0.889;aaaaaaaaaa;aaaa;0.927;0.878;aaa;a;0.542;0.845;0.151;0.681;0.473;0.652;aa;a;0.613;0.856;0.174;0.722;0.539;a;0.499;0.841;aaaaaaaaaa;
0.0111;a;aaa;aaaaaa;0.323;0.112;0.819;a;a;aa;aa;aaaaaaaaa;0.909;0.138;0.91;0.364;aaaa;a;aa;0.528;0.877;0.591;0.016;a;a;0.274;aaaaaaaa;aaaaa;0.435;0.75;aa;aaaaa;0.426;0.341;0.133;0.274;0.699;0.869;aaaa;a;0.781;0.838;0.343;0.256;0.589;aaaaaaaa;0.132;0.579;aa;
0.806;a;aaaaaaa;aaaaa;0.064;0.0566;0.572;a;aa;a;aa;aaaaaa;0.108;0.365;0.252;0.752;a;a;a;0.0504;0.532;0.895;0.901;a;aaaa;0.807;aa;a;0.582;0.663;aa;aaaa;0.869;0.983;0.181;0.891;0.247;0.0882;a;aaaaaaaa;0.718;0.901;0.287;0.956;0.752;a;0.282;0.411;a;
0.515;a;aaaaaaa;aa;0.613;0.06;0.741;aa;aa;aa;aa;aaaa;0.619;0.292;0.693;0.921;aa;aaaaaaa;aaa;0.0865;0.317;0.572;0.879;a;aaa;0.464;aaaaa;a;0.455;0.275;a;aaaaaa;0.793;0.437;0.257;0.144;0.869;0.103;a;aa;0.298;0.627;0.933;0.175;0.424;aaa;0.4;0.00624;aaaaaaaaaa;
0.145;a;a;aaaaaaa;0.266;0.616;0.675;aaa;aa;aaa;aa;a;0.725;0.2;0.522;0.223;aaa;aaaaaaaaaa;a;0.552;0.805;0.524;0.795;a;aaaa;0.0281;aaaaaaaaaa;aaa;0.91;0.335;a;aa;0.596;0.95;0.763;0.00636;0.976;0.0418;a;aaaa;0.917;0.913;0.982;0.846;0.439;a;0.166;0.0116;aaaaaa;
0.0414;a;aaaaaa;aaaaaaaaa;0.582;0.832;0.145;a;a;aaa;aa;aaaaaaa;0.228;0.145;0.806;0.129;aaaa;aaaaaa;aa;0.238;0.401;0.569;0.908;a;aa;0.429;aaaaa;aaaa;0.493;0.407;aa;aaaaaa;0.713;0.941;0.552;0.906;0.668;0.851;aaaa;aaaa;0.136;0.481;0.65;0.232;0.672;a;0.779;0.351;aaaaaaaa;
0.66;a;a;aaaaaa;0.134;0.462;0.382;a;a;a;aa;aaaa;0.82;0.492;0.416;0.941;a;aaa;a;0.68;0.579;0.899;0.11;a;a;0.95;aaaaaaaaaa;aaaaa;0.179;0.707;a;aa;0.936;0.472;0.462;0.157;0.454;0.15;aaaa;aaaaaaa;0.765;0.621;0.953;0.38;0.968;aa;0.788;0.325;aa;
0.894;a;aa;aaaaa;0.488;0.554;0.611;aaa;aa;aa;a;aaaa;0.185;0.806;0.283;0.784;aaaa;aaaaa;aa;0.304;0.396;0.802;0.484;a;aa;0.271;aaaaaa;aaaaa;0.37;0.349;a;aa;0.405;0.716;0.604;0.564;0.405;0.0428;aaa;aaaaaaaaa;0.263;0.196;0.25;0.478;0.977;aaa;0.917;0.279;aaaaaaa;
0.814;a;aaaaa;aaaaaa;0.572;0.422;0.0699;aa;aa;aaa;a;a;0.322;0.372;0.868;0.356;aaaaa;aaaaaaa;a;0.25;0.715;0.139;0.161;a;aa;0.369;aaaaaaaaa;aaaaa;0.698;0.97;aaa;aaaaa;0.861;0.237;0.0205;0.969;0.16;0.849;a;aa;0.289;0.843;0.721;0.627;0.614;aa;0.237;0.966;a;
0.00563;a;aaaaaaa;aa;0.739;0.713;0.13;aaa;aa;aaa;aa;aaaaaa;0.349;0.391;0.275;0.6;aa;aaaaa;a;0.00681;0.398;0.168;0.125;a;aaa;0.975;a;aaaa;0.731;0.37;aa;aaaaaa;0.62;0.258;0.191;0.766;0.251;0.88;aa;aaaaaa;0.935;0.41;0.716;0.835;0.592;aa;0.739;0.313;aa;
0.64;a;aaaa;a;0.664;0.326;0.0199;a;a;a;a;a;0.685;0.383;0.518;0.00695;aaaa;aaaaaaaaaa;aaa;0.585;0.713;0.58;0.679;a;a;0.491;aaaaaaaa;aaa;0.695;0.814;aaa;aaaa;0.854;0.557;0.445;0.633;0.602;0.697;aaa;aaaaa;0.365;0.558;0.424;0.387;0.238;aaaaaa;0.97;0.88;aaa;
0.71;a;aaaaaaaa;aaaa;0.142;0.699;0.0206;aa;a;a;aa;aaaa;0.147;0.988;0.714;0.83;aa;aaaaaaa;aa;0.477;0.793;0.68;0.749;a;aa;0.279;aaaaaaaa;aaaa;0.553;0.546;a;a;0.175;0.291;0.507;0.976;0.852;0.442;aa;aaaaaaaa;0.427;0.679;0.746;0.833;0.969;aaa;0.969;0.141;aaaaaaaaaa;
0.399;a;aaaaa;aaaaaaaaa;0.777;0.644;0.638;a;aa;aaa;a;aa;0.606;0.606;0.759;0.402;aaaa;aaaaaaaa;aaaa;0.239;0.732;0.0439;0.926;a;a;0.974;aaaaaaaa;aaa;0.728;0.263;aaa;aaaa;0.978;0.624;0.221;0.524;0.728;0.154;a;aaaaa;0.0531;0.731;0.56;0.106;0.788;aaaaaaa;0.53;0.441;aaaaa;
0.781;a;aa;aaaaa;0.355;0.722;0.638;a;a;aa;aa;aa;0.3;0.405;0.353;0.634;aaaa;aaa;a;0.355;0.232;0.817;0.3;a;aaa;0.239;aaaaaaa;aaaa;0.559;0.846;aa;aaaa;0.899;0.0126;0.0612;0.261;0.0412;0.68;aaa;aaaaaaa;0.172;0.396;0.323;0.407;0.363;aaa;0.827;0.538;aaaaaaaaaa;
0.89;a;aaaaaaaaa;aaaaaa;0.154;0.825;0.299;aa;a;aaa;a;aaaaaaa;0.99;0.837;0.324;0.526;aaa;aa;aaa;0.267;0.64;0.19;0.54;a;aaa;0.697;aaa;aa;0.545;0.74;aaa;aa;0.6;0.355;0.18;0.781;0.439;0.618;a;aaaaa;0.979;0.164;0.476;0.327;0.606;a;0.63;0.132;aa;
0.287;a;aaaa;aaaaaaaaa;0.273;0.956;0.749;aa;a;aaa;aa;aa;0.823;0.0499;0.0778;0.673;aa;aaa;aaaa;0.27;0.987;0.845;0.923;a;aaaa;0.898;aaa;aa;0.0356;0.139;aa;a;0.885;0.237;0.824;0.932;0.913;0.211;aaa;aa;0.841;0.836;0.127;0.571;0.0597;aa;0.249;0.882;aaaaaaa;
0.405;a;aa;aaaaa;0.391;0.599;0.742;aa;a;aa;aa;aaaaaaa;0.327;0.054;0.15;0.523;aa;aaaaaaa;aa;0.0333;0.363;0.656;0.661;a;aa;0.614;aaaaaaaaaa;aaaaa;0.646;0.0561;aa;aaaa;0.555;0.0939;0.565;0.785;0.841;0.452;aa;aaaaaa;0.94;0.647;0.531;0.317;0.891;a;0.264;0.118;a;
0.238;a;aaa;aaaaaaa;0.323;0.399;0.0245;aaa;aa;a;aa;a;0.102;0.318;0.745;0.829;a;aaaaaaaa;aaa;0.813;0.306;0.0671;0.913;a;aaa;0.0852;aaaa;aaaaa;0.342;0.279;a;aaa;0.514;0.691;0.615;0.342;0.307;0.901;a;a;0.946;0.557;0.24;0.435;0.245;aaa;0.683;0.578;aaaaaaaa;
0.172;a;aaaa;aaaaaaa;0.764;0.985;0.739;aaa;aa;a;a;aaa;0.513;0.863;0.342;0.0101;a;aaaa;aaa;0.146;0.948;0.915;0.97;a;a;0.178;aaaaaaaaa;aaaaa;0.191;0.717;aaa;aaaa;0.554;0.843;0.347;0.0973;0.352;0.296;aa;a;0.144;0.65;0.782;0.431;0.605;aaaaaaa;0.081;0.279;aaaa;
0.756;a;aaaaaaa;aa;0.464;0.862;0.647;a;a;a;a;aa;0.108;0.692;0.0852;0.387;aaaa;aa;aaa;0.409;0.0792;0.415;0.715;a;aaa;0.0861;a;aaa;0.00491;0.532;aaa;aaa;0.237;0.207;0.429;0.848;0.388;0.735;aa;aaaaa;0.551;0.383;0.875;0.0904;0.899;aaaaaaa;0.707;0.0562;aaaa;
0.372;a;aaaaaaa;aaaaaaa;0.251;0.12;0.594;aa;a;aa;a;aaaa;0.46;0.849;0.196;0.04;aaaa;aa;aa;0.474;0.0165;0.212;0.838;a;aa;0.109;aaaaaaa;aaaa;0.683;0.239;a;aaa;0.359;0.666;0.769;0.526;0.466;0.227;a;a;0.573;0.383;0.311;0.506;0.287;a;0.0692;0.664;aaaa;
0.931;a;aaa;aaaaaa;0.609;0.647;0.329;a;a;aa;a;aaaaaaaa;0.169;0.781;0.252;0.955;aaaaa;aaa;aaa;0.0992;0.745;0.966;0.346;a;aa;0.68;aaaaaaaaa;a;0.0671;0.25;a;a;0.259;0.82;0.854;0.719;0.507;0.833;a;aaaaaaaaa;0.697;0.885;0.0146;0.815;0.43;aaa;0.317;0.705;aaaaaaaaa;
0.0789;a;aaaaa;aaaaaaaaa;0.0909;0.85;0.124;aaa;a;a;aa;aaaaaaaaa;0.599;0.185;0.298;0.847;a;aaaaaa;aaa;0.402;0.193;0.463;0.81;a;aaaa;0.373;a;aaaa;0.898;0.189;a;aaaa;0.85;0.414;0.421;0.162;0.0463;0.728;aaa;aaaaaaa;0.97;0.472;0.657;0.658;0.493;aaaaaaa;0.574;0.471;aaaaaaaaa;
0.279;a;aaaaaa;aaaaaaaa;0.559;0.839;0.963;a;a;aa;aa;aaa;0.459;0.45;0.131;0.943;aaaaa;aaaaaaaaa;aa;0.78;0.843;0.694;0.722;a;aaaa;0.942;aaaaaaaaa;aa;0.459;0.706;aa;aaaa;0.0384;0.0575;0.167;0.729;0.411;0.253;aaa;aa;0.305;0.558;0.629;0.685;0.0595;aa;0.27;0.507;aaa;
0.56;a;aaa;aaaaaa;0.783;0.51;0.851;aa;a;a;aa;aaa;0.215;0.331;0.672;0.355;aaa;aaaaaa;aaa;0.953;0.0768;0.163;0.00356;a;aaa;0.46;a;aaaa;0.859;0.993;aaa;aaaaaa;0.806;0.485;0.981;0.435;0.871;0.406;aaaa;aaaaa;0.199;0.803;0.405;0.803;0.805;aa;0.0708;0.486;aaaaaaaaaa;
