ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,9);ATT25(float,1);ATT26(string,10);
0.441;0.966;a;0.718;0.37;0.378;aaaaa;0.648;0.981;a;aaaaaaaaa;a;0.414;aaaaaaaaa;0.76;aaaaa;0.237;0.326;0.789;a;a;0.773;0.538;a;aaaaaa;0.635;aaaaaaaa;
0.277;0.268;a;0.446;0.95;0.687;aaaaa;0.379;0.162;aa;aaaaaaa;aaa;0.393;aaaaaaaaa;0.135;aaa;0.93;0.578;0.629;a;a;0.105;0.352;aaaaa;aaa;0.329;aaaaaaa;
0.971;0.178;aa;0.757;0.629;0.498;aaaaaaaa;0.2;0.0854;a;aaaaaaa;aaaa;0.613;aaaaa;0.698;aaaaa;0.771;0.737;0.868;a;aa;0.386;0.181;aaaaa;aa;0.578;aaa;
0.649;0.785;aaaa;0.918;0.736;0.163;aaaaaaaaa;0.127;0.825;a;a;aaaaaaaaa;0.956;aaaaaaa;0.722;aaaaa;0.725;0.365;0.226;a;aa;0.384;0.263;a;aaaaaaaa;0.31;aaaaaaa;
0.989;0.872;aaaa;0.112;0.244;0.511;aaaaa;0.0534;0.0918;aa;aaaaaaa;aaaa;0.873;aaaaaaaaa;0.368;aaa;0.519;0.459;0.224;a;aa;0.62;0.409;aa;aa;0.905;aaaaaaa;
0.0792;0.3;aaa;0.434;0.616;0.507;aaaaaaa;0.641;0.807;aa;aaaaaaaa;aaaaa;0.0346;aaaaa;0.807;a;0.605;0.324;0.965;a;a;0.7;0.453;aaa;aaaaaaaa;0.159;aaaaaaa;
0.784;0.814;aa;0.865;0.474;0.52;aaaaaaa;0.414;0.756;aa;aaaaa;aaaaa;0.746;aaa;0.17;aaaaaa;0.793;0.115;0.962;a;a;0.024;0.754;aa;aaaaaaa;0.836;aaaaaa;
0.976;0.519;aa;0.823;0.621;0.544;aaaaaaaaa;0.285;0.533;aa;aa;aaaaaaaa;0.0433;aaaaaaaa;0.242;aaaaa;0.335;0.609;0.518;a;aa;0.564;0.147;aaaaa;aa;0.306;aaaaaaaaa;
0.132;0.573;aaaa;0.279;0.774;0.239;aaaaa;0.169;0.0828;a;a;aa;0.768;aaaaa;0.257;aa;0.204;0.166;0.878;a;a;0.518;0.0428;a;aaaaaaaaa;0.276;aaaaaaaaa;
0.704;0.866;aaa;0.162;0.00768;0.106;aaa;0.296;0.239;aa;aaaaa;aaaaaaa;0.0856;aaaa;0.685;a;0.328;0.0908;0.178;a;aa;0.0271;0.204;aaa;aaa;0.00615;aaaa;
0.945;0.0262;aaa;0.847;0.829;0.682;aaaa;0.344;1;a;aa;aaaaa;0.789;aaaaaaaa;0.976;aaa;0.471;0.047;0.217;a;aa;0.193;0.289;aaa;aa;0.97;aaaaaaaa;
0.65;0.48;aaa;0.502;0.964;0.915;aaaa;0.38;0.517;a;aaa;aaaaaa;0.802;aaa;0.156;aaaaaa;0.89;0.327;0.517;a;a;0.412;0.909;aaaa;aaaaaaaaa;0.443;aaaaa;
0.563;0.916;aaa;0.754;0.139;0.577;aaaaaa;0.762;0.747;aa;aaaaaaa;aaaaaaa;0.0363;aaaa;0.0134;aaaa;0.285;0.311;0.436;a;a;0.886;0.0523;aaa;aaaaaaa;0.89;a;
0.386;0.172;aaa;0.474;0.996;0.192;aaaaaa;0.936;0.643;aa;aa;aa;0.958;aaaaaaaaa;0.177;aa;0.719;0.341;0.733;a;a;0.0122;0.459;aa;aaaaaa;0.136;aaaaaa;
0.71;0.0984;aaa;0.479;0.806;0.0925;a;0.306;0.333;a;aa;aaaaaaaa;0.739;aa;0.708;aaaa;0.405;0.861;0.234;a;aa;0.716;0.684;aaaaa;aaaa;0.322;aaaaa;
0.534;0.299;aaaa;0.605;0.131;0.872;aaaa;0.0859;0.458;aa;aaaaa;aaaaaaaa;0.413;aaaaaaaa;0.942;aa;0.864;0.336;0.954;a;aa;0.46;0.786;aaaaa;aaaaaaa;0.144;aaaaaaaaa;
0.237;0.157;aaa;0.65;0.331;0.0683;aa;0.606;0.207;aa;aaaaaaaaa;aaaaaaa;0.303;aaaaaaaa;0.8;aa;0.388;0.429;0.951;a;a;0.416;0.386;aaaaaa;aaaaaaaaa;0.365;aaaaaaaaa;
0.241;0.734;a;0.936;0.865;0.694;aaaaaaaa;0.877;0.0666;aa;aaaaa;aaaaaa;0.426;aaaaaaaaa;0.592;aaaaa;0.791;0.996;0.9;a;aa;0.259;0.502;aaaaaa;aa;0.46;aaaaaaaaaa;
0.812;0.0777;aa;0.813;0.149;0.696;aaaaaa;0.601;0.104;aa;aa;aaaaaaa;0.97;aa;0.196;aaaaa;0.288;0.849;0.479;a;a;0.443;0.628;aaaa;aaaaaaa;0.0427;a;
0.404;0.983;aa;0.18;0.338;0.928;aaa;0.213;0.688;aa;aaaaaaaaaa;aaaaaaaa;0.348;aaaaaaa;0.0261;aaaaaa;0.306;0.978;0.53;a;aa;0.772;0.858;aaaaaa;aaaaaaaa;0.503;aaaaaaaaaa;
0.746;0.439;aaa;0.595;0.859;0.563;aaaaa;0.524;0.487;a;aaaaaaaaa;a;0.281;aa;0.128;aaaa;0.885;0.0431;0.271;a;a;0.112;0.159;a;aaaa;0.87;aaaaa;
0.131;0.516;aa;0.811;0.0519;0.0623;aaaa;0.0165;0.0664;a;aaaaaaaaa;aaaaaaaa;0.202;aaaaaa;0.305;a;0.742;0.948;0.45;a;a;0.312;0.313;aaaaaa;aaaaaaa;0.153;aaaaaaaa;
0.465;0.871;aaa;0.226;0.448;0.612;a;0.965;0.689;a;aaaaaaaa;aaaa;0.373;aaaaaaa;0.0223;aa;0.304;0.448;0.899;a;aa;0.299;0.65;aaaaa;aaaaaaaaa;0.292;aaaaaaaaa;
0.239;0.226;a;0.615;0.0229;0.348;aaaaaa;0.789;0.215;aa;aaaa;aaaa;0.784;aaaaaaaaa;0.909;aaaaaa;0.149;0.913;0.881;a;a;0.856;0.68;aaa;aaaaaaa;0.79;aaaaaaaaa;
0.01;0.882;aa;0.519;0.293;0.149;aaaaaaaaa;0.167;0.0861;a;a;aaaaaaaaa;0.539;aaaaaaaa;0.369;aaaaa;0.488;0.643;0.443;a;a;0.47;0.929;a;aaaaaaa;0.633;a;
0.914;0.454;aa;0.317;0.858;0.442;aaaaa;0.986;0.151;a;aaaa;aaaaaaaa;0.906;aa;0.908;aaaaa;0.689;0.629;0.339;a;aa;0.826;0.106;aaaaa;aaa;0.118;aaaaaa;
0.665;0.168;a;0.867;0.135;0.675;aaa;0.737;0.449;a;aaa;aaaaaaaa;0.511;aaaa;0.11;aa;0.261;0.649;0.81;a;a;0.00771;0.507;aa;aaaaaa;0.449;a;
0.303;0.186;aaa;0.92;0.365;0.186;aaaaaaaaa;0.444;0.762;a;aaaaaaaaaa;aaaaaa;0.129;a;0.334;aaa;0.483;0.0355;0.349;a;aa;0.72;0.379;aaaa;aa;0.369;aaaaaaaaaa;
0.298;0.461;aaa;0.597;0.967;0.0932;aaaaaaa;0.286;0.558;aa;aaaaaaaaa;a;0.843;aaaa;0.711;aa;0.0832;0.992;0.428;a;aa;0.96;0.568;aaa;aa;0.182;aaaaa;
0.299;0.183;aa;0.599;0.865;0.667;aaaa;0.807;0.205;a;aaaaaa;aa;0.786;aa;0.726;a;0.975;0.776;0.275;a;a;0.995;0.946;aaaa;aa;0.693;aaaaaaaaa;
0.698;0.0403;a;0.0226;0.144;0.122;aaaaaaa;0.765;0.154;a;aaaaaa;aaa;0.298;aaaaaa;0.938;aaaa;0.365;0.776;0.16;a;aa;0.686;0.00328;aa;aaaaaaaaa;0.804;aaaaaa;
0.9;0.516;aa;0.228;0.542;0.641;aaaaaaa;0.236;0.379;a;aaaaaaaaaa;aaaaaaaa;0.914;aaaa;0.278;aa;0.675;0.218;0.361;a;a;0.486;0.79;aa;aaaaaaaaa;0.593;aaaa;
0.32;0.282;aaa;0.53;0.243;0.71;aaaaaaaaa;0.729;0.571;a;aaaaaaaaa;aaaaaaaa;0.191;aaaa;0.261;aaa;0.911;0.502;0.747;a;a;0.559;0.0783;aa;aaaaaaa;0.21;aaaaaaa;
0.272;0.815;aaaa;0.915;0.589;0.842;aaaaaaaa;0.968;0.212;aa;aa;a;0.505;aaaaaa;0.118;aaaaa;0.655;0.331;0.614;a;a;0.0246;0.0388;aaa;aaaaaa;0.00645;aaaa;
0.396;0.37;aa;0.907;0.885;0.0686;aaaaaaaa;0.333;0.502;a;aaa;aaaaaa;0.864;aaaaaaaa;0.199;aaa;0.0102;0.939;0.158;a;a;0.0322;0.447;aaaaa;aaaaaa;0.526;aa;
0.865;0.574;aaaa;0.235;0.865;0.383;aaaaaa;0.354;0.135;aa;aaaaa;aaaa;0.344;aa;0.421;aaa;0.4;0.201;0.623;a;a;0.997;0.644;aaaa;aaaaaaa;0.788;aaaaaaaaaa;
0.799;0.109;aa;0.296;0.928;0.842;aaaa;0.494;0.116;a;aaaaa;aaaaaa;0.964;a;0.145;aa;0.277;0.0688;0.813;a;aa;0.359;0.671;aa;a;0.673;aaaaa;
0.26;0.805;aa;0.379;0.905;0.649;aaaaaaaa;0.733;0.51;a;aaaa;a;0.0277;aaaa;0.92;aaaaaa;0.74;0.902;0.449;a;aa;0.845;0.202;aaa;a;0.439;aaaaaaaaa;
0.969;0.685;aaa;0.3;0.852;0.232;a;0.675;0.912;aa;aaa;aaaaa;0.375;aa;0.738;aaaa;0.0942;0.569;0.86;a;a;0.544;0.74;aaa;aaa;0.166;aaaaaa;
0.814;0.732;a;0.842;0.974;0.0319;aaaaaaaa;0.961;0.431;aa;aaaaaaaaaa;aaaaa;0.943;aaa;0.0565;aa;0.522;0.699;0.179;a;aa;0.52;0.811;aaa;aaaaaaaa;0.262;aaaaaa;
0.458;0.588;aaa;0.3;0.797;0.3;aaaaa;0.908;0.253;aa;aaaaaa;aaaaaaa;0.308;aaaaa;0.00552;aaaaa;0.96;0.155;0.806;a;aa;0.012;0.134;a;aaaa;0.251;aaaaaaaaa;
0.243;0.0521;a;0.363;0.725;0.0844;aaaa;0.186;0.268;a;aaaaa;a;0.141;aaaaaaaaa;0.583;aaa;0.958;0.368;0.498;a;a;0.156;0.251;a;aaaaa;0.786;aaaa;
0.592;0.858;aa;0.31;0.738;0.608;aa;0.856;0.246;aa;a;aaa;0.792;aaaaaaaaa;0.0374;aaaaa;0.216;0.641;0.348;a;aa;0.464;0.981;aaaa;aaa;0.178;a;
0.301;0.577;aaa;0.46;0.229;0.207;aaaaaaa;0.313;0.0647;a;aaaa;aaaaaaaa;0.359;aaaaaaa;0.719;aaa;0.186;0.273;0.62;a;aa;0.752;0.53;aaa;aaaaaa;0.967;aaaaa;
0.0479;0.271;aa;0.365;0.321;0.945;aaaaaaaaa;0.00498;0.688;a;aaaaaaaa;aaaa;0.175;aaa;0.386;aaaaa;0.753;0.936;0.506;a;a;0.272;0.883;a;aaa;0.0824;aaaa;
0.321;0.982;aa;0.102;0.0295;0.0224;aaa;0.0832;0.506;aa;aaaa;aaa;0.986;aaaaaaa;0.371;aaaa;0.663;0.206;0.39;a;a;0.909;0.355;a;aaaaaaaa;0.0442;aaaaaaaa;
0.991;0.677;a;0.545;0.218;0.172;aaaaaaa;0.314;0.0277;aa;aaa;aaaaaa;0.782;aaa;0.844;a;0.266;0.872;0.449;a;a;0.291;0.565;aaa;aaaaa;0.812;aaa;
0.684;0.838;aaaa;0.754;0.492;0.32;aaaaaaaaa;0.955;0.104;a;aaa;aa;0.615;aaaaaaaa;0.0446;a;0.221;0.262;0.35;a;aa;0.503;0.275;aaaaaa;aaaaa;0.789;aaaaaaaaaa;
0.739;0.349;aaaa;0.876;0.247;0.903;aaaaaaa;0.415;0.339;a;aaaaa;aaaaaaaaa;0.264;aaaaa;0.09;aaaaaa;0.947;0.373;0.705;a;a;0.519;0.88;a;aaaaa;0.688;aaaaaaaa;
0.991;0.817;aaaa;0.613;0.48;0.158;aaaaa;0.532;0.0284;a;aaaaaaa;aaaa;0.96;aaa;0.396;aaaaaa;0.914;0.585;0.285;a;a;0.0192;0.0132;aa;aaaa;0.585;aaaaaa;
0.406;0.924;aa;0.17;0.0988;0.896;a;0.615;0.493;aa;aaa;aaaaaaaaa;0.736;aaaaaaaa;0.566;aaa;0.395;0.429;0.142;a;a;0.137;0.788;a;aa;0.0991;aaaaaaaaa;
0.873;0.108;a;0.198;0.519;0.487;aaa;0.234;0.408;a;aaaaaaaaaa;aaaaaa;0.997;aaaaaaaaa;0.214;aaaaa;0.923;0.645;0.568;a;a;0.199;0.321;aa;aaaa;0.786;a;
0.0607;0.858;aa;0.185;0.946;0.704;aaaaaaa;0.552;0.692;a;aaaaa;a;0.152;a;0.7;aa;0.832;0.161;0.961;a;aa;0.16;0.808;aaa;aaaaaaaaa;0.944;aaa;
0.688;0.0458;aa;0.159;0.799;0.737;aaaaaaaaa;0.248;0.0903;a;aaaaaa;aaaa;0.227;aaaaaaaaa;0.661;aaaaa;0.189;0.00266;0.688;a;a;0.268;0.64;aaa;aaaaaaa;0.83;aaaaaaaa;
0.987;0.265;aa;0.494;0.812;0.392;a;0.935;0.989;aa;aaaaa;aaaa;0.812;aaaaaa;0.298;a;0.531;0.709;0.692;a;aa;0.565;0.0198;aa;aaaa;0.994;aaaaaa;
0.448;0.58;a;0.756;0.0385;0.618;aaaaa;0.783;0.683;a;aaaaaa;aaaaa;0.73;a;0.0296;aaaaa;0.805;0.691;0.494;a;aa;0.0954;0.978;a;aaa;0.845;aaa;
0.976;0.595;aaaa;0.514;0.117;0.307;aaaaaaaaa;0.951;0.0131;aa;aaaaaaaaaa;aaaaaa;0.183;aaaaa;0.29;aaaaa;0.495;0.42;0.639;a;a;0.321;0.405;aaa;aaaaaaaa;0.535;aaaaaaaaa;
0.934;0.618;a;0.212;0.312;0.8;aa;0.223;0.733;aa;a;aaaa;0.228;a;0.00294;aaa;0.497;0.128;0.165;a;aa;0.432;0.634;aa;aaaa;0.614;aaaaaaaaaa;
0.0659;0.165;aaa;0.0881;0.984;0.466;aaa;0.336;0.541;aa;aaaa;aaa;0.763;aaa;0.672;aaa;0.966;0.164;0.718;a;aa;0.707;0.142;a;aa;0.179;aaaaaaaaa;
0.523;0.0754;aaaa;0.45;0.351;0.553;aaaaaaaa;0.561;0.19;aa;aaaaaa;aaaa;0.656;aaaaa;0.449;aaaa;0.373;0.0988;0.817;a;aa;0.0369;0.976;a;aaaaaaaaa;0.556;aaaa;
0.919;0.592;aaaa;0.916;0.801;0.0361;a;0.0256;0.891;a;aaaaaa;aaaaaaaa;0.633;aaaaaa;0.977;aaaa;0.706;0.882;0.49;a;a;0.213;0.575;aa;aaaaa;0.275;aa;
0.787;0.98;aa;0.277;0.896;0.969;aaaaa;0.928;0.302;a;aaaaaaaaaa;aaaaa;0.993;aaaaaaa;0.342;aa;0.0558;0.902;0.0058;a;aa;0.003;0.367;aaa;aaaa;0.473;aaaaaaaaa;
0.88;0.71;aa;0.644;0.63;0.44;a;0.597;0.612;aa;aaaaaaaa;aaa;0.854;aaa;0.757;aaaa;0.586;0.732;0.462;a;a;0.17;0.522;aaa;aa;0.642;a;
0.277;0.97;aaaa;0.912;0.0543;0.0798;aaaaaaaa;0.418;0.43;aa;aaaaaaa;aaaaaaaa;0.773;aaaaaaa;0.756;a;0.263;0.639;0.772;a;aa;0.294;0.0374;aaaaaa;aaaaaaaa;0.678;aaaaaaa;
0.123;0.783;aaa;0.807;0.831;0.00466;aaa;0.0976;0.632;aa;aaaaaaaaa;a;0.629;aaa;0.166;aaaa;0.789;0.135;0.629;a;a;0.276;0.758;aaaaaa;aaaaaaaaa;0.386;aa;
0.795;0.6;a;0.918;0.00364;0.189;aaaaaaa;0.716;0.056;aa;aaa;a;0.5;aaaaaa;0.0928;aaaaaa;0.823;0.0402;0.448;a;aa;0.197;0.245;aa;aa;0.566;aa;
0.548;0.986;aa;0.566;0.267;0.436;aaaaaa;0.404;0.341;a;aaaaaaaaa;aaaaaaaaa;0.316;aaaaaa;0.502;aaaaa;0.991;0.807;0.671;a;a;0.399;0.325;aaaaaa;a;0.0187;aaaaaaa;
0.532;0.477;aa;0.786;0.568;0.458;aaaa;0.452;0.288;aa;aa;aaaaaaaa;0.151;a;0.619;a;0.0126;0.433;0.0711;a;a;0.827;0.293;aa;aa;0.541;aaaaaaaaaa;
0.619;0.965;aaaa;0.812;0.462;0.516;aaaaa;0.208;0.723;a;aaaaa;aaa;0.499;aaaaaaa;0.142;aaa;0.0317;0.176;0.927;a;aa;0.0136;0.274;aaaa;aaaaaaa;0.713;aaaaaaaa;
0.436;0.196;a;0.457;0.382;0.00116;aaaaa;0.0388;0.568;a;aaaaaa;a;0.719;aa;0.423;aaaaa;0.2;0.845;0.913;a;aa;0.705;0.0808;aa;aaaaaaa;0.604;aaaaaaa;
0.522;0.112;aaa;0.753;0.948;0.981;aaaaaaaa;0.164;0.517;aa;aaaaaaa;aaaaaaaa;0.617;aaa;0.122;a;0.021;0.203;0.777;a;aa;0.532;0.095;a;aa;0.207;aa;
0.761;0.954;aa;0.824;0.687;0.0571;aaaaaaa;0.582;0.329;a;aaaaaa;aaaa;0.897;a;0.998;aa;0.806;0.0325;0.607;a;aa;0.891;0.445;a;aaaaaaa;0.664;aaaa;
0.013;0.863;aaa;0.873;0.691;0.133;aaaaaaaa;0.718;0.591;aa;aa;aaaaaaaaa;0.879;aaaa;0.68;aaaaaa;0.635;0.29;0.8;a;aa;0.255;0.681;a;aaaa;0.63;aaaa;
0.49;0.733;a;0.922;0.414;0.381;aaaaaa;0.0978;0.42;a;aaa;aa;0.625;aaaaa;0.0619;aaaaaa;0.33;0.249;0.2;a;aa;0.493;0.586;aaaa;aa;0.136;aaaaaaaaa;
0.876;0.52;aaa;0.828;0.0511;0.093;aaaaaaa;0.836;0.677;a;aaaaaaa;aaaa;0.261;aaaa;0.882;aaaaaa;0.522;0.316;0.383;a;aa;0.587;0.51;aaaaaa;aaa;0.63;aaaa;
0.669;0.807;aa;0.064;0.772;0.729;a;0.409;0.655;a;aa;a;0.832;aaaaaaaaa;0.264;aaaaaa;0.414;0.16;0.315;a;a;0.785;0.493;aaaa;aaaaaa;0.185;aaa;
0.0434;0.932;a;0.321;0.95;0.884;aaaaa;0.0766;0.825;a;a;aaaaa;0.814;aa;0.68;aaa;0.493;0.0591;0.767;a;a;0.116;0.812;aa;aaaa;0.848;aaaa;
0.191;0.812;aaa;0.701;0.344;0.929;aaaa;0.495;0.136;aa;aa;aaaaaaa;0.897;aaaaaaaa;0.939;aa;0.802;0.552;0.485;a;aa;0.0424;0.43;aa;aaaaaa;0.34;aaa;
0.866;0.313;aaaa;0.344;0.887;0.991;aa;0.475;0.929;aa;aaa;aaaaaaaa;0.908;aaaaaa;0.543;a;0.326;0.904;0.376;a;aa;0.641;0.282;aa;aaaaaaa;0.251;a;
0.473;0.982;a;0.792;0.645;0.0397;aaaa;0.142;0.926;a;aaaaaaa;aaaaaaa;0.735;aaaaaaa;0.534;aaaa;0.165;0.877;0.603;a;aa;0.95;0.59;a;aaa;0.203;a;
0.00501;0.252;aaaa;0.881;0.648;0.668;aa;0.42;0.377;aa;aaaa;aaa;0.0121;aa;0.477;aaaaaa;0.343;0.323;0.468;a;aa;0.507;0.482;aaaaa;aaaa;0.733;aaaaaa;
0.89;0.489;aaaa;0.78;0.342;0.764;aaaa;0.698;0.287;a;aaaaaaaaaa;aaaaaa;0.717;aaaaaa;0.529;aaa;0.41;0.715;0.852;a;a;0.872;0.698;aaa;aaaaaaaaa;0.13;aaaaaaaaaa;
0.468;0.2;aa;0.0125;0.0701;0.601;aaaaaaa;0.0417;0.839;a;aaaaaa;aaaaaaa;0.845;aaa;0.216;a;0.102;0.0126;0.747;a;a;0.464;0.408;aaaaa;aaaaaaaa;0.766;aaaa;
0.834;0.589;aaaa;0.878;0.813;0.025;aaaaaaa;0.893;0.962;a;aa;aaaaaaaaa;0.242;aaaaaaaaa;0.392;aaaa;0.439;0.287;0.683;a;aa;0.248;0.898;aa;aaaa;0.94;aaaa;
0.0783;0.223;a;0.921;0.556;0.716;aaaaaaaa;0.842;0.784;a;aaaa;aaaaa;0.777;aaaaaa;0.681;aa;0.352;0.485;0.622;a;a;0.552;0.714;aaaa;aaa;0.0813;aa;
0.134;0.473;a;0.402;0.913;0.0158;aaaaaaa;0.366;0.0745;a;aa;aaaaaaa;0.353;aaaaaaaa;0.679;aaaaaa;0.663;0.643;0.0771;a;aa;0.547;0.972;aaaaaa;aaaaaaaa;0.597;aaaaaaa;
0.788;0.564;aa;0.332;0.141;0.392;aaaaaaaaa;0.000144;0.428;aa;aaaaaa;a;0.879;a;0.521;aaaa;0.561;0.793;0.243;a;a;0.415;0.664;aa;aaaaaa;0.678;aaaaa;
0.545;0.141;aa;0.151;0.0704;0.971;aaa;0.878;0.169;aa;aa;aaaa;0.192;aaaaaaaa;0.811;aaaa;0.126;0.0539;0.366;a;a;0.943;0.511;a;aaaaa;0.35;aaaaaaaa;
0.568;0.66;aa;0.531;0.431;0.867;aaa;0.118;0.69;aa;aaaaaaaaaa;aaaaaaa;0.0911;aaaaaa;0.713;aaaaaa;0.75;0.0503;0.168;a;a;0.601;0.717;aaaaa;aaaaaaaaa;0.851;aaaaaaaaaa;
0.328;0.849;aa;0.611;0.609;0.0219;aaaaa;0.258;0.748;aa;aaaaa;aaa;0.657;aaaaaaaa;0.814;aaaaa;0.961;0.272;0.907;a;a;0.225;0.464;aaaaaa;aa;0.726;aaa;
0.588;0.548;aa;0.482;0.925;0.343;aaa;0.282;0.976;aa;aaaaaaaaa;aaaaa;0.377;aaaaaaaa;0.111;aa;0.424;0.88;0.0706;a;a;0.231;0.749;aaa;aaaaa;0.631;a;
0.164;0.372;aaa;0.22;0.942;0.616;aaaaaa;0.83;0.683;a;aa;aaaaaaa;0.517;aaaa;0.76;a;0.0964;0.722;0.626;a;aa;0.555;0.668;aaa;aa;0.225;aaaaaaaaa;
0.301;0.556;aaa;0.175;0.444;0.323;a;0.501;0.683;aa;aaaaaa;aa;0.309;aaaaaaaa;0.62;aaa;0.621;0.719;0.648;a;a;0.413;0.422;aa;aaaa;0.752;aa;
0.672;0.225;a;0.906;0.636;0.395;aaa;0.721;0.0593;a;aaaaaa;aaaaaaa;0.97;aaaaa;0.457;aaaaa;0.124;0.244;0.177;a;a;0.364;0.355;aa;aa;0.371;aaaaa;
0.617;0.312;aaaa;0.454;0.0356;0.137;aaaaaaa;0.376;0.311;aa;aaaaaaaa;aa;0.481;aaaaaaaa;0.875;a;0.525;0.662;0.805;a;a;0.248;0.599;aaaaa;aaa;0.955;aaaaaaaa;
0.279;0.634;a;0.926;0.198;0.795;aaaaaaaa;0.904;0.209;a;aaaaa;aaaaaaaaa;0.0876;aaaaaaaa;0.971;aaaa;0.746;0.17;0.501;a;aa;0.818;0.259;aaaaaa;aaaaaa;0.685;aaaaaaa;
0.643;0.445;aaaa;0.475;0.406;0.65;aaaa;0.351;0.576;aa;a;aaaaaaaaa;0.805;aaaaa;0.473;aa;0.479;0.432;0.361;a;a;0.219;0.836;aaaa;aaaaaaa;0.404;a;
0.386;0.0135;aaa;0.96;0.119;0.727;aa;0.149;0.109;aa;aaaaaaaaaa;aaaaaaaa;0.634;aaa;0.599;a;0.238;0.453;0.907;a;aa;0.832;0.318;aaaaa;aaaaaaa;0.513;aaa;
0.657;0.241;a;0.291;0.0313;0.132;aaaaaaaaa;0.233;0.369;aa;aaaaa;a;0.674;aa;0.578;aaaaaa;0.825;0.48;0.315;a;a;0.369;0.617;aaaaa;aaaaaa;0.231;aaaaaaaaa;
0.618;0.768;aa;0.238;0.155;0.202;aaaaaa;0.538;0.658;a;aaaaaa;aaaaaaaaa;0.87;aaaaa;0.494;aaaaa;0.528;0.308;0.0269;a;aa;0.272;0.887;aaaaa;aa;0.0744;aaaaaaaaaa;
0.297;0.619;a;0.373;0.94;0.207;aa;0.981;0.0308;aa;aaaaaaaa;aaaaaaaaa;0.978;aaaaaaaa;0.281;aaaaaa;0.48;0.49;0.584;a;a;0.819;0.96;aaaaa;aa;0.188;aaaaaaaaa;
0.352;0.149;aaaa;0.783;0.442;0.317;aaaaaa;0.75;0.13;a;aaa;aa;0.63;aaaaa;0.363;aa;0.683;0.615;0.511;a;aa;0.372;0.288;aaaa;aaaa;0.222;aaaaaaaa;
0.697;0.316;aa;0.0632;0.0244;0.692;aa;0.608;0.0594;aa;aaaaaaaa;aaa;0.864;aaaaaaa;0.493;aaaa;0.284;0.242;0.667;a;aa;0.786;0.496;aa;a;0.622;aaaa;
0.82;0.147;aa;0.608;0.396;0.732;aaaaaaa;0.75;0.603;a;aaaaaaaa;aaaaaaaaa;0.701;aaaaaaa;0.37;aaaaaa;0.733;0.946;0.297;a;a;0.374;0.229;aaaaa;aaa;0.0367;aaaaaa;
0.334;0.369;aaa;0.567;0.564;0.838;aaaaaa;0.494;0.249;aa;aaaaaa;aa;0.64;a;0.6;aaaaa;0.975;0.545;0.381;a;a;0.708;0.666;aaa;aaaaaaaa;0.369;aaaaaaa;
0.821;0.845;aa;0.83;0.629;0.282;aaaaaaaaa;0.84;0.872;aa;a;aaaaaaaa;0.272;aaaaaaaaa;0.886;aaaa;0.288;0.323;0.462;a;a;0.935;0.147;a;aa;0.56;aaaaa;
0.531;0.335;aaa;0.0109;0.382;0.16;aaaaaaaaa;0.364;0.89;aa;aaaaa;aaaaa;0.4;aaaaaaa;0.0709;aaa;0.829;0.837;0.778;a;aa;0.0519;0.0213;aa;aaaaa;0.868;aaaaa;
0.516;0.749;a;0.246;0.926;0.98;aaaaaaa;0.169;0.603;aa;aaaaaa;aaaaa;0.0439;aaa;0.0671;aa;0.25;0.528;0.757;a;aa;0.38;0.962;aaaaaa;a;0.801;aa;
0.848;0.117;aaaa;0.749;0.69;0.537;aa;0.361;0.639;aa;aaaaaaaa;aaaaa;0.557;aaaaa;0.816;aaa;0.299;0.371;0.692;a;aa;0.985;0.0329;aaaa;aaaaaaaa;0.575;aaaaaa;
0.518;0.162;aaa;0.192;0.0478;0.738;aa;0.711;0.257;a;aaaa;aaaaaa;0.232;a;0.494;aaaaa;0.357;0.744;0.893;a;aa;0.981;0.363;aaaaaa;aaaaaaaa;0.285;aaa;
0.864;0.324;aa;0.752;0.527;0.381;aaa;0.709;0.328;aa;aaaaa;aaaaa;0.131;aa;0.0386;aaaaaa;0.678;0.0818;0.345;a;aa;0.954;0.735;aaaaaa;aaaaa;0.832;aaaaa;
0.887;0.277;a;0.467;0.00447;0.138;aaaa;0.658;0.968;a;aaaaa;aaa;0.0399;aaaaa;0.266;aaaaaa;0.521;0.817;0.249;a;aa;0.938;0.484;a;aaaaaaaaa;0.876;aaaaaaaaa;
0.361;0.107;aa;0.392;0.441;0.931;aaaa;0.664;0.937;aa;aaaaaaa;aaaaa;0.24;aaa;0.61;aaaaa;0.201;0.594;0.418;a;a;0.15;0.683;aaaaa;a;0.108;aa;
0.0519;0.358;aaaa;0.788;0.508;0.294;a;0.302;0.26;a;a;a;0.666;aa;0.14;aaaaa;0.345;0.537;0.497;a;a;0.56;0.935;aaaa;aaaaaa;0.899;aaaa;
0.02;0.0971;a;0.499;0.574;0.338;a;0.749;0.67;a;aaaaaa;aaaaa;0.294;aaaa;0.145;aaa;0.627;0.984;0.341;a;a;0.34;0.0993;aaaa;aaaaaaaaa;0.333;aaaaa;
