ATT0(string,7);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,1);ATT39(string,8);ATT40(string,7);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,4);ATT57(float,1);ATT58(string,5);ATT59(string,10);ATT60(string,7);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(string,5);ATT70(string,5);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(string,9);ATT76(string,8);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aa;0.725;a;a;0.503;a;a;0.405;aaaa;aaa;0.853;0.231;aaaaa;0.921;a;0.204;0.373;0.487;aaaaaaa;aa;aa;0.238;a;0.419;0.674;0.742;aa;aa;0.9;0.0702;0.17;0.0621;aaaaaa;0.191;aa;0.821;0.19;a;a;aa;aa;a;0.564;0.455;0.392;0.932;0.916;aaaaaa;0.591;0.67;aaa;aa;0.651;0.106;0.344;a;aaaa;0.777;aaa;aaaaaaa;aaa;0.97;aaaaaa;0.573;0.66;aaaaaa;0.425;aaaaa;0.434;aaaa;aaaaa;aaaaaaa;0.944;0.0928;a;aaaaaaaa;aa;aa;0.666;0.565;aaaaa;
aaa;0.695;a;aa;0.484;a;aaaaaaaa;0.6;aa;aa;0.617;0.165;aaaaaa;0.0297;aaa;0.458;0.568;0.112;a;aa;a;0.455;aa;0.434;0.56;0.614;a;aa;0.414;0.281;0.774;0.142;aaaa;0.624;aa;0.146;0.863;a;a;aaa;aaa;aa;0.0201;0.35;0.307;0.868;0.43;a;0.491;0.333;a;aaa;0.492;0.419;0.0731;aaaaaa;aa;0.585;aa;aaaaaaaaa;a;0.0534;aaa;0.291;0.821;aaa;0.2;aaaaa;0.227;aa;a;aaaaa;0.868;0.111;a;aaaaaa;aaaaaa;a;0.103;0.172;aaaaaaaaaa;
aaaa;0.0673;a;aaaa;0.334;a;a;0.776;aaaa;aaaa;0.493;0.19;aaaa;0.306;aaa;0.239;0.711;0.149;aaa;aaa;aa;0.337;a;0.816;0.563;0.943;a;aa;0.804;0.00764;0.358;0.959;aaa;0.226;a;0.182;0.766;a;a;aa;aaaaaa;aaaa;0.295;0.643;0.521;0.674;0.811;aaaaa;0.265;0.0891;a;aaa;0.362;0.15;0.629;aaaa;aaaa;0.419;aaaa;aaaaa;aaaaa;0.682;a;0.389;0.83;aaaaaa;0.544;aaaa;0.634;aaaa;aaa;a;0.779;0.123;a;a;aaaaaa;a;0.897;0.0145;aaa;
aaaaaa;0.861;a;aaaa;0.638;a;a;0.134;aaaa;aaa;0.748;0.999;aa;0.966;a;0.607;0.167;0.881;aa;aaaaa;a;0.132;aa;0.794;0.788;0.512;aa;a;0.195;0.0639;0.924;0.789;aaa;0.572;aa;0.0612;0.973;a;a;aaaaaaa;aaaaaa;aa;0.327;0.72;0.0765;0.984;0.741;aa;0.441;0.207;aa;aaaa;0.454;0.917;0.776;aaaaaaa;aaa;0.336;aaaaa;aa;aa;0.63;aaaa;0.769;0.282;a;0.876;aaaaa;0.524;aa;aaa;aaaaa;0.466;0.628;a;aaaaaaa;aaaaaaaa;aa;0.298;0.0404;aaaaaa;
aaaaaa;0.2;a;a;0.745;a;aaaaaaa;0.012;aa;aa;0.323;0.881;aaaa;0.723;aaa;0.35;0.607;0.293;aaaaa;a;a;0.694;aaa;0.756;0.145;0.869;a;aa;0.274;0.507;0.247;0.642;aaaa;0.195;a;0.75;0.174;a;a;aaaa;aa;aaaaa;0.918;0.578;0.976;0.459;0.97;a;0.0288;0.241;aaa;aaa;0.0957;0.34;0.853;aaaaaaaa;aaaa;0.572;aa;aaaaaaa;aaaaaaa;0.234;a;0.326;0.976;aaaaa;0.332;aa;0.797;aaa;aaaaa;aaa;0.88;0.196;a;aaaaaaaaa;aaa;aa;0.436;0.425;aaaaaaa;
aaa;0.648;a;a;0.31;a;aaa;0.809;aaa;aa;0.716;0.576;aaaaaa;0.0692;aa;0.329;0.53;0.671;aaaaaa;a;aa;0.00745;a;0.552;0.119;0.158;aaa;aa;0.589;0.708;0.656;0.563;a;0.487;aa;0.0981;0.234;a;a;aaaaaaaa;aaa;aaaa;0.374;0.535;0.261;0.444;0.598;aa;0.397;0.828;aaa;aaa;0.925;0.54;0.121;aaaaaaa;aaa;0.924;a;a;aaaaa;0.391;aa;0.927;0.841;aaaaaa;0.803;aaaaa;0.312;aaaaa;aaaaa;aaa;0.417;0.777;aa;aaaaaaaaa;a;a;0.544;0.0758;aa;
aaaaaaa;0.583;a;aaa;0.706;a;aa;0.901;aa;a;0.73;0.946;aaaaaaa;0.0323;aa;0.762;0.941;0.651;a;aaaaa;a;0.319;aaa;0.49;0.255;0.211;aa;aa;0.421;0.135;0.317;0.263;aaa;0.399;aa;0.725;0.626;a;a;aaaaaaaa;aaaaa;aaaaaa;0.201;0.279;0.618;0.255;0.459;a;0.595;0.676;a;aa;0.891;0.848;0.287;aaaaaaa;aaa;0.967;aaa;aaaaaaa;a;0.671;aaaaaa;0.888;0.967;a;0.166;a;0.145;aa;aaaa;a;0.493;0.8;a;a;aaaaa;a;0.423;0.672;aaaaaa;
a;0.8;a;aaaa;0.763;a;aaaaaaa;0.95;aaaa;aa;0.424;0.529;aaaaaa;0.382;aa;0.818;0.609;0.0636;aaa;aaa;aa;0.567;aa;0.307;0.889;0.999;a;aa;0.0313;0.135;0.27;0.253;a;0.541;a;0.124;0.615;a;a;aa;aa;a;0.317;0.189;0.648;0.185;0.735;a;0.647;0.312;aaa;a;0.594;0.996;0.644;aaaa;a;0.0597;aaa;aaaa;aaaaaa;0.843;a;0.983;0.438;aaaaa;0.136;aaaaa;0.27;a;aaaa;aa;0.381;0.752;a;aaaaaaaaa;aaaa;a;0.0439;0.0494;aaaaaaa;
aaaaa;0.278;a;aaa;0.0207;a;a;0.305;aa;aa;0.924;0.489;aaaa;0.54;a;0.331;0.0721;0.242;aaaaa;aaa;aa;0.301;aaa;0.981;0.448;0.433;a;aa;0.708;0.0898;0.991;0.575;aaaaa;0.373;a;0.954;0.411;a;a;aaa;aaaaaa;aaaa;0.912;0.987;0.447;0.184;0.361;aaaaa;0.988;0.728;a;aaaa;0.573;0.869;0.0376;aaaa;a;0.0877;aaa;aa;aaaa;0.461;aaa;0.89;0.447;aaaa;0.974;a;0.0936;aaaaa;aaaaa;aaa;0.671;0.972;a;aa;aaaaaaaa;aa;0.0511;0.231;aaaa;
aaaa;0.651;a;a;0.501;a;aaaaaaaaa;0.701;aaaa;aaaa;0.695;0.609;aaaa;0.17;aaa;0.409;0.386;0.301;aaaaa;aa;aa;0.549;aaa;0.848;0.0921;0.131;aaa;aa;0.519;0.51;0.976;0.986;aaa;0.661;a;0.902;0.816;a;a;a;aaaaa;aaa;0.343;0.862;0.0714;0.885;0.0658;a;0.969;0.991;aaa;aaa;0.0206;0.611;0.943;aaaaaaaa;aaaa;0.782;aaaa;a;aaaaaa;0.14;a;0.576;0.185;aaaaa;0.625;aa;0.716;aa;aa;aaaaaaa;0.108;0.805;a;a;aa;a;0.54;0.551;aaa;
a;0.217;a;a;0.759;a;aaaaaaa;0.092;a;aaaa;0.702;0.0929;aaaaaa;0.0594;aa;0.0151;0.563;0.345;aaa;aa;aa;0.137;a;0.107;0.387;0.186;a;a;0.276;0.674;0.564;0.834;aa;0.145;aa;0.151;0.285;a;a;aaaaaaa;aaaa;aaaaa;0.167;0.965;0.993;0.13;0.0751;aaaa;0.329;0.904;aa;aaaa;0.727;0.415;0.578;aa;a;0.944;aa;aaaaaaa;a;0.795;a;0.0222;0.554;a;0.946;aaaaa;0.0597;aaaaa;aaaaa;aaaaaa;0.249;0.281;a;aaaaa;a;a;0.633;0.315;aaa;
aaa;0.909;a;a;0.593;a;aaa;0.481;a;a;0.321;0.433;aaaaaa;0.79;a;0.734;0.0963;0.913;a;aaaaa;aa;0.79;aaa;0.765;0.256;0.696;aaa;a;0.51;0.191;0.389;0.558;aaaa;0.476;aa;0.359;0.0723;a;a;aaaaaa;aaaaaa;aa;0.0415;0.693;0.771;0.0263;0.611;a;0.581;0.743;a;aa;0.0429;0.429;0.943;aaaa;aaaa;0.167;aaaaa;aaaaaa;aa;0.837;aaa;0.433;0.266;a;0.906;aaa;0.223;aaa;aaa;aaaaaa;0.823;0.411;aa;a;aaaa;aa;0.304;0.21;aaaaaaa;
a;0.28;a;aaaa;0.235;a;aa;0.974;aaaa;aaaa;0.0827;0.976;aaaaaa;0.0379;aaa;0.824;0.402;0.0278;aaaaaaa;aaaa;aa;0.343;aaa;0.534;0.289;0.237;aaa;a;0.665;0.811;0.475;0.925;a;0.651;aa;0.0837;0.655;a;a;aa;aaaaaaa;aaaa;0.621;0.872;0.521;0.0705;0.086;a;0.459;0.775;a;aaa;0.83;0.239;0.371;aaaaaa;aaa;0.712;aaa;aaaa;aaaaaaa;0.465;aaa;0.602;0.733;aaa;0.529;aaaaa;0.397;aaaaa;aa;aaaaaa;0.624;0.82;aa;aaaaaaaaa;aa;aa;0.929;0.977;aaaa;
aa;0.933;a;aa;0.56;a;aaaaaaa;0.747;aaa;aaa;0.358;0.0637;a;0.704;aa;0.319;0.346;0.559;aaa;aaaaa;aa;0.31;aa;0.579;0.688;0.0969;aaa;a;0.156;0.112;0.0601;0.324;aaaa;0.599;a;0.495;0.714;a;a;aaaaa;aaaaaa;aaaa;0.167;0.096;0.642;0.652;0.539;aaaa;0.113;0.479;a;aa;0.115;0.118;0.916;aaaa;a;0.66;a;aaaaa;aaaaaa;0.349;aaa;0.962;0.604;aa;0.939;aaa;0.18;aaa;aaaaa;aaaa;0.531;0.666;a;aa;a;aa;0.834;0.872;aa;
aaa;0.617;a;aaa;0.0277;a;aaaaaaaa;0.152;aaaa;a;0.0546;0.581;aa;0.373;a;0.395;0.343;0.868;a;aa;aa;0.872;aa;0.274;0.712;0.35;aa;a;0.38;0.00992;0.782;0.124;aaaaaa;0.425;aa;0.964;0.451;a;a;aaaaaaa;aaa;aaaaaa;0.155;0.523;0.579;0.362;0.726;a;0.553;0.255;aaa;aa;0.957;0.912;0.517;aaaaaaa;aaa;0.526;aaaa;aaaaaaaa;aaaa;0.245;aaaaaa;0.562;0.0511;aaaaaa;0.491;a;0.651;a;aaaa;aaaaa;0.184;0.855;aa;aaaaaa;aa;aa;0.297;0.12;aaaaaaaa;
aaa;0.156;a;aa;0.238;a;aaa;0.0363;aaa;aaaa;0.414;0.943;aaa;0.375;a;0.864;0.586;0.309;aaaa;aaaaa;a;0.0617;a;0.212;0.959;0.419;a;aa;0.728;0.583;0.612;0.316;aaaaa;0.47;a;0.523;0.355;a;a;aaaaaaa;aaaaaa;aaaaa;0.108;0.626;0.0838;0.763;0.75;aa;0.552;0.687;aa;aaaa;0.851;0.606;0.785;aa;a;0.435;aaa;aaaaaaa;aa;0.697;aaaaaa;0.239;0.286;aa;0.0759;aaaa;0.558;aaaa;aaaa;aa;0.486;0.858;aa;aaaa;aaaaaa;aa;0.605;0.357;aaaaaaa;
aa;0.481;a;aaaa;0.844;a;aaa;0.249;aa;aaaa;0.459;0.42;aaaaaa;0.0312;aa;0.118;0.956;0.939;aaaaaaa;aaaa;a;0.263;a;0.568;0.869;0.0668;a;aa;0.13;0.873;0.331;0.77;aaaa;0.943;aa;0.433;0.363;a;a;aaaaaaa;aaaaaaa;aaaaaaa;0.704;0.636;0.862;0.308;0.802;aaaa;0.866;0.279;aaa;aaaa;0.358;0.928;0.621;aaaaaa;a;0.519;a;aaaaaa;aaaaaa;0.788;aa;0.439;0.328;aa;0.859;aaa;0.657;a;aaaa;aa;0.871;0.963;aa;aaaaa;aaaa;aa;0.51;0.452;aaaaaaaa;
aaaaaa;0.577;a;aaaa;0.34;a;aaaaa;0.237;aaaa;aaa;0.231;0.6;aaaaaa;0.443;aa;0.959;0.39;0.233;a;aaaaa;a;0.0972;aa;0.465;0.47;0.385;aaa;aa;0.558;0.391;0.845;0.155;aaaaaa;0.697;a;0.15;0.203;a;a;a;aaaaaa;aaaaaa;0.211;0.0161;0.363;0.261;0.507;a;0.573;0.462;a;aaaa;0.744;0.446;0.774;aaaaaaaa;aa;0.672;aa;aaaaa;aa;0.0712;a;0.00883;0.404;aaaa;0.969;aaaaa;0.362;aaa;a;aaa;0.132;0.705;a;aaaaaaaa;aaaaaaa;a;0.244;0.744;aaaaa;
aaaaaa;0.595;a;aaa;0.656;a;aaaa;0.118;aaaa;a;0.332;0.317;a;0.992;aaa;0.748;0.188;0.456;aaaa;aa;aa;0.945;aaa;0.782;0.66;0.844;aaa;aa;0.49;0.11;0.236;0.57;aaaaa;0.993;aa;0.253;0.921;a;a;aaaaaa;aaaa;aaa;0.259;0.735;0.114;0.458;0.767;aa;0.756;0.623;aaa;a;0.855;0.507;0.514;aaaaaa;a;0.762;aaa;aaaaaa;aaaaaaa;0.922;a;0.224;0.666;a;0.0859;a;0.651;a;aaaaa;aa;0.393;0.237;a;aaaaaaa;aaaaaaa;a;0.863;0.664;aaaaaaaa;
aaaaaaa;0.148;a;a;0.72;a;aaaaaa;0.69;aa;aaaa;0.0739;0.355;aaaaaaa;0.314;a;0.431;0.121;0.231;aaaaaaa;aaaaa;aa;0.695;aa;0.839;0.754;0.188;a;a;0.946;0.351;0.579;0.669;aaaaaa;0.574;a;0.809;0.694;a;a;aaaaa;aaaaa;a;0.605;0.396;0.588;0.774;0.465;aaaaa;0.681;0.227;aaa;a;0.536;0.896;0.63;aaaa;aa;0.0761;aaa;aa;aaaaaaa;0.0767;aaaaaa;0.828;0.943;aaaa;0.226;aa;0.581;a;aaaa;aaaaa;0.971;0.178;a;aaa;aaaaaaaa;aa;0.805;0.299;aa;
aaaa;0.231;a;aaaa;0.668;a;aaaaaaaaa;0.19;a;aa;0.321;0.699;aaaa;0.31;a;0.932;0.758;0.391;aaaaaaa;aaa;a;0.795;aa;0.592;0.507;0.537;aaa;a;0.184;0.211;0.399;0.633;aaaaaa;0.143;aa;0.00866;0.525;a;a;aa;aa;aaaaaa;0.355;0.262;0.194;0.38;0.504;aaaaaa;0.387;0.466;a;aaaa;0.435;0.999;0.464;aaa;aaa;0.507;aaaaa;aaaaaaaa;aaaaa;0.423;aa;0.665;0.0411;aa;0.102;aaaaa;0.577;a;aaa;aa;0.691;0.678;aa;aaaaaa;aaaaaaa;aa;0.157;0.735;aaa;
aaaa;0.857;a;aa;0.78;a;aaaaaaaa;0.263;aaa;aaaa;0.511;0.849;aaa;0.744;a;0.762;0.836;0.845;aa;a;aa;0.503;a;0.405;0.742;0.897;a;a;0.971;0.475;0.781;0.506;a;0.57;aa;0.835;0.135;a;a;aa;aaaaa;aaaaa;0.0521;0.666;0.884;0.868;0.708;aa;0.538;0.732;aa;aaaa;0.208;0.689;0.331;aaaa;aaa;0.639;aaaaa;aaaaaaa;aaaa;0.689;aaaaa;0.959;0.954;aaaaa;0.624;aaaa;0.413;aaaaa;a;aa;0.855;0.817;a;a;aaaaaa;a;0.511;0.47;aaaaaaaaaa;
aaaaaaa;0.482;a;aaa;0.12;a;aaaaaaa;0.835;a;aaaa;0.693;0.547;aaaaaaa;0.206;a;0.571;0.338;0.185;aaaaaa;a;a;0.293;aa;0.659;0.657;0.321;a;a;0.249;0.012;0.56;0.884;aaa;0.0536;aa;0.0542;0.000151;a;a;aaaa;aaaa;aaaaa;0.0608;0.161;0.351;0.225;0.519;aaa;0.696;0.237;aaa;aa;0.808;0.468;0.328;aaaa;aaaa;0.718;aaaa;aaa;aaa;0.765;aaaaa;0.00408;0.553;a;0.27;aaaa;0.598;aaaa;aa;aaaaa;0.813;0.386;a;aaaaaaaaa;aa;a;0.031;0.81;aaaaaa;
aaaaaa;0.316;a;aa;0.12;a;aaaaaaaa;0.258;aa;aaaa;0.242;0.831;aaaaaaa;0.102;a;0.751;0.172;0.986;aaa;aaa;aa;0.856;aaa;0.819;0.833;0.807;aa;aa;0.66;0.558;0.102;0.414;aaaa;0.962;a;0.826;0.223;a;a;aaaaaaa;a;aaaa;0.786;0.369;0.345;0.726;0.639;aaaaaa;0.206;0.379;aaa;aaa;0.351;0.0698;0.836;a;aaa;0.246;a;aaaaaaaaa;aaaaa;0.734;aaa;0.912;0.765;a;0.217;a;0.486;aa;aaa;aaaa;0.0738;0.682;aa;aaaa;aa;aa;0.916;0.232;aaaa;
aa;0.793;a;aaaa;0.573;a;aaaaaaaa;0.814;aa;aaaa;0.825;0.591;aaaaaaa;0.274;a;0.0413;0.791;0.691;aaa;aaaa;aa;0.733;aa;0.738;0.0417;0.852;a;aa;0.329;0.683;0.646;0.64;aaaaaa;0.749;aa;0.447;0.0507;a;a;aaaaaaaa;aaaaaa;aaaa;0.945;0.929;0.578;0.052;0.357;aaaa;0.764;0.661;a;aa;0.462;0.374;0.39;a;a;0.18;aaa;a;aaaaa;0.121;aa;0.444;0.5;a;0.293;aaa;0.184;aaaa;aa;aaa;0.83;0.614;a;aa;aaaa;aa;0.745;0.142;aaaaaaaa;
a;0.548;a;aa;0.842;a;aa;0.195;aa;aaaa;0.397;0.0917;a;0.225;aa;0.794;0.516;0.793;aaaa;aaaaa;a;0.146;aaa;0.132;0.973;0.402;aa;a;0.325;0.29;0.595;0.281;a;0.384;aa;0.678;0.31;a;a;aaa;aaaaaa;aa;0.657;0.764;0.803;0.809;0.654;aaa;0.326;0.75;aa;aa;0.928;0.587;0.912;aaaaaaa;a;0.212;a;aaaaaaaa;aaa;0.366;aaaaaa;0.561;0.0149;aaaaa;0.41;aaaa;0.132;aaaa;a;a;0.318;0.739;a;aaaaaa;aaaaaaa;a;0.237;0.55;aaaaa;
aaaa;0.29;a;aa;0.268;a;aaaaa;0.643;a;aa;0.971;0.807;aaa;0.115;aaa;0.731;0.791;0.621;aa;aaaaa;aa;0.856;a;0.352;0.833;0.585;a;aa;0.114;0.81;0.243;0.637;a;0.29;a;0.986;0.118;a;a;a;aaa;aaaaaa;0.147;0.936;0.867;0.599;0.268;aaaa;0.132;0.137;aa;aaaa;0.628;0.142;0.906;a;a;0.585;a;aaaaaaaaa;aaaaaaa;0.293;aaaa;0.84;0.101;aaaaaa;0.349;aaaa;0.876;aaaaa;a;aa;0.541;0.78;a;a;aaaaaaa;a;0.429;0.715;aaaaaaa;
aa;0.679;a;aa;0.088;a;a;0.388;aa;aa;0.178;0.346;aaaaa;0.481;aaa;0.838;0.541;0.335;aaa;aa;aa;0.133;a;0.244;0.466;0.803;aaa;aa;0.327;0.519;0.823;0.826;a;0.487;a;0.27;0.338;a;a;aaa;aa;aaa;0.737;0.877;0.877;0.865;0.298;a;0.758;0.154;a;aaa;1;0.766;0.312;a;aa;0.192;aaaa;aaaaaa;aaaaaaa;0.0893;aaaa;0.653;0.85;aaaaaa;0.516;a;0.252;aaaa;aaaaa;aaaa;0.682;0.712;aa;aaaaa;aaaaaaaa;a;0.828;0.182;aaaaaa;
aaaaaaa;0.23;a;aaa;0.543;a;aaaaa;0.371;aa;aaa;0.188;0.751;aaaaa;0.604;aa;0.903;0.576;0.915;a;aaaa;a;0.622;a;0.807;0.299;0.407;aaa;a;0.606;0.0896;0.468;0.364;aaaaa;0.279;aa;0.673;0.252;a;a;aaaaa;aaaa;a;0.762;0.804;0.938;0.889;0.654;aaaaa;0.536;0.503;a;a;0.474;0.959;0.551;aaaaa;a;0.931;aaaaa;aaaaaaa;aaaaaa;0.0261;a;0.733;0.102;aaaaa;0.294;aaaa;0.238;a;aaaa;aaaaa;0.444;0.484;a;aaaaaaa;a;a;0.113;0.966;aaaaaaaaaa;
aaaaa;0.476;a;a;0.278;a;aaaaaa;0.86;aa;aa;0.904;0.465;aa;0.662;aaa;0.637;0.784;0.0304;aaaa;a;a;0.814;aa;0.308;0.311;0.526;aa;a;0.291;0.321;0.0173;0.806;aa;0.681;aa;0.358;0.0727;a;a;aa;aaaaaa;aaaa;0.743;0.909;0.00333;0.0338;0.395;aa;0.53;0.173;aa;a;0.294;0.0195;0.539;aaaaaa;a;0.633;aaaaa;aaaaaa;aaa;0.513;a;0.911;0.419;aa;0.466;aaaa;0.362;aaaa;a;aaaaaa;0.396;0.571;aa;a;aaaa;a;0.454;0.958;aaaa;
a;0.836;a;aaaa;0.323;a;aaaa;0.723;aaa;aaa;0.876;0.89;aa;0.9;aa;0.6;0.451;0.0378;aaaa;aaaa;a;0.823;a;0.0257;0.231;0.667;aa;aa;0.718;0.908;0.142;0.232;aaa;0.69;a;0.349;0.905;a;a;aaaa;aaa;aaaaaa;0.888;0.945;0.849;0.322;0.569;a;0.715;0.98;a;aaa;0.624;0.395;0.617;aa;aaa;0.0446;aa;aaaaaaaaa;a;0.831;aaaaaa;0.859;0.454;aaa;0.854;aaaaa;0.239;a;aaaaa;a;0.962;0.744;a;aaa;aaaaa;aa;0.86;0.0722;aaaa;
a;0.347;a;aa;0.323;a;aaaaaa;0.787;a;aaaa;0.0369;0.339;aaaa;0.102;aa;0.546;0.847;0.197;aaaaa;aa;aa;0.806;aaa;0.0956;0.543;0.0116;aa;aa;0.516;0.396;0.808;0.994;a;0.0773;a;0.545;0.842;a;a;aaaaaaa;aaaa;aaaaaa;0.255;0.579;0.378;0.0119;0.332;aa;0.502;0.57;aa;aaaa;0.723;0.853;0.82;aaa;aaa;0.483;aa;aaa;aaaa;0.0417;a;0.911;0.267;aaaa;0.285;aa;0.699;aaaaa;a;aaaaaaa;0.551;0.951;a;aaaaaa;aa;aa;0.239;0.863;aaaaaaaaaa;
aa;0.483;a;aa;0.779;a;aaaaaaa;0.47;a;a;0.689;0.882;aaaaaa;0.564;aa;0.519;0.22;0.732;a;a;a;0.184;a;0.603;0.544;0.77;a;aa;0.38;0.38;0.362;0.122;a;0.529;a;0.0457;0.459;a;a;aa;aa;aaaa;0.586;0.975;0.685;0.62;0.665;aaa;0.587;0.322;aaa;aaaa;0.273;0.298;0.602;aaaaa;aa;0.312;aa;a;aa;0.972;aaaaa;0.569;0.652;aaa;0.553;aaa;0.402;a;aaaa;a;0.835;0.0474;a;aaaaaaaa;aaaaaa;a;0.0825;0.927;aaaaaaaaaa;
aaa;0.652;a;a;0.834;a;aaaaaaaaa;0.275;aaaa;aaa;0.633;0.545;aaaaaaa;0.617;aa;0.352;0.0889;0.87;aaaaaaa;aaa;aa;0.695;aa;0.353;0.727;0.189;aa;aa;0.618;0.356;0.773;0.729;aaaaaa;0.764;aa;0.101;0.726;a;a;aaaa;aaa;aa;0.594;0.251;0.614;0.0198;0.993;aaa;0.135;0.949;aa;aa;0.117;0.159;0.318;aaaaaaa;aaa;0.581;a;aaaaaaaaaa;aaaaaa;0.202;aa;0.504;0.455;aa;0.704;aaaa;0.217;a;aaa;aaa;0.089;0.289;aa;aaaa;aaaaaa;aa;0.976;0.0836;aaaaaaaaa;
aaaa;0.257;a;aaa;0.614;a;aaaaaa;0.223;aa;aa;0.472;0.152;aaaaa;0.703;aaa;0.646;0.97;0.446;aaaaa;aaaaa;aa;0.111;aa;0.0117;0.541;0.437;a;aa;0.919;0.0901;0.194;0.235;a;0.0349;aa;0.818;0.322;a;a;aaaa;a;aaaa;0.472;0.176;0.292;0.658;0.909;aaaaa;0.809;0.943;aa;a;0.441;0.336;0.812;aaaaaa;a;0.917;aaaa;aaaaaaaa;aaaaaaa;0.0464;aaa;0.287;0.683;a;0.252;aaaa;0.179;aa;aaaa;aaaaaa;0.584;0.302;aa;aaaaa;a;aa;0.0305;0.719;aaa;
a;0.284;a;a;0.701;a;aaaaa;0.542;aaaa;aaa;0.985;0.877;aaaaaaa;0.997;aaa;0.743;0.859;0.756;aaaaaa;aaa;aa;0.199;aaa;0.668;0.0357;0.425;aaa;a;0.591;0.573;0.0571;0.925;aa;0.502;a;0.73;0.334;a;a;aaaaa;aa;aa;0.808;0.264;0.323;0.847;0.438;a;0.462;0.689;a;aa;0.819;0.0849;0.00476;a;aaaa;0.812;a;aaaaaaaaa;aa;0.112;aa;0.0201;0.615;aaaaa;0.975;aaaaa;0.0256;aaaaa;aaaaa;aaaaaa;0.176;0.346;aa;a;a;aa;0.954;0.649;a;
aaaaaa;0.453;a;a;0.194;a;aaaa;0.376;aaaa;aa;0.622;0.334;aaaaa;0.365;aaa;0.0418;0.192;0.169;aa;aaa;a;0.553;aaa;0.0149;0.69;0.794;aaa;aa;0.0528;0.0754;0.884;0.0604;aaaaa;0.913;aa;0.303;0.738;a;a;aa;aaaaa;aa;0.231;0.658;0.544;0.725;0.544;a;0.445;0.643;aaa;a;0.007;0.582;1;aaa;aa;0.815;aaaa;aaaaa;aaaaaaa;0.494;aaa;0.114;0.924;a;0.889;aaa;0.121;a;a;aaaaa;0.21;0.793;a;aaaa;aaaaaaaa;a;0.892;0.229;aaaaaa;
a;0.667;a;a;0.436;a;aaaaaaaa;0.305;aaaa;aaaa;0.365;0.505;aaaaaa;0.781;a;0.434;0.582;0.0405;aa;aaa;a;0.913;aa;0.224;0.39;0.686;aa;aa;0.697;0.29;0.588;0.071;aaaaaa;0.12;a;0.93;0.602;a;a;aaaaaaaa;aaaaaaa;aa;0.259;0.413;0.876;0.451;0.25;aaaaa;0.922;0.356;a;aa;0.489;0.834;0.361;a;aaa;0.956;aaaa;aaaaa;aa;0.886;a;0.602;0.0956;aaaa;0.335;aaaaa;0.0256;aaaa;a;aaaaa;0.916;0.576;aa;aaaaaaaaa;a;a;0.79;0.392;aaaaaaaaaa;
aaaaa;0.45;a;aa;0.461;a;aaaaaaaa;0.223;aaaa;a;0.662;0.712;aaaaa;0.441;a;0.34;0.117;0.701;aaaaaa;a;a;0.954;a;0.672;0.422;0.575;aa;a;0.106;0.435;0.74;0.817;aaaa;0.031;a;0.917;0.957;a;a;aaaaaa;aaaaaa;aaa;0.709;0.136;0.609;0.0817;0.504;aaaa;0.777;0.738;aaa;aaaa;0.84;0.895;0.817;aaaa;a;0.952;aa;aaa;aaaaaaa;0.833;aaaa;0.288;0.552;aaaa;0.885;aa;0.749;aaaaa;a;a;0.71;0.394;a;aaaaaaaa;aaa;aa;0.527;0.902;aaaa;
aaaaa;0.949;a;a;0.129;a;aaaaaaa;0.273;a;aa;0.71;0.676;aaa;0.0682;aa;0.244;0.302;0.71;aaaaaaa;a;a;0.567;a;0.957;0.976;0.897;aa;a;0.204;0.686;0.932;0.0813;aaaa;0.49;aa;0.105;0.752;a;a;aaa;aaaa;aaa;0.101;0.496;0.218;0.195;0.979;a;0.41;0.935;a;a;0.588;0.706;0.0478;a;aaaa;0.824;aa;a;aaaaaa;0.93;aa;0.151;0.0787;aaaa;0.0369;aa;0.898;a;aaaaa;aaaa;0.446;0.48;a;aaaaaaaaa;aaaaaaaa;aa;0.182;0.228;aaaaaaaaa;
