ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(string,7);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(string,8);ATT25(string,7);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(string,4);ATT41(string,4);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,6);ATT50(string,7);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,7);ATT63(string,1);ATT64(string,5);ATT65(string,1);ATT66(string,10);
0.434;0.385;aaaaaa;a;aa;aaaaaaa;0.27;0.415;aa;a;0.689;aaaaaaa;0.277;0.901;aaa;a;0.0598;0.554;0.929;aaaaaa;0.651;aaa;0.329;aaa;aa;aaaaaa;aaaaaaa;aaaaaaa;0.767;0.032;a;0.466;aaaaaaa;0.0784;0.0813;0.362;aaaaaaa;0.436;a;0.204;aaaa;a;aa;0.38;0.985;0.534;0.0948;0.653;aaaa;aaaa;a;a;0.39;0.773;0.402;0.544;0.0328;0.765;0.64;0.495;a;0.297;a;a;aaaa;a;aaa;
0.201;0.691;aaa;aaaaaaa;aaaaa;aaaa;0.134;0.663;a;aaaa;0.372;a;0.796;0.862;aa;aaaa;0.921;0.0098;0.762;a;0.0702;aaaaaaaa;0.757;aaa;a;aaaaaaa;aaaaaaaaaa;aa;0.236;0.965;a;0.632;aaaaaaaa;0.0292;0.962;0.00903;aaaaaaa;0.669;aaa;0.878;aaaa;aaaa;aaaa;0.899;0.353;0.348;0.308;0.617;aaaa;aaaa;aaaa;aaa;0.651;0.737;0.293;0.461;0.117;0.326;0.0647;0.828;aa;0.634;a;a;a;a;aaaa;
0.862;0.0128;aaa;aaaaaaaaa;a;aaa;0.733;0.0585;aa;aaa;0.462;a;0.946;0.597;aaa;aa;0.0519;0.579;0.249;aaaaa;0.128;aaa;0.0668;aaaa;aaaaaaaa;aaaaa;aaaa;aaaaaaaaa;0.184;0.683;aaa;0.0701;aaaaaaaa;0.482;0.912;0.0472;aaaaaaaa;0.306;a;0.213;aaaa;aaa;aaaaa;0.156;0.847;0.0241;0.94;0.826;aaa;aaaaaa;aa;aa;0.637;0.428;0.191;0.791;0.958;0.0127;0.0417;0.104;aaaaaaaaa;0.121;aaaaaaa;a;aa;a;aaaaaaa;
0.341;0.804;aaaaaa;aa;aaaaaaa;aaaaaaa;0.908;0.451;aa;a;0.55;aaaaaaaaaa;0.305;0.0299;aaaaa;aaaa;0.159;0.671;0.882;aaaaaa;0.689;aaaaaaaaa;0.271;aaaaaa;aa;a;aaaaaaaa;aaaaaaaaa;0.184;0.537;aaa;0.211;a;0.609;0.484;0.896;aaaaa;0.136;a;0.0959;aa;aaaa;aaaa;0.426;0.224;0.391;0.000118;0.981;a;aaa;aaaa;aa;0.286;0.287;0.477;0.731;0.752;0.623;0.493;0.865;aaaaaaa;0.338;aa;a;aa;a;aaaaaaaa;
0.438;0.872;aa;aaaaaa;aa;aaaaaa;0.934;0.0806;a;aaaa;0.547;aaaaaaaaa;0.916;0.556;aa;a;0.332;0.148;0.697;aaaaaa;0.836;aaaaaaa;0.508;a;aaaaa;aaaaa;aaa;a;0.802;0.181;aa;0.744;aa;0.798;0.577;0.475;aaa;0.341;aaa;0.923;a;a;aaaaa;0.452;0.319;0.0893;0.183;0.135;aaaa;aaaaa;aaaa;aa;0.247;0.487;0.119;0.272;0.912;0.505;0.837;0.218;aa;0.0961;aaaaaaa;a;aa;a;aaaa;
0.896;0.797;aaa;aa;aaaa;aaaaa;0.875;0.981;a;aa;0.72;aa;0.146;0.577;aaaaaa;a;0.0669;0.22;0.258;aaaaaaa;0.409;aaa;0.841;aaa;aaaaaa;aaaaaa;aaa;aaaaaaaaa;0.595;0.763;aa;0.372;aa;0.289;0.141;0.154;aaaa;0.986;aaa;0.738;aaaa;a;aaa;0.0317;0.273;0.549;0.507;0.914;aa;aaaaaa;aaa;a;0.516;0.638;0.643;0.245;0.938;0.77;0.719;0.457;aaaa;0.412;aaaaa;a;aaaa;a;aaaaaa;
0.304;0.584;aaaaaaa;aaaaaa;aa;aaaaaa;0.0314;0.743;aa;aaa;0.333;a;0.0978;0.393;aaaaa;a;0.849;0.318;0.763;a;0.122;aaaaaaaa;0.0229;a;aaa;aaaa;aaaa;aaaa;0.741;0.816;aaaaa;0.137;aaaaaa;0.495;0.036;0.712;aaaa;0.843;aa;0.548;aaa;aa;aaaaa;0.674;0.914;0.538;0.734;0.97;aaa;a;aaaaa;aa;0.394;0.697;0.576;0.399;0.331;0.635;0.184;0.192;aaaaaaa;0.34;aaa;a;a;a;aa;
0.437;0.0342;aaaaa;aaaaa;aa;aaaa;0.401;0.313;a;aaaa;0.378;aa;0.166;0.181;aaaaa;aaaaa;0.839;0.138;0.589;aaaa;0.944;aaa;0.994;a;aaa;aaaa;aaaaaaaaaa;aa;0.0323;0.596;aaa;0.795;aaaaaa;0.0599;0.607;0.0528;a;0.703;a;0.173;aaa;aaaa;aaaa;0.168;0.188;0.778;0.492;0.272;aa;aa;aaaa;a;0.213;0.586;0.00732;0.0865;0.525;0.243;0.422;0.258;aaaaaaaaaa;0.736;aa;a;aa;a;aa;
0.643;0.768;aa;aaaa;a;aaaa;0.452;0.896;aa;aa;0.00871;aaaa;0.612;0.924;aaaa;aaaa;0.285;0.657;0.249;aaaaaaaa;0.599;aaaaa;0.211;aaaaaa;aaaaaa;aa;aaaaaaa;a;0.61;0.734;aaa;0.22;aaaa;0.784;0.957;0.717;aaaaa;0.638;aa;0.128;a;a;aa;0.717;0.86;0.0671;0.196;0.264;aaaa;aa;aa;aaa;0.492;0.421;0.587;0.848;0.524;0.768;0.586;0.183;a;0.983;aaaaaa;a;aaaaa;a;a;
0.437;0.854;a;aaaaaaaa;aaaaaa;aaaaaaa;0.765;0.37;a;aaaa;0.49;aaaaaaaaa;0.386;0.458;aaaa;aaaaa;0.893;0.0906;0.0533;aa;0.428;aa;0.642;a;aaaaa;a;aaaaaaaaaa;aaa;0.353;0.819;aaaa;0.976;aaaaaaa;0.369;0.98;0.532;aaa;0.792;aaa;0.869;a;aaa;aaaaaa;0.174;0.296;0.457;0.21;0.512;a;a;aaaaaaa;a;0.763;0.0321;0.106;0.718;0.536;0.179;0.673;0.101;aaa;0.626;aaaaaaa;a;aaaaa;a;aa;
0.818;0.286;aaaaaa;aaaaaa;aaaaaa;aaaa;0.391;0.438;aa;aa;0.129;aaa;0.57;0.467;aaaa;aaa;0.344;0.501;0.734;aaa;0.79;a;0.714;aaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.348;0.707;a;0.302;aaaa;0.953;0.653;0.607;aaaaaaaa;0.0449;a;0.625;a;aaaa;aaaaa;0.769;0.33;0.942;0.383;0.0762;aaa;a;aaaaa;aa;0.851;0.508;0.168;0.296;0.347;0.337;0.765;0.324;aaa;0.16;aaaaaaa;a;a;a;a;
0.231;0.195;aaa;aaaaaaa;aaa;aa;0.0988;0.285;aaa;a;0.819;aaaaaaaaa;0.408;0.811;aaaaa;aaa;0.771;0.619;0.277;aaaaa;0.628;aaaaaaa;0.437;aaaaa;aaa;a;aaaaa;aaaaa;0.883;0.456;aa;0.588;aaaa;0.486;0.691;0.592;aaaaaa;0.322;a;0.16;aa;aaaa;aaaa;0.165;0.404;0.379;0.913;0.786;aa;aa;aaaaa;aaa;0.705;0.273;0.549;0.321;0.386;0.927;0.319;0.82;aaaaaaa;0.363;aaaaa;a;aaaa;a;aaaaaaaaaa;
0.541;0.996;aa;aaaaaaaaa;aaaaaa;aa;0.279;0.546;a;a;0.89;aaaaaaaaaa;0.399;0.0262;aaaa;aa;0.132;0.38;0.282;a;0.14;aaaaaaaa;0.565;a;aaaaaaa;aaaaaa;aaaaa;aaaaa;0.217;0.296;a;0.691;aaaaaaaa;0.838;0.74;0.929;aaa;0.853;aaa;0.548;aaaa;aaaa;aaaa;0.808;0.0552;0.892;0.755;0.65;aa;aaaaaa;aaaaaaa;a;0.807;0.708;0.294;0.752;0.665;0.217;0.0153;0.809;aa;0.497;aaa;a;aaaa;a;aa;
0.415;0.771;aaa;aaaaaaaaaa;a;aaa;0.468;0.484;a;a;0.319;a;0.329;0.533;aaaaaa;aaa;0.387;0.239;0.754;aaaaaa;0.638;aa;0.222;aa;aaaaaa;aa;aaaaaaa;aaa;0.922;0.407;aa;0.267;aaaa;0.734;0.379;0.107;aaaaa;0.688;a;0.908;aaaa;a;aa;0.759;0.949;0.0751;0.713;0.02;aaaa;aa;aaaaaa;aa;0.18;0.739;0.802;0.581;0.625;0.896;0.938;0.561;aaaaa;0.319;aaa;a;aaa;a;aaaa;
0.422;0.833;aa;aaaaaaaaaa;aaaaaa;aa;0.593;0.17;aaa;aaaa;0.542;a;0.797;0.984;aaaaa;aaaa;0.727;0.2;0.211;aaaaaaa;0.415;aaaa;0.755;a;aaaaaaa;aaaaaa;aaaaaa;aaaaaaa;0.392;0.917;a;0.287;aa;0.699;0.58;0.169;aaaaaaa;0.309;aaa;0.254;aaa;a;aaaa;0.0522;0.259;0.954;0.02;0.897;a;aa;aa;a;0.179;0.665;0.319;0.82;0.303;0.302;0.166;0.556;aaaaaaaa;0.348;aaaaaa;a;aaaa;a;aaaaaa;
0.738;0.683;aaaaaaa;aaaa;a;aaa;0.487;0.609;a;aa;0.546;aaaaaaaa;0.977;0.0918;aaaaaa;aaaa;0.149;0.8;0.83;aaaaaa;0.515;aa;0.247;aaa;aaa;aaaaaa;aaa;aaaaa;0.252;0.393;aaaaa;0.772;aaaaaaaaa;0.0631;0.156;0.593;aaaaa;0.62;aaa;0.207;aaaa;aa;aaaaa;0.0357;0.695;0.547;0.697;0.907;aaaa;aaaa;aaaa;a;0.375;0.335;0.502;0.374;0.24;0.166;0.905;0.0473;aaaaaaaa;0.672;a;a;aaaaa;a;aaaaa;
0.0605;0.907;aaaaa;aaaaaaa;aaaa;aaaaaaa;0.168;0.501;aaa;aaaa;0.142;aaaaa;0.471;0.674;aa;aaaa;0.457;0.435;0.601;aaaaaa;0.987;aa;0.785;aaaaa;aaaa;aa;aaaaaaaaaa;a;0.943;0.825;aa;0.52;aaaaaaaaa;0.956;0.215;0.776;aaaaaaaaa;0.688;a;0.922;a;aa;a;0.59;0.0896;0.399;0.776;0.0606;aaaa;aaa;aaaaaaa;aaa;0.248;0.454;0.743;0.573;0.673;0.572;0.115;0.865;aaaaaaaa;0.964;aa;a;aaa;a;aa;
0.909;0.612;aaaaaa;aaaaaaaaaa;aa;aaaaaaa;0.715;0.182;aa;aaa;0.0244;aaaaaaaaa;0.372;0.698;aaa;aaaaa;0.567;0.293;0.288;aaa;0.142;a;0.368;aaaa;aa;aaaaa;aaaaaaaaa;aaaa;0.657;0.594;aaa;0.618;a;0.728;0.827;0.223;aaaa;0.0259;a;0.0582;aaaa;a;aaa;0.681;0.233;0.307;0.643;0.15;aa;aaaaaa;aaa;a;0.695;0.153;0.901;0.935;0.387;0.269;0.166;0.606;aaa;0.441;aaaaa;a;a;a;aaa;
0.307;0.853;aaaaaaa;aaaaa;aaaa;aaaa;0.538;0.152;aaa;aa;0.964;aaaa;0.215;0.793;a;aa;0.206;0.861;0.896;aaaaaa;0.485;aaaa;0.562;a;aaaaaa;aaaaaaa;aaaaa;aaa;0.758;0.411;aaa;0.133;aaa;0.086;0.279;0.162;aaaaaaa;0.509;aaa;0.236;aa;aa;aaaa;0.679;0.218;0.335;0.934;0.699;a;aa;aaaaa;aa;0.98;0.0886;0.794;0.868;0.735;0.295;0.18;0.975;aaaaaaaaaa;0.0714;aaa;a;a;a;aaaa;
0.843;0.801;aaaaaaa;aaaaaaaa;aaaa;aaa;0.269;0.424;a;aa;0.771;aaaaaaaa;0.421;0.0077;aaa;aa;0.142;0.87;0.321;aa;0.201;aaaaaaaa;0.713;aaa;aaa;aaaaaaa;a;aaa;0.167;0.605;aaa;0.786;aaaaa;0.148;0.989;0.287;aaaaaaaa;0.662;aa;0.346;aaaa;aaa;aaaa;0.0288;0.69;0.835;0.846;0.13;a;aaaaaa;aaaaaaa;aa;0.132;0.923;0.0598;0.689;0.271;0.634;0.443;0.853;aaaaaaaaa;0.751;aaaaa;a;aa;a;a;
0.293;0.996;aaaaaaa;aaaaa;aaaaaaa;aaaa;0.99;0.161;aa;aaaa;0.32;aaaaaa;0.918;0.565;aaaaaa;aaaa;0.0135;0.000788;0.245;aaaaaa;0.203;aaaaaaaaa;0.805;aaaaa;aaa;aaa;aaaaaaaaaa;aa;0.299;0.788;aaa;0.874;aaaaa;0.137;0.889;0.418;a;0.87;aaa;0.825;aaa;aaa;aaaaa;0.79;0.473;0.106;0.728;0.663;aaaa;aaaaa;aaaaa;aaa;0.718;0.933;0.145;0.863;0.662;0.532;0.857;0.0869;aa;0.168;aaaaa;a;aa;a;aaaaaaa;
0.0993;0.529;aaaaaa;aaaaaaa;aaaaa;aaa;0.952;0.506;aa;aaa;0.129;aaaaaaaa;0.0516;0.0356;aaaaa;a;0.636;0.23;0.442;aa;0.00864;aa;0.555;aaaa;aaaaa;a;aaaaaa;aaaa;0.184;0.499;aaaaa;0.827;aaaaa;0.514;0.44;0.314;aaaaaaaaa;0.104;aaa;0.514;aaa;a;aaa;0.557;0.927;0.218;0.0383;0.908;aa;aaaaa;aa;aaa;0.822;0.505;0.984;0.843;0.174;0.255;0.207;0.446;aaa;0.506;aa;a;a;a;aaaaaaa;
0.715;0.876;aaaaaaa;aaa;a;aa;0.528;0.333;aa;aa;0.327;aaa;0.417;0.229;aaaaaa;aaaa;0.205;0.0135;0.19;aaaaaa;0.223;a;0.228;a;aaaa;aaaaaa;aaa;aaaaaaaa;0.53;0.161;aaaaa;0.0921;aaaaaaaaa;0.512;0.731;0.377;aaaaaa;0.284;aa;0.75;aaaa;aa;a;0.541;0.64;0.66;0.69;0.0697;a;a;aaaaa;aa;0.574;0.192;0.602;0.189;0.743;0.992;0.0487;0.138;aaaaaa;0.23;aa;a;a;a;aaaaaaa;
0.687;0.435;aaaaa;aaaaaaaaa;aaa;aaaaaa;0.0472;0.836;a;aaaa;0.871;aaaa;0.865;0.224;aaaa;a;0.682;0.986;0.235;a;0.736;aaaaaa;0.0315;aaaaaa;aaaaaa;aaaaa;aaa;aaaaaaaa;0.699;0.867;aaaa;0.819;aaaaaaaa;0.882;0.343;0.727;a;0.949;a;0.859;a;aaa;aaaaaa;0.718;0.612;0.653;0.121;0.695;aaa;aaaa;aaaaaa;aa;0.0838;0.542;0.493;0.851;0.181;0.452;0.982;0.254;aa;0.866;aaaaaaa;a;aa;a;aaaaaaaaaa;
0.0505;0.62;aaaaaa;aaaaa;aaaa;a;0.921;0.782;aa;aaaa;0.951;aa;0.489;0.812;aaaa;a;0.639;0.817;0.375;aaaaaaa;0.975;aa;0.598;aa;aaaa;aa;aaaaa;aaa;0.418;0.903;aaaa;0.594;aaaaaaaa;0.247;0.651;0.261;aaaaa;0.78;a;0.513;aa;aa;aaaa;0.49;0.508;0.2;0.796;0.429;aa;aa;a;a;0.404;0.407;0.234;0.434;0.0951;0.00342;0.506;0.387;aaaaa;0.56;a;a;aaaa;a;aaaaaaaaaa;
0.44;0.812;aaaaaa;aaaaaaaa;aaaa;aaaaa;0.135;0.377;aa;aaaa;0.39;aa;0.234;0.742;aa;aa;0.368;0.245;0.942;aaaaaaa;0.732;aaaaaaa;0.323;aa;a;aaaa;aaaaaa;aa;0.623;0.636;a;0.618;aaa;0.253;0.704;0.411;aaa;0.107;aaa;0.203;a;aaaa;aa;0.417;0.358;0.826;0.11;0.129;aa;aaaa;aaaaa;aa;0.758;0.346;0.46;0.111;0.476;0.618;0.804;0.939;aaaa;0.0805;aaaaaaa;a;a;a;a;
0.39;0.344;a;aaaaa;aaaa;aaaaaa;0.457;0.535;a;aaa;0.443;aaaaa;0.611;0.583;aaaaa;aaaaa;0.574;0.81;0.515;aaaaa;0.905;aaa;0.413;aa;a;aa;aaaaaaaa;aaaaaa;0.342;0.644;aaaa;0.881;aaaaa;0.742;0.462;0.516;aaaaaaaa;0.505;a;0.0342;aa;aa;aa;0.478;0.431;0.673;0.423;0.826;a;aaaaa;aaaaa;a;0.245;0.244;0.682;0.0319;0.696;0.489;0.493;0.416;aaaaaaa;0.789;a;a;a;a;aaa;
0.826;0.443;aaaaaa;aa;a;aaaaa;0.878;0.558;aa;aa;0.953;aaaaaaaaaa;0.469;0.7;aaa;a;0.713;0.954;0.456;aaaaaaa;0.761;aaaaaaa;0.0107;aa;a;aa;aaaaaaaaaa;aa;0.817;0.0155;a;0.798;aaaaaa;0.1;0.59;0.106;a;0.268;aa;0.902;a;a;aaaaaa;0.605;0.595;0.0884;0.989;0.269;aaaa;a;a;aaa;0.725;0.481;0.929;0.739;0.0887;0.619;0.481;0.896;aaaaaa;0.5;aa;a;aa;a;aaa;
0.875;0.441;aaaa;a;a;a;0.808;0.76;aaa;aaaa;0.153;aaaaaa;0.837;0.562;aaaaa;aa;0.22;0.291;0.377;aaaaaaa;0.687;aaaaaaaaa;0.211;aaaaaa;aa;aaaaaaa;aaaaaaa;aaa;0.886;0.0428;aaaa;0.893;a;0.162;0.918;0.822;aaaa;0.691;a;0.971;a;aaa;aaa;0.13;0.294;0.0543;0.883;0.136;a;aaa;aa;aaa;0.279;0.382;0.402;0.495;0.822;0.971;0.312;0.555;aaaaaa;0.392;aaa;a;aaaaa;a;a;
0.978;0.912;aaaaaa;aaa;aa;aaa;0.247;0.134;a;aaa;0.239;a;0.919;0.365;aaaaa;aaaa;0.992;0.647;0.601;aa;0.282;a;0.709;aaa;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.228;0.932;aa;0.0024;aaaa;0.712;0.721;0.478;aa;0.744;a;0.817;aaa;a;aaa;0.606;0.61;0.199;0.979;0.0241;a;aaa;aaaaaaa;aaa;0.944;0.931;0.076;0.853;0.87;0.134;0.411;0.271;aaa;0.778;aaa;a;aaa;a;aaaaaaa;
0.977;0.622;aaaaaaa;aaaaa;aaa;aaa;0.609;0.998;aaa;aa;0.529;aaaaaaaaaa;0.976;0.501;aaaaaa;aaaa;0.734;0.565;0.161;aaaaa;0.322;aaaaaaa;0.361;aa;a;aaaa;aaaaaaa;aaaaaaa;0.909;0.281;aaa;0.246;aaaaa;0.45;0.146;0.146;aaaaa;0.84;a;0.38;aaaa;aaaa;aaa;0.0866;0.534;0.887;0.932;0.837;a;aaa;aaaaa;aaa;0.71;0.928;0.616;0.253;0.854;0.575;0.173;0.729;aaaa;0.746;a;a;aa;a;aaaaaa;
0.13;0.581;aaaaaa;a;aaaaa;aaaaaa;0.301;0.284;aa;aaaa;0.396;aaaa;0.6;0.413;aaaaa;a;0.0839;0.0506;0.797;a;0.37;aaaaaaaaa;0.022;aa;aaa;aaa;aaaaaaaa;aa;0.439;0.0416;aaaaa;0.941;aaaaaaaaa;0.783;0.313;0.986;a;0.595;a;0.426;aa;a;aa;0.998;0.654;0.702;0.596;0.71;aaaa;aaaaaa;aaaaaa;aaa;0.342;0.58;0.689;0.902;0.305;0.98;0.768;0.378;aaaaaa;0.905;a;a;aa;a;aaaaaaaaa;
0.642;0.0112;aaaaaa;aaaaaaa;aaaaaa;aa;0.253;0.433;a;a;0.393;aaaaaaaa;0.283;0.782;aa;aaa;0.556;0.445;0.636;aaaaaaa;0.89;aaaaa;0.855;aaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.884;0.221;aa;0.993;aaaa;0.652;0.945;0.818;a;0.474;aaa;0.577;aaaa;aaaa;aaa;0.28;0.658;0.803;0.19;0.0683;aaaa;aaaa;aaaaaa;a;0.79;0.523;0.157;0.222;0.541;0.734;0.99;0.161;aaa;0.658;aaa;a;aaaaa;a;a;
0.733;0.598;a;aaaaaaaaa;aaaaaaa;a;0.566;0.903;a;aa;0.637;aaaa;0.0958;0.762;aaaaaa;aaaaa;0.285;0.288;0.681;aaaaaa;0.905;aaaaaa;0.0491;a;aaa;aaaaaaa;aaaaaa;aaaaa;0.0994;0.14;aaaaa;0.511;aaaaaaaaa;0.349;0.387;0.358;aaaaaa;0.79;a;0.4;aaaa;aa;a;0.854;0.242;0.304;0.0675;0.976;a;aa;aaaaa;aaa;0.322;0.396;0.706;0.836;0.479;0.47;0.822;0.908;aaaa;0.888;aaaaaa;a;aaaaa;a;aaaaaa;
0.613;0.276;aaaaaa;aaaaa;aaaaaaa;aaaaa;0.408;0.991;a;a;0.531;aaaaaaaaaa;0.137;0.0398;aaaaaa;aaaaa;0.383;0.682;0.939;aaa;0.478;a;0.917;aa;aaaaaaa;a;aaaaaaaaaa;aaaaaaaa;0.965;0.698;aaa;0.0331;aaaaaaa;0.612;0.154;0.171;aaaaaaaa;0.775;aa;0.773;aaa;a;a;0.483;0.476;0.407;0.653;0.484;aaa;aaaaa;aaaaa;aa;0.168;0.364;0.664;0.164;0.714;0.389;0.277;0.00817;aaaa;0.00104;aaaa;a;aaaa;a;aaaaaaaaa;
0.462;0.189;aaa;aaaa;aaaaa;aaaaaaa;0.212;0.448;a;aaa;0.933;aaaaaaaaa;0.16;0.333;aaaaaa;aaa;0.512;0.193;0.774;aaa;0.242;a;0.43;aaaa;a;aaaaaa;aaaaaaa;aa;0.717;0.0772;aaa;0.496;a;0.649;0.723;0.153;aaaa;0.309;aaa;0.804;a;aaaa;aaaa;0.782;0.471;0.886;0.903;0.716;aaa;aa;aaa;aaa;0.419;0.318;0.977;0.557;0.327;0.853;0.566;0.68;aaaaaaaaa;0.816;aaaa;a;aaa;a;aaaaaaa;
0.247;0.774;aaaaa;aaaaaaaa;a;a;0.0344;0.394;a;aaaa;0.0482;aaaa;0.882;0.672;aaaa;aaaa;0.704;0.0128;0.975;aaaaaaaa;0.703;aaa;0.722;aa;aaa;aaaaaa;aaaaa;aaaaaaaaa;0.638;0.646;aaaa;0.0457;aaa;0.0391;0.786;0.0714;aaaaaa;0.12;aa;0.96;aaaa;aaaa;aa;0.686;0.114;0.905;0.142;0.893;a;aaaaa;aaaaaa;a;0.177;0.196;0.223;0.972;0.565;0.49;0.497;0.599;aaaa;0.703;aaaaaaa;a;aaa;a;aaaaaaaa;
0.0741;0.686;aa;aa;aaaa;a;0.108;0.964;aaa;aaa;0.251;aaaaaa;0.0447;0.276;aaaaaa;a;0.354;0.438;0.604;aaaa;0.4;aaaaa;0.119;aaa;aa;aaaa;aaaaaa;aa;0.768;0.691;aaaa;0.0604;aaaaaaaaa;0.622;0.374;0.208;aaaaa;0.936;aa;1;aa;aaaa;aaaaa;0.172;0.558;0.347;0.64;0.265;a;a;a;a;0.0588;0.334;0.148;0.172;0.0669;0.00076;0.781;0.546;aaaaaaaaa;0.658;aaaaaaa;a;aaaaa;a;a;
0.381;0.694;aaaa;aaaaaaaaaa;a;aaaaa;0.153;0.0995;aaa;aaa;0.66;aa;0.698;0.0562;aa;aaaa;0.129;0.691;0.943;aaa;0.671;aa;0.478;aaa;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.772;0.0737;aaaaa;0.427;aaaaaaa;0.204;0.194;0.848;aaaaaaaaa;0.343;a;0.101;aa;aaa;a;0.568;0.835;0.871;0.408;0.917;aaa;aaaaaa;aa;a;0.88;0.0525;0.568;0.113;0.77;0.99;0.707;0.326;aaa;0.263;aaaaaaa;a;aaa;a;aaaaaaa;
0.831;0.605;aaaaaa;aaaaaaaaaa;aaaaaaa;aaa;0.686;0.548;a;a;0.88;aaaaaaaaa;0.657;0.279;aaaa;aaaaa;0.161;0.903;0.912;a;0.815;aaaaaa;0.461;aaaaa;aaaaaaaa;a;aa;aaaaaa;0.478;0.616;a;0.384;aaaaaaaa;0.369;0.255;0.463;aaaaaaaa;0.397;a;0.47;aaaa;aa;aa;0.935;0.138;0.375;0.675;0.0569;aaaa;aaaaa;aaaa;aa;0.737;0.675;0.433;0.909;0.539;0.634;0.465;0.738;aaaaaa;0.476;aaaaaa;a;aaaa;a;aaa;
0.65;0.404;aaaa;aa;a;aaaaaaa;0.507;0.433;a;a;0.28;aaaaaa;0.123;0.767;aaa;a;0.737;0.606;0.0655;aaaa;0.951;aaaaaaa;0.106;aaaaa;aaaaaaa;aa;aaaaaaaaaa;aa;0.326;0.585;aaaaa;0.548;aaaaa;0.258;0.325;0.488;aaaa;0.0264;aa;0.686;aaaa;a;a;0.412;0.511;0.359;0.946;0.75;a;aaa;a;aaa;0.436;0.746;0.266;0.3;0.725;0.93;0.998;0.2;aaaaaa;0.157;aaaaaaa;a;aaaaa;a;aaaaaaa;
0.135;0.365;a;aaaaaa;aaaa;aaaaaaa;0.572;0.442;aaa;aaaa;0.392;aaaaaaa;0.527;0.701;aaa;aaa;0.691;0.556;0.653;a;0.78;aaaaa;0.876;aaaa;aaaa;aaaaaa;aaa;aaaaaaaa;0.445;0.992;aa;0.774;aaaa;0.24;0.915;0.513;aaaa;0.858;a;0.329;aaaa;aaa;a;0.318;0.792;0.36;0.473;0.901;a;aaaaaa;aaaaa;aa;0.502;0.426;0.202;0.432;0.916;0.2;0.118;0.729;aaaaaa;0.368;aaa;a;aa;a;aaaaaa;
0.317;0.93;aaa;a;aaaaa;aa;0.231;0.187;a;aaaa;0.0446;a;0.922;0.544;aa;aaaaa;0.446;0.945;0.917;aaaa;0.763;aaaaaaaa;0.734;aaa;aaaaaaa;aa;a;aaaaaaa;0.973;0.353;a;0.923;aaa;0.109;0.658;0.604;aaaaaaaaa;0.146;aa;0.502;aaa;aaaa;aa;0.555;0.528;0.0131;0.428;0.259;aaaa;aaa;aaaaa;aaa;0.407;0.437;0.863;0.586;0.793;0.406;0.654;0.991;aaaa;0.000343;aaaaaa;a;aaaa;a;aaaaaaaaa;
0.414;0.338;aaaaaaa;aaaaaaaaa;aaaaa;aa;0.673;0.614;aaa;aaa;0.391;aaaaaaa;0.729;0.55;aaaaa;aaaaa;0.196;0.908;0.382;aaaaa;0.598;aaaa;0.614;aa;a;aaaaaa;aaa;a;0.539;0.0895;aaa;0.328;aaaaa;0.182;0.168;0.518;aaaaa;0.885;a;0.0359;aaaa;a;aaaa;0.984;0.14;0.293;0.295;0.435;aaa;aaaaa;aa;aaa;0.955;0.388;0.875;0.207;0.533;0.946;0.925;0.625;aaaaaa;0.363;aa;a;aaaa;a;aaaaaa;
0.279;0.577;aa;aaaaaaaaaa;aaa;aaaa;0.78;0.0625;aa;aaa;0.531;aaa;0.877;0.146;a;a;0.797;0.698;0.179;aaaaaaa;0.8;aaaa;0.491;a;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;0.603;0.248;a;0.528;a;0.596;0.11;0.859;aaaaaaaaa;0.802;aaa;0.756;a;a;aaaa;0.394;0.33;0.258;0.408;0.984;aaa;a;aaaaaa;aaa;0.948;0.273;0.31;0.599;0.682;0.224;0.0879;0.759;aaaaaa;0.274;aa;a;aa;a;aaaaaaaa;
