ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,5);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,9);ATT41(string,6);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,1);ATT48(float,1);ATT49(string,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(string,6);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,2);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.45;a;0.24;aaaaaa;0.425;0.66;0.347;0.103;0.0591;0.977;0.895;0.896;0.383;aaa;a;0.926;0.516;aaa;a;aaaaaa;0.453;0.517;aa;0.188;0.405;0.754;0.0852;aa;0.391;aaaaaaa;0.128;aaaaaaaa;0.906;0.833;aaaaaaaa;0.889;aaaaaaaa;0.942;aa;0.856;aaaaa;aaaa;0.404;aaa;0.545;aaaaaaaaa;0.563;a;0.249;a;a;a;0.00315;a;a;0.345;0.425;0.717;0.888;aaaaa;aa;aa;0.487;0.792;0.884;0.591;aaaa;0.326;0.45;0.91;aaaaaaaa;
0.447;aa;0.619;aaaaa;0.956;0.0218;0.577;0.394;0.559;0.881;0.156;0.977;0.0189;a;aaaaaaa;0.431;0.334;aa;aaa;aaaaa;0.614;0.906;a;0.765;0.221;0.171;0.7;a;0.668;aaa;0.519;aaaaa;0.71;0.212;aaaaaa;0.354;aaaa;0.644;aa;0.457;aaaaaaaa;aaaaaa;0.947;aa;0.104;aaaaaaa;0.605;a;0.421;a;aa;a;0.964;aaaaa;aa;0.631;0.125;0.101;0.0446;aaa;a;aaa;0.72;0.091;0.688;0.249;a;0.852;0.327;0.0551;aaaa;
0.466;a;0.668;aa;0.228;0.876;0.384;0.621;0.0362;0.708;0.406;0.829;0.935;aa;aaaaaa;0.208;0.83;aaaa;aa;aaaaa;0.254;0.391;aaaa;0.776;0.244;0.791;0.629;aaaaaa;0.993;a;0.89;aa;0.935;0.493;aaa;0.915;aaaaaaaa;0.0523;aa;0.51;aa;a;0.728;a;0.305;aaaaaa;0.798;a;0.493;a;aa;a;0.932;aaaaa;aa;0.897;0.266;0.304;0.371;aaaaa;a;aa;0.815;0.873;0.976;0.482;aaa;0.493;0.0554;0.659;aa;
0.807;aa;0.535;a;0.499;0.96;0.677;0.389;0.0351;0.226;0.765;0.0639;0.293;a;aaaa;0.331;0.704;aaa;aaa;aa;0.36;0.83;aaaaaa;0.0246;0.0902;0.619;0.975;aaaa;0.615;aaaaaaaaa;0.453;aaaaaa;0.885;0.817;aaaaaaa;0.363;aaaaaaa;0.641;aa;0.382;a;aaa;0.915;aa;0.324;aa;0.516;a;0.274;a;aa;a;0.909;aaa;a;0.741;0.182;0.416;0.995;aaaaaa;a;a;0.708;0.629;0.181;0.981;aaa;0.899;0.821;0.717;aaa;
0.992;a;0.424;aaaa;0.0611;0.352;0.135;0.0146;0.578;0.154;0.39;0.457;0.707;aaa;aa;0.335;0.974;a;aaaaa;a;0.231;0.947;aaaaaa;0.265;0.778;0.527;0.926;aaaaaaa;0.686;aaa;0.865;aaaaaaaa;0.924;0.119;aaaa;0.486;aaa;0.057;aa;0.255;aaaaaaa;aaaaaa;0.298;aaa;0.184;a;0.941;a;0.195;a;aaaaa;a;0.552;a;a;0.725;0.515;0.389;0.332;aaaa;a;aa;0.385;0.73;0.722;0.499;a;0.945;0.943;0.972;aaaaaaa;
0.877;aa;0.482;aaaaaaaa;0.461;0.151;0.108;0.889;0.131;0.952;0.0969;0.329;0.0979;aaa;aa;0.521;0.347;a;aaaa;aaaaa;0.982;0.0113;aaaaa;0.768;0.0607;0.197;0.289;aaaaaa;0.627;aaaa;0.901;aaa;0.583;0.906;aaaaaaaaaa;0.735;aaaaa;0.561;a;0.437;aaa;aa;0.28;aaa;0.605;aaaaaaaaa;0.312;a;0.642;a;aaaa;a;0.209;aaaa;aa;0.182;0.795;0.53;0.527;aa;a;aaa;0.832;0.618;0.571;0.0611;aaa;0.988;0.29;0.429;aaaa;
0.983;a;0.555;aaaaaaa;0.2;0.135;0.00158;0.499;0.456;0.125;0.346;0.00784;0.683;aaa;aaaaaa;0.284;0.832;a;aaaa;aa;0.568;0.986;aaa;0.552;0.0347;0.399;0.926;aaaaaaaaa;0.0633;aaaaaa;0.223;aaaaaa;0.759;0.889;aaaaaaa;0.494;a;0.259;a;0.93;aaaaa;aaa;0.435;a;0.303;aaaaaaaa;0.149;a;0.59;a;aaaa;a;0.732;a;aa;0.677;0.977;0.374;0.218;aaaaa;aa;aa;0.235;0.152;0.798;0.707;aaaaa;0.0518;0.42;0.922;aa;
0.968;a;0.904;aaaaa;0.698;0.56;0.629;0.222;0.124;0.321;0.219;0.792;0.973;aaa;a;0.158;0.279;aa;aaaaa;a;0.311;0.284;aa;0.547;0.45;0.335;0.843;aaaaaaaaa;0.945;aaaaa;0.972;a;0.682;0.104;aaaaa;0.921;aaaaaaaa;0.977;aa;0.888;aaaa;a;0.0717;aa;0.0803;aaaa;0.47;a;0.151;a;aaaa;a;0.582;aa;aa;0.362;0.178;0.948;0.25;aaaaaaa;aa;aaa;0.515;0.0768;0.488;0.638;aaa;0.987;0.517;0.661;aaa;
0.424;aa;0.127;aaaaaaa;0.721;0.269;0.217;0.858;0.485;0.279;0.659;0.884;0.801;aa;aaa;0.654;0.321;aaa;aa;aaaaaaaaa;0.671;0.517;aaaa;0.134;0.355;0.231;0.72;aaaaaaaaa;0.601;aaaaaa;0.545;aaaaaa;0.326;0.222;aaaa;0.919;aaaaaa;0.652;aa;0.78;aaaa;aaaa;0.352;aa;0.908;aaa;0.217;a;0.607;a;aaa;a;0.617;aaaaaa;aa;0.567;0.301;0.346;0.446;aaaaa;a;aa;0.0838;0.0344;0.667;0.737;aa;0.372;0.923;0.878;aa;
0.0825;a;0.524;aaaa;0.839;0.941;0.375;0.589;0.404;0.765;0.531;0.147;0.381;aa;aaaaa;0.531;0.156;aaaa;a;aaaaa;0.514;0.607;aaaaa;0.458;0.555;0.877;0.622;aaaaaaa;0.523;aaaaaaaa;0.626;a;0.957;0.474;aaaaaaaa;0.272;aaaa;0.335;aa;0.0577;a;aaa;0.427;aa;0.735;aa;0.0708;a;0.863;a;aaaaa;a;0.426;aaa;aa;0.907;0.673;0.675;0.821;aaaa;a;a;0.0792;0.77;1;0.556;aaa;0.311;0.105;0.858;aaaa;
0.322;aa;0.302;a;0.239;0.00099;0.641;0.22;0.529;0.272;0.584;0.29;0.403;aaa;aaaaaaa;0.288;0.865;aaaa;aaaa;aaa;0.833;0.165;aaaaaa;0.561;0.0972;0.848;0.418;aaaaaa;0.968;aaaaaaaaa;0.505;aaaa;0.844;0.0425;aaaaa;0.147;aaa;0.545;aa;0.226;a;aaa;0.795;aa;0.9;aaa;0.818;a;0.138;a;a;a;0.321;a;aa;0.335;0.648;0.319;0.925;a;aa;a;0.0733;0.79;0.276;0.203;a;0.977;0.407;0.914;aaa;
0.698;aa;0.266;aaaaaaa;0.774;0.487;0.84;0.707;0.0611;0.526;0.584;0.384;0.974;aa;aaaaaa;0.992;0.894;aa;aa;aaaaa;0.615;0.35;aaaaa;0.295;0.435;0.472;0.434;aaaaa;0.714;aaaaaaa;0.439;aaaa;0.975;0.0842;aaaaaa;0.996;a;0.219;a;0.943;aaaaaaa;aaaaa;0.801;a;0.295;aa;0.684;a;0.418;a;aaaaa;a;0.993;aa;aa;0.661;0.484;0.0155;0.794;aaaaaa;aa;aaa;0.465;0.8;0.506;0.601;aaaa;0.633;0.278;0.175;aaaaaaaa;
0.36;aa;0.871;aaaa;0.856;0.323;0.861;0.889;0.828;0.715;0.678;0.286;0.353;aa;aaaaa;0.0647;0.791;aa;aaaa;aaaaa;0.543;0.0156;aaaaaa;0.474;0.957;0.226;0.0473;aaaaaaa;0.808;aaaaa;0.331;aaaaaaa;0.771;0.684;aaaaaaa;0.504;aaaaaaa;0.835;aa;0.993;aaaaaaaa;aaa;0.185;aa;0.995;aaaaa;0.168;a;0.187;a;a;a;0.0492;aaaaaa;a;0.906;0.00126;0.17;0.0323;aaaaaaa;a;aaa;0.789;0.157;0.848;0.571;aaaa;0.955;0.481;0.571;aaaaaaaaaa;
0.257;a;0.795;aaaaaa;0.169;0.921;0.736;0.0547;0.709;0.0226;0.9;0.613;0.949;a;aaaa;0.57;0.95;aa;aaaaa;aaaaaaaaa;0.859;0.864;aaaa;0.929;0.0382;0.758;0.656;aaaa;0.611;a;0.26;a;0.229;0.63;aa;0.216;a;0.202;a;0.752;aaaa;aaaa;0.386;a;0.00703;aa;0.661;a;0.925;a;aaaaa;a;0.553;aaa;aa;0.986;0.698;0.352;0.0406;aaa;aa;aa;0.185;0.677;0.694;0.00102;a;0.595;0.291;0.474;aa;
0.241;aa;0.71;aaaaa;0.724;0.478;0.616;0.756;0.497;0.152;0.58;0.605;0.695;aaa;aaaaa;0.627;0.161;aa;aa;a;0.98;0.516;aaaaa;0.165;0.707;0.409;0.104;aaaaaaaa;0.794;aaaaaa;0.572;aaaaaaaa;0.975;0.61;a;0.771;aaaaaaa;0.951;a;0.635;a;aaaa;0.126;a;0.622;aaaaaaa;0.266;a;0.322;a;aaaaaa;a;0.249;aaaaa;aa;0.691;0.43;0.866;0.457;a;aa;aaa;0.58;0.451;0.741;0.22;aaaaaa;0.591;0.222;0.56;aaaa;
0.657;aa;0.256;aaaa;0.435;0.792;0.722;0.188;0.149;0.831;0.767;0.312;0.215;aaa;aaa;0.7;0.591;aaa;aaaa;aaaaaaa;0.699;0.192;a;0.757;0.307;0.481;0.197;aaaaaa;0.0956;a;0.15;aaaaaaaa;0.233;0.465;aaaa;0.702;a;0.987;a;0.292;aaaaa;aaaa;0.91;aaa;0.26;a;0.448;a;0.966;a;a;a;0.81;aa;a;0.0355;0.974;0.773;0.104;aaaaa;a;aa;0.92;0.143;0.0324;0.182;aaaa;0.0782;0.512;0.135;aaaaaa;
0.689;aa;0.854;aaa;0.429;0.61;0.864;0.319;0.455;0.167;0.829;0.334;0.979;aa;a;0.144;0.0925;a;aaaaa;aaaaa;0.653;0.0747;aaaaaa;0.596;0.704;0.937;0.421;aaaaaa;0.829;aaaaaaa;0.972;aaaaa;0.139;0.342;aaa;0.459;a;0.769;a;0.279;aaa;aa;0.747;aa;0.868;aaaaaaaaa;0.569;a;0.615;a;aa;a;0.492;aaaaaa;aa;0.399;0.666;0.178;0.28;aaaaaaa;aa;aa;0.166;0.793;0.418;0.466;aaaaa;0.153;0.124;0.99;a;
0.719;a;0.769;aaa;0.0318;0.232;0.557;0.984;0.157;0.354;0.159;0.0842;0.428;aaa;aaaaaa;0.89;0.877;aa;aaaaa;aaaaaaaa;0.453;0.109;aaaaaa;0.36;0.217;0.00976;0.997;aaaa;0.74;a;0.284;aaaaaa;0.248;0.778;aaaaaa;0.843;a;0.325;a;0.761;aaaaaaaa;aa;0.848;aa;0.0263;aaaaaaaaaa;0.161;a;0.907;a;aa;a;0.256;aa;a;0.455;0.59;0.975;0.874;aaaaaaa;a;a;0.995;0.438;0.0693;0.316;aaaaaa;0.258;0.7;0.155;aaaaaaa;
0.812;aa;0.629;aaa;0.63;0.412;0.687;0.222;0.372;0.945;0.319;0.769;0.0636;a;aaa;0.714;0.905;aa;aaaaa;aaaaaaaa;0.735;0.212;aaaa;0.819;0.335;0.225;0.318;aaa;0.878;aaaa;0.197;aa;0.276;0.849;aaa;0.174;aaaa;0.668;a;0.782;a;a;0.692;a;0.048;aaaaaa;0.682;a;0.555;a;aaaaa;a;0.457;aaaa;a;0.769;0.201;0.0137;0.511;a;aa;aaa;0.566;0.183;0.354;0.892;aa;0.598;0.867;0.62;aaaaaaaa;
0.622;aa;0.391;aaaaaaaa;0.0897;0.371;0.745;0.913;0.715;0.672;0.0955;0.53;0.624;aa;aaaaaa;0.315;0.312;aaaa;aaaa;aaaaaaaa;0.999;0.991;aa;0.386;0.565;0.0953;0.406;aaaaa;0.844;aa;0.822;aaaaa;0.757;0.128;aaaaaaaaaa;0.224;a;0.0658;a;0.104;aaa;aa;0.761;aaa;0.657;aaaaaaaaa;0.769;a;0.0211;a;aa;a;0.613;aaaaa;aa;0.773;0.254;0.31;0.166;aaaaaa;a;aa;0.482;0.84;0.903;0.645;aaa;0.172;0.896;0.0681;aaa;
0.576;aa;0.659;aaaaaa;0.106;0.94;0.993;0.279;0.865;0.61;0.2;0.65;0.358;a;aa;0.0592;0.0503;aaa;aaa;aaa;0.821;0.695;aaaa;0.28;0.528;0.442;0.171;aa;0.555;aa;0.0392;aaaaaaa;0.275;0.976;aaaaaaaaa;0.539;aaaaa;0.56;a;0.506;aaaaaaaaa;aaaaa;0.885;aaa;0.83;aaaaaa;0.371;a;0.893;a;aaa;a;0.184;aaaa;aa;0.467;0.0184;0.738;0.283;a;aa;aaa;0.995;0.74;0.889;0.513;aaaaa;0.958;0.884;0.984;aaaaaaaaaa;
0.179;aa;0.0732;aa;0.514;0.0331;0.617;0.569;0.438;0.437;0.862;0.603;0.0364;aaa;aaaaaaaa;0.0443;0.203;aaaa;a;aaaaaaa;0.908;0.54;a;0.392;0.473;0.722;0.744;a;0.124;aaaaaaaa;0.57;aaaaaa;0.406;0.342;aaaaa;0.91;aaaaaaa;0.121;aa;0.44;aaaaaaaaa;aaaaaa;0.795;a;0.585;aaaaaaaaaa;0.471;a;0.565;a;a;a;0.296;aa;aa;0.658;0.149;0.539;0.165;aaaaaaa;aa;aa;0.842;0.459;0.635;0.37;aa;0.44;0.859;0.0985;aaaaaaa;
0.62;aa;0.997;aaaaaaaa;0.853;0.0765;0.467;0.594;0.146;0.463;0.183;0.0022;0.98;aa;aaaaa;0.866;0.268;a;aaaaa;aaaaaaaa;0.561;0.815;a;0.974;0.836;0.991;0.0529;aa;0.995;aaaaaaa;0.742;aaaaaaaaa;0.735;0.924;aaaaaaaaa;0.855;aaaaaaaa;0.909;a;0.374;aaa;aaaaaa;0.149;aaa;0.00244;a;0.138;a;0.191;a;aaaaa;a;0.662;aa;a;0.436;0.281;0.72;0.891;aaaaa;a;aa;0.373;0.662;0.117;0.785;aa;0.671;0.665;0.798;aaaa;
0.0492;a;0.671;aaaaaaa;0.422;0.523;0.68;0.806;0.818;0.387;0.419;0.6;0.521;aaa;a;0.178;0.147;aaaa;aa;aaaaaaaaa;0.436;0.976;a;0.618;0.34;0.336;0.27;a;0.763;aaaa;0.564;aaa;0.041;0.308;aa;0.109;a;0.558;a;0.467;aaaaaaaa;aaaaaa;0.569;aaa;0.839;aaaaaaa;0.292;a;0.592;a;aaaaaa;a;0.339;a;aa;0.0102;0.951;0.959;0.0975;aaaa;a;a;0.928;0.441;0.827;0.404;aaaaaa;0.97;0.703;0.887;aaaaaaaaaa;
0.561;a;0.543;aa;0.529;0.48;0.85;0.522;0.798;0.159;0.504;0.845;0.125;a;aaaaaaa;0.183;0.878;aaaa;aaaa;aaaaa;0.827;0.299;aa;0.541;0.507;0.354;0.762;aaaaaaaaa;0.53;aaaa;0.323;aaa;0.887;0.986;aaaaaaaaa;0.565;aaaaaaa;0.857;a;0.817;a;a;0.448;aaa;0.0911;aaaaaaaa;0.626;a;0.0861;a;aaaaa;a;0.349;a;aa;0.0772;0.0124;0.98;0.696;aaaa;aa;aa;0.857;0.121;0.0764;0.912;aaaaaa;0.326;0.652;0.0449;aaaaaaaaaa;
0.956;a;0.446;aaaaaaaa;0.595;0.207;0.871;0.584;0.712;0.985;0.568;0.63;0.332;aaa;a;0.823;0.128;aa;aaaa;aaaaaa;0.714;0.421;a;0.228;0.723;0.36;0.434;aaaaaaaaa;0.0696;aaaaaaaaa;0.273;a;0.542;0.725;aaaaaaa;0.108;aaa;0.0646;a;0.0455;aa;aaaa;0.784;aa;0.129;a;0.909;a;0.66;a;aaa;a;0.107;aaaaaa;a;0.639;0.555;0.757;0.102;aa;a;aa;0.115;0.209;0.55;0.848;aaaaaa;0.104;0.181;0.218;aaaaaaa;
0.686;a;0.874;aaaaa;0.686;0.524;0.687;0.314;0.452;0.405;0.541;0.317;0.918;a;aaaa;0.336;0.269;a;aa;a;0.0128;0.93;aaaa;0.689;0.215;0.0863;0.379;aaaaaaaaa;0.177;aaaaa;0.0111;aaaa;0.283;0.813;aaa;0.231;a;0.32;aa;0.83;aaaaa;aaaaa;0.619;aa;0.446;a;0.355;a;0.139;a;aaaa;a;0.47;aa;a;0.956;0.42;0.78;0.243;aaaa;a;a;0.53;0.782;0.0963;0.19;aa;0.457;0.341;0.163;aaaa;
0.937;aa;0.0671;aa;0.22;0.476;0.655;0.995;0.81;0.277;0.615;0.65;0.52;aaa;aaaa;0.594;0.432;aa;a;aaaaaaaa;0.321;0.967;aaaa;0.00275;0.275;0.00611;0.611;aaaaa;0.976;aaaaaaaa;0.89;aa;0.576;0.425;aaa;0.261;aa;0.656;aa;0.452;aaaaaa;a;0.252;aa;0.991;aaaaaaaa;0.552;a;0.358;a;aa;a;0.0613;aaa;aa;0.398;0.865;0.62;0.303;aaaaaa;aa;a;0.714;0.42;0.807;0.0075;a;0.0589;0.483;0.111;aa;
0.378;a;0.464;aaaaaa;0.518;0.845;0.774;0.48;0.79;0.277;0.916;0.379;0.942;aaa;aaaaa;0.559;0.347;aaaa;aaaaa;aaaaaaa;0.75;0.472;aaa;0.842;0.815;0.669;0.0445;aaaaa;0.687;aaaaaaaaa;0.771;aaaaa;0.504;0.662;aaaa;0.0208;aaaa;0.289;aa;0.631;aaaa;aaaa;0.482;a;0.316;aaa;0.472;a;0.554;a;aa;a;0.405;aaa;aa;0.738;0.928;0.723;0.687;aaaa;a;aaa;0.394;0.387;0.95;0.138;a;0.904;0.985;0.0697;aaaaaaaa;
0.485;aa;0.927;aaaa;0.753;0.435;0.552;0.146;0.114;0.575;0.964;0.288;0.236;a;aaaaaa;0.483;0.142;a;aaaaa;aaaaaaaaa;0.696;0.584;aaaa;0.59;0.498;0.334;0.981;aaaaa;0.33;aaaaaaa;0.812;aaaaaaaaaa;0.163;0.0832;aaaaaaaaa;0.192;aaaaaaaa;0.258;a;0.603;aaaaaaaaa;aaaaaa;0.956;a;0.449;a;0.0485;a;0.96;a;aaaaaa;a;0.955;aaaa;a;0.0272;0.826;0.537;0.286;aaaaa;aa;a;0.809;0.0199;0.896;0.953;aa;0.982;0.51;0.0667;aaaaaaa;
0.395;aa;0.327;aaaa;0.0503;0.076;0.738;0.129;0.642;0.144;0.538;0.201;0.0609;a;aaaaaaa;0.573;0.0714;aa;aaaaa;aa;0.869;0.783;aaaa;0.341;0.0286;0.18;0.295;aaa;0.125;aaaaa;0.732;aaaaaaaa;0.132;0.184;a;0.00899;aa;0.68;aa;0.151;aaaaaaaaa;aaaaaa;0.00704;a;0.827;a;0.609;a;0.499;a;a;a;0.0933;a;a;0.524;0.985;0.0368;0.821;aaaa;a;a;0.266;0.559;0.505;0.602;aaaaa;0.377;0.564;0.74;aa;
0.732;aa;0.0877;aaa;0.553;0.915;0.625;0.0162;0.502;0.714;0.279;0.477;0.856;a;aaa;0.099;0.651;aaaa;aaaaa;aaa;0.253;0.499;aaaa;0.235;0.521;0.752;0.658;aaaaaaaa;0.868;aaa;0.25;aaaaaaaa;0.055;0.14;aaaaaaaaa;0.731;aa;0.344;a;0.651;aaaaaa;aaaaa;0.378;aa;0.932;aaaaaaaaa;0.464;a;0.894;a;aaaaaa;a;0.83;aaa;aa;0.308;0.282;0.564;0.107;aaaaaaa;a;a;0.206;0.852;0.333;0.458;aaaaaa;0.285;0.898;0.464;aaaaaaa;
0.382;aa;0.0459;aaaaa;0.198;0.124;0.185;0.0475;0.289;0.841;0.75;0.644;0.586;aaa;aaaaaaa;0.994;0.241;aaa;aaaaa;aa;0.291;0.0266;aa;0.29;0.551;0.493;0.455;aaaaaaaa;0.258;a;0.288;aaaaaaaaaa;0.831;0.0634;aaaaaaaaa;0.65;aaaa;0.056;aa;0.505;aaa;aa;0.382;aaa;0.803;aaaaa;0.907;a;0.274;a;aaaaaa;a;0.276;aaa;a;0.609;0.884;0.00967;0.521;aaaaaaa;aa;aaa;0.537;0.619;0.444;0.881;aa;0.473;0.616;0.47;aaaaaaaa;
0.261;a;0.76;aaaa;0.38;0.891;0.878;0.123;0.129;0.619;0.684;0.723;0.956;a;a;0.244;0.706;aaaa;a;aaaaa;0.972;0.00302;aaaaa;0.605;0.69;0.692;0.0355;aaaa;0.861;aaaaa;0.266;aaaaaaaaaa;0.142;0.811;aaaaaa;0.263;aaaaaaaa;0.583;a;0.224;aa;aaaaa;0.548;aaa;0.798;a;0.741;a;0.754;a;aa;a;0.744;aaaaaa;aa;0.25;0.233;0.424;0.224;a;aa;aaa;0.334;0.574;0.493;0.941;a;0.884;0.585;0.304;aaaaaa;
0.701;a;0.83;aaaaaa;0.396;0.303;0.866;0.196;0.988;0.71;0.988;0.18;0.469;aaa;a;0.278;0.761;aaaa;a;aaaa;0.986;0.0536;aaaaaa;0.305;0.234;0.38;0.237;aaaaaaaaa;0.00511;aaaaaaaaa;0.657;aaa;0.408;0.0445;aaaaaaaaaa;0.956;aaaaaaa;0.288;a;0.762;a;aa;0.634;aaa;0.308;aaaa;0.0415;a;0.297;a;aa;a;0.319;aa;a;0.308;0.88;0.379;0.292;a;a;aaa;0.101;0.268;0.139;0.854;aaa;0.529;0.814;0.0384;aaaaaaaaa;
0.912;aa;0.509;aaaaaaaa;0.371;0.777;0.358;0.651;0.963;0.76;0.629;0.305;0.45;aa;aaaaaaaa;0.366;0.228;aaaa;aaaaa;aaaa;0.472;0.253;aaaaaa;0.229;0.766;0.96;0.47;aaaaaaaaa;0.846;aaa;0.658;aa;0.531;0.568;aaa;0.825;aaaaaaaa;0.313;a;0.412;aaaaaaaaa;aaaaa;0.933;aa;0.231;aaa;0.937;a;0.707;a;aaaaaa;a;0.112;aaa;a;0.235;0.235;0.794;0.868;aaa;a;a;0.678;0.074;0.994;0.276;aaaaa;0.4;0.186;0.897;aaaa;
0.316;aa;0.944;aaaaaaaa;0.623;0.398;0.95;0.469;0.311;0.264;0.811;0.575;0.921;a;aaa;0.0756;0.843;a;aaa;aaaaaaaaa;0.57;0.582;aaaaaa;0.24;0.563;0.181;0.964;aaa;0.918;a;0.853;a;0.414;0.762;a;0.0245;aaa;0.941;a;0.316;aaa;aaaaa;0.361;a;0.848;aaaaaaa;0.0825;a;0.199;a;a;a;0.205;aaaaa;a;0.0683;0.0346;0.0925;0.881;a;aa;a;0.745;0.202;0.803;0.0177;aaaa;0.732;0.803;0.544;aaaaaa;
0.143;a;0.716;aaaaaaa;0.674;0.223;0.427;0.334;0.939;0.297;0.646;0.0106;0.782;a;a;0.92;0.576;aaaa;aaaa;aaaa;0.712;0.797;aaaaa;0.803;0.334;0.733;0.983;aaaaa;0.0493;aaaaaaa;0.47;a;0.625;0.877;aaaa;0.606;aa;0.596;aa;0.548;a;a;0.00803;aaa;0.472;aaaaaaa;0.988;a;0.411;a;aa;a;0.971;a;a;0.837;0.244;0.494;0.947;aaaaaaa;aa;a;0.555;0.606;0.269;0.18;a;0.729;0.0557;0.233;aaaa;
0.488;aa;0.341;aaa;0.691;0.805;0.777;0.64;0.79;0.547;0.548;0.0347;0.225;aaa;aaaaaaaa;0.713;0.956;aa;aaa;a;0.738;0.883;aaaa;0.167;0.13;0.587;0.287;aa;0.22;a;0.0226;aa;0.181;0.19;aaaaaa;0.536;aaaaa;0.736;aa;0.764;aaaaaa;aaaa;0.234;aaa;0.65;aaaaaa;0.676;a;0.132;a;a;a;0.885;aaaaa;a;0.909;0.571;0.757;0.697;aa;aa;aa;0.12;0.447;0.86;0.113;aaaaa;0.654;0.507;0.492;a;
0.818;a;0.0904;aaaaa;0.286;0.881;0.77;0.259;0.957;0.334;0.426;0.591;0.996;a;aaaaaa;0.55;0.927;aaaa;aaaaa;aaaa;0.126;0.031;aaa;0.779;0.63;0.19;0.862;aaaaa;0.925;aaaaaaaa;0.41;aaaaaaaaa;0.411;0.289;a;0.509;aaaaaa;0.43;a;0.444;aaaaaaaaa;a;0.251;a;0.0422;aaaaaaaa;0.199;a;0.857;a;a;a;0.662;aaaaa;a;0.983;0.52;0.173;0.261;aaaaaa;aa;aa;0.972;0.904;0.6;0.892;aa;0.78;0.403;0.0753;aaaaaaaaaa;
0.327;aa;0.873;aaaaa;0.761;0.208;0.0993;0.107;0.35;0.673;0.409;0.356;0.461;aa;aaaaaa;0.604;0.944;aaa;aaaa;aaaa;0.82;0.609;aaaa;0.764;0.328;0.748;0.389;a;0.643;aaaaaaaaa;0.398;aaaaaa;0.882;0.119;a;0.36;aaaaa;0.999;a;0.851;aa;a;0.323;aaa;0.745;aaa;0.155;a;0.52;a;aaa;a;0.119;aaaaaa;a;0.328;0.969;0.07;0.0901;aaaaaaa;aa;aa;0.802;0.914;0.463;0.707;aaaaa;0.0295;0.801;0.378;aaaaaa;
0.572;aa;0.614;aaa;0.712;0.216;0.717;0.896;0.0394;0.465;0.859;0.596;0.312;a;aa;0.76;0.0168;aa;aa;aaaaa;0.619;0.591;a;0.577;0.686;0.16;0.481;aaaaaaaaa;0.296;aa;0.845;aaaa;0.462;0.296;aaaaaaa;0.203;aaaaaaa;0.0965;a;0.12;aaaaa;a;0.0658;aa;0.405;aaaaaa;0.84;a;0.39;a;aaaa;a;0.31;aaa;aa;0.514;0.301;0.588;0.968;aaaaa;aa;aa;0.379;0.589;0.615;0.242;aa;0.968;0.376;0.313;aaaa;
0.456;aa;0.954;aaa;0.978;0.671;0.7;0.926;0.177;0.411;0.293;0.485;0.97;aaa;aaaaa;0.618;0.979;aaaa;aaaa;aaaaaaaa;0.684;0.907;aaaa;0.998;0.314;0.789;0.061;aa;0.191;aaaa;0.469;aa;0.0514;0.968;aaaaaa;0.0125;aaa;0.653;a;0.368;aaaaa;aaa;0.589;aa;0.0338;aaaaaa;0.556;a;0.778;a;aaaa;a;0.736;a;a;0.673;0.3;0.145;0.88;aaaaa;aa;aa;0.903;0.563;0.735;0.093;aaaa;0.308;0.448;0.277;aaaaaa;
0.808;a;0.155;aaaaaa;0.982;0.807;0.428;0.958;0.375;0.907;0.0161;0.67;0.9;aa;aaaaa;0.0975;0.777;a;aaa;aaa;0.292;0.22;a;0.521;0.598;0.961;0.139;aa;0.351;aa;0.417;aaaaaaaa;0.0495;0.121;a;0.208;aaa;0.959;aa;0.973;aaa;aaa;0.701;a;0.962;aaaaa;0.304;a;0.477;a;aa;a;0.665;a;a;0.936;0.54;0.167;0.22;aaaaa;aa;aaa;0.875;0.306;0.275;0.0912;aaaaaa;0.431;0.416;0.31;aaaaaa;
