ATT0(float,1);ATT1(string,4);ATT2(string,6);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,9);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(string,3);ATT18(float,1);ATT19(string,10);ATT20(string,10);
0.0951;a;aaaa;0.76;aaa;0.151;0.442;a;0.0989;aaaaaaa;a;0.85;0.821;0.795;0.544;aaaa;a;a;0.826;aaaaaaaaaa;aaaaaa;
0.0264;aa;aa;0.0904;aaaaaaa;0.338;0.0281;a;0.584;aaaaaaa;a;0.368;0.205;0.57;0.446;aaa;aaaaaaaa;aaa;0.0796;a;aaa;
0.396;a;a;0.407;aa;0.556;0.62;a;0.435;aaaa;a;0.153;0.324;0.912;0.493;aaaaaa;a;aa;0.383;aaaaaaaa;aaaaaaaaaa;
0.895;aaaa;aaaaa;0.35;aaaaa;0.0825;0.798;a;0.426;aaaaa;aa;0.573;0.589;0.812;0.036;aaaaa;aaaa;a;0.501;aaa;aa;
0.958;aaa;a;0.0496;aa;0.96;0.326;a;0.839;aaaaaaaa;a;0.631;0.457;0.823;0.262;a;aaaaa;a;0.922;aaaaaaaaaa;aaaaaa;
0.431;a;aaa;0.622;aaaaaa;0.238;0.043;a;0.0696;aaaaaaa;aa;0.711;0.0345;0.785;0.593;aaaaaa;aaaa;aa;0.329;aaaaaaaaa;aaaaaaaaaa;
0.872;aaa;aaa;0.0116;aaaaa;0.969;0.0807;a;0.247;aaaa;aa;0.667;0.901;0.232;0.336;a;aaaa;aa;0.268;aa;aaaaaaaa;
0.543;aa;aaaaaa;0.636;aaa;0.661;0.973;a;0.0431;aaaa;aa;0.896;0.526;0.544;0.405;a;aaaaaaa;aaa;0.293;aaaaaa;a;
0.604;a;aaaaaa;0.21;aaaaa;0.0786;0.576;a;0.198;aaaaaaa;a;0.124;0.67;0.462;0.127;aa;aaaaaa;aaa;0.722;aa;aaaaaaaa;
0.461;aa;aaaaa;0.559;aa;0.192;0.249;a;0.0408;aa;a;0.384;0.118;0.0548;0.125;aaaaaaa;aaaaaa;a;0.711;aaaaaaaaa;aaaaaa;
0.153;aaaa;aaaaaa;0.952;aaaaaaaa;0.621;0.346;a;0.799;aaaaaa;a;0.953;0.621;0.473;0.0934;aaaaa;aaaaaa;a;0.878;aaaaaa;aaa;
0.937;aa;aaa;0.915;aaaaaa;0.409;0.683;a;0.145;aaaaa;aa;0.849;0.487;0.0286;0.448;aa;aaaaa;aaa;0.992;aaaaaa;aaaaaaaa;
0.0815;aaa;aaaaaa;0.336;aaaaaaa;0.421;0.611;a;0.324;aaaaaaaa;aa;0.744;0.332;0.508;0.6;aaaaaa;aaaaaa;aa;0.781;aaaaaaa;aaa;
0.558;a;aaaaaa;0.353;a;0.519;0.597;a;0.687;aa;a;0.4;0.926;0.473;0.321;aaa;aaaa;aaa;0.0397;aaaaaaaaa;aaaa;
0.84;aaaa;a;0.834;aaaaaa;0.718;0.469;a;0.881;aaaa;a;0.998;0.387;0.696;0.687;aaaaaaa;aaa;aaa;0.532;aaaa;aaaaa;
0.858;a;aaaaaa;0.981;aaaaaaa;0.603;0.814;a;0.404;aaa;a;0.167;0.444;0.893;0.422;aaaaaa;aaaa;a;0.105;aaaaaaaaaa;aaaaaaa;
0.0588;aaa;aaaaa;0.805;aaaa;0.148;0.211;a;0.51;aaaaaaa;aa;0.533;0.262;0.375;0.599;aaaaa;aaa;a;0.569;aaa;aaaaaaaaaa;
0.97;a;a;0.975;a;0.00991;0.631;a;0.448;aaaaaaa;a;0.35;0.206;0.76;0.852;a;a;a;0.17;a;aaaaaaaaaa;
0.995;aaa;a;0.921;aaaa;0.387;0.94;a;0.992;aaaa;aa;0.0409;0.55;0.803;0.153;aaa;a;a;0.246;aaaaaaaaa;aaaaaaaaa;
0.545;a;aaaaaa;0.83;aaaa;0.0391;0.929;a;0.884;aaaaaa;aa;0.783;0.539;0.856;0.915;aaaaaaaa;aaaaaaaa;a;0.83;aaaaaaaaa;aaaaaa;
0.383;a;aaa;0.417;aaaaaaaa;0.296;0.264;a;0.564;aaa;aa;0.332;0.00284;0.759;0.778;aaa;aaaaaa;aaa;0.846;aaaaaaaaa;aaaa;
0.725;aaa;a;0.964;aaa;0.948;0.892;a;0.552;aa;aa;0.332;0.556;0.944;0.752;aaaa;aaaaaaa;aa;0.158;a;aaaaaaa;
0.253;a;aaaa;0.325;aa;0.954;0.00745;a;0.683;aaaaaaa;a;0.672;0.32;0.0405;0.0602;a;aaaa;a;0.779;aaa;aaaaaaa;
0.804;aaaa;aaaa;0.355;aaa;0.211;0.0286;a;0.88;aa;aa;0.395;0.655;0.325;0.172;aaaa;aaa;a;0.917;aaaaa;aaaaaaaaaa;
0.0564;aaaa;aaaaa;0.722;aa;0.605;0.2;a;0.201;aaaaaaa;a;0.648;0.73;0.722;0.385;aaa;aaa;aaa;0.974;aaaa;aaaa;
0.323;a;a;0.877;aaaaaaaa;0.647;0.72;a;0.811;aaaaaaaa;a;0.344;0.791;0.455;0.846;aaa;aaaaaaa;a;0.662;aaaaaaa;a;
0.247;a;aaaa;0.176;aaa;0.524;0.932;a;0.574;aaaaaaa;a;0.178;0.628;0.0945;0.457;aaaa;a;aaa;0.972;aaaaaaaa;aaaaa;
0.617;a;aaaaa;0.564;aaaa;0.919;0.439;a;0.736;aaa;a;0.243;0.286;0.0217;0.628;aaaa;aaaaaaa;aaa;0.114;aa;aaaaaaaaaa;
0.739;aaaa;aaaaaa;0.317;aaaaaaa;0.102;0.0478;a;0.558;aaaaaaaaa;aa;0.724;0.454;0.692;0.6;aaaa;aaaaa;aaa;0.227;aaaaa;aaaa;
0.676;aaaa;aaaa;0.333;a;0.793;0.415;a;0.944;aa;aa;0.281;0.922;0.68;0.981;aaaaaaaa;aa;aaa;0.919;aaaaaaaa;aaaaaaaaaa;
0.191;aaaa;aaaaaa;0.211;aaaaa;0.0321;0.687;a;0.676;aaaaaaaa;aa;0.513;0.651;0.628;0.853;aaaa;aaa;aa;0.177;aaaaaaaaaa;aaaaaaaa;
0.809;aaaa;aa;0.493;aaaaa;0.395;0.821;a;0.368;aaaaaaaa;aa;0.852;0.887;0.85;0.00571;aaaaaaaa;aaaa;aaa;0.764;aaaaaaaa;aaa;
0.493;aaaa;aaaaaa;0.787;aaaa;0.0529;0.786;a;0.982;aaa;a;0.172;0.986;0.236;0.133;a;aaa;a;0.755;aaaaaaaa;aaaaaaaaaa;
0.704;aaaa;a;0.464;aaa;0.805;0.968;a;0.303;aaaaaaaa;a;0.349;0.385;0.0421;0.983;a;aaaaaaa;aa;0.808;aaaaaaaa;a;
0.848;aaaa;aaaa;0.29;aa;0.0661;0.707;a;0.162;aaa;aa;0.0659;0.319;0.642;0.292;aaaaaaa;aa;aaa;0.641;a;aaaaaaaaaa;
0.358;a;a;0.648;a;0.849;0.492;a;0.747;a;a;0.257;0.597;0.309;0.676;aaaaaaa;aaaaaa;aaa;0.541;aaa;aaaaaaa;
0.964;aaaa;aa;0.776;aaaaaaa;0.812;0.365;a;0.2;aaaa;a;0.742;0.146;0.636;0.368;a;aaaaaa;a;0.606;aaaaaaaaaa;aaaaaaaa;
0.806;a;aaa;0.98;aaaaaaaa;0.526;0.141;a;0.674;aaaaaaaaa;a;0.76;0.0568;0.331;0.0499;aa;aaaaaa;aaa;0.344;aaaaaaa;aaaaaaaa;
0.0564;a;aaaaa;0.932;aaa;0.974;0.7;a;0.998;aaaaaaaaa;a;0.815;0.122;0.48;0.127;aaaa;aaa;a;0.423;aaaaaaaaa;a;
0.335;aaa;aaaa;0.657;a;0.414;0.7;a;0.208;aaa;a;0.057;0.83;0.313;0.358;aaaaa;aaaaaaaa;aaa;0.647;aaaaaaaaa;aaa;
0.00147;aaaa;aaaaaa;0.0734;aaaaaaa;0.18;0.945;a;0.855;aaaa;a;0.972;0.00143;0.956;0.643;aaaaaaa;aa;aa;0.194;aaaa;aa;
0.581;a;aa;0.437;aaaaa;0.092;0.851;a;0.58;aa;aa;0.822;0.898;0.525;0.148;aaaa;aaaa;aaa;0.163;aaaa;aaaa;
0.605;aa;a;0.564;aaaaaa;0.704;0.653;a;0.472;aaaaa;a;0.0407;0.496;0.596;0.197;aaaaaaa;aa;aa;0.982;aa;aaaaaa;
0.449;a;aaaa;0.739;aaaaaa;0.874;0.763;a;0.362;aa;a;0.563;0.636;0.557;0.558;aaaaaa;aaa;a;0.578;aaaaaaa;aaaaa;
0.579;aa;aaaa;0.653;aaaaaaa;0.875;0.874;a;0.0368;aaaaa;aa;0.97;0.923;0.997;0.884;aaa;aa;aa;0.992;aaaaaa;aaaaaaaaa;
0.27;aaa;aa;0.172;aaaaa;0.701;0.0931;a;0.32;aa;aa;0.388;0.235;0.0894;0.721;aaaa;aaaaaaa;aa;0.465;aaaaaaaaa;aaaaaaaaaa;
0.868;a;aaaaaa;0.747;aaaaa;0.352;0.327;a;0.222;aaaaaaa;a;0.219;0.934;0.882;0.0138;aaaaaa;aaa;aaa;0.0295;a;a;
0.265;aaa;aa;0.933;aaaaaaaa;0.711;0.0949;a;0.106;aaaa;aa;0.214;0.753;0.602;0.922;a;aaaaa;aa;0.793;aaaaaaaaaa;aaaaaaaaaa;
0.371;aa;a;0.267;aa;0.631;0.843;a;0.461;aaa;aa;0.875;0.811;0.244;0.561;aaaaa;a;a;0.119;aaa;aaaa;
0.578;a;aaaaa;0.775;a;0.00887;0.145;a;0.968;aaaa;aa;0.255;0.443;0.514;0.103;aaaaaaaa;aaaaaaa;aa;0.0286;a;aaaaaaaaaa;
0.63;aa;aaa;0.819;aaaaaa;0.426;0.2;a;0.74;a;a;0.84;0.531;0.328;0.159;aaaaa;aaaaaa;aaa;0.324;aaaaaaaa;aaa;
0.396;aaaa;aaaaa;0.348;a;0.184;0.87;a;0.948;aaaaaa;a;0.688;0.386;0.618;0.592;aaa;aaaaaa;aa;0.535;aaaaaaaaaa;aaaaaaa;
0.541;aaa;aa;0.913;aa;0.362;0.682;a;0.698;a;a;0.423;0.615;0.428;0.495;aaa;aaaaa;a;0.51;aaaaaaaa;aaaaaaaaaa;
0.154;aaa;aaaa;0.496;aaaaaaa;0.873;0.66;a;0.777;aaaa;aa;0.644;0.266;0.248;0.477;a;aa;a;0.812;a;aaaaaaa;
0.925;aaaa;aaaaaa;0.0733;aaa;0.0195;0.245;a;0.101;aaaaa;aa;0.207;0.227;0.195;0.607;a;aaaaa;aa;0.218;aaaaa;aaaaaa;
0.00705;aa;aaaa;0.731;aaaaaa;0.817;0.422;a;0.93;aaa;a;0.712;0.496;0.778;0.969;aaaa;aaaa;aa;0.094;aa;aaaaaaa;
0.198;aa;a;0.426;aaa;0.788;0.368;a;0.149;aaa;aa;0.437;0.809;0.904;0.368;aaaaaaa;a;aa;0.511;aa;aaa;
0.414;aaa;aaaaa;0.55;aa;0.162;0.749;a;0.916;aaaaaaa;aa;0.0937;0.524;0.172;0.66;aaa;aaa;aa;0.895;aaaaaaaa;aaaaaaaaaa;
0.196;aa;aaa;0.171;aa;0.665;0.817;a;0.118;aaaaaaa;aa;0.476;0.547;0.709;0.588;aaaaaa;a;a;0.851;a;aaa;
0.401;aa;aaa;0.31;aaaa;0.883;0.249;a;0.282;aaaa;aa;0.347;0.29;0.193;0.692;aa;aaaaa;a;0.0518;aaa;a;
0.0629;aa;aaaaaa;0.727;a;0.687;0.583;a;0.157;a;aa;0.885;0.491;0.339;0.104;aaaaaa;aaaaaa;aaa;0.00259;aaaaa;aaaaaaa;
0.298;a;aaaaa;0.214;aaaaa;0.881;0.26;a;0.183;a;a;0.904;0.13;0.709;0.143;aaaa;aaaaaaa;a;0.727;aaaaa;aaa;
0.76;aa;aaaaaa;0.807;aaaa;0.929;0.766;a;0.406;aaaaaaaaa;a;0.708;0.889;0.444;0.494;aaaaaa;aaaaaaa;aa;0.414;aaaaaa;aaaa;
0.769;aaaa;aaaaaa;0.501;aaaa;0.526;0.188;a;0.598;aaaaaaaaa;aa;0.834;0.51;0.462;0.825;aaaaaa;aaaaa;a;0.173;a;aaa;
0.198;aaaa;aa;0.485;aa;0.617;0.772;a;0.0868;a;a;0.56;0.741;0.889;0.525;a;aaaaaa;aa;0.49;aaaaaaaaa;aaa;
0.461;a;aaaaa;0.104;aaaaaaaa;0.19;0.519;a;0.634;aa;aa;0.274;0.448;0.705;0.435;aaaa;aaaaa;aa;0.925;aaaaa;aaaaaa;
0.7;aaaa;aaaaa;0.792;aaaaa;0.024;0.919;a;0.369;aaaaaaaaa;a;0.051;0.242;0.119;0.601;aa;aaa;aa;0.766;aaaaaaaa;aaaaaaaaa;
0.988;aaa;aaaa;0.772;aa;0.336;0.0352;a;0.128;aaaaaaaaa;a;0.139;0.877;0.951;0.42;a;aaaaaa;aaa;0.166;a;aaaaaa;
0.998;aaaa;a;0.218;aaa;0.678;0.854;a;0.795;aaaaaaaaa;a;0.986;0.657;0.484;0.547;aaaaaa;aaaaa;aa;0.797;aaa;aaaaaaa;
0.469;a;a;0.854;aaaaaaa;0.798;0.94;a;0.507;a;aa;0.164;0.279;0.186;0.32;aa;aaa;aaa;0.817;aaaaa;aa;
0.963;aaaa;a;0.297;aaaaa;0.502;0.99;a;0.215;aaaaaaaaa;a;0.158;0.605;0.118;0.886;aa;a;a;0.579;aaaaaaaa;aaaaaa;
0.233;aa;aa;0.258;aaaaaaa;0.244;0.224;a;0.387;aaaaa;aa;0.304;0.155;0.264;0.698;aa;a;a;0.915;aaaaaaaa;aaaaa;
0.368;aaa;aaaa;0.405;aaa;0.322;0.51;a;0.00466;aaa;a;0.953;0.536;0.258;0.976;aaaaaaa;aaaaaa;a;0.586;aaaaaa;aaaaa;
0.017;a;a;0.493;aaaaaaaa;0.226;0.117;a;0.5;aaaa;aa;0.185;0.851;0.524;0.559;aaaaaaa;aaaaaa;a;0.622;aaaaaa;aaaaaa;
0.535;aaa;a;0.939;aaaaaaaa;0.296;0.935;a;0.569;aaaaa;a;0.784;0.0122;0.699;0.137;a;aaaaaa;aa;0.992;aa;aaaaaaa;
0.477;a;aaa;0.197;aaaa;0.415;0.401;a;0.919;aaa;aa;0.393;0.0991;0.461;0.818;aaaaaaa;aa;aa;0.0169;aaaaaaaaa;aaaaaa;
0.527;a;aaaaa;0.611;aaaaa;0.0934;0.39;a;0.17;aaaaaa;a;0.229;0.3;0.849;0.698;aaaaa;a;aaa;0.0656;aaaaaaaaaa;aaa;
0.0777;aa;aa;0.281;aaaaa;0.99;0.316;a;0.629;aaaaa;a;0.925;0.216;0.552;0.106;aaaaa;aa;a;0.652;aaaaaaaaaa;aaaaaa;
0.485;aa;a;0.326;aa;0.217;0.846;a;0.175;aa;aa;0.123;0.614;0.437;0.834;aaaaa;aaaaaaaa;aaa;0.462;aaaaaaaaa;aa;
0.588;aaa;aaaa;0.854;aaaaaaa;0.813;0.988;a;0.914;aaaaa;aa;0.555;0.844;0.869;0.85;aaaaaaa;aaaaaaaa;aaa;0.561;aaaaaaaaaa;aaaaa;
0.0935;aaaa;a;0.547;aa;0.0731;0.295;a;0.87;aaaaaa;aa;0.058;0.197;0.313;0.0967;a;aaaaa;aaa;0.233;aaa;aaa;
0.221;aaaa;aa;0.39;aaaaaaa;0.513;0.448;a;0.159;aaaaaaaa;a;0.091;0.668;0.116;0.466;aaa;a;aa;0.883;aaaaaa;aaa;
0.518;aaa;aaaaaa;0.488;aaa;0.384;0.72;a;0.585;aaaaaa;aa;0.501;0.646;0.421;0.703;aaa;aaa;aa;0.183;aaaa;aaaaa;
0.67;aaaa;aaaaa;0.399;aaaaaa;0.234;0.898;a;0.863;aaaaaaaa;a;0.632;0.167;0.53;0.985;aaaaa;aa;a;0.48;aaaaaaaaaa;aaaaa;
0.516;aaa;aaaaa;0.00693;aaaa;0.226;0.64;a;0.525;aaaaaaa;aa;0.974;0.328;0.133;0.294;aa;aaaaaaa;aaa;0.157;aa;aaaaaaaaaa;
0.847;aa;a;0.713;aaaaaa;0.376;0.632;a;0.643;aaaaaaa;a;0.454;0.856;0.816;0.567;aaaaaa;aaaa;aaa;0.381;aaaaaaaaa;aa;
0.98;aa;a;0.431;aaaaaaa;0.195;0.618;a;0.00348;aaaaa;a;0.351;0.265;0.316;0.848;aaaaaaa;aa;aaa;0.701;aaaaaaa;aaaaaaaaa;
0.302;a;aa;0.223;a;0.117;0.0481;a;0.185;aaaaa;aa;0.78;0.28;0.308;0.958;aaaa;aaaaaaaa;aaa;0.0931;aaa;aa;
0.195;aa;aaaaaa;0.927;aaaa;0.316;0.185;a;0.462;aaaa;aa;0.948;0.623;0.734;0.16;aaaaaaaa;aaaaa;aa;0.322;aa;aaaa;
0.129;a;aaaaaa;0.0801;aaaaaa;0.429;0.28;a;0.296;aaaaa;a;0.728;0.63;0.642;0.356;a;a;aa;0.0511;aaaaaaaaa;aaaaaaaa;
0.829;aa;a;0.806;aaa;0.172;0.775;a;0.5;aaa;aa;0.627;0.221;0.661;0.17;aaaa;aaaaa;a;0.583;aaaaaaa;aaaaaaaaaa;
0.355;aaa;aaa;0.911;aa;0.305;0.714;a;0.684;aaaaaa;a;0.936;0.418;0.845;0.00879;aaaaaaa;a;aa;0.416;aaaaaaaaa;aaaaa;
0.0368;a;aa;0.587;aaaaaaa;0.33;0.43;a;0.73;aaaaaaaa;aa;0.594;0.563;0.87;0.275;aaa;aaaaa;aa;0.979;aa;aaaaa;
0.489;a;a;0.0384;aaaaa;0.76;0.474;a;0.848;a;a;0.65;0.8;0.605;0.166;aaaaaaa;aaa;a;0.488;aaaaaaaa;aa;
0.149;aa;aaa;0.664;aaaaa;0.63;0.395;a;0.152;aaaaaaaa;a;0.471;0.712;0.122;0.866;aaaaaaa;aaaaaaa;a;0.915;aaa;a;
0.579;aaa;aaaa;0.238;aa;0.245;0.375;a;0.367;aaa;a;0.534;0.204;0.99;0.645;aaaaaaa;aa;aaa;0.151;aa;aaaaaa;
0.324;a;aaaaaa;0.158;aa;0.717;0.329;a;0.671;aaaaaa;a;0.0436;0.324;0.726;0.334;a;aa;a;0.508;aaaaaaa;aaaa;
0.974;aaa;a;0.125;aaaaaa;0.93;0.611;a;0.0458;aaaaa;aa;0.275;0.804;0.861;0.562;aaaaaaaa;aaa;aa;0.481;aaaa;aa;
0.737;a;aaaa;0.903;aaaaaaaa;0.41;0.226;a;0.635;aa;aa;0.886;0.98;0.671;0.863;aaaaaa;aaaaa;aaa;0.839;aaaa;aaaaaaaaaa;
0.12;a;aaa;0.366;aaaaa;0.68;0.656;a;0.798;aaaaa;aa;0.814;0.313;0.747;0.993;aaaaa;aaaaaaa;aaa;0.0688;aaaaaaaaa;aaaaaaaaa;
0.413;aaa;aa;0.136;aaaaaaa;0.373;0.11;a;0.0734;aaaaa;aa;0.993;0.928;0.714;0.0458;aaaaaaa;aaaaaaaa;a;0.781;aaaaaaaaaa;aaaaa;
0.875;aa;aa;0.789;aaaaaaaa;0.669;0.901;a;0.319;aa;aa;0.156;0.823;0.639;0.00635;aaaaaaa;aaaaa;aaa;0.459;aaaaaaaaaa;aaaa;
0.73;aaa;aaa;0.67;aaaaaaa;0.231;0.00523;a;0.855;aaaaaaaa;a;0.632;0.484;0.398;0.0808;aaa;aaa;aaa;0.692;aaaaaaaa;aa;
0.835;a;aaa;0.217;aaaaa;0.613;0.552;a;0.786;aaaaaa;aa;0.278;0.281;0.332;0.324;aaa;aaaaaaaa;aaa;0.405;aaa;aaaaaaa;
0.847;a;aaaaaa;0.921;aaaaaaa;0.865;0.121;a;0.39;aaaaaaaa;a;0.521;0.6;0.354;0.291;aa;aaaa;a;0.135;aaaaaaa;aaa;
0.476;aaaa;a;0.855;aa;0.914;0.118;a;0.222;aaaaaaaaa;a;0.514;0.329;0.907;0.565;aaaa;aaaaaaaa;aaa;0.934;aaaa;aaaaaaaa;
0.277;aa;aa;0.808;aaaa;0.718;0.944;a;0.938;aaaaaaaaa;a;0.982;0.239;0.763;0.529;aaaaaa;aa;aaa;0.402;a;aaaaa;
0.917;aa;aaa;0.965;aaaaaaa;0.908;0.962;a;0.635;aaaaaa;a;0.847;0.0978;0.522;0.647;aa;aa;aaa;0.576;aaa;aaaaaaaaaa;
0.744;aaa;aaa;0.447;aa;0.545;0.0838;a;0.827;aaaa;aa;0.253;0.295;0.832;0.132;a;aaaa;a;0.0829;aaaaa;aaaaaaa;
0.6;aaa;aaa;0.216;aaaaaaa;0.212;0.577;a;0.947;aaa;a;0.0286;0.772;0.045;0.487;aaaaaaaa;aaaaaaa;aaa;0.659;aaaaaaa;aa;
0.639;a;a;0.554;aaa;0.747;0.991;a;0.924;aaaaaaaaa;a;0.651;0.0642;0.541;0.827;aa;aaaaa;aa;0.261;a;aaaaa;
0.898;aaa;aaaaaa;0.872;aaaaaaaa;0.941;0.208;a;0.52;aaaaaaaaa;aa;0.834;0.0477;0.972;0.971;aa;aaaaaaaa;aaa;0.626;aaaaaaaaa;aaaaa;
0.612;aa;a;0.437;aaaaa;0.237;0.687;a;0.62;aaaaaaaaa;aa;0.324;0.984;0.813;0.554;aaaaaaa;aa;a;0.834;aa;aaaaaa;
0.419;aaaa;aaa;0.171;aaa;0.351;0.4;a;0.774;a;a;0.134;0.631;0.809;0.626;a;aaaaa;a;0.245;aaa;aaa;
0.175;aa;aaa;0.138;aaaaaa;0.131;0.925;a;0.345;aaa;aa;0.142;0.124;0.293;0.0249;aaaaaaa;aaaaa;a;0.662;aaaaaa;aaaaaaaaaa;
0.625;aa;aaaa;0.815;aaaaaa;0.655;0.818;a;0.842;a;aa;0.979;0.453;0.157;0.786;aaaa;aaaaaa;aaa;0.387;aaaaa;aaa;
0.0985;a;aaaaa;0.0164;aaaaaaaa;0.041;0.796;a;0.61;aaaaaaa;a;0.0686;0.502;0.946;0.734;aaaaa;aaaaaaa;a;0.809;aaaaaaaaa;aaaaaaaaaa;
0.675;aa;aaaa;0.476;aaaaaaaa;0.23;0.743;a;0.292;aa;a;0.468;0.192;0.557;0.283;a;aaa;a;0.527;aaaaaaaaaa;aaaaa;
0.447;aaaa;aaaa;0.0619;aa;0.0589;0.101;a;0.96;a;aa;0.468;0.636;0.521;0.63;aaa;a;aaa;0.697;aaaaaaaaaa;aaaa;
0.135;a;aaa;0.458;aaaaaaa;0.274;0.705;a;0.744;aaaaaaaaa;aa;0.705;0.191;0.654;0.236;a;aaaaa;aaa;0.531;aaa;aa;
0.262;a;aaa;0.948;aaaaa;0.772;0.156;a;0.782;aa;a;0.195;0.135;0.547;0.859;aa;aaaaaa;a;0.207;aaa;aaaaaaaaa;
0.498;aaaa;aaaaa;0.983;aa;0.0752;0.248;a;0.858;aaaaa;a;0.777;0.0798;0.0611;0.616;a;aaaaaaaa;aa;0.167;aaaa;aaaaaaaa;
0.317;aaa;aaaaa;0.886;aaaaa;0.284;0.987;a;0.908;aaaaaaa;a;0.951;0.721;0.582;0.252;aaaa;aaaaaaa;aaa;0.382;aa;aaaa;
0.0916;aaa;aaaaaa;0.688;aaaaa;0.321;0.7;a;0.178;aaaaa;aa;0.239;0.204;0.273;0.774;aaaaaaa;a;aaa;0.246;aaaaaaa;a;
0.977;aaaa;aaa;0.535;aaaaaa;0.199;0.683;a;0.771;aaaaaaaa;aa;0.36;0.428;0.578;0.201;aa;aaaaa;aaa;0.4;aaaaaaaaa;aaaaaaaaa;
0.91;aa;aaaaa;0.219;aaa;0.24;0.946;a;0.899;aaaaaaa;aa;0.382;0.911;0.0597;0.0343;aa;a;aaa;0.851;aa;aaa;
0.799;aa;aaa;0.199;aaa;0.683;0.97;a;0.795;aaaaaaaaa;a;0.673;0.714;0.204;0.429;aaaa;aa;aaa;0.725;aaaaaaaaaa;a;
0.989;aaaa;a;0.452;aaaaa;0.656;0.136;a;0.0519;aaaaa;a;0.0769;0.985;0.395;0.0139;aaaaaaa;aaa;aa;0.784;aaaaaaa;aaa;
0.0446;a;aaa;0.711;aaaa;0.464;0.666;a;0.0316;aaaaaaa;a;0.79;0.152;0.332;0.212;aaa;aaaaaa;a;0.29;aaaaaa;a;
0.888;a;aa;0.869;a;0.78;0.181;a;0.928;aaaa;a;0.357;0.495;0.488;0.99;aaaaaaaa;aaaaaa;a;0.297;aaa;aaaaaaaaa;
0.211;aaa;aa;0.552;aaaaaaa;0.536;0.716;a;0.818;aa;aa;0.129;0.751;0.921;0.326;aaaaaaaa;a;aaa;0.725;aaaaaaaaa;aaaaaaa;
0.807;aaaa;aaaa;0.366;aaaaaa;0.513;0.547;a;0.253;aaaaaa;a;0.545;0.973;0.824;0.488;aaaaaaaa;aa;a;0.264;aaaa;aaaaaaaaaa;
0.615;aa;aaaaaa;0.497;aaaaaaaa;0.00126;0.241;a;0.136;aaa;aa;0.618;0.535;0.143;0.769;a;aaaaa;a;0.16;aaaaaa;aaaaaaa;
0.869;aa;aa;0.0138;aaa;0.644;0.854;a;0.0294;aaaaaaaaa;a;0.496;0.0675;0.886;0.735;a;a;a;0.158;aaaaaa;aaaaaaaa;
0.97;aa;aaaaaa;0.15;aaaa;0.569;0.906;a;0.291;aaa;a;0.152;0.0307;0.248;0.685;aaaaaaa;aa;aa;0.836;aaa;aaaaa;
0.84;a;aaaaa;0.535;aaa;0.237;0.992;a;0.41;a;aa;0.458;0.825;0.092;0.765;aaaa;a;aaa;0.12;aaaaaa;aaaaaa;
0.306;a;aa;0.148;aaaaaaa;0.487;0.864;a;0.616;aaaaaaaa;aa;0.194;0.0262;0.378;0.636;aaaaa;a;aaa;0.639;aaaaaaa;a;
0.587;aaaa;a;0.311;aaaaaa;0.0112;0.883;a;0.608;aaaaaa;aa;0.781;0.166;0.403;0.843;aaaa;aaa;aa;0.674;a;aaaa;
0.505;aaa;a;0.46;aaaaaa;0.286;0.0412;a;0.903;aaaaaaaa;aa;0.181;0.169;0.0542;0.168;aaaaaa;aa;a;0.029;aaaa;aaaaa;
0.236;aaa;a;0.165;a;0.234;0.394;a;0.89;aaaaaaaaa;a;0.161;0.426;0.216;0.213;aaaa;aaaaa;a;0.871;aaaaa;aaaaaaa;
0.901;aaaa;aaaaa;0.763;aa;0.466;0.39;a;0.496;aaaaaaa;a;0.304;0.211;0.122;0.844;aaaaaaa;aaaa;aa;0.704;aa;aaaaaaa;
0.77;aa;aa;0.0244;aaa;0.869;0.359;a;0.555;aaaaaaaa;a;0.65;0.911;0.731;0.734;aaa;aaaaa;a;0.359;aaa;aaaaaaa;
0.146;a;aaa;0.435;a;0.833;0.95;a;0.803;aa;aa;0.51;0.605;0.017;0.516;aaaaaaa;aaaaa;a;0.993;aaaaaa;aaa;
0.159;aaa;aaaaa;0.96;a;0.59;0.977;a;0.465;aaaa;a;0.00713;0.773;0.186;0.53;a;a;aa;0.821;aaaaaaaaaa;aaaaa;
0.553;aaa;aaaaaa;0.943;aaaaaaaa;0.652;0.586;a;0.571;aaaaaaaa;aa;0.613;0.416;0.0477;0.402;aaaa;aaa;a;0.9;aaaaaaaa;aaaaaaaaaa;
0.119;a;aaa;0.852;aaaaa;0.904;0.809;a;0.86;aaa;aa;0.913;0.745;0.808;0.828;aaaaaaa;a;aaa;0.244;aaaaaaaa;aaaaaaa;
0.685;aaa;aaaaa;0.624;aaaa;0.105;0.357;a;0.901;aa;a;0.6;0.196;0.434;0.837;aaaaaa;aaaaaaaa;a;0.761;aaaaaaaa;a;
0.949;aaa;aaaaaa;0.196;aaaa;0.721;0.819;a;0.85;aaaaaaa;a;0.434;0.269;0.225;0.348;aaaaaa;aaaa;aa;0.879;aaaaaaaa;aaaa;
0.704;aa;aa;0.405;a;0.0948;0.856;a;0.0353;aaa;a;0.169;0.039;0.987;0.344;aaa;aaaaa;aa;0.806;aaa;aaa;
