ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(string,8);ATT7(string,6);ATT8(string,1);ATT9(string,5);ATT10(string,10);
0.778;aaaa;0.537;aaa;0.416;aaaaa;aaaaaa;aaaa;a;aa;aaaaaa;
0.802;aaaaa;0.437;aaaaa;0.67;aaaaaaaaaa;aaa;aaaaaa;a;aaa;aaaaaaaaa;
0.734;aaa;0.348;aaaa;0.907;aaaaaaaaa;aaaa;aaa;a;aa;a;
0.204;a;0.952;aaaa;0.701;aa;a;a;a;aaaa;aaaaaaaa;
0.64;aa;0.877;a;0.65;aaaaaaa;aaaaaa;aaaa;a;a;aaaaa;
0.127;aaaa;0.462;aaaaaaa;0.0849;aaaaaaa;aaaaaaa;a;a;a;aaaaaaaa;
0.845;aaa;0.251;a;0.184;aaaa;aaaaaaaa;a;a;aaaaa;aa;
0.506;aaaaaaaaa;0.298;aaa;0.631;aaaaaaa;a;aaaaaa;a;a;aaa;
0.652;aaaaa;0.409;aa;0.783;aaaaa;aaaaaaaa;aaaaa;a;aaa;aaaa;
0.964;aaaaaaaa;0.622;aaaa;0.419;aaaaaaaaa;aaaaa;a;a;aa;aaaaa;
0.0497;aaaaaa;0.093;aaa;0.936;aaaaaaa;aaaaa;a;a;aaa;aa;
0.04;aaaaa;0.365;aa;0.286;aaaaaaaa;aaaaaaaa;aa;a;aaa;aaaaaaaaa;
0.798;aaaaaaaa;0.691;aaaaaa;0.366;a;aaaaa;aaaaa;a;aaa;aaaaaaaa;
0.726;aaaaa;0.457;a;0.917;aaaaaaaaaa;aaaaa;aa;a;aaa;aaaaaaa;
0.696;a;0.898;aaaaa;0.234;aaaaaaaaaa;aaaaaaaa;aaaaa;a;aaaaa;aaaaaaaaaa;
0.12;a;0.984;aaaaaa;0.454;aaaaaaaaa;aaaaaaa;a;a;a;aaaaaaaaaa;
0.951;aaa;0.486;aaaaa;0.439;aaaaaaaa;aaaa;a;a;a;aaaaaaa;
0.454;aaaaaa;0.533;aaaaaaa;0.551;aaaaa;aaaaa;a;a;aaaaa;aaaa;
0.667;aaaaaaaa;0.246;aaaaa;0.644;aaaaaaaa;aaaaa;aaaa;a;aaa;aaaaaaaa;
0.116;aaaaaaaa;0.966;aaaaaaa;0.918;aaa;aaaaaaaa;aaaa;a;aaa;aaaaaa;
0.728;aaa;0.852;aaaaaa;0.783;aaaaaaaaa;aaaaaaa;aaaaaa;a;a;aaaaaaaaaa;
0.766;aaaaaaaaa;0.828;aaaaaaa;0.239;aaaa;aaaaaaaa;aaaaaa;a;aa;aaaaaa;
0.889;aaaaa;0.532;aaaaa;0.354;a;aaaaa;aaa;a;aaa;a;
0.509;aaaaaaaaa;0.687;aa;0.392;a;aaaaaaaa;aaa;a;aaaa;aa;
0.833;aa;0.943;aaaaaa;0.586;aaaaaaaaa;aaaaaaa;aa;a;aaa;aaaaaa;
0.122;aaaaa;0.771;aaaaa;0.56;aaa;aaaaaaa;aa;a;aaaaa;aaaaaaaaa;
0.434;a;0.0946;aaaa;0.678;aaa;aaaaa;aa;a;aaa;a;
0.49;aaaaaaa;0.702;aaaaa;0.374;aaaa;aa;aaaa;a;a;aaaaaa;
0.881;aaaaa;0.749;aaaaa;0.161;aaaaaa;aa;aaaaa;a;aaaaa;aaaa;
0.344;aa;0.952;a;0.946;aaaaaa;aaaaaa;aaaa;a;aaaaa;aaaaaaaaa;
0.919;aaaaaaaa;0.778;aaaaa;0.985;aaaaaaaaa;aaaaaaa;aa;a;aaa;aa;
0.573;aaaaaa;0.452;aaaaaa;0.492;aaaaaaaa;aaaaaa;aa;a;aaaaa;aa;
0.694;aaa;0.348;aa;0.523;a;aaaa;aaaaa;a;aaaa;aaaaa;
0.337;aa;0.0701;aaa;0.843;aa;aaa;aa;a;aaa;aaaa;
0.114;aa;0.356;aaa;0.171;aaaaaaa;aa;aaaaa;a;aa;aaaaa;
0.196;aaaaaaaa;0.325;aaaaaaa;0.472;aaaa;aaaa;aaaaa;a;aaaa;aaaaaa;
0.0306;a;0.0182;a;0.188;a;aaaaaaa;aa;a;aa;aaaaa;
0.617;aaa;0.587;aaa;0.797;aaaaaa;aaaaaaa;aa;a;aaaa;aaaaaaa;
0.711;aaaaaaa;0.146;a;0.722;aaaaaaaaa;aaaaa;a;a;a;aaa;
0.42;aaaaaaa;0.819;aaa;0.153;aaaaa;aaa;aaaaaa;a;aaaaa;aaaaaaaaaa;
0.953;aaaaa;0.56;aa;0.192;aaaa;aaaa;aaaaaa;a;aaaa;aaaaaaaaa;
0.761;aaaaaaa;0.929;aa;0.092;aaaaaaa;aaaaa;aa;a;aaaaa;a;
0.573;aaaa;0.617;a;0.986;aaa;aaaaaaa;a;a;aaaa;aaaaaaa;
0.207;aaaaaaaaa;0.456;aaaaaa;0.0198;a;a;aaa;a;aaaa;aaaaaa;
0.154;a;0.192;a;0.671;aaaaa;aaaaaaa;aaaaa;a;a;aa;
0.51;aaa;0.557;aa;0.0916;aaaaaaaaa;aaaa;aaaaa;a;a;aaaaaaaaa;
0.708;aaaaa;0.985;aaaaa;0.853;aa;aaaaa;aa;a;aa;aaaaaaaa;
0.141;aaaaa;0.851;aaaa;0.441;aaa;aaaa;aaaa;a;aaa;aaaaa;
0.477;aaaa;0.601;aaaaa;0.171;aaa;a;aaaaaa;a;aa;aaaaa;
0.36;aaaa;0.137;aaaaaa;0.605;aaaaaaaa;aaa;aaaaaa;a;aaaaa;aaaaaaaaa;
0.092;aaaaaaa;0.511;aaa;0.516;aaaaaaa;aaa;aaaaa;a;a;aaaaaaaa;
0.106;aaaaaaa;0.121;aa;0.18;a;aa;a;a;aaaaa;aaaa;
0.381;aaaaaa;0.903;aaaaa;0.22;aaa;aaaaaaa;aaaaa;a;aa;aaaaaaaaaa;
0.702;aaaaaaa;0.897;aaa;0.902;a;aaa;aaaaaa;a;aa;aaaaaaaaa;
0.73;aaaaaaaaa;0.165;aa;0.527;a;aaaa;aaaa;a;a;aaaaaaaa;
0.0281;a;0.722;aaa;0.908;aaaaa;aaaa;aa;a;aaa;aaa;
0.373;aaaaa;0.3;a;0.684;aaaaaaaaa;aaaaa;aaaaa;a;aa;aaaaaaaaaa;
0.138;aaaaaa;0.731;a;0.278;aaaaa;aaa;aaaa;a;aaaaa;aaaaaaa;
0.0251;aa;0.0435;aaaa;0.832;aaaaaaaa;aaaaaa;aaaaa;a;aaaaa;aaaaaaaaa;
0.534;aaaa;0.194;aaa;0.332;aa;aa;a;a;a;aaaaaaaa;
0.0969;a;0.226;aaaa;0.522;aaaaaaaa;aa;aaaaaa;a;aaa;aaaaa;
0.235;aaaaaaaa;0.84;aaa;0.815;a;aaaaa;aaaaa;a;aaaa;aaaaaaaa;
0.495;aaaaaa;0.426;aaaaaaa;0.266;a;aaa;a;a;a;aaaa;
0.168;aaaa;0.684;aaa;0.571;aaaaa;aaaaaa;aaaa;a;aaa;aaaaaaa;
0.777;aa;0.819;aaaaa;0.212;aaaa;aaaaa;aa;a;aaa;aaa;
0.912;aaaaaa;0.0192;aaaa;0.062;aaa;aaa;aa;a;aaa;aaa;
0.758;aaaaaa;0.974;a;0.177;aaaaaa;aaa;aaaaa;a;aaaa;aaaaaaa;
0.732;aaa;0.272;aaa;0.0733;aaaaaa;aaaaaa;aaa;a;aa;aaaaaaa;
0.894;aaaa;0.222;aaaaa;0.267;aaa;aaa;a;a;aaaa;aaaaaaaa;
0.524;aa;0.719;aaaaa;0.645;a;aa;a;a;aa;aaaaaaaa;
0.786;aaaaaaaaa;0.97;aaaaaa;0.459;aa;aa;aaaaaa;a;aa;aaaa;
0.279;aaaaa;0.104;aaaaa;0.911;aaaaaa;aaaaaaa;aaaa;a;aaaaa;aaa;
0.692;aa;0.624;a;0.0873;aaaa;aaaa;aaaaaa;a;aaa;aaaaaaaa;
0.0326;aaaaaaa;0.966;aaaaaaa;0.065;aaaaaaaaaa;aaaaaaa;aaaa;a;aaaa;a;
0.959;aaaaa;0.102;aaaaaa;0.316;aaaa;aa;aaaaa;a;aaaa;aaaaaa;
0.685;aa;0.566;aaaa;0.486;aaaaaa;aaaa;aaa;a;a;aaaaaa;
0.997;aaaa;0.0392;a;0.851;aaaa;aaaaaa;aaaaa;a;aaaa;aaa;
0.72;a;0.713;aaaaa;0.754;aaaa;aaaaaa;aa;a;aaa;aaaaaa;
0.15;aaa;0.45;aaaaa;0.963;aaaaaa;aaaaaa;a;a;aaa;aaa;
0.0742;aaaaaaaa;0.0505;aaaaaa;0.678;aaaaaaaaaa;a;aa;a;aaaa;aaaaaaaaaa;
0.662;aaaaaaa;0.0104;a;0.118;aaaaaaa;aaaaa;aa;a;aaaa;aaaaa;
0.601;aaaaaa;0.431;aa;0.167;aa;aaaaaa;aa;a;aaa;aaaaaaaaa;
0.982;aaaaa;0.0746;aaaaaa;0.0705;aaaaa;aaa;aa;a;aa;aaaaa;
0.133;aaaaaa;0.189;aaaaaaa;0.629;aaa;aaa;aaaa;a;aa;aaa;
0.396;aaaaaa;0.876;aaaaaaa;0.913;aaa;aaaaa;aaaa;a;aaa;a;
0.545;aa;0.615;a;0.789;aa;a;aa;a;aa;aaaaaaaa;
0.864;aaaaaaaa;0.819;aaaa;0.874;a;aaaaaa;aaa;a;aaaa;aaaaaaaaa;
0.207;aaaaaa;0.976;aaa;0.441;aaa;aaaaaaaa;aaaaa;a;aaaa;aaaaaaaaa;
0.554;aaaaaaa;0.17;a;0.133;aa;a;aa;a;aaa;a;
0.788;a;0.756;aaaa;0.681;aaaaa;aaaaaaaa;aa;a;aa;aaaaaa;
0.944;a;0.19;aaaaaaa;0.213;aaaaa;aaaaaa;aaaaa;a;aa;aaaaaa;
0.54;aaa;0.621;a;0.0992;aaaaaaaaaa;aaaa;a;a;aaa;aaaaaaaa;
0.909;a;0.85;aaaaa;0.973;aaaaaaaaa;aaaa;aaaa;a;aaaa;aaaaaaaaa;
0.243;aaa;0.564;aa;0.787;aaaaaaaaaa;a;aa;a;aaa;aa;
0.234;aaaa;0.619;aaaaaa;0.5;aaa;aaaaaaa;aaaa;a;aaaaa;a;
0.423;aaaaaa;0.188;aaa;0.461;aaaaaaaaa;aaa;aa;a;aaaaa;aaaaa;
0.664;aaaaaaaa;0.38;aaaaa;0.113;aaaaaaaaa;aaaaaaaa;aaaaaa;a;aaa;aaaaaaaa;
0.056;a;0.156;aaaa;0.168;aaaaaaaaa;aaa;aaa;a;aaa;aa;
0.0826;aaaaa;0.629;aa;0.0584;aa;aaaaaa;a;a;aaaaa;a;
0.948;aaaa;0.203;aaaaaaa;0.573;aaaaaaaa;aaaaaaaa;aaa;a;aa;a;
0.524;aaaaa;0.523;aa;0.946;aaaaaaaa;a;a;a;aaaa;a;
0.152;aaaa;0.748;aaaaaaa;0.367;aaaaaaaaaa;aa;a;a;a;aa;
0.677;aaaaaa;0.971;aaaaaa;0.857;aaaaaa;aaaaa;aaaaaa;a;aaaa;aaa;
0.891;aaaaaaaa;0.617;aa;0.0519;aaaaa;aaaaa;aaa;a;aaa;aaa;
0.468;aaa;0.276;aaaa;0.359;aaaaaaa;aaaa;aaaaaa;a;aaaaa;aa;
0.781;aaaaaaaa;0.803;aaaa;0.0205;aaa;aaa;a;a;a;aaaaa;
0.354;aaaaaaaa;0.269;aaaa;0.376;aaaaaa;a;aaaa;a;aaa;aaaaaaa;
0.848;aaaaaaaaa;0.344;aaaaaaa;0.692;aa;aaaaaa;aaaa;a;a;aaaaa;
0.19;aaaaaaaa;0.385;aa;0.609;aaaaaaa;aaaaaaa;aaaa;a;a;aaaaa;
0.893;aaaaaa;0.521;aa;0.113;aaaaaaaaaa;aaaaaaa;a;a;a;aaaaa;
0.41;aaaaaaa;0.532;aaa;0.801;aaaa;aaaaaaa;aaa;a;aaaaa;aaaaa;
0.264;aaaaa;0.871;aaaaaa;0.0817;aaaaa;aaaaaaaa;aaa;a;aaaaa;aaaaaaaa;
0.896;aaaaaaaa;0.48;aa;0.545;aa;aaaaaaa;aaaa;a;aaa;aaaaaaa;
0.0575;aa;0.819;aaa;0.0824;aaa;aa;aaaaaa;a;aaa;aaaaaaaa;
0.595;aaaaa;0.823;aaaaaa;0.616;aa;aaaaaaaa;aaaaaa;a;aaa;aaaaaaaaaa;
0.739;a;0.711;a;0.908;aa;aaaaaaaa;aaaa;a;aa;aaaaaa;
0.692;aaa;0.417;aaa;0.0462;aaaa;aaaaaa;aaaaaa;a;a;aaaa;
0.873;aaaaaa;0.688;aaaaaa;0.0408;aaaaa;aa;aaaa;a;aaa;aaaaaaaa;
0.881;aaaaaa;0.842;aaaa;0.34;aaaa;aaa;aa;a;aa;aaa;
0.576;aaaaaaaaa;0.803;aaaa;0.722;aaa;aaaaaaa;aaaaaa;a;aa;aa;
0.416;aaaaaa;0.959;aaaaaa;0.26;aaaa;aaa;aaaaaa;a;aaa;a;
0.415;aaaaaaaa;0.829;a;0.689;aa;aaaaaa;aaaa;a;aaaaa;aaa;
0.346;aaaaa;0.312;aaaaaa;0.559;aaaaaaaaaa;aaaaaa;aa;a;a;aaaa;
0.774;aaaaaaaaa;0.803;aaaaa;0.217;aaaaaaaaa;aaaaa;aaaa;a;aaaaa;a;
0.362;aaaaaa;0.221;aaaa;0.407;aa;aa;aaaaa;a;a;aa;
0.442;aaaaaa;0.985;a;0.853;aaaaaaaaa;aaaaaa;a;a;aaa;aa;
0.994;aaaa;0.265;aaaaa;0.426;aaaaaaaaa;aaaaaaa;aaaaa;a;aaaaa;aaaaaaa;
0.244;aaaaaaaaa;0.345;aaaaa;0.582;a;aa;aaaaaa;a;aa;aa;
0.569;aaaaaaa;0.163;aaaaaaa;0.858;aaaaaaaaaa;aaaa;a;a;aaaa;aaaaaaaaaa;
0.252;aaaaaaa;0.24;a;0.21;aaaa;aaaa;a;a;a;aaa;
0.514;aaaaaaa;0.358;aaaaaaa;0.635;aaaaaaaaaa;aaaaaaa;aaa;a;aaaaa;aaaaaaaa;
0.72;aaaaaaaaa;0.405;aaaaaaa;0.802;aaaaaaaa;aaaaa;aa;a;aaa;aaaaaaaa;
0.0865;a;0.78;a;0.938;aaa;aaaaa;a;a;aa;aaaaaa;
0.317;aa;0.316;aaaaa;0.777;aaaaaaaaaa;aaaaaaa;aaaaa;a;aaa;a;
0.221;aa;0.12;aaaaaa;0.803;aaaa;aaa;aaaa;a;aa;aaaaaaaaa;
0.351;aaaaa;0.72;aaaa;0.607;a;a;aaaa;a;aaa;aaaaaaaaa;
0.165;aaaaa;0.293;aaaaaaa;0.145;a;a;aa;a;a;aa;
0.859;aaaaaaaaa;0.582;a;0.47;a;aaa;aaaaa;a;aa;aaa;
0.359;aaaa;0.598;aaaaa;0.949;aaa;aaaaa;a;a;a;aaaaaaaaaa;
0.524;aaaaa;0.581;aaaaaaa;0.153;aa;aa;a;a;aaaa;aa;
0.13;aaa;0.0904;aaaaa;0.905;aaaaaa;aaa;aaa;a;aaaaa;aaaaa;
0.997;aaaaaaaaa;0.897;aaaaaaa;0.278;aaaaa;aaaaaaaa;a;a;aaaa;aaaaaaaaaa;
0.658;aaaaaa;0.983;aaaaa;0.295;aaaaaaa;aaaa;aa;a;aaa;aa;
0.292;a;0.4;aaaaaa;0.572;aaaaaaa;a;aaaaa;a;aaaaa;aaaa;
0.768;aaaaaaa;0.827;aaaa;0.548;aaaaaaaaa;a;aa;a;a;aaaaaa;
0.962;aaaaaaa;0.609;aaaaa;0.0299;aaaaaaaa;aaaa;a;a;aaaa;aaaaaaaa;
0.802;aaaaaaaa;0.144;aaaaa;0.56;aa;aaaaaa;a;a;a;aaa;
0.226;aaaaaaaaa;0.752;aa;0.0662;a;aaa;aaa;a;aaaaa;aaaaaaaa;
0.184;aaaaaaaa;0.0579;aa;0.59;aaaaaaa;aa;aaa;a;aa;a;
0.369;aaaaaaaaa;0.436;aaaa;0.733;aaaa;aaaaaa;a;a;aaaaa;aaaaaa;
0.597;aa;0.565;aaaaaa;0.561;aaaaaaaaaa;aaaaaaaa;aaaaaa;a;a;aaaaa;
0.844;aaaaaaa;0.494;aaa;0.588;aaaaaaa;aaa;aaaaaa;a;aa;a;
0.928;aaaaaaa;0.92;a;0.868;aaaaaaa;aaa;aa;a;aa;aaaaaaaaaa;
0.118;a;0.761;aaaaaaa;0.69;aa;a;aaaaa;a;a;aaaaaa;
0.0744;aaaaaaaa;0.218;a;0.275;a;aaa;aaaa;a;aaaa;aaaaaa;
0.92;aa;0.452;aaaaaa;0.888;a;aa;aa;a;aaa;aaa;
0.915;aaaaaaaa;0.37;aaaa;0.952;aaaaaaaa;aaaaa;aa;a;a;aaaaa;
0.0401;aaaaaaa;0.573;a;0.0688;aaaaa;aaa;aaaaa;a;aaaaa;aa;
0.271;a;0.288;aaaa;0.959;aaaaaaaaa;aa;aaaa;a;a;aaaaaaa;
0.685;aaaaaaa;0.449;aaaaaa;0.0513;aa;aaaaaa;a;a;aaaaa;aaaaaaaa;
0.931;aaaaaaaaa;0.706;aaaa;0.212;a;aaa;a;a;aaaaa;aa;
0.903;a;0.587;a;0.371;aa;aaaaaa;a;a;a;aaaa;
0.812;aaaa;0.982;aaaaaa;0.0637;aaaaaaa;aaaaaa;aaaaa;a;aaa;aa;
0.785;aaaa;0.117;aa;0.727;aa;aa;aaa;a;a;aaaaa;
0.211;aa;0.828;aaa;0.342;aaaa;aaa;aaa;a;aaa;aa;
0.391;aaaaaa;0.844;aaaa;0.742;aaaa;a;a;a;a;aa;
0.461;a;0.653;aaaaaaa;0.265;aaaaaaaaaa;aaaaaaa;aaaa;a;aaaa;aaaaa;
0.725;a;0.686;aaa;0.328;aaaaaa;a;aaaaaa;a;aaaaa;aaaaaaa;
0.738;aa;0.186;a;0.0508;aaaaaaaaa;aaaaaaa;aa;a;aaaa;aaaaaaaaa;
0.238;aaaaaa;0.325;aaaaaa;0.758;aaaaaaaaa;aa;aa;a;a;a;
0.906;aaaaa;0.758;aaa;0.933;aaaaaaaa;aa;a;a;aaaa;aaaaaa;
0.824;aaaaa;0.851;aaaa;0.211;aaaaa;aaaaa;aa;a;aaa;aaaaaaa;
0.699;aaaa;0.567;a;0.993;aaaaaaaaa;aaaa;aaaaaa;a;aa;a;
0.959;a;0.342;aaaa;0.818;a;aaaaaaa;aa;a;aaa;aaaaaaaaa;
0.394;aaaaaaa;0.742;aaaaaaa;0.236;a;aaaaaa;aaaaa;a;aaaa;aa;
0.818;aaaaaaa;0.756;aaaa;0.234;aaaa;aaaaaa;aaa;a;aa;aaa;
0.0768;aaaaaaa;0.99;aaaa;0.147;a;aaaaaa;aa;a;aaaa;aaaa;
0.0608;aaaa;0.0928;aaa;0.951;aaaaaaaaaa;aaaa;aaa;a;aaaaa;a;
0.377;aaaaaaaa;0.0531;aaaa;0.449;aaaaaaaa;aaaa;a;a;a;aaaaaaaaa;
0.395;aaaaaa;0.763;aa;0.811;aaaaaaaaa;aaaa;aa;a;aaaaa;aaaaaa;
0.591;aaaaaaa;0.787;aaaaaaa;0.522;aa;aaaa;aaaa;a;aa;aaaaaaaaaa;
0.821;aa;0.545;aaaaaa;0.542;aaaa;aa;aaaaaa;a;aaaa;aa;
0.708;aaa;0.486;aaaa;0.605;aaaaaa;aaaaaaa;aaaaa;a;aa;aaaaaa;
0.647;aaaaaaaa;0.901;aa;0.00454;aaa;aaaa;aa;a;aaa;aaaaaa;
0.567;aaa;0.169;aaaaaaa;0.767;aaaaa;aaaaaaa;aa;a;aaaaa;aa;
0.0981;aaaaaaaaa;0.0793;aaaa;0.0502;aaaaaa;aaaa;aa;a;a;aaaaa;
0.159;aaa;0.0359;aaaaa;0.498;aaaaaa;aaaa;aaaaaa;a;a;aaaaaaaa;
0.303;aaaaa;0.255;aaaaa;0.224;aaaaaa;a;a;a;aaa;aaaaa;
0.952;a;0.256;a;0.579;aaaaaa;aa;aa;a;a;aaaaa;
0.707;aa;0.854;aaaaa;0.466;aaaaaaa;aaaaaaa;aa;a;aaaaa;aaaa;
0.228;aaaaaaa;0.661;aaaa;0.889;aaaaa;aaa;aaaaaa;a;a;aa;
0.288;aaaaaa;0.737;aaaaaa;0.591;aaaaa;aaaaaaa;a;a;a;aaaaaaaaa;
0.348;a;0.213;a;0.928;aaaaaaa;aaaa;aaaaaa;a;a;aaaaaaaa;
0.397;aa;0.731;aaaaaa;0.116;aaaaaaaaaa;aaa;aaaaaa;a;aaaa;aaaaaa;
0.796;aaaaaaaa;0.579;aaa;0.373;aaaaaaaaa;aaaaa;aaaaaa;a;aaaaa;aaaa;
0.555;aaaaaa;0.363;aaaaaa;0.458;aaaaaaaaaa;aaa;aaaaaa;a;a;aaaaaa;
0.844;aaaa;0.425;aa;0.345;aaaaaaa;aaaa;aaa;a;aa;aaaaa;
0.594;aaa;0.647;aaaaa;0.803;aaaaaaaaaa;aaa;aaa;a;aa;aaaaaaa;
0.92;aaaaaaa;0.388;aaaaa;0.142;aaaaaaaa;aaa;aa;a;aaaa;aaaaa;
0.217;aaa;0.212;aaaaaaa;0.791;aaaaa;aaa;aaaaa;a;a;aaaaaaaaa;
0.852;aaa;0.232;aaaa;0.981;aaaaaaa;aaaaa;aaaaa;a;aaaa;aaaaaaa;
0.631;aaaaaa;0.136;aa;0.347;aa;aaaaaaa;a;a;aaaaa;aaaaaaaaa;
0.841;aaa;0.522;aa;0.0383;aaaaaaaaa;a;aaaaa;a;aa;aaaaaaaaa;
0.29;aaaaa;0.0151;aaaa;0.349;aaaa;a;aaaaaa;a;aa;aaaaa;
0.59;aaaaaaaaa;0.819;aaa;0.613;aa;aaaaa;aaa;a;aaa;aaaaaaaaaa;
0.281;a;0.786;aa;0.0062;aa;aaaaaa;a;a;aaaa;aaaaaaaa;
0.0565;aaaaaaaaa;0.00475;aaaaaaa;0.806;aaaaa;aaaaaaa;aa;a;aaa;a;
0.639;aaaa;0.69;aaaaa;0.287;aaaaaaaaa;aaaaa;aaaaa;a;aaaaa;aaaaa;
0.775;aaa;0.563;aa;0.329;aa;aaaaaaaa;aaa;a;aa;a;
0.583;aaaaaaaaa;0.473;aaaaa;0.998;aaaaaaaaa;aa;aaa;a;a;aaaaaaaaa;
0.487;aaaaa;0.37;aaaaaa;0.978;aaa;aaaa;aaaa;a;aaaaa;aaaaa;
0.0378;aaaaaa;0.566;aa;0.437;aaaaaaa;aa;aaaaa;a;aa;aaaaaa;
0.83;aaaaaa;0.783;aaa;0.534;aaaaaaaaaa;aaaaaa;aaaaa;a;a;aaaaaaaaaa;
0.59;aaaaa;0.839;aaaa;0.18;a;aaaaaaaa;aaaa;a;aaaaa;aaaaaaaa;
0.865;aaaaaaaaa;0.958;aa;0.14;aaa;aaaaa;aaaaa;a;aaa;aaaa;
0.53;aaaaa;0.997;aa;0.941;aaaaaaaaaa;aaaaaaa;aaa;a;a;aa;
0.941;aaaaaaaa;0.505;aaaaaa;0.886;aaaaaaaa;aaaaa;aaaa;a;aaa;aaaaa;
0.796;aaaaaaaa;0.423;aaaa;0.0387;a;aa;aa;a;aaa;aaaaaaaaa;
0.597;aa;0.057;aaaaaa;0.472;aaa;aaaa;aaaa;a;aa;a;
0.0191;aaaaa;0.164;aaa;0.373;aaaaa;aa;aaaa;a;aaaaa;aaa;
0.713;aa;0.363;aa;0.285;aaa;aaaa;a;a;aa;aaaaaaaaa;
0.807;aaa;0.453;aa;0.349;aaaaaaa;aaaaa;a;a;aaa;aa;
0.808;aaaaaaaa;0.666;aaaaa;0.439;aaaaaaaa;aaaaaaaa;a;a;aaaaa;aaaaaa;
0.0434;aaaaaaaa;0.729;aaaa;0.0273;aaaa;aaa;aaaaa;a;aaaa;a;
0.924;aaa;0.359;aaaaaaa;0.815;aaa;aaaaa;a;a;aaaa;aa;
0.89;aaaaaaaa;0.921;aa;0.751;aaaa;aaaa;aa;a;a;a;
0.987;aaaa;0.607;aaa;0.0382;aaaa;aaaaaaa;aaaaaa;a;aa;aaaaaa;
0.79;aaaaa;0.984;aa;0.309;aaaa;aaa;aaaa;a;a;a;
0.404;aa;0.385;a;0.586;aaaa;aaaaaaaa;a;a;aaaa;a;
0.0175;aaaaaa;0.468;aaa;0.343;a;a;aa;a;aaa;aaaaaaaa;
0.476;aa;0.325;aaa;0.951;aaaaaaaa;aaaaa;aaaa;a;a;aaaaaa;
0.00609;aaaa;0.0586;aaaaa;0.356;aaaaaaaaaa;aaaaaaa;aaaaa;a;aaaa;aaaaaaaaaa;
0.987;aaaaa;0.324;aaaaa;0.944;aaa;aaaa;aaaaa;a;aaa;aaaaaa;
0.417;aaa;0.923;aaaaaa;0.548;aaaaaaaaaa;aaaaa;aaaaaa;a;aaaaa;aaaaaa;
0.352;aaaaaa;0.244;aaaaaa;0.474;aaa;aaaaaa;a;a;aaaaa;aaaaaaaaa;
0.674;aaa;0.736;aa;0.67;aaaaaaaaa;aaaaaa;aaa;a;aa;aaaa;
0.914;aaaaaaaaa;0.731;aa;0.237;aaaa;aaa;aaaaa;a;aaaa;aaaaaaa;
0.97;aaaaa;0.772;aaa;0.363;aaaaaa;aaaaa;aa;a;aaaaa;aaa;
0.749;aaa;0.149;aaa;0.828;aaa;aaa;a;a;a;aaaa;
0.268;aaaaaaaaa;0.786;aa;0.763;aaaaaaaaa;aaaaaaa;aaaa;a;aaaa;aa;
0.406;aaaaa;0.875;aaa;0.843;aaaa;a;aaa;a;aaaa;aaaaaaaaa;
0.136;aaaaaaa;0.835;aaaaaa;0.781;aaaaaaaaaa;aa;a;a;aaaa;aa;
0.0964;aaaaaa;0.269;aaaaa;0.82;aaaaaaaaa;aaaaaaa;aa;a;aa;a;
0.997;aaaa;0.032;aaaaaaa;0.398;aaaaaaaa;aaaaaa;aaaaaa;a;aaaa;aaaaaaa;
0.533;aaaaaaaa;0.728;aaaaaaa;0.78;aaaa;a;aa;a;aaa;aaaaaaa;
0.238;aaaaa;0.667;aaa;0.241;aaaaaaaaaa;aaaaa;aaa;a;aaa;aaaaaaaaa;
0.0494;aaaaaaa;0.648;a;0.958;a;aaaa;aaaaa;a;aa;aaaaaaa;
0.745;aaaaa;0.00636;aaaaaaa;0.103;aaaaa;aaaaa;aaa;a;aa;aaa;
0.00669;aaaa;0.752;aaaaaa;0.192;aaaaaaa;aaaaa;aaa;a;aaaa;aaaaaaaaaa;
0.585;aaa;0.411;a;0.417;aaaaaaaaaa;aaa;aaaa;a;a;aaaaaaaa;
0.931;aaa;0.474;aaaaaa;0.0124;aaaaaa;aaaaaaaa;aaaa;a;a;aaaaaaaa;
0.766;aaaaa;0.965;aaaaaaa;0.55;aaaa;aa;aaa;a;aa;a;
0.642;a;0.177;aaaaa;0.298;aaaaaaaa;aaaaaaa;aaaaa;a;aaaaa;a;
0.509;aaaa;0.386;aaaaaaa;0.0801;aaaaa;aaaaaaaa;aaa;a;aaa;aaaaaaa;
0.309;aaaa;0.303;a;0.511;aaaa;aaaaa;aaaa;a;aaaaa;aaaaa;
0.989;aaaaaa;0.879;aaaa;0.0229;aaaaaaa;aa;aa;a;a;aaaaaaaaaa;
0.256;aa;0.344;a;0.436;aaaaaaa;aaaa;aaaa;a;a;aaa;
0.855;aa;0.365;a;0.673;aaa;aaaaaaaa;aaaaa;a;a;aa;
0.585;a;0.253;a;0.59;aaaa;aaa;aa;a;aaaa;aaaaa;
0.594;aaaaaaaa;0.897;aaaaa;0.511;aaaaaaaaa;aaaaaaaa;aaaaaa;a;aaaaa;aaaaa;
0.0918;aaaaaaa;0.332;aaaaaa;0.00264;aaa;aaaaaa;aaaaa;a;aaaa;aaaaaa;
0.268;aaaaaa;0.654;aaaa;0.0249;aaa;aaaaaa;aaaaa;a;aaa;aaaaaaaaaa;
0.637;aaaaaaaaa;0.125;aaaaaaa;0.628;aaaa;aaaaaa;aaa;a;aaa;aaaaa;
