ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(string,9);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(string,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.782;aaaa;0.784;aaaaa;aaa;0.236;aaaaa;aaaaaaaaa;a;0.481;0.652;aa;0.131;0.931;0.273;a;0.0782;0.714;0.226;0.187;aaa;0.556;a;aaaa;a;aaaa;0.748;0.185;a;0.207;0.825;0.882;aaaaaa;
0.858;aa;0.82;aaaaaa;a;0.779;aaaaaaaaa;aaaa;aaa;0.998;0.431;aaa;0.291;0.662;0.745;a;0.365;0.819;0.14;0.568;a;0.864;a;aa;a;aaaaa;0.0586;0.161;a;0.729;0.634;0.901;aaaaaaaaaa;
0.282;aaa;0.461;aaaaaaa;aaaa;0.434;a;aaa;aaaa;0.998;0.222;a;0.253;0.3;0.999;aa;0.134;0.152;0.833;0.96;aa;0.0776;a;aa;a;aaaa;0.399;0.8;a;0.36;0.742;0.484;aaa;
0.731;aaa;0.993;aaaa;aaaaaa;0.0289;aaaaaaaaa;aaaaaaaaa;aaaaa;0.392;0.173;aaaaa;0.0635;0.516;0.669;a;0.169;0.0058;0.528;0.597;aaa;0.807;a;aaa;a;aaaa;0.00707;0.768;a;0.358;0.648;0.108;aaaaaaa;
0.529;aa;0.447;aa;aa;0.334;aaaaa;aa;aaaaa;0.705;0.712;aaa;0.644;0.945;0.0153;aa;0.329;0.921;0.952;0.559;aa;0.392;a;aaaa;a;a;0.526;0.611;a;0.371;0.406;0.983;aaaa;
0.525;aa;0.852;aaa;aaaaaa;0.721;aa;aaaaaa;aaaa;0.467;0.66;aaa;0.708;0.259;0.746;a;0.547;0.351;0.477;0.0719;aaa;0.307;a;aa;a;aaaa;0.713;0.459;a;0.308;0.48;0.896;aaaaa;
0.479;aa;0.986;aa;aaaa;0.93;aaaaa;aaaa;aaaaa;0.82;0.587;aaaa;0.878;0.486;0.223;aa;0.135;0.682;0.00134;0.567;aaaa;0.299;a;aaa;a;aaaaa;0.212;0.956;a;0.0118;0.23;0.577;aaa;
0.829;aaaa;0.597;aa;aaaaaaaa;0.846;aa;aaaa;aa;0.572;0.151;aaaa;0.233;0.9;0.61;a;0.482;0.931;0.573;0.555;aaaa;0.0864;a;aaaa;a;a;0.0869;0.989;a;0.0619;0.552;0.583;aaaaaaaaa;
0.191;aaaa;0.303;aa;aaaaaa;0.698;aaaa;a;aaaa;0.331;0.169;a;0.938;0.961;0.946;a;0.835;0.478;0.699;0.79;aaaa;0.923;a;aa;a;aaaaa;0.713;0.998;a;0.887;0.611;0.307;aa;
0.41;a;0.39;aaaaaaa;aaaaaaaaa;0.748;aa;aaaaaaaaa;aaaaa;0.889;0.875;aa;0.546;0.278;0.0462;aa;0.644;0.182;0.233;0.881;aaaa;0.51;a;aa;a;a;0.943;0.154;a;0.0312;0.921;0.73;aa;
0.285;aaa;0.438;aaa;aaaaaaaa;0.447;aaaaaaa;aa;aaa;0.136;0.21;aaaaa;0.399;0.272;0.772;aa;0.708;0.598;0.925;0.47;aa;0.305;a;aaaa;a;aaaaaa;0.378;0.279;a;0.904;0.511;0.433;aaaaaaaa;
0.242;a;0.592;a;a;0.601;aaaaaaaa;aaaaaaa;aaaa;0.934;0.513;aaaaa;0.578;0.965;0.113;a;0.767;0.909;0.821;0.516;a;0.563;a;aaa;a;aa;0.118;0.00861;a;0.151;0.941;0.271;aaaaaa;
0.227;a;0.425;aa;aaaaaaaaa;0.133;aaaa;aaaa;aaaa;0.392;0.216;aaa;0.843;0.717;0.489;a;0.578;0.496;0.117;0.787;aa;0.545;a;aaaa;a;aaaa;0.73;0.968;a;0.388;0.735;0.484;a;
0.231;aaa;0.27;aaaaaaa;aa;0.876;aa;aaaaaa;aaaaa;0.909;0.208;aaaaa;0.609;0.885;0.179;a;0.945;0.757;0.199;0.671;aa;0.897;a;aaa;a;aaaaaa;0.995;0.00521;a;0.439;0.697;0.764;aaaa;
0.896;aaaa;0.611;aa;aaaaa;0.763;aaaaa;aaaaaa;aaaaa;0.914;0.677;aaaa;0.16;0.0579;0.338;a;0.541;0.761;0.594;0.751;aaa;0.57;a;a;a;aaaaa;0.91;0.135;a;0.108;0.863;0.439;aaaaaaa;
0.89;aa;0.436;aaaa;aaaa;0.613;a;aaaaaaaaa;a;0.064;0.974;aaaaa;0.0137;0.658;0.198;aa;0.688;0.163;0.0179;0.672;aaa;0.326;a;a;a;a;0.643;0.198;a;0.385;0.92;0.0648;aaaaaa;
0.114;a;0.284;aaaaa;a;0.851;a;aaaaaaa;aaaa;0.941;0.444;aa;0.723;0.835;0.404;a;0.732;0.239;0.0185;0.714;a;0.356;a;aaaa;a;aaaaa;0.404;0.827;a;0.905;0.15;0.0399;aaaaa;
0.835;aaa;0.0652;aaaaa;aaaaaaa;0.247;aaaaaaaa;aaaaaa;aaaa;0.0856;0.411;a;0.161;0.52;0.81;aa;0.936;0.904;0.296;0.966;a;0.731;a;a;a;a;0.965;0.373;a;0.782;0.0722;0.99;aaaaaaaaa;
0.968;aaaa;0.682;a;aaaa;0.265;aaaaaaa;aaa;aaaaa;0.024;0.663;aaaa;0.828;0.863;0.307;a;0.813;0.373;0.72;0.555;aaaa;0.853;a;aaaa;a;aaa;0.416;0.583;a;0.469;0.176;0.35;aa;
0.915;a;0.371;aaaaaa;aaaaaaaaa;0.468;aaaaaa;aaaaa;aa;0.166;0.988;aaaaa;0.869;0.881;0.993;aa;0.568;0.244;0.0516;0.0623;aa;0.47;a;a;a;a;0.629;0.442;a;0.92;0.825;0.0245;aa;
0.154;aaa;0.929;aaaaaaa;aaaaaaaaa;0.654;aaaa;aaaaa;aa;0.735;0.431;aaaaa;0.572;0.439;0.0331;aa;0.367;0.212;0.951;0.00279;aaaa;0.152;a;aa;a;aa;0.0302;0.722;a;0.432;0.28;0.0133;aaaaaaaaa;
0.75;aaaa;0.916;aa;aaaaaa;0.669;aaa;aaaa;aa;0.0526;0.552;aaaaa;0.811;0.776;0.701;aa;0.958;0.879;0.0752;0.447;aaa;0.971;a;aaaa;a;a;0.286;0.843;a;0.27;0.71;0.981;aaaaaa;
0.288;aaaa;0.245;aaaaaaa;a;0.152;aaaaaaa;aaaaaaa;aaaa;0.943;0.965;aa;0.86;0.153;0.157;a;0.747;0.00511;0.911;0.11;aaa;0.0851;a;aa;a;a;0.786;0.58;a;0.793;0.432;0.00107;a;
0.769;aaaa;0.0909;aaa;aaaaaaaa;0.242;aaa;aaaaaaaa;aaa;0.959;0.542;aaaa;0.96;0.428;0.425;aa;0.876;0.0422;0.754;0.107;a;0.027;a;a;a;aa;0.996;0.56;a;0.562;0.331;0.624;aaaaaaa;
0.303;aa;0.786;aaaaaaa;aaaaaaaaa;0.698;a;aaaa;aaaaa;0.422;0.349;aa;0.36;0.962;0.715;a;0.553;0.71;0.314;0.962;aaa;0.145;a;aa;a;aaaaa;0.894;0.236;a;0.0512;0.953;0.449;aaaaaaaaa;
0.655;a;0.29;aaaaaaa;aa;0.774;aaa;a;aa;0.527;0.544;aaa;0.828;0.325;0.561;aa;0.625;0.21;0.0966;0.574;aaaa;0.273;a;a;a;aaa;0.789;0.333;a;0.679;0.435;0.208;aaaaaaaa;
0.0245;a;0.942;aaaaaa;aaaaa;0.705;aaaaaaaaa;aaaa;a;0.395;0.887;a;0.775;0.211;0.259;aa;0.338;0.44;0.447;0.821;a;0.47;a;aaaa;a;aaaaaa;0.598;0.311;a;0.883;0.663;0.45;aaaaaaaaaa;
0.598;aaa;0.0655;aaaa;aaaaaaaa;0.18;aaaa;aaa;aaa;0.488;0.45;aaa;0.115;0.422;0.032;a;0.989;0.424;0.938;0.0921;a;0.876;a;aa;a;a;0.7;0.916;a;0.867;0.857;0.324;aa;
0.518;aaa;0.411;a;aaaaaaaaa;0.293;aaaaaa;aaaaa;aaa;0.522;0.971;aaaaa;0.923;0.309;0.538;a;0.548;0.191;0.753;0.147;a;0.799;a;aaaa;a;aaa;0.215;0.894;a;0.866;0.026;0.246;aaa;
0.641;aa;0.246;aaaa;aaaaaaaaa;0.474;a;aaa;aaaaa;0.909;0.466;aaaaa;0.979;0.577;0.72;aa;0.35;0.879;0.319;0.35;aa;0.208;a;aa;a;aaaaaa;0.463;0.768;a;0.221;0.492;0.245;aaaaaaaaa;
0.385;aa;0.897;a;aaaaaaaa;0.908;aaaaaaa;aa;a;0.965;0.784;aa;0.011;0.629;0.922;aa;0.735;0.429;0.529;0.0755;aaaa;0.756;a;aa;a;aaaa;0.559;0.721;a;0.217;0.217;0.421;aaaaaaaaa;
0.503;aaa;0.84;aaaaa;aaaaaaaaa;0.367;aaaaa;aaaa;aa;0.897;0.0998;a;0.715;0.73;0.111;aa;0.0315;0.0304;0.099;0.713;aaaa;0.909;a;aaaa;a;aa;0.563;0.223;a;0.727;0.0317;0.862;aaaaa;
0.0522;aa;0.0875;aaa;aaa;0.103;aaaaaaaa;aaaaa;a;0.0121;0.453;aaaa;0.0836;0.919;0.967;aa;0.621;0.826;0.964;0.772;aa;0.353;a;aaa;a;aaa;0.891;0.194;a;0.387;0.0511;0.199;aaaaa;
0.838;aaa;0.013;a;aaaaaaa;0.105;aaaaaaaa;aaa;aaaa;0.891;0.23;aaaaa;0.508;0.988;0.0312;aa;0.532;0.449;0.177;0.563;aaa;0.551;a;a;a;a;0.46;0.165;a;0.785;0.706;0.524;aaaaaaa;
0.885;a;0.888;aaaa;aaaa;0.17;aaaaaa;aaaaaaaaa;aaaaa;0.0714;0.0677;aa;0.24;0.773;0.0577;aa;0.724;0.788;0.445;0.112;aa;0.681;a;aaaa;a;aaa;0.000987;0.591;a;0.812;0.753;0.791;a;
0.635;a;0.319;aaa;aa;0.0778;aaaaaaa;aaaaaaaaa;a;0.915;0.318;aaa;0.973;0.929;0.197;a;0.00882;0.212;0.73;0.746;aaaa;0.271;a;a;a;aaaaa;0.301;0.782;a;0.988;0.622;0.692;a;
0.293;aaa;0.0725;aaa;a;0.651;aaaaaaaaa;aaaaa;aaaa;0.222;0.521;aaa;0.212;0.826;0.409;aa;0.278;0.985;0.924;0.802;aa;0.565;a;aaa;a;aaa;0.0781;0.999;a;0.598;0.845;0.982;a;
0.142;a;0.976;a;aaaaa;0.838;aaa;aaaaaaaaa;a;0.0656;0.194;aaa;0.987;0.164;0.127;aa;0.749;0.453;0.554;0.551;aaaa;0.134;a;aaaa;a;aaaaaa;0.995;0.692;a;0.516;0.102;0.753;aaaaa;
0.18;aaa;0.183;aaaaaa;aaaaaaaaa;0.561;aaaaaa;aa;aaaa;0.0103;0.247;aaaa;0.34;0.0959;0.839;aa;0.808;0.902;0.918;0.479;aaaa;0.491;a;a;a;aaaaa;0.641;0.698;a;0.763;0.146;0.0106;aaaaaa;
0.317;aa;0.684;aaaa;a;0.867;aa;a;a;0.752;0.803;aaaaa;0.742;0.966;0.722;a;0.492;0.753;0.133;0.227;aaaa;0.293;a;aa;a;aaaa;0.00102;0.0773;a;0.658;0.385;0.169;aaaaaaa;
0.152;aa;0.306;aaaaaa;a;0.354;aaaaa;aaaaaaaaa;a;0.827;0.366;aaa;0.468;0.899;0.494;aa;0.0473;0.249;0.54;0.55;aaaa;0.292;a;aaaa;a;a;0.894;0.376;a;0.661;0.11;0.539;aaaaa;
0.19;a;0.428;aa;aaa;0.606;aaaaaaaa;aaaaaaa;aaaaa;0.784;0.106;aaaa;0.833;0.856;0.399;a;0.542;0.201;0.277;0.534;aa;0.427;a;aaaa;a;aaaaaa;0.524;0.839;a;0.705;0.736;0.393;aaaaaaa;
0.199;a;0.819;aaaaa;aaa;0.104;a;aaaa;aaa;0.381;0.594;a;0.00169;0.44;0.406;a;0.0827;0.676;0.189;0.443;a;0.944;a;a;a;aaaa;0.866;0.113;a;0.653;0.277;0.0815;aaaaaaa;
0.515;aaaa;0.854;aaaaa;a;0.419;aaa;aaaa;aa;0.776;0.749;aaa;0.422;0.3;0.503;a;0.00644;0.18;0.944;0.523;aa;0.852;a;aaaa;a;aaaaa;0.138;0.656;a;0.242;0.277;0.428;aaaaaa;
0.194;aa;0.0189;aaa;aaa;0.227;aaaa;aaaaaaaa;a;0.525;0.105;a;0.502;0.936;0.361;aa;0.216;0.997;0.0847;0.735;a;0.929;a;aa;a;aaaaa;0.128;0.903;a;0.306;0.261;0.0189;aaaaaaa;
0.802;aa;0.998;aaaaaaa;aaaaaaaaa;0.469;aaaaaaaaa;aaaaa;aa;0.626;0.658;aaaaa;0.38;0.77;0.633;a;0.00531;0.298;0.797;0.412;aa;0.344;a;aa;a;aaaaaa;0.6;0.228;a;0.0651;0.845;0.262;aaaaaa;
0.888;aaaa;0.104;aa;aaaaaa;0.189;aaaaa;aaa;aaaaa;0.844;0.254;aaaa;0.366;0.416;0.698;aa;0.96;0.443;0.0825;0.139;aaa;0.286;a;aaaa;a;aaaaa;0.704;0.889;a;0.854;0.762;0.793;aaaaa;
0.699;aa;0.686;aaaaaaa;aaaaaa;0.295;aaaaaaaa;a;aaaaa;0.524;0.586;a;0.976;0.393;0.993;a;0.313;0.923;0.25;0.0172;aaaa;0.912;a;aaaa;a;a;0.854;0.578;a;0.0867;0.747;0.0381;aaaaaaaaaa;
0.583;aa;0.151;aa;aaaaa;0.279;aaaa;aa;aaa;0.939;0.323;a;0.874;0.226;0.515;a;0.995;0.302;0.272;0.971;a;0.116;a;aa;a;aaa;0.758;0.243;a;0.242;0.652;0.781;aaaaa;
0.825;aa;0.87;aaaaa;aaaaaaa;0.646;aaaa;aaa;aaaaa;0.973;0.805;aaaa;0.848;0.189;0.33;aa;0.0916;0.611;0.144;0.164;aa;0.195;a;aa;a;aa;0.207;0.297;a;0.0926;0.0833;0.65;aaaa;
0.179;aaa;0.346;aaaaaa;aaaa;0.458;aaaaaaaaa;aaaaaaaa;aaaa;0.721;0.424;aaaaa;0.583;0.193;0.875;aa;0.231;0.13;0.599;0.0233;a;0.758;a;aa;a;aaa;0.298;0.86;a;0.326;0.799;0.615;aaaaaaaaaa;
0.602;aa;0.734;aaaaaaa;a;0.857;aaaaaaaa;a;aaa;0.778;0.202;aaaaa;0.737;0.375;0.328;a;0.133;0.355;0.00099;0.636;aaa;0.872;a;a;a;aaaa;0.732;0.327;a;0.564;0.766;0.461;aa;
0.57;aaaa;0.0905;aa;aaaaaaaa;0.258;aaaa;aaaaaaaaa;aaa;0.439;0.727;a;0.744;0.261;0.489;a;0.764;0.293;0.721;0.143;a;0.717;a;aa;a;aaaa;0.632;0.0454;a;0.383;0.0188;0.459;a;
0.51;aaaa;0.156;aaa;aaaa;0.196;aaaaa;aaaa;aa;0.971;0.124;aaa;0.99;0.471;0.324;aa;0.548;0.594;0.396;0.369;a;0.16;a;aa;a;aaaa;0.13;0.292;a;0.521;0.065;0.862;aaaaaaaaa;
0.00307;aaa;0.243;aaa;aaa;0.823;aa;aa;aaaa;0.1;0.935;aaaaa;0.852;0.962;0.711;aa;0.177;0.442;0.37;0.0563;aa;0.947;a;aaaa;a;aa;0.392;0.763;a;0.855;0.233;0.124;aaaaa;
0.574;a;0.822;aaa;aaaaaaa;0.075;a;aaa;a;0.925;0.0318;a;0.138;0.0585;0.247;aa;0.181;0.369;0.0744;0.85;aa;0.262;a;a;a;aaaa;0.0116;0.551;a;0.227;0.627;0.465;aaaaaaaaa;
0.83;aaa;0.621;a;aa;0.181;aaaaaaaaa;a;aa;0.855;0.224;a;0.691;0.732;0.211;a;0.695;0.0822;0.0302;0.0744;a;0.628;a;aaa;a;aa;0.438;0.782;a;0.352;0.454;0.257;aaaa;
0.0654;aa;0.169;aaa;aaaaaaa;0.99;a;aaaa;a;0.712;0.919;aaaaa;0.255;0.527;0.33;a;0.768;0.0902;0.686;0.575;aa;0.628;a;aaa;a;a;0.917;0.319;a;0.227;0.218;0.699;aaa;
0.214;a;0.178;aaaaaaa;aaaaaaaaa;0.445;aaaaaa;aaaaaa;aaaa;0.504;0.634;aaa;0.064;0.179;0.612;a;0.774;0.759;0.408;0.695;aaa;0.637;a;a;a;aaa;0.975;0.511;a;0.698;0.347;0.804;aaaaaaa;
0.792;aa;0.299;aa;aaaaaaaa;0.817;aaaa;a;aaaa;0.00873;0.771;aaa;0.428;0.805;0.569;a;0.164;0.0854;0.727;0.84;a;0.264;a;a;a;a;0.255;0.273;a;0.153;0.318;0.999;aaaaaaaaa;
0.786;a;0.515;aaaaa;a;0.163;aaaaa;aaaa;aa;0.646;0.676;aa;0.332;0.976;0.997;a;0.342;0.496;0.293;0.677;aaaa;0.561;a;aa;a;aaaaaa;0.764;0.898;a;0.393;0.788;0.893;aaaaa;
0.902;aaaa;0.942;aaaaaaa;aaaaaaaaa;0.718;aaaaaaaaa;aaaaaaaa;aaaaa;0.28;0.128;aaa;0.354;0.94;0.441;aa;0.713;0.81;0.189;0.836;aaa;0.681;a;aaa;a;aaaaa;0.571;0.284;a;0.347;0.114;0.527;aaaa;
0.592;a;0.116;aa;aaa;0.734;aaaa;aaa;aaa;0.304;0.199;aaaaa;0.129;0.509;0.259;a;0.333;0.794;0.74;0.133;a;0.851;a;aaa;a;aaa;0.458;0.494;a;0.914;0.439;0.453;aaa;
0.759;a;0.208;aaaaa;aaaa;0.645;aaaaaaaa;aaaa;a;0.49;0.611;aaaa;0.866;0.765;0.475;a;0.84;0.41;0.0689;0.262;aaaa;0.58;a;a;a;aaaaa;0.882;0.589;a;0.0681;0.883;0.459;aaaa;
0.00801;aaa;0.0341;aa;aaaa;0.0999;aaaaaaaa;aaaaaaaa;aaaa;0.524;0.419;aaa;0.212;0.847;0.225;aa;0.562;0.242;0.596;0.457;a;0.505;a;aaa;a;aaaaaa;0.326;0.744;a;0.253;0.0607;0.0204;aaaaa;
0.818;aaaa;0.55;aaaaaaa;aaaa;0.96;aaaaaaa;aaaaa;aaaa;0.794;0.384;aaa;0.302;0.998;0.236;aa;0.516;0.534;0.422;0.27;aa;0.553;a;aaaa;a;aaa;0.751;0.98;a;0.254;0.3;0.753;aaaa;
0.158;a;0.689;a;aaaaa;0.929;aaaaa;aaaaaaaa;aaaaa;0.168;0.767;aaaa;0.442;0.917;0.552;a;0.974;0.648;0.878;0.684;aaa;0.0547;a;aa;a;aa;0.398;0.546;a;0.078;0.25;0.526;aa;
0.45;aaaa;0.891;aaaaa;a;0.285;aaaaaaa;aaa;aaaaa;0.233;0.315;aa;0.419;0.541;0.694;a;0.454;0.827;0.692;0.512;aa;0.638;a;aaa;a;a;0.321;0.886;a;0.976;0.329;0.8;aaaaaaaaaa;
0.464;aa;0.78;aaaaaaa;aa;0.578;aaa;aaaa;aaaaa;0.669;0.918;a;0.333;0.697;0.282;aa;0.279;0.113;0.244;0.785;aaa;0.989;a;aa;a;aaaaa;0.519;0.263;a;0.985;0.546;0.942;aaaaaaa;
0.605;aaaa;0.353;aaaa;a;0.487;aaaaaa;aaaa;aaaaa;0.0173;0.393;aaaa;0.832;0.0229;0.904;a;0.163;0.346;0.942;0.668;aa;0.947;a;aa;a;aaaaa;0.912;0.219;a;0.666;0.242;0.431;aaaaaaaaa;
0.101;a;0.87;aaaaaa;a;0.0643;aaaaa;aaaaaaaa;aa;0.642;0.242;aaaa;0.263;0.987;0.017;aa;0.497;0.131;0.391;0.555;aaaa;0.881;a;aaa;a;aa;0.582;0.455;a;0.432;0.183;0.317;aaaaaa;
0.967;aa;0.551;a;aaa;0.171;aaaa;aaaa;aaa;0.51;0.344;a;0.501;0.307;0.887;aa;0.948;0.741;0.164;0.216;aaa;0.322;a;aaa;a;aaa;0.852;0.0193;a;0.0469;0.975;0.164;aaaaaaaaa;
0.596;aa;0.174;aaa;aaaa;0.874;aaaa;aaaaaaaaa;aa;0.15;0.452;aa;0.0449;0.555;0.259;a;0.211;0.657;0.467;0.0451;a;0.0768;a;aaaa;a;aaaaaa;0.488;0.324;a;0.847;0.121;0.4;aaa;
0.643;aa;0.875;a;aaaa;0.377;aa;aaaa;aaaaa;0.428;0.662;a;0.115;0.18;0.644;aa;0.0773;0.682;0.889;0.559;aaaa;0.119;a;aaaa;a;aaa;0.965;0.791;a;0.312;0.9;0.608;a;
0.717;a;0.382;aa;aaa;0.308;aaaaaaa;aaaaaaaaa;aaa;0.435;0.0146;a;0.972;0.125;0.0523;aa;0.931;0.885;0.416;0.844;aaaa;0.644;a;aa;a;aaaaa;0.941;0.678;a;0.974;0.0104;0.45;aaaaaaa;
0.854;a;0.0581;aa;aaa;0.145;aaaaa;aaaaaaaaa;aa;0.336;0.41;a;0.578;0.661;0.415;aa;0.938;0.14;0.283;0.325;aa;0.815;a;aaaa;a;aaa;0.584;0.844;a;0.494;0.917;0.773;aaaaaa;
0.259;aaa;0.95;aaa;aa;0.525;aaaaaaaaa;aaaaaaa;aaaa;0.774;0.967;aaaa;0.472;0.796;0.0499;aa;0.653;0.938;0.0958;0.592;aaa;0.0348;a;a;a;aaaaaa;0.801;0.288;a;0.744;0.838;0.735;aaaaaaaa;
0.393;aaa;0.639;aaaa;aaaaaaaaa;0.213;aaaaaaa;aa;aaa;0.747;0.0965;aaa;0.484;0.595;0.982;a;0.226;0.637;0.743;0.818;a;0.199;a;a;a;aa;0.799;0.745;a;0.946;0.652;0.904;aaaaaaaaaa;
0.804;aa;0.629;aaaa;aaaaaaaa;0.643;a;aaa;aa;0.563;0.447;aa;0.00592;0.58;0.753;a;0.202;0.607;0.0151;0.149;aa;0.0903;a;aa;a;a;0.639;0.903;a;0.424;0.85;0.726;aaaaaaa;
0.817;aaaa;0.115;aaaaaaa;aaaaaaaaa;0.222;aaaaaaaaa;aaaaaaaaa;aaaa;0.58;0.697;aaa;0.996;0.768;0.341;aa;0.164;0.882;0.0366;0.975;aaa;0.351;a;aaa;a;a;0.553;0.508;a;0.944;0.651;0.784;aaa;
0.0958;aaa;0.511;aaaaa;aaaaaaa;0.751;aaaaaaaaa;aaaaa;a;0.368;0.144;aa;0.0864;0.438;0.511;aa;0.725;0.31;0.406;0.475;aa;0.242;a;aaaa;a;aaa;0.367;0.553;a;0.712;0.459;0.648;aaaaaaa;
0.108;aaa;0.255;aaa;aaaaaa;0.721;a;aa;aaaa;0.82;0.0184;aaa;0.517;0.146;0.371;a;0.0847;0.189;0.651;0.586;a;0.642;a;a;a;aaaa;0.0253;0.468;a;0.949;0.364;0.919;a;
0.831;a;0.171;aaaaaa;aaaaaaaaa;0.899;aaaaaaa;aaaa;aaa;0.0697;0.621;aa;0.502;0.223;0.0818;a;0.568;0.494;0.904;0.573;aa;0.844;a;a;a;aa;0.94;0.873;a;0.354;0.91;0.363;a;
0.967;a;0.771;a;aaa;0.69;aaaaa;aaa;a;0.553;0.281;aaa;0.224;0.277;3.8e-05;aa;0.377;0.0176;0.941;0.527;aaaa;0.876;a;aaa;a;aa;0.803;0.0535;a;0.646;0.189;0.555;aaaa;
0.152;aaaa;0.0402;aaaaaa;aaaaa;0.0876;aaaaaaaa;aaaaaaaaa;aa;0.174;0.7;aaa;0.207;0.128;0.938;a;0.476;0.134;0.225;0.737;aa;0.673;a;aaa;a;aaa;0.249;0.767;a;0.565;0.133;0.772;aaaaaaaaa;
0.422;aaa;0.446;aaaaaaa;aaaaaa;0.522;aaaaa;aaaa;aa;0.595;0.168;aaaa;0.107;0.702;0.365;a;0.8;0.414;0.547;0.714;aa;0.971;a;a;a;aaaa;0.955;0.317;a;0.104;0.573;0.154;a;
0.0674;aaa;0.117;aaaaa;aaaaaaa;0.0412;aaaaaaaa;aaaaaa;aaa;0.426;0.873;aaaa;0.857;0.781;0.214;a;0.825;0.351;0.848;0.464;aaaa;0.609;a;aaaa;a;aaaaaa;0.456;0.143;a;0.775;0.449;0.957;aaaaaa;
0.204;a;0.734;aaaaaa;aaaa;0.833;aaaaa;aaaaaaa;aaaaa;0.0534;1;a;0.212;0.952;0.334;aa;0.841;0.968;0.917;0.863;aaaa;0.347;a;aaaa;a;aaaaa;0.427;0.329;a;0.613;0.16;0.0616;aaaaaa;
0.0998;aaa;0.886;aaaaa;aaaaaaaa;0.207;aaaaa;aaaaaa;a;0.424;0.34;aa;0.601;0.699;0.0391;a;0.572;0.0407;0.766;0.571;aaaa;0.391;a;aaaa;a;aaaaa;0.0481;0.897;a;0.0911;0.86;0.644;aaaaaaa;
0.128;aaa;0.00361;aaaaa;a;0.751;a;aaaa;a;0.338;0.00336;aaa;0.36;0.514;0.398;a;0.45;8.99e-05;0.511;0.79;aa;0.333;a;aaaa;a;aaa;0.833;0.766;a;0.835;0.465;0.0448;aa;
0.395;aaaa;0.335;aaa;aaaaaa;0.522;aaa;aaa;aaaaa;0.519;0.301;aa;0.0576;0.492;0.0752;a;0.149;0.374;0.258;0.746;a;0.324;a;aaa;a;aa;0.879;0.38;a;0.6;0.9;0.505;aaaaaaaa;
0.75;aaa;0.746;aaaa;aaaaa;0.913;aaaaa;aaaaa;aaaaa;0.885;0.263;aaa;0.8;0.262;0.587;aa;0.912;0.0424;0.117;0.344;aaa;0.176;a;aaa;a;aa;0.508;0.342;a;0.0152;0.128;0.0131;aaaaaaa;
0.0453;aaa;0.196;aaaaa;aaaaaaa;0.284;aaaaaa;aaa;aaaaa;0.334;0.394;aaaa;0.833;0.846;0.736;aa;0.508;0.702;0.731;0.502;aaa;0.816;a;aaa;a;aa;0.887;0.438;a;0.234;0.352;0.831;a;
0.402;aaa;0.274;aa;aaaa;0.374;a;aaaa;a;0.0861;0.167;a;0.459;0.0185;0.658;a;0.609;0.883;0.092;0.602;aaa;0.457;a;a;a;aaa;0.81;0.515;a;0.511;0.615;0.0381;aaaaaaaaaa;
0.378;aaa;0.435;aa;aaaa;0.524;aaa;aaaaa;aaaa;0.0768;0.467;aaaa;0.122;0.295;0.547;a;0.762;0.567;0.512;0.415;aaaa;0.958;a;aa;a;aaaa;0.648;0.669;a;0.304;0.376;0.0812;aaaaaaaaaa;
0.724;aa;0.785;aaaaaaa;aa;0.297;aaaaaaaaa;a;aa;0.374;0.445;aaaaa;0.621;0.501;0.246;a;0.222;0.657;0.141;0.273;aaa;0.251;a;aaa;a;a;0.0124;0.988;a;0.963;0.142;0.803;aaaaaaaaaa;
0.763;aaaa;0.359;aaaaaaa;a;0.539;aaa;aaaa;aaa;0.5;0.372;aaaa;0.189;0.803;0.316;a;0.00602;0.162;0.247;0.363;a;0.282;a;a;a;aaa;0.389;0.289;a;0.166;0.739;0.258;aaa;
0.447;aa;0.153;aaaa;aaaaaaaa;0.714;aaaaaaa;aaaaaaaaa;aaa;0.424;0.256;a;0.143;0.605;0.556;aa;0.105;0.571;0.00108;0.212;aaa;0.762;a;aa;a;aa;0.371;0.906;a;0.349;0.145;0.558;aaaaaaaaa;
0.53;aa;0.892;aaaaa;aaa;0.0178;aaaa;aa;aaaaa;0.628;0.354;aaa;0.105;0.924;0.0954;a;0.738;0.93;0.704;0.306;aaaa;0.777;a;aa;a;aaa;0.275;0.743;a;0.234;0.254;0.105;aaaaaaaa;
0.987;aaa;0.668;aaa;aaaaaa;0.0161;aaaaaa;aaaaaaaaa;a;0.626;0.509;aaa;0.403;0.985;0.217;aa;0.507;0.368;0.324;0.808;aa;0.0887;a;aaaa;a;aaaaa;0.308;0.298;a;0.12;0.779;0.788;aaaaaaaaaa;
