ATT0(string,9);ATT1(string,10);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,1);ATT26(string,1);ATT27(string,6);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(string,5);ATT44(string,3);ATT45(string,2);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,8);ATT55(string,8);ATT56(float,1);ATT57(string,2);ATT58(string,10);
aaaaa;aaaaaaaaa;aa;a;0.0677;a;a;0.578;a;0.914;0.892;0.62;aaaaa;aa;0.524;0.394;0.607;aaaa;0.615;a;a;0.274;0.437;a;aaa;a;a;aaaa;a;aa;0.897;aaa;0.572;0.828;aaaaaaa;0.631;0.394;0.361;0.506;aa;aaaa;0.222;aaaa;aaaa;aaa;a;a;0.193;0.974;0.917;0.0676;0.684;a;0.322;aa;a;0.698;a;aaaaaaa;
a;aaaaaaaa;a;a;0.911;aa;a;0.501;aa;0.139;0.107;0.338;aaaaaaa;aaa;0.993;0.732;0.711;aaaaaa;0.389;a;a;0.857;0.425;aa;aa;a;a;aa;aa;aaaa;0.786;a;0.444;0.533;aaaaa;0.426;0.352;0.224;0.623;aa;aaaa;0.543;aaa;aa;aa;aa;a;0.533;0.608;0.543;0.438;0.362;aaa;0.867;aaaa;aaaaaa;0.0237;a;aaaaaa;
aaaaaa;aaaaaaaaa;aa;a;0.0632;a;a;0.741;aaa;0.176;0.569;0.0955;aaaaa;aaa;0.872;0.767;0.549;aaaaaa;0.23;a;a;0.867;0.506;aa;aaa;a;a;a;aaaa;aa;0.521;a;0.942;0.687;a;0.527;0.781;0.654;0.438;a;aa;0.486;aa;aaaa;a;aa;a;0.93;0.756;0.457;0.0222;0.949;aaaaa;0.927;aaaaa;aaaaaaa;0.808;a;a;
aaaaa;aaa;aa;aa;0.703;aa;aa;0.483;aa;0.326;0.246;0.422;aaaa;aaa;0.653;0.641;0.345;aaaa;0.0736;a;a;0.974;0.169;a;a;a;a;a;aaaaaa;aa;0.473;aa;0.0352;0.368;aa;0.97;0.686;0.588;0.13;aaaaa;aaaa;0.757;aa;aa;aa;aa;aa;0.933;0.824;0.0528;0.263;0.816;aaaaaa;0.842;aaaaa;aaaaaa;0.456;a;a;
aaaaa;a;aa;a;0.757;aa;aa;0.747;aa;0.949;0.196;0.908;aaa;a;0.883;0.0491;0.41;aaaaaa;0.451;a;a;0.107;0.163;a;aaa;a;a;a;a;aa;0.652;aaa;0.908;0.126;a;0.224;0.25;0.116;0.294;aaa;aaaa;0.733;a;a;aaa;aa;a;0.0427;0.328;0.757;0.242;0.389;a;0.247;aaaaaa;aaaaaaaa;0.583;aa;aa;
aaaaaaa;aaaaaaaa;aa;aa;0.607;aa;aa;0.606;aa;0.854;0.364;0.5;aaa;aaaaaaaaaa;0.778;0.833;0.885;aaaaaa;0.72;a;a;0.0179;0.0819;aa;aa;a;a;aaa;aaa;a;0.0592;aaa;0.575;0.134;aaaaaa;0.278;0.304;0.698;0.554;a;aaaa;0.944;aaa;aaaa;a;a;aaa;0.92;0.191;0.537;0.812;0.169;aaaaaa;0.0742;aa;aa;0.565;aa;aaaaaaaa;
aaa;aaaaaaa;aa;aa;0.797;a;aa;0.876;aa;0.753;0.647;0.266;a;aaaaa;0.548;0.488;0.707;aaaaaa;0.512;a;a;0.173;0.702;a;aa;a;a;aa;a;aaaaa;0.491;a;0.795;0.223;aaa;0.93;0.422;0.474;0.494;aaaa;aaaa;0.392;aaaaaaaa;a;aa;a;a;0.585;0.248;0.333;0.341;0.77;aaa;0.271;aaaa;a;0.326;a;aaaaaaaa;
aaaaaaa;aaaaaaaaa;a;aa;0.087;aa;aa;0.187;aa;0.137;0.988;0.834;aaaaaa;aaaaaa;0.644;0.859;0.171;aaaaaaaaa;0.0909;a;a;0.299;0.616;a;aaa;a;a;a;aaaaaaa;aaaaa;0.356;a;0.37;0.324;aaaaaa;0.0458;0.544;0.649;0.255;aaa;a;0.934;aaa;aaa;aa;aa;a;0.975;0.0706;0.0227;0.816;0.778;aaaaa;0.561;a;aaaaaa;0.72;aa;aa;
aaaa;aaaaa;aa;a;0.689;a;aa;0.239;a;0.037;0.296;0.66;aaaaaa;aaa;0.51;0.379;0.161;aaaaaaa;0.518;a;a;0.959;0.74;a;aaaa;a;a;aaaaa;aaa;aaaaa;0.304;aaa;0.945;0.831;aaaaaa;0.718;0.149;0.0824;0.301;aaaaa;aaaa;0.503;a;aa;a;a;a;0.392;0.19;0.604;0.505;0.881;aaa;0.801;aaaaaaa;aaaaaaaa;0.324;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;aa;0.245;aa;aa;0.018;aa;0.662;0.115;0.505;aa;aaaaaaaa;0.326;0.0599;0.37;aaaa;0.812;a;a;0.527;0.135;a;aaaaa;a;a;aaaaaa;aaaa;aaa;0.618;a;0.381;0.00905;aa;0.737;0.367;0.982;0.49;aaa;a;0.908;aaaa;aa;aa;aa;aaa;0.866;0.644;0.513;0.681;0.878;aaa;0.439;aaaaaaaa;aaaaaa;0.0524;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;a;0.469;a;aa;0.729;aa;0.566;0.97;0.702;aaaaaa;aa;0.416;0.171;0.851;aaaaaaaaa;0.665;a;a;0.67;0.727;a;aaaa;a;a;aa;aaa;aaaa;0.62;aa;0.729;0.726;aaa;0.938;0.943;0.612;0.0683;aaaaa;a;0.134;aa;a;aa;a;aa;0.0937;0.773;0.144;0.134;0.246;a;0.174;aaaaa;aaaaaaaa;0.71;aa;aaa;
aaaaaaaa;aaaa;a;a;0.524;aa;a;0.00054;a;0.0275;0.696;0.709;aaa;aaaaaaaa;0.452;0.4;0.0649;a;0.423;a;a;0.0769;0.789;a;aa;a;a;aaa;aaa;aaaaaa;0.92;aa;0.282;0.985;a;0.788;0.15;0.529;0.803;aaaaa;aaaa;0.441;aaaaaaa;aaaaa;a;aa;a;0.849;0.00578;0.153;0.802;0.784;aaaaaa;0.706;aaaaaaaa;aaaaa;0.838;aa;a;
aaa;aaa;aa;aa;0.887;aa;aa;0.281;aa;0.468;0.0674;0.61;aaa;aaaaaaaa;0.774;0.343;0.288;aaaaaaaaa;0.776;a;a;0.207;0.107;aa;aaa;a;a;aaaaa;aaaaa;aaaaa;0.381;a;0.378;0.527;aaaa;0.203;0.053;0.258;0.171;aaaaa;a;0.815;a;aa;aa;a;a;0.0553;0.783;0.942;0.674;0.451;a;0.509;aaaa;aaaaaaaa;0.116;aa;aaaaaaaa;
aaa;aaaaaa;aa;a;0.336;aa;a;0.165;a;0.0602;0.864;0.117;aaaaaaaa;aaaaa;0.611;0.277;0.468;aaaaaaaaa;0.638;a;a;0.275;0.746;a;aaa;a;a;aaaaaa;aaaaaaa;aaaa;0.754;a;0.725;0.367;aaaa;0.845;0.876;0.757;0.416;aaaaa;aaaa;0.883;aa;aaaa;aaa;a;aa;0.716;0.332;0.802;0.162;0.553;aa;0.876;aaaaaaaa;aaaaaaa;0.596;a;aa;
aaa;aaaaaaaaaa;a;a;0.799;a;a;0.122;a;0.165;0.737;0.462;aa;aaaaaa;0.268;0.713;0.986;aaa;0.333;a;a;0.0947;0.0108;a;aa;a;a;aaaaaa;aaa;aaaaaa;0.36;aaa;0.929;0.595;aa;0.387;0.435;0.164;0.552;aaaa;aa;0.00127;aaa;aaa;aa;aa;aa;0.222;0.419;0.00553;0.0072;0.0552;aaa;0.904;aaaaa;aaaaaa;0.986;a;aaaaaaa;
aaaaaaaa;aaaaaa;a;aa;0.911;aa;a;0.829;aaa;0.496;0.453;0.26;aaaaaa;aaaa;0.477;0.248;0.38;aaaaaaa;0.512;a;a;0.443;0.119;a;aaaaa;a;a;a;aaaaaa;aaaaaa;0.829;aaa;0.655;0.737;aaaaaaa;0.727;0.313;0.454;0.692;aaa;aaaa;0.804;aaaaaa;aaaa;aaa;a;aa;0.439;0.22;0.969;0.87;0.035;aaaaa;0.345;aaaaaa;aa;0.478;aa;aaaaaaaaa;
aaaaa;aa;a;a;0.625;aa;a;0.906;a;0.298;0.227;0.0478;aaaaaaaa;aa;0.985;0.32;0.971;aaaaaaaa;0.289;a;a;0.687;0.126;a;aaaa;a;a;aaaaa;aaaaaa;aa;0.333;aaa;0.417;0.122;aaaa;0.226;0.307;0.732;0.239;a;aa;0.501;a;aaaaa;aa;a;aa;0.398;0.279;0.771;0.182;0.755;aa;0.495;aaaaaa;aaaaaa;0.137;aa;aaaa;
a;aaaa;a;aa;0.314;aa;a;0.421;a;0.975;0.393;0.0721;aa;aaaaa;0.297;0.386;0.238;aaaaaaa;0.853;a;a;0.0931;0.414;aa;aaa;a;a;aa;aaaa;a;0.495;aaa;0.945;0.0834;aa;0.463;0.409;0.69;0.0691;aaaa;a;0.0844;aaa;aaa;a;a;a;0.972;0.0842;0.424;0.0888;0.206;a;0.769;a;aaaaaaaa;0.53;aa;aa;
aaaaaaa;aaaaaaa;aa;aa;0.0415;a;a;0.59;a;0.441;0.291;0.981;aaaaaa;aaaaa;0.6;0.928;0.369;aaaaaaa;0.767;a;a;0.546;0.7;a;aaaa;a;a;aaaaa;a;aa;0.24;aaa;0.928;0.786;aaaaaa;0.453;0.292;0.577;0.00969;aaaaa;a;0.38;aaaaaa;aaaaa;a;a;aa;0.00846;0.123;0.808;0.357;0.349;aaaaa;0.929;aaaaaa;aaaaaa;0.872;a;aaaaa;
aaa;aaaaa;aa;a;0.884;a;aa;0.023;aaa;0.601;0.539;0.02;aaaaa;aaa;0.479;0.479;0.277;aaaa;0.449;a;a;0.853;0.796;a;aa;a;a;aaaaa;aaaaaaa;a;0.673;aa;0.891;0.543;aa;0.503;0.059;0.915;0.155;aaaaa;aa;0.604;aaaaaaaa;aaaaa;aa;a;aaa;0.426;0.302;0.93;0.813;0.713;aaaaaa;0.00758;aaa;aaaaaa;0.103;a;aa;
aaaaaaaaa;aaaaaaaaa;a;aa;0.0167;aa;a;0.949;aa;0.348;0.668;0.147;aaaaaaa;aaaaa;0.454;0.627;0.41;aaaaaaaaa;0.377;a;a;0.12;0.303;aa;aaaa;a;a;aa;aaa;aaaa;0.44;a;0.71;0.271;aaa;0.956;0.296;0.231;0.909;aa;aaa;0.218;aaaaa;aaaaa;aaa;a;aa;0.985;0.926;0.254;0.106;0.662;a;0.7;aaaaaaa;aaa;0.679;aa;aaaaa;
aaaaaa;aaaaaaaa;aa;a;0.271;aa;aa;0.791;a;0.234;0.828;0.929;aaaaa;aaaaaaaaa;0.922;0.628;0.196;a;0.301;a;a;0.432;0.882;a;aa;a;a;aaaaaa;aaa;aaa;0.537;aaa;0.841;0.924;aaaaa;0.886;0.133;0.433;0.826;aaa;aaaa;0.496;aaaaa;a;aa;aa;aa;0.312;0.764;0.292;0.0477;0.676;aaa;0.444;aa;aaaaa;0.776;a;aaaaaaaaa;
aaaaaaaaa;aa;aa;aa;0.276;aa;a;0.825;a;0.214;0.0647;0.735;aaa;aaaaa;0.256;0.386;0.938;aa;0.641;a;a;0.437;0.0223;a;a;a;a;aa;aaa;aaaa;0.95;aaa;0.974;0.214;aa;0.332;0.955;0.278;0.275;aaaa;aaaa;0.811;a;aaaaa;aaa;aa;aaa;0.77;0.761;0.238;0.171;0.29;a;0.447;aaa;aaaa;0.0937;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;aa;0.162;aa;a;0.687;aaa;0.664;0.0808;0.287;aaaaaaa;aaaa;0.419;0.929;0.607;aaa;0.689;a;a;0.0662;0.87;aa;aaaaa;a;a;aaaaa;a;aaa;0.44;aaa;0.67;0.983;aaaa;0.728;0.192;0.601;0.748;aaa;a;0.208;aaaa;aaaaa;aa;a;a;0.501;0.594;0.181;0.0515;0.721;aa;0.405;a;aaa;0.152;aa;aaa;
aaaaaaaaa;aaa;a;aa;0.234;a;a;0.388;aa;0.996;0.251;0.999;aaaaaa;aaaaaa;0.742;0.449;0.144;aaaaaaa;0.551;a;a;0.907;0.622;aa;aaaaa;a;a;aaaaaa;a;aaa;0.101;aa;0.0887;0.751;aaa;0.294;0.453;0.249;0.237;aa;aaa;0.753;aaaaaa;aaa;a;aa;aa;0.16;0.837;0.367;0.09;0.174;aaaa;0.19;aaaaaa;aa;0.851;a;aa;
aa;aa;a;aa;0.419;aa;aa;0.5;a;0.94;0.236;0.274;aa;aaa;0.11;0.47;0.651;aaaaa;0.127;a;a;0.783;0.231;a;a;a;a;aa;aaaaa;a;0.622;aa;0.0573;0.801;a;0.431;0.102;0.61;0.253;aaa;aaa;0.0788;aaaaaaaa;a;aa;aa;a;0.972;0.467;0.452;0.822;0.899;aaa;0.346;aa;aaaaaa;0.956;aa;aaaaaa;
aaa;aaaaaaaaa;a;aa;0.447;a;aa;0.362;aaa;0.2;0.0687;0.777;a;aaaaaa;0.339;0.0463;0.113;aaa;0.854;a;a;0.661;0.927;a;aaaa;a;a;aaaa;aaa;aaa;0.786;aaa;0.406;0.0849;aaaaa;0.0723;0.388;0.982;0.964;a;aa;0.979;aaaaa;aa;aaa;aa;aa;0.026;0.061;0.977;0.601;0.887;aaaaaa;0.847;aaaaaaaa;a;0.578;aa;aaaaaaaaa;
aaa;a;aa;a;0.907;aa;aa;0.339;aa;0.221;0.426;0.491;aa;aaa;0.117;0.7;0.695;aaaaaa;0.25;a;a;0.0343;0.962;aa;a;a;a;aaaaa;aaa;aa;0.544;aa;0.737;0.851;aaaaaaa;0.498;0.988;0.282;0.624;aaaa;aa;0.0699;aaaaaaaa;a;a;a;aa;0.67;0.704;0.692;0.0509;0.784;aaa;0.194;aaaa;aaaa;0.301;aa;aaaaaa;
aaaaaaaaa;aaaa;aa;aa;0.795;a;a;0.392;aa;0.435;0.47;0.654;aaaa;a;0.947;0.534;0.839;aaaaa;0.433;a;a;0.652;0.638;aa;a;a;a;aaa;aaa;aaaaaa;0.593;aa;0.244;0.243;aaaaaaa;0.55;0.623;0.906;0.407;aa;aaa;0.909;aaa;a;aa;aa;a;0.5;0.148;0.00714;0.0507;0.674;aaaaa;0.329;aaaaa;aaaaaaa;0.364;a;aaaaaaaa;
aaaaaaa;aa;a;a;0.419;aa;a;0.545;aa;0.438;0.126;0.821;aaaaaaa;aaaaaaaaaa;0.654;0.706;0.886;aaaaaaaaa;0.712;a;a;0.351;0.0912;a;aa;a;a;aa;aaa;aa;0.0316;aa;0.391;0.166;aa;0.555;0.293;0.00781;0.246;aaaa;aaaa;0.854;aaa;aaaa;a;a;aa;0.2;0.682;0.919;0.664;0.47;aaa;0.0848;aaaaaa;aaaaaaaa;0.335;a;a;
aaaaa;aaaaaaaaa;aa;a;0.39;aa;a;0.943;aa;0.998;0.454;0.945;aaaaaa;aaaaa;0.716;0.421;0.157;a;0.562;a;a;0.771;0.705;aa;aa;a;a;aaaaaa;a;aa;0.315;aaa;0.694;0.834;aaaaaa;0.124;0.927;0.915;0.06;aaaaa;aa;0.658;aaa;aaaa;a;a;aa;0.336;0.769;0.738;0.446;0.0289;aaaaaa;0.619;aaaaaa;a;0.278;aa;aaaaaaaaa;
a;aaaaa;aa;aa;0.459;aa;a;0.123;aaa;0.131;0.359;0.345;aaaaaa;aaaaa;0.618;0.437;0.591;aaaaaa;0.549;a;a;0.242;0.243;aa;aaa;a;a;a;a;a;0.211;aaa;0.467;0.93;aaaaaaa;0.324;0.713;0.143;0.728;aaa;aaaa;0.329;aaa;aa;a;aa;aaa;0.147;0.525;0.429;0.0534;0.16;aaaa;0.984;aaaaaa;aaa;0.203;a;aaaaaaaaa;
aaaaaa;aaaaaa;a;aa;0.0295;a;aa;0.0648;aaa;0.61;0.92;0.267;aaaaaaa;aaaaaa;0.916;0.848;0.543;aaaaaa;0.517;a;a;0.525;0.398;a;aaaa;a;a;aaaaa;a;aa;0.279;aaa;0.292;0.251;aa;0.683;0.567;0.441;0.899;aaaaa;aa;0.37;aa;a;a;a;aaa;0.584;0.165;0.67;0.0343;0.078;aaaaaa;0.659;aaaa;aaaaa;0.215;aa;aaaaaaa;
aaa;aa;a;a;0.428;aa;a;0.78;aaa;0.415;0.599;0.065;aaaaaaa;aaaa;0.824;0.0259;0.596;aa;0.037;a;a;0.0826;0.813;a;aaaa;a;a;aaaa;aaaaa;aaa;0.861;aaa;0.228;0.871;a;0.528;0.489;0.758;0.628;aa;aaa;0.0907;aaaaa;aa;a;a;aaa;0.576;0.59;0.59;0.657;0.84;aaaa;0.528;aaaaaaa;a;0.994;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;a;0.936;a;aa;0.103;aa;0.879;0.796;0.851;aaaaaa;aaaaaaaaaa;0.626;0.302;0.152;a;0.429;a;a;0.661;0.702;a;aa;a;a;aa;aa;aaaa;0.528;aaa;0.288;0.309;aaaaaaa;0.625;0.407;0.576;0.0677;aaa;aa;0.465;aaaaaaaa;aaaaa;a;a;aaa;0.609;0.402;0.856;0.0308;0.219;aa;0.207;aaaa;aaaaaaa;0.984;aa;a;
a;aaaaaa;a;aa;0.868;aa;a;0.986;aaa;0.689;0.508;0.539;aaaaa;aa;0.52;0.028;0.803;a;0.914;a;a;0.237;0.0162;aa;aaa;a;a;a;aaaaaa;aaaaa;0.803;aaa;0.737;0.612;a;0.496;0.395;0.705;0.411;a;a;0.875;aaa;aaa;aa;aa;aa;0.019;0.0148;0.344;0.212;0.757;aaa;0.295;aaaaa;aaaa;0.886;a;aaa;
aaaaaaaaa;aaaaaaaaaa;a;aa;0.175;aa;a;0.335;aa;0.0904;0.841;0.821;aaaaaaa;aaaaaa;0.919;0.192;0.933;aaaa;0.976;a;a;0.719;0.835;a;aa;a;a;aaaaaa;aa;aaaa;0.383;aa;0.25;0.762;a;0.742;0.962;0.189;0.762;aaa;aa;0.627;aaaaaaa;aa;a;a;aaa;0.649;0.0795;0.498;0.0091;0.0216;aa;0.284;aaaaaaa;aa;0.74;aa;aaa;
aaaaaa;aaaa;a;a;0.164;aa;aa;0.135;aa;0.314;0.591;0.703;aa;aaaaaaaa;0.181;0.936;0.505;aaa;0.0504;a;a;0.861;0.483;a;aaaa;a;a;aaaaa;aa;aaaaaa;0.523;aa;0.396;0.341;aaaa;0.2;0.098;0.945;0.958;a;aaa;0.187;aaaa;aaaaa;aa;a;aa;0.941;0.712;0.7;0.355;0.7;aaaa;0.36;aaaaaaa;aaaaaa;0.92;a;aaaaa;
a;a;aa;aa;0.101;aa;a;0.999;aa;0.165;0.504;0.168;a;aaaaa;0.967;0.0728;0.783;aaaaa;0.754;a;a;0.423;0.461;aa;aaa;a;a;aaaaa;aaaaaaa;aaa;0.257;aa;0.878;0.658;aaa;0.361;0.00533;0.524;0.873;a;aaa;0.482;aaaaaa;aa;aa;aa;aaa;0.962;0.764;0.43;0.043;0.309;aa;0.521;aaaaaaaa;aaa;0.184;aa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aa;aa;0.889;a;a;0.557;aaa;0.79;0.154;0.51;aaaaaa;aaaaaaaa;0.459;0.19;0.553;aaaaaa;0.44;a;a;0.685;0.855;a;aaaa;a;a;aaaa;aa;aaa;0.339;a;0.934;0.566;aa;0.959;0.723;0.503;0.937;aaa;aa;0.179;aaaaaaaa;aaa;aa;a;a;0.0366;0.307;0.593;0.972;0.99;a;0.329;aa;a;0.204;aa;aaaaaaa;
aaaaaaaaa;aaa;a;aa;0.694;a;a;0.793;a;0.777;0.486;0.00702;a;aaaaaaaaaa;0.718;0.573;0.804;aa;0.944;a;a;0.429;0.8;a;a;a;a;aaa;aaa;aa;0.996;a;0.213;0.576;aaaaa;0.82;0.475;0.802;0.798;a;aaa;0.799;aaaaaaa;a;aaa;a;aaa;0.951;0.44;0.142;0.0723;0.875;aaaaaa;0.603;aaaaaaaa;aaaaaa;0.748;a;aaaaaaaa;
aaa;a;aa;a;0.545;aa;a;0.25;aa;0.365;0.843;0.563;aaaaaa;aaa;0.339;0.475;0.522;aaaaa;0.836;a;a;0.392;0.253;a;aaaa;a;a;aaa;aaa;aaaaa;0.799;aaa;0.612;0.85;a;0.699;0.534;0.421;0.0689;aaa;aaa;0.748;aaaaaa;aaaaa;a;aa;a;0.754;0.644;0.161;0.869;0.993;aaaaa;0.48;aaaaaaaa;aaa;0.575;aa;aaaa;
aaaaaa;aaaaaaa;aa;a;0.736;a;aa;0.121;a;0.775;0.0449;0.379;aaaa;aaaaaaaaaa;0.00908;0.614;0.951;a;0.505;a;a;0.111;0.633;aa;aaaaa;a;a;aa;aaa;aaa;0.805;a;0.992;0.366;a;0.851;0.889;0.651;0.421;a;aa;0.737;aaaa;aaaaa;aa;aa;aa;0.593;0.0777;0.655;0.166;0.565;aaaaa;0.762;aaaaaaa;aaaaaaa;0.0295;aa;aaa;
aa;aaaaaaa;aa;aa;0.717;a;aa;0.766;aaa;0.569;0.277;0.588;aaaaa;a;0.518;0.36;0.214;aaaaaa;0.439;a;a;0.357;0.801;aa;aa;a;a;a;a;aa;0.208;a;0.998;0.525;aaaaaaa;0.735;0.646;0.419;0.858;aa;a;0.397;aaaaaaaa;aaaa;aaa;a;aaa;0.282;0.202;0.592;0.797;0.206;aaaaa;0.624;aaaa;aaaaa;0.927;aa;aaaaa;
aaaa;aaaaaaaa;a;a;0.467;aa;aa;0.524;aa;0.0104;0.955;0.319;aaaaa;aaaaa;0.881;0.0494;0.781;a;0.0907;a;a;0.44;0.146;a;aaaa;a;a;aa;aa;aa;0.617;aaa;0.893;0.655;aaa;0.415;0.177;0.917;0.817;aaa;a;0.779;aaaaa;aaaa;aa;a;a;0.794;0.474;0.257;0.808;0.143;aa;0.58;aaaaaaaa;aaaaaaaa;0.765;aa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aa;a;0.155;a;aa;0.137;aa;0.728;0.134;0.302;aaaaa;aaaaaaaa;0.586;0.468;0.789;aaa;0.811;a;a;0.477;0.988;aa;aaaa;a;a;aaa;aaa;aaaa;0.0663;a;0.142;0.73;aaa;0.132;0.786;0.594;0.62;aa;aa;0.386;aaaaaaaa;aaaaa;aa;a;a;0.0575;0.609;0.765;0.334;0.198;aaaaa;0.13;aaaaaaaa;a;0.442;a;aaa;
aaaaaaaa;aaaaaaaaa;a;a;0.0249;a;a;0.00469;aaa;0.178;0.381;0.838;aaaaaaaa;aaaaaaa;0.627;0.762;0.801;aaaaaaaa;0.707;a;a;0.932;0.433;aa;a;a;a;aaaaaa;aaaaaaa;aa;0.426;a;0.937;0.477;aaaaaa;0.883;0.198;0.626;0.234;a;aa;0.817;aaaaa;aa;aa;aa;aaa;0.823;0.867;0.503;0.0588;0.563;a;0.646;aaaaaa;a;0.39;a;aaaa;
aaaaaa;aaaaa;aa;a;0.556;aa;aa;0.923;a;0.506;0.231;0.912;aaaaa;aaaaa;0.875;0.433;0.374;aaaa;0.673;a;a;0.559;0.949;aa;aa;a;a;aa;aaaa;aaa;0.784;a;0.269;0.00691;aa;0.183;0.701;0.905;0.641;aaaa;aaaa;0.542;aaaaa;aaaaa;aaa;a;a;0.0653;0.947;0.187;0.288;0.65;aaaa;0.79;aaaaaaa;aaaaa;0.261;a;aaaaa;
aaaa;aa;aa;aa;0.617;aa;aa;0.857;aaa;0.0673;0.157;0.773;aaa;aaaa;0.957;0.208;0.36;aa;0.859;a;a;0.962;0.851;a;aaaaa;a;a;aaaa;aaaaa;aaaaaa;0.642;aaa;0.326;0.151;aaa;0.426;0.367;0.117;0.525;aaa;aa;0.839;aaaaaa;aaaa;aaa;aa;a;0.843;0.618;0.0481;0.105;0.168;aaa;0.465;aaaa;aaaaaaa;0.208;aa;aaaaaaaa;
aa;aaaaaaaaaa;aa;aa;0.237;a;a;0.738;aa;0.019;0.924;0.555;aaaaaaaa;aaaaa;0.107;0.0124;0.0649;aaaaaaaa;0.118;a;a;0.492;0.391;aa;a;a;a;aaa;aaaaaa;aaa;0.555;aaa;0.544;0.143;a;0.371;0.389;0.477;0.0157;aaa;aaa;0.568;aaaaaaaa;aaaaa;aa;a;a;0.251;0.231;0.413;0.343;0.664;aa;0.487;aaaaaaaa;aaaa;0.442;a;aaaaaaa;
aaa;aaa;a;aa;0.1;a;a;0.517;aa;0.95;0.139;0.713;aaaaa;aa;0.916;0.214;0.431;aaaaaaaa;0.663;a;a;0.0519;0.496;aa;a;a;a;aa;a;aaaaa;0.0426;aaa;0.274;0.462;aaa;0.95;0.138;0.643;0.551;aaaa;aa;0.241;aaa;a;a;aa;aaa;0.961;0.188;0.683;0.861;0.796;aaaa;0.438;aaaaa;aaaaaaa;0.379;a;aaaaaaa;
a;aaaaaaaaaa;aa;a;0.122;aa;aa;0.795;aaa;0.933;0.719;0.705;aaaa;aaaaa;0.481;0.85;0.539;aaaa;0.291;a;a;0.806;0.201;a;aaaa;a;a;a;a;aa;0.396;aa;0.11;0.513;aaa;0.417;0.142;0.611;0.49;aaaa;aa;0.873;aa;aa;aa;aa;aaa;0.00747;0.576;0.96;0.0942;0.518;aaa;0.0019;aaaaaaaa;aaaaaa;0.201;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;a;0.958;a;a;0.167;a;0.802;0.139;0.276;aaaaaa;aaaaaaaaa;0.999;0.353;0.689;aaaaaaa;0.143;a;a;0.448;0.28;a;aaa;a;a;aaaaaa;aa;aaaaa;0.608;aaa;0.59;0.957;aaaa;0.222;0.205;0.777;0.396;aaaa;aa;0.672;a;aaa;aa;aa;a;0.561;0.596;0.462;0.814;0.0431;aaaaa;0.829;aaaaa;aaaaa;0.715;a;aaaaaaa;
aaaaa;aaaaaaaaaa;aa;a;0.298;aa;aa;0.237;a;0.776;0.735;0.28;aaaaaa;aaaaaaa;0.0339;0.862;0.884;aaaaaaa;0.552;a;a;0.333;0.772;a;aaaaa;a;a;aa;aa;aaaa;0.271;a;0.964;0.172;aaaaaaa;0.774;0.605;0.563;0.0734;a;aaaa;0.718;aaaaa;aaa;aa;aa;a;0.584;0.38;0.328;0.424;0.593;aa;0.0684;aaaaaaa;aaa;0.879;a;aaaaaa;
aaaaaaaa;aaaaaaaaaa;a;a;0.808;a;a;0.811;aa;0.0267;0.409;0.931;a;aaaaaaaaa;0.519;0.71;0.0753;aaaaaa;0.22;a;a;0.135;0.208;a;a;a;a;aaaaa;aaaaa;aaaaaa;0.0765;a;0.237;0.166;a;0.858;0.249;0.263;0.853;a;aa;0.0617;aaaaaa;aaaa;aa;a;aaa;0.553;0.728;0.187;0.809;0.7;a;0.0132;aa;aaaa;0.387;aa;aa;
aaaaaaa;aaa;aa;a;0.0171;aa;a;0.614;aa;0.847;0.00982;0.0574;aa;aaaaaaaaaa;0.793;0.359;0.000618;aaaa;0.0289;a;a;0.615;0.904;aa;aaa;a;a;aaa;a;aaaaaa;0.306;aaa;0.887;0.267;aaa;0.643;0.807;0.625;0.485;a;aaa;0.0139;aaaaaa;a;aaa;aa;aaa;0.0308;0.777;0.33;0.128;0.135;aa;0.754;aaaa;aaaaa;0.221;aa;aaaaaa;
