ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,2);ATT14(string,3);ATT15(string,7);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,5);ATT24(string,7);ATT25(string,7);ATT26(string,6);ATT27(string,9);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(string,10);ATT35(string,3);ATT36(string,9);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,5);ATT46(string,8);ATT47(string,6);ATT48(string,2);ATT49(string,4);ATT50(string,3);ATT51(string,6);ATT52(string,3);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,6);ATT62(string,2);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,6);ATT69(string,6);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.598;aa;0.823;0.816;aa;aaaaaa;aaa;0.39;0.583;0.676;0.188;0.376;aaa;a;aa;aaaaaaa;aaa;0.687;a;0.559;0.686;a;0.681;aaaa;aaaaaaa;a;aaaaa;aaaaaaaaa;aaaaaaaa;0.492;0.193;0.314;a;aaaa;aaaaaa;aaa;aaaaaaaa;a;0.418;0.893;aaaaa;aaaaa;0.621;0.229;a;aaaaa;aaaaaa;aaaa;aa;aaa;aaa;aaaaaa;a;aaaa;0.725;0.178;a;0.0332;0.168;aa;0.59;aaaaaa;a;aaaa;aaaa;0.0306;0.607;0.0253;aa;aaaa;aa;0.444;0.309;0.232;a;
0.0725;a;0.984;0.0364;aaaa;aaaaaa;aa;0.847;0.946;0.652;0.579;0.123;aaaa;a;aaa;aaa;a;0.749;aa;0.535;0.973;aa;0.374;aa;aaaaaa;aaaa;aaaa;aaaaaa;aaa;0.0855;0.731;0.303;aaaa;aaa;aaaaaaaa;aaa;aaaaaaaa;a;0.211;0.263;aa;aaaaaaaaa;0.433;0.667;aa;aa;aaa;aa;a;a;a;aaa;aaa;aaaaaa;0.447;0.605;aaa;0.509;0.307;aa;0.975;aaaa;a;aaaa;a;0.794;0.83;0.0778;aaaaaa;aaaaaa;aa;0.533;0.297;0.184;a;
0.81;a;0.797;0.29;aaaaaaaa;aa;a;0.649;0.518;0.929;0.668;0.366;aaaa;aa;aa;aaaaaaa;aaa;0.282;a;0.0132;0.805;aaaa;0.00137;aaaaa;aaaaaaa;aa;aaa;aa;aaaaa;0.0825;0.202;0.43;a;aa;aaaaaa;aa;aaaaaaaa;a;0.804;0.742;a;aaaaaaa;0.257;0.505;aa;aaa;aaaa;aaaaaa;a;a;aa;aaaa;a;aaaaaa;0.254;0.175;aaa;0.941;0.838;aa;0.815;a;a;aaaaaaa;a;0.00106;0.847;0.246;aaa;aaaaaa;a;0.653;0.355;0.385;aaaaaaaaa;
0.941;aa;0.0172;0.0514;a;aaaaaa;aa;0.371;0.913;0.516;0.771;0.346;aaaa;aa;aa;aaaaa;a;0.369;a;0.269;0.227;aaaa;0.361;aaaa;aaaaaaa;aa;a;aaaaa;aaaa;0.69;0.843;0.487;aaaa;aaaaa;aaaaaaa;aa;aaaaaa;a;0.597;0.717;aaaaaa;aaaaaaa;0.606;0.867;aaa;aaa;aaa;aa;aa;aaa;aa;aa;aaa;aa;0.443;0.726;aa;0.87;0.931;aa;0.0961;aaa;a;aa;aaaa;0.838;0.401;0.923;aa;a;aa;0.26;0.701;0.643;aaaaaaaa;
0.286;a;0.438;0.62;aaaaaa;aaaaa;aaaaaa;0.0783;0.768;0.297;0.0491;0.966;aa;a;a;aa;aaa;0.895;aa;0.783;0.421;aa;0.81;aaaa;aa;a;aaaaaa;aaaaaa;aaaaaaa;0.19;0.825;0.764;aa;aaaa;aaaaaaaa;aaa;aaaaaaaaa;a;0.278;0.7;aaaaa;aaaaaaaa;0.25;0.64;aa;aaaaa;aaaaaaaa;a;a;a;a;aa;aa;aaaaaa;0.0267;0.352;a;0.466;0.43;a;0.0102;aaaaaa;a;aaaaaa;a;0.624;0.361;0.515;a;aaaa;aaa;0.867;0.9;0.427;aaaaaaaa;
0.448;a;0.178;0.475;aaa;aaaaaa;aaaaaa;0.995;0.194;0.0634;0.205;0.802;a;a;aaa;a;aa;1;aa;0.353;0.909;aa;0.497;a;aaaaa;a;aaaa;aaaaaaa;aaaaaaa;0.404;0.326;0.729;aaaa;aaa;aaaaaaaaaa;aa;aaaaaa;a;0.8;0.106;aaaaa;aaaa;0.233;0.649;aaaaa;aaaaa;aaaaa;aaaa;aa;aa;aaa;aa;aaa;aaaa;0.691;0.551;aaa;0.431;0.669;aa;0.241;aaaaa;a;aaa;aaaaa;0.406;0.0248;0.67;a;aaaaaa;a;0.375;0.0369;0.543;aaaaaaaa;
0.492;a;0.27;0.0381;aaaaaaaa;aaa;aaaa;0.414;0.604;0.245;0.98;0.984;aaaa;a;aaa;aaaaaaa;aaa;0.468;aa;0.802;0.295;aa;0.117;aaaaa;aaa;aaaa;aaaaa;aaa;aaaaaa;0.118;0.612;0.0971;aaaa;aa;aaaaaaaa;aaa;a;a;0.557;0.221;aaa;aaaa;0.712;0.0725;aaaa;a;aaaaaa;aaa;a;aaaa;a;a;a;aaa;0.0456;0.285;aaa;0.551;0.584;a;0.665;aaa;a;a;aa;0.902;0.323;0.306;aa;a;a;0.825;0.5;0.803;aaaaaaa;
0.717;a;0.416;0.217;aaaaa;aaaaaaaa;aa;0.839;0.00485;0.589;0.235;0.879;a;aa;aaa;a;aa;0.667;a;0.74;0.582;aaaa;0.518;aaaa;aaa;aaaaaa;aaaaa;aaaaaaa;a;0.195;0.355;0.892;aaaaa;aaa;aaaaaa;a;aaaaaa;a;0.219;0.343;aa;aa;0.429;0.15;aa;aaaa;aaaaa;aaaaa;a;aaa;aa;aaaa;a;aaaaaaa;0.48;0.72;a;0.951;0.771;a;0.0551;aaaaa;a;aaaaa;aaa;0.174;0.84;0.265;aaaa;aaaaa;aaa;0.961;0.956;0.46;aaaaaa;
0.744;aa;0.947;0.144;aaaa;aaaa;aaaaaaa;0.14;0.367;0.565;0.393;0.121;aaaaa;a;aaa;aaaa;a;0.162;aa;0.141;0.0494;aaa;0.447;aa;aaa;a;a;aaaaaaaaa;aaa;0.398;0.528;0.533;aaa;a;aaaaaaaaaa;a;aaaaaaaaa;a;0.159;0.664;a;aaaaaaaaa;0.873;0.405;aaaa;a;aaaaaa;a;a;a;a;aaaa;a;a;0.433;0.785;aa;0.526;0.429;aa;0.0532;aa;a;aaa;aaaaa;0.379;0.76;0.693;aaaa;aaaaa;a;0.626;0.13;0.928;aaaaaa;
0.832;a;0.0351;0.44;aaaaaa;aaaaaaa;aaaaaa;0.558;0.417;0.146;0.0442;0.542;aa;a;aaa;aaaa;aaa;0.583;a;0.563;0.0924;a;0.788;aa;aaaaaa;aaaa;aaaaaa;aaaa;a;0.272;0.619;0.137;aa;aaaaa;aaaaaaaaaa;aaa;aaaaaa;a;0.264;0.46;aaa;aaaaaaaaaa;0.00242;0.747;a;a;aaaa;aa;aa;aaaa;aa;aaaaaa;a;aa;0.987;0.923;aa;0.144;0.191;aa;0.475;aa;a;aaa;a;0.311;0.836;0.529;aa;aaaaa;aaa;0.5;0.755;0.587;a;
0.931;a;0.128;0.248;aaaaaa;a;aaaa;0.0843;0.643;0.63;0.146;0.412;aaaa;a;a;aaaaa;aa;0.831;a;0.208;0.636;a;0.303;aa;aa;aaaa;aa;aaa;aaa;0.287;0.214;0.11;a;aaaaa;aaa;aa;aaa;a;0.885;0.625;aaaaa;aa;0.932;0.914;aaaaa;aaaaa;a;aaaaa;a;aa;aaa;aa;a;aaa;0.709;0.934;aa;0.61;0.855;aa;0.29;a;aa;aaaaaa;aaaaa;0.442;0.788;0.00298;a;aaaaaa;aaa;0.976;0.464;0.739;aaaaa;
0.513;aa;0.463;0.359;aaaaaa;aaa;aaaaaaa;0.983;0.463;0.12;0.488;0.385;aa;aa;aaa;aaaaaaa;aaa;0.457;a;0.418;0.338;aaaa;0.919;aaa;aaaaa;aaa;aaaaaa;aaaaa;aaaaaaaa;0.224;0.894;0.837;aa;aaaa;aaaaaaa;a;aaa;a;0.702;0.793;aaaaaaa;a;0.189;0.735;aaa;aaaaa;aaaa;aaa;a;a;aaa;aa;aa;aaaaaa;0.147;0.995;aaa;0.211;0.526;a;0.627;aaaa;aa;aaaaaaa;a;0.455;0.918;0.00547;aaaaaa;aaaaaa;a;0.85;0.445;0.0794;aaaa;
0.0776;aa;0.394;0.0706;aaaaaaa;aa;aa;0.189;0.038;0.888;0.741;0.679;aa;aa;aaa;a;aaa;0.714;aa;0.692;0.934;aaaa;0.392;aa;a;aaaa;aaaa;aaaa;aaaa;0.561;0.594;0.0249;aaaaa;aaaa;aaaaaaa;a;aaaaaaaa;a;0.765;0.753;aaaaa;aaaa;0.439;0.684;aaaaa;aaa;aaaa;aaaa;aa;aa;aaa;aa;aaa;aaaa;0.582;0.406;aa;0.811;0.614;aa;0.493;aa;aa;aaa;aaaaa;0.143;0.495;0.575;a;aaa;aa;0.707;0.193;0.122;aaaaaaaaa;
0.926;aa;0.151;0.949;aa;aaaa;aaaaaaa;0.961;0.218;0.926;0.0207;0.126;a;a;a;aaa;aaa;0.0419;aa;0.701;0.949;aaaa;0.141;a;aa;aaaaa;aaaa;aaaaaa;aaaa;0.576;0.599;0.777;aaaa;a;aaa;aaa;aaaaaaaa;a;0.0674;0.272;a;aaaaaaaa;0.199;0.853;aaa;aaaaa;aaaaaa;a;aa;aa;a;a;a;aaa;0.5;0.997;aaa;0.59;0.0334;a;0.289;aa;aa;aaaa;aaaa;0.212;0.753;0.287;aaaaaa;aa;aaa;0.0378;0.695;0.767;aaaaaaa;
0.38;aa;0.732;0.229;aa;aaaaaaaa;aaaa;0.0317;0.433;0.124;0.173;0.34;aaaa;aa;aaa;a;aa;0.838;a;0.174;0.952;a;0.141;aaaa;aaaaaa;aaaaa;aaa;aaaaa;aaaa;0.939;0.665;0.0519;aaaaa;aa;a;aa;aaaaaaaa;a;0.195;0.698;aaaaaaa;aaaaaa;0.576;0.998;aaa;aaaaa;aaaaaaaa;a;aa;a;aaa;aaaa;aaa;aaaa;0.721;0.512;aa;0.827;0.79;a;0.129;a;aa;aaaaaa;aaa;0.282;0.301;0.781;aaaaaa;aaaa;a;0.511;0.819;0.0762;aaaaaaaaa;
0.112;a;0.983;0.498;aaa;a;aaaaaaaa;0.781;0.898;0.0716;0.601;0.471;aaaaa;aa;aaa;aa;aa;0.346;aa;0.999;0.483;aaaa;0.79;aaaa;aaaaaa;aaaa;aa;aa;a;0.013;0.991;0.682;aaaa;aaaaa;aaaaaaaaaa;a;a;a;0.131;0.067;aa;aaaa;0.242;0.786;aaaa;aaa;a;aaa;aa;aaa;a;aaa;aa;aaaaaaaa;0.483;0.206;a;0.807;0.00613;a;0.91;a;a;aaaaaa;a;0.347;0.108;0.137;aaaaaa;aa;aa;0.666;0.527;0.813;aaaaaaaaaa;
0.792;aa;0.994;0.607;aaa;aaaaaa;aaaaa;0.278;0.939;0.397;0.661;0.68;aaaa;aa;aa;aaa;aaa;0.0914;aa;0.804;0.378;aa;0.892;aa;aa;aaaaaaa;aaa;aaaaaaaaa;aaa;0.163;0.407;0.817;aaaa;aaa;aaa;aa;aa;a;0.233;0.612;aaaaaa;aaaaaaaaa;0.795;0.103;aaaa;aa;aaa;aaaa;a;aa;aa;aa;a;aaaaaa;0.924;0.434;aa;0.452;0.519;a;0.959;aaaa;a;aa;a;0.731;0.0741;0.121;aaaa;aaaa;aaa;0.92;0.661;0.173;aaaaaaaa;
0.513;a;0.995;0.551;aaa;aaaaaaa;aaaaa;0.412;0.68;0.201;0.0993;0.842;a;a;aaa;aa;aaa;0.328;a;0.706;0.455;aaa;0.173;aa;aaaaa;aaaaaaa;aaaa;aaaaaaaaa;a;0.493;0.00598;0.561;aaaa;a;aaa;aa;aaaaaa;a;0.527;0.291;aa;aaa;0.615;0.775;aaa;aaa;aa;aaa;aa;aaaa;aaa;aaaaa;a;aaa;0.773;0.145;aa;0.226;0.976;a;0.327;aaaaaa;aa;aaaaaaa;aaaa;0.886;0.663;0.571;aaaaa;aaaa;a;0.194;0.942;0.482;aaaaaa;
0.44;aa;0.123;0.97;aaaa;aaa;aaaaa;0.849;0.418;0.0427;0.252;0.021;a;a;aa;aaaaaaa;a;0.593;a;0.518;0.738;aaa;0.983;aa;aaaaaa;aaaa;aaa;aaaaa;a;0.863;0.726;0.0448;aaa;aa;a;aa;aaaaaa;a;0.808;0.773;aaaaaa;a;0.532;0.711;aa;aa;aaaaaaa;aaaaa;aa;aaa;aaa;aaaaaa;aa;a;0.783;0.938;a;0.845;0.592;a;0.219;aaa;aa;a;aa;0.0769;0.208;0.802;aaaaaa;aaaaaa;a;0.824;0.0214;0.385;aaaaaa;
0.54;a;0.168;0.819;aaaaaa;aaaaaaaa;aa;0.518;0.612;0.276;0.789;0.0521;aa;a;a;aa;aaa;0.531;aa;0.352;0.428;aaaa;0.814;aaaa;aaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.659;0.651;0.91;a;aaa;aaaaaaa;a;a;a;0.602;0.409;aaaa;aaa;0.662;0.759;aaaaa;a;aaaaa;aaaa;aa;aaa;aaa;a;aaa;aaa;0.275;0.469;aa;0.509;0.841;aa;0.0981;aaa;aa;aaaa;aaa;0.433;0.613;0.0983;aaaaaa;aa;aa;0.177;0.933;0.338;aaaaaaaa;
0.94;a;0.245;0.167;aaaa;aaaaaaaa;aaa;0.59;0.758;0.905;0.646;0.686;aaaa;aa;aaa;aaaa;aaa;0.145;aa;0.809;0.121;aa;0.0683;aaa;aa;aaaaaaa;aaaaaa;aaaaaaa;aaaa;0.9;0.556;0.853;aa;aaaaa;aaaa;aa;aaaaaaaa;a;0.005;0.0361;a;aaaaaaaaaa;0.559;0.981;a;a;aaaaa;aaaaaa;a;aa;aa;aa;aaa;aa;0.43;0.754;aaa;0.254;0.135;a;0.0847;aaaa;a;aaaaaa;aa;0.981;0.169;0.558;aaaaaa;a;aa;0.192;0.779;0.984;aaaaaaaa;
0.785;a;0.443;0.705;aaa;aaaaaaa;a;0.959;0.878;0.593;0.894;0.567;aaaaa;a;a;aaaaa;aaa;0.0427;a;0.0559;0.672;aaaa;0.0886;aaaa;aaaa;aaaaaa;aaaaaa;aaaa;aaaaaaaa;0.33;0.0181;0.358;aaaaa;aaaa;aaaaa;a;aaaaaaaa;a;0.246;0.125;a;aaaaa;0.512;0.912;aaaaa;aaa;aaa;aaaaaa;a;aa;aa;aaaa;aaa;aa;0.6;0.203;a;0.0946;0.0125;aa;0.526;aaaaaa;aa;a;aaa;0.0118;0.348;0.351;aaaa;aaa;aaa;0.473;0.0296;0.196;aaaaaaaa;
0.747;a;0.806;0.00766;aaaaaaa;aaaa;aaaaaaaa;0.873;0.767;0.653;0.0645;0.377;aa;aa;a;aaaaaaa;a;0.589;aa;0.132;0.352;aaaa;0.763;aa;aaaaaa;aaa;aaaa;a;aaa;0.0661;0.866;0.195;aa;aaa;aaaaa;aa;a;a;0.353;0.859;aaaaaaa;aaaaaa;0.715;0.613;aaa;aaaa;aa;aaaaaa;aa;aa;a;aaaaaa;aa;a;0.886;0.00342;aa;0.466;0.376;aa;0.21;aa;aa;aaaaaaa;aaa;0.106;0.138;0.44;aaaa;aaa;aa;0.186;0.184;0.706;aa;
0.745;aa;0.0733;0.975;aaaaaa;aaaaa;aa;0.571;0.742;0.427;0.372;0.959;a;aa;aaa;aaaaaa;a;0.556;a;0.354;0.919;a;0.388;a;a;aaaaaa;aaaaaa;aa;aaa;0.214;0.75;0.808;aaa;aaaa;aaaaaaaaaa;aa;aaaaaaaa;a;0.693;0.576;a;aaa;0.873;0.952;aaaaa;aaaa;aaa;aaaaa;aa;aa;a;aaaa;aaa;aaaaaa;0.0774;0.974;aaa;0.0448;0.391;a;0.0251;aaa;aa;aaa;aa;0.309;0.0341;0.732;aaaa;aaaaaa;aaa;0.0515;0.522;0.627;aaaa;
0.385;aa;0.997;0.37;aaaaa;aaa;aaa;0.69;0.514;0.855;0.268;0.928;aaaaa;aa;aa;aaaaa;aaa;0.105;a;0.214;0.596;aaaa;0.474;aaaa;aa;aa;aaa;aaaaa;aaaaa;0.507;0.0594;0.892;aa;aaaaa;aaaaaaaaa;aa;aaaaaaaa;a;0.782;0.79;aaa;a;0.828;0.663;aaa;aaaa;aaaaaa;a;a;aa;a;aaaaaa;aaa;aaaaaa;0.771;0.206;aa;0.28;0.859;aa;0.284;aaaaaa;aa;aaaaaaaa;aaa;0.352;0.831;0.493;aaa;a;aa;0.743;0.189;0.4;aaaaaaa;
0.188;a;0.773;0.209;aaaaa;aaaa;aaaaa;0.65;0.39;0.454;0.547;0.271;aaaaa;aa;aaa;aaa;aa;0.0247;aa;0.508;0.761;aaa;0.19;a;aaa;aaaa;aaaaa;aaaaa;aa;0.447;0.932;0.0488;aaa;a;aaaaaa;aa;aaaaaaa;a;0.114;0.274;a;aaaaaaaaaa;0.192;0.716;aaa;aaa;aaaa;aaaaaa;aa;aaa;aaa;aaaaaa;aa;aa;0.968;0.663;a;0.241;0.144;a;0.976;aa;a;aa;a;0.816;0.721;0.156;aaaaa;aaa;aaa;0.342;0.349;0.725;aaaaaa;
0.947;aa;0.927;0.691;aaaaaaaa;aaaaaa;aaaaaaa;0.142;0.945;0.0901;0.659;0.547;aaa;aa;a;aaaaaa;aaa;0.143;aa;0.233;0.967;aaaa;0.384;aaaa;aaaaa;aaaa;a;aaaaaaaa;aaaaa;0.284;0.24;0.17;aa;aaaaa;aaaa;aaa;aaaaa;a;0.932;0.942;aaa;aa;0.489;0.223;aaaa;a;aaaaaaaa;a;a;aaaa;aa;aaaaa;a;aaa;0.981;0.645;a;0.896;0.576;aa;0.845;aaaa;a;aaaaaaaa;aaa;0.427;0.192;0.054;a;aaaaaa;aa;0.548;0.554;0.366;aaaaa;
0.639;aa;0.349;0.719;aaa;aaaaaa;aaaaaaa;0.126;0.643;0.272;0.0636;0.79;aaaaa;a;aaa;aaaa;aaa;0.0821;a;0.882;0.328;aaaa;0.0677;a;aaaaaa;a;aaaaaa;a;aaaaaa;0.251;0.553;0.67;a;aaa;aaaaaaaaaa;a;a;a;0.145;0.242;a;aaaaaaa;0.0267;0.216;aa;aaaaa;a;aa;a;aaa;a;aaaaaa;aaa;aaaaa;0.192;0.88;a;0.883;0.874;aa;0.555;aaaaaa;aa;aaaaaaa;aaa;0.752;0.201;0.203;a;aaa;aa;0.383;0.456;0.598;aaaa;
0.526;a;0.0601;0.841;aaaaaaaa;aaaaa;aaaaaa;0.637;0.697;0.183;0.676;0.921;aaa;a;aa;aaaaaa;aa;0.907;a;0.83;0.221;aa;0.779;a;aaaa;a;aaaaa;aaaaaa;aaaaaa;0.847;0.552;0.932;aaaa;a;aaa;a;aaaaa;a;0.266;0.391;aa;aaa;0.0356;0.026;aa;a;aaaa;aaa;aa;aaaa;a;a;aaa;aaaaaaaa;0.454;0.471;aaa;0.922;0.431;aa;0.28;aaaaaa;a;aaa;aa;0.0496;0.252;0.895;aaaaaa;a;a;0.408;0.712;0.714;aaaaaaa;
0.0673;aa;0.53;0.0262;aaaaaa;aaaaaaaa;aaaaaa;0.676;0.298;0.194;0.511;0.962;aaaa;aa;aaa;aaaaaaa;aa;0.186;aa;0.932;0.0363;aa;0.76;aaa;aaaaa;aaaaaa;aa;aaaaa;aaa;0.95;0.182;0.457;aaa;aaa;aaaaaaaa;a;a;a;0.295;0.816;aaaaa;aaaaaaa;0.0898;0.0379;aaa;aaaaa;a;aa;a;aaaa;aa;aaaa;a;aa;0.106;0.69;aa;0.538;0.563;a;1;aaaaa;a;aaaa;aaaa;0.966;0.0707;0.116;a;aaa;aa;0.0213;0.469;0.903;aaa;
0.638;aa;0.355;0.0317;aaaaa;a;aaa;0.0996;0.682;0.529;0.97;0.628;a;aa;aa;aaaa;aaa;0.318;aa;0.81;0.724;aaaa;0.913;aaa;aaaa;aa;aaa;aaaaaa;aaa;0.859;0.458;0.653;aaaaa;aaa;aaaaaaaaa;a;aaaaaa;a;0.518;0.859;aaaaa;aaa;0.51;0.554;aaaa;aaaa;aaaaa;aaa;a;aaaa;a;aa;aa;aa;0.666;0.641;aaa;0.0528;0.655;a;0.523;a;a;a;aaaaa;0.179;0.555;0.829;a;aa;aaa;0.0568;0.853;0.302;aa;
0.451;aa;0.624;0.928;a;aaaaaaaa;aaaaaaa;0.42;0.475;0.379;0.41;0.873;a;aa;aa;a;aa;0.224;aa;0.12;0.146;aa;0.683;aaaaa;aaaa;aaaaaaa;aaa;aaaaaa;aaaaaa;0.204;0.706;0.394;aaaa;aa;aaaaaaaaaa;aaa;aaaaaaaaa;a;0.112;0.426;aaaaaa;aaaaaaaaa;0.363;0.318;aaaa;aaaa;aaaaaaaa;aaaa;a;aa;aa;aaaa;aa;aaaaaaa;0.123;0.785;aa;0.667;0.596;a;0.13;aaaaaa;aa;aa;a;0.111;0.871;0.975;aa;aaaaaa;aa;0.693;0.174;0.571;aaaaa;
0.0825;a;0.513;0.197;aa;aa;aaaa;0.268;0.653;0.442;0.00732;0.0691;aaaa;a;aa;aaa;aa;0.0146;a;0.355;0.752;a;0.975;aaaaa;aaaaaa;aa;aa;a;aaaa;0.969;0.105;0.219;aaaa;aaaaa;aa;a;aaaaaaaaa;a;0.984;0.271;aaaaaa;aaaaaaaaa;0.247;0.379;aaaaa;aaaa;aaa;aaa;a;aaa;aaa;aaaaa;aa;aaaaaaaa;0.25;0.0726;aaa;0.938;0.359;aa;0.187;a;aa;aaaaaaaa;a;0.495;0.072;0.873;aaaaaa;aa;aa;0.123;0.176;0.89;aaaaaaaa;
0.227;aa;0.149;0.876;aaaaaaa;aaaaa;a;0.0828;0.251;0.825;0.505;0.299;aa;aa;aaa;aaaaaaa;a;0.00353;a;0.289;0.16;aa;0.534;aaa;aa;aaaa;aaaaa;aaaaa;a;0.959;0.161;0.738;aaaa;aaaaa;aaaaaaa;aaa;aa;a;0.714;0.591;aaaaaaa;aaaaa;0.0743;0.776;a;aaaaa;aaa;a;aa;a;aa;aaaaaa;a;aaaa;0.924;0.781;a;0.755;0.497;a;0.63;a;aa;aa;aaa;0.0791;0.751;0.28;aaa;aaa;aaa;0.459;0.756;0.265;a;
0.981;a;0.185;0.762;a;aaaaaaaa;aa;0.128;0.822;0.581;0.161;0.797;a;aa;aaa;aaaaaaa;aa;0.0677;aa;0.813;0.827;aaaa;0.894;aaaa;a;aaaa;aa;aaaa;aaaaaaaa;0.608;0.3;0.687;aa;aa;aaaaaaaaaa;a;aaaaa;a;0.548;0.059;aaaa;aaaaaaa;0.787;0.151;a;aaaa;aaaa;aa;aa;aaaa;aa;aa;aaa;aaaaaaaa;0.184;0.0991;a;0.853;0.969;aa;0.731;aaa;a;aaaaaaaa;aaaaa;0.839;0.306;0.938;a;aaaa;aa;0.331;0.312;0.475;aaaaaaaaa;
0.214;a;0.287;0.636;a;aaaaa;aaaaaaaa;0.051;0.783;0.697;0.772;0.021;aaa;aa;a;aaa;a;0.0955;aa;0.78;0.21;a;0.0383;aaa;aa;aaaaaa;aa;a;aaaaaa;0.642;0.746;0.529;aaa;aaaa;aa;aa;aaaaaaaaa;a;0.679;0.441;aaa;aaaaaaa;0.933;0.473;aaa;a;aaaaaa;aaaa;aa;aaa;a;aa;a;aa;0.88;0.866;aa;0.0833;0.00615;a;0.595;aaa;a;aaaaaa;aaa;0.856;0.769;0.806;aa;aa;aa;0.522;0.53;0.278;aaa;
0.353;aa;0.813;0.251;aaaaa;aaaaa;a;0.724;0.499;0.97;0.903;0.303;aaaa;a;a;a;a;0.17;aa;0.385;0.882;aaa;0.541;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaaa;0.501;0.686;0.526;aa;aaa;aaaa;aaa;aaaa;a;0.497;0.0322;aaaaaa;aaaaaaa;0.05;0.949;aaaaa;aaaaa;aaaa;aaaaaa;a;aaaa;aa;aaaaa;a;aaaa;0.144;0.193;aa;0.63;0.612;aa;0.377;aaaaa;aa;aaaaaaaa;aa;0.53;0.48;0.421;aaaaaa;aa;aa;0.647;0.558;0.208;aa;
0.539;aa;0.211;0.225;aaaaaaaa;aaaaa;aaaa;0.236;0.343;0.507;0.411;0.251;aaaa;a;aaa;a;aa;0.797;aa;0.394;0.644;aaa;0.5;aaaaa;aa;aaaa;aaaaa;aaaaaaaa;aaaaa;0.596;0.284;0.792;aaa;aaaaa;aaaaaaaaa;aaa;a;a;0.529;0.679;aaaaaa;a;0.296;0.556;a;aaaaa;a;aaa;a;a;a;aaaaa;aaa;aa;0.659;0.106;aaa;0.577;0.0726;a;0.657;aaa;a;aa;aa;0.626;0.455;0.00424;aa;aaaaaa;a;0.742;0.871;0.69;aaaaa;
0.817;a;0.828;0.198;aa;aaaaaaaa;aaaaa;0.496;0.598;0.545;0.125;0.147;aaaaa;a;aa;aa;aa;0.943;a;0.359;0.382;a;0.14;aaaa;a;aaa;aa;aaaa;aaa;0.832;0.334;0.261;aaaa;aaaa;aaaaaaaaa;aa;aaaaaaaaa;a;0.59;0.196;aaaaa;aaaa;0.0692;0.715;a;a;aaa;aa;aa;a;a;aaaa;aaa;a;0.589;0.521;a;0.365;0.718;a;0.0937;a;aa;aaaaaa;a;0.75;0.899;0.431;aaaaa;aaa;aa;0.265;0.0108;0.987;aaaaa;
0.443;a;0.36;0.61;aa;aa;aa;0.284;0.116;0.342;0.384;0.492;aa;a;a;aaaa;aa;0.0521;a;0.546;0.576;aaaa;0.808;aaa;aaaa;aaaa;aaaa;aaaaaa;aaa;0.644;0.517;0.461;a;aaa;aaa;a;aaaa;a;0.507;0.111;a;aaaaaa;0.0117;0.779;aaaaa;aa;aaaaa;aa;aa;aaa;aaa;aaaaa;a;aaaaaa;0.192;0.655;a;0.852;0.496;a;0.634;aaaa;aa;aaa;aaaa;0.333;0.535;0.359;aaaaa;aaaaaa;a;0.317;0.738;0.0268;a;
0.344;a;0.0736;0.0558;aaaaaaaa;aaaa;aaaaaaa;0.774;0.147;0.532;0.465;0.319;aa;a;a;aa;aa;0.828;aa;0.367;0.866;aaa;0.841;aaa;aaa;aa;aaaa;aaaaaaaaa;aaaaaaaa;0.224;0.135;0.982;aa;aaaa;aa;aaa;aaaaaa;a;0.497;0.942;aaaaa;aaaa;0.255;0.737;aaaaa;aaa;aaaaaaa;aaaaa;a;aaaa;aaa;a;a;aaaa;0.215;0.934;aa;0.162;0.026;a;0.7;aaaaaa;a;aaaaa;aa;0.155;0.0238;0.297;aaaa;aaaaa;aaa;0.67;0.151;0.199;aaaaaaa;
0.141;aa;0.606;0.784;aaaaa;aaaaaa;aaaaa;0.98;0.134;0.695;0.167;0.583;aaaaa;aa;aaa;a;aaa;0.0635;aa;0.681;0.683;a;0.283;a;aa;a;a;a;aa;0.775;0.958;0.836;a;aaa;aaaa;aa;aaaa;a;0.336;0.0662;aaaaa;aaaaaaaa;0.107;0.935;aaa;aaaaa;aaaaaaa;aa;aa;a;aa;aaaa;aaa;aaaaaaa;0.4;0.177;aaa;0.696;0.0151;a;0.367;a;a;aaaaa;aaaaa;0.237;0.113;0.497;aaaaa;aaaaaa;a;0.219;0.24;0.862;aaa;
