ATT0(float,1);ATT1(string,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,2);ATT20(string,6);ATT21(string,4);ATT22(string,5);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(string,10);
0.72;a;a;aaaaa;0.431;a;0.251;aa;a;0.704;a;0.519;0.0843;aaaaaaaa;a;0.316;0.261;0.122;aa;a;aaaa;a;aaaa;aaaaaaaa;aaa;0.553;0.0893;0.484;aaaaa;0.804;0.741;a;0.371;aaa;a;0.157;aaaaaaaaa;
0.341;a;a;aaa;0.483;aaa;0.526;aa;aa;0.316;aaa;0.225;0.293;a;aaa;0.451;0.31;0.372;a;aa;aaaaa;aaaa;aaa;a;a;0.268;0.193;0.0464;aaaaaaa;0.861;0.811;aaaaa;0.438;aa;aaaa;0.0693;aaaaaa;
0.102;a;aaa;a;0.993;aaa;0.254;aaaa;aa;0.287;aaa;0.611;0.692;aa;aaa;0.00581;0.662;0.0247;a;a;a;a;aaaaa;aaaaaaaa;aaa;0.951;0.48;0.898;aaaaaaaaa;0.326;0.938;aaaaa;0.751;a;a;0.267;aaaaaaaa;
0.015;a;a;a;0.721;a;0.312;aaaaaaaaaa;a;0.255;aaa;0.13;0.643;aaa;aa;0.144;0.48;0.693;aa;aa;a;aaaa;aaaaa;aaaaaaaaa;aa;0.569;0.753;0.138;aaaa;0.68;0.028;aaaaa;0.903;aaa;a;0.679;aaa;
0.0279;a;a;a;0.855;a;0.114;aaaaaaaaa;aaaa;0.695;aa;0.49;0.508;aaaaaa;a;0.847;0.923;0.947;a;aa;a;a;aaaaa;aaaa;aaa;0.26;0.0905;0.204;a;0.737;0.123;aa;0.686;aaa;aaaaa;0.371;aa;
0.353;a;aaa;aa;0.665;a;0.728;aaaaaaaaaa;aaa;0.268;a;0.751;0.464;aaaaaa;a;0.636;0.783;0.515;aa;a;aaaa;aaaa;aaa;a;aa;0.192;0.0871;0.629;aaaa;0.762;0.343;aa;0.614;a;aaaaaa;0.909;aaaaaaaa;
0.453;a;aaa;aaa;0.465;aaaa;0.416;aaaa;aaa;0.436;aaa;0.602;0.0529;aaaaaaaaa;a;0.523;0.44;0.39;aa;a;aaaaaa;aa;aaa;aaaaaaaa;a;0.259;0.571;0.29;aaa;0.406;0.882;aaaa;0.722;a;aaaa;0.562;aaaaaaaaa;
0.985;a;a;aaaaa;0.47;aa;0.223;aaaaa;a;0.00984;aa;0.623;0.945;aa;aa;0.758;0.711;0.824;a;a;aaa;aaaa;aaaa;aaaaaaaa;aa;0.726;0.615;0.979;aaaaaa;0.221;0.031;a;0.946;aa;aaaaaaaa;0.202;aaaaaaa;
0.461;a;aaa;aa;0.352;aaaa;0.252;aaaaaaaa;aaaa;0.637;aa;0.351;0.531;aaa;a;0.238;0.418;0.0903;a;aa;aa;aa;a;a;a;0.134;0.53;0.805;aaaaaaa;0.569;0.598;aa;0.278;aa;aaaaaaaaa;0.264;aa;
0.0309;a;aaa;a;0.0282;aaa;0.226;aaa;aaa;0.974;aaaa;0.0239;0.428;aaaaaaaa;a;0.761;0.582;0.365;a;aa;aaaaa;a;aaaaa;a;aa;0.0795;0.772;0.699;aa;0.0038;0.85;aaa;0.434;a;aa;0.0436;aaaa;
0.0928;a;aa;aa;0.705;aaa;0.857;aaaa;aa;0.047;a;0.204;0.427;aaa;aaa;0.679;0.638;0.42;a;aa;aaaaaa;a;aaa;aaaaaaaaa;aaaa;0.833;0.027;0.256;aaa;0.0242;0.206;aa;0.669;aaa;aaaaaaaaa;0.684;aaaaa;
0.898;a;a;aaa;0.358;aaaa;0.945;aaaaaaaaaa;aaa;0.125;aaa;0.692;0.685;aaaaaaa;aaa;0.317;0.751;0.159;aa;a;aa;aaaa;aa;aaaaaaa;aaaa;0.523;0.696;0.191;aa;0.32;0.34;a;0.403;aa;aaaa;0.375;aaaaaaaaa;
0.0959;a;a;aaaa;0.843;aaaa;0.0594;aaa;a;0.176;a;0.804;0.925;aaaaa;aa;0.0229;0.299;0.718;a;a;a;aa;aaaaa;aaaaaa;aaaa;0.457;0.643;0.346;aaaa;0.42;0.424;aaaa;0.939;aaa;aaaaaaaaa;0.338;aaaaaaaaaa;
0.618;a;a;a;0.662;a;0.00455;aaaaa;a;0.758;a;0.706;0.241;aaa;aa;0.904;0.412;0.944;a;a;a;aaaa;aaaa;aaaaaa;aa;0.778;0.873;0.769;a;0.296;0.375;a;0.0461;a;aaaaaaaaa;0.358;aaaaaa;
0.335;a;a;aaaa;0.241;aaaa;0.438;aa;aa;0.413;aa;0.404;0.0384;a;a;0.183;0.42;0.678;a;a;aaaa;aa;aaa;aa;a;0.927;0.185;0.478;aaaaaaaa;0.921;0.184;aaa;0.87;a;aaaaaaaaaa;0.283;aaaaaaaaa;
0.838;a;aaa;aaaaa;0.779;aaaa;0.19;aaaaaaa;a;0.716;a;0.827;0.443;aa;aa;0.423;0.636;0.0584;aa;a;a;aaaa;aaa;aa;aa;0.599;0.258;0.673;aaaaaaaaa;0.899;0.642;aaa;0.599;aaa;aa;0.426;aaaaaaa;
0.81;a;aaa;aaaa;0.395;a;0.0172;aaaaaaaaa;aaa;0.637;aa;0.342;0.696;aaaa;aaa;0.194;0.379;0.393;a;a;aaaaaa;aaa;a;aaaa;aa;0.432;0.898;0.79;aaaaaaaaa;0.228;0.324;aa;0.0568;a;aaaaa;0.38;aaaaaaa;
0.503;a;aaa;aaaaa;0.935;aaa;0.847;aaa;aa;0.746;a;0.185;0.465;a;aaa;0.241;0.564;0.509;a;a;a;a;aa;aa;aa;0.23;0.359;0.588;aaaaaaa;0.83;0.185;a;0.57;a;aaaaaaaaaa;0.289;aaa;
0.00781;a;aa;aaa;0.494;aaa;0.453;aaa;aaa;0.256;aa;0.274;0.737;a;aaa;0.292;0.454;0.545;aa;a;aaaa;aaa;aaa;aaaaaaa;aaaa;0.437;0.128;0.422;aaa;0.875;0.1;a;0.759;a;aaa;0.439;aaaaaaa;
0.675;a;a;aaaaa;0.432;aaa;0.858;aaaaa;aaa;0.876;aaa;0.517;0.802;a;aa;0.37;0.802;0.853;a;a;a;aa;aaaaa;aaaaa;aaa;0.553;0.0567;0.935;aaaaa;0.315;0.437;aaaaa;0.698;aa;aaaaaaaaa;0.0269;aaaaaa;
0.0826;a;aaa;aaaaa;0.402;aa;0.967;a;aaaa;0.481;aa;0.154;0.466;aaaa;aaa;0.214;0.449;0.926;aa;aa;aaaaa;a;aaaa;a;aaaa;0.738;0.36;0.628;aaaaaaaa;0.283;0.0271;a;0.111;aaa;a;0.657;aa;
0.965;a;aaa;aaaa;0.987;aa;0.45;aaaaaaaaa;aaa;0.188;aaa;0.485;0.484;aaaaaaaaa;aaa;0.375;0.147;0.626;aa;a;aa;aaa;aa;aaaaaaaaa;aaa;0.427;0.326;0.42;aaaaaaaaa;0.4;0.362;aaaa;0.175;aa;aaaaaaaaa;0.913;aaa;
0.46;a;aa;a;0.633;aaa;0.038;aa;aaaa;0.463;a;0.235;0.631;aaa;aa;0.649;0.831;0.26;a;aa;a;aa;aaaaa;aaaaaa;aaaa;0.599;0.747;0.328;aaaaaaaaa;0.531;0.169;aaaa;0.0288;aaa;aaaaaa;0.41;aaa;
0.616;a;aa;aaaaa;0.133;a;0.677;aa;aaaa;0.805;aaa;0.326;0.556;aaa;aaa;0.753;0.438;0.616;aa;a;aa;aaa;aaaaa;aaaaa;aa;0.349;0.53;0.884;a;0.697;0.92;aa;0.923;aa;aaaaaaa;0.43;a;
0.147;a;aa;aa;0.357;a;0.0747;aaa;aa;0.741;a;0.153;0.193;aa;aa;0.889;0.0968;0.885;aa;a;aaaa;a;aaaaa;aaaa;aaaa;0.126;0.951;0.387;aa;0.93;0.0197;aa;0.826;aaa;aaaaaaaaaa;0.671;aaaaaaa;
0.155;a;aa;aaa;0.559;aaa;0.0842;aaaaaaaaa;aaa;0.498;aaaa;0.967;0.814;aaaa;a;0.983;0.238;0.382;aa;aa;a;aa;aaa;aaaa;aaaa;0.124;0.764;0.0197;aaaaa;0.362;0.431;aaaa;0.0103;aa;aaa;0.731;aaaaaaa;
0.106;a;aa;aaa;0.126;aa;0.542;aaaa;a;0.896;aa;0.198;0.25;aaaa;a;0.177;0.201;0.469;a;aa;aaa;aaa;aa;aaaaaaa;aaa;0.131;0.945;0.104;aaaaaa;0.846;0.277;a;0.797;aaa;a;0.352;aaaaaaaaa;
0.761;a;aa;aa;0.573;aaaa;0.843;aaaaa;aa;0.92;aa;0.886;0.789;aaaaaaaaa;aa;0.987;0.52;0.0715;a;aa;a;a;aaaaa;aaaaaa;aa;0.17;0.369;0.117;aaaaaaa;0.23;0.967;aaa;0.377;a;aaaa;0.223;aa;
0.102;a;a;a;0.701;aaaa;0.446;a;a;0.908;a;0.915;0.64;aaaaaa;aaa;0.312;0.182;0.325;aa;a;aaaaaa;a;aaa;aaa;a;0.493;0.524;0.771;aaaaa;0.0288;0.818;aaaaa;0.256;aa;aaaaaaaaaa;0.809;aaaaaaaaa;
0.924;a;aaa;a;0.161;aa;0.333;aaaa;aa;0.982;aaaa;0.378;0.41;aaaaaaa;a;0.593;0.615;0.312;a;a;a;aaa;aaaa;aaaaaaaaa;aa;0.267;0.444;0.413;aaaa;0.914;0.652;aa;0.0561;aaa;aaaaaaa;0.0811;aaa;
0.53;a;aaa;aa;0.8;aa;0.212;aaaaaaa;a;0.263;aaa;0.96;0.478;aaaaaaaa;a;0.469;0.185;0.704;a;a;a;aaaa;aaaaa;aaa;aaa;0.0156;0.873;0.693;a;0.859;0.298;aaa;0.418;aa;aaaaaaaaa;0.31;aaaaaa;
0.644;a;aaa;a;0.923;aaa;0.0204;aaaaaaa;aaaa;0.66;aaa;0.79;0.627;a;aa;0.616;0.658;0.912;a;a;aaaaa;aaa;aa;aaaaaaaaa;aaa;0.17;0.116;0.765;aaaaa;0.0699;0.434;aa;0.42;aaa;aaa;0.00309;aaaaaaaaaa;
0.482;a;a;a;0.247;aaa;0.669;aaaaaa;aaaa;0.323;a;0.718;0.907;aaaaaa;aaa;0.511;0.366;0.759;aa;aa;aaa;a;aaaa;aaaaa;aaa;0.272;0.264;0.788;aaaaa;0.725;0.266;aa;0.258;aa;aaaaaaaaa;0.714;aaaaaaa;
0.362;a;aaa;aaa;0.0463;aaa;0.294;aaaaaaaa;aaa;0.543;aaaa;0.635;0.208;aaaaaaa;a;0.153;0.857;0.049;aa;aa;aa;a;aa;aaaaaaaa;a;0.315;0.498;0.776;aaaaaa;0.235;0.833;aaa;0.575;a;a;0.693;a;
0.704;a;a;aaa;0.777;aaaa;0.784;aaaaaaa;aaaa;0.157;a;0.146;0.793;aaa;aaa;0.222;0.101;0.208;aa;aa;aaaa;aa;aaaa;aaaaa;aa;0.7;0.311;0.778;aaaaaaaa;0.715;0.133;aa;0.464;aa;aaaaa;0.433;aaaa;
0.124;a;aaa;a;0.743;aaa;0.665;aaaaaa;aaa;0.177;aaa;0.441;0.246;a;aa;0.903;0.504;0.461;a;aa;aaaaaa;aaaa;aaaaa;aaaaaa;aa;0.384;0.701;0.836;aa;0.422;0.133;aa;0.679;aaa;a;0.643;aaaaaaaa;
0.771;a;a;aaaaa;0.874;aaa;0.898;aaaaaa;aaaa;0.996;aa;0.0103;0.641;aaaaaaaa;aaa;0.508;0.435;0.256;aa;a;aaaaaa;aaa;a;aaaaa;a;0.381;0.776;0.936;aaaaaaaaa;0.22;0.545;aaaa;0.08;aaa;aaaaaaaaa;0.307;aaaaaaaaa;
0.662;a;aa;aaaaa;0.857;aaa;0.612;aa;a;0.977;a;0.232;0.769;aaaaaaaaa;aaa;0.439;0.189;0.331;aa;aa;aaaaa;aa;aaa;aaa;aaa;0.762;0.6;0.182;aaaaaaaa;0.241;0.189;aa;0.251;a;a;0.817;aaaaa;
0.661;a;a;a;0.691;aa;0.851;aaaaaa;a;0.247;aaaa;0.932;0.123;aaaaaaaaa;a;0.635;0.259;0.0384;aa;a;aaa;aaaa;aaaa;aaaaaaa;a;0.441;0.428;0.949;aaaa;0.693;0.565;aa;0.352;aa;aaaaa;0.226;aaa;
0.0851;a;a;aaaa;0.0335;aaa;0.0122;aaaa;a;0.757;aaa;0.209;0.574;a;a;0.664;0.769;0.572;a;aa;aaaaaa;a;aaaa;aaaaaaaa;aaa;0.363;0.734;0.159;a;0.708;0.499;aaaa;0.918;a;aaaaa;0.921;aaaa;
0.972;a;a;aaaaa;0.804;aaa;0.367;aaaaaaaa;aa;0.676;aaa;0.476;0.356;aaaaa;aaa;0.118;0.0323;0.294;a;aa;aaaaaa;aaaa;aaa;aaaaaa;aaaa;0.92;0.155;0.881;aa;0.381;0.151;aa;0.181;a;aaaaaa;0.314;aaa;
0.313;a;aaa;aa;0.775;aaaa;0.0926;aaaaaa;aaa;0.202;a;0.751;0.186;aaaaaa;aa;0.713;0.461;0.2;a;a;a;aa;aaaa;aaaa;a;0.474;0.0238;0.194;aaaaaaaa;0.367;0.675;aa;0.91;aaa;aaaaaaaa;0.641;aaaaaaaa;
0.195;a;aa;aaaa;0.966;aaaa;0.393;aaaaaaaaa;aaaa;0.682;aa;0.203;0.792;aaaaaa;aaa;0.189;0.692;0.727;a;aa;aaa;aa;a;aa;aa;0.859;0.0346;0.772;aaaa;0.438;0.829;a;0.579;aa;aaaaaaaaa;0.28;aaaa;
0.864;a;a;aaaaa;0.738;aaa;0.446;a;aa;0.403;a;0.283;0.867;aa;aa;0.91;0.569;0.865;aa;a;aa;aaaa;aaaa;aaaaaaa;aaaa;0.0572;0.573;0.303;aaaa;0.176;0.547;aa;0.458;aa;a;0.367;aaaaaaaa;
0.707;a;aa;aa;0.426;aa;0.564;aa;aaaa;0.633;a;0.792;0.929;aaaaaaa;aa;0.826;0.411;0.911;aa;a;aaaaa;aaa;aaaa;aaaaaaaaa;aaa;0.0309;0.557;0.229;aaaa;0.709;0.0375;aaaa;0.511;aaa;aaaaaa;0.0476;aaaa;
0.126;a;aaa;aaa;0.774;aa;0.964;aaaaaaaaa;aaa;0.41;aaaa;0.691;0.712;aaaaaa;aaa;0.531;0.233;0.552;a;a;aa;aaaa;aaaa;aa;a;0.546;0.584;0.33;aaaa;0.681;0.973;aa;0.0434;a;aaaaaaaaaa;0.473;aaaaaaaa;
0.317;a;aa;aaa;0.38;aaaa;0.362;aaa;a;0.104;a;0.348;0.575;aa;aaa;0.273;0.887;0.703;aa;aa;aaa;aa;aa;aaaaaaa;aaa;0.536;0.193;0.706;aaaaa;0.451;0.337;aa;0.869;aa;aaaa;0.463;aaaaaa;
0.457;a;aa;a;0.355;aa;0.837;aaaaaaaaa;aaaa;0.506;aa;0.23;0.0799;aaaaaa;aa;0.682;0.87;0.749;a;aa;a;aaaa;a;aaaaa;aa;0.596;0.0219;0.722;aaaaaaa;0.505;0.223;aa;0.327;aaa;aaaa;0.267;aaaa;
0.0182;a;a;aaaa;0.982;aa;0.898;aaaaaaaaa;aa;0.853;aaa;0.118;0.171;aaaaa;aaa;0.634;0.334;0.478;aa;aa;a;aaaa;aaa;aaaaaa;aaaa;0.0618;0.317;0.0799;a;0.35;0.453;a;0.184;aa;aaaaa;0.213;aaaaa;
0.777;a;aaa;aaaaa;0.703;aaa;0.772;aaa;aaa;0.482;aa;0.649;0.599;aaaaaaaa;aa;0.516;0.194;0.368;a;a;a;a;aa;aaa;aaa;0.147;0.252;0.157;aaaaa;0.377;0.22;aaaa;0.268;a;aaa;0.0716;aaaaa;
0.732;a;a;aaaaa;0.474;aaa;0.537;aaaa;a;0.67;a;0.0728;0.34;aa;a;0.166;0.74;0.823;a;a;aaaaa;aaaa;aaaaa;aaaaaaaa;aa;0.977;0.762;0.0469;aaaaaa;0.571;0.587;aaaaa;0.26;a;aaaaaa;0.726;aaaaaaaaaa;
0.0207;a;a;a;0.531;a;0.967;aaaa;aaa;0.476;aa;0.506;0.38;aaaaaa;aa;0.926;0.0462;0.194;aa;aa;a;aaa;aaaaa;aaaaaaaaa;aaa;0.161;0.443;0.344;aaa;0.867;0.329;aaa;0.0254;aa;aaaaaaaa;0.814;aaa;
0.516;a;aa;a;0.852;aaaa;0.337;aaaaaaaa;aa;0.383;aa;0.408;0.936;a;aaa;0.0451;0.699;0.175;a;a;aaaa;aaa;aaaa;aaaaaa;aaaa;0.457;0.0592;0.491;a;0.788;0.281;a;0.587;aaa;aaaaaaaa;0.309;aaaaaaaa;
0.93;a;a;aaaaa;0.363;aa;0.77;a;aaa;0.548;aaaa;0.898;0.495;aaaa;aa;0.603;0.0945;0.207;aa;aa;aaaaa;aaa;aa;aaaaaa;aaa;0.312;0.369;0.184;aaaaa;0.497;0.45;a;0.376;aaa;aa;0.582;aaaaaaaa;
0.285;a;aa;aaaa;0.325;a;0.0432;aaaa;aaa;0.377;a;0.993;0.378;aaaaaa;a;0.0247;0.679;0.0296;a;aa;aaaaaa;aaa;aaa;aaaaaaaa;aaaa;0.378;0.15;0.0516;aaaaaaaaa;0.544;0.324;a;0.0188;a;aaaaaaaa;0.634;aa;
0.448;a;aa;aa;0.847;aa;0.589;aaaaaaaaaa;aa;0.299;aaaa;0.0437;0.294;aaaaa;aaa;0.363;0.422;0.759;a;aa;aaa;aaaa;aaaaa;aaaaaa;a;0.237;0.611;0.107;aaaaaaaaa;0.93;0.94;aa;0.891;aa;aaaa;0.429;aaaaaaaa;
0.317;a;aaa;aaaaa;0.428;a;0.117;aaaaaaaa;a;0.852;aaa;0.115;0.681;aaaaaaaaa;aaa;0.615;0.0287;0.402;aa;a;aaaa;aaa;aaaaa;aaaaaaaa;aaa;0.207;0.495;0.732;aaaaaaaaa;0.481;0.514;aaa;0.893;aa;aaaaa;0.554;aa;
0.893;a;aa;a;0.491;a;0.294;aaaa;aaa;0.956;a;0.746;0.62;aaaaa;a;0.489;0.659;0.0459;aa;a;aaaa;a;aaa;aaa;a;0.268;0.285;0.768;aaaaaaa;0.134;0.438;aaaa;0.565;aaa;aaaaaa;0.14;aaaa;
0.00308;a;aaa;aaaa;0.548;aa;0.95;aaaaa;aa;0.428;aa;0.66;0.398;aaaaaaaaa;aa;0.173;0.594;0.232;aa;aa;aaaa;a;aaa;aaaaaaaaa;a;0.641;0.931;0.167;aaaaa;0.511;0.793;aaaa;0.191;aa;aaaaaa;0.94;aaaaaa;
0.289;a;aa;a;0.572;aaa;0.43;aa;a;0.281;a;0.963;0.394;aaaaaaaaa;a;0.456;0.951;0.28;aa;a;aaaa;aaaa;aa;aaaaaaaaa;a;0.00165;0.65;0.219;aaaaaa;0.307;0.963;aaaaa;0.771;aa;aaaaa;0.357;aaaa;
0.45;a;aa;aaa;0.348;aaa;0.0606;a;a;0.714;aaa;0.183;0.84;aaa;a;0.418;0.0724;0.616;aa;aa;aa;aaaa;aa;aaaaaaaaa;aaa;0.184;0.221;0.818;aaaaaa;0.126;0.592;aaaaa;0.39;aaa;aaa;0.665;aaaaaaaa;
0.95;a;a;a;0.577;aa;0.712;aaa;a;0.0526;aaa;0.803;0.194;a;a;0.22;0.677;0.122;aa;aa;aaa;aa;a;aaaaaaa;aa;0.0895;0.103;0.015;a;0.608;0.444;aaa;0.641;aa;aaa;0.126;aaaaaaaaaa;
0.273;a;a;aaaa;0.768;aa;0.911;a;aaaa;0.816;aa;0.572;0.0853;aaaaaaaa;a;0.887;0.694;0.757;a;a;aaaa;aaa;aa;aaaaa;aa;0.225;0.576;0.26;aaaaa;0.309;0.904;aaa;0.656;aaa;aaaaaaaaa;0.398;aaaaa;
0.344;a;aaa;aaa;0.251;a;0.412;aa;aa;0.869;aa;0.303;0.711;aaaaaaaa;a;0.00299;0.19;0.468;a;a;aaaaa;aa;aa;aa;aaa;0.717;0.92;0.845;aaaaaaaa;0.323;0.503;aaaaa;0.919;a;aaaaaaa;0.066;a;
0.0425;a;aa;a;0.766;a;0.535;aaaa;aaa;0.1;aa;0.324;0.072;aaaaaaaa;a;0.748;0.831;0.915;a;aa;aa;a;aaa;aaaaaaaaa;aa;0.0778;0.891;0.108;aaaaa;0.214;0.21;a;0.619;aaa;aaaaaaa;0.22;aaaaaaa;
0.19;a;aaa;aa;0.0696;aaa;0.105;aaaaaa;aaaa;0.422;a;0.492;0.586;aaaaaaa;aa;0.807;0.5;0.715;aa;aa;aa;aaaa;aaa;aaaaaaaaa;aa;0.454;0.228;0.607;aaaaaa;0.0886;0.388;aaaa;0.558;aa;aaaaa;0.0136;aaaaaaaa;
0.517;a;aa;aaaaa;0.193;aaa;0.662;aaaaaaaa;aa;0.446;a;0.484;0.132;aa;a;0.357;0.301;0.236;a;a;aaaaaa;a;aaaa;aa;aaa;0.391;0.849;0.387;aaa;0.169;0.272;aaa;0.673;a;aaaa;0.151;aaaaaaa;
0.031;a;aaa;aaaa;0.246;aa;0.245;aaaaa;aaaa;0.607;a;0.301;0.888;aaaaa;aa;0.0711;0.107;0.0116;a;aa;aa;aa;aaa;aaaaaaa;aaaa;0.522;0.819;0.667;aaaaaaa;0.577;0.763;aaaa;0.527;aaa;aaa;0.323;aaaaaaa;
0.111;a;a;aaaaa;0.394;aa;0.616;aaaa;aaaa;0.174;aa;0.0486;0.844;a;a;0.422;0.0131;0.621;aa;aa;aaaa;aaaa;aaaaa;aaa;a;0.967;0.732;0.335;aaaaaaaaa;0.438;0.497;a;0.599;a;aaaaaa;0.0604;aaaaaaa;
0.606;a;aaa;aa;0.43;a;0.00171;aaaaaaaa;aaa;0.411;a;0.279;0.701;aaa;aa;0.781;0.355;0.134;aa;aa;aaaaa;aaa;a;aaaaaaa;aaaa;0.772;0.701;0.0228;a;0.902;0.722;aa;0.279;aaa;a;0.118;aaaaaaaaa;
0.399;a;a;a;0.763;aaaa;0.8;aaaaaaaaaa;a;0.559;a;0.127;0.671;aaa;aaa;0.743;0.634;0.117;a;aa;aaaaa;aa;aaaaa;aa;aaaa;0.435;0.426;0.814;aaaa;0.0277;0.295;aa;0.579;aa;aaaaa;0.207;aaaaaaa;
0.912;a;aaa;aaa;0.492;aaa;0.0615;aaaa;a;0.62;aaaa;0.216;0.202;aaaaaaaaa;aa;0.675;0.52;0.515;a;aa;aaaa;aa;aaaaa;aaaaaa;aaaa;0.521;0.433;0.808;aaaaaaa;0.952;0.313;a;0.49;a;aaaaaaa;0.444;aaaaaaa;
0.367;a;aaa;aa;0.85;aaaa;0.371;a;aaa;0.754;aa;0.718;0.136;aaaaaaaaa;aa;0.818;0.246;0.916;aa;a;aaaa;aaaa;a;aaaaaaa;a;0.704;0.321;0.0566;aaaaaaaa;0.737;0.166;a;0.0635;aa;aaaaaaaaa;0.189;aaaaaa;
0.873;a;aaa;aaaaa;0.562;aa;0.902;aaaaaaaa;a;0.0221;a;0.901;0.429;aaaa;a;0.849;0.277;0.792;a;a;aaaaaa;aa;aa;aaaaa;a;0.296;0.491;0.881;aaaaaaa;0.223;0.388;aa;0.949;aa;aaaaaaaaa;0.231;aaaaaaa;
0.93;a;a;aaaa;0.792;aa;0.864;aaaaaa;aaa;0.43;aaa;0.143;0.408;aa;aaa;0.292;0.125;0.431;aa;a;a;aaa;aaa;aaaaaaaa;aaaa;0.155;0.76;0.777;aaaaa;0.527;0.487;a;0.803;aa;aa;0.375;aaaaaa;
0.123;a;aa;a;0.88;aaaa;0.502;aaaaaaaaaa;aaaa;0.164;aaaa;0.558;0.829;a;a;0.137;0.292;0.502;a;a;aaaaa;aaaa;aaa;aaaaaaaaa;aaaa;0.57;0.458;0.727;aaaaaaa;0.352;0.957;aa;0.257;aaa;a;0.0138;aaaaaaaa;
0.804;a;aaa;a;0.296;a;0.782;aaaaaaaaa;aaaa;0.461;a;0.955;0.742;aaaaaaa;aa;0.255;0.68;0.594;aa;aa;a;aaa;aa;aa;aaa;0.54;0.124;0.876;aaaa;0.524;0.886;aa;0.516;aaa;aaaaaaa;0.577;aa;
0.0198;a;aa;aa;0.0194;a;0.501;aaaaa;aa;0.703;aaa;0.493;0.785;aaaaaaaa;aa;0.806;0.435;0.164;aa;a;aaaaaa;aaa;aaa;a;aaaa;0.868;0.21;0.487;aa;0.604;0.561;a;0.698;aaa;aaaaa;0.956;a;
0.438;a;aa;a;0.371;aaaa;0.431;aa;a;0.87;aa;0.849;0.744;aaa;aa;0.262;0.777;0.77;a;aa;aaa;a;aa;a;a;0.225;0.483;0.162;aaaa;0.874;0.43;aa;0.991;aa;aaaaa;0.937;aaaa;
0.759;a;aa;a;0.37;aaa;0.874;aaaaaaaa;aaa;0.603;a;0.824;0.429;aaaa;aa;0.814;0.0128;0.0418;aa;aa;aaaa;a;aaa;aaaaa;a;0.529;0.045;0.143;aaa;0.176;0.877;a;0.322;aa;aaaaaaaa;0.433;aa;
0.931;a;aa;aaaa;0.414;aa;0.391;aaaaaa;aaaa;0.647;aa;0.742;0.00231;aaaaaaaa;aa;0.378;0.365;0.64;a;a;aa;aaaa;a;aaa;a;0.46;0.0198;0.809;aaaa;0.791;0.353;aa;0.92;aaa;aaaaaaaaaa;0.0817;aaaaaaaaaa;
0.203;a;aaa;aa;0.616;a;0.664;aa;aaaa;0.118;aa;0.966;0.333;aaaaa;a;0.373;0.257;0.226;a;aa;aaaaaa;aaaa;a;aaaaaaa;a;0.941;0.521;0.62;aaa;0.458;0.652;aa;0.0742;aa;a;0.63;aaaaaaaa;
0.364;a;aa;aaaa;0.806;aaa;0.147;aaaaa;aaa;0.927;a;0.139;0.917;aaaaaa;aa;0.891;0.975;0.41;aa;a;aaaaa;aaaa;aaaaa;a;aaa;0.269;0.99;0.365;aaaaaaa;0.192;0.178;aaaaa;0.0478;a;aaaa;0.0334;aaaaa;
0.521;a;a;a;0.815;aa;0.303;a;aa;0.171;aaa;0.0831;0.175;aaaa;a;0.31;0.883;0.849;a;a;a;aaaa;aaaaa;aaaaaaa;aaa;0.996;0.412;0.34;aa;0.43;0.882;aaa;0.236;aa;aaaaa;0.318;aaa;
0.0474;a;aa;aaaaa;0.827;a;0.737;aaaaaaaaaa;aa;0.476;aaa;0.642;0.231;aaaaa;aa;0.151;0.842;0.433;aa;a;aaa;a;aaa;aaaaaaaaa;a;0.0447;0.697;0.682;aaaaa;0.65;0.548;a;0.532;a;aaaaa;0.0654;aaa;
0.75;a;a;a;0.944;aaaa;0.831;aaa;aa;0.465;aaaa;0.912;0.59;aaaaaaaa;aaa;0.471;0.0939;0.686;aa;a;aaaaaa;aaaa;aaaa;aa;aaa;0.304;0.992;0.557;aaaaaa;0.0574;0.0202;aaaa;0.121;aa;aaaaaa;0.101;aaaaa;
0.849;a;aa;aaa;0.686;aaa;0.557;aaaaaa;aaa;0.9;aaa;0.858;0.066;aaa;aaa;0.265;0.598;0.0324;aa;aa;aaa;aaaa;aaaa;a;aa;0.733;0.352;0.359;aaaaaaaaa;0.428;0.778;aaaa;0.643;aa;a;0.974;a;
0.81;a;a;aa;0.293;aaa;0.112;aa;aa;0.891;a;0.0572;0.169;aa;aa;0.645;0.122;0.0798;aa;aa;aa;aaa;aaaaa;a;aaa;0.592;0.892;0.647;aaaaa;0.186;0.702;aaaa;0.936;aa;aa;0.278;aaaaaaaaaa;
0.532;a;a;a;0.0345;a;0.101;aaaaa;aaa;0.368;aaaa;0.872;0.873;aaaaaaaa;a;0.702;0.128;0.563;aa;a;aaaaaa;a;aaaa;aaa;aaa;0.4;0.652;0.792;aaaaaa;0.297;0.819;a;0.0384;aaa;aaaaa;0.954;aaaa;
