ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,7);ATT12(string,2);ATT13(string,6);ATT14(string,5);ATT15(string,1);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(string,10);ATT22(string,9);ATT23(string,2);ATT24(float,1);ATT25(string,5);ATT26(string,5);ATT27(string,6);ATT28(string,4);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(string,8);ATT34(float,1);ATT35(string,2);ATT36(string,4);ATT37(string,5);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,2);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,2);ATT50(string,10);
aaaa;a;0.961;a;0.408;0.383;0.393;a;0.471;a;0.372;a;aa;aaaa;aaaaa;a;aa;0.023;aaaaaaaaa;aaa;0.728;aaaaaaa;aaaaa;aa;0.537;a;aaaaa;aaa;aa;a;0.886;0.63;aa;aaaaa;0.76;aa;aa;aa;aaa;0.657;0.00405;a;aa;0.547;a;0.488;0.506;0.788;aaa;a;aaaaaaaaaa;
aaa;a;0.67;aa;0.361;0.585;0.958;a;0.839;a;0.138;aaa;aa;a;a;a;aaaa;0.98;aaaaaa;aaaa;0.371;aa;aaaaaaa;a;0.925;aaa;aaaa;aaaaaa;aa;a;0.286;0.421;a;aaaaaaaa;0.34;aa;a;aaa;aaaa;0.304;0.221;a;a;0.188;a;0.197;0.507;0.18;aaaaaa;aa;aaaaaa;
aaaaa;a;0.466;a;0.31;0.555;0.498;aa;0.938;aa;0.197;aaaaaa;aa;aaaa;aaaa;a;aaa;0.756;aaaaaaaaa;aaa;0.0756;aaaa;aaaa;a;0.0807;aaaaa;aa;aa;aaaa;a;0.776;0.257;a;a;0.267;a;aa;a;aaa;0.526;0.0787;a;a;0.711;a;0.736;0.986;0.647;aaa;a;aaaaaaa;
a;a;0.5;aa;0.9;0.936;0.696;a;0.308;a;0.606;aaaaaaa;a;aa;a;a;aa;0.858;aaaaaa;aaaa;0.758;aaa;aaaaaaaa;aa;0.404;aa;aaaaa;aaaaa;aaa;a;0.591;0.803;a;aaaa;0.399;aa;aaa;aaaaa;aa;0.435;0.662;a;aa;0.804;a;0.165;0.881;0.331;aaaaaa;a;aaaa;
aaa;a;0.174;aa;0.982;0.463;0.992;a;0.928;a;0.37;aaaa;a;aaa;a;a;a;0.689;a;aa;0.833;aaaaa;aaaaaaa;aa;0.318;aaa;aaaa;a;aa;a;0.467;0.886;aa;aaaa;0.683;a;a;aa;aaa;0.665;0.742;aa;a;0.866;a;0.438;0.21;0.071;aaaaaaaa;aa;aaaaaa;
a;a;0.227;aa;0.0634;0.168;0.892;aa;0.879;a;0.831;aa;a;a;a;a;aaa;0.693;aaaaa;aaaaa;0.635;aaaa;aaa;a;0.374;aaa;aaaa;a;aa;a;0.248;0.792;aa;aaaaaaaa;0.877;aa;aaa;aa;aa;0.731;0.0552;aa;a;0.13;a;0.897;0.821;0.221;aaaaa;a;aaaaaaaaa;
aaa;a;0.297;aa;0.254;0.0998;0.982;aa;0.242;a;0.771;aaaa;a;aaa;a;a;a;0.156;aaaaaaaa;aaaaaa;0.956;aaa;a;a;0.0254;aa;aa;a;aaa;a;0.0311;0.824;aa;aaaa;0.988;a;aa;aaaaa;aaaa;0.814;0.621;aa;a;0.201;a;0.436;0.699;0.955;aaa;aa;aaaaaaaa;
aaaaa;a;0.733;aa;0.786;0.0286;0.424;a;0.588;aa;0.434;aa;aa;aa;aaaa;a;aaaa;0.693;aa;aaaaa;0.406;aa;aaaa;a;0.531;aa;aaaaa;aa;aaa;a;0.86;0.835;aa;aa;0.39;aa;aaaa;aaaaa;aaaaa;0.0491;0.964;aaa;aa;0.684;a;0.957;0.757;0.5;aaa;aa;aaaaaaaaaa;
aaaaa;a;0.299;aa;0.217;0.459;0.457;aa;0.261;aa;0.408;aaaaaa;aa;aaa;aaaaa;a;a;0.733;aaa;aa;0.39;aaa;a;aa;0.173;aaa;aaaa;aaaaa;a;a;0.47;0.65;aa;aaaaaa;0.739;a;aa;a;aaa;0.329;0.592;aaa;a;0.471;a;0.347;0.851;0.225;aa;a;aaaaaaa;
a;a;0.758;aa;0.135;0.779;0.287;aa;0.0181;aa;0.258;aaaaaaa;aa;aaa;aa;a;a;0.824;aaaaa;aa;0.118;aaa;aaaaaaa;aa;0.13;aaa;aaaa;aaa;a;a;0.106;0.608;a;aaa;0.464;aa;aa;aaaa;aaaa;0.579;0.113;aa;a;0.422;a;0.931;0.467;0.71;aa;a;aaaaaaaaa;
aa;a;0.646;a;0.593;0.0465;0.987;a;0.927;a;0.293;aaaaa;a;aaaaaa;aaaaa;a;aa;0.575;aaaaaaaa;a;0.974;aaaaaa;aaa;aa;0.0202;a;aa;aa;aaaa;a;0.301;0.257;aa;aaaaaaaa;0.877;aa;aa;aaaa;aa;0.237;0.37;aaa;a;0.547;a;0.259;0.364;0.614;aaaaaa;a;aaa;
aaaa;a;0.515;a;0.203;0.628;0.402;a;0.322;aa;0.662;aaaaaaa;a;aa;aaaa;a;aaaa;0.464;aa;aaa;0.418;aaaaa;aaaaaaaaa;a;0.709;aa;aaa;aaaaa;aa;a;0.524;0.815;aa;a;0.37;aa;aa;aaaa;aa;0.16;0.632;aa;a;0.197;a;0.434;0.0528;0.855;aaaaaa;a;aaaa;
aaa;a;0.987;a;0.61;0.959;0.0163;aa;0.311;aa;0.291;aaaaa;aa;aaa;aaa;a;aaa;0.39;aaaaaa;aaaaa;0.829;aaa;aaaaaa;aa;0.809;aa;aaaa;aa;aaa;a;0.3;0.123;aa;aaaaa;0.425;a;a;aaa;aaa;0.0286;0.848;aa;a;0.848;a;0.98;0.346;0.829;aaaaa;a;aaaaaaaa;
aa;a;0.456;a;0.543;0.0255;0.327;aa;0.31;aa;0.722;aaaaaaa;a;aaa;aa;a;aa;0.685;aaaaa;a;0.349;aaaaaa;aaaaaa;a;0.325;aaaa;aa;aaaaaa;aaaa;a;0.182;0.56;a;aaaaaaaa;0.671;aa;aa;aa;aaaa;0.581;0.889;aa;a;0.733;a;0.428;0.535;0.701;aaaaaaaa;a;aa;
aa;a;0.709;aa;0.144;0.158;0.247;aa;0.515;a;0.415;a;aa;a;aaaaa;a;aa;0.74;aaaaaa;aaaaa;0.839;a;aaa;a;0.236;aa;aa;a;a;a;0.781;0.965;a;aaaaaaa;0.898;aa;a;aaaa;aaaa;0.766;0.138;a;aa;0.168;a;0.489;0.293;0.35;aaaaaa;aa;aaaaaaa;
aaaaa;a;0.671;aa;0.0586;0.325;0.235;a;0.776;aa;0.236;aaaa;a;aa;aaaaa;a;aa;0.437;a;aaa;0.633;aa;aaaaa;a;0.58;a;aaa;aaa;aaaa;a;0.495;0.347;aa;aaaaaaa;0.248;aa;a;aaa;aaaaa;0.406;0.462;aa;aa;0.348;a;0.651;0.177;0.317;aaaaaaaa;a;aaaaaaaa;
aaa;a;0.484;a;0.651;0.232;0.22;aa;0.129;aa;0.356;aaaaaaa;a;aa;aaaaa;a;a;0.634;aaaaa;aaaaa;0.221;aaaa;aaa;aa;0.932;aaaaa;aa;aaaaa;a;a;0.902;0.295;aa;aaaaaa;0.263;aa;aa;aa;aaa;0.694;0.226;aa;aa;0.949;a;0.29;0.157;0.662;aa;a;aaaaaaaaaa;
aaa;a;0.944;aa;0.79;0.526;0.445;aa;0.696;aa;0.791;aaaa;aa;aaaaaa;aa;a;a;0.808;aa;aaaaa;0.83;aaaaa;a;aa;0.0131;aa;aaaa;aaaa;aa;a;0.406;0.71;aa;aaaaa;0.471;a;aa;aaa;aaaa;0.467;0.361;aa;aa;0.0231;a;0.429;0.78;0.475;aaaaaaa;aa;aaaa;
a;a;0.814;aa;0.332;0.447;0.886;aa;0.395;a;0.809;aaaaaaa;aa;aaa;aaaaa;a;a;0.639;aaaaaaa;aaa;0.343;aaaa;aaaaa;aa;0.227;aaaaa;aaaaa;aaaaa;aaaa;a;0.378;0.394;aa;aa;0.433;aa;a;a;aa;0.12;0.564;aaa;a;0.711;a;0.752;0.435;0.441;aaaaa;aa;aa;
aaaaa;a;0.613;a;0.218;0.208;0.0516;aa;0.879;a;0.391;aaaaa;a;aaaa;aaaa;a;aaa;0.239;aaaaaaa;aa;0.474;aaaaaa;aaa;aa;0.515;a;a;aaa;aaaa;a;0.0113;0.0772;a;aaaaaaaa;0.971;aa;aa;aaa;aaaaa;0.174;0.711;aaaa;a;0.0842;a;0.167;0.116;0.371;a;aa;aaaaaaaa;
aaaa;a;0.316;a;0.421;0.393;0.69;a;0.62;a;0.0847;aaaaa;a;aaa;aaaa;a;a;0.716;a;aaa;0.36;aaaaaaaaaa;aaa;a;0.518;aaaaa;aaaaa;a;aaaa;a;0.544;0.11;aa;aaaaaaa;0.125;a;aa;aa;aaa;0.591;0.0601;aaaa;aa;0.0693;a;0.664;0.103;0.496;aaaaa;a;aaaaaa;
a;a;0.466;a;0.606;0.00833;0.943;aa;0.829;a;0.416;a;a;a;a;a;aaa;0.634;aaaaa;aa;0.326;aaaaaaaaa;aaaaaaaa;aa;0.345;aaaaa;a;aa;aa;a;0.168;0.372;a;aaaaaaaa;0.0519;a;aaaa;aaaa;aaa;0.267;0.764;aaa;aa;0.899;a;0.275;0.0444;0.0289;aaa;aa;aaaaaaaaa;
aaaa;a;0.159;aa;0.304;0.337;0.427;a;0.769;a;0.263;aaa;a;a;a;a;aaa;0.331;aa;aaaa;0.574;aa;aaaaaaaa;aa;0.461;aaa;aaaa;a;aa;a;0.569;0.158;aa;a;0.425;aa;aaa;a;aaa;0.24;0.751;a;a;0.377;a;0.432;0.769;0.271;a;aa;aaa;
a;a;0.138;aa;0.477;0.969;0.0121;aa;0.92;a;0.217;aaaaa;aa;a;aa;a;aaa;0.427;aaaa;aaaa;0.609;aaa;aa;aa;0.112;aa;aaaa;aaaa;aaaa;a;0.454;0.387;aa;aaaaaa;0.845;aa;aa;aaa;aaaa;0.511;0.422;a;a;0.412;a;0.704;0.725;0.527;aaaaaa;a;aaa;
aa;a;0.552;aa;0.247;0.0125;0.901;aa;0.703;a;0.355;aaaa;aa;a;aaaaa;a;aa;0.405;aaaaa;aaaaaa;0.998;aaa;aaaa;aa;0.444;aaa;aaaa;a;aaa;a;0.0762;0.725;a;aaaaaaaa;0.0469;a;aa;aa;aaa;0.116;0.334;a;aa;0.938;a;0.606;0.106;0.243;aaaa;a;aaaa;
a;a;0.967;a;0.684;0.431;0.541;a;0.762;a;0.999;a;a;aa;aaaaa;a;a;0.768;aaaaaaa;aaaaa;0.113;aaaaaaaa;aaa;aa;0.671;aaa;aaaaa;aaa;aa;a;0.867;0.189;a;aaaaa;0.249;aa;aa;aaaa;aaa;0.103;0.644;aaa;a;0.487;a;0.25;0.793;0.978;aaaaaaaa;aa;aaaaaa;
aaaaa;a;0.329;a;0.225;0.558;0.183;a;0.749;aa;0.631;aa;a;aaaaa;aaaaa;a;aaaa;0.105;aaaaaaa;aaaaa;0.989;aaaaaaaa;aaaa;aa;0.803;aaa;aa;a;aaa;a;0.38;0.253;aa;a;0.609;aa;aa;a;aa;0.857;0.0739;a;aa;0.448;a;0.95;0.0268;0.637;a;a;a;
aaa;a;0.377;aa;0.0859;0.0143;0.364;a;0.0387;aa;0.598;aa;aa;aaaaaa;aaaaa;a;a;0.313;aaaaaa;aaaa;0.777;aa;aaaaaaa;aa;0.792;aa;aaa;a;a;a;0.158;0.16;a;a;0.256;aa;a;aa;aaaaa;0.508;0.0166;aaa;a;0.319;a;0.539;0.17;0.418;aaaaaaaa;aa;a;
a;a;0.305;a;0.405;0.232;0.951;a;0.944;aa;0.954;aaaaaa;a;aaaaaa;aaa;a;a;0.128;aaaaaaa;a;0.769;aa;aaaaaaaaa;aa;0.932;aaaaa;a;aaaa;aaa;a;0.658;0.673;aa;a;0.073;a;aaa;aaaa;a;0.0224;0.589;aa;a;0.318;a;0.457;0.691;0.962;aaaaaaaa;a;aaa;
a;a;0.498;a;0.413;0.096;0.808;aa;0.306;a;0.36;aaaaa;aa;aaaaa;aaaa;a;aaaa;0.181;a;aaaaa;0.206;aaaaaa;aaa;aa;0.501;aa;a;aaaa;aaa;a;0.841;0.746;aa;aa;0.446;a;aa;aaaaa;aaaa;0.367;0.0605;aa;aa;0.204;a;0.839;0.0534;0.518;aaa;aa;aaaaaaaaa;
a;a;0.0411;a;0.567;0.357;0.679;a;0.44;a;0.502;aaaa;aa;a;aa;a;a;0.777;aaaa;aaaaa;0.987;a;aaa;a;0.852;aaaaa;aa;aa;aaa;a;0.187;0.615;aa;a;0.908;aa;aa;aa;aaaa;0.587;0.648;aaa;aa;0.887;a;0.339;0.648;0.97;a;aa;aaaaa;
aaa;a;0.658;aa;0.137;0.341;0.248;aa;0.0971;aa;0.486;aaaa;aa;aaa;a;a;a;0.253;aa;aa;0.464;a;aaaaaaaa;aa;0.169;aaa;aaaaa;aaaa;aaaa;a;0.941;0.78;a;aaa;0.869;aa;aa;aaaaa;aaa;0.881;0.535;aa;a;0.17;a;0.408;0.61;0.121;aaaaa;a;aaaaaaaaaa;
a;a;0.946;aa;0.403;0.154;0.968;aa;0.55;a;0.865;aaaaaaa;a;aaaa;aaaa;a;aa;0.24;aaaa;aaa;0.22;aaaa;a;a;0.578;aaaaa;a;aaaaaa;aaa;a;0.439;0.945;a;aaa;0.929;aa;aa;aaa;a;0.342;0.867;aaa;aa;0.799;a;0.813;0.636;0.535;aaaaaa;aa;aaa;
aaaaa;a;0.613;aa;0.00815;0.935;0.799;a;0.41;a;0.182;aaaa;aa;aaaaaa;aa;a;a;0.19;aaaaaa;aaaaa;0.472;aaaaa;aaaa;a;0.299;a;a;aaaaaa;aaa;a;0.0194;0.218;a;aaa;0.598;a;aaa;aaa;aa;0.801;0.777;aaa;aa;0.397;a;0.459;0.71;0.984;aaaaaaa;a;aaaaa;
aaaa;a;0.022;aa;0.124;0.798;0.716;aa;0.57;aa;0.558;aaa;a;aaaaaa;aaaaa;a;aaa;0.244;aaaaaaaaa;aa;0.566;aaaaa;a;aa;0.78;aa;aaa;a;aa;a;0.735;0.232;aa;aaaaa;0.977;a;aa;aaaaa;a;0.0291;0.341;aaa;aa;0.582;a;0.578;0.0253;0.137;aa;a;aaa;
aa;a;0.385;a;0.875;0.319;0.924;a;0.143;aa;0.509;aaa;a;aaa;a;a;aa;0.605;aaaaaa;aa;0.814;aa;aaa;aa;0.871;aaaaa;aaa;aaaaa;a;a;0.0237;0.871;aa;aaaaaaa;0.479;aa;aaa;aaa;a;0.94;0.257;aaa;aa;0.55;a;0.55;0.956;0.361;a;aa;aaaaaa;
aaaaa;a;0.253;aa;0.138;0.00561;0.337;a;0.52;aa;0.276;aaaaaaa;a;aaaaaa;aa;a;a;0.00256;aaaaaaaaa;aa;0.306;aaaaaaaaa;aaaaaaaaa;a;0.452;a;aa;a;aaa;a;0.926;0.818;aa;aaaa;0.984;aa;aaaa;aaaa;aa;0.379;0.474;a;a;0.78;a;0.674;0.155;0.146;aaaaaaaa;aa;aaaaaaaa;
aaaaa;a;0.13;a;0.146;0.525;0.295;aa;0.0994;aa;0.664;a;a;aa;aaa;a;aa;0.0989;a;a;0.84;aaaaaaaaaa;aaaaa;a;0.464;aaaa;aaa;aaaa;a;a;0.616;0.879;aa;aaaaa;0.23;a;aaa;aaaa;aaa;0.0976;0.194;aaa;a;0.398;a;0.663;0.204;0.417;aaaaaa;aa;aaaaaaaaaa;
aa;a;0.726;aa;0.0789;0.807;0.154;a;0.402;a;0.882;aaa;aa;aa;aaaaa;a;aaa;0.621;aaa;aaaa;0.13;a;aaa;a;0.681;aaaa;aaa;a;aaa;a;0.268;0.901;aa;aaaaaaa;0.321;a;aa;aa;a;0.425;0.965;a;a;0.362;a;0.205;0.197;0.00348;aaaa;a;a;
aa;a;0.508;aa;0.736;0.475;0.537;a;0.309;a;0.463;aa;aa;aaaaa;aaaaa;a;aaaa;0.938;aaaaaaaa;a;0.998;aaaaaaa;aaaa;aa;0.652;aaaaa;aa;aaaaaa;aaaa;a;0.386;0.954;aa;aaaaaaaa;0.663;aa;aaaa;aa;aaaa;0.772;0.262;aaa;a;0.189;a;0.633;0.894;0.848;aa;a;aaaa;
a;a;0.15;a;0.798;0.676;0.642;a;0.816;aa;0.882;aaaa;a;aaa;aa;a;a;0.821;aaaaa;aaaaa;0.578;aaaaa;aa;aa;0.137;a;aa;aaaaaa;aaa;a;0.223;0.0679;a;aaa;0.328;aa;aaaa;a;a;0.246;0.199;a;aa;0.235;a;0.379;0.637;0.0744;aaa;a;aaa;
a;a;0.264;a;0.41;0.556;0.0135;a;0.304;aa;0.692;aaaaa;aa;aaaa;aaa;a;aaa;0.175;aa;aa;0.269;aaaaaa;aa;aa;0.85;aa;aa;aaaaa;aaa;a;0.43;0.499;a;aaaaa;0.146;a;aaa;aaa;aaaaa;0.207;0.457;a;aa;0.367;a;0.179;0.678;0.675;aaaaaa;aa;aaaa;
aaa;a;0.498;a;0.822;0.343;0.0921;aa;0.0804;aa;0.853;aaaa;aa;aaaaa;a;a;aaaa;0.618;aaaaa;aaaa;0.665;a;aaaaaaaaa;a;0.536;aaaa;a;aa;aaaa;a;0.325;0.747;a;aaaaaa;0.0999;aa;aa;aaaa;aaa;0.0323;0.326;aaaa;a;0.364;a;0.181;0.215;0.953;aaaaaa;a;aaa;
aaaa;a;0.299;a;0.502;0.667;0.119;a;0.454;a;0.733;aaa;a;aaaa;aa;a;aaa;0.833;aaaaaaaa;aaa;0.391;aaaa;aaaaaaaa;aa;0.818;a;aaaaa;aaaaa;aa;a;0.191;0.541;aa;aaaaa;0.819;aa;aaaa;aaaa;aaaa;0.36;0.45;a;a;0.998;a;0.775;0.197;0.181;aaaaaaaa;a;aaaaa;
aaaaa;a;0.828;a;0.477;0.194;0.983;a;0.886;aa;0.372;aaaaaa;a;aaaaaa;aaa;a;aa;0.496;a;aaaaa;0.806;aa;a;aa;0.0405;aaa;aaaaa;aaaa;aa;a;0.757;0.551;aa;a;0.767;a;a;aaa;aaaaa;0.279;0.758;aaaa;a;0.0377;a;0.341;0.685;0.381;aaaa;a;aaaaaaa;
a;a;0.235;aa;0.758;0.0638;0.462;aa;0.594;a;0.678;aa;a;a;aa;a;a;0.487;aaaa;aaa;0.411;aaaaaaaaa;aaaaa;aa;0.828;aaa;aa;aaaa;a;a;0.646;0.546;aa;aaaa;0.364;a;aaa;a;aa;0.594;0.215;aa;aa;0.698;a;0.252;0.174;0.897;a;a;aaaaaaaaa;
aa;a;0.963;aa;0.806;0.189;0.372;aa;0.427;aa;0.873;a;a;aaa;aaaa;a;aa;0.923;a;aaa;0.313;aaaaa;aaa;aa;0.498;a;a;aa;aaaa;a;0.0157;0.0563;a;aaaaaaa;0.797;aa;a;aaaaa;aaaaa;0.637;0.725;a;aa;0.139;a;0.831;0.707;0.698;aaaaaaaa;a;aaaaa;
a;a;0.401;aa;0.441;0.158;0.512;aa;0.607;a;0.0965;a;a;aaa;aaaaa;a;aaaa;0.549;aaaaaaa;aaaaaa;0.138;aaa;aaa;a;0.985;aa;aaaaa;a;aaa;a;0.12;0.851;aa;aaaaaaaa;0.863;a;aaaa;aa;aaa;0.257;0.695;aaaa;a;0.144;a;0.612;0.484;0.235;a;aa;a;
aaaa;a;0.59;a;0.959;0.416;0.772;a;0.161;a;0.211;aaaaaaa;a;aa;a;a;aaa;0.479;aaaaaa;aaaaa;0.172;aaaaaaa;a;a;0.201;aaaaa;aaaa;aaaaaa;aa;a;0.88;0.826;aa;a;0.969;a;aaa;aaaa;aaaaa;0.442;0.619;aaa;aa;0.325;a;0.315;0.838;0.953;aaaaaaaa;a;aaa;
aa;a;0.497;aa;0.656;0.371;0.894;aa;0.233;aa;0.718;aaaaaa;aa;aa;aa;a;a;0.256;aaaaaa;a;0.627;a;aaaaaa;aa;0.779;a;aaa;aaaaa;a;a;0.353;0.897;aa;aaaaaaa;0.669;aa;aa;aa;aaaaa;0.13;0.398;aaa;aa;0.976;a;0.46;0.861;0.597;aaaa;aa;aaaaaa;
aaaaa;a;0.0154;a;0.802;0.275;0.537;a;0.778;aa;0.441;aaaaaa;a;aaa;aa;a;aaaa;0.135;aaaaaa;aaaa;0.668;aaaa;aa;a;0.491;aa;aa;aaaaa;a;a;0.724;0.658;aa;aaa;0.844;aa;aaa;aaaaa;aaaaa;0.56;0.618;a;a;0.498;a;0.822;0.0758;0.452;aaaaaa;a;aaaaa;
a;a;0.94;aa;0.164;0.929;0.1;aa;0.733;a;0.42;aa;aa;aaaaa;aa;a;a;0.899;aaaaaaa;a;0.384;aaaaaaa;aaaa;aa;0.0691;aa;aa;aaaa;aa;a;0.951;0.97;aa;aaaaaa;0.69;a;aaaa;aaaa;aaaa;0.853;0.928;aa;aa;0.583;a;0.425;0.825;0.799;aaaaaaaa;aa;aaaaaaa;
aaaa;a;0.827;aa;0.549;0.279;0.798;a;0.365;aa;0.564;aaaa;a;aaaaa;aaa;a;aaa;0.0244;aaa;aaa;0.692;aaaaa;aaaaaaaaa;aa;0.557;aaa;a;aa;a;a;0.804;0.89;a;aaaaa;0.129;aa;a;aaaaa;aa;0.67;0.0336;aa;aa;0.0661;a;0.225;0.62;0.344;aaaaaaaa;a;aaaaaaaa;
aaa;a;0.692;a;0.441;0.908;0.516;a;0.482;a;0.186;aaaaaaa;aa;aaaa;aa;a;aa;0.43;aaaaaaa;aaa;0.55;aaaa;aaaaa;a;0.0164;a;aa;aaaa;a;a;0.523;0.285;a;aaaaaaa;0.145;aa;a;aaaaa;aaaa;0.403;0.038;a;aa;0.0239;a;0.598;0.281;0.15;aaa;aa;aaaa;
aa;a;0.108;a;0.957;0.847;0.102;a;0.913;aa;0.487;aa;aa;aaa;aa;a;aaaa;0.796;aaaaaaa;aaaa;0.623;aaaaaa;aaaa;a;0.401;aaaa;aaaa;aaaaaa;a;a;0.934;0.842;a;aaaaa;0.475;aa;aaaa;aaa;aa;0.715;0.0933;aaaa;a;0.0756;a;0.902;0.287;0.812;aaaaaaaa;aa;aaaaaa;
aaa;a;0.00416;aa;0.319;0.0673;0.485;a;0.621;aa;0.152;aaa;aa;a;aaaa;a;aa;0.222;aa;aa;0.656;aaaaaaaaa;aaaaa;aa;0.463;aaaaa;aaaaa;aaaaaa;aa;a;0.662;0.805;aa;aaaa;0.308;aa;aaa;aa;aa;0.338;0.243;aaa;a;0.0537;a;0.646;0.793;0.0868;aaaaaaa;aa;aaaaaaaa;
aa;a;0.866;aa;0.74;0.539;0.476;aa;0.684;a;0.121;a;aa;aaaaa;aaaaa;a;aaa;0.897;aaaaaaa;aaaaa;0.118;aaaaa;aaaa;a;0.908;aaaa;aaaaa;aa;a;a;0.724;0.825;a;aaaaa;0.657;a;aaaa;a;aaaa;0.3;0.123;aa;a;0.958;a;0.653;0.642;0.000717;a;a;aaaaa;
aaa;a;0.68;a;0.416;0.22;0.603;aa;0.849;a;0.292;aaa;a;aaaaa;aa;a;aaa;0.323;aaaaaaaa;a;0.715;aaaaaaaaaa;a;aa;0.779;aaaaa;aaa;aaa;aa;a;0.683;0.255;a;aaaaaaa;0.443;aa;a;aaaa;aa;0.0758;0.259;a;aa;0.887;a;0.258;0.62;0.323;aaa;a;aaaaa;
aaa;a;0.175;aa;0.841;0.488;0.0948;aa;0.238;aa;0.759;aaaa;a;aa;aaa;a;aa;0.597;aaaaaaaaa;aa;0.695;aaaaaaaaa;aaaaaaa;aa;0.294;aa;aaa;aaaa;aa;a;0.661;0.27;aa;aaaaa;0.13;a;aaa;aaaa;aaaaa;0.0944;0.0549;aaa;a;0.275;a;0.616;0.884;0.0229;a;aa;aaaaaaaaa;
aaa;a;0.0131;a;0.873;0.258;0.92;a;0.956;a;0.898;a;aa;aaa;aaaaa;a;aaa;0.406;aaaaa;aaaaa;0.142;aaaaa;aaa;aa;0.109;aaaaa;aaaaa;a;aaaa;a;0.733;0.688;aa;aaaaa;0.435;a;aa;aaaaa;aaa;0.733;0.57;aa;aa;0.431;a;0.262;0.244;0.324;aaaa;aa;aaaaaaaaaa;
aaaa;a;0.751;a;0.0427;0.312;0.547;aa;0.978;aa;0.00157;aaa;a;aaaaaa;aa;a;a;0.905;aaaa;aaaa;0.111;aaaa;aaaa;a;0.63;aaa;aa;a;aa;a;0.00322;0.0658;a;aa;0.285;aa;aaa;aaa;aa;0.504;0.533;a;aa;0.749;a;0.155;0.98;0.631;aa;aa;aaaaa;
aaaaa;a;0.762;aa;0.343;0.616;0.536;a;0.205;aa;0.576;aaaaa;a;a;aa;a;a;0.368;aaaaaaaa;aaa;0.419;aaaaaaaa;aaaaaa;a;0.997;aa;aa;aa;a;a;0.199;0.126;a;aaaaa;0.445;a;aaa;aaaaa;aaaa;0.641;0.974;aa;aa;0.37;a;0.518;0.976;0.72;aaaa;aa;aaa;
aaaa;a;0.703;a;0.819;0.491;0.822;a;0.85;aa;0.196;aaaa;aa;a;aa;a;a;0.945;aaaaaaaa;aaaaaa;0.0765;a;aaa;a;0.0524;a;aa;aaaaaa;aaa;a;0.773;0.00578;a;a;0.896;aa;aa;aa;aaaaa;0.3;0.121;a;aa;0.507;a;0.49;0.0155;0.808;aaaa;a;aaaaaaaaaa;
aaaa;a;0.529;a;0.0425;0.546;0.615;aa;0.204;a;0.593;aaaaaaa;a;aaaaaa;aaa;a;a;0.0287;aaaaaa;aaa;0.616;aaaaaaa;a;aa;0.68;aaa;aaaa;aa;aaaa;a;0.0909;0.296;aa;aaaaa;0.98;a;aaaa;a;aaaa;0.79;0.849;aa;a;0.487;a;0.0191;0.642;0.227;aaaa;a;aaaaaa;
aaa;a;0.908;aa;0.188;0.912;0.381;a;0.771;aa;0.304;aaaaa;aa;a;aaa;a;aa;0.269;aaaaaa;aaaaa;0.811;aaaaaaaa;a;aa;0.748;a;aaaa;aaaa;aaaa;a;0.173;0.113;aa;aa;0.382;a;a;aaaa;a;0.385;0.627;aaaa;aa;0.529;a;0.904;0.247;0.521;aaa;a;aaa;
aaa;a;0.137;aa;0.725;0.196;0.958;a;0.129;a;0.993;aaaa;aa;a;aaaaa;a;aa;0.465;a;a;0.75;aaaa;aaaaaaa;a;0.432;aaaa;aaaa;aa;a;a;0.613;0.342;aa;aaa;0.473;aa;a;aa;aaa;0.913;0.42;aaa;aa;0.964;a;0.417;0.669;0.261;aa;aa;aaa;
aaa;a;0.751;a;0.0268;0.979;0.226;a;0.327;a;0.273;aaaaa;aa;aaaaa;aaaa;a;a;0.954;aaaa;aaaaaa;0.557;aaaa;aa;aa;0.466;aaaaa;aaa;a;aaa;a;0.0513;0.0734;a;aaaa;0.317;a;a;aa;aa;0.85;0.415;aaa;a;0.568;a;0.974;0.781;0.641;a;aa;aaaa;
aaaa;a;0.686;a;0.372;0.758;0.738;a;0.925;a;0.11;aa;a;aaaaaa;aaaa;a;a;0.0532;aaaa;a;0.699;aaaaaaa;aaa;aa;0.978;aaaaa;a;aaaaa;aa;a;0.276;0.3;aa;aaaaaa;0.862;aa;aaaa;aaa;a;0.474;0.614;a;a;0.976;a;0.766;0.0166;0.58;a;a;aaaa;
aa;a;0.334;aa;0.0226;0.885;0.193;a;0.754;aa;0.0668;aaaaaaa;aa;aaaa;aaaa;a;aa;0.453;aaa;aaa;0.134;aaa;aaa;a;0.257;aa;a;aaaa;aaaa;a;0.0168;0.0638;a;a;0.522;aa;a;aaaa;aa;0.495;0.757;aaa;a;0.464;a;0.324;0.0217;0.307;a;aa;aaaaaaaa;
