ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(string,10);
aaaaa;0.64;0.843;0.876;0.247;a;a;aaaa;0.896;0.509;0.855;0.326;0.996;aaaaaaaa;0.519;a;aaa;
a;0.482;0.725;0.117;0.784;aaaa;aa;aa;0.203;0.0141;0.169;0.61;0.759;aaaaaaaa;0.484;aa;aaaaaaaaa;
aaa;0.135;0.175;0.525;0.638;aaa;aaa;aaaaa;0.331;0.525;0.544;0.511;0.0278;aaaaaaaa;0.236;a;aaaaaaaaaa;
aaa;0.0617;0.463;0.146;0.752;aa;aaaa;aaaa;0.161;0.64;0.31;0.29;0.751;aaaa;0.0562;a;aaaaaaaaa;
aa;0.48;0.21;0.0269;0.931;aaa;aa;aaaa;0.941;0.0821;0.518;0.688;0.562;aaaaa;0.945;a;a;
aaaa;0.754;0.761;0.917;0.458;aa;aa;aa;0.311;0.743;0.484;0.831;0.299;aaa;0.176;a;aaaaaaa;
aaaaa;0.497;0.793;0.991;0.105;a;aaaaaa;aaaaa;0.0533;0.13;0.474;0.306;0.719;aaaaaaaa;0.00494;aa;aaaaaaa;
aaaa;0.372;0.378;0.0177;0.453;aaa;aaaaa;a;0.14;0.191;0.394;0.577;0.566;aaa;0.242;a;aaaaaaaa;
a;0.846;0.517;0.751;0.145;aaa;aaaaaa;aa;0.839;0.133;0.359;0.309;0.693;aaaaaaaa;0.656;a;aa;
aa;0.844;0.754;0.23;0.0908;aaa;aa;a;0.357;0.65;0.394;0.383;0.413;aaaaa;0.317;a;aaaaa;
a;0.443;0.835;0.841;0.238;aaaaa;aaaaaaa;aaaaa;0.579;0.864;0.246;0.352;0.357;aaa;0.417;aa;aaaaaaaa;
aa;0.854;0.278;0.132;0.757;aaa;aa;a;0.551;0.264;0.437;0.104;0.379;aa;0.852;a;aaaaaa;
aaaa;0.852;0.159;0.0861;0.43;aaaaa;a;aaaaa;0.393;0.08;0.899;0.428;0.0174;aaaaaa;0.548;a;aaaaa;
aaaaa;0.118;0.697;0.338;0.146;aaa;aaaaaaa;aaaaa;0.473;0.648;0.0253;0.638;0.545;aaaaaa;0.247;aa;a;
aaaaa;0.985;0.3;0.247;0.25;aaa;aaaa;aa;0.569;0.854;0.196;0.461;0.961;a;0.666;a;a;
a;0.599;0.08;0.576;0.55;aaaa;aaaaaa;aaaa;0.248;0.384;0.442;0.94;0.106;aaaaaaaa;0.711;aa;aaa;
a;0.144;0.312;0.334;0.797;a;aaaaa;a;0.933;0.0912;0.0302;0.778;0.229;aaaaa;0.659;a;aaaaa;
aaaa;0.925;0.0976;0.027;0.446;aa;aaaa;aaaaa;0.672;0.26;0.7;0.747;0.0409;a;0.804;a;aaaaaaa;
aaaaa;0.4;0.573;0.0367;0.268;aa;aaaaaa;aaa;0.993;0.0205;0.771;0.228;0.656;aaaaaaa;0.931;aa;aaaaaa;
aaaaa;0.804;0.386;0.817;0.0558;aaa;aaaaa;a;1;0.202;0.279;0.504;0.0667;aa;0.73;a;aaaa;
aa;0.232;0.522;0.201;0.924;aa;aa;aa;0.141;0.0629;0.596;0.292;0.818;a;0.507;aa;aaa;
aaaa;0.801;0.14;0.151;0.204;aaaa;aaaaaa;aa;0.52;0.304;0.278;0.0997;0.108;aaa;0.948;aa;aaaaa;
aaaa;0.494;0.208;0.28;0.0817;aaaa;aaaaaa;aaa;0.509;0.0351;0.0915;0.472;0.787;aaaaa;0.513;aa;aaa;
aaa;0.947;0.242;0.181;0.864;a;a;aaaa;0.96;0.957;0.751;0.791;0.533;aa;0.445;a;aaaaaaaa;
a;0.149;0.774;0.0629;0.436;aaaaa;aaaaa;aaa;0.548;0.665;0.41;0.572;0.907;aaaa;0.0672;a;aaaaaaaaa;
aaaaa;0.28;0.27;0.984;0.881;aaaa;aaaa;aa;0.193;0.42;0.78;0.987;0.908;aaaaaaaa;0.253;aa;aaa;
aa;0.568;0.395;0.576;0.161;aa;aaaaaaa;aaaaa;0.763;0.924;0.336;0.3;0.433;aa;0.233;aa;aaaaaaaa;
aa;0.94;0.0921;0.205;0.0471;aa;aaaaaa;aaaa;0.0386;0.949;0.227;0.386;0.85;aa;0.588;a;aaaaaaaaaa;
aaaaa;0.717;0.957;0.54;0.422;aaaa;aaaa;aa;0.853;0.306;0.602;0.898;0.00376;aaa;0.063;a;aaa;
aa;0.918;0.0358;0.239;0.135;a;a;aaaaa;0.505;0.656;0.17;0.482;0.174;aaaa;0.637;aa;aaaaaaaaa;
aa;0.791;0.046;0.886;0.992;aa;aaaa;a;0.245;0.911;0.404;0.434;0.633;aaaaa;0.184;a;aaaaaa;
aaa;0.0806;0.121;0.989;0.511;aaaaa;aaaaa;aaaaa;0.948;0.818;0.952;0.579;0.5;aaa;0.126;a;aaaaaaaa;
aaaa;0.434;0.485;0.874;0.897;aaa;aaa;aaaa;0.702;0.99;0.267;0.125;0.262;aaaa;0.592;a;aa;
aaaaa;0.41;0.954;0.831;0.934;a;a;aaaa;0.103;0.829;0.238;0.0252;0.667;aa;0.229;aa;aaaaaa;
aa;0.312;0.93;0.651;0.123;aaa;a;a;0.218;0.307;0.575;1;0.731;aaaaaaaa;0.618;aa;aaaa;
aaaa;0.352;0.979;0.872;0.135;aaa;aaa;aaaaa;0.353;0.361;0.845;0.722;0.374;aaaaaaa;0.898;a;aaaaaaa;
aaa;0.295;0.525;0.023;0.207;aaaa;a;aa;0.782;0.99;0.615;0.704;0.38;aaaaa;0.864;aa;aaaaaa;
aa;0.607;0.739;0.0363;0.346;aaaaa;aaaaa;aaa;0.297;0.467;0.42;0.212;0.815;a;0.329;aa;aaaaa;
aa;0.683;0.451;0.912;0.11;aa;aaaa;aa;0.464;0.0178;0.295;0.89;0.413;aaaa;0.909;a;aaaa;
aa;0.975;0.261;0.456;0.0658;aaa;aaaaa;a;0.457;0.758;0.913;0.337;0.0882;aaaaaa;0.797;aa;aaaaaa;
aaaa;0.381;0.925;0.484;0.669;aa;aaa;a;0.0656;0.00339;0.962;0.353;0.748;aaa;0.00613;a;aaaaaaaaaa;
aaa;0.538;0.852;0.214;0.924;aaaa;aaaaaa;aaaa;0.259;0.387;0.408;0.178;0.25;aaaaaaaa;0.0482;aa;aaaaaaa;
aaa;0.172;0.478;0.88;0.895;a;aaaaa;aa;0.388;0.119;0.0734;0.367;0.616;aaaaaaaa;0.753;a;aaaaa;
aaa;0.0112;0.393;0.233;0.827;aa;aaa;aa;0.114;0.0485;0.474;0.387;0.734;aaa;0.863;a;aaaaaaaa;
aaaaa;0.983;0.32;0.308;0.664;a;aaaaaa;aa;0.187;0.69;0.578;0.0179;0.92;aaaaaaa;0.661;aa;aaaaaaaa;
aaaaa;0.7;0.305;0.555;0.715;aa;aaaaaaa;aa;0.369;0.237;0.306;0.17;0.857;aaa;0.488;a;aaa;
aaa;0.969;0.934;0.596;0.401;a;aaa;aaa;0.571;0.734;0.602;0.573;0.114;aaaaaaaa;0.309;aa;aaaaa;
aaa;0.96;0.218;0.994;0.872;aa;a;aaaa;0.0532;0.684;0.653;0.419;0.207;aaaaaaaa;0.501;aa;aaa;
aa;0.454;0.638;0.625;0.544;aa;aaaaaa;aaa;0.111;0.2;0.667;0.704;0.499;aaa;0.482;aa;aaaaaaaa;
aaaa;0.139;0.684;0.312;0.0366;aaaa;aaa;aa;0.28;0.1;0.0336;0.451;0.16;aa;0.708;aa;aaaaaaaaa;
a;0.0114;0.138;0.984;0.976;a;aaaa;a;0.0796;0.364;0.372;0.999;0.736;aaaa;0.175;aa;aaaaaa;
aa;0.165;0.249;0.951;0.682;aaaaa;aaaa;a;0.92;0.625;0.71;0.357;0.57;aa;0.914;a;aaaaaaaaa;
aaa;0.605;0.611;0.403;0.738;aaaaa;aaaaaaa;aa;0.592;0.764;0.828;0.838;0.814;aaaaaaa;0.124;a;aaa;
a;0.213;0.0818;0.362;0.695;aaa;aaaaa;aaaaa;0.498;0.725;0.358;0.787;0.0228;aaaaaaa;0.928;aa;aaaaaa;
aaa;0.733;0.0607;0.245;0.749;aaa;aa;aaa;0.0197;0.912;0.905;0.859;0.0496;aaaa;0.331;aa;aaaaaaa;
a;0.778;0.493;0.185;0.828;aaaaa;aaaaa;aaaaa;0.892;0.792;0.231;0.154;0.745;aaaaa;0.191;a;aaaaaaaa;
aaaaa;0.656;0.729;0.143;0.963;aa;aaaaa;a;0.58;0.269;0.148;0.157;0.487;aa;0.212;aa;aaaaaaaaa;
a;0.893;0.452;0.955;0.761;aaa;aaaa;aaaa;0.697;0.428;0.488;0.832;0.694;aaa;0.598;aa;aaaa;
aaaaa;0.187;0.821;0.132;0.905;aaaaa;aaaaaaa;a;0.874;0.814;0.447;0.614;0.713;aaaaaa;0.745;aa;aaaa;
aaaa;0.0175;0.42;0.738;0.347;aa;a;a;0.159;0.198;0.885;0.187;0.245;aaaaa;0.469;aa;aaaaaaa;
a;0.464;0.698;0.962;0.925;aaaaa;aaaaa;a;0.834;0.638;0.391;0.811;0.0546;aaaaaaa;0.315;aa;aaaaa;
aaa;0.263;0.0843;0.598;0.919;aaaa;aaaaaa;aaaaa;0.98;0.0547;0.929;0.995;0.991;aaaaaa;0.142;a;aa;
aaaa;0.257;0.337;0.00739;0.23;a;aaa;a;0.756;0.934;0.531;0.257;0.56;aaaaa;0.9;a;aaa;
aaa;0.417;0.827;0.92;0.165;a;aaaaaaa;aaa;0.776;0.195;0.716;0.979;0.476;aaaaaaa;0.283;a;aaa;
aaaaa;0.174;0.62;0.665;0.15;aaaaa;aaaa;aaaaa;0.261;0.767;0.768;0.488;0.703;aaaaaa;0.353;aa;aa;
aaa;0.0255;0.417;0.334;0.439;aaaaa;aaaa;aaa;0.92;0.671;0.572;0.317;0.167;aaaaa;0.498;aa;aaaaaaaa;
a;0.969;0.904;0.107;0.351;aaaaa;aaa;aaaaa;0.193;0.487;0.0492;0.511;0.583;aa;0.409;a;aaaaaa;
aaaaa;0.846;0.914;0.97;0.392;a;aaaa;aaaa;0.893;0.505;0.249;0.627;0.175;aaa;0.185;a;aa;
aaaaa;0.843;0.494;0.158;0.191;aaaa;aa;aaa;0.485;0.209;0.131;0.0633;0.585;aaaaa;0.0779;aa;aaaa;
aaaa;0.389;0.0682;0.563;0.361;aaa;aaaaaa;aa;0.813;0.841;0.464;0.866;0.0227;aaa;0.591;aa;aaaaaaa;
aaaa;0.655;0.773;0.718;0.846;aaaaa;aaaaaa;aa;0.183;0.556;0.689;0.451;0.783;aa;0.411;aa;aaa;
a;0.413;0.793;0.358;0.167;a;aaaaaaa;aaaa;0.592;0.707;0.204;0.959;0.83;aaaaaa;0.546;a;aaaaaaaa;
aa;0.0699;0.00474;0.699;0.176;a;aa;aaaa;0.0955;0.451;0.519;0.565;0.988;aa;0.984;aa;aaaa;
aa;0.88;0.476;0.432;0.135;aaaaa;aaaaa;aaa;0.542;0.505;0.451;0.544;0.958;aaaaaaa;0.875;a;aaaa;
a;0.367;0.42;0.765;0.602;aaaaa;aaa;aaa;0.667;0.894;0.213;0.909;0.689;aaaaaaa;0.804;a;aaaaaaaa;
aaaaa;0.197;0.327;0.457;0.608;aaa;a;aaa;0.604;0.713;0.0508;0.593;0.733;aaa;0.996;aa;aaaaaaaa;
aa;0.394;0.0953;0.344;0.678;aaaa;aaa;aaaaa;0.641;0.538;0.894;0.387;0.437;aaaaaaaa;0.254;aa;aaa;
aaa;0.93;0.585;0.778;0.215;aaa;aaa;aa;0.33;0.707;0.0403;0.942;0.776;aa;0.484;a;aaaaaaaaa;
aaa;0.962;0.885;0.124;0.92;aaa;a;aaa;0.412;0.272;0.499;0.37;0.443;aa;0.00118;aa;aaaaaaaaa;
aaaaa;0.117;0.756;0.283;0.719;a;a;a;0.0523;0.288;0.594;0.0526;0.886;aaaaaa;0.777;aa;aaaaaaa;
aaa;0.564;0.24;0.84;0.275;a;aaaaaa;aaaa;0.849;0.567;0.285;0.727;0.0323;aaa;0.889;aa;aaaaa;
aaaa;0.657;0.573;0.273;0.636;aaaaa;a;aaaaa;0.56;0.636;0.839;0.472;0.901;aa;0.801;a;aaaaa;
aaaaa;0.767;0.995;0.569;0.739;aaaa;aaaaaaa;a;0.314;0.246;0.877;0.785;0.806;aaaaa;0.261;a;aaaaaa;
aaaaa;0.646;0.451;0.405;0.97;a;aaaaaa;aaaaa;0.982;0.173;0.815;0.882;0.0451;aaaa;0.57;aa;aaaaa;
aaaaa;0.945;0.361;0.895;0.207;aaaaa;aaaa;aa;0.75;0.468;0.786;0.842;0.257;a;0.389;aa;aaaaaaaaaa;
aaaaa;0.898;0.382;0.845;0.0519;aaaaa;aa;a;0.956;0.452;0.627;0.613;0.4;aa;0.607;a;aaaaaaaaa;
aaa;0.628;0.907;0.0846;0.593;aa;aaaa;aa;0.727;0.445;0.536;0.567;0.328;aaaaa;0.125;aa;aa;
a;0.954;0.561;0.651;0.195;aaa;aaaa;a;0.628;0.725;0.88;0.831;0.52;aa;0.565;aa;aaaaaaa;
aaa;0.488;0.271;0.97;0.712;aaaa;aa;aaa;0.685;0.0989;0.0867;0.38;0.257;aaaaaaaa;0.0272;a;aa;
aa;0.127;0.695;0.178;0.606;a;a;a;0.613;0.415;0.468;0.725;0.73;aaa;0.986;a;aaaaa;
aa;0.812;0.759;0.26;0.19;aaaaa;a;aa;0.835;0.858;0.132;0.831;0.0692;aaaaaaaa;0.795;aa;aaaa;
aaaa;0.462;0.464;0.751;0.213;aaa;aaaaaaa;a;0.75;0.896;0.019;0.929;0.317;aaaaa;0.472;a;aaaaaaaa;
aaaa;0.45;0.0196;0.546;0.72;a;aa;a;0.887;0.689;0.272;0.445;0.782;a;0.756;aa;aaaaaa;
aaaa;0.719;0.928;0.35;0.832;aa;aaaaa;a;0.521;0.0402;0.799;0.419;0.495;aaaaaa;0.431;a;aaaaaaa;
aaa;0.287;0.357;0.675;0.681;aaaaa;aa;aa;0.499;0.789;0.0345;0.82;0.753;aaa;0.251;aa;aaaaaaaa;
aaaa;0.754;0.627;0.546;0.521;aaaa;aaaaaaa;aaa;0.504;0.307;0.821;0.62;0.557;aaaaa;0.956;a;aaaaaaaaaa;
a;0.243;0.713;0.684;0.201;aa;aaaa;a;0.808;0.189;0.0469;0.601;0.661;aaaaa;0.262;aa;aaa;
aaaaa;0.032;0.879;0.0583;0.4;aaaa;aaaaaa;aa;0.698;0.118;0.608;0.701;0.869;a;0.0982;aa;aa;
aaa;0.991;0.703;0.0582;0.711;aaa;aaa;aaaaa;0.972;0.647;0.71;0.743;0.719;aaaa;0.437;aa;a;
a;0.8;0.0842;0.671;0.841;aaa;aaaa;aaaa;0.853;0.548;0.94;0.927;0.389;aa;0.719;aa;aaaaa;
aaaaa;0.0115;0.257;0.127;0.956;aaaaa;aaaaaa;aa;0.684;0.966;0.68;0.937;0.907;aaa;0.192;aa;aaaa;
a;0.929;0.635;0.768;0.178;aaaa;aaaa;aaaaa;0.443;0.566;0.436;0.91;0.401;aaaaa;0.799;aa;aaa;
aaaa;0.23;0.892;0.532;0.728;aaaaa;aaaaaa;a;0.578;0.485;0.628;0.274;0.53;aaaaa;0.623;a;aaaaaaa;
a;0.743;0.538;0.0774;0.154;aa;aaa;a;0.385;0.841;0.484;0.804;0.0299;aa;0.816;a;a;
aaa;0.184;0.43;0.0117;0.321;a;aaaa;aaa;0.642;0.262;0.521;0.913;0.66;aa;0.364;a;aaaaaaaaa;
aaaa;0.891;0.0588;0.853;0.945;aa;aaaaaaa;aaaaa;0.841;0.262;0.087;0.52;0.195;aaaaaaa;0.563;aa;aaaaaaa;
aaaa;0.233;0.152;0.483;0.85;aa;aaa;aaaa;0.374;0.516;0.371;0.857;0.257;a;0.795;aa;aa;
a;0.25;0.855;0.205;0.666;aa;aaaaaaa;aa;0.0191;0.405;0.579;0.274;0.112;aaaaaa;0.519;aa;aaaaaaa;
aaaa;0.0341;0.304;0.647;0.948;aa;aaaaa;aa;0.959;0.747;0.0611;0.134;0.573;aaaaaaa;0.946;a;aaaa;
aaaa;0.987;0.914;0.606;0.709;aaaa;aaaaaaa;a;0.216;0.947;0.523;0.144;0.0511;aaaaa;0.581;aa;aaaa;
aaaaa;0.02;0.917;0.426;0.316;aaaa;aaaaa;aaaaa;0.107;0.306;0.0885;0.89;0.385;a;0.663;a;aaaaa;
aa;0.875;0.287;0.8;0.0845;aaa;aaaaa;aaaa;0.0355;0.085;0.689;0.41;0.293;a;0.211;aa;aaa;
aa;0.278;0.674;0.155;0.403;aaaaa;aaa;aaaa;0.21;0.114;0.0969;0.12;0.988;aa;0.664;a;aaaaaaaaa;
aaa;0.591;0.0513;0.735;0.0424;aa;aaaaaaa;a;0.559;0.751;0.282;0.114;0.637;aaaa;0.955;a;aaaaaaaa;
aa;0.208;0.726;0.603;0.23;aaaa;aaaaaaa;aa;0.319;0.498;0.501;0.866;0.326;aaaa;0.409;a;aaaaaaaaa;
aaa;0.589;0.263;0.743;0.65;aa;aa;aaa;0.264;0.572;0.227;0.934;0.795;aaaaaaa;0.0914;aa;aaaaaa;
aaaa;0.00779;0.965;0.931;0.677;a;aaa;aa;0.0215;0.131;0.954;0.0637;0.0744;aaaaaaa;0.767;aa;aaaaaa;
aaaaa;0.832;0.37;0.822;0.645;aaaaa;aaa;aaaa;0.0417;0.282;0.394;0.607;0.366;aaaaaaaa;0.241;a;aaa;
aaaa;0.527;0.205;0.587;0.226;a;aaaaaaa;a;0.126;0.932;0.974;0.0728;0.617;aaaa;0.944;a;aaaaa;
aa;0.304;0.473;0.0848;0.579;aaaaa;aa;aaaa;0.627;0.0838;0.978;0.196;0.487;aaaa;0.573;aa;aaaaaaa;
aaaaa;0.56;0.272;0.7;0.425;aaaaa;a;a;0.721;0.412;0.81;0.372;0.0514;a;0.808;aa;aaaaaaaaa;
aaaa;0.948;0.419;0.951;0.824;aa;a;aaa;0.637;0.0185;0.275;0.934;0.989;aaaaaaaa;0.229;aa;aaaa;
aaa;0.736;0.615;0.832;0.576;aaa;a;aaaaa;0.819;0.525;0.207;0.459;0.475;aaa;0.562;aa;aaaa;
a;0.54;0.54;0.555;0.622;aaaaa;aaaa;a;0.692;0.102;0.82;0.813;0.149;aaaaa;0.763;aa;aa;
aa;0.51;0.474;0.623;0.746;aaaa;aaaaaaa;aaa;0.623;0.5;0.832;0.624;0.201;aaaa;0.989;a;aaaaaaaaaa;
aaa;0.864;0.00811;0.348;0.966;aaa;aaaaaaa;aaaa;0.0828;0.286;0.0921;0.812;0.646;aaa;0.0977;a;a;
a;0.893;0.519;0.852;0.619;aaaaa;aaaaaa;a;0.494;0.254;0.485;0.349;0.104;aaaaaa;0.467;aa;aaaaaaaaa;
aa;0.536;0.579;0.674;0.974;aaaaa;aaaaaa;aaaa;0.397;0.849;0.77;0.723;0.822;a;0.614;a;aaaaaaaa;
aaa;0.364;0.453;0.839;0.116;aaaa;aaaaaaa;aaaa;0.511;0.022;0.32;0.518;0.693;aaaaaa;0.851;aa;aaaaaaaaaa;
aaaa;0.671;0.744;0.769;0.142;aa;aaa;a;0.482;0.2;0.28;0.36;0.982;aaaaaaa;0.625;aa;aaaaaa;
a;0.579;0.991;0.311;0.514;a;aaa;aaaa;0.858;0.62;0.212;0.857;0.438;aaaaaa;0.358;a;aaaa;
aaaaa;0.0749;0.182;0.934;0.958;aaa;aa;aa;0.849;0.438;0.716;0.257;0.968;aaaa;0.248;a;aaaaaaa;
aaa;0.408;0.323;0.803;0.796;aaa;aaaaaaa;aaa;0.445;0.086;0.535;0.155;0.24;aa;0.598;aa;aaaaaaaaa;
aaaa;0.00109;0.325;0.867;0.479;aaa;aa;a;0.653;0.0228;0.774;0.796;0.779;aaaaaa;0.459;aa;aaaa;
a;0.443;0.433;0.42;0.546;aa;aaaaa;aa;0.913;0.157;0.19;0.4;0.357;aaaa;0.542;a;aaaaaa;
a;0.795;0.556;0.35;0.719;aaaa;a;aa;0.635;0.467;0.668;0.558;0.121;aaaaaaa;0.318;aa;aaaaaa;
aaaaa;0.908;0.944;0.968;0.302;aa;aaaaaa;aaa;0.76;0.0295;0.529;0.99;0.347;aaa;0.581;a;aaaaaa;
aa;0.821;0.894;0.126;0.0826;aaa;aaaaaa;aa;0.661;0.417;0.231;0.988;0.594;aaaaaaaa;0.665;aa;aaaaa;
aa;0.547;0.775;0.507;0.223;aaaa;aaaa;aaa;0.953;0.539;0.374;0.658;0.227;aaaaa;0.0716;aa;aaaaaa;
aaa;0.644;0.313;0.168;0.956;a;aaa;aaaa;0.91;0.87;0.264;0.685;0.413;aa;0.00771;aa;aaaaaaa;
aaaa;0.627;0.695;0.591;0.12;aa;aaaaaaa;aaaa;0.367;0.544;0.0395;0.329;0.943;aaaa;0.731;aa;aa;
aaa;0.0639;0.157;0.856;0.126;aaaaa;aaaaa;aaaaa;0.339;0.142;0.771;0.0225;0.969;aaaa;0.491;aa;a;
aaaa;0.891;0.91;0.0362;0.622;aa;a;aaaaa;0.673;0.471;0.23;0.136;0.691;aaa;0.609;a;aa;
aa;0.607;0.122;0.583;0.139;aaa;aaa;a;0.221;0.319;0.648;0.556;0.289;aaaaaa;0.34;a;aaaaaaa;
aaaa;0.735;0.886;0.814;0.0286;aaa;aaaa;a;0.828;0.22;0.385;0.381;0.166;aaa;0.741;aa;aaaaaa;
aaaa;0.646;0.735;0.197;0.644;aaaa;aaaaaa;aaaaa;0.843;0.579;0.796;0.732;0.815;aaaaaa;0.164;aa;aaaaaaaaaa;
aaaa;0.739;0.686;0.827;0.0866;aaaa;aa;a;0.942;0.891;0.687;0.425;0.166;aaaa;0.361;aa;aaaaa;
aaaa;0.453;0.766;0.963;0.284;aaaa;aaaaaa;aaaa;0.335;0.737;0.745;0.532;0.0385;aaaaaa;0.225;a;aaaa;
aaaa;0.256;0.878;0.123;0.982;aaa;aaaaa;aaa;0.0255;0.339;0.377;0.0318;0.313;aaaaaa;0.7;aa;aaaaaaa;
aa;0.69;0.117;0.897;0.45;aaaaa;aaaa;aaaa;0.925;0.122;0.919;0.666;0.839;aaaaa;0.441;a;aaaaaaaaa;
aaa;0.253;0.396;0.966;0.734;aaaaa;aaa;a;0.435;0.233;0.162;0.455;0.708;aaaaaaa;0.895;aa;aaaaaa;
aaa;0.656;0.928;0.385;0.261;aa;aa;aa;0.824;0.598;0.596;0.27;0.313;aaaa;0.0568;a;aaaaaaaa;
a;0.0533;0.473;0.0904;0.0434;aaaaa;aaaa;a;0.42;0.0676;0.989;0.308;0.109;aa;0.974;a;aaaaa;
a;0.329;0.679;0.336;0.941;a;aaa;aaaaa;0.759;0.707;0.615;0.587;0.324;aa;0.341;aa;aaaaaa;
aa;0.684;0.962;0.147;0.184;aaaa;a;a;0.405;0.137;0.717;0.964;0.328;aaaaaaa;0.957;aa;aaaaaaaaa;
aaa;0.489;0.411;0.425;0.299;aaa;aa;aa;0.553;0.123;0.161;0.434;0.118;a;0.642;a;aaaaaaaaa;
aaaa;0.309;0.848;0.405;0.351;a;aaaaa;a;0.707;0.0594;0.938;0.536;0.0636;aaaaaaaa;0.268;aa;aaaaaaaaa;
aaaaa;0.505;0.447;0.52;0.166;aaaa;a;a;0.336;0.0419;0.568;0.271;0.99;aaaaaa;0.257;aa;aaaaaaaaaa;
aa;0.89;0.47;0.785;0.512;aa;aa;aaaa;0.735;0.853;0.000551;0.268;0.653;aaa;0.539;aa;aa;
aaaaa;0.358;0.579;0.0416;0.583;a;aa;aaa;0.139;0.508;0.591;0.462;0.233;aaaaaaaa;0.503;a;aaaaaaaa;
aaa;0.448;0.501;0.0424;0.722;aaaaa;aaaa;aaaa;0.596;0.021;0.138;0.931;0.459;aaaaaa;0.772;a;aaaaaaaaa;
a;0.438;0.74;0.347;0.0994;a;aaaaaaa;a;0.687;0.661;0.943;0.677;0.806;aaa;0.163;aa;aaaaaaaaaa;
aaaaa;0.0563;0.396;0.855;0.67;a;aaaaaaa;a;0.48;0.641;0.0698;0.597;0.236;aaaaaaa;0.577;aa;aaaaaa;
aaa;0.00151;0.396;0.206;0.842;a;aa;a;0.0872;0.864;0.642;0.349;0.838;aaa;0.00133;a;aaaaaa;
a;0.542;0.683;0.393;0.973;aaa;aaa;aaaaa;0.843;0.174;0.125;0.943;0.908;aaaaa;0.635;aa;aaaaa;
aa;0.604;0.65;0.347;0.604;aaa;aaa;aaaa;0.292;0.79;0.559;0.528;0.941;aaaaaaaa;0.232;aa;aaaaaaaaa;
aa;0.808;0.772;0.267;0.433;aa;aaaaaa;a;0.0335;0.276;0.915;0.822;0.746;aaaaaaaa;0.291;a;aaaaaa;
aaaa;0.265;0.312;0.825;0.937;aaaa;aaaaaaa;a;0.193;0.504;0.0916;0.467;0.638;aaaaa;0.973;a;aaaaaaaa;
a;0.885;0.216;0.466;0.16;aaaaa;aaa;a;0.277;0.00702;0.0577;0.0506;0.799;aa;0.202;aa;aaa;
aa;0.243;0.393;0.822;0.726;aaaa;aaaa;aaa;0.0661;0.67;0.0674;0.109;0.483;aaa;0.344;aa;aaa;
aaaaa;0.365;0.683;0.633;0.314;aa;aaaa;aa;0.691;0.251;0.532;0.336;0.374;aaa;0.537;a;a;
a;0.804;0.182;0.744;0.543;aaaa;a;a;0.926;0.893;0.0601;0.46;0.998;aaaaaaa;0.682;aa;aaaaaaaaaa;
aaa;0.716;0.941;0.563;0.271;aaaa;aaaaa;a;0.7;0.517;0.553;0.374;0.743;a;0.402;a;a;
aaaaa;0.152;0.911;0.801;0.276;aaaa;aaaaa;aaaaa;0.525;0.552;0.271;0.0448;0.557;aaa;0.303;aa;aaaaaa;
aaaaa;0.00211;0.538;0.288;0.00352;aa;aaaaa;a;0.0872;0.805;0.0263;0.261;0.52;aaaaaa;0.232;aa;aaaaaaa;
aaaa;0.875;0.0702;0.0718;0.502;aa;aaaaa;aa;0.714;0.694;0.205;0.923;0.648;aaaaaaa;0.574;a;aaaa;
aaa;0.766;0.607;0.21;0.229;a;aaa;aaaa;0.865;0.0081;0.0784;0.489;0.923;aaaa;0.929;aa;aaaaaa;
aa;0.0508;0.475;0.666;0.204;aa;a;aa;0.721;0.423;0.649;0.95;0.146;aaa;0.841;a;aaaaaaaa;
a;0.653;0.914;0.202;0.289;aaaaa;aaa;aaaa;0.0305;0.426;0.653;0.305;0.431;aaaa;0.526;a;aaaa;
aaaaa;0.0726;0.713;0.263;0.585;aa;aaaaa;aaaa;0.991;0.708;0.979;0.787;0.142;aa;0.5;aa;aaaaaaaa;
a;0.0773;0.394;0.826;0.593;a;aa;a;0.993;0.996;0.291;0.487;0.875;aaaaaa;0.534;a;aaaaa;
a;0.601;0.589;0.649;0.0786;aaaa;aaaaaa;aa;0.294;0.877;0.541;0.58;0.561;a;0.47;a;aaaaaaaaa;
aaaa;0.578;0.575;0.665;0.175;a;aaa;aaa;0.953;0.428;0.468;0.569;0.913;aaaaaa;0.377;a;aaaaaaa;
a;0.0787;0.286;0.985;0.342;aaaaa;aaa;aaa;0.118;0.565;0.584;0.179;0.982;aaaaa;0.156;aa;aaaaaaaaa;
aaaaa;0.228;0.376;0.951;0.77;aa;aaaaaa;aaa;0.685;0.187;0.789;0.967;0.877;aa;0.951;aa;aaaaaaaa;
aaaaa;0.935;0.766;0.05;0.699;aaaaa;a;aa;0.715;0.672;0.785;0.395;0.911;aaaa;0.563;aa;aaa;
a;0.324;0.484;0.512;0.0174;aaaa;aaaaaa;aaa;0.876;0.271;0.905;0.132;0.297;aaa;0.0744;aa;aaaaaaa;
a;0.932;0.785;0.675;0.577;aaaa;aaa;aaaa;0.602;0.987;0.609;0.475;0.731;aaaaaaa;0.296;a;a;
