ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,4);ATT16(string,6);ATT17(string,2);ATT18(string,10);
aaaaaaa;0.724;0.0704;aaaaaaaa;0.739;0.821;0.186;aaaaaaaaa;aaa;0.368;0.0477;0.986;0.585;a;0.146;aa;aaaa;a;aaa;
aaaa;0.367;0.226;aaa;0.364;0.815;0.818;aaaaaa;aaa;0.431;0.884;0.206;0.476;a;0.435;aa;aaaaa;a;aaaaaaaaaa;
aaaaaaa;0.431;0.0868;a;0.0234;0.73;0.325;aaaaaaaaaa;aa;0.958;0.393;0.766;0.14;a;0.636;aa;aaa;aa;aaaaaaa;
aa;0.517;0.801;aaaaaaaaaa;0.436;0.946;0.26;aaaa;aa;0.802;0.955;0.819;0.257;aa;0.223;a;a;a;aaa;
aaaa;0.416;0.524;aaaa;0.377;0.591;0.691;aaaaa;aaa;0.245;0.828;0.31;0.3;aa;0.785;a;aaaa;aa;aaaaaaaaaa;
aaaaaaa;0.986;0.542;aaaaaaaa;0.643;0.466;0.949;a;aaa;0.0815;0.443;0.539;0.0917;a;0.774;a;a;aa;aaaaaaaa;
aaaa;0.307;0.403;a;0.45;0.596;0.385;aaaaaaaaa;aa;0.525;0.312;0.295;0.315;aa;0.566;aaa;aaa;a;aaa;
aaaaaaaa;0.193;0.883;aaaaaaaaaa;0.786;0.0053;0.069;aaaaaa;a;0.0749;0.207;0.828;0.229;a;0.0173;a;a;aa;aaaaaaa;
aaa;0.927;0.322;aaaaaaaaa;0.186;0.507;0.573;aa;a;0.484;0.694;0.761;0.873;a;0.798;aaa;aaaa;aa;aaaaaa;
aaaaaa;0.926;0.37;aaa;0.567;0.6;0.828;aa;aa;0.316;0.469;0.756;0.883;aa;0.127;aaaa;aaa;a;aa;
a;0.14;0.209;aaaaaaaa;0.341;0.865;0.371;aaa;a;0.408;0.878;0.261;0.904;aa;0.398;aa;aa;a;aaaaaaaa;
aaaaaaa;0.502;0.618;aaaaa;0.492;0.695;0.869;aa;aaa;0.66;0.918;0.578;0.39;aa;0.75;aaaa;aaaa;a;aaaa;
aaaaaaaaa;0.93;0.502;aaaaaaa;0.554;0.197;0.584;aaaaaa;aaa;0.42;0.178;0.132;0.0377;aa;0.0822;aaa;aa;a;aaaaa;
aaa;0.302;0.46;aaaaaa;0.917;0.0303;0.716;aaaaaaaa;aa;0.634;0.556;0.018;0.0821;a;0.34;a;a;a;aaaa;
aaaa;0.864;0.0231;aaaaaaaaa;0.687;0.238;0.117;aaa;aa;0.287;0.0809;0.938;0.181;aa;0.486;aaaa;aaaaa;aa;aaa;
aaaaaaaaa;0.178;0.59;aaaaaaaaa;0.363;0.309;0.594;aa;aa;0.552;0.816;0.915;0.979;a;0.606;aaa;aaa;a;aaaa;
aaaaaaa;0.974;0.393;aaaaaaa;0.611;0.743;0.765;aaaaaaaa;a;0.928;0.216;0.464;0.325;a;0.371;aaaa;aaaa;aa;aaaaaaaaa;
aaaaaaa;0.572;0.247;aaaaaaaaaa;0.0895;0.692;0.78;a;a;0.287;0.31;0.692;0.0928;a;0.508;aa;aaaaa;aa;aaaaaaaa;
a;0.572;0.793;aaaaaaaaaa;0.0513;0.954;0.734;aaaaaaaaaa;aa;0.848;0.154;0.365;0.477;a;0.695;aaaa;aaaa;aa;aaaaaaaaa;
aa;0.15;0.325;aaaaaaaa;0.397;0.627;0.142;aaaaa;aaa;0.616;0.789;0.363;0.193;aa;0.095;aa;aaaaa;a;aaaaaa;
aaaaaa;0.815;0.827;aaaaaaa;0.357;0.969;0.288;aaaaaaaaa;aa;0.957;0.57;0.835;0.226;a;0.8;aa;a;aa;aaaaaaa;
a;0.0933;0.664;aaa;0.263;0.238;0.865;aaaaa;aaa;0.24;0.0293;0.914;0.243;aa;0.974;aaaa;a;a;aaaaaaa;
aaaaaaaa;0.459;0.756;aaaaaa;0.868;0.351;0.913;aaaaaaaa;aaa;0.859;0.498;0.0596;0.722;aa;0.549;aa;a;aa;aaaaa;
aaaaa;0.79;0.744;aaaaaaaaaa;0.695;0.498;0.129;aaaaa;a;0.152;0.726;0.956;0.947;aa;0.418;aaa;aa;a;aaaaaaaa;
aaaaa;0.797;0.777;aaaaaaaa;0.341;0.761;0.645;aaaaa;aaa;0.127;0.359;0.0592;0.0163;aa;0.151;aaaa;aaaa;a;aaaaa;
a;0.382;0.875;aaaaaaaa;0.855;0.165;0.154;a;aaa;0.487;0.566;0.789;0.443;aa;0.966;a;aaa;aa;aaaaaaaaaa;
aaaaaaa;0.95;0.392;aaaa;0.579;0.42;0.847;aaaaaaa;aaa;0.943;0.533;0.76;0.597;aa;0.87;aa;aaaaaa;a;aaaa;
aaaa;0.7;0.111;aaaa;0.487;0.181;0.602;aaaaaaaaaa;aaa;0.726;0.537;0.316;0.245;a;0.664;aaaa;aaaaaa;aa;aaaaaaaaa;
aaaa;0.00301;0.536;aaa;0.572;0.82;0.976;a;aa;0.124;0.598;0.213;0.687;aa;0.42;aaaa;aaaaaa;aa;aa;
aaa;0.618;0.351;aaa;0.118;0.695;0.0554;aaaaaaaaa;a;0.715;0.0186;0.0071;0.329;a;0.639;aa;aaaaa;a;aaaaaaaa;
aaaaaa;0.623;0.188;aa;0.435;0.842;0.767;aaaa;aa;0.559;0.645;0.365;0.0712;a;0.258;aaa;aaaa;aa;aaaaa;
aaaaa;0.422;0.826;aaaaa;0.0392;0.145;0.442;aaaaaaaaaa;aaa;0.314;0.142;0.0126;0.551;aa;0.735;aa;aaaaa;aa;aaaaaa;
aaaa;0.392;0.594;a;0.395;0.736;0.0631;aa;aaa;0.821;0.943;0.838;0.0792;a;0.451;aaa;aaaaa;a;aaaaaaaaa;
aaaaaa;0.203;0.141;aa;0.803;0.985;0.111;aaaa;aa;0.0564;0.0585;0.644;0.287;a;0.554;aaaa;aaa;a;aaaaaaa;
aaaaaaa;0.167;0.229;aaaaa;0.462;0.253;0.747;aaaaa;aaa;0.74;0.828;0.531;0.838;aa;0.478;aa;aa;aa;aaaaa;
aaaaaaaaa;0.775;0.484;aaaaaaa;0.845;0.312;0.519;aaa;a;0.96;0.773;0.697;0.637;aa;0.724;aa;a;a;aaaa;
aaaaaaa;0.0718;0.929;aaa;0.243;0.894;0.516;aaaa;aaa;0.749;0.692;0.471;0.151;aa;0.377;aaa;aaa;aa;a;
aaaaaa;0.0581;0.0949;aaaaaa;0.947;0.0336;0.43;aaaaaa;aa;0.736;0.6;0.588;0.253;a;0.379;aaa;aaaaaa;aa;aaaa;
aaaaaaa;0.177;0.476;aaaa;0.422;0.866;0.726;aaa;a;0.205;0.189;0.361;0.768;a;0.757;aaaa;aa;aa;aaaaaa;
a;0.837;0.81;aaa;0.184;0.0286;0.288;aaaa;a;0.249;0.94;0.683;0.229;aa;0.55;aa;aaaa;a;aaaaaaaaaa;
aaaaaaaa;0.243;0.942;aaaaaaaaa;0.288;0.767;0.651;aaaaaaaaa;a;0.224;0.105;0.479;0.812;aa;0.0985;aa;aaaaa;a;aaaaaaaaa;
aaaaa;0.116;0.861;aaaaaaaaa;0.518;0.27;0.821;aaaa;a;0.776;0.427;0.395;0.605;aa;0.0809;a;a;a;aaaaaaaa;
aaaaa;0.339;0.38;aaaaaa;0.513;0.138;0.52;aaaa;a;0.933;0.542;0.578;0.488;a;0.0749;aaa;a;a;aaaaa;
aaa;0.219;0.0493;aaaaaaaaaa;0.56;0.402;0.419;aaa;aa;0.584;0.729;0.525;0.27;a;0.194;a;aaaaaa;aa;aaaaaaaaa;
aa;0.42;0.978;aaaaaa;0.505;0.808;0.458;aa;a;0.0242;0.338;0.792;0.375;aa;0.556;aa;aa;a;aaaaa;
aaaaaaaa;0.869;0.0434;aaaa;0.52;0.807;0.567;aaaaaaa;aa;0.629;0.0435;0.725;0.718;a;0.536;aaaa;a;a;aaaaa;
aaaaaaaaa;0.0929;0.537;aaaaaa;0.118;0.52;0.907;aa;aaa;0.614;0.131;0.725;0.317;a;0.925;aaa;aaaaaa;a;aaaaaaa;
aaaaaaaaa;0.279;0.841;aaa;0.469;0.759;0.631;aaa;aa;0.229;0.893;0.503;0.592;aa;0.433;aa;aa;aa;aaaaa;
aaaaaaaa;0.551;0.649;aaa;0.0579;0.525;0.451;aa;a;0.113;0.392;0.688;0.0998;a;0.509;a;aaaaaa;a;aaaaaaaaaa;
a;0.335;0.922;aaaa;0.495;0.325;0.00748;aaaaaaa;aa;0.145;0.0538;0.877;0.708;a;0.0784;aa;a;aa;aaaaaaa;
aaaaaaaaa;0.335;0.117;aaaaaaaaa;0.783;0.981;0.0803;aaaaaaaaa;aa;0.863;0.589;0.0907;0.601;aa;0.912;aa;aaaa;aa;aaaaaaaa;
aa;0.33;0.297;aaaaaaaaaa;0.149;0.594;0.263;aaaaaaaa;aaa;0.596;0.548;0.784;0.238;aa;0.388;aa;aa;a;aaaaaaaa;
aaaaaaa;0.429;0.859;aaaaaaa;0.655;0.029;0.766;aaaaa;a;0.549;0.71;0.391;0.528;aa;0.978;a;a;a;aaaa;
aaaaa;0.972;0.0887;aaaaaaaaa;0.154;0.735;0.639;aaa;aaa;0.0814;0.696;0.276;0.0309;aa;0.363;a;aa;a;aaaaaaaaa;
aaaa;0.969;0.198;aaaaaaa;0.787;0.793;0.376;aaaaaaaaa;aaa;0.473;0.667;0.553;0.0448;aa;0.453;a;aaaaaa;a;aa;
aaaaaaaa;0.615;0.521;aaaaaaaa;0.187;0.441;0.605;a;aaa;0.344;0.187;0.599;0.243;aa;0.517;a;aaaaa;a;aaa;
aaaaa;0.516;0.426;aaaaaaaa;0.776;0.856;0.936;aaa;aa;0.59;0.386;0.7;0.125;a;0.0278;aaa;aaa;aa;aa;
aaa;0.153;0.621;aaaaa;0.281;0.432;0.855;aaaaaa;aaa;0.624;0.615;0.666;0.26;a;0.18;aaaa;aaaa;aa;aaaaa;
aaa;0.848;0.698;aaaaaaa;0.117;0.128;0.574;aaa;aa;0.186;0.631;0.674;0.329;aa;0.336;aaa;aaaaaa;aa;aaaaa;
aaaaa;0.446;0.187;aaaaaaa;0.613;0.352;0.981;aaaaaaaaa;a;0.264;0.674;0.965;0.746;a;0.365;aa;aaa;aa;aaaaaaaaaa;
aaaaaa;0.566;0.389;aaaaaaa;0.178;0.818;0.59;aaa;aaa;0.603;0.814;0.738;0.292;a;0.535;aaaa;aaaa;a;aaaaaaaaa;
aaaaaaaaa;0.725;0.877;aaaaa;0.261;0.584;0.465;aa;aa;0.137;0.159;0.798;0.475;aa;0.902;aaaa;aa;aa;aa;
a;0.575;0.321;a;0.951;0.62;0.549;aaaaa;a;0.96;0.304;0.669;0.0604;a;0.178;aaaa;aaa;a;aaaaaaaaa;
aaaaaa;0.752;0.0318;aaaaaa;0.501;0.277;0.596;aaaaaaaaaa;aaa;0.262;0.0414;0.379;0.918;aa;0.39;a;aaaa;aa;aa;
a;0.951;0.0856;a;0.789;0.471;0.722;aaaaaaaa;aaa;0.957;0.0016;0.876;0.314;aa;0.365;aa;a;a;aaaaaa;
a;0.16;0.0617;aaaaaa;0.0113;0.875;0.73;aaaaaaaaa;aa;0.0718;0.267;0.588;0.973;a;0.0751;aa;a;aa;aaaaa;
aa;0.831;0.0787;aaaaaaaaaa;0.611;0.64;0.225;a;aaa;0.964;0.775;0.799;0.742;aa;0.549;aaaa;aaaaaa;a;a;
aaaaaaa;0.785;0.752;aa;0.889;0.934;0.861;aaaaaaaaaa;a;0.549;0.317;0.0357;0.72;aa;0.522;aa;a;aa;aa;
a;0.537;0.659;a;0.118;0.709;0.106;aaaaaaaaaa;aa;0.984;0.152;0.325;0.656;a;0.477;aa;aaaaaa;aa;aaa;
a;0.0174;0.837;aaaaaaaaaa;0.321;0.739;0.37;a;a;0.256;0.465;0.666;0.151;a;0.0185;a;aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.393;0.778;aaaaa;0.741;0.494;0.13;aaaaaaaaaa;aa;0.983;0.409;0.0817;0.762;a;0.531;aa;aaaaa;aa;aaaaaa;
aaaaaaaa;0.995;0.93;aaaaaaa;0.289;0.298;0.309;aaaaa;aa;0.911;0.366;0.186;0.771;a;0.189;aaaa;a;aa;aaaa;
a;0.989;0.0943;aaaaaaa;0.396;0.313;0.788;aaaaa;aaa;0.997;0.185;0.98;0.207;a;0.186;aaaa;aaaaa;aa;aaaaaaaaa;
aaaaaaa;0.78;0.164;aaaaaaaaa;0.217;0.404;0.839;aaaaa;a;0.634;0.944;0.0736;0.237;a;0.902;aaaa;aaa;a;aaaaaaaaa;
aaaaaaaa;0.632;0.181;aaa;0.45;0.91;0.942;aaaa;aaa;0.548;0.632;0.468;0.362;a;0.274;aaaa;aa;aa;aaaaaaaaa;
aaaaaaaa;0.432;0.239;aaa;0.811;0.813;0.374;aaaaaaa;aaa;0.0818;0.832;0.723;0.428;aa;0.359;aaaa;aa;a;aaaaaaa;
aaaaaaa;0.604;0.556;aaaaa;0.874;0.385;0.997;aaaaaaa;aa;0.309;0.0102;0.972;0.379;a;0.997;aaaa;aaaaa;a;aa;
aaaaaaaa;0.439;0.628;a;0.442;0.164;0.527;aaa;aa;0.848;0.533;0.767;0.7;a;0.415;aaa;a;aa;aaaaaa;
aaaa;0.556;0.0889;aaaaaaa;0.235;0.458;0.973;aaaaaaaa;a;0.327;0.608;0.278;0.59;a;0.273;a;aa;aa;aaaaaaaaaa;
aaa;0.779;0.728;a;0.474;0.651;0.91;aaaaaaa;aa;0.64;0.147;0.688;0.127;a;0.776;aaa;aaaaaa;a;aaaaaaaaa;
aaaaaaaa;0.813;0.362;aaaaa;0.944;0.325;0.197;a;a;0.403;0.472;0.904;0.813;a;0.962;aaaa;a;a;aaaaaa;
aaaaaa;0.148;0.806;aaaa;0.721;0.102;0.199;aaaaaaaaaa;a;0.271;0.39;0.74;0.625;a;0.464;aa;aaaaa;a;aaaaaaaaa;
a;0.997;0.693;aaaaaa;0.614;0.482;0.944;a;aa;0.443;0.543;0.908;0.48;aa;0.603;aaa;aa;a;aaaaaaaaa;
aaaaaa;0.764;0.316;aa;0.295;0.392;0.464;aaaaaaaaa;aaa;0.67;0.621;0.225;0.046;a;0.586;aaa;aaa;aa;aaaaaaa;
aaa;0.38;0.61;a;0.862;0.21;0.0834;aaaaaa;aaa;0.972;0.321;0.884;0.428;a;0.672;aaa;aa;a;aaaaaaaa;
aaaaaaaaa;0.979;0.45;aaaaaaaa;0.14;0.776;0.258;aaaaaaa;aa;0.357;0.998;0.142;0.308;aa;0.974;aa;aaaaaa;a;a;
a;0.609;0.295;aaaaaaaaaa;0.622;0.739;0.481;aa;aaa;0.738;0.0571;0.696;0.232;aa;0.0831;aaa;aa;a;aaaaaa;
aaaaaaa;0.64;0.0468;aaaa;0.0509;0.323;0.817;aaaa;a;0.675;0.108;0.626;0.63;aa;0.4;aa;aaaaaa;aa;aaaaa;
aaaaaa;0.543;0.325;aaaaa;0.953;0.274;0.481;aaaaaa;aaa;0.574;0.506;0.849;0.572;a;0.976;aaa;aaaaaa;aa;aaa;
aa;0.494;0.066;aa;0.547;0.58;0.637;aa;aaa;0.0413;0.826;0.117;0.821;a;0.147;aaa;aaaaa;a;aaaaaa;
aaaaaaa;0.173;0.973;aaaa;0.464;0.359;0.664;aa;aaa;0.199;0.598;0.978;0.767;aa;0.976;a;a;a;aaaaaa;
aaaaaaaaa;0.795;0.273;aaaaaaaaaa;0.285;0.321;0.0578;aaaaaaaa;aaa;0.34;0.182;0.0862;0.215;aa;0.37;a;aaaaaa;a;a;
aaa;0.393;0.671;aaaaaaaa;0.348;0.237;0.0477;aa;a;0.402;0.783;0.094;0.117;aa;0.552;aaa;aaaaa;a;aaaaaaaaaa;
aaa;0.571;0.836;aaaa;0.447;0.7;0.215;aaaaaaaa;a;0.248;0.34;0.133;0.11;a;0.526;aaa;a;a;a;
aaa;0.739;0.489;aaaaa;0.874;0.86;0.103;aa;a;0.559;0.351;0.43;0.563;aa;0.926;a;aa;a;aaaaaa;
a;0.843;0.486;aaaaaaa;0.876;0.315;0.761;aa;a;0.56;0.195;0.845;0.789;aa;0.119;aa;aa;a;aaaaaaaaa;
aaaaaaa;0.812;0.146;aaaaaaaaaa;0.479;0.0555;0.126;aaaaaa;aaa;0.773;0.674;0.363;0.59;a;0.935;aaa;aaa;aa;aa;
aaaa;0.651;0.833;aaaa;0.633;0.927;0.836;a;a;0.668;0.69;0.335;0.293;a;0.26;aaaa;aaaa;aa;aaaa;
aaaaaa;0.308;0.242;aaaaa;0.309;0.406;0.575;a;aaa;0.0737;0.84;0.176;0.829;a;0.878;aa;aaa;a;aaaaaaa;
aaaaaaaa;0.708;0.141;aaaa;0.59;0.285;0.0324;aaaaaaaa;aa;0.18;0.126;0.698;0.736;a;0.125;aaaa;aaa;aa;aaa;
aaa;0.053;0.199;aa;0.458;0.136;0.733;aaaaaa;aa;0.578;0.553;0.533;0.0629;aa;0.766;aa;aaaaa;aa;aaaaaaaa;
aaa;0.54;0.0775;aaaaaaaaa;0.139;0.623;0.683;a;aaa;0.734;0.599;0.828;0.812;a;0.63;a;aaaaaa;aa;aa;
aaaaaaaa;0.484;0.628;aaaaaaaa;0.866;0.773;0.119;aaaaa;aa;0.457;0.211;0.271;0.711;aa;0.704;a;aaaaaa;aa;aaaaaaa;
aaaaaaaa;0.659;0.452;aaaaa;0.44;0.676;0.309;aaa;a;0.211;0.915;0.436;0.787;a;0.52;aa;aaaaa;aa;aaaaaaaaa;
aaa;0.113;0.856;aaa;0.0118;0.831;0.758;aaaaaaa;aa;0.681;0.381;0.181;0.0756;a;0.987;aa;a;aa;aaa;
aaaaaaaaa;0.677;0.26;aaaa;0.807;0.247;0.165;aaaaaaaaaa;a;0.0867;0.728;0.398;0.456;a;0.287;aaaa;aaaaa;aa;aaa;
aa;0.256;0.988;aaaaaaa;0.136;0.104;0.137;aa;a;0.585;0.397;0.773;0.609;aa;0.0519;a;aaaa;a;aa;
aaaaa;0.512;0.803;aaaaaaaa;0.0389;0.538;0.782;aaaaaaaa;aaa;0.173;0.0357;0.114;0.868;a;0.216;aaaa;aa;a;aaaaaa;
aaaaaaaa;0.919;0.0778;aaaaaaaa;0.687;0.678;0.593;aaaaaa;aa;0.171;0.0076;0.772;0.438;aa;0.196;aaa;aaaaaa;aa;aaaaa;
aa;0.868;0.765;aa;0.569;0.0509;0.48;aaaaaaa;aa;0.979;0.78;0.4;0.764;aa;0.575;aaaa;aaaaa;a;aaaaaa;
aaa;0.556;0.0961;aaaaaaa;0.897;0.722;0.731;a;aa;0.0379;0.504;0.229;0.782;a;0.62;aaa;aaaaaa;a;aaaaaa;
aaaa;0.677;0.921;aaaa;0.546;0.95;0.709;aaaaaaa;aaa;0.754;0.113;0.924;0.443;aa;0.313;aa;aaaaa;a;aaaaaaaaaa;
aa;0.601;0.279;a;0.988;0.382;0.423;aaaaaa;aa;0.232;0.469;0.0614;0.651;aa;0.458;a;aaaaaa;aa;aaaa;
aa;0.266;0.55;aaaaaaa;0.446;0.249;0.848;aa;aa;0.189;0.806;0.14;0.535;aa;0.499;aaa;aaa;a;aa;
aaaaaaaa;0.218;0.966;aa;0.686;0.407;0.241;a;aa;0.998;0.957;0.937;0.728;a;0.766;aaa;aa;a;aaaaaaaa;
aaaaaaaa;0.229;0.707;aaaa;0.289;0.657;0.8;aa;a;0.827;0.763;0.885;0.218;aa;0.651;aaaa;a;a;aaaaaaaaa;
aaaaaaaa;0.624;0.44;aaaaaa;0.608;0.948;0.797;a;aa;0.428;0.399;0.599;0.288;a;0.731;a;aaa;a;aaaaaaaaa;
aaaaaaa;0.0426;0.768;aaaaa;0.281;0.0946;0.627;aaaaaaa;a;0.863;0.546;0.207;0.418;aa;0.912;aaa;aaaa;a;aaaaaaaaaa;
aaaaaa;0.136;0.0324;aaa;0.54;0.302;0.133;aaaaaaaaaa;aaa;0.173;0.762;0.282;0.873;aa;0.9;aaa;aaaaaa;a;aaaaaaaa;
aaaaaaaaa;0.176;0.39;aaaaaaaaaa;0.116;0.229;0.69;aaaaaaaaa;a;0.843;0.691;0.484;0.328;aa;0.184;a;a;a;aaaaaaaa;
aaaaa;0.727;0.595;aaaaaaaaa;0.658;0.124;0.544;aaaaaaaa;aaa;0.874;0.38;0.0936;0.402;a;0.95;aa;aaa;a;aaaa;
a;0.245;0.381;aaaaaaaa;0.01;0.633;0.149;aaaaaaaaaa;a;0.291;0.679;0.63;0.721;a;0.539;aa;aaa;a;aaaaaa;
a;0.195;0.71;aaaaaa;0.147;0.73;0.824;a;a;0.56;0.218;0.954;0.419;aa;0.918;aaa;aaaa;a;aaaaaaa;
a;0.65;0.04;aaaaa;0.689;0.016;0.423;aaaa;aaa;0.139;0.626;0.881;0.799;aa;0.407;aaaa;aaaaaa;a;aaaaaaaaaa;
aaaaaaa;0.603;0.59;aaaa;0.263;0.791;0.856;aaaaaaa;aaa;0.0713;0.269;0.462;0.778;aa;0.0494;aaaa;aaaaaa;a;aaaaaaa;
aaaaaaaa;0.109;0.556;aaa;0.0211;0.744;0.383;aaaaaaaaaa;a;0.607;0.188;0.757;0.468;aa;0.78;aaaa;aaa;a;aaaaaaaa;
aaaaaaaa;0.258;0.983;aaa;0.42;0.935;0.782;aaaaaaaa;a;0.657;0.644;0.801;0.866;aa;0.136;aa;aaaa;aa;a;
aaaa;0.616;0.0292;aaa;0.43;0.205;0.436;aaaaaaa;aaa;0.462;0.822;0.861;0.788;aa;0.00024;a;aaa;a;aaaaaaaa;
aaaaa;0.317;0.331;aaaaaa;0.874;0.127;0.147;aaa;a;0.427;0.871;0.0601;0.443;a;0.641;aa;aaaa;aa;aaaa;
aaa;0.333;0.878;aaaaaaa;0.378;0.109;0.614;aaaa;a;0.106;0.563;0.408;0.138;aa;0.926;aaa;aaaa;a;a;
aaaaaaaa;0.888;0.263;aaaaaaa;0.773;0.206;0.088;aaaaaa;aaa;0.138;0.511;0.401;0.89;a;0.424;aaa;aaa;aa;aaaaaaa;
aaaaaa;0.291;0.799;aa;0.704;0.106;0.265;aaaaa;a;0.629;0.761;0.429;0.999;a;0.344;aaa;aaa;a;aaaa;
aaaaaaaaa;0.781;0.311;aaaa;0.884;0.826;0.857;aaaaaaaa;aaa;0.59;0.201;0.0218;0.567;aa;0.806;aaaa;aa;aa;aaaaaaaaaa;
aaaaaaa;0.742;0.0677;aaaa;0.526;0.408;0.22;aaaaaaaaa;aa;0.962;0.815;0.354;0.525;a;0.627;aaa;aaaaaa;aa;aaaaaa;
aaaaaa;0.475;0.839;aaa;0.69;0.53;0.349;aaa;a;0.668;0.0617;0.747;0.146;a;0.294;aa;a;aa;aa;
aaa;0.559;0.869;aaa;0.106;0.796;0.869;aaaaaaaa;aa;0.219;0.0491;0.275;0.895;a;0.359;aa;aaaaaa;a;aaaaaa;
aaa;0.883;0.766;aaaaa;0.831;0.703;0.171;aaaaaaaaa;a;0.293;0.24;0.861;0.53;aa;0.502;aaaa;aa;aa;aaa;
aaaaaaaa;0.685;0.596;aaaaa;0.316;0.701;0.757;aa;aaa;0.911;0.384;0.284;0.959;aa;0.685;aaa;aaaa;aa;aaaaaa;
aaaaaaaaa;0.986;0.939;aaa;0.739;0.29;0.0559;aaaaaaaaa;aa;0.27;0.0848;0.719;0.447;aa;0.853;a;aaaaaa;aa;aaaaaa;
aaaaa;0.401;0.755;aaaaaaaaaa;0.0405;0.727;0.92;a;a;0.992;0.563;0.525;0.614;a;0.425;aaa;aaa;a;aaaaa;
aaaa;0.553;0.168;a;0.427;0.454;0.142;aaaaaaa;aaa;0.274;0.504;0.475;0.621;aa;0.108;aaaa;aaa;aa;aaaaa;
aaaaaa;0.221;0.0631;aaa;0.0934;0.642;0.602;aaaaaaa;aaa;0.302;0.59;0.325;0.00814;aa;0.461;aa;a;a;aaaa;
aaaaaaaaa;0.543;0.952;aa;0.798;0.103;0.708;aa;a;0.406;0.46;0.461;0.562;a;0.395;a;aaaa;a;aa;
aa;0.687;0.0369;aaaaaaaaaa;0.857;0.408;0.692;aaaaaaaaa;a;0.402;0.637;0.68;0.96;aa;0.232;aaaa;aaaa;a;aaaaa;
aaa;0.911;0.232;a;0.956;0.711;0.652;aaaaaaaaaa;a;0.511;0.479;0.125;0.378;aa;0.389;aaa;aaa;aa;aaaaaaa;
aaaaaaa;0.914;0.533;aaaaaaaaaa;0.574;0.31;0.32;aaaaaaaaa;aa;0.145;0.813;0.193;0.0877;a;0.346;a;aaaaa;a;aaaaaaa;
a;0.101;0.192;aaaaa;0.739;0.933;0.882;aaa;aa;0.589;0.223;0.00915;0.777;aa;0.911;a;aaa;aa;aaa;
aaaaa;0.529;0.684;aaaaaaaaaa;0.776;0.897;0.121;aaaaaa;a;0.063;0.482;0.771;0.519;a;0.388;aaaa;aaa;aa;aaaaaaaaaa;
aa;0.622;0.555;aaaa;0.0358;0.494;0.479;aaaaaaa;aaa;0.748;0.941;0.241;0.29;aa;0.0361;aaaa;aaaaa;aa;aaaa;
aaaaaaaaa;0.711;0.985;aaaaaa;0.472;0.328;0.147;aaaaaaa;aaa;0.202;0.213;0.127;0.642;a;0.459;aaaa;aaaaaa;aa;aaaaaa;
aaaa;0.871;0.505;aa;0.321;0.12;0.914;aaaaa;aaa;0.511;0.753;0.198;0.488;aa;0.232;a;aa;a;aaaaaaaaaa;
aaaaaaaa;0.306;0.617;aaaaa;0.762;0.0882;0.446;aaaaaaaaa;a;0.639;0.993;0.653;0.284;aa;0.0107;aaaa;aa;aa;aa;
aaa;0.405;0.343;aaa;0.736;0.569;0.201;aaaaaaaaaa;a;0.253;0.991;0.897;0.663;aa;0.0666;aaa;aaaaaa;a;aaaaaa;
a;0.92;0.227;aa;0.0247;0.684;0.32;a;a;0.193;0.82;0.497;0.358;aa;0.0186;a;a;a;aaaaaaaaaa;
aaaa;0.447;0.789;aaaaaaaaa;0.748;0.942;0.118;aaaaaaaaa;aa;0.623;0.213;0.489;0.257;aa;0.992;aaaa;aaaaaa;aa;aaa;
aaaaaa;0.35;0.732;aaaa;0.884;0.22;0.19;aaaaaa;aa;0.43;0.376;0.274;0.0716;aa;0.36;aaa;aaaaa;aa;aa;
aa;0.784;0.566;aaa;0.0967;0.51;0.207;aaaaaaa;aaa;0.739;0.496;0.381;0.862;a;0.603;aaaa;aaa;aa;aa;
aaaa;0.025;0.354;aaaaa;0.43;0.234;0.25;aa;aa;0.435;0.294;0.534;0.672;a;0.79;aaaa;aaaaa;a;aaaaaaa;
a;0.735;0.345;aaaaaaaa;0.492;0.709;0.0522;aaaaa;aa;0.204;0.201;0.467;0.809;aa;0.955;aa;aaaa;a;aaaaaaaa;
aa;0.902;0.103;aaaaaaaa;0.128;0.37;0.974;aaaaaaaaa;a;0.916;0.636;0.5;0.981;aa;0.781;aaa;a;a;aaaaaaaaa;
aaaaaa;0.775;0.3;aaaa;0.91;0.778;0.3;aaa;aa;0.534;0.831;0.998;0.114;aa;0.132;a;a;aa;a;
aaa;0.408;0.134;aaaaaaa;0.629;0.482;0.464;aaaaaaaa;aaa;0.359;0.115;0.101;0.466;aa;0.946;aa;aa;aa;aaaaaaaaa;
a;0.709;0.0675;aaaaaaaaa;0.155;0.832;0.0787;aaaaaaaaa;aa;0.21;0.582;0.629;0.27;aa;0.969;aaaa;aaaaaa;aa;aa;
aaaaaaaaa;0.268;0.319;aaaaaaaa;0.619;0.239;0.0171;aaaaaaaaaa;aa;0.113;0.317;0.164;0.676;aa;0.626;aaa;aaaaa;a;aaaa;
