ATT0(float,1);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,10);ATT9(string,5);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
0.378;aa;aaaa;0.569;aaaaaa;0.746;0.074;aaaa;aaaaa;a;aa;0.137;0.718;0.249;0.848;0.453;0.869;0.773;0.168;0.63;aaaaaaaa;
0.306;a;aaaaaaa;0.652;aaaaaaaa;0.896;0.354;a;aaaaaa;aa;aaaaa;0.0816;0.358;0.758;0.29;0.727;0.401;0.759;0.52;0.844;aaaaaa;
0.722;aaa;aaaaa;0.51;aa;0.00123;0.601;aa;aa;aaa;aaaaa;0.171;0.308;0.2;0.533;0.437;0.601;0.119;0.926;0.994;aaaaaaaa;
0.17;aa;aaaaaaaaa;0.1;aaaaa;0.243;0.377;aa;aaaa;aaaaa;aaaaaaaa;0.722;0.615;0.027;0.496;0.97;0.0889;0.703;0.602;0.664;aaaa;
0.339;aaaa;aaaaaaaa;0.156;aaa;0.206;0.36;aaaaaa;a;aaaa;aaaaaaaa;0.151;0.082;0.561;0.371;0.936;0.453;0.901;0.409;0.0711;aaa;
0.155;aaaaaaa;aa;0.812;a;0.754;0.816;a;aaaa;aaaaa;aaaaaa;0.0963;0.322;0.782;0.456;0.0375;0.0834;0.416;0.423;0.828;aaaaaaaaa;
0.185;aaaaa;aaaa;0.651;aaaaa;0.447;0.584;aaaaaaa;aa;aa;aaaaaaaa;0.195;0.713;0.424;0.682;0.8;0.328;0.0308;0.152;0.249;aaaaaa;
0.17;aaaa;aaaaaa;0.689;aa;0.327;0.1;aaaaa;aaa;aaaa;aaaaaa;0.352;0.00353;0.291;0.819;0.665;0.662;0.251;0.749;0.474;a;
0.408;a;aaaaaaaaa;0.0855;aaaa;0.565;0.372;a;aaaa;aaaa;a;0.819;0.226;0.232;0.116;0.466;0.821;0.387;0.412;0.581;aaaaaaaaaa;
0.877;aaaaa;aaaaaaa;0.0905;aaaaaa;0.475;0.973;a;aaaaa;aa;aaaaaaaa;0.261;0.877;0.32;0.0541;0.782;0.968;0.138;0.0317;0.621;a;
0.742;aaaaaa;aaaaaaaaa;0.643;a;0.253;0.714;aaaaaaa;aaaaaaaaaa;aaaa;aa;0.437;0.267;0.0989;0.633;0.715;0.17;0.0874;0.659;0.474;aaaaaaaa;
0.866;aaaaa;aaa;0.591;aaaaaa;0.351;0.0418;aaaa;aa;aaa;a;0.15;0.148;0.783;0.916;0.00612;0.808;0.0127;0.0505;0.163;aaaaaa;
0.892;aaaaa;a;0.8;aaaaaaa;0.106;0.327;aaaa;aaaaaa;a;aaaaa;0.74;0.113;0.796;0.0489;0.839;0.28;0.722;0.117;0.506;a;
0.634;aa;aaaaa;0.963;aaaaaaaaa;0.62;0.72;aaa;aaa;aa;aaaaaaaa;0.759;0.236;0.851;0.517;0.885;0.4;0.571;0.544;0.736;aaa;
0.773;aaa;aa;0.986;aaaa;0.787;0.645;aa;aaaaaa;a;aa;0.907;0.821;0.868;0.18;0.798;0.342;0.501;0.156;0.797;a;
0.173;aaaaaaa;aaaaa;0.134;aa;0.644;0.619;aaaaaaa;a;a;aaaa;0.866;0.527;0.609;0.647;0.928;0.674;0.774;0.898;0.651;aaaaaaa;
0.901;aaa;aaaaaaaaaa;0.996;aaaaaaa;0.767;0.988;aaaa;aaaaaa;aaa;aaaaa;0.604;0.473;0.284;0.838;0.376;0.474;0.661;0.291;0.42;aaaaaaa;
0.657;a;aaaaaaa;0.066;aaa;0.186;0.514;aaa;aaaaaaaa;a;aaaaaaa;0.27;0.0461;0.0789;0.536;0.315;0.963;0.363;0.0243;0.836;aaaaa;
0.497;aaaaaa;aaa;0.986;aaa;0.178;0.695;aaaaaa;a;aa;a;0.0668;0.143;0.153;0.529;0.132;0.3;0.68;0.0173;0.571;a;
0.767;aaaaaa;aaaa;0.0487;a;0.669;0.241;aaaaaaa;aa;aaaaa;aaa;0.909;0.107;0.643;0.961;0.912;0.302;0.425;0.143;0.0254;aaaaaaa;
0.75;aaaaaa;aaaaaa;0.821;aaaaaaa;0.207;0.194;aaaaaa;aaaaa;aaaa;aaa;0.138;0.438;0.581;0.141;0.816;0.447;0.189;0.948;0.786;aa;
0.199;aaa;aa;0.306;aaa;0.0447;0.417;aaaaaaa;a;aaaa;a;0.418;0.131;0.16;0.00832;0.902;0.146;0.435;0.0729;0.585;aaaaaaaaaa;
0.411;a;aaaaaaaaa;0.237;aaaaaaa;0.815;0.956;aaaaaaa;aaaaaaaaaa;a;aaa;0.298;0.713;0.315;0.849;0.865;0.817;0.179;0.869;0.157;aaaaaaaa;
0.808;aaaa;aaa;0.0425;aaaaaaaa;0.205;0.363;aaaaaa;aaaa;aa;aaa;0.19;0.439;0.572;0.535;0.628;0.326;0.253;0.439;0.834;aaaaaaaa;
0.553;aaaaaa;aaaaaaaaa;0.202;aaa;0.157;0.0868;a;a;aaaa;aaa;0.418;0.38;0.81;0.896;0.128;0.696;0.16;0.513;0.0129;aaaaaa;
0.721;aaaaaa;aaaa;0.0416;aaaa;0.831;0.0153;aaaaa;aa;aaaa;aaaa;0.502;0.0866;0.919;0.281;0.152;0.425;0.354;0.302;0.219;aaaaaaaa;
0.558;aaa;aaaaaa;0.427;a;0.962;0.164;aa;aaaaaaaaa;aa;aaaaaaa;0.21;0.87;0.614;0.812;0.326;0.401;0.27;0.267;0.0974;aaaa;
0.477;aaa;aaaa;0.731;aaaaaaaaaa;0.788;0.573;aa;aaaaaaaa;aaaaa;aaa;0.901;0.972;0.92;0.48;0.121;0.295;0.0176;0.507;0.466;aa;
0.117;aaaa;aaaaa;0.279;aaaaaaaa;0.462;0.00174;aa;aaaaa;aaa;aaa;0.62;0.291;0.792;0.568;0.919;0.458;0.782;0.312;0.264;aa;
0.374;aaa;aaaaaaaaa;0.75;aa;0.681;0.285;aaaa;aaaaaa;aaaa;aaaaa;0.606;0.129;0.423;0.239;0.59;0.703;0.946;0.104;0.129;a;
0.408;aaaaaa;aaaaaaaaaa;0.563;aaaaaaaaa;0.402;0.0641;aa;aaaaaaaaaa;aaa;a;0.805;0.334;0.948;0.579;0.23;0.639;0.306;0.141;0.814;aaaaaa;
0.407;aa;aaa;0.346;aaaaaaaaaa;0.951;0.942;a;aaaaa;aaa;aaa;0.501;0.444;0.592;0.848;0.951;0.538;0.382;0.555;0.675;aaaaaaaaaa;
0.733;aaaaa;aaaaaa;0.663;aaaaaaaaaa;0.813;0.00682;aaaaa;aaaaaaa;aaa;aaaaaaaa;0.444;0.402;0.361;0.778;0.331;0.784;0.981;0.76;0.469;aaaa;
0.156;aaaaaaa;aaaaaaaa;0.784;aaaaaa;0.579;0.178;aaaaaaa;aaaaaaaa;aaa;aa;0.294;0.671;0.788;0.72;0.621;0.0801;0.79;0.64;0.133;aaaaaaaaa;
0.275;aaaa;aaaaaa;0.506;aaaaaaaaaa;0.19;0.751;aaa;aaaaaaa;aaaaa;aaaaaa;1;0.635;0.415;0.165;0.041;0.795;0.861;0.278;0.957;aaaaaaa;
0.755;a;aaa;0.151;aaaaaa;0.13;0.697;aaaa;aaaaa;a;aaaaa;0.194;0.779;0.707;0.084;0.956;0.0404;0.0472;0.571;0.464;aaa;
0.316;aaa;aaaaa;0.0464;aa;0.966;0.936;aaaaaa;aa;aaaaa;aaaaaa;0.282;0.858;0.482;0.206;0.364;0.0103;0.423;0.564;0.542;a;
0.147;aaa;aaaaa;0.11;aaaaaaa;0.909;0.0507;aaa;aaaa;aaaa;aaaaaa;0.133;0.698;0.656;0.984;0.6;0.911;0.0715;0.94;0.181;aaaaa;
0.103;aaaa;aaaaa;0.255;aaa;0.203;0.628;a;aa;aaaaa;aaaaaa;0.33;0.0955;0.739;0.236;0.971;0.548;0.34;0.114;0.554;aaaaaaaaa;
0.527;a;aaa;0.877;a;0.26;0.933;aaaaa;aaaaaaaaa;aa;a;0.775;0.686;0.034;0.326;0.344;0.572;0.217;0.517;0.913;aaaaaaaa;
0.409;aaaaaa;a;0.498;aaaaa;0.0942;0.0123;a;aaaaaaaaa;a;aaaaaa;0.334;0.897;0.836;0.211;0.152;0.168;0.00899;0.115;0.176;aaaaaaaa;
0.538;aaaaa;aaaaaaaaa;0.891;a;0.288;0.834;aaaa;aaaaaaaaaa;aaaa;aaaaaaa;0.206;0.975;0.398;0.597;0.684;0.124;0.849;0.745;0.899;aaaaaa;
0.0194;aaa;aa;0.66;aaaaaaa;0.864;0.441;aaaa;aaa;aaa;aaaaa;0.106;0.463;0.176;0.327;0.267;0.642;0.0859;0.301;0.777;a;
0.521;aaaaaa;a;0.941;aaaaa;0.637;0.19;aaaaaaa;a;a;aaa;0.346;0.462;0.436;0.778;0.531;0.825;0.62;0.0889;0.663;aaaaa;
0.474;aaa;aaaaaaa;0.0538;aaaaaaaaa;0.178;0.016;aaa;aaaa;a;aaaaaaa;0.19;0.888;0.309;0.938;0.815;0.796;0.83;0.973;0.0937;aaaaaa;
0.227;aaaa;aaaaaaa;0.125;aaaaaaaaaa;0.00701;0.846;aaaaaa;aaaaaa;a;aaa;0.465;0.0722;0.783;0.975;0.0561;0.212;0.576;0.176;0.32;aaaaaaaaa;
0.0372;aaaa;a;0.834;aaaa;0.459;0.0582;aaaaaaa;aaaaaaaaaa;aaaa;aa;0.7;0.0883;0.596;0.471;0.731;0.958;0.948;0.712;0.864;aa;
0.847;aaa;aaaaaaaa;0.262;aaaaaaaa;0.539;0.798;aaaaaa;a;aaa;aaa;0.365;0.141;0.654;0.437;0.27;0.557;0.74;0.167;0.491;aaaaa;
0.347;aaaaaa;aaa;0.31;aaaaaaaaa;0.546;0.0342;aaaa;aaaaa;aa;aaaaaaa;0.0149;0.6;0.136;0.125;0.374;0.238;0.76;0.165;0.933;aaaaaa;
0.924;aaaaa;aaa;0.172;aa;0.774;0.646;aaa;aaaaaa;a;aaaaaaaa;0.193;0.538;0.477;0.178;0.833;0.058;0.0199;0.169;0.774;aaaa;
0.656;aaaaa;aaa;0.261;aaaaaaa;0.853;0.0466;aaa;aaaaaa;aa;aaa;0.072;0.454;0.662;0.885;0.192;0.829;0.252;0.955;0.516;aaaaaaaaaa;
0.273;a;aaaaaaaa;0.956;aaaaaaaaa;0.305;0.617;a;aaaaaaa;aaaaa;aaaaaaa;0.829;0.186;0.121;0.766;0.282;0.576;1;0.553;0.138;aaaaaaa;
0.837;aaaaaaa;aaaaaaaaaa;0.164;aa;0.554;0.0764;aaaa;aaaaaaaaaa;aaaaa;aaaaaaaa;0.944;0.00997;0.505;0.665;0.469;0.314;0.0754;0.881;0.103;aaaaaaaaaa;
0.256;aa;aaaaaa;0.845;aaaaaaaaaa;0.0528;0.99;aaa;aaaaaaaaa;aa;aaaaaaa;0.673;0.317;0.654;0.496;0.122;0.491;0.855;0.771;0.982;aaaaaaaaa;
0.817;aaaaa;aaaaaaaa;0.442;a;0.143;0.848;aa;a;aaaa;aaaa;0.453;0.756;0.494;0.594;0.448;0.878;0.218;0.79;0.335;aaaaaaaa;
0.133;aaaaaaa;a;0.14;aaaaaaa;0.00761;0.942;aaaa;aaaa;a;aaa;0.707;0.381;0.427;0.467;0.398;0.43;0.856;0.136;0.957;aaaaaaa;
0.737;aaaaaaa;aa;0.568;aaa;0.56;0.47;aa;aaaaaaaaa;aaa;aaaaaaaa;0.0633;0.429;0.0621;0.956;0.79;0.838;0.201;0.66;0.705;aaaaaaa;
0.948;aaaaaa;aaaaaa;0.938;aaaaaaaaa;0.612;0.851;aaaaaa;a;aa;aaaaa;0.516;0.181;0.254;0.813;0.283;0.17;0.596;0.201;0.29;aaa;
0.0186;aaaa;a;0.378;aaaaaa;0.555;0.515;aaaaaa;aaa;aa;aaaaaaaa;0.502;0.818;0.74;0.99;0.778;0.685;0.346;0.232;0.146;aaaaa;
0.778;aaa;aaaaa;0.857;aaaaa;0.609;0.537;aaaaaaa;aaaa;aaaa;aaaaaa;0.037;0.84;0.503;0.628;0.493;0.793;0.86;0.929;0.435;a;
0.0475;aaaaa;aaaa;0.402;aa;0.0163;0.308;aaaa;aaaaaaa;aaaa;aa;0.532;0.342;0.56;0.775;0.664;0.828;0.332;0.729;0.0589;a;
0.529;aaaaaa;a;0.679;aaaaa;0.602;0.419;aaaa;aaaaaaaaa;a;aaaaa;0.542;0.04;0.724;0.113;0.214;0.0257;0.394;0.781;0.394;aaaaaaaaaa;
0.3;a;aaa;0.891;a;0.274;0.397;aa;aaaaaaaaaa;a;aaaa;0.988;0.0139;0.556;0.457;0.411;0.704;0.0761;0.634;0.87;aa;
0.672;a;aaaaaa;0.443;aa;0.385;0.56;aaaaaaa;aaaaaaaaaa;aaa;aaaa;0.613;0.413;0.792;0.0344;0.885;0.0409;0.835;0.8;0.992;aaaaaa;
0.508;a;aaaa;0.704;aaaaaa;0.901;0.637;a;aaa;aa;aaa;0.456;0.884;0.86;0.858;0.248;0.603;0.0559;0.915;0.916;aa;
0.268;aaaaaa;aaa;0.364;aaa;0.183;0.614;aaaaaa;aaaaaaaaa;aa;aaaaa;0.94;0.353;0.437;0.796;0.282;0.435;0.385;0.494;0.555;aaa;
0.676;aaaaaaa;aaaaa;0.423;aaaaaaa;0.457;0.155;aaaaaaa;aaaaaaaa;aaaa;aaa;0.448;0.874;0.0889;0.145;0.279;0.473;0.939;0.394;0.407;aaaaa;
0.492;aaaaaaa;aaaaaaaaaa;0.382;aaaaa;0.461;0.59;aaaaaa;aa;a;aaaaaaaa;0.517;0.844;0.186;0.485;0.361;0.603;0.472;0.746;0.519;aaaaaaaaa;
0.655;aa;aa;0.651;aaaa;0.781;0.956;a;aaaaaaaaa;aaa;a;0.517;0.442;0.396;0.142;0.293;0.0207;0.484;0.332;0.601;aaaa;
0.347;aaaaaa;aaaaaaaaa;0.195;aaaaaaaaaa;0.431;0.378;aa;aaaaaaaaaa;aa;a;0.256;0.027;0.683;0.0596;0.366;0.353;0.0437;0.227;0.905;aaa;
0.591;aa;a;0.819;aaa;0.91;0.143;aaaaaaa;aaaaaaa;aaaa;a;0.187;0.0797;0.194;0.436;0.884;0.624;0.0284;0.816;0.138;a;
0.826;a;aaaaaaa;0.911;aaaaaaaa;0.114;0.18;aaaaa;aaaaaa;aa;aaaaaaa;0.51;0.499;0.239;0.868;0.167;0.804;0.948;0.11;0.708;aaaaaaaa;
0.257;aaaaaa;aaaaaaaa;0.268;aaaaaaaa;0.974;0.324;aaaaaaa;aaaaaaaaa;aaaaa;aaaaa;0.623;0.411;0.0872;0.683;0.198;0.577;0.809;0.625;0.511;aaa;
0.00985;aaaa;aaaaaa;0.1;aaa;0.857;0.614;a;aa;aaa;aaa;0.539;0.419;0.0601;0.32;0.152;0.35;0.0345;0.464;0.571;aaaaaa;
0.85;aa;aaaaaaaa;0.29;aaa;0.53;0.146;a;aa;aaa;aaaaaaaa;0.352;0.255;0.0548;0.692;0.0151;0.132;0.714;0.25;0.459;aaa;
0.881;aaaaa;aaaa;0.661;aaaaaa;0.21;0.469;aaa;aa;aaa;aaa;0.446;0.301;0.867;0.0429;0.45;0.596;0.226;0.628;0.515;aaaaaaaaaa;
0.628;aa;a;0.394;aaaaaaa;0.821;0.925;aaaaa;aaaaaaaaaa;aa;aaaaaaa;0.0652;0.661;0.0273;0.69;0.147;0.118;0.956;0.326;0.000522;aaaaaaaa;
0.782;aaa;aa;0.381;aaa;0.871;0.939;aaaaa;aaaaaaaaaa;aaaaa;aaaaaaaa;0.0539;0.449;0.101;0.255;0.159;0.571;0.123;0.899;0.402;aaaaaa;
0.914;aaa;aaaaaaaaaa;0.333;aaaaaaaa;0.262;0.887;aaaa;a;aaa;a;0.298;0.506;0.276;0.0279;0.411;0.842;0.796;0.051;0.423;aaaaaaaaaa;
0.169;a;aaaaaaaa;0.377;a;0.339;0.281;aa;a;aaaa;aaaaa;0.208;0.344;0.912;0.449;0.386;0.518;0.236;0.171;0.506;aaaaaaaa;
0.65;aaaaaa;aaaaaaaaa;0.51;aaaa;0.891;0.185;a;aaa;aaa;aa;0.307;0.6;0.99;0.365;0.422;0.179;0.594;0.189;0.635;aaa;
0.414;aaa;aaaaaaa;0.641;aaa;0.0837;0.988;aaaaaa;a;a;aaa;0.746;0.347;0.374;0.373;0.0614;0.609;0.934;0.303;0.332;aaaaaaa;
0.627;aaa;aaaaa;0.22;aaaaaaaaaa;0.692;0.359;a;aaaaa;aaaaa;aaaaaa;0.607;0.736;0.618;0.932;0.536;0.567;0.486;0.53;0.863;aaaaaaaaaa;
0.191;aaaa;aaaaaaa;0.344;aa;0.08;0.0544;aaaaaaa;aaaaa;aaaaa;aaaaaaa;0.487;0.543;0.0999;0.814;0.653;0.825;0.0659;0.86;0.0791;aaaaa;
0.794;aaa;a;0.408;aa;0.581;0.541;aa;aaaaa;aa;aa;0.194;0.54;0.653;0.458;0.0735;0.794;0.0845;0.259;0.559;aaaaa;
0.286;aaaa;aaaaaa;0.62;aaa;0.212;0.197;aaaaaa;aa;aa;a;0.181;0.067;0.361;0.234;0.838;0.944;0.154;0.727;0.208;aaaaaaaaaa;
0.0946;aaaaa;aaaaaaaaaa;0.197;aaa;0.616;0.107;aa;aaaaa;aaaaa;aaaa;0.792;0.615;0.283;0.758;0.936;0.48;0.705;0.96;0.843;aaaaaa;
0.884;a;a;0.198;aaaa;0.41;0.54;aaaa;aaaaaaaaaa;aa;aaa;0.0654;0.173;0.136;0.601;0.229;0.547;0.766;0.785;0.258;aaaaaaaa;
0.958;aaaa;aaaa;0.404;aaaaaaa;0.994;0.0197;aaaa;aaaaaa;aa;aaaaa;0.555;0.451;0.726;0.354;0.935;0.967;0.736;0.649;0.777;aaaaaaa;
0.0281;aaaaaa;aaaaaaaa;0.223;aaaaa;0.684;0.975;aaaaa;a;aaaa;aaaaaaa;0.669;0.252;0.721;0.594;0.492;0.449;0.658;0.739;0.786;aaaaaa;
0.21;aa;aaaa;0.973;aaaaaaaa;0.96;0.131;aaaaaaa;aaaaaa;aaa;aa;0.292;0.652;0.506;0.462;0.798;0.267;0.234;0.363;0.818;a;
0.217;a;a;0.432;aaaaaaaaa;0.279;0.756;aaa;aaaaaa;aaaa;aaaaaaa;0.377;0.973;0.117;0.0612;0.957;0.9;0.929;0.323;0.782;aaaaaaaa;
0.0407;aaaaaaa;aaa;0.535;aaaaa;0.287;0.983;a;aaaaaaaaa;aaaa;aaaaa;0.201;0.73;0.154;0.377;0.565;0.556;0.896;0.623;0.0519;aaaaaaa;
0.246;a;aaaaaaaa;0.313;aaaaaaaaaa;0.447;0.637;aaaaa;aaaaa;aaaa;aaaa;0.988;0.9;0.551;0.694;0.673;0.175;0.43;0.989;0.702;aaaaaaaaa;
0.487;aaa;aaaaaaa;0.69;aaaaaa;0.679;0.587;aaaaa;a;aaaaa;aaaaa;0.677;0.0857;0.833;0.672;0.208;0.114;0.894;0.702;0.647;aaaaaa;
0.382;a;aaaaaaaa;0.627;a;0.259;0.832;aaaa;aaaaaaaaaa;aaaaa;aaaaaa;0.7;0.0223;0.269;0.837;0.323;0.0791;0.334;0.318;0.91;aaaaaaaaaa;
0.155;aaaaa;aaaaa;0.978;aaaaaaaa;0.332;0.811;aaaa;aaaaaaaa;a;aaaa;0.0421;0.362;0.216;0.957;0.93;0.93;0.962;0.0105;0.157;a;
0.333;aaaaaa;aaaaaaaaa;0.239;aaaaaaaa;0.121;0.775;a;aaaaa;aaa;aaaaaaaa;0.73;0.514;0.656;0.866;0.127;0.0596;0.0653;0.41;0.463;aaaaaa;
0.677;a;aaa;0.128;aaaa;0.53;0.739;aa;aaa;aa;aaaa;0.377;0.616;0.114;0.914;0.442;0.926;0.605;0.582;0.441;aaa;
0.458;a;aa;0.781;aaaaaaaaa;0.972;0.615;aa;aaaaaaa;aaaaa;aaaaaa;0.00965;0.262;0.212;0.573;0.124;0.984;0.648;0.738;0.544;aaaaaaa;
0.0363;aaaaaaa;aaaaaaaaa;0.457;aaaa;0.704;0.956;a;aaaaaaaaaa;a;aaaa;0.0255;0.444;0.319;0.453;0.137;0.0938;0.191;0.322;0.466;aaaaaaaa;
0.924;aa;aaaaaaa;0.337;aaaaa;0.534;0.82;aaaaaa;a;aaaaa;aaaaaaaa;0.755;0.225;0.686;0.867;0.788;0.329;0.367;0.11;0.84;aa;
0.421;a;aa;0.0548;aaaaaaa;0.784;0.0508;a;aaaaaa;aaa;aa;0.487;0.283;0.25;0.0673;0.571;0.621;0.171;0.608;0.466;aaaa;
0.914;a;aaaaaa;0.344;aaaaaa;0.957;0.706;aaaa;a;aaa;aaaaaaaa;0.0116;0.602;0.0815;0.582;0.205;0.381;0.92;0.626;0.97;a;
0.855;aaaaaa;aaaaaaaa;0.69;aaaaaa;0.477;0.561;aaaaa;aaaaaaaa;aaaa;aaa;0.326;0.405;0.156;0.747;0.86;0.302;0.144;0.336;0.686;aaaaaaaa;
0.281;aaaaa;aa;0.013;aaaaa;0.0316;0.078;aaaaaa;aaaaaaaa;aaa;aaaa;0.928;0.892;0.744;0.0864;0.0108;0.126;0.817;0.931;0.612;aaaaaaaaa;
0.404;aaa;aaaaaaaaa;0.423;aaaa;0.0265;0.691;aa;aa;a;a;0.23;0.755;0.846;0.384;0.141;0.198;0.742;0.0933;0.733;aaaaaaaaaa;
0.00792;aa;aaa;0.425;aaaaaaa;0.733;0.154;a;aaaaa;aaaa;aaa;0.902;0.478;0.814;0.187;0.843;0.913;0.864;0.8;0.349;a;
0.623;a;aaaaaaaaaa;0.497;aaaaa;0.216;0.548;aaaaaaa;aaaaaaaa;aaaa;a;0.651;0.199;0.697;0.724;0.251;0.518;0.303;0.927;0.155;aaaaaaaaa;
0.753;aaaaaaa;aaaa;0.231;aaaaaaaaa;0.993;0.372;aaaaaa;aaa;aaaa;a;0.982;0.661;0.167;0.512;0.489;0.566;0.943;0.305;0.364;aaaaaaa;
0.604;aa;aaa;0.668;aaaa;0.112;0.616;a;aaaaaaaa;aaaa;aaaaaa;0.965;0.0284;0.465;0.675;0.0346;0.163;0.537;0.748;0.498;aaa;
0.407;aa;aaaaa;0.572;aaaa;0.8;0.875;aaaaaa;aaaa;aaaaa;aaaaaaa;0.0201;0.0109;0.965;0.202;0.0429;0.107;0.428;0.851;0.532;aaaaaaa;
0.638;aaaaa;aaa;0.325;aaa;0.694;0.393;aa;aaaaaaaaa;aaaaa;aaaaaaa;0.69;0.751;0.493;0.109;0.6;0.489;0.101;0.273;0.575;aaaaaaa;
0.279;aa;aaaa;0.687;aaaaaaaaa;0.743;0.235;aa;aa;aa;aaaaaaa;0.162;0.15;0.724;0.603;0.392;0.246;0.227;0.941;0.876;aaaaaaaaa;
0.389;aaaaaaa;aa;0.316;aa;0.00308;0.812;aaaaaaa;aaaaaaaaaa;aaaaa;a;0.0886;0.00469;0.889;0.722;0.134;0.773;0.713;0.307;0.52;aaaaa;
0.844;aaaa;aaaaaaaaaa;0.618;aaaaaaa;0.249;0.769;a;aaa;aa;aaaaaa;0.613;0.000694;0.662;0.878;0.136;0.486;0.312;0.776;0.406;aaaaaaaaaa;
0.236;aa;aaaaa;0.841;a;0.801;0.572;a;aa;aa;aaaaaa;0.356;0.705;0.875;0.409;0.612;0.284;0.272;0.275;0.648;aaaaa;
0.336;aaaaaa;aa;0.0296;aa;0.754;0.354;aa;aaaaaaaaaa;aaa;aaaaaa;0.0664;0.728;0.0524;0.117;0.768;0.124;0.316;0.0947;0.212;aaaaaaaaaa;
0.797;aaaa;aaaaaaaaa;0.83;a;0.709;0.202;aaaaaaa;aaaaaaa;aaa;a;0.683;0.0786;0.28;0.0638;0.502;0.85;0.446;0.151;0.414;aaaaaaa;
0.202;aaaaaa;aa;0.365;aaaaaaaa;0.695;0.446;aa;aaaaaaaaa;a;aa;0.874;0.144;0.625;0.0151;0.291;0.28;0.171;0.558;0.751;aa;
0.947;aaaa;aaaaaaaa;0.118;aaa;0.883;0.67;aaa;aaaaaaa;aaaaa;aaaaa;0.748;0.135;0.697;0.636;0.259;0.604;0.186;0.908;0.335;aaaaaaaaa;
0.0802;aa;aa;0.739;aaaaaa;0.905;0.054;a;aaaaaaaaaa;aaaa;aa;0.0597;0.631;0.151;0.328;0.697;0.919;0.847;0.601;0.181;aaaaaaaa;
0.521;aaaaa;aa;0.764;a;0.275;0.183;aaaa;aaaaaaaaa;aaa;aaaa;0.878;0.329;0.211;0.114;0.231;0.956;0.858;0.781;0.396;aaa;
0.331;a;aa;0.0245;aaaaaaaaaa;0.448;0.417;aa;aaaaaaa;aaa;a;0.884;0.233;0.686;0.122;0.442;0.665;0.323;0.28;0.666;aa;
0.357;aaaaaaa;aaaaaaaaa;0.222;a;0.242;0.362;aa;aaaaaaaa;aa;aaa;0.133;0.651;0.624;0.249;0.00442;0.32;0.622;0.0992;0.262;aaaa;
0.388;aaaa;a;0.372;aaaa;0.175;0.461;a;aaaaaa;a;aaaa;0.585;0.608;0.46;0.369;0.0473;0.992;0.497;0.25;0.178;aaaaaaaaa;
0.144;a;a;0.382;aaa;0.0851;0.149;aaaaaaa;aaaaaaaaaa;a;aaaaaa;0.000255;0.278;0.975;0.515;0.087;0.424;0.784;0.81;0.105;a;
0.439;aa;aaaaa;0.263;a;0.52;0.898;aaaaa;a;aaaaa;aaaaaa;0.688;0.821;0.946;0.779;0.823;0.97;0.4;0.107;0.0644;a;
0.0343;aa;aaaaaaa;0.337;aaaaa;0.362;0.69;aaaaa;aaaaaaaaa;aaaa;aaaaaaaa;0.533;0.964;0.887;0.992;0.993;0.959;0.919;0.358;0.821;aaaaaaaaaa;
0.604;aaaaa;aaa;0.579;aa;0.051;0.265;aaaaaa;a;aaaaa;aaa;0.611;0.7;0.231;0.499;0.507;0.959;0.581;0.162;0.516;a;
0.116;aaa;aaaaaaa;0.164;aa;0.208;0.495;aaaaaa;aaaaa;aaaaa;aaaaaa;0.567;0.457;0.8;0.461;0.0591;0.663;0.675;0.384;0.477;a;
0.751;a;aaaaaa;0.0633;aaaaaa;0.823;0.497;aaa;aaaaaaaa;aaaa;aaaaa;0.336;0.383;0.833;0.0415;0.179;0.194;0.0308;0.219;0.951;aaa;
0.869;aaaaaa;a;0.51;a;0.932;0.684;a;aaaaaaa;aaa;aaa;0.845;0.0492;0.484;0.407;0.367;0.158;0.231;0.0523;0.555;aaaa;
0.75;aaaa;aaaa;0.475;aaaaaaa;0.709;0.305;aaaaaaa;aaaaa;a;aaaaa;0.374;0.306;0.849;0.754;0.152;0.592;0.715;0.479;0.172;aaaaaaaaa;
0.161;aa;aaaa;0.579;aaaaaaaa;0.0108;0.247;aaaaaaa;aaaaaaa;a;aaaaa;0.389;0.909;0.773;0.0622;0.427;0.503;0.946;0.192;0.812;aaaaaaaa;
0.294;aaaaaaa;aaaaaaaa;0.985;a;0.144;0.451;aaaaa;aaaa;aaaaa;aaa;0.153;0.369;0.242;0.636;0.828;0.363;0.727;0.124;0.184;aaaaa;
0.376;a;aaaaaaaaa;0.412;aaaa;0.000603;0.134;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.734;0.31;0.613;0.572;0.0555;0.16;0.707;0.549;0.66;aa;
0.404;aaaaa;aaaaaaaa;0.253;aaaaaaa;0.189;0.0434;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.98;0.351;0.287;0.605;0.618;0.266;0.385;0.00164;0.546;aaa;
0.0705;aaa;a;0.818;aaaaaaaaa;0.762;0.14;aa;aaa;a;aaa;0.484;0.319;0.216;0.768;0.644;0.0922;0.875;0.481;0.853;aaaaa;
