ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,8);ATT5(string,7);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,4);ATT23(string,7);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(string,2);ATT29(string,7);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(string,5);ATT36(string,3);ATT37(string,2);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,1);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(float,1);ATT48(string,4);ATT49(string,8);ATT50(string,4);ATT51(string,5);ATT52(string,10);
a;0.848;0.401;aaaaaa;aaaaa;aaa;aa;aaaa;0.195;aaaaa;aaaa;a;0.652;0.706;aa;aaaaaaaaaa;aa;0.982;0.3;0.933;a;0.361;aaaa;aaaaa;0.334;aa;a;0.426;aa;aaaaa;0.456;aaaa;0.0548;a;aa;aaa;aa;a;aaaa;aaaaaa;0.503;0.657;aaaaaa;a;0.0385;aaaaa;aa;0.479;aa;aaaaaaaa;aaaa;aa;aaaaaa;
a;0.0418;0.977;aa;aaaaa;aaa;a;aaaaa;0.691;aaaaaa;aaaa;a;0.483;0.552;aa;aaaa;aaaaaaaa;0.28;0.606;0.113;aaa;0.962;aaa;aaa;0.437;a;a;0.276;aa;aaa;0.233;a;0.228;a;aaa;aaaaa;aaa;a;aa;aaaaaaaa;0.423;0.238;aaaaaaa;a;0.0413;aaaa;aa;0.136;aa;aa;aa;aaaaa;aaaaaaaaaa;
aaaa;0.144;0.396;aaa;aa;aaaaaaa;a;aa;0.922;aaaaaaa;aaaaaaa;aa;0.15;0.332;aa;aaaaaaaaa;aaaa;0.427;0.965;0.0682;aaaaa;0.974;aaaa;aaaaaaa;0.445;aa;a;0.236;a;aaa;0.702;aaa;0.286;a;aa;aaaaa;aa;a;aaa;a;0.497;0.0252;aaaaaaaa;a;0.0749;a;aaaa;0.405;aaa;aaaaaaaa;aaa;a;aaaaaaaaa;
aaa;0.288;0.965;aa;aaaaa;aaaaaaa;aaa;aaaaa;0.589;aaaaaaa;a;aaaa;0.398;0.715;aa;aaaaaaaaa;aaaa;0.63;0.818;0.1;aaa;0.286;aa;aaaa;0.129;aa;a;0.0116;a;aaaaaa;0.879;aaaa;0.202;a;aa;aa;aaa;a;aa;aaaaaaaaa;0.548;0.678;aa;a;0.131;aaaaa;aaaa;0.613;aaa;aaa;aaa;aaaaa;aaaaaaaaaa;
aa;0.505;0.893;aaaa;aa;aaaa;a;aaaaa;0.6;aaaaa;aaaaaaa;a;0.0702;0.0869;aa;aaaaaa;aaaaaaa;0.172;0.357;0.27;a;0.508;aa;aa;0.582;aa;aa;0.554;aa;aaaa;0.417;aaa;0.211;a;aa;aaaaa;aa;aa;a;aaaa;0.699;0.658;aaa;a;0.866;aa;a;0.969;aaaa;aaaaa;a;aa;aaaaaaaaaa;
aa;0.643;0.307;aaaaa;aaaaaa;aaaa;aaa;aaaaaa;0.304;aaaaa;aaaaaa;a;0.0903;0.763;aa;aa;aaa;0.0757;0.541;0.466;aaa;0.747;aaa;a;0.41;a;aa;0.251;aa;aaaa;0.841;aa;0.821;a;aa;aaaaa;a;a;aaaa;aaaaaa;0.663;0.906;aa;a;0.0967;aaaaaaa;aaaa;0.103;aa;aaaaaaaa;a;aa;a;
aaa;0.00419;0.438;aaa;aaaaaaaa;aaaaa;aaa;aaaa;0.592;aaaaaaa;a;aaa;0.679;0.0184;aa;aaaaaaaaaa;aaa;0.294;0.176;0.338;aaaaa;0.886;aaa;aaaa;0.438;a;aaa;0.314;aa;aaaaaaa;0.988;aaa;0.762;a;aa;aaaa;a;a;aaa;aaaa;0.699;0.456;aaa;a;0.756;aaaa;a;0.198;aaaa;aa;a;a;aaaaaaaaaa;
aaaa;0.352;0.205;aaaaa;a;aaa;aaa;a;0.156;aaaaaa;aaaa;a;0.907;0.859;aa;aaaaa;aaaaaaa;0.757;0.0193;0.914;aa;0.0316;aaa;a;0.367;aa;a;0.85;a;aaaaaaa;0.162;aaa;0.918;a;aaa;aaaaa;aa;aa;aa;aaaaaaaaa;0.824;0.42;aaaaa;a;0.795;aaaa;a;0.611;aa;aaaaaaaa;aaa;a;aaaaaaa;
a;0.46;0.55;aaaaa;aaaaa;aaaaaaa;a;aa;0.328;aaaaaaaa;aaa;aaaaaa;0.443;0.93;a;aaaaaa;aaaaaaa;0.945;0.667;0.999;aaaaa;0.38;aa;aaaaaaa;0.736;a;a;0.251;a;aaaa;0.513;aa;0.27;a;a;aaaa;a;aa;a;aaaaaaaa;0.438;0.397;aa;a;0.342;aaaaaaaaaa;aaa;0.921;a;aaaaaaaa;aaa;aaa;aaaa;
aaa;0.693;0.0272;a;aa;a;aa;a;0.0348;aaaa;aaaa;aaaa;0.607;0.0654;aa;aaaaaa;aaaaaaaa;0.198;0.679;0.035;aaaaa;0.87;aaa;aaa;0.421;aa;aaa;0.538;aa;aaaaaa;0.135;aaaa;0.557;a;aa;aa;aa;aa;aaa;aaaaaaaa;0.715;0.667;aaaaa;a;0.228;aaaa;a;0.224;aaa;aaaaaaaa;a;aa;aaaaaaaaaa;
aa;0.855;0.777;aaaaaaa;aaaa;aaaa;aaa;a;0.867;aaa;aa;aaaaa;0.454;0.463;a;aaaaa;a;0.733;0.885;0.891;aaa;0.658;aaa;aaaaaaa;0.657;aa;aa;0.198;aa;aaa;0.879;aaaa;0.24;a;aaa;aaaaa;aaa;aa;aaa;aaa;0.434;0.0751;aaaaaaa;a;0.742;aaaa;aaaa;0.383;aaa;aaaaaaa;aa;aaaaa;aaaa;
aaa;0.385;0.67;aaaaaaa;aaaaa;aa;aa;aaaaaa;0.045;aaaaaaa;aaaaaa;aaa;0.759;0.206;a;aaaaaaa;aa;0.937;0.0144;0.0338;aaaa;0.21;aa;aa;0.457;aa;aa;0.693;a;aaaaaaa;0.0193;aaaa;0.142;a;aa;aaa;aa;a;aa;aaaa;0.635;0.817;aa;a;0.338;aa;aaa;0.0783;aaa;aaaaaa;aaaa;aaaaa;aa;
aaa;0.286;0.318;aa;aaa;aaaaaaa;a;aa;0.579;aaaaaaa;aaaa;aaaaa;0.839;0.182;a;aaaa;aa;0.913;0.94;0.322;aaa;0.605;aaaa;aaa;0.138;a;aa;0.933;a;aaaaa;0.664;aaaa;0.465;a;aa;aa;aaa;a;aaaa;aaaaaaaaa;0.233;0.597;aa;a;0.679;aaaaa;a;0.27;aa;aaaa;aaaa;aaa;aaaaaa;
aaaa;0.679;0.573;aa;aa;a;aa;aaaa;0.597;aa;aaaa;aaaa;0.199;0.724;aa;a;aaaaaa;0.315;0.835;0.525;aa;0.41;aaa;aaaaa;0.757;a;aa;0.646;a;aa;0.59;a;0.244;a;aa;aaaaa;aa;aa;a;aaaaaaa;0.12;0.499;aaaaa;a;0.684;aaaa;aaaa;0.912;a;aaaaaaa;aaa;aaaa;aaaaaaaaaa;
aa;0.0959;0.586;aaaaaa;a;aaaaaaa;aa;aaaa;0.771;a;aaa;aaaaa;0.988;0.888;a;aaaaaaaaa;a;0.437;0.202;0.0975;aa;0.0405;aa;aaaaa;0.487;a;aaa;0.493;a;aa;0.828;aaa;0.496;a;aaa;a;a;a;a;aaaa;0.0239;0.057;aaaaaa;a;0.901;aaaa;aa;0.776;aaaa;aaaaa;aaaa;aaa;aaaa;
aaa;0.954;0.515;aaaaaa;aaaaaaaa;aaaaaaa;aa;aa;0.646;aa;aaaaa;aaaa;0.962;0.382;aa;aaaaaaaaaa;aaaaaaaa;0.0381;0.646;0.677;aaaa;0.792;aaaa;aaaaaa;0.406;aa;aa;0.0917;aa;aaaa;0.0973;a;0.0256;a;aa;aaaaa;aaa;aa;a;aaaaa;0.222;0.966;aaaaaaaaa;a;0.138;aaaaa;aa;0.752;a;a;aaaa;aaa;aaa;
a;0.506;0.44;aaaaaa;aaaaaaaa;aaaa;a;aa;0.925;aaaaa;aaaaaa;aa;0.47;0.59;aa;aaaaaaaaaa;aaaaaa;0.152;0.267;0.346;a;0.108;aa;a;0.506;aa;a;0.775;a;aaaaa;0.15;aaaa;0.563;a;a;a;a;aa;aaaa;aa;0.679;0.0506;aaaaaaaaa;a;0.022;aaaaa;aaa;0.465;aaaa;aaaaaaaa;a;aa;aaaa;
aaa;0.47;0.765;a;aaaaaaa;aaa;aa;aaaaa;0.792;a;aaaaaaa;a;0.882;0.673;aa;aaaaaa;aaaaaaaa;0.179;0.795;0.347;aaa;0.181;a;aaaaaa;0.603;a;aaa;0.87;aa;a;0.221;aaaa;0.185;a;a;a;aa;aa;aaaa;aaaaaaaaa;0.963;0.0547;aaaaaaaaa;a;0.847;aaaaaaaa;aaa;0.0588;a;aaaaaaa;aaa;aaaa;aaaaa;
aaa;0.0273;0.396;aaaaa;aaaa;aaaa;a;aaaaa;0.786;aaaaaa;aaaaaaa;a;0.392;0.96;aa;aaaaaaaa;aaaaaaaa;0.282;0.438;0.94;aa;0.769;a;aa;0.764;aa;aa;0.599;a;a;0.882;aa;0.777;a;a;aaa;aa;a;a;aaaaa;0.648;0.452;aaaaaa;a;0.301;aaaaaa;aaa;0.00922;aaaa;a;a;aa;aaa;
aaa;0.365;0.374;aa;aaaaa;a;aaa;aaaa;0.364;aaaaa;aaaaaaa;aa;0.754;0.524;a;aaaaaaa;aaaaaa;0.0177;0.895;0.0171;aaaa;0.242;aaa;aaaaaa;0.075;a;aa;0.0738;aa;aaaa;0.294;aaaa;0.633;a;a;aaa;a;aa;aaa;aaaaaaa;0.496;0.96;aaaaaaa;a;0.475;aaaaaaa;aaa;0.617;aaaa;aaaaaaaa;aaa;aaaa;aaaaa;
aa;0.423;0.647;aaaaa;aaa;aaaa;aaa;aaa;0.672;aaaaaaa;aaaaaaa;aaaaaa;0.16;0.193;a;aaaa;aa;0.338;0.644;0.837;aaa;0.553;a;a;0.942;a;a;0.421;a;aaaaa;0.464;aaa;0.0987;a;a;aaaa;aaa;aa;a;aaaaa;0.317;0.937;aaaa;a;0.0594;aaaaa;aaaa;0.25;a;aaaa;aaaa;aa;aaa;
aa;0.634;0.0338;aaa;aaaaaaa;aaaa;aaa;aaa;0.76;a;aaa;aaa;0.223;0.447;a;aaaaa;aa;0.764;0.426;0.838;aaa;0.373;aaa;a;0.859;a;aaa;0.354;aa;aaaaa;0.615;a;0.0877;a;aa;aaaa;aa;aa;a;aaaaaaaa;0.857;0.104;aa;a;0.3;aaa;a;0.529;aa;aaaaaaa;a;aaaa;aaaaa;
a;0.212;0.984;a;aaa;aaaa;aa;aaaa;0.561;aaaaaaaa;aaaaaaa;a;0.896;0.948;aa;aaaaa;aaaaa;0.278;0.636;0.241;aaaa;0.158;aaaa;aaaaa;0.98;a;a;0.829;aa;aa;0.612;aaa;0.618;a;aaa;aaa;aaa;aa;aaa;a;0.0381;0.617;aaa;a;0.824;aaaaaaaa;aaaa;0.729;aa;aaaa;aaa;aaaa;aaaaaaaaaa;
aaa;0.677;0.523;aaaaaa;aaaaa;aaa;aa;aaaa;0.0196;aaaa;aaa;aa;0.985;0.23;aa;aaaaa;aaaaaaa;0.231;0.00821;0.0643;aaa;0.24;a;aaa;0.519;aa;a;0.438;a;a;0.992;aaa;0.525;a;aaa;aaa;a;a;aaaa;aaaaaaaaa;0.296;0.538;aaaa;a;0.669;aaaaa;a;0.63;aaaa;aaaaaaa;aaaa;aaaaa;aaa;
a;0.77;0.671;a;aaa;aaaaaaa;aaa;a;0.813;aa;aa;aa;0.847;0.716;a;aaaaaaaa;aa;0.548;0.623;0.103;aaa;0.703;aaaa;aaaaa;0.202;aa;aaa;0.484;aa;aaaaaa;0.687;aaa;0.565;a;aaa;aaaaa;a;a;aa;aa;0.625;0.462;aaaaaaa;a;0.324;aaaaaaaaa;aa;0.433;aaa;aaaaaa;aa;aaa;aa;
aaa;0.492;0.338;a;aa;aaaaaa;aaa;a;0.41;aa;aaa;a;0.443;0.613;aa;aaaaaaaaa;aa;0.435;0.641;0.016;aa;0.0816;aa;a;0.0567;a;aa;0.737;aa;aaaaa;0.538;aaaa;0.719;a;a;aaaa;aa;a;aa;aaaaaaaa;0.155;0.628;aaaaaaaa;a;0.246;aaaaa;aaaa;0.851;a;a;aaa;aaaaa;aaaaaaaaaa;
aa;0.076;0.534;aaaa;aaaaaa;aaaaaaa;aaa;aaa;0.498;aaaaaa;aa;aaaaaa;0.233;0.976;a;aa;aaaaaaaa;0.293;0.525;0.247;aaa;0.0355;aaa;a;0.0494;aa;aaa;0.388;aa;aaaaaa;0.208;a;0.802;a;a;aa;aa;a;aa;aaa;0.329;0.031;aaaaa;a;0.0619;aaaaaa;aa;0.0839;aa;aaaaaa;aaaa;aaa;aaaaaa;
aa;0.481;0.54;aaaa;a;a;a;aaaaaa;0.994;aaaaaaaa;aaa;aaa;0.39;0.672;a;aaaaaaaa;aaaaa;0.916;0.834;0.826;aaaaa;0.235;aaa;a;0.42;a;aa;0.0824;a;a;0.31;aaa;0.758;a;aaa;aaa;aaa;a;aa;aaaaaaa;0.588;0.0435;aaaaaaaaa;a;0.574;aaaa;aaa;0.707;aaa;aaaaa;aa;aaaaa;aa;
aaaa;0.953;0.454;aaaaaaa;a;aaa;a;aaaaa;0.425;aaaaaaaa;a;aaa;0.56;0.659;a;aaa;a;0.897;0.623;0.732;aa;0.086;aa;a;0.966;a;aa;0.304;a;aaaaaa;0.819;aa;0.0449;a;aaa;aaa;a;a;a;a;0.418;0.413;aaaaaaaaa;a;0.842;aaaaaaaa;aaa;0.37;aaa;aaaaaaaa;aaa;aaaaa;aaaaaaaaaa;
aaa;0.48;0.813;a;aaaaa;aaaaa;aa;a;0.215;a;aaaa;aa;0.899;0.753;a;aaaaa;aaaaaa;0.704;0.484;0.228;aaaaa;0.0596;aa;aaa;0.328;aa;aaa;0.678;a;aaaa;0.556;a;0.781;a;a;aaaaa;a;aa;aa;aaaaaaaa;0.368;0.431;aaaa;a;0.297;aaaaaaaaaa;aa;0.741;aaaa;aaaaaaaa;aa;aaa;aaaaa;
aaa;0.114;0.823;aa;aa;aaaaaaa;aaa;aaa;0.23;aaaaaa;aaaa;aa;0.167;0.923;aa;aaaaaaa;aaaa;0.367;0.721;0.372;aaaaa;0.589;a;aa;0.777;a;a;0.848;aa;a;0.78;aaa;0.245;a;a;aaaa;aa;aa;aa;aaaa;0.514;0.192;aaaaaaaaaa;a;0.778;aaa;a;0.355;a;aaaaaa;a;aa;aaaaaaaaa;
aaaa;0.718;0.68;aaaaaaa;aaaaaa;aaaaaa;aa;aa;0.826;a;aa;aaa;0.948;0.559;aa;aaaaaaaaa;aaaa;0.322;0.608;0.881;aa;0.183;aa;aaaa;0.923;aa;aaa;0.144;aa;aa;0.33;aaaa;0.408;a;a;aaaaa;a;aa;aa;aaaaa;0.202;0.253;aaaaaa;a;0.638;aaaaaaaaa;aaa;0.851;aaaa;aaaaaaa;aa;aaaa;aaaa;
aaaa;0.402;0.594;aa;aaaaaaa;aaaaaaa;a;aa;0.328;aa;aaaa;aaaaaa;0.366;0.412;aa;aaa;aa;0.574;0.526;0.814;aa;0.485;aaaa;aaaaaa;0.549;aa;aa;0.325;a;aaaaaaa;0.733;aaa;0.502;a;aa;aa;aa;aa;a;aaaa;0.658;0.208;aaaaaaa;a;0.881;aaaaaaaaaa;aa;0.902;aa;aaa;aa;aaaa;a;
aaaa;0.46;0.813;aaaa;aaaaaa;a;a;aaaaaa;0.976;aaaa;aaaaa;a;0.101;0.912;a;aaaaaaaa;aaaa;0.0952;0.667;0.756;aaaa;0.0569;a;a;0.181;a;a;0.998;aa;aaaaaaa;0.37;a;0.913;a;a;a;aa;a;a;aaaaaaaaa;0.558;0.845;aaaaaaaaa;a;0.0234;aaaaaaaaaa;aaa;0.967;a;aaaaaa;aa;aaaa;aaaaa;
aa;0.809;0.613;a;aaa;aaaaaaa;aa;a;0.237;a;aa;a;0.69;0.635;aa;aaaaaaa;aaaa;0.519;0.36;0.685;aaaaa;0.57;aaaa;a;0.233;aa;a;0.593;aa;aaaa;0.494;aa;0.339;a;aaa;aaaa;aa;a;a;aaaaaaa;0.78;0.814;aaaaaaaa;a;0.262;aaaaaaa;aa;0.458;aaaa;aaaaa;aa;aa;aaa;
a;0.95;0.146;aaaaaaa;aaa;aaaaa;aa;aaaa;0.11;aaaa;aaaaaa;aaa;0.524;0.00383;a;a;a;0.871;0.126;0.324;aa;0.384;aaaa;aaaaaaa;0.588;aa;aaa;0.292;a;aaaa;0.876;aa;0.934;a;aa;aa;aaa;aa;a;aa;0.292;0.326;aaaa;a;0.769;aaaaaaaa;aaa;0.777;aa;aaaaaa;aaa;aaaaa;aa;
aaa;0.874;0.759;aaa;aaa;a;a;aaaa;0.706;aaaa;aaaaaaa;aaaaaa;0.644;0.626;aa;aaaaaaaa;aaaaaaa;0.0835;0.521;0.349;a;0.542;aaaa;aaaaa;0.535;aa;aa;0.174;aa;aaaaaaa;0.824;aaaa;0.0497;a;aa;a;aaa;aa;aaaa;aaaa;0.807;0.108;aa;a;0.0681;aaaaaaaaaa;aa;0.797;aa;a;aaa;aaaa;aaaaaaaaa;
aaaa;0.673;0.959;a;aaaaaaaa;aaaaa;a;aaaaa;0.485;a;aaaaaaa;a;0.344;0.755;a;aaaaaaaaa;a;0.513;0.0607;0.115;aa;0.771;a;aaa;0.977;a;aaa;0.725;aa;aaaaa;0.281;a;0.458;a;aa;aaaaa;a;aa;aaaa;aaaaa;0.294;0.499;aa;a;0.113;aaaaaaa;aaa;0.794;aaaa;aaaaaaa;aa;aaaaa;a;
a;0.802;0.503;aaaa;aa;a;a;aaa;0.534;aa;aa;aaaaaa;0.395;0.0579;aa;aaaaaaaaa;aaaaa;0.454;0.67;0.606;a;0.307;a;aa;0.0839;a;a;0.0898;aa;aaaaaa;0.612;a;0.0743;a;a;aaaaa;a;aa;a;aaaaaaaa;0.877;0.998;aaaaaa;a;0.591;a;aa;0.516;aaaa;aaaa;aaa;aa;a;
aaaa;0.151;0.0559;aa;aaaaa;aaaaa;aa;aa;0.128;aaa;aaaa;aaaaa;0.812;0.801;a;aaaa;aaaaaaaa;0.241;0.508;0.63;aaaaa;0.462;aaa;aaaa;0.961;aa;a;0.384;aa;aaa;0.503;aaa;0.549;a;a;aaaaa;aaa;aa;a;aa;0.359;0.245;aaaaaa;a;0.0515;aaaaaaaaa;aa;0.0721;aa;aaa;aaa;aaa;aaaaaaa;
aaaa;0.664;0.774;aaaaa;a;aaaa;a;a;0.374;aaa;aaaaaaa;aaaaa;0.926;0.36;a;aaa;aaaaaa;0.927;0.0286;0.667;a;0.107;a;aa;0.177;a;a;0.984;aa;aaaaaa;0.95;aaa;0.391;a;aa;aaaa;aa;aa;aa;aaa;0.345;0.983;aaaa;a;0.379;aaaaaaaa;aa;0.692;aaaa;aaaaaaaa;aaa;aaa;aaaaaa;
a;0.847;0.485;aaa;a;aaaaaaa;aa;aaa;0.711;aaaaaaa;aaa;aaaaa;0.708;0.155;a;aaaaaaaaaa;aaaaa;0.0751;0.749;0.148;a;0.334;aaa;a;0.174;a;a;0.128;a;aaaaa;0.45;aaa;0.746;a;aa;a;aaa;aa;a;aaaaaaaaa;0.456;0.303;aaaaaaaaaa;a;0.557;a;aa;0.156;a;aaaaaaa;aa;aaaa;aaaaaaaaa;
aaaa;0.913;0.523;aa;aaaaaaa;aaaaaa;aaa;aaaaaa;0.592;aaaa;a;aaa;0.698;0.0349;aa;aaaaaaaa;aaa;0.916;0.51;0.54;aaa;0.553;aaaa;aaa;0.623;aa;aa;0.651;aa;a;0.733;a;0.669;a;a;aaa;aaa;a;aa;aaaaaa;0.836;0.098;aa;a;0.00117;aaaaaaa;aaa;0.863;aaaa;aaaaaa;aaa;aaa;aaaaaaa;
aa;0.458;0.67;aa;aa;a;aaa;aaaaa;0.35;aa;aaa;a;0.456;0.474;aa;aaaaaa;aaaaaa;0.263;0.824;0.751;aaaaa;0.175;a;a;0.702;a;aaa;0.57;a;aaaaa;0.0591;aaaa;0.719;a;aaa;aaaaa;a;a;aaaa;aaaaaa;0.661;0.62;aaaa;a;0.726;aaa;aaaa;0.812;aaaa;aaaaaaa;aaaa;aaa;aa;
aaa;0.0903;0.427;aaaaaaa;aa;a;aa;aaaaaa;0.183;aaaaaa;aaa;aaaaa;0.43;0.442;aa;aaaaaaaaaa;aaaaaaa;0.506;0.599;0.596;aaa;0.667;aaaa;aaaa;0.79;aa;aa;0.689;a;aa;0.87;aaa;0.848;a;aa;aaa;a;aa;a;aaaaa;0.965;0.917;aaaaaaa;a;0.0836;aaa;aaa;0.0304;aa;aaaa;a;aaa;aaaaaa;
a;0.482;0.052;aaaaaa;aaa;aaaaaaa;a;aaaaaa;0.315;aaaaa;aaaaaa;a;0.805;0.214;a;aaaaaaaaa;aa;0.578;0.549;0.062;aa;0.209;aa;a;0.0659;aa;a;0.321;a;aaaa;0.109;aa;0.532;a;aaa;a;aa;a;aaaa;a;0.46;0.0843;aaaa;a;0.464;aaa;aaaa;0.835;aaaa;aaaa;a;a;aa;
aaa;0.172;0.143;aaa;aaaaa;aaaaaa;aa;aaaaa;0.726;aaaaaaa;aaa;aaa;0.465;0.882;a;a;aaaaaa;0.905;0.825;0.537;aa;0.0906;a;aaaaaa;0.174;aa;aa;0.907;a;aa;0.199;a;0.722;a;a;aaaaa;aaa;aa;aaa;aaaaaaa;0.409;0.85;aaaaaaa;a;0.803;aaaa;aaaa;0.978;a;aaaaaaa;aa;a;a;
a;0.152;0.502;aaaaaa;aa;a;a;aaaaa;0.89;aa;aaa;aaaaaa;0.516;0.825;aa;aa;a;0.671;0.347;0.708;aaaa;0.972;aa;aaaa;0.631;a;aa;0.398;aa;aa;0.397;aa;0.77;a;a;aa;a;aa;a;aa;0.412;0.383;aaaaaaaa;a;0.777;aaa;aaa;0.726;aaa;aa;aa;aaaa;aaa;
aaaa;0.861;0.642;aa;a;aaaa;a;a;0.742;aaaa;aaaaaa;a;0.0476;0.194;a;aaaaaaaaaa;aaaaaaaa;0.0771;0.112;0.295;aaaa;0.943;aaaa;aaaaaaa;0.28;a;aa;0.625;a;aaaa;0.427;aa;0.0453;a;a;aaaa;a;a;aaa;aaa;0.644;0.132;aaaaaaaa;a;0.885;aaaaaaa;aa;0.656;aaa;aaaaaa;aaa;aaaaa;aaaaaaaaaa;
aaa;0.0888;0.616;aaa;aaaaaaa;a;a;aaa;0.974;aaaa;aaaaa;aa;0.218;0.897;aa;aaaa;aaa;0.64;0.453;0.891;aa;0.83;aaa;aaa;0.0822;aa;aa;0.375;a;aaaa;0.365;a;0.106;a;a;aa;a;aa;aaa;aaaaaa;0.981;0.776;aaaaaaaaa;a;0.976;aaaaaaaaa;aa;0.493;a;aaaaaa;aa;aaa;aaaaaaaaa;
a;0.499;0.149;aaaaa;aaaaaa;aa;aa;aaaa;0.824;aaaaaaa;aaa;a;0.559;0.507;aa;a;aaaaa;0.987;0.629;0.0298;a;0.554;a;aaaa;0.399;aa;a;0.18;a;aaaaaaa;0.472;aaaa;0.608;a;aaa;a;aa;aa;aaa;aaaaa;0.183;0.0382;aaaa;a;0.00571;aaaaaaaaaa;aa;0.192;aa;aa;aa;a;aaaaaaaaa;
aa;0.694;0.647;a;a;aaa;aa;aaaaaa;0.206;aaaa;aa;aa;0.992;0.0276;a;aaaaaaaaa;aaaaaaaa;0.276;0.913;0.449;aaaa;0.102;aa;aaa;0.47;aa;aaa;0.401;a;aaaa;0.825;aaaa;0.164;a;a;a;aaa;aa;aaa;aaaaa;0.236;0.313;aaaaaaa;a;0.219;aaaa;aaa;0.677;aaaa;aaaaaaa;a;aaaa;a;
aa;0.614;0.724;aaaaaa;aaa;aa;aaa;aaaaa;0.699;aa;aaa;aaaaaa;0.985;0.44;aa;aaa;a;0.977;0.0702;0.935;a;0.221;aa;aa;0.408;a;aaa;0.956;aa;aaa;0.394;aaa;0.299;a;a;aaaa;aaa;a;a;aa;0.401;0.346;aaaaa;a;0.271;aaaaaaaa;a;0.652;a;aaaaaaa;a;a;aaaaaa;
a;0.814;0.13;aaaaaaa;aaaaaa;a;a;a;0.585;aaa;aaaaaaa;aaaaaa;0.644;0.77;a;aaaa;aaaaaaaa;0.127;0.79;0.764;aaaa;0.218;aaa;aaaaa;0.336;aa;aa;0.0469;aa;aaaaa;0.361;aa;0.714;a;aa;a;aa;aa;aaa;aaa;0.324;0.651;aaa;a;0.0992;aaaaaaaaa;aa;0.0147;aa;aaa;aaa;aaaa;aaaaaaa;
aaa;0.627;0.751;aaa;aaaaaaa;aaaa;aa;a;0.223;aaaaa;a;aaaaa;0.393;0.408;aa;aaaaaaaaa;aaaaa;0.307;0.347;0.00885;aaaa;0.469;aaa;aa;0.0921;a;aa;0.0487;a;aaaaaaa;0.553;aaaa;0.622;a;aa;a;a;a;a;aaaaaaa;0.805;0.545;aaaaaaaaa;a;0.288;aaaa;aa;0.313;a;a;aaaa;aaaa;aaaaaaaaaa;
aa;0.922;0.708;aaa;aaaa;aaaaaaa;aaa;aaaa;0.716;aaaaaa;aaaaaaa;aaaaaa;0.0209;0.586;a;aaaaaaaaaa;aaaaa;0.584;0.522;0.184;aaaa;0.567;a;aaaaaaa;0.00249;aa;aa;0.68;aa;aaaaa;0.728;aa;0.151;a;aaa;a;aa;a;aaaa;aaaaaaaaa;0.717;0.0916;aaa;a;0.379;aaaaaaaa;aa;0.188;a;aaaaaa;aaa;a;aaa;
aaa;0.726;0.193;aaaaa;aaaa;aaaaaa;aa;aaaaa;0.559;aa;aaaaaaa;aaaaaa;0.0343;0.311;a;aaaaaa;aaaaaa;0.319;0.673;0.881;aaaa;0.24;aa;aa;0.938;aa;aa;0.698;a;aaaaaaa;0.013;aaaa;0.635;a;a;a;a;aa;aaaa;aaaaaaaaa;0.401;0.118;a;a;0.8;aaaaa;aaa;0.969;a;a;aa;aaa;aa;
a;0.433;0.424;aaa;a;aaaaa;a;aaaaa;0.154;a;aaa;aaaa;0.701;0.333;aa;aaaaaaa;aaaaaaaa;0.189;0.789;0.171;aaaaa;0.924;a;aa;0.595;aa;aa;0.825;aa;aaaaaaa;0.784;aaaa;0.0609;a;aaa;aaa;aa;aa;a;a;0.65;0.648;aaaaaa;a;0.532;aaaaaa;a;0.778;aa;aaa;a;aa;aa;
aa;0.215;0.643;aaaaaaa;aaaaa;aaa;aa;aaa;0.575;aaaaaa;a;aa;0.672;0.236;a;aaaaa;a;0.476;0.0481;0.653;a;0.74;a;aaaaaaa;0.345;a;a;0.994;a;aaa;0.281;a;0.384;a;aaa;aaa;aa;a;aa;aa;0.137;0.896;aaaaaa;a;0.711;aaaaa;aa;0.509;a;aaaaaaa;aaa;aaaaa;aaaa;
aaa;0.34;0.686;aaaaaa;aa;aaaa;a;aaaaa;0.462;aaaaaa;aaaaaaa;aaaa;0.972;0.265;aa;a;aaaaaa;0.646;0.701;0.502;aa;0.652;a;a;0.217;a;aa;0.591;a;aaaaa;0.648;aa;0.00951;a;a;aa;aa;a;aaa;aaaaaaa;0.831;0.0634;aaaaaaaaaa;a;0.252;aaaaaa;a;0.207;a;aaa;aa;aa;aaaaaa;
