ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,9);ATT16(string,1);ATT17(string,6);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,4);ATT26(string,3);ATT27(string,1);ATT28(string,2);ATT29(string,9);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,8);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,4);ATT59(string,2);ATT60(float,1);ATT61(string,1);ATT62(string,3);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
aaaa;0.591;aaaaaaaaaa;a;0.728;aaaaa;aaaaa;0.155;0.797;0.127;aa;0.194;0.472;aaaaa;0.308;aa;a;aaa;aaa;0.705;0.489;0.254;0.0478;a;0.511;aaa;aa;a;a;a;0.381;aa;0.669;0.522;0.963;aaaaa;0.623;a;a;0.0783;a;0.592;0.513;aaaaa;0.327;aaa;aaaaaa;0.277;aaa;0.607;0.259;0.313;0.21;0.323;0.552;0.896;0.0535;aa;aa;aa;0.901;a;aaa;0.388;aaaaaa;0.799;a;0.513;0.177;0.76;aaaaaaaaa;
a;0.0388;aaaaaaaaa;a;0.722;aaaaaa;aaa;0.407;0.564;0.331;aaa;0.532;0.897;aaa;0.71;aaaaaaa;a;aaaa;aa;0.769;0.66;0.741;0.0875;a;0.413;aa;aaa;a;a;aaaaaa;0.736;aaa;0.73;0.454;0.294;a;0.42;aaa;aaa;0.993;a;0.784;0.348;a;0.0783;a;aaaaaa;0.0591;aa;0.539;0.797;0.0294;0.396;0.00437;0.427;0.738;0.312;a;aa;a;0.0948;a;aa;0.66;aaaaa;0.0241;a;0.647;0.771;0.164;aaaaaaaaaa;
aaaa;0.905;a;a;0.564;aaaaaaaa;aaaaaaaaaa;0.844;0.653;0.548;aaaa;0.278;0.595;a;0.399;aaaa;a;aaaaa;a;0.288;0.384;0.464;0.0996;aa;0.227;a;aa;a;a;aa;0.591;aaaa;0.773;0.534;0.707;aaa;0.773;aa;aaa;0.656;a;0.504;0.459;aa;0.943;aaaaaa;aaa;0.867;a;0.283;0.923;0.522;0.184;0.986;0.925;0.317;0.483;aaaa;aaa;a;0.538;a;aaa;0.401;aaaaaa;0.281;a;0.374;0.492;0.952;aaaaaa;
aaaaa;0.943;aaaaaaaaa;a;0.29;aaa;aaaaaa;0.0684;0.976;0.748;aa;0.576;0.0925;aaaaa;0.66;aaa;a;aaaaa;aa;0.381;0.512;0.428;0.221;aa;0.411;aaa;a;a;a;aaaaa;0.788;aaaa;0.25;0.789;0.352;aaaaaa;0.22;a;aa;0.848;a;0.0931;0.776;aaa;0.34;aaaaaaaa;aaaaaaaa;0.52;aaaa;0.358;0.689;0.896;0.863;0.183;0.869;0.697;0.887;a;aaa;a;0.0141;a;a;0.366;a;0.437;a;0.362;0.529;0.443;aaaa;
aaaa;0.307;aaaaa;a;0.144;aaaaaaaaa;aaaaaaa;0.377;0.868;0.29;a;0.000259;0.359;aaaaaa;0.00527;aaaaaa;a;aa;aaa;0.0902;0.509;0.71;0.662;a;0.0373;a;a;a;a;aaa;0.528;aa;0.211;0.266;0.995;aa;0.188;aaa;aaa;0.126;a;0.974;0.249;aaaa;0.158;aaa;aaaaaaaa;0.503;aaaaa;0.423;0.478;0.97;0.625;0.783;0.089;0.205;0.285;aaa;aa;a;0.544;a;aa;0.719;a;0.0418;a;0.356;0.667;0.0227;aaaaaa;
aaaaaa;0.733;aaaaa;a;0.0588;aaaaaaa;aaaaaaaaaa;0.062;0.599;0.5;aaaaaa;0.3;0.134;aaa;0.607;aaaaaa;a;a;a;0.853;0.708;0.806;0.363;a;0.346;aa;aaa;a;aa;a;0.857;aaa;0.898;0.869;0.983;a;0.972;aaa;aaa;0.0605;a;0.0912;0.816;aa;0.513;aaaaaaa;aaaaaaaa;0.414;aaaaa;0.547;0.0373;0.202;0.381;0.719;0.753;0.441;0.595;aaaa;a;a;0.464;a;aa;0.559;a;0.132;a;0.329;0.805;0.816;aaaa;
a;0.0878;aaaaaaa;a;0.625;aaaaaaaa;aaa;0.113;0.0845;0.915;aaa;0.971;0.801;aaaa;0.158;aa;a;aa;a;0.942;0.13;0.833;0.959;a;0.763;aaaa;aa;a;aa;a;0.767;aaaa;0.573;0.599;0.905;aaa;0.925;aa;aaa;0.408;a;0.49;0.983;aaaa;0.218;aa;aaaa;0.0552;aa;0.92;0.433;0.176;0.082;0.629;0.283;0.637;0.338;a;aaa;a;0.715;a;aa;0.064;aaaaa;0.71;a;0.266;0.917;0.242;a;
aaaaaa;0.982;aaaaa;a;0.00505;aaaaaaaaaa;aaaaaa;0.147;0.641;0.0681;a;0.41;0.186;aaa;0.539;aaaaaaa;a;aaaa;a;0.652;0.661;0.94;0.228;a;0.647;aa;aa;a;a;aaaa;0.433;aaa;0.453;0.647;0.689;aaaaa;0.489;aaa;aaa;0.444;a;0.0724;0.118;aa;0.618;a;aaaa;0.941;aa;0.395;0.539;0.618;0.494;0.617;0.616;0.465;0.344;aaaa;aaaa;a;0.834;a;aaa;0.931;aaaa;0.0516;a;0.947;0.159;0.428;aaaaa;
aaaaaa;0.959;aaaaaa;a;0.551;aaaaaaa;aaa;0.231;0.723;0.312;aaaaaa;0.563;0.4;aaaa;0.439;aaaaaaaaa;a;aaa;a;0.753;0.79;0.168;0.698;aa;0.713;aa;a;a;a;aaaaaaaa;0.123;aa;0.329;0.997;0.729;a;0.695;aaa;a;0.258;a;0.902;0.113;aaaa;0.768;aaa;aaaaaa;0.916;aaaaaa;0.882;0.164;0.0188;0.165;0.801;0.864;0.418;0.738;aaaa;aaa;a;0.115;a;aa;0.677;aaaaaa;0.894;a;0.174;0.732;0.6;a;
aaaaa;0.0598;aaaa;a;0.226;aaaaa;aaa;0.19;0.733;0.594;a;0.973;0.418;aaaaaa;0.282;a;a;aaa;aa;0.804;0.302;0.219;0.177;a;0.461;aa;aaa;a;a;aaaaaaaa;0.00889;aaa;0.515;0.578;0.742;a;0.647;aa;aa;0.636;a;0.167;0.125;aaaa;0.871;aa;aaaaaaa;0.39;aaaaaaa;0.243;0.858;0.781;0.633;0.44;0.937;0.946;0.267;aa;a;aa;0.374;a;aa;0.653;aaaa;0.525;a;0.887;0.51;0.728;aaaaaaaa;
aaaa;0.251;aaaaa;a;0.563;aaaaaaa;aaaaaaaaaa;0.125;0.803;0.628;a;0.551;0.0352;a;0.25;a;a;aa;aaa;0.782;0.389;0.0598;0.787;aa;0.0142;aa;a;a;a;aaaa;0.752;aa;0.0377;0.875;0.894;a;0.232;aa;aaa;0.228;a;0.432;0.431;aaaaa;0.51;a;aaaa;0.682;aaaaaaa;0.308;0.301;0.15;0.234;0.843;0.563;0.906;0.0495;a;aaaa;aa;0.382;a;a;0.689;aa;0.0103;a;0.781;0.694;0.801;aa;
aaa;0.789;aaa;a;0.384;aaaaaaa;aaaaa;0.185;0.078;0.744;a;0.708;0.514;aa;0.768;aaaaaaaaa;a;aaaaaa;a;0.79;0.525;0.735;0.376;a;0.0603;a;a;a;a;aa;0.788;aaaa;0.804;0.924;0.856;a;0.5;aa;aaa;0.894;a;0.793;0.228;aa;0.333;a;aaaaaaa;0.316;aaaaa;0.712;0.703;0.577;0.726;0.754;0.635;0.127;0.276;aa;a;a;0.862;a;a;0.868;aaaa;0.922;a;0.145;0.3;0.412;aa;
aaaaa;0.102;aaa;a;0.677;aaaaaa;aa;0.768;0.15;0.289;aaaaaa;0.0712;0.112;aaaaaa;0.132;aaaaa;a;aaaa;a;0.3;0.909;0.344;0.23;a;0.944;a;aa;a;aa;a;0.504;aaaa;0.97;0.484;0.96;aaaa;0.325;aa;aa;0.614;a;0.85;0.434;a;0.469;aa;aaa;0.218;aaaaaaaa;0.982;0.605;0.0542;0.613;0.417;0.804;0.358;0.311;aaa;aa;a;0.356;a;aaa;0.388;aaaa;0.408;a;0.907;0.624;0.497;aaaaaaaaa;
aaa;0.234;aaaa;a;0.0793;a;aaa;0.806;0.0921;0.446;a;0.342;0.625;aaaa;0.792;aaaaa;a;aaaaaa;a;0.266;0.418;0.753;0.399;aa;0.186;aaa;aa;a;aa;aaaaaaaa;0.971;aaa;0.446;0.0803;0.0356;aaaaa;0.417;aaa;aaa;0.00912;a;0.846;0.468;aa;0.467;a;a;0.0194;aaa;0.984;0.894;0.196;0.000342;0.744;0.635;0.791;0.00102;a;aaaa;a;0.247;a;aa;0.243;aaaaa;0.115;a;0.922;0.209;0.902;aaaaaaaa;
aaaaa;0.0529;aaa;a;0.67;aaaaaaaa;aaaaaaa;0.245;0.769;0.358;aa;0.387;0.74;aa;0.352;aaaaaa;a;aaaaa;aaa;0.707;0.266;0.973;0.814;aa;0.249;aaaa;aaa;a;aa;aaaaaa;0.0263;aaaaa;0.649;0.164;0.559;aaa;0.442;aaa;aaa;0.13;a;0.645;0.142;aa;0.802;aaaaaaa;aaaaa;0.441;aaaaaa;0.597;0.765;0.0363;0.943;0.996;0.55;0.931;0.85;aaa;aaa;a;0.409;a;aaa;0.652;aaa;0.853;a;0.951;0.0608;0.669;aa;
aa;0.587;a;a;0.676;aaaaaaaaaa;aaaaaaa;0.374;0.39;0.101;aaa;0.686;0.3;aaa;0.129;aaa;a;aaaaaa;aaa;0.014;0.547;0.905;0.963;aa;0.363;aaaa;aa;a;a;aaaa;0.611;aaa;0.438;0.431;0.14;aaaaaa;0.278;a;aa;0.955;a;0.543;0.0861;a;0.437;aaaa;aaaaaa;0.942;aaaaaa;0.96;0.741;0.43;0.181;0.1;0.617;0.477;0.147;aaa;aaa;aa;0.736;a;aa;0.0168;aaa;0.89;a;0.0671;0.331;0.185;aaaaaaa;
a;0.112;aaaaaaaa;a;0.773;aaaa;aaaaaaaaa;0.372;0.128;0.0193;aa;0.425;0.964;aaaaa;0.119;aaa;a;aaaaaa;aa;0.658;0.566;0.713;0.904;a;0.253;aaa;a;a;a;aaaaaaaaa;0.193;a;0.768;0.913;0.615;aaa;0.183;aaa;a;0.00979;a;0.0772;0.979;aaaa;0.62;aaaa;a;0.717;aaaaaaaaa;0.816;0.956;0.594;0.892;0.661;0.611;0.635;0.0537;a;a;a;0.325;a;a;0.305;aaa;0.296;a;0.305;0.825;0.949;aaa;
aaaaa;0.0141;aaaa;a;0.0534;aaaaaaa;aa;0.544;0.693;0.925;a;0.315;0.827;aaa;0.455;aaaaaaa;a;aaa;aaa;0.706;0.105;0.231;0.968;aa;0.777;aaaa;aaa;a;a;aaaaa;0.396;a;0.886;0.274;0.807;aaaaaaa;0.705;a;aa;0.598;a;0.665;0.853;aa;0.586;a;aaaaaaaa;0.64;aaaaa;0.28;0.0694;0.0489;0.618;0.364;0.538;0.371;0.84;a;aaaa;a;0.175;a;a;0.317;aaa;0.228;a;0.329;0.924;0.17;aaaaaaaaaa;
aaaa;0.276;aaa;a;0.783;aaaaaaa;a;0.906;0.753;0.0817;aaaaaa;0.767;0.8;aaaa;0.0608;aaaaaaaaa;a;aaaa;aa;0.235;0.523;0.314;0.396;aa;0.74;aa;aaa;a;aa;a;0.764;aaa;0.0457;0.434;0.403;aaaaaaaa;0.617;aa;aaa;0.686;a;0.507;0.269;aaaa;0.462;aa;aaaaa;0.323;a;0.0899;0.384;0.824;0.202;0.279;0.577;0.457;0.427;aaaa;aaaa;a;0.717;a;a;0.784;aaaa;0.371;a;0.275;0.521;0.744;aaa;
aaa;0.912;aaa;a;0.451;aaaaaa;a;0.0249;0.495;0.904;aaaaaa;0.585;0.988;aaaa;0.641;aaaaa;a;a;aaaa;0.295;0.217;0.00473;0.462;aa;0.621;a;aa;a;aa;aaaaa;0.51;aaaaa;0.283;0.144;0.494;aaaa;0.465;a;aa;0.762;a;0.595;0.547;aaa;0.312;aaaaaaaa;aaaaaaaa;0.649;aaaa;0.773;0.71;0.272;0.837;0.405;0.988;0.853;0.426;a;aaaa;aa;0.321;a;aa;0.613;aa;0.262;a;0.946;0.722;0.335;aaaaa;
a;0.789;aaaaa;a;0.637;aaaaaaa;aaaaaaaaaa;0.102;0.949;0.145;a;0.498;0.584;aaaa;0.116;aaaaa;a;aaa;aaaa;0.117;0.686;0.232;0.00876;a;0.423;aa;aa;a;aa;aaaaaaaaa;0.592;aaaaa;0.21;0.993;0.0567;aaaaaa;0.458;aa;aa;0.77;a;0.248;0.436;aaaaa;0.757;aaaaaaaa;aa;0.755;aaaa;0.97;0.687;0.486;0.551;0.418;0.144;0.448;0.326;aaa;aa;a;0.436;a;a;0.453;aaa;0.334;a;0.0239;0.915;0.362;aaa;
aaaa;0.907;aaaa;a;0.743;aaaaaaaa;aaaaaa;0.988;0.488;0.37;aaa;0.127;0.907;aaa;0.701;aaaaaa;a;aa;aaaaa;0.0511;0.333;0.572;0.606;aa;0.313;aa;aaa;a;aa;aaaaaa;0.922;aaa;0.418;0.811;0.634;aaaaaaa;0.288;aa;a;0.557;a;0.797;0.269;a;0.189;aaa;aaaaaaaa;0.422;aaaaaaaaa;0.694;0.526;0.903;0.769;0.606;0.326;0.307;0.84;aa;aaaa;aa;0.575;a;aa;0.621;aaaa;0.979;a;0.15;0.174;0.434;aaaa;
aaaaaa;0.681;aa;a;0.989;aaaaaaaaaa;aaaaaaa;0.251;0.0264;0.668;aaa;0.46;0.125;a;0.914;aaaaaaaa;a;a;a;0.785;0.464;0.114;0.363;a;0.815;aaa;aa;a;aa;aaaaaaaaa;0.625;aaa;0.519;0.701;0.349;a;0.199;a;a;0.962;a;0.313;0.312;aaa;0.97;aaaa;aaa;0.388;aaaaa;0.729;0.199;0.631;0.54;0.908;0.587;0.265;0.786;aaa;aaa;aa;0.609;a;aaa;0.737;aaa;0.49;a;0.606;0.139;0.212;aaaaaaaaa;
aa;0.394;aaa;a;0.0972;aaaaaa;aaaaaaa;0.77;0.415;0.669;a;0.966;0.55;aaa;0.449;aa;a;aa;aaaaa;0.235;0.277;0.708;0.935;aa;0.0896;aaa;aaa;a;a;aaaaaaa;0.678;aa;0.311;0.527;0.000358;a;0.605;a;aaa;0.424;a;0.522;0.949;aa;0.179;aaaa;a;0.645;aaa;0.286;0.442;0.756;0.994;0.917;0.553;0.946;0.453;aaaa;aaa;aa;0.0306;a;aaa;0.561;aa;0.782;a;0.952;0.755;0.21;aaaaaaaa;
aaa;0.984;aaaaaaa;a;0.311;aaaa;aaaaa;0.542;0.135;0.939;aaaaa;0.585;0.678;aaaa;0.782;aaaaaa;a;aaaaa;aaaaa;0.744;0.703;0.73;0.214;aa;0.809;a;aaa;a;a;aaaaaaaa;0.646;aa;0.39;0.374;0.815;aa;0.0761;aa;aaa;0.216;a;0.2;0.825;aaa;0.307;aa;aaaaaaa;0.695;aaaaaaaa;0.857;0.00509;0.628;0.68;0.893;0.319;0.789;0.379;aa;aaaa;aa;0.0684;a;a;0.0365;aaaaa;0.579;a;0.0615;0.255;0.728;aaaaaaaa;
aaa;0.678;aaaaaa;a;0.948;aaaaaaa;aaaaaaa;0.361;0.515;0.601;aa;0.301;0.732;aaaa;0.485;a;a;a;aaaa;0.9;0.178;0.0425;0.0774;a;0.908;aaa;a;a;a;aa;0.578;aaaaa;0.532;0.297;0.116;aaa;0.739;aa;aaa;0.584;a;0.639;0.103;aaa;0.39;aaaa;aaa;0.526;aaaaaaa;0.879;0.269;0.278;0.365;0.355;0.914;0.544;0.278;aaaa;a;aa;0.512;a;a;0.751;a;0.431;a;0.0929;0.696;0.281;aaaaaaaaaa;
aa;0.45;aaaaaa;a;0.263;aaaaaa;aaa;0.269;0.0882;0.887;aaa;0.154;0.499;aa;0.696;aaaaa;a;a;a;0.557;0.527;0.626;0.306;a;0.721;a;aaa;a;a;aa;0.507;aaa;0.279;0.401;0.8;aa;0.402;a;a;0.649;a;0.161;0.78;aaa;0.671;aaaaaa;a;0.0436;aaaa;0.274;0.448;0.523;0.686;0.369;0.511;0.0574;0.403;aa;aaa;aa;0.97;a;aaa;0.781;aaaaa;0.846;a;0.39;0.00823;0.346;aa;
aaaaaa;0.0583;aaaaaaa;a;0.929;a;aaaaaaaaaa;0.918;0.49;0.748;aaa;0.706;0.923;aaaaa;0.876;a;a;aaa;aaa;0.872;0.629;0.943;0.661;aa;0.0855;aa;aa;a;a;aaaaaaa;0.0612;aaa;0.13;0.264;0.0681;aaaaaaa;0.769;aaa;aa;0.172;a;0.00607;0.0425;a;0.117;aaaaa;aaaaa;0.34;aaaaaaa;0.159;0.649;0.45;0.753;0.965;0.641;0.514;0.783;aaa;aa;a;0.896;a;aaa;0.969;aaaa;0.219;a;0.954;0.743;0.952;aaaaaaaaaa;
aaaa;0.174;aaaaaaaaaa;a;0.522;aaaaaaa;aaaaaaaaaa;0.807;0.0826;0.753;aaaaa;0.855;0.414;aaa;0.63;aaaaaaaaa;a;aa;a;0.087;0.394;0.0959;0.594;a;0.581;a;aa;a;a;a;0.811;aaa;0.354;0.993;0.878;aaaaaaa;0.718;aa;aa;0.672;a;0.813;0.184;aa;0.04;aaaaaaaa;aaaaa;0.991;aaaaaaaaa;0.643;0.172;0.478;0.251;0.834;0.0651;0.71;0.316;aa;aaa;aa;0.205;a;aa;0.757;aaaaaa;0.632;a;0.299;0.329;0.121;aaa;
aaaaaa;0.558;aaaaaaaa;a;0.0235;aaaa;aaaaaaaa;0.733;0.829;0.838;aa;0.322;0.034;aaaa;0.89;aaa;a;aaaaaa;aa;0.638;0.215;0.373;0.694;a;0.116;a;aa;a;aa;aaaa;0.463;a;0.457;0.658;0.466;aaaaaaaa;0.00413;aa;aaa;0.275;a;0.946;0.643;aa;0.864;aaa;aaaaa;0.904;aaaaa;0.76;0.778;0.813;0.332;0.0927;0.704;0.413;0.014;a;aa;aa;0.949;a;aa;0.636;a;0.68;a;0.681;0.937;0.0411;aaa;
aa;0.347;aaa;a;0.494;aaaaaa;aaaa;0.177;0.507;0.306;aaaaaa;0.4;0.402;a;0.792;aaaaa;a;aa;aaaaa;0.147;0.981;0.0791;0.0653;aa;0.252;aa;aa;a;a;aa;0.246;a;0.871;0.466;0.162;aaaaa;0.993;aa;a;0.988;a;0.612;0.451;aaa;0.738;a;aaaaaaa;0.647;aaaaa;0.63;0.763;0.342;0.208;0.53;0.106;0.288;0.355;aa;aaaa;a;0.66;a;a;0.529;a;0.427;a;0.6;0.892;0.271;aaaa;
a;0.809;aaaaaaaaaa;a;0.671;aa;aaaaaa;0.356;0.342;0.664;aaaaa;0.0733;0.828;aaaaa;0.866;aaaaaa;a;aaa;aaaaa;0.0615;0.568;0.394;0.717;aa;0.632;a;aaa;a;a;aaaaaaaa;0.616;aa;0.111;0.738;0.866;aaaaaaaa;0.419;aaa;aaa;0.349;a;0.32;0.242;aaaaa;0.282;aaaa;aaaa;0.133;aaaaa;0.282;0.00665;0.829;0.125;0.523;0.599;0.758;0.345;aa;aaaa;a;0.317;a;a;0.372;aaaa;0.318;a;0.875;0.081;0.592;aaaaaaaa;
aa;0.942;aa;a;0.695;aaaaaaaa;aaaaaaaaa;0.531;0.426;0.748;a;0.892;0.353;aa;0.96;aaaaaaa;a;aa;aaaaa;0.0297;0.772;0.257;0.391;a;0.111;aaaa;aa;a;a;a;0.699;aa;0.788;0.644;0.869;aaaaa;0.417;a;aaa;0.568;a;0.791;0.497;aa;0.133;aa;aaa;0.206;aaaaaaaaa;0.485;0.966;0.295;0.997;0.197;0.114;0.523;0.207;a;aaa;a;0.886;a;aaa;0.951;aaaa;0.665;a;0.148;0.795;0.678;aaaaaaaaa;
a;0.926;aaaaa;a;0.564;aaaaaaaaaa;aaaaaaaaaa;0.977;0.459;0.853;aaa;0.7;0.241;aaaaa;0.667;aaaaa;a;aaaaaa;aa;0.246;0.949;0.787;0.541;aa;0.253;aa;aaa;a;a;aaaaaaa;0.942;aaa;0.566;0.283;0.926;a;0.756;aa;aa;0.361;a;0.716;0.326;aaaaa;0.412;aa;aaaaaaaa;0.0897;aaaaaaa;0.486;0.0539;0.887;0.374;0.524;0.064;0.31;0.344;aaaa;aa;a;0.0989;a;aaa;0.135;aaaaa;0.151;a;0.727;0.919;0.78;aaaaaa;
aaaaa;0.261;aaaaa;a;0.0123;a;aaaa;0.281;0.701;0.766;aaa;0.612;0.034;a;0.00377;aaaa;a;aaaa;aaaaa;0.881;0.33;0.935;0.639;aa;0.142;a;aaa;a;aa;aa;0.61;aaa;0.234;0.298;0.0398;a;0.59;aa;a;0.844;a;0.175;0.762;aaaa;0.728;aa;aaaa;0.202;aaaaaa;0.465;0.832;0.41;0.641;0.344;0.337;0.138;0.689;aaa;aaa;a;0.0156;a;a;0.61;aaaa;0.939;a;0.66;0.559;0.797;aaaaaaaa;
aaaaa;0.864;aaaaaaaaaa;a;0.383;a;aa;0.785;0.087;0.832;aaa;0.341;0.138;a;0.481;aaaa;a;aaa;aaaa;0.726;0.2;0.123;0.278;a;0.699;aaa;aa;a;a;aaaaaa;0.264;aaaaa;0.726;0.822;0.369;aaaa;0.988;aaa;a;0.32;a;0.587;0.716;aaa;0.504;a;a;0.223;aa;0.458;0.328;0.16;0.0532;0.81;0.152;0.727;0.699;aaaa;aaa;a;0.0303;a;a;0.109;aaaaa;0.27;a;0.363;0.432;0.267;aaaaaa;
aaaaa;0.651;aaaaa;a;0.0659;aaa;a;0.19;0.601;0.774;aaa;0.512;0.952;aa;0.321;aaaaaaa;a;a;aaa;0.369;0.565;0.164;0.744;a;0.469;aa;aaa;a;a;aaaaaaaa;0.847;aa;0.859;0.583;0.994;aaaaa;0.88;a;a;0.0543;a;0.608;0.517;aaaa;0.981;aa;aaaaaaa;0.947;aaa;0.642;0.704;0.317;0.686;0.296;0.631;0.0969;0.944;a;aaaa;a;0.592;a;a;0.432;a;0.696;a;0.309;0.617;0.389;aa;
aaa;0.373;aaa;a;0.758;a;aaaa;0.72;0.379;0.529;a;0.576;0.47;aaa;0.525;aaaaaaa;a;aaaaaa;aaa;0.456;0.156;0.323;0.878;aa;0.641;a;aaa;a;a;a;0.617;aaaa;0.31;0.109;0.22;aaaaaaaa;0.362;aa;a;0.0918;a;0.549;0.113;aaa;0.12;aaa;a;0.643;a;0.0576;0.558;0.257;0.751;0.808;0.452;0.382;0.916;aaaa;aaaa;aa;0.323;a;aaa;0.845;aaaaa;0.167;a;0.67;0.519;0.0326;aaaa;
aaaaa;0.568;aaaaa;a;0.582;aaaa;aaaaaaaaa;0.919;0.287;0.732;aa;0.347;0.638;aaa;0.922;a;a;a;aaaa;0.12;0.897;0.885;0.815;a;0.65;aaaa;a;a;aa;aaa;0.278;a;0.254;0.496;0.471;aaaaaaa;0.827;a;aaa;0.648;a;0.886;0.166;aaaa;0.241;aaa;aaaaaaa;0.517;aaaaaaaa;0.0334;0.72;0.0185;0.447;0.482;0.0412;0.983;0.0659;aaaa;aa;aa;0.825;a;aaa;0.347;aaaa;0.685;a;0.418;0.736;0.879;aaaaa;
aaaaaa;0.737;aa;a;0.403;aa;aa;0.719;0.803;0.454;aa;0.536;0.287;aaaa;0.106;aaaaaa;a;a;a;0.764;0.0951;0.0261;0.44;aa;0.703;aa;a;a;aa;aaa;0.812;a;0.0423;0.303;0.827;aaa;0.612;aaa;aaa;0.989;a;0.43;0.0746;aaaaa;0.286;aaaaaaa;aaa;0.698;aaaaaaaaa;0.677;0.482;0.0211;0.069;0.387;0.627;0.735;0.997;aaa;aaa;aa;0.657;a;a;0.0793;aaaaaa;0.502;a;0.455;0.219;0.537;a;
aaaaaa;0.343;aaaaaaaaa;a;0.789;a;a;0.742;0.464;0.0454;aaaa;0.52;0.94;aa;0.775;aaaaaaa;a;aaa;aaa;0.517;0.396;0.556;0.342;aa;0.241;aaaa;a;a;aa;aaaaaa;0.774;aaa;0.779;0.224;0.979;aaaa;0.789;a;aaa;0.917;a;0.938;0.496;a;0.675;aaaa;a;0.919;aa;0.396;0.358;0.181;0.989;0.192;0.801;0.854;0.411;aa;aaa;a;0.466;a;aa;0.457;a;0.797;a;0.534;0.19;0.897;aaaaaaaaaa;
aaaa;0.36;aaa;a;0.844;aaaaaaaaaa;aaaaa;0.887;0.84;0.968;a;0.402;0.874;aaaaa;0.345;aaaaaa;a;aa;aaaaa;0.102;0.0571;0.243;0.302;a;0.231;aa;a;a;a;aaaaaaa;0.89;aaa;0.763;0.5;0.329;aaaa;0.731;aaa;aaa;0.463;a;0.91;0.429;aaaaa;0.979;aa;aaaaa;0.931;aaaa;0.89;0.961;0.752;0.743;0.888;0.82;0.49;0.377;aaa;aaa;a;0.129;a;a;0.35;aaa;0.948;a;0.958;0.138;0.765;aaaaaa;
aaaaa;0.763;aaaaaaaaaa;a;0.886;aaaaaaaaa;aaa;0.063;0.377;0.209;aa;0.882;0.783;aaa;0.642;aaaaaa;a;aa;aaa;0.41;0.793;0.81;0.447;aa;0.899;aaaa;aaa;a;aa;aaaaa;0.365;aaaa;0.633;0.806;0.811;aaaa;0.202;aaa;aa;0.181;a;0.319;0.132;aa;0.115;aaa;aaaaa;0.339;aaaaaaaa;0.187;0.866;0.0685;0.659;0.477;0.264;0.202;0.585;a;aaa;aa;0.33;a;aa;0.0223;aaaa;0.79;a;0.436;0.481;0.169;aaaaaaa;
aaaaaa;0.94;aaaaaaa;a;0.253;aaaaaaaa;aaaa;0.00962;0.619;0.408;aaaaaa;0.564;0.409;aa;0.105;aaaa;a;aaaa;a;0.723;0.766;0.0279;0.0606;a;0.571;aaaa;a;a;a;aaaaaaaa;0.434;aaa;0.988;0.0141;0.391;aaaaaaaa;0.687;a;a;0.204;a;0.219;0.29;aaaa;0.113;a;a;0.756;aaaa;0.848;0.294;0.831;0.601;0.315;0.0646;0.0246;0.259;aaa;a;aa;0.356;a;aaa;0.935;aaaa;0.233;a;0.553;0.107;0.255;aaaaaaaaaa;
a;0.293;aaa;a;0.000901;aa;aaaaaaaaa;0.895;0.867;0.0168;aaaaaa;0.981;0.802;aaaaa;0.71;aaaaaaaa;a;aaaaaa;aaaa;0.727;0.243;0.0702;0.569;aa;0.294;aaaa;a;a;aa;aaa;0.225;aaa;0.814;0.732;0.853;aaa;0.448;aa;a;0.864;a;0.765;0.111;aaaaa;0.141;a;aaaaaa;0.231;aaa;0.378;0.114;0.284;0.436;0.893;0.369;0.494;0.432;aa;aaa;a;0.92;a;aa;0.2;aaaa;0.648;a;0.244;0.193;0.364;aaaaaaa;
a;0.685;aa;a;0.547;aaaaaaaa;aa;0.83;0.53;0.946;a;0.228;0.998;aa;0.46;aa;a;aaa;aa;0.634;0.715;0.92;0.518;aa;0.29;aa;a;a;aa;aaaaaaaa;0.0452;aaaaa;0.3;0.141;0.232;a;0.0661;a;aaa;0.984;a;0.151;0.233;aaa;0.103;aaaaaaaa;aa;0.356;a;0.924;0.14;0.0888;0.807;0.0198;0.587;0.363;0.336;a;aaa;aa;0.141;a;a;0.895;aaaaaa;0.973;a;0.106;0.526;0.76;aa;
