ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,7);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(string,10);ATT9(string,3);ATT10(string,10);
0.195;0.331;a;0.784;aaaaaaa;a;aaaa;0.638;aaaaa;aa;aaaa;
0.198;0.639;a;0.326;aaa;aaaa;aaaaa;0.683;aaaaaaaaa;aa;aa;
0.971;0.209;a;0.772;aa;aaa;aa;0.395;aaaaaaaaa;aa;aaaaa;
0.765;0.873;aa;0.571;aaaa;aaaaaaa;a;0.882;aa;aaa;aaaaa;
0.473;0.313;aa;0.0922;aaaaaaa;aaaa;aaaaa;0.732;a;aaa;aaaaaaaaa;
0.998;0.808;a;0.327;aaaaaa;aaaaaa;aa;0.535;aaaaaa;a;aaa;
0.362;0.201;a;0.216;aaaaaa;aaaaaaa;aa;0.615;a;aaa;aaaaaaaa;
0.884;0.658;a;0.678;aaaaaaa;aaaaaaa;aa;0.398;a;a;a;
0.0504;0.767;a;0.24;a;aaaaaaaa;aaaa;0.966;aaaaaaaaa;a;aaaa;
0.824;0.624;a;0.252;aaaaaa;aaaaaaa;aa;0.28;aaaaaaaaaa;a;aaaaaaa;
0.0594;0.433;aa;0.836;aaaaaa;aa;aaaaaa;0.389;aaaaaaa;aa;a;
0.134;0.0668;a;0.271;aaaaaa;a;aaa;0.802;aaaaa;aa;aaa;
0.475;0.327;a;0.877;aa;a;aaaa;0.944;aa;a;aaaaaaa;
0.91;0.977;a;0.869;aaaaa;a;aa;0.625;aaaaaaaa;aa;aaaaaaaaaa;
0.977;0.955;a;0.472;a;aaaaaaa;aaa;0.496;aa;aaa;aaaaaaa;
0.516;0.0767;aa;0.216;a;aaaaaa;aaaaa;0.305;aaaaaaaaa;a;aaaaaaaaaa;
0.561;0.414;aa;0.0333;aaaaa;aa;aaaaaa;0.833;aaaaa;aa;aaaaaaaa;
0.941;0.655;a;0.886;aaa;aaaaa;aaa;0.4;aaaaaaaa;a;aaaaaaaa;
0.583;0.99;aa;0.0247;aaaaa;aaaa;aa;0.157;aaaaaaaa;a;aaaaaaaaaa;
0.604;0.278;aa;0.0666;aaa;aaa;aaa;0.0427;aaaaa;a;aaaaaaaaaa;
0.208;0.695;a;0.927;aaa;aa;aaaa;0.0716;aaaaaa;a;aaaaaaa;
0.31;0.0708;a;0.451;aaa;aaaa;aaa;0.977;aaaaaaaaaa;a;aaaa;
0.57;0.359;aa;0.827;a;aaaaaa;aaaa;0.124;aaaaaaaa;aaa;aaaaaaa;
0.0142;0.0163;aa;0.311;aaa;aa;a;0.463;aaa;aaa;aaaaaa;
0.591;0.479;aa;0.761;aaa;a;aaaaaa;0.606;aa;a;aaaa;
0.355;0.106;aa;0.834;aaa;aaaaaaa;a;0.278;aaaaaa;aaa;a;
0.308;0.0782;a;0.596;aaaaa;aaaaaaaa;aaaaaa;0.51;aaaaa;a;aaaaaaa;
0.264;0.576;a;0.178;aaaaa;aaaaaaaa;aaaa;0.872;aaaaaaaaaa;a;aa;
0.764;0.255;aa;0.296;aa;aaaaaa;aaaaaa;0.618;aaaaa;aa;aaaaaaaaa;
0.742;0.652;aa;0.984;aa;aaaaa;aa;0.16;aaaaaaaaa;aa;aa;
0.463;0.352;aa;0.731;aaaaaa;aaa;aaaa;0.399;aaaaaa;a;aaaaaaaaaa;
0.129;0.695;aa;0.272;aaaaaaa;a;a;0.966;aaaaaaaaa;a;aaaaaa;
0.483;0.558;aa;0.605;aaaa;aaaaaaaa;a;0.608;aaaaaa;aa;aaaaaaa;
0.0332;0.412;a;0.63;aaaaaaa;aa;aa;0.369;aaaaaaa;aa;aaaaaaa;
0.0527;0.336;a;0.403;aaa;a;aaaa;0.79;aaaaaa;a;aaaaaa;
0.502;0.176;aa;0.896;aaa;aa;aaaaa;0.137;aaaaaaaa;a;aaaa;
0.774;0.448;aa;0.684;aaa;aaa;aaaaa;0.83;a;aa;aaaaa;
0.9;0.538;a;0.859;aaaaa;aaa;aaaaaa;0.0792;aaaa;a;aaaaaaaa;
0.351;0.441;aa;0.858;a;aaaaaaa;aaaaa;0.12;aaaaaaa;aaa;a;
0.446;0.986;aa;0.964;aa;aaaaaaaa;aaa;0.525;a;aaa;aaaaaaa;
0.559;0.216;a;0.477;aa;aaaaaa;aaaaa;0.406;aaa;aa;aaa;
0.641;0.876;aa;0.519;aaaaaa;aa;a;0.0068;aaa;a;aaaaaaaaa;
0.716;0.0523;a;0.104;aaaa;aaa;aaaa;0.87;aaaaaaa;aa;a;
0.531;0.136;a;0.0708;aaa;aaaaaaaa;aaaa;0.853;aaaaa;a;a;
0.148;0.773;aa;0.173;aa;a;aaaaa;0.468;aaaaaaaaa;aaa;aa;
0.52;0.825;aa;0.69;aaaa;aaaaaa;aaaaaa;0.796;a;aa;aaaaaa;
0.0367;0.0422;a;0.982;a;aaaaa;a;0.396;aaa;a;aa;
0.972;0.904;a;0.699;aaaa;aa;a;0.489;a;aaa;aaa;
0.646;0.104;a;0.384;aaaaaaa;a;aaa;0.0954;a;aa;aaaaaaaaaa;
0.334;0.0687;aa;0.558;aaaa;aaaa;aaaaa;0.566;aaaa;aaa;aaaa;
0.587;0.092;aa;0.761;aaaaaaa;aaa;aaa;0.00247;aaaaa;a;aaaa;
0.0237;0.826;aa;0.713;aaaa;aaaa;aaaaaa;0.644;aaa;aa;aaaaaaa;
0.769;0.914;a;0.409;aaa;a;aa;0.391;aaaaaa;aa;aaaa;
0.562;0.166;a;0.526;aaaaaa;aaaaaaa;a;0.388;aaa;aaa;aaaaa;
0.66;0.666;aa;0.707;aaaa;aaaa;aaaaa;0.468;aaaa;aaa;aaaaaaaa;
0.893;0.69;aa;0.331;aaaaaa;a;aaaa;0.134;aaaaaaa;a;aaaaa;
0.592;0.59;aa;0.0182;aa;aaaaaaaa;aa;0.0468;aaaaaa;aa;aaaaa;
0.333;0.85;aa;0.211;aaaa;aa;aaaa;0.917;aaaaaaaaa;a;aaa;
0.228;0.269;a;0.269;aa;aaaaaa;a;0.0848;aaaaa;aa;a;
0.626;0.173;aa;0.629;aaaaa;aaa;aaaaa;0.0259;aaaaaaaaaa;aaa;aaa;
0.271;0.479;aa;0.0565;a;aaaaa;aaaaa;0.375;aaaaaaaa;a;aaaaaaaa;
0.664;0.247;aa;0.655;aaaaaa;aaaaaaaa;aaaaa;0.621;aaaaaaa;a;a;
0.753;0.806;a;0.0849;aaa;aa;aa;0.273;aaa;aa;aaa;
0.356;0.332;a;0.041;aaa;aaaaaaa;aaaa;0.772;aaaa;aaa;aaaaaa;
0.225;0.872;aa;0.231;aaa;a;aaaaa;0.757;aa;aa;aaaaaa;
0.0781;0.395;a;0.736;aaaaaa;a;a;0.576;aaaaaa;a;aaaaa;
0.174;0.972;a;0.804;aaaaaaa;a;aaa;0.605;aaaa;aa;aaaaaaaaaa;
0.67;0.641;aa;0.213;aaaa;aaa;aa;0.821;aaaaaaaaaa;aaa;aaaa;
0.831;0.355;a;0.0539;aaa;aaaaa;aa;0.607;aaa;aaa;aaaa;
0.391;0.385;a;0.73;aaaaaa;aaaa;aaaaaa;0.404;a;a;aaaa;
0.23;0.912;aa;0.726;aaa;aaaaaaa;a;0.918;aaaa;aa;aaaa;
0.621;0.166;aa;0.881;aaaaa;aaa;aaaa;0.742;aaa;a;aaaaa;
0.221;0.963;a;0.285;aaaaaaa;aaaaaaa;a;0.044;aaaaaaaa;aaa;a;
0.137;0.0837;a;0.766;aaaaaaa;aa;aaaaaa;0.638;aaaaaaa;aaa;aaaaaaaaa;
0.874;0.183;a;0.157;aaaaaaa;aaaaaaaa;aa;0.305;aaaaaa;aa;aaaaaaaaaa;
0.712;0.528;aa;0.0285;aa;aaa;aaa;0.94;aaaaaa;aa;aaaaaa;
0.932;0.4;aa;0.964;aaa;aaa;aaaa;0.839;aaaa;aa;aaaaaaa;
0.0249;0.865;a;0.295;aaa;aaaaaaaa;aa;0.584;aaaaaaaaa;aa;aaaaaaaaa;
0.319;0.704;aa;0.71;aaaaaaa;aaa;aaaaaa;0.466;aaaaaaaaa;aaa;aa;
0.417;0.848;a;0.464;aaaaaaa;aaa;aaa;0.669;aaaaaaaaa;aaa;aaaaaa;
0.0883;0.746;a;0.863;aaaaaa;aaaaa;aa;0.923;aaa;a;aaaaa;
0.701;0.925;aa;0.289;aaa;aaa;aaaa;0.982;aaaaaaa;aaa;aaaaaaaa;
0.464;0.446;a;0.68;a;aaaaaaa;a;0.342;aaaa;aaa;aaaaaaaaa;
0.237;0.336;aa;0.461;aaaaaa;aa;aaaaaa;0.156;aaaaaaaaa;aa;aaaaaaaaaa;
0.403;0.457;a;0.918;aaa;aaaaaa;a;0.18;aaaaa;aa;aaaaa;
0.716;0.0816;aa;0.151;aaaa;aaaaaaaa;aaa;0.305;aaaa;aa;aaaaaaaaaa;
0.568;0.33;a;0.524;aaaa;aaaaaa;aa;0.8;aaaaaaaaaa;aa;aaaaaa;
0.534;0.231;a;0.171;aaaaaaa;aaaaaaa;aaaaaa;0.647;aaaa;a;aaaaaaaaa;
0.963;0.0908;aa;0.943;aaaaa;aa;aaa;0.81;aa;a;aaaaaaaa;
0.536;0.697;aa;0.031;aaaa;aa;aaa;0.138;aaaaa;aaa;aaaaaa;
0.959;0.429;aa;0.401;aaaa;aaaaa;a;0.955;aaaaa;a;aaa;
0.991;0.758;a;0.0646;aaaaaaa;aaaa;aaaaa;0.185;aa;aa;aaaaa;
0.344;0.638;aa;0.243;aaaaaa;aaaaaa;aaa;0.204;aaaa;a;a;
0.0426;0.719;aa;0.588;a;aaaaaaaa;aa;0.684;aaaaa;aa;aa;
0.535;0.391;aa;0.0292;aaaaa;a;aa;0.886;aaaaaaaa;aa;aaaaa;
0.0757;0.203;aa;0.645;aaaaaaa;aaaaaa;a;0.918;aaa;aaa;aaaaaa;
0.0444;0.805;aa;0.348;aaaaaa;aaaa;a;0.95;a;aa;aaaa;
0.396;0.779;a;0.865;aaaa;aaaaaaaa;aa;0.638;aaaaa;aa;aaaaaaaaaa;
0.0752;0.662;a;0.714;aaaaaaa;aaaaaa;a;0.446;aa;aa;aaaa;
0.965;0.262;aa;0.772;aaaaa;aaaa;aaaa;0.135;aaaa;aa;aaaaaa;
0.565;0.0602;aa;0.63;aaaaaaa;aaa;aaaaaa;0.188;aaaaaaaa;a;aaaaaa;
0.472;0.967;aa;0.893;aa;aa;aaaa;0.584;aaaaaa;aaa;aaa;
0.837;0.284;aa;0.49;aaaa;aaaaaa;aaaaaa;0.846;a;aaa;aaaaa;
0.752;0.415;a;0.459;aaaa;a;aa;0.479;aaaaaaaa;a;aaaaaaa;
0.547;0.918;aa;0.305;aaaaaaa;aaaa;a;0.973;aa;aa;aaaaaa;
0.76;0.0347;a;0.834;aaaaa;aaaaaaaa;a;0.852;aaa;aaa;aaa;
0.95;0.016;a;0.418;a;a;a;0.778;aaaaaaaa;a;aaaaaaa;
0.149;0.405;aa;0.182;a;aaaa;aaaaa;0.0847;aaa;aaa;aaaaa;
0.364;0.587;aa;0.00856;aaaaaa;aaaa;aaaaa;0.0282;aaaaa;aaa;aaaaaa;
0.743;0.659;aa;0.78;aaaaaa;aaaaaaa;aaaaaa;0.834;aa;a;aaaaaa;
0.762;0.964;aa;0.399;aa;a;a;0.764;aaa;aaa;aaaaaa;
0.655;0.936;a;0.361;aaaaaaa;aaa;aa;0.779;aaaaaaaaaa;aa;aaaaaaaa;
0.305;0.429;aa;0.349;aaaaaa;aaaaaaaa;aaaaaa;0.063;aaaaa;aa;aa;
0.721;0.922;a;0.823;aaaa;aaaaaaaa;aaaaa;0.495;aaaaaaaa;a;aaaaaaaaa;
0.402;0.521;a;0.236;aaaaaa;aaa;aaaaa;0.202;aaaaaaaa;aa;aa;
0.183;0.425;aa;0.114;aaa;aaaa;a;0.108;aaaaaa;aa;aaaaaa;
0.695;0.0441;aa;0.244;aaaaaaa;aaaaaa;aaaa;0.741;a;aa;aaaaaaa;
0.853;0.83;aa;0.611;aaaaaaa;aa;aaaa;0.76;a;a;aaaa;
0.177;0.476;aa;0.987;a;aaaaaa;a;0.64;aaaaa;aaa;aaaaaaa;
0.183;0.58;a;0.639;aaaa;a;aaa;0.864;aa;aaa;aaaaaaaaaa;
0.659;0.488;a;0.844;aa;aa;aa;0.564;aa;aaa;aa;
0.775;0.166;a;0.792;aa;aaaa;aaa;0.0444;aaa;a;aa;
0.218;0.475;a;0.746;aaaaaa;aaaaaa;aaaa;0.679;aaaaaaaa;aaa;aaaaa;
0.0322;0.00483;a;0.697;aaaaa;aaa;a;0.483;aaa;a;aaaaaa;
0.642;0.713;a;0.29;aaaaa;a;aaaaaa;0.0579;aaaa;aaa;aa;
0.524;0.105;a;0.703;aaaa;aaaaaaaa;aaa;0.358;aaaaaaa;aa;aaa;
0.657;0.276;a;0.62;a;aaa;aa;0.784;aaaaaa;aaa;aaaa;
0.867;0.498;a;0.992;aaa;aa;aaaa;0.132;aaaaaaa;aaa;a;
0.392;0.252;a;0.596;aa;aaaaaa;a;0.674;aa;aa;aaaaaaaaaa;
0.422;0.858;a;0.714;aa;a;a;0.0956;a;aaa;aa;
0.131;0.5;a;0.249;aaaaaa;aaaaa;a;0.993;aaa;aaa;aaaaaaaaa;
0.989;0.397;aa;0.0803;aaaa;aaa;a;0.986;aaaaaa;aa;aa;
0.0988;0.0722;a;0.691;aaaaaaa;aa;aaaaaa;0.86;aaaaaaaaa;aa;aaaaaaaaa;
0.359;0.312;aa;0.19;aaaaaaa;aaa;aaaaaa;0.947;aa;aa;aaaaaaaaaa;
0.00352;0.119;a;0.104;aaaaaa;aaaaaaaa;aaaaaa;0.54;aaaaaaa;aa;aaaaaaa;
0.172;0.445;aa;0.0133;aa;aa;aaaaa;0.382;aaaa;aa;aaaaaaaaaa;
0.919;0.218;aa;0.996;aaaa;aaa;a;0.374;aaaa;aa;a;
0.387;0.352;a;0.148;aaaaa;aa;aaa;0.848;aaaaaaa;aaa;aaaaaa;
0.979;0.025;aa;0.806;aaa;aaa;aaa;0.624;aaa;a;aaaaaaaaaa;
0.538;0.261;aa;0.411;aa;aaaa;aaaaa;0.438;aaaa;aaa;aaaaa;
0.722;0.257;a;0.793;a;aaaaaa;a;0.13;aa;aaa;aa;
0.733;0.244;aa;0.391;aa;a;a;0.82;aaa;aa;aaaaaaaaa;
0.469;0.939;a;0.109;aaaaaa;aaaaaaaa;a;0.184;a;a;aaaaaaaa;
0.617;0.293;a;0.456;aa;aaaaaa;aaa;0.962;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.658;0.135;aa;0.717;aaa;aa;aaa;0.237;aaaaa;aaa;aaaaa;
0.712;0.635;a;0.924;aaaa;aaaaaaaa;a;0.719;aaaa;aaa;aaaaaaa;
0.905;0.515;a;0.235;aaaaaa;aaa;aaa;0.809;aaaaaaaaaa;aaa;aaa;
0.91;0.863;a;0.449;aaaaaaa;aaaaaa;aaaa;0.967;aa;aa;aaaaaaa;
0.338;0.844;aa;0.391;aaaa;aaaaaaa;aa;0.374;aaaaaa;aa;aaaaaaaa;
0.792;0.538;a;0.206;aaaaaa;aa;aaaaaa;0.296;a;aaa;aaaa;
0.553;0.893;a;0.394;aaaaa;aaaa;aaaa;0.0159;aaaaaaa;aaa;aaa;
0.196;0.232;aa;0.229;aaaa;aaaaaaa;aaa;0.126;aaaaa;aa;aaaaaa;
0.0388;0.271;a;0.175;aaaa;aaaaaaaa;aaa;0.242;a;a;aaaaaaaa;
0.827;0.834;aa;0.967;aaaaaaa;aa;aaa;0.609;aaaaaaaa;aa;aaaaa;
0.761;0.475;aa;0.613;aaaaaaa;a;aaaa;0.766;aaaaaaaaaa;a;a;
0.59;0.632;a;0.982;a;aaaaaa;aaaa;0.502;aaa;aaa;aaaaaa;
0.842;0.817;aa;0.557;a;aaaa;aaaaaa;0.791;aaa;aaa;aaaaaaaa;
0.672;0.319;a;0.798;aa;aaaa;aaa;0.251;aaa;a;aaaaaa;
0.676;0.29;a;0.66;aaaaaaa;aa;a;0.803;a;a;aa;
0.116;0.329;a;0.938;aa;aaaaaa;a;0.254;aaaaa;aaa;aaaa;
0.112;0.173;aa;0.328;aaaaaaa;aaaaaaa;a;0.792;aaaaaaa;a;a;
0.0869;0.997;aa;0.932;aaaaaaa;aaaaaaaa;aaaa;0.26;aa;a;aaaaaaaa;
0.0204;0.298;a;0.18;aaaaaaa;aaaaaaa;a;0.382;aaa;aaa;aaaaaaaaa;
0.149;0.0741;aa;0.327;aaaaa;aaaaaaaa;aaa;0.75;a;aaa;aaaaaaaaa;
0.143;0.469;aa;0.336;aaaaa;aaaaaaaa;aaaa;0.405;aaaaaaaaa;aaa;aaa;
0.674;0.903;aa;0.0993;aaa;aa;aaaaaa;0.553;aaa;a;aaaaa;
0.94;0.158;a;0.188;aaaaaaa;aaaaaaaa;aa;0.814;aaaaaaaaa;a;aaa;
0.173;0.12;a;0.989;aaaaa;aaaa;a;0.73;a;aaa;aaa;
0.346;0.428;a;0.0314;aaaa;aa;aaa;0.417;aa;aa;a;
0.454;0.189;aa;0.326;aaaaaaa;aaaaaa;a;0.768;aaa;aaa;aa;
0.384;0.227;a;0.169;aaaaa;aaa;a;0.887;aaaaaaaaaa;a;a;
0.627;0.836;aa;0.993;a;aaaaa;aa;0.982;aaaa;aa;a;
0.446;0.823;aa;0.714;aa;a;a;0.693;aaaaaaaaa;a;aaaaaaaaaa;
0.79;0.0296;a;0.761;aaa;a;aaaaaa;0.752;aa;aaa;aaaaaa;
0.772;0.0623;a;0.939;aaaaa;aaaaa;aaaaa;0.462;aaaa;aa;aaa;
0.527;0.42;a;0.507;aaaaa;aaaaaaaa;aaaaaa;0.447;aaaa;aa;aaaa;
0.914;0.771;a;0.444;aaa;aaaaa;aaaaa;0.683;aaaaaaaaaa;aa;aaaaaaaaaa;
0.206;0.305;aa;0.852;a;aaaaaaa;aaaa;0.873;aa;a;aaaa;
0.261;0.692;a;0.902;a;a;a;0.0819;aaaaaaa;aaa;aaa;
0.159;0.884;aa;0.483;aaa;aaaa;aaaaa;0.412;a;aa;aaaaaaaaaa;
0.608;0.402;a;0.38;aaa;a;aaa;0.247;aaa;aaa;aaaaaaaaaa;
0.539;0.359;aa;0.457;aa;aa;aaaaaa;0.671;aaaaa;aa;aaaaaaaaaa;
0.426;0.773;aa;0.457;aaa;aa;a;0.18;aaaaaaaaaa;aa;a;
0.673;0.509;aa;0.812;aaaaaa;aa;a;0.992;aaaaa;a;a;
0.431;0.475;aa;0.197;aaaa;aaaaa;aaaaaa;0.00526;aaaa;a;aaaaaaaa;
0.948;0.114;aa;0.255;aaaa;aaaaaa;a;0.283;aaaaaaaa;aaa;aaaaaa;
0.155;0.957;a;0.629;aaaa;aa;aa;0.0942;aaaaa;aaa;aaa;
0.755;0.456;aa;0.786;aa;aaaaaa;aaa;0.661;aaaa;aa;a;
0.6;0.887;aa;0.294;aa;aaa;aaaaaa;0.661;aaaaaaaa;a;a;
0.0782;0.688;a;0.161;aaaaa;aaaaaa;aaaaa;0.922;aaaaaaa;aa;aaaaaaaa;
0.864;0.0322;a;0.744;aaaaaaa;aaaaaaa;aaa;0.931;aaaaaaaa;aaa;aaaa;
0.717;0.345;a;0.292;aa;aaaaaaaa;aaa;0.531;aaaaaaaaaa;aaa;aaaa;
0.0115;0.1;a;0.294;aaa;a;a;0.321;aaaaaaaaa;aaa;aaaaaaaa;
0.03;0.769;aa;0.789;aaaaa;aaaaaaa;aa;0.595;aaaaaaa;aa;aaaaaaaaa;
0.109;0.556;a;0.767;aaaaa;aaaaaa;aaa;0.444;aaaaaaaaaa;aaa;aaaaaaa;
0.111;0.466;aa;0.565;aaaaa;aa;a;0.714;aaaa;aa;aa;
0.624;0.643;a;0.612;aaa;aaaaaa;aaaa;0.182;aa;a;aaa;
0.331;0.484;aa;0.283;aaaaa;aaaaa;aaaaa;0.527;aa;aaa;aaaaa;
0.556;0.943;aa;0.668;aaa;aa;aaaa;0.125;aaaaaaaaaa;aa;aaaaaaaa;
0.512;0.733;aa;0.429;aaaaaa;aaaaaaaa;aa;0.677;aaa;aaa;a;
0.451;0.231;aa;0.698;aaa;aaaa;aaa;0.337;aa;a;aaaaaaaaaa;
0.676;0.643;a;0.206;a;aa;aaaaaa;0.441;aa;aa;a;
0.929;0.602;aa;0.0345;aaa;aaaaa;aa;0.196;aaaaaaaaaa;aaa;a;
0.488;0.157;a;0.943;aaaaa;aaaaa;a;0.963;aaaaaa;a;aaaaaaaaaa;
0.825;0.736;aa;0.531;aaaaa;aaaa;aaaa;0.344;aaaa;aa;aaaaaa;
0.475;0.234;a;0.712;aaaaaa;aa;aaaaaa;0.108;a;a;aa;
0.772;0.42;a;0.15;aaa;aa;aaaaa;0.634;aa;aaa;a;
0.758;0.094;a;0.47;aaaaa;aaaaaa;aaaaaa;0.602;aaaaaaaaaa;a;aaaaaaa;
0.549;0.429;aa;0.194;aa;aaaa;aaaa;0.682;aaa;aaa;aaa;
0.232;0.761;aa;0.279;aaaa;aaaa;aaaaaa;0.63;aaaaaaa;a;aaaaaa;
0.192;0.0574;a;0.117;a;aaaaa;aaa;0.768;aaaaaaaaaa;aa;aaaaaaaaaa;
0.616;0.0142;a;0.0341;aaaaaaa;aaaaaaa;a;0.226;aaa;aa;a;
0.491;0.109;a;0.647;aaaa;aaaaaa;aa;0.942;aaaaaaaa;aa;aaaaa;
0.802;0.363;aa;0.663;aaaaa;aaaaa;aaa;0.28;aaaaaaaaaa;a;aaaa;
0.879;0.603;a;0.506;a;aa;aa;0.256;aaa;aa;aaaaaa;
0.0411;0.484;aa;0.611;a;aaaaa;aaaaaa;0.461;aaaaaaaaaa;aaa;aaaaaaa;
0.658;0.197;a;0.618;a;aaaaaa;aa;0.965;aaaaaaa;aaa;aaaaaaaaaa;
0.376;0.555;a;0.227;aaaaa;aa;aaaa;0.626;aaaaaaa;a;aaa;
0.138;0.0529;a;0.62;aaaaaaa;aaaa;aaa;0.229;aaaaa;aa;aaa;
0.875;0.698;aa;0.0225;aa;aaaaaaaa;aa;0.356;aaa;a;aaaaaaaa;
0.842;0.538;a;0.824;aaaa;aaa;aa;0.35;aaa;a;a;
0.587;0.114;aa;0.0806;aaaaaaa;aa;a;0.328;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.363;0.64;aa;0.913;aaaaa;aaaaaaa;a;0.319;aaaaaaa;aa;aaaaaa;
0.871;0.199;aa;0.472;aaaa;aaaaaa;aa;0.748;aaaa;a;aaaaaaaaaa;
0.333;0.132;aa;0.973;aa;aaa;aaaa;0.331;aaaaa;a;aaaaaaaaa;
0.512;0.629;aa;0.142;a;aaaaa;aaaaa;0.282;aa;aaa;aaaa;
0.841;0.0291;aa;0.971;aaaa;aaaaaaa;aa;0.243;aaaaaaaaaa;a;aaaaaaa;
0.184;0.189;aa;0.853;a;a;aaaaaa;0.491;aaaaaaa;aaa;aaaa;
0.714;0.424;aa;0.577;aa;aaaaa;aaaa;0.905;aaa;a;aaaaaa;
0.435;0.597;aa;0.142;aaaaa;aaaaaa;aaa;0.179;aaaaaaaa;aa;aaaaa;
0.543;0.688;a;0.431;aa;a;aaaa;0.608;aaa;aa;aaaaaaaaaa;
0.822;0.638;aa;0.272;aa;aaaaa;aaaa;0.481;aaaaaaaaa;aaa;aaa;
0.138;0.909;a;0.0819;aa;aaaaa;aaa;0.903;aaaaaaaa;aa;aaaaaaa;
0.179;0.434;a;0.6;aaa;aaaaa;a;0.452;aaaaa;aa;aaaaaa;
0.71;0.659;aa;0.686;aaaaaa;aaaaaaa;a;0.137;aaaaa;aa;aaaaaaa;
0.494;0.506;a;0.879;aaaa;aaaaaa;a;0.189;aaaaaaaaa;a;aaaaaa;
0.157;0.485;a;0.743;a;a;aaaaa;0.885;a;aaa;aaaaaaa;
0.798;0.426;a;0.813;aaa;aaaaa;aaaaa;0.25;a;aaa;a;
0.415;0.425;aa;0.766;a;aaaaaaa;aaaaa;0.0632;aaaaaaaaa;aaa;aaaaaaaa;
0.00982;0.969;aa;0.432;aaa;a;aaaaa;0.283;aa;aa;aaaaaa;
0.769;0.877;a;0.686;aaaaaaa;aa;aaaaaa;0.765;a;aaa;aaaaaaaa;
0.378;0.984;aa;0.879;aaaaa;aaaa;aa;0.979;aaaaaaaa;a;aaaaa;
0.0611;0.122;a;0.44;aaaaaaa;aa;aaaaaa;0.11;aaaaaaa;aaa;aaaaaa;
0.456;0.536;aa;0.252;a;aaaa;aaaaa;0.597;aaaaaaaaaa;a;aaaa;
0.374;0.846;a;0.77;aaaa;aaaa;aaa;0.658;aaaaaaaaa;aa;aaaaaaaaa;
0.627;0.892;aa;0.034;a;a;aaaa;0.4;aaaaaaaaa;a;aaa;
0.766;0.807;a;0.223;aaaaaa;aaaaaaaa;aaa;0.946;aaaaaaaaa;aa;aaaaaaa;
0.313;0.864;a;0.802;aaaa;aaaaaaa;aa;0.618;aaaa;aaa;aaaaaaaa;
0.245;0.897;aa;0.474;aaa;aa;aaa;0.518;a;aaa;aaaaaaaaaa;
0.581;0.609;aa;0.0207;aa;aa;aaaaa;0.0676;aaaaaaaaaa;aaa;aaa;
0.271;0.769;a;0.965;aaaaaa;aaaaaa;aaaaa;0.932;aaa;aa;aaaaaaa;
0.308;0.227;aa;0.625;a;aaaaaaa;aaaaaa;0.927;aaaaaa;a;aaaaaaaa;
0.869;0.222;a;0.774;a;aaaaaaaa;aaa;0.613;aaaaa;a;aaa;
0.31;0.918;aa;0.237;aa;aaaaaaaa;a;0.0992;aaaaaa;aa;aaaaaaa;
0.275;0.867;a;0.409;aaa;aaaa;aaaaa;0.072;aaaaa;aaa;aaaaa;
0.658;0.605;a;0.672;aaaaaaa;aaaaa;aa;0.913;aaaaaaaaaa;aa;aaaa;
0.971;0.492;a;0.173;aaaa;aaaaaaa;a;0.765;aaaaaa;aa;aaaa;
0.612;0.354;a;0.0946;aaaaa;aaaaa;aa;0.145;aa;aa;aaaaaaa;
0.396;0.779;aa;0.743;a;aaa;aaa;0.764;aaa;a;aaa;
0.59;0.813;a;0.149;aaaaa;a;a;0.581;aaaaaaaa;aaa;aaaaaaa;
0.317;0.93;a;0.668;aaa;aaaaaa;aa;0.467;a;aaa;aa;
0.493;0.849;aa;0.0996;aaa;aaa;aaaaaa;0.759;aaaaaaaaaa;aa;a;
0.38;0.228;a;0.00536;a;a;a;0.823;aaaaa;aa;aaaaaaa;
0.00771;0.548;aa;0.306;aaa;aaaaaaa;aa;0.172;aaaaaaaaa;aa;a;
0.974;0.693;a;0.327;aa;aaaaaaa;a;0.89;aaaa;aa;aaaaaaaa;
0.664;0.0998;a;0.227;aaa;aaaaaa;aaaaaa;0.21;aaaaaaaa;a;aaaaaaa;
0.867;0.615;a;0.927;aaaa;aaaaaaaa;aaa;0.26;aaaaaa;aaa;aaaa;
0.183;0.937;aa;0.104;aaaaaa;aaaaaa;a;0.374;aaa;aaa;aaaaaaaaa;
0.171;0.4;a;0.577;aaaa;a;aaaaa;0.192;aaa;aaa;aaaaaaa;
0.777;0.443;aa;0.465;aaaa;aaa;aaaaaa;0.349;aaaaaa;a;aaaaaaaaa;
0.937;0.959;a;0.124;aaaaa;aaaa;aaaa;0.0793;aa;aa;aaa;
0.793;0.425;a;0.595;aa;aaaaaa;aaaaa;0.255;aaaaaa;aaa;aaaaaaa;
0.321;0.0995;a;0.312;aaaaaa;aaaaaaa;a;0.734;aa;aa;aaaaa;
0.842;0.337;aa;0.938;aaaa;aaaaaaa;aaaa;0.427;aaaaa;a;aaaaa;
0.201;0.627;aa;0.728;aaaaa;aa;aaaa;0.417;aaaaaaa;aaa;aaaaaa;
0.244;0.546;a;0.219;aaa;aaaa;aaaaaa;0.412;aaaaaaaa;a;aaaaaaaaaa;
