ATT0(string,10);ATT1(string,9);ATT2(string,8);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,1);ATT11(string,9);ATT12(string,2);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(string,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,1);ATT41(string,4);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,3);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,5);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,4);ATT65(float,1);ATT66(string,9);ATT67(string,7);ATT68(string,1);ATT69(string,7);ATT70(float,1);ATT71(string,6);ATT72(string,3);ATT73(float,1);ATT74(float,1);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(string,2);ATT85(string,10);ATT86(string,2);ATT87(float,1);ATT88(string,10);
aaaaaaaaa;a;aa;0.749;a;0.426;aaa;0.583;0.724;a;a;aaaaaaaa;a;0.678;aaa;aaaa;0.0936;0.309;0.977;a;0.761;0.483;aa;a;aaaaaa;0.881;0.625;0.794;0.334;0.555;aaa;a;0.791;a;0.824;0.715;0.159;0.809;a;0.7;a;aaa;0.282;aaa;0.634;a;aaaaa;0.198;aa;aaa;0.656;0.202;a;aaa;aaaa;0.361;0.417;a;0.953;aaaa;0.119;0.693;0.805;aaaaaaaa;aaa;0.494;aaaa;aa;a;aa;0.69;aaa;aaa;0.756;0.965;a;0.754;0.609;0.0189;0.878;a;a;0.473;0.953;aa;aaaaaa;aa;0.419;a;
aaaaaaa;aaaa;aaa;0.694;a;0.0171;aaaa;0.725;0.345;a;a;aa;a;0.844;aa;aa;0.213;0.94;0.438;a;0.293;0.806;aa;aa;aaaa;0.875;0.375;0.874;0.897;0.572;aaaa;a;0.796;aa;0.115;0.537;0.726;0.876;a;0.0292;a;aaa;0.164;aa;0.79;aaa;aaaa;0.567;aaaa;aaaaaaaaaa;0.824;0.682;aaaaa;aaaaa;aa;0.821;0.157;a;0.889;aa;0.0635;0.965;0.369;aaaaaa;a;0.993;aaaaaaaaa;aaa;a;aaa;0.395;aaaaa;a;0.723;0.954;aaa;0.697;0.471;0.0586;0.273;a;aaaa;0.353;0.973;aa;aa;a;0.963;a;
a;aaaa;aa;0.536;aaaaaa;0.399;aaaaa;0.694;0.708;a;a;aaaaaaaaa;aa;0.637;aa;aaaa;0.883;0.23;0.161;aaaaaaaa;0.84;0.446;a;aaaaaa;aa;0.0872;0.882;0.0127;0.621;0.788;aa;a;0.426;aaa;0.00184;0.963;0.794;0.202;a;0.235;a;aa;0.187;a;0.0716;a;aaa;0.256;aaaaaaa;aaaaaaaaaa;0.162;0.201;aa;a;aaa;0.741;0.399;a;0.574;aaaa;0.676;0.49;0.896;aaa;aaa;0.454;aaaaaaaa;aaaa;a;a;0.191;aaaaa;aa;0.423;0.615;a;0.116;1;0.609;0.301;a;aa;0.58;0.896;aa;aaaaaaaaa;aa;0.285;aaaa;
aaaaa;aaaa;a;0.0227;aa;0.196;aa;0.82;0.505;a;a;a;a;0.374;aaa;aaa;0.462;0.361;0.0765;a;0.9;0.871;a;a;aaaa;0.763;0.717;0.0267;0.00572;0.185;aa;a;0.377;a;0.22;0.923;0.301;0.709;a;0.43;a;aaa;0.263;aa;0.461;aaa;aaaaa;0.255;aaaa;aaaaaaa;0.656;0.208;aaaaa;aaaa;a;0.931;0.846;a;0.769;aa;0.255;0.11;0.415;aaaaaa;aaaa;0.246;aaaaaaaa;aaaa;a;aaaa;0.0243;aa;aa;0.359;0.143;a;0.869;0.13;0.988;0.673;a;aa;0.453;0.28;a;aaaaaaa;aa;0.0103;aaaaaaa;
aaaaa;aaaa;aaaaaaa;0.158;a;0.651;aaa;0.844;0.639;aa;a;aaaaaaaa;a;0.273;aa;aaaa;0.42;0.4;0.708;aaaa;0.421;0.0491;a;aaaaa;aaa;0.208;0.615;0.0385;0.395;0.32;a;a;0.0316;aaaa;0.951;0.0859;0.281;0.985;a;0.055;a;aaa;0.0162;aaa;0.841;aaa;a;0.84;a;aaaa;0.873;0.626;aaaaaaa;aa;aaaaaaaa;0.00324;0.479;aa;0.311;a;0.774;0.758;0.751;aaaaa;aaa;0.167;aaaaaaaaa;aa;a;aaa;0.234;aa;aa;0.612;0.34;aaa;0.819;0.644;0.0723;0.614;a;aaa;0.0867;0.661;aa;aaaaaaa;aa;0.822;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;0.113;a;0.778;aaaa;0.86;0.589;aa;a;aaaaaaa;a;0.375;a;aaa;0.61;0.159;0.152;aaaaaa;0.0209;0.965;aa;aaa;aaaa;0.0431;0.65;0.897;0.599;0.381;a;a;0.0656;aaaa;0.237;0.0781;0.888;0.0444;a;0.787;a;aaaa;0.521;aaa;0.606;a;aaaa;0.558;aaaaaaa;aa;0.0443;0.189;aaaaaaaaa;aaaa;aaaa;0.328;0.865;aa;0.887;a;0.445;0.181;0.881;aaaaa;a;0.373;aaaaaaaaa;aaaaaa;a;a;0.447;aaaa;aaa;0.121;0.201;a;0.2;0.928;0.245;0.893;a;aa;0.22;0.138;aa;aaa;a;0.274;aaaaaaa;
a;aaaaa;aa;0.597;aaaaaa;0.717;aaaa;0.661;0.78;a;a;aa;a;0.808;aa;aa;0.853;0.431;0.628;aaaaaa;0.902;0.135;aa;aaaa;aaaaaa;0.822;0.788;0.467;0.668;0.609;aaaa;a;0.825;aaaa;0.735;0.22;0.156;0.94;a;0.195;a;aa;0.935;a;0.902;aaa;aaaa;0.422;aaaa;aa;0.108;0.389;aa;a;a;0.206;0.219;aaa;0.6;aa;0.734;0.6;0.0909;a;aaa;0.708;aaa;aaaaa;a;aaaa;0.789;aaa;aa;0.566;0.74;a;0.00149;0.0281;0.797;0.35;a;aaaa;0.0853;0.731;a;aaaaaaaaa;a;0.43;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;0.723;aaa;0.153;a;0.861;0.0775;a;a;aaaaaaa;aa;0.969;aaa;aaaa;0.999;0.621;0.549;aaaa;0.628;0.528;a;aaaaa;aaaaaa;0.196;0.312;0.381;0.605;0.281;aa;a;0.675;aa;0.771;0.0818;0.566;0.0167;a;0.055;a;aaaa;0.226;a;0.723;aa;a;0.632;aaaaa;aaaaaaaaa;0.331;0.547;aaaaaa;aaaaa;aaaaaaa;0.176;0.459;aa;0.23;aa;0.322;0.419;0.666;aaaaaa;aaaa;0.373;aaaaaa;aaaa;a;aaaaaaa;0.576;aa;aa;0.969;0.154;aa;0.343;0.299;0.633;0.485;a;a;0.583;0.967;aa;aaaa;a;0.0875;aaaaaaaaaa;
aaaaa;a;a;0.574;a;0.113;a;0.698;0.548;a;a;aaaaaa;aa;0.546;aaa;a;0.473;0.441;0.428;aaaaa;0.831;0.472;a;aa;aaa;0.78;0.601;0.921;0.765;0.63;aaaa;a;0.959;a;0.0592;0.844;0.152;0.497;a;0.766;a;aaa;0.251;a;0.55;aaa;aaa;0.0695;aaaa;aaaaaaa;0.528;0.931;aaaaaaa;aaaa;aaaaaaaa;0.84;0.76;aa;0.983;a;0.886;0.0123;0.497;aaaa;a;0.901;aaa;a;a;aaaaaaa;0.0964;aaaa;aa;0.312;0.526;a;0.411;0.0488;0.449;0.855;a;aaaa;0.472;0.346;a;aaaa;aa;0.639;aaaaa;
aaaa;aaaa;aaaaaa;0.947;a;0.615;aa;0.212;0.461;aa;a;aaaaaaaa;a;0.688;aaa;aaaa;0.377;0.85;0.0134;aaaa;0.37;0.538;aa;aaaaaaaa;aaa;0.0726;0.345;0.0977;0.137;0.904;a;a;0.185;aaa;0.654;0.152;0.566;0.793;a;0.201;a;aaaa;0.994;aaa;0.272;a;a;0.453;aaaaaa;aaaaaaaa;0.126;0.412;aaaa;aaaa;aaaaaaa;0.858;0.134;a;0.526;aaa;0.896;0.968;0.786;aa;a;0.355;aaa;a;a;aaaa;0.564;aaa;a;0.0096;0.345;aaa;0.3;0.727;0.621;0.0537;a;aaa;0.0193;0.131;a;aa;aa;0.0732;a;
aaaaaaaaa;aaaaaaa;aaa;0.519;aaaa;0.981;aa;0.43;0.0789;aa;a;aaaaaaaa;a;0.541;aaa;aaa;0.797;0.814;0.0556;aaaaaaaaa;0.1;0.0282;a;aaaaaaa;aaaa;0.498;0.553;0.625;0.884;0.754;aa;a;0.0445;aaaa;0.154;0.418;0.088;0.726;a;0.144;a;aa;0.0583;a;0.923;a;aaaaa;0.791;aaaaa;aaaaaaaa;0.0481;0.396;aaaaa;aa;aaaaaa;0.148;0.66;aaa;0.166;aaaa;0.127;0.287;0.87;aaa;aa;0.944;aa;aaa;a;aa;0.809;aa;a;0.877;0.899;aaa;0.0251;0.397;0.672;0.616;a;aaa;0.663;0.692;a;aaaaaaaaaa;aa;0.00516;aaaaaaa;
aaaaaaaaa;aaaa;aaaa;0.326;aaa;0.818;aaaa;0.559;0.0527;a;a;aaaaaaa;a;0.492;a;aaa;0.835;0.69;0.423;aaaaa;0.517;0.308;aa;aa;aaaa;0.193;0.345;0.444;0.937;0.937;aa;a;0.242;a;0.189;0.286;0.556;0.432;a;0.937;a;a;0.589;aaa;0.54;a;aaa;0.929;aaaa;aaaaaa;0.615;0.758;aaaaaaaa;a;aaa;0.5;0.16;aa;0.731;aa;0.971;0.102;0.743;aaaaaa;a;0.9;aaaaaaa;aa;a;aaa;0.48;a;aaa;0.938;0.308;a;0.482;0.754;0.581;0.183;a;aaaa;0.433;0.572;aa;aaaaaaaaaa;a;0.642;aa;
aaaaaaa;aa;aaaa;0.242;aaa;0.19;aa;0.463;0.278;a;a;aaaa;aa;0.242;aa;aa;0.896;0.724;0.408;aaaaaaaaaa;0.792;0.0512;a;aaaaaaaaa;aaa;0.175;0.406;0.799;0.106;0.993;aaa;a;0.149;a;0.73;0.866;0.906;0.458;a;0.519;a;a;0.0801;aa;0.254;aa;aaaa;0.237;aaa;aaaaaaaaa;0.7;0.249;aaaaaa;aa;aaaaaaa;0.45;0.78;a;0.0672;a;0.854;0.527;0.153;aaaaaaaa;aaa;0.554;aaaaaaaa;aaa;a;aaaaa;0.778;aa;aaa;0.257;0.724;aaa;0.902;0.25;0.599;0.0885;a;a;0.506;0.19;a;aaaaa;aa;0.135;aaa;
aaaaaaaaaa;aaaaaaa;aaaaa;0.269;aaaaa;0.163;aaaaaa;0.0825;0.0892;a;a;aaa;aa;0.446;a;a;0.39;0.813;0.502;aaaaaaaa;0.271;0.912;a;aaaaaaaaa;a;0.331;0.894;0.0105;0.846;0.717;a;a;0.913;aa;0.713;0.0493;0.423;0.839;a;0.916;a;a;0.0581;a;0.627;a;a;0.202;aaaaaaa;aaaa;0.0606;0.182;aaaa;aaaaa;aaaaaaa;0.084;0.845;aa;0.768;a;0.979;0.151;0.0342;a;a;0.811;aa;aaaaaa;a;aaa;0.351;aaaa;a;0.746;0.0809;a;0.0713;0.555;0.0286;0.199;a;aa;0.398;0.544;a;aaaa;a;0.415;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;0.216;a;0.497;aaaaa;0.654;0.00772;aa;a;aaa;a;0.763;aaa;a;0.532;0.655;0.715;aaaaaaaaa;0.291;0.351;a;aaaaaaa;aaaaaa;0.7;0.434;0.392;0.471;0.0356;aaaa;a;0.763;aaa;0.311;0.36;0.738;0.549;a;0.301;a;aa;0.711;aaa;0.673;aaa;aaaaa;0.379;aa;aaaa;0.795;0.928;aaaaaa;a;aaaaaaaa;0.556;0.731;aa;0.934;a;0.852;0.327;0.6;a;aaa;0.756;aaaa;aa;a;aaaa;0.594;aaaaaa;aa;0.0492;0.984;aaa;0.105;0.127;0.36;0.587;a;a;0.152;0.726;a;aaaaaaaa;a;0.768;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;0.851;aa;0.622;aaa;0.755;0.218;a;a;a;aa;0.121;aaa;aaaa;0.697;0.761;0.342;aa;0.467;0.317;aa;aaaaaaaaa;aaaaa;0.761;0.912;0.519;0.935;0.297;a;a;0.637;aaaa;0.426;0.467;0.219;0.663;a;0.824;a;aaa;0.284;aaa;0.249;aa;aaaaa;0.821;aaaaaaaa;aaaa;0.107;0.635;aaaaa;aa;aaaaaaa;0.147;0.187;aaa;0.0751;aa;0.0287;0.374;0.255;aaaa;aa;0.419;aaaa;aaaa;a;aaa;0.0215;aa;aaa;0.0355;0.185;aa;0.007;0.585;0.0651;0.435;a;aa;0.00239;0.23;a;a;a;0.587;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;0.571;a;0.681;a;0.602;0.651;a;a;aaaaaaa;aa;0.413;a;aaa;0.489;0.566;0.974;aaaa;0.357;0.831;a;aaa;aaaaaa;0.333;0.363;0.894;0.532;0.935;a;a;0.84;aa;0.855;0.952;0.629;0.111;a;0.264;a;aaaa;0.861;aa;0.68;a;a;0.36;a;aa;0.357;0.806;aa;aa;aa;0.35;0.413;aaa;0.996;a;0.699;0.58;0.716;aaa;a;0.134;aa;aaa;a;aaaaaa;0.676;aaaa;aa;0.853;0.328;aa;0.0943;0.558;0.133;0.22;a;aaa;0.358;0.318;a;aaaaaa;a;0.767;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;0.533;aaaaaaa;0.596;aaa;0.977;0.585;a;a;aaa;aa;0.606;aaa;aaa;0.0335;0.617;0.355;aa;0.697;0.446;aa;aaaa;aaaaaa;0.897;0.198;0.726;0.675;0.0957;aaa;a;0.673;aaaa;0.461;0.734;0.529;0.143;a;0.503;a;aa;0.848;a;0.894;a;aaaaa;0.194;aaaa;aaaaaaaaa;0.676;0.357;aaaaa;a;aaa;0.101;0.947;aaa;0.742;a;0.445;0.315;0.906;aaaaaaaa;a;0.829;aaaaaaaa;aaaaa;a;aaaaaa;0.318;a;aaa;0.449;0.274;a;0.0106;0.331;0.567;0.13;a;aa;0.146;0.124;a;aaaaaaa;a;0.694;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;0.901;aaa;0.519;aaa;0.241;0.317;aa;a;aaaaaaaaa;a;0.797;aa;a;0.339;0.0461;0.54;aaaaaaaa;0.574;0.217;aa;aaaa;aa;0.637;0.898;0.826;0.679;0.0817;aaaa;a;0.867;aa;0.819;0.901;0.425;0.236;a;0.392;a;aa;0.324;a;0.0846;aa;a;0.528;aa;aaaa;0.463;0.493;aa;aaaaa;aaaa;0.909;0.48;a;0.447;aa;0.00573;0.224;0.373;aaaaaaa;a;0.514;aaaaaaa;aaa;a;aa;0.47;a;a;0.862;0.227;aaa;0.551;0.508;0.337;0.483;a;aa;0.58;0.859;a;aa;a;0.0318;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;0.532;aa;0.88;aa;0.048;0.337;a;a;a;a;0.723;aaa;aaa;0.907;0.79;0.116;a;0.498;0.354;a;aaaaa;a;0.812;0.683;0.38;0.734;0.506;aaaa;a;0.449;aa;0.868;0.28;0.263;0.0165;a;0.78;a;aaa;0.651;aaa;0.701;a;aaaaa;0.4;aa;aaaaaaaaaa;0.564;0.639;aaaaaaaaa;aa;aaaaa;0.821;0.241;aaa;0.946;aa;0.683;0.847;0.913;aaaaa;a;0.682;aaa;aaaa;a;a;0.699;aa;a;0.639;0.94;a;0.902;0.874;0.544;0.208;a;a;0.543;0.334;a;aaaaaa;a;0.727;aaaaaaaa;
a;a;aaaaa;0.998;aaaa;0.758;aa;0.985;0.394;a;a;aaaaaaaaa;a;0.848;aa;aaa;0.387;0.571;0.595;a;0.752;0.767;a;aaa;aaaa;0.486;0.864;0.0385;0.716;0.206;a;a;0.67;aa;0.113;0.645;0.393;0.985;a;0.801;a;aaa;0.54;aa;0.658;a;a;0.677;aaaaaa;aaaaaaaaaa;0.684;0.843;aaaaaaaa;aa;aaaaa;0.457;0.0307;aa;0.441;aaaa;0.551;0.497;0.0638;aa;aaaa;0.0959;aaaa;aa;a;a;0.78;a;a;0.548;0.818;aaa;0.866;0.573;0.249;0.249;a;a;0.0053;0.161;a;aaaa;a;0.23;aaaa;
aaa;aaaaaa;aaaaa;0.829;aaaa;0.339;a;0.998;0.3;a;a;aaaaa;aa;0.967;aa;aa;0.125;0.366;0.529;aaaa;0.327;0.537;a;a;aaa;0.984;0.512;0.922;0.291;0.125;aaa;a;0.652;aa;0.413;0.544;0.889;0.387;a;0.891;a;aaaa;0.662;aaa;0.981;a;aaa;0.241;aaaaaa;aaaa;0.147;0.368;aaaaaaaa;aaaa;aaaaa;0.454;0.948;aaa;0.105;a;0.571;0.984;0.426;aa;aa;0.41;aa;a;a;aaaaaaa;0.269;aaaaaa;a;0.0107;0.354;aaa;0.597;0.012;0.63;0.511;a;a;0.961;0.321;a;aa;aa;0.821;aaaaaaaaaa;
aa;aaa;aaaaaaa;0.858;aaaaaa;0.394;a;0.307;0.758;aa;a;aaaaa;a;0.0612;aaa;aaa;0.761;0.959;0.835;aaaa;0.0841;0.453;a;aaaaaaa;aaaa;0.854;0.58;0.54;0.83;0.434;aaaa;a;0.736;aaa;0.35;0.714;0.596;0.42;a;0.77;a;aaa;0.381;aa;0.011;aaa;aa;0.136;aa;aaaaaaa;0.147;0.175;aaa;aa;aaaaa;0.762;0.76;aa;0.327;aaaa;0.0255;0.783;0.377;aaaaaaa;aa;0.0293;aaaaaa;aaaaaaa;a;aaa;0.906;aaaaaa;a;0.389;0.634;a;0.849;0.359;0.62;0.859;a;a;0.833;0.4;a;aaaaaa;a;0.574;a;
aaaaaaaa;aaaaa;aaa;0.147;aaa;0.882;a;0.486;0.811;a;a;aa;a;0.321;a;a;0.973;0.341;0.88;a;0.222;0.918;aa;aaaaaaaaa;aaaaa;0.359;0.732;0.987;0.701;0.743;a;a;0.826;aaaa;0.00759;0.576;0.231;0.568;a;0.201;a;aa;0.611;aa;0.917;a;aaaaa;0.985;a;aaaaaaaaa;0.0205;0.745;aaaa;aa;aaaaaaaa;0.848;0.0265;aaa;0.3;aaaa;0.81;0.532;0.603;aaaaaaa;aaa;0.484;aaaaaaaaa;aaaaaaa;a;aaaa;0.626;aaaaa;aa;0.483;0.644;a;0.229;0.981;0.194;0.438;a;aa;0.42;0.445;aa;a;aa;0.355;aa;
aaaaaaaa;aaaaaa;aaaaaaaa;0.666;aa;0.174;aaaaaa;0.667;0.552;aa;a;aaa;a;0.0509;a;aaa;0.19;0.802;0.698;aaaaaaaaaa;0.423;0.57;aa;aaaaa;aaaaaa;0.17;0.413;0.154;0.749;0.52;aaaa;a;0.476;a;0.0101;0.283;0.0785;0.715;a;0.567;a;aaaa;0.862;aa;0.912;a;aaa;0.403;aaaaaaa;aaaaaaaaa;0.991;0.591;aa;aaaa;aaaaaaaa;0.77;0.0151;aa;0.756;aaaa;0.583;0.0545;0.639;aaaaa;aaaa;0.798;aaaaa;aa;a;aa;0.235;aaaaaa;a;0.849;0.604;aaa;0.776;0.666;0.229;0.921;a;aaa;0.63;0.554;a;aaaa;aa;0.536;aaa;
aaaaaa;aaa;aaaaaaa;0.476;aaaa;0.564;aa;0.921;0.838;a;a;aaaaa;aa;0.758;aa;aa;0.199;0.498;0.243;aaaaaaaa;0.958;0.305;a;aaa;aa;0.0803;0.421;0.0781;0.399;0.142;aa;a;0.481;aaaa;0.738;0.679;0.318;0.692;a;0.656;a;aa;0.403;aaa;0.6;aaa;a;0.827;aaa;aaa;0.694;0.574;a;aaaaa;a;0.509;0.423;aa;0.0737;aaa;0.813;0.072;0.884;aaaa;a;0.671;a;aaa;a;aaaaaaa;0.0955;aa;a;0.884;0.263;a;0.884;0.455;0.948;0.326;a;a;0.984;0.876;aa;a;a;0.235;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;0.554;aa;0.293;aaa;0.447;0.895;a;a;aaaaaaa;aa;0.875;aaa;aa;0.274;0.549;0.651;aaaa;0.344;0.386;a;aa;aaaa;0.369;0.698;0.0848;0.827;0.722;aa;a;0.395;aaa;0.159;0.264;0.416;0.172;a;0.117;a;aaa;0.333;aaa;0.0803;aa;aa;0.194;aa;aaa;0.255;0.596;aa;aaa;aaaaa;0.73;0.534;a;0.723;aaa;0.821;0.111;0.718;aaaaa;aa;0.998;aaaaaaaaa;aaaaaaa;a;aaaa;0.995;aa;a;0.8;0.659;aaa;0.248;0.471;0.947;0.525;a;a;0.974;0.715;aa;aa;a;0.212;aaaa;
a;aaaaaaa;aaaaaaaa;0.321;aaaaaa;0.783;aaaa;0.394;0.765;a;a;aaaaaa;aa;0.886;aa;aaa;0.558;0.426;0.708;aaaaaaaaaa;0.52;0.599;a;aaaaa;aaa;0.35;0.784;0.0698;0.554;0.881;aaaa;a;0.515;a;0.2;0.904;0.947;0.869;a;0.44;a;aaaa;0.935;a;0.563;aa;aaaa;0.255;aaa;aa;0.97;0.876;aaa;a;aaaaa;0.73;0.939;aaa;0.333;aaaa;0.855;0.633;0.241;aaa;a;0.223;aaaaaaa;aaaaaa;a;aaaaa;0.041;aaaa;aa;0.654;0.518;aa;0.114;0.0937;0.228;0.801;a;aaaa;0.675;0.784;a;aaaaaa;a;0.939;aaaaaa;
aaaaaaaaa;aaaaaa;aaa;0.786;aaaaaa;0.853;aaaaa;0.298;0.109;a;a;aaa;aa;0.718;aaa;aaa;0.0681;0.73;0.255;aaaaaaa;0.287;0.778;a;aaaaaa;aaaaaa;0.159;0.966;0.926;0.31;0.791;aaaa;a;0.928;aa;0.945;0.691;0.449;0.462;a;0.85;a;aaaa;0.626;a;0.97;a;aa;0.773;aaaaa;aaaaa;0.62;0.462;aaaaaaa;aaa;aaaaaa;0.972;0.0255;aaa;0.802;aaaa;0.941;0.00782;0.415;aaaaaaaa;a;0.577;aa;aaaa;a;aaaaaa;0.398;aaaa;a;0.104;0.98;aaa;0.909;0.554;0.532;0.346;a;aa;0.971;0.102;aa;aa;a;0.956;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;0.582;aaa;0.866;aaaa;0.874;0.499;aa;a;aaa;a;0.37;a;a;0.491;0.253;0.504;aaaaaaaaaa;0.921;0.502;a;a;aaa;0.428;0.805;0.347;0.859;0.197;aaaa;a;0.158;a;0.66;0.309;0.211;0.0562;a;0.0782;a;aa;0.855;aa;0.678;a;a;0.109;aaaaaa;aaa;0.843;0.87;aaaaaaaa;aa;aa;0.904;0.911;aa;0.395;aaaa;0.903;0.0982;0.62;aaaaaaa;aa;0.857;aaaaaaaa;aaaa;a;aaaaaa;0.879;aaaaaa;aa;0.738;0.276;aa;0.16;0.101;0.991;0.619;a;a;0.764;0.334;a;aaaaaaaa;a;0.0348;a;
a;aaaaaaa;aa;0.761;aaaaa;0.552;a;0.286;0.136;aa;a;aaaaaaaa;aa;0.0464;aa;aa;0.0267;0.283;0.0175;aaaaaaaaaa;0.106;0.935;aa;aaaaaaa;aaaaa;0.432;0.641;0.325;0.327;0.146;aa;a;0.323;a;0.287;0.888;0.671;0.668;a;0.196;a;aa;0.635;aaa;0.624;aa;aaa;0.857;aaaa;aaaaaaaaa;0.496;0.922;aa;a;aaaa;0.582;0.584;a;0.722;aa;0.276;0.288;0.657;aaaaaaaa;aa;0.62;aaaa;aa;a;aaa;0.973;aaaa;a;0.52;0.413;a;0.169;0.0541;0.0937;0.641;a;a;0.349;0.965;aa;aaaaaa;aa;0.186;aaaa;
aaaa;aaaa;aaaaaaaa;0.323;aaa;0.543;aa;0.26;0.522;aa;a;aaaaaa;a;0.126;aaa;aa;0.846;0.517;0.118;aaaaaaaaaa;0.07;0.46;aa;aaa;aaaaaa;0.282;0.625;0.52;0.228;0.748;aaaa;a;0.122;a;0.455;0.31;0.968;0.778;a;0.678;a;aa;0.751;aa;0.253;aa;aaa;0.828;aaaa;a;0.953;0.975;a;aa;aaaaa;0.514;0.459;aaa;0.517;a;0.576;0.294;0.61;aaaaaaaa;a;0.93;aaaaaaaa;aaaaaaa;a;aaa;0.847;a;aa;0.13;0.502;aaa;0.854;0.422;0.705;0.485;a;a;0.404;0.794;aa;aa;a;0.883;aa;
aaaaaaaaa;aaaaaaaaa;a;0.806;aaaaa;0.898;a;0.0268;0.879;a;a;aaaaaaaa;aa;0.415;a;aaa;0.174;0.571;0.625;aaaa;0.326;0.131;a;aaaaa;aaaa;0.496;0.606;0.64;0.808;0.485;a;a;0.129;aaa;0.947;0.9;0.406;0.469;a;0.0355;a;aaaa;0.821;aaa;0.99;aa;a;0.758;aaaaaaaa;aaaaaaaaaa;0.237;0.57;aaaaaaa;aaaa;aaa;0.897;0.211;aaa;0.0136;aaa;0.666;0.854;0.18;aaaa;aa;0.0418;aaaaa;a;a;a;0.757;aaaa;a;0.18;0.603;aaa;0.841;0.496;0.531;0.439;a;aaa;0.654;0.408;aa;aaaa;aa;0.566;aaaaaaaaaa;
aa;aa;aaaaaaa;0.183;aa;0.525;aaaaa;0.564;0.403;aa;a;aaaaa;aa;0.676;aaa;aaa;0.476;0.865;0.405;aaaa;0.188;0.763;aa;aaaaaaa;a;0.849;0.321;0.789;0.54;0.741;aa;a;0.265;aa;0.136;0.39;0.336;0.977;a;0.203;a;aa;0.993;aa;0.318;aa;aaa;0.501;a;aaaaaaaaaa;0.684;0.44;aa;a;aaaaaaaa;0.916;0.421;aa;0.728;aa;0.72;0.819;0.69;aaa;aa;0.936;aaa;a;a;aa;0.919;aaaaa;aa;0.948;0.0114;aa;0.518;0.108;0.089;0.0098;a;aaaa;0.356;0.548;a;aaa;aa;0.198;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;0.885;aaaaaa;0.342;aaaaa;0.617;0.901;aa;a;aaaaa;a;0.0888;aa;aa;0.775;0.0986;0.454;aaaaa;0.64;0.212;aa;aaaaaa;aaa;0.44;0.58;0.825;0.0335;0.759;a;a;0.0141;aaa;0.231;0.129;0.781;0.773;a;0.786;a;aaaa;0.0736;a;0.179;aaa;aaaaa;0.181;aaaaa;aaaaaaaaa;0.991;0.932;aaaa;aaaa;aaaaaaaa;0.865;0.135;aaa;0.977;a;0.107;0.79;0.742;aaaaa;aaa;0.568;aaaa;a;a;aaa;0.0957;aaaa;aaa;0.239;0.829;aaa;0.122;0.667;0.617;0.446;a;a;0.772;0.0155;a;aaaaaaaa;a;0.678;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;0.536;aaaaaaa;0.0918;aaaaa;0.105;0.241;a;a;aa;a;0.789;a;a;0.833;0.876;0.34;aaaaa;0.63;0.844;a;aaaaa;aaaaa;0.623;0.712;0.243;0.221;0.0521;aa;a;0.442;aa;0.802;0.663;0.0713;0.383;a;0.347;a;aaaa;0.0999;aa;0.0681;aaa;aaa;0.832;a;aaaaa;0.114;0.718;aaaaaa;aaa;a;0.0711;0.876;a;0.385;aa;0.492;0.29;0.231;aaa;aaa;0.424;aaaaaaaaa;aaaaaaa;a;aaaaa;0.638;aa;a;0.253;0.942;a;0.209;0.776;0.863;0.29;a;aaa;0.55;0.626;aa;a;aa;0.258;aaaa;
