ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,4);ATT15(float,1);ATT16(string,10);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,3);ATT30(string,4);ATT31(float,1);ATT32(string,10);
0.161;aaaaa;0.38;0.333;a;a;a;0.885;0.901;0.683;aaa;0.0145;0.429;aaaaa;aaaa;0.00106;aaaaaaaaa;aa;0.332;aaa;aaaaa;0.4;0.0941;aaaa;aaaaaaaaaa;0.694;0.237;0.578;aa;aa;aaaa;0.0684;a;
0.616;aaaaaaaaaa;0.75;0.471;a;a;aa;0.77;0.21;0.0665;aa;0.748;0.346;aa;a;0.923;aaaa;aa;0.273;aaaaa;aaaaaaa;0.736;0.146;a;aaaaaaa;0.223;0.606;0.0549;aaaaaaaaa;aa;aa;0.141;aaaaaaa;
0.986;aaaaaaaaaa;0.106;0.793;aaa;aa;a;0.633;0.909;0.455;aaaaaa;0.0418;0.128;aa;aaaa;0.735;aaaaaaa;aa;0.825;aaa;aaaaaa;0.991;0.435;a;aaaaaaaa;0.115;0.867;0.466;aaaaaa;a;aaaa;0.851;aaaaaaaaa;
0.165;aaaaaaaa;0.879;0.917;aaa;aa;a;0.755;0.331;0.575;aaaaaaaaa;0.231;0.813;aaaaa;aa;0.415;aaaaaaa;a;0.788;aa;aa;0.0424;0.89;a;aaaaa;0.601;0.364;0.398;aaaaa;aaa;aaa;0.0563;aaaaaa;
0.606;aaaaa;0.935;0.967;aaa;a;aa;0.142;0.426;0.239;aaaaaaa;0.681;0.302;a;aaaa;0.684;a;aaa;0.0573;aaaa;aaaaaaaa;0.279;0.219;aa;aaaaaaaa;0.0939;0.37;0.94;aaa;aa;aaa;0.212;aaaaaaaaa;
0.18;aaaa;0.264;0.481;a;aa;aa;0.448;0.659;0.255;aaaaaaaaa;0.513;0.227;aaa;a;0.158;aaaaaaa;a;0.991;aaaaa;aaaaa;0.318;0.457;aa;aaaaaaa;0.563;0.963;0.442;aaaa;aa;aa;0.614;aaaaaa;
0.922;aaaaaaaaaa;0.987;0.696;aa;aa;aa;0.657;0.576;0.355;aa;0.195;0.969;aa;aaaa;0.0753;aa;aa;0.704;aa;aaaaaaa;0.785;0.207;aa;aa;0.449;0.428;0.868;aaaaaaaa;a;aaa;0.642;aaaaaaaaa;
0.761;aaaaaaaa;0.303;0.221;a;aa;aa;0.0243;0.892;0.298;aaaa;0.138;0.132;a;aaaa;0.646;aaa;aaa;0.486;a;aaa;0.917;0.96;aaaa;aaaaa;0.544;0.126;0.811;a;aaa;aa;0.0491;aaaaa;
0.198;a;0.992;0.0326;aa;a;a;0.0392;0.957;0.226;aaaaaaa;0.376;0.604;aa;a;0.611;aaaaaa;aaa;0.307;aaaa;a;0.0618;0.943;aaa;aaaaa;0.423;0.432;0.944;aaaaa;aa;aaa;0.39;aaaaaaaaaa;
0.621;aaaaaaaa;0.14;0.745;a;a;aa;0.844;0.132;0.255;aaa;0.112;0.134;aaa;aa;0.709;aaaaaaaaaa;a;0.592;aaaaaa;aaaaa;0.941;0.531;aaa;aaaaaaa;0.574;0.228;0.363;aaaaaaa;aa;aaaa;0.18;aa;
0.72;aaaaaa;0.46;0.809;aa;a;a;0.259;0.325;0.363;aaaaaaaaa;0.172;0.782;aa;aaaa;0.491;aaaaaaaa;aa;0.343;aaaaaa;aaaaaaaa;0.0994;0.892;aa;aaaa;0.337;0.668;0.672;aaa;aa;a;0.219;aaaaa;
0.709;aaaaaaaa;0.819;0.633;aa;a;a;0.72;0.325;0.487;aa;0.946;0.216;aaaa;aaaa;0.871;aaaaaaaaaa;aaa;0.036;aaaaa;aaaaa;0.463;0.331;a;aaaa;0.049;0.891;0.307;aa;a;aaaa;0.495;aaaaaaaa;
0.89;aaa;0.991;0.467;aa;a;a;0.396;0.671;0.282;aaaaaa;0.229;0.204;aaaaa;aa;0.0127;aaaaaaaaaa;aa;0.673;aaaaaa;aaaaaa;0.975;0.693;aaa;aaaaaaaaa;0.654;0.806;0.361;aaaaaaa;a;aaa;0.671;aaaaaa;
0.465;aaaa;0.929;0.207;a;a;aa;0.0265;0.546;0.907;aaa;0.796;0.374;aaaaa;aa;0.978;aaaaaa;a;0.535;aaaaaa;aaaaaa;0.628;0.515;a;aaaa;0.472;0.365;0.104;aaaaaaaa;aa;a;0.399;aaa;
0.886;aaaaaa;0.205;0.522;a;aa;aa;0.936;0.618;0.447;aaa;0.973;0.247;a;aaa;0.322;aaaaaaaaa;aa;0.645;a;aaaaaaa;0.0133;0.642;a;aaaaaaaaa;0.845;0.193;0.229;aaaa;aaa;aa;0.848;aaaaaaa;
0.54;aaa;0.344;0.952;aaa;a;aa;0.928;0.358;0.463;aaaaaa;0.058;0.0551;aaaaa;aa;0.736;aaaa;aa;0.832;aaaaaaaa;a;0.52;0.211;aaaa;aa;0.397;0.841;0.81;aa;aaa;aaa;0.282;aaaaaaa;
0.0329;aaaaa;0.887;0.553;aa;a;aa;0.0509;0.33;0.415;aaaa;0.505;0.478;aa;a;0.942;aaaaa;aaa;0.00707;aaaaaaa;aaaaaa;0.762;0.366;aaaa;aaaa;0.699;0.587;0.951;aaaaaaaaa;a;aaa;0.671;aaaaaaa;
0.877;aaaaaaaa;0.0258;0.263;a;a;a;0.913;0.938;0.609;aaaaaa;0.621;0.291;aa;aa;0.22;aaaaaaa;a;0.0709;a;aaa;0.713;0.837;aaaa;aaaaaaaa;0.122;0.304;0.205;a;aaa;aaa;0.436;aaaaaaa;
0.396;aaaaaaa;0.756;0.899;aaa;aa;aa;0.912;0.682;0.222;aaaa;0.617;0.0971;a;aa;0.776;aaa;a;0.0425;a;aaaaaa;0.981;0.495;aaa;a;0.371;0.874;0.336;aaaa;a;aaa;0.92;aaaaaaaaaa;
0.964;aaaaaaaaa;0.654;0.879;a;a;aa;0.372;0.195;0.298;aaaaaaaa;0.0564;0.78;aa;aa;0.107;aaaa;a;0.989;a;aaaaaaaa;0.996;0.0702;aaaa;a;0.485;0.147;0.881;a;aa;aaa;0.905;aaaaa;
0.692;aaaaaaaa;0.374;0.297;a;a;a;0.826;0.848;0.201;aaaaaaa;0.332;0.914;aa;aaa;0.111;aaa;a;0.853;aaaa;aaaaa;0.721;0.575;a;a;0.0913;0.229;0.0521;aaaa;a;aa;0.802;aaa;
0.921;aaaa;0.702;0.71;aaa;aa;aa;0.703;0.445;0.634;aaaaaaaaa;0.191;0.603;aaaa;aaa;0.524;aaa;a;0.62;aaaaaa;aaaaaaaa;0.209;0.779;aaaa;aaaaaaa;0.167;0.109;0.155;aaaa;aa;aa;0.948;aaaaaaaaa;
0.419;aaaaaaaa;0.151;0.967;aaa;aa;aa;0.873;0.636;0.863;aaaaa;0.00786;0.17;a;aaaa;0.968;aaaaaaaaa;a;0.918;a;aaa;0.0636;0.69;a;aaaaaaaaa;0.572;0.818;0.435;aaaaaa;aaa;a;0.86;aaaaaaa;
0.198;aaa;0.0964;0.52;aa;aa;aa;0.0667;0.541;0.13;aaaaaaaaa;0.0821;0.0345;aa;aaaa;0.22;aaaa;aaa;0.926;aaaaaa;aaaaaaaa;0.898;0.195;aaa;aaaaaaaa;0.473;0.771;0.105;aaa;a;aa;0.15;aaaa;
0.0468;aa;0.664;0.693;aa;a;aa;0.939;0.832;0.129;aaaaa;0.364;0.377;aaaaa;aaa;0.691;aaaaaaaa;a;0.462;aaaaaaaa;aaaaa;0.0847;0.219;aaaa;aaaaaa;0.741;0.539;0.991;aaaaa;a;aaa;0.153;a;
0.145;aaaaaaaaa;0.295;0.844;a;aa;a;0.354;0.71;0.0275;aaaaaaaaa;0.186;0.357;a;aaa;0.844;aaaaaaa;aaa;0.814;aaaaaa;aaaaaaaa;0.219;0.156;aa;aaaaa;0.955;0.758;0.997;aa;a;aaaa;0.107;aaaaaaaa;
0.511;aaaa;0.46;0.0143;aa;aa;a;0.615;0.809;0.91;aaaaa;0.989;0.347;aaaaa;aaa;0.971;aa;aaa;0.913;aaaaaaaa;aaaaaa;0.167;0.498;a;aaaaaaaaaa;0.781;0.434;0.0916;aaaa;a;aaa;0.125;aaaaaaa;
0.248;aaa;0.499;0.106;a;a;a;0.44;0.0829;0.751;aaaa;0.487;0.304;aaa;aa;0.763;aaaaaaaaaa;aaa;0.224;aaaaaa;aaaaaaa;0.514;0.973;a;aaaaaaaaaa;0.612;0.847;0.433;aaaaa;a;aaa;0.589;aaa;
0.452;aa;0.249;0.0595;aa;aa;a;0.0347;0.761;0.791;aaaaa;0.224;0.152;aa;aaa;0.395;aaaaaaa;a;0.87;aaaaaaa;aaaa;0.288;0.56;aa;aaaaaaa;0.819;0.389;0.983;aaaaaaaaa;aaa;a;0.444;a;
0.418;aaaaaaaaaa;0.131;0.628;aaa;aa;aa;0.783;0.426;0.287;aaaaa;0.324;0.826;aaaa;aaaa;0.262;aaaaaaaa;aa;0.542;aaaaaa;aaaaa;0.198;0.896;aaaa;aaaaa;0.825;0.677;0.289;aaaa;aa;aa;0.919;aaaa;
0.363;aa;0.888;0.583;aa;a;aa;0.607;0.996;0.628;aaaaaaaaa;0.927;0.976;a;aa;0.335;aa;a;0.252;a;aaa;0.683;0.913;aaaa;aaaaaa;0.249;0.604;0.259;aaaaaaaaa;aa;aaa;0.63;aaaaaaaaaa;
0.402;aaaaaa;0.345;0.229;aa;a;a;0.287;0.596;0.801;aaaaaaaaa;0.397;0.65;aaa;aa;0.711;aaaaaaa;aaa;0.137;aaaaaaa;aaaaaaa;0.792;0.729;a;aaaaaaa;0.745;0.422;0.914;aaaaaaa;aaa;aa;0.161;aaaaaaaaa;
0.983;aaaaaaaaa;0.217;0.0198;aa;aa;a;0.0262;1;0.705;aaa;0.478;0.379;aaa;aa;0.724;aaaa;a;0.429;aa;aaa;0.692;0.387;aaa;aaa;0.507;0.501;0.427;aaaaaa;aaa;aaaa;0.377;a;
0.0462;aaaaaaaaa;0.613;0.714;aaa;aa;a;0.695;0.0738;0.879;aa;0.753;0.751;a;a;0.58;aaaaaaaa;aa;0.687;aaa;aaa;0.126;0.632;aaa;a;0.579;0.553;0.314;aaaa;a;aaaa;0.684;aaaaaaaa;
0.0424;aa;0.545;0.0109;a;a;aa;0.0733;0.296;0.771;a;0.168;0.0049;aa;a;0.0412;aa;aa;0.672;aa;a;0.498;0.561;aa;aaa;0.216;0.451;0.826;aaaaa;aaa;aaaa;0.457;aaaaaaaaa;
0.158;aaaaaaa;0.0886;0.104;aaa;a;aa;0.755;0.0434;0.669;aaa;0.67;0.754;aaaa;a;0.0341;aaaaa;aaa;0.000795;aaa;aaaaa;0.429;0.224;a;aaaaaaa;0.793;0.0128;0.609;aaaaaaa;a;aa;0.142;aaaaaaaaa;
0.229;aaaaaaaa;0.248;0.508;aaa;aa;a;0.52;0.913;0.956;aaaaaaa;0.896;0.797;aaaa;aaa;0.926;aaaa;aa;0.693;aaa;aaa;0.999;0.78;aa;aaaaaaaaaa;0.758;0.415;0.344;aa;a;aaaa;0.794;aaaaaaaaa;
0.39;aaa;0.0184;0.237;aa;a;aa;0.145;0.234;0.449;aaaaaaa;0.694;0.639;aaa;aa;0.173;aaaaaaaa;a;0.345;aaaaa;aaaaaa;0.513;0.932;aaa;aaaa;0.000813;0.667;0.335;aaaaa;aa;aaaa;0.924;aaa;
0.593;aaaaa;0.249;0.542;aa;a;aa;0.198;0.972;0.431;aa;0.616;0.53;a;a;0.488;aaaa;aaa;0.293;aaaaaaa;aa;0.0209;0.916;aaa;aaa;0.464;0.521;0.0177;aa;aa;aaa;0.73;a;
0.0533;aaaaaaaaa;0.295;0.241;aa;a;aa;0.903;0.0516;0.255;aaaaaa;0.338;0.689;aaa;aaa;0.86;aaaaaa;aaa;0.561;aaaaa;aa;0.259;0.395;a;aaaa;0.581;0.895;0.403;aaaaa;aaa;aaaa;0.287;aaaaaa;
0.778;aaaa;0.313;0.238;aaa;a;aa;0.106;0.55;0.513;aaaaa;0.0742;0.598;a;aa;0.303;aaaaa;aa;0.912;aaa;aaaaaa;0.191;0.0627;a;aaaaaa;0.443;0.971;0.336;aaaaaa;aa;aaaa;0.736;aaaaaaa;
0.283;aaa;0.206;0.856;a;a;aa;0.612;0.32;0.303;aaaaa;0.566;0.581;a;aaaa;0.889;aa;aaa;0.637;aaaaa;a;0.4;0.631;a;aaaaaaa;0.65;0.709;0.992;a;aa;aaaa;0.523;aaaaaaa;
0.245;aaa;0.147;0.104;aaa;aa;aa;0.598;0.528;0.31;aa;0.0877;0.0668;aaa;aaaa;0.598;aaaaaaa;aa;0.989;aaaaa;aaaaa;0.0971;0.235;a;aaaaaaaaa;0.125;0.0045;0.608;a;a;a;0.433;aaaaaa;
0.335;aaaaaaaa;0.167;0.701;a;a;aa;0.825;0.422;0.549;aaaaaaaaa;0.0985;0.0797;aaaaa;aa;0.745;aaaa;aaa;0.864;aaaaaa;aaaaaaaa;0.537;0.467;a;aaaaaaaa;0.468;0.509;0.852;aaaa;a;aa;0.474;aaaaaaa;
0.256;aaaaaaaaaa;0.0265;0.0136;a;a;aa;0.47;0.698;0.357;aaaaaaa;0.0955;0.594;aaaa;aaaa;0.964;aa;a;0.0172;aaaaaaaa;aaaaa;0.269;0.465;aa;aa;0.0508;0.38;0.225;aaaaaaaaa;aa;aaaa;0.0519;aaaaaa;
0.46;aaaaaa;0.539;0.714;a;aa;aa;0.171;0.427;0.045;aaaaaa;0.782;0.113;aaaaa;aa;0.456;aaaaaaaa;a;0.758;aaaaa;aaaaa;0.653;0.72;aa;a;0.0799;0.451;0.225;aaaaaa;aa;a;0.799;aa;
0.781;a;0.397;0.614;aaa;a;a;0.82;0.308;0.294;aaaa;0.898;0.942;a;aaa;0.075;aaaaaaaaaa;aa;0.358;aaaaa;aaaa;0.577;0.509;aaa;aaaaaaaa;0.3;0.909;0.42;aaaaaaaa;aaa;aaaa;0.185;aaaaaa;
0.426;aa;0.952;0.712;aaa;a;a;0.66;0.521;0.632;aa;0.162;0.649;aaaa;aaa;0.369;aaaaaaaaaa;aa;0.954;aaaaa;aaaa;0.383;0.31;a;a;0.606;0.966;0.222;aaaa;aaa;aaaa;0.452;aaaaaaaaaa;
0.788;aaaaaa;0.417;0.915;aaa;aa;a;0.312;0.739;0.391;aaaaaaaa;0.24;0.829;aaa;aaa;0.373;aaaaaaaaaa;aaa;0.443;a;a;0.8;0.745;aa;aaaaaaaaaa;0.069;0.741;0.608;aaaaaaaa;aa;aaaa;0.144;aaaaaaa;
0.423;aaaaaaaa;0.982;0.412;a;a;aa;0.738;0.678;0.308;aaa;0.373;0.884;aaa;a;0.558;aaaa;aa;0.838;aaaa;aaaa;0.848;0.176;aa;aaaaaa;0.574;0.677;0.159;aaaaaaa;a;aaaa;0.981;aaa;
0.899;aaaaaa;0.062;0.286;aaa;a;a;0.428;0.537;0.233;aaaa;0.943;0.468;aaa;aaaa;0.0227;aaaaaaaaaa;aa;0.0345;aaaaa;aaaaa;0.604;0.626;aaa;aaaaaaaa;0.461;0.977;0.608;aaaaa;a;aaaa;0.478;aaaa;
0.472;a;0.231;0.935;aa;aa;aa;0.0786;0.235;0.828;aaaa;0.0117;0.301;aaa;a;0.464;aaaa;aaa;0.378;aaaa;aaa;0.34;0.62;aaaa;aaaaaaaa;0.266;0.00445;0.81;aaaaaa;aa;aaaa;0.0357;aa;
0.302;a;0.406;0.307;a;aa;aa;0.85;0.923;0.956;aa;0.968;0.901;aaaa;aa;0.483;aa;aa;0.149;aaaaaa;aaaaa;0.996;0.108;aa;a;0.652;0.191;0.993;a;aaa;a;0.925;aaaaaaa;
0.731;aaaaaaaa;0.705;0.602;a;a;aa;0.677;0.303;0.94;aaaaaa;0.0596;0.209;aa;aa;0.888;aaa;aa;0.95;aaaaaaa;aaaaaa;0.604;0.679;a;aaa;0.408;0.192;0.413;aaa;aaa;aa;0.436;aaaa;
0.165;aaa;0.132;0.349;aa;aa;aa;0.779;0.168;0.156;aaa;0.914;0.456;aaa;aa;0.411;a;aa;0.445;a;aaaaaaa;0.382;0.637;aaa;aaaa;0.251;0.0522;0.543;aaaaa;aaa;aaa;0.335;aaaaa;
0.278;aaaaaa;0.277;0.609;aa;a;aa;0.368;0.883;0.54;aaaaaa;0.368;0.628;aaa;aa;0.0616;aaaaaaaaaa;aa;0.00193;aaaaa;aaaaaa;0.369;0.246;a;aa;0.00887;0.096;0.898;aaaaaaaaa;aaa;a;0.0966;aaaaaaaa;
0.85;aaaaaaaa;0.365;0.521;aaa;a;aa;0.954;0.464;0.18;a;0.0517;0.64;aaa;aaaa;0.332;aaaaaaaaaa;aaa;0.708;aaaaaaa;aaaaaa;0.772;0.177;a;aaaa;0.307;0.00967;0.443;aaa;a;aaa;0.0358;aa;
0.397;aaaaaaaaa;0.949;0.214;a;aa;a;0.303;0.404;0.773;aa;0.791;0.289;aaaaa;aaa;0.427;aaaaaaaaa;aaa;0.209;aaaaa;aa;0.243;0.467;aaa;a;0.0541;0.354;0.748;aaaaaaa;a;aa;0.162;aaaaaaaaa;
0.281;aaaaaaa;0.468;0.735;a;a;aa;0.677;0.575;0.0719;aaaaaaaaa;0.727;0.219;aaaa;a;0.343;aaaaaaaaaa;aa;0.0157;aaa;aa;0.0239;0.256;aaaa;aa;0.999;0.17;0.0436;aaaaaaaaa;aaa;aaa;0.889;aaaa;
0.416;aaaa;0.459;0.563;aaa;a;aa;0.322;0.93;0.325;aaaa;0.0745;0.51;aaaaa;a;0.624;aaaaaaaa;aaa;0.81;aaaaa;aaaaaa;0.15;0.999;aaa;aaaaaaa;0.523;0.64;0.517;aa;aa;aaa;0.168;aaaaaaa;
0.66;aaaaaaaaa;0.454;0.992;a;a;a;0.45;0.98;0.031;aaaaaaaa;0.881;0.38;aa;aa;0.42;aaaaa;aa;0.958;aaaaaa;aa;0.494;0.913;aaa;aa;0.371;0.532;0.613;aaaaaa;aaa;aaa;0.396;aaaaa;
0.419;aaaaaaa;0.889;0.0163;a;a;a;0.025;0.136;0.0915;aaaaaaa;0.623;0.714;aaa;aaaa;0.654;aaaaaaa;a;0.0245;aa;aaa;0.598;0.999;aa;aaaa;0.825;0.456;0.879;a;aa;aaaa;0.745;aa;
0.912;aaaaaaaa;0.0878;0.322;aaa;aa;aa;0.639;0.914;0.545;aaaaa;0.763;0.617;a;a;0.902;aaaaaaa;a;0.529;aa;a;0.995;0.201;aaa;a;0.615;0.815;0.64;aaa;aa;aaa;0.266;aaa;
0.961;aaaaa;0.482;0.00151;aa;a;a;0.283;0.85;0.608;a;0.452;0.835;aa;aaa;0.0437;aa;aa;0.802;aaaaa;a;0.81;0.577;a;aaaaaa;0.389;0.956;0.602;aa;aa;aaaa;0.0963;aaaaa;
0.0881;aaaaaaa;0.751;0.222;a;a;aa;0.548;0.539;0.359;aaaa;0.109;0.17;aaaa;aa;0.885;a;aa;0.0939;aaaaaa;aa;0.264;0.221;a;aaa;0.602;0.733;0.102;aaaaaaa;aa;a;0.887;aaaaaaa;
0.811;aaaaa;0.429;0.533;aaa;a;a;0.542;0.152;0.626;aaaaaa;0.483;0.579;aaaaa;aaaa;0.646;aa;a;0.296;aaaa;aaaaa;0.75;0.578;a;aaaaaaaa;0.354;0.635;0.339;aaaaaaa;aa;aaaa;0.67;aa;
0.432;aaaaaaaaa;0.281;0.797;a;a;a;0.41;0.645;0.0563;aaaaaaa;0.92;0.637;aa;a;0.297;aaaa;aa;0.375;aaaa;a;0.0699;0.523;a;aaa;0.643;0.12;0.65;aaaaaaaaa;aa;aa;0.905;aaaa;
0.861;aaaaa;0.506;0.735;aa;aa;a;0.0636;0.518;0.0651;aaaa;0.645;0.395;a;a;0.215;a;aaa;0.778;aaaaaa;a;0.212;0.635;a;aaaaaa;0.526;0.0669;0.102;aa;aa;aaa;0.971;aaaaaaaa;
0.202;aaaaa;0.041;0.35;a;a;a;0.626;0.431;0.0407;aaa;0.463;0.612;a;aaa;0.896;a;aaa;0.947;aa;aaaaaaaa;0.603;0.456;a;aaaaa;0.239;0.812;0.132;aaaaaa;aa;aaaa;0.161;aaaaaa;
0.674;aaaaaa;0.393;0.141;a;aa;aa;0.778;0.235;0.161;aaaaaa;0.291;0.0796;a;aa;0.604;aaaa;aa;0.44;a;a;0.543;0.446;aa;aaaaaaaaa;0.853;0.999;0.373;aa;aa;a;0.615;aaaaaa;
0.165;aaa;0.434;0.822;a;aa;a;0.866;0.968;0.819;aaaaaaaaa;0.344;0.801;a;aa;0.464;a;aaa;0.00515;aaaaa;aaaaaa;0.0388;0.93;aaaa;aaaaa;0.0164;0.0158;0.39;aaa;a;aa;0.763;aaaaaaaaa;
0.0806;aaaaa;0.939;0.559;aaa;a;a;0.556;0.572;0.0715;aaaaa;0.554;0.0964;aaa;a;0.609;aaaaaa;a;0.0231;a;aaa;0.224;0.359;aa;aaaaaaaaaa;0.452;0.877;0.699;aa;aaa;aa;0.963;a;
0.259;aaaa;0.603;0.0799;aa;aa;aa;0.119;0.784;0.25;aaaaaaaa;0.761;0.763;a;aaa;0.914;aaa;aaa;0.468;aaaaa;a;0.389;0.221;aa;aaaaaaa;0.385;0.906;0.172;aaaaaa;aaa;aaa;0.406;aaaaa;
0.0232;aa;0.624;0.884;a;a;aa;0.0889;0.0417;0.295;aaaaaaa;0.773;0.44;aaaa;aaaa;0.0635;aaaaaaaaa;aaa;0.563;a;aaaaa;0.898;0.623;aaa;a;0.723;0.834;0.735;aaaa;a;a;0.502;aaaaaaa;
0.578;aaaaaaaaaa;0.481;0.432;a;aa;a;0.539;0.527;0.00744;a;0.428;0.255;aaaaa;aaa;0.386;aaaaaaaaa;aaa;0.157;aa;aaaaa;0.0721;0.933;aaa;aaaaaaa;0.832;0.722;0.986;aaaa;aa;aa;0.477;aaaaaaaaaa;
0.421;aaaaaa;0.259;0.542;aa;a;a;0.572;0.711;0.908;aaaaaaaaa;0.262;0.291;a;aaaa;0.292;aaaaaaaaaa;aa;0.375;aaa;aa;0.916;0.568;aa;aaaa;0.63;0.25;0.129;aaaaaaaa;aa;aaaa;0.637;a;
0.0817;aaaaaa;0.0245;0.585;aa;a;aa;0.598;0.267;0.667;aaaaaaa;0.0925;0.133;aaa;aa;0.927;a;aaa;0.0994;aaaaaaa;aa;0.37;0.861;aaa;aaaaaaaa;0.498;0.866;0.458;aaaaaa;a;aaa;0.137;aaaaaaaaa;
0.934;aaaaaa;0.457;0.891;aa;aa;aa;0.636;0.0488;0.944;aaa;0.23;0.506;aaaaa;a;0.602;aaaaaaaaaa;aa;0.16;aaaaaaa;a;0.32;0.846;aaaa;aa;0.407;0.105;0.141;a;aa;a;0.0445;aa;
0.00122;aaaaaa;0.514;0.531;a;aa;a;0.804;0.542;0.961;aa;0.346;0.578;aaaa;aaa;0.982;aaa;aa;0.942;aaaa;aaa;0.63;0.348;aa;aaaaaaaaa;0.0947;0.744;0.0511;aaa;aa;a;0.215;a;
0.408;aaa;0.848;0.0595;aa;aa;a;0.486;0.958;0.974;aa;0.399;0.988;a;a;0.263;aaaaaa;a;0.298;aaaaaa;aaaaaa;0.555;0.729;aa;aaaaaaaa;0.873;0.694;0.428;aaa;a;aa;0.663;aaa;
0.509;aaaaaaa;0.389;0.635;aa;aa;aa;0.0124;0.73;0.151;aaaaaaaa;0.154;0.803;aaaa;aa;0.401;aaaaaa;aa;0.0622;aaaaaaa;aa;0.329;0.571;aaa;aaa;0.88;0.0583;0.68;aaaaaaa;aaa;aaa;0.0188;aaaaaaaaa;
0.887;aaaaaaa;0.304;0.575;a;aa;aa;0.00197;0.147;0.153;aaaaaa;0.483;0.622;aaaa;aa;0.231;aaaaaa;aaa;0.98;aaaaaaaa;aaaaaaaa;0.776;0.314;aaaa;aaaaaa;0.0203;0.938;0.993;aaaaa;aaa;aaa;0.66;aaaaaaaa;
0.0747;aaaaaaa;0.826;0.252;aaa;a;aa;0.49;0.79;0.301;aaaaaaaa;0.27;0.741;aaaa;aaaa;0.334;aaaaa;aa;0.421;aaaa;aaaaa;0.679;0.716;aaa;aa;0.602;0.656;0.73;a;aaa;aaa;0.261;aa;
0.344;aaa;0.577;0.753;a;aa;aa;0.538;0.105;0.759;aaaaaa;0.426;0.749;aaaaa;aaa;0.219;aaaaaaaa;aaa;0.225;aaaaaaaa;aaaaaa;0.534;0.0223;a;aaa;0.0988;0.922;0.424;aaaa;a;aaaa;0.456;a;
0.563;aaaaaaaaaa;0.925;0.0805;aaa;aa;a;0.673;1;0.00547;aaaaaaaa;0.536;0.828;a;aaa;0.742;aa;aaa;0.869;a;aaaa;0.208;0.984;aa;aaaaaa;0.152;0.512;0.12;aaaaaaa;a;aa;0.168;aaaaa;
0.778;aaaaaaaaaa;0.302;0.873;aaa;aa;a;0.0239;0.973;0.0803;aaaaaa;0.692;0.199;aaa;aa;0.752;aaaaaaaa;aa;0.955;aa;aaa;0.855;0.293;aa;aaaaa;0.832;0.00159;0.794;aaaaa;aaa;aaa;0.848;aaa;
0.854;aaaaaaaaa;0.816;0.729;aaa;aa;a;0.00846;0.147;0.523;aaaaaaa;0.495;0.0551;aaaaa;a;0.684;aaa;aa;0.274;aaa;aaaaaaa;0.651;0.566;aaa;aaaaaa;0.684;0.544;0.414;aaaaa;a;a;0.427;aaaaaaa;
0.742;aaaaaaaaa;0.195;0.703;aa;aa;a;0.358;0.556;0.297;aa;0.989;0.515;a;aaa;0.865;aaaaaaaa;aaa;0.267;a;aaaaaaaa;0.518;0.573;a;aaaaaa;0.961;0.591;0.803;aaaaaaaaa;aaa;a;0.808;aaa;
0.697;aaaaaa;0.118;0.797;a;a;aa;0.746;0.654;0.649;aaaaaa;0.192;0.144;aaa;aaaa;0.0671;aaaaaaaaaa;a;0.519;aaaaaaa;a;0.82;0.279;aaaa;aaaaaaaaaa;0.142;0.0746;0.175;aaaaaaaa;aaa;aaa;0.371;aaaaa;
0.267;aaaaaaa;0.767;0.407;aa;a;a;0.154;0.0597;0.784;aa;0.771;0.661;aaaa;aaa;0.335;aaaaa;aa;0.588;aaaaa;aaaaaaaa;0.318;0.151;aaaa;aaaaaaaa;0.457;0.813;0.809;aaaaa;aa;aaa;0.399;aaaaaaa;
0.949;aa;0.657;0.747;aaa;a;a;0.835;0.886;0.993;aaaaa;0.434;0.99;aaa;aaaa;0.348;aaaaaa;aa;0.494;a;a;0.103;0.548;aaaa;aaa;0.439;0.214;0.588;aaaaaaa;aaa;aaaa;0.888;aaaaaaaa;
0.992;aaaaa;0.638;0.0794;aaa;aa;a;0.622;0.107;0.163;aaaaaaaaa;0.0703;0.614;a;aaaa;0.0705;aa;aa;0.0125;aaaaaaa;aaaaa;0.802;0.858;aa;aaaaaaaaaa;0.7;0.948;0.407;aaa;aaa;aa;0.359;aaaaaaaaaa;
0.134;aaaa;0.693;0.494;a;a;aa;0.642;0.474;0.699;aaaaaa;0.666;0.51;aaa;a;0.716;aaaa;aaa;0.786;aaaaa;aa;0.822;0.712;a;aaa;0.972;0.174;0.171;aaaa;aaa;aaa;0.475;aaaaaaaaa;
0.912;aaaaaaaaa;0.0898;0.738;aa;aa;a;0.405;0.879;0.779;aaaaaaaaa;0.379;0.879;a;aa;0.416;aaaaaaa;aaa;0.0785;aaaaaaaa;aaaaaa;0.162;0.428;a;aaaaaaaaa;0.094;0.717;0.488;aaaaaaaa;aaa;aa;0.584;aaaaa;
