ATT0(string,10);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,10);
aaaaaaaaa;0.639;aaaaaaaa;aaa;0.365;a;0.11;0.429;aa;0.0578;0.998;0.876;aaaaa;0.601;0.0857;aaaaaaa;aaaaaa;0.0611;0.798;a;aa;
aaaaa;0.971;aaaa;aa;0.654;a;0.477;0.319;a;0.0862;0.862;0.552;aa;0.201;0.869;aaa;aaaaaa;0.18;0.924;a;aaaa;
aaaaaaaaaa;0.0921;aaaaaaaaa;aa;0.0366;aaa;0.488;0.524;aa;0.718;0.768;0.152;aaaaa;0.384;0.62;aa;aaaaa;0.521;0.988;a;aaaaaaaaaa;
a;0.651;aaa;aaaaa;0.726;aaaaaa;0.284;0.0567;aaaaaa;0.666;0.966;0.215;a;0.523;0.283;aaaaaa;aaaaaa;0.343;0.859;a;aa;
aaaaaaaa;0.384;aa;aaaaa;0.393;aaaaaa;0.5;0.304;aaaaaa;0.472;0.188;0.982;aaaa;0.242;0.124;aaaaa;aaaaaa;0.953;0.875;a;aaaa;
a;0.214;aaaaaaaa;aaaaa;0.161;aaaaa;0.745;0.0565;a;0.286;0.583;0.765;aaaa;0.546;0.442;aaaaa;aaaa;0.417;0.703;a;aaaaaaaa;
aaaaaaaaaa;0.297;aaaaa;aaaa;0.339;aaaaaaa;0.314;0.395;aaaaaa;0.893;0.0255;0.213;a;0.145;0.399;aa;aaaa;0.29;0.4;a;aaaaaaaaaa;
aaa;0.536;a;aaa;0.225;aaaa;0.374;0.674;aaaa;0.784;0.0342;0.428;aaaa;0.539;0.686;aaaaa;aaaa;0.151;0.000443;a;aaaaaaaaaa;
aaaaaaaa;0.418;aaa;aaa;0.598;aaaa;0.909;0.593;aaa;0.412;0.372;0.852;aaaaa;0.177;0.794;aaa;aa;0.998;0.907;a;aaaaaaa;
aaaaaaa;0.864;aa;aa;0.264;aaaa;0.706;0.853;a;0.944;0.832;0.0311;a;0.0566;0.282;aaa;aaaaaa;0.349;0.969;a;aaaaaaaaaa;
aaaaaaaaaa;0.0833;aaaaaaa;aaa;0.182;a;0.336;0.0626;aaaaaa;0.95;0.909;0.548;aa;0.518;0.88;a;a;0.828;0.752;a;aaaaa;
aaaaaa;0.802;a;aaaa;0.957;aaaaaa;0.897;0.882;aaa;0.0542;0.91;0.271;aaa;0.907;0.551;aa;aa;0.868;0.104;a;aaa;
aaaaaaa;0.199;aaaaaa;aaa;0.592;a;0.139;0.0166;aaaa;0.654;0.688;0.742;aaa;0.462;0.784;aaaaa;aaaaaaa;0.376;0.571;a;aa;
aaa;0.0989;aaaaa;aaa;0.918;aaa;0.181;0.0826;aaaaa;0.523;0.226;0.805;a;0.793;0.94;aaaaaaa;aaa;0.735;0.0805;a;a;
aaa;0.733;aaaaaaaa;aaa;0.222;aaaaaa;0.148;0.761;aa;0.0517;0.757;0.727;aaaaa;0.114;0.743;aa;aaaaa;0.693;0.962;a;aaaaaa;
aaa;0.0504;aaaaaaa;aaaaa;0.347;aaaaaa;0.451;0.78;aa;0.0371;0.577;0.713;a;0.409;0.589;aaaaaaa;a;0.902;0.319;a;aaaaaaaaaa;
aaaaaaaaa;0.5;aaaaaaaaa;aaaaa;0.598;a;0.664;0.771;aaaaaaa;0.068;0.411;0.93;aa;0.635;0.204;aa;aaa;0.748;0.164;a;aaaaaaaaaa;
aaa;0.963;a;aa;0.366;aaaaa;0.261;0.315;aaaaaa;0.851;0.762;0.0569;a;0.539;0.242;aaaa;aaaaaa;0.0479;0.556;a;aaaaaaaa;
aaaaaaaa;0.527;aa;aa;0.68;aaaa;0.8;0.886;aaa;0.3;0.0858;0.748;aaa;0.755;0.246;aa;aaaaaaa;0.258;0.449;a;aa;
aaaa;0.289;aaaaaaaaaa;aaaaa;0.0599;aaaa;0.58;0.183;a;0.00996;0.481;0.997;aa;0.123;0.757;aaaaa;aaa;0.761;0.745;a;aaaaaa;
aa;0.95;aaaa;aa;0.148;aaaa;0.337;0.0624;aa;0.384;0.939;0.236;aaaa;0.375;0.877;aaaaa;aaaaaa;0.317;0.281;a;a;
aaaaaaaaaa;0.0315;aaaaaaaaaa;aaaaa;0.277;aaaa;0.367;0.378;aaaaaa;0.581;0.192;0.127;aaa;0.00132;0.263;aa;aaa;0.609;0.643;a;aaaaaaaaaa;
aaaaaaa;0.629;aaaaa;aaaaa;0.399;aaaaaaa;0.201;0.454;aa;0.994;0.899;0.14;aa;0.981;0.379;aa;aaaaaaa;0.567;0.835;a;aa;
aaa;0.809;aaaaaaaaa;aaaa;0.45;aaa;0.933;0.653;aaaaaaa;0.717;0.368;0.212;aa;0.364;0.811;aaaaa;a;0.846;0.432;a;aaaaaaaaaa;
aaaa;0.0199;aaaa;aaaaa;0.0773;aa;0.556;0.481;aaaaaaa;0.633;0.44;0.668;a;0.854;0.11;aaaaaa;aaaaaaa;0.156;0.528;a;aa;
aaaaaaaaa;0.7;aaaaaaaaa;a;0.538;aaaaaa;0.351;0.546;aaaaa;0.654;0.185;0.455;aaa;0.592;0.983;aaaaa;aaaaa;0.876;0.908;a;aa;
aaaaaaa;0.477;aaa;aaaaa;0.385;aaaaa;0.614;0.255;aaaaaaa;0.636;0.754;0.813;aaaa;0.622;0.407;aaaaa;aa;0.899;0.118;a;aa;
aa;0.975;aaaaaaaaaa;aa;0.186;aaaaaaa;0.383;0.259;aaaaaa;0.54;0.524;0.145;a;0.452;0.577;aaaaaaa;a;0.0413;0.949;a;a;
aaaaa;0.373;aaa;aaaaa;0.447;aaaa;0.779;0.217;a;0.167;0.971;0.464;aaa;0.856;0.237;aaaaaaa;aaaa;0.432;0.0659;a;aaaaaaaaaa;
aaaaaaa;0.467;aaaaa;aaaa;0.933;aaaaa;0.0171;0.515;aaaaaa;0.349;0.707;0.0566;aaa;0.353;0.363;aa;aaaaaa;0.731;0.776;a;a;
aaa;0.0827;aaaaaaaa;aaaa;0.701;aaaaaaa;0.803;0.752;aa;0.741;0.437;0.508;aaa;0.509;0.429;aaaaa;aaa;0.81;0.969;a;aaaa;
aa;0.767;aaaa;aaa;0.723;a;0.693;0.775;aaaaa;0.274;0.0048;0.673;aa;0.964;0.048;aaaaa;aaa;0.953;0.773;a;aaaaa;
aaaaaaa;0.182;aaaa;aaa;0.499;a;0.427;0.602;aaaaaa;0.488;0.87;0.0544;aaaa;0.144;0.305;aaaaaa;aaaa;0.151;0.0665;a;aaa;
aaaaaa;0.104;aa;aaaa;0.931;aaaa;0.456;0.885;aa;0.0832;0.299;0.282;aaaa;0.362;0.798;aaaaaaa;aaaa;0.249;0.0159;a;aaa;
aaaaaaa;0.251;aaaaaaa;a;0.963;aaa;0.456;0.853;aa;0.735;0.308;0.641;a;0.187;0.602;aaa;aaaaaa;0.0037;0.114;a;aaaa;
aaaaaaaa;0.607;a;aa;0.24;aaa;0.303;0.83;a;0.583;0.896;0.7;a;0.872;0.285;aaaaaaa;aa;0.397;0.667;a;aaaaaa;
aaaaaaaaaa;0.951;aaaaaaaaaa;aaa;0.928;aaaa;0.576;0.156;aaaaa;0.835;0.545;0.18;aaaa;0.514;0.64;aaaaaa;aa;0.184;0.583;a;aaaaaaaaa;
a;0.622;aaaaaaa;aaa;0.173;a;0.222;0.38;aaaaaaa;0.264;0.404;0.857;a;0.457;0.878;aaaaaa;aaaaaa;0.387;0.624;a;aaa;
aa;0.265;aaaaa;aaaaa;0.824;aaaaaa;0.408;0.265;aaaaaa;0.996;0.237;0.133;aa;0.415;0.268;aaa;aa;0.452;0.685;a;aaaaaa;
aaaaaa;0.483;aaaaaaaa;aaaaa;0.509;aaaaa;0.101;0.574;a;0.256;0.798;0.604;aaa;0.212;0.735;aa;aa;0.22;0.967;a;aaaaaa;
aaaaaa;0.538;aaaaaaaaa;aaaa;0.0916;aa;0.408;0.967;aa;0.185;0.353;0.703;aaa;0.655;0.189;aaaaa;aaa;0.127;0.898;a;aaaaaaa;
aaa;0.815;aaaaa;aaaaa;0.521;aaaaaaa;0.527;0.717;aaaaa;0.45;0.634;0.658;aa;0.134;0.762;aaaaa;aa;0.809;0.264;a;aaa;
a;0.452;aaaaa;aaa;0.713;aaaa;0.967;0.0595;aaaaa;0.284;0.218;0.136;aa;0.525;0.265;aaaa;aa;0.104;0.351;a;aaaaa;
aaaaaaaa;0.59;a;aaa;0.666;aaaaa;0.0163;0.532;aaa;0.597;0.583;0.886;a;0.637;0.469;aa;aaaaaaa;0.771;0.767;a;aaaaaa;
a;0.466;aaaaaaaaaa;a;0.104;aaa;0.00114;0.225;aaaaaaa;0.362;0.876;0.0634;aaaaa;0.159;0.6;a;aaa;0.183;0.93;a;aaaaaaa;
aaaaa;0.931;a;aaa;0.878;aaaaa;0.947;0.432;aaa;0.641;0.0432;0.00356;aaaaa;0.853;0.1;aaaaa;aaaaaaa;0.241;0.53;a;aaaaa;
aaaaaaaaa;0.989;aaa;aaa;0.138;a;0.127;0.821;aaaa;0.349;0.418;0.0523;aa;0.579;0.89;a;aaaa;0.141;0.155;a;aaaaaaa;
aaa;0.715;aaaaaa;a;0.228;aaa;0.883;0.0393;aaaaa;0.847;0.659;0.542;aaaaa;0.128;0.964;aaaa;aaaaaaa;0.27;0.878;a;aaaaa;
aaaa;0.555;a;aaaa;0.538;aaaaa;0.678;0.714;aaaaaa;0.795;0.0659;0.291;aaaaa;0.555;0.452;aaaaaaa;aaaaa;0.693;0.783;a;a;
aaaaa;0.565;aaaaa;aaaa;0.446;aaaa;0.0493;0.61;aaaaa;0.887;0.346;0.443;aaa;0.931;0.132;aaaaaa;aaaaaa;0.467;0.724;a;aaaaaaaa;
aaaaaaaaaa;0.942;aaa;aaa;0.115;a;0.633;0.958;a;0.182;0.521;0.822;a;0.0671;0.347;a;aaaa;0.851;0.872;a;aaaaaaa;
aaaaaaaaaa;0.674;aaaaaaaaa;aa;0.305;aa;0.432;0.311;aaaa;0.22;0.713;0.991;a;0.565;0.439;a;aaaaaaa;0.791;0.552;a;aaaa;
aa;0.472;aaaa;a;0.917;aaa;0.825;0.326;aaaaaa;0.00378;0.511;0.678;aaa;0.226;0.0175;aaa;aaaa;0.096;0.237;a;aaaa;
aa;0.531;aaaaaa;aa;0.0591;aaaa;0.519;0.97;aaaa;0.488;0.211;0.432;aaa;0.547;0.115;aaaaaaa;aa;0.637;0.833;a;aa;
aa;0.915;aaaaa;aaa;0.469;aaa;0.688;0.891;aa;0.166;0.582;0.987;a;0.469;0.262;aa;a;0.719;0.0616;a;aaaaa;
aaaaaaa;0.0921;aaa;a;0.245;aaaaaa;0.459;0.0861;a;0.731;0.47;0.193;a;0.627;0.357;aaaaa;aa;0.0502;0.47;a;aaaaa;
a;0.0783;aaaa;aaaaa;0.346;aaaaa;0.246;0.761;aaaaaa;0.362;0.954;0.432;aaaaa;0.703;0.706;aaa;aaaa;0.244;0.803;a;aaaaaaa;
aaaaaa;0.442;aaa;aaa;0.182;aaaa;0.536;0.629;aa;0.388;0.354;0.193;a;0.29;0.218;a;aaa;0.0727;0.376;a;aaaaaaaaa;
a;0.309;a;aaaa;0.488;aaaa;0.66;0.746;aa;0.862;0.696;0.0238;a;0.543;0.0656;a;aaaaaaa;0.359;0.203;a;aaaaa;
aaaa;0.483;aaaaaaaa;aa;0.143;a;0.89;0.43;aaaaaa;0.623;0.587;0.217;aaaaa;0.963;0.39;aaaaa;aaaaaaa;0.249;0.809;a;aaaaaaaaaa;
aaaaaaaaaa;0.0571;aaaaa;aaaaa;0.251;aaaa;0.632;0.787;a;0.847;0.00591;0.333;aaa;0.42;0.873;aaaaaa;aaa;0.797;0.901;a;aaaa;
aa;0.551;aaaaa;aaaaa;0.0816;aaaaa;0.319;0.957;aa;0.692;0.299;0.773;aaaa;0.774;0.637;aaaa;aaa;0.513;0.0371;a;aaa;
aaaaaaa;0.0796;aa;aaa;0.416;aa;0.618;0.825;aaaaaa;0.064;0.924;0.00617;aaaa;0.615;0.678;aa;aa;0.351;0.291;a;aaaa;
aaaaaaaaaa;0.235;a;aaaaa;0.114;aaaaaaa;0.417;0.988;aaaaaaa;0.419;0.324;0.0167;aaaa;0.134;0.0465;aaaaa;aaaaaaa;0.794;0.000116;a;aaaaaaaaaa;
aaaaaa;0.652;aaa;a;0.678;a;0.873;0.261;aaaaaa;0.0546;0.317;0.715;aa;0.752;0.49;aaa;aa;0.887;0.654;a;aaaa;
aaaaaaaaaa;0.41;a;a;0.0181;aaaaa;0.356;0.335;aaaaaaa;0.593;0.478;0.733;aaaa;0.73;0.468;a;aaa;0.447;0.796;a;a;
aaaaaaaaaa;0.379;aa;aaa;0.59;aa;0.366;0.16;aa;0.899;0.509;0.866;aaaaa;0.442;0.613;a;aaaaaa;0.851;0.246;a;a;
aaaaaaa;0.943;aaaaaaa;aaaa;0.737;aaaa;0.502;0.738;a;0.533;0.176;0.423;aa;0.299;0.272;aaaaa;aaaa;0.356;0.805;a;aaa;
aaaa;0.679;aaaaaaa;a;0.177;aaaaa;0.492;0.93;aaaaa;0.154;0.591;0.274;aaaaa;0.681;0.55;aaaaa;aa;0.0983;0.354;a;aaa;
aaaaaaaa;0.198;aaaaaaa;aaaa;0.37;aaa;0.605;0.635;aaa;0.737;0.8;0.602;aaaaa;0.914;0.357;aaaaa;aaaaaa;0.946;0.0329;a;aaaa;
a;0.423;aaaaa;aaaa;0.526;aaaa;0.949;0.816;aaa;0.172;0.561;0.847;aaaaa;0.667;0.29;aaaa;aa;0.444;0.229;a;aaa;
aaaa;0.524;aaaaaaaaa;aaa;0.6;aa;0.772;0.581;aaaaaa;0.15;0.777;0.833;aaaa;0.366;0.438;a;a;0.783;0.461;a;aaaa;
aaaaaaaaa;0.434;aaa;aaa;0.471;aaaa;0.575;0.407;a;0.324;0.333;0.79;aa;0.887;0.732;aaaaaaa;aaaaaa;0.178;0.847;a;aaaaa;
aaaaaa;0.872;aaaaaaaaaa;aaaaa;0.875;aaaaaaa;0.721;0.697;aaaaaaa;0.99;0.949;0.697;aaa;0.991;0.274;aaaaaaa;aaaaa;0.66;0.713;a;aaaaaa;
aaaaa;0.805;a;aa;0.584;aaa;0.904;0.197;aaaaaaa;0.507;0.868;0.478;aa;0.367;0.347;aaaaaaa;a;0.987;0.192;a;aaaaaaaaa;
aa;0.415;a;aaaa;0.203;aaa;0.795;0.087;aaa;0.387;0.526;0.34;a;0.529;0.528;a;aaa;0.514;0.386;a;aaaaaaa;
aaa;0.991;a;aaaa;0.492;aaaaa;0.66;0.903;a;0.563;0.915;0.316;aaa;0.292;0.64;aaaaaa;aaaaaa;0.982;0.997;a;aaaaaaa;
aa;0.833;aaaaaaaa;a;0.159;aaaa;0.372;0.544;aaaaaaa;0.523;0.157;0.242;a;0.709;0.864;aaaaaa;aaaa;0.244;0.696;a;aaa;
aaaaaaaaa;0.587;aaaaaaa;aaa;0.458;aaa;0.979;0.237;aaaaaa;0.497;0.949;0.496;aaaaa;0.615;0.976;a;aaaa;0.801;0.115;a;a;
aaaaaaaaaa;0.369;aaa;aaaa;0.416;aa;0.0075;0.0264;aa;0.0706;0.299;0.41;aaa;0.528;0.295;aaaaa;aaaa;0.0349;0.243;a;aaaaa;
aaaaa;0.447;aaaaaaaaaa;aa;0.323;aaaa;0.557;0.0781;aaaaa;0.553;0.897;0.923;aa;0.073;0.868;aa;aa;0.209;0.179;a;aaa;
aaaaa;0.372;aaaaa;aaaaa;0.528;a;0.941;0.952;a;0.139;0.436;0.591;aa;0.053;0.782;aaaaa;aaaaaa;0.535;0.844;a;aaaa;
aaaaaaaa;0.777;aaa;aaa;0.864;aaaaaa;0.553;0.136;aaaaaa;0.329;0.843;0.662;aaaa;0.797;0.698;aaaaaaa;aaaaaa;0.453;0.504;a;aaaaaaa;
aaaaaaaaa;0.484;aaaa;aa;0.191;aa;0.451;0.363;aaaaaa;0.0106;0.349;0.34;aaaaa;0.923;0.812;aaaa;a;0.294;0.56;a;aaa;
aaa;0.846;aaaaaa;aaaa;0.216;aaa;0.356;0.8;a;0.632;0.023;0.178;aaaa;0.668;0.691;aaaaaa;aaa;0.21;0.705;a;aaaaaaaaa;
aaaaaaa;0.192;a;aaaaa;0.00305;aa;0.132;0.316;a;0.651;0.156;0.478;aaa;0.744;0.316;aaaaaa;aaa;0.401;0.823;a;aaaaa;
aaaaa;0.741;aaaaaaaaaa;aa;0.501;aaaaaa;0.856;0.262;aaa;0.711;0.693;0.261;aaa;0.0326;0.137;aaaa;aa;0.585;0.554;a;aaaaaa;
aaaaaaaa;0.93;aaa;aaa;0.101;aaaaaa;0.714;0.7;aa;0.241;0.849;0.514;a;0.595;0.295;aaa;aaaaa;0.231;0.126;a;aa;
aaaaaaaaaa;0.285;aaaaaaaaaa;aa;0.501;aaa;0.665;0.296;aaaaaa;0.701;0.687;0.0541;aaaaa;0.368;0.315;aaaaaa;aaaa;0.00942;0.269;a;aaaaaaa;
aaaaaaaa;0.852;aaaaaaaa;aa;0.883;aaaaaa;0.304;0.364;aaaaaa;0.683;0.92;0.556;aaa;0.473;0.663;aaaaa;aaaaaaa;0.128;0.417;a;aa;
a;0.528;aa;a;0.986;aa;0.918;0.00392;aaaaaa;0.698;0.744;0.577;a;0.129;0.421;aaaaa;aaaaaa;0.954;0.627;a;aa;
aa;0.666;aaaaaa;aaa;0.888;aaaaaa;0.351;0.338;aaaaaaa;0.355;0.858;0.616;a;0.746;0.841;a;aaa;0.43;0.481;a;aaaaa;
aaaaa;0.0555;aaaaaaaaaa;aaa;0.233;aa;0.0313;0.186;a;0.268;0.408;0.962;aa;0.689;0.288;aaaaaa;aaaaaa;0.59;0.0409;a;a;
aaaaaaaaa;0.951;aaa;aa;0.905;a;0.603;0.516;aa;0.327;0.00445;0.77;aaa;0.0936;0.599;aaaaa;a;0.0812;0.272;a;aaaaaaaaaa;
aaaa;0.189;aaaaa;a;0.526;aaa;0.292;0.169;aaaaa;0.0619;0.898;0.868;a;0.113;0.466;aaaa;a;0.235;0.392;a;aaaaaaa;
a;0.309;aaaaaaa;aaa;0.984;aaaa;0.283;0.0264;aaaaaaa;0.533;0.92;0.448;aaa;0.962;0.743;a;aaa;0.0299;0.349;a;aaaa;
aaaaaaaaaa;0.0172;aaaaa;aa;0.361;a;0.153;0.603;aaaa;0.296;0.931;0.855;aaa;0.332;0.446;aa;a;0.0262;0.78;a;aaaaaaa;
aaaaaaaaa;0.338;aa;aaaa;0.894;aaaa;0.822;0.353;a;0.211;0.6;0.619;aaaa;0.169;0.0314;aaaaaa;aaaaaa;0.828;0.362;a;aaaaaaaa;
aaaaaa;0.899;aaaaaaaaa;aaaa;0.682;aaaaaaa;0.679;0.802;aaaaaa;0.381;0.715;0.823;a;0.389;0.503;aa;aaaaaa;0.969;0.17;a;a;
aaa;0.37;aaaaaaaa;aaa;0.107;aaaaa;0.365;0.901;a;0.552;0.878;0.44;aaaaa;0.909;0.508;aa;aaaaaaa;0.665;0.429;a;aaaaaa;
aaaaa;0.022;a;a;0.504;a;0.622;0.468;a;0.63;0.256;0.654;aaa;0.432;0.602;aaaaa;aa;0.587;0.426;a;aaaaaaa;
aaaaaaaaa;0.802;aaaaaaaaa;aaaaa;0.0573;aaaa;0.503;0.31;aaaaaa;0.317;0.0138;0.225;aaaa;0.95;0.595;aaa;aaa;0.815;0.351;a;aaaaaaaaaa;
aaaaa;0.466;aaaaaaaa;aaaa;0.547;aaaa;0.854;0.721;aaaaaaa;0.764;0.622;0.564;a;0.376;0.208;aaaaa;aaaaaa;0.229;0.484;a;aaaaa;
a;0.071;a;aaaa;0.536;aa;0.888;0.977;a;0.375;0.51;0.366;aaaaa;0.575;0.276;aaaaaa;aaaaaa;0.495;0.817;a;aaaaaaa;
aa;0.452;aaaaaaa;aa;0.793;aa;0.355;0.691;aaaa;0.00223;0.556;0.647;aaaa;0.305;0.208;aaaaaaa;a;0.475;0.0213;a;aa;
aaaa;0.0683;aaa;aaa;0.377;aaaaaaa;0.302;0.45;aaaaaaa;0.781;0.588;0.394;aaa;0.75;0.179;a;aa;0.946;0.708;a;aaa;
aaaaaaaa;0.0569;aaaaaaa;aa;0.961;aaaa;0.084;0.41;aaaaaaa;0.0236;0.911;0.152;aaa;0.892;0.785;aaaaaaa;aaaaaaa;0.285;0.0236;a;aaaaaaa;
a;0.575;aaaaa;aaaaa;0.0176;aaaaaa;0.16;0.603;a;0.279;0.0128;0.476;aaaaa;0.179;0.124;aa;aaaaaa;0.137;0.694;a;aaaaaa;
aaaaaaaaa;0.109;aaaa;a;0.013;a;0.534;0.0786;aaa;0.831;0.248;0.259;a;0.00777;0.523;aa;aaaaaa;0.184;0.573;a;aaaaaaaaaa;
aaaaa;0.818;aaaaaaaa;aa;0.973;aaaaa;0.0121;0.582;aaaa;0.361;0.0841;0.967;a;0.522;0.544;aaaaa;aaaa;0.622;0.733;a;aa;
aaaaaaaa;0.12;aa;aaa;0.51;aaaaa;0.191;0.911;aaa;0.7;0.646;0.459;aaa;0.609;0.864;aaa;aa;0.439;0.79;a;aaa;
aaaaaaaaaa;0.623;aaaaaaa;aa;0.246;aaaaa;0.198;0.136;aaaa;0.821;0.429;0.491;aaaa;0.226;0.174;aa;aa;0.0486;0.16;a;aaaaaaa;
aaaaa;0.991;aaaaaaaa;aa;0.685;aaaaaa;0.0397;0.423;aaaaaaa;0.611;0.707;0.984;aaaa;0.61;0.782;aaaa;aaaaaaa;0.128;0.877;a;aaaaaaa;
aaaaaaaaaa;0.212;aaaaaaaa;a;0.808;aa;0.852;0.253;aa;0.189;0.816;0.479;aaa;0.633;0.923;aaaaaaa;aaaaaaa;0.887;0.465;a;aaaaaaaaaa;
a;0.45;a;aaaa;0.46;aa;0.98;0.661;aaaaa;0.31;0.293;0.669;aa;0.653;0.637;aaa;aa;0.193;0.562;a;aaa;
aa;0.731;aaaaaaaaaa;a;0.517;aaaaaaa;0.475;0.764;aaaaaaa;0.896;0.418;0.828;aa;0.143;0.806;aaaaaa;aaaa;0.76;0.369;a;aaaaaaaaaa;
aaaaaaa;0.571;aaaaaaaa;aaa;0.086;a;0.321;0.732;aaaa;0.0588;0.866;0.871;a;0.631;0.437;aa;aaaaa;0.75;0.754;a;aaaaaa;
aaaaa;0.618;aaaaaaa;aaaaa;0.454;aaaaa;0.849;0.505;aaa;0.181;0.321;0.665;aaa;0.572;0.515;aaaaaa;a;0.0999;0.2;a;aaaaaa;
aaaaaaa;0.245;aaaaaa;aaaaa;0.406;aa;0.438;0.927;aa;0.743;0.915;0.489;aa;0.847;0.645;aaaa;aaaaaa;0.666;0.0438;a;aaaaaaaaaa;
aaaa;0.408;a;aaaaa;0.856;aaaaa;0.82;0.483;aaaaa;0.757;0.697;0.576;a;0.891;0.766;aaaaaa;aaaaaaa;0.506;0.0456;a;aaaaaaa;
aaa;0.407;aaaaaaaa;a;0.258;aaaa;0.361;0.492;aa;0.445;0.11;0.814;aaaa;0.36;0.952;aaaa;aaaa;0.412;0.98;a;aaa;
aaaaaaa;0.0474;aaaa;aa;0.945;aaa;0.458;0.341;aaaa;0.535;0.00688;0.671;aaa;0.442;0.324;aaaaaa;a;0.798;0.685;a;aaaaaaaaa;
aaaaaaaaa;0.29;aaaaaaaa;a;0.795;a;0.122;0.144;aaaa;0.801;0.378;0.727;aaa;0.939;0.56;aaaaa;aaaaa;0.311;0.759;a;aaaa;
aa;0.315;aaaaaaaa;aaaa;0.881;aaaa;0.444;0.107;aaaaaaa;0.902;0.14;0.55;aaaaa;0.534;0.566;a;a;0.316;0.757;a;aaaa;
aaaaaaaaaa;0.237;aa;aaa;0.26;aaaa;0.696;0.778;aaaa;0.593;0.771;0.533;aaaa;0.789;0.424;aa;aaa;0.127;0.581;a;aaa;
aaaaaaaaaa;0.699;aaaa;a;0.446;aa;0.2;0.882;aaaaa;0.341;0.723;0.781;aaa;0.777;0.0739;aaaaa;aaaa;0.958;0.36;a;a;
aaaaaaa;0.45;aaaaaaa;a;0.634;aaaaaaa;0.987;0.411;a;0.846;0.388;0.729;aaaaa;0.4;0.00998;aaaaaa;aaaaa;0.0566;0.662;a;a;
a;0.715;aa;aa;0.281;aa;0.0872;0.914;aaa;0.935;0.494;0.678;aaaa;0.898;0.604;aaaaaa;aa;0.648;0.226;a;aaaaaaaaaa;
aaaaaa;0.366;aaaaaaaa;aa;0.573;a;0.695;0.421;aaaaaaa;0.86;0.0613;0.801;aaa;0.587;0.457;aaaaa;aaa;0.303;0.757;a;aaaaaa;
aaaaa;0.735;aaaaaaaaa;a;0.382;aa;0.46;0.944;aa;0.872;0.614;0.405;a;0.544;0.209;aaaaaa;aaa;0.351;0.172;a;aaaaaaaaaa;
aaaaaaaa;0.358;aaaaa;aa;0.654;aaaaa;0.643;0.879;a;0.531;0.231;0.474;aaa;0.476;0.698;aaaaaaa;a;0.745;0.175;a;aa;
aaaaaaaa;0.0593;aa;aaa;0.314;aaaaa;0.913;0.636;aaaaa;0.497;0.026;0.557;aa;0.13;0.736;aaaaaa;aaa;0.347;0.522;a;aa;
a;0.957;aaaaaa;aaaa;0.384;aa;0.183;0.898;a;0.989;0.959;0.637;aaa;0.963;0.771;aaaaaaa;aaa;0.621;0.029;a;aaaaaaaaa;
aaaaaaa;0.586;aaaa;aaa;0.429;aaaa;0.381;0.954;aaa;0.492;0.271;0.551;a;0.358;0.103;aaaa;aaaaa;0.305;0.602;a;aaaa;
aaaaaaaaa;0.502;aa;aaa;0.498;a;0.487;0.482;aaaaaa;0.785;0.615;0.278;aaa;0.368;0.206;aa;aaaaaa;0.254;0.438;a;aaaa;
aaaaaaaa;0.122;a;aaaaa;0.0841;aaa;0.803;0.691;aaa;0.645;0.895;0.568;a;0.453;0.409;aaa;a;0.0484;0.139;a;aa;
aaaaaaa;0.992;aaa;aaaaa;0.892;aaa;0.292;0.685;aaa;0.295;0.672;0.124;aa;0.311;0.906;a;aa;0.358;0.238;a;aaaaaa;
a;0.385;aaaaaaaa;aa;0.752;aaaa;0.747;0.548;aaaaa;0.731;0.832;0.654;aa;0.455;0.766;aaaaaa;aaaaaaa;0.063;0.0858;a;aaaaaaa;
aaa;0.611;aaaaaaaa;aaaa;0.00686;aaa;0.215;0.99;aaaaaa;0.129;0.000736;0.367;aaaa;0.972;0.713;aaaa;aa;0.315;0.688;a;aaaa;
aaaaaaaaa;0.183;aaaaaaaa;aaaaa;0.135;a;0.344;0.25;aaa;0.427;0.375;0.468;aaa;0.575;0.381;aaaaaaa;aaaaaaa;0.779;0.304;a;aaaaaaaaaa;
aaaaa;0.786;aaaaaaaaa;a;0.671;aaaaa;0.247;0.77;a;0.26;0.922;0.219;aaa;0.818;0.235;aaaa;aaaa;0.29;0.301;a;aaaaa;
a;0.669;aaaaaaaa;aaa;0.0102;a;0.636;0.419;a;0.33;0.165;0.307;aaaa;0.789;0.912;a;aaaaaaa;0.232;0.812;a;aaaaa;
a;0.695;aaaaaaaa;aaaa;0.956;aaaaaaa;0.864;0.368;aaaa;0.269;0.202;0.364;aaaaa;0.485;0.142;aaa;aaaaaaa;0.721;0.91;a;aaaaaaaaa;
aa;0.532;aaaa;aaaaa;0.341;aaaaaa;0.19;0.29;aa;0.63;0.853;0.491;aa;0.725;0.244;aaaaaaa;aaaa;0.891;0.895;a;aaaaa;
aaaaaaa;0.852;aaa;aa;0.986;aaaaaaa;0.0888;0.804;aaa;0.437;0.881;0.728;aaaaa;0.766;0.511;aaaaaaa;aa;0.193;0.813;a;aaa;
