ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(string,6);ATT9(string,9);ATT10(string,6);ATT11(string,5);ATT12(string,8);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,2);ATT36(string,7);ATT37(string,9);ATT38(string,7);ATT39(string,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(string,10);
aaa;0.158;0.78;0.631;aaaa;aaaaaaa;aa;0.55;aa;aaaaa;aaaa;aaaaa;aaa;0.0599;a;aa;0.924;aaaa;0.288;0.966;aaaaa;0.259;aaa;0.835;aa;aa;aaaaa;0.424;0.395;0.137;aa;0.412;0.285;aaaaaa;0.235;aa;aaa;aaaa;aa;a;0.783;aaaaa;0.203;aaaaaa;aaaaaaa;
aaaaa;0.544;0.115;0.707;aaaaa;aaaa;aaa;0.899;aaaa;aaaaaaaa;a;aaaaa;aaa;0.859;aaaaa;aaaaaaaaaa;0.684;aaaaaaaa;0.993;0.606;aaaaaaaa;0.64;aaa;0.217;aaa;a;aa;0.869;0.355;0.449;aa;0.176;0.617;aaa;0.0349;aa;aa;aaaaaa;aaaaaa;a;0.185;a;0.518;aaaaa;aa;
aa;0.819;0.53;0.744;aaaa;aaa;aaaaaaa;0.606;aaa;aaa;aaaaa;aaa;aaaaa;0.651;aaaaa;a;0.933;a;0.989;0.0904;aaaaaaa;0.229;aa;0.982;aaaa;aa;aaaaa;0.985;0.648;0.547;a;0.416;0.249;aaa;0.557;a;aaaaaaa;aaaaaaaa;aaa;a;0.927;aaaa;0.303;aaa;aaa;
aa;0.368;0.637;0.223;aaaaa;aaaaa;aa;0.58;a;aaaaaaaaa;aaaaaa;a;aaaaa;0.475;aaa;aaaa;0.923;a;0.743;0.221;aaaaa;0.633;aa;0.659;aaa;aaa;a;0.363;0.927;0.965;aa;0.0334;0.086;aaaa;0.0346;aa;aaaaa;aaaa;aa;a;0.272;aa;0.0784;aaaaaa;a;
aaaa;0.479;0.949;0.131;aaa;aaaaaaaaaa;a;0.682;aaaaa;aaaaaa;aaa;a;aaa;0.761;aa;aaaaa;0.684;aaaaaa;0.403;0.997;aaaa;0.88;aaa;0.825;aaa;aaa;aaaaaaaaa;0.815;0.709;0.393;aa;0.312;0.204;a;0.784;a;aaaaaa;a;a;a;0.895;aaa;0.421;aa;aaaaa;
a;0.842;0.572;0.68;aaaaa;aaaaaaaa;aaaaaa;0.584;a;aaaaaaaa;aaa;aa;aaa;0.847;aaa;aaaaaaaa;0.825;aaaaaaaaa;0.372;0.788;aa;0.802;a;0.536;a;aa;a;0.146;0.253;0.209;aa;0.447;0.894;a;0.845;a;aaaa;aaaaa;aa;a;0.0513;aaaa;0.305;aaaaaa;aaaaaaaaa;
aaaaaa;0.169;0.353;0.348;a;aaaaa;aaaaa;0.343;aaaaaa;aaaa;aa;a;aaaa;0.208;aaaa;a;0.956;aaa;0.273;0.603;aaaaaaa;0.972;aa;0.521;aa;aaaa;aaaaaaaaa;0.272;0.823;0.553;aa;0.269;0.897;aaaaa;0.272;aa;aaaaaa;aaa;aaa;a;0.83;aaa;0.294;aaaaa;aaaaaaa;
a;0.591;0.62;0.0636;aaa;aaaaaaa;aaaaa;0.865;aaaaa;aaaaaaaaa;a;a;aa;0.524;a;aaaaaa;0.041;aaaa;0.367;0.483;a;0.233;aaa;0.0977;aaa;aaaa;aaaa;0.57;0.954;0.299;a;0.0671;0.0578;aaaaa;0.582;a;aaaaa;aaaaa;aa;a;0.308;aaaaaaa;0.916;aaaa;aaaaaaaaaa;
aaaaa;0.721;0.487;0.0437;aaa;aaaaaaaa;aa;0.421;aaa;aaaaa;aa;a;aa;0.905;aaaa;aaaaaaaaaa;0.126;aaaaaa;0.987;0.836;aaaaaaa;0.279;a;0.0921;aa;a;aaaaaa;0.831;0.997;0.607;aaa;0.382;0.388;aaaaaa;0.11;a;aa;aaaaaa;a;a;0.257;aaaaaaa;0.124;aa;aaa;
a;0.48;0.453;0.391;aaaa;aaaaaaaa;aaaaa;0.463;aaa;aaaaaaaaa;aa;aa;aaaaaa;0.0326;aa;aaaaaaaaa;0.705;aaaaaaaa;0.00486;0.755;aaaaaaa;0.0477;aaa;0.543;aaaa;a;a;0.508;0.0643;0.994;aa;0.312;0.522;aaa;0.734;a;aaa;aa;aa;a;0.143;aaaa;0.0503;aaaaaa;aa;
aa;0.876;0.514;0.531;aaaaa;aaaaaa;aaaaaaa;0.525;aa;aaaaaa;aaaa;aaaaa;aa;0.286;aaaa;aaaaaaa;0.391;aaaaaa;0.0627;0.782;aaa;0.141;aaa;0.878;aaaa;aaa;aaaaaaaa;0.64;0.582;0.525;aa;0.0131;0.0294;aa;0.71;aa;aaa;aaaaaa;aaaa;a;0.976;aaaaa;0.415;a;aaaaa;
aa;0.602;0.899;0.796;aaaaa;aaaaaaa;aaaaaaa;0.733;aaaaa;aaaa;aaaaa;aaa;aaaaaa;0.512;aa;aa;0.998;aaaaaaaaa;0.407;0.146;aaaa;0.635;a;0.332;aaaa;aa;a;0.162;0.294;0.999;aaa;0.0889;0.301;aa;0.0455;a;aaaa;aaa;a;a;0.772;aa;0.122;aaaaa;aaaaaaaa;
aaaaa;0.662;0.959;0.00249;aaaaaa;aaaaaa;aaa;0.401;aaaaa;aaaa;aaaaa;aaaa;aa;0.265;aa;aa;0.883;aa;0.0388;0.806;aaaaaaaa;0.178;aaa;0.866;a;aaaa;a;0.737;0.507;0.0142;aaa;0.483;0.766;aa;0.435;aa;aaaaaaa;a;aaaaa;a;0.472;aaaaa;0.523;aaaa;aaaaaaa;
a;0.993;0.89;0.458;aaa;aaaaaaaaa;aaa;0.923;aaa;aaaa;aaaa;aaaa;aaaaaa;0.803;a;aaaaaaa;0.998;a;0.0966;0.343;aaa;0.116;aa;0.742;aa;a;aa;0.975;0.697;0.916;aaa;0.251;0.52;aaa;0.315;aa;aaaaa;aaa;aa;a;0.388;aaaaaaa;0.145;aaa;a;
aaaaaa;0.717;0.534;0.468;aaaaa;aaaaaaaa;aaaaaa;0.191;a;aaaaaa;aa;aaaaa;a;0.152;aaaa;aaa;0.707;a;0.0017;0.562;a;0.776;a;0.00137;aaaa;aa;aaaaaaa;0.117;0.773;0.0547;aaa;0.511;0.774;aaaaaa;0.0142;a;a;aaaaaa;aaaaa;a;0.434;aaaaaa;0.3;aaaa;aaaaaaaaaa;
aa;0.71;0.861;0.601;aaa;aaaaa;aaaaaaa;0.8;aa;aaaaa;aa;a;aaaa;0.828;a;aaaa;0.328;aaaa;0.644;0.623;aaaaaaa;0.814;a;0.367;a;aa;a;0.469;0.268;0.704;a;0.963;0.596;aaaaa;0.372;a;aaaa;aaaaaaaaa;aa;a;0.878;a;0.869;aaaaa;aaaaa;
aaaaaa;0.851;0.0978;0.269;aa;a;aaa;0.086;aaaaa;aaaaaaaaa;a;a;aaaaaaaa;0.076;aaaa;aaaaaaaa;0.113;aaaaaa;0.202;0.251;aaaaa;0.385;aa;0.37;aa;a;aaaaaaaaa;0.687;0.895;0.546;aa;0.743;0.899;aaaa;0.79;aa;aaaaa;aaaaaa;aaa;a;0.635;aaa;0.213;aaaaa;aaaa;
aaaaa;0.463;0.715;0.206;aaaa;aaaaa;aaaaaaa;0.578;aaa;aaaaaa;a;aaaa;aaaa;0.851;aaa;aaaaaaaa;0.479;aaaaaaa;0.841;0.579;aaaaaaaaa;0.549;a;0.944;aaaa;aa;aaaaaaaa;0.941;0.987;0.705;aa;0.711;0.689;aaaa;0.644;a;aaaaa;aaaaa;aaaaaaa;a;0.168;aa;0.836;a;aa;
aa;0.925;0.495;0.465;aaaa;aaaaaaaaa;aaaaaaa;0.26;aaaaaa;aaaa;aaaaa;aaaaa;aaaaa;0.075;a;aa;0.263;aaaaaaaaa;0.704;0.696;aaaa;0.116;aaa;0.876;aaa;a;a;0.848;0.598;0.65;aa;0.724;0.943;a;0.393;aa;aaaaa;aaaaaaa;aaaaaaa;a;0.628;aaa;0.0137;aaaaaa;aaaaaa;
aaaaaa;0.419;0.707;0.28;aaaa;aaa;aaaaaa;0.915;a;aaa;aa;aaa;aa;0.544;aaaa;aaaaaaaaaa;0.592;aaaaaaaaa;0.527;0.746;aaaa;0.975;aaa;0.571;a;aaaa;aaaaaa;0.519;0.0474;0.102;aa;0.842;0.865;aaaaa;0.628;a;aa;aaaaaaaa;aaaaa;a;0.284;a;0.85;aaa;aaaaaa;
aaaaaa;0.235;0.951;0.819;aaaaa;aaaa;aaaaaa;0.505;aaa;aaaaaaaa;aa;aaaaa;aaa;0.344;aa;aaa;0.805;aaaa;0.3;0.676;aaaaaaaaa;0.49;aa;0.775;aa;aaa;aaaaa;0.912;0.41;0.266;aaa;0.202;0.0836;aaaaaa;0.556;aa;aaaaaa;aa;aaaaaaa;a;0.161;aaaaaa;0.0651;aaaaa;aaaa;
aaaa;0.943;0.506;0.156;aaaaaa;aaaa;a;0.172;aaaaa;aaaaa;aaaa;a;aaaa;0.814;aaa;aaa;0.114;a;0.0451;0.273;aaaaaaaa;0.269;a;0.342;aaaa;aaa;aaa;0.188;0.53;0.134;a;0.272;0.93;aa;0.595;aa;aaa;aaaaa;aaaaaa;a;0.664;aaaaaa;0.533;aaaa;aaaaaaa;
aaaaa;0.926;0.0494;0.472;aaaaaa;aaaa;a;0.612;aaaaaa;aaaaaaa;aaaaaa;aa;aaaaa;0.335;a;aaaaaa;0.864;aaaaaaa;0.336;0.249;aa;0.419;aa;0.664;aa;aaaa;aa;0.317;0.782;0.339;a;0.65;0.0946;aa;0.0152;a;aaaaaaa;aaaaaaa;aaa;a;0.934;aaaaaa;0.354;aaaaaa;aaaaa;
aaaaaa;0.716;0.201;0.665;aaaaa;aaa;aaaa;0.605;aaaa;aaaaaaaa;a;a;aaaaa;0.212;aaaa;aaaaaaaa;0.267;aaaaaaaa;0.978;0.0473;aaaaaaaa;0.343;aa;0.31;a;aaaa;aaaaa;0.155;0.764;0.519;aa;0.732;0.862;aaaaa;0.031;a;aaaaaaa;aaaaaaa;a;a;0.00942;aa;0.561;aaaaa;aaaaa;
aaa;0.439;0.281;0.169;aaaa;aaaaaaaaa;a;0.794;aaaa;aaaaa;a;aaaa;aaa;0.112;aa;a;0.848;aaaaaaaaa;0.00877;0.378;a;0.111;aaa;0.577;aaaa;aa;aaa;0.373;0.466;0.306;aa;0.249;0.655;aaa;0.0486;aa;aaaaa;aaaaaaaa;aaaaa;a;0.754;aa;0.145;aaaa;aaaaa;
aaaa;0.556;0.801;0.992;aaaaaa;aaaaaaa;aa;0.59;a;a;aa;a;aaaaaaaa;0.0658;aaaaa;aaaa;0.0656;a;0.842;0.371;aaaaaaaa;0.131;a;0.235;aaa;a;a;0.634;0.34;0.257;a;0.816;0.127;aa;0.714;a;aaaaa;aaaaa;aaaa;a;0.0785;aaaaaa;0.225;aaa;aaaaaaaaa;
aaa;0.321;0.647;0.879;aaaa;a;aaaaaa;0.402;aa;aaaa;aa;aaaa;aaaaa;0.816;aaa;aaaaaaaaaa;0.421;aaa;0.575;0.388;aaaaa;0.593;aaa;0.0104;aaa;aaaa;aaaaaaa;0.439;0.914;0.925;a;0.178;0.241;aaaaaa;0.744;aa;aaaa;aaaaaaa;aaaaa;a;0.147;aaa;0.747;aaa;aaaaaaaaa;
aaa;0.265;0.405;0.681;aaaa;aaaa;aaaa;0.341;aaaa;aaaaaaa;aaaa;a;aa;0.235;aa;aaaaaaa;0.559;aaa;0.386;0.537;aaaaaaaa;0.0181;aa;0.162;aa;aa;aaaaaaaa;0.104;0.166;0.469;a;0.0104;0.126;aaaaaa;0.133;a;aaaaaaa;aa;aaaaaa;a;0.55;aaaaaa;0.693;aa;aaaaaaaaa;
aaaa;0.855;0.475;0.239;aaaaaa;aaaaaaaa;a;0.188;aaaa;aa;aaaaa;aa;a;0.492;aaaaa;aaaaaaaaaa;0.46;aaaaaaaa;0.654;0.616;aaaaaa;0.181;a;0.425;aaaa;aaa;aaaa;0.813;0.596;0.208;aa;0.691;0.0079;aaaaaa;0.441;a;aaaaaaa;aaaa;aa;a;0.318;aaaaaa;0.714;a;aaaaa;
aaaaaa;0.799;0.0229;0.265;a;aa;a;0.677;aaaa;aaaaaaaa;a;aaa;aaa;0.19;a;aaaaaa;0.651;aaa;0.714;0.0562;aa;0.747;aaa;0.304;aaa;aaaa;aaaa;1;0.726;0.157;a;0.27;0.273;aaaaaa;0.233;a;aa;aaa;aaaaaaa;a;0.706;a;0.0218;a;aaa;
aaa;0.229;0.289;0.396;aa;aaaaaaa;aaaa;0.902;aaaa;aaaaaaaaa;aa;a;aaaa;0.743;aaaa;aaaaaaaaa;0.278;aaaaa;0.115;0.379;aaaaaaa;0.601;aaa;0.894;aaaa;aaa;aa;0.784;0.455;0.839;aaa;0.0255;0.192;aa;0.806;aa;aaaaa;aaaaa;aaaa;a;0.949;aaaaa;0.759;a;aa;
aaa;0.548;0.427;0.907;aa;aa;aaaaaaa;0.00568;aaaa;aaaaaaa;aaaaaa;aaa;aa;0.75;aaaa;aa;0.43;aaaa;0.0671;0.536;aaa;0.38;aaa;0.0952;aa;aaa;aaa;0.397;0.9;0.133;aaa;0.303;0.655;aaaaa;0.779;aa;aa;aaaaaaa;a;a;0.348;a;0.334;aa;a;
aa;0.423;0.196;0.866;a;aaaaaaaaa;aaa;0.307;a;a;aaaaaa;aa;aaaaa;0.706;aa;aaaaaaa;0.856;aaaaaaaaa;0.71;0.898;aaa;0.398;aaa;0.15;aaaa;aa;aaaaaaaaa;0.589;0.078;0.509;aa;0.899;0.313;aaaaaa;0.476;a;aaaaa;aa;a;a;0.986;aaaaa;0.655;aaaa;aaaaaaa;
a;0.415;0.499;0.911;aaaaaa;aaa;aaaaaaa;0.413;aaaaaa;aaaaaaaa;aaa;aaa;aaaaaaaa;0.886;aaaaa;aaaaaaaaa;0.873;aaaaaaaaa;0.509;0.675;aaa;0.911;aaa;0.45;a;aa;aaaaaaa;0.902;0.563;0.294;aaa;0.299;0.879;aaa;0.81;a;aaaaaaa;aaaaaaaa;aaa;a;0.0731;a;0.742;aaaaa;aaaaaaaaa;
aaaaaa;0.234;0.471;0.188;aaaaa;aaa;aa;0.314;aaaa;a;aaaaaa;aa;aaa;0.265;a;aaaaaaaaaa;0.85;aaaaaaa;0.962;0.796;aaaaaaa;0.875;a;0.755;aaaa;aaa;a;0.954;0.829;0.779;a;0.841;0.583;a;0.672;aa;aa;aa;aa;a;0.978;aaaaa;0.49;aaa;aaaaaaaaa;
aa;0.0469;0.399;0.566;aa;aa;aaa;0.445;a;aaaaaaa;aaa;aaaa;a;0.19;aa;aaaaa;0.998;a;0.504;0.887;aaaaaaa;0.804;a;0.945;aa;a;aaaaaaaa;0.24;0.973;0.599;aaa;0.339;0.859;aaa;0.536;aa;aaaaa;aaaaaaa;aaaaaaa;a;0.438;aaaaaa;0.141;aaa;aaaaaaa;
aaaa;0.723;0.334;0.92;aa;aaaaaaaaa;aaaaaa;0.446;a;aaaaaa;aaa;aa;aaaaaa;0.641;a;aaaaaaaaa;0.123;aaaaaa;0.148;0.215;aaaa;0.365;a;0.518;aa;aaaa;aaa;0.0295;0.337;0.663;a;0.865;0.151;aaaaaa;0.299;a;aaa;aa;aaa;a;0.52;a;0.322;aaaa;aa;
aaaaa;0.235;0.715;0.728;aaaaaa;a;aaaa;0.408;aaaa;aaaaaaaaa;aaaaa;aaa;a;0.194;aaaa;a;0.588;a;0.353;0.0169;aaaaa;0.995;aa;0.671;aa;a;aaaaaaaaa;0.657;0.229;0.32;aa;0.39;0.113;aaaa;0.348;aa;aaaaaaa;aaaaaaa;a;a;0.194;aaaa;0.774;aaa;aaaaaaaaaa;
aa;0.212;0.126;0.601;aaa;aaaaaa;aaaa;0.34;aaa;aaaaaa;aaaaa;aa;a;0.308;aa;aaaaaa;0.551;aaaaaaaa;0.0192;0.215;aaaaaa;0.253;a;0.0952;aa;aa;aaaaa;0.472;0.824;0.0552;aaa;0.436;0.698;a;0.539;aa;aaaaa;aaaaaaaa;aaaa;a;0.855;aa;0.899;aaaa;aaaaaaaaaa;
a;0.439;0.855;0.168;a;aaaaaaaaaa;aaaaa;0.401;aaa;aaaaa;aaa;a;aaaaaa;0.124;aaaaa;aaaa;0.619;aaaa;0.631;0.838;aa;0.0574;aa;0.77;aaa;aa;aaa;0.692;0.291;0.156;aaa;0.634;0.393;aaaaa;0.475;a;a;aaaaa;aaaaa;a;0.662;aaaaaaa;0.884;aaaaa;aaa;
aaaaaa;0.736;0.0872;0.831;aa;aaaa;aaaaaaa;0.14;aaaaa;aaaaaa;aaaaa;aa;aaaaaaa;0.977;a;aaaaaaaa;0.79;aaaa;0.311;0.621;aaaaaaaa;0.818;a;0.101;aaaa;a;aaaaaa;0.308;0.0981;0.446;aaa;0.608;0.277;aa;0.863;a;aa;aaaaaaa;a;a;0.719;aaaaaaa;0.0805;aaaaaa;aaa;
aa;0.461;0.639;0.798;aaaaa;aaa;aa;0.175;aaaaa;aaaaaaa;a;aaaa;aaaaaa;0.483;aaaaa;aaa;0.0243;aaaaaaaaa;0.474;0.292;aaaaaa;0.00146;aa;0.824;aa;aaa;aaaaaaaa;0.4;0.709;0.514;aa;0.505;0.621;aaa;0.244;a;aaaaaaa;aaaaaaaaa;aa;a;0.541;aaaa;0.031;a;aa;
aa;0.299;0.338;0.363;aaa;aaa;aa;0.863;aaaaa;aaaaaaaaa;aaaaa;aaaa;aaaaa;0.949;aaaaa;aaaaaa;0.605;aa;0.502;0.859;aaaaaaaaa;0.601;a;0.347;aaaa;a;aa;0.566;0.58;0.931;aaa;0.308;0.33;aaaaaa;0.179;aa;aaaaa;aaaaaaaa;aaaaa;a;0.434;aaaaa;0.21;aaa;aa;
a;0.966;0.322;0.219;aaaa;a;a;0.87;a;aaaaaaa;a;aa;aaa;0.885;aaa;aaaaaaa;0.571;aaaaaaaaa;0.0672;0.319;aaaaaa;0.74;a;0.694;aaaa;aaaa;aaaaaaa;0.00479;0.463;0.841;aaa;0.427;0.427;aaa;0.358;aa;aaaaaaa;aaaaaaa;aa;a;0.357;aaa;0.818;a;aaa;
a;0.673;0.98;0.148;aaaaaa;aa;aaaaa;0.648;a;aaa;a;aa;aaa;0.203;aaaa;aaaaaaaaaa;0.33;aa;0.674;0.973;aaaaaaaa;0.235;aaa;0.241;a;aaa;aaaaaaaa;0.588;0.58;0.38;aa;0.986;0.771;aaaa;0.964;a;a;aaa;aaaaaaa;a;0.849;aa;0.699;a;aaaaaaaaaa;
aaaaaa;0.135;0.367;0.214;aaa;aa;aaaa;0.275;aaaa;aaaaaaaa;aaaaaa;aaaaa;aaa;0.0286;a;aa;0.791;aaaaaaa;0.253;0.182;a;0.59;aaa;0.693;aaa;aaaa;aaaaa;0.369;0.81;0.034;aaa;0.119;0.0176;aa;0.171;aa;aaaaa;aaaaaaaa;aaaaa;a;0.412;aaaaa;0.236;a;aaaaaa;
a;0.299;0.0826;0.348;aa;aaaa;aaaa;0.312;a;aa;aa;a;aaaaa;0.925;aaa;aaaaaaaaaa;0.84;aaaaa;0.172;0.266;aaaa;0.371;aa;0.415;aa;aaaa;aaaaaaaaa;0.37;0.619;0.551;aaa;0.893;0.193;aaaaaa;0.52;a;aa;aaaaa;a;a;0.245;a;0.921;aaa;aaaaaa;
aaa;0.563;0.367;0.00705;aaa;aaaaaaaaa;a;0.714;aaaa;a;aaa;aaa;aaaaaa;0.866;aaaaa;aaa;0.851;a;0.129;0.303;aaaa;0.584;aa;0.67;aa;aa;aaaaaaa;0.562;0.625;0.372;aa;0.553;0.216;aaaa;0.645;aa;aaaaaa;a;aaaaa;a;0.43;a;0.936;a;a;
aaa;0.176;0.38;0.413;aaa;aaaaaaaa;aaaaaaa;0.378;aaaaaa;aaaaaa;a;aaaa;aaaaaa;0.848;aaa;aaaaaaa;0.118;aaaaaa;0.863;0.892;a;0.528;a;0.321;aaaa;aaa;aa;0.867;0.466;0.817;aa;0.148;0.913;aaaaaa;0.505;a;aaaaaa;aaa;aaaaa;a;0.0941;aaa;0.089;aa;aaaaaaa;
aaaaa;0.0916;0.13;0.362;aa;aaaaaaaaa;aaaaaa;0.738;aaaa;a;aaaaaa;aa;aaa;0.372;aaaa;aaa;0.264;aaaaa;0.726;0.0561;aaaaaa;0.509;aa;0.863;a;aaa;aa;0.153;0.88;0.0459;a;0.532;0.967;aa;0.389;a;aaa;aaaaaa;aaa;a;0.558;a;0.128;aaa;aa;
aaaaaa;0.332;0.546;0.444;aaa;aa;aaaa;0.574;aa;aaaaaaaaa;aaaaaa;aaaaa;aaaaa;0.097;aaaaa;a;0.738;aaa;0.614;0.564;aaaaaaaa;0.678;aaa;0.268;aaaa;aa;aaa;0.754;0.985;0.322;aa;0.925;0.419;aa;0.476;a;aaaaaaa;aaaa;a;a;0.927;aaaaa;0.183;a;aaaaaa;
aaa;0.0113;0.738;0.189;aaaaa;aa;aaaaaa;0.53;aa;aaa;a;aaaa;a;0.000523;aaaa;aaa;0.788;aa;0.252;0.12;aaaaaaa;0.274;aaa;0.682;a;a;aaaaaaaa;0.421;0.757;0.00709;a;0.928;0.0376;aa;0.286;aa;aaaaaaa;aaaaaa;a;a;0.232;aaaaaa;0.806;aaa;aa;
a;0.656;0.99;0.99;a;aa;aaaa;0.962;aaaa;aaaaaaaaa;aaaa;aaaa;a;0.797;aaaa;aaaaa;0.00574;aaaa;0.922;0.384;aa;0.0935;a;0.942;aaa;aaa;aaa;0.256;0.343;0.0191;aaa;0.508;0.198;a;0.335;aa;aaaa;a;a;a;0.409;a;0.471;aaaaaa;aaaaaaaaa;
aaaaaa;0.908;0.586;0.98;aaaaa;aaaaaaa;aaaaaa;0.104;aaa;aaaa;a;aaaaa;aaaaa;0.918;aa;a;0.996;a;0.28;0.0223;aaaaaaaa;0.161;aa;0.0851;aaaa;a;aaaaaaaaa;0.0669;0.00304;0.0588;aa;0.319;0.694;aaaaa;0.908;aa;aaaaaa;a;aaaaaaa;a;0.363;a;0.582;aaaaa;aaaaa;
aaa;0.551;0.00108;0.148;aaaaaa;a;aaaaaa;0.448;a;aaaaaaaaa;aaaaaa;aaaaa;aaa;0.574;aaaaa;aaaaaaaaa;0.158;aaaaaaaaa;0.467;0.367;aaaaaaaa;0.164;aa;0.76;aa;a;aaaa;0.786;1;0.775;aaa;0.533;0.0968;aaa;0.54;a;aaaa;aaaa;aaa;a;0.135;a;0.558;aaa;aaaaaaaaaa;
a;0.891;0.68;0.86;aa;aaaa;aaaa;0.787;aaaaaa;a;aaaa;aaaa;aaaaaa;0.39;aaa;aaaaa;0.205;aaaaaaaaa;0.872;0.365;aaaaaaaaa;0.0263;a;0.402;aa;aaaa;aaaaaaa;0.232;0.139;0.794;a;0.523;0.917;a;0.0152;aa;aaaaaaa;aaaa;a;a;0.645;a;0.311;aaaaa;aa;
aaaa;0.909;0.903;0.379;a;aaaaaaaaa;a;0.229;a;aaaaaaaaa;aaaaa;aa;aa;0.413;a;aaa;0.235;aaaaaaaa;0.47;0.694;aaaa;0.135;a;0.789;a;aaa;aaaaaaaa;0.906;0.293;0.162;aa;0.347;0.821;aaaaaa;0.706;aa;aaa;aaaaaaaa;aaa;a;0.531;aaaa;0.0614;aaaa;aa;
aaaaa;0.173;0.182;0.633;aaaaaa;aaa;aa;0.817;aaaaaa;aaa;aaa;aaaa;aa;0.151;aa;a;0.544;aaaaaa;0.087;0.895;aa;0.784;aa;0.861;a;aaa;aaa;0.983;0.135;0.646;aaa;0.803;0.477;aaaaa;0.835;aa;aaa;aaaaaaaa;a;a;0.808;aaa;0.966;aaa;aaa;
aaaaaa;0.111;0.287;0.218;aa;aaa;aaaaaaa;0.287;aaa;aaa;aaaa;aaaaa;aaa;0.467;aa;aaaaa;0.452;aaaaa;0.686;0.947;aa;0.281;aa;0.812;a;aa;aaaaa;0.307;0.695;0.769;a;0.626;0.394;a;0.775;aa;aaa;aaaaaa;aaa;a;0.0126;aaaaaa;0.211;aaaa;aaa;
aaaaa;0.0951;0.501;0.467;aa;a;aaa;0.426;aaaa;a;aaaa;aaaa;aa;0.349;aaaaa;aaaaaa;0.632;aaaa;0.129;0.784;aaaaaaaaa;0.287;aaa;0.408;aaa;a;aaaaaaaa;0.265;0.808;0.259;aaa;0.741;0.439;a;0.243;aa;aa;a;aaaaaa;a;0.453;aaa;0.25;aaaaa;aaaaaaaa;
aaaa;0.939;0.488;0.973;aaa;aaaaaaa;aaaaa;0.424;aaaa;aaaaaaa;aa;aa;a;0.341;aaa;aaaaaa;0.514;aaaaa;0.835;0.0321;aa;0.677;a;0.224;a;aaaa;aaaaaaa;0.919;0.716;0.962;aa;0.882;0.238;aaaaaa;0.594;aa;aaaaaaa;aaaaaaaa;a;a;0.581;aaa;0.345;aaaaa;aa;
aa;0.624;0.278;0.265;aaaaaa;aaaaaaaa;aaaaaaa;0.892;aa;aaaaa;a;a;aaaaa;0.337;aaa;aaaaaa;0.427;aaaaaa;0.681;0.127;aaaaa;0.175;aaa;0.155;aaa;aaaa;aa;0.889;0.29;0.546;aaa;0.489;0.531;aaaaa;0.955;aa;a;aaaaaaa;aaaaaa;a;0.812;aaaaaaa;0.867;aa;aaaa;
aaaa;0.666;0.915;0.0544;aaaaaa;aaa;aaaa;0.849;a;aaaa;aaaaa;aaa;a;0.143;aaa;aaaaa;0.545;aaaaaaaa;0.117;0.232;aaa;0.8;aaa;0.466;aaaa;aaa;aaaa;0.376;0.164;0.799;aa;0.712;0.0132;aaa;0.727;aa;aaa;aaaa;aaaaaaa;a;0.083;aaa;0.496;aa;aaaaaa;
aaaa;0.524;0.805;0.886;aa;aaaaaaa;aa;0.831;aaa;aa;aaaa;aaa;aaa;0.616;aaaaa;aaaaa;0.566;aaaaa;0.269;0.285;aaaaaaaa;0.582;aa;0.246;aa;aaa;aa;0.513;0.728;0.402;aaa;0.763;0.388;aa;0.838;aa;aaaaa;aaaaa;aaa;a;0.997;aaa;0.151;aaaaa;a;
aa;0.604;0.206;0.167;aaaaaa;aaa;aaaa;0.559;aaaaa;aaa;aa;a;aaaaa;0.436;aaa;a;0.0449;aa;0.254;0.912;aaaa;0.487;a;0.575;aaa;a;aaaaaaaaa;0.741;0.77;0.382;aa;0.608;0.381;a;0.136;a;aaaaaaa;aaaaaaa;aaa;a;0.801;aaaaa;0.671;aaaaaa;aaaaaaaaa;
aaaaaa;0.196;0.201;0.653;a;aaaaaaaaa;aaaa;0.16;aa;aaa;aaaaa;aaaaa;aaaaaaa;0.243;aaaaa;aaaa;0.25;aaaa;0.138;0.611;aaaaa;0.844;aaa;0.453;aaaa;a;aaaaaaa;0.648;0.906;0.923;a;0.662;0.5;aaaa;0.91;a;aaaa;aaaaaa;aaaa;a;0.364;aaaaaaa;0.708;aaa;a;
aaa;0.711;0.0798;0.684;aaaaa;aaaa;aa;0.767;a;aaaaaa;aaa;a;aaaaaaa;0.684;aaaaa;a;0.701;aaaaaaaa;0.634;0.481;aaaaaa;0.489;aaa;0.392;a;a;aaaaaaaa;0.543;0.643;0.123;aa;0.714;0.498;aaaaa;0.391;aa;aaaa;aaaaaaa;aaaaaa;a;0.655;aaaa;0.0229;aaa;aaaa;
