ATT0(float,1);ATT1(string,5);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,9);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,2);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,6);ATT53(string,2);ATT54(string,9);ATT55(float,1);ATT56(string,3);ATT57(string,8);ATT58(string,9);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,7);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.634;aaa;aaa;aaa;0.117;0.825;aaaa;0.279;aaaaaa;0.068;a;0.0479;0.845;0.231;aaa;0.559;0.251;aaaaaa;0.707;aa;0.141;0.764;aaaa;0.221;0.863;a;0.561;a;a;0.0405;0.627;aaaaaaa;aa;a;0.941;0.653;aaa;0.0195;aa;aa;aaaaaa;0.0824;0.899;aaa;aaa;aa;0.831;a;0.785;0.529;aa;0.277;aaaa;a;aaaaaa;0.536;aa;aa;aaa;0.114;aa;0.188;0.968;a;aaaa;aaa;0.391;0.872;0.946;0.52;aaaaaa;
0.454;aa;aaa;aa;0.904;0.779;aaaa;0.973;aaaaa;0.518;aaaa;0.935;0.866;0.0078;a;0.752;0.755;aaaaaaaa;0.984;aaa;0.719;0.364;a;0.412;0.0126;a;0.969;a;a;0.573;0.21;a;aaaaaaa;a;0.761;0.701;aaa;0.922;aaaaa;aa;aaaaa;0.542;0.982;aaa;a;a;0.205;a;0.97;0.19;a;0.421;aaaaa;a;aa;0.233;aaa;aaaaa;aaaaa;0.0634;aaaa;0.391;0.753;aaaaa;aaa;aaaa;0.622;0.943;0.817;0.198;aaaaaaaa;
0.239;aa;aaa;aa;0.49;0.455;aaa;0.866;aaaa;0.511;aaaaaaaa;0.463;0.48;0.977;a;0.185;0.779;aaaaaaaaaa;0.0569;aaa;0.678;0.414;aaa;0.164;0.18;a;0.0669;a;a;0.34;0.0907;a;aa;a;0.723;0.0291;aaaaaaa;0.944;aa;a;aaaa;0.245;0.44;aaaa;aaaa;a;0.449;aaaa;0.00619;0.0929;aaa;0.599;aaaaa;aa;aaa;0.521;a;aaaaaa;aaa;0.628;aaaaaa;0.943;0.716;aaaa;aaa;a;0.0244;0.128;0.408;0.939;aaaaaaa;
0.674;aaaaa;aaa;aaa;0.705;0.642;aaa;0.538;a;0.581;a;0.275;0.432;0.785;aaa;0.502;0.727;aaa;0.102;aaaa;0.953;0.792;aaaaaa;0.523;0.977;a;0.644;a;a;0.762;0.307;aaaaaaa;aaaaa;a;0.932;0.0573;aaa;0.454;aaaaa;a;a;0.128;0.363;aaa;a;aa;0.951;aa;0.058;0.744;aa;0.933;a;a;aaaaaaaaa;0.957;a;aaa;a;0.472;aaaaaaaa;0.585;0.0933;a;aaaa;aaaaaaaaa;0.639;0.353;0.945;0.817;aaaaaaaa;
0.443;aaa;aaaa;a;0.286;0.86;aa;0.783;aaaa;0.673;aaa;0.583;0.476;0.0403;a;0.999;0.659;aaaaaaa;0.0308;aaaa;0.0179;0.908;aaaaaa;0.625;0.505;a;0.972;a;a;0.53;0.99;aa;aaaaaa;a;0.639;0.0573;aaaa;0.277;aaaa;a;aaaaa;0.202;0.159;a;a;aa;0.186;a;0.951;0.808;a;0.133;a;aa;a;0.55;aaa;aaaa;aaaaa;0.883;aaaaa;0.733;0.347;a;aaaa;aaaaaaaaa;0.903;0.533;0.905;0.0758;aa;
0.829;a;aaa;aa;0.524;0.85;a;0.432;aaaaaa;0.995;aaa;0.0129;0.538;0.294;aaaa;0.909;0.642;aaaaa;0.703;aa;0.342;0.563;a;0.663;0.186;a;0.452;a;a;0.823;0.858;aa;aaaaa;a;0.836;0.336;aaa;0.344;aaaaa;aa;a;0.221;0.302;aaa;a;a;0.214;aaa;0.94;0.748;aa;0.717;aaaaa;aa;aaaa;0.298;a;aaaaaaaa;aaaaaa;0.699;aaaaaaaaa;0.434;0.85;aaaa;aaaaaa;aaaaa;0.0796;0.754;0.244;0.322;aaaaaa;
0.278;aaa;a;a;0.376;0.72;aaaa;0.134;aaaaaa;0.0807;aa;0.252;0.434;0.894;aaaaa;0.231;0.944;aaaaaa;0.294;aaaa;0.967;0.705;aa;0.274;0.763;a;0.971;a;a;0.708;0.0729;aaaaaa;a;a;0.546;0.241;aaaaa;0.459;aa;aa;aa;0.174;0.893;aa;aaaa;aa;0.974;aaa;0.434;0.574;aaaaaa;0.747;aa;a;aaa;0.849;aaa;aaaaaa;aaaaaaaa;0.442;aaaaa;0.8;0.0328;aaa;aa;aaaaaa;0.563;0.335;0.485;0.56;aa;
0.0332;aaaa;aa;a;0.359;0.368;aaa;0.596;aaaaaa;0.312;aaaaaaaaa;0.641;0.241;0.754;aaaaaa;0.265;0.0797;aaaaaaaa;0.226;aa;0.613;0.408;aa;0.842;0.893;a;0.782;a;a;0.414;0.465;aaaaa;aaaaaaaa;a;0.645;0.723;a;0.518;a;a;a;0.803;0.913;aaaa;a;aa;0.752;a;0.76;0.688;aaaaaa;0.457;aaa;a;aa;0.736;aaa;aaaaa;aa;0.742;aaaaa;0.421;0.673;aaaaaa;aaa;aaaa;0.684;0.374;0.367;0.587;aaa;
0.201;aa;aaaa;aaa;0.819;0.164;aaaaa;0.51;aaa;0.611;aaaaaaaaa;0.539;0.762;0.162;aaaaaa;0.258;0.249;aaaaaaaaaa;0.677;aaa;0.861;0.502;aaaaa;0.0893;0.121;a;0.86;a;a;0.449;0.594;aa;aaaa;a;0.843;0.266;aaaaaa;0.0367;aaa;aa;aaaaaa;0.549;0.932;aaa;aaa;aa;0.945;aaaa;0.332;0.512;aaaaaaaa;0.498;aaaaaa;a;aaa;0.143;a;aa;a;0.717;a;0.719;0.263;a;aa;aaaaaaaa;0.647;0.365;0.86;0.605;aaaaaaa;
0.309;aaaa;a;aa;0.743;0.165;aaaa;0.634;aaaaaa;0.0207;aaa;0.525;0.381;0.874;aaaaaa;0.219;0.251;aaaaa;0.845;aaa;0.429;0.137;a;0.933;0.319;a;0.0325;a;a;0.487;0.532;aaaaa;aaaaaa;a;0.652;0.406;aaa;0.815;aaaaaaaa;aaa;aaa;0.54;0.393;aaa;aaa;a;0.495;aa;0.397;0.165;aa;0.618;aaaaa;a;aaaaaa;0.127;aa;aaaaa;aaaaaaaa;0.962;aaaaaaa;0.397;0.206;aaaaaa;aa;aaa;0.331;0.121;0.849;0.158;aa;
0.383;aaaaa;aaa;aa;0.594;0.00972;aa;0.603;aaaaaa;0.645;aaaaaaaaaa;0.699;0.999;0.835;a;0.817;0.592;aaaaaaaaa;0.243;a;0.721;0.417;aaaaa;0.178;0.294;a;0.801;a;a;0.508;0.245;aaaaaa;aaaaaaaaa;a;0.237;0.899;aa;0.699;aaaaaaa;a;aaa;0.164;0.673;a;aaaa;aa;0.163;aaaa;0.08;0.272;aaaaa;0.212;aaaaa;a;aaaaaaaa;0.00715;a;aaaaaaa;aaaaaa;0.115;aaaaaaa;0.0489;0.907;aa;aa;aaaaaaaaa;0.982;0.296;0.781;0.351;aaaa;
0.987;a;aaaa;aa;0.0823;0.256;a;0.947;aaaaa;0.802;aa;0.392;0.747;0.73;aaaa;0.657;0.436;aa;0.906;a;0.375;0.0459;aa;0.341;0.444;a;0.222;a;a;0.959;0.171;aaaa;aaaa;a;0.278;0.758;aaa;0.124;aaa;aaa;aaa;0.67;0.967;a;aaa;a;0.0565;a;0.935;0.836;aaaaa;0.295;aaa;aa;aaaaaa;0.501;aaa;aaaaa;aaaaaaa;0.352;aaa;0.959;0.864;aaaaa;a;aaaaaaaaa;0.273;0.264;0.125;0.432;a;
0.131;aaaa;aa;aa;0.521;0.613;aaaa;0.199;aaaaa;0.61;aaaaaaaa;0.179;0.45;0.00739;aa;0.687;0.38;aaaaaaaaaa;0.000281;aaa;0.73;0.747;aaaaaaa;0.995;0.439;a;0.486;a;a;0.117;0.262;aaaa;aaaaaaaaa;a;0.3;0.469;aaaaa;0.995;aaaaaa;aa;aaaaa;0.157;0.154;aa;aaaa;aa;0.0252;aaaa;0.932;0.659;aaaaaa;0.989;aa;a;aaaaaaaa;0.096;a;aaaaaaa;a;0.94;aaa;0.0931;0.11;aaa;aaaaaaa;aaaaaaa;0.368;0.836;0.0454;0.0361;aaaaaaaaa;
0.67;aaaa;a;a;0.309;0.837;aaa;0.559;aaaa;0.199;aaaaaaaaaa;0.619;0.0314;0.917;aa;0.829;0.298;aa;0.94;a;0.432;0.42;aaaaaa;0.239;0.777;a;0.352;a;a;0.228;0.604;aaaa;aaaaaa;a;0.434;0.546;a;0.351;aaaaaaa;aaa;aaaaa;0.697;0.917;aa;aaa;a;0.746;a;0.0427;0.882;a;0.12;aaaa;aa;aaaaa;0.29;aaa;aaaaaaaa;aaaaaa;0.57;aaa;0.195;0.485;a;aaaaaa;aaaaaaa;0.29;0.986;0.0892;0.542;a;
0.881;aaaa;aaaa;aaa;0.0875;0.971;aaaaa;0.537;a;0.12;a;0.832;0.11;0.32;aa;0.619;0.688;aaaaaaaaa;0.643;aaa;0.281;0.521;aaaaaaa;0.661;0.0506;a;0.774;a;a;0.541;0.97;aaa;a;a;0.665;0.4;aaaaaaa;0.142;aaaaaaa;a;aaaa;0.703;0.565;a;a;aa;0.458;a;0.0192;0.718;aaaaaaa;0.512;aa;aa;aaaaaaa;0.495;aaa;aaaa;aaaa;0.964;aaaaaaa;0.264;0.502;aa;aaaaaaa;aaaaa;0.376;0.184;0.411;0.659;aaaaaaaa;
0.408;aaaaa;aa;aa;0.405;0.273;aaa;0.701;aaaa;0.22;aaaaaaa;0.841;0.478;0.86;aaaa;0.196;0.308;aaaa;0.595;aa;0.66;0.589;a;0.36;0.216;a;0.848;a;a;0.577;0.727;aaa;aaaaaa;a;0.874;0.986;aaaaa;0.695;aa;aaa;aaaaa;0.662;0.536;aaaa;a;a;0.675;aaaa;0.339;0.0786;a;0.333;aa;aa;aaa;0.893;aaa;a;aaaaa;0.277;aaaaaaaa;0.743;0.399;a;aaaaaa;aaaaaaaaa;0.804;0.993;0.154;0.89;aaaa;
0.59;aaa;aa;aaa;0.24;0.118;a;0.629;aaaaaa;0.113;aaaaaaaaa;0.678;0.913;0.0241;aaaa;0.261;0.669;aaaaa;0.728;aaaa;0.151;0.199;aa;0.383;0.251;a;0.624;a;a;0.637;0.181;aaaaaaa;aaaaaaaa;a;0.342;0.989;aaaaa;0.195;aaa;aa;aaaaa;0.406;0.796;a;aaa;a;0.109;aaa;0.47;0.513;aaaaaaa;0.737;aaaaa;a;aaaaaaaaa;0.979;aa;aa;aaaaaaaaa;0.0999;aaaaaa;0.57;0.997;aaa;aaaaa;aaaaaaa;0.654;0.808;0.0407;0.826;aaaaaaaaaa;
0.00664;aaa;aaa;a;0.289;0.696;aa;0.232;aaaaa;0.146;aaaaaa;0.156;0.71;0.864;aaaa;0.902;0.201;aaaaa;0.936;aaa;0.634;0.9;aaa;0.535;0.0842;a;0.325;a;a;0.0273;0.0279;aaaaaa;aaaaa;a;0.651;0.864;aa;0.392;aaaaa;a;aaaaaa;0.973;0.604;aaa;aaa;a;0.898;aaaa;0.787;0.486;aaaaaaa;0.834;a;a;aaa;0.487;aa;aaaaa;aaaaaa;0.596;aaa;0.0257;0.948;aaaaa;aaaa;aaaaaaaaa;0.496;0.578;0.621;0.606;a;
0.897;aaaaa;aaaa;aa;0.793;0.245;aa;0.344;aaaaaa;0.972;aa;0.497;0.173;0.767;aaaa;0.396;0.296;a;0.932;a;0.858;0.872;aa;0.434;0.31;a;0.301;a;a;0.638;0.908;aaaaaaa;aaaaaa;a;0.402;0.418;aaaa;0.48;aaa;a;aaaaa;0.767;0.117;aaa;aa;aa;0.183;aaaa;0.203;0.919;a;0.0244;aaa;aa;aaaa;0.77;aa;aaaaaaa;aaaaaa;0.944;aaaaa;0.482;0.302;aa;aaa;aaaa;0.788;0.808;0.27;0.622;aaaaaaaa;
0.619;aa;a;aa;0.659;0.899;aaa;0.681;aaaa;0.393;aaaaaaaaaa;0.689;0.561;0.909;aa;0.77;0.256;aaaaaaaaa;0.906;aaa;0.981;0.796;aaaaaa;0.163;0.679;a;0.806;a;a;0.791;0.222;aaaaaaa;aaaaaa;a;0.943;0.55;aaaaa;0.107;aaaaaa;aa;a;0.389;0.882;aaa;aa;aa;0.0955;aaa;0.734;0.458;aaaaa;0.859;aaaaa;aa;aaaaaaaa;0.174;a;aaaaa;aaa;0.585;aaaaa;0.074;0.492;aaaa;aaaa;a;0.835;0.686;0.645;0.0233;a;
0.165;aa;aaaa;a;0.0519;0.026;aaaaa;0.256;aa;0.331;aaaaaa;0.913;0.604;0.205;aaa;0.526;0.674;a;0.66;aaaa;0.717;0.647;aa;0.684;0.672;a;0.949;a;a;0.627;0.236;a;aa;a;0.574;0.596;aa;0.201;aa;aa;aaaa;0.136;0.708;aaa;aa;a;0.677;aa;0.537;0.648;aa;0.397;a;a;aaaaaaaaa;0.393;a;aa;a;0.238;aaa;0.54;0.61;aaa;aa;aaaa;0.734;0.107;0.626;0.973;aaaaa;
0.947;aaaa;aaaa;aa;0.928;0.944;aa;0.153;aaaaaa;0.732;aaa;0.224;0.364;0.507;aaaaa;0.642;0.938;aaaaaa;0.0379;aa;0.742;0.187;aaaaaa;0.655;0.986;a;0.505;a;a;0.151;0.674;a;aaaaaa;a;0.287;0.978;aaa;0.188;aaaaa;aaa;aaaa;0.0972;0.596;aa;a;aa;0.954;aaa;0.805;0.664;aaaaaaaa;0.129;aa;aa;aa;0.123;aa;aaaaaa;aaaa;0.291;aaaa;0.856;0.64;aaa;aaaaa;aaaaaaa;0.36;0.84;0.357;0.173;aaaa;
0.951;aaaa;a;a;0.893;0.347;aaaa;0.3;aaaaa;0.947;aaa;0.656;0.0401;0.722;aa;0.941;0.359;a;0.653;aa;0.688;0.2;aaaaaaa;0.154;0.177;a;0.153;a;a;0.0239;0.434;aa;a;a;0.0747;0.715;aaaaa;0.803;aa;a;aa;0.201;0.917;aaaa;aa;aa;0.319;aaaa;0.147;0.529;aa;0.432;aaa;aa;aaaaaaa;0.0434;aa;aaaa;aaaaaaaaa;0.231;aaaaaaaa;0.847;0.566;aa;aaaaaa;aaaaa;0.397;0.915;0.357;0.173;aaaaaaaaa;
0.0617;aaaa;aa;aa;0.543;0.461;aaaa;0.0617;aaa;0.166;aaaaaaaa;0.244;0.134;0.532;aaaaa;0.759;0.046;aa;0.0144;aaa;0.947;0.573;aaaaaaa;0.918;0.789;a;0.379;a;a;0.139;0.987;aa;aaaaaa;a;0.00738;0.993;aa;0.209;aaaa;aaa;aaaaaa;0.607;0.571;aaaa;aaa;aa;0.893;aa;0.5;0.539;aaaaaa;0.43;aaa;a;aaaaaa;0.973;a;aaaa;aaa;0.585;a;0.236;0.582;aaa;aaaaaa;aaaaa;0.738;0.978;0.0501;0.0748;a;
0.953;aaa;a;aa;0.0172;0.905;aa;0.547;aa;0.607;aaaaaaaaaa;0.193;0.367;0.882;a;0.997;0.157;aaaaa;0.815;a;0.683;0.91;aaaa;0.61;0.416;a;0.841;a;a;0.524;0.686;aaaaaaa;aa;a;0.514;0.197;aaa;0.354;aaaa;aa;aaa;0.355;0.64;aaaa;aaa;aa;0.245;aa;0.2;0.442;aaaaaaa;0.898;aa;aa;aa;0.671;a;aaaa;aaaaaaaaa;0.393;aaa;0.525;0.853;aaaa;aaaa;aaaa;0.197;0.667;0.0564;0.315;aaaaaaaa;
0.159;aa;aaa;aaa;0.441;0.781;a;0.32;a;0.416;aaaaaaa;0.454;0.197;0.359;aaa;0.726;0.799;aaaaaa;0.167;aaaa;0.719;0.778;aaaaaaa;0.252;0.195;a;0.966;a;a;0.174;0.732;a;aaaaaaa;a;0.324;0.172;aaaa;0.386;aaa;aaa;aaaaaa;0.693;0.821;a;aaa;a;0.506;aaa;0.314;0.76;aaaa;0.818;aa;aa;aaaaaaa;0.62;a;aaaa;aaaaaaa;0.339;aaaaa;0.217;0.987;a;aaa;aaa;0.255;0.199;0.079;0.86;aaaaaaaaa;
0.183;aaa;aaa;aaa;0.0356;0.431;aaaaa;0.594;aaaaa;0.971;aaaaaaaa;0.154;0.611;0.0254;aaaa;0.655;0.173;aaaaaaa;0.738;aa;0.298;0.895;aaaaa;0.171;0.947;a;0.976;a;a;0.647;0.377;aaaaaaaa;aaaaaaaaa;a;0.521;0.176;aaa;0.96;aaaaaaaa;aaa;aaaaaa;0.259;0.167;aaaa;aa;aa;0.241;aa;0.113;0.116;a;0.473;aaaaaa;a;aaaaaaa;0.596;aa;aaaaaaaa;aaaaaa;0.285;aaaaaa;0.0215;0.859;a;aaaa;aaaaa;0.991;0.226;0.136;0.228;aaaaaaaa;
0.704;aa;a;aa;0.885;0.636;aaa;0.042;aaa;0.252;aaaaaa;0.582;0.342;0.204;aa;0.117;0.675;aaaaa;0.363;aaa;0.779;0.859;aaaaa;0.596;0.465;a;0.635;a;a;0.651;0.208;aaaaaaa;aa;a;0.477;0.337;aaaaa;0.767;aaaaaaa;aaa;aaaa;0.0375;0.603;aaa;a;aa;0.605;aa;0.551;0.864;aaaaaaa;0.00958;a;a;aa;0.321;aaa;aaaaaaaa;a;0.234;aaa;0.148;0.491;aa;aaaaaa;aaaaaaaa;0.5;0.346;0.961;0.522;aaaaa;
0.701;aa;a;a;0.458;0.665;aaaaa;0.66;aaaa;0.465;aaaaaaaaaa;0.811;0.184;0.277;aaa;0.204;0.233;aaa;0.543;aaaa;0.0633;0.364;aa;0.963;0.107;a;0.3;a;a;0.97;0.544;aaaaaaa;aa;a;0.603;0.795;aaaaa;0.0846;aaaaaaa;aaa;a;0.101;0.184;aaaa;aaaa;a;0.111;aaa;0.171;0.272;a;0.853;aaa;a;aaaaaa;0.385;aa;aaaaaaaa;a;0.0307;aaaaaaa;0.94;0.0148;aaaa;aaaa;aaaaaaaaa;0.651;0.483;0.773;0.104;aaaaaaaaaa;
0.675;aaaaa;aa;aaa;0.946;0.918;aaa;0.981;a;0.3;aaaaaaaa;0.454;0.678;0.425;aaaaaa;0.357;0.114;aa;0.454;aaaa;0.0386;0.709;aaaa;0.327;0.765;a;0.27;a;a;0.713;0.445;aaa;aaaaaaaaa;a;0.0291;0.797;aaa;0.453;aaa;aa;a;0.641;0.982;aa;aa;a;0.337;a;0.766;0.443;aaaaaaaa;0.896;a;aa;aaaaaaa;0.0106;aa;aaaa;aaaa;0.2;aaaaaa;0.769;0.72;a;aaaaa;aaaa;0.991;0.756;0.0541;0.641;aaaaaaa;
0.414;aaaaa;aa;a;0.803;0.888;aaaaa;0.966;aaa;0.0884;aaaaaa;0.99;0.124;0.833;aaa;0.742;0.312;aaaaaaaaa;0.896;aa;0.406;0.159;aaaa;0.708;0.724;a;0.722;a;a;0.334;0.469;aaaaaaaa;a;a;0.0595;0.855;aa;0.521;aaaaaaaa;aaa;aaaaaa;0.146;0.195;aaa;a;aa;0.143;aaaa;0.26;0.877;aaaaaaa;0.967;aaa;a;aaaa;0.875;aa;a;aaaa;0.682;aaaaa;0.394;0.381;aaaa;aaaaaaa;a;0.0171;0.142;0.643;0.581;aaaaaaa;
0.598;aaaa;aa;aaa;0.102;0.826;a;0.712;a;0.721;aaaaaaaaa;0.591;0.417;0.324;aa;0.799;0.811;aaaaaaaaa;0.634;aa;0.662;0.914;aaaaa;0.198;0.187;a;0.314;a;a;0.0558;0.734;aaaaaaaa;aaa;a;0.975;0.525;aaaaaaa;0.16;aaaaaaaa;aaa;aa;0.738;0.913;aa;a;a;0.626;a;0.793;0.407;aaaa;0.998;aa;aa;aaa;0.0952;a;aaaaaaa;a;0.187;aaaaa;0.15;0.52;aaaaaa;aaaaa;aaa;0.653;0.695;0.675;0.751;aaaa;
0.241;a;aaaa;a;0.611;0.188;aaa;0.266;aaa;0.267;a;0.686;0.491;0.0822;aaaaa;0.151;0.329;aaaaa;0.844;aaaa;0.0615;0.885;a;0.331;0.79;a;0.959;a;a;0.614;0.657;a;aaaaaa;a;0.975;0.619;aaaa;0.848;aaa;aaa;aaaa;0.458;0.0717;aaaa;aa;a;0.873;aaa;0.195;0.222;aaaaa;0.422;aa;a;aaaaa;0.0408;aa;aa;aaaaaa;0.215;aaaaaa;0.722;0.276;aaa;aaaaaaa;aaaaa;0.134;0.834;0.627;0.471;aaaaa;
0.0892;aaa;aa;aa;0.404;0.74;aaa;0.669;aaaaaa;0.646;aaaaaaaa;0.716;0.776;0.573;aaaa;0.679;0.382;aaaaaa;0.13;aaa;0.148;0.157;aaaaa;0.325;0.739;a;0.13;a;a;0.663;0.338;aaaaaa;aaaaaa;a;0.21;0.38;aaaaaa;0.017;aaa;aaa;aaaa;0.309;0.431;a;aa;aa;0.298;aaa;0.284;0.252;aaaaaaa;0.986;aaaa;a;aaaaaaa;0.699;a;aaaaaaaa;aaaaaaaa;0.585;aaaaaaaa;0.534;0.0398;aaaa;aaaa;aaaaa;0.936;0.646;0.604;0.578;aaaa;
0.299;aaa;aaa;a;0.766;0.0813;aaaaa;0.316;aaaaa;0.632;aaaaaaa;0.882;0.825;0.32;aa;0.686;0.617;aaaaa;0.963;aaaa;0.508;0.852;aaaaaaa;0.848;0.708;a;0.504;a;a;0.855;0.118;aaaaaaaa;aa;a;0.694;0.348;aa;0.15;aaa;aa;aaaaaa;0.311;0.867;aaaa;aa;a;0.208;aaa;0.689;0.364;aaa;0.597;aaaa;aa;aaaaaaaaa;0.0547;aa;aaaaaaaa;aaaaa;0.62;aaaa;0.513;0.162;aaaaaa;aaaaaaa;aaaaaaaaa;0.946;0.321;0.307;0.32;aaaa;
0.317;aaaaa;aaa;aaa;0.721;0.846;a;0.28;aaa;0.11;aaaaaa;0.473;0.0495;0.529;aaa;0.718;0.647;aaaaa;0.0984;a;0.565;0.408;aaaaa;0.832;0.356;a;0.518;a;a;0.32;0.28;aa;aaaaaaaaa;a;0.273;0.614;aaaaa;0.514;aa;aaa;a;0.529;0.0864;a;aaaa;aa;0.767;aa;0.318;0.641;aaaaaaaa;0.374;aaa;a;aaaaaa;0.171;aaa;aa;aaaaaaa;0.287;aaaaaaaaa;0.445;0.832;aaaaa;aa;aaaaaaaaa;0.503;0.536;0.804;0.856;aaaaa;
0.884;aa;aaa;a;0.928;0.157;aaaaa;0.865;aaaaa;0.631;aaaaaaaa;0.633;0.091;0.228;aaaa;0.697;0.0662;aaaaaa;0.386;aa;0.229;0.807;aaaaaaa;0.0187;0.0889;a;0.511;a;a;0.916;0.968;aaaaaaa;aaaaa;a;0.741;0.873;aa;0.0238;aaaaa;aa;a;0.276;0.209;aa;aa;aa;0.0445;aaa;0.0107;0.635;aa;0.916;aa;aa;aaaaaaaa;0.718;aa;a;aaaaaaa;0.0747;aa;0.331;0.957;aaaa;a;a;0.973;0.361;0.531;0.0331;aaa;
0.488;aaa;aa;a;0.385;0.0624;aa;0.374;aaaaa;0.567;aaaaa;0.434;0.316;0.174;aaaaa;0.474;0.179;aaaaaaa;0.386;aaa;0.0912;0.457;a;0.0719;0.922;a;0.0568;a;a;0.312;0.627;aaaaaaaaa;aaaaaaaaa;a;0.613;0.209;aaaaaa;0.514;aaaaaa;aaa;a;0.258;0.462;aaa;a;aa;0.544;a;0.626;0.323;aaaaaaa;0.873;aaa;a;aaaaaaa;0.94;a;aaa;aaaaaa;0.55;aa;0.97;0.231;aa;a;aaa;0.943;0.608;0.174;0.919;aaaaaaa;
0.261;aaaa;aaa;aaa;0.662;0.0798;a;0.215;aaaaaa;0.168;aaaaaaaaa;0.845;0.342;0.36;aaaaa;0.564;0.862;aaaaaaaa;0.491;aa;0.0149;0.103;aaaaaaa;0.411;0.931;a;0.728;a;a;0.479;0.183;aaa;aaaaaaaa;a;0.783;0.668;aaaaaa;0.974;aaaaaaaa;aa;aa;0.734;0.636;a;a;aa;0.22;a;0.0379;0.829;aaaaa;0.473;aaa;aa;aaaaaaaaa;0.944;aa;a;aaaa;0.873;aaa;0.826;0.259;aaaa;aaaa;aaaaaa;0.879;0.358;0.876;0.389;aaaaaaa;
0.656;aaa;aa;a;0.904;0.823;aaaaa;0.978;aaa;0.726;aaaaaaaa;0.865;0.778;0.991;a;0.383;0.00961;aaaaa;0.846;aaa;0.0558;0.439;a;0.382;0.204;a;0.274;a;a;0.545;0.441;aa;aa;a;0.391;0.708;a;0.407;aaaa;aaa;aa;0.461;0.0496;aa;aaaa;aa;0.205;aaaa;0.57;0.202;aaaaaaaa;0.608;a;aa;aaa;0.277;aaa;aaaaa;aaaa;0.367;aaaaaa;0.356;0.458;aaaaa;aaaa;aaaaaa;0.792;0.685;0.537;0.616;aaa;
0.284;aaaa;a;aaa;0.875;0.837;aa;0.719;aa;0.176;aaaaaa;0.961;0.883;0.0148;a;0.74;0.287;aaaaaaaa;0.816;aa;0.806;0.261;aa;0.746;0.768;a;0.388;a;a;0.543;0.532;aaaaaaaaa;aaaaaaa;a;0.254;0.586;aaaaa;0.359;aaaaaa;aa;aa;0.508;0.12;aa;aaaa;a;0.216;aa;0.879;0.326;aaaaaaa;0.242;aaa;a;aaaaaaaa;0.75;a;aaaa;aaaa;0.224;aaaaaa;0.932;0.229;aaaaa;aaaaa;aa;0.464;0.333;0.0696;0.905;aaaaaaaaa;
0.174;aaaaa;a;aa;0.573;0.71;aaaa;0.581;aaaaaa;0.813;aaaaaaaaaa;0.578;0.417;0.848;aaaaa;0.912;0.662;aaaaaaaaaa;0.905;aa;0.113;0.201;aaa;0.768;0.3;a;0.628;a;a;0.888;0.539;aaaaaaaa;aaaa;a;0.643;0.0432;aa;0.983;aaaaa;aa;aaaaaa;0.262;0.76;aaa;aaa;a;0.244;a;0.939;0.664;aaa;0.333;aaaa;a;aaaaaa;0.618;aa;aaaa;aaaaa;0.991;aaaaa;0.0134;0.87;aaa;a;aaaaa;0.905;0.144;0.778;0.27;aaaaaaaa;
0.098;aaa;aa;aa;0.743;0.136;aa;0.234;aaa;0.227;aaaaaaaaaa;0.43;0.967;0.0822;aaa;0.411;0.936;aa;0.846;aa;0.337;0.14;aaaaaa;0.658;0.441;a;0.407;a;a;0.567;0.188;aaa;aaaaaaaa;a;0.946;0.949;aaaaaaa;0.00601;aaaaaaaa;a;aaaa;0.322;0.643;aa;aaa;a;0.652;aaa;0.385;0.769;aaaaa;0.415;a;aa;aaaa;0.806;a;aaaaaa;aaaaaaaaa;0.483;a;0.0311;0.238;aaa;aa;aaaaa;0.685;0.366;0.104;0.148;aaaaaaaaa;
0.626;aa;a;aaa;0.757;0.93;aaaaa;0.43;aaaa;0.16;aaaaaaaa;0.686;0.864;0.836;aaa;0.424;0.944;aa;0.862;aaa;0.285;0.467;a;0.0988;0.0232;a;0.113;a;a;0.671;0.455;aaaaa;aaaaa;a;0.403;0.805;aaaa;0.838;aaaa;aa;aaaaaa;0.772;0.738;a;aa;a;0.303;aa;0.791;0.297;aaaa;0.641;aa;aa;aaaaaaaa;0.864;aaa;aaaa;aaaaa;0.924;aa;0.52;0.869;a;aaa;aaaaaa;0.543;0.418;0.0151;0.926;aaa;
