ATT0(string,10);ATT1(string,8);ATT2(string,1);ATT3(float,1);ATT4(string,4);ATT5(string,7);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(string,10);ATT10(string,2);ATT11(string,5);ATT12(string,5);ATT13(string,8);ATT14(float,1);ATT15(string,3);ATT16(string,4);ATT17(string,9);ATT18(string,3);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,6);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);
aaaa;a;a;0.687;a;aaaa;aaaa;0.0264;aaaa;aa;aa;aaa;aa;aaaaaa;0.668;aaa;aaaa;aa;aa;aaaaaa;aa;0.971;0.377;aaa;aaaaa;a;0.239;0.152;aa;0.603;0.349;0.884;0.525;aa;0.382;0.208;0.957;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;a;0.279;aa;aaa;a;0.551;aaaaa;aaaaaaaaaa;aa;a;aa;aaaa;0.431;aa;a;a;a;aaaaaaaaa;aa;0.289;0.982;a;aaaaa;aaa;0.642;0.649;aaaaaaa;0.196;0.725;0.126;0.916;a;0.986;0.207;0.999;aaaaaaaa;aaaaaaaa;
aaaaaa;aa;a;0.696;aaaa;aaaaa;aaaaaaaa;0.324;aaaaa;aaaaaaaaa;aa;aaaa;aaaaa;aa;0.587;aaa;a;aaaaaa;aa;aaaaaaaaaa;aaa;0.0246;0.159;aaaa;a;a;0.554;0.345;aaaaaa;0.109;0.415;0.998;0.294;aa;0.979;0.122;0.273;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;a;0.0727;aaaa;aaaa;aaaaaaaaa;0.979;aaa;aaaaa;aa;aaa;aaaa;aaa;0.469;aaa;aaaa;aaa;aaa;aaaaa;a;0.433;0.161;aa;aaa;aa;0.799;0.955;aaaa;0.3;0.216;0.741;0.349;a;0.265;0.864;0.859;aaaaaaaaa;aa;
aaaaa;aaaa;a;0.673;aa;a;aaaaaaaa;0.236;aaaa;a;aa;a;aaaa;aaaaaaaa;0.853;aaa;aa;aaaaaa;a;a;a;0.237;0.0311;aaa;aa;aaa;0.982;0.86;aaaaaaaa;0.958;0.0508;0.59;0.802;a;0.949;0.133;0.991;aa;a;
aaaaaa;a;a;0.643;aaa;aaaaa;aaaaaaaa;0.361;aaaaaa;aaa;a;aaa;a;aaa;0.772;a;a;aaaaa;a;aa;aaa;0.896;0.0604;aaaaaaa;a;aa;0.148;0.2;aaaaaaa;0.356;0.826;0.0259;0.288;a;0.595;0.248;0.798;aaaaaaa;a;
aaaaaaaaa;aaaaa;a;0.236;aa;aaaaaaa;aaaaa;0.703;aaaaa;aaaaa;aa;aa;aaaaa;aaaa;0.864;aa;a;aaaaaa;aa;aa;aa;0.469;0.649;aaaa;aa;aa;0.968;0.308;aa;0.438;0.305;0.0539;0.336;a;0.376;0.343;0.3;aaaa;aaaaaaa;
aa;aaaaaaaa;a;0.657;aaaa;aa;aaaaaaaa;0.131;aaaaaaaa;aaaaaaaa;aa;a;aaa;aa;0.341;aaa;aaa;aaaaaaaa;a;aaaaa;aa;0.85;0.741;aaaa;aa;aaa;0.36;0.423;aaaaaa;0.915;0.809;0.0179;0.846;a;0.5;0.0112;0.0309;aaaa;aaaaaa;
aaaaaaaaaa;a;a;0.238;aaaa;aaa;aaaaa;0.207;aaaaaa;aaaaaaaaaa;aa;aaaaa;aaa;aaaaaaa;0.884;aaa;aaa;aaaaaaaa;a;aaa;a;0.0613;0.339;a;a;aa;0.419;0.114;aaaaaaaa;0.365;0.0543;0.437;0.538;a;0.711;0.283;0.0451;aaa;aaaaaaaa;
aaaa;aaaa;a;0.728;aaaa;aaa;aaaaaaaaa;0.284;aaaa;aa;a;a;aaaa;aa;0.814;aa;aa;aaaaaaaa;aaa;aaaa;aa;0.193;0.903;aaaaaaaa;aaaaa;aa;0.907;0.0923;a;0.88;0.0577;0.0401;0.59;aa;0.28;0.315;0.611;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;0.828;aaa;aaa;aaaaaaaaa;0.11;a;aaaaaaaaa;aa;aa;aa;aaaaaaa;0.762;aa;aa;aaaaaaaa;a;aaa;a;0.524;0.764;aaaa;aaaa;a;0.875;0.166;aaaaaa;0.998;0.016;0.39;0.974;a;0.598;0.274;0.72;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;a;0.0891;a;aa;aaaaaaa;0.141;aaaaaaa;aaaaaaaaa;aa;aaaa;aa;aaaaa;0.247;aaa;aaa;aaaaaaaaa;aaa;a;aaa;0.952;0.509;a;aaaaa;aa;0.86;0.332;aaaaa;0.526;0.089;0.939;0.763;a;0.956;0.389;0.529;aaaaaaaa;aaaaa;
aaaaaaaaaa;a;a;0.118;aaaa;aaaaaaa;aaaaa;0.858;aaaaaaaa;aa;a;aaaa;aa;aaaaaaa;0.116;aaa;aaa;aaaaaaaaa;aaa;aaaaaaaa;aaa;0.581;0.815;aaaaaaaa;aaaa;aa;0.796;0.783;aaa;0.734;0.903;0.309;0.211;a;0.449;0.0322;0.578;aaa;aaaaaa;
a;aaaa;a;0.257;aa;aaaaa;aaaaaaaaa;0.531;aaa;aa;aa;aaaaa;aaa;aaa;0.622;aaa;aaaa;aaaa;aaa;aaaaaaaa;a;0.3;0.799;aa;aaaaa;aa;0.244;0.776;aaaaaaa;0.906;0.172;0.0603;0.778;aa;0.342;0.528;0.307;aaaaaaa;aaaaaa;
aa;aaa;a;0.858;aa;a;aaaaaa;0.747;aaaaaa;aaaaa;aa;aaaa;aaaaa;a;0.553;aaa;a;aaaaaaaa;a;aaaaaaaa;aaa;0.997;0.762;a;aaaaaa;aa;0.779;0.0536;a;0.109;0.294;0.683;0.605;aa;0.839;0.674;0.393;aaaaaaa;aa;
a;aaaaa;a;0.828;aa;aaaaa;aaaaaaaaaa;0.934;a;aaaaa;aa;aa;aaa;aa;0.267;a;aa;aaaa;a;aaaaa;a;0.192;0.0226;aaaa;aa;aaa;0.619;0.309;aaaaaa;0.481;0.981;0.689;0.122;a;0.364;0.0134;0.386;aaaaa;aaaaaaa;
aaaa;aa;a;0.335;aa;aaa;aaaaaa;1;aaaaa;aaaaa;a;aaaa;aaa;aaaaaaa;0.899;a;aaa;aaaaa;aa;aa;a;0.502;0.296;aa;aaa;aa;0.431;0.772;aaaaaaaa;0.659;0.682;0.283;0.233;aa;0.0335;0.68;0.236;aa;aaaaa;
aaaaaaaaaa;aa;a;0.971;aa;aaaaaaa;aaaa;0.239;aaaaaaa;aaaaaa;a;aaaa;a;aa;0.66;a;a;aaaa;aa;aaaa;aaa;0.601;0.147;a;a;aaa;0.685;0.131;aaaaaa;0.961;0.845;0.34;0.731;aa;0.293;0.0406;0.261;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;a;0.554;aa;aaaaaa;aaaa;0.821;aaaaaaaa;aaaaaaaaa;aa;aaa;aaaaa;aaaa;0.296;aa;aa;aaaa;aaa;aaaaaaa;a;0.367;0.888;aaaa;aa;a;0.893;0.359;aaaa;0.479;0.949;0.12;0.041;a;0.792;0.678;0.12;aaaaaaaa;aa;
aaaaaaa;aaaaaaa;a;0.699;aa;aa;aaaaaaaaaa;0.287;aaaaaaaa;a;aa;aaa;aaa;aaaa;0.771;aaa;aaa;aaaaaaaaa;aa;a;aaa;0.714;0.472;aaaa;aaaaa;aaa;0.437;0.0583;aa;0.713;0.83;0.064;0.617;aa;0.142;0.196;0.439;aaaaaa;aa;
aaaa;aaaa;a;0.544;a;aaaaaa;a;0.818;aaaa;a;aa;aaa;a;aaaaa;0.264;aaa;aaa;aa;a;aaaaaaa;aaa;0.313;0.0808;aaa;aaaaaa;aa;0.783;0.587;aaaa;0.15;0.778;0.583;0.752;a;0.563;0.712;0.993;aaaaaaaaa;aaa;
aa;aaaaaa;a;0.0966;aaaa;aaa;aaaaaaaaaa;0.202;aaa;aaaaaaaa;a;aaa;aaa;aaaaaaaa;0.0847;aaa;a;aaaa;aa;a;aa;0.327;0.618;a;aaaa;aa;0.706;0.965;aaaa;0.943;0.259;0.497;0.979;aa;0.303;0.375;0.636;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;0.63;aa;a;aaaaaaaa;0.957;aaaaa;aa;a;aaaa;aaaa;aa;0.73;aaa;aa;aa;a;aaaaa;aaa;0.156;0.882;aaaaaaaa;aa;aa;0.573;0.127;aaaaaaa;0.364;0.992;0.515;0.528;a;0.432;0.823;0.712;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;a;0.0197;a;aaa;aaaaaaaaaa;0.991;aaaa;aaaaaaaa;a;aaaaa;aaaaa;a;0.673;aa;aaaa;aaaaaa;aa;aaaaaaa;aaa;0.648;0.347;aaaaa;aaaa;aaa;0.72;0.849;aaaaaaa;0.508;0.0538;0.275;0.455;a;0.536;0.217;0.173;aa;aa;
aaaa;aaaa;a;0.0779;aaa;aaaa;a;0.476;aaa;aaaaaaa;aa;a;aaaaa;aaaaa;0.467;aaa;a;aaa;aa;a;a;0.0931;0.621;aaaaaaaa;aaa;a;0.342;0.733;aaa;0.817;0.622;0.515;0.847;a;0.796;0.0015;0.18;aaa;aaaaa;
aaaaa;aaaaaa;a;0.173;aaa;aaaa;aa;0.399;a;aaaaa;aa;aaa;a;aa;0.298;aa;aaaa;aaaaa;aaa;aaaaaaa;a;0.275;0.687;aaaaaa;aaaaaa;aa;0.488;0.105;aa;0.392;0.105;0.886;0.693;aa;0.892;0.67;0.452;aaaaaaaa;aaa;
a;aa;a;0.564;a;aaa;a;0.0513;aaaaaaaa;aaaaaaa;a;a;aaaa;aaaaaaaa;0.511;aa;a;a;aa;aaaaa;aaa;0.491;0.801;aa;a;a;0.444;0.162;aaaaaaaa;0.691;0.505;0.718;0.992;aa;0.396;0.7;0.221;aaaa;aaaa;
aaaaaaaa;aaaaaaaa;a;0.815;aaa;aaaaaa;aaaaaaaa;0.84;aaaa;aaaaaa;a;aaaaa;aa;aaaaaaa;0.0135;aa;aaaa;aaaaaaa;aaa;aaaaaaaa;aaa;0.491;0.939;aaaaaa;aa;aaa;0.513;0.129;a;0.619;0.463;0.0691;0.791;a;0.625;0.453;0.321;aaa;aaaa;
aaaa;aaaaaa;a;0.573;aaaa;aaaa;aaaaaaa;0.633;aaaaa;aaaaaaaa;a;aaaaa;aaa;aaa;0.788;aaa;aaaa;aaaaa;aa;aa;aa;0.263;0.41;aaaaa;aaaa;aaa;0.332;0.876;aaaaaaa;0.974;0.78;0.785;0.652;aa;0.783;0.364;0.762;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;a;0.585;aa;aa;aa;0.862;aaaaaaa;aaaaaaaa;a;aaa;aaaa;aaa;0.779;a;aaa;aaaaaaaaa;a;aaaaaaaaa;aa;0.536;0.812;aaa;aaaaa;aa;0.474;0.728;aaa;0.573;0.742;0.577;0.778;aa;0.383;0.838;0.15;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;a;0.429;aa;aaaa;aaaa;0.127;aaaa;aaaaaa;aa;aaaa;aaaa;a;0.978;aaa;aaa;aaaaaaaaa;aa;aaaaaa;a;0.8;0.0532;aaaaaa;aaaa;aa;0.498;0.937;aa;0.812;0.492;0.0658;0.652;a;0.448;0.678;0.303;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;0.387;aaa;aaa;aaaaaaaa;0.376;aaaaaaa;a;a;aaaa;aaaaa;aaaa;0.998;aaa;aaa;aaaaaaaa;aa;aaaaaaaaa;a;0.994;0.315;aa;aaaaa;aaa;0.594;0.175;aa;0.472;0.983;0.0931;0.115;aa;0.252;0.0427;0.897;aaaa;a;
aaaaaaa;aaaaaa;a;0.309;aaa;aaaaa;aaaaaaaaaa;0.7;aaa;aaaaaa;a;aaaa;aaaaa;aaaa;0.348;aaa;aaaa;aa;aa;aaaaaaaaaa;aaa;0.0712;0.341;aaaaaaaa;a;aa;0.0663;0.704;aaaaaaaa;0.402;0.673;0.887;0.346;aa;0.158;0.157;0.434;aaaaaaaaa;aaaa;
aaaaaaaaa;a;a;0.834;aaa;aaaaa;aa;0.4;aa;aaaaaaaaaa;a;a;aaaa;aa;0.293;a;aa;aaaaaa;a;aa;aa;0.731;0.437;aaa;aaaa;aa;0.285;0.351;aaaa;0.1;0.81;0.939;0.405;a;0.26;0.459;0.426;aaaaaaaaaa;aaaaaa;
aa;aaaaaaa;a;0.794;aaa;a;aaaaa;0.315;aa;aaaaaa;aa;aa;aa;aa;0.0815;aa;aa;a;aaa;aaaaaaa;aaa;0.00782;0.479;aaaaa;aaaa;aa;0.311;0.58;aaa;0.0754;0.255;0.105;0.942;aa;0.0493;0.865;0.358;aaaa;aaaaaaaaaa;
a;a;a;0.0847;aaaa;aaaaaaa;aaaaa;0.139;aaaaaaa;aaaaaaa;aa;aaa;aaaa;aaaa;0.315;aaa;aa;aaaaaaa;aaa;aaaaaaa;a;0.119;0.9;aaaaaaa;aaaaa;aaa;0.264;0.221;a;0.397;0.757;0.449;0.793;aa;0.195;0.25;0.934;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;0.388;aaaa;a;aa;0.528;aaaaa;aaaaaa;aa;aaaa;aaaaa;aa;0.374;aaa;aa;aaaaaaaaa;a;aaaa;aaa;0.338;0.162;a;aa;aaa;0.225;0.567;aa;0.497;0.803;0.413;0.612;a;0.787;0.611;0.859;aaaaaaaa;aaaaaa;
aaaaaaa;a;a;0.712;a;aaaa;aaaaaaaa;0.308;a;aaa;a;aa;a;aaa;0.185;aaa;a;aaaaa;aaa;aaa;aaa;0.324;0.498;a;aa;aa;0.0433;0.943;aaaaaaaa;0.564;0.0315;0.638;0.321;aa;0.00358;0.0913;0.846;aa;aa;
a;aaaaaaa;a;0.918;aa;aaaaaa;aaaaaa;0.395;aaa;aaaaa;a;a;a;a;0.921;a;aaa;aaaaaaaaa;aaa;aaaaaaaaa;aa;0.0277;0.121;aa;aa;a;0.763;0.421;aaaa;0.957;0.25;0.128;0.189;a;0.589;0.946;0.163;aaa;aaaaa;
aaaaaa;aaaaaaa;a;0.579;aa;a;a;0.996;aaaaaaa;aaa;aa;aaaaa;aaaa;aaa;0.749;a;aaaa;aaaaaa;aa;a;a;0.455;0.18;a;aaaaa;a;0.161;0.61;a;0.194;0.924;0.506;0.731;a;0.381;0.342;0.79;aaaaa;aaaaaaaa;
a;aaaaaaaa;a;0.469;aa;aaa;aaaaaa;0.774;aa;aaaaaaa;aa;aaaa;aa;aaaaa;0.172;aa;aaaa;a;a;aaaaa;a;0.205;0.824;aaaaaaa;a;aa;0.137;0.777;aaaaaa;0.137;0.0706;0.81;0.726;a;0.186;0.981;0.582;aa;aaaaa;
aaaaaaaaa;a;a;0.532;a;aaa;aaaa;0.0136;aaaaaaa;aaaaaa;aa;aa;aaaaa;aaaaaaaa;0.912;a;aaaa;aaaaaaaa;a;a;aaa;0.416;0.25;aaaaaa;aaaa;aa;0.88;0.408;aaaaa;0.0646;0.507;0.956;0.964;a;0.676;0.418;0.441;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaa;a;0.436;a;a;aaaaaaaaa;0.728;aaaaaaa;aaaaa;a;aa;aaaaa;aaaaaaa;0.677;aaa;aa;aaaaaa;aaa;aaaaaa;a;0.767;0.795;aaaaa;aaaa;a;0.857;0.59;a;0.724;0.193;0.0132;0.744;aa;0.188;0.526;0.804;a;aaaaaaa;
aaaaaa;aaaaa;a;0.492;aa;aaaaaaa;aaaaaa;0.251;aaaaa;aaaaaaaaaa;aa;aaaa;aa;aaa;0.907;a;aa;aaaaa;aa;aaaaa;aa;0.106;0.0731;aaaaa;aaaaaa;aaa;0.514;0.914;aaaaaaaa;0.525;0.798;0.293;0.813;aa;0.301;0.584;0.73;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;a;0.296;aaaa;aa;aaa;0.342;aaaaa;a;a;aaa;aaaa;a;0.221;a;aaaa;aaaaaaaaa;aa;aaaaaaa;a;0.495;0.606;aaaaaaaa;aaaa;aa;0.229;0.667;aaaaaaaa;0.218;0.937;0.651;0.493;a;0.713;0.519;0.724;aaaaa;aaaa;
a;a;a;0.149;aaa;aa;aaaaaaa;0.954;aaaaaaa;aaaaaaaaaa;aa;aa;aaa;aaaaaaa;0.0419;aaa;a;aaaaa;aaa;aa;aaa;0.582;0.156;aaaaaaa;aaaaaa;aa;0.128;0.286;aaaaaaa;0.864;0.823;0.524;0.778;aa;0.351;0.563;0.864;aaaa;aaaaaa;
aaaaaaaaa;aaaa;a;0.762;aaa;aaaa;aaaaaaa;0.459;aaaaaa;aaaaaa;aa;aaaa;aa;aaa;0.894;a;a;aaaaa;aa;aaaaaaaaa;a;0.905;0.991;aa;aaaaaa;aa;0.677;0.175;a;0.358;0.658;0.385;0.771;a;0.124;0.233;0.541;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;a;0.304;aa;a;aaa;0.313;aaaaaa;aaaaaaa;aa;aaaa;aaaaa;aaaaaa;0.925;a;a;aaaaaaa;aaa;aaaa;aaa;0.437;0.284;a;aaa;a;0.0106;0.417;aaaaa;0.544;0.841;0.363;0.916;aa;0.556;0.57;0.572;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;a;0.133;aaa;aa;aaaa;0.572;a;aaaaaaaaaa;aa;aaaa;aaaa;aaaaa;0.34;aaa;aaa;aaaaaaaa;aaa;aaaaaaaa;aaa;0.374;0.141;aaa;aaaaaa;aaa;0.301;0.917;aaa;0.117;0.739;0.62;0.223;aa;0.432;0.564;0.507;aa;a;
aaaaaaaaaa;aaa;a;0.598;aaaa;aa;aaaaaaaa;0.381;aaaaaaa;aaa;aa;a;a;aaa;0.171;a;a;aaaaaaaa;aa;aaaaaaaa;aa;0.183;0.13;a;aa;aaa;0.488;0.0909;aaa;0.479;0.373;0.0306;0.787;aa;0.469;0.433;0.0726;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;a;0.822;aa;aaaa;aaaaaaaa;0.607;a;aaaaaaaa;a;a;aaa;aaaa;0.605;aaa;a;aaaaaaaaa;aa;aa;a;0.626;0.0156;aaaa;aaaaa;aaa;0.218;0.386;aaa;0.946;0.0433;0.242;0.353;a;0.211;0.757;0.62;aaaaaaaaaa;aaaaa;
aaaaaaaaaa;aaa;a;0.46;aaaa;aaaaaa;aaa;0.931;aaa;aaaaaaa;a;aaa;aaaa;aaaaaaa;0.467;a;aaa;aaa;a;a;a;0.77;0.572;a;aaaa;a;0.2;0.782;aaaaaa;0.41;0.552;0.782;0.909;aa;0.869;0.761;0.471;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;a;0.716;aa;aaaa;aaaaa;0.0344;a;aaa;a;aa;aa;aaaaaa;0.433;aaa;a;aaa;aaa;aa;aa;0.115;0.404;a;aaaa;aaa;0.558;0.915;aaa;0.744;0.467;0.747;0.954;aa;0.625;0.366;0.331;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;a;0.212;aaaa;aaaaaaa;aaa;0.286;aaa;aaaaaa;aa;aa;aa;aa;0.317;aaa;aaa;aaaaa;aa;aaaaaa;a;0.102;0.691;aaaa;aaaaa;aa;0.944;0.931;a;0.168;0.381;0.0548;0.694;a;0.264;0.134;0.257;aaaaaaa;aaaa;
aaaa;aaaa;a;0.413;a;aa;aaaaaaaa;0.625;aa;aaaaa;aa;a;aaaaa;aaaaa;0.616;aaa;aa;aaaaaaa;aa;aaaaaaa;aa;0.802;0.999;aaaaaa;a;a;0.785;0.792;aaaaaa;0.029;0.635;0.531;0.794;a;0.44;0.0504;0.0834;a;aa;
aaaaaaaaa;aa;a;0.0661;aaa;aa;a;0.262;aaaa;aa;a;a;a;aa;0.59;aaa;aa;aaaaa;aaa;aaaaaaaaa;aa;0.234;0.166;a;aaaa;a;0.534;0.968;aaaaaaaa;0.204;0.475;0.0279;0.18;aa;0.703;0.609;0.413;aaaaa;aaaa;
aaaaaaaaaa;aaaaaaaa;a;0.597;aaa;aaaaaaa;aaaaaaaaa;0.687;aaa;aaaaa;aa;aaa;aa;a;0.747;aaa;aa;aaaaaaa;aaa;aaaaaaaaaa;aa;0.398;0.232;aaaaaaa;aaa;aa;0.988;0.715;aaaaa;0.997;0.257;0.0802;0.765;aa;0.865;0.588;0.54;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;a;0.834;aaaa;aaaa;aaaaaaaaa;0.786;aaaaa;aaaaaaaa;a;aaa;aaa;aaaaa;0.0851;aaa;a;aa;a;aaaaaaaaa;aaa;0.901;0.756;aaaaaaaa;aaa;a;0.669;0.968;aaaaaaaa;0.701;0.619;0.824;0.321;a;0.228;0.192;0.854;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;a;0.878;aaaa;aa;aaa;0.917;aa;aaaaa;a;aa;aaaaa;aaa;0.281;aaa;aa;aaaaaaa;aaa;aaaaaaa;aaa;0.155;0.592;aa;aaaaaa;a;0.733;0.897;aaaaaaa;0.11;0.567;0.729;0.436;a;0.364;0.278;0.338;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;a;0.349;a;aaaa;a;0.327;a;aa;aa;aaa;aaaaa;aaaaaaa;0.53;aaa;a;aaaaaa;aa;aaaaa;a;0.575;0.595;aaaaa;aaaa;aa;0.337;0.535;aaaaaaa;0.867;0.319;0.0507;0.866;aa;0.303;0.724;0.468;aaaaaaaa;aaaaaaaa;
a;aaaaa;a;0.697;a;aa;a;0.133;aa;aaaaaaaaa;aa;aaa;a;aa;0.797;aa;aaa;aaaaaaaaa;aa;aa;aaa;0.412;0.198;aaaaaa;aaaaa;aa;0.707;0.515;aaaaaaa;0.953;0.856;0.618;0.317;a;0.979;0.708;0.46;aa;aaaaa;
aaa;aa;a;0.642;aaaa;a;a;0.125;aaaaa;aaaaa;a;aaa;aaaaa;aa;0.148;a;aaaa;aa;a;aaaaaa;aa;0.742;0.0873;aaa;aa;aa;0.00556;0.522;aaaaaa;0.56;0.128;0.56;0.575;a;0.26;0.786;0.878;aaa;aaaaaa;
aaaaa;aa;a;0.499;aaaa;aaaa;aaaaa;0.408;aaaa;aaaaaaaaaa;a;aaa;aa;a;0.969;aa;aaaa;aaaa;aa;aa;aaa;0.662;0.587;aaaaa;aaaa;aaa;0.0195;0.132;aaaaaaa;0.272;0.741;0.00653;0.816;aa;0.966;0.153;0.836;aaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;a;0.73;aa;aaaaa;aaaaaaaaa;0.863;aaaaaa;aa;aa;a;aaa;a;0.578;aaa;a;aaaaaaaa;aa;aaaaaa;aaa;0.656;0.802;aaaaa;aaaa;aaa;0.375;0.242;aaaaaaaa;0.413;0.605;0.254;0.252;a;0.69;0.96;0.331;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;a;0.91;a;aaaaa;aaa;0.832;aaa;aaaaa;aa;aa;aa;aa;0.772;aaa;aa;aaa;a;aaaaaaaaaa;a;0.8;0.118;aaaaaa;aaaa;aaa;0.739;0.161;aaaaaaaa;0.304;0.403;0.416;0.14;aa;0.892;0.76;0.333;aaaaaaaa;aaa;
aaaaaaaaa;aaaaa;a;0.24;a;aa;aaaaaaa;0.432;aaaaaa;aaaaa;a;a;aaaa;aaaaaaaa;0.241;aaa;a;aaaaaa;aa;aaaaaaaa;a;0.91;0.0935;aaa;aaaaa;aa;0.365;0.175;aa;0.335;0.982;0.797;0.625;aa;0.516;0.089;0.104;aaaaaaaaa;aaaaaaa;
aa;aaaa;a;0.659;aa;aaaaa;aaaaaaaa;0.411;aaaa;aaaaaaaa;a;aa;aa;aaaa;0.359;aaa;a;aaaaaaaa;aa;aaaaaaa;aaa;0.686;0.287;aaaaa;aaaa;a;0.0822;0.246;aaaaaa;0.148;0.414;0.583;0.123;aa;0.401;0.68;0.675;aaaa;aaaaaaaaaa;
a;aaaaaaa;a;0.921;aa;aaaaaa;aa;0.256;aaaa;aaaaa;aa;aaaaa;aa;aaa;0.399;a;a;a;aaa;aaaaaaaa;aaa;0.589;0.397;aaaaaa;aa;a;0.571;0.938;aaaaaa;0.733;0.596;0.405;0.182;a;0.414;0.606;0.89;aaaaaaaaaa;aaaaaa;
aaaa;aaaaa;a;0.518;aaa;aaaaaa;a;0.381;aaaaaaaa;aaaa;aa;aaaaa;aaaa;a;0.254;aa;aaaa;aaaaaaa;aaa;aaa;aaa;0.524;0.0237;aa;aaa;aa;0.442;0.173;aaa;0.303;0.79;0.844;0.046;a;0.696;0.791;0.0335;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;a;0.0195;a;aaa;aa;0.548;aaaaaaa;aaaa;aa;aa;aa;aaaaaaaa;0.966;a;aaaa;aaaaaaaaa;aaa;aaaa;a;0.643;0.635;aaaaaaa;aaaa;aa;0.648;0.959;aaaa;0.343;0.584;0.791;0.268;a;0.94;0.24;0.913;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;a;0.433;aa;aaa;aaaaaaaa;0.234;aaa;aaaa;aa;aaaaa;aa;aaaaaaa;0.405;aaa;a;a;aa;aaaaaaaa;a;0.346;0.498;a;a;aaa;0.306;0.452;aaaaaaaa;0.0082;0.833;0.234;0.97;aa;0.335;0.873;0.707;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaa;a;0.139;aaa;aa;aaaaa;0.182;aaaaaa;aaaaa;a;aaaaa;aaa;aaaaaa;0.535;aa;aaaa;aaaaaaaa;aa;aaaaaa;aa;0.888;0.837;aaaaaaaa;aaaaa;a;0.342;0.487;a;0.973;0.89;0.183;0.425;a;0.392;0.5;0.851;aaaa;aa;
aaaa;aaaaaaaa;a;0.607;aa;aaa;aaaaaaaa;0.912;aaaa;aaaaaaaa;a;aaa;a;aaaa;0.995;aaa;a;a;aa;aaaaaaa;a;0.136;0.916;a;aaa;a;0.714;0.842;aaaa;0.169;0.57;0.491;0.701;aa;0.149;0.299;0.908;aaaaaaa;aa;
aaaaaaaaa;aaaa;a;0.0845;aaaa;aaaaa;aaa;0.107;aaaa;aaaaaaaaa;a;aa;aa;aaaaa;0.521;aaa;aa;aaa;a;aaaaaaaa;a;0.312;0.796;aaa;aaaaa;a;0.046;0.562;aaa;0.871;0.199;0.261;0.332;aa;0.763;0.118;0.92;aaaaaaa;a;
aaaaaaa;aaaaaaa;a;0.0781;aa;aaaaa;aa;0.445;aa;a;a;a;aaaaa;aaaaaaaa;0.153;aaa;a;aaaaaaa;aaa;aaaa;a;0.457;0.458;aaa;aaaaaa;aa;0.669;0.345;aaaaaaaa;0.495;0.233;0.421;0.294;a;0.881;0.481;0.561;aaa;aa;
aaaaa;aaaaaaa;a;0.624;aaa;aaa;aaaaaaaa;0.00736;aaaaaa;aaaaaa;a;aaaaa;aaaa;aaaaa;0.508;a;a;aa;aaa;aaaaaaa;aa;0.79;0.53;aaaa;aaa;aaa;0.193;0.478;aaaaa;0.177;0.908;0.591;0.951;a;0.714;0.0515;0.534;aaaaa;aaaaa;
aaaa;aa;a;0.42;aa;aaaaaa;a;0.725;aaaaaaaa;aa;aa;aaa;aaa;aa;0.00962;aa;aa;aaaaaaa;aa;aaa;a;0.755;0.071;aaaaa;aaaaaa;aaa;0.452;0.954;aaaa;0.299;0.734;0.918;0.0703;aa;0.129;0.308;0.772;aaaaaaaaa;aaaaaaaa;
