ATT0(string,8);ATT1(string,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,7);ATT11(string,5);ATT12(string,10);
aaaa;a;0.301;aa;0.825;0.49;aaaa;0.273;0.883;aa;aaaaaa;aaaaa;aaaaa;
aaaaaaaa;a;0.496;aa;0.842;0.783;aaaa;0.316;0.288;a;aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;0.195;a;0.98;0.93;aaaa;0.355;0.258;aa;aaaa;aaaa;aaaaaaaa;
aaaa;a;0.371;aaa;0.432;0.135;aaaa;0.113;0.735;aa;aaaaaaa;aa;aa;
aaaaaa;a;0.713;aa;0.797;0.715;aaa;0.259;0.725;a;aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;0.823;aaaa;0.205;0.787;aaaa;0.348;0.145;aa;aaaa;aa;a;
aaaaaa;a;0.847;aa;0.881;0.279;aa;0.337;0.944;aa;aa;a;aaaaaaaaaa;
aaaaaaa;a;0.793;aa;0.509;0.854;aaaa;0.92;0.0254;a;a;aaaaa;aaaaa;
aaaaaa;a;0.344;aaaa;0.026;0.768;aaaaaaaa;0.897;0.00129;aa;a;a;aaaaaaaaa;
aaa;a;0.253;a;0.156;0.691;a;0.547;0.758;aa;aaaaaaa;aaaaa;aaa;
aaaa;a;0.959;aa;0.432;0.337;aaa;0.281;0.59;a;aaaa;aaaaa;aa;
aaaaa;a;0.601;aaa;0.241;0.259;aaaaaaa;0.416;0.0134;aa;aaaaa;aa;aaa;
aaa;a;0.0474;aaa;0.976;0.808;aaaaaa;0.384;0.757;a;aaa;aaaaa;aa;
aaaaa;a;0.34;aaa;0.656;0.429;aaaaa;0.659;0.792;aa;aaaaaa;aaa;a;
aaaa;a;0.0386;a;0.178;0.402;aaaa;0.239;0.156;aa;a;aaa;aaaaa;
aaaaa;a;0.466;aaaa;0.426;0.866;aaaaaa;0.915;0.919;aa;aa;a;aa;
a;a;0.796;aa;0.514;0.535;aaaaaa;0.118;0.454;a;aaaaaaa;aaa;aaaaaaa;
aaaaa;a;0.488;a;0.936;0.068;aaaaa;0.719;0.662;aa;aaaaa;aaaaa;a;
aaaaa;a;0.706;a;0.119;0.704;aaaaaa;0.204;0.335;aa;aa;a;aaa;
aaaa;a;0.791;a;0.258;0.296;aaaaaaa;0.329;0.639;aa;aa;aaaaa;aaaaa;
a;a;0.148;aaa;0.602;0.465;aa;0.643;0.797;aa;aaaaa;aaa;aaaaaaa;
aaaaa;a;0.96;a;0.517;0.951;aaa;0.668;0.162;aa;aaaaaaa;aa;aaaa;
aaa;a;0.839;aaaa;0.896;0.196;aa;0.228;0.43;aa;aaaa;aaaaa;aa;
a;a;0.355;a;0.169;0.758;aaaaaaa;0.488;0.526;aa;aa;aaa;aaaaaaa;
aaaaaaaa;a;0.217;a;0.421;0.834;aaaa;0.0588;0.601;a;aaaaaaa;aa;aaaaaa;
aaa;a;0.0616;aa;0.568;0.797;aaaaaaaa;0.696;0.0847;a;aaaa;aa;aaaaaaaaaa;
aaaaaa;a;0.834;aaa;0.0138;0.798;aaaaa;0.48;0.358;aa;a;aaaaa;aaaa;
aaaaaaaa;a;0.815;aaaa;0.0518;0.183;aaaaaa;0.154;0.696;aa;a;a;aaaaaa;
aaa;a;0.439;aa;0.452;0.992;aaaaaaa;0.463;0.458;aa;aaaaaaa;aaaa;aaaa;
aaaaaaaa;a;0.477;aaa;0.807;0.171;aaaaaa;0.235;0.745;a;a;aaaaa;aaaaaaaaa;
a;a;0.503;a;0.667;0.731;aaaaaaa;0.966;0.825;aa;a;aa;aaaaa;
aaaaaaa;a;0.476;aa;0.323;0.323;aaaa;0.223;0.084;a;aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;0.916;aa;0.747;0.142;aaaaa;0.467;0.426;a;aaaa;aa;aaaaaa;
aaa;a;0.673;aaa;0.264;0.609;aaaaaa;0.796;0.78;a;aaa;aaa;aa;
aaaa;a;0.729;a;0.852;0.869;aaaaa;0.477;0.107;a;aa;aaa;aaaaaaa;
aaaa;a;0.745;aa;0.694;0.755;aaaaaaaa;0.384;0.0318;aa;a;a;aaaaa;
aaaaaa;a;0.931;aaaa;0.2;0.844;aaaaaaaa;0.713;0.39;a;aaaaa;aaa;aaaaaa;
aaaaaa;a;0.899;a;0.768;0.744;aaaaaaaa;0.287;0.255;a;aaaaaa;aaaaa;aaaaaaaaa;
aa;a;0.226;aa;0.572;0.923;aaa;0.276;0.384;aa;aaaaaaa;a;aaaaaa;
aaaaaaaa;a;0.766;a;0.0905;0.234;aaa;0.396;0.348;aa;aaaaaa;aaaa;aaaaaa;
aa;a;0.205;aaaa;0.659;0.864;aa;0.764;0.0491;aa;aa;aaa;aaaa;
aaaa;a;0.79;aaa;0.689;0.135;aaa;0.149;0.777;a;aaaaaaa;aaa;aaaaa;
aaaaa;a;0.603;aa;0.769;0.431;aaaaaaaa;0.789;0.974;a;a;aaaa;aaaaa;
aaaaaaaa;a;0.963;aa;0.42;0.653;aaaaaa;0.507;0.918;a;aa;aaaa;a;
aaaa;a;0.476;a;0.775;0.383;aaaaaa;0.542;0.565;aa;aaaa;aaa;aaaaaaaaaa;
aaaaa;a;0.922;aa;0.407;0.11;aaaaaaa;0.903;0.734;aa;a;aaaaa;aaaa;
aaaaaaa;a;0.376;aaa;0.288;0.0488;aaaa;0.299;0.399;a;aa;aaaa;aa;
aaaaaaa;a;0.857;aa;0.289;0.427;aaaaaaa;0.0983;0.599;aa;aaaaaa;a;aaaa;
aaaaa;a;0.449;aaaa;0.288;0.728;aaa;0.173;0.243;a;a;aaaaa;aa;
a;a;0.267;aaa;0.819;0.969;aaaaaaaa;0.246;0.253;a;aaa;aa;aaaaa;
aaaaaaaa;a;0.995;aaaa;0.443;0.553;aaaaa;0.532;0.126;a;a;aa;aaaaaa;
aaa;a;0.139;a;0.377;0.88;aaaaa;0.0248;0.0748;aa;a;aa;aaaaaaaaaa;
aaaaaaa;a;0.618;aaa;0.946;0.473;aaa;0.993;0.374;a;aa;a;aaaaaaaaa;
aaaaaa;a;0.375;aa;0.783;0.188;a;0.732;0.418;a;a;aa;aaaaaaaaa;
aaaa;a;0.071;a;0.954;0.207;a;0.563;0.872;a;aaaaaa;a;aaaaaaaa;
a;a;0.0766;aaaa;0.203;0.999;aaaaaa;0.112;0.687;aa;aaaaaaa;aaa;aaa;
a;a;0.884;aaa;0.457;0.578;aaaaa;0.166;0.688;a;aa;a;aaaaaaaaaa;
aaaaaaa;a;0.461;aaa;0.524;0.453;aaa;0.174;0.224;aa;aaaa;aaaa;aaa;
aa;a;0.656;aaaa;0.498;0.845;aaaaaaaa;0.737;0.124;aa;aaaa;aa;aaaaaaa;
aaaaaaa;a;0.214;aaaa;0.117;0.383;aaaa;0.677;0.994;aa;a;aaaa;aaaaaa;
a;a;0.707;aa;0.179;0.0892;aaaa;0.571;0.0205;aa;aaaa;aaa;aaa;
aaaaaa;a;0.661;a;0.721;0.98;aaaaaaa;0.551;0.541;a;aaaa;aaaaa;aaaaaa;
a;a;0.148;aaaa;0.792;0.414;a;0.3;0.75;a;aaa;aaa;aaaaaaaa;
aaa;a;0.91;a;0.156;0.318;aaaa;0.996;0.109;aa;aaaa;aaa;aaa;
aaaaaaaa;a;0.895;aaaa;0.187;0.697;aaaaaaa;0.468;0.489;a;aaaa;aa;aaaaa;
aaaa;a;0.876;aaa;0.588;0.729;aaaa;0.655;0.338;a;aaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;0.412;aaa;0.376;0.903;a;0.509;0.25;a;aaa;aaaaa;aaaa;
aaaaa;a;0.189;aaaa;0.0613;0.679;aa;0.389;0.563;a;aaa;a;aaaaaaaaa;
aa;a;0.624;aaa;0.176;0.136;aaaaaaa;0.46;0.122;aa;aaaaaa;aaaaa;aaa;
aaa;a;0.438;aa;0.0715;0.535;aaaaaaaa;0.792;0.62;a;aaaaaa;aaaaa;aa;
aaaaaa;a;0.648;a;0.15;0.965;aaaaaaa;0.635;0.0203;aa;a;aa;aaaaaaaa;
aaaaaa;a;0.912;aaaa;0.0228;0.623;a;0.397;0.427;a;aaaaa;aaaa;aaa;
a;a;0.518;aaa;0.285;0.223;aaa;0.519;0.278;aa;aa;aaaa;aaaaaa;
aaa;a;0.165;aaa;0.75;0.372;a;0.301;0.283;a;aaaaaa;aaaa;a;
aaaaaaaa;a;0.639;a;0.661;0.561;aaa;0.786;0.837;a;aaaa;aaaa;aaaaa;
aaaaaaa;a;0.139;a;0.559;0.428;aaaaaaaa;0.807;0.0197;aa;aa;a;aaaaaaaaaa;
aa;a;0.457;aa;0.0942;0.598;aa;0.314;0.946;a;aaaaa;aaaaa;aaaaaaa;
aa;a;0.116;aa;0.33;0.618;a;0.442;0.976;a;aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;0.241;aaaa;0.51;0.757;aaaaa;0.648;0.256;a;aaaa;aa;aaaaaa;
a;a;0.44;a;0.722;0.343;aa;0.809;0.295;a;a;aaaa;aa;
aaaaaa;a;0.628;a;0.848;0.724;a;0.58;0.388;a;aaaa;a;aaa;
aaaa;a;0.494;aaa;0.26;0.465;aaaaaaaa;0.0804;0.177;aa;aaaa;aaaaa;aaaa;
a;a;0.147;aaa;0.576;0.0554;aaaaaa;0.564;0.0826;aa;aa;a;aaaaaaa;
aaaaaaaa;a;0.517;a;0.452;0.874;a;0.486;0.923;aa;aaaaa;aaaaa;aaaaa;
aaaa;a;0.865;aaa;0.719;0.688;aaa;0.187;0.424;a;aa;a;aaaaaaaa;
a;a;0.911;a;0.0452;0.196;aa;0.854;0.19;a;aa;aaa;aaa;
aa;a;0.881;aaa;0.246;0.954;aaaaaaa;0.997;0.995;aa;a;a;aaa;
aaaaaaa;a;0.458;aaaa;0.0232;0.239;aa;0.995;0.324;aa;aaaaaaa;aaaa;aaaaaa;
aaa;a;0.197;aaa;0.265;0.988;aaa;0.84;0.255;aa;aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;0.238;aaa;0.557;0.868;aa;0.0135;0.322;aa;aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;0.695;a;0.0915;0.785;aaaaaa;0.572;0.0373;a;aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;0.952;aaaa;0.0337;0.128;aaaaa;0.297;0.732;a;aa;a;aaaaa;
a;a;0.593;a;0.46;0.945;aaaa;0.477;0.149;aa;aaaaaa;aaaa;aaaaaa;
a;a;0.77;aa;0.367;0.694;aaaa;0.565;0.931;a;a;aaaaa;aaaaaaaa;
a;a;0.0182;aaa;0.383;0.528;a;0.626;0.692;a;a;aaa;aaaaaa;
aaaaaa;a;0.384;aaaa;0.609;0.77;aaa;0.0282;0.684;a;aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;0.868;aaa;0.908;0.0271;aa;0.0489;0.151;aa;aaaaaaa;aaaa;aa;
a;a;0.943;aa;0.695;0.339;aaaaaa;0.436;0.932;aa;aaaaaa;aaa;aaa;
aaa;a;0.139;aa;0.094;0.83;aaaaa;0.932;0.968;a;aaaaaa;aaaa;aaaa;
a;a;0.492;a;0.543;0.186;aaaa;0.0517;0.145;aa;aaa;aa;aaaaaaaaaa;
aaa;a;0.965;aaa;0.393;0.0884;aa;0.502;0.355;a;a;aaa;aa;
a;a;0.295;a;0.693;0.328;aaaaa;0.817;0.949;aa;aa;aaaaa;aaa;
aaaa;a;0.285;a;0.189;0.363;aaaaa;0.689;0.995;a;aaaaaaa;a;a;
aaa;a;0.375;a;0.295;0.835;a;0.545;0.608;aa;aaaaa;a;aaaaaaaa;
aaaaaaaa;a;0.884;aa;0.0925;0.868;aaaaaa;0.375;0.0508;a;aaaa;aaa;aaaaaaa;
aaa;a;0.517;a;0.877;0.986;aaaaaaaa;0.482;0.609;aa;a;aa;a;
aaaa;a;0.259;aaa;0.451;0.588;aa;0.172;0.992;a;aaaa;aa;aaaaaaaaaa;
aaaaaa;a;0.843;aaa;0.409;0.894;aaaa;0.822;0.711;a;a;aaaa;aaaaaaaaaa;
aaaaaaaa;a;0.983;aaaa;0.694;0.283;a;0.536;0.993;aa;aa;aa;aaaaaaaa;
a;a;0.979;aaaa;0.47;0.00237;aaaaaaa;0.95;0.471;aa;aaaaaaa;aaaa;aaa;
aaaaaa;a;0.892;aaaa;0.293;0.56;a;0.733;0.989;a;a;aaaa;aaaaaaaa;
aaaaaaa;a;0.897;aaaa;0.574;0.35;aaaaa;0.576;0.157;aa;aaaaaaa;aaaa;aaaaaaaaa;
aaa;a;0.101;aaaa;0.246;0.694;aaaa;0.444;0.64;aa;aaa;a;aaaaaaaa;
aaaaa;a;0.79;aa;0.968;0.443;aa;0.945;0.103;a;aaaa;aaaaa;a;
aaaaa;a;0.911;aa;0.52;0.611;aa;0.441;0.472;a;aaa;aaa;aaaaaaaaaa;
aaaaa;a;0.326;aa;0.66;0.233;aaaaaaaa;0.562;0.176;aa;aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;0.535;aaa;0.203;0.808;aaaa;0.693;0.727;aa;aaaaaaa;aa;aaaaaaa;
aaaaaa;a;0.323;aaaa;0.888;0.276;aaa;0.692;0.206;aa;aaaa;aaaaa;aaaaaa;
aaaa;a;0.426;a;0.0851;0.579;aa;0.378;0.314;a;aa;aaa;aaaaaaaaaa;
a;a;0.24;aa;0.195;0.324;aa;0.324;0.874;a;aaa;a;aaaa;
aa;a;0.113;aaa;0.344;0.828;aaaaaaa;0.0252;0.506;a;aaaa;aa;aaaaaaaa;
aaaaaaa;a;0.212;a;0.0905;0.413;aaaaa;0.666;0.458;aa;aaaa;aa;aa;
aaaaa;a;0.00915;aaa;0.0764;0.456;aaa;0.586;0.43;a;a;a;aaa;
aaaaaa;a;0.0286;aa;0.215;0.521;a;0.159;0.269;aa;aaaaaa;aaaa;aaaaaa;
aaaaaaaa;a;0.435;a;0.072;0.401;a;0.255;0.815;aa;a;aaaaa;aaaa;
aaaaaaa;a;0.163;aa;0.336;0.184;aaa;0.76;0.776;aa;aaaaaa;a;aaaa;
aaaaaaa;a;0.0677;aaa;0.695;0.316;aa;0.791;0.552;aa;aa;aaaaa;aa;
aa;a;0.4;aa;0.275;0.334;aaaa;0.423;0.954;a;aaaaaa;aaaa;aaaaaa;
aaaa;a;0.994;aaaa;0.226;0.133;aaa;0.958;0.842;aa;aaaaaa;a;aa;
a;a;0.622;aaaa;0.115;0.238;aaaaaaa;0.243;0.513;aa;aaaaa;aaaa;aaaaaaa;
aaaaaa;a;0.382;a;0.218;0.76;aaaaa;0.00157;0.371;aa;aaaaa;aaaaa;a;
aaaaaa;a;0.59;a;0.105;0.949;aaa;0.748;0.519;aa;aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;0.486;aaa;0.264;0.186;aaa;0.355;0.148;a;aaa;aaa;aaaaaa;
aaaaaa;a;0.394;aa;0.256;0.859;aaaaa;0.524;0.459;a;aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;0.393;aa;0.597;0.613;aaaaa;0.316;0.528;aa;aa;a;aaaaa;
aaaa;a;0.138;a;0.867;0.674;aaaaa;0.677;0.476;a;aaaaaaa;aaaaa;a;
aaaaa;a;0.464;aa;0.665;0.42;aaa;0.683;0.737;aa;aaa;aaaaa;aa;
a;a;0.769;a;0.376;0.327;aaaaaa;0.744;0.572;aa;aaaaa;aaaa;aaaaaaaa;
aaaaaa;a;0.933;aaa;0.522;0.766;aaa;0.128;0.54;a;aa;aaa;aaaaaa;
aaaaaaa;a;0.597;aaaa;0.599;0.938;aaaa;0.709;0.953;aa;aaaaaaa;aa;aa;
aa;a;0.501;aaaa;0.323;0.0172;aaaaaa;0.563;0.714;aa;a;aaaaa;aaaa;
aa;a;0.569;aaaa;0.111;0.421;aaa;0.0772;0.8;aa;aaaaaaa;aaaaa;aaaaaaaa;
aaaa;a;0.0821;aa;0.0448;0.685;aaaaaaa;0.647;0.859;aa;a;aaaa;aaaa;
a;a;0.783;a;0.445;0.474;a;0.0206;0.311;aa;aaaaaaa;aaa;a;
aaa;a;0.268;a;0.903;0.162;aaaaa;0.706;0.932;a;aaaa;a;aaaaa;
aaaaaaa;a;0.052;aaa;0.286;0.0992;aaaaa;0.247;0.684;aa;aa;aaaaa;aaaaaaaaa;
a;a;0.839;aa;0.0399;0.21;aaaaaaa;0.521;1;a;aa;aaaaa;aaaaaaa;
aaaa;a;0.553;aa;0.0413;0.267;aaaaaa;0.533;0.913;a;aaa;aa;a;
aaaaa;a;0.523;aa;0.458;0.601;aaaaa;0.714;0.985;a;aaaaaa;aa;aaaaa;
aaaaaaaa;a;0.645;aaa;0.056;0.893;aaaaaaa;0.571;0.372;a;aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;0.968;aaa;0.221;0.521;aaaaaa;0.767;0.745;a;aaaaa;aa;aaaaaaaa;
aaaaa;a;0.66;aaaa;0.567;0.289;aaaa;0.318;0.458;a;aaa;aaaa;a;
aaaaaaa;a;0.236;aaaa;0.269;0.121;aaa;0.154;0.095;aa;aaaaaaa;aa;aaa;
aaa;a;0.243;a;0.535;0.853;aaaaa;0.437;0.115;aa;aa;aaaa;aaa;
aaaa;a;0.156;a;0.947;0.0487;aaaa;0.224;0.956;a;aaaaaaa;aaaa;aa;
aaaaaaa;a;0.32;aaaa;0.828;0.64;aaaaaaa;0.0886;0.217;aa;aaaaaa;aaa;a;
a;a;0.458;a;0.47;0.964;aaa;0.411;0.476;aa;aaaaa;aa;aaaaaa;
aaaaa;a;0.969;aaaa;0.992;0.794;aa;0.0453;0.378;aa;aaa;aaaaa;aaaa;
aaaaa;a;0.164;aa;0.848;0.852;a;0.498;0.999;a;aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;0.274;a;0.895;0.492;aaaaa;0.474;0.636;a;aaaaa;aaaa;aaaaaaaa;
aa;a;0.373;aaa;0.107;0.463;aaaaaa;0.918;0.873;aa;aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;0.266;aaa;0.0487;0.79;aaaaaa;0.242;0.967;aa;aaaaaa;aaa;aaaaa;
aaa;a;0.418;aa;0.827;0.112;aaa;0.554;0.773;a;aaaa;aa;aa;
aaaaaaa;a;0.0847;aaaa;0.81;0.154;aaaaaaaa;0.0443;0.752;aa;a;aaa;aaaa;
aaaa;a;0.894;a;0.823;0.475;aaa;0.998;0.768;aa;aaaa;aa;aaaaaaaaaa;
aa;a;0.254;a;0.873;0.672;aaa;0.571;0.445;a;aaaaaa;aaaa;aa;
aaaa;a;0.804;aa;0.538;0.0079;aaaaaaa;0.899;0.439;aa;aaaa;aaa;aaaaa;
aa;a;0.367;aa;0.995;0.000951;aaaaaaaa;0.39;0.191;aa;aa;aa;aaaaaaa;
a;a;0.893;a;0.489;0.823;aaaaaa;0.757;0.571;a;aaaaa;aaaa;aaa;
aaaaaa;a;0.604;aa;0.101;0.661;aaaaaaa;0.731;0.607;aa;aa;a;aaaa;
aa;a;0.707;aaaa;0.533;0.145;a;0.929;0.409;aa;aa;aaa;aaaa;
aaaaaaa;a;0.566;a;0.128;0.308;aaaaaa;0.12;0.108;a;aaaaa;a;aaaaaaa;
aa;a;0.359;aaa;0.429;0.92;aaaa;0.289;0.801;aa;aaaaa;aaa;aaaa;
aaaaaaaa;a;0.966;a;0.606;0.765;aaaaaa;0.385;0.742;aa;aaaaaa;aa;aaaa;
aaaaaaaa;a;0.0268;aaaa;0.16;0.0745;aa;0.135;0.652;aa;aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;0.358;aaaa;0.0296;0.862;aaaaaaa;0.179;0.0839;aa;aaaa;aaa;aaaaaaaa;
aaaaaaaa;a;0.168;aa;0.188;0.424;aaaaaa;0.858;0.423;aa;aa;aaaaa;aaaa;
aaaaaaaa;a;0.0702;aaa;0.765;0.531;aa;0.591;0.0237;aa;aa;a;aaaaaaa;
aaaaa;a;0.663;aa;0.899;0.671;aaaaaaa;0.918;0.736;aa;aaaa;aaaaa;aaaa;
a;a;0.783;a;0.0503;0.788;aaa;0.697;0.981;aa;aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;0.195;a;0.743;0.139;aaaaaa;0.122;0.958;a;aa;aa;aaaaaaaaa;
aa;a;0.643;a;0.937;0.759;a;0.386;0.898;aa;a;a;aaaaaaaa;
aaaaaa;a;0.856;a;0.851;0.674;aaaa;0.419;0.446;a;a;aaaaa;a;
aaaaaaaa;a;0.224;aaa;0.0331;0.625;aaaa;0.6;0.674;aa;aaaaaa;aaa;aaaaaa;
aaaaaaaa;a;0.54;aaa;0.366;0.619;aaaaaaaa;0.537;0.861;a;aaaaaa;aa;aaaaa;
aaaaaa;a;0.551;a;0.71;0.291;aaaaaaa;0.618;0.113;a;aaaaaaa;aaaa;aaaa;
aaa;a;0.76;a;0.533;0.991;aaaaaaaa;0.517;0.452;a;a;aa;aaa;
aaaaaaa;a;0.433;aa;0.0485;0.318;aaaaa;0.671;0.821;a;a;aaaaa;aaaaaa;
aaaaaaaa;a;0.314;aa;0.165;0.536;aaaa;0.637;0.134;a;aaaaaa;aaa;aaaaa;
a;a;0.273;aa;0.565;0.516;aaaa;0.962;0.887;a;aa;aaaa;aaaa;
aaaa;a;0.427;aa;0.517;0.438;aaaaaa;0.401;0.794;a;a;aaaa;aaaaaaaaaa;
aaaa;a;0.386;aaaa;0.244;0.631;aaaaaa;0.418;0.533;aa;aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;0.0926;a;0.406;0.541;a;0.895;0.336;aa;aaaaaa;aa;aaaaaaaa;
aa;a;0.683;aa;0.831;0.646;aaaaaaa;0.51;0.825;a;aaaaaaa;aaaa;aaaaa;
aaaaaa;a;0.431;aa;0.388;0.439;aaaaaaaa;0.242;0.657;a;aa;a;aaaaaaa;
aaaaaaaa;a;0.603;aaa;0.456;0.415;aaaaaa;0.915;0.722;aa;aaaa;aaa;aaaa;
aaaa;a;0.326;aaa;0.00266;0.724;aaaaaa;0.614;0.179;a;aa;aaa;aaaaa;
aaa;a;0.622;aaaa;0.47;0.326;aaaaa;0.755;0.155;a;aaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;0.349;aaa;0.5;0.368;aaaaaaaa;0.325;0.652;a;aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;0.0962;aaa;0.14;0.834;aaaaaa;0.611;0.86;aa;aaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;0.978;aa;0.171;0.00126;aa;0.724;0.397;aa;aaaaaa;aaaa;aaaaaaaaa;
a;a;0.426;aaa;0.349;0.766;aaaaaaa;0.128;0.806;a;aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;0.667;aaaa;0.925;0.251;aaaaaaaa;0.962;0.439;aa;aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;0.0495;aaaa;0.133;0.104;aaaaaa;0.571;0.567;aa;aaaa;aaa;aaaaaa;
aaaaa;a;0.802;a;0.664;0.809;aaaa;0.527;0.679;aa;aaaaa;a;aaaa;
aaaa;a;0.275;aa;0.508;0.532;a;0.588;0.279;aa;aa;aaaaa;aaaaaa;
a;a;0.294;aaa;0.682;0.139;aaa;0.698;0.939;a;aaaa;a;aaaa;
aaaaaaaa;a;0.652;aaa;0.109;0.102;aaaaaaaa;0.271;0.0839;aa;aaa;aa;aaaaa;
aa;a;0.516;aa;0.594;0.632;aaaaa;0.641;0.635;aa;aaaa;aaaaa;a;
aaaaaaaa;a;0.467;a;0.205;0.842;aaaaaaa;0.617;0.208;aa;aaaaaa;aaaaa;aaaa;
aaaa;a;0.475;aaa;0.317;0.843;aaa;0.382;0.891;aa;a;aaaa;aaaaaa;
aaaaa;a;0.0182;a;0.865;0.934;aaa;0.301;0.117;a;aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;0.443;aa;0.9;0.182;aaaaaaa;0.238;0.801;aa;a;aaaa;aa;
aaa;a;0.497;aaa;0.819;0.528;aaaaaaa;0.387;0.851;aa;a;aaaa;aaaaaaa;
aaaa;a;0.745;aaa;0.822;0.425;a;0.512;0.872;aa;aaaa;aa;aaaaaaaa;
aaa;a;0.735;a;0.12;0.799;aa;0.164;0.37;a;a;aaaaa;aaaa;
aa;a;0.456;a;0.403;0.831;aaaaa;0.137;0.57;aa;aa;aa;aa;
aaaaaaaa;a;0.424;aa;0.315;0.643;aaaaaa;0.219;0.738;aa;aaaaa;aaaaa;aa;
aaaaa;a;0.967;aaaa;0.762;0.743;a;0.261;0.866;a;aaaaaa;aaaaa;aaa;
aaaaa;a;0.133;aaaa;0.743;0.0949;aaaaa;0.99;0.709;a;aa;aaaaa;aaaaaaa;
aa;a;0.366;aa;0.465;0.386;aaaaaa;0.576;0.994;a;aaa;aaaa;aaaaaaaa;
aaaaaaaa;a;0.122;aaaa;0.946;0.077;aa;0.723;0.658;aa;aaaaaaa;a;a;
aaaa;a;0.499;a;0.104;0.703;aaaaaaaa;0.535;0.887;a;aaaa;aaaa;a;
aaaaaaaa;a;0.135;a;0.918;0.986;aa;0.0877;0.514;aa;aaa;aaa;aaaaaaaa;
aaaaaa;a;0.0254;aaa;0.844;0.605;aaaaaaa;0.823;0.3;aa;aa;aa;aaaaaa;
aaaaa;a;0.653;aa;0.396;0.42;aaaa;0.326;0.515;aa;aaaaaa;aaaa;aaaaaaaaaa;
a;a;0.0376;aaa;0.613;0.83;aaaaaaaa;0.527;0.589;a;aaaaaaa;aaaaa;aaaaaaaa;
aa;a;0.425;aa;0.255;0.263;aaaaaaaa;0.0516;0.361;aa;aaaaaa;aa;aaaaa;
aaaaa;a;0.139;aa;0.649;0.969;aaa;0.839;0.848;aa;aaaaaa;aaaa;aaa;
aaaaaa;a;0.765;aaa;0.92;0.929;aaa;0.283;0.437;aa;aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;0.657;aa;0.648;0.851;aaaa;0.923;0.642;aa;a;aaaaa;aaa;
aaaaaa;a;0.713;aaaa;0.786;0.818;aaaaaaaa;0.601;0.458;a;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;0.853;aaaa;0.495;0.24;aaaaaaa;0.613;0.704;aa;aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;0.347;aa;0.774;0.878;aaaaaaaa;0.686;0.918;aa;a;aa;aaaaaaa;
aaa;a;0.357;aa;0.102;0.177;aaaaaaa;0.0355;0.885;a;aaaaaaa;aa;a;
aaaa;a;0.777;aaaa;0.61;0.368;aaaaaaa;0.92;0.707;aa;aa;aa;aaaaaaaa;
aaaaaaaa;a;0.462;aaaa;0.598;0.515;aaaaaaa;0.854;0.391;a;aaa;a;aa;
aa;a;0.91;a;0.209;0.816;aaaa;0.509;0.549;aa;aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;0.35;a;0.873;0.729;aaaaaa;0.43;0.433;a;aa;aaaa;aa;
aaaaaaa;a;0.465;a;0.953;0.102;aaa;0.199;0.206;a;aa;aaaa;aaaaaa;
aaaaaa;a;0.512;a;0.0331;0.799;aaaa;0.04;0.346;a;aaaa;a;aaaaaaaaa;
aaaaaaaa;a;0.543;a;0.19;0.676;aa;0.718;0.579;a;aaaaaa;a;aaaa;
aaaaaaaa;a;0.111;a;0.241;0.0496;aa;0.524;0.0976;a;a;aaaaa;aaa;
aaaa;a;0.805;aaa;0.16;0.95;aaa;0.348;0.0331;aa;aa;a;aaaaaaaaaa;
aa;a;0.405;aaaa;0.192;0.61;aaaaaaaa;0.521;0.774;aa;aaaa;aa;aaaaaaaa;
aaaaaaaa;a;0.228;a;0.0185;0.0475;aaaaaaa;0.99;0.15;aa;a;aaaa;aa;
