ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(string,8);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,4);ATT16(string,5);ATT17(float,1);ATT18(string,9);ATT19(string,7);ATT20(string,10);ATT21(string,3);ATT22(string,10);
aaaaaaa;0.154;0.514;a;aaaa;0.785;aaaaaaa;aaa;0.992;0.703;aaaaa;a;0.727;0.659;aa;a;aaaa;0.483;aa;aaaaaaa;a;aaa;aaaaaaa;
a;0.828;0.356;a;aaaaaaa;0.959;aaaaaa;aaaa;0.511;0.224;aaaaaaa;aaaaa;0.809;0.595;aaa;a;aaa;0.16;aaaaaaaaa;a;aaaaa;a;aaaa;
aaaaa;0.614;0.281;a;aa;0.55;aaa;aaaaaa;0.251;0.412;aaa;aaaa;0.11;0.3;aaaa;a;aaaa;0.675;a;a;aaaa;aaa;aaaaa;
aaaaa;0.7;0.912;a;a;0.334;aaaaaaa;aaaa;0.664;0.0988;aaaaaaaaa;aa;0.271;0.91;aaaaa;aaa;a;0.693;aaaaaaa;aaaa;aaa;aa;aa;
aaaaaaa;0.292;0.652;a;aaaaaa;0.988;a;aaaaaaa;0.164;0.745;aaaaa;aaaaa;0.469;0.0224;aaaa;aa;aaaaa;0.85;aaaaaaaa;aaaa;aaaaaaaaa;aaa;aaaaaaaaaa;
aaa;0.89;0.00443;a;aaaaa;0.199;aaaaaa;aaaaa;0.947;0.966;aaaa;aaa;0.297;0.695;aaaa;aaaa;aaaaa;0.149;aaaa;aaaaaaa;aa;a;a;
aaaaa;0.536;0.619;a;aaaaaa;0.382;a;a;0.0461;0.92;aaaaaaaa;aaaaa;0.102;0.812;aaaaa;aaaa;a;0.249;aaa;a;a;aaa;aaaaaaaaaa;
aa;0.691;0.517;a;aaaaa;0.362;aaaaaa;aaaaaaaa;0.566;0.193;aaaaaa;aaaaaa;0.268;0.552;aaaa;a;a;0.732;aaa;aaaa;aaa;a;aaaaaaaaa;
aa;0.22;0.588;a;a;0.285;aa;aaaaaaa;0.726;0.712;aaaaa;aaaa;0.171;0.713;aaaa;aaa;aaaa;0.464;aa;aaaa;aaaaaa;a;aaaaaaaa;
aaaaaaa;0.133;0.0269;a;aaaaaaa;0.342;aaaaa;aaaaa;0.527;0.582;aaaaaaaa;aaaaaa;0.0259;0.285;a;aaa;aaaa;0.608;aaa;aaaa;aaaa;aaa;aaaaaaa;
aaaaa;0.277;0.836;a;aaaaaaa;0.462;aaaaaa;aaaaaaaaa;0.711;0.0589;a;aaa;0.28;0.103;aaaaa;aaa;aaaaa;0.136;aaaaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;
aaa;0.486;0.0386;a;aaaaaaaa;0.388;aaaa;aaaa;0.867;0.513;a;aaaaaa;0.575;0.212;aaaaa;aaa;aa;0.729;aaaaa;aaa;aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;0.0893;0.261;a;aaaaaaa;0.311;aaaaaa;a;0.0852;0.663;aaaaa;a;0.173;0.955;a;aaaa;aa;0.483;aaaaaa;a;aaaaaaaa;aa;aaaaaa;
aaaaaa;0.552;0.375;a;aa;0.541;aaaaaaa;aaa;0.234;0.44;aaa;aaaa;0.535;0.63;aaaa;a;a;0.694;aaaaa;aaaa;aaaa;aaa;aaaaaaa;
a;0.865;0.0223;a;aaaaa;0.0426;aaa;aaaaaa;0.104;0.0544;aaaaaaaaa;aaaa;0.921;0.816;a;aa;a;0.192;aaaa;aaaaaaa;aa;aa;aaaa;
aaaa;0.405;0.481;a;aaa;0.865;aaaaaa;aaaaa;0.645;0.682;aaaaaaaaa;aaaaa;0.35;0.38;aaaaa;aaaa;aaa;0.911;aa;aaaaaa;aa;a;aaaaaaaa;
aaaaaaa;0.869;0.288;a;aa;0.57;aaa;aaaaaaaaa;0.454;0.506;a;aaaa;0.414;0.491;a;aaaa;aa;0.478;aa;aaaaaa;aaaaaaaaaa;a;aaaa;
aaaaa;0.566;0.435;a;aaa;0.737;aaaaa;aaa;0.897;0.791;aaaaaaaaa;aaa;0.648;0.112;aaaa;aaa;aaa;0.263;aaaaaa;aaaaaa;aaaaa;aa;aaaaaaaaa;
aa;0.019;0.139;a;aaaaaaa;0.932;aaaaa;aaaaa;0.389;0.634;aaaaaaaaaa;aaa;0.199;0.913;aa;a;aa;0.794;a;aa;aaaaaaaaaa;aa;aaaa;
a;0.719;0.887;a;aaaaaa;0.34;aaaaaa;aa;0.201;0.348;aaaaaaaa;aaaa;0.344;0.402;aaa;aaa;a;0.234;aaaaaaaaa;aaaaaa;aaaaa;a;aaaa;
aaaaa;0.328;0.15;a;aaa;0.299;aaa;aaa;0.316;0.642;aaaaaaaaaa;a;0.0151;0.734;a;aaa;aaaaa;0.525;aaaaaa;aaaaaa;a;aa;aaaaa;
aaa;0.69;0.329;a;aaa;0.628;aaaaaa;aaaaa;0.416;0.283;a;aaaaa;0.788;0.0381;aaaaa;a;aaa;0.905;aaa;aaaaa;aaaaa;aa;aaaaaaa;
a;0.422;0.737;a;aaaa;0.158;aaaaaaaa;aaaaaa;0.723;0.105;aaaa;aa;0.798;0.0587;a;a;aaaa;0.591;aaaaaaa;a;aaaaaaaa;a;aaaaaa;
aa;0.495;0.342;a;aaaaaaaa;0.706;a;a;0.488;0.019;aa;aaaaa;0.366;0.952;aaaaa;aaaa;aaaaa;0.152;aaaaaaaa;aaaaaa;aaaaaa;aa;aa;
aaaaaaa;0.319;0.76;a;aaaaaaaa;0.963;aa;aaaaa;0.093;0.202;aaaaaaaaaa;aaaaaa;0.402;0.331;aaaa;aa;aaa;0.0122;aaa;aaaaa;aaaa;aa;aaaaaaa;
aaaa;0.377;0.218;a;a;0.0292;aaa;aaa;0.509;0.753;aaaaa;aaaaaa;0.585;0.841;aa;a;aaaa;0.305;aa;aaaaa;aaaa;aaa;aaaaaaaaaa;
aaaa;0.556;0.172;a;aaa;0.334;aaaaaaaa;aaaaaaa;0.273;0.752;aaaa;aaaa;0.849;0.575;a;aaa;aaaaa;0.625;aaaaaaaa;a;aaa;aa;aaaaaaaaa;
aa;0.216;0.664;a;aaa;0.898;aaaaaa;aaaaa;0.0562;0.294;aaa;aa;0.12;0.35;aaaaa;aaaa;aaaa;0.262;aaaaaaaa;aaa;aaaaaaa;a;aaaaaaaaaa;
aaaaa;0.994;0.288;a;aaaaa;0.3;aa;aaaaaaaa;0.299;0.116;aaaa;aaaaa;0.473;0.27;aaaaa;aaaa;a;0.0647;aaaaaa;aaaaaa;aaaaaa;aaa;aaa;
aaaaa;0.382;0.684;a;aa;0.376;aaaaa;aaaaaa;0.537;0.407;aaa;aaaa;0.24;0.627;aaaa;aaa;a;0.162;aaaaaaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;
a;0.566;0.999;a;a;0.662;aaaaa;aaaaa;0.938;0.399;aaaaaaaa;aa;0.797;0.0577;aaaaa;aaa;a;0.886;aaaaaa;aa;aaaaaaa;aa;aaaaa;
aa;0.143;0.794;a;aaaa;0.186;aaaaa;aaaaaaa;0.708;0.733;aaaaaa;aaaa;0.224;0.313;aaaa;aaa;aaa;0.198;a;aaaaa;aa;aa;aa;
aaaaa;0.163;0.536;a;aaaaaa;0.154;aaaaaa;aaaaaaa;0.19;0.0548;aaaaaa;a;0.885;0.322;aa;a;aaaaa;0.458;aaaaaaaaa;aaaaaaa;aaaa;aa;aaaaaaaaa;
aa;0.85;0.93;a;aaaaa;0.143;aaa;aa;0.987;0.801;aa;aa;0.189;0.465;aaa;a;a;0.848;aaaaaaa;aaa;aaaaaaa;aaa;aaaaaa;
aaa;0.998;0.442;a;aa;0.0567;aa;aaa;0.537;0.338;aaaaaa;aaaa;0.179;0.0491;aaaa;a;aaaa;0.582;aaaaaa;aa;aaaaaaaaaa;a;aa;
aaaaaaa;0.35;0.634;a;aaaaa;0.101;aaaaaaaa;aaa;0.0793;0.799;aaaaaaaa;aaaa;0.821;0.602;a;aa;aa;0.256;aa;aaaa;aaaaaaaa;aa;aaaaaaaa;
a;0.298;0.128;a;aaaa;0.945;aaaaaaaa;aaa;0.893;0.0714;aaaaa;aa;0.0248;0.411;aaaaa;aaaa;a;0.982;aa;aaa;aaaaaa;a;aaaaaa;
aaaaaa;0.705;0.251;a;aaaaaa;0.661;aaaaaaaa;a;0.323;0.0058;aaaaa;aaaa;0.936;0.262;aa;aa;aa;0.964;aaaa;aaaaaaa;aa;aaa;a;
a;0.334;0.561;a;aaa;0.112;a;a;0.286;0.701;aaaaaaaaaa;a;0.214;0.0478;aa;a;aaaaa;0.539;aaaa;a;aaaaaaaaa;aa;aaaaaaaaa;
aaa;0.999;0.968;a;aaaaaa;0.967;aaaaaaaa;aaaaa;0.179;0.818;aaaaaaaa;a;0.455;0.369;aaa;a;aaaaa;0.913;a;aaaaaa;aaaaaaaa;aa;aaaa;
aaaaaaa;0.792;0.269;a;aaaa;0.0482;aaaaaaaa;aaa;0.0453;0.59;aaa;aaaa;0.799;0.554;aa;a;a;0.00979;aaaaa;aaaaa;aa;aaa;aaaaaaa;
aaa;0.0439;0.813;a;aaa;0.54;aaaaaa;aaaa;0.709;0.721;aaa;aaa;1;0.703;aaaa;aaaa;aa;0.238;aaaaa;aaaaaa;aaaa;aaa;aaaaaa;
aaaaaa;0.825;0.954;a;aaaa;0.00513;aa;a;0.346;0.0946;aaaaaa;aaaaa;0.577;0.264;aaaa;a;aa;0.189;aaaaaaa;aa;aaaaa;aaa;aa;
aa;0.00134;0.499;a;aa;0.903;aaaaaa;aaaaa;0.427;0.434;aaaaa;aaa;0.374;0.419;a;aa;a;0.472;aaa;aaaaaa;aaaaaaaaaa;aaa;aaaaaaa;
aaaa;0.121;0.000281;a;aa;0.772;a;aaaaaaaaa;0.135;0.247;a;a;0.554;0.0348;aaaa;aaaa;aaaaa;0.168;aaaaaaaaa;aaa;aaaa;aaa;aaaa;
aaa;0.249;0.0672;a;aaaaaaaa;0.746;aaaa;a;0.795;0.483;aaa;aaaaaa;0.0109;0.0645;aa;a;aaa;0.472;aaa;aaaaaa;aaaaaa;a;aaaaa;
a;0.039;0.726;a;aaaa;0.0844;aaa;aa;0.431;0.463;a;aaa;0.273;0.109;aaaaa;aaa;aaa;0.273;aaaaaaaaa;a;aa;aa;a;
aaaa;0.676;0.847;a;aaaa;0.941;aaaaaa;aaaaaaaa;0.526;0.426;aaaaaaaaaa;aaa;0.572;0.623;a;a;aaaa;0.33;aaaaaaaa;aaaaa;aaaaaa;aaa;aaaa;
aaaaaa;0.241;0.583;a;aaaaa;0.792;aaaaaaa;aa;0.302;0.289;aaa;aa;0.883;0.411;aaa;aaa;aaa;0.399;aa;a;aaa;aaa;aaaaa;
aaaa;0.648;0.151;a;aaa;0.759;aaaaa;aaaaaaaa;0.293;0.396;aa;aaaa;0.019;0.489;aaa;aaaa;aaaaa;0.394;aaaaaaaa;aaaa;aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;0.461;0.865;a;aaaaa;0.312;aaaaaaa;aaaaaaaa;0.767;0.365;aaaaaaaaa;aaa;0.565;0.857;aa;aa;a;0.345;a;a;aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;0.746;0.899;a;aaa;0.543;a;aa;0.597;0.0214;aa;aaaa;0.0564;0.413;aaa;aaaa;a;0.944;aaaaaa;a;aaaaaaaa;aa;aaa;
aaaaa;0.97;0.951;a;a;0.917;aaaaaa;aaaa;0.388;0.825;aa;aaa;0.66;0.763;a;aaaa;a;0.756;aa;a;aaaaaaa;aaa;aaaaaaaaaa;
aaa;0.123;0.888;a;a;0.453;aa;aa;0.929;0.499;aaaa;aa;0.619;0.324;aaaaa;aaaa;aaaa;0.237;aaaaa;a;aaa;aa;aaaaaaa;
aaaaaaa;0.656;0.357;a;aa;0.609;aaaaaaa;aaa;0.908;0.479;aaaaaa;a;0.261;0.321;aaaa;aaaa;aaaaa;0.553;aaaaaaa;a;aaaaaaaaaa;aaa;aaaaaaaa;
aaaaa;0.333;0.187;a;aaaaa;0.125;a;a;0.47;0.0705;a;aaa;0.293;0.26;a;aaaa;a;0.488;aa;aaaa;aaaaaaaa;aa;aaaa;
aaa;0.152;0.795;a;aa;0.976;aaaaaaaa;aaa;0.365;0.522;aaaaa;aaa;0.111;0.462;aaa;aaaa;aaa;0.889;aaaa;aa;aaaaaaaa;aa;aa;
a;0.19;0.319;a;aaaaaa;0.903;aaaaaaa;aaaaaaaaa;0.913;0.403;aaa;aaaaaa;0.723;0.574;a;aaaa;a;0.0104;aaaaaaa;aaaaaa;aa;a;aaaaa;
a;0.979;0.753;a;aa;0.806;aaaaaa;aaaaaa;0.718;0.0582;aaa;aaaaa;0.158;0.923;aaaaa;aaaa;aaaaa;0.386;a;aaaa;aaaaa;a;aaaaaaa;
aa;0.812;0.407;a;aaaaa;0.162;aaaaaa;aaaaa;0.899;0.203;aaaaaa;aaa;0.216;0.196;a;aaaa;aaaa;0.67;aaa;aa;aaaaaaa;a;aaaa;
a;0.821;0.172;a;aa;0.261;aaaaaaaa;aaaaa;0.0226;0.537;aaaaaaaaa;aaaa;0.59;0.422;aa;aaaa;aaaaa;0.581;aaaa;aa;aaaa;aa;aaaaaaa;
aa;0.0796;0.311;a;aaaaaaaa;0.387;aaaaaa;aaaaaaa;0.946;0.585;aaaaaa;a;0.592;0.4;aaaa;aa;aaaa;0.367;aaaaaaaa;aaaaaa;aaaaaa;a;aaaa;
aaaaaa;0.817;0.486;a;aaaaa;0.943;aaaa;aaaa;0.143;0.953;aaa;aaa;0.52;0.34;aaa;aaa;a;0.722;aaaaaa;aa;aaaaaaa;a;aa;
aaaa;0.865;0.177;a;aaaa;0.724;aaaaa;aaaa;0.652;0.319;aaaaaaaaa;aa;0.178;0.824;a;aaaa;aa;0.114;aaaaaaaa;aaa;aaaaaaaaa;aa;aaa;
aaa;0.893;0.00359;a;aaaaaaa;0.0114;aaaa;aaaaaa;0.32;0.586;aaaaaa;a;0.965;0.987;a;aaaa;aaaaa;0.119;aaa;a;aa;a;aa;
aaaaa;0.473;0.764;a;a;0.89;aa;aaaa;0.806;0.45;aaaaaaaaaa;a;0.18;0.241;aaaaa;aa;aaaa;0.13;aaa;aaaaaaa;aaaaaaaaaa;aa;aaaaa;
aaaa;0.533;0.882;a;aaaa;0.297;aaaaaaa;aaaaaaaaa;0.818;0.501;aaaaaaaaaa;aaa;0.996;0.918;aaaa;aaaa;aaaaa;0.427;aaaaaaa;aa;aa;a;a;
aaaa;0.859;0.0104;a;aaaa;0.353;aaaaa;aaaaaa;0.494;0.167;aaaaaaaaa;aaa;0.54;0.109;aaa;aa;aaaaa;0.231;aaaaaaa;aaaa;aaaa;a;aaaa;
aaaaaa;0.639;0.527;a;aa;0.997;aa;aaaaa;0.429;0.478;a;a;0.333;0.396;aa;a;aaaaa;0.421;aa;aaaa;aaaaaa;aaa;aaa;
aaa;0.645;0.73;a;a;0.975;a;aaaaaaa;0.112;0.117;aaaaaaaaaa;aaaaa;0.937;0.176;a;aa;aaaaa;0.0282;aaaaaa;aaaaa;aaaa;a;aaaaaaaa;
aaaaaaa;0.976;0.462;a;aaaa;0.284;aaaaa;aaaaaaaaa;0.859;0.0142;aaa;aaaaaa;0.906;0.966;aaaa;a;aaa;0.527;aaa;aaa;aaaaaa;aa;aaa;
aaaaaa;0.633;0.414;a;aaa;0.0633;aaaa;aaaaaaaa;0.963;0.686;aaa;aaaaaa;0.174;0.389;aaaa;aa;a;0.745;aaaaaa;aaaaaa;aaa;a;aaaaa;
aa;0.00174;0.221;a;aa;0.614;aaaaaa;a;0.213;0.864;aaaaaaa;aaaa;0.352;0.884;aaaaa;aaaa;aa;0.31;aaaa;aaaa;aaaaaaa;a;aa;
aaaaaa;0.189;0.619;a;aaaaaa;0.83;aaaaa;aaaaaa;0.39;0.306;aaa;aaaa;0.973;0.0583;aa;aaa;aaa;0.528;aa;aaa;aaaaa;aa;aaaa;
aaa;0.319;0.493;a;aaaaaaa;0.482;aaaaaaa;aa;0.983;0.247;aaaaaaaaaa;aaa;0.817;0.0404;aaaa;aa;aaaaa;0.51;aaaa;aaaaa;a;aa;aaaaaa;
aaaaaaa;0.79;0.931;a;aa;0.837;aaaaa;aaaaa;0.837;0.447;aaa;aa;0.921;0.103;aa;aaaa;aaaaa;0.873;aaa;aaaaa;aa;aaa;a;
aaa;0.55;0.154;a;aaaaaaa;0.509;aaaaaaa;aaaaa;0.628;0.661;aaaa;aaa;0.0767;0.333;a;a;aaa;0.91;aaaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaa;
aaaa;0.928;0.566;a;aaaaa;0.309;aaaaaa;aa;0.353;0.529;aaaaaa;aa;0.249;0.823;aaa;a;aaaa;0.0865;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;aaa;aaaaaaa;
aaaaa;0.991;0.841;a;aaaaa;0.139;aaaaaaa;aaaaa;0.692;0.167;aaaaaaa;aaaaaa;0.557;0.583;aa;aaaa;aaaaa;0.0618;aaaaaaaa;aa;aaaaaaaa;aa;aa;
aaaaaaa;0.0812;0.559;a;aaa;0.649;aaaaaaaa;aaaaaaaa;0.093;0.809;aaaaaaaa;a;0.411;0.193;aa;a;aaa;0.446;aa;aaaaaa;aaaaaa;aaa;aaaaaaaaaa;
aaaa;0.553;0.282;a;aaaaaa;0.102;aa;aa;0.432;0.79;aaaaaaaaa;aa;0.588;0.599;aaaaa;aa;aaaa;0.366;aaaa;a;aaaaa;a;aaaaaa;
a;0.98;0.823;a;aaaaaaaa;0.347;aaaaaaa;aaaaa;0.211;0.548;aaaaa;aaaaaa;0.424;0.621;aaaa;aa;aa;0.583;aaaaaa;aaaaa;aaaaaaaaa;a;aaaa;
aa;0.227;0.743;a;a;0.609;a;a;0.942;0.626;aaaaaa;a;0.128;0.461;aaaa;a;aaaa;0.62;aaaaaaaa;aaaaaaa;a;aaa;aaaaaaa;
aaaaaaa;0.542;0.0143;a;aaaaaaa;0.288;aaaaaaaa;aaaaaaa;0.322;0.744;aaaaaa;aa;0.506;0.293;aa;a;aaaaa;0.511;aaaaaaaa;aaaaaa;aaaaa;aaa;aaaaaaaaa;
aaaaa;0.948;0.943;a;aaaaaaa;0.811;a;a;0.483;0.951;aaaaaaaa;aa;0.118;0.348;aa;aa;aaaa;0.647;aaaaaaa;aaaaa;aaaaaaaaaa;aaa;aaaaaaa;
aaa;0.681;0.591;a;aaa;0.144;aa;aaaaaaaaa;0.303;0.601;aaaa;aaaaaa;0.114;0.715;aa;aaaa;aa;0.493;aaaaaa;aa;a;aa;aaaaa;
aa;0.727;0.686;a;aa;0.397;aaa;aaaaa;0.701;0.769;aaa;aaaaaa;0.216;0.304;aaaaa;aaaa;aaaaa;0.228;aaaaaaa;aaaaaa;aaaa;aa;aaaa;
aaa;0.349;0.107;a;aaaaaa;0.226;aaaaaa;aaaaa;0.161;0.669;aaaaaaa;aaa;0.604;0.305;aa;aaa;a;0.171;aaaaa;aaaa;aaaaaaaaaa;aa;aaa;
aaaaaaa;0.423;0.883;a;aaaa;0.435;aa;aaa;0.869;0.944;aaaaaaaaaa;aa;0.998;0.678;a;aa;aaa;0.982;aa;aaaaaa;aaaa;aa;aaaa;
aa;0.12;0.771;a;aaaaaaa;0.181;aaaaaaaa;aa;0.914;0.647;aaaa;aaaaaa;0.374;0.624;aa;a;a;0.897;aa;aa;aaaa;aa;aa;
aaaa;0.435;0.178;a;aaaaa;0.406;a;aaaa;0.54;0.079;a;aaaaaa;0.0764;0.114;aa;aa;aaa;0.636;aaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaa;
aa;0.266;0.763;a;aaa;0.429;aa;aaa;0.756;0.842;aaaaaaa;aaaaa;0.259;0.308;aaaaa;aaa;aaaaa;0.454;aaaa;aa;aaaaa;aa;aaa;
aaaaaa;0.399;0.405;a;aaaaaaaa;0.253;aaaaaa;aaaaaaa;0.801;0.282;aa;a;0.777;0.179;aa;aa;aaaa;0.293;aaaa;aaaaaaa;a;aaa;aaaaaa;
aaaa;0.49;0.132;a;aaaaa;0.357;aaaaaaaa;aaaaaaa;0.388;0.721;aaaaaa;aaaaaa;0.119;0.378;aaaa;a;aa;0.0766;aaaaaaaa;aaaaa;aaaaaaa;a;aaaaaaa;
aaaaaa;0.163;0.865;a;aaaaaaaa;0.299;aaaa;aaaa;0.523;0.328;aaaaa;aaaaaa;0.397;0.636;aaaaa;aa;aaaa;0.173;a;aaaaaaa;aaaa;aa;aaa;
aaaaaaa;0.304;0.893;a;aaaa;0.996;aaa;a;0.852;0.669;aaaaaaaaa;aaa;0.18;0.456;aaaa;aaaa;aaa;0.425;aaaaaaa;aaaa;aaaaa;aa;aaaaaaaa;
aaaaaa;0.145;0.666;a;aaaaaaaa;0.859;a;aaaaa;0.24;0.115;aaaaaaaaa;aaaaa;0.253;0.225;aaa;a;aa;0.0972;aaaaa;aaaaa;aaaaaaaaaa;aaa;aa;
aaa;0.12;0.839;a;aaaaa;0.41;aa;aaaaaaaaa;0.744;0.531;aaaaaa;aaaaa;0.325;0.782;a;aaa;aaaa;0.864;aaa;aaaaaaa;aa;aa;aaaaaaaaaa;
a;0.908;0.702;a;aaaa;0.374;aaaa;aaaaaaaaa;0.787;0.396;aaaaa;aaaaaa;0.0504;0.504;aa;aa;a;0.389;aaaaa;aaaaa;a;aaa;aaaaaaaa;
aaaaaa;0.278;0.347;a;aaaaa;0.405;aaaaaaaa;aaaaaa;0.892;0.029;aaaaaaaa;aaaaa;0.112;0.323;aaaaa;aaa;aaa;0.0747;aaaaa;aaaaaaa;aaa;aaa;aaaaaaaaa;
aaaaaaa;0.845;0.0765;a;aaa;0.246;aaaaaaaa;aaaa;0.441;0.606;aaaaaaaa;aaaaaa;0.57;0.348;aaaa;a;aaaa;0.225;aaaaaaaa;aaaaaa;a;aa;a;
aaaa;0.00987;0.967;a;aaaaaaaa;0.503;aaaaaa;aaaaaa;0.317;0.308;aaaaaaaa;aa;0.785;0.965;aaaa;a;aaaa;0.468;aaaaaa;a;a;a;aaa;
aaaaa;0.17;0.203;a;aaa;0.475;aaa;aaaaaaa;0.753;0.927;aaa;aaaaaa;0.737;0.523;a;aaa;aa;0.238;aaaa;aaaaa;aaaa;a;aaaaaaaaaa;
aa;0.481;0.736;a;a;0.204;aaaaaa;aaaaaaaaa;0.0133;0.289;aaaaaaa;aaaa;0.278;0.405;aa;aaa;aaaaa;0.293;aa;a;aaaa;aa;aaaaaaaa;
aaaa;0.596;0.721;a;aa;0.869;aaaaaa;aaaa;0.977;0.631;aaaaaaa;aaaaaa;0.634;0.709;aaaaa;a;aaaaa;0.751;aaa;aa;a;aaa;aaaaaaaaaa;
aa;0.0502;0.426;a;aaaa;0.164;aaaaa;a;0.936;0.497;aaaaaa;a;0.525;0.319;aaa;aa;aaa;0.667;aaa;a;aaaaaa;a;aaaaaa;
a;0.796;0.538;a;aaaaaa;0.935;aa;aaaaaaaaa;0.04;0.0598;a;aa;0.795;0.325;aa;a;aaaa;0.318;aaaaaaaaa;aaaa;aaaa;aaa;aaaaaaaaaa;
aaa;0.539;0.701;a;aaaaaaa;0.815;aaaaaaa;aaaaaaaa;0.984;0.63;aaaaaaaa;aaaaa;0.447;0.535;a;aaaa;aa;0.927;aa;aa;a;a;aaaa;
aaaaa;0.451;0.715;a;aaaaaaaa;0.0337;a;aaaa;0.719;0.521;aaaaaaa;aaaaa;0.461;0.0349;aaaa;aa;a;0.484;aaaaaaa;aaa;aaaaa;aaa;a;
aaaaa;0.444;0.631;a;aaaaaaaa;0.651;aaaaaaa;aaaaa;0.939;0.325;a;a;0.46;0.462;aaaa;aaaa;aa;0.283;aa;aaa;aaa;aa;aaaaaaaa;
aaaaaa;0.783;0.0419;a;a;0.413;aa;aaaa;0.286;0.0771;aaaaaaaaa;aaaa;0.204;0.385;aaaaa;a;aa;0.52;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaaa;
aaaaa;0.884;0.543;a;aaaa;0.368;a;aaa;0.715;0.395;aaaaa;a;0.726;0.794;aa;aaa;aa;0.814;aaaaaa;aaa;aaaaaaaaaa;a;aaaaaa;
aa;0.417;0.355;a;aaaaaaa;0.444;aaaaaaa;aa;0.509;0.828;a;aaa;0.972;0.859;aaaaa;aa;aaa;0.376;aaa;aaaaa;aaaaa;aaa;aaaaaaa;
aaaaaa;0.415;0.789;a;aaaa;0.803;aaaaaaaa;aaaaaaaa;0.674;0.412;aaaaaaaaa;aa;0.159;0.383;aaaaa;aaaa;aa;0.842;aaaaaaaaa;aa;aa;aaa;aaaa;
aaaa;0.00839;0.939;a;aaaa;0.231;aaaaaaa;aaaaa;0.0809;0.245;aa;aaaaaa;0.0829;0.416;aaaa;aa;aa;0.794;aaaaaaaa;aaaaa;aaaaaaa;a;aaaaaaaa;
aa;0.493;0.676;a;aaaaa;0.537;aaaa;aaaa;0.694;0.248;aaaaaa;aaaaa;0.69;0.932;a;aa;aaaaa;0.213;aaaa;a;aaaaaaa;aaa;aa;
aaaaaa;0.807;0.753;a;aaaaaa;0.222;aa;aaaaaa;0.739;0.509;aaaaaaaaaa;aa;0.986;0.279;aaaaa;a;aa;0.311;aaaa;aaa;aa;aaa;aaaaa;
aaaa;0.808;0.0137;a;aaaaa;0.68;a;aaaaaaaa;0.38;0.67;aaaaaaa;aaaaaa;0.544;0.0297;a;a;aaaa;0.573;aa;aaaa;aaa;aa;aaa;
a;0.763;0.916;a;aaaaaaaa;0.126;aaaaaa;aaaaaaa;0.304;0.116;aaaaa;aaaaa;0.296;0.594;a;a;aaaa;0.479;aaaaa;aaaaa;aaaaa;a;aaa;
aaaaaaa;0.254;0.643;a;aaa;0.623;aaaaa;aaaaa;0.422;0.492;aaaaaaaa;aa;0.648;0.532;aaaaa;aa;aaaa;0.304;aa;aaaaaa;aaaaaaa;aa;aaaaa;
aaaa;0.666;0.414;a;aa;0.0691;aaa;aaaaaaaa;0.415;8.9e-05;aaaaa;a;0.309;0.409;aaaa;aaa;aa;0.791;aaa;aa;aa;aa;a;
a;0.396;0.583;a;aaaaaaaa;0.679;aa;aaaaaaaa;0.843;0.0679;aaaaaaaaa;aaaaa;0.0239;0.559;a;aaa;aaaa;0.194;a;aa;aaaaa;aaa;aaaaaaa;
aaaaaaa;0.159;0.433;a;aaaaaaaa;0.726;aa;aaaaa;0.518;0.746;aa;aaaaaa;0.148;0.055;a;aaa;aaaa;0.924;aaaaaaaaa;a;aaa;a;aaaaaa;
aaaa;0.208;0.73;a;aaaa;0.588;aaaaa;aaaaaa;0.151;0.845;aaaaaaaaa;aaaa;0.498;0.513;aa;aaa;aaaaa;0.509;aaaaaaaaa;aaa;aaaaaaaaaa;aa;aaaaaaa;
aaaaaaa;0.35;0.794;a;a;0.999;aaaa;aaaaa;0.644;0.669;aaaaaaa;aaaaa;0.392;0.311;aaaaa;a;aaaaa;0.188;aaaaa;aa;aaa;aaa;aaaaaaa;
aa;0.884;0.878;a;a;0.379;a;aaa;0.227;0.578;a;aa;0.347;0.0659;aaaaa;aa;a;0.161;aaaaaaa;aaaa;aaaaaaa;aa;aaaaaaaaaa;
aaa;0.137;0.289;a;aaaaaaa;0.953;a;aa;0.0167;0.459;a;aaaaa;0.363;0.563;aaaaa;aaa;aaaaa;0.731;aaaaaaaa;aa;a;aaa;aaaaa;
a;0.84;0.406;a;a;0.0326;aaaaaaaa;aa;0.385;0.355;aa;aaaaa;0.871;0.901;aaaaa;aaa;aa;0.826;aa;aaa;aaaaaaaaa;aa;aaaaaaaa;
