ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(string,5);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(string,9);ATT16(string,9);ATT17(string,2);ATT18(string,8);ATT19(string,6);ATT20(string,1);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(string,9);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(float,1);ATT44(string,5);ATT45(string,6);ATT46(string,10);
aaaaaaa;0.943;0.66;a;0.754;aaaaaa;aaaaaa;0.975;a;aaa;a;0.258;aaa;aaaaaaaaa;0.982;aaaaa;aaaaaaaaa;a;aa;aaaaa;a;aaa;aaaaaaaa;0.908;0.323;0.072;a;aa;aa;0.335;aaaaaa;aaa;0.582;0.789;0.0957;0.656;a;aa;0.294;0.607;0.333;aaaa;aaaaaa;0.317;aa;aa;aaaaaaaaaa;
a;0.253;0.581;aaaaa;0.975;aaaaa;aaaaaaa;0.748;a;aaa;aaa;0.0782;aaaa;aaaa;0.407;aaaaaaaa;aaa;aa;aaaaaaa;aaaa;a;aaaaaaa;aaaaa;0.099;0.111;0.228;a;aa;aa;0.9;aaaaaa;a;0.368;0.231;0.954;0.233;aaaaaaa;aaa;0.604;0.67;0.991;aaaa;aa;0.184;aaa;a;aaa;
aaaaa;0.4;0.0159;aaaa;0.908;aaaaaa;aaaaaa;0.634;a;a;aa;0.125;aaa;aaaaaa;0.508;aaaa;aaaaaa;a;aa;aa;a;a;aaaaaaaa;0.442;0.0306;0.193;a;aa;a;0.0223;a;a;0.76;0.732;0.218;0.627;aaaaaaaa;aaa;0.215;0.278;0.177;aaa;aaaaaaa;0.389;a;aa;aa;
aaaaaaa;0.591;0.245;a;0.794;aaa;aaaa;0.274;a;aaa;aaaaa;0.31;aaa;aaaaaaaaaa;0.0324;a;a;aa;aaaaaa;aaaa;a;aaaa;aaaaaaaa;0.673;0.0854;0.503;a;a;a;0.605;a;aaaaa;0.889;0.731;0.848;0.389;aaaaaaa;aa;0.641;0.257;0.272;aaaa;aaaa;0.107;aa;aaaa;aaaa;
aaa;0.139;0.271;aaaaa;0.559;aa;aa;0.0222;a;aa;a;0.872;a;aaa;0.304;aaaaa;aaaaaa;a;aaaaaaaa;aaaa;a;aa;aaa;0.412;0.45;0.83;a;a;a;0.0955;aaaaaaaaa;aaaa;0.597;0.403;0.00154;0.954;aa;a;0.192;0.114;0.797;aaa;a;0.703;aaaa;aaa;a;
aaaaaa;0.929;0.314;aa;0.574;aaaaa;aaaaaaa;0.0275;a;aaaa;aaa;0.713;a;aaaaaaa;0.695;a;aaaaaaaa;a;aa;aaaaaa;a;aaaaaa;aaaaaa;0.356;0.121;0.184;a;a;aa;0.311;aaa;aa;0.943;0.707;0.157;0.126;aaaaaaaa;a;0.683;0.646;0.864;aaa;aaaa;0.678;aaa;a;aa;
aa;0.871;0.31;aaaaaaa;0.0824;aaaaa;a;0.616;a;aaaaa;aaa;0.366;a;aaaaaaaaa;0.66;aaaaaaa;aaaaaaaa;aa;aaa;aa;a;aa;aaa;0.423;0.404;0.534;a;aa;a;0.22;aaaaa;a;0.537;0.712;0.712;0.089;aaaaa;a;0.058;0.13;0.378;aaaaaaaaa;aa;0.805;aaaa;aaaaa;aaaaaaaaaa;
aaaa;0.761;0.96;aa;0.486;aaaaaa;aaa;0.963;a;aa;aaa;0.935;a;aaaaa;0.881;aaaa;aaa;a;a;aaaa;a;aaaa;aaaaa;0.658;0.773;0.0582;a;a;aa;0.6;aaaaaaa;aaa;0.518;0.465;0.402;0.884;aa;aaaa;0.413;0.883;0.301;aaaa;aaaaaa;0.483;aaaa;aaaaa;aaaaaaaaaa;
aa;0.811;0.489;aaaa;0.704;aaaaaaa;aaa;0.0954;a;aaa;a;0.691;aaaaa;aaaaa;0.721;aaaaaaaa;aaaaaaaa;a;aaaa;aaaaaa;a;aaaaaaa;aa;0.0699;0.282;0.189;a;aa;a;0.613;aaaaaaaa;aaaa;0.0458;0.171;0.0291;0.745;aaaaaaa;aaaa;0.355;0.914;0.937;a;aaa;0.885;a;aaaaaa;a;
aaaa;0.582;0.945;aaaaaa;0.92;aaaa;aaaaaa;0.697;a;a;aaaaa;0.608;aaaaa;a;0.8;aaaaaaaaa;aaaa;aa;a;aa;a;aaaaaa;aaaaa;0.726;0.959;0.838;a;a;aa;0.575;aaaaa;aa;0.744;0.0379;0.817;0.953;aaaaa;aaa;0.88;0.149;0.314;aaaaaa;aaaa;0.0354;a;aaaa;aaaaaaa;
aaaaaa;0.309;0.233;aa;0.937;aaaaa;a;0.76;a;aa;aaaa;0.831;a;aaaaa;0.824;aaaaa;a;aa;aa;aaaaaa;a;aaaaa;aaaaa;0.0355;0.0913;0.291;a;aa;a;0.107;aaaa;aaaaa;0.501;0.352;0.837;0.634;aaaaa;aaaaa;0.212;0.456;0.913;aaaaaaaaaa;aa;0.428;aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;0.568;0.924;a;0.336;aa;aaa;0.739;a;aa;aa;0.215;aa;aaa;0.871;a;aaaaaaa;a;aa;a;a;aaaa;aaa;0.296;0.891;0.871;a;a;a;0.587;aaa;a;0.295;0.868;0.237;0.156;aaaaa;aa;0.798;0.498;0.629;aaaaaaaa;aaaaaa;0.217;aa;aa;aaaaaa;
aaaaaa;0.256;0.87;a;0.478;a;a;0.606;a;aaaa;a;0.0751;aaa;aa;0.765;aaa;aaaaaaa;aa;aaa;aaaaaa;a;aaaa;aaaaaaa;0.557;0.852;0.295;a;aa;aa;0.199;a;aaaaa;0.9;0.057;0.307;0.455;a;a;0.755;0.868;0.118;a;aaa;0.0497;aaaaa;aa;aa;
aaaaaaa;0.675;0.748;aa;0.518;aaa;aaaaa;0.59;a;aaa;a;0.176;aaa;aaaaaaaa;0.676;aaaa;aaaaaaaaa;a;aaaaaaa;aaaaa;a;aaa;aaa;0.243;0.218;0.0185;a;a;a;0.891;aa;aaaaa;0.172;0.244;0.909;0.258;aaaa;aaaa;0.283;0.194;0.658;a;aaaa;0.394;aa;aaa;aaaaaa;
aaa;0.396;0.554;aaaa;0.509;a;aaaaaa;0.4;a;aaaaa;aaaaa;0.0601;aaaa;aa;0.206;aaa;a;aa;aaaa;aaaa;a;aaaaaa;a;0.0652;0.355;0.374;a;a;aa;0.775;aaaaaaa;aaaa;0.562;0.551;0.89;0.914;aaa;aa;0.307;0.543;0.951;aaaaaaaaaa;aaaaaaa;0.101;aaaa;aaaaaa;aaaaaaaa;
aaaa;0.649;0.548;aaaaaaa;0.0516;aa;aa;0.728;a;aaaaa;aa;0.0158;aaaaa;aa;0.793;aaaaa;aaa;aa;aaaaaa;aaaa;a;a;aa;0.398;0.208;0.000475;a;aa;aa;0.0855;aaaaaaaa;aaaa;0.917;0.563;0.33;0.553;aaaaaa;a;0.716;0.127;0.88;aaa;aaaaaaa;0.0714;aaa;aaaaaa;aaa;
aaaaaa;0.233;0.644;aaaaaaa;0.563;aaaaaa;aa;0.407;a;aaaaa;aa;0.118;aaaa;aaaaaaaaaa;0.664;aaa;a;aa;aaaa;aaaaaa;a;aa;aa;0.359;0.394;0.365;a;aa;aa;0.397;aaaaaaaaa;aaa;0.856;0.963;0.68;0.357;a;aaaaa;0.935;0.0422;0.507;a;aaaaaaa;0.209;aaa;aa;aaaaaaaaaa;
aaaaaa;0.945;0.464;aa;0.553;a;aaaa;0.656;a;a;a;0.178;aaa;aaaaaaa;0.383;aaaaaaaa;aaaaa;a;aaaaa;aaaaa;a;aaaaaaaa;aaaaaaaa;0.473;0.748;0.335;a;aa;a;0.767;aaaaaaa;aaaaa;0.941;0.203;0.16;0.757;aaaaa;a;0.517;0.842;0.787;aaaaaaa;a;0.497;a;aaaaa;aaa;
aaaaaaa;0.274;0.466;aaaaa;0.0168;aaaaaa;aaaa;0.68;a;aaa;aa;0.342;aaaaa;aaaaaaaaaa;0.0755;aa;aaaaaaaa;a;aa;a;a;a;aaaaa;0.571;0.27;0.00399;a;a;a;0.02;aaaaaa;a;0.935;0.373;0.522;0.627;a;a;0.894;0.175;0.0575;aaaaaaaa;aaaaaaa;0.368;aaaaa;aaaa;aaaaaaa;
a;0.486;0.883;aaaaaa;0.227;aaaaa;aaaa;0.508;a;aaaa;aaaaa;0.425;aaaaa;aaaaaaaa;0.907;aaaaaa;a;aa;aaa;aaaa;a;aaaaa;aaaaaa;0.842;0.515;0.604;a;aa;aa;0.621;aaaa;aaaaa;0.166;0.529;0.757;0.562;aaaaaaaa;aaaaa;0.493;0.352;0.183;aaa;a;0.234;aa;aaaaa;a;
a;0.414;0.0195;aa;0.544;aaaa;aaaaa;0.675;a;aaa;aaaaa;0.466;aa;aaaaaaaaaa;0.835;aaaaaaaa;aa;aa;aaaaaaaa;aa;a;aaa;aaaaaaaaa;0.996;0.131;0.793;a;a;aa;0.95;aaa;aa;0.552;0.507;0.958;0.969;aaaaaaaa;a;0.628;0.808;0.597;aaaaaa;aaaa;0.836;a;aaaa;a;
aaa;0.522;0.332;aaaaaaa;0.502;aaaaaa;a;0.47;a;a;aa;0.475;aaa;aaaaaaaaa;0.634;aaaaaaaaa;aaaaaaaa;a;aaaaa;a;a;a;aaaaaaaa;0.342;0.415;0.196;a;a;a;0.114;aaaaa;aa;0.749;0.986;0.188;0.109;aaa;aaaa;0.55;0.71;0.632;aaaaaaaaaa;aaaaa;0.0271;a;aaaaaa;aaaaaaaaaa;
aaa;0.553;0.534;aaaa;0.46;aa;aaaaa;0.822;a;aaa;aaaa;0.943;aaa;aaaa;0.84;a;aaaa;aa;aaaa;aaaaaa;a;a;aa;0.394;0.679;0.367;a;aa;aa;0.371;a;aaaaa;0.921;0.302;0.00531;0.312;a;a;0.508;0.94;0.269;aaaaaaaaa;a;0.343;aaaaa;aa;aaaaaaa;
aaa;0.141;0.0495;aaaaa;0.836;aaaa;aaaaaaaa;0.698;a;aaaaa;aaaa;0.964;a;a;0.307;aa;aaaaaaaaa;aa;aaaaaa;aa;a;aaaaa;aa;0.0983;0.3;0.402;a;aa;aa;0.805;aaaaaaaaa;aaa;0.595;0.726;0.65;0.379;aaaaaaaa;aaa;0.487;0.704;0.547;a;aa;0.0496;aaaa;aaaa;aaaaaa;
aaaaaaa;0.0729;0.495;aaaaaa;0.638;aaaa;aa;0.798;a;aaa;aaa;0.666;aaa;a;0.0376;aaaa;aaa;aa;aa;aa;a;aaaaaaa;aa;0.716;0.0644;0.554;a;aa;a;0.468;aaaaaa;aaaaa;0.0474;0.673;0.234;0.919;aa;a;0.27;0.494;0.796;aaaaaaaaaa;aaaaa;0.302;aa;aaaaaa;aaaaaaaaaa;
a;0.0908;0.338;a;0.626;aaaaaaa;aaaaaaaa;0.0586;a;aaaa;aaaa;0.0787;aaaaa;a;0.972;aaa;aaaaaa;a;aaaaa;aa;a;aa;aaaaaaaaaa;0.327;0.418;0.192;a;a;a;0.821;aaa;aaaaa;0.57;0.128;0.457;0.147;aaa;aaaa;0.493;0.827;0.0967;aaaaaaaaa;aa;0.787;a;aaaaa;aaaaaaaaa;
aaaaa;0.931;0.53;aaa;0.394;aaaaa;aaaaaaa;0.00654;a;a;aa;0.54;aaaa;aaaaaaaa;0.827;aaaaaaaaa;aaa;a;aaaaa;aaa;a;aaa;aaaaaaa;0.0177;0.875;0.329;a;aa;aa;0.696;aaaaaa;aa;0.645;0.774;0.33;0.494;aaaaaaa;aa;0.262;0.431;0.273;aaaaa;aaaaaaa;0.107;aaaaa;aa;aa;
aa;0.551;0.0814;aaaaaa;0.546;aaaaa;aaaa;0.825;a;aaaaa;a;0.917;aaaa;a;0.775;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;a;a;aaaaaa;aaaaaaaaaa;0.028;0.625;0.963;a;aa;a;0.609;aaaaaaaaa;aa;0.142;0.936;0.495;0.857;aaaaaaaa;a;0.941;0.0817;0.539;aaaaaaa;aaa;0.573;aaa;aaa;aaaaaa;
aaaaaa;0.707;0.945;aaaa;0.899;aaa;a;0.308;a;a;aaaa;0.487;aaaaa;aaaa;0.624;aa;aaaaa;a;aaaaaa;aaaa;a;aaaaaaaa;aaaaaaaa;0.673;0.09;0.791;a;aa;a;0.904;aaaaaaaa;aaaaa;0.115;0.907;0.578;0.347;aaaaaa;aaaaa;0.198;0.136;0.124;aaa;aaaaa;0.608;aaa;aaa;aaaaaaaaaa;
aaaaaaa;0.993;0.192;aaaaaa;0.391;aa;aaaaaaaa;0.911;a;aaaaa;aaaaa;0.959;aaaaa;aaaaaaaaaa;0.579;a;aaa;aa;aaaaa;a;a;aa;a;0.377;0.557;0.194;a;a;a;0.313;aaaaaaaaa;aa;0.999;0.983;0.278;0.0742;aaa;aaa;0.67;0.673;0.0259;aa;aa;0.585;a;aa;aaaaaaa;
aaa;0.436;0.45;aaa;0.852;aaaaa;aaaa;0.747;a;a;aaaa;0.397;aaaaa;aaaa;0.504;aaa;aaaaaaa;a;aaaaaa;aaa;a;aaaaaaa;a;0.33;0.418;0.768;a;aa;a;0.666;aaa;a;0.937;0.0823;0.774;0.431;aaaa;aaaaa;0.847;0.364;0.608;aaaaaaaaaa;aaa;0.49;aaa;aa;aaaaaaaaa;
aaaaaa;0.472;0.209;a;0.31;aaaaa;a;0.0301;a;aa;aaa;0.00253;aaa;aaaaaa;0.0916;aaaa;aa;aa;aaaaaaaa;a;a;aa;aaa;0.236;0.876;0.737;a;aa;a;0.611;aaaaaaaa;aa;0.487;0.651;0.182;0.449;aaaaaa;aaaa;0.588;0.589;0.139;aa;a;0.868;aaa;aaa;aa;
aaaaaaa;0.871;0.429;aaa;0.664;aaaaaa;aaaaaaa;0.803;a;aaaa;aaaaa;0.127;a;a;0.635;aa;aaaaaaa;a;aa;aaaaaa;a;aaaaaaaa;aaaaaaa;0.764;0.916;0.804;a;aa;a;0.821;aaaa;aaaa;0.0929;0.782;0.729;0.568;a;a;0.435;0.817;0.0916;aaa;aaaaa;0.211;aaaa;aaaaa;aaaaa;
aaaa;0.629;0.806;aaaaa;0.424;aa;aaa;0.959;a;aa;aa;0.974;a;aaaaaaaaaa;0.0971;aaaaaaa;aaaa;aa;aaaaaa;aaaaaa;a;aa;aaaaaa;0.0879;0.867;0.644;a;aa;aa;0.757;aaaa;a;0.474;0.783;0.0741;0.817;aaa;a;0.294;0.625;0.198;aaa;a;0.982;a;a;aaaaa;
a;0.906;0.495;aa;0.359;aaa;aaaaa;0.494;a;aaa;aaaa;0.242;aaaa;aaaaaaa;0.841;aa;aaa;a;aaaaaaaa;a;a;aaaaaa;a;0.211;0.487;0.933;a;aa;a;0.46;aaaaaaa;aaaa;0.253;0.27;0.889;0.153;aaaaa;aaaaa;0.653;0.572;0.687;aaaaaaa;a;0.711;aaaa;a;aaaaaaa;
a;0.919;0.235;aaaaaaa;0.52;aaaaaa;aaaaa;0.109;a;aaaa;aaa;0.948;a;aaaa;0.889;aaaaaa;a;a;aaaaa;aaa;a;aaaaaaa;aaaaaaa;0.69;0.424;0.326;a;aa;a;0.337;aaaaa;aaaaa;0.149;0.0879;0.56;0.13;a;aa;0.98;0.943;0.588;aaa;aaaaaaa;0.945;aa;aa;aaaa;
aaaa;0.873;0.938;aaaaaaa;0.128;aaaaa;aaaaaaa;0.532;a;aaa;a;0.523;aa;aaaa;0.847;aa;aaaa;aa;aaaaaaaa;aa;a;aaaaaa;aaa;0.133;0.925;0.25;a;aa;a;0.62;aaaaaa;aaa;0.464;0.783;0.96;0.309;aaaaaaa;a;0.354;0.281;0.644;aaaaaaaaaa;aaa;0.493;aa;aaaaaa;aaa;
a;0.787;0.198;aaa;0.399;a;aaaaa;0.686;a;aa;aa;0.846;aaaaa;aaaaaaaaaa;0.014;aaaaaaaaa;aaaaaa;a;aaaaaaa;aaaaa;a;aaaaaa;aaaaaaa;0.988;0.352;0.904;a;aa;aa;0.189;aaaa;aaa;0.255;0.961;0.674;0.526;aaa;a;0.893;0.577;0.3;aaaaaa;a;0.178;aaaaa;aaaaa;aaaa;
aa;0.0123;0.814;aaaa;0.229;aaa;aaaaa;0.83;a;aa;aaaaa;0.167;a;aaaaaaaa;0.872;aaa;aaaaa;a;aaaaaaaa;aaa;a;a;aaaaaaa;0.0628;0.553;0.748;a;aa;a;0.865;aaaa;a;0.512;0.364;0.0838;0.119;aaaaaa;aaaaa;0.357;0.873;0.771;aaaaaaa;aaaaa;0.143;aaaaa;aaaaaa;a;
aaaaaa;0.387;0.318;a;0.697;aaaaa;a;0.238;a;aaaaa;aaa;0.124;aaaaa;aaaa;0.83;aa;a;aa;aaaaaa;aaaa;a;aa;aaaaa;0.821;0.939;0.649;a;aa;a;0.488;aaaaaaaaa;a;0.24;0.38;0.227;0.00756;a;aaaa;0.875;0.968;0.279;aaaaaaaa;aaaa;0.323;a;aaa;aaaaaa;
aaaaaa;0.254;0.694;aaaaaaa;0.849;aaaaaa;aaa;0.996;a;aa;aaa;0.197;a;a;0.111;aaaa;aaaaaaaa;a;aaaa;a;a;aaaaaaa;aaaaaaaaa;0.00815;0.968;0.627;a;aa;a;0.431;aa;aaa;0.408;0.388;0.294;0.355;aaaaa;a;0.238;0.619;0.879;aaaaaa;aaaaaa;0.7;aa;aaaaaa;aaaaaaaaa;
aaaaaaa;0.0561;0.582;aaaaa;0.438;aa;aaaaa;0.355;a;aaa;aaaa;0.623;aaaa;aa;0.735;aaaaaaaaa;aaaaaaaa;a;aaaaaaa;aaaaa;a;aaaaaa;aaa;0.981;0.671;0.95;a;a;aa;0.613;a;aa;0.877;0.201;0.502;0.693;aa;aa;0.349;0.658;0.801;a;a;0.0503;aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;0.0504;0.604;aaaaaaa;0.664;aaaaaaa;a;0.584;a;a;aa;0.371;aaaa;aaaaaa;0.295;aaaaa;aaaaaaa;aa;aaaa;aaaaa;a;a;aaa;0.621;0.0429;0.623;a;aa;a;0.735;a;aaaa;0.866;0.334;0.0344;0.66;aaaaaaaa;aaaa;0.331;0.843;0.874;aaaaaaaaaa;aaaaaaa;0.766;aaa;aa;a;
a;0.638;0.511;a;0.65;aaaa;aa;0.0202;a;a;aaaaa;0.0154;a;aaaa;0.0843;aa;aaaaaaa;a;aaaaaaa;aaaaaa;a;a;a;0.204;0.0765;0.241;a;aa;aa;0.725;aaaaaaaa;aaaaa;0.241;0.9;0.217;0.947;aaaaaaaa;aaaaa;0.721;0.177;0.9;aaaaaaaa;aaaaaa;0.00918;aa;aaaa;aaaaaaaa;
aaaaaa;0.998;0.75;aaaaaaa;0.801;aaaaaaa;aaa;0.184;a;a;aa;0.121;aa;aa;0.506;a;aaaaaaa;a;aaa;aa;a;aaa;aaaaaaaaaa;0.672;0.999;0.59;a;aa;a;0.0814;aaaaaa;aa;0.698;0.564;0.103;0.223;aa;aa;0.757;0.6;0.832;aaaaaaa;a;0.436;a;aa;aaaaaaaa;
aaa;0.61;0.88;aaaaaa;0.822;a;aaa;0.45;a;aaa;aaaaa;0.92;aaaaa;aaaaaaaa;0.266;aaaaa;aa;aa;aa;aa;a;aa;a;0.619;0.0641;0.561;a;aa;a;0.387;aa;aaaa;0.777;0.0237;0.354;0.725;aaaaaa;a;0.34;0.729;0.216;aaaa;aaaaaa;0.241;aaaaa;aaaaaa;a;
aaa;0.416;0.171;aaa;0.21;aaaaaaa;aaa;0.865;a;aa;a;0.943;a;aaaaaaaa;0.87;aaaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaa;a;aa;a;0.203;0.683;0.783;a;aa;aa;0.473;aaa;aaaa;0.488;0.353;0.667;0.327;aaaa;a;0.334;0.122;0.774;aaa;aaa;0.626;aaa;aa;aaaaaaa;
aa;0.367;0.0282;aaaaaa;0.195;aaaaaaa;aaaaaa;0.543;a;aaaaa;aa;0.778;aaaaa;aaaaaa;0.617;aaaaaa;aaaaaa;aa;aaa;aa;a;aaaaaa;aaaaaa;0.53;0.935;0.473;a;aa;aa;0.246;aaaaaaaa;aa;0.00814;0.843;0.126;0.83;aaaaaaaa;aaaaa;0.908;0.999;0.322;aaaa;aaaaaa;0.97;aaaa;a;aaaaaaaaa;
aaaaaa;0.0194;0.731;aaaaaa;0.809;aaaaaa;aaaaaaaa;0.595;a;a;a;0.175;a;a;0.675;aaaa;aaaa;aa;aaaa;aaaaaa;a;aaaaaaa;aa;0.0135;0.851;0.164;a;a;a;0.838;aaaaaa;aa;0.933;0.131;0.317;0.694;aaaaa;aaaaa;0.0622;0.365;0.459;aaaaaaaa;aa;0.475;aaa;aaa;aaaaaaaa;
aa;0.866;0.502;a;0.12;a;aaaaaaa;0.701;a;aaa;aaa;0.257;a;aaaa;0.871;aa;aaaaaaaaa;aa;aaa;aaaaaa;a;aaaaaa;aaaaa;0.227;0.821;0.924;a;a;aa;0.134;aaaa;aaaaa;0.958;0.146;0.601;0.703;aa;aaa;0.852;0.163;0.359;aaaaaaaaaa;aaaaaa;0.816;a;aaaaa;aaaaaa;
aaaaaaa;0.0791;0.691;aaaaaa;0.491;a;aaaaaa;0.16;a;aaa;aaaaa;0.718;aa;a;0.633;aaaaaaaa;aaaaa;a;aaa;aa;a;aaaaa;aaaaa;0.357;0.973;0.973;a;a;aa;0.384;aaaaaaa;aaa;0.332;0.127;0.935;0.805;aaaaaaa;aaa;0.267;0.995;0.442;aaaa;aaaa;0.594;aa;aaaa;a;
aaa;0.625;0.0078;a;0.933;aaaaaaa;aa;0.647;a;aa;aaaaa;0.822;aa;aa;0.0859;aaaa;aaaaaa;aa;aaaaa;aa;a;a;aaaaaaaa;0.346;0.673;0.232;a;aa;aa;0.56;a;aa;0.00396;0.496;0.319;0.551;aaaaaa;aaa;0.246;0.9;0.372;aa;aaaaaaa;0.542;aaa;aaaaa;aaaaaaaaaa;
aaaaaa;0.5;0.486;aa;0.222;aa;aaaaaaa;0.205;a;aaaa;aaaa;0.324;aaa;aa;0.824;aaaaaaaaa;a;a;aaaaaaaa;aaaa;a;aaaa;aaaaaa;0.578;0.657;0.192;a;aa;aa;0.911;aaaa;aaa;0.379;0.69;0.688;0.633;aa;aaaa;0.923;0.299;0.419;aaaaaaaaaa;aa;0.472;aaaaa;aaa;aaaaa;
a;0.24;0.2;aaaa;0.747;aaaaa;aaaaaaa;0.927;a;aa;aaaaa;0.722;aaaaa;aaaaaa;0.478;aaaaa;aaaaaaa;aa;a;aaaa;a;a;aaa;0.265;0.766;0.621;a;aa;a;0.993;aaaaaaaaa;a;0.754;0.86;0.105;0.778;aa;aaaaa;0.674;0.602;0.25;aaaaaa;aa;0.0232;aaa;aaaa;aaaa;
aaaaa;0.918;0.241;aaaaaa;0.0553;aa;aaaa;0.571;a;a;aaa;0.796;aa;aaaaaa;0.939;a;aaaaaaaa;aa;aaaaaaaa;aaa;a;aaaaa;aaaaaaa;0.458;0.265;0.268;a;a;a;0.753;aaaaaaa;aa;0.169;0.636;0.966;0.303;aaaaaa;aaaaa;0.604;0.441;0.642;a;aaaaaaa;0.0811;aaa;aaaa;aaaaaaa;
aaaa;0.635;0.294;a;0.934;aaa;aaaaaa;0.652;a;a;aaa;0.96;aaaa;aaaaa;0.319;aaaaaaaa;aaaaaaaaa;aa;aaaaaaa;aaaa;a;aaaa;a;0.259;0.387;0.973;a;aa;a;0.563;aaaaaa;aaaaa;0.99;0.853;0.527;0.513;aaa;a;0.539;0.488;0.119;aaaa;aaa;0.0267;aa;a;aaaaaaaa;
aaaa;0.819;0.215;aaaaa;0.178;aaaaaa;aaaa;0.408;a;aaaa;aa;0.571;aaaaa;aaaa;0.617;aaaa;aaaaaaaa;aa;aaaaaaaa;aaaa;a;a;a;0.684;0.12;0.469;a;aa;aa;0.98;aaaaaaaa;aa;0.323;0.0848;0.201;0.622;aaaa;aaaa;0.5;0.179;0.131;a;aaaaa;0.765;aaaa;aaaaa;aaaaaaa;
aaaaaa;0.745;0.373;aaa;0.285;aa;aaaaaa;0.342;a;aaaaa;aaaaa;0.562;aaaaa;aaaaaa;0.941;aaaaaaa;aa;aa;aa;aaa;a;aaa;aaaaaaa;0.769;0.71;0.279;a;a;a;0.761;aaaa;aaa;0.676;0.301;0.912;0.997;a;aaaa;0.174;0.123;0.969;aaaaaaa;aaaaaaa;0.413;aaaaa;aa;aa;
a;0.547;0.392;aaa;0.366;aaa;aaaaaaaa;0.0961;a;aaa;a;0.0898;aaa;aaa;0.672;aaaa;aa;a;aaaaaa;aaa;a;aaaa;aaaaaaa;0.59;0.773;0.486;a;a;a;0.231;a;aaa;0.667;0.708;0.736;0.45;aaaaaa;a;0.138;0.843;0.465;aaaaaaaaa;aaaaaaa;0.191;aaaa;aaa;a;
aaaa;0.7;0.51;aaaaa;0.361;aaaaaaa;aaaaaa;0.715;a;aa;aa;0.715;a;aaaaaaaaa;0.29;aaaaaa;aaaaaaaaa;a;aaaaaa;aaa;a;aaaa;aaaaaaaaa;0.885;0.132;0.106;a;aa;a;0.891;aaaaaaaaa;aaaaa;0.962;0.819;0.698;0.821;aaaaaaaa;aaaaa;0.263;0.591;0.855;a;aa;0.974;aa;aaaaaa;a;
aaaaaaa;0.813;0.882;aaaaaa;0.116;aaa;aa;0.969;a;aa;aaaaa;0.903;a;aaaaaaa;0.941;aaaaaaaa;aa;a;aaaa;aaaaa;a;aaaaaa;aaaaaa;0.988;0.779;0.0941;a;a;a;0.427;a;a;0.992;0.535;0.236;0.376;aa;aaaa;0.515;0.817;0.0564;aa;aaa;0.0622;aaa;a;aaaaaaaa;
aa;0.493;0.785;aaaaaa;0.707;aaa;a;0.881;a;aaaa;aaa;0.681;aaa;aa;0.00492;aaaaaaa;aaaaaaa;aa;aaaaaaa;aaa;a;aaaaaaaa;aaaaaa;0.0784;0.136;0.886;a;aa;a;0.408;aa;aa;0.187;0.845;0.522;0.022;aaa;aa;0.105;0.113;0.0198;aaaaaa;aaa;0.902;aaa;aaaa;aaaa;
aaa;0.834;0.672;a;0.235;aaaaaa;aaaaaaaa;0.645;a;aaa;aaaa;0.402;aaaaa;aaaaaaaa;0.233;aaaaaaaaa;aaaa;aa;aaaaa;aaa;a;aaaaaaa;aa;0.179;0.671;0.135;a;aa;aa;0.857;aa;aaa;0.85;0.206;0.668;0.334;aa;aaaa;0.483;0.803;0.852;aaaaaaaaaa;aaaaaa;0.426;aaaa;aaaaa;aaaaaaaa;
aaaaaa;0.967;0.324;aaaaa;0.68;a;a;0.459;a;aaaaa;aaaaa;0.883;aa;aaa;0.284;aaaaa;aa;aa;aaaaaaaa;aaaaa;a;a;aaaaaaaaaa;0.56;0.891;0.719;a;aa;aa;0.0248;aaaaaaaaa;aa;0.249;0.34;0.587;0.739;aa;aaaaa;0.424;0.668;0.766;a;a;0.777;a;a;aa;
aaaa;0.152;0.257;aaaaaa;0.949;aaaaaa;aaa;0.928;a;aaaa;aaaa;0.48;aaaaa;aa;0.682;a;aaaaaaaaa;a;aaaaa;aaaa;a;aaaaaa;aaaaaaaaa;0.397;0.0988;0.19;a;a;a;0.657;aa;a;0.61;0.946;0.37;0.267;aaaaaaa;aaaaa;0.808;0.297;0.842;aa;aaaaaaa;0.721;a;aaaa;aaaaaaaa;
