ATT0(string,7);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,3);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(string,9);ATT36(string,10);ATT37(string,8);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,10);
aa;0.868;aaaaa;0.833;0.0122;aaa;0.187;0.849;0.33;0.0779;0.8;aaaaa;aaaaaa;0.695;aa;aaaaa;0.694;0.848;0.979;0.576;a;aaa;aa;0.792;0.551;0.011;0.596;0.839;0.951;0.026;aa;0.988;a;0.726;aaa;aaaaa;aaaaaaaa;aaaaaaa;0.863;aaa;0.233;0.84;aa;0.943;0.254;aaaaaaaa;0.0212;0.117;0.455;aaaaaa;0.567;0.071;0.214;0.36;aa;0.935;aaaaaaaa;
aaaaa;0.66;aaaaaa;0.223;0.674;aaaaa;0.725;0.216;0.0384;0.189;0.87;aa;aa;0.209;aaaaaaa;aaaaa;0.553;0.0583;0.535;0.137;aaaaaa;aa;a;0.609;0.727;0.198;0.828;0.304;0.548;0.13;aaaaa;0.0696;a;0.0407;a;aaaaaaa;aaaaa;aaaaa;0.632;aa;0.52;0.374;aaaaaaaaa;0.156;0.96;aaaaaaa;0.102;0.441;0.152;aaaaaa;0.322;0.0482;0.281;0.72;a;0.566;aaaaaaaaaa;
a;0.76;aaaa;0.851;0.244;aaa;0.163;0.614;0.205;0.531;0.192;aa;a;0.664;aa;aaaaaaaaaa;0.595;0.932;0.771;0.689;aaaaaa;a;aaa;0.168;0.565;0.244;0.822;0.677;0.995;0.336;aaa;0.652;aa;0.524;aaa;aaaaaa;aaaa;aaa;0.242;aaaaaaaaa;0.716;0.2;aaaaaa;0.488;0.153;aaa;0.756;0.803;0.806;aaaaaaa;0.66;0.0249;0.0946;0.222;aaaaaaaaaa;0.368;aaaaaa;
aaaaa;0.333;a;0.423;0.3;aaa;0.332;0.439;0.189;0.654;0.166;a;aaaaaa;0.535;aaaa;aaaaaaa;0.243;0.618;0.924;0.308;aaaaa;aa;a;0.626;0.872;0.513;0.32;0.287;0.792;0.0429;aaaa;0.278;aaaa;0.717;a;aaaaaaaaa;a;aaa;0.48;aaa;0.469;0.344;aaaaaaaaa;0.857;0.278;aaaaa;0.517;0.172;0.64;aaaaaaaaa;0.776;0.424;0.442;0.121;aaaaaa;0.721;aaaaaaaa;
aaaa;0.165;aaaaaaa;0.838;0.644;aaaaa;0.685;0.554;0.905;0.944;0.774;aaaaaaa;aaaaa;0.673;aaaaaaa;aaa;0.0551;0.128;0.819;0.08;aaaaaaa;a;aaaaaaaa;0.422;0.504;0.132;0.205;0.694;0.496;0.471;aaaaaa;0.0845;aaa;0.722;aaa;aaaa;aaaaaaaa;aaaaa;0.9;aaaaaaaaaa;0.794;0.134;a;0.283;0.201;aaaaaaa;0.403;0.023;0.927;aaaaaaa;0.713;0.054;0.202;0.859;aaaaaa;0.968;a;
aaaa;0.706;aaaaaaa;0.505;0.935;aaaa;0.961;0.614;0.838;0.911;0.587;aa;aaaaa;0.409;aaaaaa;a;0.471;0.626;0.994;0.486;aaaaaaaa;aaa;aaaaaa;0.255;0.195;0.0169;0.542;0.869;0.204;0.846;aaaaa;0.0158;aaaa;0.222;a;aaa;a;aaaaaaaa;0.57;aaaaaaa;0.555;0.479;aaaaaaaaa;0.932;0.82;aaaa;0.0477;0.163;0.47;aaaaaaaaa;0.098;0.485;0.302;0.741;aaa;0.184;aaaa;
aaaaaa;0.584;a;0.179;0.104;aa;0.435;0.418;0.462;0.908;0.0767;a;aaaaaa;0.17;aaaaaaa;aaaaa;0.408;0.991;0.433;0.695;aa;aa;aaaa;0.0704;0.14;0.787;0.222;0.0268;0.202;0.159;aaaaaa;0.255;a;0.0432;aa;aaaaa;aaaaaaaa;aaaaaaa;0.319;aaa;0.985;0.161;aa;0.536;0.0865;a;0.735;0.749;0.269;aaaaa;0.287;0.905;0.821;0.492;aaaa;0.749;aaaaaa;
aa;0.792;aa;0.0724;0.688;aaaa;0.902;0.0654;0.768;0.398;0.248;aaaaaa;aa;0.534;aaaaaaa;aaaaaaa;0.762;0.927;0.297;0.952;aaaaaaa;aa;a;0.386;0.211;0.142;0.58;0.201;0.568;0.529;aa;0.613;aaa;0.768;a;a;aaaaaaaa;aaaaa;0.373;aaa;0.498;0.697;aaaaa;0.922;0.766;aaaaaaa;0.87;0.514;0.253;aaaaaaaa;0.963;0.79;0.251;0.634;aa;0.641;aaaaaaa;
aaa;0.568;aaa;0.229;0.497;aa;0.207;0.253;0.929;0.934;0.0276;a;aaaa;0.602;a;aaaaaaaaa;0.699;0.489;0.386;0.696;aaaa;aaa;aaaaaaa;0.848;0.462;0.99;0.038;0.405;0.183;0.586;aaaa;0.91;aa;0.597;aa;aaaaaaaa;a;aaaaaaa;0.259;aaaaaaaaaa;0.874;0.322;a;0.958;0.56;aaaaaaaa;0.461;0.295;0.0991;aaaaaaa;0.235;0.862;0.76;0.0331;aaa;0.423;aaaaaaaa;
aaaaa;0.68;aa;0.718;0.2;aaaa;0.565;0.497;0.171;0.261;0.0128;aaa;a;0.184;aaaa;aaa;0.244;0.987;0.487;0.275;a;aaa;aaaa;0.415;0.973;0.132;0.398;0.629;0.0362;0.762;aa;0.0641;aaaa;0.815;aa;aaaa;aaaa;aaaa;0.00909;aaaaaaaa;0.794;0.755;a;0.601;0.308;aaaaaa;0.17;0.268;0.88;aaaaaaa;0.394;0.497;0.121;0.584;a;0.531;aaaaaaaaa;
aaa;0.365;aaaaaaaa;0.268;0.402;aaaaa;0.518;0.174;0.591;0.633;0.747;aaa;aaaaa;0.965;aaaa;aaaaaa;0.0613;0.356;0.916;0.405;a;aa;aaaaa;0.745;0.132;0.792;0.561;0.0339;0.211;0.552;a;0.28;aaa;0.134;aa;aaaaaaaa;aaaaaaa;aaaaaa;0.534;a;0.378;0.314;aaaaa;0.935;0.869;aaaaaa;0.686;0.544;0.997;aaaaaa;0.0357;0.315;0.996;0.129;aaaaaaaa;0.0365;aaaaaa;
aaaa;0.532;aaaaaaaaa;0.204;0.358;aaa;0.427;0.764;0.365;0.0797;0.619;aaaaa;a;0.877;aaaaa;aaaaa;0.748;0.64;0.71;0.0375;aa;a;aaaaaaaa;0.615;0.0545;0.808;0.332;0.372;0.774;0.736;aaaaaa;0.517;aa;0.989;aa;aaaaaaaa;aaaaa;aa;0.41;aaaaaaa;0.425;0.256;aaaaaa;0.502;0.386;aaaaaaaa;0.785;0.841;0.755;aaaaa;0.0534;0.192;0.153;0.235;aa;0.22;aaaaa;
aa;0.784;aaaa;0.679;0.0364;a;0.874;0.593;0.413;0.261;0.608;aaaa;aa;0.529;aaaa;aaa;0.991;0.298;0.444;0.269;aaaaaaaa;aa;a;0.0635;0.409;0.0781;0.256;0.97;0.473;0.27;aaa;0.852;a;0.231;a;aaaaaaaa;aaaaaaaaa;aaaaa;0.0664;aaaaaaaaaa;0.92;0.567;aaaaaa;0.604;0.572;aaaaaaa;0.349;0.795;0.0183;aaa;0.239;0.148;0.43;0.299;aaaaa;0.419;a;
aaaaaaa;0.807;aaaaaaaa;0.569;0.585;aaa;0.193;0.278;0.849;0.844;0.719;aa;aaa;0.599;aaa;aaaaaaaaa;0.621;0.108;0.84;0.845;aaa;aaa;aaaa;0.128;0.946;0.834;0.611;0.535;0.419;0.964;aaa;0.503;aaa;0.788;aa;a;aaa;aaaaa;0.999;aaaaaaaaa;0.192;0.388;aaaaaaaa;0.705;0.687;aaaaaaaaa;0.294;0.136;0.996;aaaaaa;0.566;0.451;0.371;0.305;aa;0.457;aaaaaaa;
aaaaaaa;0.816;aaaaa;0.483;0.338;a;0.114;0.681;0.686;0.348;0.174;aaaaaa;aaa;0.327;aaaaaa;aa;0.722;0.818;0.372;0.447;aaaa;aa;a;0.594;0.179;0.706;0.634;0.861;0.523;0.541;a;0.773;aaaa;0.845;aa;aaaaaaaa;aa;aaa;0.826;aaaaa;0.987;0.864;aaa;0.659;0.768;aaaaaa;0.5;0.568;0.124;aaaaaaaa;0.39;0.86;0.237;0.409;aa;0.282;aaaaaaaa;
aaaaa;0.76;aaaaaaaaa;0.242;0.973;aaa;0.173;0.0425;0.942;0.532;0.421;aa;aaaaa;0.431;a;aaaaa;0.218;0.928;0.901;0.812;aa;aa;aaa;0.921;0.556;0.708;0.827;0.966;0.986;0.479;aaaaaaa;0.862;aaaa;0.118;a;aaaa;aaaaaaaaa;aaaa;0.288;aaaa;0.446;0.25;aaa;0.753;0.0431;aaaaaa;0.835;0.366;0.139;aaaa;0.406;0.306;0.716;0.607;aaa;0.317;aaaa;
aaa;0.0877;aaaaaaaa;0.571;0.953;aa;0.904;0.867;0.421;0.248;0.577;aaa;aaaaa;0.0921;aaaa;aaaaa;0.929;0.981;0.3;0.0759;aaaaaaa;aa;aaaaaaa;0.5;0.345;0.661;0.536;0.815;0.164;0.402;aaaaaaa;0.183;aaaa;0.268;aa;aaa;aaaa;aaa;0.352;aaaa;0.5;0.548;aaaaaaa;0.235;0.382;aa;0.539;0.129;0.447;aaaaaaaaa;0.751;0.85;0.83;0.737;aa;0.902;a;
aaaaaaa;0.0422;aaa;0.979;0.613;aa;0.0922;0.892;0.837;0.755;0.838;aaa;a;0.417;aaaaaa;aaaaaaaaaa;0.455;0.512;0.636;0.279;a;aaa;aaaaa;0.159;0.229;0.0757;0.862;0.0651;0.722;0.705;aaaaaa;0.951;aaa;0.219;aaa;aaaa;aaaa;aaaaa;0.232;aaaa;0.977;0.122;aa;0.609;0.12;aaaaaaaa;0.202;0.89;0.368;aaaaa;0.989;0.937;0.9;0.932;aaa;0.851;aa;
aaaaaa;0.36;a;0.0146;0.503;aaa;0.713;0.423;0.928;0.927;0.712;aaaa;a;0.461;aaaa;aa;0.907;0.884;0.0131;0.856;aaaaaaa;aaa;aaa;0.623;0.84;0.772;0.825;0.846;0.0301;0.249;aaaaa;0.558;aaa;0.456;aa;aaaaa;aaaaaa;aaa;0.578;aaaaaaaaa;0.0369;0.623;aaaaaaa;0.643;0.55;aaaaaaaa;0.575;0.307;0.61;aaaaaaaaa;0.611;0.77;0.0442;0.313;aaaa;0.741;a;
a;0.0636;aaa;0.831;0.543;aaa;0.981;0.985;0.661;0.617;0.817;aaaaaaa;a;0.356;aaaaa;aaaa;0.887;0.118;0.585;0.617;aaaa;aa;aaaaa;0.0614;0.607;0.26;0.868;0.917;0.219;0.574;aaa;0.677;aa;0.682;aa;aaaa;aaaa;aaaaa;0.289;a;0.792;0.765;aaaaa;0.82;0.66;aaaaaaa;0.708;0.338;0.244;a;0.648;0.157;0.113;0.84;a;0.957;aaaaaaaaa;
aaaaaa;0.992;aaaaaaaaa;0.874;0.846;aaaaa;0.573;0.572;0.12;0.824;0.207;a;aaa;0.76;aaa;aaaaaa;0.313;0.185;0.802;0.711;aa;a;aaaaaaa;0.766;0.421;0.437;0.0353;0.0622;0.3;0.903;a;0.504;aaaa;0.426;a;aaaaaa;aaaaaaa;aaa;0.28;aaa;0.275;0.582;aaaaaaaa;0.269;0.433;a;0.00887;0.146;0.267;aa;0.594;0.673;0.991;0.254;aaaaaa;0.126;aaaaaaa;
aaaaaaa;0.502;aaaa;0.833;0.291;aaa;0.717;0.0259;0.876;0.157;0.243;aaaaaa;aaaaa;0.106;aaaaa;aa;0.289;0.498;0.0236;0.956;aaa;aa;a;0.169;0.341;0.848;0.64;0.041;0.98;0.94;a;0.771;aa;0.0768;aaa;aaaaa;aaaaa;aaa;0.476;aaaaaaaaaa;0.678;0.0313;aaaaaaaaa;0.921;0.636;aaaa;0.0601;0.251;0.228;a;0.19;0.0362;0.182;0.524;aaaaaaaaaa;0.71;aaaaaaa;
aaa;0.192;aaaaaa;0.985;0.611;aaaa;0.643;0.0246;0.13;0.0135;0.963;aaaaaa;a;0.562;aaaaa;a;0.637;0.988;0.892;0.411;aa;aaa;aaaaa;0.155;0.0605;0.909;0.687;0.0529;0.774;0.191;aa;0.473;aaa;0.521;aaa;aaaa;aaaaaaaa;aaaa;0.549;aaaaaa;0.778;0.766;aaaaaaaa;0.591;0.839;aa;0.757;0.721;0.749;aaaaa;0.451;0.354;0.157;0.377;aaaaaaa;0.885;aaa;
aaaaaaa;0.312;aaaa;0.422;0.582;aaaaa;0.26;0.529;0.673;0.967;0.22;aaaaaa;aaaaaa;0.363;aaaaa;aaaaaa;0.463;0.586;0.419;0.134;a;aa;aaa;0.125;0.0678;0.719;0.899;0.711;0.646;0.99;aaaaaa;0.338;a;0.839;aaa;aaaaaa;aaa;aaaaaaaa;0.949;a;0.00783;0.586;aaaaaaa;0.665;0.495;aaaaaaa;0.542;0.448;0.196;aaa;0.28;0.765;0.158;0.263;aaaaaaaaa;0.511;aaa;
aaaa;0.475;aaaaaaa;0.0926;0.864;aa;0.851;0.925;0.547;0.0805;0.1;aaa;aa;0.699;aaaaaaa;aaaaaaaa;0.84;0.232;0.903;0.134;aaaaaa;aaa;aaaaa;0.354;0.699;0.99;0.979;0.783;0.419;0.964;aaaaaaa;0.925;aa;0.278;a;aa;aaaaa;aaaaaaa;0.694;aaaa;0.737;0.581;aaaaa;0.883;0.667;aaaa;0.126;0.89;0.32;aaaaaaaa;0.674;0.414;0.432;0.535;aaaaaaaaaa;0.343;aaaaaaa;
aaaaaaa;0.792;aa;0.294;0.678;aa;0.0777;0.813;0.226;0.455;0.774;a;aaaa;0.952;aaaaaaa;aaa;0.0368;0.842;0.561;0.0299;aaaaaaa;aa;aaaaa;0.56;0.472;0.731;0.611;0.457;0.591;0.0569;aaaaaa;0.345;aaaa;0.16;aa;aaaaaa;aaaaaa;aaaa;0.897;aaaaaaaaaa;0.928;0.743;aa;0.41;0.26;aaaaa;0.292;0.812;0.557;aaaaaa;0.451;0.114;0.0245;0.277;aaaaa;0.356;aa;
aa;0.37;aaaa;0.884;0.211;aaaaa;0.45;0.0559;0.0475;0.113;0.743;aaaa;aaaaaa;0.956;aaaaa;aaaaaaa;0.843;0.352;0.763;0.32;aaaaaa;a;aa;0.365;0.842;0.435;0.845;0.748;0.122;0.027;aaaa;0.742;a;0.844;a;aaaa;aa;aaaaaa;0.3;aaaaa;0.604;0.142;aaaaaa;0.583;0.751;aaaa;0.049;0.0767;0.723;aaaaaaaa;0.941;0.856;0.753;0.972;aaaaaaaa;0.406;aaa;
aaa;0.878;aaaaaaa;0.782;0.302;aaaa;0.597;0.716;0.071;0.448;0.262;aaa;aaa;0.947;aaaaaa;aaaaaaaaa;0.608;0.128;0.0157;0.718;aa;a;aaaaaa;0.0345;0.485;0.704;0.211;0.452;0.442;0.339;aaaaaa;0.202;aaa;0.296;aa;aaaaa;aaaaaaaaaa;a;0.589;aaaaaa;0.921;0.512;aaa;0.159;0.632;aaaa;0.246;0.336;0.505;aaaaaa;0.274;0.732;0.617;0.36;aaaaaa;0.672;aaa;
aaaaaa;0.132;aaa;0.472;0.525;aa;0.516;0.725;0.836;0.376;0.856;a;aaaa;0.537;aa;aaaaaaaaaa;0.34;0.441;0.714;0.667;aaaaaaaa;aa;aaaaaaa;0.472;0.348;0.0361;0.0971;0.197;0.39;0.879;aa;0.172;aaaa;0.228;aa;aaaaaaaa;a;aaaaaaaa;0.855;aaaaaa;0.63;0.441;aaa;0.862;0.855;aaaaaa;0.464;0.148;0.428;aaaaaaa;0.629;0.72;0.975;0.035;aaaaa;0.671;a;
aa;0.21;aaaaaa;0.238;0.906;aaa;0.524;0.525;0.463;0.718;0.103;a;a;0.24;aaa;aa;0.722;0.0185;0.825;0.329;aaaaaaaa;aa;a;0.834;0.754;0.666;0.256;0.893;0.615;0.532;aa;0.383;aaa;0.985;a;aaaaaa;aa;aa;0.0111;aaaaaaaaa;0.773;0.301;aaaaaaa;0.807;0.971;aaaa;0.777;0.131;0.779;aaaaaa;0.699;0.0443;0.778;0.885;aaaaa;0.129;aaaaa;
aa;0.162;a;0.603;0.223;aaaa;0.381;0.416;0.894;0.873;0.255;aa;aa;0.111;a;aaaaaaaa;0.608;0.411;0.581;0.592;a;aaa;aaaaaaaa;0.198;0.518;0.542;0.671;0.695;0.0764;0.613;aa;0.872;a;0.875;a;aaaaa;aaa;aaa;0.675;aaaa;0.254;0.113;a;0.0569;0.113;aaaaaaa;0.125;0.338;0.703;aaaaaa;0.308;0.41;0.939;0.473;aaaaaa;0.642;aaaa;
aaaa;0.0649;aaaaaa;0.39;0.299;a;0.98;0.619;0.179;0.702;0.797;aaaaa;aaaaaa;0.207;a;aa;0.948;0.229;0.209;0.307;aaa;a;a;0.617;0.414;0.104;0.587;0.0245;0.786;0.0545;aa;0.399;a;0.737;aaa;aaa;aaaaaaa;aaaaaa;0.901;aaaaaaaaaa;0.568;0.619;aaaaaaaa;0.924;0.0132;a;0.536;0.773;0.51;aaaaa;0.787;0.014;0.794;0.161;aaaaaaaa;0.874;aaaaaaaa;
a;0.09;aaaaaaaa;0.762;0.777;aaa;0.477;0.368;0.141;0.701;0.514;aaaa;aaaaa;0.601;aaaaaaa;aaaaaaaaa;0.702;0.55;0.479;0.0786;a;aaa;aaaaa;0.887;0.153;0.654;0.808;0.0882;0.805;0.571;aaaaaaa;0.568;aaaa;0.419;aa;aaa;aaa;aaaaaa;0.945;aaaa;0.841;0.477;aaaa;0.241;0.216;aaaa;0.3;0.866;0.875;aaaaaa;0.251;0.313;0.958;0.244;aaaa;0.45;aaa;
aaaaaaa;0.631;aa;0.939;0.393;a;0.89;0.808;0.425;0.586;0.296;aaaaaaa;aaaa;0.116;aaaaaaa;aaaaa;0.889;0.686;0.715;0.0741;aaaaaaa;aaa;aaaaaaaa;0.567;0.734;0.132;0.922;0.0645;0.55;0.985;aaaaaaa;0.482;aa;0.425;a;a;aaaaaaaa;aa;0.0555;aa;0.198;0.61;aaaaa;0.593;0.193;aaaaaaaaa;0.397;0.868;0.334;aaaaaaaa;0.857;0.475;0.434;0.0179;aaaaaa;0.765;aaa;
a;0.326;aaa;0.29;0.523;aaaa;0.515;0.377;0.677;0.754;0.181;aaaaaaa;aaaaaa;0.31;aaaaa;aaaaaa;0.28;0.8;0.667;0.65;aaaa;aa;aaaa;0.703;0.672;0.229;0.457;0.823;0.201;0.597;aa;0.0266;aa;0.232;aaa;aaaa;aaaaaa;a;0.455;aaaaaa;0.739;0.27;aaaaaaaaa;0.794;0.222;aaaa;0.951;0.416;0.426;aaa;0.808;0.72;0.233;0.709;aaaaaaaaa;0.481;aaa;
aaaa;0.0998;aa;0.208;0.782;aaa;0.649;0.227;0.12;0.703;0.528;a;aaaaaa;0.666;aaaa;aaa;0.992;0.384;0.545;0.81;aaaa;aa;aaaaa;0.64;0.604;0.943;0.281;0.448;0.101;0.656;aaaaa;0.123;a;0.2;aaa;aa;aaaaa;a;0.298;aaaaaaa;0.286;0.248;aaaaaaa;0.928;0.647;aa;0.522;0.784;0.872;aaaa;0.316;0.811;0.173;0.335;aa;0.341;aa;
aaa;0.398;aaa;0.973;0.186;aaaaa;0.664;0.769;0.484;0.133;0.596;a;a;0.461;aaaaaa;aa;0.916;0.502;0.602;0.97;aa;aa;aaaaa;0.21;0.227;0.273;0.128;0.894;0.363;0.18;aa;0.681;aaaa;0.644;a;aa;aaaaaaaaaa;aaaaa;0.166;aaaa;0.746;0.994;aa;0.27;0.345;aaa;0.862;0.195;0.458;aaaaa;0.374;0.729;0.999;0.565;aaaaaa;0.0303;aa;
a;0.386;aaaaaaa;0.00957;0.782;aaa;0.744;0.0308;0.46;0.574;0.848;a;aaaa;0.104;aa;a;0.247;0.131;0.798;0.199;a;aaa;aaaaaa;0.132;0.234;0.112;0.475;0.112;0.363;0.22;aaaaaaa;0.366;aaa;0.948;a;aa;aaaaaaaaa;a;0.192;a;0.519;0.741;aaa;0.591;0.92;aaa;0.00643;0.0792;0.659;aaaaaaaaa;0.787;0.294;0.472;0.555;aaaaaaaaa;0.308;aaaa;
aa;0.837;aaaaaaa;0.916;0.185;aaa;0.984;0.0725;0.739;0.301;0.168;aaa;a;0.00894;aaa;aaaa;0.746;0.304;0.534;0.864;aa;aaa;aaaaaa;0.183;0.531;0.903;0.0157;0.913;0.646;0.406;aaaaa;0.979;aaaa;0.326;aaa;aaaaaaaa;aaa;aaaaa;0.647;aaa;0.213;0.00303;a;0.649;0.999;aa;0.102;0.594;0.84;aaaaaaa;0.865;0.485;0.925;0.599;aaaaaa;0.272;aa;
aaa;0.828;aa;0.715;0.395;a;0.106;0.381;0.14;0.236;0.0837;aa;aaaaa;0.313;aaaaaaa;a;0.227;0.165;0.152;0.195;aaaa;aa;aaaaaaaa;0.0563;0.923;0.296;0.864;0.498;0.948;0.323;aa;0.805;aa;0.951;aaa;aaaa;aaaaaaaaa;aaaa;0.139;aaaaaaaaaa;0.986;0.422;a;0.79;0.648;aaaaa;0.482;0.0198;0.126;aaaaaaa;0.851;0.353;0.707;0.519;aaaaaaa;0.367;a;
aaaa;0.105;aaaaaaaaaa;0.487;0.846;aa;0.31;0.583;0.947;0.389;0.764;aaaaaaa;aaaaa;0.598;aaaaa;aaaaaaa;0.204;0.57;0.176;0.665;aaaaaa;a;a;0.508;0.379;0.222;0.0533;0.444;0.296;0.214;aaaaa;0.704;aaa;0.602;aa;aaaaaaa;aaaaaaaaaa;a;0.0802;aa;0.643;0.795;aaaaaaa;0.338;0.073;aaaaaa;0.555;0.773;0.357;aaaa;0.257;0.351;0.547;0.845;aaaa;0.309;aaaaaaaa;
aa;0.202;a;0.306;0.682;aaa;0.299;0.907;0.372;0.505;0.408;aaaaaaa;aa;0.494;aa;aaaaaaa;0.802;0.417;0.476;0.731;aa;a;aaaaaaa;0.745;0.561;0.491;0.341;0.862;0.506;0.104;aaaaaa;0.311;aaa;0.115;aaa;aaa;aaaaaaa;aa;0.956;aaaa;0.723;0.677;a;0.428;0.166;aa;0.257;0.423;0.277;aaaaaaaa;0.0985;0.682;0.877;0.666;a;0.0641;aaaaaaaa;
aaaa;0.627;aa;0.563;0.0442;aaaa;0.243;0.693;0.323;0.415;0.203;a;aa;0.66;a;aa;0.12;0.289;0.095;0.466;aaaaaaa;aaa;aaaaa;0.88;0.613;0.819;0.288;0.599;0.59;0.436;aaa;0.496;aaaa;0.922;a;aaaaaaaaa;aaaaaaaa;aaaaaa;0.45;aaa;0.0823;0.252;aaa;0.86;0.453;aaaaaa;0.872;0.775;0.66;aaaaa;0.81;0.737;0.839;0.6;aaaaa;0.956;aaaaa;
aa;0.954;aaaaa;0.571;0.87;aaaaa;0.503;0.665;0.108;0.442;0.0155;aaaaaa;aa;0.881;aa;aaaaa;0.681;0.523;0.985;0.528;aaaaaaa;aa;aaaaaaa;0.163;0.132;0.333;0.9;0.785;0.153;0.284;aaaaaaa;0.522;a;0.574;aaa;aaaaaaa;aaaaa;a;0.539;aaaaaaaaa;0.0817;0.542;aaaaaa;0.842;0.74;aaaaaaaa;0.971;0.0885;0.00244;a;0.149;0.94;0.068;0.581;aaaaaaaa;0.426;a;
a;0.801;aaaaaaaaaa;0.365;0.294;aaaaa;0.832;0.992;0.41;0.764;0.855;aaaaaaa;aa;0.724;aa;aa;0.46;0.197;0.26;0.112;aaaaaaa;aa;aaa;0.424;0.488;0.685;0.798;0.245;0.347;0.908;aaaaa;0.583;aaaa;0.0916;aa;aaa;aaaa;aaaaa;0.792;aaaaaaaa;0.367;0.37;aaaaa;0.106;0.271;aa;0.0274;0.852;0.593;a;0.00344;0.795;0.946;0.201;a;0.677;aaaaaaaaaa;
a;0.779;aaaaaaa;0.714;0.161;aa;0.425;0.149;0.885;0.434;0.253;aaaaaaa;aaaaaa;0.807;aaaa;a;0.0602;0.409;0.483;0.321;aaaa;aa;aaa;0.999;0.981;0.534;0.297;0.859;0.198;0.885;aaaaaaa;0.105;aaa;0.596;aa;aaaaaaaa;aaaa;aaaa;0.34;aaaaa;0.746;0.118;a;0.417;0.717;aaaaa;0.189;0.392;0.122;a;0.73;0.946;0.797;0.238;aaaa;0.284;aaaaa;
a;0.818;aaaaaa;0.0685;0.479;aaaaa;0.828;0.693;0.898;0.85;0.457;aaaaaaa;aaaa;0.839;aaaaaaa;a;0.299;0.00663;0.444;0.436;aaaaa;aaa;a;0.478;0.141;0.591;0.666;0.483;0.115;0.216;aaaa;0.748;aaaa;0.635;aa;a;aaaaa;aa;0.942;aaa;0.0918;0.0668;aaa;0.806;0.523;aaa;0.114;0.979;0.215;a;0.549;0.31;0.715;0.461;a;0.704;a;
aaaaa;0.939;aa;0.262;0.721;aaaa;0.317;0.679;0.55;0.661;0.361;aaaaaaa;aaa;0.924;aa;aaaaaaaa;0.599;0.035;0.277;0.411;aaa;aaa;aa;0.915;0.917;0.125;0.452;0.196;0.404;0.232;aaaaaa;0.741;aa;0.787;aa;aaaaaaa;a;aaaaa;0.494;aaaa;0.502;0.606;aaaaaaaa;0.592;0.599;aaaaaaaaa;0.417;0.704;0.89;aaaa;0.785;0.925;0.896;0.918;aa;0.241;aaa;
a;0.169;a;0.845;0.392;aaa;0.987;0.746;0.756;0.271;0.171;aaaaaaa;aaaaa;0.515;aaaa;a;0.729;0.314;0.97;0.53;aaa;aaa;aaa;0.995;0.27;0.192;0.0938;0.0377;0.416;0.396;aaaaaaa;0.976;aaaa;0.444;a;aaaaaa;aaaaaaaaaa;a;0.969;aaaaaaa;0.408;0.774;aaaaaaaaa;0.396;0.843;aaaaaaaa;0.106;0.799;0.394;aaaaaaaaa;0.683;0.734;0.161;0.868;aaaaa;0.678;aaa;
a;0.102;a;0.443;0.568;aaaaa;0.808;0.519;0.492;0.937;0.84;a;aaaaa;0.151;aaaa;aa;0.219;0.163;0.46;0.884;aa;a;aaaaaa;0.61;0.28;0.597;0.96;0.215;0.872;0.87;aaa;0.953;a;0.0406;aaa;aaaa;aaaaaaaaa;aaa;0.232;aaaaaaaaa;0.952;0.514;aaaaaaaaa;0.336;0.93;aaaaa;0.312;0.0985;0.178;aa;0.813;0.759;0.691;0.287;aaaaaaaa;0.934;aaaaaaa;
aaaaa;0.199;aaaaaaaaaa;0.231;0.968;aaaaa;0.762;0.887;0.763;0.0408;0.609;aaaa;aaaaa;0.151;aaaaaa;aa;0.476;0.188;0.18;0.686;aaaaaaaa;aaa;aaaaaaaa;0.994;0.752;0.335;0.488;0.619;0.737;0.695;aaaaaaa;0.604;aaaa;0.707;aaa;aaaaaa;aaaaaa;a;0.723;aaaaaaaa;0.162;0.601;aa;0.505;0.631;aaa;0.41;0.98;0.427;aaaaaaaa;0.26;0.123;0.384;0.212;aaaa;0.0832;aaaaaaaa;
aaa;0.683;aaa;0.195;0.0816;a;0.0866;0.86;0.0397;0.34;0.668;aaaa;aaaaa;0.675;aaaa;aa;0.601;0.9;0.124;0.644;aaaaaa;aaa;aaa;0.204;0.644;0.81;0.735;0.2;0.793;0.0711;aaa;0.0477;aaaa;0.575;a;aaaaaaa;aaaaa;a;0.83;aaaa;0.954;0.896;a;0.951;0.802;aaaaaa;0.226;0.867;0.405;aa;0.00759;0.487;0.933;0.938;aaaa;0.201;aaaaaa;
