ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,1);ATT4(string,2);ATT5(float,1);ATT6(string,4);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,3);ATT18(string,5);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,7);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,3);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,8);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,6);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,10);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,4);ATT73(string,8);ATT74(string,8);ATT75(float,1);ATT76(string,6);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,9);ATT81(string,8);ATT82(string,7);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(string,4);ATT88(string,10);ATT89(float,1);ATT90(string,3);ATT91(string,3);ATT92(string,10);
0.145;0.759;aaaaaa;a;a;0.178;aaaa;aaaaaaaaaa;0.828;0.407;0.142;0.686;aaaa;0.96;0.973;0.433;a;a;aaaaa;0.466;a;0.763;a;0.771;aaa;a;0.363;0.417;aa;0.768;a;0.565;aa;0.0932;aaa;aaa;0.577;0.265;aaaaaaaaa;0.776;aaa;0.153;0.119;0.568;aa;aa;0.611;aa;0.776;aaa;0.443;0.473;aaaaaa;0.528;0.121;aa;0.249;0.846;0.494;aaaaa;aaaaa;0.176;a;0.0988;a;0.966;a;aaaaaa;a;0.511;0.983;a;a;aa;aaaaaaaa;0.56;aaaaaa;aa;0.816;0.295;aa;aaaaaaaa;aa;0.258;aaa;0.164;0.23;aaaa;aaaaaaaaa;0.0231;aa;aa;aaaaaaaa;
0.542;0.341;aaa;a;aa;0.366;a;aaaaaaaaa;0.427;0.0291;0.819;0.414;aaaaaaa;0.532;0.203;0.0493;a;aa;aa;0.761;a;0.456;aaa;0.017;aaaaaa;a;0.84;0.658;a;0.698;a;0.355;a;0.754;aa;aaaaaa;0.466;0.194;aaaa;0.131;a;0.0537;0.0363;0.572;a;aaaaaaaa;0.0259;aa;0.168;aaaaa;0.723;0.802;aaaaaaaa;0.156;0.17;aa;0.347;0.671;0.257;aaaaa;aaaa;0.601;a;0.207;a;0.854;a;aaa;aa;0.0755;0.513;a;a;aaaaaa;aaaaaa;0.89;a;a;0.086;0.225;aaaaa;aaaa;aaaaa;0.0899;a;0.251;0.913;a;aaaa;0.199;aaa;aa;aaaaaaaa;
0.417;0.639;aaaaaaaa;a;aa;0.957;aaaa;aaaa;0.558;0.996;0.938;0.213;aaa;0.728;0.563;0.97;a;a;aa;0.945;a;0.0573;aaa;0.798;aaaaa;a;0.63;0.263;a;0.871;aa;0.413;aaa;0.148;aa;a;0.309;0.279;aaaaaa;0.237;a;0.468;0.357;0.712;aa;aaaaaaa;0.921;a;0.429;aaa;0.94;0.577;aaaaaaaaaa;0.827;0.744;aa;0.837;0.269;0.54;aaaaaaaaa;aaaaa;0.197;a;0.917;a;0.97;a;aaaaaaa;aaaaaaaa;0.881;0.543;a;aaaa;aaaaaaa;aaaa;0.654;aa;a;0.525;0.236;aaaaaaaaa;aaaaaa;aaaa;0.924;aaaaaaaaa;0.43;0.731;aaaa;a;0.562;aaa;aa;aaaa;
0.602;0.391;aaa;a;a;0.438;a;aaaaaaaaaa;0.623;0.76;0.184;0.0645;aaaaa;0.285;0.152;0.336;a;aaa;aaa;0.705;a;0.866;aaaa;0.758;aa;a;0.63;0.0892;aaa;0.798;a;0.719;aa;0.758;aaa;aaaa;0.804;0.399;aaaaaaa;0.949;aaaa;0.373;0.101;0.165;aa;aaaaaa;0.789;aa;0.73;aaaaa;0.376;0.826;aaaaaaaaaa;0.913;0.998;a;0.681;0.596;0.209;aa;aaaaaa;0.879;a;0.459;a;0.417;a;aaaaaa;aaaa;0.837;0.142;a;a;aaaaaaaa;aa;0.859;aaaaaa;aa;0.587;0.626;aaaaa;aaa;a;0.622;aaaaaaaaa;0.932;0.539;aaa;aaaaaaaaa;0.367;a;aaa;aaaaaaaa;
0.908;0.582;a;a;a;0.698;a;a;0.412;0.0429;0.0424;0.242;aaa;0.24;0.0524;0.904;a;aaa;aa;0.536;a;0.47;a;0.291;aaaaaaa;a;0.204;0.949;aaa;0.121;a;0.517;aa;0.816;aa;aaa;0.0738;0.565;aaaaaa;0.22;a;0.646;0.0246;0.81;aa;aaaaaaaa;0.445;a;0.432;aaaa;0.145;0.0152;aaaaaaaaa;0.414;0.155;a;0.888;0.937;0.695;aa;aaaa;0.749;a;0.384;a;0.894;a;aaa;aaaaaa;0.0475;0.125;a;a;aaaaaa;aaaa;0.228;aaaaa;aa;0.774;0.228;a;aaaaaaa;aa;0.53;aa;0.726;0.406;aa;aaaa;0.157;a;aa;aaaa;
0.219;0.454;aaaaaa;a;a;0.458;aaa;aaaaa;0.621;0.626;0.0549;0.651;a;0.705;0.707;0.166;a;a;aaaa;0.459;a;0.581;aa;0.933;aaa;a;0.0544;0.306;aaaa;0.725;aa;0.355;aaa;0.201;aaa;aaa;0.594;0.524;aaa;0.867;aa;0.366;0.783;0.831;aaa;aaaaaaa;0.444;aa;0.535;aaa;0.868;0.198;aaaaaaa;0.855;0.448;a;0.501;0.659;0.666;aaaa;aa;0.648;a;0.0994;a;0.822;a;aaaaaa;aa;0.659;0.207;a;aaaa;aaaaa;a;0.344;aa;aaa;0.416;0.57;aaaa;aaaaaaaa;aaaa;0.205;aa;0.509;0.497;aa;aaaaa;0.19;aa;aa;aaaaaaaa;
0.779;0.484;a;a;a;0.96;aa;aaaaaaaaaa;0.906;0.156;0.235;0.492;aa;0.798;0.364;0.546;a;aaa;aaaa;0.0887;a;0.601;aa;0.813;aaaaaa;a;0.476;0.593;aaaa;0.207;a;0.517;a;0.229;a;aaaaaa;0.561;0.0322;aaa;0.278;a;0.34;0.423;0.816;aaa;a;0.514;a;0.651;a;0.154;0.506;aaaa;0.0519;0.796;a;0.614;0.133;0.917;aaaa;a;0.44;a;0.527;a;0.00247;a;aaaaaaa;aa;0.526;0.446;a;aaa;aaa;aa;0.156;a;a;0.936;0.572;aaaaaaa;aaaaaaa;aaaaaa;0.651;aaaaaaa;0.684;0.622;aaaa;aa;0.838;aaa;aa;aaaa;
0.084;0.125;aaaaaaaaa;a;a;0.926;a;aaaaaa;0.699;0.0411;0.0253;0.416;aaaaa;0.549;0.117;0.74;a;aa;aa;0.3;a;0.204;a;0.347;aaaaa;a;0.126;0.774;aaa;0.372;a;0.627;aa;0.395;aa;aa;0.129;0.474;aaaaaaaaa;0.899;aa;0.814;0.768;0.158;a;aaaaaaa;0.0477;a;0.743;aaaa;0.527;0.0927;aa;0.69;0.194;a;0.912;0.494;0.372;aa;a;0.416;a;0.491;a;0.551;a;aa;aaaaaaaa;0.685;0.557;a;aa;aaaaaaa;aaaaaaaa;0.614;aaa;a;0.618;0.548;aaaaaaa;aaaaa;aaaa;0.142;aaaa;0.753;0.528;a;aaaa;0.225;a;a;a;
0.954;0.679;aaaaaaaa;a;a;0.973;aa;aaaaaaaaaa;0.968;0.632;0.196;0.581;aaa;0.0299;0.035;0.648;a;aa;aa;0.728;a;0.102;aaa;0.442;aaaaaaa;a;0.592;0.935;aa;0.983;aa;0.138;aaa;0.307;aaa;aaaa;0.965;0.898;aaaa;0.957;a;0.218;0.326;0.0186;a;aaaaaa;0.184;a;0.0249;a;0.0824;0.254;aaaaaa;0.186;0.961;a;0.488;0.46;0.799;aaaaaaaaa;aa;0.286;a;0.0867;a;0.524;a;aaaaa;aaaaa;0.906;0.666;a;a;aaaaa;aaaaaa;0.751;aaa;a;0.0452;0.668;aaaaaaaaa;aaaa;aaaaa;0.0111;aaaaaa;0.0118;0.646;aaa;aaaaaaaa;0.978;a;aaa;aaaa;
0.946;0.899;aaaaaa;a;aa;0.212;a;aaaaa;0.719;0.509;0.229;0.997;aaaa;0.0869;0.469;0.435;a;aa;aaaa;0.427;a;0.364;aa;0.819;aaaa;a;0.969;0.809;aaa;0.646;a;0.567;aa;0.449;aa;aa;0.188;0.296;aaaaa;0.34;aa;0.383;0.679;0.489;a;aaaaaaaa;0.533;a;0.993;aa;0.519;0.988;aa;0.596;0.774;a;0.266;0.524;0.17;aaaaaa;aaa;0.452;a;0.692;a;0.483;a;aaaaaaaa;aaaaaaaaa;0.209;0.29;a;aa;aaaaaaa;aaaaaaaa;0.536;aa;a;0.809;0.979;a;a;aa;0.494;a;0.162;0.208;aa;aaaaaaa;0.401;aa;aa;a;
0.825;0.205;aaaaa;a;aa;0.745;aaa;aaaaaaaaaa;0.347;0.5;0.977;0.51;aaaa;0.222;0.399;0.735;a;aa;aaa;0.677;a;0.609;aaa;0.992;a;a;0.529;0.403;aa;0.278;aa;0.179;a;0.29;aaa;aaaaa;0.492;0.644;aaaaaaaa;0.239;aaa;0.982;0.939;0.653;aaa;aaaaaaa;0.718;a;0.835;aaa;0.018;0.697;aaaaaaa;0.933;0.288;aa;0.444;0.407;0.84;aaaaaaaaa;aaaa;0.118;a;0.272;a;0.77;a;a;aaaaaaaaa;0.471;0.912;a;aaa;aaaaaa;aaaa;0.537;a;aaa;0.986;0.175;aaaaaa;aaaaaaa;aa;0.437;aaaaaaaaa;0.88;0.88;aa;a;0.985;aa;a;aaaaaa;
0.812;0.905;aaaaaaaaa;a;a;0.389;aa;aa;0.36;0.307;0.613;0.256;a;0.434;0.321;0.864;a;a;aa;0.156;a;0.404;aa;0.446;aaaaaa;a;0.623;0.203;aaa;0.0674;a;0.98;a;0.288;a;aaa;0.467;0.492;aaaaaaaa;0.54;aaaa;0.338;0.296;0.0486;a;aaaaa;0.887;aa;0.263;aa;0.891;0.266;a;0.272;0.384;aa;0.126;0.126;0.419;aa;aaaaa;0.637;a;0.829;a;0.501;a;aaaaa;aaaaaaaaaa;0.245;0.74;a;a;aaaaaaaa;aaaaaaaa;0.17;aa;a;0.108;0.0416;a;aaa;aaaaa;0.102;aaaaa;0.151;0.848;aa;aaaaaaaaa;0.57;aaa;aa;a;
0.7;0.114;aaaaaaaaa;a;a;0.606;aaaa;aa;0.643;0.56;0.702;0.722;a;0.916;0.682;0.115;a;a;aaaaa;0.191;a;0.416;aaaa;0.494;aaaaa;a;0.337;0.287;a;0.135;aa;0.623;a;0.494;a;aa;0.158;0.642;aa;0.0171;aa;0.19;0.747;0.305;aa;aaaaaa;0.86;a;0.259;a;0.48;0.9;aa;0.00113;0.921;a;0.828;0.942;0.458;aaaaaa;aaa;0.669;a;0.782;a;0.0454;a;aaaaa;aaa;0.489;0.872;a;a;aaaaa;aaa;0.252;aaaaaa;aa;0.921;0.24;aaaaaaaa;aa;aa;0.313;aa;0.56;0.444;aa;aaaaa;0.927;a;aa;aaaaaaaa;
0.634;0.88;a;a;a;0.897;aa;aa;0.841;0.979;0.997;0.47;aa;0.891;0.2;0.714;a;aa;a;0.0552;a;0.742;a;0.391;aaaaa;a;0.371;0.147;aa;0.44;aa;0.991;aa;0.442;aaa;aaaa;0.766;0.543;aaaa;0.441;aa;0.456;0.717;0.183;a;aaaaaa;0.165;a;0.634;aa;0.175;0.234;aaaaaaaaaa;0.941;0.361;a;0.861;0.597;0.843;aaaaaaa;aa;0.599;a;0.384;a;0.567;a;aaaaaaaa;aaaaaaa;0.366;0.995;a;aaa;aaaaaaaa;aaaaaaaa;0.518;aaaaa;a;0.807;0.115;aaaaa;aaaaaa;aaaaaa;0.916;aaaaaa;0.846;0.0128;aaaa;aaaaaaaaa;0.833;a;aa;aaaaaaa;
0.0991;0.00274;a;a;a;0.772;a;aaaaaa;0.509;0.175;0.921;0.217;aaaaaaa;0.395;0.309;0.303;a;aaa;aaaa;0.562;a;0.399;aaa;0.103;aaaaaa;a;0.205;0.958;aaaa;0.391;a;0.497;aa;0.196;aa;aaaaaa;0.622;0.873;aaaaaaaaa;0.415;aa;0.599;0.194;0.5;a;a;0.246;a;0.00941;a;0.275;0.185;a;0.305;0.857;a;0.39;0.983;0.53;aaaaaa;a;0.715;a;0.943;a;0.165;a;aaaaaaa;aaaaaaaaa;0.754;0.613;a;aaa;aaaaaa;aaaaaaaa;0.139;aaaa;aa;0.72;0.949;aaaa;aaaaaa;aaaa;0.231;a;0.239;0.381;aa;aaaaaaaa;0.726;aa;aa;a;
0.183;0.935;aaaa;a;aa;0.32;a;aa;0.588;0.121;0.492;0.939;aa;0.206;0.601;0.158;a;aa;aaaa;0.986;a;0.399;aa;0.464;aa;a;0.094;0.715;aaa;0.355;a;0.483;a;0.664;a;aaaa;0.72;0.74;a;0.762;aaaa;0.798;0.508;0.773;aa;aaaaaaaa;0.525;aa;0.829;aaa;0.774;0.786;aaaaaaa;0.262;0.687;aa;0.415;0.489;0.412;aa;aaaaaa;0.142;a;0.264;a;0.73;a;aa;aaaaaaaaa;0.716;0.269;a;a;a;aaaaaaaa;0.421;a;a;0.245;0.47;aaaaaaa;aaaaaaaa;a;0.638;aaaaaaa;0.567;0.839;a;aaaaaaaaa;0.362;a;a;aaaaaa;
0.248;0.868;aa;a;a;0.873;aaaa;aaaaaa;0.672;0.669;0.868;0.255;aa;0.0405;0.97;0.168;a;a;aaa;0.246;a;0.364;aaa;0.639;aaaa;a;0.743;0.933;aa;0.744;a;0.0883;aa;0.905;a;aaaaaa;0.493;0.328;aaaaaaaaa;0.613;a;0.0437;0.888;0.899;aaa;a;0.592;a;0.563;aaaa;0.714;0.639;aaaa;0.368;0.242;a;0.908;0.289;0.976;aaaaaaaaa;a;0.617;a;0.702;a;0.93;a;aaaaa;aa;0.218;0.163;a;aaa;aaaaaa;aaaa;0.841;aa;aa;0.8;0.999;aa;aaaaa;aaaaa;0.974;aa;0.813;0.0768;a;aaaaaaa;0.9;aaa;aaa;aaaaaaaaa;
0.117;0.129;aaa;a;a;0.771;aaa;aaaaaaaa;0.673;0.199;0.618;0.943;aa;0.255;0.222;0.0329;a;aaa;aaaaa;0.604;a;0.767;aaaa;0.322;a;a;0.601;0.0523;a;0.308;aa;0.866;a;0.789;aaa;aaaaaa;0.65;0.68;aaaa;0.889;aaa;0.443;0.0496;0.463;a;aaaaaaa;0.704;aa;0.868;aaaaa;0.704;0.252;aaaaaaaaaa;0.642;0.733;a;0.122;0.307;0.489;aaaa;a;0.649;a;0.248;a;0.0383;a;aaaaaaaa;aaaaaa;0.0538;0.0609;a;aaaa;aa;aaaaa;0.29;a;aa;0.91;0.508;aaaaaaaaa;aaaaaaaa;aaaaa;0.0131;aaaa;0.814;0.891;aaaa;aaaa;0.0196;aa;aa;aaaaaaaaa;
0.471;0.892;aaaaa;a;a;0.387;a;aaaaaaaaaa;0.761;0.701;0.486;0.156;a;0.357;0.0538;0.00987;a;a;a;0.0773;a;0.253;a;0.92;a;a;0.693;0.313;aaaa;0.507;a;0.083;a;0.139;aa;aaa;0.944;0.705;aaaaaaaaa;0.781;a;0.176;0.392;0.893;aaa;aaaa;0.511;aa;0.51;aa;0.0799;0.151;a;0.302;0.856;a;0.263;0.928;0.514;aaa;aa;0.998;a;0.99;a;0.0381;a;aaaaa;aaaaaaa;0.602;0.131;a;aaa;aaaaaaaa;aaa;0.988;aaaaaa;aa;0.485;0.546;aaaaaa;aaaaaa;a;0.905;aaaaa;0.0984;0.362;a;aaaaaa;0.493;aa;a;aaaaa;
0.23;0.794;aaaaaaaaa;a;a;0.751;a;aaaaa;0.476;0.619;0.306;0.838;a;0.828;0.85;0.0537;a;aaa;aa;0.632;a;0.0434;a;0.998;aaaaaa;a;0.0417;0.701;aaaa;0.247;aa;0.578;aaa;0.267;a;aaaaa;0.532;0.95;aaaaaaaa;0.703;aaaa;0.115;0.659;0.289;aaa;a;0.199;aa;0.416;aaaa;0.513;0.179;aaaaaa;0.517;0.792;a;0.977;0.941;0.538;aaa;a;0.201;a;0.992;a;0.93;a;aaaaaaaaa;aa;0.978;0.851;a;aa;aaaaa;aaaaaa;0.311;aaaa;aaa;0.539;0.98;aa;a;aaa;0.975;aa;0.434;0.878;aaaa;aaaaaaaaa;0.0874;aa;aa;aaa;
0.446;0.937;aaaa;a;a;0.979;a;aaaa;0.545;0.658;0.873;0.279;aaa;0.545;0.629;0.746;a;aaa;aaaaa;0.727;a;0.727;aa;0.812;aaaaaa;a;0.0217;0.721;aaa;0.4;a;0.283;aa;0.494;aa;aaaaa;0.251;0.53;aaaaaaaaa;0.253;a;0.172;0.441;0.337;aaa;aaaaaaaa;0.264;aa;0.808;aaaa;0.587;0.963;aaaa;0.489;0.906;a;0.682;0.541;0.898;aa;aaa;0.000177;a;0.691;a;0.758;a;aaaaaaa;aaa;0.776;0.931;a;aaaa;aaaaaaa;aaaaaa;0.425;aaa;a;0.936;0.32;a;aaaa;aaaaa;0.878;aaaaaaaa;0.712;0.268;aa;aaaaaaa;0.879;a;aa;aaaaaa;
0.189;0.638;aaaaaaaaa;a;aa;0.774;aa;aaaaaaaaa;0.0483;0.254;0.554;0.567;aaaaaa;0.105;0.607;0.0495;a;aaa;aa;0.0707;a;0.344;aa;0.46;aa;a;0.677;0.382;aa;0.29;a;0.698;aaa;0.516;a;aaa;0.181;0.781;aaaaaaaaa;0.381;aa;0.402;0.134;0.274;aa;aaaaaaaa;0.986;a;0.751;aaaa;0.563;0.868;aaaaaaaa;0.523;0.81;a;0.892;0.853;0.359;aaaaaaaaa;aa;0.409;a;0.442;a;0.246;a;aaaaaaaaa;aaaa;0.747;0.726;a;a;aaaaaa;a;0.604;a;aa;0.549;0.438;aaaaa;aaaaa;aaaaaa;0.816;aaaaaaaa;0.358;0.104;aa;aaaaa;0.0764;a;aa;aaaaaa;
0.00522;0.708;aaaaaaa;a;aa;0.902;aaaa;aaaaa;0.56;0.393;0.285;0.824;a;0.0474;0.173;0.446;a;aaa;aaaa;0.261;a;0.0317;aaa;0.937;aaaaaa;a;0.713;0.999;aaa;0.872;a;0.519;aaa;0.399;a;aaa;0.555;0.434;aaaaaaaaa;0.176;aaaa;0.266;0.333;0.0597;a;a;0.882;aa;0.0367;aaaa;0.702;0.184;aaaaaaaaa;0.824;0.607;aa;0.401;0.115;0.0776;aaaa;aaaa;0.566;a;0.545;a;0.422;a;aaa;aaaa;0.747;0.817;a;aaaa;aaaaaaa;aa;0.253;aaaa;aaa;0.935;0.765;aaaaaa;aaaaaa;a;0.441;aaaaaaaaa;0.885;0.846;aaaa;aaaaaa;0.583;a;aaa;aaaaaaaa;
0.886;0.629;a;a;a;0.566;aaa;aaaaaaa;0.0147;0.309;0.68;0.888;a;0.41;0.393;0.327;a;aa;aaaaa;0.407;a;0.723;aaaa;0.638;aaaa;a;0.504;0.369;aa;0.098;aa;0.1;a;0.271;a;aaaa;0.131;0.789;a;0.939;a;0.0878;0.86;0.86;a;aa;0.625;a;0.616;aaaa;0.52;0.26;aaaa;0.188;0.433;a;0.867;0.868;0.447;aaaaaaa;aaa;0.993;a;0.265;a;0.124;a;aaaa;aaaaaaaaa;0.491;0.518;a;aaa;aaaaaaaa;a;0.912;aa;aa;0.731;0.311;aaa;aaaa;aaaaaaa;0.988;aaaaaaaa;0.589;0.69;a;aaaaa;0.183;aaa;aaa;aaaaaaa;
0.905;0.163;aaaaaaaa;a;a;0.457;aaa;aaaaaa;0.237;0.283;0.233;0.931;aaaaa;0.266;0.564;0.293;a;aaa;aaaaa;0.612;a;0.614;aa;0.69;aaaaaa;a;0.254;0.446;aa;0.741;a;0.528;aaa;0.345;aaa;aaaa;0.231;0.368;aaaaaaa;0.159;a;0.703;0.382;0.159;aa;aaaaaaaa;0.288;a;0.251;aa;0.14;0.118;aaa;0.794;0.45;aa;0.648;0.129;0.993;aaaaaaaaa;a;0.558;a;0.57;a;0.495;a;aaaaaa;a;0.0317;0.343;a;aa;aaaaa;aaaaaa;0.601;aaaaaa;a;0.365;0.211;aaa;aaaaaaaa;aaaaa;0.497;aaaaaaa;0.123;0.359;aaa;aaaaaaa;0.17;a;aaa;aaa;
0.674;0.881;aaaaaaaaa;a;aa;0.694;a;aaaaa;0.0592;0.797;0.0297;0.955;aaa;0.687;0.921;0.12;a;a;aa;0.84;a;0.573;aaa;0.738;aaaaaa;a;0.678;0.281;aaaa;0.604;a;0.961;a;0.662;aaa;aaaaa;0.446;0.106;aa;0.541;aa;0.615;0.594;0.19;aaa;aaaaaaa;0.984;aa;0.339;aaaaa;0.83;0.649;aaaa;0.168;0.996;a;0.384;0.45;0.766;aaaaaa;a;0.797;a;0.499;a;0.422;a;aaaaa;aa;0.747;0.147;a;aaaa;a;aaaaaaaa;0.779;aaaaa;aa;0.601;0.146;aa;aaaaaaaa;a;0.362;aaa;0.845;0.0804;aaa;aa;0.686;aaa;a;aa;
0.495;0.436;aaaaaa;a;aa;0.936;a;aaaaaaaa;0.843;0.771;0.818;0.622;a;0.315;0.678;0.446;a;aa;a;0.601;a;0.63;aaaa;0.883;aaaaa;a;0.255;0.44;aaaa;0.523;aa;0.203;aaa;0.0969;a;aaaaaa;0.739;0.922;aaa;0.386;aaa;0.858;0.754;0.383;aaa;aaaaaa;0.548;aa;0.0162;aaaaa;0.923;0.365;aaaaaa;0.293;0.529;a;0.431;0.907;0.0318;aaa;aaaa;0.283;a;0.136;a;0.919;a;aaaaaaaaa;aaaaaaa;0.214;0.414;a;aa;aaaaaa;aaaaaa;0.208;aaaaa;a;0.24;0.85;aaa;aaaaa;aaaaa;0.779;aaaaaaa;0.24;0.593;a;aa;0.858;aaa;aaa;aaaaaaa;
0.659;0.0295;aaaaa;a;a;0.42;aa;aaaaaaaaaa;0.0119;0.399;0.934;0.306;aaaaa;0.757;0.91;0.0363;a;aa;aaa;0.3;a;0.195;aaa;0.846;aa;a;0.908;0.289;aaa;0.392;aa;0.996;aa;0.317;a;aaaaaa;0.999;0.612;aaaaaaaaa;0.367;aaaa;0.248;0.776;0.386;a;a;0.0314;aa;0.827;aa;0.0852;0.838;aaaaaaaa;0.563;0.825;aa;0.393;0.506;0.981;aaaaaaa;aaaaa;0.172;a;0.132;a;0.098;a;aaa;aaaaaaaa;0.361;0.569;a;aa;aaaaaaa;aa;0.778;aaaaaa;aaa;0.533;0.608;aaaaaaa;a;aaa;0.756;aaaaaaaaa;0.535;0.956;aa;aaaaaaa;0.498;aa;aa;aaaaaaaa;
0.804;0.827;aaaaa;a;aa;0.331;aaaa;aaaaa;0.566;0.508;0.682;0.815;aaaaaa;0.0749;0.426;0.83;a;a;aaaa;0.206;a;0.574;a;0.205;aaaaaaa;a;0.136;0.751;aaaa;0.375;aa;0.763;a;0.571;aaa;aa;0.894;0.514;aaaaaaa;0.0116;aa;0.862;0.226;0.3;aaa;aaaaaaaa;0.708;a;0.911;a;0.552;0.524;aaaaaaaaaa;0.496;0.414;a;0.728;0.909;0.251;a;aaa;0.713;a;0.605;a;0.8;a;aaaaaa;aa;0.937;0.0274;a;aaa;aaa;aaaaaaa;0.995;aaa;aa;0.583;0.868;aaaa;aaaaaaaa;aaaaaaa;0.00059;aaaaaaaaa;0.773;0.997;aaa;aaaaaaaaa;0.109;aa;aaa;aaa;
0.494;0.272;aaaaaaaa;a;aa;0.786;aaaa;aaaaaaaa;0.483;0.715;0.493;0.416;aaaa;0.818;0.936;0.92;a;aaa;aaaaa;0.929;a;0.636;a;0.338;aaaaa;a;0.865;0.158;aaa;0.685;aa;0.891;a;0.894;aa;a;0.0965;0.644;aaaaaaaa;0.426;aaaa;0.841;0.0282;0.956;a;aaaaa;0.188;aa;0.629;a;0.401;0.0181;aaaa;0.247;0.00334;a;0.641;0.826;0.102;aa;aaaaaa;0.337;a;0.311;a;0.808;a;aa;aa;0.37;0.47;a;aa;aaaa;aaa;0.585;aaaa;a;0.913;0.789;aaaa;aaaaaaa;aaaaaaa;0.863;aa;0.675;0.989;aaa;aaaaa;0.731;aa;aaa;aaaaaaaaaa;
0.167;0.261;aaaaaaa;a;aa;0.0629;aaaa;aaaa;0.782;0.206;0.342;0.116;aa;0.0422;0.744;0.0538;a;a;aaa;0.272;a;0.227;aa;0.45;aaaa;a;0.804;0.913;aaa;0.76;aa;0.626;aaa;0.82;aaa;aaaaaa;0.728;0.456;aaaaaaa;0.712;aaaa;0.957;0.973;0.559;aa;aaaaaaa;0.00522;aa;0.875;aaaaa;0.935;0.0177;aaaaaaaa;0.978;0.641;a;0.427;0.634;0.639;aa;aaaaaa;0.0348;a;0.984;a;0.689;a;aaaaaaaa;a;0.987;0.427;a;aaa;aa;a;0.229;aaaa;aaa;0.69;0.0727;aaaaaa;aa;aaaaa;0.17;aaaa;0.285;0.707;a;aa;0.87;aa;aaa;aaaaaaaaaa;
0.452;0.727;a;a;a;0.631;a;aa;0.781;0.375;0.0558;0.142;aaaaaaa;0.364;0.582;0.621;a;aaa;aaaaa;0.269;a;0.311;aa;0.29;aa;a;0.885;0.651;aaaa;0.39;aa;0.684;aa;0.382;a;aa;0.939;0.368;aaa;0.722;aaa;0.669;0.46;0.141;aaa;aaaaa;0.0739;a;0.861;aaaa;0.622;0.241;aaa;0.367;0.679;a;0.25;0.31;0.563;aaaa;aaaaa;0.894;a;0.938;a;0.87;a;aaa;aaaa;0.528;0.665;a;a;aaaa;aaaaa;0.969;aaa;aa;0.76;0.932;aaaaa;aaaaa;aa;0.429;aaaa;0.763;0.834;aa;aa;0.461;aaa;aaa;aaaaa;
0.847;0.569;aaaaaa;a;aa;0.732;aa;aaaaaaaaaa;0.394;0.407;0.524;0.237;a;0.867;0.129;0.286;a;aaa;aaaa;0.68;a;0.052;aaa;0.754;aaaaaa;a;0.323;0.28;a;0.837;aa;0.339;a;0.97;a;aaaa;0.718;0.755;aa;0.795;aa;0.31;0.88;0.415;aa;aaaa;0.234;a;0.364;a;0.54;0.517;aaaaa;0.914;0.219;aa;0.795;0.8;0.61;aaaaaaa;aaaa;0.0124;a;0.714;a;0.48;a;aaaaa;aaaaaa;0.827;0.228;a;a;aaaaaaa;aaaaa;0.897;aa;aaa;0.111;0.851;aaa;aaaaaaa;aaaaaaa;0.221;aaaa;0.0492;0.785;aaaa;aaaaaaa;0.744;aaa;a;aaaaaaaaaa;
0.546;0.589;a;a;a;0.862;aa;a;0.293;0.291;0.874;0.0258;aaaaaaa;0.138;0.877;0.0367;a;aaa;aa;0.45;a;0.409;aaaa;0.365;aaaaaa;a;0.364;0.759;aaa;0.236;aa;0.696;a;0.997;a;a;0.67;0.513;aaa;0.569;aaaa;0.963;0.0849;0.368;a;aaa;0.819;aa;0.497;aa;0.633;0.608;aaaaa;0.997;0.997;aa;0.00439;0.73;0.147;aaaa;aa;0.593;a;0.181;a;0.706;a;aaaaaa;aaaa;0.955;0.721;a;aaaa;aa;aa;0.386;aa;aaa;0.582;0.302;aaaaaa;aaaaaaa;aaa;0.623;aaaaaaaaa;0.989;0.807;aa;aaaa;0.143;aaa;aa;aaaaaaaaaa;
