ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,6);ATT4(string,7);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,2);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(string,4);ATT34(string,10);
0.747;0.63;aaaa;aaaaaa;aaaaaaa;aaaaaaa;0.839;0.595;0.884;0.641;0.808;0.702;a;0.463;aaa;0.968;aaaa;aa;0.361;0.396;0.716;aaaaaaa;0.386;a;0.61;aa;aa;0.334;aaaaaa;0.0246;aaaaa;0.0826;aa;aaa;aaaaaa;
0.361;0.574;aa;aaa;aaaaa;aa;0.535;0.705;0.463;0.513;0.25;0.252;a;0.0454;aa;0.42;aa;aa;0.163;0.876;0.745;aaaa;0.949;aaa;0.561;aa;aaaaaaa;0.787;aaaaaaaa;0.646;aaaaaaa;0.717;aa;aaa;aaaaaaa;
0.612;0.924;a;a;aaaaaaa;aaaaaaaa;0.981;0.76;0.859;0.749;0.958;0.161;aaa;0.0492;aa;0.371;aaaaaaaaa;aa;0.845;0.48;0.471;a;0.521;aaaaaa;0.675;a;aaaaaaaaaa;0.0351;aaaaaa;0.506;aaaa;0.609;aa;aaaa;a;
0.489;0.997;aaa;aaaa;aaaaa;aaaa;0.682;0.122;0.254;0.228;0.435;0.189;aa;0.181;aaa;0.319;aaaaaaa;aa;0.4;0.837;0.822;aa;0.253;aaaaa;0.78;aa;aa;0.972;aaaaaaaa;0.907;aaaaa;0.362;aa;aa;aa;
0.49;0.831;aa;aaaaa;aaaaaa;aaaaaaaaa;0.348;0.836;0.641;0.536;0.36;0.11;a;0.957;a;0.198;aaaaaa;aa;0.533;0.0277;0.338;aaaaaaa;0.836;a;0.701;a;aaa;0.725;aa;0.596;aaaaaaa;0.927;a;aaaa;aaaa;
0.395;0.887;a;a;a;aaaaaaaaa;0.464;0.329;0.87;0.716;0.246;0.527;aaa;0.0217;aaa;0.28;a;aa;0.0221;0.357;0.229;aaa;0.908;aa;0.519;aa;aaaa;0.748;a;0.612;aaaa;0.389;a;aa;aaaaaaaaa;
0.323;0.44;aaaa;a;aaaaa;aa;0.741;0.3;0.793;0.77;0.359;0.872;aa;0.211;aaa;0.859;aaa;a;0.552;0.341;0.585;aaaaaaaa;0.178;aaaa;0.851;a;aaaaaaaaaa;0.41;aaaaaaaa;0.697;aaaa;0.582;aa;aa;aaaaaa;
0.254;0.0178;a;aaa;aaa;aaaaaaa;0.566;0.445;0.973;0.914;0.714;0.16;aaa;0.0163;a;0.439;aaaaaaaa;a;0.549;0.235;0.585;aaaaaa;0.953;aaa;0.158;a;aaaaaaaa;0.0164;aaaaaaaaa;0.452;aaaaaaa;0.159;aa;aa;aaaaaa;
0.249;0.686;aaaa;aaaa;aaaaaa;aaaaaaaaaa;0.526;0.42;0.281;0.974;0.907;0.4;a;0.919;aaa;0.872;aaa;a;0.14;0.928;0.141;aaaa;0.844;aaaa;0.129;a;aaaaaaaa;0.3;aaaaaaaaa;0.863;aaaaa;0.132;aa;aa;aaaa;
0.252;0.314;aa;aa;aa;aa;0.579;0.23;0.566;0.916;0.847;0.781;aaa;0.375;aaa;0.143;aaaaaaaa;a;0.225;0.923;0.856;aaaaa;0.104;aaaa;0.893;a;aaaaa;0.748;a;0.591;aa;0.145;a;aaa;aaaaaaaaaa;
0.937;0.704;aaa;aaaa;aaaaa;aaaaaaaaa;0.993;0.683;0.786;0.949;0.174;0.0336;aa;0.914;a;0.992;aaaaaaaaa;aa;0.664;0.559;0.115;aaaaaa;0.496;aaaaa;0.544;aa;aaa;0.197;aaaaaaa;0.123;aaaaaaa;0.645;a;aa;aaa;
0.798;0.258;aaaaa;aa;aaa;aaaaaaaaaa;0.794;0.141;0.383;0.962;0.394;0.472;aaa;0.622;aaa;0.57;aaaaa;a;0.734;0.758;0.451;aaaa;0.26;aaaaa;0.849;aa;aaaaaaa;0.183;aaaa;0.0707;aaaaaa;0.158;a;aa;aaaa;
0.72;0.413;aa;a;aaaaaaa;aaaaaa;0.499;0.411;0.851;0.822;0.681;0.119;aa;0.703;aa;0.149;aaaaaaaaa;a;0.708;0.000521;0.75;aaaaaaaa;0.196;aaaaaa;0.418;a;aaaaaa;0.514;aa;0.372;aaaaaa;0.684;a;aaaa;aaaaaaaaaa;
0.356;0.502;aaaaa;a;aaaaaaa;aaaaaaaaaa;0.929;0.501;0.566;0.199;0.816;0.967;a;0.841;aa;0.55;a;aa;0.988;0.31;0.353;a;0.398;aaa;0.421;a;aaaaaaa;0.621;aa;0.57;aaa;0.722;aa;aa;aaa;
0.989;0.834;a;aaa;aaaaaa;aaaaaaaaa;0.462;0.146;0.48;0.0379;0.82;0.255;aa;0.994;aa;0.223;aaaaaaaa;aa;0.603;0.0473;0.0567;aaaa;0.151;aaaaaa;0.127;aa;aaaaaa;0.647;aaaaaa;0.64;aaaaaa;0.878;aa;a;aaaaaaa;
0.575;0.775;a;aaaaaa;aaaaaa;a;0.528;0.333;0.964;0.674;0.994;0.724;aa;0.136;aaa;0.65;aaaaaaaaa;a;0.614;0.315;0.0864;aaaaaaa;0.254;aaaa;0.22;aa;aaaa;0.153;aaaaaaa;0.377;aaaaaa;0.682;aa;aaaa;aaa;
0.381;0.16;aaaa;aaa;aaaaa;aa;0.00712;0.677;0.957;0.316;0.605;0.433;aaa;0.914;aa;0.497;aaaaaaaaa;a;0.196;0.182;0.0798;aaaaa;0.848;aaaa;0.514;a;aaaaa;0.496;aa;0.364;aaa;0.0057;aa;aaa;aaaa;
0.941;0.629;aaa;aaaa;aaaaaa;aaaaaaaa;0.431;0.868;0.988;0.446;0.53;0.0352;aa;0.382;aa;0.37;aaaaaaaa;a;0.658;0.553;0.821;aaaaaaaaa;0.0026;aaaa;0.479;a;aaaaa;0.361;aaaaaa;0.0972;aa;0.0527;a;a;aaaaa;
0.777;0.377;aa;aaa;aaaa;a;0.107;0.0124;0.675;0.543;0.775;0.611;a;0.266;a;0.641;aaaaaaaa;aa;0.752;0.335;0.388;aa;0.623;aaa;0.283;a;aaaa;0.389;aaaa;0.976;aaaaaa;0.294;a;a;aa;
0.565;0.564;aaaa;aa;aaaaaa;aa;0.0345;0.245;0.881;0.196;0.902;0.3;aaa;0.888;a;0.458;aaaaaa;aa;0.84;0.492;0.598;aaaa;0.184;aaaaaa;0.281;a;aaaaaaaa;0.621;aaaaaaaaa;0.715;aaaaaa;0.439;a;aaaa;aaaaaaaa;
0.0552;0.495;aaaaa;aaaa;aa;aaaa;0.219;0.796;0.809;0.989;0.835;0.543;aaa;0.504;a;0.113;aa;aa;0.862;0.155;0.424;aaaaaaaaa;0.764;a;0.19;a;aaaa;0.581;aaaa;0.443;aaaa;0.979;a;aaa;a;
0.146;0.781;aa;aaaa;aaaa;aaaaaaaaa;0.735;0.511;0.806;0.636;0.137;0.578;aaa;0.398;aa;0.757;aaa;a;0.185;0.561;0.767;aaaaaa;0.518;aaaa;0.436;aa;aaaaaaaaa;0.0737;aaa;0.154;aaaa;0.928;aa;aaa;aaaaaaaaaa;
0.262;0.934;aaa;aaaaa;aaaaa;aaaaaaaaa;0.403;0.0061;0.506;0.998;0.194;0.546;aaa;0.652;aa;0.723;aaaaaaa;a;0.435;0.521;0.565;aaaaaa;0.252;aaa;0.514;aa;aaaaa;0.0643;aaaaaaaaa;0.322;aaaaaaa;0.259;a;aaaa;aaaaaaaaa;
0.875;0.0244;aaaaa;aa;a;aaaaaaaa;0.237;0.888;0.35;0.909;0.788;0.578;a;0.193;a;0.634;aaaaaa;aa;0.936;0.0335;0.0353;aaaaaaaaa;0.874;aa;0.339;a;aaaaa;0.181;aaa;0.558;a;0.378;a;aa;aaaaaaaaaa;
0.728;0.952;aaaa;aaa;aa;aaaaaaaaa;0.719;0.0464;0.641;0.729;0.856;0.997;aa;0.363;aaa;0.623;aaa;aa;0.183;0.115;0.472;aaaaaaaaa;0.000555;aa;0.974;aa;aaaaaa;0.805;aaaaaaaaa;0.786;aaaaa;0.191;a;aaa;aaaaaa;
0.0492;0.315;aaa;aaaa;aaaaaa;aaaaaa;0.721;0.175;0.0172;0.296;0.994;0.675;aaa;0.652;aaa;0.887;aaa;a;0.249;0.618;0.966;aa;0.932;aaaa;0.36;a;aaaaaa;0.956;aaaaaaa;0.798;aaaa;0.664;a;aaa;aaaaaaaaaa;
0.377;0.0115;aaaaa;aaa;aaaaa;aaaaaa;0.199;0.458;0.785;0.2;0.912;0.122;a;0.558;aaa;0.92;aaaaaaa;a;0.0397;0.435;0.559;aaaaa;0.599;aa;0.545;a;aaaaa;0.819;aaaaaaaa;0.148;a;0.706;aa;aa;aaaaaaaaa;
0.793;0.57;aaaa;aaaa;aaaaaaa;aaaaaaaa;0.912;0.704;0.759;0.926;0.601;0.82;aaa;0.0577;a;0.708;aaaaaaa;aa;0.595;0.0935;0.673;aa;0.241;aa;0.295;aa;a;0.138;aaaaaaaaa;0.467;aaa;0.225;a;a;aaaaaa;
0.788;0.331;aaa;aaa;aaa;aaaaaaaaa;0.011;0.599;0.0846;0.306;0.659;0.945;aaa;0.844;aaa;0.167;a;aa;0.915;0.868;0.735;aaaaaaa;0.314;a;0.176;a;aaaaaaaaaa;0.365;aaaaaa;0.825;aaa;0.957;a;aaaa;a;
0.868;0.435;a;aaaaa;aaaaaaa;aaaaaa;0.378;0.532;0.603;0.418;0.452;0.481;aaa;0.541;aa;0.684;aaaaaaaa;a;0.737;0.13;0.597;aaaaaaaa;0.0646;aaa;0.452;aa;aaaaaa;0.66;aaaaa;0.843;aa;0.985;a;aaa;aaaaaaaaaa;
0.0155;0.43;aaaa;aaaa;aaaaa;aaaaaaa;0.607;0.449;0.859;0.749;0.695;0.65;a;0.984;a;0.277;aaaaaa;a;0.975;0.713;0.432;aaaa;0.452;aaaaa;0.616;aa;aaaaaaaaaa;0.268;aaaaa;0.671;a;0.431;aa;aa;aaaaaaaaaa;
0.305;0.689;aaaa;aa;aaaaaaa;aaaaaaaaa;0.157;0.0274;0.781;0.572;0.169;0.677;aa;0.45;aa;0.353;aaa;a;0.0973;0.691;0.559;aaaa;0.708;aaaaaa;0.247;aa;aaaaaaa;0.422;aa;0.574;aaaaa;0.567;a;aa;aaa;
0.481;0.798;aaaa;aaaaa;aaaaaa;aaa;0.167;0.94;0.493;0.534;0.591;0.556;aa;0.897;a;0.317;aaaaa;a;0.992;0.372;0.0873;aaaaaaa;0.459;aaa;0.441;aa;aaaaaaaa;0.726;aaaa;0.13;aaa;0.225;a;aaaa;aaaaaaaa;
0.571;0.204;aaaa;aa;aaaaaaa;aaaaaaaaaa;0.89;0.973;0.562;0.572;0.641;0.461;aaa;0.0247;a;0.783;aaaaaaaaa;aa;0.772;0.673;0.91;aaaaaaaa;0.479;a;0.337;a;aaaa;0.919;aaaaaaaaa;0.192;aaaaa;0.909;a;aaa;a;
0.0191;0.139;aa;aaa;aaaaaaa;aa;0.446;0.126;0.102;0.59;0.448;0.76;a;0.244;aaa;0.576;aa;aa;0.575;0.413;0.663;aaaaaa;0.778;aaaaaa;0.592;a;aaaaaaa;0.167;aaa;0.202;aaaa;0.803;a;aa;aaaaaaaa;
0.401;0.734;a;aaaa;aa;aaaaaaaaaa;0.381;0.121;0.83;0.183;0.208;0.89;a;0.106;aa;0.535;aaa;a;0.246;0.804;0.225;aaaaaaaa;0.452;aaaaa;0.215;a;aaaaaa;0.381;aaaa;0.527;aaaaaaa;0.893;a;aaa;aa;
0.844;0.711;aaaa;aaaaaa;aa;aaaaaaaaaa;0.497;0.213;0.453;0.821;0.154;0.52;aaa;0.18;aa;0.27;aaaaaaaa;aa;0.102;0.156;0.0914;aaaa;0.713;a;0.152;aa;aaaa;0.901;aa;0.131;aaaaaaa;0.0445;a;aaa;aaaa;
0.821;0.422;aaaa;aa;aaa;aaa;0.644;0.617;0.836;0.493;0.849;0.474;aaa;0.143;aaa;0.141;aaa;aa;0.587;0.0872;0.491;aa;0.693;aaaaaa;0.475;aa;aaaa;0.585;aaaaa;0.332;aaaaaa;0.718;a;aaaa;a;
0.0423;0.924;aaaaa;aa;a;aaa;0.426;0.838;0.221;0.562;0.152;0.65;aa;0.426;aa;0.719;aa;a;0.31;0.903;0.8;aaaaaa;0.982;aa;0.341;a;aaaaaaaaaa;0.805;aa;0.73;aaaa;0.306;a;aa;a;
0.344;0.62;aaa;aaaaaa;aaaaaa;aaaaaaaaa;0.686;0.965;0.724;0.556;0.108;0.148;aaa;0.902;a;0.456;a;aa;0.463;0.701;0.829;aaa;0.224;aaaaaa;0.332;a;aaaaaaaaa;0.289;aaaaa;0.295;aa;0.00128;a;aaaa;a;
0.368;0.385;aaaa;aaaa;a;aaaaaaa;0.619;0.767;0.93;0.787;0.358;0.315;aa;0.73;aa;0.809;aaa;a;0.662;0.342;0.72;aaa;0.91;aaaaa;0.583;aa;aaaaaa;0.0203;aaaaa;0.984;aaaaaa;0.0493;a;aaa;aaaaaa;
0.94;0.628;aaaa;aaaa;aaaaaaa;aaaaaa;0.37;0.993;0.224;0.191;0.824;0.807;aaa;0.0343;a;0.0564;aa;aa;0.818;0.273;0.219;aaaaaaaaa;0.618;a;0.649;aa;aaa;0.203;aa;0.00915;aaaaaa;0.978;a;aaa;aaa;
0.781;0.792;aaa;a;aaaaa;aaaaaaaa;0.142;0.699;0.886;0.937;0.864;0.34;aa;0.101;a;0.651;aa;a;0.448;0.685;0.394;aaa;0.177;aaaaa;0.124;aa;aaaaa;0.892;aaaaaa;0.488;aa;0.519;aa;a;aaaaa;
0.629;0.398;aa;aaaa;aaaaa;aaaaaaaa;0.423;0.425;0.25;0.998;0.0451;0.206;aaa;0.288;a;0.854;aaaaa;aa;0.225;0.411;0.559;aaaa;0.0211;aa;0.993;aa;aaaa;0.801;aaaaa;0.514;aaaaa;0.307;aa;a;aaaaaaaaaa;
0.434;0.101;aaa;aaa;a;aaa;0.507;0.957;0.419;0.316;0.106;0.0892;aa;0.401;a;0.0361;aaaaa;aa;0.891;0.949;0.337;a;0.381;aa;0.182;aa;aa;0.401;aaaaaaaa;0.114;aaaa;0.0373;aa;aaa;aaa;
0.754;0.185;aaa;aaa;aaaaaa;aaaaaaaa;0.887;0.737;0.102;0.492;0.595;0.377;aa;0.896;aaa;0.027;aa;a;0.728;0.0431;0.68;aaaaaaa;0.95;aa;0.444;a;aaaaaaaa;0.624;aaaaaaa;0.443;aaaaaa;0.899;aa;aaa;aaaaaaaa;
0.378;0.599;aa;a;aaaaaa;aaaaaaaaaa;0.197;0.209;0.194;0.377;0.932;0.666;aa;0.0558;aaa;0.0371;aaaaaaa;aa;0.0244;0.848;0.965;aaaaaa;0.857;aa;0.364;aa;aaaaaaaa;0.406;aaa;0.443;aaaa;0.443;aa;a;aaaaaaaaa;
0.973;0.672;aaa;aaaaaa;aaaaa;aaaaa;0.45;0.226;0.229;0.527;0.449;0.641;a;0.624;a;0.375;aaa;a;0.717;0.453;0.739;aaaaaaaaa;0.775;aaaaa;0.882;aa;aaaaaaaa;0.0978;aaaaa;0.958;aaa;0.974;a;a;aaaaaaaaaa;
0.101;0.606;aaaaa;aaa;a;aaaaaaaaa;0.0361;0.15;0.15;0.525;0.762;0.682;a;0.529;a;0.411;aaaa;a;0.565;0.16;0.144;a;0.9;aaaa;0.559;a;aaa;0.263;aaaaa;0.8;aa;0.897;a;aa;aaaaaaaaa;
0.108;0.736;a;aaaaa;aaaa;aaaaa;0.26;0.114;0.76;0.252;0.795;0.886;aaa;0.117;aaa;0.314;aaaaa;a;0.85;0.508;0.385;a;0.0903;aaa;0.256;aa;a;0.213;aaa;0.491;aaaaa;0.725;a;aaa;aaaaaaaaaa;
0.94;0.982;aa;aa;aaaaa;aaaaa;0.0692;0.811;0.408;0.776;0.858;0.556;aaa;0.474;aaa;0.42;aaaaaaa;aa;0.372;0.417;0.521;aaaaaaaaa;0.182;aaaaaa;0.3;aa;aaaa;0.87;aaaaaaa;0.451;aaa;0.233;a;aaa;aaaaa;
0.0594;0.0507;aaaaa;aaaaaa;aaaaaaa;aa;0.0264;0.327;0.943;0.848;0.912;0.107;a;0.998;aa;0.794;aaa;a;0.881;0.573;0.748;aa;0.371;a;0.329;aa;aaaaaaaaa;0.463;aaaaaaa;0.653;a;0.133;aa;aaaa;a;
0.513;0.42;aaa;aaaa;aaaa;aaa;0.204;0.369;0.979;0.618;0.71;0.0264;a;0.134;aaa;0.894;aaa;a;0.573;0.79;0.152;aaaaaaaa;0.702;aaa;0.212;aa;aaaaaaaa;0.981;aaaaaa;0.169;aaaaa;0.562;aa;aaaa;aaaaaaaa;
0.509;0.974;aa;aaaa;a;aaaaa;0.998;0.621;0.278;0.123;0.216;0.0515;aaa;0.772;aaa;0.727;aaaaaaaa;a;0.573;0.238;0.48;aaaaaaa;0.174;aaaa;0.94;a;aaaaaaaaa;0.776;aaaa;0.964;aaa;0.314;a;aaaa;aaa;
0.838;0.741;a;aaaa;aaaaa;aaaa;0.444;0.693;0.41;0.957;0.758;0.836;aa;0.141;a;0.138;aaaaaaaa;a;0.677;0.617;0.834;aaaaaaaa;0.0106;aaa;0.398;a;aaaaa;0.918;aaaaaaaa;0.667;aa;0.106;a;a;aaaaaaa;
0.848;0.754;aa;aaaaa;aa;aaaa;0.653;0.312;0.0808;0.774;0.721;0.648;aaa;0.321;aa;0.508;aaaaaaaa;a;0.254;0.103;0.277;aaaa;0.542;aaaa;0.708;a;a;0.178;aaaaaa;0.174;a;0.627;aa;aa;aaaaaaaa;
0.119;0.943;a;aaaaa;a;aa;0.382;0.311;0.88;0.294;0.817;0.181;aaa;0.155;a;0.585;aaaa;aa;0.645;0.771;0.819;aaaaaaaaa;0.00211;aaaa;0.844;a;aaaa;0.243;aaaaaaaaa;0.994;aaaaaa;0.927;aa;a;aaaaaa;
0.938;0.689;aaaaa;aaaa;aaaa;aaaaa;0.715;0.687;0.924;0.832;0.0895;0.766;a;0.362;aaa;0.758;aaaaaa;aa;0.925;0.0291;0.707;aaaaaa;0.568;aaaa;0.19;a;aa;0.993;aaaa;0.526;aa;0.947;a;a;aaaaaaaaaa;
0.969;0.873;aa;aaa;aaaaaaa;aaaaaaaaaa;0.287;0.988;0.573;0.0496;0.625;0.322;aa;0.245;a;0.441;a;a;0.741;0.881;0.759;aaaaa;0.786;aaaaa;0.544;a;aa;0.942;a;0.788;aaaaaaa;0.179;a;aaa;aaaaaa;
0.979;0.0167;aaa;aaaaaa;aa;aaaaa;0.374;0.285;0.447;0.341;0.169;0.325;aa;0.541;aa;0.289;aaaaaa;aa;0.356;0.369;0.406;aaa;0.219;aa;0.362;a;aaaaa;0.628;aa;0.385;aaaaa;0.185;a;a;aaaaaa;
0.611;0.421;aa;aaaaa;aa;aaaa;0.678;0.0337;0.54;0.28;0.668;0.842;aaa;0.883;aaa;0.216;aaaaaa;a;0.845;0.0979;0.829;a;0.455;a;0.431;aa;aaaaaa;0.92;a;0.574;aaaa;0.442;aa;aa;aaaaa;
0.114;0.907;aa;aaaa;aaaaaaa;aaaaaaaa;0.514;0.251;0.00286;0.134;0.308;0.299;a;0.71;aa;0.445;aaaaa;aa;0.963;0.9;0.751;aa;0.604;aaaa;0.669;a;aaaaaaa;0.355;aaaaa;0.852;aaaaa;0.763;a;a;aaaaaaaaa;
0.69;0.289;aaaaa;aaaaaa;a;a;0.587;0.913;0.569;0.626;0.863;0.245;aaa;0.68;a;0.16;aaa;a;0.342;0.261;0.95;aaaaaaa;0.382;aaaaa;0.0102;aa;aaaaaaa;0.671;a;0.412;aa;0.112;a;aaaa;aa;
0.366;0.905;aaa;aaaaaa;aaaaa;aaa;0.626;0.862;0.144;0.299;0.484;0.186;a;0.962;aaa;0.846;aaa;aa;0.961;0.934;0.521;a;0.889;aaaaaa;0.963;aa;aaa;0.828;aaaaaaaaa;0.303;aa;0.264;aa;aa;aaaaa;
0.578;0.188;aaa;aaaa;aaaaaa;aaaaaaaa;0.58;0.286;0.983;0.426;0.786;0.357;a;0.875;a;0.652;aaaaaaaaa;aa;0.981;0.496;0.809;aaaaaaaa;0.258;aa;0.953;aa;aaa;0.928;aaaaa;0.304;aaaaaa;0.828;a;aaaa;a;
0.152;0.945;aa;a;aaaaaaa;aaaaaaaa;0.641;0.721;0.016;0.627;0.804;0.447;aaa;0.424;a;0.922;aaaaaa;aa;0.279;0.798;0.973;a;0.719;aaaa;0.19;aa;aaaaaa;0.343;aaaaaa;0.0564;aaaa;0.633;a;a;aaaaaaaaaa;
0.317;0.722;aa;aaaa;aaa;aaaaaaa;0.485;0.211;0.625;0.882;0.254;0.366;a;0.795;aa;0.331;aaa;aa;0.376;0.146;0.765;aa;0.183;aa;0.0672;aa;aaaaaa;0.247;aaaa;0.25;aaa;0.698;aa;aaa;aaaaaa;
0.908;0.803;aaaaa;aaaa;aaaaa;aaaaaaa;0.0889;0.964;0.468;0.863;0.165;0.164;aaa;0.265;aa;0.18;aa;a;0.77;0.588;0.915;aaaaaaa;0.639;aaaaaa;0.332;a;aaaa;0.59;aaaaaaaa;0.897;a;0.916;aa;aaa;aaaaaaaaa;
0.34;0.89;aaa;aaaa;aaaa;aaaaaa;0.326;0.553;0.883;0.295;0.215;0.646;a;0.591;aa;0.0562;aaaaaa;a;0.174;0.0183;0.915;aa;0.8;aaaaa;0.354;aa;aaaa;0.507;aaaa;0.742;aa;0.00101;aa;aa;aaaaaaaa;
0.803;0.168;aaaaa;aaaaaa;aa;aaaa;0.204;0.157;0.00241;0.54;0.454;0.679;a;0.971;a;0.936;aaa;a;0.834;0.174;0.822;aaaaaaa;0.668;aaaaaa;0.759;a;aaaaa;0.486;aa;0.911;aaaa;0.286;aa;aa;aaaaaaaaa;
0.835;0.877;aa;aaaaa;aa;aaaaaaaa;0.946;0.994;0.76;0.0855;0.966;0.407;aaa;0.181;a;0.919;aaaaaaaa;a;0.929;0.0565;0.0489;aaaaaaaa;0.81;aa;0.787;aa;aaaaaaa;0.56;aaaaaa;0.135;aaaaaaa;0.123;a;aaa;aaaaa;
0.982;0.464;aaaa;aaa;aaaaaaa;aaaaaaaaa;0.127;0.121;0.366;0.233;0.723;0.798;aa;0.256;aaa;0.636;aaaaaaaa;aa;0.297;0.92;0.511;aaa;0.249;aaa;0.166;aa;a;0.827;aaaaaaaa;0.64;aaa;0.209;aa;aaa;aaaa;
0.0894;0.0746;aaaa;aaaaa;aa;aaa;0.904;0.0482;0.638;0.629;0.606;0.621;aaa;0.555;aaa;0.224;aaaaa;aa;0.708;0.142;0.773;aaaaa;0.765;aaaaaa;0.669;aa;aaaaaaaaa;0.747;aaaaa;0.746;aaaa;0.971;a;aaaa;aaaaa;
0.692;0.85;aa;aaaa;aaaa;a;0.269;0.0284;0.777;0.847;0.836;0.0943;aa;0.82;a;0.871;a;a;0.153;0.538;0.802;aaaa;0.299;aa;0.499;aa;a;0.713;a;0.112;aaaaaa;0.666;aa;aaa;aa;
0.937;0.396;aaaaa;aa;aaa;aaaaa;0.0988;0.444;0.491;0.0358;0.817;0.15;aaa;0.349;a;0.569;aaaaaaa;a;0.274;0.249;0.474;aaaaaa;0.324;aaa;0.0803;aa;aaaaaa;0.0425;aaaaaa;0.437;aaaaa;0.647;a;aaaa;aaaaaaaaaa;
0.885;0.0103;aa;aaaa;aaaaa;aaaaaaaaaa;0.71;0.161;0.192;0.776;0.51;0.254;aaa;0.431;aa;0.276;a;aa;0.175;0.0365;0.635;aa;0.632;aaaaa;0.342;aa;aaaa;0.601;aaaaaa;0.579;aaaa;0.631;aa;aa;a;
0.279;0.2;a;a;aaa;aaaaa;0.939;0.405;0.623;0.911;0.29;0.364;aa;0.485;a;0.198;a;a;0.927;0.406;0.0609;a;0.408;a;0.0416;a;aaaaa;0.774;a;0.373;aaaaaaa;0.0832;aa;aaa;aaa;
0.731;0.828;aaaa;a;aaa;aaaaaa;0.153;0.294;0.433;0.66;0.772;0.682;aaa;0.897;aaa;0.168;aaaa;a;0.887;0.726;0.567;aaaaaaaaa;0.208;aaaaaa;0.0767;aa;aaaaa;0.438;aaaaaaa;0.36;aaaa;0.187;a;a;aaa;
0.323;0.451;aaaaa;aaa;aa;aaaaa;0.923;0.871;0.65;0.579;0.872;0.29;a;0.597;a;0.432;aaaaaaaaa;a;0.494;0.814;0.557;aaaa;0.0289;aaaaa;0.0131;aa;aaaa;0.411;aaaaa;0.0172;a;0.462;a;a;aa;
0.346;0.56;a;aa;a;aaaaaaa;0.458;0.228;0.505;0.817;0.939;0.404;aa;0.174;aa;0.962;aaaa;a;0.885;0.772;0.573;aaaaaa;0.555;aaaaaa;0.238;a;aaaaaaaa;0.525;aaa;0.238;aaaaaaa;0.471;a;aa;a;
0.543;0.253;aaaaa;aaa;aaa;aaaaaaa;0.84;0.18;0.571;0.217;0.382;0.465;aaa;0.548;a;0.315;a;aa;0.0788;0.267;0.118;a;0.966;aaaaa;0.019;a;aaaaaaaa;0.0722;a;0.615;aa;0.879;a;aa;aaaaaaaaaa;
0.339;0.134;aaaa;aaaa;aaaaaa;aaaaaaaaa;0.896;0.031;0.104;0.174;0.419;0.193;aa;0.844;aaa;0.411;aaaaaa;a;0.215;0.903;0.99;aaaaa;0.21;aaaaaa;0.374;a;aaaaaaa;0.658;aaaaaa;0.535;aaaaaa;0.807;a;aa;aaaaaaa;
0.892;0.921;aa;aaaaaa;aa;aaaaaaaaa;0.0764;0.756;0.462;0.539;0.745;0.04;aaa;0.223;aa;0.301;aaaaa;aa;0.884;0.0744;0.293;aaa;0.102;aaaa;0.125;aa;aaaaaaaaaa;0.259;aaa;0.106;aaaaaa;0.866;aa;a;aaaaaa;
0.998;0.0718;aaaaa;aaaaa;aaa;aaaaa;0.0555;0.557;0.587;0.117;0.638;0.191;aaa;0.598;aa;0.599;aa;aa;0.23;0.603;0.28;aaaaaa;0.119;aaaaa;0.49;a;aaaaaaaaa;0.77;aaaaaaaa;0.527;aaa;0.695;aa;aaa;aa;
0.669;0.0264;aa;aaaa;aaaaaa;aaaaaaaaa;0.407;0.833;0.872;0.0435;0.557;0.389;aa;0.499;aaa;0.682;a;a;0.353;0.363;0.622;aaaaa;0.855;aaaaa;0.438;aa;aaaaaaaaa;0.672;a;0.563;aa;0.537;aa;a;aaaaaaaaa;
0.416;0.251;a;a;a;aaaaaaaa;0.614;0.441;0.656;0.916;0.87;0.315;a;0.536;aaa;0.553;aaa;aa;0.87;0.544;0.047;aaaa;0.816;aaaa;0.652;a;aaaaaaa;0.896;a;0.586;aaaa;0.27;aa;aa;aaaaa;
0.412;0.242;aaaaa;aaaa;aa;aa;0.923;0.879;0.511;0.348;0.175;0.378;aaa;0.964;aaa;0.838;aaaa;aa;0.00498;0.676;0.682;aaaaaaaaa;0.81;aaaaa;0.834;aa;aaaaaaaa;0.185;aaaa;0.433;aaaaa;0.603;aa;aa;aaaa;
0.0897;0.358;aa;aaaa;aa;aaaa;0.0905;0.975;0.31;0.726;0.0206;0.587;aaa;0.471;aaa;0.158;a;a;0.607;0.763;0.697;aaaa;0.974;aaaaaa;0.668;aa;aaaaa;0.497;aaaaaaaa;0.00738;a;0.268;aa;aaaa;aaaaaaaaa;
0.587;0.54;aaaa;aaaaaa;a;aaa;0.527;0.0581;0.0826;0.0577;0.647;0.953;aaa;0.793;aa;0.919;a;a;0.155;0.922;0.763;aaa;0.94;a;0.613;aa;aaa;0.534;aaaaaaaaa;0.189;aa;0.941;aa;aaaa;aaaaaaaaa;
