ATT0(string,7);ATT1(string,3);ATT2(string,10);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,4);ATT10(string,4);ATT11(string,8);ATT12(string,3);ATT13(float,1);ATT14(string,4);ATT15(string,1);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(string,6);ATT23(string,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,3);ATT29(string,8);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,9);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,10);
aa;aaa;aaaaaaa;0.361;a;aaaaa;0.96;0.406;aa;aaa;aa;aaaaa;a;0.885;aaaa;a;aa;0.742;a;a;aaaa;0.811;aa;a;aa;0.472;0.125;aa;aaa;aaaaaaa;aaaa;aaaa;0.0482;aaa;0.52;aaaa;aaa;0.6;0.295;aa;aa;
aaaaaaa;a;aaaaaaaaa;0.867;a;a;0.365;0.71;aa;aaaa;aaaa;a;aaa;0.387;aa;a;aa;0.191;a;aaaaaaaa;aaa;0.707;aaaaaa;a;a;0.604;0.422;a;aa;a;aa;aaaa;0.241;aaaaaaaaa;0.405;aaaaaaa;aa;0.683;0.537;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;0.0177;a;a;0.434;0.523;a;aaa;aa;aaaaaaaa;aaa;0.232;aaa;a;aaa;0.0395;a;aaaaaaaa;aaaa;0.952;aa;a;a;0.451;0.844;aaa;a;aaaaaaa;aaa;a;0.818;aaaaa;0.0445;aa;a;0.0113;0.641;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;0.703;a;aaaaaa;0.114;0.197;aaaaaa;aa;aaaa;aaaaaaaa;a;0.503;aaaa;a;aaa;0.811;a;a;a;0.515;aaaa;a;a;0.518;0.81;aaa;aaa;aaaaaaa;aaaaaa;aaaa;0.951;aaaa;0.809;a;aa;0.911;0.0568;aaaaa;a;
aaaaa;aa;aaaaaaaa;0.354;a;aaaaaa;0.554;0.926;aaaa;a;aa;aaaaaaa;aa;0.938;aaaa;a;a;0.0101;a;aa;a;0.479;aaaaaa;a;a;0.587;0.515;aaa;aaa;a;aaaaa;aaaaaa;0.607;aa;0.924;aaa;aa;0.254;0.939;aaaaaa;aaaaaaaa;
a;aaa;aaaa;0.556;a;aaaaaaaaa;0.229;0.424;aaaa;aa;a;aaa;aa;0.768;aaa;a;aa;0.788;a;aaaaaa;a;0.941;aaa;a;aa;0.492;0.691;a;aaa;aaaaa;aaaaa;aaaaaaa;0.0246;aa;0.978;aaaaaaaa;a;0.827;0.0425;aaaaa;aaa;
aaaaa;a;aa;0.622;a;a;0.0155;0.538;a;aaaa;aa;aa;a;0.807;aaa;a;aaa;0.532;a;aa;aa;0.663;a;a;aa;0.408;0.374;aa;aa;aaa;aaa;aaaa;0.37;aaaaaaaa;0.966;aaaa;a;0.212;0.759;aaaaa;a;
aaaaaaa;aa;aaa;0.629;a;aaaaaa;0.0363;0.652;aa;a;aaa;aaaaaaa;aa;0.863;aaa;a;a;0.858;a;aaaaaaa;aaaa;0.577;aaaaa;a;aa;0.415;0.711;aa;aa;a;aaa;aaaaaaa;0.117;a;0.724;aa;aa;0.31;0.705;aaaa;aaaa;
aaaa;a;aaaaaa;0.987;a;aaaaaa;0.132;0.57;aaaa;aaaa;aaa;aaaaaaaa;a;0.935;aaa;a;aa;0.588;a;aaaaa;aaaa;0.65;aa;a;aa;0.961;0.199;aaa;a;aaa;a;a;0.724;aaaaaa;0.0657;aaaaa;a;0.343;0.709;aaa;aaaaaa;
aaaa;aa;aaaaa;0.985;a;aaaaaaa;0.921;0.948;aaaa;a;aaa;a;aaa;0.0235;a;a;a;0.899;a;aaaaaa;aaa;0.584;a;a;a;0.649;0.575;a;a;aaaaaaaa;aaaa;aaa;0.26;aaaaaaaaa;0.331;aaaaa;a;0.231;0.0428;aaaa;aa;
aaaa;aaa;aaa;0.456;a;aaaaaa;0.781;0.269;aaaaaa;aaaa;aaa;aaaaaaa;a;0.448;aaa;a;aaa;0.251;a;aaaaa;a;0.452;aaaaa;a;aa;0.932;0.893;aa;aaa;aaaaaaa;aaaaa;aaaaaa;0.81;a;0.00562;aaaaa;a;0.887;0.867;aaa;aaaaaaa;
aaaaaaa;aa;a;0.252;a;aa;0.673;0.733;aaaa;aaa;a;aaaa;a;0.494;aa;a;aa;0.679;a;aaaaaa;aaa;0.0639;a;a;a;0.753;0.998;a;a;aaaa;aaaa;aaaa;0.594;aaaaaaaaa;0.992;aaaaaa;aaa;0.433;0.569;aaaaaa;aaaa;
aaaaaaa;aa;aaaaa;0.107;a;a;0.0386;0.647;aaa;aa;aa;aaaaaaa;aaa;0.678;a;a;aaa;0.132;a;aaaaa;a;0.274;a;a;a;0.11;0.593;aa;aa;aaaa;aaaa;a;0.00771;aaaaaa;0.42;aaaaaaaaa;a;0.335;0.87;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;0.153;a;aaaaa;0.727;0.956;aa;aaa;a;aa;aaa;0.404;a;a;a;0.364;a;aaaa;aaa;0.818;aaaaa;a;aa;0.298;0.897;a;a;aaaa;aa;aaaa;0.915;a;0.707;aaa;aaa;0.985;0.483;aaaa;a;
aaaaa;a;aaaaaa;0.596;a;aaaaa;0.72;0.321;aaaaa;aaaa;aaa;aaaaaaaa;aaa;0.173;aa;a;aa;0.452;a;aaaa;aaaa;0.639;aaa;a;a;0.304;0.126;a;aa;aaaaa;aa;aaaaaaa;0.247;aaaaa;0.722;aa;aa;0.968;0.234;aaaaaaa;aaaaa;
aaa;aaa;aaaaaaaa;0.336;a;aaaa;0.0273;0.374;aaaaaa;aaaa;aaaa;aaaaa;aa;0.527;aaaa;a;aa;0.793;a;aaaaa;aaaa;0.0544;aa;a;aa;0.913;0.124;a;aa;aaaaaaaa;a;aa;0.935;aaa;0.00595;aaaaaaaaa;aa;0.756;0.198;aaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;0.576;a;aaaaaa;0.764;0.52;a;aaa;aaa;a;a;0.131;aa;a;a;0.958;a;aaa;aaaa;0.681;a;a;a;0.691;0.796;aaa;aa;aaaaa;aa;aa;0.943;aaaa;0.146;aaaaaaaaa;aa;0.192;0.213;aaaaaaaa;aaaaaaa;
aa;a;aaaa;0.386;a;aaaaaaaaa;0.733;0.119;aa;aaaa;aaaa;aaaa;a;0.818;a;a;aaa;0.0123;a;aa;a;0.701;aa;a;a;0.63;0.909;aa;aa;aaaa;aaaa;aa;0.846;aa;0.496;aaaaaaa;aa;0.164;0.0182;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;0.783;a;aaaaa;0.732;0.552;aa;aaa;aa;aaaaaaaa;a;0.0907;aaaa;a;a;0.223;a;a;aaa;0.558;aaa;a;aa;0.052;0.918;aa;aaa;aaaaa;aa;aaaaa;0.458;aaa;0.0535;aaaa;aa;0.242;0.831;aaaaaaaa;aa;
aaaaaaa;aa;a;0.954;a;aaaaaaaa;0.329;0.645;aaa;aaaa;aa;aaaaaaa;a;0.0478;a;a;aa;0.979;a;aaaaaa;aa;0.544;aaaaaa;a;a;0.359;0.869;a;aa;aaaaaaaa;aaaa;aaa;0.167;aaaaaaa;0.369;aaaaaa;a;0.816;0.953;aaaaa;aaaa;
aaaaa;a;aaaa;0.433;a;aaaaaaaaaa;0.396;0.271;aaaaa;a;aaa;a;a;0.249;a;a;a;0.67;a;aaaaaaaa;a;0.351;aaaa;a;aa;0.181;0.348;aaaa;a;aaaaaaa;a;aaaaa;0.963;aaaa;0.432;aaaa;a;0.281;0.442;aaa;aaaaaaa;
aaa;a;aaaaaaa;0.597;a;aaaaaa;0.0739;0.375;aa;aaa;a;aaaa;aa;0.853;aa;a;aa;0.995;a;aaaa;aa;0.264;aa;a;aa;0.428;0.962;a;aaa;aaaaaa;a;aaa;0.739;aa;0.579;aa;aa;0.194;0.881;aaa;aaa;
a;a;aaaaaaaaa;0.117;a;aaaaaaa;0.563;0.795;aaaaa;a;aaaa;aaaaaaa;aa;0.903;aa;a;aa;0.844;a;aaaaaaa;aaa;0.15;aaaaa;a;a;0.992;0.214;aaa;aaa;aa;a;aaaa;0.15;aaaa;0.366;aaa;a;0.172;0.643;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;0.566;a;aaaaaaaaa;0.136;0.127;aaaa;aaa;a;aaaa;aa;0.542;aaaa;a;a;0.613;a;a;aaa;0.375;a;a;a;0.0463;0.373;aa;aa;aaaaaa;aaaaa;aaaaaaa;0.267;aaaaaa;0.319;aaaaaaa;aa;0.308;0.113;aaa;aaaa;
aa;aa;aaaaaaaaaa;0.882;a;aaaaaaaaa;0.126;0.247;aaa;aa;aa;aaaaaa;aaa;0.963;aaaa;a;aa;0.636;a;aaa;aa;0.174;a;a;aa;0.927;0.65;aaa;a;aaaaaa;aaa;a;0.609;aaa;0.0329;aaaaaaa;a;0.703;0.856;aa;aaaaa;
aaaaa;a;aaaaaa;0.308;a;a;0.54;0.498;a;aa;aaaa;aa;a;0.459;aaaa;a;a;0.612;a;aaaaaa;aaa;0.27;aaa;a;a;0.64;0.927;aa;aaa;aaa;aaaa;aaa;0.229;aaaaa;0.969;a;a;0.649;0.0799;aa;a;
aaaaaa;a;aaa;0.0819;a;aaaa;0.345;0.137;aaa;aaa;aaaa;aaaa;aa;0.981;aaaa;a;aaa;0.86;a;aa;aa;0.366;aaaaa;a;a;0.012;0.0319;aaaa;aaa;aaaa;aaaaaa;aaaaaa;0.594;aaaaaaaaa;0.543;aaaa;aa;0.253;0.744;aaaaaaa;aaa;
aaa;a;aaaa;0.445;a;aa;0.541;0.757;aaa;aaaa;aaa;aaa;aa;0.16;a;a;aaa;0.573;a;aaaaa;aaaa;0.921;aaaaa;a;a;0.394;0.276;aaaa;aa;aaaaaaa;aaa;aaaa;0.964;a;0.843;aaaaaaaa;aa;0.235;0.0553;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;0.388;a;aaa;0.198;0.263;aaaaaa;a;aaa;aaaaaa;aa;0.145;aaaa;a;a;0.447;a;aaaa;aaaa;0.246;aaaaaa;a;aa;0.213;0.391;aa;aa;aaaa;aa;aaaaaa;0.82;aaaa;0.581;aaaaaa;a;0.687;0.215;aaaa;aaaaa;
aa;aaa;aaaaa;0.822;a;aaaaaaaaa;0.000483;0.117;aaaaaa;aaa;aaa;aa;aa;0.0535;a;a;aa;0.825;a;aaa;aaa;0.291;aa;a;aa;0.19;0.622;aa;aaa;aa;a;aa;0.955;aaaaaaaaa;0.396;aaaaa;aaa;0.671;0.118;a;aaaaaa;
aaaa;a;a;0.712;a;aa;0.71;0.5;aaaaa;aaa;aaaa;aa;aaa;0.111;aaaa;a;aa;0.601;a;aa;aaaa;0.447;aaa;a;aa;0.657;0.529;aa;a;aaaa;aa;aaaaa;0.59;aa;0.102;aaaaaaaa;aaa;0.657;0.908;a;aaa;
aaaa;aaa;aaa;0.956;a;aaaa;0.314;0.758;aaaaa;a;aaaa;aaaa;aa;0.754;aaa;a;aa;0.987;a;aaaa;aaaa;0.445;a;a;a;0.311;0.865;aaa;aaa;aaaaa;aaa;aaaa;0.809;aaa;0.197;aaaaaa;aa;0.664;0.329;aaaaa;aaaaaaa;
aaaaa;aa;aa;0.113;a;aaaaaaa;0.955;0.0721;a;a;aaaa;a;a;0.557;aa;a;aaa;0.829;a;aaaaaaa;aaaa;0.871;aaaaa;a;a;0.468;0.952;aa;a;aaa;aaaa;aaa;0.0951;aaaaaaa;0.734;aaaaaaaa;aa;0.786;0.18;aaaaa;a;
aa;aaa;aaaaa;0.388;a;aaaaaaa;0.597;0.553;aa;aa;aa;aaa;a;0.643;aa;a;aaa;0.658;a;aaaaa;a;0.164;aaaa;a;aa;0.0369;0.949;a;a;aaaaaaaa;aaaaa;a;0.536;aaaaaaaaa;0.475;aa;aaa;0.712;0.9;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;0.666;a;aaaaaaa;0.352;0.489;aaaa;a;aaa;aaaa;a;0.468;a;a;aa;0.125;a;aa;aaa;0.171;aa;a;aa;0.0651;0.697;a;a;aaaaaaa;aaaaa;a;0.831;aaaaaaaa;0.3;aaaa;aaa;0.604;0.176;aa;aaaa;
aa;a;aaaaa;0.964;a;aaaaaaaaa;0.176;0.862;aaaaa;aaaa;a;aa;aa;0.163;aaaa;a;aaa;0.466;a;aaaaaaa;aa;0.871;a;a;aa;0.00562;0.432;a;a;a;aaaa;aaaaa;0.777;aa;0.801;aaaa;a;0.412;0.63;aaaaaaa;aaaa;
a;a;aaaaaaaaaa;0.46;a;aaaaaaaa;0.555;0.979;aaa;aaa;aaa;aaaaaa;a;0.528;a;a;aaa;0.0551;a;a;aa;0.82;aa;a;aa;0.233;0.929;aaaa;aa;aaaaa;aaaa;aaaa;0.197;aaaaaaaa;0.594;aaaaa;aa;0.0418;0.902;aaaaaaa;aaaaaa;
aa;aa;aaaaa;0.153;a;aaaaa;0.868;0.404;a;aaaa;a;aaaaa;aaa;0.919;aaa;a;aa;0.94;a;aaaaaaa;aaaa;0.232;aaa;a;aa;0.805;0.796;aa;aaa;aaa;aaaaaa;aa;0.867;aaaaaa;0.962;aaaaa;a;0.0754;0.904;aaaaa;aaaaaa;
aa;a;aaaaaaaaa;0.98;a;aaa;0.62;0.266;aaaaaa;aa;aaa;aaaaa;aa;0.054;aaaa;a;aa;0.827;a;aaaaaaa;a;0.393;aaaa;a;aa;0.639;0.114;aa;a;a;a;a;0.256;aaaaaaaaa;0.43;aaaaa;aa;0.997;0.352;aaa;aaaa;
aaaaaaa;a;a;0.0155;a;aaaaaaaa;0.34;0.53;aaaa;aaa;aa;aaaaaa;aaa;0.0491;aaaa;a;aa;0.115;a;a;a;0.609;aaaa;a;aa;0.547;0.774;aa;a;aaaaaaaa;a;aaa;0.944;a;0.243;aa;a;0.23;0.0923;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;0.159;a;aaaaaaaa;0.828;0.821;a;aaaa;a;aaaa;aa;0.576;a;a;aaa;0.508;a;aaaaaa;aaa;0.303;aaaa;a;aa;0.887;0.651;a;a;aaaaaaaa;aa;a;0.43;aaaa;0.697;a;a;0.734;0.443;a;aaaaa;
aa;aa;aaaaaaaa;0.405;a;aa;0.0833;0.545;aa;aaaa;aaa;aaaa;a;0.524;a;a;aaa;0.49;a;aaa;aa;0.609;aaa;a;aa;0.243;0.708;aaa;aaa;aaa;aaaaa;aaaaaa;0.676;aaaaaa;0.688;aaa;a;0.0344;0.488;a;a;
aaa;aa;aa;0.513;a;aaaaa;0.818;0.829;aaa;aa;aa;aaaa;a;0.929;a;a;aaa;0.273;a;aa;aaa;0.511;aa;a;aa;0.448;0.31;aaa;aa;aaa;aaaaa;a;0.197;aaaa;0.104;aaaaaaaaa;a;0.465;0.912;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;0.0592;a;aaaaaaaaa;0.986;0.687;aaaa;aaa;aa;aa;aa;0.3;a;a;a;0.682;a;aa;aaa;0.0287;aaaaaa;a;aa;0.288;0.27;a;aa;aaaaaaa;aaaaaa;a;0.222;aaaaaaaaa;0.0898;aaaaaa;aaa;0.034;0.309;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;0.236;a;aaaaaa;0.932;0.284;a;aaa;aa;aaaaaa;a;0.343;a;a;aaa;0.319;a;aaaaaa;a;0.827;aaaa;a;a;0.227;0.197;a;aaa;aaaaaaaa;aaaaaa;a;0.444;aaa;0.0637;aa;a;0.113;0.0374;aaaaaaa;aaaaaaa;
aaaaaa;a;aaaa;0.586;a;aaaaaaa;0.0645;0.694;aaaaa;aaa;aaaa;aaa;a;0.0386;aa;a;aaa;0.207;a;aa;a;0.135;a;a;a;0.96;0.496;a;aa;aaaaaaa;aaaaa;aaaaaa;0.496;aaaaaaaaa;0.45;aaaaaaa;aaa;0.933;0.235;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;0.258;a;aaaaa;0.738;0.162;aaaa;a;a;aaa;aaa;0.469;aa;a;aa;0.673;a;aaaaaa;aaaa;0.0261;aaa;a;aa;0.381;0.455;aaaa;a;aaaaaaa;aaaaaa;aaa;0.102;aa;0.436;aaa;aaa;0.829;0.834;a;aaaaaaaa;
aaaaaaa;aa;a;0.643;a;aaaaaaaaa;0.574;0.373;aaa;aaa;aaaa;a;aaa;0.151;a;a;a;0.66;a;aaaa;aaa;0.985;aaaaaa;a;a;0.63;0.0152;a;a;a;aaa;aaaa;0.918;aaa;0.203;a;a;0.0864;0.0933;aaaa;aa;
aaa;aaa;aaa;0.583;a;aaaa;0.629;0.132;aa;aaaa;aaaa;a;aaa;0.622;aa;a;aaa;0.609;a;aa;a;0.615;aa;a;aa;0.711;0.685;aaa;aa;aaaaaaa;aaaaa;aaaaa;0.3;a;0.114;aaaa;aaa;0.334;0.145;aaaaaa;aaaaaa;
aaaa;aa;aaa;0.0812;a;aaaaaaaaaa;0.167;0.134;aa;aaa;aaa;a;a;0.27;aa;a;aa;0.9;a;a;aaa;0.275;aaaaaa;a;aa;0.585;0.853;aaaa;aa;aaaaaaa;aa;aaaaaaa;0.327;aaaaa;0.433;aaaa;aaa;0.889;0.524;aaaaaa;aaaaaaaaa;
aaa;aaa;aaa;0.646;a;aa;0.97;0.413;a;aaaa;aaa;aaaaaaa;aa;0.222;aaaa;a;a;0.257;a;aaaaaaaa;aa;0.136;a;a;aa;0.46;0.65;aa;a;aaaaaaa;aaa;aaaaaaa;0.766;aaaaaaaa;0.00521;aaaaa;aaa;0.657;0.562;aaaa;aaaaaaa;
a;aa;aaaa;0.941;a;aaaaaaaaa;0.222;0.77;aaa;aaa;a;aaaaaa;aa;0.456;aaa;a;aa;0.244;a;aaaaaaa;aaaa;0.586;aaaa;a;a;0.246;0.899;a;aa;aaa;a;aaaaa;0.117;aaa;0.183;a;aa;0.435;0.435;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;0.873;a;a;0.584;0.897;a;a;aa;a;a;0.243;aa;a;a;0.955;a;aaaaaa;aa;0.797;aaaa;a;a;0.66;0.341;aa;a;aaaaa;aaa;aa;0.717;aaaaaaaaa;0.942;aaaaa;aa;0.696;0.157;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;0.625;a;aaaaa;0.53;0.845;aaa;a;aa;aa;a;0.843;a;a;aa;0.151;a;aaaaaaaa;aa;0.612;aaaaaa;a;a;0.361;0.0892;aa;aaa;aaaaa;aaaaa;aa;0.254;aaaaaaaaa;0.812;a;aa;0.822;0.259;aaaaaa;aaaaaaaaa;
aaa;a;aaaa;0.311;a;aaaaaaa;0.827;0.479;aaaaaa;aaa;a;aaaaaaa;a;0.293;aaaa;a;a;0.131;a;a;aaa;0.507;a;a;aa;0.156;0.163;aaaa;aaa;aaa;a;aaaa;0.482;aaaaa;0.987;aaaaaaa;a;0.392;0.0419;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;0.373;a;aaa;0.295;0.923;aaaa;aaa;a;aaaaaaa;a;0.903;aaa;a;aaa;0.467;a;aaaa;aa;0.77;aa;a;aa;0.688;0.302;aaa;aa;aa;aa;a;0.372;a;0.0882;aa;a;0.946;0.294;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;0.429;a;aaaaa;0.361;0.516;aaaaa;aa;aaaa;a;a;0.044;a;a;a;0.677;a;aa;aaaa;0.623;aaaa;a;a;0.641;0.475;aa;aaa;aaaaaaa;a;aaa;0.829;aa;0.673;aaaaaaaaa;aa;0.742;0.825;a;aaaaa;
aaaa;a;aaaa;0.434;a;aaaa;0.237;0.951;a;aaa;aaa;aa;aaa;0.849;aaaa;a;a;0.36;a;aaaa;aaa;0.0995;a;a;aa;0.431;0.746;aa;a;aa;a;aaaa;0.634;aaaaaa;0.17;aaaaa;aaa;0.736;0.763;aa;aaaaaaa;
aaaaaa;aa;aaaaa;0.571;a;aaaaaaaaaa;0.0607;0.753;aaa;a;aaa;aaa;a;0.978;aaaa;a;a;0.494;a;aaa;aaa;0.555;aaaa;a;aa;0.302;0.331;aa;aaa;aaa;aaaaa;aa;0.185;a;0.184;aaaaaa;aaa;0.741;0.228;aaaaa;a;
aa;aa;aaaaa;0.528;a;aaa;0.164;0.0808;aaa;a;a;aaaaaaa;aa;0.0748;aaa;a;aa;0.281;a;aaa;a;0.975;aaaaaa;a;a;0.00333;0.968;aaaa;aa;aaaa;aaaaa;aa;0.578;aa;0.286;aaaaa;aaa;0.583;0.145;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;0.665;a;a;0.55;0.209;aa;aaaa;aaaa;aaaaaa;a;0.961;a;a;a;0.35;a;aaa;aa;0.621;aaa;a;a;0.597;0.305;a;a;aaaaa;aaa;aaaaaaa;0.23;aaaaaa;0.788;aaaaaaaa;a;0.0191;0.8;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;0.197;a;aaaaaaaaaa;0.439;0.608;aaaa;aa;aaaa;aaaa;aaa;0.437;aaa;a;a;0.738;a;aaaa;a;0.581;aa;a;aa;0.859;0.471;a;a;aaaaaa;aa;aa;0.206;a;0.887;aaaa;a;0.369;0.807;aaaa;aaaaaa;
aa;aaa;aaaa;0.698;a;aaaaaaa;0.943;0.151;a;aaa;aaa;aaa;a;0.652;aa;a;a;0.258;a;a;a;0.333;aa;a;aa;0.626;0.413;aaa;aa;aaaaaa;aaaa;aaaaa;0.0321;aa;0.993;a;aaa;0.677;0.922;a;aa;
aaaa;aaa;a;0.383;a;aaaaaa;0.0781;0.0288;aaaaaa;aaaa;aa;aaaaaa;aa;0.127;aa;a;aa;0.421;a;aaaaaa;aa;0.485;a;a;aa;0.663;0.462;aa;a;a;aaaa;aa;0.179;aa;0.376;aaaaaaaa;aaa;0.849;0.696;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;0.173;a;aaa;0.635;0.755;aaaaa;a;aa;aaa;aa;0.686;aaaa;a;aaa;0.857;a;aaaa;aaaa;0.747;a;a;aa;0.602;0.459;aa;aa;aaaaa;aaaaaa;aaaaaaa;0.707;aaaaaaaa;0.422;a;aaa;0.173;0.222;a;aaaaaaaaa;
aa;aaa;a;0.816;a;aaaaaaaa;0.824;0.383;aaaaaa;aaa;aaa;aaaaaaaa;aa;0.709;aaa;a;aaa;0.888;a;aa;aaaa;0.855;aaaa;a;aa;0.907;0.0517;a;aa;a;aa;aaaaaaa;0.00362;aaaaaaaa;0.00114;aa;aa;0.636;0.547;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;0.948;a;aa;0.331;0.733;aa;a;aa;aaa;aaa;0.118;aaaa;a;aa;0.75;a;aaaa;a;0.953;aaaa;a;a;0.0947;0.235;aa;aaa;a;aaaaaa;aaaa;0.205;aa;0.151;aaaaaa;aaa;0.597;0.0941;aaaaaa;aaaa;
aa;aa;aaa;0.881;a;aaaaaaa;0.0556;0.314;aa;aaa;aaa;aaaaaaa;a;0.763;aaa;a;aaa;0.585;a;aaaaaaa;aaaa;0.0363;aa;a;a;0.941;0.624;aa;aaa;aaa;aaaaa;aaaaaa;0.0389;a;0.275;aaaaaaa;a;0.862;0.954;aaaa;aaa;
aaaaaaa;a;aaaaaa;0.377;a;aaaaaaa;0.44;0.911;aaaaaa;aa;aa;aaaa;aaa;0.878;aa;a;aa;0.673;a;aaaaaa;aaaa;0.213;aaaaaa;a;a;0.2;0.898;aa;aa;aaa;a;aa;0.212;aa;0.415;aaaaaa;a;0.362;0.926;aa;aa;
aaaaaaa;aa;aa;0.429;a;aaa;0.128;0.0497;aaaaaa;aa;aaaa;aa;aa;0.462;aaa;a;aaa;0.958;a;aaaaaa;a;0.936;aaa;a;aa;0.705;0.623;aaaa;aaa;aaa;aaaaa;aaaa;0.263;aaaa;0.241;aaaaaa;a;0.122;0.865;aaaaaaa;aaaa;
aaaaaa;aaa;aaaa;0.347;a;a;0.094;0.86;a;a;aa;aaaa;aaa;0.352;aaa;a;a;0.247;a;aaa;aa;0.933;aaa;a;aa;0.821;0.727;aaa;aa;aaaaa;aaaaaa;aaa;0.93;a;0.735;aaaa;aa;0.201;0.967;aaaa;aaaaa;
aaaa;aaa;aa;0.58;a;aaaaaa;0.549;0.077;aa;a;aa;aaaaaaaa;a;0.897;aaa;a;aaa;0.744;a;aaaaaaa;aa;0.375;aaaaa;a;aa;0.183;0.238;a;aa;aaaaaa;aaa;aaaa;0.262;aaaaaaa;0.829;aaaaaaaaa;a;0.295;0.419;aaa;aaaa;
aaaaaaa;a;aaaaaa;0.0659;a;aaaaaaaaaa;0.719;0.921;a;aaaa;aaa;aaa;a;0.412;aaa;a;a;0.54;a;aaa;aaaa;0.827;aaaaaa;a;a;0.458;0.714;aaa;aaa;aaa;aaa;a;0.306;aa;0.608;aaaaaaaaa;aaa;0.615;0.615;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;0.141;a;aaaa;0.742;0.944;aa;aa;a;aaa;a;0.383;aaa;a;a;0.979;a;aaa;aa;0.51;aaaa;a;aa;0.821;0.429;a;a;aaaaaaa;a;aaaa;0.678;aa;0.59;aaaaaa;a;0.349;0.148;a;aaaaa;
aa;aaa;aaaaaa;0.455;a;a;0.799;0.946;aa;aaa;aa;aaaaaa;a;0.887;aaa;a;aa;0.81;a;aa;aaaa;0.217;aaaa;a;a;0.0165;0.201;a;a;aaaaaaaa;aaaaaa;aa;0.616;aaaaaaaaa;0.883;aaaaa;a;0.152;0.878;aaaa;aaa;
aaaaa;aa;aa;0.924;a;aaaaaaa;0.286;0.0361;aaaa;aaa;a;aaaa;a;0.3;aaa;a;aaa;0.0882;a;aaaaaaaa;aaa;0.519;aa;a;aa;0.644;0.681;a;aaa;aa;aaaa;aa;0.622;aaaaaa;0.207;aaaaaa;a;0.134;0.388;aa;aaaaaa;
aaaaaa;a;aaaaaaa;0.65;a;aaaaaaaaa;0.105;0.459;aaaa;aaaa;aa;aaaaa;a;0.645;aaa;a;a;0.319;a;aaaaaaaa;a;0.609;aa;a;aa;0.195;0.207;aaa;aaa;aaaaaaa;aaaaa;aaaa;0.681;aaaaaa;0.416;aa;aaa;0.667;0.046;aaa;aaaa;
aaa;a;a;0.0342;a;aaaaaa;0.546;0.422;a;a;aaaa;aaaaaaa;aa;0.114;aaa;a;aaa;0.0682;a;aaaaaa;aa;0.581;aaaa;a;aa;0.506;0.378;a;aaa;aaaaaaaa;a;aaaa;0.74;aaaaaaaa;0.351;aaaa;aaa;0.693;0.189;aaaaaa;aaaaaaaa;
aaaa;aaa;a;0.575;a;aaaaa;0.237;0.47;aaa;aaa;aaaa;aa;aa;0.459;aaaa;a;aaa;0.739;a;a;aaaa;0.0723;aaa;a;aa;0.214;0.144;aa;aaa;aaaaaaaa;aaaa;aa;0.853;aaaa;0.738;a;aaa;0.221;0.393;aaaaa;aa;
a;aaa;aaaaa;0.255;a;aaaaa;0.688;0.516;aa;aa;a;aaaaaaa;aa;0.774;a;a;aa;0.561;a;aaaaaaaa;aaaa;0.284;a;a;aa;0.231;0.88;aaaa;aaa;aaaaaaaa;a;aaaa;0.0122;aaaaa;0.521;a;aaa;0.175;0.179;aaa;aaaaaa;
aaaaaa;aaa;aaaa;0.962;a;a;0.689;0.925;aaaa;aaaa;aa;aaaaaaa;aaa;0.965;aaaa;a;aa;0.227;a;aaaaa;aaa;0.937;a;a;aa;0.569;0.876;aaa;aa;aaaaaa;aaaaa;aa;0.257;aaaaaaa;0.693;aa;a;0.237;0.902;aaa;a;
