ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,3);ATT7(string,3);ATT8(string,10);ATT9(string,10);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,4);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(string,4);ATT20(string,6);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,1);ATT26(string,9);ATT27(string,7);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,5);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,9);ATT46(string,6);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,7);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(string,7);ATT70(float,1);ATT71(string,9);ATT72(string,4);ATT73(string,5);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.162;0.256;0.738;0.505;0.499;aa;aa;aaa;aaaaaa;aaaa;0.164;a;0.768;0.404;a;a;a;aa;0.782;aa;aa;a;0.746;0.834;aa;a;aaaaaaaaa;aa;aa;0.999;0.732;0.145;0.872;0.28;0.58;aaaaaaa;0.252;0.778;0.812;a;aaaaa;aaaaaaaa;0.326;0.911;aaaaaaaa;aaaaa;aaaa;aa;0.702;aaaa;0.115;a;0.328;a;0.141;a;0.0161;a;a;0.359;0.54;aaaa;0.622;a;0.675;a;0.901;0.7;aaaaaaaaaa;aaaa;0.293;aaaa;aaaa;aaa;aaaa;0.807;aaaaaaa;
0.598;0.636;0.999;0.915;0.639;aaaaa;a;aaa;aa;a;0.53;a;0.593;0.559;a;aa;aaaaaaa;aa;0.374;aaa;aaaa;a;0.406;0.302;aa;a;aa;aa;aa;0.106;0.0533;0.201;0.545;0.974;0.144;aaaaaaa;0.572;0.859;0.563;aaa;a;aaaaaaaa;0.998;0.797;aaaa;aaaaaa;aaaaaa;a;0.101;aaa;0.663;aaaa;0.21;aaaaaa;0.463;a;0.00707;aaaaaa;aaaaa;0.571;0.0727;a;0.61;a;0.856;a;0.498;0.173;aaaaaaaa;aa;0.977;aaaaaa;a;aaaaa;aaaaaa;0.786;aaaaa;
0.153;0.419;0.407;0.233;0.00103;aa;aaa;aaa;aaaaaaaaaa;aaaa;0.757;aaa;0.161;0.552;a;aa;aaaaaaaa;aa;0.0937;aaa;aaaa;aa;0.389;0.207;aaaaaa;a;aaaa;aaaaaa;aa;0.993;0.476;0.831;0.313;0.274;0.903;aaaaaa;0.0543;0.214;0.0183;aaaaa;aaa;aaaaaaaa;0.751;0.174;a;aaa;aaaa;a;0.434;aaaaa;0.203;aaa;0.946;aaaaaaa;0.864;a;0.196;a;aaaaa;0.153;0.28;aaaaaa;0.346;a;0.493;a;0.856;0.278;aaaaaaaaaa;aaaaaaa;0.968;aaaaa;a;aaa;aaaaaaa;0.767;aaaa;
0.0336;0.929;0.96;0.228;0.652;aa;aa;a;aa;aaaaaaa;0.806;aa;0.675;0.104;a;aa;aaaaa;aa;0.466;aaaa;aaa;a;0.233;0.259;aaaaaa;a;aaaaaaaaa;aaa;a;0.224;0.0145;0.416;0.891;0.177;0.456;aaa;0.277;0.3;0.184;aaaaa;a;a;0.184;0.279;aaaaaaaaa;aaaaaa;aaaaaa;aa;0.257;aaaaaaaaa;0.611;aa;0.937;aa;0.424;a;0.283;aa;aaaa;0.557;0.41;aaa;0.107;a;0.967;a;0.389;0.881;aaaaa;aaaa;0.124;a;aa;a;aaaaa;0.515;aaaaaaaaa;
0.11;0.0777;0.931;0.813;0.409;a;aaa;a;aaaaaaaaaa;aaaaaaaa;0.675;a;0.2;0.835;a;aaa;aaaaaaa;aa;0.5;a;aaaaa;aa;0.874;0.318;aaaa;a;aaaaaaaa;a;aa;0.303;0.458;0.814;0.235;0.77;0.646;aaa;0.8;0.874;0.681;aaa;aaaa;aaa;0.933;0.0891;aaa;aaa;aaaa;aa;0.333;a;0.548;aa;0.227;aaaaaaaaa;0.0537;a;0.231;aaaa;a;0.935;0.00548;a;0.665;a;0.794;a;0.259;0.321;aaaaaa;aaaa;0.0782;a;aa;aa;aaaaaa;0.183;aaaaaaa;
0.575;0.337;0.821;0.632;0.247;aaaaa;aaa;aa;a;aaa;0.788;aa;0.0056;0.0833;a;aaaa;aaaaaaa;aa;0.76;aaa;a;aa;0.012;0.495;aaaa;a;aaaaaa;aaaaaa;aa;0.541;0.406;0.531;0.328;0.999;0.663;aaa;0.425;0.0412;0.614;aaaaaaa;a;aaaaaaaa;0.724;0.468;aa;aaaaaaaaa;aaa;a;0.637;aaaaa;0.0414;aa;0.261;aaaaaaaaaa;0.302;a;0.0863;aa;aaaaaa;0.859;0.807;aaaa;0.777;a;0.288;a;0.747;0.437;aaaa;a;0.857;aaaaaaaaa;aaa;aaaa;aa;0.00613;aaaaaaaaaa;
0.474;0.767;0.884;0.708;0.0199;aaaa;a;aaa;aaaaaaa;aaaa;0.117;aaa;0.784;0.896;a;aaaa;aaaaaa;a;0.81;aaa;aaaaa;aa;0.896;0.118;aaaaaa;a;aaaaaa;aaaaa;aa;0.502;0.0786;0.124;0.281;0.729;0.727;a;0.251;0.228;0.549;aaaa;aaaaa;aaaaaaa;0.829;0.957;aaaaaaa;a;a;aa;0.234;aaaaaa;0.0321;aaa;0.473;aaaa;0.517;a;0.5;aaaaa;aa;0.378;0.653;aaaaaa;0.19;a;0.692;a;0.909;0.0351;aaaaaaaa;aaaaaaa;0.329;aaaaaaa;aaaa;aa;aaaaaaaa;0.66;aaaaaaaaaa;
0.966;0.0358;0.226;0.13;0.682;aaaa;a;aaa;aaaaaaa;aaa;0.00413;aa;0.414;0.405;a;a;aaaaa;a;0.285;aaa;a;aa;0.533;0.306;a;a;aa;aaaa;aa;0.104;0.791;0.254;0.67;0.283;0.566;a;0.762;0.55;0.293;aaaaa;aaaa;aaaaa;0.692;0.665;aaaaaaaaa;aaaa;aa;a;0.728;a;0.517;aaaa;0.111;aaaaaa;0.588;a;0.185;a;aa;0.164;0.044;aaaaaaa;0.685;a;0.395;a;0.827;0.968;aaaa;aaaaaa;0.268;aa;aaaa;aaaa;aaaaaaaa;0.0854;aaa;
0.605;0.0105;0.906;0.746;0.631;aaaa;a;a;aaaaaaaa;aaaaaaaaa;0.669;aaaa;0.842;0.694;a;aa;aaaa;a;0.22;a;aa;a;0.383;0.339;aaaaaa;a;a;aaa;a;0.524;0.0303;0.675;0.2;0.745;0.699;a;0.839;0.968;0.659;aaaa;aaaaa;a;0.772;0.449;aaaaaaaaa;aaaaa;aaa;a;0.741;aaaaaaa;0.272;aaaa;0.777;a;0.0459;a;0.947;aaaaaa;aaa;0.14;0.19;aaaaaaaa;0.225;a;0.884;a;0.663;0.602;aaa;a;0.434;aaaaaa;a;aaaaa;aaaaaaa;0.249;a;
0.0537;0.896;0.259;0.708;0.014;aaaaa;a;aaa;aaaaa;aaaaaaa;0.205;aaaa;0.821;0.952;a;a;aaaa;aa;0.412;a;aaaaaa;aa;0.66;0.151;aaaa;a;aaaaa;aa;a;0.683;0.0354;0.208;0.692;0.695;0.766;aa;0.755;0.738;0.174;aaaaa;aaa;aaaaaaa;0.541;0.21;aaaaa;aaa;aaa;aa;0.666;aaaaaaaaa;0.676;aaaa;0.36;aaaaaaa;0.295;a;0.0276;aaa;aaa;0.21;0.972;aaa;0.958;a;0.958;a;0.661;0.59;aaaaaaaa;a;0.649;aaaaaa;a;aaa;a;0.739;aaaaaa;
0.485;0.359;0.0653;0.827;0.714;a;a;a;aaaaaaaaa;aaaaaaaaa;0.782;aaaa;0.706;0.8;a;aaaa;aaaaa;a;0.184;aa;aa;aa;0.578;0.143;aaaaaa;a;aaaa;aaa;a;0.891;0.933;0.114;0.962;0.52;0.558;aaaaaa;0.416;0.923;0.606;aaaaaaa;aaaaa;aaa;0.105;0.364;aaaaaaaa;a;aaaaa;aa;0.284;aaaaa;0.188;a;0.754;aaaaaaaaaa;0.64;a;0.959;aaaaa;a;0.102;0.972;aa;0.866;a;0.597;a;0.496;0.749;aaaaaaaaaa;aaaaaa;0.825;aaaaaa;aa;aa;aaaaa;0.733;aa;
0.0786;0.531;0.452;0.0477;0.558;aaa;a;aaa;a;aaa;0.885;a;0.767;0.698;a;aaa;aaaaaaaaa;aa;0.989;aaa;aaaaa;a;0.825;0.0906;aaaaaa;a;aaa;a;aa;0.602;0.649;0.18;0.0182;0.507;0.591;aaaaaaaa;0.571;0.807;0.0763;aaaaaaa;aaaaa;a;0.927;0.686;aaaaaa;a;a;aa;0.0849;aaaaaa;0.856;aaaa;0.836;aaaaa;0.684;a;0.00741;aaaa;aaa;0.172;0.81;aaaaa;0.497;a;0.0661;a;0.923;0.849;aaa;a;0.781;aaaaa;aa;aa;aaaaaaaaa;0.981;aaaaaaaaa;
0.386;0.691;0.304;0.506;0.816;aaaaa;aa;aa;aaaaa;aaaaaaaaaa;0.47;aa;0.765;0.88;a;a;aaaaaaaaa;aa;0.598;a;aaaa;aa;0.557;0.547;aa;a;aaaaaaaa;aa;aa;0.309;0.576;0.578;0.627;0.35;0.442;aaaa;0.337;0.134;0.288;aaaa;aaaa;aaa;0.477;0.0818;a;aa;a;a;0.755;aa;0.895;a;0.402;aaa;0.153;a;0.83;aa;a;0.22;0.314;aa;0.853;a;0.152;a;0.16;0.706;aaaaaaaaaa;aaaaa;0.506;aaaaaaaaa;aaa;aa;aaaaa;0.598;aaaaaaaaaa;
0.626;0.0431;0.251;0.525;0.11;aaa;aaa;aa;aaa;aaaaa;0.918;a;0.381;0.299;a;a;aaaaa;aa;0.478;aa;aaa;aa;0.23;0.449;aaaa;a;a;aaa;a;0.263;0.811;0.571;0.146;0.415;0.327;aaaaaa;0.478;0.883;0.0536;aaaaaaa;aaaa;aaaaaaa;0.57;0.528;aaaaaaaaa;aaaaaaaa;aaaaa;a;0.912;aa;0.417;aa;0.0648;aaaaaaa;0.273;a;0.151;aaaaaa;aaaaaa;0.732;0.349;aaaaaaa;0.32;a;0.909;a;0.609;0.633;aaaaaa;aaaa;0.803;aaaaaaaa;aaaa;aaa;aaaa;0.164;aaaaaaaaa;
0.301;0.833;0.993;0.725;0.643;a;a;a;a;aaaaaaaaaa;0.235;aa;0.463;0.185;a;aaaa;aaaa;aa;0.352;aaaa;aaaa;a;0.118;0.863;a;a;aaaaa;aa;aa;0.694;0.311;0.0955;0.563;0.769;0.894;aaaaaaaaaa;0.365;0.43;0.309;aaa;aa;aaaaaaa;0.292;0.791;aaaaa;a;a;aa;0.114;aaaaaaaa;0.0749;aa;0.805;aaa;0.559;a;0.509;aaaaaa;aaaaaaaa;0.541;0.334;aaaaaa;0.865;a;0.594;a;0.0168;0.598;aaa;aaaaa;0.00244;a;aaaa;a;aaa;0.83;aaaaaaaaa;
0.0458;0.857;0.47;0.112;0.354;a;a;a;aaaa;aaaa;0.715;a;0.965;0.1;a;aaa;aaaaaaa;a;0.353;aaa;aaaaaa;a;0.00208;0.982;aaaaa;a;aaaaaa;aaaaaa;a;0.743;0.438;0.999;0.698;0.285;0.183;aaaaaaaaaa;0.212;0.496;0.746;aaaa;aa;aaaaaaaa;0.0322;0.304;aaaaa;aaa;aaa;aa;0.0885;aa;0.0542;aa;0.512;aaaaaa;0.225;a;0.599;aaa;aaa;0.0749;0.0516;aaaaaaaa;0.598;a;0.374;a;0.391;0.816;aaaaaaaaaa;a;0.615;aaaa;a;aaaa;aaaaaa;0.737;aaaaaaaaaa;
0.449;0.885;0.479;0.684;0.917;a;aaa;aa;aaaaaaaa;aaaaaa;0.992;a;0.122;0.349;a;a;aaaaaa;a;0.568;aaa;aaaaa;a;0.552;0.0899;aaaaaa;a;aaaaaaaa;aaa;a;0.375;0.82;0.392;0.917;0.198;0.831;aaaaaaaa;0.0685;0.483;0.85;aaaaaa;aaaaa;aaa;0.156;0.207;aaaaaaa;aaaa;a;a;0.135;a;0.631;a;0.304;aaaaa;0.693;a;0.793;a;aaaaa;0.0498;0.613;aaaaa;0.914;a;0.325;a;0.0608;0.455;aaaaaa;aaaa;0.483;aaaa;aaa;aaaaa;aaaaa;0.315;aaaaaa;
0.00219;0.747;0.218;0.248;0.386;aaa;a;a;a;aaaaaaaaaa;0.64;aaa;0.964;0.223;a;a;aaaaaaa;a;0.401;aaaa;aa;aa;0.531;0.277;aaa;a;a;a;aa;0.604;0.0148;0.14;0.127;0.215;0.796;aaaaaa;0.757;0.725;0.744;aaaaa;aaaa;aa;0.115;0.497;aa;aaa;a;a;0.767;aaaaaaaaa;0.583;aaa;0.644;aaaaaaa;0.936;a;0.589;aaaaaaa;aa;0.529;0.535;aaa;0.411;a;0.835;a;0.645;0.0308;aaaaa;aaaaaa;0.0653;a;a;a;aaaaaaaa;0.354;aaaaaaaaaa;
0.351;0.0299;0.576;0.191;0.159;aaaaa;aaa;aaa;aaaaaaaaaa;a;0.269;a;0.572;0.555;a;a;aaaaaaaa;a;0.88;a;aaaa;aa;0.159;0.154;aaaaaa;a;aaa;aaaa;aa;0.836;0.844;0.756;0.821;0.682;0.751;aaaaaaaaaa;0.307;0.167;0.626;aaa;aaaa;aa;0.717;0.949;aa;aaaaaa;a;aa;0.624;aaaaaaaa;0.32;aaa;0.0932;aaaaaaaaa;0.674;a;0.31;aaa;aa;0.204;0.0662;aaaaaaa;0.572;a;0.218;a;0.751;0.104;aa;aaaaaaa;0.358;aaaaaaa;aaa;aa;a;0.47;aaa;
0.775;0.463;0.28;0.373;0.81;aaaaa;aaa;aaa;aaaaaaaaaa;aaa;0.142;aa;0.203;0.274;a;aaaa;aaaaa;a;0.196;a;a;aa;0.457;0.782;aaaaaa;a;aaaaaa;aaaaa;a;0.845;0.855;0.846;0.752;0.558;0.653;aaa;0.24;0.609;0.704;a;aaaaa;aaaaaa;0.323;0.909;aaaaaaaa;aaaaaaaa;aa;aa;0.709;a;0.654;aa;0.419;aaaaaaa;0.29;a;0.733;aaaaa;aaa;0.678;0.5;aa;0.473;a;0.904;a;0.831;0.309;aaaaaaaa;aaaaaa;0.704;aaaaaaaa;aaa;aaaaa;aaaaaaaa;0.198;aaaaaaaaaa;
0.0183;0.167;0.101;0.227;0.623;aaa;a;a;aaaaaaaaa;aaaaaaaa;0.63;aaa;0.519;0.649;a;aaaa;aaaa;a;0.4;aaa;aaaaaa;a;0.548;0.161;aaaaaa;a;aaaaaaa;aa;aa;0.972;0.869;0.0488;0.32;0.743;0.684;aaaaa;0.123;0.278;0.897;aa;aaaa;aaaaa;0.999;0.747;aaaaaaa;aaaaaaa;aaaaaa;a;0.496;aaaaa;0.191;a;0.149;aaaaaaaaa;0.322;a;0.781;aaaaa;aa;0.871;0.5;aaaa;0.43;a;0.561;a;0.875;0.68;aaaaaaaaa;aaaaaa;0.622;aaaaaa;aaa;aa;aaaaaa;0.948;aaaaaa;
0.244;0.445;0.286;0.987;0.987;aaaa;aa;a;a;aaaaa;0.564;a;0.752;0.887;a;a;aaaaaaa;a;0.082;aaa;aaaaaa;a;0.67;0.0234;aaaa;a;aaaaaaaaa;aa;a;0.56;0.338;0.825;0.843;0.532;0.684;aaaaaaa;0.0504;0.237;0.157;aaaaa;a;aaaaa;0.0185;0.65;aaaaaaa;aaaaaa;aaaa;aa;0.534;aaaa;0.397;aa;0.376;aa;0.615;a;0.765;aaaaaa;aa;0.259;0.543;aaaaa;0.365;a;0.857;a;0.907;0.613;a;aaaaaa;0.625;a;aaaa;aaaaa;a;0.4;aaaa;
0.82;0.506;0.25;0.868;0.763;aaaa;aa;a;aaaaaa;aaa;0.529;aaaa;0.644;0.459;a;aa;aaaaaa;aa;0.328;aa;aaaaaa;aa;0.721;0.758;aaaa;a;aaaaa;aaaaaa;a;0.77;0.064;0.28;0.898;0.378;0.978;a;0.07;0.301;0.651;aa;aaaa;aaaaaaa;0.288;0.398;a;aaaaaaa;a;a;0.445;aaaaa;0.147;a;0.193;aa;0.701;a;0.971;aa;aaaaaaaa;0.869;0.435;aaa;0.373;a;0.816;a;0.63;0.121;aaaa;aaa;0.845;aaaa;aaa;aaaaa;a;0.174;aaaaaaaa;
0.289;0.108;0.0281;0.0769;0.405;aaaaa;aaa;aa;aaaaaaaaa;aaaaaaaaaa;0.608;aaa;0.399;0.155;a;a;aaaaaaaa;aa;0.363;aa;a;a;0.95;0.714;a;a;aaaaa;aaaa;aa;0.266;0.6;0.782;0.882;0.608;0.39;aaaa;0.658;0.273;0.838;aaaaa;aa;aa;0.964;0.498;aaaaaaaa;aaaaaaaaa;aaaa;a;0.402;aaaaaa;0.844;aa;0.275;aaaa;0.155;a;0.998;aaa;a;0.748;0.00876;aa;0.198;a;0.907;a;0.729;0.747;aaaaaaa;aaaaaaa;0.801;aaa;aaaa;aaa;aaaa;0.889;aaaaaaaaa;
0.431;0.713;0.941;0.844;0.779;aaaaa;aaa;a;a;aaaaaaaa;0.229;aaaa;0.521;0.961;a;aaaa;aa;a;0.853;aaaa;aaaaaa;aa;0.512;0.14;aa;a;a;aaaaaaa;a;0.153;0.559;0.909;0.272;0.511;0.234;aa;0.349;0.568;0.597;aa;a;aa;0.00832;0.776;aaaaaaa;aaaaaaaa;aaa;aa;0.213;aaa;0.562;aa;0.0443;aaaaa;0.09;a;0.759;a;aaaaa;0.426;0.904;aaaaaaaa;0.9;a;0.586;a;0.213;0.66;a;aaaaa;0.141;aaaaa;aaaa;aaa;aaaaa;0.346;aaaaaa;
0.094;0.0685;0.766;0.779;0.852;aaa;aaa;a;aa;aaaaaaaa;0.0621;aa;0.362;0.784;a;aaa;aaaaaaa;aa;0.927;aaa;aaa;a;0.693;0.2;aaaa;a;aaaaaaa;aaaaaa;a;0.349;0.809;0.208;0.482;0.655;0.839;aaaaaa;0.965;0.93;0.697;aaaaaa;aaa;aaaa;0.691;0.37;aaaa;aaaaaaaa;aaa;aa;0.575;a;0.0184;aa;0.411;aaaaaaa;0.909;a;0.677;aaa;a;0.163;0.103;aaaaaa;0.922;a;0.952;a;0.41;0.962;aa;aa;0.835;aaa;aaa;aaa;aaaaaa;0.96;aaaaaaaaa;
0.0945;0.871;0.768;0.0213;0.924;aaaaa;aa;a;aa;aaaaa;0.939;aaaa;0.266;0.12;a;aaa;aaaaaaa;a;0.666;aaaa;aa;a;0.225;0.187;aaa;a;aaaaaa;aaaaaaa;a;0.647;0.292;0.828;0.899;0.894;0.671;aaaa;0.158;0.124;0.382;aaa;aaaaa;aaaaaaaa;0.466;0.119;aaa;aaaaaaa;aa;aa;0.828;aaaaaaaa;0.775;aa;0.637;aaaaaaaa;0.204;a;0.784;aaa;aaaaaaa;0.125;0.0459;aaaaaa;0.207;a;0.821;a;0.895;0.707;aaa;aaaa;0.265;aaaa;aaaa;aaaaa;aaaaaa;0.148;aaaaaaaaa;
0.316;0.508;0.775;0.34;0.43;a;a;a;aaaaaaaa;a;0.32;aaaa;0.276;0.272;a;a;aaaaa;aa;0.104;aaa;aaaa;a;0.76;0.0662;a;a;aaa;aaaaaaa;aa;0.576;0.59;0.631;0.757;0.79;0.407;aaaaaaa;0.236;0.207;0.749;aaaaaaa;aaaa;aaaaaa;0.544;0.221;aaaaaaaa;aaaaaaaa;a;aa;0.549;aaaaaaaa;0.0679;aa;0.155;aaa;0.512;a;0.786;aaa;aaaaaaa;0.0901;0.197;aa;0.25;a;0.561;a;0.693;0.946;aaaaa;aa;0.133;aaaaa;aa;a;aaaa;0.0179;aaaaaa;
0.0161;0.828;0.886;0.391;0.552;aaa;a;a;aaaaaaaa;a;0.0634;aaaa;0.381;0.0605;a;aaaa;aaaaaaaa;a;0.234;a;aa;a;0.568;0.569;aa;a;aaaaa;a;aa;0.594;0.895;0.114;0.685;0.163;0.891;aaa;0.493;0.664;0.798;aaa;a;aa;0.0514;0.461;aaaa;aaaa;a;a;0.608;aaaaaaaaa;0.147;a;0.73;aaa;0.984;a;0.626;a;aa;0.87;0.545;a;0.0892;a;0.34;a;0.337;0.453;aaaaaaaaa;aaaa;0.438;aaaaaaaa;aa;aaa;aaaaaaaa;0.152;a;
0.217;0.633;0.278;0.812;0.755;aa;aa;aaa;aaaaaaaaa;a;0.646;aaa;0.444;0.0756;a;aaaa;aaaaa;a;0.246;aaaa;aaaa;a;0.994;0.0969;aa;a;aaaa;aaaaaa;a;0.565;0.984;0.134;0.131;0.985;0.286;aaaaa;0.716;0.411;0.934;aaaa;aaaa;a;0.582;0.579;aaaaaa;aaaaa;aaa;a;0.433;aaaaa;0.393;aa;0.14;aaaaaaa;0.362;a;0.206;aaaaa;aaaaaa;0.0481;0.149;aaaa;0.556;a;0.088;a;0.368;0.37;aaaaa;a;0.976;aaaa;aa;aaaa;a;0.945;aa;
0.63;0.575;0.399;0.0013;0.85;a;a;aa;aaaa;aaaaaaaa;0.489;aa;0.461;0.17;a;aa;aaaaaaaa;aa;0.567;aaa;aaaa;aa;0.498;0.627;aa;a;aa;a;aa;0.45;0.226;0.536;0.916;0.81;0.0668;aaaaaaaaa;0.105;0.762;0.558;aaaaa;aaaa;a;0.11;0.0583;aaaaaaaaa;aaaaaaa;aaa;a;0.118;aaaaaaaaa;0.227;aaa;0.594;aaaaa;0.486;a;0.328;aaaaaa;aaaa;0.968;0.636;a;0.543;a;0.836;a;0.518;0.398;aaaa;aaaa;0.0983;aaaaaaa;aaaa;a;aaaaaa;0.738;aaaaaaaaaa;
0.931;0.482;0.105;0.422;0.816;aaaaa;aa;a;aaaaaaaaaa;aaaaaa;0.329;aa;0.721;0.753;a;aaa;aa;a;0.432;aaaa;a;a;0.241;0.98;aa;a;aaaaaa;a;aa;0.509;0.532;0.508;0.902;0.925;0.703;aaaaaaaaa;0.286;0.857;0.661;a;a;aaaaaa;0.0845;0.0878;aa;aaa;aaaaa;a;0.113;aaa;0.833;aa;0.308;aaa;0.664;a;0.101;aaaaaa;a;0.472;0.129;aa;0.31;a;0.671;a;0.0451;0.348;a;aaaaa;0.568;a;aaa;aaa;a;0.267;aaaa;
0.678;0.142;0.687;0.547;0.474;a;aaa;aaa;aaa;aaaaaaaaa;0.356;aaa;0.0242;0.707;a;aa;aaaaa;a;0.225;aaaa;a;a;0.985;0.0529;aaaaa;a;aaa;aa;a;0.0629;0.954;0.779;0.161;0.113;0.0182;aaaaaaaaaa;0.729;0.482;0.384;aaaa;aaa;aa;0.442;0.871;aaa;aaaaaaa;aa;a;0.464;aaaaaaaaa;0.736;aa;0.716;aaa;0.619;a;0.947;aaa;aaaaa;0.618;0.552;aaa;0.00944;a;0.588;a;0.614;0.683;aaaaaaa;aaa;0.875;aaaaa;aaa;aaaa;aaaa;0.935;a;
0.507;0.34;0.926;0.297;0.38;aaaa;aa;a;aa;aaaaaaa;0.325;aaaa;0.876;0.37;a;aaa;aaaaaaaa;aa;0.106;aaaa;a;aa;0.265;0.244;aaaaaa;a;aaaaaaaaa;aa;aa;0.175;0.71;0.554;0.875;0.524;0.661;a;0.631;0.0979;0.0595;a;aaa;a;0.437;0.0271;aaaaaaaaa;aaaaaaaaa;aaaa;a;0.00437;aaaa;0.36;aa;0.776;aaaaaaaa;0.721;a;0.583;aaa;a;0.851;0.343;aa;0.851;a;0.0116;a;0.254;0.862;aaaaaaaaaa;aa;0.591;a;aaaa;aaa;aaa;0.415;a;
0.437;0.393;0.746;0.318;0.689;aa;a;aa;aaaaaa;aaaaaa;0.931;aaaa;0.759;0.878;a;a;aaaaaaaaa;a;0.906;aa;aaa;aa;0.941;0.0817;aaa;a;a;aaa;a;0.466;0.409;0.911;0.287;0.773;0.325;a;0.697;0.971;0.162;aaaaaaa;aaaa;aaaaa;0.0537;0.98;aaaaaaa;aaaa;aaaaaa;aa;0.918;aa;0.0628;aaa;0.405;aaa;0.241;a;0.427;a;aaaaaa;0.955;0.985;aaaaaa;0.936;a;0.323;a;0.128;0.501;aaa;aaaa;0.935;aaaaaaaa;aa;aa;aaaa;0.5;aaaaaaaaa;
0.927;0.84;0.292;0.531;0.133;aaaaa;aa;aaa;aaaaaa;aaaaaa;0.0697;aa;0.775;1;a;aaa;aaaa;aa;0.236;aaaa;aaaaaa;aa;0.113;0.358;aaaa;a;a;aaa;aa;0.477;0.985;0.967;0.133;0.34;0.715;aaaaaaaaaa;0.85;0.65;0.406;aaaaa;aaa;aaaaaaa;0.496;0.725;aaaaaaaa;aaaaaaaaa;aaaa;a;0.07;aaaaaaa;0.559;aaaa;0.836;aaaaaaaaaa;0.186;a;0.834;aaaaaaa;a;0.706;0.148;aaaa;0.32;a;0.602;a;0.688;0.128;aaaaaaaaaa;aaaaaaa;0.121;aaaa;aa;aaaa;a;0.492;aaaaaaa;
0.508;0.866;0.127;0.253;0.524;aaaa;a;aa;aaaaaaaaa;aaa;0.861;aaa;0.529;0.178;a;a;aaaaa;aa;0.335;aaa;aa;a;0.686;0.743;a;a;aaaaaa;aaaaa;aa;0.24;0.242;0.00802;0.793;0.905;0.818;aaa;0.278;0.373;0.202;aaa;aa;aaaa;0.31;0.671;aaaaa;aaaaaa;aaa;aa;0.392;aaaaaa;0.784;a;0.0835;aaaaaa;0.407;a;0.355;aaaaa;aaaaaaaa;0.286;0.107;aaaa;0.995;a;0.0861;a;0.16;0.543;aaaaaaa;a;0.124;aaaa;aa;a;aaa;0.959;aaaaa;
0.0722;0.327;0.873;0.667;0.293;aaaa;aaa;aaa;aaaa;aaaa;0.184;a;0.884;0.495;a;aaa;aaaaaaa;a;0.0508;aa;aaaa;aa;0.289;0.0352;aaa;a;aaa;aaaaa;a;0.588;0.368;0.279;0.149;0.338;0.883;aaaaaaaaa;0.604;0.00647;0.753;aaaaaa;aaaaa;aaaaaa;0.989;0.064;aa;aaa;aaaaaa;a;0.629;aaaaaaaa;0.414;aa;0.864;aaaa;0.664;a;0.672;aa;aaaa;0.169;0.944;aaaaaaaa;0.952;a;0.13;a;0.871;0.199;aaaaa;a;0.353;aaaaaaaa;aaaa;a;aaaa;0.202;aaaaaa;
0.0493;0.102;0.658;0.393;0.802;aaa;aa;a;aa;aaaaaaaa;0.822;a;0.611;0.4;a;a;aaaaaaaaa;aa;0.248;aa;aaa;aa;0.121;0.136;aa;a;aaaaa;aaa;aa;0.621;0.296;0.0509;0.833;0.32;0.217;aaa;0.665;0.328;0.159;aaaa;aaaaa;aa;0.0112;0.229;aaaaaaaa;aaaaa;aa;aa;0.667;aaaaaaaa;0.0321;aa;0.934;aaaaaa;0.393;a;0.664;aaaa;aaa;0.0552;0.59;aaaaaaaa;0.0645;a;0.677;a;0.604;0.572;aaaaaaaaa;aaaaaaa;0.746;aa;aaa;aa;aaaaaaaa;0.178;aaaaaaa;
0.652;0.353;0.854;0.277;0.0544;aa;aa;aa;aaaaaaaaa;aaaaaaaaa;0.801;aaa;0.587;0.389;a;aaaa;aaa;a;0.103;aaa;aaaaaa;aa;0.434;0.405;aaa;a;aaa;aa;a;0.22;0.751;0.696;0.579;0.548;0.848;aa;0.608;0.724;0.881;a;aaa;aaaaa;0.933;0.715;aaaaa;aaaaaaaa;aaaa;a;0.958;a;0.322;aa;0.993;aaaaaaa;0.623;a;0.699;aaa;aaa;0.0252;0.844;aaa;0.51;a;0.725;a;0.367;0.492;aaaaaaaaaa;a;0.517;aa;aaaa;a;aaaaa;0.334;a;
