ATT0(string,5);ATT1(string,7);ATT2(string,8);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,2);ATT11(float,1);ATT12(string,3);ATT13(string,5);ATT14(string,3);ATT15(string,5);ATT16(string,9);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(string,9);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(string,5);ATT41(float,1);ATT42(string,10);
aaa;aaaaa;aa;a;aaaaa;0.522;a;0.962;0.272;a;aa;0.0848;a;aaaa;aa;aa;aaaa;aaaaaaa;0.472;0.213;0.184;0.897;a;0.487;0.148;a;aaa;0.702;aaaaaaa;aaa;0.414;aaaa;a;0.831;0.618;aaaaaaaaaa;0.887;0.0427;aaaa;0.701;aaaaa;0.257;aaaaaaaa;
a;aaaaa;aaaa;a;a;0.337;a;0.253;0.0649;aa;a;0.762;aa;aaaaa;aaa;aa;aaa;aaa;0.819;0.572;0.023;0.899;aa;0.718;0.869;a;a;0.977;aaaaaaaaa;aa;0.632;aaaaaaaa;a;0.407;0.693;aaaaaaaa;0.664;0.357;a;0.391;a;0.182;aa;
aaaaa;aaaaaa;a;a;aaaa;0.664;a;0.251;0.65;aaaaa;a;0.114;aaa;aaaaa;aa;aaa;a;aaaaaaaaa;0.815;0.545;0.809;0.909;aa;0.224;0.131;a;a;0.716;aaaaaaa;aa;0.953;aaaaaaa;a;0.936;0.0551;aaaaa;0.665;0.455;a;0.571;a;0.693;aaaaaaa;
aa;a;a;a;aaaa;0.645;a;0.745;0.161;a;aa;0.348;aaa;aa;aa;aaaaa;aaaa;aa;0.544;0.669;0.143;0.653;aaa;0.316;0.616;a;aa;0.391;aaaaaaaaa;aa;0.835;aaaaaa;a;0.525;0.301;aaaaaaaaa;0.0353;0.867;aaaa;0.681;a;0.218;aaa;
aa;aaaaaa;aaa;a;aaaaa;0.764;a;0.872;0.616;aaaaaa;a;0.866;aaa;aaaa;a;aa;aaa;aaaa;0.0656;0.278;0.571;0.499;a;0.908;0.532;a;aaa;0.67;aaaaa;aaaa;0.379;aaaaaaaa;a;0.385;0.676;aaaaaa;0.455;0.396;a;0.493;aa;0.527;aaaa;
aaaaa;aa;aaaa;a;aaaaa;0.0634;a;0.0297;0.642;aaaa;a;0.187;aa;a;aa;aaa;aaaaaaaa;aaa;0.801;0.241;0.968;0.2;aaaaaa;0.63;0.601;a;a;0.834;a;aaa;0.468;aaaaaaa;a;0.0724;0.58;aaaaaa;0.023;0.993;aaaaaa;0.977;aa;0.495;aa;
aa;aa;aaaaaaa;a;aa;0.398;a;0.447;0.484;aaa;aa;0.749;aaa;aa;aa;aaa;aaaaaa;aa;0.88;0.535;0.0735;0.839;aa;0.431;0.572;a;a;0.416;aaaaaaa;a;0.277;aaa;a;0.128;0.0476;aaaaaaaa;0.695;0.377;aaaaaa;0.913;aaaaa;0.421;aa;
aa;aaaa;aa;a;aaaaa;0.662;a;0.477;0.508;aaa;aa;0.52;aa;a;aa;aaa;aaaaaa;aaaaaaaa;0.644;0.56;0.0312;0.0665;aaa;0.789;0.727;a;a;0.42;aaaa;aaaa;0.535;aa;a;0.204;0.0463;aaaaa;0.00554;0.0871;a;0.859;aaa;0.439;aaaaaaa;
aaaaa;aaaaaaa;aaaa;a;aaa;0.873;a;0.651;0.184;aaaaaa;aa;0.442;aa;aaa;aaa;aaaaa;aaaaaaa;aaaaaaa;0.688;0.635;0.986;0.447;aaaaaa;0.564;0.447;a;a;0.255;aaaaaa;a;0.84;aaaaa;a;0.379;0.422;aaaaaaa;0.0413;0.395;aa;0.927;a;0.359;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;a;aaaa;0.723;a;0.376;0.00664;aaaa;aa;0.211;aa;a;aaa;aaaaa;aaaaa;aa;0.592;0.526;0.566;0.205;aaa;0.691;0.242;a;aa;0.918;aaaa;aaaa;0.445;aa;a;0.883;0.629;aaaaaaa;0.0396;0.987;aaaa;0.998;aaaa;0.414;aaaaa;
a;aaaaaa;aaaaa;a;aa;0.108;a;0.189;0.53;aa;aa;0.704;aaa;aa;a;aa;aaaa;aaaaa;0.629;0.742;0.819;0.544;aaaaaa;0.728;0.387;a;aa;0.505;aaaaaaa;a;0.338;aaaaaaa;a;0.112;0.74;aaaaaaaaa;0.00459;0.139;aaaaa;0.269;aaa;0.944;aaaaaaaaa;
a;aaaaaa;aaaaaa;a;aaa;0.331;a;0.745;0.828;aaa;a;0.333;aaa;aaa;aaa;a;aaaaa;aaaaaaaaa;0.722;0.56;0.966;0.965;aa;0.51;0.699;a;a;0.635;aa;a;0.844;aa;a;0.292;0.734;a;0.524;0.735;a;0.0334;aaaa;0.368;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;a;aaa;0.404;a;0.308;0.649;aaa;aa;0.993;a;aa;aaa;a;aa;aaaaaaa;0.0932;0.814;0.134;0.811;aa;0.542;0.215;a;a;0.0207;aaaaaaaaa;aa;0.0362;aaaa;a;0.205;0.135;aaaa;0.238;0.968;aaaaaa;0.714;aaaa;0.586;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;a;aaaa;0.497;a;0.749;0.22;aaaaa;a;0.393;a;a;a;aaa;aa;aa;0.999;0.672;0.155;0.0988;aaaaa;0.193;0.402;a;aaa;0.135;aaaaaa;aa;0.85;aaaaa;a;0.17;0.574;aaaaaa;0.291;0.55;aaa;0.596;aaa;0.114;aaaaa;
a;a;aaaaaaa;a;aa;0.479;a;0.496;0.464;aaaaa;a;0.682;aaa;aaaa;aaa;a;aaaaa;aaaaa;0.0935;0.11;0.045;0.109;aaaaaa;0.206;0.0494;a;a;0.0677;aaaa;a;0.343;aaaaaaaa;a;0.999;0.37;aaaaa;0.5;0.354;aa;0.0454;aaaaa;0.423;aa;
a;aaa;aa;a;aaaaa;0.0565;a;0.254;0.748;aa;a;0.227;aa;a;aa;aa;aa;aa;0.898;0.772;0.304;0.691;aaaaa;0.00599;0.691;a;a;0.00942;aaaa;aa;0.791;aaaaaaaa;a;0.51;0.877;aaaaaaa;0.278;0.634;aaaa;0.0401;aaa;0.715;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;a;aa;0.131;a;0.671;0.916;aaaa;a;0.484;a;aaaaa;a;aaa;aaa;a;0.94;0.668;0.914;0.263;a;0.148;0.0504;a;aaa;0.944;a;aaaa;0.653;aaa;a;0.614;0.97;aaa;0.539;0.664;aaaa;0.57;aaaaa;0.683;aaa;
aa;aaa;aaaaaaaa;a;aa;0.316;a;0.438;0.692;aaaaa;a;0.457;a;a;a;a;a;aaaaaaa;0.808;0.648;0.355;0.327;aaa;0.131;0.485;a;a;0.675;aaaaaaaaaa;aa;0.616;aaaaa;a;0.746;0.653;aaaaaaaa;0.874;0.228;aa;0.485;aaaaa;0.303;aaaa;
aaaaa;aaaaaaa;a;a;aa;0.795;a;0.967;0.124;aaa;a;0.6;aaa;a;aaa;aaa;aaaaaaaa;aaaaaa;0.68;0.365;0.566;0.0539;aa;0.776;0.803;a;aa;0.389;aaaaaaaa;a;0.608;aaaaaaa;a;0.934;0.594;a;0.199;0.756;aaa;0.207;a;0.175;aaaa;
aa;aaa;aaaaaaaa;a;aaaaa;0.426;a;0.596;0.81;aa;a;0.708;aaa;aaaa;aaa;aaaa;aaaaa;aaaaa;0.279;0.513;0.391;0.697;aaaaaa;0.713;0.224;a;aaa;0.521;aaaaaa;aaaa;0.36;aaa;a;0.987;0.199;aaaaaaaa;0.622;0.674;aaa;0.227;aaa;0.557;aaaa;
aa;aa;aaaaaa;a;aaaaa;0.507;a;0.218;0.278;aaaa;aa;0.258;aaa;aa;aaa;aaaa;a;aaaaaa;0.127;0.411;0.0248;0.415;aa;0.723;0.581;a;aa;0.378;a;aaaa;0.238;aaaaaaaa;a;0.788;0.71;aaaaaaaa;0.0159;0.758;aaaaa;0.274;aa;0.442;aaaaaaaaaa;
aaaaa;aa;aaa;a;a;0.0859;a;0.242;0.679;aaaaaa;a;0.394;a;aaa;a;aaaa;aaaaaa;aaaaaaaa;0.738;0.502;0.305;0.481;aaaa;0.134;0.398;a;aa;0.569;aaa;aaa;0.966;aaaaaaa;a;0.783;0.0665;aaaaaaaa;0.859;0.219;aaaaa;0.762;aaaaa;0.615;aaaaaaaaaa;
a;aa;aa;a;aaaaa;0.0365;a;0.121;0.652;aaa;aa;0.233;aa;aaaaa;aaa;aa;aaaaaaa;aaaaaaa;0.935;0.625;0.978;0.315;aaa;0.255;0.401;a;a;0.481;aaaaaa;aaa;0.828;aaaaaaa;a;0.0168;0.893;aaaaaaaaa;0.871;0.919;aa;0.812;aaaaa;0.211;aaaaaaaaaa;
a;aaaa;a;a;aaaaa;0.839;a;0.083;0.535;aaa;a;0.842;aaa;aaa;a;aaaaa;aa;aaaa;0.446;0.219;0.136;0.649;a;0.206;0.98;a;aa;0.177;aaaaaaa;aaaa;0.146;aaa;a;0.723;0.887;aaa;0.951;0.0897;aaa;0.212;a;0.903;aaa;
aa;a;aaa;a;aa;0.735;a;0.629;0.653;aaaa;aa;0.745;aaa;aaaa;aaa;aaaaa;aaaaaa;aaaaa;0.44;0.764;0.765;0.0839;aa;0.648;0.952;a;aa;0.932;aaaaaa;aa;0.592;aaaaaaaaa;a;0.752;0.716;aaaaaaaaaa;0.656;0.746;a;0.593;a;0.835;aaaaaaa;
aaa;aaaaaaa;a;a;aa;0.409;a;0.975;0.851;aa;a;0.695;a;aaaaa;a;aaaaa;aaaaaaaaa;aa;0.276;0.712;0.788;0.369;aa;0.654;0.419;a;a;0.899;aaaaa;aaa;0.0594;aaaaaa;a;0.544;0.664;aaaaaaaa;0.224;0.918;aaaaa;0.584;aaa;0.398;aaa;
aaaa;aaaaa;a;a;aaa;0.782;a;0.0881;0.659;aa;aa;0.168;a;aa;a;aaa;aa;aaa;0.263;0.394;0.917;0.669;aaaa;0.69;0.834;a;a;0.396;aaaaaaa;aaaa;0.58;aaaaaaaa;a;0.546;0.885;aaa;0.62;0.0438;aaa;0.514;aaaaa;0.81;aaaaaaaaa;
aa;a;aaaaa;a;aaa;0.0426;a;0.701;0.575;aaa;a;0.237;a;aaaaa;aa;aa;aaaaaaa;aaaaaaa;0.152;0.656;0.81;0.161;aaaa;0.853;0.674;a;aaa;0.0759;aaaaa;aa;0.73;a;a;0.878;0.0458;aaa;0.283;0.69;aa;0.458;aaaaa;0.69;aaaaaa;
aaaa;a;aaaaaa;a;aaa;0.303;a;0.17;0.754;aaa;aa;0.00287;a;aaaaa;aaa;aaa;a;aaaaaaa;0.936;0.737;0.842;0.491;aa;0.274;0.828;a;aa;0.193;aaaaaaaaa;a;0.701;aaaaaaaaa;a;0.0911;0.431;aaaaaaaaa;0.147;0.386;aaaaaa;0.88;aaaa;0.337;aaaaa;
a;aa;aa;a;aaaa;0.747;a;0.776;0.391;aaaa;a;0.836;a;aaaa;aa;aa;aaaaaaaa;aaaa;0.00273;0.815;0.266;0.888;a;0.425;0.508;a;aaa;0.781;aa;aaa;0.86;aa;a;0.808;0.0408;aaaa;0.951;0.717;aaa;0.37;aaaaa;0.598;aaaa;
aaa;aa;aaaaaa;a;aaaa;0.704;a;0.458;0.951;aaaaaa;a;0.313;a;aa;a;aaaa;aaa;aaaaaaaaa;0.306;0.457;0.191;0.978;aaaaa;0.989;0.964;a;aa;0.42;aaaaa;aa;0.411;aa;a;0.972;0.951;aaaaaaaa;0.0629;0.89;aaaa;0.267;aa;0.695;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;a;aaaa;0.546;a;0.35;0.926;aaa;a;0.645;a;aaaa;a;a;aaaaaaa;aaaaaa;0.282;0.22;0.0765;0.44;a;0.823;0.81;a;aaa;0.179;aaaaaaa;aa;0.038;aaa;a;0.354;0.238;aaaaaaa;0.029;0.134;a;0.0537;aaaa;0.337;aaaaaaa;
aa;aaaaaa;aa;a;a;0.63;a;0.985;0.71;aa;aa;0.779;aa;aa;a;aaaa;aaaaaa;aaaaaa;0.223;0.921;0.726;0.986;aaaaaa;0.295;0.701;a;a;0.775;aaaaaaaaa;aaa;0.0999;aaaaaa;a;0.8;0.539;aaaaaaaaaa;0.687;0.93;aaa;0.516;aaaa;0.121;aaaaaa;
aaaa;a;aaaaaaa;a;aaaaa;0.938;a;0.218;0.482;aaa;a;0.461;aa;a;aaa;a;aa;aaaaaaa;0.995;0.665;0.457;0.978;aaaaa;0.215;0.189;a;a;0.857;aaaaaaa;aa;0.989;aaaaa;a;0.332;0.449;aaaaaaaa;0.654;0.533;aaaa;0.933;aa;0.362;aaa;
aaa;aaa;aaaaa;a;aaa;0.656;a;0.208;0.101;aaa;a;0.103;a;aa;aaa;aaa;a;a;0.844;0.758;0.773;0.47;aaaa;0.359;0.579;a;aa;0.976;aaaaaaaaa;aaa;0.217;a;a;0.326;0.168;aaaaaaa;0.0705;0.348;aaa;0.392;aaaa;0.759;a;
a;aaaaa;aaa;a;aaa;0.33;a;0.919;0.0153;aaa;aa;0.361;aa;aaa;a;a;a;aaaaaaa;0.436;0.889;0.884;0.989;aaa;0.858;0.515;a;aa;0.231;aaaaaa;aa;0.57;aa;a;0.195;0.0233;aaaaa;0.585;0.214;aaa;0.099;a;0.767;aaaaaaaaa;
aaaaa;aaaaaaa;aa;a;a;0.221;a;0.371;0.664;aaaa;aa;0.596;aaa;a;aa;aaaaa;aaaaaaaa;aaaaaa;0.534;0.589;0.753;0.67;aaaaaa;0.243;0.392;a;aaa;0.296;aa;aaaa;0.401;aaaaa;a;0.927;0.662;aaaaaaaaaa;0.018;0.415;a;0.966;aaaaa;0.477;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;a;a;0.737;a;0.262;0.822;aa;a;0.126;aa;aaaa;aa;aa;aaaaaa;a;0.503;0.196;0.684;0.397;aaaaa;0.121;0.836;a;a;0.773;aaaaaaa;a;0.316;aaaaaaaaa;a;0.0771;0.67;aaaaaa;0.181;0.549;a;0.276;a;0.383;aaa;
aaa;aaaa;aaaaaa;a;aaaa;0.318;a;0.805;0.93;aaa;aa;0.333;aa;aaaaa;aa;aaaaa;aaa;aaaa;0.689;0.0455;0.607;0.0295;aaaaa;0.327;0.816;a;aaa;0.132;aaaaaa;aaa;0.988;aaa;a;0.657;0.423;aa;0.0276;0.948;aaa;0.148;aa;0.66;aa;
a;aaaaa;aa;a;aa;0.415;a;0.167;0.521;a;a;0.0252;aaa;aaa;a;a;aa;aaaaa;0.347;0.347;0.254;0.513;aaa;0.223;0.464;a;a;0.743;aaaa;a;0.222;aaa;a;0.34;0.678;aaaaaaaa;0.867;0.386;aaa;0.302;aaaaa;0.396;aa;
a;aaaaaa;aaaaaaaa;a;a;0.481;a;0.0077;0.4;aaaaa;aa;0.544;a;aa;aa;aaa;aaaaaaaaa;aaa;0.451;0.0289;0.415;0.129;aaaaa;0.794;0.842;a;aa;0.472;aa;aaa;0.216;aaaa;a;0.458;0.135;aaaaaaa;0.51;0.48;aaaaa;0.0281;aaaaa;0.95;aaaaaaaaa;
aaaaa;aaaa;aa;a;aa;0.454;a;0.304;0.82;aaaaa;aa;0.95;a;aaaa;aa;aaaaa;aaaaa;aaaaaaaa;0.681;0.475;0.9;0.138;aaa;0.0146;0.0803;a;aa;0.344;aaaaaaa;aaaa;0.558;a;a;0.862;0.498;aaaaaa;0.318;0.272;aaa;0.2;a;0.927;a;
aaa;aaaaaaa;aaaaaaaa;a;a;0.3;a;0.583;0.123;aaaaaa;aa;0.12;aaa;aa;a;aaaa;aa;aa;0.961;0.335;0.271;0.773;a;0.19;0.214;a;a;0.622;aaa;aaaa;0.0386;aaaaaaaaa;a;0.596;0.88;aaaaa;0.322;0.328;aaaaa;0.186;aaa;0.479;aaaaaaaaaa;
aaa;a;a;a;aaa;0.599;a;0.495;0.801;aaaaaa;aa;0.194;a;aa;aa;aaaa;aaa;aa;0.00619;0.0584;0.594;0.646;aaa;0.994;0.315;a;aa;0.0621;aa;aaa;0.598;aaaaaaaa;a;0.0565;0.969;aaaa;0.0985;0.415;aaaaaa;0.0782;a;0.0544;aaaaaa;
aaaa;aaaaa;aaaa;a;aa;0.391;a;0.574;0.41;a;aa;0.257;aa;a;a;aa;aaaa;aaaaaaaa;0.188;0.752;0.576;0.196;aaa;0.739;0.811;a;aa;0.398;aaaaa;a;0.179;aaaa;a;0.086;0.541;aaaaaa;0.72;0.83;aaaaaa;0.149;aa;0.775;aaaa;
aaaaa;aa;aaa;a;aaaaa;0.15;a;0.539;0.239;a;a;0.156;a;aaaaa;aaa;aaaaa;aaaaaa;aaaaaaa;0.703;0.906;0.0786;0.0285;aaa;0.255;0.857;a;aa;0.531;aaaaaa;a;0.749;aaaaaaaaa;a;0.884;0.438;aaaaaaaaaa;0.326;0.139;aa;0.838;aaa;0.678;aaaaaaaaa;
aa;aaa;aaaaaaa;a;a;0.907;a;0.909;0.248;aa;aa;0.865;a;a;aaa;aaa;aaaa;aaaa;0.849;0.0328;0.309;0.825;aaaaa;0.0459;0.916;a;aaa;0.928;aa;aaa;0.545;aaaaa;a;0.207;0.708;aaaaaaa;0.528;0.551;aaa;0.918;aaa;0.971;aaaaa;
a;aaaaaa;aa;a;aa;0.439;a;0.295;0.27;aaa;a;0.78;aa;a;aa;aaaaa;aaaaaa;aaaaaaaaa;0.38;0.786;0.186;0.0657;aaaaaa;0.315;0.867;a;aa;0.289;aa;aaa;0.572;aaaaa;a;0.131;0.0444;aaaaaaaaa;0.188;0.599;aaaa;0.296;aaaaa;0.856;a;
aaaaa;aaaaaa;aaaaaa;a;a;0.719;a;0.381;0.548;aa;aa;0.473;a;aaaa;aa;aaa;aaaaaaa;aaaaaaa;0.393;0.881;0.975;0.229;aaaa;0.157;0.323;a;aaa;0.39;aaaaaaaaa;aaa;0.388;aaaaaaaa;a;0.946;0.135;aaaaa;0.0639;0.889;aaaaaa;0.157;aaaa;0.39;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;a;a;0.829;a;0.145;0.499;aa;aa;0.609;a;aaa;aaa;aa;a;aaaaaaaaa;0.0248;0.685;0.661;0.701;aaaaaa;0.787;0.795;a;aa;0.179;aaaaaaaaaa;aaaa;0.00197;a;a;0.374;0.75;aa;0.495;0.526;aaa;0.661;aaa;0.691;aa;
a;aaa;a;a;aa;0.55;a;0.74;0.29;aaaa;aa;0.531;aaa;aaa;aaa;aaaaa;a;aaaaaaa;0.309;0.354;0.757;0.959;aaaaa;0.826;0.61;a;a;0.459;aaaaaaaa;aaa;0.353;aaa;a;0.238;0.469;a;0.413;0.74;aaaaa;0.289;aa;0.119;aaaaaaaaa;
a;aa;aaaaa;a;a;0.173;a;0.753;0.373;aa;a;0.621;aa;aaa;a;a;aaaaa;aa;0.541;0.678;0.607;0.839;aaaa;0.798;0.828;a;a;0.875;aaaaaaaaaa;a;0.902;aaaaaa;a;0.066;0.438;aaaaaaaa;0.849;0.508;aaaaaa;0.337;aaaa;0.59;aaa;
aa;aaaa;aaaaaaa;a;aaaa;0.0509;a;0.0588;0.894;aaaaaa;aa;0.178;a;aaaaa;aa;aaa;aa;aaaaaa;0.1;0.67;0.841;0.914;aaaa;0.365;0.93;a;aaa;0.743;aaaaaaaaaa;aa;0.956;aaaa;a;0.543;0.719;aaaaaaaaa;0.554;0.646;aaaa;0.588;aaa;0.503;aaaaa;
aaa;aaa;aaaaa;a;aaaa;0.201;a;0.922;0.956;aaaa;a;0.0544;aa;aa;aaa;aa;aaaaaaaaa;aaaaaaaa;0.687;0.547;0.816;0.849;aaaaaa;0.885;0.792;a;aaa;0.854;aaaa;aaaa;0.653;aaaaaaaaa;a;0.53;0.972;a;0.896;0.0476;aa;0.296;aaaa;0.28;aaaaaaaa;
aaaaa;a;aaa;a;aaaa;0.477;a;0.766;0.0881;aa;a;0.115;a;aaaa;aaa;aaa;aa;aaaa;0.527;0.214;0.656;0.242;aaa;0.0515;0.54;a;aaa;0.528;a;aa;0.29;aaaaaaaaa;a;0.478;0.444;a;0.0895;0.577;aaaa;0.962;aaa;0.207;aaa;
aa;aaaaaa;aaaaa;a;a;0.92;a;0.621;0.285;aaaa;aa;0.762;aaa;aaa;aaa;aaa;aaa;aaa;0.0395;0.093;0.869;0.726;aaaaa;0.573;0.541;a;aa;0.633;aaaaaaaaaa;aa;0.832;aaaa;a;0.76;0.73;aa;0.676;0.718;aaaaaa;0.929;aaa;0.554;aaa;
aaaaa;aa;aaa;a;aaa;0.71;a;0.0114;0.115;aaaa;aa;0.926;aaa;aaaa;a;aaa;a;aaa;0.786;0.797;0.00528;0.776;aa;0.822;0.289;a;a;0.656;aaaaaaaa;aa;0.00421;aaaaaaaa;a;0.706;0.0158;aaaaaaaaaa;0.575;0.519;aaaaa;0.456;aa;0.624;aaaaa;
aaaaa;aaaaaaa;aaa;a;aaa;0.0703;a;0.804;0.742;a;aa;0.621;a;aaaa;a;aaaaa;aaaaaa;aaaa;0.853;0.0871;0.274;0.527;a;0.673;0.301;a;a;0.837;aaaaaaa;aa;0.683;aaaaa;a;0.982;0.00481;aaaaaaaa;0.879;0.918;aaaaa;0.423;aaaaa;0.0159;aaaa;
a;aaaaaaa;aaaaaaa;a;aaaa;0.19;a;0.471;0.369;aaaaaa;aa;0.114;aaa;aaaaa;a;aaaaa;aaaaaa;aaaaaaaaa;0.323;0.00329;0.346;0.198;a;0.634;0.68;a;aaa;0.472;aaa;aaa;0.0394;aaaaa;a;0.179;0.003;aaaaaa;0.0456;0.171;aaaaaa;0.449;aaa;0.349;a;
aaa;aa;aaaaaaaa;a;aaaaa;0.66;a;0.893;0.731;aaaaa;a;0.43;a;aaa;aaa;a;a;aaaaaaaaa;0.0684;0.884;0.418;0.0869;aaaaaa;0.656;0.785;a;a;0.923;aaaaaaaaaa;aaa;0.404;aaaaaaaa;a;0.139;0.19;a;0.0283;0.417;aaaa;0.684;aaa;0.184;aaaaaaaaaa;
aaaaa;aaaaaa;a;a;aa;0.418;a;0.839;0.287;aaaaaa;aa;0.307;a;aa;aaa;aaaaa;aaaa;a;0.823;0.634;0.0631;0.324;aa;0.46;0.423;a;a;0.481;aaaaaaaaa;aaa;0.64;aaaaaaa;a;0.118;0.0764;aaaaaaa;0.281;0.884;aaaaa;0.466;aaaaa;0.838;aaaaaa;
aaaaa;aa;aa;a;aaa;0.235;a;0.072;0.334;aaaaaa;aa;0.272;aaa;aa;aaa;aaaa;aaaaaaa;a;0.359;0.428;0.53;0.222;aaaa;0.637;0.844;a;aa;0.663;aaaa;aaa;0.244;aaaaaaaaa;a;0.975;0.624;aaaaaaaaa;0.522;0.176;aa;0.284;aaa;0.121;aaaaaaaaaa;
aaa;aaaaa;a;a;aaaaa;0.269;a;0.668;0.588;a;a;0.953;aa;aaaa;aa;aaa;aaaaaaaaa;aaaaaaa;0.364;0.958;0.153;0.554;aaa;0.626;0.721;a;aaa;0.0574;aaaaaaa;aaa;0.729;aaaaaaa;a;0.415;0.191;aaaaaaaaaa;0.162;0.171;a;0.0909;a;0.728;aaaaaaa;
aa;aaaaaa;aaaaaa;a;aaaa;0.0555;a;0.985;0.414;aaa;aa;0.166;aa;aaa;a;a;aaa;a;0.914;0.944;0.311;0.328;aaa;0.413;0.523;a;a;0.82;aaaaaaaa;a;0.473;a;a;0.91;0.92;a;0.416;0.715;aaaa;0.561;aaaaa;0.932;aaaaaa;
a;a;a;a;aaaaa;0.54;a;0.0727;0.253;aaaaaa;a;0.484;aaa;a;a;a;aaa;aaaaaaaa;0.273;0.0142;0.975;0.427;aaa;0.0795;0.638;a;aaa;0.6;aaaaaaaaa;aa;0.669;aaaaaa;a;0.043;0.924;aaaaaaa;0.0649;0.162;aaaaa;0.147;a;0.39;aaaaa;
aaaaa;aaa;aaaaaaa;a;a;0.748;a;0.967;0.78;a;aa;0.232;aa;aaaa;aaa;aaaa;aaaaaaa;aaaaa;0.148;0.938;0.683;0.0897;aaaaa;0.757;0.409;a;aaa;0.813;aaaa;a;0.662;aa;a;0.843;0.788;aaaaa;0.0315;0.22;aaaaa;0.382;aaaaa;0.452;aaaa;
aa;aaaa;aaa;a;aaa;0.162;a;0.712;0.872;aaaa;aa;0.375;a;aaaaa;a;a;aaaaaaaaa;aaaaa;0.676;0.0219;0.144;0.202;aaaaaa;0.255;0.63;a;aa;0.73;aaaaaaaaaa;a;0.101;aaaaaa;a;0.505;0.3;a;0.414;0.758;aaaaa;0.0722;aaaa;0.7;aaa;
aa;aaaaaa;aaaa;a;a;0.683;a;0.146;0.485;aaaaa;aa;0.423;a;aa;aaa;aaaaa;aa;aaaaaaaaa;0.419;0.635;0.274;0.344;a;0.187;0.965;a;aa;0.628;aaaaaaa;aaa;0.889;aaaaaaaaa;a;0.0705;0.0311;aaaaaa;0.647;0.575;aaaaa;0.705;aa;0.695;aaaaaaaaaa;
aaaa;a;a;a;aaa;0.361;a;0.153;0.289;aaaaa;aa;0.0574;a;aa;aaa;aa;aaaa;aaaaaaaaa;0.651;0.577;0.578;0.958;aa;0.589;0.124;a;a;0.795;aaaaaaa;a;0.416;aaaaaa;a;0.276;0.125;aaaaaa;0.414;0.694;aaaa;0.0689;aaaa;0.594;aaaaaa;
aaaaa;a;aaa;a;aaa;0.695;a;0.86;0.337;aaa;a;0.807;aaa;a;aaa;a;aaa;aaaaaaaa;0.389;0.409;0.0508;0.034;aaaa;0.507;0.79;a;aaa;0.935;aaaaaaa;aaa;0.924;aaaaaaaa;a;0.0857;0.0357;aaaaaaaaaa;0.647;0.116;aaaa;0.725;aaaa;0.581;aaaaa;
aaa;a;aa;a;aaa;0.862;a;0.364;0.281;aaaaa;aa;0.599;aa;aaa;aa;aa;aa;aaaaaaaaa;0.527;0.0459;0.706;0.984;aaaaaa;0.982;0.986;a;a;0.134;aa;aaa;0.97;a;a;0.5;0.67;aaa;0.567;0.857;a;0.739;aaaa;0.886;aaaaaaaaaa;
a;aaaaaaa;aaa;a;aaa;0.191;a;0.537;0.93;aa;a;0.861;aa;aaa;aaa;aa;aaaa;aaaaaaa;0.974;0.757;0.0312;0.24;aaaaa;0.601;0.0299;a;aa;0.658;aaaaaaa;aaaa;0.0929;aa;a;0.96;0.231;aaaaaaaa;0.86;0.636;aaaa;0.998;aaaaa;0.656;a;
aaaaa;aaa;aaaaaa;a;aaaaa;0.0614;a;0.102;0.315;aaaa;a;0.974;a;aa;a;aaa;aaa;aaaaaaa;0.4;0.42;0.628;0.472;a;0.32;0.418;a;a;0.349;aaaa;aaa;0.502;a;a;0.683;0.512;aaaaa;0.544;0.866;aaaaaa;0.532;a;0.515;aaaa;
aaaa;aaaaaaa;aa;a;aaaaa;0.873;a;0.0275;0.528;aaaa;a;0.92;aaa;aaaa;aaa;aaaaa;aaa;aaaa;0.173;0.44;0.25;0.0624;a;0.692;0.0106;a;aa;0.939;aaaaaa;a;0.555;aaaaaaa;a;0.682;0.558;aaaaaaaaa;0.455;0.859;aaaa;0.282;aa;0.0595;a;
a;aaaaa;aaaaa;a;aaaaa;0.801;a;0.0514;0.664;a;aa;0.45;aa;aaaa;aa;aaaaa;aaa;aaaaaaaaa;0.11;0.688;0.589;0.647;aaaaa;0.743;0.753;a;aa;0.0296;aaaa;aa;0.539;aaaaaaaa;a;0.176;0.923;aaaaaaaaa;0.496;0.372;aaaaa;0.171;aaaa;0.237;aaa;
