ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(string,10);ATT44(string,10);
aa;a;0.507;a;0.31;aa;aa;0.703;0.587;0.99;0.248;a;aa;0.378;0.986;0.55;0.0737;0.296;0.931;0.371;aaaaa;0.21;a;0.705;a;0.156;0.407;0.984;0.0914;0.887;0.519;aaaaaaaa;0.463;0.315;0.636;0.461;a;a;0.768;0.931;a;0.275;a;aaaaaaaaaa;aaaaaaaaaa;
aa;a;0.107;aa;0.224;aa;aaaa;0.882;0.891;0.177;0.275;aaaaa;aa;0.027;0.322;0.28;0.249;0.286;0.785;0.859;aaaaaa;0.213;aaaaaaaa;0.336;a;0.156;0.339;0.925;0.506;0.441;0.0489;aaaaaaaaa;0.971;0.38;0.1;0.474;a;a;0.15;0.363;aa;0.618;aa;aaaaaa;aaaaa;
aa;a;0.761;aaa;0.436;aaa;a;0.958;0.714;0.389;0.637;aaaaa;a;0.78;0.827;0.0779;0.442;0.295;0.0685;0.698;aaaaaaaa;0.639;aa;0.0644;a;0.169;0.902;0.408;0.814;0.471;0.682;aaaaaaaaa;0.537;0.706;0.708;0.437;a;a;0.288;0.953;a;0.852;a;aaaaa;a;
aaa;a;0.0549;a;0.83;aaaa;aa;0.995;0.29;0.804;0.6;aaa;aa;0.18;0.807;0.793;0.993;0.3;0.404;0.694;aaa;0.115;aaaaaaaaa;0.42;a;0.686;0.949;0.536;0.498;0.944;0.394;aa;0.17;0.695;0.777;0.643;a;a;0.0911;0.0761;a;0.647;a;a;aaaaaaaaaa;
aaa;a;0.764;aa;0.16;aa;aa;0.194;0.187;0.89;0.313;aaa;a;0.336;0.877;0.899;0.792;0.856;0.104;0.608;a;0.319;aa;0.515;a;0.871;0.63;0.701;0.957;0.0809;0.397;aa;0.788;0.903;0.887;0.814;a;a;0.447;0.263;aa;0.834;aa;aaaa;aaaaaaa;
aa;a;0.128;aaa;0.88;aaa;aa;0.976;0.0464;0.501;0.889;a;aa;0.497;0.233;0.0516;0.148;0.236;0.0334;0.265;aaaa;0.506;aaa;0.717;a;0.399;0.771;0.178;0.372;0.688;0.589;aaaa;0.492;0.414;0.841;0.673;a;a;0.129;0.674;aa;0.42;a;aaa;aaaaaaaaa;
aa;a;0.469;aa;0.154;aaa;aaa;0.184;0.753;0.172;0.432;aaa;aa;0.0197;0.83;0.546;0.249;0.404;0.799;0.894;aaaaaaa;0.459;aaaaa;0.629;a;0.167;0.255;0.389;0.596;0.273;0.354;aaa;0.237;0.251;0.511;0.642;a;a;0.246;0.301;a;0.352;a;aaaa;a;
a;a;0.291;aaa;0.131;aa;aa;0.845;0.231;0.495;0.269;a;aa;0.174;0.951;0.389;0.00869;0.00223;0.536;0.227;aaa;0.319;aaaa;0.219;a;0.573;0.00218;0.684;0.683;0.134;0.53;aaaaaaaa;0.0963;0.513;0.957;0.379;a;a;0.327;0.221;a;0.498;aa;aaaaa;aa;
aaa;a;0.0267;aa;0.689;aa;a;0.632;0.767;0.692;0.921;aa;aa;0.658;0.183;0.665;0.467;0.358;0.781;0.114;aaa;0.0895;aaaaaaaa;0.335;a;0.29;0.545;0.797;0.515;0.832;0.883;aaaaaaaa;0.419;0.361;0.319;0.115;a;a;0.495;0.397;a;0.388;aa;aaaa;aaaaaa;
aaa;a;0.891;a;0.13;aa;a;0.81;0.143;0.633;0.304;a;a;0.000161;0.7;0.642;0.926;0.634;0.221;0.423;aa;0.189;aa;0.00419;a;0.959;0.34;0.931;0.119;0.0419;0.276;aaaaaaaaaa;0.534;0.641;0.341;0.574;a;a;0.116;0.859;a;0.505;a;aaaaaaaaaa;aaa;
aa;a;0.0167;a;0.0598;aa;aaa;0.755;0.687;0.368;0.57;aaa;aa;0.333;0.793;0.0839;0.115;0.302;0.918;0.962;a;0.984;aaa;0.166;a;0.281;0.781;0.342;0.662;0.791;0.471;aaaaaaaaaa;0.469;0.315;0.86;0.113;a;a;0.611;0.959;a;0.654;aa;aaaa;aaa;
a;a;0.605;aaa;0.214;a;aaa;0.0942;0.152;0.552;0.237;aaaa;aa;0.631;0.964;0.933;0.877;0.64;0.644;0.174;aaaaa;0.635;aaaaaaa;0.789;a;0.979;0.864;0.911;0.852;0.0562;0.814;a;0.746;0.617;0.748;0.937;a;a;0.0031;0.139;a;0.677;a;aaaaa;aa;
a;a;0.805;aaa;0.117;aaa;a;0.983;0.221;0.97;0.68;a;a;0.246;0.445;0.652;0.247;0.78;0.132;0.912;aaa;0.316;aaaaaa;0.991;a;0.0903;0.0832;0.644;0.336;0.957;0.201;aaaaaaa;0.43;0.245;0.927;0.722;a;a;0.0327;0.372;aa;0.618;aa;aaaaaaaaa;aaaaaaaa;
aa;a;0.0989;aa;0.142;aaaa;aa;0.0956;0.067;0.81;0.839;aaaaa;a;0.298;0.422;0.795;0.826;0.575;0.315;0.137;aaa;0.593;aaa;0.417;a;0.872;0.446;0.793;0.112;0.914;0.992;aaaaaaaaaa;0.99;0.794;0.439;0.529;a;a;0.656;0.719;a;0.191;a;aaaaa;aaaaa;
a;a;0.626;aaa;0.0558;aa;a;0.852;0.185;0.912;0.0547;aaaa;aa;0.115;0.213;0.96;0.859;0.581;0.36;0.375;aaaaaaa;0.869;aaaaa;0.0711;a;0.982;0.219;0.734;0.747;0.0251;0.355;aaaaaaaaaa;0.128;0.373;0.425;0.232;a;a;0.738;0.299;a;0.819;a;aaaa;aaaa;
aa;a;0.633;a;0.954;aaa;aaaa;0.783;0.899;0.357;0.423;a;a;0.238;0.32;0.207;0.725;0.393;0.373;0.632;aa;0.0367;aaaa;0.295;a;0.279;0.293;0.082;0.62;0.618;0.137;aaaaaaaaaa;0.103;0.557;0.631;0.781;a;a;0.459;0.522;a;0.672;aa;aaaa;aaaaaaaaaa;
aa;a;0.453;aaa;0.311;aa;aa;0.0792;0.622;0.1;0.948;aa;aa;0.179;0.595;0.903;0.847;0.951;0.629;0.683;aaa;0.654;aaaaaa;0.78;a;0.881;0.507;0.127;0.382;0.893;0.989;aaaa;0.9;0.812;0.976;0.57;a;a;0.25;0.281;aa;0.271;aa;aaaaa;aaaaaaaaa;
aaa;a;0.376;a;0.409;a;aaaa;0.388;0.206;0.298;0.67;aaa;aa;0.026;0.622;0.185;0.745;0.00332;0.865;0.149;aaaaaaaa;0.424;aaaaaaaa;0.00585;a;0.593;0.0331;0.23;0.946;0.0443;0.399;aaa;0.604;0.00945;0.761;0.438;a;a;0.469;0.672;a;0.604;aa;aaaa;aaaaaaaa;
a;a;0.985;aaa;0.351;a;aaa;0.573;0.386;0.627;0.203;aaaaa;aa;0.763;0.163;0.652;0.792;0.0415;0.246;0.0445;aaaaaaa;0.559;aa;0.907;a;0.161;0.0666;0.0673;0.38;0.705;0.134;aa;0.348;0.0477;0.884;0.698;a;a;0.963;0.639;aa;0.888;a;aaaa;aaaaaaaaa;
a;a;0.93;aaa;0.89;aaa;aa;0.616;0.327;0.838;0.27;a;aa;0.13;0.678;0.837;0.285;0.0954;0.828;0.475;aaaaaa;0.0405;a;0.666;a;0.778;0.16;0.136;0.583;0.904;0.203;aaaa;0.876;0.349;0.925;0.0702;a;a;0.551;0.268;a;0.997;aa;aaaaaaa;aaaaaaaaa;
a;a;0.0988;a;0.207;aa;aaa;0.705;0.655;0.589;0.795;aaa;aa;0.819;0.41;0.989;0.771;0.708;0.00437;0.463;aaaaaa;0.00924;aaa;0.449;a;0.864;0.962;0.0801;0.353;0.994;0.402;a;0.682;0.245;0.146;0.749;a;a;0.424;0.314;aa;0.0834;aa;aaaaaaaa;aaaaaaaaa;
a;a;0.939;aa;0.037;aaa;aa;0.3;0.119;0.409;0.772;aaaaa;aa;0.252;0.273;0.452;0.2;0.835;0.996;0.743;aaaaaaaaa;0.9;a;0.921;a;0.127;0.00341;0.317;0.57;0.644;0.745;aaa;0.229;0.811;0.9;0.38;a;a;0.0338;0.684;a;0.926;aa;aaaaaa;aaaaaaaa;
a;a;0.544;a;0.512;aaaa;aa;0.226;0.981;0.367;0.282;aaaa;aa;0.49;0.649;0.936;0.515;0.294;0.144;0.271;aa;0.139;aaa;0.812;a;0.498;0.1;0.936;0.438;0.273;0.714;aa;0.704;0.314;0.918;0.544;a;a;0.893;0.586;a;0.58;aa;aaaaa;aaaa;
aa;a;0.18;aa;0.444;aaaa;a;0.417;0.631;0.889;0.00217;aa;aa;0.984;0.656;0.837;0.241;0.932;0.833;0.301;aaaaaa;0.288;aaaaaaa;0.0652;a;0.77;0.27;0.491;0.606;0.381;0.118;aaaaa;0.107;0.468;0.266;0.275;a;a;0.463;0.249;a;0.0968;aa;aaaaaaaaaa;aaaaaa;
aaa;a;0.99;a;0.468;aaa;aa;0.207;0.369;0.272;0.025;aaaa;aa;0.595;0.614;0.685;0.838;0.306;0.127;0.658;aaaa;0.606;aaaaaaa;0.611;a;0.173;0.612;0.159;0.448;0.72;0.281;aaaaa;0.487;0.00541;0.92;0.743;a;a;0.798;0.267;aa;0.164;a;aaaaaaaa;aa;
a;a;0.218;a;0.591;a;aaa;0.091;0.027;0.994;0.265;aaaaa;aa;0.922;0.733;0.804;0.44;0.784;0.474;0.685;a;0.872;aaaaaaa;0.639;a;0.629;0.359;0.268;0.717;0.391;0.651;aaaaaaaa;0.124;0.859;0.334;0.79;a;a;0.923;0.748;a;0.178;aa;aaaaaaaaaa;aaaaa;
aaa;a;0.985;aaa;0.913;aaaa;aaa;0.685;0.866;0.451;0.613;aaa;a;0.562;0.402;0.894;0.415;0.226;0.923;0.0242;aaa;0.449;aaaaa;0.563;a;0.111;0.926;0.0948;0.646;0.913;0.585;aaaa;0.117;0.48;0.953;0.245;a;a;0.0574;0.918;a;0.714;aa;aaaaa;aaaaaaa;
aa;a;0.623;aaa;0.249;aa;aa;0.801;0.367;0.77;0.528;aaaaa;aa;0.7;0.855;0.843;0.0271;0.601;0.631;0.296;aaaa;0.712;aaaaaaaaa;0.988;a;0.723;0.649;0.757;0.631;0.413;0.394;aaaaaaaaa;0.00144;0.168;0.218;0.544;a;a;0.523;0.175;a;0.205;aa;aaaa;a;
aaa;a;0.711;a;0.479;aaa;aa;0.557;0.495;0.785;0.848;aa;aa;0.15;0.456;0.522;0.87;0.715;0.774;0.632;aaaaaaaaa;0.805;aaaaaaaa;0.13;a;0.863;0.751;0.394;0.679;0.877;0.747;aaa;0.207;0.535;0.534;0.533;a;a;0.813;0.447;a;0.976;a;aaaaaa;aa;
a;a;0.584;aaa;0.545;a;aaaa;0.296;0.208;0.189;0.0945;aaaa;aa;0.485;0.892;0.179;0.191;0.94;0.916;0.104;aaaaaa;0.15;aaaaa;0.677;a;0.922;0.563;0.622;0.67;0.269;0.587;aaaaaaaaaa;0.784;0.856;0.399;0.151;a;a;0.294;0.409;a;0.58;a;aaaaa;aaaaaaaaaa;
a;a;0.0627;aa;0.603;aaaa;aaaa;0.659;0.544;0.264;0.0675;a;a;0.694;0.678;0.444;0.0801;0.95;0.0659;0.864;aaaaaa;0.511;a;0.769;a;0.408;0.416;0.292;0.00702;0.0523;0.553;aaaaaaaaaa;0.687;0.658;0.317;0.898;a;a;0.324;0.972;a;0.987;aa;aaaaaaa;aaaaaaa;
aaa;a;0.319;aa;0.117;aaaa;aa;0.138;0.76;0.838;0.411;aaaa;a;0.923;0.209;0.919;0.123;0.595;0.108;0.511;aa;0.962;aaaaaaa;0.725;a;0.0354;0.614;0.873;0.499;0.535;0.136;aaaa;0.413;0.675;0.544;0.381;a;a;0.692;0.125;aa;0.33;aa;a;aaaaaa;
aa;a;0.129;aaa;0.34;aaa;a;0.491;0.634;0.256;0.74;aaaa;aa;0.598;0.417;0.758;0.453;0.879;0.375;0.137;aaaa;0.0255;aaaaaaaa;0.198;a;0.522;0.474;0.694;0.965;0.258;0.85;aaaaa;0.87;0.852;0.252;0.492;a;a;0.242;0.422;aa;0.424;aa;aaaaaaaa;aaaaa;
a;a;0.907;aaa;0.587;a;aaa;0.675;0.349;0.258;0.41;aa;aa;0.471;0.322;0.732;0.72;0.54;0.632;0.984;aaa;0.707;aa;0.743;a;0.49;0.959;0.0113;0.425;0.253;0.257;aaaaaaaaaa;0.939;0.682;0.934;0.618;a;a;0.537;0.244;a;0.553;aa;aaaaaaaaaa;aa;
aa;a;0.216;a;0.209;a;aaaa;0.564;0.203;0.52;0.868;a;a;0.767;0.613;0.873;0.893;0.16;0.131;0.395;aaaaaaaaa;0.015;aaaaaaaa;0.634;a;0.256;0.957;0.263;0.462;0.79;0.403;aaaaaaaa;0.599;0.402;0.9;0.148;a;a;0.87;0.964;a;0.916;a;a;a;
aaa;a;0.333;aa;0.152;aaaa;aaaa;0.358;0.617;0.437;0.126;aaaa;a;0.62;0.621;0.0437;0.854;0.522;0.596;0.717;aaaaaaa;0.625;a;0.158;a;0.349;0.814;0.707;0.217;0.0775;0.932;aaaaaa;0.443;0.933;0.848;0.332;a;a;0.549;0.871;aa;0.564;a;aaaaa;aaaaa;
a;a;0.172;aa;0.551;aaa;aaa;0.209;0.293;0.569;0.759;aaa;aa;0.971;0.19;0.623;0.755;0.343;0.699;0.819;aaaaaa;0.924;aaaaaaaaa;0.741;a;0.64;0.347;0.0169;0.893;0.599;0.276;aaaaaa;0.747;0.665;0.786;0.467;a;a;0.829;0.485;aa;0.0752;a;a;a;
aa;a;0.177;a;0.487;aa;aaaa;0.631;0.905;0.366;0.0867;aaaa;aa;0.71;0.0023;0.683;0.115;0.603;0.0446;0.698;aaaaaaa;0.813;aaaaaaaa;0.514;a;0.733;0.55;0.614;0.121;0.129;0.259;aaaa;0.725;0.553;0.258;0.499;a;a;0.367;0.0895;a;0.67;aa;aaaaaaa;aaaaaaa;
aaa;a;1;a;0.362;a;aa;0.276;0.602;0.698;0.888;aaa;a;0.0919;0.39;0.569;0.71;0.423;0.0075;0.981;aaaaaaa;0.584;aaaaaa;0.466;a;0.975;0.144;0.058;0.0643;0.514;0.079;aaaaaaaa;0.577;0.971;0.141;0.139;a;a;0.0373;0.595;a;0.401;aa;aaaaaa;aaaaaa;
aa;a;0.455;aa;0.000584;aaaa;aaaa;0.0808;0.0673;0.811;0.0676;aa;a;0.466;0.329;0.294;0.932;0.503;0.256;0.42;a;0.268;aaaaaaa;0.98;a;0.375;0.0944;0.855;0.024;0.732;0.802;aaaa;0.362;0.282;0.204;0.209;a;a;0.57;0.469;a;0.857;a;aaaaaaa;aa;
aaa;a;0.0886;aaa;0.0932;a;aaaa;0.0159;0.857;0.539;0.215;aaaaa;a;0.0733;0.32;0.983;0.505;0.458;0.689;0.82;aa;0.786;aaa;0.8;a;0.823;0.741;0.365;0.912;0.512;0.662;aaaaa;0.827;0.312;0.213;0.479;a;a;0.418;0.457;a;0.279;a;aaaaaaaa;aaaaaaa;
aaa;a;0.509;aa;0.907;aaaa;aaa;0.402;0.674;0.96;0.468;aa;a;0.986;0.394;0.446;0.167;0.894;0.947;0.485;aaaa;0.361;aaaa;0.522;a;0.185;0.527;0.326;0.513;0.000431;0.25;aaaaaa;0.347;0.264;0.053;0.00248;a;a;0.132;0.523;a;0.225;aa;aaaaaa;aaa;
aaa;a;0.361;aa;0.577;a;aaaa;0.704;0.525;0.776;0.485;aaa;a;0.908;0.23;0.997;0.636;0.317;0.654;0.439;a;0.757;aaa;0.312;a;0.165;0.126;0.193;0.491;0.611;0.949;aaaaaaaaa;0.258;0.0592;0.997;0.000886;a;a;0.175;0.94;a;0.622;aa;aa;aaaaaaaaaa;
aa;a;0.87;a;0.667;aaa;a;0.141;0.42;0.857;0.531;aa;aa;0.15;0.563;0.214;0.659;0.25;0.206;0.616;aaa;0.598;aaaa;0.649;a;0.506;0.567;0.188;0.796;0.753;0.506;a;0.644;0.846;0.298;0.0919;a;a;0.172;0.695;aa;0.145;aa;aaa;aaaaa;
a;a;0.973;aaa;0.529;aaa;a;0.285;0.59;0.0132;0.394;aaaa;a;0.158;0.772;0.627;0.948;0.737;0.436;0.363;aaaaaaaa;0.983;aaaaaaaaa;0.362;a;0.653;0.953;0.739;0.0107;0.781;0.733;aaaaaaa;0.000743;0.485;0.0781;0.323;a;a;0.0145;0.359;aa;0.44;aa;a;aaaaaaaa;
aa;a;0.0318;aaa;0.00116;aa;a;0.277;0.491;0.928;0.922;aaaa;aa;0.809;0.888;0.378;0.982;0.882;0.381;0.276;aaaaaaaaa;0.196;aaaaaaaa;0.71;a;0.751;0.497;0.13;0.818;0.553;0.332;aaaaaaaaa;0.188;0.283;0.704;0.43;a;a;0.596;0.865;aa;0.838;a;aaaaaaa;a;
aa;a;0.517;aaa;0.0936;aaa;aa;0.989;0.379;0.831;0.562;aaa;a;0.984;0.152;0.417;0.309;0.173;0.629;0.98;aaaaaaaa;0.489;aaaaaa;0.614;a;0.76;0.0578;0.818;0.583;0.322;0.786;aa;0.161;0.331;0.225;0.862;a;a;0.932;0.904;aa;0.147;a;aaaaaaaa;aaaaaa;
a;a;0.949;aa;0.107;aaa;aaa;0.428;0.788;0.872;0.229;aa;a;0.587;0.223;0.301;0.499;0.524;0.243;0.448;a;0.357;a;0.188;a;0.832;0.0278;0.135;0.21;0.794;0.2;aaaa;0.276;0.191;0.885;0.253;a;a;0.679;0.465;a;0.00171;aa;aa;aaa;
aaa;a;0.973;a;0.49;a;aa;0.211;0.0706;0.0509;0.716;aa;aa;0.591;0.117;0.757;0.657;0.168;0.829;0.88;aaaa;0.916;aaaaaaaaa;0.931;a;0.877;0.294;0.3;0.702;0.723;0.598;aaaaaaa;0.481;0.198;0.417;0.145;a;a;0.402;0.569;aa;0.852;a;aaaaaa;a;
aaa;a;0.325;aaa;0.509;aaaa;aa;0.61;0.534;0.73;0.0128;aaaaa;aa;0.201;0.965;0.728;0.732;0.969;0.299;0.944;aaaa;0.23;aaaaa;0.847;a;0.237;0.385;0.928;0.507;0.859;0.0319;aaaaaaaa;0.396;0.708;0.0166;0.674;a;a;0.937;0.618;a;0.152;a;aaaaaaa;aaaaaaaaa;
aa;a;0.324;aaa;0.927;aa;aaa;0.0137;0.0785;0.853;0.703;aaaaa;aa;0.234;0.214;0.523;0.415;0.217;0.745;0.734;aaaa;0.551;aaaaaaa;0.0975;a;0.844;0.941;0.574;0.917;0.12;0.969;aaa;0.604;0.285;0.889;0.254;a;a;0.484;0.88;aa;0.955;aa;aaa;a;
aaa;a;0.609;a;0.102;aaaa;a;0.285;0.922;0.772;0.645;aa;a;0.807;0.199;0.379;0.301;0.00654;0.991;0.158;aaaaaaa;0.457;aaa;0.911;a;0.588;0.493;0.862;0.793;0.844;0.427;aaa;0.35;0.423;0.235;0.378;a;a;0.369;0.6;a;0.914;a;aaa;aaaaa;
aaa;a;0.77;aaa;0.0238;aaa;aaa;0.74;0.0977;0.884;0.444;aaa;a;0.607;0.834;0.831;0.749;0.216;0.604;0.9;aaaaaaaaa;0.875;a;0.862;a;0.12;0.47;0.548;0.0473;0.432;0.835;aaaaaaa;0.731;0.0967;0.715;0.786;a;a;0.56;0.701;a;0.0895;aa;aaaaaaaaaa;aaa;
a;a;0.772;aa;0.413;a;aa;0.505;0.172;0.819;0.754;aaa;a;0.0203;0.241;0.451;0.0969;0.373;0.605;0.949;aaaaaaaa;0.505;aaaaaaa;0.482;a;0.704;0.357;0.665;0.0588;0.0789;0.916;aaaaaaaaaa;0.958;0.541;0.996;0.465;a;a;0.522;0.372;a;0.784;a;aaaaaaaaa;aaaaa;
a;a;0.957;a;0.604;a;aa;0.139;0.67;0.16;0.421;aa;a;0.44;0.873;0.737;0.245;0.162;0.973;0.0019;aaaaaaaaa;0.752;a;0.00226;a;0.538;0.128;0.855;0.651;0.908;0.706;a;0.366;0.902;0.816;0.698;a;a;0.583;0.348;a;0.382;aa;a;aaaaaaaaaa;
a;a;0.366;a;0.0367;aa;aaa;0.754;0.747;0.0444;0.0423;aaaaa;aa;0.505;0.568;0.714;0.872;0.479;0.0374;0.85;aaaa;0.289;aaaaaaaa;0.746;a;0.196;0.834;0.97;0.743;0.649;0.952;aa;0.544;0.00774;0.0323;0.128;a;a;0.386;0.274;a;0.558;aa;aaaaaaaaaa;aaaa;
aa;a;0.205;aaa;0.55;a;aaa;0.391;0.78;0.588;0.0645;aaa;a;0.112;0.472;0.645;0.802;0.97;0.999;0.793;aaaaaaaa;0.269;aaaaaaaa;0.259;a;0.688;0.673;0.378;0.858;0.397;0.27;aa;0.744;0.224;0.851;0.0844;a;a;0.833;0.563;aa;0.855;a;aaaaaaa;aaaa;
aa;a;0.203;aa;0.359;aaaa;aaa;0.785;0.487;0.283;0.442;aaa;aa;0.409;0.626;0.882;0.639;0.738;0.767;0.646;aa;0.409;a;0.0409;a;0.709;0.16;0.674;0.393;0.882;0.00065;aaaaaaaaaa;0.854;0.332;0.188;0.254;a;a;0.964;0.914;a;0.172;aa;aaaaa;aaaaaaa;
a;a;0.781;a;0.458;a;aa;0.243;0.224;0.0522;0.758;aaa;a;0.655;0.87;0.0306;0.0413;0.533;0.133;0.778;aaaaa;0.293;aaaaaaaa;0.923;a;0.924;0.893;0.583;0.403;0.422;0.978;a;0.738;0.795;0.283;0.848;a;a;0.0203;0.707;aa;0.436;a;aa;aaaaaaaaa;
aa;a;0.731;aaa;0.647;aaa;aaa;0.155;0.721;0.126;0.0296;a;a;0.523;0.839;0.369;0.166;0.344;0.452;0.485;aaaa;0.463;aaaaaaa;0.783;a;0.739;0.771;0.712;0.623;0.807;0.248;aaaaaaa;0.747;0.0703;0.185;0.936;a;a;0.265;0.628;a;0.821;aa;aa;aaaaa;
a;a;0.534;aaa;0.385;aaa;aa;0.556;0.0163;0.527;0.377;a;aa;0.934;0.85;0.756;0.296;0.582;0.612;0.93;aaaaaaa;0.351;aaaaaaa;0.939;a;0.774;0.259;0.364;0.435;0.928;0.27;aaaaaaaaa;0.794;0.739;0.0619;0.972;a;a;0.103;0.694;aa;0.843;aa;aaaaaaaaaa;aaaaaaaa;
aa;a;0.688;a;0.475;aa;aaa;0.787;0.0796;0.542;0.524;aa;a;0.0551;0.417;0.268;0.115;0.746;0.042;0.578;aaaaaa;0.0392;aaaaa;0.0289;a;0.116;0.424;0.04;0.362;0.0433;0.156;aaaaa;0.0493;0.51;0.0634;0.033;a;a;0.102;0.17;aa;0.933;a;aaaaaaaa;aaaaaaaaaa;
a;a;0.799;aaa;0.763;aaaa;aa;0.177;0.824;0.246;0.925;aaa;aa;0.73;0.546;0.105;0.395;0.501;0.116;0.369;aaaaaa;0.109;aaaaa;0.347;a;0.8;0.0402;0.984;0.519;0.782;0.364;aa;0.707;0.693;0.705;0.645;a;a;0.111;0.857;aa;0.359;a;aa;aaaaaaaa;
aaa;a;0.807;aa;0.492;aaa;aa;0.21;0.91;0.468;0.732;a;aa;0.548;0.509;0.678;0.322;0.392;0.576;0.989;aaaaaaaa;0.722;aaaaa;0.488;a;0.151;0.464;0.255;0.727;0.48;0.359;aaaa;0.981;0.47;0.422;0.333;a;a;0.557;0.344;aa;0.831;aa;aaaaaaaa;a;
a;a;0.75;aa;0.641;aaaa;a;0.766;0.331;0.377;0.366;aa;aa;0.446;0.411;0.277;0.349;0.192;0.88;0.119;aaaaaaaaa;0.935;aaaaaaaaa;0.397;a;0.869;0.0664;0.481;0.717;0.639;0.627;aaaaa;0.605;0.942;0.835;0.0142;a;a;0.561;0.717;aa;0.522;a;aaaaaa;aaa;
a;a;0.555;aaa;0.94;a;aaaa;0.0243;0.0231;0.166;0.0907;aa;aa;0.752;0.0595;0.992;0.997;0.568;0.454;0.374;aaaaaaaaa;0.76;aaaa;0.261;a;0.97;0.604;0.848;0.892;0.0522;0.558;aaaaaaaa;0.803;0.0406;0.399;0.551;a;a;0.37;0.859;aa;0.817;aa;aaa;aaaaaaaaa;
aaa;a;0.274;aaa;0.97;aaaa;aaaa;0.0726;0.48;0.437;0.547;aaa;a;0.751;0.0612;0.539;0.946;0.938;0.78;0.585;aaaaaaa;0.738;aaaaaa;0.0353;a;0.988;0.0398;0.694;0.944;0.344;0.612;aaaaaaaaaa;0.222;0.813;0.933;0.0901;a;a;0.911;0.9;a;0.158;a;aaa;aaaaa;
aa;a;0.28;aa;0.879;aa;aaa;0.307;0.0122;0.756;0.0224;a;aa;0.0332;0.169;0.986;0.951;0.924;0.474;0.334;aaaaaaaa;0.0269;aaaaaa;0.907;a;0.162;0.196;0.212;0.136;0.97;0.238;aaaaaaaaaa;0.263;0.27;0.542;0.326;a;a;0.0795;0.381;aa;0.857;a;aaa;aaaaaaa;
aaa;a;0.463;aaa;0.46;aa;aa;0.335;0.196;0.294;0.932;aa;aa;0.627;0.195;0.934;0.164;0.0288;0.294;0.997;aaaaaaaa;0.884;aaaaaaaa;0.622;a;0.293;0.11;0.964;0.0341;0.274;0.312;aaaaa;0.0546;0.84;0.22;0.0461;a;a;7.68e-05;0.291;a;0.806;a;aaa;aaaaaaaaaa;
aa;a;0.619;aaa;0.726;aaa;aaa;0.872;0.717;0.502;0.191;aaa;a;0.151;0.602;0.447;0.0705;0.117;0.228;0.502;aaaaaaaa;0.929;aaaaa;0.927;a;0.932;0.974;0.803;0.431;0.167;0.835;aaaaaa;0.0828;0.616;0.218;0.577;a;a;0.11;0.757;a;0.436;a;aaaa;aaaaa;
a;a;0.588;a;0.704;aaa;aaa;0.598;0.936;0.486;0.816;aaa;aa;0.311;0.767;0.697;0.673;0.429;0.075;0.599;aaa;0.235;aaaaaaa;0.286;a;0.712;0.749;0.179;0.189;0.417;0.5;aaaaaa;0.902;0.216;0.451;0.95;a;a;0.781;0.369;aa;0.712;aa;aaaaa;aaaaaaa;
a;a;0.88;aaa;0.351;aaa;aaa;0.882;0.117;0.735;0.0996;aaa;aa;0.375;0.0786;0.962;0.767;0.829;0.398;0.648;aaaa;0.299;aaa;0.195;a;0.0364;0.628;0.131;0.847;0.831;0.389;aaaaaaaaa;0.374;0.634;0.986;0.173;a;a;0.073;0.133;a;0.897;aa;aaaaaaaa;aaaaaaaa;
a;a;0.896;a;0.81;aaaa;aaa;0.14;0.0722;0.706;0.667;aa;aa;0.633;0.225;0.582;0.439;0.208;0.131;0.61;aaaaaa;0.128;aaaaaa;0.0107;a;0.57;0.984;0.675;0.799;0.726;0.645;aaa;0.217;0.24;0.675;0.653;a;a;0.261;0.832;a;0.345;a;aa;a;
aa;a;0.21;a;0.215;a;aaa;0.253;0.0868;0.273;0.59;aa;aa;0.95;0.575;0.472;0.319;0.109;0.666;0.663;aaaa;0.248;a;0.469;a;0.934;0.495;0.933;0.852;0.99;0.18;aaa;0.468;0.299;0.759;0.373;a;a;0.914;0.749;aa;0.536;a;a;aaaa;
a;a;0.977;aa;0.897;aaaa;aa;0.643;0.315;0.266;0.866;a;aa;0.834;0.053;0.338;0.0715;0.255;0.943;0.121;aaaaaaaaa;0.201;a;0.746;a;0.934;0.31;0.274;0.965;0.591;0.284;aaaaaaaaaa;0.368;0.872;0.137;0.796;a;a;0.174;0.225;a;0.0766;aa;aaa;aaaaaaaaa;
