ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,9);ATT12(string,10);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,10);
aa;0.088;0.554;0.513;aaa;0.957;0.966;0.0149;aaa;0.679;a;aaaaaaaaa;aaaaaaaaa;a;0.597;0.839;aaa;aaaaa;0.916;0.249;0.102;0.927;0.502;0.804;0.794;0.776;0.385;0.953;a;0.356;aaaaa;aaa;0.945;0.608;a;aaaa;0.235;0.263;aaaaa;
a;0.0149;0.998;0.0944;aaaaaaaaa;0.0796;0.763;0.593;aaa;0.359;aa;aaaaa;aaaaaaaaaa;aa;0.999;0.556;aaaa;a;0.171;0.283;0.222;0.571;0.0541;0.401;0.499;0.0917;0.266;0.464;a;0.105;aaaaaaaaaa;aaaaaa;0.883;0.855;a;aaaa;0.875;0.692;a;
a;0.443;0.324;0.0798;a;0.642;0.94;0.665;aa;0.719;aa;aa;aaaaa;aaaaa;0.0429;0.343;aaaaaa;aaaaaaa;0.45;0.175;0.346;0.736;0.737;0.771;0.0246;0.927;0.773;0.339;a;0.376;aaaaaaaaaa;aaaaa;0.644;0.122;aa;aaa;0.143;0.844;aaaaaaaaa;
aa;0.328;0.537;0.246;aaaaaa;0.652;0.477;0.435;a;0.969;a;aaaaaaa;aaaaaaaa;aaa;0.169;0.821;aa;aaaaaa;0.945;0.565;0.635;0.393;0.609;0.422;0.757;0.123;0.438;0.904;a;0.83;a;aaaa;0.274;0.144;a;aa;0.755;0.465;aaaa;
a;0.333;0.367;0.591;aaaaaa;0.346;0.00391;0.716;aa;0.169;a;aaaa;aaaaaa;aa;0.035;0.833;aaaa;aaa;0.0435;0.861;0.475;0.695;0.0488;0.0675;0.991;0.635;0.697;0.716;a;0.473;aaaaa;aaaaaa;0.0749;0.139;aa;aaaaa;0.562;0.564;aaaaaaaa;
aa;0.174;0.119;0.242;aa;0.953;0.88;0.174;aaaaaa;0.557;aa;aaaaaaa;aaaaa;aaa;0.0315;0.892;aa;aaaa;0.554;0.485;0.0848;0.808;0.711;0.663;0.404;0.149;0.222;0.455;a;0.761;a;a;0.727;0.537;a;aa;0.794;0.907;aaaa;
aa;0.473;0.848;0.38;aaaa;0.539;0.293;0.249;aaaaaa;0.406;aa;aaaaaa;a;aaaaa;0.84;0.75;aaaa;aaaaaaa;0.169;0.558;0.638;0.516;0.384;0.89;0.736;0.397;0.39;0.424;a;0.351;aa;aaaaa;0.854;0.137;aa;aaaaa;0.17;0.806;aaaaaaaaa;
a;0.262;0.674;0.45;aaa;0.0616;0.0575;0.0903;aaaaaaa;0.285;a;aaaaaaaa;aaaaaaaaaa;aa;0.355;0.381;aa;aaaaaa;0.511;0.265;0.226;0.637;0.722;0.623;0.959;0.132;0.506;0.467;a;0.477;aaaa;aaaa;0.886;0.37;aa;aaaaa;0.704;0.0739;aaaaa;
a;0.19;0.378;0.204;aaaaaaa;0.915;0.926;0.375;aaaaaa;0.399;aa;aa;aaaaaaaaaa;aa;0.752;0.212;aaaaaaa;aaaaaa;0.646;0.94;0.111;0.5;0.301;0.877;0.882;0.264;0.181;0.515;a;0.431;a;a;0.92;0.347;aa;aaaaa;0.758;0.959;aaaaaaaaaa;
a;0.375;0.0376;0.185;aaaa;0.544;0.366;0.322;a;0.927;aa;aa;aaaaaa;a;0.564;0.876;aaaaaaa;a;0.791;0.745;0.145;0.915;0.9;0.251;0.694;0.187;0.107;0.675;a;0.353;aaaaaaa;aaaaa;0.137;0.796;aa;aaaa;0.7;0.119;aaaaaa;
aa;0.708;0.995;0.00957;aaaaaaaaa;0.353;0.0617;0.247;aa;0.0679;a;aaa;aaa;aaaaa;0.69;0.446;aaaaa;aaaaa;0.574;0.737;0.329;0.555;0.656;0.442;0.771;0.289;0.352;0.627;a;0.285;aaaaaaa;aa;0.392;0.825;a;aaaa;0.889;0.201;aaaaa;
a;0.923;0.845;0.965;aa;0.319;0.571;0.5;a;0.286;aa;aaa;aaaaaaaaaa;aaa;0.585;0.89;aaaaaaaa;aaaaa;0.307;0.308;0.368;0.776;0.854;0.895;0.979;0.33;0.624;0.141;a;0.905;aaaa;aaaaaa;0.608;0.858;a;aaa;0.875;0.838;aaaaaaaaaa;
aa;0.351;0.367;0.231;aaaa;0.112;0.46;0.818;aaaaaa;0.796;aa;aaaaaaaa;aaaaa;aaaa;0.637;0.899;aaaaaa;aaa;0.729;0.112;0.582;0.516;0.0575;0.938;0.986;0.207;0.329;0.141;a;0.845;aa;aaaaaa;0.0988;0.0343;a;a;0.00855;0.68;aaaaaa;
a;0.499;0.117;0.764;aaaaaaaaaa;0.376;0.496;0.93;aaa;0.564;aa;aaaaaaa;aa;a;0.195;0.397;aaaaaa;aaaaa;0.348;0.536;0.978;0.206;0.935;0.324;0.434;0.185;0.425;0.811;a;0.0162;aaaaaa;aaaa;0.142;0.873;a;aaaa;0.721;0.183;aa;
a;0.147;0.268;0.906;aaaaaaa;0.0721;0.119;0.199;a;0.263;aa;aaaaaa;aaa;aaaaa;0.121;0.697;aaaaaaaa;aaaaaa;0.272;0.14;0.12;0.418;0.985;0.523;0.562;0.854;0.959;0.102;a;0.13;aaaaaaaaaa;a;0.955;0.612;a;aa;0.907;0.954;aaaaaaa;
aa;0.962;0.639;0.178;aaaaaaaaa;0.142;0.596;0.0831;aaaaa;0.904;a;aaa;a;aaaaa;0.776;0.565;aaaa;aaaaa;0.749;0.341;0.38;0.154;0.175;0.677;0.135;0.823;0.903;0.11;a;0.414;aaaaaaaaa;aa;0.229;0.759;a;aaaa;0.406;0.836;aaaaaaaaaa;
a;0.178;0.601;0.88;aaa;0.751;0.433;0.657;aaaaaaaa;0.814;a;aa;aaaaa;aaa;0.693;0.428;aaaaa;aaaaaa;0.183;0.0772;0.878;0.0866;0.31;0.383;0.935;0.261;0.286;0.376;a;0.926;aaaaa;aaaaaa;0.954;0.202;aa;aaaaa;0.14;0.75;aaaaaaaaaa;
a;0.894;0.631;0.566;a;0.351;0.987;0.567;aaaaaaaa;0.2;a;aaaaaa;aaaaaaaa;aaaaa;0.552;0.222;aaaa;aaaaaa;0.809;0.0974;0.7;0.155;0.757;0.332;0.925;0.174;0.242;0.366;a;0.356;aaa;aaaaaa;0.275;0.35;aa;aa;0.412;0.153;aa;
a;0.635;0.156;0.573;aaaaaaaaaa;0.918;0.459;0.782;aa;0.805;a;aaaaaa;aaaa;aaaaa;0.848;0.604;aaa;aa;0.67;0.652;0.264;0.62;0.0246;0.435;0.833;0.0104;0.327;0.758;a;0.686;aaaaaaaaaa;aa;0.542;0.123;aa;aaaa;0.747;0.276;aaaaa;
aa;0.369;0.556;0.216;aaaaaaaaaa;0.649;0.391;0.453;aaaa;0.0502;a;aaaaaaaa;aa;aaaa;0.0291;0.0343;aa;a;0.472;0.903;0.479;0.485;0.111;0.395;0.562;0.723;0.94;0.896;a;0.858;aaa;aaaaaa;0.707;0.309;aa;a;0.847;0.458;aaaa;
a;0.0547;0.503;0.162;aa;0.842;0.841;0.121;a;0.973;a;aaaaaa;aaaaaaaaaa;a;0.912;0.896;aaaa;aaaaa;0.566;0.893;0.842;0.832;0.913;0.894;0.72;0.431;0.783;0.0929;a;0.374;aaaaa;a;0.476;0.987;a;aaaaa;0.615;0.159;aaaaaaaaa;
a;0.225;0.39;0.96;aaaaaaa;0.13;0.889;0.143;aaaaaaa;0.749;a;aaaaaa;a;aa;0.761;0.969;aaaa;aaaaaa;0.162;0.613;0.184;0.421;0.057;0.44;0.412;0.319;0.513;0.249;a;0.24;aaaa;a;0.935;0.505;a;aaaa;0.636;0.0732;a;
a;0.611;0.479;0.816;aaaaaaaaaa;0.0471;0.171;0.539;aaaaa;0.507;aa;aaa;aaaaa;aaa;0.14;0.271;a;aaaa;0.0414;0.724;0.446;0.132;0.394;0.777;0.185;0.996;0.0747;0.00902;a;0.94;aaaa;aaaa;0.236;0.0438;a;aaa;0.255;0.0464;aaaaaaaaaa;
a;0.298;0.511;0.312;aaaaaaaaa;0.656;0.916;0.49;aaa;0.0372;aa;aaaaaaaaa;aaaaa;aaaa;0.703;0.533;aaaaa;a;0.561;0.275;0.373;0.979;0.658;0.261;0.354;0.0429;0.521;0.298;a;0.735;aaaaaaaaa;aaaaa;0.133;0.556;a;aaaa;0.0291;0.000184;a;
aa;0.134;0.636;0.474;aaaaaa;0.298;0.701;0.105;aaaaaaa;0.843;a;aaaaaa;aaaaaaaaaa;aa;0.795;0.166;aaaaaaa;aaaaaa;0.171;0.579;0.287;0.462;0.641;0.226;0.812;0.037;0.663;0.754;a;0.224;aaaaaa;aa;0.0472;0.491;aa;aaa;0.962;0.115;a;
aa;0.935;0.521;0.176;aa;0.88;0.225;0.523;aaaaaaaa;0.165;aa;aaaaaaaa;aaaaaaa;a;0.539;0.719;aaaaaaaa;a;0.988;0.0415;0.952;0.358;0.0571;0.425;0.134;0.369;0.35;0.721;a;0.562;aa;aaaa;0.716;0.469;a;aaa;0.545;0.0516;aaaaaaa;
a;0.945;0.478;0.585;aaaaa;0.136;0.71;0.792;aaaaaa;0.00424;a;aaaaaaaa;aaaaaaaaa;a;0.635;0.993;a;aaaaaaa;0.227;0.761;0.0398;0.297;0.766;0.637;0.721;0.116;0.877;0.0319;a;0.661;a;aa;0.544;0.319;aa;aaaa;0.0326;0.312;aa;
a;0.596;0.344;0.376;a;0.294;0.0933;0.766;aaaaaa;0.911;a;aaaaaaaaa;aaaaaaaaaa;aa;0.961;0.242;aaaaaa;aaaaaaa;0.776;0.883;0.873;0.845;0.293;0.169;0.0145;0.0513;0.887;0.747;a;0.975;aaaaaaaaa;aa;0.483;0.774;a;aaaa;0.978;0.448;aa;
aa;0.572;0.428;0.56;aaaaaaaa;0.0967;0.631;0.762;aaaaaaa;0.736;a;a;aa;a;0.0667;0.434;aaaaaaaa;aaaa;0.198;0.358;0.802;0.316;0.0867;0.462;0.0642;0.168;0.289;0.461;a;0.932;a;a;0.0899;0.149;a;aa;0.585;0.164;aaaaaaa;
aa;0.00895;0.372;0.397;aaaaaaaaaa;0.648;0.84;0.83;aaaa;0.0994;a;aaaaaaaaa;aaaa;aaaa;0.973;0.799;aaaaaaaa;a;0.429;0.224;0.74;0.4;0.45;0.497;0.151;0.478;0.0895;0.499;a;0.445;aaa;aaaaa;0.842;0.231;aa;a;0.0668;0.555;aaa;
aa;0.664;0.395;0.581;aaaaaaa;0.173;0.389;0.56;aaaa;0.762;aa;aaa;aaaaaa;aaaa;0.911;0.886;aaaaaaaa;aaa;0.759;0.523;0.424;0.408;0.676;0.664;0.711;0.904;0.52;0.00553;a;0.748;aaaaaaaaaa;aaaa;0.0366;0.777;a;aaaa;0.0426;0.0247;aaa;
a;0.422;0.461;0.382;aaaaaaaaaa;0.65;0.332;0.945;aa;0.532;a;a;aaaaaaaaaa;aaa;0.528;0.403;a;aaaa;0.276;0.241;0.478;0.135;0.719;0.0927;0.531;0.846;0.495;0.193;a;0.854;aaa;aaaaaa;0.574;0.743;a;aaaaa;0.642;0.85;aaaaaaaaa;
aa;0.851;0.634;0.4;aaa;0.289;0.771;0.881;aa;0.0434;a;aaaaaaa;a;aaa;0.966;0.279;aaaaaaaa;a;0.38;0.983;0.968;0.324;0.72;0.579;0.462;0.221;0.774;0.732;a;0.216;aaaaa;aaa;0.84;0.746;a;aaaaa;0.865;0.908;aa;
aa;0.00542;0.0914;0.183;aaaa;0.856;0.589;0.0712;a;0.558;a;aa;aaaaaaaaa;aa;0.409;0.0736;aaaaaaaa;aa;0.514;0.474;0.946;0.276;0.704;0.00975;0.938;0.788;0.747;0.539;a;0.997;aaaaaaaaaa;aa;0.828;0.185;a;aa;0.29;0.303;aaaaaaa;
aa;0.799;0.306;0.73;aa;0.143;0.438;0.798;aaaaaa;0.854;a;aaaa;aaaaa;a;0.689;0.431;aaaaaaaa;aaa;0.466;0.822;0.732;0.736;0.449;0.814;0.639;0.268;0.206;0.0475;a;0.767;aaaaaa;aa;0.215;0.402;aa;aa;0.0185;0.516;aa;
a;0.34;0.674;0.217;aa;0.245;0.762;0.723;aaaa;0.134;a;a;aaa;aaaaa;0.818;0.126;aaaa;aaaaa;0.858;0.679;0.335;0.468;0.696;0.3;0.852;0.565;0.419;0.744;a;0.495;aaaaaaaaaa;aaaaaa;0.476;0.549;a;aaaaa;0.929;0.503;a;
a;0.106;0.753;0.758;aaaaaaaa;0.895;0.612;0.467;aaaaa;0.143;aa;aaaa;aaaaaaaa;a;0.415;0.135;aa;aaa;0.792;0.612;0.545;0.368;0.0842;0.833;0.387;0.946;0.681;0.485;a;0.407;aaaaaaa;aaaa;0.646;0.574;aa;aaa;0.904;0.215;aaaaa;
aa;0.995;0.505;0.394;aaaaa;0.313;0.395;0.384;a;0.166;aa;aa;aa;a;0.691;0.602;aa;aa;0.289;0.948;0.464;0.474;0.0176;0.937;0.708;0.326;0.453;0.405;a;0.817;aaaaaa;aaaaaa;0.711;0.453;a;aaa;0.679;0.151;aaaaaaaaaa;
a;0.837;0.417;0.956;aa;0.856;0.399;0.34;aa;0.996;a;aa;aaaaaaaaaa;a;0.113;0.315;aaaaaaa;aaa;0.836;0.238;0.252;0.808;0.613;0.512;0.527;0.777;0.195;0.957;a;0.446;aaaaaaaaa;aaaaa;0.522;0.344;aa;a;0.826;0.423;aaaa;
a;0.743;0.474;0.74;aaaaaaaa;0.166;0.233;0.47;a;0.0938;aa;aaa;aa;aaaaa;0.704;0.221;aaa;aaaaa;0.721;0.713;0.73;0.86;0.758;0.786;0.622;0.11;0.618;0.929;a;0.515;a;a;0.757;0.896;a;a;0.621;0.0526;aaaaaaa;
a;0.308;0.343;0.36;aaaa;0.0427;0.0959;0.449;aaaaaaa;0.593;aa;aaaaaaa;aaaaaaaaa;aaa;0.333;0.0727;aa;aaaaaaa;0.154;0.202;0.0364;0.303;0.501;0.651;0.202;0.62;0.764;0.771;a;0.849;aaaa;aaaa;0.12;0.961;aa;aa;0.544;0.944;aaaaaaaaa;
aa;0.284;0.649;0.718;aaa;0.775;0.0758;0.228;aaaaaa;0.699;aa;aaa;aaaaaaaaa;a;0.665;0.847;aa;aa;0.0389;0.394;0.432;0.323;0.432;0.239;0.755;0.904;0.123;0.377;a;0.829;aaaaaa;aaaa;0.452;0.703;a;a;0.365;0.341;aaaaaaaa;
a;0.488;0.0962;0.0528;aaaaaaaaaa;0.09;0.0428;0.0773;aaa;0.698;a;aaaaaaaaa;aaa;aa;0.0441;0.102;aaaaa;aaa;0.694;0.209;0.545;0.125;0.708;0.634;0.00348;0.525;0.637;0.505;a;0.928;aaaaaa;aaaa;0.393;0.517;a;aaaaa;0.572;0.776;aaaaaa;
a;0.898;0.952;0.22;aaaaaa;0.167;0.863;0.545;aaaaaaaa;0.481;a;aaaaa;aaaaaaaa;aaaa;0.0946;0.939;aaaaaa;aa;0.667;0.602;0.308;0.75;0.151;0.434;0.519;0.854;0.6;0.89;a;0.0783;aaaaaaaaa;aa;0.469;0.129;a;aa;0.701;0.499;a;
a;0.433;0.195;0.419;aaaaaa;0.808;0.622;0.931;aaaaaa;0.577;aa;aa;aaa;aaa;0.97;0.598;aaaaaaa;aaaaa;0.264;0.332;0.966;0.857;0.648;0.351;0.721;0.932;0.959;0.0227;a;0.988;aaaaaaaa;a;0.947;0.878;a;a;0.825;0.582;aa;
aa;0.338;0.712;0.432;aaaa;0.362;0.0142;0.903;aa;0.482;aa;aaaaaaa;aaaaaaa;a;0.972;0.472;aaa;aaaa;0.495;0.124;0.231;0.467;0.767;0.966;0.598;0.276;0.379;0.239;a;0.0627;aaaaaaa;a;0.0538;0.675;aa;aaa;0.431;0.995;aa;
aa;0.64;0.764;0.458;aaaaaaaaaa;0.468;0.16;0.326;aa;0.634;aa;aaaaaaaa;aaaaaaa;aa;0.00567;0.218;aaaa;aaaa;0.0173;0.106;0.587;0.00834;0.163;0.221;0.0493;0.0924;0.446;0.352;a;0.397;aaaaaa;a;0.458;0.599;aa;aaa;0.224;0.708;aaaa;
aa;0.641;0.634;0.579;aaaaaaaaa;0.532;0.141;0.535;aaaa;0.608;aa;aaaaaaa;aaaaaaaaa;aaa;0.126;0.6;aaaaaa;aaaa;0.679;0.602;0.739;0.403;0.734;0.108;0.814;0.957;0.949;0.928;a;0.641;aaa;aaaaaa;0.41;0.474;a;aaaaa;0.727;0.903;aaaaaaaaaa;
a;0.901;0.53;0.451;aaaaaaaaa;0.0898;0.521;0.729;aaaa;0.861;aa;aaaaaaa;aa;aa;0.871;0.491;a;aa;0.0199;0.246;0.108;0.816;0.344;0.781;0.448;0.392;0.9;0.316;a;0.514;aaaaaaaaa;aaa;0.147;0.103;aa;aa;0.342;0.433;a;
a;0.701;0.665;0.0684;aaaaa;0.958;0.171;0.669;aaaaa;0.375;aa;aa;aa;aa;0.929;0.181;aaa;aaaa;0.915;0.331;0.0511;0.958;0.0706;0.532;0.789;0.304;0.257;0.899;a;0.895;aaaaaaaa;aaaaa;0.201;0.544;a;a;0.788;0.837;aaaaaa;
a;0.878;0.647;0.769;a;0.169;0.949;0.00402;aaaaa;0.549;aa;aaaaaaaa;aaaaa;aaaaa;0.596;0.392;aaaaaa;aaa;0.596;0.68;0.199;0.762;0.953;0.026;0.094;0.329;0.767;0.308;a;0.293;aaaaaa;aa;0.568;0.794;aa;aa;0.378;0.963;aaaaaaaaaa;
a;0.454;0.147;0.12;aaaaaaaa;0.847;0.981;0.151;aaaaa;0.743;aa;aaaaaaaaa;aaaaaa;aaaaa;0.677;0.0164;aaaaaa;a;0.357;0.467;0.861;0.155;0.268;0.94;0.869;0.301;0.872;0.508;a;0.563;aaaaaaaaa;aa;0.221;0.663;a;aaaa;0.316;0.954;aaaaaaa;
aa;0.154;0.32;0.308;aaaa;0.407;0.137;0.147;aaaaa;0.318;aa;a;a;aa;0.394;0.915;aaaaaaaa;aa;0.708;0.884;0.388;0.324;0.993;0.847;0.501;0.239;0.514;0.946;a;0.698;aaaaaaa;aaa;0.179;0.18;a;aaaaa;0.881;0.943;aaaaaaa;
a;0.857;0.247;0.214;aaa;0.443;0.776;0.0907;aa;0.855;a;aaaaaaaaa;a;aa;0.459;0.854;aaaaaaa;a;0.2;0.782;0.725;0.714;0.853;0.633;0.737;0.654;0.671;0.212;a;0.381;aaaaa;aaaaaa;0.652;0.167;aa;aaa;0.329;0.0342;aa;
a;0.063;0.562;0.315;aaaaa;0.326;0.54;0.147;aaa;0.498;aa;aa;aaa;aaaa;0.673;0.714;aaaaaa;aaaaaa;0.488;0.835;0.497;0.654;0.601;0.269;0.294;0.922;0.71;0.606;a;0.886;aaaaaaaaa;aaa;0.355;0.159;aa;aaaaa;0.0104;0.178;aaaaaaaa;
aa;0.828;0.927;0.161;aaaaaaaaa;0.608;0.114;0.392;aaaaaaaa;0.161;aa;aaaaa;aa;a;0.114;0.702;aaaa;aaaa;0.421;0.477;0.51;0.253;0.511;0.529;0.541;0.135;0.42;0.306;a;0.539;aa;aaa;0.961;0.218;aa;aaa;0.567;0.966;aaaaaaaa;
aa;0.54;0.242;0.198;a;0.318;0.661;0.277;aaaaaaa;0.542;aa;aaa;aaaaaaaaaa;aa;0.996;0.233;a;aaaaa;0.918;0.687;0.0707;0.446;0.617;0.046;0.983;0.425;0.745;0.849;a;0.921;aaaaaaa;a;0.563;0.686;aa;aaaa;0.11;0.53;aaaa;
a;0.462;0.17;0.906;aa;0.691;0.446;0.622;aaaaaa;0.961;a;aaaaa;aaaaa;aaaa;0.687;0.255;aaaaa;aaaa;0.507;0.481;0.855;0.625;0.979;0.634;0.244;0.494;0.25;0.0437;a;0.465;aaaaaaaa;aaaaaa;0.694;0.205;aa;aaa;0.611;0.688;aaaaaaaa;
aa;0.0711;0.651;0.146;aaaaaaaaa;0.716;0.402;0.638;aaaaaaa;0.83;aa;a;aaaaaa;aaa;0.0176;0.544;aaa;aaaa;0.0489;0.453;0.971;0.361;0.603;0.48;0.268;0.554;0.531;0.632;a;0.913;aaaaaaaaa;aaa;0.524;0.809;aa;aaaa;0.889;0.546;aaaaa;
aa;0.747;0.52;0.435;aa;0.526;0.423;0.371;aaaaaa;0.454;a;aaaa;aaaa;aaa;0.756;0.407;aaaaaa;aaaaaaa;0.548;0.504;0.738;0.778;0.0187;0.448;0.724;0.326;0.595;0.179;a;0.19;aaaaaaa;a;0.953;0.508;aa;aaaaa;0.432;0.391;aaaa;
aa;0.987;0.0522;0.692;aaaaaaa;0.387;0.582;0.12;a;0.341;aa;aaa;aaaa;aaa;0.278;0.753;aaa;aaaaaa;0.986;0.897;0.89;0.223;0.771;0.534;0.745;0.806;0.153;0.352;a;0.876;aa;a;0.317;0.294;a;a;0.281;0.377;aaaaaa;
aa;0.956;0.801;0.0209;aaaaaaa;0.702;0.0188;0.0692;aaa;0.322;a;a;aaaa;aa;0.851;0.679;aaa;aaaaaaa;0.254;0.795;0.146;0.578;0.000471;0.918;0.466;0.635;0.323;0.0413;a;0.78;aaaaaaaaa;aaaa;0.938;0.644;aa;aaaa;0.945;0.57;aaa;
aa;0.885;0.21;0.0833;aaaaaa;0.988;0.399;0.941;aaaa;0.552;a;aaaa;aaaaaa;aaaaa;0.889;0.171;a;aaaa;0.711;0.811;0.0725;0.181;0.953;0.597;0.383;0.962;0.84;0.937;a;0.819;aaaaaa;aaaaa;0.583;0.471;aa;aa;0.981;0.0548;aa;
a;0.284;0.778;0.194;a;0.11;0.596;0.798;aaa;0.466;aa;aaaaaa;aa;aaa;0.399;0.334;aa;aaa;0.243;0.0103;0.548;0.252;0.562;0.426;0.97;0.0274;0.133;0.592;a;0.947;aaaaaaaaa;a;0.499;0.562;aa;a;0.0931;0.278;aaaa;
a;0.937;0.336;0.921;aaaa;0.794;0.641;0.542;aaaaaaaa;0.578;a;aaaaaaa;aaaa;aaaaa;0.251;0.409;aaaaa;aaaaaa;0.859;0.354;0.0353;0.0581;0.134;0.495;0.768;0.000331;0.556;0.649;a;0.608;aaaaa;aaa;0.679;0.245;aa;aaa;0.877;0.474;aaaaaaaa;
a;0.217;0.113;0.015;a;0.522;0.307;0.556;aaa;0.353;aa;aaaaaa;aaaaaaa;aa;0.88;0.183;aaaaaa;aaa;0.821;0.317;0.77;0.571;0.401;0.609;0.15;0.306;0.402;0.61;a;0.458;aaaaaaa;aaaaa;0.799;0.961;aa;aaaaa;0.00304;0.14;aaaaaaaaaa;
aa;0.49;0.598;0.959;aaaaaaaaaa;0.663;0.469;0.525;aaaaaaa;0.371;a;aaa;a;aaa;0.978;0.643;a;aaaaa;0.477;0.273;0.526;0.709;0.621;0.0578;0.784;0.371;0.397;0.761;a;0.761;aaaaaaaa;aaaaa;0.663;0.316;aa;aaaaa;0.14;0.743;aaaaaa;
a;0.99;0.7;0.399;aaaaaaaaaa;0.32;0.0256;0.371;aaaaaaa;0.152;aa;aaaa;aaaaaa;a;0.325;0.862;aaa;aaaaaaa;0.514;0.934;0.177;0.393;0.899;0.885;0.552;0.361;0.492;0.327;a;0.405;aaa;aaa;0.00202;0.882;aa;aa;0.279;0.719;a;
aa;0.242;0.114;0.897;aaaaaaa;0.0327;0.655;0.892;aaaaa;0.844;aa;a;aaaaa;a;0.038;0.607;aaaaaaaa;a;0.318;0.806;0.233;0.857;0.16;0.632;0.132;0.613;0.862;0.8;a;0.566;aaaaaa;a;0.969;0.461;aa;aaa;0.911;0.861;a;
a;0.706;0.0634;0.443;aa;0.0908;0.657;0.218;aa;0.182;a;aaaa;aaaaaaa;aaaaa;0.632;0.309;a;aaaaaa;0.28;0.911;0.31;0.196;0.665;0.521;0.16;0.661;0.644;0.0235;a;0.185;a;aaaaaa;0.033;0.397;a;a;0.912;0.595;aaaaaaaaa;
a;0.0306;0.793;0.152;a;0.824;0.366;0.228;aaa;0.131;a;aaaaaaaaa;aaaaaaaa;aaa;0.759;0.108;aa;a;0.384;0.901;0.908;0.152;0.095;0.611;0.0623;0.618;0.4;0.279;a;0.721;aa;aaa;0.997;0.773;aa;aaaaa;0.184;0.481;aaaaaaaaa;
a;0.08;0.37;0.43;a;0.197;0.0195;0.957;aaa;0.893;a;aaaaa;a;aa;0.206;0.614;aaaaaaa;aaaa;0.49;0.869;0.0762;0.276;0.449;0.431;0.453;0.908;0.584;0.141;a;0.7;aaaaaaa;aaaa;0.695;0.418;aa;aaaa;0.841;0.771;aaaaaaaaa;
a;0.178;0.0906;0.0269;aaaaa;0.73;0.296;0.886;aaaaa;0.899;aa;aaaa;a;a;0.216;0.693;aaaaaa;aaa;0.073;0.963;0.187;0.199;0.967;0.242;0.394;0.806;0.973;0.149;a;0.728;aaaaaaaaaa;aaaa;0.622;0.125;aa;a;0.778;0.349;aaaa;
a;0.182;0.587;0.31;aaaa;0.356;0.187;0.0922;aaaaaaa;0.868;a;aaa;aaa;aa;0.236;0.646;aaaaaa;a;0.00648;0.887;0.2;0.951;0.901;0.331;0.126;0.218;0.187;0.207;a;0.0438;aaaaaaaaa;aaaaaa;0.242;0.175;a;aaaaa;0.633;0.602;aaaa;
aa;0.863;0.796;0.0813;aaaaaa;0.774;0.811;0.895;aaaa;0.55;a;aaaa;aaaaaa;a;0.487;0.271;aa;a;0.579;0.472;0.489;0.924;0.53;0.195;0.688;0.0597;0.771;0.727;a;0.061;aaa;aaaa;0.652;0.884;a;a;0.507;0.29;aaaaaaaaa;
aa;0.729;0.311;0.483;aaa;0.842;0.582;0.946;aa;0.367;a;aaaaaaa;aaa;aaaa;0.86;0.729;aaaa;aaaa;0.452;0.0875;0.626;0.648;0.412;0.789;0.453;0.425;0.846;0.872;a;0.557;a;a;0.625;0.983;aa;aaaa;0.0888;0.828;aaaaaaaaa;
a;0.823;0.243;0.481;aaaaaaaa;0.812;0.446;0.918;aaaa;0.596;a;aa;aaaa;aaaaa;0.347;0.0602;aa;aaa;0.978;0.786;0.427;0.626;0.995;0.966;0.968;0.885;0.534;0.424;a;0.641;aaaaaaaaa;aaaaa;0.164;0.168;aa;aaaaa;0.242;0.579;a;
a;0.538;0.858;0.674;aa;0.243;0.98;0.487;aaaaa;0.789;aa;aaaa;aaaaaaaa;aaa;0.918;0.44;aaaaaaaa;aaaaa;0.0904;0.992;0.105;0.741;0.1;0.729;0.447;0.753;0.387;0.359;a;0.268;aaaaaaaaa;aaaaaa;0.614;0.0481;a;aaaaa;0.502;0.0114;aaaaa;
aa;0.0238;0.732;0.395;aaaaaa;0.887;0.608;0.864;aaa;0.329;aa;aaaaaaa;aaaa;a;0.375;0.138;a;a;0.128;0.438;0.118;0.294;0.457;0.792;0.207;0.751;0.395;0.835;a;0.0433;aaaa;aa;0.691;0.0418;a;aaa;0.461;0.717;aaaa;
a;0.794;0.00771;0.61;aaaaaa;0.169;0.773;0.0694;aaaaaaaa;0.6;aa;a;aaa;aa;0.727;0.0332;aaaa;aaaaaa;0.749;0.826;0.16;0.982;0.572;0.54;0.688;0.765;0.397;0.869;a;0.667;aaaaa;a;0.548;0.419;a;aaaa;0.386;0.864;aaaa;
