ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,7);ATT5(string,3);ATT6(float,1);ATT7(string,6);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,8);ATT23(string,10);ATT24(string,9);ATT25(float,1);ATT26(string,10);
aaaa;0.986;0.699;aaaaaaaaa;aaaaa;aa;0.278;aaaaa;aaaaaa;0.0786;0.34;a;0.701;a;a;0.329;aaaaaaa;0.703;0.514;0.224;0.391;aaaaaaa;aaaaaa;aaaaaa;aaa;0.621;aaaaa;
aa;0.812;0.0705;aaaaaaa;aaaa;aa;0.486;aa;aaaaa;0.00856;0.88;aa;0.0639;a;aaaaaaa;0.675;aaaaaaaa;0.231;0.387;0.289;0.921;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;0.404;aaaaaaaaa;
a;0.0542;0.556;aaaaaaaa;aaaa;aaa;0.745;a;aaaaaa;0.609;0.277;aaa;0.45;a;aaa;0.437;aa;0.812;0.51;0.188;0.169;aaaaa;aaaa;aaaaaaaaaa;a;0.683;aaaaaa;
aaa;0.946;0.445;aaaaa;aaa;a;0.469;aaa;aaaaa;0.555;0.883;a;0.000741;a;aaaaaa;0.66;aaaaaa;0.752;0.938;0.381;0.0148;aaaa;a;aaaaaaa;aaaaaa;0.639;aaa;
aaaa;0.95;0.611;aa;aa;aa;0.354;aaaaa;aaaaaa;0.758;0.0533;a;0.227;a;a;0.912;aaaaaaaaaa;0.665;0.141;0.183;0.741;a;aaa;aa;aaaaaaaaa;0.699;aaaaaaa;
a;0.32;0.0931;aaaaaaaaa;a;aaa;0.14;aaaaa;aa;0.163;0.777;aa;0.64;a;aaaaaa;0.354;aaaa;0.291;0.022;0.0408;0.176;aaaaa;aaaa;aaaaaaaa;aaaaaa;0.0951;aaaaaaaaa;
aaa;0.939;0.558;aaaaaa;aaaaa;aaa;0.017;aaaaaa;aaaaaaa;0.167;0.19;a;0.0118;a;aaaaaaa;0.803;aaa;0.815;0.578;0.439;0.815;a;aaa;aaaaaaaa;aaaaaaaa;0.39;aaaa;
aa;0.961;0.789;a;aa;aaa;0.0395;aa;aaaaaaa;0.0218;0.238;aa;0.427;a;aaaaaaa;0.11;aaaaaaa;0.716;0.764;0.314;0.0634;aaaaaaa;aaa;a;aaaaa;0.303;aaaaaaaa;
aaa;0.692;0.838;aaaa;aaa;a;0.406;aaa;aaaaaa;0.918;0.676;aa;0.618;a;aa;0.308;aaaaaaaaaa;0.764;0.0125;0.554;0.37;a;aaaaa;aaa;a;0.343;aaaaaaaaa;
aaa;0.441;0.0231;aaaa;aa;a;0.632;a;aaaaaa;0.782;0.868;aa;0.328;a;aaaaaa;0.661;aaaa;0.0737;0.113;0.395;0.569;aa;a;aaa;aaa;0.925;aaa;
aa;0.858;0.534;a;aaa;aa;1;aaaa;aaaaa;0.308;0.265;a;0.744;a;aaaaaaa;0.176;aaaa;0.242;0.507;0.717;0.182;aaaa;aaaa;aa;aaaaaaa;0.837;aaaa;
aaaa;0.47;0.175;aaaaaa;aaaaaa;aa;0.587;aaaa;a;0.964;0.873;a;0.844;a;aaa;0.03;aaaaa;0.801;0.77;0.77;0.814;aa;aaa;aaaaa;aaaaa;0.273;aaa;
aaaa;0.588;0.0358;aaaaaa;aaaaaaa;a;0.34;a;aaa;0.284;0.0986;a;0.805;a;aaaa;0.0577;aa;0.335;0.5;0.691;0.351;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.456;aaaa;
aa;0.852;0.486;aaaaaaa;aaaa;aa;0.84;aa;a;0.792;0.122;aa;0.367;a;a;0.0239;aaaaaaaaaa;0.00732;0.0505;0.188;0.947;aaaaaa;aaaa;aaaa;aaa;0.0965;aaaa;
aaaa;0.821;0.842;aaaaa;aaaaa;a;0.715;aaa;a;0.973;0.288;a;0.935;a;aaaa;0.552;aaaaaaaaaa;0.409;0.273;0.856;0.778;aaaaaaa;aaa;aaaaaaaa;a;0.762;aaaa;
aa;0.173;0.864;aaaaaaaa;aaaaaa;a;0.839;aa;a;0.284;0.174;a;0.543;a;aaaaaaaa;0.606;aaaaaaaaaa;0.992;0.882;0.451;0.907;a;a;aaaaaa;aaaaaaa;0.43;aa;
aaa;0.965;0.141;aaaaaaaa;aaa;aaa;0.375;aa;aaa;0.905;0.595;aaa;0.776;a;aaaaaaa;0.54;aaaaaaaaaa;0.238;0.135;0.695;0.519;aa;aaaaa;aaa;aaaaaaaaa;0.476;aaa;
aaa;0.693;0.0859;aaaa;aaaaa;aaa;0.695;aaa;aaaaaa;0.782;0.546;a;0.297;a;aaaaaa;0.203;aaaaaa;0.24;0.281;0.599;0.406;a;aa;aaaaaaaaa;aaaaaaaaa;0.226;aaaaaa;
aaaa;0.773;0.885;aaaaaaaaa;aaa;aa;0.718;aaaaa;aaaaa;0.309;0.144;aa;0.605;a;aaaaaaaa;0.19;aaaaaa;0.198;0.224;0.371;0.726;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;0.359;a;
aaa;0.961;0.164;aaaaaa;aaaa;aa;0.26;aaa;aaa;0.155;0.322;aa;1;a;aaaaaaa;0.725;aaaaaaaaaa;0.892;0.72;0.143;0.151;aaaaaaa;a;aaaaa;aaaa;0.397;aaaaaaaaaa;
a;0.321;0.519;aaa;aaa;aa;0.528;aa;aaaaa;0.142;0.121;a;0.479;a;a;0.62;aaaaaaaaaa;0.659;0.0915;0.581;0.533;aaa;aaaaaa;aaa;aaaaaaaa;0.404;aaaaaa;
a;0.25;0.477;aaaaaaa;aaaa;a;0.222;aaaaaa;a;0.731;0.898;aaa;0.0522;a;aaaaaaaa;0.932;aaaaaaaaa;0.959;0.775;0.908;0.804;aa;aaaaaaa;aaaaaaa;aaaaaaaaa;0.796;aaaaaaa;
aa;0.151;0.0228;a;aaa;aaa;0.411;aaa;a;0.184;0.39;aaa;0.735;a;a;0.821;aaa;0.875;0.0421;0.13;0.96;aaaa;aaaaaaa;a;aa;0.584;aa;
a;0.293;0.95;aa;aaa;aa;0.763;aaaaa;aaa;0.553;0.0987;aa;0.981;a;aa;0.807;aaa;0.0217;0.0885;0.716;0.714;aaaaa;a;aaaaaa;aa;0.273;aaaaaaaa;
aa;0.902;0.919;aaaaa;a;aa;0.853;aa;aaa;0.267;0.0853;aaa;0.0437;a;aaaaa;0.525;aaaaaa;0.404;0.41;0.256;0.53;a;aaaaaaa;aaaaa;aa;0.0272;aaaaaaaa;
aaaa;0.525;0.579;aaaaaaaa;aaaaaa;aa;0.722;aaaaaa;aaaaa;0.772;0.969;aaa;0.368;a;aa;0.319;aaaaaaa;0.542;0.256;0.513;0.735;a;a;a;aaaaaaa;0.392;aa;
a;0.22;0.952;aaaa;a;aa;0.258;aaaa;aaaa;0.282;0.971;aa;0.609;a;aaaaaaa;0.951;aaaa;0.0814;0.542;0.142;0.315;aaaaa;aa;aaa;a;0.132;aaaa;
aa;0.0355;0.686;aaaa;aaaaaaa;aaa;0.737;aa;aaaaaa;0.247;0.399;aa;0.91;a;aaaa;0.538;aaaaaaaaaa;0.981;0.965;0.0193;0.699;aaaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.515;aaaaaaaa;
a;0.724;0.217;aaaa;aaaaaa;aa;0.529;aaaaa;aaaaaaa;0.66;0.213;aaa;0.949;a;aaaaaaaa;0.618;aaaa;0.976;0.0488;0.641;0.898;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.692;aaaaaaaa;
aaaa;0.44;0.147;aaaa;aaaaaaa;aa;0.72;aa;aaaaaa;0.936;0.797;a;0.89;a;aaaa;0.83;a;0.133;0.71;0.162;0.322;aaaaaa;aaaaa;aaaaaaaaaa;aaaa;0.404;a;
a;0.105;0.0175;aaaa;aaaa;aaa;0.254;aaaaa;aaaaaaa;0.462;0.766;aa;0.815;a;aaa;0.12;a;0.729;0.16;0.373;0.696;aaaaa;aaaaaaaa;aaaaa;aaaaaa;0.999;a;
aaaa;0.414;0.168;aa;aa;aaa;0.507;aaaaa;a;0.293;0.46;aaa;0.549;a;aaa;0.184;aaaaaaaaa;0.126;0.941;0.273;0.463;aaaaa;aaaaaa;aaaaa;aaaaaa;0.951;aaaaa;
aaa;0.526;0.0365;aaaaaaa;aaaa;a;0.0295;aaaa;aaaaaa;0.194;0.656;aa;0.083;a;aaaaaaa;0.396;aaaaaaaaa;0.574;0.842;0.72;0.575;a;aaaa;aaaa;aaaaaa;0.814;aaaaaaaa;
aaaa;0.0552;0.315;aaaaaaa;a;aa;0.738;aaa;aaaaa;0.855;0.919;aaa;0.0898;a;aaaaaa;0.288;aaaaaaaaaa;0.202;0.559;0.668;0.739;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaaa;0.149;aaaaaaa;
aa;0.597;0.2;a;aaaaaaa;a;0.192;a;aaaa;0.554;0.93;a;0.569;a;aa;0.389;aaaaaaa;0.711;0.442;0.0752;0.639;a;aa;a;aaaaa;0.165;aaa;
aa;0.613;0.238;aaaaaa;aa;a;0.486;a;a;0.84;0.785;a;0.367;a;aaaaa;0.433;aa;0.952;0.276;0.435;0.745;aaa;aaaaaaa;aaaa;aaaaaa;0.837;aa;
aaa;0.585;0.739;aa;a;a;0.419;aa;aaa;0.294;0.333;aa;0.667;a;aaa;0.0593;aaaaaaa;0.801;0.464;0.504;0.774;aaa;aaaa;aaaaaaaa;aaaaaaaa;0.753;aaaaaaa;
aaaa;0.464;0.587;a;aaaaa;aa;0.922;a;aaaa;0.323;0.736;aaa;0.342;a;aaaaaa;0.0353;aaaaa;0.0377;0.0156;0.785;0.446;aa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.649;aaaaaaa;
aa;0.733;0.889;aaaaa;aaaa;aaa;0.0956;aaaaaa;aaaaaa;0.331;0.993;a;0.351;a;aaa;0.982;aaaa;0.632;1;0.877;0.343;a;aaa;aaaaaa;a;0.838;aaaaaaaaaa;
aa;0.0274;0.178;aaaaaaa;aaaa;a;0.936;aaaa;aaaaaaa;0.0951;0.713;a;0.252;a;aaaaaaa;0.576;aaa;0.67;0.918;0.986;0.499;aa;aaaaaaa;aaaaaa;aaaaaaa;0.609;aaa;
aaaa;0.881;0.789;a;aaaaaa;aaa;0.643;aaaa;aa;0.666;0.352;aaa;0.779;a;a;0.729;aaaaaaaaa;0.973;0.208;0.857;0.184;a;aaa;a;aaaaaaa;0.949;aaaaaa;
aaaa;0.709;0.804;aaaaaaaaa;aaaaaa;a;0.188;aa;aaaaaaa;0.947;0.297;aa;0.639;a;aaaaa;0.502;aaaaaaaa;0.181;0.0381;0.371;0.864;aaaaaaa;aaaaaaaa;aaaaaaa;a;0.807;aaaaaaa;
aa;0.78;0.748;aaaa;a;aaa;0.925;a;aaaa;0.155;0.116;aa;0.716;a;aaa;0.324;a;0.507;0.134;0.0844;0.272;aaaaaa;aaaaaaa;aa;aaaaaa;0.778;aaaaaaaa;
a;0.673;0.333;aaaa;aaa;a;0.615;aaa;aaaaaa;0.9;0.739;aa;0.277;a;aaaaaa;0.1;aaaaaaaa;0.527;0.736;0.0903;0.941;a;aaaaaaaa;aaaaaaaa;aaaa;0.529;a;
a;0.96;0.136;aa;aaaaa;aa;0.782;aaaa;aaaaa;0.779;0.923;aa;0.106;a;aa;0.789;aaaaaaaaaa;0.852;0.758;0.99;0.512;a;aaaaaaa;aaaaa;a;0.378;aaaaa;
aa;0.871;0.94;aaa;a;aa;0.932;aaaa;a;0.528;0.961;aaa;0.41;a;aaaaa;0.16;aaaaaa;0.871;0.579;0.0825;0.373;aaaa;aaaaa;aaaaa;aaaaa;0.299;aaaaaaaa;
a;0.231;0.811;a;aaaaaaa;aa;0.192;aaaaa;aaa;0.187;0.38;a;0.883;a;aa;0.0317;aaaaa;0.361;0.101;0.485;0.187;aaaaaa;aaaaaaaa;aaa;aaaaa;0.468;aaaaaaa;
aaa;0.962;0.269;aa;aaaaa;aaa;0.728;aa;aaaaa;0.0269;0.698;aa;0.742;a;aaaaaa;0.945;aaaa;0.991;0.868;0.391;0.999;a;aaaa;aa;aaaaaaaa;0.565;aaaaa;
aaaa;0.89;0.65;aaaaa;aaaaaaa;aaa;0.71;aaaaa;aaaaa;0.542;0.785;aa;0.314;a;aaaaaa;0.773;aaaaaaa;0.903;0.645;0.396;0.671;aaaaaa;aa;aaaa;aaaaaaaa;0.589;aaaaaaaaa;
aaa;0.939;0.327;aaaaaaaa;aaaaaa;aa;0.359;a;aaaaa;0.0244;0.81;aaa;0.892;a;aaaaa;0.836;aaaaaaaa;0.823;0.21;0.596;0.111;aaaaa;a;a;a;0.952;aaaa;
aaa;0.577;0.0921;aaaaaaa;aaaaa;a;0.0598;aaa;aa;0.318;0.484;aa;0.405;a;aa;0.76;aaaaaaaa;0.552;0.794;0.192;0.417;aaaa;aaaaa;aaaaaaaaa;aaaa;0.811;aaaaaaaa;
aaaa;0.975;0.936;aaa;aa;aaa;0.877;aa;aaaa;0.434;0.913;aaa;0.662;a;aaaaaa;0.958;aaa;0.349;0.232;0.936;0.306;aaaaa;aaa;aaaaaaaa;aaaaaa;0.562;aaaaaaaaa;
aaaa;0.149;0.0686;aaaaa;aaaaaaa;aaa;0.162;aaaaa;aa;0.941;0.917;a;0.435;a;aaaaaaa;0.0249;aaaaaaaaa;0.096;0.483;0.698;0.262;aaaaaaa;a;a;a;0.814;aaaaaaaa;
aaa;0.591;0.3;aa;aaaaaaa;aaa;0.586;aaaaa;a;0.866;0.198;aa;0.16;a;aaaaa;0.684;aaaaaaaaa;0.199;0.22;0.576;0.899;aaaaaa;a;aaaaaaaaa;aa;0.844;aaaa;
aaaa;0.72;0.54;aaaaaaaaa;aa;a;0.446;aa;aaaaa;0.398;0.266;a;0.114;a;a;0.00143;a;0.284;0.507;0.291;0.894;a;aaaaaaa;a;aaaaaa;0.906;aaaaaaa;
aaa;0.51;0.641;aaaaaaaa;a;aa;0.98;a;aaaa;0.758;0.784;aa;0.287;a;aaaaaa;0.58;aaaaaa;0.488;0.912;0.279;0.46;aaa;a;aaaa;aaaaa;0.402;aaaaaaaa;
aaa;0.796;0.956;aaa;a;aaa;0.322;aaaa;aaaaa;0.192;0.365;a;0.0313;a;aaaaaaaa;0.202;aaaaaaaa;0.805;0.375;0.035;0.943;aaaaaaa;aaaaaa;a;aaaaa;0.577;aa;
aa;0.174;0.744;aaa;aaaaa;aa;0.547;aaaaa;a;0.129;0.0444;aa;0.526;a;aaaaaaaa;0.789;aaaaaaaaa;0.319;0.26;0.79;0.226;aaaaa;aaaaa;aa;aaa;0.305;aaa;
aaaa;0.645;0.07;aaa;aaaaaaa;aa;0.856;a;aaaaaaa;0.851;0.226;aa;0.575;a;aaaaaaa;0.84;aaaaa;0.0137;0.785;0.187;0.79;a;aaaaa;aaaaaaaaaa;aaa;0.3;aaaaaaaaaa;
aaa;0.844;0.882;aaaaaa;aaaaaa;aaa;0.212;aaaaa;aaaaaaa;0.284;0.45;a;0.0458;a;aaaaa;0.192;aaaaa;0.711;0.444;0.803;0.966;aaaaaaa;aaaa;aaaaaa;aaa;0.749;a;
a;0.538;0.546;aaaaa;aaaaaaa;a;0.719;aaaaa;aaaaa;0.44;0.468;aa;0.226;a;aa;0.104;aaaaaaaaa;0.848;0.918;0.644;0.269;aaaa;aaaaa;aaaaaaaaa;a;0.563;a;
aaa;0.29;0.896;aaa;aaaa;a;0.957;aaaaaa;aaa;0.281;0.283;a;0.00185;a;aaaa;0.192;aa;0.676;0.481;0.33;0.39;aaaa;a;aaaaaaa;a;0.883;aaaaaa;
aa;0.175;0.0335;aaa;aa;a;0.146;aa;a;0.133;0.287;a;0.557;a;aaaaaa;0.0841;aaaaaaaa;0.348;0.292;0.601;0.715;a;aaaaaaa;aa;aa;0.614;aaaa;
aaa;0.569;0.88;aaaaaaaaa;aa;aa;0.349;aaaaa;aaaaaa;0.478;0.323;a;0.972;a;aaaa;0.969;aaaaaaaaaa;0.793;0.738;0.541;0.66;aaaaa;aaaaaaaa;aaaaaa;a;0.838;aaaaaaaa;
a;0.321;0.319;aaaaaa;aa;aaa;0.704;aaaaa;aaaaaa;0.871;0.67;aa;0.558;a;a;0.204;a;0.699;0.389;0.788;0.129;aaaa;aaaaa;aa;a;0.00305;aaa;
aaaa;0.033;0.797;aaaa;a;aa;0.293;aaa;aaaaaa;0.233;0.716;a;0.0205;a;aaaa;0.335;aaaaaaa;0.0308;0.206;0.728;0.43;aaa;aa;aa;aaa;0.611;aaaaaaaa;
aaa;0.364;0.686;aaaaa;aa;a;0.405;aaaa;aaaaaaa;0.85;0.806;aa;0.794;a;a;0.114;aaa;0.3;0.472;0.305;0.0791;aaaaa;aaaa;a;aa;0.314;aaaa;
aaaa;0.708;0.282;aaaaaaaaa;a;a;0.0463;aaaaaa;aaaaaa;0.337;0.348;a;0.517;a;aaaaa;0.844;aaaaa;0.988;0.81;0.667;0.744;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.671;a;
a;0.465;0.998;aaaaaaaa;aaaaaa;aa;0.438;aaa;aaaa;0.301;0.378;aa;0.991;a;aaaaaaaa;0.954;aaaaaaaa;0.744;0.61;0.642;0.741;aaaaa;aaaaaa;a;aaaaa;0.913;aaaaaa;
aa;0.848;0.00489;aa;aaaa;aa;0.381;aaaa;aa;0.955;0.643;a;0.484;a;aaaaa;0.897;aaaaaaaaaa;0.614;0.0611;0.609;0.126;aa;aaaaaa;aaaa;aa;0.79;aaaaaaaa;
aaaa;0.375;0.557;aaaaaaaa;aa;aaa;0.0484;aaaaa;aaaaaa;0.67;0.65;a;0.339;a;a;0.124;aaaaa;0.356;0.637;0.122;0.13;aaa;aaaaa;aaaaaaaaaa;aaaaaa;0.703;aaaaaaa;
aaa;0.481;0.985;aaaaaaaa;aa;aa;0.119;aaaaaa;aaaaa;0.111;0.831;a;0.832;a;aa;0.45;a;0.81;0.699;0.0917;0.94;aaaa;aaaaaa;aaaa;aaaaaaaa;0.546;a;
aa;0.838;0.473;aaaa;aaaaa;aa;0.739;aaaaaa;aa;0.385;0.872;aaa;0.148;a;aaaaaa;0.436;aaaa;0.39;0.97;0.89;0.236;a;aaaaaa;aaaaaa;a;0.111;a;
aaaa;0.149;0.824;a;aaaaaaa;a;0.382;aa;aaaa;0.461;0.0647;a;0.0588;a;aaaaa;0.187;aa;0.887;0.236;0.665;0.284;aa;a;aaaaaaa;aaaaa;0.57;aa;
aa;0.397;0.993;a;aaaaaa;a;0.263;aaaa;aaaaaa;0.443;0.387;a;0.102;a;aaaaaaa;0.192;aaaaaa;0.54;0.43;0.289;0.336;a;aaaaaaa;aaa;aaaa;0.405;aaaaaaaa;
aa;0.455;0.0404;aaaaaa;aa;aa;0.15;aaaa;aaaa;0.497;0.261;a;0.772;a;aaa;0.366;aaaaaaaaa;0.453;0.861;0.415;0.025;aaaa;aaa;aaa;aaaa;0.7;aa;
aa;0.814;0.278;aaaaaa;a;a;0.0444;aaaaa;aaaaaaa;0.807;0.879;aaa;0.0034;a;aaaa;0.549;aaaaaaaaaa;0.84;0.115;0.178;0.277;aaaaa;aaaaaaa;a;aaaaa;0.334;aa;
aaaa;0.334;0.576;aaa;a;aaa;0.336;aaaaa;aaaaaa;0.997;0.454;aa;0.669;a;aaaaa;0.847;aaaaaaaaaa;0.95;0.613;0.37;0.761;aaaa;aaaaa;aaaaaaaa;aaaaa;0.506;aaa;
aaaa;0.0253;0.827;aaaaaaa;a;aa;0.618;aa;aaaaa;0.69;0.399;aaa;0.213;a;aaaaa;0.773;aaaaaaaaa;0.975;0.13;0.818;0.843;aaaa;aaaaaaaa;aaa;aaaa;0.0929;aaaaaaa;
aa;0.907;0.611;aa;a;aa;0.452;aaaaa;aaa;0.319;0.329;aa;0.562;a;aaaaaaaa;0.375;aaaaaaaaaa;0.529;0.636;0.0608;0.139;aa;aa;aaa;a;0.691;aaaaaaa;
aa;0.755;0.0407;aaaaaa;aaaaaa;aa;0.838;aaa;aa;0.348;0.638;a;0.284;a;aaaa;0.367;a;0.771;0.14;0.179;0.767;aaaaa;a;aaaa;aaaaa;0.959;a;
aa;0.982;0.122;a;aaaaa;aa;0.375;aaa;aa;0.878;0.627;aa;0.447;a;aaaaaaaa;0.65;aaaaaa;0.512;0.481;0.818;0.871;aaa;aaaaaaa;a;aaaaaaaa;0.402;a;
aaa;0.178;0.812;aaaaaa;aaaaa;aa;0.194;aaaa;aaa;0.913;0.0237;aaa;0.383;a;aaaaaa;0.658;aaaaaaaa;0.857;0.412;0.677;0.492;aaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.0882;aa;
aaaa;0.95;0.929;aaaaaaaa;aaa;aa;0.718;aa;aaaaaa;0.602;0.688;a;0.564;a;aaaa;0.46;aaaaaaaaaa;0.436;0.284;0.661;0.226;aaaaa;a;aaaaa;aaaaa;0.997;aaaaaaaaaa;
aa;0.767;0.0879;aaaaaaa;aaa;aa;0.972;aaaa;aaaa;0.268;0.548;a;0.576;a;aaa;0.341;aa;0.312;0.536;0.952;0.278;aaa;aaaa;aaaaa;aaaaaaaa;0.415;aaaaaaa;
aaa;0.431;0.193;aa;aaaaa;a;0.203;aaa;aa;0.0091;0.964;aaa;0.516;a;aaaaaaaa;0.909;aa;0.858;0.064;0.0311;0.811;a;aa;aaaaaa;aaaaa;0.646;aaaaa;
aa;0.631;0.603;aaaaaaaaa;aaaaaa;aa;0.193;aaaaaa;aaa;0.866;0.0151;aa;0.142;a;aaaaaaa;0.803;aaaaaaaaaa;0.917;0.442;0.325;0.153;aaaaaaa;aaaaa;aaaaaa;aaaaaa;0.821;a;
aa;0.561;0.44;a;aaaaa;aaa;0.0285;aa;aa;0.777;0.404;aa;0.0778;a;aaaaaaa;0.0999;aaaaaaaaa;0.359;0.597;0.621;0.862;aaaa;a;aaaaaaaaaa;aaaaaaaaa;0.273;aaaaaaaaaa;
aaaa;0.591;0.757;aa;aaa;a;0.532;aaaa;a;0.775;0.385;aa;0.395;a;aaaaaa;0.564;aaaaaaaaa;0.439;0.807;0.415;0.526;aaa;aaaaaaa;aaaa;aaaaaaa;0.135;aa;
aaa;0.0501;0.848;aaaaa;aaaaaaa;a;0.92;aaaa;aaaaa;0.796;0.812;aa;0.0343;a;aaaaaaa;0.189;aaaaaaaa;0.776;0.0315;0.193;0.453;a;aaaaa;a;aa;0.514;aaaaa;
aaaa;0.949;0.791;aaaaaaa;aaaa;aaa;0.58;aaaaaa;aaaaaa;0.262;0.908;aa;0.733;a;aaaaa;0.524;aaaaa;0.179;0.244;0.0993;0.688;aaaaa;aaaa;aaaa;aaaaaaaaa;0.56;aaaaa;
aaaa;0.948;0.585;aaaa;aaaaaa;a;0.491;aa;aaaa;0.0284;0.0725;a;0.762;a;aaa;0.229;aaaaaaaaaa;0.388;0.882;0.352;0.599;aaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.234;aaaa;
aaaa;0.279;0.885;aaaa;aaaaa;aaa;0.609;aaaa;aaaaaa;0.191;0.305;aa;0.448;a;aaaa;0.244;aaaaaaa;0.228;0.37;0.835;0.184;aaa;aaaaa;aaaa;aaaaaa;0.914;aaaaaaa;
aaa;0.382;0.0941;aaaaa;aa;a;0.0631;a;aaaa;0.233;0.133;aaa;0.686;a;aaaaaaaa;0.893;aaaaaaaaaa;0.907;0.852;0.00769;0.301;aaaaaaa;a;aaaa;aaaaaaaa;0.466;aaaaaaaaaa;
aa;0.419;0.864;aaaa;aa;aaa;0.851;aaa;aaaaa;0.291;0.851;aa;0.298;a;aaaaa;0.518;aaa;0.892;0.739;0.295;0.994;aaaaa;aaaa;aaaaa;aaa;0.964;aa;
aaa;0.244;0.513;aaa;aaa;a;0.25;aaaaa;aa;0.986;0.844;a;0.765;a;aaaaaaaa;0.112;aaaa;0.761;0.896;0.77;0.817;aaaaa;aa;aaaaaaa;aaaaaaaa;0.0372;aaaaaaaaaa;
aaaa;0.394;0.481;aaaa;aaaa;aaa;0.313;aaaa;aa;0.516;0.128;aa;0.463;a;aaaaaaa;0.259;aaaaaaaa;0.545;0.997;0.651;0.548;aaaaa;aaaaaaa;aaaaaaaa;a;0.953;aaaaaaaaa;
aaa;0.385;0.4;aaaa;aaaaaa;a;0.208;a;aa;0.293;0.706;aaa;0.889;a;aa;0.854;a;0.0198;0.365;0.869;0.321;aaa;aaaaaa;aaaa;aa;0.0866;aaaaaaaa;
aaa;0.406;0.626;a;aaaaa;aa;0.605;aaaaaa;a;0.0975;0.418;a;0.193;a;aaaaaa;0.343;a;0.318;0.593;0.663;0.515;a;aa;aaaa;a;0.912;aaaaaaaa;
aaaa;0.44;0.0882;aaaaaaaa;a;a;0.921;aaaaa;aaaaa;0.179;0.221;aa;0.154;a;aaaaaaaa;0.496;aaaaaaaaa;0.411;0.626;0.901;0.848;aa;aaaa;aaaaaaa;aaaaaa;0.0646;aaaaa;
a;0.751;0.158;aaaaaaaaa;aaaaaa;aa;0.0693;aaa;aaaa;0.0582;0.66;a;0.68;a;aaaaaaa;0.965;aaaaaaaa;0.0457;0.26;0.208;0.174;aa;aaaa;a;aaaaaaaa;0.592;aaaa;
aaa;0.809;0.929;a;aaaa;aaa;0.938;aaaaaa;aaaaa;0.943;0.599;aaa;0.923;a;aa;0.345;aaaaa;0.241;0.257;0.781;0.626;a;aaaaaaaa;aaaa;aaaaaa;0.048;a;
aa;0.606;0.832;aaaaaa;aaa;aaa;0.5;a;aaaaa;0.852;0.761;a;0.315;a;aaaaaa;0.971;aaaaaa;0.366;0.781;0.353;0.246;aa;aaa;aa;aaaaaaaa;0.126;aaaaaaaa;
aaaa;0.0855;0.794;aaaaaaaa;aa;a;0.173;aa;aa;0.116;0.207;a;0.489;a;aaaaaaaa;0.595;aaaaaaaaa;0.64;0.189;0.093;0.943;aaa;aaaaa;aaaaaaaa;a;0.0303;aaaaaaaaa;
aaa;0.905;0.297;aaaaaaa;a;aa;0.185;aaaa;aaaaa;0.817;0.645;a;0.217;a;aaaaaa;0.437;aaaaaaa;0.14;0.858;0.0874;0.854;aaaaa;aaa;aaaaa;aaaaaaa;0.607;aaaa;
aa;0.791;0.486;aaaaaa;aa;aa;0.47;aaaaaa;aaaaa;0.0956;0.204;a;0.485;a;aaaaa;0.45;aaaaaaaa;0.704;0.132;0.0546;0.158;aaaaa;aaaaaaa;aaa;a;0.847;aaaaaaaa;
aaaa;0.819;0.0322;aaaaa;aaaaaa;aaa;0.813;aa;aaaaaa;0.378;0.231;a;0.424;a;aaaa;0.526;aaa;0.875;0.735;0.781;0.0574;aaaaa;aaa;aaaaaaa;aaa;0.839;aaaaaaaa;
a;0.0398;0.92;aaaaa;aaaaaa;aa;0.97;aa;aaa;0.607;0.0721;aa;0.617;a;aaaaa;0.0128;a;0.648;0.951;0.137;0.722;aaaa;a;aa;a;0.744;aaaaaaaaaa;
aaa;0.144;0.44;aaaaaaa;aaaaaa;aa;0.458;aaaaaa;aaaaaaa;0.133;0.2;aaa;0.119;a;aaaaaaa;0.74;aaaaaa;0.63;0.0365;0.266;0.942;aaaaa;aaaaaaa;aaaaaa;a;0.761;aaaaaaaaaa;
aaaa;0.414;0.326;aaaaaaaaa;aaaaaaa;aa;0.541;aaa;aaaaaa;0.409;0.975;a;0.0337;a;aaaaa;0.431;aaaa;0.00713;0.907;0.458;0.289;aaaaaaa;aaaaaaa;aaaaa;aaaa;0.14;aaaaaaaaaa;
aaaa;0.0369;0.285;aaaaaaa;a;aa;0.148;aaaaa;aaaaaa;0.906;0.761;a;0.337;a;a;0.312;aaaaaaaa;0.113;0.0257;0.914;0.517;a;aaa;aaaaa;aaaaaa;0.669;aaaaaaa;
