ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,3);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,10);ATT34(string,10);
0.538;aaaa;0.463;0.625;0.768;aaaa;0.76;aa;0.525;a;0.192;0.971;a;aaaaaaa;0.849;0.818;0.169;0.851;0.962;0.935;aaaaaaaa;0.416;0.72;aaaaaaa;0.0515;0.142;a;aa;0.928;aaaa;0.662;aa;0.711;aaaaa;a;
0.863;aa;0.912;0.0241;0.539;aa;0.334;aaa;0.089;aaaa;0.655;0.383;aa;aaaa;0.178;0.647;0.734;0.152;0.153;0.146;aa;0.715;0.806;aaaaa;0.884;0.78;a;aa;0.765;aaaa;0.353;aaaaaaa;0.858;aaaaaaaaa;aaaaaaaaa;
0.00523;aaaaaa;0.473;0.875;0.361;aa;0.484;aa;0.402;aaaa;0.634;0.198;aaaaaaa;a;0.507;0.765;0.279;0.257;0.46;0.976;aaaa;0.648;0.596;a;0.275;0.586;a;aa;0.186;aaaa;0.719;aaa;0.617;aaaaaaa;a;
0.011;a;0.498;0.913;0.512;aaaaa;0.441;aa;0.926;aa;0.802;0.482;aaaaaaa;aaaaaaa;0.524;0.408;0.264;0.442;0.0518;0.917;aaaaa;0.663;0.93;aaa;0.953;0.358;a;a;0.137;aaa;0.574;aaaaaaaa;0.0937;aaaaaaaaaa;aa;
0.118;aaaaaa;0.998;0.0557;0.47;aaaaa;0.531;aa;0.368;aaaaa;0.837;0.845;aaaaaaaaa;aaaa;0.709;0.562;0.713;0.814;0.0375;0.909;aaaaaaaa;0.245;0.253;a;0.388;0.977;a;aa;0.909;a;0.977;aaaaaaa;0.0435;aaaaa;aaaaaaaa;
0.0871;aaaaa;0.986;0.961;0.503;aaa;0.00438;aa;0.65;a;0.41;0.25;aaaaa;aaaaa;0.839;0.92;3.6e-05;0.606;0.0517;0.518;aaaaaa;0.193;0.157;aaaaaa;0.946;0.352;a;a;0.036;aa;0.363;aa;0.849;aaaaaaaaa;aaaaaaaa;
0.62;aaaa;0.152;0.906;0.958;aaaaaa;0.625;aa;0.703;aaaa;0.11;0.634;aa;aaaaa;0.925;0.0414;0.697;0.406;0.736;0.825;aaaa;0.733;0.104;aaaaaaa;0.0751;0.441;a;aaa;0.0527;a;0.661;aaaaaa;0.198;aaa;aa;
0.666;aaaaa;0.16;0.148;0.132;a;0.77;aa;0.504;aa;0.364;0.3;aaaa;aaaaa;0.365;0.736;0.0722;0.219;0.84;0.975;aaaaaaa;0.502;0.14;aaaaaaaa;0.749;0.781;a;aa;0.4;aaaa;0.113;aaa;0.217;aaaaaaaa;a;
0.048;a;0.786;0.715;0.315;aaaaa;0.325;a;0.87;aaa;0.117;0.312;aaa;aaaaaa;0.929;0.889;0.62;0.508;0.167;0.865;aaaa;0.884;0.592;aaaaaaa;0.471;0.72;a;a;0.61;aaaa;0.831;a;0.287;a;aa;
0.0842;aaaaa;0.389;0.183;0.498;aaaaa;0.797;aaa;0.561;aaaaa;0.977;0.271;aa;aaaa;0.841;0.437;0.872;0.555;0.312;0.369;aaaaaa;0.0649;0.411;aaaaaaaa;0.684;0.802;a;a;0.347;aaaa;0.211;aa;0.994;aaaaaaa;aaa;
0.149;aaaaa;0.234;0.675;0.077;aaaa;0.813;a;0.502;aaa;0.264;0.0743;a;aaaaaaa;0.856;0.735;0.254;0.761;0.844;0.438;aaa;0.954;0.926;aaa;0.177;0.623;a;aaa;0.255;aaaa;0.969;aaaaaa;0.635;aaaa;aaaaa;
0.995;aaaaaa;0.828;0.57;0.484;aaaaa;0.207;aaa;0.262;aa;0.397;0.503;aaaaaaa;aaaaa;0.527;0.235;0.594;0.217;0.0382;0.392;aaaaa;0.974;0.982;aaaaaaaa;0.248;0.685;a;aa;0.15;a;0.0279;aa;0.866;aaaa;aaaa;
0.544;aaaaa;0.33;0.0955;0.44;aaaaa;0.136;aaa;0.942;aaaa;0.953;0.922;aa;aa;0.947;0.604;0.756;0.395;0.642;0.683;aaa;0.273;0.0474;a;0.846;0.818;a;aa;0.816;aa;0.191;aaa;0.821;aaaaaa;aaaaaaa;
0.265;aaaa;0.417;0.951;0.319;aaaaaaa;0.0863;aaa;0.775;aaaaaa;0.183;0.496;a;aaaaaa;0.409;0.053;0.633;0.173;0.706;0.288;aaaaaa;0.138;0.504;aaaaaa;0.35;0.167;a;a;0.0273;aaa;0.996;a;0.208;a;aaaaaaa;
0.525;aa;0.75;0.294;0.855;aaaaaaa;0.661;aaa;0.993;aaaaa;0.688;0.857;aaaaa;a;0.429;0.522;0.233;0.836;0.557;0.203;aaaaaaaa;0.565;0.567;aaaaaaaa;0.253;0.228;a;aaa;0.527;aaa;0.898;aa;0.547;aaaaaaaaaa;aaaaaaa;
0.721;aa;0.319;0.0925;0.398;aaaa;0.776;a;0.594;aaaaaaa;0.358;0.618;aaaaaaa;a;0.523;0.928;0.698;0.29;0.995;0.839;aaaa;0.509;0.231;aaaaaa;0.322;0.241;a;aa;0.95;aaa;0.921;aaaaaaa;0.646;aaaaaaaaa;aa;
0.444;a;0.0214;0.337;0.387;aaaaaaa;0.554;a;0.138;aa;0.658;0.0855;aaaaaaaa;a;0.0162;0.669;0.681;0.19;0.0539;0.368;a;0.962;0.837;aaaaaaaa;0.801;0.752;a;aa;0.169;a;0.365;aaaaaa;0.768;aaaaaaa;aaaaaaaaa;
0.716;aa;0.158;0.911;0.231;aaaaaaa;0.423;aa;0.353;aaaa;0.499;0.72;aaaaaaa;a;0.797;0.456;0.056;0.882;0.887;0.473;aaa;0.596;0.858;aaaaaaa;0.492;0.9;a;aaa;0.974;aaa;0.94;a;0.259;aaaaa;aaaaaaa;
0.738;aaaaa;0.145;0.321;0.122;a;0.954;a;0.126;aaaaaa;0.801;0.103;a;aaa;0.237;0.495;0.639;0.495;0.517;0.813;aaaa;0.232;0.72;a;0.305;0.369;a;aa;0.253;aaaa;0.85;aaaaaaaa;0.792;aaaaaaa;aaaaa;
0.768;aaa;0.222;0.769;0.57;aaa;0.845;aaa;0.396;aaa;0.123;0.12;aaaaaaaaa;aaaaaaa;0.266;0.121;0.891;0.0433;0.836;0.25;aaaaaa;0.66;0.308;aaaaaaaaa;0.725;0.959;a;aa;0.877;a;0.217;aaa;0.302;aaaaaa;aaaaaaaaa;
0.513;aaa;0.862;0.526;0.305;aaaaa;0.824;aa;0.531;a;0.998;0.14;aaaaaaa;aaa;0.898;0.595;0.33;0.0903;0.165;0.00656;aaa;0.255;0.337;aa;0.442;0.65;a;aaa;0.89;a;0.654;a;0.773;aaaaaaaa;aaaa;
0.181;aaaaa;0.504;0.799;0.8;aaaaaa;0.849;a;0.334;aaa;0.671;0.553;aaaaaaaa;aaaa;0.777;0.949;0.486;0.588;0.864;0.122;aaaaa;0.0371;0.0422;aaa;0.874;0.663;a;aa;0.415;aaa;0.642;aaaaa;0.742;aaaaa;aaaa;
0.585;aaaaaa;0.631;0.945;0.413;aaaa;0.558;aa;0.29;aaaaa;0.848;0.41;aaaa;aaaaa;0.636;0.902;0.359;0.281;0.8;0.272;aaa;0.000934;0.691;aaaa;0.29;0.326;a;a;0.256;aaa;0.102;aaaaaa;0.587;aaaaaa;a;
0.731;aaaaaa;0.868;0.877;0.34;aaa;0.141;aaa;0.588;a;0.902;0.0761;aaaa;aaa;0.0529;0.423;0.461;0.363;0.24;0.405;a;0.125;0.303;aaaa;0.588;0.567;a;a;0.51;aaaa;0.221;aaaa;0.253;aaaaaaa;aaaaaaa;
0.939;aa;0.908;0.703;0.571;aaaa;0.853;aa;0.27;aaaaaa;0.418;0.358;aaaaaaaaa;a;0.279;0.353;0.343;0.663;0.639;0.284;aaaaaaa;0.881;0.677;aaaaaaaaa;0.168;0.832;a;a;0.821;aaaa;0.313;aaaaaa;0.395;a;aaaaaaa;
0.0639;aaa;0.744;0.0879;0.729;a;0.865;aaa;0.441;aaaaa;0.87;0.537;aaaaa;aaaaaaa;0.609;0.817;0.957;0.934;0.505;0.274;aaaaaaaa;0.101;0.0232;aaaaaaaaaa;0.53;0.589;a;aa;0.881;aaaa;0.08;aaa;0.164;a;aaaa;
0.885;aaaaa;0.438;0.564;0.996;aaaaaa;0.135;a;0.308;aaaaaa;0.996;0.178;aaaaaaaaa;aaa;0.572;0.827;0.246;0.936;0.788;0.639;aaa;0.698;0.636;aaaaaaaa;0.19;0.808;a;aa;0.998;aa;0.3;aaaa;0.656;aaaaa;aa;
0.601;aaaaaa;0.868;0.262;0.467;aaaaaaa;0.748;aaa;0.368;aaaa;0.1;0.309;a;aaa;0.512;0.565;0.735;0.0848;0.76;0.86;a;0.616;0.91;aaaaaaaaa;0.096;0.849;a;a;0.0829;aaaa;0.819;a;0.373;aaaaa;aaaaaa;
0.808;aaa;0.923;0.125;0.619;aa;0.885;aaa;0.045;a;0.418;0.181;aaaaaaaa;aaaaa;0.601;0.98;0.799;0.314;0.0664;0.524;aaaaaaaa;0.955;0.646;aaaaaaa;0.589;0.476;a;a;0.807;aaa;0.938;aaaaaaaa;0.14;a;aaaaaa;
0.282;aa;0.786;0.124;0.106;aaaaa;0.629;aaa;0.931;aaa;0.508;0.986;aaaaa;aaaaaaa;0.641;0.0176;0.216;0.816;0.852;0.43;aa;0.0801;0.126;aaaaaaaaaa;0.536;0.108;a;a;0.335;a;0.196;aaa;0.645;aaaaaa;aaaaa;
0.112;aaaaaa;0.618;0.0916;0.921;aaa;0.779;aaa;0.0739;aaaaaa;0.387;0.152;aaaa;aaa;0.929;0.251;0.736;0.935;0.146;0.428;aa;0.364;0.593;aaa;0.75;0.915;a;a;0.872;a;0.397;a;0.88;aaa;aaaaaa;
0.668;aaa;0.0314;0.424;0.306;aaa;0.43;aa;0.328;aaa;0.89;0.691;aaaaaaa;a;0.973;0.464;0.0695;0.443;0.393;0.582;aaaaaaa;0.691;0.968;a;0.862;0.975;a;aa;0.879;aaaa;0.224;aaaaaaaa;0.336;aaa;aaaaaaaaa;
0.362;aaaa;0.128;0.508;0.57;aaaaaa;0.568;a;0.57;aaa;0.583;0.908;aaaaa;a;0.479;0.224;0.467;0.167;0.836;0.125;a;0.207;0.196;aaaaaaaa;0.651;0.423;a;aa;0.726;aaaa;0.0522;aaaaaaaa;0.22;aaaaaaaaa;aaaaaaaaa;
0.944;aaaaa;0.263;0.579;0.816;aa;0.224;a;0.962;aaaaa;0.317;0.636;aaaaaa;aaaaa;0.4;0.735;0.62;0.306;0.394;0.0377;aaaaa;0.112;0.827;aaaaaaaaaa;0.919;0.427;a;aaa;0.916;aaaa;0.658;aaaaa;0.981;aaa;aaaaaa;
0.977;aa;0.481;0.421;0.111;a;0.256;a;0.509;aaaaa;0.122;0.63;aa;aaaa;0.513;0.299;0.715;0.216;0.113;0.31;a;0.133;0.761;aa;0.515;0.556;a;aa;0.0399;aaaa;0.683;aaaaa;0.435;aaa;a;
0.285;aaa;0.0066;0.981;0.741;aaaaaaa;0.368;aa;0.999;aaaaaaa;0.406;0.922;aaaaaaaaa;aaaaaaa;0.17;0.191;0.907;0.675;0.735;0.00103;aaa;0.31;0.796;aaaaaaa;0.842;0.73;a;aaa;0.988;aaa;0.952;aaaaaaa;0.99;aaaaaaa;aa;
0.0195;aa;0.987;0.353;0.724;aaa;0.658;aaa;0.00186;aaa;0.153;0.289;aaaaa;aaaaaaa;0.745;0.465;0.867;0.623;0.584;0.31;aaaa;0.384;0.442;aaaaaa;0.773;0.536;a;aa;0.95;aaaa;0.849;aaaaa;0.979;aaaaaa;aa;
0.563;aaaaaa;0.427;0.378;0.322;aa;0.975;a;0.538;aaaaaaa;0.272;0.944;aaaaa;aaaaa;0.542;0.145;0.603;0.34;0.299;0.532;aaaaaaa;0.514;0.867;aaaaaaa;0.112;0.06;a;aa;0.917;aaaa;0.532;aa;0.407;aaaa;aaaa;
0.579;aaaaaa;0.765;0.448;0.74;a;0.58;aaa;0.301;aaa;0.592;0.201;aaaaaaa;aaaaa;0.3;0.815;0.935;0.0487;0.187;0.201;aaaaa;0.805;0.205;aaaaaa;0.672;0.0572;a;aa;0.855;aaa;0.324;aaaaaaaa;0.809;aaaa;aaa;
0.0822;aaaa;0.089;0.462;0.902;aaaa;0.486;aaa;0.908;aa;0.908;0.0175;aaaa;aaaa;0.0398;0.604;0.393;0.925;0.165;0.45;a;0.0594;0.871;a;0.347;0.591;a;a;0.163;aa;0.198;aa;0.635;aa;aaaaaaa;
0.744;aa;0.855;0.815;0.348;a;0.0132;aa;0.638;aaaa;0.306;0.554;aaa;aaa;0.775;0.0858;0.723;0.626;0.197;0.115;aaaaa;0.224;0.797;aaaaaaa;0.626;0.635;a;a;0.984;a;0.212;aaaaaa;0.339;aaaaaaaa;aaaaaaaaaa;
0.652;a;0.12;0.142;0.126;aaaa;0.52;a;0.26;a;0.454;0.473;aaaaaaa;a;0.579;0.677;0.348;0.601;0.22;0.537;aaaa;0.541;0.376;aaaa;0.314;0.501;a;aaa;0.129;aaaa;0.802;aaaaaaa;0.282;aaaaaa;aaaaaaa;
0.595;aaaaaa;0.611;0.673;0.812;aaaaaaa;0.665;aaa;0.933;aaaa;0.876;0.637;aaaaaaa;aaaaaaa;0.339;0.308;0.897;0.591;0.615;0.469;aaaaa;0.937;0.492;aaa;0.637;0.261;a;aaa;0.582;aaa;0.718;aa;0.996;aaaaaaaa;aaaaaaaaaa;
0.928;aaaaa;0.651;0.83;0.475;aa;0.126;aaa;0.241;aaaaaa;0.616;0.918;a;aaaa;0.17;1;0.0645;0.96;0.353;0.864;aaaaaaaa;0.935;0.521;aaaaaa;0.444;0.808;a;aa;0.414;aa;0.71;aa;0.19;aaaaaaaaaa;aaaaaaa;
0.247;aaa;0.968;0.917;0.148;aaa;0.81;a;0.542;aaaaaaa;0.907;0.35;aa;aaaaaaa;0.374;0.752;0.763;0.431;0.474;0.869;aaaaaa;0.0023;0.623;aaaaaaaa;0.512;0.582;a;a;0.251;a;0.652;aaaaa;0.627;aaaaaaa;aaaaaa;
0.887;aaaa;0.761;0.741;0.888;a;0.383;aa;0.553;aaaaa;0.0407;0.836;aaaaaaa;aaaaaa;0.851;0.13;0.436;0.353;0.863;0.0717;aaaa;0.488;0.348;aa;0.0302;0.103;a;aaa;0.895;aaaa;0.193;aaaaaaa;0.0305;aa;aaaaaaa;
0.685;aaa;0.455;0.28;0.292;aaa;0.481;aa;0.692;aa;0.987;0.621;aaaaaaaa;aaaaa;0.557;0.602;0.235;0.675;0.854;0.828;aaa;0.931;0.544;aaaaa;0.876;0.284;a;aa;0.475;aaa;0.391;aaa;0.801;aaaaaaa;aaaaaaaaa;
0.203;aaaaa;0.467;0.372;0.13;aaaaa;0.972;aaa;0.715;aaaaa;0.305;0.539;aaa;aaaaaa;0.0322;0.588;0.705;0.761;0.802;0.691;a;0.851;0.644;aaaaaa;0.732;0.482;a;aa;0.157;aaa;0.663;aaaaaa;0.537;aaaaaaaa;a;
0.138;aa;0.315;0.591;0.163;aaaa;0.678;aaa;0.44;aaa;0.269;0.585;aaaaaaaaa;aaa;0.134;0.544;0.539;0.599;0.984;0.863;aaaaaaa;0.0848;0.955;aaaaaa;0.664;0.478;a;aa;0.812;aaaa;0.91;aaaaaaa;0.0763;aaaaaaaaa;aaaaaa;
0.568;aa;0.975;0.0792;0.87;aa;0.57;aaa;0.911;aaaa;0.345;0.769;aaaa;aaaa;0.0424;0.949;0.884;0.175;0.68;0.919;aaaaaaaa;0.821;0.182;aaa;0.677;0.347;a;a;0.236;a;0.159;aaaaaaaa;0.247;aaa;aaaaa;
0.812;aa;0.327;0.506;0.516;aaaaaaa;0.0883;a;0.228;aaa;0.462;0.891;aa;aaaaa;0.476;0.539;0.269;0.192;0.68;0.713;aaaaaaaa;0.782;0.993;aaaa;0.146;0.911;a;aa;0.0453;aaa;0.591;aaaaaaa;0.549;aaaaaaaaaa;a;
0.631;aaaa;0.00485;0.565;0.416;aaaa;0.606;a;0.345;aaaaaa;0.444;0.414;aaaaa;aaaaaa;0.236;0.349;0.0683;0.613;1;0.913;aaaaaaa;0.0944;0.361;aaaaaaa;0.865;0.353;a;aa;0.903;a;0.179;aaaa;0.918;a;aaaa;
0.41;aaaaaa;0.407;0.206;0.505;aaaaa;0.568;aaa;0.905;aaaaaa;0.602;0.787;aaaaaaaa;aaaaa;0.599;0.597;0.368;0.405;0.0122;0.265;aaaaaaa;0.71;0.0131;a;0.078;0.925;a;aa;0.123;aaa;0.326;aaaa;0.977;aaaa;aaaaaa;
0.632;aa;0.932;0.189;0.492;aaaaa;0.996;aaa;0.0673;aaaaaa;0.46;0.153;aaaa;a;0.866;0.755;0.443;0.0658;0.52;0.864;aa;0.132;0.679;aaaaaaa;0.958;0.0957;a;a;0.0875;aaaa;0.118;aaaa;0.958;aaaaaaaaaa;aaaaaaaa;
0.298;aaaaa;0.398;0.961;0.167;a;0.803;a;0.482;aaa;0.0763;0.631;aaaa;aaaaaaa;0.61;0.333;0.906;0.751;0.635;0.365;aa;0.903;0.898;aaaaa;0.0684;0.587;a;aa;0.0909;aaaa;0.518;a;0.506;aaaaaaaa;a;
0.0934;a;0.879;0.47;0.421;aaaaaaa;0.58;a;0.187;a;0.0321;0.95;aa;aaaaaaa;0.96;0.838;0.384;0.143;0.226;0.75;aaaaaaa;0.545;0.299;aaa;0.342;0.185;a;a;0.445;aaaa;0.52;aaaaa;0.829;aaaaaa;a;
0.662;aa;0.126;0.445;0.183;aaaaa;0.164;a;0.139;aaaaa;0.754;0.358;aaaa;aa;0.863;0.561;0.914;0.264;0.195;0.844;aaaaaaa;0.182;0.0299;aaaa;0.0726;0.0595;a;a;0.257;a;0.175;aaaaaaaa;0.609;aaaaaaaaaa;aaaaaaaaaa;
0.973;a;0.421;0.25;0.585;aaaaaaa;0.699;aaa;0.834;aaa;0.101;0.875;aaaaaaaaa;aaaaaaa;0.342;0.458;0.462;0.327;0.995;0.999;aaaaa;0.47;0.467;aa;0.435;0.762;a;aaa;0.269;aaaa;0.812;a;0.701;aaaaaa;aaaaaaaaa;
0.239;aa;0.43;0.886;0.959;aaaaa;0.562;aa;0.404;aaaaaa;0.668;0.162;aaaaaaaa;aaa;0.47;0.994;0.978;0.321;0.48;0.275;aa;0.712;0.558;aaaaaaa;0.202;0.619;a;aaa;0.396;aaaa;0.862;aaaaaaaa;0.594;aaaaaaaaa;aaaaaaaa;
0.826;aaaaaa;0.693;0.105;0.271;aaaaa;0.106;aa;0.287;aaaaaaa;0.546;0.524;aaaaaaaaa;aaaaaaa;0.285;0.0256;0.183;0.332;0.799;0.354;a;0.792;0.318;aa;0.349;0.514;a;aa;0.57;aa;0.213;aaa;0.373;aaaa;aa;
0.401;aaa;0.892;0.805;0.804;aaa;0.149;aa;0.594;aa;0.0357;0.221;aa;aaaaaaa;0.341;0.456;0.238;0.627;0.309;0.278;aaaaa;0.33;0.65;aa;0.822;0.252;a;a;0.323;a;0.861;aaaaaaaa;0.535;aaaaaaaaa;aa;
0.963;aaaaa;0.497;0.798;0.134;aaaaaa;0.175;aaa;0.63;aaaaaa;0.333;0.37;a;aaaaa;0.599;0.606;0.0662;0.687;0.672;0.443;aaaaaaa;0.547;0.995;aaaaaaaa;0.708;0.586;a;aa;0.688;aaaa;0.607;a;0.22;a;aaaaaaaaa;
0.00986;aaaaa;0.82;0.471;0.326;aaaa;0.536;aaa;0.582;aaaaaa;0.131;0.725;aaaaaaaaa;a;0.825;0.202;0.584;0.83;0.705;0.801;aaaa;0.228;0.606;aaaaaaa;0.79;0.421;a;aaa;0.852;aaaa;0.312;aa;0.942;aaaaaaa;aaaa;
0.169;aa;0.274;0.309;0.39;aaaa;0.687;aaa;0.334;aaaaaa;0.132;0.722;aaaaaa;aaaaaaa;0.851;0.862;0.343;0.243;0.233;0.543;aaaa;0.767;0.284;aa;0.242;0.441;a;aa;0.38;aa;0.688;a;0.516;aaaaa;aaaaaaa;
0.831;aaaaaa;0.0227;0.255;0.409;aaaaaaa;0.294;aaa;0.748;aa;0.765;0.142;aaaaa;aaaaaaa;0.28;0.261;0.257;0.0869;0.272;0.601;aaaaaaaa;0.71;0.258;aaaaaaaaa;0.336;0.319;a;a;0.00701;aaaa;0.612;aaaa;0.74;aa;aaaaaaaaa;
0.212;aa;0.573;0.471;0.499;aaaaaaa;0.523;a;0.469;aaa;0.901;0.0229;aaaaaaa;aaaaa;0.773;0.502;0.318;0.824;0.944;0.536;aa;0.226;0.384;aaaaaaaaa;0.775;0.205;a;aaa;0.91;aaa;0.263;aaa;0.347;aaaaaaa;aaa;
0.208;aaaaaa;0.241;0.0479;0.433;aaaaa;0.753;aa;0.768;aaaa;0.548;0.171;aaa;aaaaaa;0.35;0.167;0.283;0.139;0.784;0.664;aaaaaa;0.0158;0.979;aaaaaaaaaa;0.962;0.433;a;aa;0.918;aaa;0.653;aaaaaaaa;0.982;aaaa;aa;
0.174;a;0.709;0.355;0.635;aaaaaa;0.504;aaa;0.713;a;0.291;0.235;aaa;aa;0.97;0.0786;0.0177;0.0249;0.275;0.379;a;0.501;0.656;aaaa;0.429;0.807;a;aa;0.983;aaaa;0.205;aaaaaaa;0.624;aaaaaa;aa;
0.312;aaaaaa;0.798;0.179;0.233;aaaaaaa;0.903;aa;0.153;aaaaaaa;0.967;0.915;a;aaaaaaa;0.412;0.253;0.564;0.314;0.36;0.801;aaaaa;0.182;0.096;aaaaaaaa;0.947;0.265;a;aaa;0.442;aaa;0.116;aa;0.942;aaaaaaa;aaaa;
0.446;aaaa;0.8;0.768;0.73;a;0.912;a;0.546;a;0.886;0.96;aaaaaaaa;a;0.678;0.687;0.964;0.0279;0.199;0.116;aaaaaaa;0.963;0.168;aaaa;0.884;0.352;a;aaa;0.0407;aaaa;0.473;a;0.812;aaaaaaa;a;
0.526;aaaaa;0.952;0.239;0.351;aaaa;0.964;a;0.521;aaaaaa;0.215;0.941;aaaaaaaaa;aaaa;0.64;0.316;0.517;0.338;0.497;0.839;aaa;0.265;0.999;aaa;0.392;0.543;a;a;0.82;aa;0.614;aaaaaaa;0.0595;aaaaa;aaa;
0.627;aaaaaa;0.0325;0.0438;0.52;aaa;0.476;aaa;0.0108;aaaaaa;0.73;0.716;aaaaaaa;aa;0.658;0.744;0.614;0.437;0.209;0.141;a;0.2;0.3;aa;0.964;0.729;a;aaa;0.135;aa;0.476;aaa;0.0931;aaaaaaaaaa;aaaaaaaaaa;
0.0614;aaaa;0.569;0.744;0.788;aaa;0.521;a;0.212;aaa;0.203;0.776;aaaa;aaaaa;0.183;0.79;0.993;0.773;0.234;0.21;a;0.994;0.28;aaaaaa;0.0769;0.754;a;aaa;0.0914;aaa;0.273;aaaaaaa;0.824;aaaaaaaa;aaaaaaa;
0.881;aaaaaa;0.0909;0.669;0.553;aaa;0.358;aa;0.0162;aaaa;0.00283;0.564;aaaaaaaa;aa;0.221;0.888;0.742;0.916;0.495;0.0323;a;0.0887;0.632;aaaaaa;0.784;0.565;a;aa;0.788;aaaa;0.544;a;0.373;aaaaaaa;aaa;
0.0447;aaa;0.404;0.715;0.339;aaa;0.788;aa;0.0497;aaaaaa;0.852;0.465;aaaaaaa;aaaa;0.804;0.2;0.688;0.493;0.421;0.178;aaaaaa;0.586;0.94;aaaaaaa;0.552;0.0757;a;aa;0.112;aaaa;0.0814;aa;0.0401;aaaaaa;aaaa;
0.312;aaaaa;0.341;0.421;0.778;a;0.0378;aaa;0.0992;aaaaa;0.00722;0.282;a;aaaaaa;0.0179;0.156;0.839;0.87;0.301;0.0237;aa;0.649;0.776;a;0.101;0.0171;a;aa;0.92;aa;0.223;aaaa;0.557;aaaa;aaaa;
0.682;aaaaa;0.609;0.247;0.865;a;0.36;aaa;0.148;aaaaaaa;0.407;0.371;aaaaaaaaa;aa;0.707;0.109;0.465;0.294;0.678;0.373;aaa;0.0162;0.627;aaaa;0.634;0.772;a;aaa;0.709;aaaa;0.378;aaaaaaaa;0.414;aaaaaaa;aaaaaaaaa;
0.794;aaaa;0.113;0.984;0.49;aaaaaa;0.434;a;0.829;a;0.91;0.0842;aaaaaa;aaa;0.0445;0.764;0.711;0.359;0.814;0.476;aaaaa;0.926;0.464;aaaaaaaaa;0.00874;0.945;a;aaa;0.161;aaaa;0.158;a;0.158;aaaa;aa;
0.703;aaaaa;0.995;0.496;0.313;aaa;0.295;aaa;0.991;aaaaaaa;0.147;0.376;aaa;aaaaa;0.838;0.472;0.348;0.098;0.0365;0.504;aaaa;0.794;0.704;aaaaaaaaa;0.783;0.628;a;a;0.697;a;0.854;aaaa;0.613;aaa;aaaaa;
0.756;aaa;0.239;0.343;0.133;aaaa;0.928;aa;0.922;a;0.595;0.0192;aa;aa;0.498;0.317;0.981;0.0993;0.147;0.879;aaaaaaa;0.0192;0.908;aaaa;0.809;0.116;a;a;0.315;aaa;0.671;aaa;0.943;aaaaa;aaaaaaa;
0.602;aaaaaa;0.326;0.961;0.219;a;0.739;aa;0.363;aaaa;0.562;0.658;aaaaaa;aaaa;0.54;0.152;0.298;0.0149;0.529;0.667;aaaaaaa;0.921;0.432;aaaaa;0.0347;0.777;a;aa;0.817;aa;0.288;a;0.519;aaaaaaa;aa;
0.792;aa;0.513;0.605;0.75;aaaa;0.285;a;0.137;a;0.971;0.652;aaaaaaaaa;aaaaaaa;0.607;0.91;0.327;0.238;0.707;0.606;aaaaaaa;0.734;0.00134;aaaaaa;0.131;0.597;a;aa;0.804;aa;0.575;aaaaaa;0.501;a;aaaaaaaaaa;
0.241;aaaa;0.733;0.677;0.431;aaaaa;0.529;a;0.627;aaaaaaa;0.256;0.386;aa;aaa;0.545;0.717;0.151;0.534;0.734;0.0447;a;0.615;0.547;aaa;0.794;0.893;a;a;0.539;a;0.24;aaaaaaaa;0.427;aa;aaaaaaaaaa;
0.687;aa;0.388;0.602;0.44;aaaa;0.0224;aaa;0.663;aa;0.513;0.577;aaaa;aaaa;0.412;0.631;0.515;0.277;0.268;0.462;a;0.0754;0.258;aa;0.736;0.562;a;aaa;0.412;aaa;0.339;aa;0.733;aaaaaaa;aaaaaaaaaa;
0.896;a;0.989;0.907;0.282;aaa;0.0387;a;0.517;aaaaaaa;0.0551;0.701;a;a;0.219;0.74;0.404;0.422;0.804;0.849;aaaaaaa;0.359;0.299;aaaaaaa;0.104;0.529;a;aa;0.209;aaaa;0.269;aaaaaa;0.194;aaaaaaaa;aaaaaaaaaa;
0.882;aaa;0.333;0.262;0.0405;a;0.106;aaa;0.192;aaaaaa;0.637;0.094;aaaaa;aaaaa;0.587;0.929;0.00642;0.966;0.464;0.429;aa;0.938;0.388;aaaaaaaaaa;0.965;0.192;a;a;0.348;aaa;0.488;aaaaaaaa;0.513;aaaaaa;aaaaaaaaa;
0.917;aaaaa;0.165;0.186;0.804;aaaaaaa;0.565;aa;0.222;aaaaaa;0.00764;0.465;aaaaaaa;aa;0.289;0.51;0.0926;0.232;0.919;0.808;a;0.724;0.894;a;0.308;0.348;a;aaa;0.63;a;0.0793;aaaaaaaa;0.43;aaaaaaa;aa;
0.345;a;0.801;0.872;0.0511;aaa;0.8;a;0.147;aaaa;0.849;0.531;aaa;aaa;0.617;0.426;0.767;0.5;0.0775;0.31;a;0.651;0.755;aaaaaaaaa;0.57;0.319;a;aa;0.922;aaaa;0.802;aaaa;0.768;aaaaaaa;a;
