ATT0(float,1);ATT1(string,8);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,5);ATT7(string,7);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,2);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,7);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(string,1);ATT70(string,4);ATT71(string,9);ATT72(string,9);ATT73(string,4);ATT74(string,8);ATT75(string,8);ATT76(string,5);ATT77(string,10);ATT78(float,1);ATT79(string,2);ATT80(string,9);ATT81(string,4);ATT82(string,3);ATT83(string,10);ATT84(string,3);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,8);ATT93(string,5);ATT94(float,1);ATT95(float,1);ATT96(string,6);ATT97(string,7);ATT98(string,10);ATT99(string,9);ATT100(string,10);
0.507;aaaaa;aa;0.543;0.754;aa;a;a;aaaa;0.689;0.597;0.376;aa;0.716;0.932;aaa;aaa;0.918;0.292;a;0.49;aaaa;aa;aa;a;0.381;0.602;a;0.833;0.569;0.0398;a;0.3;0.159;0.263;0.455;0.102;aaa;0.279;0.204;0.822;0.193;aaaaaaaa;0.455;a;aaa;0.451;0.924;aaa;aaa;0.925;aaaaa;0.51;a;0.153;aa;0.86;a;aaa;0.0394;a;0.113;a;0.0194;0.292;aaaaaa;0.86;0.839;aa;a;aaaa;aaaaaa;aaaa;aaa;aa;aaaa;aaaa;aaaaa;0.883;aa;aa;aaa;aaa;a;a;0.533;0.936;0.667;a;0.661;0.977;0.866;aa;aa;0.791;0.0467;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;
0.211;aaaaaa;aaaaa;0.691;0.154;a;aaaa;aaaa;aaa;0.998;0.39;0.309;aaaaaaa;0.794;0.577;a;aaa;0.247;0.306;aa;0.0599;aaaa;aaaa;a;aaa;0.698;0.907;aaaaaa;0.962;0.543;0.425;aaaaaaa;0.327;0.725;0.597;0.881;0.189;aaaaa;0.0129;0.542;0.093;0.451;a;0.556;aaa;aaaaaa;0.906;0.165;aaaa;a;0.915;aa;0.943;aaaa;0.772;aa;0.354;aaaaa;aaaaaa;0.04;a;0.349;a;0.505;0.295;aaaaaa;0.866;0.907;aa;a;a;aaaaaaaa;aa;aaa;aaaaaaa;aaaa;aaaaa;aaaaaa;0.727;a;aaaaa;aaaa;aa;aaaaaa;a;0.365;0.814;0.417;aa;0.566;0.492;0.754;aaaaaaaa;aaaaa;0.464;0.18;aaaa;aaaaa;aaaaaa;aaa;aaaaaaaa;
0.627;aa;aa;0.49;0.417;aa;aa;aaaaaa;aaa;0.573;0.225;0.24;aaaaaaa;0.519;0.429;a;aaa;0.577;0.936;a;0.799;aaa;aaaa;a;a;0.589;0.164;a;0.0974;0.285;0.809;aaaaaa;0.882;0.0475;0.592;0.006;0.829;aaaaa;0.0654;0.801;0.332;0.0547;aaaaaaaa;0.424;aaaa;aaaaaa;0.334;0.276;aa;aaaaaaa;0.685;aaaaaaa;0.141;aaa;0.88;aa;0.151;aaaaa;a;0.475;a;0.204;a;0.93;0.738;aaa;0.0679;0.456;a;a;aa;aaaaaaa;a;a;aaaaaa;aaa;aaaaa;aaaaaaa;0.593;a;aaa;aaaa;a;aaa;aaa;0.531;0.253;0.563;aa;0.654;0.611;0.895;aaaaa;a;0.544;0.193;aaa;aaa;aaaaaaaaa;aaaaaa;aaaaa;
0.344;aaaaaa;aaa;0.654;0.118;aaaa;aaa;a;aaaa;0.0389;0.954;0.115;aaaaaaa;0.204;1;aa;aaa;0.991;0.975;aa;0.575;aaaaaa;a;aa;aaaaa;0.523;0.703;aaaa;0.947;0.782;0.479;aaaaaa;0.651;0.0522;0.727;0.1;0.593;aaaaa;0.972;0.361;0.262;0.696;aaaaaa;0.676;a;aa;0.356;0.398;aaa;a;0.524;aa;0.295;aaa;0.326;aa;0.87;aaa;aaaaaa;0.00599;aaa;0.618;a;0.705;0.803;aaaa;0.592;0.744;a;a;aa;aaaaaa;aaa;aaaa;aa;aaaaa;aa;aaaaaaaa;0.28;aa;aaaaaaaa;aa;aa;aaaaa;aa;0.603;0.373;0.845;aa;0.868;0.206;0.859;aaa;a;0.264;0.41;aaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaaa;
0.443;aaa;aaaaaaaaa;0.644;0.925;aaa;aaa;aaaaa;a;0.891;0.169;0.905;aaaaaaaa;0.177;0.354;aaa;a;0.678;0.58;aa;0.904;a;aaaa;a;aaa;0.814;0.0162;aaaa;0.975;0.989;0.456;a;0.536;0.92;0.546;0.528;0.723;aaaa;0.309;0.558;0.835;0.893;aaaa;0.551;aaaa;aaaaaaa;0.217;0.532;aaaa;aaa;0.327;aaaaa;0.637;aaaa;0.494;a;0.936;aaaa;aaaa;0.356;a;0.768;a;0.636;0.724;a;0.443;0.959;a;a;aaa;aaa;aaa;aaaa;aa;aaaaa;aaaaa;aaaaaa;0.434;aa;aaaaaa;aa;a;aaaaaaa;a;0.344;0.521;0.326;a;0.0257;0.248;0.678;aaaaaa;aa;0.94;0.889;aaa;a;a;aaaaaaa;aaaa;
0.118;aaaaa;aaaaaaaaa;0.769;0.806;aa;a;a;a;0.63;0.152;0.238;aaaaaa;0.462;0.372;aa;a;0.0892;0.685;a;0.37;aaaaaa;aaaa;a;aaa;0.797;0.828;aaa;0.0901;0.299;0.604;a;0.578;0.142;0.469;0.708;0.0411;aa;0.945;0.0578;0.651;0.858;aa;0.801;aaaa;aaaa;9.7e-05;0.63;a;aaaaa;0.356;a;0.725;aa;0.549;a;0.163;aaaaa;aaaa;0.307;aa;0.722;a;0.638;0.34;aaaaaa;0.567;0.891;aa;a;aaa;aaaa;a;aaaa;aaaaaaaa;aaa;aaa;a;0.797;a;aaaaaaa;aa;aaa;aaaaaaaa;aa;0.311;0.912;0.0239;aa;0.095;0.187;0.0312;aaaaaa;aaaa;0.377;0.668;aaaa;aaaaa;aaaaaa;aaaaa;aaa;
0.914;aaa;aaaa;0.363;0.317;a;aaaa;aaaa;aaaa;0.586;0.886;0.994;aaa;0.394;0.599;a;aaa;0.206;0.212;a;0.138;aaa;aaaa;a;aa;0.352;0.648;aaaa;0.845;0.0279;0.171;aa;0.161;0.184;0.0897;0.378;0.663;aa;0.701;0.0803;0.181;0.809;aa;0.628;a;aaa;0.986;0.49;a;aa;0.0282;aaa;0.0528;aa;0.541;aa;0.762;aaaa;aaaaaaa;0.349;aa;0.8;a;0.822;0.219;aaaaa;0.0124;0.846;aa;a;aaa;aaaaaaa;aaaaaa;aa;a;aaaaa;aaaaa;aaaaaa;0.0345;a;aaaaaa;aa;aa;aaaaa;a;0.27;0.871;0.773;a;0.267;0.869;0.883;aaaaa;aa;0.627;0.368;aaaaaa;a;a;aaaa;aaaaaaaa;
0.0336;aaaaaaaa;aaaaaaaa;0.827;0.0282;aa;aaaaa;aaa;aaaaa;0.841;0.048;0.749;aaaa;0.809;0.947;a;aa;0.463;0.903;aa;0.986;aaaa;aaaaaa;a;a;0.141;0.818;aaaaaaa;0.486;0.582;0.857;a;0.706;0.908;0.582;0.161;0.96;a;0.618;0.312;0.0731;0.0557;aaaaaa;0.523;aaaa;aaaaa;0.0898;0.729;aaaa;aa;0.332;aaa;0.88;aaaaa;0.782;aa;0.725;a;aa;0.905;aa;0.0261;a;0.879;0.47;a;0.752;0.542;a;a;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaa;aaaaaa;aaaa;aaaaaaaaa;0.838;a;aaaaa;aaaa;aa;aa;aaa;0.27;0.842;0.182;a;0.295;0.111;0.0211;aaaaaaaa;aaaaa;0.372;0.932;a;aaaaaaa;aaaaaaa;aaaaaaa;aaaaa;
0.486;a;aaaaaaaaa;0.35;0.44;a;a;aaaaaaa;a;0.0742;0.0623;0.46;aaaaaaaaa;0.16;0.0549;aaa;aaa;0.7;0.494;a;0.729;aaaa;aaaaa;a;aaa;0.887;0.11;aaaa;0.398;0.452;0.152;aaa;0.38;0.759;0.579;0.461;0.579;aaaaaaaa;0.872;0.525;0.752;0.775;aaaaaaaaa;0.683;aaaa;aaaaaa;0.412;0.614;a;aaaa;0.0332;aaaa;0.018;aa;0.417;a;0.886;aa;aa;0.12;aaa;0.508;a;0.507;0.916;aaaaaa;0.519;0.428;a;a;a;aaaaa;aaaaaaaa;aaaa;aaaa;aaaaaaaa;aaaa;a;0.286;aa;aaaaaaa;aa;a;aaaaaaa;aaa;0.245;0.0979;0.907;aa;0.394;0.738;0.474;aaaaaaaa;aaaaa;0.441;0.816;aaaaa;aaaaa;aaaaaaaaa;aaa;aaaaaaaa;
0.602;aaaaaa;aaaaaaa;0.692;0.83;a;aaa;aaaaa;aaaa;0.889;0.802;0.346;aaaaaaaaa;0.779;0.664;aaa;aa;0.979;0.00104;aa;0.873;aaaaa;aaa;aa;aaa;0.308;0.764;aaa;0.986;0.0589;0.689;aaaaa;0.054;0.66;0.599;0.558;0.816;aaaaa;0.0935;0.135;0.33;0.31;aa;0.129;aaa;aaa;0.591;0.68;a;aa;0.49;aaaaaa;0.436;aaaaaa;0.379;aa;0.475;a;aa;0.478;a;0.891;a;0.255;0.694;aaa;0.602;0.617;a;a;a;aaaaaaaa;aaa;aaa;aaaa;aaaaaa;a;aaaaaaaaaa;0.198;aa;a;aa;a;aaaaa;aa;0.914;0.961;0.0286;a;0.646;0.142;0.911;aaaaaaaa;aa;0.658;0.363;aa;aaaa;aaaaaaa;aaaa;aa;
0.91;aaaaa;aaaaaa;0.0878;0.195;aaaa;aa;aaa;aaa;0.732;0.835;0.589;aaaaaaaa;0.184;0.181;a;aa;0.698;0.0496;a;0.703;aaaaaa;aaaa;aa;aa;0.538;0.8;aaaa;0.197;0.0893;0.734;aa;0.197;0.38;0.696;0.94;0.309;aaaaa;0.359;0.761;0.942;0.83;aaaaa;0.0283;aa;a;0.991;0.558;aa;aaaa;0.93;aaaaa;0.902;aaaaa;0.686;a;0.554;aa;aaaaaa;0.815;aa;0.199;a;0.145;0.668;a;0.157;0.208;aa;a;a;aaaa;aaaaa;a;aaaaa;aaa;aa;aaa;0.0655;aa;a;aa;aa;aaaa;a;0.28;0.789;0.319;aa;0.992;0.688;0.637;aaaa;aaaaa;0.519;0.445;aaaaaa;aaaaaaa;aaaa;aa;aaaaa;
0.74;aaaaaa;aaa;0.933;0.11;aaa;aaaaa;aaaa;aa;0.559;0.194;0.0971;a;0.396;0.149;aa;a;0.371;0.0652;a;0.474;aaaaaa;a;aa;aaaaa;0.876;0.00225;aaaaaa;0.434;0.356;0.92;aaaaa;0.827;0.772;0.0674;0.101;0.842;aaaaaaaaa;0.926;0.119;0.496;0.338;aaaaaaaa;0.705;aa;a;0.877;0.672;aaaa;aaa;0.947;a;0.222;aa;0.921;aa;0.219;aa;aaa;0.944;aaa;0.813;a;0.237;0.982;aaaa;0.569;0.267;a;a;a;a;aaaa;a;aaaaaaa;a;a;aaa;0.526;aa;a;aaaa;aaa;aaa;aa;0.667;0.844;0.129;a;0.736;0.000552;0.275;aaaaaaa;aaaaa;0.076;0.297;aaaa;aaaa;aaaaa;a;aaaaaaaaa;
0.0356;aaaaaa;a;0.826;0.576;aaa;aaaa;aaaa;aaaa;0.476;0.745;0.499;aaaa;0.438;0.0748;aaa;aa;0.173;0.894;aa;0.539;a;aaaaa;a;aaaaa;0.839;0.905;a;0.0381;0.838;0.912;aaaaa;0.47;0.888;0.375;0.02;0.201;aaaaaaa;0.763;0.0497;0.388;0.502;aaa;0.368;aaa;aaaaa;0.698;0.269;aaaa;aa;0.471;aaaaaa;0.774;a;0.0193;a;0.767;aa;aa;0.0527;aa;0.609;a;0.517;0.356;aaaaa;0.923;0.583;aa;a;a;aaaaaa;aaaaa;aaa;aaa;aaaaaa;aaaaa;aaaaaa;0.51;a;aaaaaaaa;aaa;aa;aaaaaaaa;aaa;0.432;0.816;0.761;aa;0.19;0.971;0.058;aa;aaa;0.847;0.554;aaaaaa;aaa;aaaaa;aaa;aaa;
0.301;a;aaaaa;0.514;0.668;a;aaa;a;aaaa;0.379;0.672;0.95;aaaaaaaaa;0.194;0.302;aa;a;0.158;0.124;a;0.483;aa;aa;aa;a;0.587;0.411;aaaaaaa;0.383;0.908;0.172;aaaaa;0.491;0.186;0.168;0.426;0.587;aaaa;0.622;0.605;0.256;0.276;aaaaa;0.878;aaa;aaaaaaa;0.51;0.971;aaa;aaaa;0.864;aa;0.305;aaaa;0.232;aa;0.948;aaa;aaaaaa;0.907;a;0.748;a;0.345;0.262;aaaa;0.652;0.93;a;a;aa;aaaa;aaaaa;aa;aaaaaa;aaaaaaa;aaa;a;0.287;a;a;a;aa;aa;aa;0.572;0.576;0.375;aa;0.528;0.89;0.605;aa;aaa;0.494;0.281;aaaa;aaaaaa;aa;aaaaa;aaaaaaaaaa;
0.857;aaaaaaaa;a;0.0723;0.489;a;aaaaa;aa;aaaaa;0.0986;0.769;0.932;a;0.585;0.835;aa;aa;0.412;0.0523;aa;0.44;aaaaa;aa;a;aaaa;0.65;0.427;a;0.673;0.793;0.0829;aaaaaaa;0.789;0.789;0.11;0.967;0.499;a;0.209;0.739;0.182;0.517;aaaaa;0.502;aaaa;aaaaaaaaa;0.27;0.493;aaaa;aaaaaa;0.663;aaaaa;0.476;aaa;0.983;a;0.475;aa;aaaa;0.502;aa;0.429;a;0.568;0.537;aaaaa;0.451;0.508;aa;a;aa;a;aaaaaaa;a;aaa;aaaa;aaaa;aa;0.138;aa;aaaaaa;a;aaa;aaaaaaa;aa;0.661;0.793;0.291;aa;0.554;0.363;0.753;aa;a;0.158;0.736;aaa;aaa;aaaaaaaaa;aaa;a;
0.769;aa;aaaaaa;0.803;0.733;aaaaa;aaaa;aaaa;aaaaa;0.18;0.253;0.757;aaa;0.37;0.0844;a;aa;0.165;0.339;a;0.15;a;aaaaa;aa;aaaaa;0.413;0.707;aaaaaaa;0.101;0.0661;0.645;aaaa;0.305;0.304;0.86;0.0467;0.416;aa;0.515;0.651;0.444;0.762;aaaaaaaaa;0.0885;aa;aaaaaaaaa;0.856;0.791;aaa;aa;0.64;aaaaaaa;0.964;aaa;0.491;aa;0.813;aaaaa;aaaaaaa;0.289;a;0.125;a;0.97;0.129;a;0.451;0.45;aa;a;aaa;aa;aaaaa;aaaa;aaaaaaa;a;aa;aaaaaaaaaa;0.0711;aa;aaaaaaaa;aa;a;aaaa;aa;0.674;0.114;0.172;a;0.123;0.0323;0.579;aaaaaaaa;aaaa;0.418;0.177;aaaaaa;a;aaaaa;aa;aaaaaa;
0.0167;aa;aaa;0.193;0.0716;a;aa;aaaa;aa;0.675;0.103;0.361;a;0.879;0.403;a;aaa;0.0178;0.3;a;0.359;aa;aaaaaa;a;aaa;0.309;0.199;aa;0.442;0.735;0.445;aaaaaaa;0.679;0.366;0.247;0.333;0.262;aa;0.592;0.285;0.425;0.615;aaaa;0.339;aaa;aaaaaaaa;0.532;0.977;a;aaaaaa;0.832;aaa;0.164;aaa;0.125;aa;0.696;aa;aaaaaaa;0.308;a;0.214;a;0.0944;0.342;aaaaa;0.721;0.492;aa;a;aaa;aaaaaaaa;aaaaaaaa;aa;aa;aaaaa;aaa;aaaaaaaaa;0.354;a;aaaa;aaaa;a;a;aaa;0.995;0.299;0.286;a;0.376;0.818;0.526;aaaa;aa;0.461;0.652;aaa;a;aa;aaaaaa;aaaaa;
0.786;aaa;aaaaaaa;0.689;0.424;aaaaaa;aaa;aaaaa;aa;0.982;0.328;0.464;aaaaaaaa;0.768;0.437;aa;aaa;0.449;0.104;aa;0.561;a;aa;aa;a;0.0481;0.864;aa;0.103;0.982;0.794;aa;0.72;0.748;0.146;0.393;0.127;aaa;0.167;0.414;0.151;0.11;aaaaaaaaa;0.87;aaaa;aaa;0.144;0.843;a;aa;0.0979;aa;0.693;aaa;0.436;a;0.2;aaaa;aaaa;0.962;aaa;0.207;a;0.835;0.561;aaaaa;0.986;0.406;aa;a;aa;aa;aa;a;aaaaaaaa;aaa;aaaa;aaaaaaaaa;0.862;aa;aaaaaaa;aaa;a;a;aa;0.142;0.0603;0.0236;a;0.389;0.533;0.511;aaaaaaaa;aaaaa;0.854;0.479;aa;aaa;aaaaa;aaa;aaa;
0.0584;aaaaaaa;aaaaa;0.915;0.539;aa;aaaaa;aaaaaaa;aa;0.429;0.117;0.432;aaaaaaaaa;0.432;0.265;aa;aa;0.493;0.03;a;0.666;aaaaa;a;aa;aaaaa;0.281;0.548;aaa;0.952;0.991;0.913;aaaa;0.546;0.853;0.237;0.361;0.391;aaa;0.536;0.467;0.476;0.13;aaaa;0.0189;aaaa;aaaaaaaaa;0.192;0.976;aaa;aaaaaa;0.954;aaaaaa;0.327;aaaaa;0.103;a;0.392;aa;aa;0.243;a;0.996;a;0.219;0.226;aaaa;0.947;0.206;a;a;aa;aaaa;aaa;a;aaa;aaaaaaa;aaa;aaaaaaaaaa;0.0953;a;aaaaaaaaa;aa;a;aaaaaaaaa;a;0.228;0.34;0.983;a;0.386;0.337;0.374;aa;aaa;0.0806;0.816;aa;aaaa;aaa;a;aaaaaaa;
0.678;aaaaaaaa;aa;0.903;0.754;aa;aaaa;a;aa;0.688;0.32;0.333;aaaaa;0.718;0.661;a;aa;0.983;0.943;a;0.414;aaaaaa;aaaa;a;aaaaa;0.0621;0.924;aaaaaa;0.121;0.978;0.357;aaaaa;0.589;0.175;0.0565;0.193;0.709;aaaaaaa;0.957;0.106;0.792;0.102;aaaaaa;0.627;aaa;aa;0.826;0.506;aaa;aaaaaaa;0.876;aaaaa;0.283;aa;0.575;a;0.685;aaa;aaaaa;0.166;aa;0.677;a;0.396;0.565;aaaaa;0.941;0.188;aa;a;a;aaaaaaaaa;aaaaaaaaa;aaa;aaa;aaa;aaaaa;aaaaaaa;0.34;aa;aaaaaa;aa;aaa;aaaaaaa;aaa;0.294;0.906;0.0736;a;0.559;0.504;0.364;aa;aa;0.831;0.509;aa;a;aaaaaaaaa;a;aaaaaaaaaa;
0.73;a;aaaaaaa;0.904;0.281;aaaa;aa;aaaa;aaa;0.151;0.0662;0.142;a;0.199;0.918;a;a;0.373;0.598;a;0.173;aaaaa;aaaa;aa;a;0.672;0.656;aaaa;0.564;0.359;0.144;aaaaa;0.45;0.269;0.652;0.319;0.329;aaaaaaaa;0.524;0.535;0.283;0.389;aaaaaa;0.0373;aaa;aaaa;0.392;0.939;aa;aaaaaa;0.909;aaaaa;0.249;aaaa;0.886;aa;0.0174;a;aaaaaa;0.972;aa;0.0835;a;0.811;0.784;a;0.549;0.0753;a;a;aa;aaa;aaaaaaa;aa;aaaaaa;aaa;aaaa;aaaaaaaaaa;0.944;aa;aaaaaa;aa;aaa;aaaaaaa;aa;0.915;0.666;0.78;a;0.55;0.134;0.451;aaaaaaa;aaaaa;0.449;0.626;aaa;aaa;aaaaaaaa;aaaaaa;aaaaaa;
0.501;aaa;aaaaaaaaa;0.751;0.366;aaaa;a;aaa;aaaa;0.676;0.239;0.454;aaaaaa;0.0615;0.355;aaa;aaa;0.911;0.434;a;0.0506;a;aa;a;aa;0.448;0.803;aaaa;0.342;0.246;0.899;aaaaaaa;0.869;0.472;0.86;0.991;0.856;aa;0.748;0.131;0.12;0.801;aaa;0.917;a;aaaaaaaa;0.235;0.887;a;aaa;0.908;aaa;0.616;aa;0.277;aa;0.0235;a;aaaaaa;0.119;a;0.217;a;0.178;0.826;aa;0.203;0.702;a;a;aa;aaaa;aaaaaaaa;a;aaaaaaaa;aaaaa;aaaaa;aaaaaa;0.882;aa;a;a;a;aaaaaaa;aa;0.795;0.543;0.27;a;0.0339;0.379;0.424;aaaaaaa;aa;0.191;0.319;a;aaaaa;aaaaaaa;aa;aaaaa;
0.926;aaaaaaa;aaaaaaa;0.277;0.413;aaa;aaaaa;aaaaaa;aaaaa;0.88;0.487;0.636;aaaaaaaaa;0.534;0.012;aa;aaa;0.354;0.723;a;0.324;a;aa;a;aaa;0.202;0.635;aa;0.0575;0.00522;0.735;aaa;0.473;0.303;0.399;0.715;0.156;aaa;0.665;0.0816;0.0281;0.0743;aaaaaaaaa;0.449;aa;aa;0.644;0.469;a;a;0.465;aaaaaa;0.987;aaaaa;0.846;aa;0.945;aaa;a;0.642;aa;0.379;a;0.305;0.169;aaa;0.383;0.548;aa;a;aaa;aaaaaa;aa;a;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;0.542;aa;aaaaaaaa;aaaa;a;a;aa;0.679;0.709;0.0238;aa;0.284;0.854;0.708;aaaaaa;aaaaa;0.95;0.229;aa;aaaaaaa;a;aaaa;aaaaaaa;
0.369;aaaaaaa;aaaa;0.244;0.378;aaa;a;a;a;0.645;0.196;0.644;a;0.517;0.0277;a;a;0.697;0.441;a;0.406;a;aa;aa;aa;0.865;0.182;aaaaa;0.843;0.295;0.194;aaaaaaa;0.29;0.914;0.197;0.963;0.321;aaaaaaaa;0.779;0.674;0.717;0.711;aaaaaa;0.771;a;aaa;0.265;0.98;a;aaaaaaa;0.39;aa;0.426;aaaa;0.734;a;0.261;aaa;aaaa;0.878;aa;0.196;a;0.109;0.757;aaaaaa;0.49;0.447;a;a;aaa;aaaa;aaaaaaa;a;aaa;aaaaaaa;aa;a;0.41;aa;aaaa;aaaa;aaa;aaaaaa;aa;0.951;0.836;0.892;a;0.106;0.997;0.942;aaaaaaa;aaa;0.915;0.801;a;aaaa;aa;aa;aaaaa;
0.96;aaaaaa;aa;0.0024;0.261;aaaa;aa;aa;aaa;0.736;0.114;0.0393;aaaaaaa;0.754;0.465;a;aa;0.202;0.978;aa;0.3;aaaa;aaaaaa;a;aaaa;0.887;0.697;aaaaa;0.258;0.849;0.0446;aaa;0.179;0.337;0.318;0.985;0.537;aa;0.484;0.826;0.34;0.258;aaaaaaaaa;0.033;a;aaaaaaaaa;0.775;0.315;a;aaaaa;0.268;aaaa;0.155;aa;0.558;a;0.41;aaa;aaa;0.663;aaa;0.51;a;0.132;0.954;aaaaaa;0.227;0.95;a;a;aaa;aaa;aaa;a;aaaa;aa;a;aaaaaaaaa;0.565;aa;a;aa;aa;aaaaaaa;a;0.09;0.708;0.575;aa;0.0593;0.21;0.73;aa;aaaa;0.951;0.593;aaaa;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;
0.254;aa;aaa;0.648;0.345;aaa;aaa;aaaaaa;aaa;0.104;0.371;0.215;aaa;0.786;0.939;aaa;a;0.214;0.433;aa;0.81;aaaa;aaaaa;aa;a;0.751;0.577;aaaaaa;0.217;0.0645;0.476;a;0.477;0.68;0.632;0.836;0.524;aaa;0.0446;0.802;0.308;0.356;aaaaaaaa;0.839;a;aaaaaaaa;0.34;0.945;aa;aaaaaaa;0.206;aaaaaa;0.764;aaa;0.978;a;0.568;aaaaa;aa;0.304;aaa;0.0271;a;0.426;0.879;aaa;0.193;0.538;a;a;aa;aaaaaaaaa;aa;aaaa;aaaaa;aaaaaaa;aaaaa;a;0.875;aa;aaaaaaaa;aaaa;aaa;aaaaaaaaa;a;0.753;0.804;0.949;a;0.27;0.769;0.0896;aaaaaa;aaaa;0.618;0.296;aaa;aaaaa;a;aa;aaaaa;
0.909;aaaa;aaaaa;0.193;0.00589;a;aa;a;a;0.791;0.846;0.477;aaaaaaaaa;0.978;0.794;aa;aa;0.962;0.955;aa;0.358;aaa;aaaa;aa;aa;0.754;0.615;aaaaa;0.0495;0.461;0.0996;aaa;0.506;0.613;0.869;0.379;0.906;aaaaaaaa;0.279;0.0412;0.147;0.179;aaaa;0.141;aaaa;aaaa;0.924;0.204;aaaa;aaaaa;0.631;aaaa;0.058;aaaaa;0.0293;a;0.0529;aaaa;aa;0.235;a;0.0225;a;0.799;0.383;aa;0.719;0.251;aa;a;aa;aaaaaaaaa;aaaaa;aaa;aaa;aaaaaaa;aaaa;aaaa;0.987;aa;aaaaa;aa;aa;aaaaaaaa;a;0.451;0.452;0.712;aa;0.848;0.0648;0.0199;aaaaaa;aaa;0.698;0.487;aaaaaa;aaaaaaa;aa;aaaaaa;aa;
0.915;aaaaa;aaa;0.614;0.199;aaaaaa;aaaa;aaaa;aaaaa;0.916;0.068;0.162;aa;0.411;0.551;a;aaa;0.154;0.907;aa;0.519;aaaaa;aaa;aa;aaa;0.186;0.941;a;0.38;0.818;0.51;aaaa;0.183;0.882;0.168;0.715;0.728;aaa;0.918;0.978;0.267;0.714;aaaaaaaaa;0.434;aaa;aaaaaaaa;0.716;0.575;a;aa;0.782;a;0.918;a;0.948;a;0.472;aaaa;aaaaa;0.287;aaa;0.145;a;0.354;0.708;a;0.65;0.376;aa;a;aa;aaaaaaa;aaaa;a;aaaa;aaaa;a;aa;0.203;a;aa;aaa;a;aaaa;a;0.285;0.322;0.741;aa;0.656;0.373;0.731;aaaaaa;aaaa;0.354;0.0822;aaaaaa;a;aaaaaaa;aaaaaaaa;aaa;
0.35;aaaaaaaa;aaaaaaaaa;0.388;0.0333;aaa;aaaa;a;aaaa;0.144;0.157;0.049;aa;0.347;0.544;aaa;aaa;0.995;0.599;a;0.307;aaa;aa;a;a;0.811;0.266;aaa;0.215;0.567;0.564;aaaaaa;0.198;0.579;0.72;0.193;0.294;aaaaa;0.465;0.587;0.127;0.735;aaaaaaaaa;0.98;aaa;aaa;0.282;0.157;aaaa;aa;0.228;aa;0.0279;aa;0.742;a;0.117;aaa;aaa;0.462;aaa;0.478;a;0.205;0.646;aaaaa;0.205;0.128;aa;a;a;aa;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaaa;aaaa;aaaa;0.54;aa;aaaaaaaa;aaa;aaa;aaaaaaaa;aaa;0.0873;0.0719;0.761;a;0.832;0.212;0.11;aaaaa;aaa;0.606;0.778;aaaa;a;aaaaaaaa;a;aaa;
0.353;aaaaa;aaaaaaa;0.667;0.716;aaaa;aaa;aaaaaa;a;0.119;0.742;0.0633;aa;0.488;0.419;aaa;a;0.898;0.338;a;0.641;aaaa;a;a;aaaaa;0.916;0.783;aaaaaa;0.416;0.725;0.24;aaaa;0.32;0.41;0.596;0.162;0.283;aaaaaaaaa;0.689;0.666;0.997;0.71;aaaa;0.21;a;aaaaaa;0.601;0.142;aa;aaaa;0.975;a;0.445;aaaaa;0.211;aa;0.344;aa;aa;0.175;aa;0.0443;a;0.403;0.346;aaaaaa;0.0433;0.13;aa;a;a;aaaaaaa;aaaa;a;aaaaaaaa;aa;aaaaa;aaaaaa;0.714;a;aaaaa;aaaa;aa;aaaaaa;a;0.794;0.829;0.388;a;0.936;0.269;0.768;aaaaa;aa;0.624;0.0705;aa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;
