ATT0(string,6);ATT1(string,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,8);ATT22(string,5);ATT23(string,9);ATT24(string,10);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(string,3);ATT33(string,10);ATT34(string,10);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,4);ATT45(string,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,6);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,10);
a;a;a;0.298;0.124;0.465;0.232;0.92;a;0.452;a;0.381;0.438;aaa;aaaa;0.923;aa;0.501;0.89;aaaaa;0.125;aaa;aaa;aaaa;aa;0.705;a;0.128;0.0302;0.524;aaa;0.889;a;aaaaaa;aaaaaa;aaa;0.729;0.891;0.438;a;0.741;0.117;aaaaaa;0.682;aaaa;a;aaa;0.0528;0.884;a;aaa;0.624;0.367;a;aa;
aaaa;a;aaaa;0.059;0.933;0.38;0.634;0.405;a;0.47;a;0.142;0.449;a;aaaaaa;0.1;aaaaaaaaa;0.16;0.323;aaaaaa;0.146;aaaaaaa;aaaa;aaaa;aaa;0.675;a;0.581;0.504;0.6;aa;0.689;aaa;a;aaaaa;aa;0.128;0.616;0.787;a;0.875;0.0413;aaa;0.439;aaa;a;aa;0.167;0.748;a;aaaa;0.775;0.782;a;aaaaaaa;
aaaaaa;a;aaaa;0.0541;0.527;0.414;0.472;0.541;aaa;0.611;a;0.996;0.937;aaa;aaaa;0.512;aaa;0.316;0.708;aaaaaaaaa;0.769;aaaaa;aaa;aaaaaaaa;aaaaaa;0.166;a;0.023;0.772;0.919;aaaaa;0.954;a;aaaaaaaaa;a;a;0.533;0.268;0.0347;a;0.01;0.0988;aa;0.491;aa;a;aaa;0.448;0.325;aa;aaa;0.74;0.819;a;aaaaaa;
aaa;a;aa;0.6;0.423;0.934;0.347;0.317;a;0.278;a;0.126;0.194;aa;a;0.999;aaaaaaaa;0.266;0.299;aa;0.0632;aaaa;aa;aa;aaaa;0.754;a;0.0782;0.535;0.849;aaaaa;0.755;a;aaaaa;aaaaaaaaa;aa;0.818;0.403;0.503;a;0.888;0.235;aaa;0.118;aaaa;a;a;0.0581;0.169;aaa;aaa;0.144;0.524;a;aaaaaaaa;
aaaa;a;aaa;0.327;0.721;0.812;0.153;0.112;aa;0.742;a;0.473;0.975;aa;aaaaaaa;0.175;aa;0.538;0.764;a;0.731;aaaa;aaaa;aaaaaaaaa;aaaa;0.358;a;0.599;0.0506;0.802;a;0.961;aaa;aaaaaaaaaa;a;aaa;0.858;0.641;0.526;a;0.216;0.458;aa;0.949;aa;a;aa;0.97;0.39;a;aaaaa;0.22;0.376;a;aaaaaaa;
aaaaa;a;aa;0.579;0.31;0.381;0.355;0.615;aaa;0.191;a;0.0816;0.763;aaa;a;0.64;a;0.855;0.624;aaaa;0.294;aa;aaaaa;aa;aaaaaa;0.587;a;0.436;0.432;0.803;aaa;0.386;aaa;aaaaaaa;aa;aa;0.676;0.152;0.845;a;0.731;0.871;aaaa;0.727;a;a;aaa;0.938;0.601;aaaaa;aaaaa;0.445;0.126;a;aaa;
aaaaaa;a;aaa;0.638;0.651;0.918;0.432;0.181;aa;0.0744;a;0.521;0.348;a;aaaaaaa;0.887;aaa;0.102;0.0256;aaaa;0.369;aa;aa;aaaa;aaaaaaaaa;0.49;a;0.309;0.179;0.0714;aaa;0.423;a;aaaaaa;aaaaaaaa;aa;0.906;0.753;0.0754;a;0.463;0.756;aaa;0.833;aaa;a;aa;0.15;0.566;aaa;aaaaaa;0.0295;0.67;a;aaaaaaaa;
aaaaa;a;aaa;0.415;0.0454;0.366;0.558;0.654;aaa;0.539;a;0.887;0.0415;aaa;aa;0.957;aaaaaaa;0.613;0.105;aaaaaaa;0.295;aaaaaa;aaaaa;a;aa;0.0992;a;0.348;0.796;0.393;aaaaa;0.499;aaa;aaaaaaaaaa;aaaaa;aa;0.766;0.875;0.698;a;0.112;0.517;aaa;0.728;a;a;a;0.736;0.978;aaaaa;aaaa;0.377;0.297;a;a;
aaa;a;aa;0.698;0.575;0.538;0.845;0.619;aa;0.638;a;0.984;0.201;aa;a;0.562;aaaa;0.528;0.165;aaaaaaaa;0.858;aaaaaaaa;a;aaaaaa;aa;0.138;a;0.623;0.721;0.578;aaaa;0.999;a;a;a;aaa;0.372;0.0815;0.796;a;0.336;0.792;aa;0.104;aa;a;a;0.649;0.415;aaaaa;aa;0.306;0.182;a;aaaaaaaaaa;
aaaaa;a;a;0.738;0.897;0.83;0.947;0.295;aaa;0.858;a;0.258;0.877;a;aaaa;0.791;aa;0.00117;0.585;a;0.624;a;aaaaa;aa;aaaa;0.775;a;0.0702;0.395;0.0635;aaaa;0.42;a;a;aa;aaa;0.122;0.411;0.883;a;0.0156;0.954;aaaaa;0.927;aaa;a;aaa;0.515;0.999;a;a;0.06;0.642;a;aaaaaa;
aaa;a;aaa;0.178;0.255;0.0431;0.561;0.445;aa;0.559;a;0.876;0.428;a;aaaaa;0.0363;aaa;0.0619;0.622;aaaa;0.548;aaaaa;aaaa;aa;aaaaaaaaaa;0.619;a;0.542;0.401;0.627;aaaaa;0.513;aaa;aaaaa;a;aaa;0.835;0.164;0.0857;a;0.959;0.0133;aaa;0.145;aa;a;a;0.785;0.34;aaa;aaaa;0.409;0.782;a;aaaa;
a;a;aa;0.952;0.0303;0.0279;0.0785;0.517;aa;0.193;a;0.966;0.181;a;aaaaaaa;0.922;aaaaa;0.686;0.837;aaaaaa;0.312;a;aaaaa;aaaaaaa;aaaaa;0.285;a;0.0499;0.0347;0.791;a;0.519;aa;aaaaaa;aaaaaaa;a;0.581;0.315;0.145;a;0.845;0.413;aaa;0.578;aaaa;a;aaa;0.236;0.623;a;aaaaa;0.913;0.0756;a;aaaa;
aaaaaa;a;a;0.858;0.414;0.464;0.622;0.722;a;0.465;a;0.0672;0.591;a;aaaaa;0.435;aaaaaaaa;0.373;0.124;aaaaaaaaa;0.0223;aa;aaa;a;aaa;0.0794;a;0.76;0.618;0.673;aaa;0.694;a;aaaaaaaaa;a;aa;0.659;0.449;0.391;a;0.312;0.284;aaaaaa;0.541;aaaa;a;a;0.715;0.742;a;a;0.65;0.948;a;a;
aa;a;aaaa;0.923;0.277;0.962;0.579;0.94;aaa;0.0176;a;0.0814;0.715;a;aaa;0.414;a;0.373;0.00303;aaaaaaaa;0.69;aaaaa;aaaaa;aaaaaa;a;0.348;a;0.661;0.00984;0.383;a;0.225;aa;aaaaaaaaaa;a;a;0.212;0.475;0.751;a;0.309;0.393;aaaaa;0.962;aaa;a;aaa;0.363;0.02;aaa;aaaa;0.623;0.336;a;aa;
aaaaaa;a;a;0.923;0.89;0.656;0.233;0.409;aa;0.556;a;0.594;0.939;aa;a;0.256;aaaaaa;0.0417;0.46;aaaa;0.47;aaa;a;aaaaa;aaaaa;0.367;a;0.49;0.903;0.562;aa;0.269;a;aaaaaaaaaa;aaaaaaaa;aaa;0.672;0.0143;0.935;a;0.688;0.975;aaaaaa;0.303;a;a;aaa;0.76;0.954;aaaa;a;0.907;0.368;a;aaa;
aaa;a;aa;0.833;0.026;0.442;0.0715;0.135;aa;0.498;a;0.179;0.0884;aa;aaaa;0.176;aaaaaaaaaa;0.175;0.904;aaaa;0.819;aaaaa;aa;aaaaa;aaa;0.974;a;0.0229;0.538;0.0422;a;0.0826;a;aaaaaaaa;aaaaaaaaaa;aa;0.252;0.424;0.0317;a;0.0183;0.26;aaaa;0.0593;a;a;aa;0.475;0.039;aaaaa;aaaaaa;0.933;0.122;a;aaaaaaaa;
aaaa;a;aaa;0.165;0.86;0.762;0.721;0.217;aa;0.547;a;0.625;0.296;aa;aaaaaaa;0.477;a;0.0428;0.916;aaaaa;0.0943;a;aa;aaaa;aaaaaaaaaa;0.138;a;0.456;0.961;0.251;aa;0.53;aa;aa;aaaaaaaaa;a;0.96;0.0824;0.274;a;0.874;0.263;aa;0.014;aaaa;a;a;0.217;0.319;a;aaaa;0.989;1;a;a;
aaaaaa;a;aaaa;0.974;0.364;0.165;0.334;0.786;aa;0.26;a;0.306;0.599;aa;aaaaaaa;0.448;a;0.67;0.39;aaaaaa;0.591;a;aaaaa;aaa;aaaaaaaa;0.836;a;0.962;0.353;0.26;aaaaa;0.0106;aa;aaaaa;aaaaaaa;aaa;0.624;0.909;0.829;a;0.69;0.461;a;0.673;aaaa;a;aa;0.685;0.267;aaaa;aaaaaa;0.761;0.351;a;aaaa;
aaaa;a;a;0.198;0.178;0.644;0.623;0.891;aa;0.438;a;0.117;0.557;a;aaa;0.124;a;0.529;0.457;aaaaa;0.975;aaaaaaa;aaa;aa;aaaaaaaaaa;0.116;a;0.551;0.0848;0.561;aaaaa;0.696;aaa;aa;a;aa;0.698;0.189;0.936;a;0.256;0.882;aaaa;0.829;aaa;a;aaa;0.91;0.298;aaaa;a;0.197;0.903;a;aaaaaa;
aaaa;a;aaa;0.474;0.138;0.199;0.18;0.263;a;0.0147;a;0.0542;0.353;aa;aaaaaa;0.0702;aa;0.00823;0.341;aaaaa;0.976;aa;aa;aaaa;aaaaaa;0.232;a;0.477;0.694;0.297;aa;0.646;a;aaaaaa;aaa;aaa;0.995;0.898;0.941;a;0.782;0.342;aa;0.32;aaa;a;a;0.624;0.194;aa;a;0.756;0.163;a;a;
aa;a;a;0.655;0.811;0.901;0.518;0.48;aa;0.816;a;0.641;0.254;aa;aaaaa;0.0534;a;0.124;0.904;aa;0.777;aaa;a;aaaaaaaaa;aaaaaaaa;0.529;a;0.873;0.486;0.0552;aaaa;0.764;aaa;aaaaaaaa;aaaaaaaa;a;0.11;0.832;0.153;a;0.116;0.77;aa;0.653;aa;a;aa;0.734;0.509;aa;aaaaa;0.343;0.597;a;aaaaaaaa;
aaaaaa;a;aaaa;0.324;0.303;0.293;0.586;0.596;aaa;0.962;a;0.867;0.978;a;aaaaaaa;0.831;aaaa;0.232;0.437;aaaaa;0.765;aaa;a;aaaaa;aaaaaaaa;0.135;a;0.54;0.3;0.804;aaaa;0.838;aa;aaaaaaaaa;aaa;a;0.0522;0.517;0.726;a;0.391;0.747;aa;0.0113;aa;a;aaa;0.53;0.696;a;aa;0.384;0.0228;a;aa;
a;a;aaa;0.28;0.682;0.767;0.6;0.302;aa;0.517;a;0.261;0.588;aa;a;0.585;a;0.289;0.956;aa;0.713;aa;aaa;aaaaaaaaa;a;0.467;a;0.0639;0.432;0.668;aaa;0.102;a;aaaaaaaaa;aaaaaaaa;a;0.848;0.852;0.376;a;0.114;0.0302;aa;0.252;aa;a;aa;0.63;0.495;aaaa;a;0.671;0.34;a;aaaaaaa;
aaaaaa;a;a;0.328;0.0867;0.508;0.109;0.523;a;0.0117;a;0.299;0.5;aaa;aaa;0.959;aaa;0.759;0.588;aa;0.141;a;aaa;aaaaaaa;a;0.475;a;0.397;0.943;0.665;aaa;0.0948;aaa;a;aaaa;aa;0.376;0.974;0.314;a;0.235;0.0789;aaaa;0.163;aaaa;a;aaa;0.0561;0.109;aaa;aaaa;0.0256;0.097;a;aaaa;
aaaa;a;aaaa;0.188;0.0193;0.583;0.951;0.0386;aaa;0.703;a;0.462;0.76;a;aaa;0.427;aaa;0.461;0.209;aaaaa;0.178;aaaaaa;aaaaa;a;aaa;0.654;a;0.487;0.607;0.142;aa;0.0983;aa;aa;aaaaaaaaaa;aa;0.824;0.531;0.872;a;0.717;0.591;aaaa;0.472;aa;a;aaa;0.247;0.051;a;aaaaa;0.927;0.513;a;a;
aaa;a;aaa;0.938;0.205;0.456;0.399;0.968;aa;0.478;a;0.0228;0.641;aaa;aaa;0.0442;aaaaaaa;0.531;0.634;aaaaa;0.344;a;a;aaaaaa;aaaaaaaa;0.627;a;0.157;0.519;0.708;aaa;0.473;a;a;a;aa;0.754;0.262;0.614;a;0.66;0.914;a;0.28;aaaa;a;aa;0.433;0.77;aaaa;aaaaaa;0.96;0.257;a;aaaaaaaaaa;
a;a;aa;0.331;0.974;0.709;0.608;0.0475;aa;0.91;a;0.782;0.00059;aaa;a;0.414;aaaaaaaaa;0.456;0.337;aaaaa;0.395;aaaaa;aa;aaaa;aaaaaaaaa;0.505;a;0.226;0.886;0.979;aaaa;0.84;aa;aaaaaaaaaa;a;aa;0.17;0.919;0.0335;a;0.902;0.665;a;0.962;aaaa;a;aaa;0.871;0.729;aa;aaaaaa;0.617;0.725;a;aaaaaaaaaa;
aaaaa;a;aa;0.537;0.954;0.827;0.0642;0.549;a;0.344;a;0.667;0.139;aaa;aaaa;0.273;aaaaaa;0.102;0.934;aaaaaaaaa;0.553;aaaaaaa;aaa;aaa;aa;0.666;a;0.165;0.264;0.697;aaa;0.0222;aaa;a;aaaa;aaa;0.173;0.369;0.263;a;0.787;0.748;aa;0.168;aaa;a;aaa;0.938;0.504;a;aaa;0.816;0.199;a;aaaaaaaa;
aaaaaa;a;a;0.908;0.302;0.297;0.715;0.683;aa;0.331;a;0.207;0.505;aa;aaaa;0.665;aaaaa;0.222;0.47;aa;0.928;aaa;aaa;aaaaaaaaa;aaaaaaaa;0.0842;a;0.505;0.629;0.964;a;0.991;aaa;aaa;aaaaaaaaaa;a;0.766;0.711;0.497;a;0.508;0.66;aaaa;0.366;aa;a;aa;0.71;0.0472;aaaaa;a;0.784;0.847;a;aaaaaaaaaa;
aaaaa;a;aaa;0.534;0.463;0.655;0.777;0.114;aaa;0.603;a;0.897;0.394;a;aaa;0.919;aaaaaaaaaa;0.082;0.399;aaaaaaaa;0.841;aaaaa;aa;aa;aaaaaaaaa;0.178;a;0.642;0.339;0.0335;aaa;0.253;aaa;aaaaaaaa;aaaaaaaa;aaa;0.694;0.668;0.139;a;0.0752;0.706;aaa;0.379;aaaa;a;aa;0.679;0.977;aaaaa;aaaa;0.522;0.843;a;aaa;
aaa;a;aaa;0.642;0.346;0.202;0.0773;0.866;a;0.0361;a;0.152;0.195;a;aaa;0.465;aa;0.194;0.123;aaa;0.721;aaaaaa;aaaaa;aaa;aaaa;0.798;a;0.886;0.649;0.253;a;0.305;a;aaaaaaaaaa;aaaa;aa;0.97;0.796;0.624;a;0.286;0.797;aaaa;0.234;a;a;aaa;0.168;0.342;aaaaa;aaaaa;0.591;0.29;a;aa;
aaa;a;a;0.19;0.0505;0.975;0.993;0.119;aaa;0.792;a;0.762;0.946;aaa;aaaaaa;0.66;aaaaa;0.0495;0.591;aaaaaa;0.469;aaaaaaa;a;aaaa;aaaaaaaa;0.0723;a;0.174;0.455;0.00219;aaaa;0.986;aaa;aaaaa;aaaaaa;aa;0.139;0.581;0.651;a;0.499;0.41;aa;0.533;a;a;a;0.839;0.267;a;aa;0.587;0.0373;a;aa;
a;a;aaaa;0.689;0.0594;0.372;0.781;0.643;aaa;0.835;a;0.489;0.502;aaa;aaaaaaaa;0.603;aaaaaaaaaa;0.74;0.705;aaa;0.964;a;a;aaaaaa;aaaaaa;0.77;a;0.835;0.546;0.697;aaaaa;0.061;a;aaa;aaaaaaaaaa;a;0.494;0.731;0.767;a;0.0703;0.89;aaa;0.938;aa;a;a;0.525;0.519;aa;aaaaaa;0.664;0.0992;a;aaaaaaaaa;
aaa;a;a;0.271;0.0711;0.334;0.238;0.0942;aaa;0.196;a;0.647;0.427;aaa;aaa;0.0489;aa;0.349;0.86;aa;0.637;aaa;aa;aaaaaaaaa;a;0.109;a;0.793;0.329;0.593;aaaaa;0.185;aa;aaaaaaa;aaaaa;aaa;0.405;0.434;0.264;a;0.516;0.593;a;0.526;aaaa;a;a;0.435;0.306;aa;aaa;0.00606;0.933;a;aaaaaa;
a;a;aa;0.395;0.191;0.63;0.795;0.588;aaa;0.831;a;0.464;0.223;aa;aaa;0.942;aaa;0.48;0.162;aaaaa;0.221;a;aaa;aaaaaaa;aaaaaaa;0.351;a;0.117;0.971;0.0637;aa;0.776;aa;aaaaaaaa;aaa;aa;0.238;0.358;0.989;a;0.595;0.297;aaaa;0.321;a;a;aa;0.905;0.706;aaa;aaa;0.762;0.9;a;aaaaaa;
aaaa;a;aaaa;0.961;0.645;0.312;0.0866;0.141;aa;0.9;a;0.827;0.903;a;aaaaaaa;0.975;aaaaaaaaaa;0.862;0.216;aaaaaaaaa;0.259;aaaaaaaa;aaaa;aa;aaaaa;0.676;a;0.635;0.426;0.159;aa;0.977;a;aaa;aaaaaaaaaa;aaa;0.584;0.252;0.575;a;0.371;0.0299;a;0.228;a;a;aa;0.0346;0.269;aaa;aaaaaa;0.14;0.905;a;aaaaaaaaaa;
a;a;a;0.428;0.938;0.882;0.57;0.895;aaa;0.652;a;0.417;0.256;aaa;aa;0.51;aaaaaaaa;0.402;0.859;aaaa;0.909;aaaaaaaa;aaa;aaaaaa;aaaaaa;0.754;a;0.538;0.936;0.699;aaaaa;0.86;a;aaaaaaaaa;aaa;aaa;0.74;0.926;0.103;a;0.296;0.1;aaaa;0.0164;a;a;aaa;0.199;0.633;aaaaa;aaaaaa;0.393;0.824;a;aa;
aaaaaa;a;aaa;0.0241;0.442;0.844;0.983;0.902;aaa;0.649;a;0.92;0.376;aa;aa;0.0535;aaaaaaa;0.87;0.32;aaaaaaaa;0.523;aa;aaaaa;aaaaa;aaaaaaaaaa;0.124;a;0.426;0.911;0.893;aaa;0.156;aa;aa;aaaa;aaa;0.0701;0.106;0.947;a;0.751;0.135;aaaaa;0.992;a;a;aaa;0.295;0.142;aaaaa;aaaaa;0.871;0.0177;a;aaaaa;
aaa;a;a;0.0986;0.755;0.5;0.263;0.926;a;0.687;a;0.459;0.185;aa;aaa;0.295;aaaaa;0.11;0.171;aaa;0.803;aaaaaaaa;aaaa;a;aaa;0.654;a;0.00169;0.344;0.517;aaaa;0.235;aaa;a;aaaaaaaaa;aaa;0.222;0.661;0.891;a;0.759;0.425;aaaaa;0.28;aaaa;a;aaa;0.981;0.0401;aaa;aaaaaa;0.67;0.703;a;aaa;
aa;a;aa;0.74;0.945;0.287;0.578;0.625;aaa;0.103;a;0.978;0.261;aa;a;0.353;aaaaaaaaaa;0.973;0.339;aaaaaa;0.106;aaaaaaaa;aaa;a;aaaa;0.365;a;0.768;0.81;0.327;aaaaa;0.879;aaa;aaaaa;aa;a;0.338;0.0462;0.95;a;0.434;0.903;aaaaa;0.816;aaaa;a;a;0.22;0.929;aaaaa;aa;0.575;0.327;a;aaaaa;
aaa;a;aaa;0.701;0.173;0.544;0.653;0.906;a;0.756;a;0.0666;0.133;aa;aaaaa;0.615;aaaaaaaaaa;0.971;0.153;aaaaa;0.899;aaaaaaaa;aaa;aa;aa;0.543;a;0.596;0.439;0.161;aaaaa;0.644;aa;aaaa;aaaa;a;0.0485;0.632;0.785;a;0.361;0.311;aa;0.0572;aaa;a;aaa;0.821;0.156;a;aaaaa;0.81;0.303;a;aa;
aaaaa;a;aa;0.522;0.517;0.968;0.994;0.706;a;0.768;a;0.498;0.269;aaa;a;0.419;a;0.257;0.435;a;0.853;a;aaaa;aa;aaaa;0.976;a;0.614;0.547;0.884;aaaa;0.0178;aa;aaaaaaa;aaaaaaaaaa;a;0.6;0.95;0.557;a;0.358;0.0823;aaaaa;0.342;a;a;aaa;0.657;0.979;a;aa;0.352;0.703;a;aaaaaaaaa;
a;a;aa;0.342;0.261;0.741;0.568;0.706;aa;0.00352;a;0.92;0.933;a;aa;0.616;aaaaaa;0.383;0.136;aa;0.889;aaaaaa;aa;aaaaaaa;aaaa;0.287;a;0.0879;0.0662;0.437;aaa;0.261;aaa;aaaaaa;aaaaaaaaa;aa;0.871;0.149;0.406;a;0.276;0.887;aa;0.208;a;a;a;0.721;0.0798;aaaaa;a;0.953;0.161;a;aaaaaaaaa;
aa;a;aaa;0.00704;0.388;0.208;0.855;0.192;a;0.477;a;0.836;0.91;a;aaaa;0.135;a;0.505;0.621;aaaaa;0.517;aaaaaaaa;a;aaaa;a;0.526;a;0.56;0.858;0.814;aaaa;0.321;a;aaaaaaaaaa;aaaaaaaaa;aa;0.732;0.348;0.66;a;0.987;0.408;aa;0.1;aaa;a;aa;0.305;0.131;a;aaaaaa;0.447;0.943;a;aaaaaa;
aa;a;aaa;0.567;0.619;0.609;0.808;0.84;aa;0.111;a;0.825;0.451;aaa;a;0.53;aaaaaaa;0.0996;0.732;aaaaaa;0.597;aaaaaaa;aaa;aaaaa;aaaaa;0.389;a;0.226;0.448;0.221;aa;0.591;aaa;aaaa;aaa;a;0.394;0.442;0.827;a;0.994;0.507;aa;0.714;aa;a;aa;0.322;0.517;aa;aaaaaa;0.963;0.0468;a;aaaaaaaa;
aaa;a;aa;0.56;0.00985;0.517;0.619;0.405;a;0.337;a;0.253;0.884;aa;aaaaaaaa;0.817;aaaa;0.578;0.356;aa;0.682;aaaa;aaaa;a;a;0.287;a;0.95;0.0176;0.793;a;0.677;aa;aaaaa;aaaaaaa;a;0.0779;0.495;0.492;a;0.744;0.0578;aaa;0.35;aa;a;a;0.803;0.925;aaa;aaaaaa;0.0513;0.448;a;aaaaa;
a;a;aaaa;0.779;0.389;0.347;0.175;0.868;aa;0.0714;a;0.342;0.543;aa;aaaaa;0.886;aaaaaaaa;0.703;0.591;aaaaaaaa;0.557;aaaa;a;aaaaa;aaaaaaaaaa;0.865;a;0.587;0.149;0.405;aaaaa;0.803;aa;aaa;aaaaaaaa;a;0.665;0.211;0.906;a;0.641;0.508;aa;0.573;a;a;aaa;0.653;0.301;aaaaa;aaaaaa;0.112;0.4;a;aaaaaaa;
aaaa;a;aa;0.0315;0.162;0.0591;0.726;0.873;aaa;0.85;a;0.67;0.347;aa;aaaaa;0.233;aaaaaaaaa;0.328;0.951;aaaaaa;0.834;aaaaa;a;aaa;aa;0.961;a;0.387;0.0416;0.599;aaaa;0.702;aaa;aaaaaa;a;aa;0.598;0.109;0.498;a;0.8;0.0584;a;0.748;aa;a;a;0.718;0.909;a;aaaaa;0.369;0.714;a;aaaaaaaa;
aaa;a;aa;0.793;0.0489;0.242;0.498;0.438;aa;0.75;a;0.4;0.216;aa;aa;0.966;aa;0.5;0.49;aaaaaa;0.482;aaaa;aaa;aaaaaaaaa;aaaaaa;0.609;a;0.385;0.388;0.857;aa;0.856;aa;aaaaaaaa;aaa;a;0.196;0.71;0.384;a;0.16;0.807;aaa;0.513;aa;a;a;0.322;0.633;aa;aa;0.122;0.751;a;aaaaaa;
aaaa;a;aa;0.675;0.402;0.94;0.867;0.0802;aa;0.443;a;0.134;0.51;a;aaaaa;0.69;aaa;0.181;0.824;aaaaaaaa;0.878;aaa;a;a;aaaa;0.311;a;0.489;0.565;0.737;aaa;0.479;a;aaa;aaaaaa;a;0.608;0.941;0.77;a;0.185;0.0134;aaaaa;0.141;aa;a;aaa;0.782;0.112;aaaa;a;0.808;0.497;a;aaaaaaaaa;
aaa;a;aa;0.932;0.262;0.258;0.971;0.000836;a;0.856;a;0.23;0.498;aaa;aaaaaaaa;0.246;aaaaa;0.278;0.753;aa;0.459;aaaaaaaa;aaa;aa;aaaa;0.133;a;0.261;0.428;0.119;a;0.335;aaa;aaaaaaaa;aaaa;aaa;0.00514;0.373;0.944;a;0.781;0.942;aaa;0.865;aaaa;a;aa;0.904;0.669;aaaa;aa;0.105;0.556;a;aaaaa;
a;a;aaa;0.85;0.878;0.0952;0.344;0.771;a;0.641;a;0.89;0.426;aaa;aaaaaaaa;0.92;aaaaaaaa;0.109;0.825;aaaa;0.162;aaaaaa;aaa;aa;a;0.778;a;0.961;0.179;0.539;aaa;0.662;a;aaaaaaaa;aaaaa;aa;0.435;0.938;0.195;a;0.174;0.549;aaa;0.886;a;a;a;0.238;0.0987;aaaa;aaaaaa;0.52;0.111;a;aaaaaaaaa;
aaaa;a;aaaa;0.386;0.808;0.478;0.841;0.349;a;0.474;a;0.397;0.257;aaa;aa;0.0664;aaa;0.756;0.433;a;0.188;aaaa;a;aaaaaaaaa;aaa;0.238;a;0.106;0.478;0.399;aaaaa;0.109;aa;aa;aaaaa;aa;0.852;0.249;0.674;a;0.472;0.13;a;0.782;aaa;a;aaa;0.823;0.458;a;aa;0.0187;0.888;a;aaaaaaaa;
a;a;aaaa;0.336;0.621;0.149;0.415;0.469;aa;0.682;a;0.424;0.448;aaa;aa;0.196;aaaa;0.225;0.547;aaaaaa;0.111;aa;aaaa;aaaaaaaa;a;0.214;a;0.464;0.532;0.841;aaaaa;0.271;a;aa;a;a;0.0134;0.101;0.263;a;0.756;0.9;aaa;0.242;aaaa;a;aaa;0.611;0.3;aaa;aaaaaa;0.581;0.0354;a;a;
aaaaa;a;aa;0.424;0.444;0.826;0.0259;0.989;aa;0.76;a;0.4;0.0887;aa;aaaaaaaa;0.271;aaaaa;0.905;0.226;aaaaaaa;0.618;aaaa;aaaa;aaaaaaaaa;aaaaaaaa;0.276;a;0.535;0.648;0.611;aaa;0.824;aa;aaaaaaaaa;aaaaaaaaa;aa;0.804;0.289;0.479;a;0.947;0.165;aaa;0.325;aaa;a;aa;0.811;0.661;a;a;0.913;0.855;a;aaaaa;
a;a;aaa;0.226;0.077;0.743;0.413;0.845;a;0.46;a;0.635;0.983;aaa;aaaaaaa;0.596;aaaaaaa;0.347;0.864;aaa;0.746;aaaaaaa;aaa;aaaaaaa;aaaaaaa;0.256;a;0.887;0.633;0.434;aaaaa;0.0765;aa;aaaaaaaaaa;aa;aaa;0.91;0.829;0.73;a;0.719;0.215;aaaaaa;0.678;aa;a;aa;0.505;0.393;a;a;0.872;0.367;a;aaaaaaaaa;
aa;a;aa;0.769;0.583;0.28;0.0219;0.375;a;0.259;a;0.127;0.916;a;aaa;0.156;aaaaaaa;0.736;0.135;aaaaaaa;0.138;aaaaaa;aaaaa;aaa;aaa;0.804;a;0.716;0.233;0.0773;aa;0.85;aaa;aaaaaa;aa;aaa;0.739;0.828;0.0459;a;0.594;0.392;aaaaaa;0.489;a;a;aaa;0.711;0.185;aaa;aaaaa;0.265;0.371;a;aaaaaaa;
aa;a;aaaa;0.417;0.835;0.0684;0.333;0.876;aa;0.246;a;0.0512;0.221;aaa;aa;0.219;aaaa;0.365;0.00249;aaaaaaaa;0.224;aaa;aaa;a;aaa;0.226;a;0.0642;0.601;0.354;a;0.108;a;aaaaaaaa;a;a;0.874;0.975;0.531;a;0.459;0.487;aa;0.79;a;a;aa;0.311;0.65;a;aaaaa;0.862;0.801;a;aaaa;
aaaa;a;a;0.114;0.434;0.727;0.721;0.736;aa;0.155;a;0.38;0.523;aa;aaaa;0.611;aaa;0.278;0.417;aaaa;0.613;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;0.949;a;0.349;0.465;0.231;aaa;0.0343;aa;aaaaaaaaa;aaaaaaaa;a;0.0493;0.411;0.0105;a;0.33;0.537;aaaa;0.629;aaa;a;aaa;0.765;0.596;aaa;aa;0.806;0.95;a;aaaaaaaaa;
aaaa;a;a;0.291;0.425;0.392;0.933;0.0171;aaa;0.946;a;0.929;0.761;a;aaaaaaaa;0.895;aaaaaaa;0.481;0.292;aaaaaa;0.515;aaaaa;aaaa;aaaaa;aaaaaaaa;0.386;a;0.256;0.808;0.357;aaaaa;0.0217;aa;aaaaaaaaaa;aaaaaa;aaa;0.00166;0.825;0.981;a;0.656;0.277;aaaaa;0.0413;aaa;a;aaa;0.674;0.571;aa;aa;0.648;0.929;a;aaaaaa;
