ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,3);ATT5(string,7);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,4);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,3);ATT28(string,6);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(string,10);ATT33(string,2);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(string,4);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(string,4);ATT46(float,1);ATT47(string,4);ATT48(string,2);ATT49(float,1);ATT50(string,7);ATT51(string,9);ATT52(string,9);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
0.0361;0.975;0.814;a;a;aa;a;0.0211;0.105;0.778;0.255;aaaa;0.808;0.726;aaaaaa;aa;0.4;aaaaaa;0.455;0.851;aa;0.565;aaaa;0.244;0.714;0.733;a;aa;a;0.817;aa;0.745;aaaaaaaa;a;0.205;a;aaaa;aa;a;0.709;0.201;0.783;a;0.918;aaaa;aaaa;0.54;aaa;a;0.562;aaaaaaa;aaaaaa;aaaaaaa;aaaa;0.267;0.571;0.415;0.0474;a;
0.969;0.329;0.853;a;a;aaaaa;aa;0.816;0.815;0.0118;0.175;aaa;0.294;0.405;aaaa;aaa;0.0275;aaaa;0.538;0.414;aaa;0.0101;aaaaaaa;0.859;0.858;0.649;aaaaa;aaa;aaaaaa;0.298;aaaa;0.00427;aaaaaaa;a;0.993;aa;aaaa;aa;a;0.805;0.864;0.0579;aa;0.415;aaa;aaa;0.274;a;a;0.598;aaaaaa;a;aa;aa;0.272;0.517;0.403;0.354;aa;
0.967;0.437;0.859;a;a;aaa;aa;0.911;0.0201;0.0237;0.897;aaaaa;0.477;0.649;aa;aaa;0.797;aaaa;0.926;0.254;a;0.122;aaaaaaa;0.0499;0.923;0.827;aaa;aa;a;0.862;aaaa;0.881;aaaaa;a;0.491;aa;aaaa;aa;a;0.743;0.677;0.23;a;0.64;a;aaaa;0.17;aa;a;0.415;aaaaa;aaaaaaaaa;aaaaaaa;aa;0.161;0.337;0.839;0.549;aaaaaaaaaa;
0.329;0.00306;0.438;a;aa;aa;aa;0.582;0.588;0.868;0.115;aaa;0.71;0.305;a;aaaa;0.0144;a;0.36;0.813;aaaaaaa;0.128;aaaaaa;0.638;0.524;0.522;aa;a;a;0.567;aaaa;0.202;aaaaaaa;aa;0.717;aa;aaaa;aa;a;0.239;0.817;0.936;aa;0.925;a;aaaa;0.181;a;aa;0.327;aaaaaaa;aaaaaaa;aaaaaa;a;0.534;0.789;0.00574;0.419;aaaaaaaaaa;
0.8;0.331;0.985;a;aaa;aaa;aa;0.176;0.666;0.942;0.872;a;0.856;0.833;aaaa;aaa;0.912;aa;0.0666;0.701;aaaaaa;0.467;aaaaaaaa;0.742;0.532;0.403;aaa;a;aaaaaa;0.293;aaaa;0.946;aaaa;aa;0.711;a;a;aa;a;0.255;0.297;0.728;a;0.38;aaa;a;0.886;aa;aa;0.88;aaaaa;aaaaaaa;aa;aaaaa;0.312;0.185;0.417;0.102;aaaaaaaaaa;
0.338;0.077;0.377;a;aaa;aa;aa;0.715;0.621;0.716;0.161;aaaa;0.241;0.329;aaaaa;a;0.107;aaa;0.291;0.801;aaaaa;0.78;aaaaaaa;0.368;0.302;0.499;aa;a;aaaaaa;0.706;aaaa;0.731;aaaaaaaaaa;a;0.56;aa;a;aaaa;a;0.37;0.174;0.582;aaa;0.46;aa;a;0.296;a;aa;0.66;aaaaa;aaaaaaa;aaaa;aaaaaaa;0.833;0.581;0.00721;0.116;aaaaaa;
0.289;0.567;0.271;a;aa;a;aa;0.099;0.574;0.037;0.583;aa;0.193;0.709;aaaaa;a;0.0904;aaaa;0.0699;0.974;aa;0.826;aaaaaaa;0.0966;0.32;0.89;aa;aa;a;0.86;aa;0.677;aaaa;aa;0.466;aa;aa;aaa;a;0.676;0.297;0.701;a;0.0426;aaa;a;0.548;aaa;a;0.403;aa;aaaaaaaaa;aa;aa;0.864;0.828;0.141;0.803;aaaaaaaaa;
0.352;0.742;0.512;a;a;aaaaaa;aa;0.799;0.309;0.535;0.886;a;0.268;0.151;aaaaaaa;aa;0.877;aa;0.311;0.491;aaa;0.136;aaaaaa;0.0409;0.955;0.62;aa;aa;aaaaa;0.963;aaa;0.713;aa;a;0.66;aaa;aaa;aa;a;0.854;0.241;0.25;aa;0.525;aaaa;aaa;0.22;a;a;0.404;aa;aaaaaaaa;aaaaaaaaa;aaaaaa;0.665;0.372;0.879;0.611;aaaaaaaa;
0.76;0.0451;0.857;a;aaa;aaa;a;0.233;0.417;0.562;0.621;aaa;0.762;0.0411;aa;aaaa;0.389;aaaaaa;0.986;0.208;aaaaaaa;0.25;aaaaaaaa;0.388;0.634;0.2;aaaaaa;aa;aaaaaa;0.7;a;0.92;a;a;0.525;aa;a;aaa;a;0.868;0.467;0.045;aaa;0.847;aaa;aaa;0.182;aa;aa;0.373;aaaaa;aa;aaaaaa;aaa;0.116;0.148;0.753;0.952;aaaaaaa;
0.847;0.376;0.71;a;aaa;aaaaaaa;aa;0.668;0.844;0.612;0.0967;aaaa;0.217;0.637;aa;aaa;0.0673;aaaa;0.0441;0.84;aaaaaaa;0.64;aaaaa;0.187;0.938;0.955;aaaaaa;a;aaa;0.618;a;0.392;a;aa;0.387;aa;aa;aaa;a;0.667;0.517;0.334;aaa;0.695;aaa;aaaa;0.587;a;aa;0.358;aaaaaa;aa;aaa;aa;0.492;0.497;0.0231;0.566;aaaaaaaaaa;
0.698;0.149;0.477;a;a;aaaaaaa;aa;0.628;0.917;0.161;0.863;aaaaa;0.487;0.826;aaaa;a;0.973;aa;0.0226;0.813;aa;0.369;aaa;0.632;0.256;0.627;aaaaaaa;aaa;a;0.184;aaa;0.362;aaaaa;aa;0.348;aaa;a;aaaa;a;0.66;0.0049;0.39;aa;0.503;aaaa;a;0.424;aa;a;0.575;aa;aaaaa;aa;aa;0.934;0.416;0.87;0.387;aaa;
0.721;0.466;0.253;a;aaa;aa;aa;0.67;0.235;0.583;0.357;aaaa;0.971;0.246;aaaaa;aaa;0.702;aaaaa;0.977;0.609;aaaaaaaaa;0.0437;aaaaaa;0.67;0.286;0.739;aa;aa;aa;0.844;aaa;0.731;aaaaaaaa;aa;0.976;aa;a;aaaa;a;1;0.0711;0.759;aa;0.841;aaaa;a;0.0687;aaaa;aa;0.789;aaaaa;a;aa;aaaaa;0.818;0.44;0.757;0.193;aa;
0.262;0.995;0.211;a;a;aa;aa;0.445;0.767;0.191;0.858;aaaaa;0.302;0.16;aaaaaaa;aaaa;0.193;aaaaaa;0.698;0.682;aaaaa;0.21;aa;0.277;0.767;0.195;aaa;a;aaaaa;0.928;aaaa;0.282;aaaaa;aa;0.674;aa;aa;aaaa;a;0.947;0.13;0.622;aa;0.925;aaa;aa;0.998;aaa;aa;0.506;aaaaaaa;aaaa;aaaaaaaa;a;0.114;0.683;0.279;0.99;aaaaaa;
0.302;0.924;0.0373;a;a;aaaa;a;0.607;0.702;0.788;0.687;aaaa;0.821;0.0589;aaa;aa;0.359;aaaa;0.74;0.566;a;0.317;aa;0.39;0.545;0.778;aaaa;aa;aaaaa;0.93;aa;0.395;aaaaaaaa;a;0.678;aa;aaa;aaaa;a;0.813;0.176;0.0452;aaa;0.101;aaa;aaa;0.705;aaaa;a;0.13;aa;a;aaaaaaaaa;a;0.774;0.0877;0.756;0.345;aa;
0.488;0.25;0.0857;a;a;aa;aa;0.324;0.339;0.581;0.615;a;0.872;0.889;aaaaa;aaa;0.735;aaa;0.375;0.444;aaaaaaaa;0.414;aaa;0.989;0.229;0.715;aaaa;a;aaaaa;0.326;a;0.705;aaaaaaaaa;a;0.763;a;aaa;aa;a;0.876;0.0874;0.618;a;0.887;aa;a;0.468;aaa;a;0.724;aaaaaa;aaaaaaaa;aaaaa;aaa;0.091;0.121;0.393;0.197;aaaaaa;
0.88;0.00141;0.68;a;aa;a;a;0.264;0.555;0.774;0.905;aaaaa;0.00721;0.238;aaaaaa;aa;0.0734;aa;0.0398;0.855;aaaaa;0.812;aaaaaaa;0.435;0.811;0.641;a;aaa;aaaa;0.176;aaa;0.597;aa;a;0.389;a;aaa;aaaa;a;0.502;0.454;0.277;a;0.64;aa;aa;0.494;aaa;a;0.545;aa;a;aaaaaaaa;a;0.222;0.108;0.54;0.0143;aa;
0.893;0.399;0.186;a;a;aaaaaaa;a;0.987;0.183;0.539;0.078;aaaaa;0.341;0.907;aaaaa;aaa;0.553;a;0.757;0.237;aaaaa;0.636;aa;0.0304;0.116;0.777;aaa;aaa;aaaaa;0.241;aaa;0.743;aaaaaaaaa;a;0.216;aaa;aaaa;aa;a;0.53;0.995;0.149;aaa;0.49;aa;a;0.473;aaa;a;0.0374;aaa;aaaaaaaaa;aaaaaaaaa;aa;0.945;0.974;0.155;0.137;aaaaa;
0.249;0.153;0.205;a;a;aaaaaaa;aa;0.712;0.685;0.745;0.268;a;0.908;0.83;aaaaa;aaa;0.116;aaaaaa;0.156;0.024;aaaaaaaaa;0.133;aaaaaaaa;0.237;0.724;0.652;aaaaaaa;aa;aaa;0.362;a;0.83;aaaaaaaaaa;aa;0.224;a;aa;a;a;0.00851;0.982;0.207;aaa;0.945;a;aaaa;0.242;a;aa;0.487;aaaaaaa;aaaaaaaaa;aaaaa;a;0.825;0.396;0.208;0.643;aaaaaaaaaa;
0.36;0.698;0.823;a;aaa;aaa;aa;0.202;0.0841;0.202;0.753;aa;0.415;0.251;aaaa;aaaa;0.769;aaaaa;0.732;0.11;aaaaaaaa;0.948;aaaaaa;0.558;0.33;0.631;aaaaaa;a;aaa;0.195;aa;0.908;aaaaa;aa;0.586;aa;aaa;aaa;a;0.574;0.202;0.642;a;0.13;aaa;aa;0.118;aaa;a;0.263;aaaaa;aa;aaaaaa;aaaaa;0.0968;0.714;0.328;0.772;aaaaa;
0.263;0.871;0.816;a;a;aaaaa;a;0.414;0.716;0.382;0.817;aaaaa;0.323;0.168;aaaaa;aaa;0.378;aaaa;0.287;0.839;aaaaaaaaa;0.989;aaaa;0.0745;0.297;0.245;aaaaaa;aaa;aaaa;0.682;a;0.805;aaaa;a;0.9;aaa;aaaa;aaaa;a;0.931;0.537;0.645;aaa;0.289;aaa;a;0.611;aaa;aa;0.744;aaaaa;a;a;a;0.611;0.373;0.0545;0.0315;aaaaaaaaa;
0.943;0.493;0.998;a;aa;aaaaaaa;aa;0.443;0.349;0.0705;0.895;aaa;0.603;0.146;aaaaa;aa;0.597;a;0.844;0.231;aaa;0.185;aa;0.887;0.0213;0.926;aaaaaa;a;aaa;0.571;aaaa;0.0763;aaaaaaaaaa;aa;0.271;aaa;aaa;a;a;0.459;0.555;0.415;aa;0.147;aa;a;0.618;aaa;a;0.792;aaaaa;a;aaaaa;aa;0.801;0.534;0.986;0.871;aaaa;
0.291;0.0515;0.0904;a;a;aaa;aa;0.179;0.68;0.875;0.92;aaa;0.737;0.676;aaaaaaa;aa;0.96;aaa;0.13;0.251;aaaaa;0.0837;aaaaaa;0.273;0.783;0.955;aa;aaa;a;0.0177;aaaa;0.988;aaaaaaaaaa;aa;0.295;aaa;aaaa;aa;a;0.0812;0.183;0.602;a;0.351;aaa;aaaa;0.66;a;a;0.941;aaaaaaa;aaaaaaa;aa;aaa;0.0227;0.733;0.00191;0.135;aa;
0.074;0.893;0.0232;a;a;aaaaaaa;a;0.533;0.71;0.677;0.599;aa;0.244;0.811;aaaaaaa;aaa;0.843;aaaaa;0.809;0.961;aaaaa;0.847;aaaaaaaa;0.441;0.726;0.219;aaaaaa;aa;aaa;0.62;aaaa;0.202;aaa;a;0.409;a;aaa;a;a;0.877;0.984;0.731;a;0.564;aaa;a;0.851;a;aa;0.639;aaa;aa;aaaaaaa;aaaaaa;0.185;0.0665;0.554;0.736;aaaaaaaa;
0.402;0.928;0.919;a;aaa;aa;a;0.212;0.00659;0.815;0.825;aaa;0.399;0.614;aaaaaaa;a;0.685;a;0.154;0.795;aaaa;0.416;aaaaaa;0.753;0.794;0.923;aaaaaaa;a;a;0.807;aa;0.535;a;aa;0.828;a;aa;aaa;a;0.766;0.953;0.391;aa;0.69;aaa;aa;0.955;aaaa;aa;0.307;aaa;aaaaa;aaaaaa;aaaaaa;0.282;0.773;0.827;0.689;aaaa;
0.23;0.619;0.293;a;aa;aaaaaaa;aa;0.246;0.441;0.0336;0.258;aaaaa;0.297;0.883;aaa;aa;0.185;a;0.769;0.21;aaaa;0.667;aaa;0.907;0.113;0.642;aaaaaa;aaa;aa;0.504;aaa;0.543;aaaaaa;a;0.818;aaa;a;aaaa;a;0.25;0.559;0.0255;a;0.199;aaaa;aaa;0.569;a;aa;0.887;a;aaaaaaaa;aaaaaaaa;aaaa;0.364;0.65;0.714;0.959;aaaaaaaaa;
0.237;0.0991;0.092;a;aa;aaaaaa;aa;0.631;0.356;0.936;0.687;aa;0.186;0.881;aaaaa;a;0.253;aaaaaa;0.549;0.192;aaaaa;0.783;aaaa;0.718;0.639;0.679;aaaaa;aaa;aaaaaa;0.33;aa;0.259;aaaaaaa;aa;0.191;aaa;aaaa;a;a;0.416;0.971;0.389;a;0.49;aaa;aaa;0.367;aaaa;aa;0.202;aaaaa;aaa;aaa;aa;0.464;0.216;0.668;0.361;aaaaaaaaaa;
0.0245;0.896;0.637;a;aaa;a;aa;0.974;0.00181;0.46;0.335;aaa;0.231;0.154;aaaaa;aaa;0.836;aaaaaa;0.62;0.853;aaaaaa;0.789;aaaaaaa;0.791;0.212;0.745;aaa;aa;a;0.248;aaaa;0.272;aaaaaaa;a;0.856;aa;aaaa;aa;a;0.493;0.295;0.576;aaa;0.167;aa;aaa;0.124;aa;aa;0.837;aaaaa;aaaaaaa;aaaa;aaaaa;0.602;0.586;0.914;0.736;a;
0.208;0.985;0.571;a;a;aaa;aa;0.0626;0.75;0.484;0.645;a;0.355;0.845;a;a;0.954;aaaa;0.356;0.548;a;0.00838;aaaaaaaaa;0.312;0.916;0.0796;aaaaaaa;aaa;a;0.636;aaa;0.293;aa;a;0.573;a;aa;aaaa;a;0.833;0.933;0.179;a;0.276;a;aaaa;0.183;a;a;0.675;aa;aaaa;aa;aaaaaa;0.458;0.667;0.694;0.278;aaaaaaaaa;
0.62;0.988;0.494;a;a;aaaaa;aa;0.517;0.321;0.624;0.164;aaa;0.62;0.453;aa;aaa;0.275;a;0.332;0.239;aaaaa;0.431;aaaaaaa;0.353;0.827;0.598;aaaaaa;a;aaaaa;0.512;a;0.89;a;aa;0.176;aa;aaaa;aaaa;a;0.478;0.603;0.746;a;0.149;aa;aa;0.815;aaaa;aa;0.872;aaaaa;aaaaaa;aaaaa;aaaa;0.709;0.263;0.0614;0.785;aa;
0.443;0.155;0.0268;a;aaa;a;aa;0.231;0.765;0.932;0.699;aaaaa;0.67;0.163;aaaaaaa;aaa;0.75;a;0.854;0.795;aaa;0.203;aaaaaaaaa;0.278;0.631;0.927;aaaa;aa;a;0.286;aa;0.879;a;aa;0.259;aaa;aa;a;a;0.75;0.0548;0.685;a;0.531;aa;aa;0.206;aa;a;0.479;aaaaaa;aaaaaaa;aaaaaaaa;a;0.00819;0.684;0.0988;0.754;aaa;
0.538;0.475;0.955;a;aa;aaaaaaa;a;0.123;0.827;0.905;0.0687;a;0.638;0.794;aaaaaa;aaa;0.091;aaaaaa;0.205;0.0158;aaaaaaaaa;0.607;aaaaaaaa;0.907;0.0695;0.593;aa;aaa;aaaa;0.917;aaa;0.648;aaaaaaaaa;a;0.00649;a;aaaa;aa;a;0.102;0.571;0.786;aaa;0.333;aa;aaaa;0.314;a;aa;0.332;aaaaaaa;aaaaa;aaa;aaaaaa;0.777;0.759;0.692;0.617;aaaaaa;
0.892;0.0406;0.541;a;a;a;aa;0.923;0.526;0.878;0.671;aaa;0.822;0.701;aaa;aaa;0.678;aaa;0.172;0.345;aaaaa;0.148;a;0.787;0.775;0.845;a;a;aa;0.197;aa;0.887;aaaaaa;a;0.781;aaa;aa;a;a;0.916;0.288;0.799;aa;0.469;aaa;aa;0.3;a;a;0.879;a;aaaaaa;aaaaaa;a;0.262;0.45;0.389;0.209;aaaaaaaa;
0.877;0.962;0.744;a;aaa;aaaaa;aa;0.471;0.939;0.369;0.318;aa;0.626;0.0606;aaaaa;aaa;0.644;aaaaa;0.11;0.742;aa;0.579;aaa;0.896;0.823;0.495;a;a;aaaaa;0.0838;aaa;0.379;aaaaaaaa;a;0.185;aa;aaa;aa;a;0.733;0.278;0.66;aaa;0.794;a;aa;0.734;aaa;aa;0.954;a;aaaa;aaaaa;aaaa;0.804;0.405;0.708;0.879;aaa;
0.815;0.0497;0.621;a;aaa;a;aa;0.239;0.631;0.791;0.0365;a;0.0585;0.415;aaaaaaa;aaa;0.399;aaa;0.0141;0.229;aaa;0.789;aaaa;0.536;0.151;0.332;aaaa;aa;aaaaaa;0.566;a;0.667;aaaa;aa;0.93;aa;aa;aaaa;a;0.338;0.407;0.0737;a;0.778;aa;aaaa;0.0464;aaaa;aa;0.813;aaaaaa;aaa;a;aaaaaa;0.914;0.0735;0.483;0.00738;a;
0.0286;0.576;0.89;a;aaa;aaaaaa;aa;0.932;0.158;0.921;0.165;aaaa;0.9;0.618;aaaa;aaa;0.6;aaaaaa;0.369;0.616;aaaa;0.0748;aaaaaaaa;0.468;0.819;0.986;aaaa;a;aaaaa;0.66;aaa;0.0431;aaaaaaaaa;a;0.642;a;aaaa;a;a;0.702;0.779;0.445;a;0.143;aa;aaa;0.0701;aaaa;aa;0.331;aaaaaaa;a;a;aaaaaaa;0.85;0.142;0.678;0.978;aaaaaaa;
0.182;0.724;0.874;a;a;a;aa;0.715;0.785;0.723;0.679;a;0.994;0.0149;aaaaaa;aaa;0.927;aaaaaa;0.521;0.601;aaaaaa;0.587;aaaaaa;0.305;0.579;0.802;aa;a;aaa;0.371;a;0.185;aaaa;a;0.274;aa;aaaa;aaaa;a;0.951;0.698;0.659;a;0.328;a;a;0.145;aa;aa;0.251;aaaaa;a;aaaaaa;aaaaa;0.756;0.955;0.269;0.421;aaa;
0.262;0.613;0.278;a;aa;aaaaaa;a;0.509;0.261;0.828;0.268;a;0.842;0.375;aaaaaaa;a;0.909;aaaaaa;0.925;0.159;aaaa;0.717;aaaaaa;0.654;0.155;0.84;aaaaaaa;a;aaaa;0.731;aaa;0.508;aaaaaa;aa;0.989;aaa;aa;aa;a;0.224;0.513;0.627;a;0.661;a;aaaa;0.461;aaa;aa;0.407;a;aaaaaaa;aaaa;aaaaaaa;0.302;0.731;0.105;0.0139;aaaaaaaa;
0.712;0.956;0.769;a;aa;aaaaaa;aa;0.129;0.439;0.952;0.384;a;0.0763;0.949;aaaaaa;a;0.617;aaa;0.76;0.563;aaaa;0.607;aa;0.00898;0.882;0.163;aaa;aa;aaaaaa;0.488;a;0.384;aaaaaaaa;aa;0.778;a;aaa;aaaa;a;0.4;0.114;0.707;aa;0.704;aaa;aaaa;0.857;aaaa;aa;0.22;aaaaaa;aaaaaaa;aaaaaaa;aaa;0.872;0.0976;0.768;0.174;aaaaaaa;
0.718;0.221;0.823;a;aa;aaaa;aa;0.439;0.248;0.435;0.351;aa;0.0467;0.455;aaaaa;aa;0.791;aa;0.231;0.0267;aaaaa;0.725;aaaaa;0.952;0.0184;0.48;aaaaaa;aaa;aa;0.833;a;0.199;aaaaaa;aa;0.273;aa;aa;aaa;a;0.359;0.683;0.656;a;0.784;aaaa;aa;0.327;a;aa;0.381;aaaaaaa;aaaa;aaaaa;aaaaa;0.704;0.542;0.126;0.271;aaaaaaa;
0.188;0.0177;0.656;a;aaa;aa;a;0.387;0.371;0.994;0.0196;a;0.391;0.0593;aa;a;0.313;aaaaaa;0.897;0.162;aaaa;0.554;aaaaaa;0.906;0.751;0.706;aaaaa;a;aa;0.549;aaaa;0.882;aaa;aa;0.541;aa;aaa;a;a;0.316;0.11;0.56;aaa;0.462;aaa;aaaa;0.666;aaaa;aa;0.447;aaaaa;aaaaaaa;a;a;0.0164;0.413;0.328;0.485;aaaaaaaaaa;
0.929;0.599;0.486;a;aaa;aaa;a;0.744;0.268;0.122;0.894;aaa;0.916;0.19;a;aaa;0.0957;aaaaaa;0.941;0.981;aaaaaa;0.239;aaaaaa;0.62;0.439;0.885;aaaaaaa;aaa;aaaaa;0.843;a;0.0853;aa;aa;0.0836;a;a;aaa;a;0.149;0.0409;0.714;a;0.66;aaa;aa;0.699;a;aa;0.474;aaaa;aaaaaa;aaaa;aaaaa;0.506;0.428;0.943;0.439;aaaaaa;
0.26;0.686;0.183;a;a;aaaa;aa;0.943;0.773;0.168;1;aaa;0.643;0.439;a;aa;0.92;aa;0.711;0.628;aaaaaaaaa;0.919;aaaaaa;0.259;0.587;0.549;aaaa;a;aa;0.176;aaaa;0.686;aaaaaaaa;aa;0.274;aa;aa;aaa;a;0.94;0.806;0.252;aaa;0.0763;aaa;aa;0.793;aaa;aa;0.0167;a;aaaaa;a;aaaaaa;0.206;0.93;0.473;0.615;aaaaaa;
0.133;0.339;0.209;a;aa;aa;aa;0.766;0.101;0.766;0.678;aa;0.663;0.602;aaaaaa;a;0.447;aaaaaa;0.31;0.123;aaaaaa;0.548;aaaaaaaa;0.185;0.351;0.0139;a;aa;aa;0.753;aa;0.15;aa;a;0.541;aa;a;aaa;a;0.911;0.243;0.952;aaa;0.885;a;aaaa;0.206;aaa;aa;0.354;aa;aaaaaa;aaaaaaa;aaaaa;0.822;0.634;0.00457;0.809;aaaaaaa;
0.258;0.124;0.363;a;a;aaaaaa;a;0.705;0.0831;0.0764;0.581;a;0.0683;0.187;a;aaa;0.885;aa;0.325;0.413;aaa;0.0985;aaaaaa;0.327;0.6;0.509;aaaa;aa;aaaa;0.629;aa;0.918;aaaaaaaaaa;aa;0.292;a;aa;a;a;0.34;0.591;0.639;aaa;0.125;aa;a;0.885;aaaa;a;0.55;aa;aa;aaaaaa;aaaaaa;0.194;0.939;0.226;0.368;a;
0.492;0.923;0.66;a;a;a;aa;0.849;0.365;0.976;0.778;aa;0.601;0.415;aaaa;aa;0.572;aaaaaa;0.0256;0.448;aa;0.683;aaaaa;0.524;0.283;0.71;aaaaaaa;aa;aa;0.161;aaaa;0.162;aaaaaa;a;0.712;a;aaaa;aaaa;a;0.216;0.405;0.457;a;0.154;aaa;aaa;0.76;aaa;a;0.507;aa;a;aaa;aaaaaa;0.174;0.171;0.621;0.509;aaaaaaaaa;
0.26;0.48;0.285;a;aaa;a;aa;0.712;0.569;0.287;0.787;aaaa;0.347;0.392;aaa;aa;0.975;aaaaa;0.861;0.176;aaaa;0.235;aaaaa;0.357;0.104;0.719;aaaaaa;aa;aaa;0.518;aaa;0.105;aaaaaaaa;aa;0.689;aa;aaa;aaaa;a;0.187;0.621;0.636;aa;0.402;aaaa;a;0.187;aaaa;aa;0.622;a;aaaaa;aa;aaaa;0.589;0.707;0.921;0.393;aaaaaaa;
0.192;0.374;0.165;a;aaa;a;a;0.0281;0.28;0.339;0.107;a;0.858;0.375;aa;a;0.197;aaaaaa;0.995;0.201;aaaa;0.843;a;0.0736;0.801;0.56;aaaaa;a;aa;0.5;aa;0.743;aaaaaaa;aa;0.628;aa;aaaa;aaaa;a;0.515;0.13;0.749;aa;0.356;a;aa;0.925;a;aa;0.658;aaaa;aaaaa;aaaaaaaaa;a;0.0458;0.913;0.859;0.313;aaaaaaaa;
0.0518;0.399;0.483;a;a;aaa;aa;0.219;0.784;0.654;0.122;aaaa;0.787;0.564;aaaa;aa;0.235;aaaa;0.123;0.907;aaaaaaaa;0.741;aaaa;0.364;0.291;0.377;aaaaaa;a;aaaa;0.599;a;0.308;aaaaaaaa;aa;0.21;aa;aaa;aaaa;a;0.617;0.956;0.765;aaa;0.208;aaaa;aaaa;0.73;aaaa;aa;0.856;aaaa;aaaaaaaa;aaaaaaa;aaa;0.915;0.419;0.132;0.0366;aaaaaaaa;
0.478;0.321;0.192;a;aa;aaaa;aa;0.444;0.15;0.99;0.476;a;0.951;0.157;a;a;0.591;a;0.188;0.767;a;0.79;aaaaaa;0.195;0.678;0.233;aa;aa;a;0.0494;aa;0.0351;a;a;0.476;a;aa;aa;a;0.689;0.37;0.836;a;0.674;aa;aaaa;0.298;aaa;aa;0.544;aaaaaa;aaa;aaaaaaaa;aaaaaa;0.155;0.0556;0.631;0.31;aaaaaaaa;
0.599;0.557;0.892;a;a;aaaaaaa;aa;0.867;0.19;0.0101;0.996;aaaa;0.62;0.816;aaaaaa;aaa;0.216;aaaaaa;0.584;0.185;aaaaaaa;0.998;aaaaaaaa;0.217;0.615;0.811;aaaaaaa;aa;aaa;0.29;aa;0.661;aaaaa;a;0.0274;a;aaaa;aaaa;a;0.978;0.0857;0.351;a;0.766;a;aa;0.539;aa;aa;0.272;aaaaaaa;aaaaaa;aaaa;aaaaaa;0.204;0.504;0.0219;0.53;aaaaaaaaa;
0.755;0.355;0.984;a;aaa;aa;aa;0.479;0.844;0.618;0.46;aaaa;0.326;0.0479;aaa;aaa;0.201;a;0.773;0.706;aaaaaaaaa;0.732;aaaaaa;0.968;0.62;0.0447;aaaa;aaa;a;0.0914;aaaa;0.486;aaa;aa;0.998;aa;a;a;a;0.646;0.641;0.702;aa;0.697;aaa;aaa;0.485;aaa;a;0.461;aa;aaaaaaa;aaaaa;a;0.511;0.635;0.694;0.346;aa;
0.417;0.824;0.71;a;a;aa;a;0.851;0.742;0.528;0.879;aaaaa;0.639;0.601;a;aaaa;0.117;aaaa;0.699;0.64;aaa;0.249;aaaaaaaaa;0.904;0.194;0.249;a;aaa;aaaaaa;0.0215;aaa;0.959;aaaaaaaa;aa;0.437;aaa;aaaa;aaaa;a;0.494;0.455;0.72;aaa;0.599;a;aa;0.965;aaaa;aa;0.79;a;a;a;aaaaa;0.592;0.382;0.364;0.297;aaaaaaaaaa;
0.0684;0.812;0.773;a;a;aaaaaa;aa;0.307;0.0497;0.676;0.538;aaa;0.166;0.597;aaaaaaa;a;0.755;aa;0.766;0.139;aaaaaaa;0.0161;aaaaaaaaa;0.0271;0.945;0.951;aaaaaaa;aaa;a;0.448;aa;0.202;aa;aa;0.588;aaa;aaaa;aaaa;a;0.635;0.882;0.594;aa;0.155;aaaa;aaaa;0.471;a;aa;0.947;aaaa;aaaaaaaa;aa;aaaaaa;0.834;0.924;0.334;0.0309;aaaaaa;
0.537;0.996;0.907;a;aa;aa;aa;0.096;0.829;0.962;0.768;aaa;0.899;0.554;aaa;a;0.2;aaaaaa;0.251;0.275;aaaaaaaaa;0.926;aa;0.191;0.856;0.666;aaaaa;aaa;aa;0.391;a;0.0719;aaaaaaaaaa;a;0.862;a;aaa;a;a;0.38;0.906;0.825;a;0.113;a;aaa;0.19;aa;a;0.498;aaaaaa;aaaaa;aaaaaaa;aaaaa;0.305;0.585;0.623;0.508;aaaaaaaaaa;
0.227;0.518;0.699;a;a;aaaaa;aa;0.844;0.629;0.778;0.915;aaaaa;0.495;0.28;aaaa;aaa;0.404;aa;0.125;0.763;aaaa;0.113;aa;0.0934;0.457;0.343;aaaaaaa;aaa;a;0.337;aaaa;0.219;aaaaaaaaaa;aa;0.87;aaa;a;aa;a;0.981;0.958;0.589;a;0.714;a;aaa;0.433;aa;aa;0.381;aaaa;aaa;a;aaaaa;0.467;0.693;0.839;0.492;aaaaa;
