ATT0(string,7);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);
aaaa;0.112;aaaaa;0.461;a;0.543;0.234;0.11;aaaaaaaa;
a;0.489;aaaa;0.0922;aa;0.459;0.153;0.844;aaaa;
aaaaaa;0.75;aaaaa;0.324;a;0.516;0.808;0.87;aaaa;
aaaaaa;0.875;aaaaa;0.863;a;0.481;0.643;0.51;aaa;
a;0.332;aaaaa;0.501;a;0.316;0.541;0.744;aaaaaaaa;
aaa;0.289;aaaa;0.668;a;0.0148;0.802;0.301;aaaaaaaaa;
aaaaaa;0.202;aaa;0.158;aa;0.245;0.77;0.302;aaaaaaaaa;
aaaaaaa;0.0713;aaaa;0.101;a;0.272;0.775;0.508;aaaaaaaaaa;
aaaaaaa;0.31;aaaa;0.837;a;0.96;0.945;0.97;aaaaaaaaaa;
aaaaa;0.993;aaa;0.804;aa;0.435;0.865;0.207;aaa;
a;0.18;aa;0.528;a;0.0226;0.463;0.229;aaaaaaa;
aaa;0.125;aa;0.72;aa;0.455;0.868;0.695;aaaaaaaa;
aaaaa;0.762;a;0.873;a;0.113;0.277;0.388;aaaaaaaaa;
aaaaa;0.502;aa;0.612;a;0.305;0.979;0.849;aaaaaaa;
aaa;0.918;aaa;0.535;aa;0.757;0.757;0.206;aaaaaaaaa;
aa;0.27;a;0.509;aa;0.704;0.717;0.897;aaaaaaaaa;
aaaaaa;0.158;a;0.128;a;0.683;0.0932;0.247;aaaaaa;
aaa;0.468;aaaa;0.922;a;0.148;0.597;0.103;aaaa;
aa;0.736;a;0.809;aa;0.644;0.0575;0.266;aaaa;
aaaaa;0.139;a;0.828;a;0.0219;0.56;0.702;aaaa;
aaaa;0.784;aa;0.278;a;0.271;0.786;0.858;aaa;
a;0.454;aaaaa;0.4;a;0.347;0.846;0.791;aa;
aaaaaa;0.747;a;0.978;aa;0.958;0.507;0.265;aaaaa;
aaa;0.908;aaaa;0.11;aa;0.604;0.173;0.156;aa;
aaaaaa;0.812;aa;0.558;a;0.344;0.0161;0.832;aaaaaaa;
aaaaa;0.426;a;0.731;aa;0.844;0.291;0.908;aaaaa;
a;0.655;a;0.943;aa;0.418;0.26;0.711;aaa;
aaaaa;0.75;aaaa;0.916;a;0.0893;0.162;0.927;aa;
aaaaa;0.212;aa;0.426;aa;0.211;0.16;0.534;aaaaa;
aaaaaa;0.224;aaa;0.925;a;0.448;0.175;0.0671;aaaaaa;
aaa;0.611;aa;0.0146;aa;0.642;0.76;0.0707;aaaaaaaa;
aaaa;0.615;aa;0.22;a;0.955;0.0383;0.195;aaaaaaaaa;
aaaaa;0.647;aa;0.196;a;0.681;0.336;0.391;aaaaaaaa;
aa;0.961;aa;0.827;aa;0.629;0.704;0.894;aaaaaaa;
aaaaaa;0.95;aa;0.691;aa;0.161;0.799;0.19;aa;
a;0.698;aa;0.359;a;0.328;0.847;0.348;aaaa;
aa;0.586;a;0.465;aa;0.642;0.421;0.648;aaaaaaa;
aaaaaaa;0.805;aaaa;0.266;aa;0.862;0.178;0.314;aaaa;
aaaaaa;0.22;a;0.98;aa;0.49;0.719;0.914;aaaaaaaaa;
aaaaaa;0.716;aa;0.723;aa;0.0231;0.45;0.828;aaaaaa;
aaaaa;0.655;a;0.715;a;0.233;0.854;0.725;aaaaaaaaa;
aa;0.779;a;0.292;aa;0.597;0.104;0.103;aaaaaa;
aaaa;0.272;aaa;0.232;a;0.27;0.477;0.4;aaaaaaaa;
a;0.0361;aa;0.0615;aa;0.464;0.272;0.761;aaaaaaaaaa;
aaa;0.0164;aaa;0.976;aa;0.455;0.24;0.92;aaa;
aaaa;0.491;aa;0.491;a;0.433;0.638;0.335;aaa;
aa;0.616;aa;0.396;aa;0.623;0.812;0.537;aaaaaaa;
aaaa;0.372;aa;0.386;aa;0.907;0.491;0.536;aaaaaaaaaa;
aaaaaaa;0.464;aaaaa;0.108;a;0.729;0.824;0.69;aaaa;
aaaa;0.503;aaaa;0.923;aa;0.195;0.851;0.585;aaaa;
aa;0.105;aa;0.788;aa;0.59;0.221;0.348;aaa;
aa;0.404;a;0.726;a;0.397;0.24;0.631;aaa;
a;0.664;aaa;0.178;a;0.426;0.497;0.704;aaaa;
aa;0.315;aaa;0.934;a;0.957;0.298;0.922;aaaa;
aaaaa;0.277;a;0.13;aa;0.0557;0.424;0.115;aa;
aaaaaaa;0.887;a;0.841;a;0.42;0.0596;0.874;aaa;
aaa;0.632;aaa;0.305;a;0.467;0.969;0.332;aaaaaaaaaa;
aaa;0.684;a;0.0119;aa;0.881;0.797;0.305;a;
aaa;0.703;aaaaa;0.876;aa;0.61;0.134;0.0634;aaaa;
aa;0.106;aa;0.637;aa;0.41;0.17;0.888;aaaaaaa;
aaaaaaa;0.468;aaaaa;0.0451;a;0.881;0.735;0.0904;aaaaaaa;
aaa;0.647;aa;0.319;a;0.387;0.606;0.0299;aa;
aaa;0.133;aaaaa;0.154;aa;0.456;0.69;0.734;aaaaaaaa;
aaaa;0.49;aaa;0.173;a;0.249;0.338;0.153;aaaaaaaaaa;
a;0.273;a;0.399;aa;0.752;0.145;0.898;aaaaa;
aaa;0.225;aaaaa;0.599;a;0.907;0.352;0.409;aaaaaaa;
aaaaaaa;0.624;a;0.754;a;0.5;0.237;0.12;aaaaaaaa;
aa;0.269;a;0.358;a;0.565;0.172;0.0932;aaaaaaa;
a;0.0773;aaaa;0.403;a;0.169;0.124;0.839;aaaaaaaaa;
aaaaaa;0.377;aaaa;0.677;aa;0.843;0.781;0.156;aaaaaaaaaa;
aaaaaa;0.829;aaaa;0.805;aa;0.456;0.961;0.129;aaaaa;
aaaaaa;0.347;a;0.354;a;0.99;0.155;0.96;aaaaaaaaaa;
aaaaaa;0.985;a;0.755;a;0.85;0.406;0.0639;aaaaaa;
a;0.143;aaa;0.101;a;0.22;0.922;0.83;aaaa;
aaa;0.955;aa;0.916;aa;0.751;0.621;0.0344;aaaaaaaa;
a;0.133;aa;0.392;a;0.0205;0.864;0.343;aaa;
a;0.312;aaa;0.728;a;0.131;0.338;0.613;aa;
a;0.999;aaaaa;0.793;a;0.11;0.269;0.428;aaaa;
aa;0.161;aaa;0.253;aa;0.572;0.801;0.38;aaaaaaaaa;
aaa;0.544;aaaaa;0.267;a;0.799;0.564;0.345;aaaaaa;
aaaaa;0.211;aaa;0.417;aa;0.116;0.274;0.505;aaaaa;
aaaa;0.471;aaaaa;0.141;aa;0.472;0.939;0.212;aaaa;
aaaaa;0.658;aaaaa;0.815;aa;0.929;0.513;0.414;aa;
aaa;0.388;aaaaa;0.225;aa;0.95;0.822;0.567;aaaaaaa;
aaaaaaa;0.897;aaaa;0.285;aa;0.202;0.564;0.0533;aaaaaa;
aa;0.574;aa;0.973;aa;0.223;0.0651;0.821;aaaa;
aaaaaaa;0.168;aaaa;0.147;a;0.397;0.806;0.0471;aaaaa;
aaaa;0.844;aaaa;0.68;aa;0.516;0.269;0.327;aaaaaaaa;
aaaaa;0.614;aaa;0.61;a;0.216;0.106;0.195;aaaaaaa;
aaa;0.47;aaaa;0.357;a;0.664;0.517;0.464;aaaa;
aaaa;0.0729;aaaaa;0.206;aa;0.147;0.0996;0.747;aaa;
aaaaaaa;0.000395;aaaa;0.8;a;0.658;0.786;0.27;aaaaaaaaaa;
aaaaaa;0.87;aa;0.108;aa;0.371;0.131;0.715;aaaaa;
aaaaaa;0.394;aaaaa;0.781;a;0.0718;0.0861;0.113;aaaaaaaaaa;
aaaaaa;0.137;aaa;0.422;aa;0.55;0.798;0.543;aa;
aaaaaa;0.408;aaaaa;0.951;a;0.396;0.713;0.624;a;
a;0.464;aa;0.514;aa;0.231;0.371;0.175;aa;
aaaaaa;0.559;aaaaa;0.912;aa;0.826;0.763;0.0274;aaaa;
aaaaa;0.904;a;0.2;aa;0.585;0.192;0.0472;aaaaaaaaaa;
aa;0.998;aa;0.281;a;0.409;0.79;0.883;aaaaaaaaa;
aaaaa;0.283;aaa;0.556;a;0.774;0.729;0.755;aaaaaaaaa;
aa;0.96;aaa;0.906;aa;0.896;0.581;0.718;aaaaaaaa;
aaaaa;0.639;aaa;0.725;aa;0.779;0.744;0.134;aa;
aaaaaaa;0.302;aaaaa;0.378;a;0.623;0.0463;0.482;aaa;
aa;0.499;a;0.697;aa;0.547;0.253;0.181;aaaa;
aaaaaa;0.814;a;0.867;a;0.461;0.531;0.572;aa;
aaaa;0.615;a;0.851;aa;0.84;0.444;0.19;aaaaaaaaaa;
a;0.155;aaaaa;0.873;aa;0.809;0.811;0.851;aa;
aaaaaaa;0.927;aaaa;0.954;a;0.832;0.84;0.197;aaaaaaaaa;
aaaaa;0.592;aaaa;0.446;a;0.117;0.59;0.405;aaaaaaaa;
aaaa;0.57;a;0.184;a;0.197;0.7;0.423;aa;
aaa;0.345;aaaaa;0.791;aa;0.0711;0.59;0.868;aaaaaaaaa;
a;0.776;a;0.983;a;0.758;0.576;0.0762;aaaaaaaa;
aa;0.881;a;0.0567;a;0.72;0.16;0.951;aaaaaaaaaa;
aa;0.00331;aaa;0.865;aa;0.483;0.376;0.91;aaa;
a;0.506;aa;0.313;a;0.661;0.671;0.143;aaaaaaaaa;
aaaaa;0.55;aa;0.356;aa;0.948;0.121;0.301;aaaaaaaaa;
aa;0.44;aaa;0.559;a;0.0279;0.708;0.256;aaaaaaaaaa;
aaa;0.834;aaaa;0.207;aa;0.77;0.172;0.127;aaaaaaaa;
aaaaa;0.544;aa;0.901;aa;0.977;0.18;0.299;aaaaaa;
aaaaaa;0.321;aaaa;0.742;aa;0.289;0.833;0.643;aaaaaaa;
aaaaa;0.372;a;0.138;a;0.675;0.0397;0.849;aaaaaaa;
aaa;0.0109;a;0.973;a;0.8;0.0564;0.223;aaaaaa;
aaa;0.729;aaa;0.153;a;0.328;0.49;0.51;aaaaaa;
a;0.185;a;0.604;a;0.355;0.729;0.331;aa;
aaaa;0.199;aaaaa;0.791;aa;0.838;0.897;0.558;aaaaaaa;
aaa;0.13;aaaa;0.127;a;0.71;0.209;0.0195;a;
aaaaaaa;0.892;a;0.37;a;0.76;0.51;0.464;aaaaa;
aaaaaaa;0.92;aaaa;0.328;aa;0.823;0.74;0.188;a;
aa;0.898;aaaaa;0.942;aa;0.836;0.0434;0.974;aaaaaa;
aaaaaa;0.696;aaaaa;0.821;a;0.93;0.0363;0.371;aaaaaaaa;
aaaaaaa;0.387;aaaaa;0.669;a;0.331;0.319;0.653;aaa;
aaa;0.392;a;0.135;a;0.288;0.798;0.886;aaaaaaaaa;
aa;0.944;aaaaa;0.205;aa;0.274;0.314;0.0272;aaaa;
a;0.787;aa;0.948;aa;0.68;0.0923;0.475;aaaaaaaaa;
aaaaa;0.399;a;0.376;aa;0.694;0.217;0.889;aaa;
aaaaaaa;0.962;aaa;0.633;aa;0.882;0.919;0.316;a;
aa;0.746;a;0.978;aa;0.0111;0.855;0.134;aaaaaaaa;
aaaaaa;0.377;a;0.404;a;0.611;0.677;0.86;aaaaaaaaaa;
aaa;0.655;aaaaa;0.505;a;0.776;0.463;0.525;a;
aaa;0.349;aaaaa;0.229;aa;0.528;0.0392;0.975;aaaaa;
a;0.685;aaaa;0.816;aa;0.211;0.129;0.182;aaaaaa;
aaaaaa;0.917;aa;0.37;aa;0.429;0.0519;0.454;a;
aaaaa;0.0621;aaa;0.0897;aa;0.288;0.358;0.615;aaaa;
aaaaaaa;0.819;aaa;0.861;aa;0.882;0.969;0.855;aaaa;
aaaaaaa;0.0101;aaa;0.948;a;0.777;0.613;0.991;aaaa;
aaaa;0.0315;a;0.847;a;0.867;0.292;0.317;aaa;
aaa;0.819;aaaaa;0.256;a;0.166;0.776;0.0225;aaaaaaaaaa;
aaaa;0.796;a;0.315;a;0.401;0.0309;0.446;aa;
aaaaaa;0.102;a;0.422;aa;0.868;0.593;0.502;aaaaaaa;
aaaaaaa;0.954;aa;0.208;aa;0.779;0.0491;0.425;aa;
aaaa;0.216;aa;0.94;a;0.456;0.457;0.579;aaaaaaaaaa;
aaaaa;0.663;aaa;0.694;aa;0.38;0.675;0.733;aaaaaa;
aaa;0.116;aaa;0.12;a;0.629;0.917;0.0915;aaaaaaaaaa;
aaaaaaa;0.564;aaa;0.364;a;0.437;0.752;0.776;aaaaaaaaa;
aaaaa;0.367;aaa;0.611;aa;0.565;0.0846;0.12;aaaaaaa;
aaaaa;0.971;aa;0.281;a;0.247;0.938;0.51;a;
aaaa;0.348;aa;0.352;a;0.269;0.294;0.551;aaaaaaaa;
aaaaa;0.737;aaaaa;0.89;aa;0.765;0.321;0.745;aa;
a;0.378;aaa;0.472;aa;0.991;0.273;0.494;a;
aaaaaaa;0.931;a;0.186;a;0.0483;0.169;0.658;aa;
aaaaaaa;0.899;aa;0.792;aa;0.581;0.187;0.661;a;
aa;0.107;aaaa;0.19;a;0.344;0.908;0.685;a;
a;0.0262;aaaaa;0.76;a;0.857;0.509;0.588;aaaaaa;
aa;0.484;aa;0.331;a;0.498;0.666;0.842;aa;
aaaaaaa;0.438;aaa;0.0691;aa;0.834;0.985;0.0242;aaaaaaaaaa;
aaaaaa;0.205;aaaa;0.799;aa;0.105;0.399;0.354;aaaaaaa;
aaaa;0.678;aaaa;0.877;a;0.803;0.539;0.311;aaaaaaaa;
aaaaa;0.87;aaaaa;0.215;a;0.173;0.198;0.652;aaaa;
aa;0.25;aaaaa;0.935;aa;0.954;0.0835;0.863;a;
aa;0.901;a;0.138;aa;0.107;0.622;0.554;aaaaaaaaa;
aa;0.481;a;0.25;aa;0.813;0.799;0.975;aaaaaa;
aaaaa;0.864;aaa;0.868;a;0.13;0.42;0.984;aaaaaaaaaa;
aaaaaa;0.23;aaaa;0.207;a;0.209;0.364;0.441;aaaaa;
aaaaa;0.0172;aaa;0.451;a;0.469;0.595;0.0252;a;
aaaaa;0.208;aaaaa;0.66;a;0.258;0.0577;0.149;aaaaaaaa;
aaa;0.247;aaa;0.814;aa;0.698;0.303;0.666;aaa;
aaaa;0.74;aa;0.554;a;0.0399;0.375;0.94;aaaaaaaaa;
aa;0.029;aaaaa;0.988;aa;0.428;0.609;0.58;aaaaa;
a;0.215;a;0.345;a;0.73;0.613;0.761;aaaaaaaa;
aaaaaa;0.0749;aa;0.327;aa;0.395;0.48;0.0864;aaaaaaaa;
aaa;0.617;aaaaa;0.722;aa;0.278;0.314;0.995;aaaaa;
a;0.326;aaa;0.172;aa;0.918;0.972;0.571;aaaaa;
a;0.253;aaaaa;0.375;aa;0.464;0.0377;0.428;aa;
aaa;0.425;a;0.612;a;0.21;0.142;0.934;a;
aa;0.574;aa;0.754;aa;0.453;0.806;0.017;aaaa;
a;0.751;a;0.981;aa;0.0811;0.857;0.598;aaaaaaa;
aa;0.189;aaaa;0.983;a;0.0927;0.242;0.476;aa;
a;0.749;aaaa;0.713;aa;0.501;0.376;0.809;aaaaaa;
aaaaaaa;0.311;aa;0.474;aa;0.922;0.111;0.098;aaaaaaaaa;
aaaaaa;0.341;aa;0.151;a;0.675;0.777;0.988;aaaaaaaa;
a;0.541;aaaa;0.961;a;0.109;0.946;0.535;aaaaa;
a;0.739;aaaa;0.758;aa;0.86;0.0485;0.882;aaaaaaaaa;
aa;0.849;aaaaa;0.0626;aa;0.134;0.63;0.186;aaaa;
aaaa;0.948;aa;0.466;aa;0.958;0.872;0.598;a;
aaaaaaa;0.368;aaa;0.292;a;0.854;0.0704;0.823;aa;
aaaaa;0.441;aaa;0.371;aa;0.0147;0.479;0.156;aaaaaaaaa;
aaaaaa;0.738;aaaaa;0.16;aa;0.354;0.246;0.965;aaa;
aaa;0.374;aaa;0.323;a;0.385;0.0536;0.416;aaaa;
aaaaa;0.936;a;0.477;a;0.226;0.786;0.823;aaaaa;
aaaaaaa;0.11;aaa;0.796;aa;0.776;0.561;0.0917;aaaaaaaaaa;
aaa;0.952;aa;0.0921;aa;0.807;0.117;0.692;aaaaaa;
aaaaa;0.974;aaaaa;0.635;a;0.31;0.411;0.663;aaaaaaaaa;
aaaaa;0.125;aaaa;0.561;aa;0.882;0.702;0.421;aaaaa;
aaa;0.118;aa;0.463;aa;0.722;0.013;0.698;aaaaaaaaa;
a;0.152;aaa;0.289;aa;0.607;0.466;0.724;a;
aaaaaa;0.406;aaaa;0.733;aa;0.925;0.732;0.975;aaaaaa;
a;0.393;a;0.676;aa;0.823;0.217;0.547;aaa;
aa;0.4;a;0.947;aa;0.229;0.578;0.139;aaaaaa;
aaaaaaa;0.734;a;0.796;a;0.399;0.372;0.375;a;
aaaaaa;0.89;aaaa;0.208;aa;0.172;0.12;0.946;aaaaaaaaaa;
aaaa;0.471;aaaa;0.214;aa;0.831;0.228;0.653;a;
aaaa;0.0806;a;0.481;a;0.547;0.221;0.803;aa;
aaaa;0.138;aaa;0.991;a;0.132;0.368;0.0369;aaaaaaaaaa;
aa;0.48;aaa;0.618;aa;0.363;0.918;0.272;aaaaa;
aaaa;0.275;aa;0.384;aa;0.264;0.706;0.796;aaaa;
aaaaa;0.751;a;0.575;a;0.0975;0.166;0.712;aaaaaaaaaa;
aaaaaaa;0.881;aa;0.000157;aa;0.178;0.0877;0.711;a;
aaaa;0.0224;aa;0.894;aa;0.851;0.376;0.404;aaaaa;
aa;0.113;aaa;0.105;aa;0.919;0.0269;0.202;aaaaaa;
aaaaaa;0.936;aaaaa;0.916;a;0.879;0.557;0.614;aaaaaa;
aaaa;0.572;aaaa;0.727;a;0.513;0.649;0.858;aaa;
aaaaa;0.157;aaaa;0.821;aa;0.853;0.0813;0.166;aaaaaaaaaa;
aaaaaaa;0.244;a;0.745;a;0.576;0.929;0.32;aaaaaa;
aaaaa;0.985;aaaa;0.119;aa;0.976;0.504;0.91;aaaaaaa;
a;0.256;aa;0.623;aa;0.343;0.0249;0.474;aaaaaaaaaa;
aaaaa;0.0269;aaa;0.179;a;0.0973;0.413;0.318;aaaaaaaaa;
aaaaa;0.737;aa;0.0247;a;0.927;0.346;0.645;aaaaaaaaaa;
aaaa;0.9;aa;0.468;a;0.394;0.752;0.0137;aaaa;
aaaaaaa;0.267;aaaa;0.619;a;0.639;0.844;0.942;aaaaaa;
aaaaaaa;0.445;aaaa;0.59;aa;0.0184;0.813;0.388;aaaa;
aa;0.745;a;0.444;aa;0.372;0.0962;0.483;aaaaaaaaa;
aaaaaaa;0.851;aaaaa;0.452;aa;0.7;0.261;0.134;aaaaaaa;
aa;0.0478;aa;0.781;a;0.705;0.296;0.735;aaaa;
aa;0.475;aaaaa;0.741;a;0.981;0.408;0.429;aaaaaa;
aaaa;0.725;aaaaa;0.0194;a;0.907;0.444;0.547;aaaaaaaaa;
a;0.478;aaaaa;0.441;a;0.284;0.105;0.954;aaaaaaaaaa;
aa;0.179;aaaa;0.817;aa;0.101;0.074;0.0304;aaaaaaaa;
aaaa;0.665;a;0.839;a;0.359;0.761;0.332;aaaaaaaaa;
aaa;0.556;aaaa;0.0122;aa;0.437;0.6;0.0745;aaaaaaa;
aaaaaaa;0.113;aa;0.442;a;0.198;0.486;0.64;aaaaaa;
aaaaa;0.322;a;0.325;aa;0.348;0.879;0.164;aaaaa;
aaa;0.874;aa;0.945;aa;0.619;0.851;0.103;aaaaaaaa;
aa;0.637;aa;0.469;aa;0.0348;0.124;0.173;aaa;
aaaaaa;0.327;a;0.769;aa;0.973;0.31;0.219;aaaaaaaaaa;
aaa;0.406;aaa;0.316;aa;0.989;0.68;0.171;aaaaaaaaaa;
aaaa;0.0114;a;0.391;a;0.969;0.239;0.62;aaaaa;
aaaaaa;0.907;a;0.646;aa;0.126;0.983;0.905;aaaa;
aaaaaaa;0.13;aaaa;0.739;a;0.599;0.768;0.967;aaaaaaa;
aa;0.585;aaaa;0.627;a;0.434;0.345;0.127;aaaaa;
a;0.69;aaa;0.645;a;0.238;0.672;0.629;aaaaaaaa;
aaa;0.0221;aaa;0.417;aa;0.936;0.389;0.695;aa;
aaa;0.838;aaa;0.518;aa;0.415;0.897;0.0286;aaa;
aaaaaa;0.683;a;0.97;a;0.792;0.936;0.485;a;
aaa;0.447;aaa;0.592;a;0.472;0.231;0.362;aaaaaaaaaa;
aa;0.725;aaa;0.524;a;0.251;0.157;0.845;aaaaaaaaa;
aaaaa;0.836;a;0.789;aa;0.283;0.778;0.969;aaaaaaa;
aa;0.962;aaaa;0.617;a;0.926;0.746;0.0403;aaaaaaaaaa;
aaaaaaa;0.95;a;0.224;a;0.542;0.598;0.762;aaaaaa;
aaa;0.0702;aaa;0.441;aa;0.983;0.734;0.616;a;
aaaaa;0.444;a;0.436;a;0.602;0.249;0.304;a;
aaaaa;0.822;aa;0.187;a;0.321;0.797;0.203;aa;
aaaaaa;0.832;aaaaa;0.953;a;0.629;0.987;0.978;aaaaaaaaa;
a;0.687;aaaa;0.914;a;0.812;0.439;0.3;a;
aaaaaaa;0.438;aaaa;0.0182;a;0.315;0.92;0.894;aaa;
aaaa;0.755;aaaa;0.0645;a;0.177;0.985;0.725;aaaaaaa;
aaaaaaa;0.507;aaa;0.362;a;0.96;0.745;0.828;aaaaaaaaa;
a;0.901;aaaa;0.397;a;0.708;0.145;0.73;aaaaaa;
a;0.308;aa;0.462;a;0.363;0.277;0.483;aaaaaaa;
aa;0.761;aaaaa;0.208;aa;0.711;0.75;0.499;aaaa;
aaaaaaa;0.619;aaaaa;0.45;aa;0.274;0.248;0.901;aaaaaaaaa;
aa;0.506;aaaaa;0.957;a;0.843;0.812;0.963;aaaaaaaaaa;
aa;0.692;aaaa;0.767;aa;0.166;0.383;0.526;aaaaaaaa;
a;0.332;aaaaa;0.806;a;0.168;1;0.279;aaa;
aaaaaaa;0.68;aaa;0.139;a;0.307;0.205;0.803;aaa;
aaaaaa;0.701;a;0.962;a;0.99;0.279;0.311;aaaaa;
aaaaaa;0.634;a;0.787;a;0.649;0.0718;0.145;aaaaaaa;
aaa;0.165;aaaa;0.994;a;0.44;0.334;0.509;a;
aaa;0.821;aaaa;0.405;a;0.149;0.779;0.537;aaaaaa;
aa;0.563;aa;0.634;aa;0.927;0.692;0.693;aa;
a;0.728;a;0.299;aa;0.353;0.154;0.694;aaaaaaa;
aaa;0.426;aaa;0.788;aa;0.137;0.702;0.441;aaaa;
aaaaa;0.471;aaaa;0.398;a;0.717;0.302;0.456;aaaaaaa;
aaaaa;0.526;aaaa;0.847;a;0.5;0.333;0.275;aaaaa;
aa;0.628;a;0.444;a;0.0186;0.23;0.969;aa;
aaa;0.961;a;0.334;a;0.109;0.945;0.515;aaaaa;
aaa;0.659;aaaa;0.452;aa;0.0904;0.554;0.596;aaaaaaa;
aaa;0.932;aaa;0.0148;aa;0.899;0.049;0.606;a;
a;0.963;aa;0.978;a;0.471;0.141;0.798;a;
aaaaa;0.514;aaa;0.515;aa;0.538;0.517;0.951;aaaaaa;
a;0.21;aaaa;0.583;aa;0.531;0.0805;0.824;aaaa;
a;0.169;aaaaa;0.876;a;0.438;0.851;0.349;aaa;
aaaaaa;0.911;aaa;0.151;a;0.875;0.698;0.976;aaaaa;
aa;0.63;aaaa;0.93;a;0.378;0.0149;0.659;aaaaaaa;
aaaa;0.358;aaa;0.415;a;0.589;0.33;0.148;aaaa;
a;0.294;aa;0.157;aa;0.927;0.692;0.333;aa;
aaaaaa;0.131;aaaa;0.303;aa;0.442;0.77;0.951;aa;
aaaaaaa;0.0106;a;0.0378;aa;0.0442;0.435;0.137;aaaaaaaaaa;
aaaa;0.418;aaaaa;0.679;aa;0.569;0.352;0.552;aaaaaaa;
a;0.218;a;0.669;a;0.822;0.785;0.594;aaaaaaaa;
aaaaaa;0.0864;aa;0.789;aa;0.904;0.459;0.371;aaaaaaa;
aa;0.146;aaa;0.185;a;0.099;0.365;0.317;aaaaaaaaa;
aaa;0.122;aa;0.154;aa;0.116;0.632;0.615;aaaaaaa;
aa;0.4;aaaaa;0.887;a;0.512;0.0496;0.466;a;
aaaaaa;0.88;aa;0.745;aa;0.798;0.342;0.141;aaaaaaaaaa;
aa;0.317;a;0.386;aa;0.526;0.254;0.977;aaa;
aaaa;0.607;aaa;0.401;aa;0.871;0.163;0.669;aaaaaaa;
aa;0.804;aaa;0.317;a;0.13;0.29;0.599;aaaa;
aaaaaaa;0.238;a;0.728;aa;0.551;0.359;0.958;a;
aaaaaaa;0.554;aaaa;0.00552;aa;0.967;0.72;0.906;aaaaaa;
aaaaa;0.276;a;0.776;a;0.362;0.635;0.137;a;
aaaaaaa;0.573;aa;0.746;a;0.276;0.0126;0.212;a;
aa;0.885;aaaaa;0.762;aa;0.355;0.436;0.403;aaaaa;
aa;0.129;aaaaa;0.425;aa;0.0406;0.576;0.0676;aaaaaa;
a;0.0975;aaaaa;0.00532;a;0.103;0.911;0.0125;aaaaa;
aaaa;0.33;aa;0.318;aa;0.133;0.318;0.518;aaaa;
a;0.793;aaa;0.892;aa;0.877;0.247;0.26;aaaaa;
aaaaaaa;0.415;aaaa;0.301;aa;0.812;0.905;0.801;aaaaaaaaaa;
aa;0.611;aaaaa;0.287;aa;0.815;0.16;0.299;aaaaaaaaa;
a;0.973;aaaa;0.792;aa;0.0163;0.203;0.00863;aa;
aaaaa;0.476;aaa;0.0362;a;0.616;0.151;0.843;a;
aaaa;0.545;a;0.311;aa;0.666;0.819;0.388;aaaaaaaaa;
aaaa;0.703;aaaaa;0.865;aa;0.186;0.052;0.139;aaaaaaaa;
aaaaaa;0.871;aa;0.456;aa;0.662;0.644;0.632;aa;
aaa;0.66;aa;0.355;aa;0.693;0.842;0.0216;aaaaaaaa;
a;0.414;aa;0.864;aa;0.131;0.125;0.315;aaaaaa;
a;0.474;a;0.343;aa;0.0349;0.816;0.483;aaaaaaa;
aaa;0.296;aaaa;0.572;aa;0.189;0.468;0.132;a;
a;0.889;aaa;0.219;aa;0.355;0.955;0.688;aaaa;
aaaa;0.767;a;0.621;a;0.826;0.597;0.643;aaaaaaa;
a;0.97;aaaa;0.56;aa;0.467;0.579;0.464;aaa;
aaaa;0.426;aaa;0.466;a;0.811;0.746;0.843;aa;
aa;0.625;aaa;0.56;aa;0.7;0.184;0.0334;aaaaaaaaa;
aaaaaaa;0.502;aa;0.885;aa;0.122;0.804;0.0592;aaaa;
aa;0.995;aaaaa;0.361;a;0.419;0.878;0.881;aaa;
a;0.646;a;0.148;aa;0.908;0.689;0.416;aaaaaaaaaa;
aaaa;0.731;aaaa;0.882;a;0.805;0.699;0.208;aaaaaaaaa;
aaaa;0.0651;aa;0.291;aa;0.733;0.807;0.288;aaaaaa;
a;0.327;aa;0.376;aa;0.542;0.834;0.518;aaaaaaa;
aaaaaa;0.956;aaa;0.97;a;0.537;0.757;0.0364;aaaaaaaaa;
aaaaaaa;0.0625;aaaaa;0.856;aa;0.782;0.109;0.357;aaaaaa;
a;0.185;aaaaa;0.836;aa;0.845;0.763;0.874;aaaaaa;
aaaaaaa;0.047;aa;0.473;aa;0.618;0.239;0.417;aa;
aaa;0.376;aaaaa;0.454;a;0.205;0.79;0.59;aaaaaaaaa;
aaaa;0.627;aa;0.779;aa;0.363;0.383;0.468;aaaaaaaaaa;
aaaaa;0.673;aaaa;0.834;aa;0.0711;0.59;0.283;aaaaaaaaaa;
aaaaa;0.351;aaaaa;0.88;a;0.87;0.383;0.589;aaaaaaa;
aaa;0.917;aa;0.392;aa;0.415;0.712;0.0586;aaaaaaa;
aaa;0.839;a;0.276;a;0.623;0.999;0.48;aaaaaaaaa;
aaaaaaa;0.426;aaaa;0.576;a;0.647;0.481;0.318;aaaaaaa;
aa;0.779;aa;0.497;a;0.178;0.808;0.335;aaaaa;
aaaa;0.738;aaaa;0.926;a;0.627;0.0733;0.958;aa;
aaaaaaa;0.864;aaaa;0.0587;aa;0.765;0.457;0.357;aa;
