ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,10);ATT6(string,10);
aaaa;0.502;0.176;0.0199;aaaaaaaaa;aaaaaa;aaaaa;
aa;0.874;0.99;0.282;aaaa;aaaaaaaa;aa;
aaaa;0.378;0.721;0.621;aaaaa;aaa;aaaaa;
aa;0.281;0.455;0.383;aaaaaa;aaaaaaaaa;aaaaaa;
aaaa;0.0401;0.375;0.299;aaaa;aaaa;aaaaaaaa;
aa;0.845;0.68;0.0458;aaaaa;a;a;
aa;0.811;0.433;0.574;aaa;a;aaaaaaaaaa;
aa;0.253;0.331;0.423;aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;0.574;0.798;0.712;aaaaa;aaaa;aaaaa;
a;0.289;0.303;0.744;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;0.622;0.609;0.654;aaa;aa;aaaaaaaaaa;
aa;0.614;0.848;0.616;aaaa;aaaaaaaa;aaaaaaaa;
aaaa;0.43;0.154;0.0239;aaaaaaaaa;aaaaaa;aa;
a;0.962;0.712;0.185;aaa;aaaa;aaaaaaaaaa;
aa;0.325;0.773;0.0598;aaaaaaa;aa;aaaaaaa;
a;0.671;0.179;0.267;aaaaa;aaaaaa;aaaaaaaa;
a;0.049;0.883;0.796;aaa;aaaaaaa;a;
aa;0.983;0.843;0.779;aaa;aaa;aaa;
aaaa;0.187;0.133;0.0254;a;aaaaaaaa;a;
aa;0.105;0.24;0.201;aaaaaa;aaaaaaaa;aaaaaaaaa;
aa;0.0139;0.736;0.984;aaaaaaaa;aaa;aaa;
aaa;0.238;0.526;0.979;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;0.0593;0.429;0.551;a;aaaaa;aaaaaaa;
a;0.745;0.95;0.252;aaaaaaaaa;a;aaaaaaaaa;
aaa;0.973;0.696;0.0745;aaaaaaa;aaa;aaaaa;
aaa;0.479;0.429;0.93;a;aaa;a;
aaaa;0.785;0.932;0.495;a;aaaa;aaaaaaaaa;
aaaa;0.428;0.473;0.917;aaaaaaaaaa;aaaaaaaa;aaaa;
aa;0.517;0.702;0.26;aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;0.84;0.729;0.752;aaaaaaaaa;a;aaaaaaaaaa;
aaaa;0.751;0.488;0.567;aaaaaaaaa;aaaaa;aa;
aa;0.822;0.386;0.0982;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;0.708;0.617;0.83;aa;aaaaaaaa;aaaaa;
a;0.624;0.596;0.929;a;aaa;aa;
aaa;0.425;0.117;0.011;aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;0.251;0.244;0.583;aa;aaaaa;aaaaaa;
aaa;0.774;0.488;0.147;a;aaa;a;
aaa;0.104;0.957;0.507;aaaaaa;aaaaaa;aaaaaaaaaa;
aa;0.355;0.903;0.732;aaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;0.202;0.788;0.684;a;aaaaaaaaa;aaaa;
a;0.833;0.614;0.181;aaaaaa;aaaaaaaa;aaaa;
a;0.896;0.444;0.437;aaaa;aaaaaa;aaaaaaaa;
a;0.524;0.483;0.972;aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaa;0.801;0.405;0.74;aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;0.575;0.126;0.892;aaaa;aa;aaaaaaaa;
a;0.606;0.705;0.603;aaaaaaaa;aa;aaaaaaa;
aaaa;0.686;0.58;0.126;aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;0.886;0.964;0.304;a;aaaaa;aaaaa;
aaaa;0.871;0.903;0.389;aaa;aaa;aa;
aaa;0.5;0.505;0.229;a;aa;aaaa;
a;0.27;0.496;0.422;aaaaaaaaaa;aaaaaa;aaaaaaaa;
aa;0.869;0.68;0.0915;aaaa;aaaaaaaaaa;aaaaa;
a;0.403;0.339;0.862;aaaaa;aa;aaa;
aa;0.598;0.0294;0.516;aaaaaaa;a;aaaaaa;
aaa;0.866;0.969;0.813;aaaaa;aaa;aaaaaaaaaa;
aaaa;0.0527;0.121;0.746;aaaaaaaaaa;aaaaaaaaaa;aaaaa;
a;0.46;0.324;0.214;aaaaaaa;aaaaaaaaaa;aaaaaa;
aaa;0.609;0.156;0.13;aaaa;aaaaaaa;aaaaa;
aaaa;0.549;0.075;0.921;aaaa;aaaaaaaaaa;aaaaaaa;
aaa;0.476;0.0371;0.239;aaa;aaaaaaa;aa;
aa;0.151;0.508;0.743;aaaaaa;aaaaaaa;aaa;
aaaa;0.374;0.656;0.412;aaaaaaa;aaaaaaaaaa;aaaa;
aaaa;0.94;0.538;0.927;aaaaaa;aaaaaaaa;aaaa;
aaaa;0.838;0.857;0.384;aaaa;aaaaaa;aaaaaaaaaa;
aa;0.3;0.334;0.982;aaaaa;aaaaa;aa;
aaa;0.161;0.0159;0.294;aaaaaaaa;aaa;aaa;
aaa;0.829;0.143;0.659;aa;aa;aaaaaaaaaa;
aa;0.932;0.355;0.228;a;aaaa;aaaaaaaa;
a;0.195;0.106;0.986;aaaa;aaaaa;aaaaa;
a;0.764;0.7;0.739;aa;aaaa;aaaaaaaaaa;
aa;0.879;0.384;0.144;aaaaaa;aaaaaaaaaa;aaaa;
a;0.226;0.902;0.199;aaaaaaa;aaaa;aaaaaaaaa;
a;0.0186;0.223;0.298;aaa;aaa;aaaaaaaaaa;
aaaa;0.719;0.0914;0.937;aaaaaaaaa;aaaa;a;
aa;0.171;0.522;0.174;aaaaaaaa;a;aaaaa;
aa;0.354;0.0358;0.369;aaa;aaa;aaaaaaaaaa;
a;0.251;0.668;0.491;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;0.713;0.348;0.669;a;aaaaaaa;aaaa;
aaaa;0.0529;0.624;0.343;aa;a;a;
aaaa;0.48;0.745;0.717;a;aaaaaa;aaaaaaa;
a;0.086;0.769;0.742;aaaaaaaaa;a;aaaaa;
aaa;0.535;0.00215;0.112;aaaa;aaaaaaaaa;aaaaaaaa;
aa;0.572;0.503;0.971;aaaaaaaaa;aaaaaaa;aaa;
aaa;0.455;0.805;0.944;aaa;aaaaaaaaa;a;
aa;0.787;0.871;0.0832;aaaaaaaaaa;aaaaaaaa;aaaaa;
aa;0.859;0.145;0.312;aa;aaaaaaaaaa;a;
aaaa;0.996;0.712;0.00738;a;a;aaaaaaa;
aaa;0.0611;0.443;0.235;aaa;aaa;aaaaaa;
a;0.0562;0.692;0.69;a;aaa;aaaaaaaaaa;
aaa;0.264;0.357;0.941;aa;aaaaaa;aaa;
aaaa;0.0635;0.96;0.392;aaaaaaaaaa;aaaaaaa;aaaa;
a;0.541;0.352;0.18;aaaaaaa;aaa;a;
a;0.248;0.408;0.768;aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;0.827;0.893;0.257;aaaa;aaaaaaaaa;aaaaaaa;
aaa;0.351;0.974;0.725;aaaa;a;aaa;
aa;0.152;0.6;0.104;aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;0.583;0.487;0.486;aaaaaa;aaaaaaaa;aa;
aa;0.395;0.691;0.565;aaaa;aaaaaaaa;aaaa;
a;0.104;0.307;0.124;a;a;aaaaaaaa;
a;0.715;0.115;0.408;aaaaaaa;aaaaaaaaa;aaaaaa;
aaa;0.449;0.784;0.106;aa;aa;aaaaaa;
aaa;0.453;0.436;0.099;aa;aaa;aaaaaaa;
aa;0.322;0.499;0.317;aaaaaaaaaa;aaa;aaaaaaaaaa;
a;0.975;0.668;0.442;aaaaaaaaa;aaaaaaaaa;aaa;
aaaa;0.433;0.68;0.00788;aaaa;aaaaaaaa;aaaaaaaaaa;
aa;0.496;0.156;0.238;aaaaa;aaaaaaaa;aa;
a;0.37;0.858;0.173;aaaaaa;aaaa;aaa;
a;0.0561;0.702;0.158;aaaaaaa;aaaaa;aa;
aaa;0.908;0.767;0.759;aaaaaaaaaa;aa;aaaaaaaa;
aa;0.0053;0.0948;0.446;a;aa;aaaaaaaaa;
a;0.43;0.701;0.0161;aaaaaaaa;aaa;aaaaaa;
a;0.348;0.297;0.803;aaaaaaaaaa;aaaaaa;aaaa;
a;0.439;0.736;0.518;aaa;aaa;aaa;
aaa;0.0768;0.894;0.839;aaaaaaaaaa;a;aaaaa;
aaa;0.704;0.141;0.642;aaaaaaaaaa;aaa;aaaa;
aa;0.75;0.526;0.0771;aaa;aaaaaaaa;aaaaaaaaa;
aa;0.0811;0.147;0.831;a;aaaaaa;aa;
aaaa;0.648;0.886;0.74;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;0.509;0.394;0.792;a;aaaa;aaaaaa;
a;0.0148;0.515;0.787;aaaaaaaa;aa;aa;
aaaa;0.162;0.364;0.00866;aaaaaa;aaaaaaaaa;aa;
aaa;0.203;0.0976;0.683;aaaa;aaaaaa;aaaaaa;
aa;0.24;0.0574;0.608;aaaaaaaaa;aaa;aaaaa;
aaaa;0.848;0.898;0.565;aaaaaaa;aaaaaaa;aaaa;
aa;0.844;0.0641;0.418;aaaaa;aaaaa;aaaaaaaa;
a;0.164;0.489;0.573;a;aaaaaaa;aaaaaaa;
aaa;0.384;0.298;0.259;aa;aaa;aaaaaaaaa;
aaa;0.719;0.452;0.848;aaaaaaa;aaaaaa;a;
aaaa;0.193;0.878;0.0368;aaaaaa;aaaaaaaaaa;aaaaaaaa;
a;0.735;0.749;0.38;aaaaa;aaaaa;aaaaa;
aaaa;0.783;0.779;0.355;aaaaa;aa;aaaaaaaaaa;
aa;0.176;0.663;0.511;aaaaaaaaa;aaaaa;aaaaaaaa;
aaa;0.236;0.39;0.699;aaaaaaaa;aaaaaaaaaa;aaaa;
aaaa;0.92;0.391;0.234;aaaaaa;aaaaaa;aaaaaaaa;
aa;0.367;0.469;0.301;a;aaaaaaaa;aaaaa;
aaaa;0.657;0.317;0.429;aaaaa;aaaaaaa;aaa;
aa;0.254;0.668;0.475;aaa;aaaaaaaaa;aaaaa;
aaaa;0.638;0.654;0.538;aaaaaaaaa;a;aaaaaaaa;
aaa;0.321;0.626;0.911;aaa;aaaaaaaaa;aa;
a;0.614;0.551;0.279;aaaaaa;aaaaaa;a;
aa;0.949;0.555;0.892;aaaaaa;aaaaaaa;aaaaaaaa;
aaa;0.225;0.905;0.744;a;aaaaaaaa;aaaaa;
aa;0.229;0.787;0.274;aaaaaa;aaaaaaaaa;aaaaa;
a;0.684;0.421;0.181;aaaaaaa;aaa;aaa;
aaaa;0.336;0.158;0.055;a;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.47;0.124;0.704;a;aaaaaaaaa;aaaaaaaaa;
aa;0.0544;0.0171;0.775;a;aaaaaa;aaaaaaaaa;
aaa;0.196;0.363;0.964;aa;aaaaaaaaaa;aaa;
aaaa;0.37;0.701;0.44;aaaaaaaaa;a;aaaaa;
aa;0.721;0.357;0.0885;aaaa;aaaaaa;aaaaa;
a;0.917;0.313;0.591;a;aaaaaaaaa;a;
aaa;0.948;0.927;0.389;aaaaaa;aaaa;aaaaaaa;
aaa;0.649;0.944;0.444;aa;aaaa;aaaaaaaaaa;
a;0.8;0.48;0.381;aaaaaaa;aaaaa;aaaaaaaa;
aa;0.77;0.443;0.656;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;0.342;0.711;0.153;aaaaaaaaaa;aaaa;aaa;
aaa;0.217;0.383;0.798;aaaaaa;aaaa;aaaaaaaaa;
aa;0.894;0.394;0.572;aaaaaaa;aaaaa;a;
a;0.63;0.695;0.527;aaa;aaaaa;aaaa;
aa;0.553;0.0286;0.034;a;aaaaaa;aaaaa;
aaaa;0.604;0.646;0.476;aaaa;a;aa;
aa;0.0575;0.648;0.512;aaaa;aaaaaaaaaa;aaaaaaaaa;
a;0.0541;0.462;0.0958;aaa;aaaaaaaa;aaaaaaaaaa;
a;0.798;0.895;0.0722;aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.257;0.35;0.53;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
a;0.157;0.604;0.332;aaa;aaaaaaaaaa;aaaaaaaa;
aa;0.544;0.985;0.679;aaaaa;aaaa;aaaaaaa;
aa;0.36;0.396;0.35;aaa;aaa;aaaaa;
aaa;0.875;0.247;0.392;aaaaaaa;aa;aaaaa;
aaaa;0.72;0.19;0.991;aa;aaaaa;aaa;
aa;0.963;0.729;0.681;aa;aaaaaaaaa;aa;
a;0.915;0.473;0.902;aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;0.353;0.47;0.482;aaa;aaaaaaaa;aaaaa;
aaa;0.74;0.581;0.472;aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;0.535;0.0427;0.5;aaaa;aaaaaa;aa;
aa;0.232;0.441;0.987;a;aaaaaaaaaa;aaaa;
a;0.156;0.783;0.408;a;aa;aaaaaaaaaa;
a;0.929;0.344;0.67;aaaaaaaaaa;aaaaaa;aaaaaaaa;
a;0.971;0.536;0.254;aa;aaaaaaaa;aa;
a;0.51;0.494;0.947;aaaaa;aaaaaaaaa;aaaaaaa;
aa;0.274;0.337;0.0827;aaaaaaa;aaaaa;aaaaaa;
a;0.723;0.709;0.796;aaaaa;aaaaaaaaa;aaaa;
a;0.647;0.731;0.564;aaaaaa;aaaaaaaaa;a;
aaaa;0.283;0.755;0.976;aaaaaaaaa;aaa;a;
aaaa;0.421;0.167;0.042;aaaa;aaaaaaa;aaaaaaa;
aa;0.692;0.462;0.45;aaa;a;aaaaaaaaa;
aa;0.0258;0.872;0.64;aaaaa;aaaaa;aa;
aaaa;0.291;0.0618;0.712;aaaaaa;aaaaaaa;aaaaaaaaa;
a;0.838;0.188;0.632;aaa;aaa;aaaaa;
a;0.59;0.609;0.161;aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;0.954;0.594;0.385;aa;aaaaaa;a;
aa;0.664;0.837;0.346;aaaaa;aaa;aaaa;
a;0.802;0.471;0.023;a;aaaaaaa;aaaaaaa;
aaaa;0.423;0.507;0.924;aaaaaaaa;aaaaa;a;
aaa;0.796;0.251;0.665;aaaaaa;aaaaaaaaaa;aaaa;
aa;0.21;0.875;0.384;aaaaa;aaaa;aaaaa;
aaa;0.141;0.893;0.448;aaaaaaaaa;aaaaaaaa;aaa;
aaa;0.768;0.476;0.816;aaaa;aa;a;
aaaa;0.711;0.91;0.732;aaaaaaa;aaaaa;aaaa;
aaa;0.474;0.85;0.112;a;aaa;aaaaaaaa;
aaaa;0.222;0.759;0.398;aaaaa;aaaaaa;aaaaaaaaaa;
a;0.261;0.377;0.297;aaaa;a;aaaaa;
a;0.00655;0.105;0.111;aaa;a;aaaaaa;
aaa;0.301;0.115;0.314;aaaaaaa;aaaaaaa;aaaaa;
aaa;0.354;0.874;0.982;aaa;aaaaaaa;aaaaaaaa;
aa;0.732;0.433;0.341;aaaaaaa;a;aaaaa;
aa;0.764;0.312;0.83;aa;aaaaaaa;aaaaa;
aaa;0.55;0.0809;0.387;aaaaaaa;aaaaaaaaa;aaaaa;
aaa;0.4;0.942;0.43;a;aaaaa;aaaaaaaa;
aaaa;0.259;0.404;0.123;aaa;aa;aaaaaaaaa;
aaaa;0.889;0.342;0.561;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
a;0.839;0.171;0.0872;aaa;aaaa;aa;
aa;0.915;0.735;0.444;aaa;aa;a;
aaa;0.841;0.522;0.937;aaaaaaaaa;aaaaaa;aaaaaaaa;
a;0.867;0.0432;0.393;aa;aaaaaaa;aa;
aaa;0.819;0.428;0.976;aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;0.771;0.272;0.533;aaaaa;aaaaaaaa;aaaaaaaa;
a;0.349;0.84;0.874;aaaaa;aaa;aaaaaaa;
aaa;0.228;0.686;0.627;aaa;aaaaaaa;a;
a;0.592;0.717;0.912;aaaa;aaaaaaaa;aaa;
a;0.549;0.641;0.561;aaaaaaaaa;aaa;aaaaaaa;
aaa;0.772;0.954;0.727;aaaa;aaaaaaaa;aa;
aaa;0.342;0.376;0.859;aaaaaaaa;aaaa;aaaaa;
aaaa;0.782;0.493;0.265;aaaa;aaaaaaaaaa;aaaaaa;
aa;0.169;0.267;0.957;aaaaaaaaaa;aaa;aaaaa;
aa;0.863;0.764;0.824;aaa;aa;aaaaaa;
aaaa;0.209;0.866;0.528;aaaaaaa;aaaaaaa;a;
aaaa;0.923;0.513;0.397;aaaaaaaa;a;aaaa;
aa;0.839;0.565;0.0338;aaaaa;aaa;a;
a;0.915;0.167;0.219;aaaaaaaaaa;aaa;a;
aa;0.00178;0.921;0.0909;a;aa;aaaaa;
a;0.978;0.882;0.279;aaaaa;aaaaaa;aaaaaa;
a;0.154;0.979;0.755;aaa;a;aa;
aaa;0.891;0.0582;0.438;aaaaaaaa;aaaa;aaaa;
aa;0.394;0.381;0.279;aaa;aaaaaaaa;aaaaaaaaaa;
aa;0.694;0.193;0.998;aaa;aaaaaaaaa;aaaaaaaa;
a;0.737;0.818;0.993;aaaaa;aaaaa;aa;
a;0.565;0.991;0.683;aaaaa;a;aaaaa;
aa;0.176;0.905;0.214;aa;aaaa;aaaaaaaaa;
a;0.551;0.623;0.258;aaaaaaa;a;aaa;
aaa;0.196;0.805;0.608;aaaaaa;aa;aaa;
aaaa;0.576;0.829;0.598;aaaaaa;aaaaaaaa;aaa;
a;0.789;0.633;0.884;aaaaaaaaaa;aaaaa;aaaaa;
aaaa;0.838;0.587;0.66;aaaa;aaa;aaaaaaaa;
a;0.948;0.903;0.386;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;0.15;0.0821;0.371;aaaa;aaa;aaaaaaaaa;
a;0.858;0.829;0.826;aaaaaaa;aaa;aaaaaaa;
aaa;0.398;0.421;0.521;a;aaaaaaaaa;aaaaaaaa;
a;0.933;0.234;0.596;aaaaaaaaa;aa;aaaa;
aa;0.221;0.93;0.981;aaaaaa;aaaaa;aaaaaaa;
aaaa;0.987;0.0786;0.816;aaaaaaa;aaaaa;aaaaa;
a;0.296;0.62;0.247;aaaa;a;aaa;
aa;0.745;0.217;0.351;aa;aaaaaaaaaa;aaaa;
aa;0.544;0.573;0.842;aaaaa;aaaaaa;aaaaa;
aaa;0.738;0.921;0.921;aaaaaaaaa;aaaaaa;aaaa;
aaa;0.182;0.121;0.402;aaaaaaa;aaaaaaa;aa;
a;0.562;0.185;0.375;aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;0.911;0.152;0.0772;aaaaa;aaaa;aaaaaa;
aaa;0.714;0.17;0.815;aaaa;aaaaaaaaaa;aaa;
aaaa;0.767;0.931;0.838;aa;aaaaa;aaaaaaaaa;
aaaa;0.504;0.0365;0.549;aaaa;aaaa;aaa;
aaaa;0.893;0.37;0.174;aaaaa;aaaaaaaaa;aaa;
a;0.674;0.575;0.927;aaaaaaaaa;aaa;aaaaaaaa;
aaaa;0.0203;0.764;0.932;aaaaa;a;aaaaaaa;
aaa;0.853;0.323;0.292;aaaaaaa;aaaa;aaaaaaaa;
aa;0.258;0.299;0.867;aaaaaa;aa;aaaa;
aaaa;0.518;0.693;0.31;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;0.773;0.389;0.0215;aaaaaaaaa;aaaaaaaaaa;aaa;
aa;0.531;0.467;0.973;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.0913;0.918;0.607;aaaaaaa;aaaa;aaaaaaaaa;
aa;0.398;0.955;0.236;aaaaaa;aaaaaa;aaaaa;
a;0.92;0.116;0.758;aaaaaaaaaa;aaaa;aaaaa;
aaaa;0.346;0.579;0.384;aa;aaaaaaaa;aaaaaaaaaa;
aa;0.338;0.787;0.409;aaaa;aa;aaaaaaaaaa;
aaa;0.496;0.546;0.909;aaaaaa;aaaaaaaa;aaaaaaaa;
a;0.514;0.365;0.48;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aa;0.233;0.0208;0.395;aaaaaaa;aaaaaaaaa;aaaaa;
a;0.133;0.657;0.629;aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;0.35;0.442;0.246;aaa;a;a;
aaa;0.854;0.564;0.265;aaaaaaa;aaaaaaaaaa;aaaaaaaa;
a;0.793;0.0215;0.12;aaaaa;aaa;aa;
a;0.247;0.0662;0.272;a;aaaaaaaaaa;aaaaaaaa;
aa;0.224;0.0301;0.382;aaaa;aaaaaaaaaa;aa;
aaaa;0.287;0.769;0.358;aaaaaa;aaaaaa;aaaaaaaaaa;
aa;0.00594;0.908;0.132;aaaaaaaaa;aaaaa;aaaaaa;
aaaa;0.73;0.238;0.989;aaaaa;aaaaaaa;aaaa;
aa;0.248;0.549;0.0109;aaaaaaaa;aaaaaaa;aaaa;
aa;0.00364;0.206;0.906;aa;aaaaaaa;aaaa;
a;0.787;0.502;0.501;aaaaa;aaaaaa;aaaaaaa;
aaaa;0.254;0.723;0.699;aa;aaa;aaaaaaa;
aaaa;0.684;0.538;0.853;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;0.625;0.674;0.777;a;a;aaaaaaaaaa;
aaa;0.158;0.384;0.492;aaaaaaaaa;aaaa;aaaaaaa;
aaaa;0.491;0.195;0.12;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;0.0233;0.959;0.487;aaaaaa;aaaaaaa;aaaaaa;
aaa;0.236;0.949;0.72;a;aaaaaaaaaa;aaaaaaaaa;
a;0.389;0.251;0.385;a;aaa;aaaaaa;
a;0.513;0.795;0.157;aaaaaaaa;aa;aaaaaaaaa;
aaa;0.034;0.99;0.643;aaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;0.129;0.0721;0.0452;aaaaaa;aaaaaaaaaa;aaaa;
a;0.488;0.726;0.0904;aaa;aaaaaaa;aaaaa;
aaa;0.831;0.646;0.329;aaaaaaa;aaaaaa;aaa;
aaaa;0.472;0.435;0.0533;a;a;aaaaaaaaa;
aa;0.772;0.929;0.592;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;0.279;0.0976;0.832;aaa;aaa;aaa;
aaa;0.376;0.308;0.0138;aaaa;aa;aaaaaaaaa;
aa;0.915;0.909;0.285;aaa;aaaaaaaa;aaaaaa;
a;0.0926;0.339;0.224;aaaaaaaa;aaaaaaaaaa;aaaaa;
a;0.581;0.498;0.443;aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;0.991;0.197;0.199;aaaa;aaaaa;a;
aa;0.592;0.236;0.663;aaaaaaaaa;aaaaaa;aa;
a;0.528;0.304;0.117;aaaaaa;aaaaa;aaaaaaaa;
aaa;0.631;0.416;0.941;aaa;aaaaa;aa;
a;0.145;0.842;0.474;aaaaa;aaaaaaaaaa;a;
aaa;0.202;0.139;0.65;aaaaaa;aaaaaaa;aaaaaaaa;
a;0.975;0.869;0.57;aa;aaaaaaaa;aaaaaaa;
aaaa;0.101;0.299;0.77;aa;aaaaaaaaaa;aaaaa;
a;0.567;0.186;0.117;aaaaaaa;aaaaaaaaa;aaaa;
aaaa;0.477;0.11;0.642;a;aaaaaaaa;aaaaaaa;
aa;0.0324;0.307;0.597;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;
a;0.924;0.243;0.273;aaaaaaa;aaaaaaaaaa;a;
aaaa;0.231;0.652;0.467;aaaaaa;aa;aa;
aaa;0.161;0.161;0.842;aaa;aaa;aaaaaa;
aa;0.17;0.134;0.559;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;0.0391;0.831;0.938;aa;aaaaaaa;aaaa;
a;0.29;0.978;0.788;aaaaa;aaaa;aaaa;
a;0.135;0.814;0.741;aa;aaaaaaa;aaaaaaaaaa;
aa;0.302;0.759;0.918;aaaaaa;aaaaa;aaaaaa;
a;0.201;0.437;0.891;a;aaaaaaa;aaaaaaaaa;
aaaa;0.0718;0.408;0.422;aaaaaaa;aa;aa;
aaaa;0.921;0.335;0.688;aa;a;aaaaaaaa;
a;0.561;0.0491;0.976;aaaaaaa;aaaaaaa;aaaaaaa;
aa;0.529;0.328;0.447;aaaaaaa;aaaa;aaaaaaaaa;
aaaa;0.0543;0.597;0.692;a;aa;aaaaaaaaa;
aaa;0.68;0.0311;0.29;aaaaaaaaa;aa;a;
aaaa;0.327;0.644;0.0378;aaaaaaa;aaaaaaaaaa;aaaa;
aaaa;0.619;0.906;0.374;aaaaaa;aaaaaaaa;a;
aaa;0.665;0.997;0.626;aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;0.0158;0.965;0.0397;aaaaa;aaaaaaaaa;a;
aaaa;0.371;0.702;0.687;aaaaaa;aaaaaa;aaaaaaaa;
a;0.213;0.847;0.208;aaaa;aaaaaaaaa;aaaaaa;
aaaa;0.543;0.728;0.687;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;0.226;0.57;0.302;aaaaaa;aaa;aaaa;
a;0.456;0.562;0.833;aaaaaa;aaaaa;aaaaaaaaa;
a;0.675;0.303;0.248;aaa;aaaaaaa;aa;
aa;0.828;0.81;0.877;aaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;0.0462;0.662;0.84;aaaaaaa;a;aaa;
aaa;0.778;0.756;0.907;a;aaaaaaaaa;aaaaaaaa;
aaaa;0.417;0.448;0.328;aaaaaaaaa;aaaaaa;aa;
a;0.149;0.249;0.73;aaaaa;aaaaaaaaa;aaaaaaaa;
aaa;0.377;0.346;0.419;aaa;aaaaaaa;aaa;
aa;0.326;0.561;0.237;aaaaa;aaaaaa;aaaaa;
aa;0.801;0.937;0.837;aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;0.00957;0.845;0.951;aaaaaaaa;aaa;aaaa;
aaa;0.334;0.278;0.206;a;aaaa;aaaaaaaaa;
aaaa;0.538;0.774;0.513;aaaa;aaaaaa;aa;
aa;0.142;0.776;0.424;aaaaaaaaaa;a;aaa;
aaaa;0.412;0.67;0.302;aaaaa;a;aaaaaaaa;
aaaa;0.513;0.842;0.811;aa;aaaa;a;
a;0.276;0.633;0.00645;aaaaa;aa;a;
a;0.697;0.32;0.199;aaaaaaa;aaa;aa;
aaa;0.703;0.732;0.979;a;aaaaaaaaaa;a;
a;0.0279;0.0878;0.121;aaaaaaaaa;aaaaaa;aaaa;
a;0.509;0.977;0.891;aa;aaaaaaa;aaaaaa;
aa;0.606;0.405;0.294;aa;aaaa;aaaaaa;
aaa;0.783;0.794;0.316;aaaaaaaa;aaaaaa;aaaaaa;
a;0.721;0.574;0.841;aaaaaaaa;a;aa;
a;0.28;0.166;0.228;aaaaaaaaaa;aaaaa;aaaa;
aaaa;0.934;0.883;0.103;aaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;0.128;0.127;0.992;aa;aaaaaa;a;
aa;0.973;0.784;0.19;aaaaa;aaaaaaaaa;aaaaaaa;
aaa;0.612;0.915;0.209;aaaaaaa;aa;aaaaaaa;
aaa;0.233;0.178;0.7;aaaaa;aaaaaaaa;aaaa;
aaa;0.222;0.237;0.00546;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;0.859;0.139;0.201;aaaaaaaaa;aaaa;aaa;
aa;0.642;0.307;0.786;aaa;aaaaaaa;aa;
aaa;0.533;0.241;0.564;aaaa;aaaa;aaaa;
a;0.101;0.739;0.283;aa;aaa;aaaaaaaaa;
aaaa;0.797;0.428;0.921;aaaaaaaaa;aaaaaaaaaa;aa;
a;0.915;0.583;0.959;aaaa;aaaa;aaaaaaaa;
aaaa;0.168;0.542;0.917;aa;aaaaaaaa;aa;
aa;0.35;0.986;0.692;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.579;0.215;0.603;aaaaaa;aaaaa;aaaaa;
aaa;0.929;0.912;0.636;aaaaa;a;aaaaaaaa;
