ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(string,9);ATT6(float,1);ATT7(string,9);ATT8(string,1);ATT9(float,1);ATT10(string,5);ATT11(string,2);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,5);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);
aa;aaa;0.353;aaa;a;aaaaaaa;0.184;aaaaaaaaa;a;0.976;aa;aa;0.526;aaaaa;0.54;a;a;0.968;0.841;0.237;0.622;0.349;aaaa;
aaaa;aaa;0.892;a;a;aaaaaaaaa;0.00483;aa;a;0.716;aa;aa;0.696;aaaa;0.67;aaaa;a;0.688;0.421;0.22;0.513;0.321;a;
aaa;aaa;0.574;aaaa;aa;aaaaaa;0.254;aaaaaa;a;0.707;aaaaa;aa;0.34;aa;0.607;aa;aaaa;0.241;0.187;0.635;0.399;0.0467;aaa;
aaaaa;aaa;0.852;aaa;aaaa;aaaaa;0.705;aaaaaaaaa;a;0.0179;aaa;aa;0.0727;aaa;0.275;aaaa;aaaaa;0.648;0.435;0.291;0.503;0.732;aaaaaa;
a;a;0.899;aa;a;aaaaaaaaa;0.253;aaaa;a;0.252;aa;a;0.495;aaaaaaa;0.36;a;aaa;0.601;0.744;0.393;0.0702;0.529;aaaaaaaaaa;
aaa;a;0.601;a;aa;aaa;0.23;aaaa;a;0.0871;aaaa;aa;0.967;aaaaaaa;0.0869;aaaaa;aaaa;0.0273;0.658;0.738;0.0463;0.152;aaaaa;
aaaaaa;a;0.575;aa;aaaa;aaaaaaaa;0.379;aaaaaa;a;0.529;aaaa;a;0.214;aaaaaaa;0.327;aaaa;aaa;0.931;0.894;0.3;0.0598;0.874;a;
aaaaa;aa;0.0412;a;aaa;aaaaaaaaa;0.174;aaaaa;a;0.0418;aaaaa;aa;0.694;a;0.558;aaa;a;0.621;0.243;0.968;0.434;0.9;aa;
aaa;aaa;0.498;aaa;aaaa;aaaaaaa;0.297;aaaa;a;0.656;aaaa;aa;0.309;aaa;0.31;aaaa;aaaa;0.508;0.176;0.74;0.722;0.336;aaa;
aaaaaaa;a;0.112;aaaa;aaaa;aaa;0.84;aaa;a;0.308;aaaa;a;0.878;aaaaaa;0.42;aa;aaa;0.593;0.521;0.993;0.618;0.157;aaaaaaaaaa;
aaa;a;0.269;aa;aa;aaaaaa;0.35;aaaaaa;a;0.359;aaa;a;0.559;a;0.635;aaaaa;a;0.586;0.385;0.36;0.0067;0.613;aaa;
aaaaaaa;aaaa;0.28;aa;a;a;0.547;a;a;0.493;aaaa;aa;0.205;aaaaaa;0.547;aaaa;aaa;0.878;0.22;0.665;0.986;0.966;aaaaaaaa;
a;a;0.0595;aa;aaa;aaaaaaaaa;0.099;aa;a;0.336;aa;aa;0.341;aaaa;0.847;aaa;a;0.424;0.155;0.0295;0.736;0.429;aaaaaaaaaa;
a;a;0.603;a;aaaa;aaaaaaa;0.872;aaaaaaaaa;a;0.55;aaaaa;a;0.162;aa;0.571;aaa;a;0.388;0.0796;0.0897;0.979;0.945;aaaaaaaaa;
aaaaaaa;a;0.43;aaaa;aaa;aa;0.387;aaa;a;0.637;aaaa;a;0.333;a;0.838;aaaa;aaaaa;0.454;0.379;0.881;0.142;0.992;aaaaaaaaaa;
aa;a;0.0705;aa;aaaa;aaaaaaaa;0.129;aaaaa;a;0.454;aa;a;0.0591;aaaa;0.163;a;aaaa;0.308;0.163;0.284;0.337;0.62;aa;
aaaa;a;0.915;aa;a;a;0.494;aaa;a;0.0292;aaaaa;a;0.0214;aaaa;0.657;a;a;0.237;0.225;0.232;0.385;0.502;aaaaaa;
aaaaaa;aa;0.863;aaaa;a;a;0.0403;aaaaaa;a;0.0509;aaaaa;a;0.58;aa;0.0834;aaa;aaa;0.361;0.0787;0.35;0.942;0.152;aaaaaaaaa;
aaaaa;aaaa;0.975;aa;aaaa;aaaaa;0.239;aaaaaaa;a;0.739;a;a;1;aaaaaaa;0.459;a;aaaa;0.597;0.545;0.317;0.114;0.337;aaaaaaaaa;
a;aaa;0.916;aaa;aaaa;aaa;0.878;aaa;a;0.811;aa;aa;0.183;aaa;0.331;aaaa;aa;0.816;0.331;0.198;0.209;0.0307;aaaaa;
aaaaa;aaa;0.66;aa;aaaa;aaaaaaaaa;0.901;aaaaaaaaa;a;0.807;aaa;aa;0.752;aaaa;0.661;aa;aa;0.341;0.178;0.0827;0.209;0.906;aaaaa;
a;aa;0.79;aaa;aaa;aaaaaaaa;0.426;aaaaa;a;0.298;aa;a;0.0546;aaa;0.589;aaa;aa;0.814;0.03;0.877;0.986;0.804;aaaaaaaaa;
a;aaaa;0.871;aaa;aaa;aaaa;0.17;aaaaaaaaa;a;0.232;aaaa;aa;0.873;aaaaaaa;0.852;aa;a;0.463;0.501;0.221;0.82;0.92;aaaaaa;
aaaa;aaaa;0.135;aa;aa;aaaaaaaaa;0.67;aaaaaaa;a;0.279;aaaa;aa;0.495;aaa;0.237;a;aaa;0.031;0.393;0.521;0.651;0.355;aaaa;
aaaaa;aaa;0.287;aa;aaa;aaa;0.474;a;a;0.601;aaaa;aa;0.607;aaaa;0.765;aaa;aaa;0.346;0.06;0.733;0.108;0.128;aaaa;
aaaaaaa;aaaa;0.586;a;a;aaaaaa;0.649;aaa;a;0.788;aaaa;aa;0.635;aaaa;0.194;aa;a;0.81;0.11;0.299;0.197;0.741;aaaaaaaaa;
aaaaaa;aaa;0.229;aa;aaaa;aa;0.755;aaaaaaa;a;0.0091;aaaaa;aa;0.296;aa;0.822;a;aaaaa;0.233;0.84;0.813;0.98;0.179;a;
aa;aaaa;0.22;a;aa;aaaaaaa;0.466;a;a;0.674;aa;aa;0.418;a;0.163;aaa;aaaa;0.179;0.361;0.629;0.241;0.701;aaaaa;
aa;aa;0.397;a;aaa;aaaaa;0.597;aaaaaaaa;a;0.165;a;a;0.218;aa;0.793;aaa;aaaaa;0.92;0.795;0.655;0.722;0.13;aa;
aaaaaa;aaa;0.172;a;aaa;aa;0.637;aaaaaa;a;0.486;aaa;a;0.11;aaaa;0.946;aa;a;0.126;0.937;0.459;0.374;0.209;aaaaaaaa;
aaaa;aaa;0.0528;aaa;aaaa;aaa;0.215;aaaaaaaaa;a;0.973;aaaa;a;0.628;aaaaa;0.827;aaaa;aa;0.436;0.411;0.261;0.0182;0.229;aa;
aa;aaaa;0.641;aaaa;aaa;aaaaaa;0.663;aaa;a;0.559;aaaa;aa;0.538;aaaaaaa;0.568;a;aaa;0.169;0.634;0.142;0.409;0.591;aaaaaaaa;
aaaa;aa;0.95;aaa;a;aaaaaaa;0.793;a;a;0.916;aaa;aa;0.507;aaaa;0.998;aaaaa;aaaaa;0.688;0.714;0.0499;0.2;0.344;aaaaaaaa;
aaaaaaa;aa;0.735;aa;a;aaaaaaaa;0.772;aaaaaa;a;0.933;a;a;0.599;aaaa;0.309;aa;a;0.393;0.913;0.199;0.654;0.581;aaaaaa;
aaaaaa;a;0.503;aaaa;aaa;a;0.449;a;a;0.556;aa;a;0.153;aa;0.353;aaaa;aaaa;0.994;0.0814;0.197;0.487;0.879;aaaa;
aa;a;0.859;aaaa;aa;aaaa;0.256;aaaaa;a;0.982;aaa;a;0.422;aaaaaaa;0.235;aaaaa;aaa;0.424;0.78;0.258;0.476;0.445;aaaaaaaa;
aa;aaa;0.73;aa;a;aaaaaaaa;0.848;aaa;a;0.516;aaaa;a;0.701;aaaa;0.417;a;a;0.265;0.16;0.669;0.88;0.864;aaa;
aaaaaa;a;0.775;aaa;a;aaa;0.646;aaaaa;a;0.00274;aaaaa;a;0.055;aa;0.625;a;aaaaa;0.707;0.189;0.19;0.485;0.639;aaaaaaa;
aaaaaaa;aaa;0.645;aa;aaa;aaaaaaaa;0.265;aaaaa;a;0.00313;aaaa;a;0.0092;aaaaa;0.287;a;aaa;0.276;0.728;0.675;0.122;0.077;aaa;
aaaaaaa;a;0.971;aaa;aa;aaaaaaaa;0.321;aaaaaaaaa;a;0.338;aaaaa;aa;0.992;aa;0.195;aa;aaa;0.111;0.289;0.557;0.684;0.331;aaaaaaaa;
aaaaa;aa;0.275;aaa;aa;aaaaaaa;0.156;aaaa;a;0.493;aaaaa;aa;0.876;aaaa;0.278;aaaaa;aaa;0.602;0.32;0.629;0.155;0.959;aa;
aaa;a;0.572;aaaa;aaaa;aaaaaa;0.906;aaaaaaaaa;a;0.949;aa;a;0.107;aaaaaaa;0.61;aaa;aa;0.151;0.707;0.34;0.43;0.115;a;
aaaaaaa;aaa;0.954;a;aaa;aaaaaaaa;0.804;aaa;a;0.453;aa;aa;0.96;aa;0.61;aaaa;aa;0.859;0.467;0.233;0.107;0.936;aaaa;
aa;a;0.842;a;a;aaaaa;0.467;aaaa;a;0.489;aaa;aa;0.5;aa;0.287;aaa;a;0.707;0.387;0.476;0.488;0.843;aaaa;
aa;aa;0.134;aa;a;aaa;0.377;aaaaaaaaa;a;0.0311;a;a;0.719;aaaaaa;0.0306;aa;aaa;0.802;0.993;0.852;0.0287;0.69;aa;
aaaaaa;aaa;0.372;aa;aaa;aaa;0.461;aaa;a;0.354;aaa;a;0.491;aaaaa;0.914;a;aaaa;0.743;0.184;0.431;0.158;0.124;aaaaaa;
a;a;0.457;a;a;aaaa;0.444;aa;a;0.887;a;aa;0.307;a;0.97;aaa;aaaa;0.507;0.405;0.569;0.161;0.895;aaaa;
a;aaa;0.21;aaaa;aa;aaa;0.889;aaaaaaaaa;a;0.439;a;aa;0.53;a;0.0829;aaaa;aaaa;0.44;0.0682;0.373;0.173;0.56;aaaaaaa;
aaaa;aaa;0.656;aaaa;aaa;aaaa;0.854;aaaaaaaaa;a;0.505;a;aa;0.891;aaa;0.436;aa;aa;0.0252;0.114;0.036;0.758;0.87;aaaaaaaaa;
aaaaa;aaaa;0.569;aaaa;aaa;aa;0.44;aa;a;0.67;aaa;aa;0.916;aaaaa;0.749;aaaa;aa;0.118;0.457;0.0578;0.57;0.551;aaaa;
aaa;aa;0.469;a;aaa;aaaaaaa;0.0771;aaaaaaa;a;0.999;aaaaa;a;0.974;aa;0.847;aaaa;a;0.379;0.321;0.301;0.213;0.641;aaaaaaaaaa;
aaaa;aaa;0.895;aaa;a;aaaaaaa;0.371;aaaaa;a;0.842;aaa;aa;0.371;aaaaaaa;0.966;aaa;aaaa;0.853;0.311;0.379;0.987;0.874;aaaa;
aa;a;0.206;a;aa;aaaaaaa;0.61;aaaa;a;0.435;a;a;0.00996;aaa;0.532;aaaaa;a;0.788;0.842;0.775;0.62;0.616;aaaa;
a;aa;0.452;aaa;aaa;aaaaaaaa;0.257;aaaaaaa;a;0.0423;aaaa;aa;0.293;aaaaaaa;0.779;aaa;aaaaa;0.549;0.703;0.706;0.77;0.812;aa;
aaaaa;aaa;0.209;aa;aaaa;aaaaa;0.91;aaaa;a;0.043;a;a;0.29;aaaaaa;0.686;aaa;aaa;0.86;0.0108;0.574;0.2;0.488;aaaaaaaaa;
aaaaaa;a;0.798;aaa;a;aaaaa;0.743;a;a;0.299;aa;aa;0.921;aaaaaaa;0.62;aaaaa;aa;0.355;0.138;0.896;0.325;0.911;aaa;
aaaa;aa;0.113;a;aa;aaa;0.533;aaaaa;a;0.587;aaa;aa;0.802;aaaaaa;0.929;aaa;aaaa;0.844;0.11;0.00132;0.254;0.861;aaaaa;
aaaaaa;aaaa;0.0604;aaaa;aaa;a;0.646;aa;a;0.751;aaaaa;a;0.955;aaa;0.392;aaa;aaa;0.659;0.495;0.457;0.79;0.552;aaaaaa;
aaa;aaa;0.539;aaaa;aaaa;aaaaa;0.44;aaaaaaaa;a;0.954;aaaaa;aa;0.272;aaaa;0.225;aaaa;aa;0.142;0.188;0.528;0.476;0.715;aaaaaaa;
a;a;0.432;a;aa;aaa;0.566;aaaaaaaa;a;0.958;aaa;a;0.616;aaa;0.578;aaa;a;0.0668;0.268;0.361;0.66;0.587;aaa;
aaaaa;aa;0.167;aaa;aaa;aa;0.206;aaaaaa;a;0.927;aaaaa;aa;0.57;aaaaaaa;0.123;aa;aaa;0.884;0.511;0.198;0.605;0.0821;aaaaaaaa;
aaaaa;a;0.745;aaa;aaaa;aaaaaaaaa;0.706;aaaa;a;0.761;aaaa;aa;0.632;aaa;0.298;aaaa;aa;0.334;0.71;0.468;0.852;0.642;aaaaaaaaa;
aaaaa;a;0.291;a;a;aaaa;0.335;a;a;0.898;a;a;0.824;aaaaaaa;0.924;aaa;a;0.834;0.639;0.423;0.629;0.418;aa;
aaa;aaa;0.263;aaaa;aaaa;aa;0.0238;aaa;a;0.679;a;a;0.209;aaaaaa;0.124;aaa;a;0.0276;0.304;0.152;0.0576;0.597;aaaaaaaa;
aaa;aaa;0.216;aa;aa;aaaaaaaa;0.767;a;a;0.148;aaa;aa;0.454;aaaa;0.311;aaa;aaaa;0.0117;0.868;0.71;0.672;0.587;aaaaaa;
a;a;0.179;aaaa;a;aaaa;0.564;aaaaaaaa;a;0.874;aaa;aa;0.135;aaa;0.091;aaaaa;a;0.036;0.579;0.149;0.223;0.996;aaaaa;
aaaaaa;a;0.0458;aaa;a;aaaaaaa;0.612;aaaaaaaa;a;0.257;aaa;a;0.102;aaa;0.271;aaa;aaaa;0.205;0.546;0.817;0.344;0.835;aaaaaaaa;
aaaaaa;aaa;0.821;aaaa;aa;aaaaaaa;0.405;aa;a;0.309;a;aa;0.156;aa;0.35;aaaa;aa;0.972;0.391;0.244;0.223;0.875;aaaaaaa;
aaaaaaa;aaa;0.483;aa;aaaa;aaaaaaaaa;0.606;aaaaaa;a;0.779;aaa;a;0.162;aaaaa;0.504;a;aa;0.12;0.5;0.858;0.567;0.943;aaaaaa;
aaaaa;aa;0.102;a;aaaa;aaaaaa;0.521;aaaaa;a;0.989;a;aa;0.407;aaaa;0.7;a;aaa;0.761;0.0342;0.578;0.635;0.231;aaaaaaaaaa;
a;a;0.0892;aaaa;aaa;aaa;0.839;aaaaaaaa;a;0.179;a;aa;0.233;aaaaaa;0.759;aaa;aaaaa;0.0337;0.765;0.592;0.43;0.434;aa;
aaaa;aaaa;0.141;aaa;aa;aaaaaaaaa;0.164;aa;a;0.165;aaaaa;a;0.363;aa;0.803;aa;aaa;0.35;0.994;0.817;0.525;0.925;aaaaaaaaaa;
aaa;aaa;0.819;aaaa;aaaa;a;0.0473;aa;a;0.35;aaaa;aa;0.143;aa;0.116;a;a;0.261;0.114;0.0136;0.869;0.0745;aaa;
aaaaaaa;a;0.853;a;aa;aaa;0.726;aa;a;0.619;aaa;a;0.519;aaa;0.81;aaaa;aaa;0.501;0.944;0.0593;0.328;0.716;aaa;
aaaaaaa;aa;0.834;aa;a;aaaaaaa;0.323;aaaaaaa;a;0.0991;aa;aa;0.685;aaaaaa;0.32;aa;a;0.181;0.866;0.369;0.742;0.367;aaaaaa;
aaaa;aaa;0.925;aaaa;aaa;a;0.221;aaaaaaaaa;a;0.306;aaaa;aa;0.000222;aaaaaa;0.765;aaaaa;aaa;0.715;0.777;0.191;0.781;0.943;aa;
aaaaaa;aaa;0.782;aaa;aaaa;aaaaaaaaa;0.154;aaaa;a;0.981;aaaa;a;0.753;aaa;0.614;aaa;aaaaa;0.387;0.645;0.995;0.74;0.442;aaa;
aaaaaa;a;0.476;aa;aa;aaaaaaa;0.52;aaaaaaaa;a;0.373;aaaa;a;0.742;a;0.353;aaaa;aaaaa;0.444;0.314;0.412;0.81;0.895;aa;
a;aaa;0.332;aaaa;aaaa;a;0.586;aa;a;0.433;a;a;0.668;aaaa;0.689;aaa;aaa;0.623;0.522;0.322;0.679;0.708;aaaaaaaaa;
a;aa;0.993;aaaa;aaaa;aaaaa;0.309;aa;a;0.0982;aa;a;0.73;a;0.149;aa;a;0.238;0.919;0.388;0.837;0.334;aaa;
aaaaa;aa;0.357;aa;aaa;aaaaa;0.28;aa;a;0.618;aaaa;a;0.526;aaaa;0.495;a;aaa;0.408;0.437;0.611;0.525;0.862;aaaa;
aaaaaaa;aa;0.683;aaaa;aaaa;aaaaaaaaa;0.971;aaaaaaaa;a;0.3;aaaa;a;0.631;aaaaaaa;0.259;aa;aaa;0.824;0.0378;0.982;0.527;0.152;aaaaaaaa;
aaaa;aaaa;0.988;a;aaaa;aaaaa;0.705;aaa;a;0.552;a;a;0.284;aaaa;0.547;aaaa;a;0.0163;0.223;0.268;0.157;0.017;aaaaaaaaaa;
aaaaaaa;aaa;0.487;aaaa;aaa;aa;0.451;a;a;0.945;aaaaa;a;0.607;aaaaaaa;0.601;aa;aaaa;0.98;0.554;0.693;0.359;0.238;aaaaa;
aaaaa;aa;0.456;aa;aaaa;aaaa;0.993;aaa;a;0.834;aaa;a;0.486;aaaaa;0.148;aaa;aaaa;0.244;0.143;0.0592;0.0218;0.741;aaaaaaa;
aaaa;aaa;0.997;aaa;aa;aaaaaaaaa;0.768;aaaaa;a;0.827;aaa;aa;0.683;aaa;0.000862;aaa;aaaa;0.326;0.828;0.0398;0.3;0.96;aaaaaaaaaa;
aaaaa;aaa;0.0879;aa;aa;aaaaa;0.139;aa;a;0.677;a;aa;0.269;aaaaaa;0.279;a;a;0.348;0.327;0.715;0.634;0.714;aaaaaaaaa;
aaaaa;aa;0.881;aaaa;aaaa;aaaa;0.0914;aaaaaaaa;a;0.157;aaa;aa;0.181;aaa;0.0725;aaaaa;aaaa;0.434;0.313;0.694;0.886;0.475;aaa;
a;aa;0.599;a;a;aaaaaaaaa;0.0492;aaaaa;a;0.166;aa;a;0.601;aaaaaa;0.0722;aa;aa;0.387;0.48;0.515;0.532;0.39;aaaa;
aaaaa;aa;0.745;aaa;a;aaaa;0.0594;aaaa;a;0.715;aaaa;aa;0.178;a;0.256;aaaaa;aaaaa;0.182;0.225;0.215;0.842;0.0534;aaaaaaaa;
aa;aaa;0.711;aa;aaa;aaa;0.43;aa;a;0.819;aaaa;aa;0.529;aaaa;0.149;aaa;a;0.469;0.124;0.867;0.144;0.565;a;
aaaaaaa;a;0.639;aaa;aa;aa;0.973;aaaaaaaaa;a;0.549;aa;a;0.233;aaaaaa;0.00484;aa;aa;0.717;0.557;0.179;0.502;0.0222;aaa;
a;aaa;0.413;aaaa;aaaa;aaaaaaa;0.263;aaaaa;a;0.0665;aaaaa;a;0.0593;a;0.683;aaaa;aaaaa;0.777;0.577;0.0149;0.809;0.403;aaaaaaa;
aaaa;aa;0.298;aaa;a;aaaa;0.653;aaaaaaaaa;a;0.115;aaaa;aa;0.72;a;0.603;aa;aa;0.292;0.443;0.382;0.963;0.721;aaaaaaaaaa;
aaaaaaa;aaa;0.0772;a;aaaa;aaaaaa;0.0762;aaaaaaaa;a;0.683;aaaa;aa;0.622;aaa;0.502;aaaaa;a;0.997;0.0369;0.993;0.69;0.862;aaaaa;
aa;aaaa;0.153;a;aaaa;aaaaa;0.297;aaaa;a;0.637;aaaaa;aa;0.932;aaaaaaa;0.698;aaa;aaa;0.97;0.496;0.649;0.816;0.0674;a;
aaa;aaaa;0.337;aa;a;aaa;0.813;aaaaaaaaa;a;0.839;aaaa;aa;0.986;aaa;0.395;aaaa;aaaaa;0.154;0.508;0.338;0.667;0.593;aaa;
aaaa;a;0.157;aaa;a;aaaaaaaaa;0.956;aaaaaaaa;a;0.757;aaa;a;0.345;aaa;0.804;aaaaa;aaa;0.192;0.877;0.0322;0.00706;0.741;aaaaaaaaa;
aaaaaa;aaa;0.659;aaaa;aa;aaaa;0.912;aaa;a;0.906;a;aa;0.618;aaaaaa;0.26;aaaaa;a;0.54;0.941;0.553;0.126;0.707;aaa;
aa;aa;0.334;a;aaaa;aaa;0.719;aaaaaaaa;a;0.495;aaaaa;aa;0.636;aa;0.202;aaaaa;a;0.327;0.832;0.937;0.639;0.41;aa;
aaaa;aa;0.324;aaaa;aaa;aa;0.873;aaaaaa;a;0.256;a;aa;0.968;aaaaaa;0.75;a;aaaa;0.975;0.0585;0.775;0.364;0.267;aaaaaaaaaa;
aaa;aa;0.399;aaaa;aa;aaaaaaaa;0.291;aaaaa;a;0.397;aaaa;aa;0.592;a;0.45;aaa;aa;0.00403;0.774;0.179;0.675;0.923;a;
aaaa;aa;0.825;a;aaaa;a;0.515;a;a;0.881;aa;a;0.00623;aaaaa;0.925;aaa;aaaa;0.801;0.705;0.96;0.716;0.64;aaaaaaaaaa;
aaaaaaa;aa;0.0268;aaa;aaaa;aaaaaa;0.504;aaaaaaaaa;a;0.154;aaa;a;0.379;aaaaa;0.441;aaaa;aa;0.159;0.0632;0.975;0.317;0.159;aa;
aa;aaaa;0.59;a;aaaa;a;0.838;aa;a;0.0977;aaa;a;0.518;aaaaa;0.381;aa;aaaaa;0.919;0.0879;0.731;0.912;0.0972;aaaaaaa;
a;aaaa;0.929;aa;aa;aaaaaa;0.958;aaaaaaaaa;a;0.437;aa;a;0.635;aaaa;0.393;aaa;aa;0.0797;0.796;0.819;0.064;0.054;a;
aa;aaa;0.999;aaaa;aa;aaaaaaaa;0.953;aaaa;a;0.281;aaaa;aa;0.782;aaaa;0.114;aaa;a;0.283;0.959;0.294;0.931;0.0515;aaaa;
aaa;aaaa;0.653;aaa;aaa;aaaaaaaa;0.0572;aaa;a;0.0772;aaaa;aa;0.966;aaaaaa;0.747;aa;aaaaa;0.991;0.762;0.075;0.301;0.681;aaaa;
aaaa;a;0.163;a;aaaa;aaaaaaaa;0.908;aaaaaa;a;0.349;a;a;0.00176;aaaaa;0.979;a;aaaa;0.0179;0.914;0.0834;0.533;0.643;aaaaaaaa;
aaaaaaa;aaaa;0.112;a;aaa;aaaaaaaa;0.26;aaa;a;0.484;aaaa;a;0.845;aaaaaa;0.285;a;aaaaa;0.599;0.298;0.0779;0.0643;0.577;aaaa;
aaaa;aaaa;0.61;aa;aaa;aaaaa;0.234;aaaaaa;a;0.0948;aaa;a;0.0228;aaaaaa;0.596;aaa;aa;0.305;0.422;0.0969;0.698;0.816;aaaaaaaa;
a;a;0.799;a;a;aaaa;0.384;aaaaa;a;0.0096;aa;aa;0.41;aaaa;0.404;aaaaa;aaaaa;0.295;0.747;0.43;0.786;0.35;a;
aaa;aaaa;0.406;aaaa;a;aaaaaaaa;0.774;aaaa;a;0.35;aa;a;0.173;aa;0.11;aaaaa;aaaaa;0.774;0.995;0.117;0.316;0.351;aaaaaaa;
aaaaaaa;aaa;0.941;aaa;aaa;aaaa;0.121;aa;a;0.861;aaa;aa;0.936;aaaaaa;0.266;aaaa;aaaa;0.0615;0.287;0.846;0.551;0.168;aaaaaaaa;
aa;aa;0.988;aa;aaa;aaa;0.113;a;a;0.829;a;a;0.181;aaaaa;0.506;a;aaa;0.544;0.532;0.967;0.353;0.912;aaaaaaaaa;
aaa;aa;0.448;aaaa;aa;aaaaaaaaa;0.968;aaa;a;0.357;a;aa;0.469;aaaa;0.879;a;aaa;0.496;0.152;0.694;0.794;0.0213;aaa;
aaaaaaa;aaaa;0.918;aa;aaa;aaaaaaa;0.343;aaaaaaaaa;a;0.848;a;aa;0.542;aa;0.896;aa;a;0.254;0.856;0.122;0.392;0.877;aa;
aaaaaaa;a;0.616;aaaa;a;aaaa;0.129;aaaaaaaaa;a;0.524;aaaaa;a;0.846;aa;0.759;aaaa;a;0.483;0.76;0.0332;0.821;0.477;aaaaaaaaa;
aa;aaaa;0.611;aaa;aa;aaaaaaaaa;0.147;aaaaaa;a;0.678;aaa;aa;0.713;aaaa;0.486;aaa;aaaaa;0.241;0.65;0.738;0.154;0.474;aa;
a;a;0.27;a;aaa;aaa;0.1;aa;a;0.829;aa;a;0.382;aaaaaaa;0.762;aaaa;aaa;0.21;0.836;0.909;0.00277;0.541;aaaaaaaaaa;
aa;aa;0.48;a;aaaa;aa;0.237;aa;a;0.277;aaa;aa;0.755;aaaaaa;0.579;aaa;aaaa;0.795;0.737;0.372;0.322;0.721;aa;
a;aaaa;0.929;aa;aaaa;aaaaa;0.979;aaaaaa;a;0.797;aaaaa;a;0.301;aa;0.878;aaaaa;aa;0.648;0.297;0.614;0.0322;0.861;aaa;
aaaa;a;0.267;aaa;aa;aaaaa;0.634;aaaaa;a;0.607;aaa;a;0.309;aaaaa;0.448;aaaaa;a;0.827;0.823;0.675;0.18;0.487;aaaa;
aaaaaaa;aa;0.682;aa;aaa;aa;0.974;aaaaaaaa;a;0.133;aaaa;aa;0.174;a;0.586;aaaaa;aaa;0.185;0.614;0.221;0.15;0.196;aaaaaaaaa;
aaaaaaa;a;0.768;aaaa;a;aa;0.97;aaaaaa;a;0.185;a;a;0.867;aaaaaa;0.371;aa;a;0.207;0.687;0.749;0.16;0.545;aaaaaaaaa;
aa;a;0.0158;aaa;aa;aaaaaa;0.734;aaaaa;a;0.671;aaaa;a;0.153;aaaaa;0.478;a;aaaa;0.11;0.0182;0.505;0.232;0.664;aaa;
aaaaaa;aaaa;0.114;aaa;aaaa;a;0.522;aaaaaa;a;0.304;aaaaa;aa;0.739;aaa;0.778;aaaa;aaa;0.738;0.0343;0.895;0.397;0.187;aaa;
aaaaaaa;aaaa;0.648;aaaa;aa;aa;0.629;a;a;0.252;aaa;aa;0.00785;aaaaaaa;0.962;aa;aaaa;0.0952;0.3;0.316;0.138;0.698;aaaa;
aa;aa;0.617;a;a;aa;0.0328;aa;a;0.813;aa;aa;0.877;a;0.816;aaaaa;aaa;0.424;0.65;0.275;0.0707;0.711;aaaaaa;
aa;a;0.941;a;aa;aaaaa;0.518;aaaa;a;0.419;aa;aa;0.379;aaaaaaa;0.514;aaaaa;a;0.734;0.721;0.427;0.204;0.357;aaa;
aaaaa;aaaa;0.0396;aa;aaaa;aaaaaa;0.782;aaaaa;a;0.251;aaaa;aa;0.847;aaaaa;0.0322;aa;aa;0.845;0.522;0.123;0.00707;0.893;aa;
aaaa;aaa;0.213;aaaa;aaaa;aaaaaa;0.545;aaaaaa;a;0.506;aaa;aa;0.56;aaaaaaa;0.873;aa;aaaa;0.0123;0.499;0.196;0.917;0.453;aaaaa;
aaaa;a;0.746;aaaa;aa;aaaaaaaa;0.312;aaaa;a;0.54;aa;a;0.974;aaaa;0.311;aa;aaa;0.0478;0.922;0.791;0.455;0.597;aaaaaaaaaa;
aaaaaaa;aaaa;0.256;a;aaa;aaa;0.176;aa;a;0.197;a;aa;0.619;aaaa;0.749;a;aaaa;0.147;0.197;0.63;0.2;0.704;aaaaaaa;
aa;aaa;0.802;aaaa;aaa;a;0.72;aaaaaaaa;a;0.741;aa;aa;0.871;aaaa;0.0743;aa;aa;0.489;0.521;0.226;0.0937;0.215;aaaaaa;
aaaaaa;a;0.544;a;aaa;a;0.0634;aaaaaaaa;a;0.726;aaaaa;a;0.468;aaaaaa;0.114;a;aaaaa;0.685;0.413;0.704;0.293;0.841;aaaaaaaaa;
aaa;aaaa;0.794;aa;aaaa;aaaaaaa;0.136;aa;a;0.61;aaaa;a;0.376;aaaaaa;0.771;aaaa;aaaa;0.421;0.384;0.953;0.867;0.23;aaaaaaaaaa;
aaaaaaa;a;0.6;aaa;a;aaaaa;0.574;aaaaaaaaa;a;0.326;aaaa;a;0.0112;aa;0.548;aaaa;aaaa;0.636;0.301;0.135;0.0504;0.968;aaaaaaaa;
aaa;aa;0.788;aaaa;aaaa;a;0.39;aaaaa;a;0.237;aa;a;0.751;aaaaaa;0.974;aaa;aaa;0.45;0.611;0.108;0.821;0.381;a;
aaaaa;a;0.435;a;a;aaaa;0.19;aaaaaaa;a;0.985;aaa;a;0.0332;aa;0.588;aaa;aaaa;0.114;0.185;0.871;0.841;0.0263;aaaaaa;
aaaaaa;aaaa;0.522;aaa;aaaa;a;0.656;a;a;0.399;a;a;0.622;aaaa;0.248;aaaaa;aaa;0.295;0.787;0.639;0.332;0.341;aa;
