ATT0(string,4);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,8);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,5);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(string,1);ATT56(float,1);ATT57(string,10);ATT58(string,8);ATT59(string,2);ATT60(float,1);ATT61(string,10);ATT62(string,4);ATT63(string,10);ATT64(string,6);ATT65(string,8);ATT66(float,1);ATT67(string,10);ATT68(string,6);ATT69(string,10);ATT70(string,3);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,1);ATT77(string,1);ATT78(float,1);ATT79(string,2);ATT80(string,5);ATT81(string,8);ATT82(string,9);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(string,2);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aa;0.103;aaaaa;aaaaaaaa;aaa;0.753;a;0.716;0.924;0.159;a;0.427;0.434;aaa;0.585;aaaaa;aaa;aaaaa;0.93;aaaaaaaaa;aaa;0.328;0.36;aaaa;0.893;0.122;aaa;aaaaaaaa;0.709;aaaa;0.83;aa;0.55;0.84;aaaaaaaaa;a;0.993;0.319;0.226;aaaaaaa;a;a;0.949;0.824;aaaa;0.98;aaa;0.4;0.727;0.957;0.416;0.24;0.678;0.913;aa;a;0.956;aaaaaaaaa;aaaaaa;a;0.896;aaaaaaa;aa;aaa;aaaaaa;aaa;0.231;aaaa;aa;a;aaa;0.726;aaaa;0.511;a;0.0443;a;a;0.472;a;a;aaaaaaaa;aaaaa;0.465;0.159;0.553;aa;a;0.198;0.625;0.781;0.117;a;
aaaa;0.561;aa;aaa;aaaaa;0.0182;a;0.784;0.932;0.533;a;0.0407;0.425;a;0.548;aa;aa;aaaaaaa;0.887;aaaaaaaaa;aa;0.564;0.697;aa;0.136;0.271;aaa;aaaa;0.797;aaaaaaaaa;0.621;aaaaaa;0.159;0.957;aaaaaa;a;0.693;0.944;0.0335;aaaaaaa;aaaa;a;0.92;0.0609;a;0.764;aaa;0.95;0.352;0.185;0.023;0.245;0.67;0.646;aa;a;0.762;aaaaaa;aaaaaaa;a;0.784;aa;aaaa;aaaaa;aa;aaa;0.853;a;aaaa;aaaaaaaaa;aa;0.0607;aaa;0.0514;a;0.453;a;a;0.528;aa;aaaa;a;aaaa;0.833;0.156;0.927;a;a;0.841;0.793;0.284;0.488;a;
aaaa;0.641;aa;aaaaa;aa;0.489;aa;0.15;0.73;0.881;a;0.261;0.324;aaaa;0.0121;aa;a;aa;0.589;aaaaaa;a;0.0882;0.6;aa;0.28;0.0639;a;aaaaaaa;0.326;aaaaaaaa;0.221;aaaaaaaa;0.271;0.233;aaaaaaa;aa;0.844;0.109;0.0901;aaaaaa;aaaaa;a;0.763;0.12;aaaaaaaaa;0.971;aa;0.985;0.283;0.274;0.11;0.691;0.644;0.0842;a;a;0.609;aaaaaaaaaa;aaaa;aa;0.071;aaa;aa;aaa;aaaaaa;aaaaaaa;0.0185;aaaa;aaaaaa;aaaaaaaaaa;aa;0.615;a;0.293;aaa;0.659;a;a;0.252;a;aa;aaa;aaaaa;0.342;0.523;0.625;aa;a;0.739;0.74;0.857;0.85;aa;
a;0.515;aaaa;aaaaaa;a;0.549;a;0.0518;0.561;0.26;a;0.964;0.831;aaa;0.553;aaaa;aaa;aaaaaaa;0.177;aaa;aaaa;0.689;0.369;aa;0.752;0.616;aa;aaaaaaa;0.323;aaa;0.61;aaaaaaaaa;0.519;0.64;aaaa;aa;0.404;0.78;0.306;aaa;aaaaa;a;0.201;0.54;aaaaaaa;0.635;aaa;0.723;0.912;0.709;0.388;0.569;0.751;0.781;a;a;0.528;a;aa;aa;0.772;aaa;aaa;aaaaaa;a;aa;0.654;aaaaaaa;aa;aa;aaa;0.734;a;0.566;a;0.134;a;a;0.218;aa;aaa;aaaaa;aaaaa;0.0175;0.471;0.572;aa;aa;0.0675;0.0615;0.183;0.917;aaaaa;
aaaa;0.524;aaa;aaaaaa;aa;0.995;aa;0.339;0.429;0.671;a;0.0664;0.533;aaaa;0.411;aaaaa;aaaaaaaa;aaaaaaa;0.381;aaa;a;0.641;0.355;aa;0.054;0.864;aa;a;0.508;aaaaaaaa;0.5;aaaaaaaaaa;0.0611;0.261;aaaaaa;aa;0.742;0.615;0.224;aaa;aaaa;a;0.589;0.941;aaaaaaaa;0.568;aaa;0.228;0.311;0.615;0.65;0.921;0.366;0.962;a;a;0.508;aaaa;aaa;aa;0.927;aaaaaaaaa;aaa;aaaaaaaaaa;aaaa;aaaaaaa;0.893;aaaaaaaa;a;aaaaaaaaa;aa;0.599;a;0.861;aaa;0.922;a;a;0.615;a;a;aaaaaa;aaaaaaaaa;0.958;0.241;0.926;aa;a;0.908;0.338;0.555;0.299;aaaaaaa;
a;0.514;aaa;a;aa;0.424;aa;0.655;0.399;0.565;a;0.516;0.255;aaaaaaa;0.63;a;aaaaaaaaa;aaaa;0.733;aaaaaaaaa;aaa;0.579;0.00856;aaaaaaaa;0.23;0.0614;aa;aa;0.412;aaaaa;0.098;aaaaaa;0.339;0.956;aa;a;0.952;0.489;0.291;aaaaaaaaa;aaaaa;a;0.229;0.399;aaaaaaa;0.0362;aaa;0.693;0.145;0.585;0.386;0.894;0.0136;0.0747;aa;a;0.149;aaaaaaaa;aaaa;aa;0.644;a;aaa;aa;aa;aaa;0.639;aaaa;aaaa;aaaaaaaaaa;aaa;0.431;a;0.973;aa;0.212;a;a;0.387;a;aaa;aaa;a;0.118;0.169;0.569;a;aa;0.536;0.0308;0.821;0.913;aaaaaa;
aaaa;0.962;aaa;aaaaa;a;0.283;aa;0.462;0.00694;0.66;a;0.803;0.137;aaaaa;0.0827;a;aaa;a;0.997;aaa;aaa;0.293;0.161;aaaaaa;0.0421;0.0149;aaa;aaaaaaaa;0.804;aaaaa;0.377;aaaaaaaa;0.799;0.517;aa;aaa;0.211;0.869;0.279;aaaa;aa;a;0.174;0.153;a;0.247;aaa;0.677;0.338;0.933;0.415;0.63;0.798;0.876;aa;a;0.849;aaaaaaaa;aa;aa;0.219;aaaaa;aaa;aaaaa;aa;aa;0.853;aaaaaaaaaa;aaaaaa;aaaaaaaa;aa;0.0853;a;0.44;a;0.59;a;a;0.583;a;aa;aaaaa;a;0.614;0.12;0.296;a;aa;0.807;0.314;0.563;0.00245;aa;
a;0.737;aa;aa;a;0.0625;a;0.432;0.454;0.682;a;0.97;0.163;aa;0.035;aaa;aaaaa;aa;0.566;aaaaaa;a;0.34;0.725;aaaa;0.606;0.554;aa;aaaaaa;0.444;aaaaaaa;0.777;a;0.236;0.122;aaaaaaaaa;aa;0.964;0.0535;0.25;aaaaaaa;aaaa;a;0.0459;0.29;aaaa;0.289;aa;0.809;0.32;0.631;0.437;0.465;0.813;0.685;aa;a;0.888;a;a;aa;0.675;aaaa;aaaa;a;aaaaaa;a;0.686;aaaaaaa;aaaa;aaaaaaaaaa;aaa;0.578;aaaa;0.254;aaa;0.0794;a;a;0.708;aa;aa;aaaaaa;aaaaaa;0.878;0.478;0.189;aa;a;0.211;0.321;0.192;0.676;aaaaaaaa;
a;0.822;aaa;aaaaaaaaaa;a;0.405;a;0.106;0.62;0.684;a;0.614;0.531;aaa;0.668;aaaa;aaaa;aaaaa;0.17;a;aaaa;0.754;0.679;aaaaaaaa;0.652;0.971;aa;aaaaaaa;0.418;aaaaaa;0.0863;aaaaaaaaaa;0.896;0.297;aaaaa;aa;0.0867;0.648;0.874;a;aaa;a;0.632;0.312;aaaaaaaaa;0.255;a;0.197;0.0034;0.213;0.193;0.23;0.345;0.213;a;a;0.841;aaaaaaa;aaaaaa;aa;0.636;aa;aaaa;aaaaaa;aa;aaaaa;0.904;aa;aaaa;aaaaaaaa;aa;0.762;a;0.743;aa;0.194;a;a;0.28;a;aaaaa;aa;aaaaaaaaa;0.415;0.427;0.703;a;aa;0.343;0.672;0.689;0.597;aaaaaaaaa;
aaaa;0.229;aa;aaaaaaaa;aaa;0.00691;a;0.445;0.925;0.251;a;0.424;0.781;aaaaaa;0.71;aa;aaa;aa;0.332;aaaaa;a;0.375;0.134;aaaaaaaa;0.989;0.463;aa;a;0.82;aaa;0.307;aaaaa;0.878;0.995;aaa;aaa;0.0815;0.123;0.355;aaaaaaa;aaa;a;0.0787;0.549;aaaaaaaaa;0.571;a;0.662;0.0984;0.993;0.391;0.925;0.227;0.239;aa;a;0.0438;aaaaa;aa;aa;0.228;aaaa;aa;aaa;aaaa;aaaaaa;0.612;aaaaaa;aaaaa;aaa;aaa;0.181;aa;0.357;aaa;0.934;a;a;0.926;a;aa;aaaaaa;aaaaaaaa;0.398;0.925;0.241;aa;a;0.53;0.281;0.898;0.165;aaaa;
aaa;0.215;aaaa;aaaaaaaa;aaaaa;0.55;aa;0.568;0.394;0.381;a;0.879;0.628;aaaaa;0.547;aaaa;aaa;aaaaaaa;0.358;aaaaa;aaaa;0.408;0.263;aaaaaaaa;0.358;0.978;a;aaaaa;0.648;aaaaaaaaaa;0.653;aaaaaaa;0.588;0.029;aaaaa;a;0.993;0.63;0.961;aaaa;aaa;a;0.188;0.714;aaaa;0.245;aaa;0.775;0.173;0.172;0.388;0.378;0.302;0.0464;aa;a;0.175;aaaaaaa;aaaaaa;a;0.696;a;aaa;a;aaaaaa;aaaaaaaa;0.129;aaaaa;aaaaa;aa;aaa;0.0789;aaa;0.695;aaa;0.251;a;a;0.563;aa;aaaaa;aaaaaa;aaaaaaaa;0.442;0.455;0.381;aa;aa;0.888;0.585;0.721;0.276;aaaa;
aaa;0.643;aaaaa;aaaaaa;aa;0.883;a;0.582;0.657;0.254;a;0.426;0.698;aaaaa;0.03;a;aaaaa;aaaaaaaa;0.419;aaaa;aaaa;0.737;0.55;aa;0.858;0.744;aa;aaa;0.0226;aaaa;0.873;aaaaaaaaaa;0.321;0.895;aa;a;0.51;0.112;0.208;aa;aaaa;a;0.26;0.413;aaaaaaa;0.934;aa;0.897;0.979;0.809;0.731;0.798;0.154;0.971;a;a;0.941;aaa;aaaaaaa;a;0.75;aaa;a;aa;aaaaa;aaaaaaa;0.472;aaaaaaaaa;aaaaaa;aaaaaaa;aa;0.995;a;0.611;a;0.711;a;a;0.412;aa;aa;aaaaaaaa;aaaaaa;0.181;0.935;0.141;a;aa;0.41;0.558;0.889;0.041;aaaaaaaaa;
aa;0.525;aa;aaaaa;a;0.603;a;0.293;0.11;0.121;a;0.122;0.189;aaaaaa;0.0447;aaaaa;aaa;aaaaaaaa;0.917;aaa;aaaa;0.301;0.612;aaaaaaaa;0.594;0.617;a;aaaaa;0.522;aaaaa;0.42;aaaaaaaa;0.592;0.605;aaaaaaaaa;aaa;0.294;0.965;0.859;aa;aa;a;0.741;0.295;aa;0.625;a;0.0179;0.245;0.341;0.0538;0.711;0.795;0.158;aa;a;0.0104;a;a;a;0.512;a;aa;a;aaaaaa;aaa;0.479;aaaaaa;aaa;aaaa;aa;0.761;aaaa;0.577;aaa;0.129;a;a;0.766;a;aa;aaaa;aaaaaaaa;0.409;0.315;0.742;a;a;0.317;0.494;0.225;0.443;aaaaa;
aaaa;0.388;aa;a;a;0.823;aa;0.952;0.267;0.547;a;0.669;0.866;aaaaaaaa;0.651;aaaaa;aaaa;aaaaaaaa;0.333;aa;aaa;0.807;0.55;aaaaa;0.251;0.945;a;aaaaaaa;0.101;aaaaaaaaa;0.256;aaaaaaaaaa;0.737;0.119;aaaaaa;aa;0.616;0.385;0.884;aaaaa;aa;a;0.419;0.483;aaaa;0.389;a;0.151;0.685;0.46;0.0881;0.264;0.0993;0.343;a;a;0.904;aaa;aaaaaaaa;aa;0.99;a;a;aaaaaaaaaa;aaaaaa;aaa;0.312;aaaaaaa;a;aaaaa;a;0.333;aaaa;0.877;aaa;0.85;a;a;0.647;aa;aa;aaaa;a;0.622;0.497;0.989;aa;aa;0.278;0.917;0.999;0.668;aaaaaa;
aaa;0.425;aaa;aaa;a;0.491;a;0.545;0.503;0.968;a;0.434;0.146;aaaaaa;0.682;aaaa;aaaaaaaaa;aaaaaaa;0.581;aaaaaaa;aa;0.669;0.112;aa;0.76;0.76;aaa;aa;0.336;aaaaaa;0.899;aaa;0.724;0.36;aaaaaaaa;aa;0.391;0.748;0.613;aaaaaaa;aaaa;a;0.601;0.588;aaaaaaaaa;0.826;a;0.775;0.0608;0.699;0.446;0.909;0.399;0.15;a;a;0.559;aaaaaaa;aaaaaaaa;aa;0.208;aaaa;a;a;aaaaa;a;0.0384;a;a;a;a;0.825;a;0.423;aa;0.212;a;a;0.674;aa;aaaa;aaaa;aaaaaaa;0.256;0.86;0.998;aa;a;0.219;0.0246;0.0561;0.378;a;
aaa;0.815;aaaa;aaaaa;a;0.511;a;0.375;0.747;0.428;a;0.535;0.949;aa;0.892;aaaaa;a;aaaaaaaa;0.151;aaaaaaaa;aa;0.679;0.601;aaaa;0.916;0.984;aaa;aa;0.0821;aaaaa;0.565;aa;0.29;0.262;aaaaaa;aaaa;0.483;0.585;0.0273;a;aaaa;a;0.952;0.597;aaaa;0.635;aaa;0.109;0.106;0.131;0.0907;0.338;0.939;0.911;a;a;0.768;aaa;aaaaa;a;0.629;aaa;a;aaa;aaaaa;aaaaa;0.563;aa;aaaaa;a;aa;0.065;aaa;0.516;aa;0.0267;a;a;0.979;a;aaaaa;aa;a;0.788;0.416;0.218;aa;aa;0.233;0.286;0.0944;0.053;aaaaa;
aaaa;0.468;aaaa;aaa;aaa;0.961;a;0.363;0.477;0.0608;a;0.96;0.405;a;0.268;aaaa;aaaaaa;aaa;0.851;aaaa;aaa;0.458;0.171;aaaaa;0.946;0.301;aa;aaaaaa;0.981;aaaaa;0.774;aaaaa;0.753;0.492;aaaaaa;a;0.0508;0.214;0.966;aaaa;aaaaa;a;0.0223;0.993;aa;0.096;aa;0.553;0.0452;0.224;0.577;0.517;0.134;0.322;a;a;0.724;aa;aa;a;0.809;aaa;a;aaaa;aa;aaaa;0.974;a;aaaa;aaaaaaaa;aaa;0.608;aa;0.259;aa;0.851;a;a;0.1;a;aaaa;aaaa;a;0.447;0.606;0.493;a;aa;0.596;0.935;0.627;0.348;aaa;
aa;0.533;aaa;aaaa;aa;0.169;aa;0.44;0.981;0.524;a;0.429;0.467;aaaaaaa;0.302;aaa;aaaaaaaaa;aaaaaaaa;0.847;aaaa;a;0.655;0.331;aaaaaaa;0.794;0.148;a;aaaa;0.982;aa;0.0184;aaa;0.864;0.728;aaaaa;aa;0.28;0.514;0.82;aaa;aaaaa;a;0.733;0.523;aaaaaaa;0.165;aaa;0.522;0.82;0.0413;0.775;0.647;0.408;0.645;a;a;0.177;aaa;aaaaaaa;aa;0.944;aaaaaaaaa;aa;aaaaaaaaa;a;aaaaaa;0.318;aaaaaaaa;aaaa;aaaa;aaa;0.492;aaaa;0.861;a;0.165;a;a;0.585;aa;aaaaa;aaaaaa;aaaa;0.991;0.47;0.538;a;aa;0.404;0.846;0.45;0.00101;aaaaaaaaaa;
aa;0.605;aaaaa;aaaaaaaaaa;a;0.869;aa;0.646;0.00248;0.655;a;0.363;0.439;aaaaaaaa;0.608;aaaaa;aaaaaaa;aaa;0.171;aaaaaaaaa;aa;0.129;0.112;aaa;0.171;0.159;a;aaaaaaa;0.312;aaa;0.637;aaaaaaaaa;0.208;0.734;aaaaaaaa;aa;0.203;0.0249;0.334;a;aaaaa;a;0.71;0.225;aa;0.964;aaa;0.0261;0.237;0.978;0.9;0.686;0.854;0.553;a;a;0.522;aaaaaaaaa;aaaaaa;aa;0.149;aaaaaa;aa;a;aaaaaa;a;0.188;aaaaaaaa;aa;aaaaa;a;0.174;aaaa;0.939;aaa;0.363;a;a;0.768;a;aaa;aa;aa;0.386;0.0186;0.956;a;aa;0.225;0.196;0.649;0.111;aaaaaaaaaa;
a;0.56;aa;aaaaaa;aaaa;0.773;aa;0.259;0.283;0.997;a;0.345;0.0234;aaaaaa;0.859;aa;aaaaaaaaa;aaaaaa;0.447;aaaaaa;a;0.406;0.468;aaaaaaaa;0.354;0.695;a;aaaaaaaa;0.144;a;0.879;a;0.159;0.344;aaaaaaaa;aaa;0.417;0.187;0.86;aaaaaa;aaa;a;0.0577;0.994;aaaa;0.566;a;0.202;0.497;0.0312;0.4;0.418;0.69;0.0344;aa;a;0.578;aa;aa;a;0.251;aaaaa;aa;a;aaa;aaaaaa;0.676;aaaaaa;aa;aaaa;aa;0.851;aaa;0.0237;a;0.892;a;a;0.706;aa;a;a;aa;0.516;0.419;0.558;a;a;0.292;0.895;0.602;0.143;aaa;
aa;0.0384;aaaa;aa;aaaaa;0.426;aa;0.0452;0.502;0.487;a;0.453;0.409;aaaaaa;0.121;aaa;aaaa;aa;0.396;aaaaaaa;aaaa;0.0663;0.994;aaaa;0.108;0.134;a;aaaa;0.729;a;0.0278;aaa;0.389;0.12;aaa;a;0.512;0.731;0.236;aa;aaa;a;0.0355;0.224;aa;0.561;a;0.593;0.867;0.984;0.127;0.818;0.248;0.574;a;a;0.44;aaaaaaaa;aaaaaa;aa;0.973;aaaaa;aa;a;aaaaa;aaaa;0.44;aaaaaaaaaa;aa;aaaaaa;aa;0.372;aaaa;0.0113;a;0.0893;a;a;0.63;a;a;a;aaaaaaaaa;0.0173;0.537;0.743;a;a;0.812;0.432;0.111;0.152;aaaaaaaaa;
a;0.614;aaaa;aa;aa;0.63;aa;0.716;0.717;0.17;a;0.671;0.381;aaaa;0.751;a;aaaaaaaaa;aaa;0.925;aaaa;aaa;0.0741;0.76;aaaaaaaa;0.526;0.462;aa;aaaa;0.166;aaaaaaa;0.613;aaaaaaaaa;0.459;0.728;aaaaaaa;a;0.553;0.438;0.437;aaaaaaaa;aaa;a;0.865;0.857;aaaaaa;0.23;aaaa;0.0209;0.771;0.306;0.875;0.677;0.344;0.704;a;a;0.167;aaaaaaaaa;aaaaaaa;a;0.0561;aaaaaaa;aaa;aa;aaaaa;aaaaaaaa;0.211;aaaaa;aa;aaaaaaa;aa;0.701;aaaa;0.695;aaa;0.403;a;a;0.271;aa;a;aaaaaaaa;aaaaa;0.154;0.789;0.608;a;aa;0.2;0.132;0.39;0.831;aa;
aaa;0.122;aaaa;aaaaaa;aaa;0.728;aa;0.589;0.489;0.297;a;0.431;0.519;aaaaaa;0.0458;aa;aaaaaaa;a;0.631;aa;aaaa;0.405;0.776;aaaa;0.873;0.868;a;aaa;0.332;aaaaaa;0.555;aaa;0.226;0.383;aaa;aa;0.189;0.455;0.824;aaaaaaaaa;aaaaa;a;0.584;0.612;aaaa;0.939;aaaa;0.576;0.193;0.362;0.598;0.741;0.855;0.951;a;a;0.0926;aaaaaaa;aaa;aa;0.28;aaaaaaaaaa;aa;aa;aaaaa;aaaa;0.361;aaaaaaaa;aaaaa;aaa;aaa;0.245;aa;0.952;aa;0.0903;a;a;0.726;aa;aaaa;aaaa;aaaaaaaa;0.988;0.546;0.587;a;aa;0.76;0.661;0.575;0.803;aaaaaaaaa;
aa;0.487;aa;aaaaaaaa;a;0.0868;a;0.72;0.78;0.453;a;0.674;0.34;aaa;0.198;aaa;aaaa;aaaaaa;0.833;aaaaaa;aaaa;0.38;0.25;aaaaa;0.658;0.75;aaa;aaaa;0.0144;aa;0.538;aaaaa;0.928;0.281;aaa;aaaa;0.666;0.869;0.103;aaaa;a;a;0.633;0.919;aaaaaaaaa;0.544;aaa;0.805;0.912;0.773;0.767;0.872;0.268;0.601;aa;a;0.237;aaaaaa;aaaaaaa;aa;0.674;aaaaaaa;aa;aa;aaaa;aaaaaaaa;0.973;aaaaa;aaa;aaaaaa;aaa;0.513;a;0.776;aaa;0.0448;a;a;0.823;a;a;aaaaaaa;aaaaaa;0.0965;0.613;0.21;aa;aa;0.149;0.388;0.754;0.311;aaaaaaaaa;
aaa;0.0751;aaaa;aa;aaa;0.417;aa;0.838;0.534;0.528;a;0.417;0.856;a;0.168;aa;a;aaa;0.848;aaa;a;0.133;0.381;aaaaa;0.606;0.943;a;aaaa;0.475;a;0.631;aaaaa;0.979;0.499;aaaaaa;a;0.277;0.853;0.525;aaa;aaaa;a;0.636;0.62;aaa;0.817;aaaa;0.532;0.337;0.0238;0.361;0.164;0.161;0.306;aa;a;0.0465;aaaaaaaaaa;aaaaaaaa;aa;0.143;aaaaaaaaaa;aaa;aaaaaaaaaa;a;aaaaaa;0.996;aaaaaaaaaa;aaaaaa;aaa;aaa;0.00434;aaaa;0.000119;a;0.999;a;a;0.446;aa;aaaaa;aaaaaa;aaaa;0.41;0.918;0.11;a;aa;0.258;0.0157;0.427;0.915;aaaaaaaa;
a;0.831;aaa;aaa;a;0.191;a;0.994;0.323;0.643;a;0.0951;0.486;aaa;0.518;aaaaa;aaaaa;aaaaaaa;0.482;aaaaaaaaa;aaa;0.982;0.667;aaaaa;0.23;0.832;aa;aaa;0.409;aaaa;0.558;aaa;0.635;0.456;aaaaaaa;a;0.611;0.382;0.741;aaaaaaa;aaa;a;0.229;0.971;aa;0.864;a;0.912;0.0938;0.0746;0.222;0.808;0.0406;0.376;aa;a;0.947;aaaaa;aa;a;0.458;aa;aa;aaaaaaa;aaaaaa;aaaaaaa;0.116;aaaaaa;a;aaaaaaaaaa;aa;0.198;aaaa;0.873;a;0.207;a;a;0.268;a;aaa;aaaaaa;a;0.986;0.542;0.8;aa;a;0.412;0.887;0.783;0.919;aaaaaaaaaa;
aaa;0.67;aaa;aaaaaaaaaa;aaa;0.254;aa;0.245;0.105;0.971;a;0.179;0.43;aaaaaaaa;0.0602;aa;a;aaa;0.937;aaaa;aaaa;0.0267;0.906;aaaaaaa;0.0974;0.38;a;aaaaa;0.519;aaa;0.0998;aaaaaaaaaa;0.21;0.0942;aaaa;aa;0.488;0.481;0.46;aaa;aaaaa;a;0.767;0.792;aaaaaa;0.926;a;0.356;0.849;0.308;0.214;0.0281;0.765;0.807;a;a;0.928;aaaaaa;aaaa;aa;0.517;aaaaaaaaa;aaa;aaaaaaa;aa;aaaaaaa;0.653;aaaaaaaa;aaaa;aaaaaaa;aaa;0.428;aaa;0.484;a;0.387;a;a;0.787;aa;aaaa;aaaa;a;0.622;0.982;0.428;a;a;0.663;0.913;0.939;0.388;aaaaaaa;
aa;0.947;aaaa;aaaaaaaaa;aa;0.644;aa;0.633;0.792;0.523;a;0.101;0.881;aaaaa;0.541;aaaaa;aaaaaa;aaaaaaaa;0.557;aaaaaaaa;aa;0.592;0.261;aaaa;0.847;0.573;aa;aaaa;0.407;aaaaaaaaaa;0.407;aaa;0.205;0.895;aaaa;a;0.351;0.227;0.525;aaa;aa;a;0.185;0.389;aaa;0.577;aa;0.511;0.147;0.283;0.791;0.394;0.94;0.814;aa;a;0.492;aaaaaa;aaaaa;aa;0.403;aaaaa;a;a;aa;a;0.872;aaaaaa;a;aa;a;0.496;a;0.189;aa;0.782;a;a;0.441;aa;aaa;aaaaaaa;aa;0.805;0.426;0.918;a;aa;0.387;0.87;0.145;0.742;aaaaaaaaa;
aa;0.312;aaaa;aaaaaaaa;aaaa;0.663;a;0.522;0.731;0.793;a;0.357;0.0465;aaaaaaa;0.0699;a;aaaaaaa;aaaaa;0.664;aaaaaaaaa;aaa;0.0513;0.901;aaaaaaaa;0.338;0.39;aaa;aaaaaa;0.485;aaaa;0.367;aaaaaaaaaa;0.648;0.83;aaaaaaaa;a;0.978;0.966;0.368;aaaaaaa;aaaa;a;0.19;0.938;aaaaaaaaa;0.656;a;0.906;0.787;0.0461;0.187;0.308;0.782;0.147;a;a;0.109;aaaaaaaaaa;aaaaaaaa;a;0.53;aaaaaaa;aaa;aaaaaa;aaaaaa;aa;0.524;a;a;aaaaaaaaa;aa;0.256;aaa;0.634;aa;0.548;a;a;0.865;aa;aa;aa;aaaaaaaaa;0.178;0.445;0.208;aa;aa;0.636;0.728;0.103;0.166;aaaa;
a;0.217;a;a;aaaa;0.149;a;0.2;0.564;0.298;a;0.842;0.83;aaaaaaa;0.724;aaaa;aaaaa;aaaa;0.348;aaaaaaaaa;aaaa;0.934;0.803;aaaaa;0.201;0.699;a;aaaa;0.33;aa;0.238;aaa;0.808;0.732;aaaaaaaa;aa;0.937;0.473;0.276;aaaa;aaa;a;0.628;0.655;aaaaaaaaa;0.918;a;0.832;0.0621;0.237;0.624;0.607;0.771;0.149;a;a;0.362;aaaaaaa;aaaaaaa;a;0.812;a;aa;aaa;a;aaaaaaaa;0.606;aaaaaaaaaa;aa;a;aaa;0.0867;a;0.219;aa;0.659;a;a;0.5;aa;aaa;aaaaaaa;a;0.519;0.898;0.749;a;a;0.232;0.23;0.62;0.874;aaaaaa;
aaa;0.747;aaa;a;aaaaa;0.843;a;0.855;0.785;0.968;a;0.13;0.629;aaaa;0.479;aaaa;aaaaaaaaa;aaaaaa;0.949;aaaaaa;aaa;0.977;0.997;aaaaaaaa;0.157;0.742;aa;aa;0.165;aa;0.889;aaa;0.823;0.272;a;aaaa;0.341;0.184;0.516;aa;a;a;0.966;0.263;aa;0.104;a;0.89;0.911;0.81;0.404;0.412;0.862;0.436;aa;a;0.86;aaaaaaaa;a;a;0.0286;aaaa;aaa;aaaaaaaaa;aaa;a;0.56;aaaaaa;a;aa;aa;0.949;a;0.477;a;0.0639;a;a;0.359;aa;aaa;aa;a;0.24;0.233;0.229;aa;a;0.602;0.41;0.868;0.151;aa;
aaa;0.754;aaaaa;aaaaa;aaaaa;0.526;a;0.663;0.378;0.737;a;0.427;0.611;a;0.381;aaa;aaaaaaaaa;aa;0.227;aaaaa;a;0.856;0.316;aaaaaaaa;0.739;0.987;aa;aaaaaa;0.0955;a;0.0494;aaaaaa;0.876;0.866;aaaaaaaa;aaaa;0.415;0.125;0.0112;aaaaaaaa;aaaa;a;0.517;0.654;aaaaaa;0.502;aa;0.883;0.598;0.546;0.905;0.958;0.307;0.84;aa;a;0.437;aaaaaaaaa;aa;a;0.925;aaaaaaa;a;aaa;a;aaaa;0.0502;a;aaaaaa;aaaaaa;a;0.0818;aa;0.637;a;0.104;a;a;0.668;a;aaaaa;aaaaaa;aa;0.958;0.91;0.226;a;a;0.131;0.817;0.0098;0.689;aaaaaaaaaa;
aa;0.598;aa;a;a;0.838;aa;0.883;0.759;0.96;a;0.0126;0.595;aaaaaaaa;0.186;aaaaa;a;aaaaaa;0.0775;aaaaaaa;aaaa;0.0366;0.721;aaaa;0.137;0.867;aa;a;0.97;aa;0.0774;a;0.574;0.211;aaaaa;aa;0.976;0.77;0.19;aa;a;a;0.853;0.713;aaaaaaa;0.478;a;0.239;0.769;0.693;0.644;0.604;0.944;0.374;a;a;0.975;aaaaaa;aaaaa;aa;0.477;aaaaaaaaa;aaaa;aaa;a;aaaa;0.529;aaaa;aa;aaaaaaa;aaa;0.67;a;0.543;aa;0.157;a;a;0.899;aa;aaaa;aa;a;0.748;0.911;0.675;a;aa;0.713;0.794;0.0202;0.631;aa;
