ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(string,7);ATT28(string,4);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,7);ATT43(float,1);ATT44(string,7);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(float,1);ATT61(string,3);ATT62(string,7);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(string,4);ATT72(string,5);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(string,3);ATT80(string,7);ATT81(string,8);ATT82(string,10);
a;0.145;aaaaa;0.973;aaa;0.175;aa;0.249;0.489;0.905;a;0.49;0.907;aa;aaaaaaaa;0.499;0.69;0.148;0.741;aaaaaaaa;aa;0.869;0.000534;aaaaaaa;a;aaaaaa;0.617;aaaaa;a;0.241;a;0.95;0.364;0.627;0.288;aaaaaaaa;0.888;0.161;0.381;0.634;0.74;aaaa;aaaaa;0.145;aaa;a;0.528;0.955;a;aaaaaaaa;0.473;0.783;aaaaaa;0.523;aa;0.484;aaaa;0.798;0.693;a;0.93;aa;aaaaaa;0.671;aaa;0.47;0.864;a;0.184;0.255;aa;aaaa;aaa;0.268;a;0.255;0.445;aa;0.51;aa;a;aaaaaaa;aa;
a;0.363;aa;0.696;aa;0.45;aaaaaaa;0.542;0.28;0.102;a;0.448;0.972;aa;aaaaa;0.205;0.288;0.785;0.256;aaaa;aaaaaa;0.642;0.843;aaa;aa;aaaaa;0.319;a;aa;0.386;aaaaaaaaa;0.79;0.451;0.901;0.989;aaaaa;0.241;0.703;0.173;0.465;0.889;aa;aaa;0.363;aaa;a;0.0938;0.138;a;aaaaa;0.45;0.0755;aaaaa;0.8;aaaaaa;0.155;aaaaa;0.229;0.537;aaaaa;0.691;a;aaaaaaa;0.798;aaaaaa;0.869;0.117;a;0.733;0.552;aa;aaa;aaaa;0.994;aaaaaaa;0.467;0.102;a;0.848;a;aaaaaa;aaaaa;aaaaaaaaa;
a;0.795;aaaa;0.113;aa;0.361;aaa;0.0802;0.746;0.538;a;0.174;0.21;aaaaa;aaaaaaaa;0.762;0.0976;0.141;0.769;a;aaaa;0.294;0.616;aaaa;aaaaa;aa;0.586;aaaaaa;aa;0.302;aaaaaaa;0.246;0.236;0.676;0.837;aaaaaa;0.142;0.946;0.575;0.701;0.75;aaaaa;aaaaaa;0.262;aaaaa;aaa;0.976;0.122;a;aaaa;0.713;0.934;a;0.241;aaaaaa;0.0326;aaaaa;0.947;0.857;aaaa;0.0535;a;aaa;0.49;aaaaaa;0.895;0.235;a;0.3;0.122;aaaaa;aaaa;aaa;0.833;aaaaaa;0.0252;0.868;a;0.311;aa;aaaaaa;aaa;aaaaaaa;
a;0.854;aaa;0.262;aa;0.716;aaaaa;0.89;0.825;0.425;a;0.478;0.739;aaaa;a;0.166;0.161;0.931;0.761;aa;aaa;0.928;0.887;aa;a;aaaaaa;0.886;aaaaaa;aaa;0.709;aa;0.898;0.588;0.3;0.213;aaaaaaaa;0.367;0.717;0.644;0.223;0.106;aaaaaaa;aaaaaa;0.178;aaaa;aaaaa;0.44;0.625;a;aaaaaa;0.359;0.939;aaaa;0.258;aaaaaa;0.715;aa;0.345;0.872;aa;0.493;aaa;a;0.0362;aaaaa;0.0656;0.133;a;0.467;0.205;aaaaa;aaa;aaa;0.747;aaaa;0.595;0.33;a;0.526;aa;aaaa;aaa;aa;
a;0.456;aaa;0.741;aa;0.624;aaa;0.0994;0.108;0.754;a;0.742;0.52;aaa;aaaaaaaaa;0.325;0.733;0.788;0.93;aaa;a;0.456;0.318;aaaaaaa;aa;aaaaaa;0.857;a;aa;0.119;aaa;0.376;0.343;0.633;0.631;aaaaaaa;0.769;0.677;0.812;0.996;0.966;aaaaa;aa;0.371;aaaaaa;aaaa;0.0823;0.713;a;aaaa;0.359;0.301;aaa;0.232;a;0.229;aaaaaa;0.174;0.269;a;0.441;a;aaaa;0.164;aa;0.804;0.91;a;0.883;0.338;a;aaaa;aa;0.828;a;0.506;0.996;aa;0.311;aa;aaaaa;aaaaaaa;aaa;
a;0.558;aaaaa;0.957;a;0.719;aaaa;0.911;0.0819;0.755;a;0.924;0.00832;aaaaaa;aaaaaaa;0.298;0.941;0.383;0.653;aaaaa;a;0.52;0.901;aaaa;aaaa;aa;0.404;aaaaaaa;aa;0.316;aaaa;0.2;0.905;0.664;0.367;aaaaaa;0.41;0.846;0.625;0.151;0.674;aaaaaa;aaaa;0.178;aa;a;0.212;0.988;a;a;0.986;0.763;aa;0.478;a;0.553;aaa;0.485;0.319;a;0.86;a;aaaaaa;0.386;a;0.000883;0.845;a;0.153;0.736;aaaaa;aaaa;a;0.879;aaaaa;0.746;0.207;aa;0.745;a;aaaaaa;aa;aaaaa;
a;0.273;a;0.726;aaa;0.54;aaa;0.973;0.398;0.637;a;0.916;0.515;aaaaaa;aa;0.789;0.5;0.174;0.367;aaa;aaaa;0.749;0.929;aaa;aaa;aaa;0.334;aaaaaa;aa;0.207;aaaaaaaaa;0.174;0.409;0.229;0.701;aaaaaa;0.195;0.376;0.192;0.226;0.854;aaa;aa;0.367;a;aaa;0.407;0.812;a;aaaaaaa;0.792;0.438;aaaaaa;0.215;aa;0.65;aa;0.737;0.983;a;0.1;a;aaaaaaa;0.544;aaaa;0.792;0.261;a;0.437;0.714;aaaa;aaa;aa;0.113;a;0.318;0.505;aa;0.439;a;a;aaaaaaaa;aaaaaaaaa;
a;0.793;aa;0.276;aa;0.559;aaaaaaaaaa;0.229;0.321;0.0959;a;0.507;0.425;aa;aaaaaa;0.369;0.398;0.222;0.00791;aaaaaaaaa;a;0.7;0.631;aaaaaa;aaaaa;aaaaaaa;0.846;aaaaaa;aaa;0.723;aaaa;0.307;0.94;0.773;0.787;aaaaaaaa;0.791;0.0105;0.238;0.529;0.651;aaaaa;aaaaaa;0.29;aa;a;0.175;0.558;a;aaaa;0.251;0.419;aaaaa;0.657;aaaa;0.219;a;0.492;0.934;aaaa;0.256;aaa;aaaa;0.422;aaaaaa;0.686;0.587;a;0.135;0.125;aaaaaa;aa;aaa;0.565;a;0.609;0.195;aa;0.798;a;aaaaaaa;aa;aaaaaaaaa;
a;0.631;aa;0.0845;aa;0.226;aaaaa;0.5;0.0802;0.441;a;0.988;0.428;aaaaaa;aaa;0.995;0.705;0.24;0.763;aaaaaa;aaa;0.902;0.817;aaaaaaa;aaaa;a;0.571;aaaaaa;aa;0.569;aaaaa;0.981;0.518;0.113;0.661;aaaaaaa;0.395;0.279;0.0106;0.709;0.477;aaaaa;aaaa;0.98;a;aaaa;0.507;0.783;a;aaaaaaaa;0.517;0.216;aaaaa;0.202;aaa;0.977;a;0.487;0.688;aaa;0.336;aa;aaa;0.473;aaa;0.628;0.908;a;0.284;0.0108;a;aaaa;aaaa;0.33;aa;0.913;0.882;aa;0.928;aaa;aaaa;aaa;aaaa;
a;0.715;aaaa;0.362;aa;0.683;aaaaaaaa;0.446;0.351;0.522;a;0.381;0.0924;a;aaaaaaa;0.574;0.688;0.728;0.119;aa;aa;0.36;0.568;aaaaaaa;aaaaa;aaaaaaa;0.951;aaaa;a;0.372;aaa;0.501;0.871;0.202;0.581;aaaa;0.0756;0.313;0.423;0.923;0.338;aaaaa;aa;0.909;a;aaa;0.825;0.0189;a;aaaaa;0.677;0.6;aaaaaa;0.658;a;0.885;aaaaa;0.455;0.605;aa;0.238;aaa;aaaaaaa;0.369;aaaaaa;0.719;0.219;a;0.0535;0.704;aaaaaa;aa;a;0.768;aaaa;0.487;0.455;a;0.518;aa;aaaaaaa;aaaaaa;aaaaaaaaa;
a;0.17;aaa;0.0475;aaa;0.321;aaaaaa;0.966;0.77;0.681;a;0.663;0.179;aaaaaa;aaaaaaaa;0.72;0.882;0.0809;0.523;aaaa;a;0.313;0.807;aaaa;aa;aaaaaaa;0.839;a;a;0.0447;aaaaaaa;0.89;0.433;0.756;0.842;aaaaa;0.825;0.85;0.0272;0.494;0.0718;a;a;0.477;aaaaaaa;a;0.798;0.369;a;aaaaaaaa;0.689;0.918;a;0.72;a;0.579;aaaaaa;0.868;0.806;aaaaa;0.202;aa;aa;0.975;aaaaa;0.706;0.589;a;0.929;0.149;aaa;aaaa;aa;0.856;a;0.643;0.315;a;0.938;a;aa;a;aaaa;
a;0.706;a;0.78;aaa;0.357;a;0.392;0.568;0.958;a;0.662;0.611;aaaa;a;0.778;0.988;0.829;0.000944;aaaaaaaa;aaaaaa;0.434;0.87;aaaaaa;aaaaa;a;0.541;aaaaa;a;0.134;aa;0.84;0.878;0.605;0.831;aaa;0.493;0.944;0.555;0.682;0.325;aa;aaa;0.903;a;a;0.624;0.256;a;aa;0.103;0.404;aa;0.743;aa;0.519;aaaa;0.467;0.272;aaa;0.819;aaa;aaaaa;0.954;aaaaa;0.681;0.314;a;0.194;0.742;a;a;aaaa;0.687;aaaaaaa;0.763;0.711;aa;0.0117;aa;aaaa;aaaaaaaa;aaaaaaaaaa;
a;0.0296;aa;0.754;a;0.957;aaaaaaaaa;0.579;0.507;0.939;a;0.943;0.301;aaaaaa;a;0.573;0.641;0.00413;0.386;aaaaaaaaa;aaa;0.542;0.858;aaaa;a;aaaaaaa;0.18;a;a;0.759;aaaaaaaaa;0.232;0.145;0.519;0.537;aaaa;0.964;0.883;0.529;0.497;0.774;aaa;aaaa;0.117;aaaa;aaaa;0.698;0.394;a;a;0.383;0.766;aaa;0.767;a;0.625;aaaa;0.786;0.296;aaaaa;0.182;a;aaaaa;0.598;aaa;0.754;0.117;a;0.427;0.622;aaaaaa;aaaa;aaa;0.561;aaaaaa;0.457;0.806;a;0.688;aa;aaaaaa;aaaa;aaaaaaa;
a;0.0505;a;0.123;aa;0.855;aaaaaaaaa;0.263;0.605;0.981;a;0.928;0.0702;aaaaaa;aaaaaaaaa;0.448;0.542;0.486;0.741;aa;aaaaa;0.865;0.884;aaaaaa;aa;aa;0.142;aaa;aaaa;0.133;aaaa;0.883;0.801;0.675;0.274;aaaaaaaaa;0.618;0.361;0.00836;0.515;0.474;aaa;a;0.234;aa;a;0.741;0.294;a;a;0.491;0.936;aaa;0.425;aaa;0.478;aaa;0.412;0.0698;aaaa;0.0735;a;aa;0.814;aaa;0.764;0.0892;a;0.06;0.128;a;a;aaaaa;0.0857;aaaaaa;0.399;0.262;a;0.897;aaa;aaaa;aaaa;aaaaaaaaaa;
a;0.0142;aa;0.135;a;0.415;aaaaaaaaa;0.0967;0.651;0.734;a;0.106;0.285;aaaa;aa;0.33;0.427;0.656;0.79;aaaaaaa;aa;0.764;0.604;aaaa;a;aaaaa;0.696;aaaaaaa;a;0.371;aaaaaaaaa;0.0234;0.734;0.996;0.578;aa;0.849;0.837;0.0736;0.312;0.973;a;aaaaaaa;0.705;aaaaaa;aaaaa;0.211;0.201;a;aaaaaaa;0.856;0.388;aaaa;0.375;aaaa;0.482;aaaaaa;0.196;0.524;aaaa;0.00408;aa;aaaaaaa;0.866;aaaaa;0.522;0.0576;a;0.167;0.227;aaaa;aaa;aaaa;0.591;aa;0.0595;0.597;aa;0.905;aaa;aaaa;aaa;aaaaaaa;
a;0.308;a;0.749;aa;0.117;aaaaaa;0.0642;0.62;0.991;a;0.138;0.838;aaaa;a;0.564;0.554;0.329;0.619;aaaa;aaaaaaaa;0.302;0.454;aaaaaa;aa;aaaaaaa;0.352;aaaaaaa;aaaa;0.0143;aaaaaa;0.598;0.0387;0.629;0.55;aaaaaa;0.184;0.659;0.739;0.363;0.877;aaaa;aaaaa;0.911;aa;aaa;0.533;0.883;a;aaaaaa;0.706;0.00437;aaa;0.533;aaaa;0.721;aaaa;0.261;0.44;aaaaa;0.433;aaa;aaa;0.686;aaa;0.988;0.668;a;0.99;0.0857;aa;aaa;aaaaa;0.161;aaa;0.0075;0.115;a;0.765;a;aaaaaa;a;aaaaaaaaaa;
a;0.0793;aa;0.637;a;0.938;aa;0.155;0.287;0.457;a;0.951;0.0264;aa;aaaaaaa;0.729;0.294;0.582;0.519;a;aaa;0.844;0.414;aa;aa;a;0.164;aaaaaaa;aaaa;0.739;aaa;0.866;0.356;0.166;0.213;aaa;0.386;0.359;0.897;0.64;0.406;aaaaa;aaaaaaa;0.14;aaaaaa;aa;0.144;0.51;a;aaaaaaa;0.954;0.63;aaa;0.923;aaaaa;0.229;aaaaaa;0.152;0.422;aa;0.584;aaa;aa;0.67;aaaaa;0.586;0.831;a;0.283;0.258;aaa;aaaa;aaa;0.129;aaaa;0.138;0.0961;aa;0.297;a;aaaaa;aa;aaaaaaa;
a;0.285;aaaaa;0.774;aa;0.156;aaaaa;0.459;0.492;0.00524;a;0.955;0.249;aaaaaa;aaaa;0.636;0.437;0.28;0.411;a;aaaa;0.919;0.0694;aaaaaaa;aaaaa;aaa;0.924;aaa;aa;0.115;a;0.712;0.759;0.745;0.243;aaaaaa;0.17;0.823;0.0712;0.0968;0.41;aaaaaa;aaaaa;0.813;aaaa;aaa;0.481;0.11;a;aaaa;0.319;0.0202;aaaaaa;0.606;aa;0.253;aaaaa;0.929;0.799;aa;0.173;aa;aaa;0.0952;aaa;0.831;0.711;a;0.856;0.849;aaaaa;a;a;0.698;aaaa;0.568;0.183;aa;0.666;a;aa;aaaaaa;aaaaaaa;
a;0.765;a;0.299;aaa;0.5;aaa;0.0879;0.422;0.0391;a;0.586;0.0228;aa;aaaaa;0.581;0.63;0.852;0.847;aaaaa;aa;0.295;0.718;a;aa;aaaa;0.648;aaaaaa;a;0.774;aaaaaaaa;0.066;0.524;0.254;0.62;aaaaaaaa;0.0616;0.267;0.219;0.679;0.0954;aaaaa;aaaaa;0.794;aa;aaaa;0.198;0.243;a;aaaaaa;0.176;0.221;aaaaaa;0.521;aaa;0.766;aaa;0.88;0.0745;aa;0.982;aaa;aaaaa;0.938;aaaa;0.989;0.924;a;0.42;0.58;aaaa;aaaa;aaaaa;0.708;aa;0.7;0.622;aa;0.26;a;aaaaaa;aaaaaaa;aaa;
a;0.683;aaaaa;0.638;aa;0.147;aaaa;0.991;0.341;0.233;a;0.582;0.797;a;aaaaaaaa;0.821;0.241;0.313;0.539;aaaaa;aaaaaaa;0.258;0.117;aaaaaa;a;aaa;0.401;aaaaa;aaa;0.915;aaaaa;0.515;0.739;0.403;0.0985;aa;0.0673;0.922;0.113;0.111;0.963;aaaaaa;aaaa;0.833;aaaa;aa;0.805;0.421;a;aaaaa;0.728;0.846;aa;0.173;aaaa;0.626;aa;0.393;0.951;aaaa;0.334;aaa;aaaa;0.0529;aaaaaa;0.88;0.914;a;0.849;0.0877;aaaa;aaa;aaa;0.466;aaaa;0.533;0.427;aa;0.73;aaa;aaaaaa;aaa;a;
a;0.142;aa;0.0804;a;0.0618;aaaaaa;0.932;0.748;0.55;a;0.23;0.139;aaaaa;aaaa;0.192;0.608;0.842;0.802;aaaaaaaa;aaaa;0.769;0.407;aaaaaaa;aa;aaaaa;0.968;aaaaaa;aaaa;0.45;aaa;0.0747;0.957;0.338;0.136;a;0.0481;0.605;0.484;0.569;0.796;aaaaaa;aaaaa;0.834;aaaaaa;a;0.99;0.23;a;aaaa;0.18;0.546;aaaaa;0.843;aaa;0.79;aaaaaa;0.346;0.265;aaa;0.0232;aaa;aaaaa;0.882;aaaaa;0.951;0.367;a;0.119;0.961;aaaaa;aaa;aaaaa;0.373;aaaa;0.375;0.915;aa;0.0348;aa;aaaaaaa;aaaa;aaaaaaaaa;
a;0.228;a;0.519;aa;0.44;aaaaaaaaa;0.799;0.114;0.0952;a;0.656;0.376;aaaaa;aaaaaaaa;0.0522;0.00693;0.391;0.396;aaaaa;aaaaaaa;0.502;0.471;aaaaaa;a;a;0.369;aaa;aa;0.353;aaaa;0.281;0.578;0.617;0.523;a;0.557;0.0199;0.865;0.588;0.775;aaaaaaa;a;0.185;aa;aaaa;0.172;0.2;a;aaaaaaaa;0.354;0.285;aaaaa;0.277;aaaa;0.377;aaaaaa;0.173;0.435;a;0.963;aa;a;0.401;aaaaaa;0.814;0.898;a;0.704;0.737;aaaaaa;aa;aa;0.103;aaaaaaa;0.116;0.847;aa;0.286;aa;aaaaa;aaaaa;a;
a;0.406;aaaa;0.443;a;0.204;a;0.488;0.524;0.213;a;0.124;0.0163;aaaa;aaaaaaaa;0.603;0.471;0.692;0.0143;aaaa;aaaa;0.761;0.781;aaaaaaa;aa;aaaaaa;0.436;aaaaaaa;aa;0.827;aaaaaaaa;0.98;0.94;0.119;0.161;aaaaaaa;0.11;0.383;0.547;0.833;0.465;aaaaaaa;aaaa;0.403;a;a;0.913;0.0148;a;aaaaaa;0.363;0.321;aa;0.0675;aaaaaa;0.414;aaaaaa;0.223;0.0645;aa;0.0492;a;aaaaaa;0.275;aaaaa;0.952;0.33;a;0.822;0.0412;aa;a;a;0.426;aaaaaa;0.878;0.706;a;0.698;a;aa;aa;aaaaaaaaa;
a;0.0827;aaaa;0.634;aaa;0.793;aaaaaaa;0.456;0.121;0.877;a;0.193;0.16;aaaa;aaaa;8.01e-05;0.346;0.737;0.248;aa;aaaaaaa;0.382;0.686;aaaa;aaaa;aaaa;0.304;aaaaa;aaa;0.677;aaa;0.31;0.6;0.926;0.44;aaaaa;0.82;0.484;0.614;0.538;0.936;aaaaa;a;0.329;aa;a;0.0661;0.0567;a;aaaaaaaa;0.626;0.394;aaaa;0.719;aaaa;0.579;aaaa;0.0157;0.413;aa;0.513;aa;aaaaaaa;0.0473;aaa;0.597;0.0054;a;0.209;0.203;a;aaa;aaaa;0.0305;aaaaa;0.792;0.334;a;0.376;aaa;aaaaaa;aaaaa;aaa;
a;0.548;aa;0.105;aa;0.251;aaaaa;0.427;0.929;0.791;a;0.461;0.00775;aa;aa;0.911;0.854;0.273;0.247;aa;aaaaaa;0.767;0.761;aaaaa;aaaaa;aa;0.298;a;a;0.239;aa;0.915;0.151;0.000414;0.961;aaaaa;0.62;0.608;0.623;0.935;0.552;aa;a;0.988;aaaaa;aaaa;0.141;0.956;a;aaaaaa;0.793;0.106;aaaaa;0.427;aaa;0.868;aaaaa;0.158;0.0638;aaaa;0.62;a;a;0.767;aaa;0.473;0.24;a;0.616;0.963;aaaa;aaaa;aa;0.289;aa;0.457;0.958;aa;0.287;a;aaaaa;aaaa;aaa;
a;0.181;aaaa;0.0434;a;0.0803;aaaaaaaaa;0.967;0.998;0.691;a;0.265;0.862;aaaaa;aaaaaaaaa;0.907;0.599;0.635;0.829;aaa;aaaaaa;0.921;0.929;aaaaaa;aaa;aaaaa;0.552;aaaaaaa;aaaa;0.291;aaaaaaaa;0.131;0.481;0.432;0.437;aa;0.616;0.477;0.35;0.814;0.224;aaaaaa;a;0.406;aa;aaa;0.223;0.769;a;aaaaaa;0.248;0.797;aa;0.321;aaaa;0.311;aaaaaa;0.959;0.464;aa;0.151;aaa;aaa;0.276;a;0.453;0.0811;a;0.558;0.493;aaaaa;aaaa;aaaa;0.977;aaaaa;0.956;0.778;a;0.226;aaa;aaaaa;aaaaa;aaaaaaa;
a;0.302;aaa;0.975;aa;0.345;aaaaaaa;0.197;0.563;0.648;a;0.518;0.819;a;aaaaaaa;0.742;0.32;0.335;0.17;aaa;aaa;0.842;0.707;aaaaa;aa;aaaaaa;0.655;aaaa;aa;0.409;aa;0.791;0.135;0.0836;0.565;aaaaaaa;0.432;0.468;0.852;0.63;0.282;aaaa;a;0.607;aaa;aa;0.887;0.332;a;aaaaaa;0.909;0.205;aaaaa;0.384;aaa;0.117;aaaaa;0.616;0.451;aaa;0.608;a;aaaa;0.0234;a;0.64;0.718;a;0.939;0.49;aaaa;aaa;aaaa;0.561;a;0.827;0.687;a;0.155;a;aaaaaa;aaaaaa;aaaaa;
a;0.891;aaaa;0.755;aa;0.061;aaaaaaaaa;0.626;0.299;0.203;a;0.138;0.497;aaaaa;aaaaa;0.145;0.774;0.558;0.157;aaaaaaaa;aaaaa;0.628;0.861;aaa;aaaa;aaaa;0.263;aaa;aaaa;0.646;aaa;0.313;0.583;0.00864;0.135;aaa;0.821;0.311;0.743;0.591;0.853;aaa;aaaaaa;0.948;aaaaa;a;0.316;0.866;a;aaaaa;0.892;0.536;aaaaaa;0.04;aaa;0.704;aa;0.933;0.437;aaa;0.259;aa;aa;0.35;aaaaaa;0.205;0.15;a;0.181;0.585;aaa;a;aaa;0.834;aa;0.133;0.0514;aa;0.118;aa;aaaaaa;aaaa;aaaaaaa;
a;0.241;aaaaa;0.333;a;0.43;aaaaaaaaa;0.198;0.656;0.073;a;0.577;0.953;aa;aa;0.211;0.791;0.714;0.748;aa;aaaaa;0.584;0.309;aa;a;aaaaaa;0.427;a;aaaa;0.0244;aaaa;0.984;0.138;0.54;0.15;aaa;0.0408;0.151;0.526;0.741;0.81;aaaaa;aaa;0.872;aaaaa;aa;0.613;0.73;a;aaaa;0.693;0.413;aaaaa;0.678;aaaaaa;0.601;aaaaaa;0.943;0.00175;aaa;0.859;a;aaa;0.694;aa;0.712;0.923;a;0.619;0.772;aa;aaaa;a;0.524;aaaaaaa;0.215;0.155;a;0.856;aa;aaaaaaa;a;aa;
a;0.0426;aaaa;0.071;aa;0.454;aaaaaa;0.466;0.818;0.544;a;0.199;0.578;aaa;aaaaa;0.124;0.738;0.265;0.0448;aaa;a;0.0302;0.282;a;aa;aaaaaaa;0.839;aaaaaaa;aaaa;0.0971;aaaaaaaa;0.808;0.103;0.0806;0.389;aaaaaaa;0.676;0.308;0.534;0.174;0.183;aaaaaaa;aaaaa;0.475;aaaaa;aaaa;0.573;0.511;a;aaaaaa;0.577;0.0351;a;0.332;aa;0.388;a;0.942;0.769;aaa;0.406;aaa;aa;0.268;a;0.336;0.778;a;0.259;0.374;aa;aaaa;aaaaa;0.78;aaaa;0.895;0.619;aa;0.998;aaa;aaaa;aaaaaa;aaaaa;
a;0.365;aaa;0.0552;aa;0.936;aa;0.487;0.259;0.248;a;0.231;0.947;aaaaa;aaa;0.907;0.521;0.94;0.933;aaaaaa;aaaaaaaa;0.46;0.8;a;aaa;aaaaaaa;0.27;aaa;aaa;0.538;aaaaaaa;0.96;0.779;0.665;0.016;aaaaaa;0.446;0.979;0.0745;0.501;0.248;aa;a;0.526;aaaaaaa;a;0.503;0.13;a;aaa;0.0399;0.646;aaaa;0.395;aaaaaa;0.154;aaa;0.968;0.094;aaaa;0.208;a;aaaaaa;0.977;aaaa;0.559;0.595;a;0.472;0.122;a;aa;aa;0.549;a;0.00813;0.577;a;0.762;aa;aaaaaa;aaaaa;aaaaaaa;
a;0.197;a;0.924;aaa;0.285;a;0.556;0.109;0.196;a;0.698;0.339;a;aaaaaa;0.509;0.0433;0.174;0.363;aaaaaaa;aaaaa;0.248;0.865;aa;aaaa;aaa;0.289;aaaaaaa;a;0.139;aaaaaa;0.159;0.82;0.0884;0.493;aaaaaaa;0.148;0.572;0.31;0.0399;0.67;aaaaaaa;aa;0.75;aaa;aaaaa;0.453;0.335;a;aaaa;0.351;0.118;a;0.0282;a;0.205;aaa;0.606;0.13;aaaa;0.218;a;aaaaaaa;0.953;aaaaa;0.499;0.333;a;0.542;0.0729;aaa;a;aaaa;0.998;aaaaaa;0.938;0.319;aa;0.934;aaa;aaaaa;aaaa;aaaaaaaaaa;
a;0.85;aaaaa;0.776;a;0.989;aaaa;0.324;0.365;0.959;a;0.161;0.256;aaaaaa;aaaaaa;0.657;0.742;0.324;0.818;aa;aaa;0.943;0.705;aaaaaa;a;aaa;0.775;a;aa;0.322;aaaaaaaa;0.976;0.787;0.352;0.92;aaaaaaaa;0.926;0.542;0.49;0.0964;0.425;a;aaaaa;0.225;aaa;aaaa;0.279;0.196;a;aaaaaa;0.375;0.131;a;0.615;aaaa;0.643;a;0.99;0.994;aaaaa;0.241;aa;a;0.306;aaaa;0.82;0.367;a;0.79;0.196;aaaaaa;aaaa;aa;0.721;aaaaaaa;0.392;0.956;a;0.158;aaa;aa;aa;aaaa;
a;0.377;a;0.0477;aa;0.946;aaaaaaa;0.839;0.713;0.846;a;0.221;0.686;a;aaaa;0.982;0.545;0.781;0.983;aaa;aaaaa;0.745;0.768;aaa;aaa;aaaaaaa;0.648;aaaaaa;aaaa;0.184;aaa;0.327;0.0473;0.00575;0.661;aaaaaaaaa;0.695;0.214;0.607;0.121;0.201;aaa;aaaaaaa;0.966;aaaaaaa;aaa;0.955;0.486;a;aaaaa;0.865;0.704;aaa;0.95;aaaa;0.328;a;0.589;0.106;aaaa;0.374;aaa;aaaaaaa;0.731;aaaaa;0.127;0.478;a;0.297;0.312;aaaaa;a;aaaa;0.803;a;0.466;0.0734;a;0.355;aaa;aaaa;aaaaa;aaaaaaaaa;
a;0.693;a;0.9;aaa;0.687;aaaa;0.241;0.285;0.86;a;0.475;0.249;a;aaaa;0.227;0.566;0.118;0.408;aaaaaaaa;aaaaaaaa;0.589;0.214;aaaaaaa;aa;aaaa;0.866;aaa;aa;0.0219;aaaaaaaa;0.501;0.506;0.631;0.416;aaaaaaa;0.598;0.869;0.129;0.446;0.962;aaa;aaaaa;0.0363;aaaa;aaaa;0.153;0.726;a;aaaaaaa;0.909;0.331;aaaaa;0.21;aaa;0.633;aaaaaa;0.723;0.781;aaaaa;0.963;aaa;aaa;0.215;aaa;0.0232;0.487;a;0.263;0.954;a;aaaa;aaaa;0.0605;aaaa;0.0104;0.582;a;0.5;aa;aaaaaa;aaaaaaa;a;
a;0.473;aa;0.975;a;0.405;aa;0.011;0.576;0.443;a;0.0171;0.88;aaaaa;aa;0.234;0.28;0.569;0.681;aa;a;0.851;0.135;aaa;a;aaaa;0.363;aaaaaaa;a;0.642;aa;0.388;0.303;0.522;0.819;aaaaaaaaa;0.918;0.0266;0.342;0.568;0.441;aaaaa;aa;0.226;aa;aa;0.865;0.828;a;aaaaaaaa;0.98;0.544;aaaaa;0.254;aa;0.898;aaaaaa;0.724;0.204;aaa;0.73;aa;aaaaaa;0.963;aaaaa;0.45;0.735;a;0.0713;0.675;aaa;aaaa;aaaa;0.925;aa;0.197;0.588;a;0.865;aaa;aa;aaaaaa;aaaaa;
a;0.916;aaa;0.0941;aaa;0.737;aaaaaa;0.95;0.554;0.659;a;0.127;0.827;aaa;aaaa;0.0429;0.776;0.229;0.523;aaaa;aaaaaaa;0.877;0.0332;aaaaa;aaa;aaa;0.237;aaaa;aa;0.144;aaaa;0.0918;0.163;0.146;0.656;aa;0.232;0.132;0.35;0.828;0.843;aa;aaaaa;0.309;a;aaa;0.64;0.407;a;aaaa;0.584;0.176;aaaa;0.592;aaaaa;0.185;aaaaa;0.256;0.553;aaaaa;0.0214;aaa;aaaaaaa;0.839;aa;0.89;0.904;a;0.989;0.756;aaaaa;aaaa;aaa;0.3;aaaaaa;0.956;0.645;aa;0.403;aaa;a;aaaaaaaa;aa;
