ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,4);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,1);ATT31(string,4);ATT32(string,4);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(string,10);
0.69;0.954;0.233;0.682;aa;0.142;aaaaaa;0.995;a;0.682;aaaaa;0.0463;a;0.497;0.649;aa;aaaaa;0.0487;0.82;aaa;a;0.723;aaa;0.174;aaaaaaa;aaaa;0.348;0.75;0.0486;aa;a;aaaa;aaa;a;0.106;aaaaaaa;aaaaaaaaa;
0.779;0.0783;0.237;0.432;aaaaa;0.434;a;0.4;a;0.432;aaaaaaa;0.00286;a;0.173;0.887;a;aa;0.437;0.861;aaaaaa;aaaa;0.325;aaaaaa;0.963;aaaaa;aaaa;0.488;0.49;0.313;a;a;aa;aaa;aa;0.0872;a;aa;
0.871;0.27;0.784;0.937;aaa;0.586;aaaaaaaaa;0.639;a;0.689;a;0.0856;a;0.0333;0.498;aa;aaa;0.581;0.628;aaa;aaa;0.142;a;0.23;a;a;0.208;0.014;0.268;a;a;aaaa;aaa;aa;0.409;a;aaaaaaaaaa;
0.806;0.834;0.58;0.511;aaaaaa;0.758;aaaaa;0.178;a;0.769;aaaaaaa;0.295;a;0.785;0.563;aaaa;aa;0.201;0.226;aa;aaaa;0.633;aaaaa;0.672;aaaaaaa;aaa;0.592;0.46;0.464;aaa;a;aaa;aaaa;aa;0.913;aaaaa;aaaaaaaaaa;
0.834;0.752;0.494;0.751;aaa;0.859;aaaaaaaaaa;0.486;a;0.968;aaaa;0.0691;a;0.0728;0.334;aa;a;0.703;0.892;aaaaa;aaaa;0.298;aaaa;0.428;aaaaaaa;aaaaa;0.736;0.914;0.368;aa;a;aaa;aaa;a;0.426;aaaaaaaa;aaaa;
0.587;0.467;0.472;0.0298;a;0.356;aaaaaaa;0.455;a;0.568;aaaa;0.111;a;0.0113;0.498;a;aa;0.00454;0.287;aaaaa;aaaa;0.552;aaaaaaaa;0.714;aaaa;a;0.0136;0.358;0.0532;aa;a;aaaa;aaaa;a;0.587;aaaaa;aaaaaaa;
0.229;0.302;0.698;0.53;aaaa;0.38;a;0.232;a;0.619;aaaaaaaa;0.649;a;0.0346;0.455;aaaaa;aa;0.564;0.186;aaaa;aaa;0.28;aaa;0.998;aa;aaaaa;0.684;0.621;0.19;a;a;aaaa;a;aa;0.883;aaaaaaaaaa;aaa;
0.296;0.0454;0.416;0.816;aaaaaaa;0.546;aaaaaa;0.433;a;0.231;aaaaaaa;0.453;a;0.0632;0.348;a;aa;0.583;0.281;aaaa;aaaa;0.524;aaaaaaa;0.663;aa;aaaa;0.117;0.595;0.721;aaa;a;aaaa;aaa;aa;0.956;aaaaaaaaaa;aaaa;
0.324;0.174;0.887;0.52;aaaaaaaa;0.0272;aaaaaaaaaa;0.443;a;0.0397;aaaaaaa;0.872;a;0.0267;0.76;a;a;0.668;0.255;aaaa;aaa;0.23;a;0.825;aaaaaaa;aaaaa;0.0401;0.845;0.454;aa;a;aa;aa;a;0.897;a;aaaaaa;
0.746;0.573;0.666;0.348;aa;0.93;aaaaaaaa;0.852;a;0.403;aaa;0.192;a;0.204;0.803;aaaaa;aaaaa;0.568;0.473;aaaa;aaa;0.0748;aaaaaaaa;0.921;a;aaa;0.378;0.443;0.693;a;a;aaaa;aaaa;aa;0.754;aaaaa;aaaaaa;
0.365;0.695;0.668;0.453;aaaaaaa;0.9;a;0.274;a;0.901;aaaaa;0.294;a;0.94;0.811;a;aaaaaaa;0.487;0.974;aaaaaa;aaa;0.718;aaaaaa;0.904;aaa;aaaa;0.515;0.851;0.0318;a;a;aa;a;aa;0.728;aaaaaaaaa;a;
0.288;0.966;0.345;0.725;aaaaaa;0.689;aa;0.467;a;0.675;a;0.975;a;0.599;0.892;aaaa;aaaaaa;0.685;0.359;aaaaaa;aaa;0.352;aaaaaaaa;0.866;aaaa;aaaa;0.314;0.098;0.518;aaa;a;aaaa;aa;aa;0.802;aaaaaaaaa;aa;
0.865;0.702;0.922;0.25;aaaaaa;0.658;a;0.71;a;0.128;aaaaaaaaa;0.362;a;0.368;0.668;aaaa;aa;0.345;0.192;aaaa;aaaa;0.707;aaaaaa;0.661;aaaaaa;aaa;0.918;0.476;0.628;a;a;aaaa;aaa;a;0.232;aaaaaaaaa;aaaaaaaa;
0.431;0.357;0.0363;0.993;aa;0.314;aaaaaaaa;0.88;a;0.978;aaaaaaa;0.889;a;0.74;0.902;aaa;aaaaaaaa;0.00698;0.274;aa;a;0.579;aaaaaa;0.934;aaaa;a;0.731;0.609;0.152;a;a;aaaa;aaa;a;0.422;aaaaaaaa;a;
0.647;0.944;0.685;0.352;aaaa;0.848;aa;0.848;a;0.675;aaaaaaaaa;0.615;a;0.282;0.525;aaaa;aaa;0.865;0.132;aaa;a;0.0865;aa;0.901;aaaaa;aaaaa;0.939;0.646;0.279;a;a;aaa;aaaa;aa;0.346;aaaaaa;aaaaa;
0.294;0.351;0.894;0.104;aa;0.461;aaaaa;0.316;a;0.443;aaaaaaaa;0.967;a;0.377;0.485;aa;a;0.702;0.773;aa;a;0.0566;aaaaaaa;0.677;aaaaaa;aaa;0.0775;0.491;0.93;aa;a;aa;aaa;aa;0.118;aaa;aaa;
0.216;0.393;0.759;0.493;a;0.284;aaaaaaaaaa;0.616;a;0.971;aa;0.916;a;0.293;0.0402;aaaaa;aaa;0.879;0.173;aaa;aa;0.201;aaaaa;0.554;aaaaaaa;aa;0.479;0.611;0.887;aa;a;aaa;aa;a;0.131;aaaaaa;aaaa;
0.961;0.246;0.511;0.143;aaaaaaa;0.721;aaaaa;0.00915;a;0.528;aaaa;0.133;a;0.824;0.693;aaaa;aaaaaaaa;0.358;0.207;aaaaaa;aa;0.892;aaaaaa;0.146;aaaaaaa;aaaaa;0.399;0.53;0.953;a;a;aaa;aaa;a;0.813;aaaa;aa;
0.7;0.976;0.811;0.748;aaa;0.708;aaaa;0.266;a;0.162;aaaaaa;0.718;a;0.731;0.36;a;aaaaaaa;0.166;0.3;aaaa;a;0.969;aaaaaaa;0.442;a;a;0.203;0.595;0.684;a;a;a;aa;aa;0.999;aaaa;aaaaaaa;
0.586;0.904;0.219;0.717;a;0.055;aaaaaaaaaa;0.0659;a;0.468;aaa;0.466;a;0.423;0.604;aaaaa;aaaaaa;0.576;0.337;aaaaa;aaa;0.417;aaa;0.86;aaaa;aaaaa;0.563;0.385;0.812;aaa;a;a;aaaa;a;0.441;aa;aaaaaaa;
0.765;0.939;0.497;0.639;aaaaa;0.474;aaa;0.654;a;0.433;aaaa;0.0329;a;0.783;0.389;aaaa;aaaaaaa;0.212;0.455;aaaa;aaaa;0.569;aaaaaaa;0.175;aaa;aaaa;0.852;0.114;0.251;a;a;aaa;aaaa;a;0.1;aaaaaaaa;aaa;
0.657;0.895;0.804;0.363;aaaa;0.276;aaaaaaa;0.881;a;0.874;aa;0.543;a;0.909;0.599;aaaaaa;aaaaa;0.542;0.837;aaaaa;aaa;0.692;aaaaaa;0.712;aaaa;aaaa;0.915;0.331;0.469;aa;a;aaa;aa;a;0.286;aaaaaaa;aaaaaa;
0.338;0.278;0.65;0.624;aaaa;0.0986;aaaaaaa;0.335;a;0.916;aaaa;0.48;a;0.089;0.529;aaaa;aaaa;0.86;0.0157;aa;aa;0.62;aaaaa;0.945;aaaa;a;0.787;0.0159;0.341;aa;a;a;aa;a;0.599;aaaaaa;aaaaaaa;
0.0284;0.523;0.844;0.0477;aaaaaaaa;0.211;aaaa;0.911;a;0.277;aaaaa;0.692;a;0.517;0.841;aaaaa;aaaaaa;0.921;0.829;aaa;a;0.912;aa;0.163;aaaaaa;aaaaa;0.862;0.943;0.456;aa;a;aa;a;a;0.793;aa;aaa;
0.491;0.8;0.574;0.512;aaa;0.519;aaaaaa;0.463;a;0.801;aaaaaaaaa;0.414;a;0.715;0.939;aa;aaa;0.647;0.599;aaaaaa;aa;0.238;aaaaaa;0.825;aaaaa;aaaa;0.808;0.482;0.674;aaa;a;a;a;a;0.113;aaaa;aaaaaaaaaa;
0.834;0.625;0.876;0.901;aaaaaa;0.717;a;0.726;a;0.605;aaaaaaa;0.128;a;0.613;0.174;aaaaa;a;0.562;0.0589;aaa;aaaa;0.704;aaaaaaaa;0.504;aaaa;aa;0.465;0.521;0.751;aaa;a;aa;aa;a;0.932;aaaaaaa;a;
0.178;0.261;0.213;0.0378;aaaaaaa;0.562;a;0.705;a;0.517;aaaaaaaaa;0.747;a;0.886;0.402;aaaa;aaaaaaaa;0.188;0.327;aaaaaa;aa;0.421;a;0.508;aaaaa;aa;0.198;0.659;0.81;a;a;aaaa;aaaa;aa;0.0096;aaaa;a;
0.692;0.365;0.706;0.734;aa;0.479;aaaaaaa;0.345;a;0.954;a;0.652;a;0.225;0.656;aa;aaaaaaaa;0.626;0.888;aa;aaaa;0.368;aaaaaaa;0.084;aaaaaaa;a;0.393;0.711;0.361;aa;a;a;aa;a;0.43;aaaaa;aa;
0.911;0.212;0.267;0.35;aaaaa;0.153;aa;0.4;a;0.0317;aaaa;0.138;a;0.0103;0.169;aaa;aaaaaa;0.813;0.683;a;aaaa;0.3;a;0.525;aaaaaa;aaa;0.86;0.482;0.185;a;a;aaaa;aa;a;0.228;aaaaaa;a;
0.796;0.932;0.731;0.66;aa;0.769;a;0.0657;a;0.358;aaaaaa;0.809;a;0.193;0.0661;aaaaa;aaaa;0.0224;0.0891;a;aaa;0.304;a;0.636;aaaaa;aaaaa;0.416;0.891;0.182;a;a;aaa;aaaa;a;0.617;aaaaa;a;
0.566;0.765;0.597;0.494;aaa;0.373;aa;0.057;a;0.694;aaaaaaaaa;0.22;a;0.403;0.488;aaa;aaa;0.00512;0.133;aaaa;a;0.313;aaaaaa;0.165;aaaaa;aaaa;0.688;0.907;0.827;a;a;aaa;a;a;0.795;aaa;aaaaaaa;
0.975;0.96;0.0372;0.252;aa;0.636;aaaaaaa;0.858;a;0.0178;aaaaaaa;0.604;a;0.435;0.804;aa;aaaaa;0.739;0.231;a;aaaa;0.762;aaaaa;0.31;aaa;aa;0.104;0.889;0.494;aa;a;aaa;aaaa;a;0.00773;aaaaaaaaaa;aaaaaaaaa;
0.815;0.206;0.488;0.556;aaaa;0.132;aaaa;0.972;a;0.021;aaa;0.151;a;0.046;0.418;a;aaaa;0.495;0.876;aaaaa;a;0.331;aaaaaa;0.505;aaaa;aa;0.685;0.737;0.312;a;a;aaaa;aaa;aa;0.804;a;aaaaaaa;
0.978;0.301;0.986;0.0908;aaa;0.123;aaaaaa;0.694;a;0.297;aa;0.287;a;0.983;0.466;aaaa;aaaa;0.692;0.552;a;aa;0.00375;aaaaaaaa;0.434;aaaaaa;aaaaa;0.752;0.421;0.643;a;a;aaa;a;aa;0.804;aaaaa;aaaa;
0.879;0.479;0.642;0.81;aaaa;0.831;aaaaa;0.665;a;0.854;a;0.687;a;0.202;0.563;a;aaaaaaa;0.697;0.377;aaaa;a;0.311;aaaaaa;0.0622;aa;aaaa;0.257;0.679;0.461;aa;a;a;aaa;aa;0.52;aaaaaa;aa;
0.771;0.756;0.317;0.89;aaa;0.133;a;0.716;a;0.00658;aaaaaa;0.319;a;0.334;0.919;aa;aaaaaaaa;0.278;0.00202;aaaaaa;aaa;0.473;aaaaa;0.603;aaaaaa;aaaaa;0.367;0.632;0.337;aa;a;aa;aa;a;0.931;a;a;
0.161;0.976;0.785;0.944;aa;0.605;a;0.365;a;0.231;aaaaa;0.118;a;0.738;0.219;a;aaaaaa;0.915;0.548;aaaaaa;aaaa;0.65;aaa;0.628;aaaaaaa;aaaaa;0.262;0.668;0.757;aaa;a;a;a;a;0.0685;aaaaaaaaa;aaaaaaaaa;
0.325;0.137;0.337;0.0943;aaaaaaa;0.353;aa;0.674;a;0.729;aaaaaaaa;0.92;a;0.882;0.419;aa;aaaaaaaa;0.722;0.0957;aa;aaa;0.0586;aaaaaa;0.898;aaaaaaa;a;0.246;0.0665;0.757;a;a;a;aaa;aa;0.202;a;aaaaaa;
0.497;0.237;0.337;0.519;aaaaa;0.892;aaaa;0.948;a;0.824;aaa;0.536;a;0.501;0.889;aaaaa;aaaa;0.232;0.689;aaaaa;a;0.0735;a;0.409;aaaaa;aaaaa;0.64;0.826;0.168;aaa;a;aaaa;aaa;aa;0.792;aaaaaaaaa;aa;
0.616;0.893;0.00934;0.998;aaaaa;0.351;aaaaaaa;0.139;a;0.128;aaaaaaaaa;0.685;a;0.0738;0.19;a;aa;0.771;0.64;aaaaaa;a;0.337;aaa;0.64;aaaaaa;aaaa;0.589;0.98;0.503;aa;a;aaaa;aa;a;0.543;aaaaaaaaaa;aaaa;
0.405;0.254;0.404;0.0918;aa;0.61;aaaaaaaaaa;0.356;a;0.201;a;0.913;a;0.632;0.839;aaa;aaaaaaaa;0.886;0.268;aaaa;a;0.743;a;0.254;aaaaaaa;a;0.535;0.146;0.951;aaa;a;a;aa;a;0.72;aaaaaaaa;aaaaa;
0.0129;0.668;0.167;0.489;aaa;0.424;aaaaa;0.833;a;0.64;aaaaaaa;0.166;a;0.903;0.0943;aaaa;aaaa;0.947;0.989;aaaa;aa;0.973;a;0.142;aa;aa;0.68;0.729;0.575;aaa;a;aaaa;aa;aa;0.406;aaaaaa;aaaaaaaa;
0.497;0.893;0.185;0.746;aaaaa;0.679;a;0.983;a;0.662;aaaaaa;0.176;a;0.514;0.577;aa;aaaaa;0.738;0.778;aa;a;0.706;aaaaaaa;0.74;aaaa;aa;0.805;0.481;0.0614;aaa;a;aaaa;a;a;0.433;a;a;
0.175;0.128;0.125;0.628;aaaaaa;0.427;aaaaaaaaaa;0.419;a;0.393;aaaa;0.489;a;0.156;0.0935;aaaaa;aaaa;0.771;0.145;aaaa;aa;0.846;aaaa;0.621;a;aa;0.141;0.898;0.42;aaa;a;aaaa;a;a;0.449;aa;aa;
0.351;0.215;0.285;0.344;aaaaaa;0.349;aaaaaaaaaa;0.315;a;0.0111;aaaaaaaa;0.954;a;0.961;0.62;a;aaaa;0.572;0.779;aaaa;a;0.105;aaaaaa;0.162;aaaaa;aa;0.663;0.694;0.678;aa;a;a;a;a;0.0989;aaaaaaa;aaaaaaaaa;
0.325;0.102;0.2;0.933;aaaaaa;0.156;aaaaaaa;0.578;a;0.94;aaaaaaa;0.322;a;0.563;0.683;aaaaaa;aaaaaa;0.374;0.468;aaa;aaa;0.636;a;0.236;aaaaaa;aaa;0.32;0.909;0.66;a;a;aaa;aaaa;a;0.00317;aaaa;aaaaaaaa;
0.703;0.424;0.137;0.0552;aaaaaaaa;0.286;aaaa;0.306;a;0.172;aa;0.228;a;0.584;0.665;aaaaa;aaaaa;0.952;0.00547;aaaaaa;a;0.0337;aaaaaaaa;0.801;a;aaaa;0.393;0.852;0.537;aa;a;aaa;aa;aa;0.327;a;aaaaaaaaa;
0.127;0.131;0.519;0.113;aaaaaaaa;0.557;aaaaaaa;0.879;a;0.965;aaaaaaaa;0.642;a;0.936;0.122;aaaa;aaaaaa;0.62;0.998;a;aaa;0.706;aaaaaaaa;0.67;aaaaaa;a;0.337;0.973;0.823;aa;a;aaa;aaaa;aa;0.683;aaa;aaa;
0.932;0.917;0.376;0.499;aaaaa;0.487;aaaaaaaa;0.142;a;0.227;aaaa;0.831;a;0.125;0.301;aaaaaa;aaaaaaaa;0.582;0.79;aaaaaa;aa;0.567;a;0.953;aaaaaaa;aaa;0.914;0.929;0.0787;a;a;aa;aa;a;0.16;aaaa;aaaaaaaaaa;
0.881;0.764;0.63;0.377;aaaa;0.234;aaaa;0.343;a;0.913;a;0.593;a;0.992;0.756;aaaaa;aaaaaaaa;0.518;0.529;a;a;0.613;aaaaaaaa;0.582;aaaa;aaaa;0.536;0.69;0.744;a;a;aaa;aa;aa;0.703;aaaaaaa;aaaaaaaa;
0.963;0.175;0.536;0.462;aaaaaaaa;0.0769;a;0.663;a;0.915;aaaaaaaa;0.265;a;0.917;0.848;a;aaaaaaa;0.3;0.326;aaaaaa;aaa;0.521;aaaaaa;0.356;aa;aaa;0.328;0.853;0.0904;a;a;a;a;aa;0.363;aa;aaaa;
0.431;0.7;0.423;0.205;a;0.0104;a;0.155;a;0.913;aaaaaaa;0.833;a;0.298;0.477;aaaaaa;aaaaaaaa;0.408;0.97;aaaaa;aaaa;0.0441;aaaa;0.588;aaa;aa;0.418;0.788;0.512;aaa;a;aa;aaaa;a;0.94;aa;aaaaaaaaaa;
0.647;0.798;0.71;0.663;aaaaaa;0.408;a;0.0955;a;0.288;aaaaaaaa;0.191;a;0.764;0.0118;aaaaa;aaaaa;0.492;0.739;aaa;a;0.325;aaaaaaa;0.939;aaaaa;aaaa;0.34;0.57;0.167;aa;a;aa;a;aa;0.0236;aaaaaaaaaa;aaaaaa;
0.55;0.0445;0.0562;0.281;aaaaaaaa;0.712;aaaaa;0.439;a;0.0451;aaaaa;0.446;a;0.642;0.708;aaa;aaaaaaa;0.797;0.895;aa;aa;0.927;aaaa;0.187;aaa;a;0.261;0.697;0.0336;a;a;a;aaa;aa;0.176;aaaaaaaaa;aaa;
0.639;0.97;0.671;0.785;aaaa;0.467;a;0.601;a;0.516;aaaa;0.493;a;0.143;0.697;aaaa;aaaaaaaa;0.173;0.631;aaaaaa;aa;0.623;aaaa;0.35;aaaaaa;aaaa;0.605;0.97;0.937;aaa;a;aaa;a;a;0.896;aaaaaaa;aa;
0.588;0.0552;0.278;0.798;aaaaaaaa;0.74;aaaa;0.817;a;0.776;aaaaaaaa;0.567;a;0.863;0.0405;aaa;aaa;0.0365;0.372;aaaaaa;a;0.99;aa;0.101;aaaaaaa;aaaa;0.281;0.187;0.776;a;a;a;aa;a;0.217;aaaaaaaa;aaaa;
0.985;0.0764;0.748;0.0824;aaaaa;0.164;aaaaaaaaa;0.895;a;0.211;aaaaa;0.682;a;0.386;0.275;aaa;aaaaaaa;0.162;0.746;aaaaaa;a;0.957;aa;0.849;aa;aaa;0.8;0.994;0.0836;aa;a;aa;aa;a;0.871;aaaaaaaaaa;aaaaa;
0.761;0.333;0.395;0.793;aa;0.847;aaaaaaa;0.549;a;0.539;aaaa;0.358;a;0.783;0.252;aaaaa;aaaaaaa;0.695;0.655;aaaa;aa;0.559;aa;0.1;aaaaaa;aaaa;0.641;0.358;0.789;aaa;a;aa;aaa;a;0.183;aaaaaaa;aaaa;
0.0786;0.282;0.367;0.998;aaa;0.722;aa;0.497;a;0.512;aaa;0.372;a;0.522;0.745;aaaaaa;aaaaaa;0.347;0.117;aaa;aaa;0.468;aaa;0.333;aaaaa;aaaaa;0.19;0.701;0.156;a;a;aaaa;aa;a;0.792;aaaaaaaa;aaaaaaaa;
0.206;0.415;0.0898;0.752;aaaaaaaa;0.985;aaaaaa;0.0728;a;0.938;aa;0.436;a;0.0454;0.539;aaaa;a;0.173;0.442;aaaa;aaaa;0.826;aa;0.319;aaa;a;0.46;0.947;0.233;a;a;a;aaa;aa;0.513;aa;aaaaaaa;
0.381;0.246;0.274;0.754;aaaaa;0.297;a;0.776;a;0.826;aaaa;0.344;a;0.905;0.852;a;aaa;0.524;0.439;aaaa;aaaa;0.867;aaa;0.752;a;aaaaa;0.26;0.188;0.992;aaa;a;a;aaa;aa;0.171;aaaa;aa;
0.372;0.952;0.579;0.665;aaaa;0.00985;aaaaaa;0.858;a;0.321;aaaaaaa;0.815;a;0.836;0.847;aaa;aaa;0.706;0.284;aaaa;aaaa;0.797;aaaaaaa;0.213;aaaaa;a;0.0517;0.357;0.0334;a;a;a;aaa;a;0.0398;aa;aaaa;
0.114;0.628;0.108;0.186;a;0.0122;aaaaaa;0.0302;a;0.938;aaaa;0.989;a;0.886;0.461;aaaaa;aaaaaa;0.645;0.0488;aaaaaa;aa;0.456;aaaaaaa;0.94;aaaaaaa;aa;0.0875;0.378;0.161;aaa;a;a;a;a;0.0147;aaaaaa;aa;
0.361;0.31;0.262;0.43;aaa;0.387;aaaaa;0.103;a;0.893;aa;0.0194;a;0.151;0.169;aaaaaa;aaa;0.421;0.0564;aaa;aa;0.206;aaaaaa;0.621;aaaaa;aa;0.0655;0.0225;0.542;aaa;a;aa;aaa;aa;0.807;aaa;aaaaaaaaa;
0.235;0.644;0.051;0.541;aa;0.23;a;0.527;a;0.439;aaa;0.541;a;0.541;0.479;aaa;aaaaaa;0.891;0.185;aaa;a;0.745;aaaa;0.376;aaaa;aaa;0.979;0.151;0.278;aa;a;aaa;a;a;0.661;a;aaa;
0.682;0.0139;0.255;0.724;a;0.777;aaaaaaa;0.899;a;0.72;aaaaaaaa;0.235;a;0.383;0.439;aaa;aaa;0.238;0.743;aaaaa;a;0.71;aa;0.393;a;aaa;0.438;0.43;0.0135;a;a;a;a;a;0.577;aa;a;
0.746;0.784;0.871;0.932;aaaaaaa;0.215;aaaaaaaa;0.0361;a;0.917;aa;0.989;a;0.824;0.919;aaa;aaaaaaaa;0.679;0.685;aaaaa;aaaa;0.187;aaaaa;0.484;a;aaaaa;0.313;0.952;0.897;aa;a;aa;aa;a;0.165;aaaaa;aaa;
0.639;0.249;0.0182;0.934;aaaaaa;0.964;aaaaaaaaa;0.684;a;0.763;aa;0.909;a;0.103;0.168;aaaa;aaaa;0.0816;0.428;aaa;aa;0.668;a;0.209;aaaaaaa;aaa;0.17;0.521;0.332;aa;a;a;aa;aa;0.372;aaaaaa;aaaaaaa;
0.586;0.73;0.371;0.947;aaaaaaaa;0.554;aaaaaa;0.826;a;0.14;aaaaaaaaa;0.0849;a;0.748;0.325;aaa;aaaaa;0.042;0.608;aaa;aaaa;0.771;aaa;0.457;aaaaaa;aaa;0.743;0.697;0.531;aaa;a;aaa;aa;aa;0.964;aaaaa;aaaaa;
0.565;0.0147;0.673;0.498;aaaa;0.716;aa;0.397;a;0.029;a;0.0451;a;0.773;0.451;a;aaaaaaaa;0.401;0.558;a;aaa;0.612;aa;0.884;aaaaaaa;aaaaa;0.904;0.34;0.648;aa;a;aaa;a;a;0.307;aaaaa;aaaaaaa;
0.94;0.604;0.786;0.444;aaaaa;0.227;aaa;0.548;a;0.606;aaaaaaaa;0.0568;a;0.729;0.893;aaaa;aaaaa;0.296;0.248;aaaaa;aaa;0.56;aaaa;0.972;a;aa;0.0418;0.0151;0.917;a;a;a;aa;aa;0.766;aaaaaaaaa;aaaaaa;
0.0916;0.124;0.0717;0.58;aaaaaaa;0.466;aaaaaaa;0.877;a;0.11;aaaaa;0.0701;a;0.0197;0.113;aaaaaa;aaa;0.742;0.916;aaa;aaaa;0.821;aaaa;0.622;aaaaaa;aa;0.0739;0.311;0.998;aa;a;aaaa;aa;aa;0.407;aa;aaaaaaaa;
0.574;0.103;0.165;0.637;a;0.558;aaaaa;0.167;a;0.137;aaaaaaa;0.448;a;0.0498;0.66;aaaa;aaa;0.103;0.886;a;aa;0.0706;aaaaaaaa;0.828;aaa;aaa;0.21;0.308;0.0327;aaa;a;aaa;a;a;0.9;aaaaaa;a;
0.197;0.682;0.775;0.665;aa;0.515;aaa;0.159;a;0.79;aaa;0.538;a;0.526;0.337;a;aaa;0.528;0.897;aaaaa;aaa;0.573;aaa;0.00997;aaaa;aaa;0.733;0.862;0.298;aaa;a;aa;aa;a;0.0436;aaa;aaaaaa;
0.469;0.559;0.558;0.276;aaaaaaaa;0.751;aaa;0.565;a;0.33;aaaaaaa;0.418;a;0.137;0.588;aaaaaa;aaaaa;0.416;0.916;aa;aa;0.323;aaaaa;0.837;aaa;a;0.265;0.588;0.533;aa;a;a;aaa;aa;0.744;aaaaaaa;aaaa;
0.934;0.766;0.771;0.113;aaaaaaa;0.685;aaaa;0.703;a;0.697;aaaaaaaaa;0.758;a;0.0688;0.621;a;a;0.581;0.17;aaa;a;0.187;aaaa;0.68;a;aaaa;0.517;0.0907;0.0593;aa;a;aaa;aa;a;0.931;aaaa;aaaaaaaaa;
0.843;0.839;0.585;0.98;aaaa;0.944;a;0.648;a;0.625;aaaaaa;0.157;a;0.427;0.295;aaaaa;aaaaa;0.553;0.658;aa;aa;0.828;aa;0.349;aa;aaaa;0.373;0.758;0.34;a;a;a;aa;a;0.287;aaaaaaaaa;aaaaa;
0.188;0.119;0.579;0.917;aaaaaa;0.065;aaaaa;0.3;a;0.184;aaaaaa;0.973;a;0.856;0.153;aaaaaa;aaaa;0.395;0.564;aaa;a;0.208;aaaa;0.00502;aaa;aa;0.71;0.572;0.573;a;a;aaaa;aaa;a;0.777;aaaaaaaa;aa;
0.138;0.975;0.172;0.64;aaaa;0.669;aa;0.873;a;0.295;aaaaaa;0.993;a;0.795;0.931;aaaaaa;aaaaaa;0.126;0.495;aa;aaaa;0.493;aaaaaaa;0.368;a;aaa;0.675;0.319;0.777;aaa;a;aaa;aaaa;aa;0.238;aaaa;aaaaaa;
0.845;0.0651;0.951;0.106;aaaaa;0.678;aaaaaaaa;0.308;a;0.909;aaaaa;0.819;a;0.917;0.53;aaaa;aa;0.0477;0.938;a;aaaa;0.493;aaaaaaa;0.415;aaaaa;aaaa;0.205;0.288;0.907;aa;a;aaa;aaa;aa;0.602;aa;a;
0.862;0.53;0.229;0.707;aaaa;0.143;aaaaaa;0.337;a;0.611;aaaaa;0.621;a;0.531;0.94;a;aaa;0.189;0.789;aaaaa;aa;0.885;aaaaaaa;0.951;aaaaa;aaaaa;0.46;0.61;0.3;aa;a;aaaa;a;aa;0.714;aaaaaaaaa;aaaaaaa;
0.225;0.107;0.628;0.867;aaaaa;0.917;aaaaaa;0.486;a;0.859;aaaaa;0.515;a;0.632;0.75;aaa;aaaa;0.789;0.125;aaaa;aaa;0.834;aaaaaaa;0.5;a;aaaaa;0.577;0.557;0.505;a;a;aa;aaaa;aa;0.365;aaaaaa;aaaaaaaaaa;
0.0942;0.597;0.0583;0.328;aa;0.435;aa;0.652;a;0.589;aaaaaa;0.62;a;0.0806;0.533;aaaa;aa;0.854;0.835;aaaaaa;a;0.346;a;0.0608;aaaa;a;0.771;0.572;0.531;aa;a;aaaa;aa;a;0.193;aaaaaa;aa;
0.0954;0.0866;0.3;0.0434;aaaaaa;0.88;aa;0.503;a;0.999;aaaaaaaaa;0.0397;a;0.82;0.291;aaaaa;aaaaaaaa;0.66;0.349;a;aaaa;0.531;a;0.564;aa;aaaa;0.627;0.565;0.611;aa;a;a;aa;aa;0.372;aaa;aaaaaa;
0.273;0.79;0.404;0.103;aaaaaaa;0.0289;aa;0.868;a;0.892;aaaaaaaaa;0.387;a;0.411;0.539;aaaa;aaaaaaa;0.41;0.962;aa;a;0.887;a;0.182;aaaaaa;a;0.389;0.241;0.511;aaa;a;aaa;aaa;aa;0.607;aaaaa;aaaaaa;
0.924;0.0251;0.516;0.546;aaaaaaaa;0.858;aaaaaaaaaa;0.752;a;0.898;aa;0.0473;a;0.505;0.536;aa;aaa;0.656;0.859;aaa;aaaa;0.0821;aaaaa;0.0781;a;aaaaa;0.216;0.258;0.423;aa;a;aaaa;a;a;0.178;a;aaaa;
0.555;0.538;0.725;0.876;a;0.979;a;0.515;a;0.687;aaaaaaa;0.433;a;0.897;0.977;a;a;0.776;0.905;aa;aaa;0.799;aaaaaa;0.0615;a;a;0.217;0.348;0.5;aa;a;a;aaa;aa;0.487;aaaaa;aaaaaaaa;
