ATT0(string,4);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,10);
a;aaaaa;0.897;0.329;0.267;0.33;0.728;0.444;0.287;aa;0.381;0.108;0.712;0.318;aaaa;0.98;aa;a;0.623;0.676;aaaaaaaa;0.275;aaaaa;0.973;0.0984;0.00596;aa;aaaa;0.22;aaaaaa;aa;
aa;aaaaaaaaa;0.81;0.96;0.921;0.255;0.869;0.896;0.78;a;0.893;0.447;0.747;0.286;aa;0.0908;aa;a;0.173;0.998;a;0.783;a;0.226;0.647;0.144;aaaaaaa;aaaaaa;0.988;aaaa;aaaaaaaa;
a;aaaaaaaaaa;0.23;0.0903;0.267;0.942;0.769;0.385;0.527;aaa;0.532;0.265;0.0694;0.401;aa;0.96;aa;a;0.163;0.0277;aaaaaa;0.399;a;0.748;0.74;0.545;aaaaaaa;a;0.78;aaaaa;aaaaa;
a;aa;0.356;0.0966;0.393;0.296;0.37;0.443;0.262;aaa;0.628;0.981;0.701;0.161;a;0.358;aa;aa;0.785;0.363;aaaaaa;0.417;aaaaaa;0.745;0.844;0.129;aaaa;aaaa;0.253;aa;aaaaaaaaaa;
aaaa;aaaaaa;0.496;0.413;0.465;0.153;0.982;0.143;0.182;aa;0.232;0.593;0.623;0.217;a;0.103;aa;a;0.0272;0.485;aa;0.717;aaaa;0.148;0.426;0.275;aaa;aaa;0.494;aaaa;aa;
a;aa;0.368;0.353;0.267;0.786;0.521;0.598;0.115;aa;0.404;0.707;0.267;0.293;aaa;0.695;aa;a;0.419;0.145;aaaaaaa;0.0725;aaaa;0.123;0.966;0.969;aaaaaaa;a;0.496;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;0.573;0.669;0.402;0.575;0.209;0.801;0.28;aaa;0.194;0.869;0.351;0.0876;aaaa;0.677;a;aa;0.97;0.195;aaaaaaa;0.529;a;0.489;0.319;0.834;aaaaa;aa;0.382;aaaaaa;aaa;
aa;aaaaa;0.817;0.256;0.437;0.599;0.529;0.386;0.752;aaa;0.452;0.26;0.914;0.29;aaa;0.0943;a;a;0.924;0.955;aaaaaa;0.916;aaaaaa;0.553;0.124;0.277;aaaaaa;aaaaaa;0.926;a;aaaaaaa;
aaa;aaaaaaaa;0.785;0.506;0.982;0.212;0.921;0.0118;0.218;aa;0.282;0.463;0.577;0.992;a;0.887;a;a;0.544;0.718;aaaaaa;0.53;aaaaa;0.668;0.947;0.67;aaaaa;aaaaa;0.411;aaa;a;
aaa;aaaaaaa;0.127;0.294;0.709;0.903;0.54;0.0816;0.788;aaa;0.935;0.92;0.772;0.969;aaa;0.204;aa;a;0.762;0.509;aaaaa;0.185;aaaa;0.503;0.827;0.965;a;a;0.258;a;a;
aa;aaaaaa;0.272;0.659;0.0404;0.422;0.493;0.183;0.944;a;0.279;0.729;0.821;0.581;a;0.0254;aa;aa;0.227;0.628;a;0.76;aaaa;0.152;0.781;0.288;aaa;a;0.667;aa;aa;
a;aaa;0.119;0.722;0.689;0.825;0.376;0.848;0.552;a;0.826;0.0167;0.988;0.32;aaa;0.372;a;aa;0.981;0.0182;aaaaaa;0.356;aa;0.818;0.0328;0.664;aaaa;a;0.342;aa;aaa;
aaaa;aaaaaa;0.193;0.305;0.799;0.584;0.779;0.736;0.796;aaa;0.261;0.836;0.809;0.775;aaaa;0.561;a;aa;0.34;0.88;aa;0.769;aa;0.595;0.342;0.042;a;aaaaaa;0.828;aaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;0.427;0.566;0.108;0.436;0.997;0.359;0.0127;a;0.764;0.351;0.25;0.795;a;0.182;aa;a;0.445;0.773;aaa;0.675;aaaa;0.951;0.641;0.0231;aaaa;aa;0.7;aa;aaaaaaaaa;
aaa;aaa;0.731;0.199;0.816;0.133;0.875;0.646;0.0691;a;0.417;0.352;0.0871;0.224;aa;0.611;a;a;0.264;0.00996;aaa;0.378;aaa;0.109;0.562;0.973;aaaa;aaa;0.329;aa;aa;
aaa;aaaaa;0.655;0.404;0.77;0.657;0.218;0.294;0.108;aa;0.586;0.437;0.0673;0.283;aaa;0.00505;aa;a;0.137;0.496;aaaaaaa;0.455;aa;0.1;0.449;0.407;aaaa;aa;0.379;aaaaa;aaaaaa;
aa;aaaaaaa;0.661;0.8;0.316;0.596;0.53;0.817;0.45;a;0.618;0.398;0.125;0.654;aaa;0.681;a;aa;0.839;0.513;aaa;0.809;aaaaaa;0.333;0.891;0.973;aaaaaaa;aaaaa;0.737;aaa;aaaaaaaa;
aaaa;aaaaaaaaaa;0.541;0.436;0.587;0.145;0.199;0.749;0.39;aaa;0.646;0.0415;0.689;0.635;aaa;0.0305;a;a;0.374;0.444;aaaaa;0.872;aaaaa;0.885;0.00828;0.0787;aaaa;aaaa;0.846;aa;aaa;
aaaa;aa;0.517;0.0175;0.94;0.261;0.274;0.796;0.696;a;0.607;0.864;0.091;0.121;aaaa;0.462;a;aa;0.805;0.704;a;0.845;aaaaaa;0.897;0.448;0.655;aaa;aaaa;0.685;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;0.539;0.422;0.303;0.777;0.973;0.681;0.809;aaa;0.339;0.191;0.849;0.978;aaa;0.182;aa;aa;0.533;0.723;aaaaaaa;0.665;aa;0.726;0.246;0.861;a;aa;0.488;aaa;aaaaaaaaa;
aaaa;aaaa;0.451;0.334;0.999;0.0949;0.0116;0.395;0.381;a;0.565;0.545;0.824;0.419;aa;0.96;a;a;0.291;0.132;aa;0.957;a;0.902;0.698;0.75;aaaaaa;aaa;0.52;aaaaa;aaa;
aa;aaaaa;0.57;0.638;0.169;0.772;0.109;0.649;0.8;a;0.907;0.956;0.498;0.022;aaaa;0.327;aa;aa;0.603;0.352;aaaaaaa;0.689;aaa;0.505;0.693;0.986;aaaaaa;aaaaaa;0.633;aaaa;aaaaa;
aaaa;aaaaaaaa;0.987;0.695;0.538;0.511;0.00952;0.956;0.677;a;0.938;0.124;0.753;0.0761;aaa;0.61;aa;a;0.375;0.431;aaa;0.954;aaa;0.703;0.546;0.681;aaaa;aaa;0.349;aaa;aaaaaaaaa;
aaa;aaaaaaaaaa;0.577;0.0688;0.767;0.926;0.296;0.145;0.928;aaa;0.72;0.441;0.559;0.358;aaaa;0.977;a;a;0.662;0.998;aaaaaa;0.67;aaaaa;0.0752;0.298;0.915;aaaa;aaaaaa;0.262;aa;a;
a;aaaaa;0.675;0.197;0.721;0.315;0.52;0.303;0.364;aaa;0.693;0.57;0.882;0.846;aa;0.697;aa;a;0.503;0.159;a;0.506;a;0.0104;0.194;0.254;a;aa;0.322;aaa;aaaaa;
aaaa;aa;0.0593;0.194;0.707;0.0184;0.973;0.679;0.427;aaa;0.183;0.529;0.96;0.985;aaa;0.942;a;a;0.183;0.482;aa;0.995;aaa;0.472;0.32;0.974;aaaaaaa;aa;0.297;aaaaa;aaaaaaaa;
aaa;aaaaaaa;0.595;0.511;0.81;0.24;0.402;0.179;0.535;aaa;0.696;0.463;0.963;0.236;aa;0.792;aa;aa;0.62;0.188;aaaaaaaa;0.713;aaaaaa;0.666;0.709;0.192;aa;aaa;0.642;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;0.197;0.351;0.25;0.00851;0.976;0.0827;0.829;aaa;0.277;0.895;0.571;0.0801;aa;0.169;aa;aa;0.425;0.601;aaaaaaaa;0.982;aaaa;0.315;0.816;0.416;aaaa;aa;0.8;a;aaaaaaaaa;
aa;aaaaaaa;0.563;0.251;0.375;0.0918;0.888;0.515;0.469;aaa;0.96;0.677;0.963;0.478;aaa;0.882;aa;aa;0.0714;0.0829;a;0.848;aa;0.0278;0.764;0.85;aaaaaa;aa;0.612;aa;aaaaaaaa;
aaaa;aaaaaaaaa;0.205;0.418;0.0173;0.503;0.738;0.286;0.423;a;0.93;0.89;0.2;0.981;aaa;0.831;aa;aa;0.262;0.553;aaa;0.256;aa;0.762;0.35;0.364;a;aaaaa;0.726;aaaaaa;aaaaaa;
a;aaa;0.485;0.637;0.371;0.0587;0.629;0.482;0.131;aa;0.117;0.588;0.535;0.678;aa;0.209;aa;a;0.912;0.0238;aaaaa;0.923;a;0.0433;0.293;0.0317;aaaaa;aa;0.661;aaaaaa;a;
a;aaaaa;0.965;0.578;0.21;0.481;0.519;0.232;0.814;aa;0.91;0.0233;0.911;0.105;a;0.306;aa;a;0.052;0.671;aaaaaaa;0.935;a;0.146;0.733;0.813;aa;aaa;0.495;aaaa;aaa;
a;aaaaaaaa;0.579;0.78;0.397;0.668;0.584;0.0739;0.977;a;0.0252;0.162;0.394;0.909;aaa;0.00109;a;aa;0.225;0.242;aaaaaa;0.687;aa;0.959;0.247;0.739;a;aaa;0.495;aaaa;aa;
aaaa;aaaaaaa;0.188;0.782;0.958;0.106;0.167;0.461;0.416;aaa;0.849;0.905;0.0102;0.951;aaa;0.405;a;aa;0.961;0.212;aaaaaaa;0.163;aaaa;0.65;0.937;0.0566;aa;aaaaa;0.714;aaa;aaaaaaaaaa;
aaaa;aaa;0.499;0.595;0.993;0.293;0.312;0.877;0.579;aa;0.416;0.37;0.268;0.665;a;0.00294;a;aa;0.321;0.539;aa;0.646;aaaaaa;0.141;0.825;0.0153;aaaaaaa;aaaa;0.301;aaaaaa;aaaaa;
aa;a;0.024;0.0729;0.594;0.435;0.957;0.654;0.534;a;0.307;0.266;0.769;0.705;aaaa;0.601;aa;aa;0.181;0.221;aaaaaaa;0.521;aaaa;0.0909;0.504;0.708;aa;aa;0.9;aaaaaa;aaa;
aaa;aaaaaaaaaa;0.0723;0.264;0.453;0.179;0.794;0.778;0.489;aaa;0.173;0.0078;0.141;0.0356;a;0.153;a;a;0.0561;0.095;aaaaa;0.858;aaa;0.376;0.545;0.446;aaa;aaaaa;0.934;aaaaaa;aaa;
a;aaaaaaa;0.563;0.707;0.471;0.652;0.233;0.0802;0.421;aa;0.416;0.0707;0.335;0.912;aaaa;0.12;aa;a;0.551;0.0569;aaaaa;0.0324;aaaaaa;0.18;0.0103;0.891;aaaaaaa;aaaaa;0.0938;aaa;aa;
aaa;a;0.421;0.866;0.198;0.775;0.197;0.616;0.891;aaa;0.948;0.323;0.96;0.506;aaa;0.237;aa;a;0.93;0.0478;aaaaaaa;0.63;a;0.219;0.712;0.321;aaaa;aaaa;0.778;aaa;a;
aa;aaaaa;0.467;0.0252;0.339;0.0613;0.68;0.0767;0.484;a;0.777;0.515;0.172;0.834;a;0.593;a;aa;0.258;0.8;aaaa;0.608;aa;0.672;0.499;0.999;aaaa;aa;0.972;a;aaaaaaaaaa;
aaaa;aaa;0.311;0.888;0.946;0.762;0.617;0.763;0.193;aaa;0.109;0.708;0.251;0.2;aaa;0.0212;aa;aa;0.587;0.138;a;0.715;aaa;0.496;0.172;0.0997;aaaaa;aaaaa;0.248;aaa;a;
aaaa;aaaaaaaa;0.0416;0.673;0.992;0.881;0.245;0.506;0.869;aa;0.568;0.137;0.742;0.512;aa;0.471;aa;a;0.547;0.396;aaaa;0.0587;a;0.675;0.0497;0.571;aaaaaaa;aaaaa;0.804;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;0.244;0.379;0.0313;0.509;0.193;0.496;0.871;a;0.986;0.966;0.803;0.974;aaa;0.539;a;aa;0.585;0.862;aaaaa;0.368;a;0.332;0.274;0.959;aaaaaa;aaaaa;0.588;a;aa;
aaaa;aa;0.591;0.308;0.982;0.847;0.477;0.386;0.515;aa;0.606;0.99;0.639;0.136;aa;0.199;a;aa;0.811;0.462;aa;0.352;aaaaa;0.224;0.462;0.461;aaaaaa;aaaaaa;0.289;aaaaaa;aaa;
a;aaaaaaaa;0.976;0.257;0.614;0.0554;0.425;0.775;0.225;aaa;0.421;0.365;0.528;0.0592;aaa;0.756;a;aa;0.249;0.282;aa;0.95;aaa;0.158;0.621;0.0509;aaaaaa;a;0.786;aaaa;aaaaaaaa;
aaaa;aaa;0.213;0.724;0.155;0.993;0.559;0.842;0.348;aa;0.0588;0.657;0.789;0.376;aaa;0.0534;aa;aa;0.652;0.102;aa;0.633;aa;0.155;0.446;0.185;aa;aaaaaa;0.838;aaaaaa;aaaaaaa;
aaaa;aaaaaa;0.0613;0.0888;0.3;0.374;0.7;0.487;0.541;aa;0.337;0.408;0.0977;0.0469;aa;0.0489;a;aa;0.286;0.0993;aaa;0.715;aaaaa;0.933;0.0144;0.7;aaaa;aaaaaa;0.783;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;0.588;0.118;0.153;0.236;0.676;0.33;0.0581;a;0.0372;0.268;0.0562;0.0465;aaaa;0.597;aa;aa;0.384;0.083;a;0.988;aaaaaa;0.647;0.372;0.181;aaaaaaa;aaa;0.126;a;aaaaaa;
aaa;aaaaaaa;0.948;0.603;0.607;0.609;0.46;0.386;0.969;aaa;0.461;0.544;0.448;0.332;aa;0.721;a;aa;0.575;0.521;aaa;0.23;aaaaaa;0.952;0.491;0.868;a;aaa;0.384;a;aaaaaa;
aaa;aaa;0.0415;0.3;0.847;0.4;0.739;0.803;0.843;aaa;0.242;0.249;0.319;0.308;aa;0.591;a;aa;0.926;0.551;aaaaaaa;0.971;aaa;0.818;0.0654;0.614;aa;aaaaaa;0.186;aaa;aaaaaaaa;
aaaa;aaaaaaaaa;0.663;0.887;0.395;0.774;0.613;0.699;0.296;a;0.875;0.885;0.341;0.104;aa;0.2;aa;aa;0.824;0.261;aaa;0.0932;aaaaaa;0.968;0.0773;0.146;aaaaaaa;aaaaaa;0.765;aaaa;aaaaaa;
aa;aaaaaa;0.166;0.322;0.443;0.0832;0.367;0.923;0.907;aa;0.938;0.311;0.948;0.73;aa;0.33;aa;aa;0.311;0.537;aaa;0.414;aaaa;0.445;0.336;0.851;aaaaa;aaaa;0.916;aaaaa;aaaaaa;
aaaa;aaaaaaa;0.119;0.0301;0.874;0.954;0.0179;0.623;0.643;aa;0.633;0.461;0.603;0.311;a;0.837;aa;a;0.403;0.673;aaaa;0.771;aaaa;0.332;0.049;0.704;a;aaaaa;0.15;aa;aaaaaaaaa;
a;aaaa;0.425;0.607;0.448;0.945;0.607;0.77;0.94;a;0.504;0.198;0.268;0.0222;aa;0.388;aa;aa;0.883;0.229;a;0.392;aaaaaa;0.333;0.888;0.309;a;aa;0.89;a;aaaaaaa;
aaaa;aa;0.199;0.999;9.44e-06;0.159;0.271;0.12;0.838;a;0.303;0.594;0.588;0.338;a;0.587;aa;aa;0.777;0.667;a;0.198;a;0.835;0.892;0.441;aaaaaaa;aaaa;0.948;aaaaa;aaaaaaaaa;
a;aaaaaaaaaa;0.307;0.133;0.203;0.754;0.922;0.106;0.38;a;0.584;0.441;0.328;0.415;aa;0.294;a;aa;0.282;0.343;aa;0.0135;aaaaa;0.0592;0.849;0.623;aaaaa;aaa;0.301;a;aaaaaaaa;
aa;aaaaaaa;0.639;0.318;0.679;0.238;0.798;0.236;0.907;aaa;0.156;0.181;0.894;0.333;aaa;0.448;a;aa;0.317;0.664;aa;0.894;a;0.857;0.156;0.638;aaaaaaa;aaa;0.845;aa;aa;
a;aaaa;0.86;0.144;0.0791;0.0579;0.872;0.0462;0.877;aa;0.0611;0.0489;0.152;0.685;aaaa;0.703;aa;a;0.764;1;aaa;0.192;a;0.892;0.415;0.249;aaaaa;a;0.488;aaa;aa;
aaaa;aaaa;0.902;0.802;0.724;0.782;0.0431;0.178;0.992;aaa;0.526;0.301;0.23;0.292;aaaa;0.464;a;aa;0.494;0.273;aaaaaaa;0.502;a;0.0822;0.0322;0.594;aaaaa;aaaaa;0.496;aaaa;aa;
aaaa;aaaa;0.644;0.0784;0.191;0.286;0.455;0.913;0.522;a;0.752;0.273;0.398;0.884;a;0.922;a;aa;0.557;0.0452;aa;0.0925;aaa;0.765;0.458;0.422;aaaa;aaaaa;0.515;a;aaaaaaaaa;
a;aaaa;0.0401;0.866;0.0847;0.337;0.847;0.0458;0.629;aa;0.726;0.981;0.971;0.948;aaa;0.218;aa;a;0.616;0.643;aaaaaa;0.439;aaaaaa;0.236;0.439;0.62;aaaaa;aaaa;0.357;a;aaaaaaaaaa;
aaa;aaaaaaaaaa;0.976;0.0701;0.601;0.474;0.581;0.00303;0.851;aa;0.552;0.48;0.0704;0.878;aaaa;0.136;aa;a;0.442;0.679;aaaaaaa;0.483;aaaa;0.378;0.833;0.895;aaaaaaa;a;0.0885;aa;aaaaaaaaa;
aaaa;aaaaaaaa;0.489;0.0946;0.563;0.997;0.422;0.0615;0.817;aaa;0.0802;0.73;0.26;0.158;aaaa;0.658;a;aa;0.91;0.504;aaaaaaa;0.378;aaa;0.784;0.594;0.102;aaaa;aa;0.738;aa;aaaaaaaaaa;
aa;aaaa;0.0702;0.948;0.261;0.3;0.721;0.38;0.269;a;0.98;0.848;0.942;0.373;aa;0.365;aa;a;0.483;0.809;a;0.19;aaa;0.723;0.0681;0.984;aaaaaa;a;0.183;aaaa;a;
aaaa;aaaaa;0.628;0.644;0.447;0.309;0.519;0.783;0.535;aa;0.595;0.527;0.41;0.541;aaaa;0.896;a;a;0.469;0.184;aaaaaa;0.677;aa;0.554;0.285;0.743;aaaa;aaa;0.973;aaa;aaaa;
aa;aaaa;0.67;0.00464;0.0648;0.322;0.49;0.892;0.964;a;0.335;0.106;0.023;0.000686;aaa;0.676;a;a;0.409;0.484;aaaaaaaa;0.182;aaa;0.312;0.669;0.048;aa;aa;0.189;aaaaa;aaa;
aaa;aaa;0.381;0.86;0.0849;0.644;0.637;0.38;0.876;aa;0.661;0.676;0.164;0.375;aa;0.703;aa;aa;0.227;0.658;aaaaaaaa;0.653;aaaaaa;0.248;0.186;0.348;aaaa;aaaa;0.558;a;aaaa;
aaaa;aaaaaaaa;0.546;0.48;0.011;0.913;0.664;0.456;0.945;aa;0.28;0.124;0.474;0.971;aaaa;0.0943;a;aa;0.769;0.752;aaaaaa;0.638;aaaaa;0.0935;0.672;0.167;aaa;aaaaa;0.0522;aaaaa;aaaaaa;
aaa;aaa;0.916;0.0237;0.118;0.309;0.596;0.0244;0.0356;aaa;0.24;0.0259;0.693;0.0637;a;0.363;a;aa;0.35;0.231;aaa;0.284;aaaa;0.516;0.158;0.869;aaa;a;0.218;aaa;aaa;
aa;aaaaaaaa;0.763;0.713;0.74;0.0244;0.582;0.755;0.895;aaa;0.206;0.18;0.229;0.998;a;0.781;a;aa;0.535;0.907;aa;0.728;aaaaa;0.757;0.339;0.496;aaaaaa;aaaa;0.264;aaaaaa;a;
aa;aaaaa;0.365;0.731;0.172;0.692;0.197;0.944;0.646;aaa;0.611;0.72;0.927;0.545;aa;0.993;a;aa;0.608;0.633;aaaa;0.338;aaaa;0.286;0.735;0.17;aaa;aaaaa;0.385;aaaaaa;aaaaaaa;
aa;aaaaaaaa;0.36;0.443;0.117;0.967;0.998;0.163;0.268;aaa;0.976;0.234;0.535;0.988;aaa;0.415;aa;aa;0.925;0.0967;aaaaaa;0.755;aa;0.903;0.588;0.247;a;aaaa;0.838;aaaaa;aaa;
aa;aaaaaa;0.435;0.76;0.317;0.3;0.728;0.147;0.399;a;0.566;0.725;0.147;0.918;a;0.989;a;aa;0.411;0.448;aaaaaaa;0.982;aaa;0.214;0.797;0.524;aaaa;aa;0.243;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;0.994;0.324;0.317;0.646;0.299;0.656;0.326;aaa;0.706;0.0405;0.00194;0.633;a;0.842;a;aa;0.697;0.408;aaa;0.276;aaaaaa;0.85;0.49;0.881;aaaaaa;aaaaaa;0.169;aa;aaaaaa;
aa;a;0.956;0.671;0.734;0.269;0.621;0.404;0.108;aaa;0.318;0.832;0.493;0.00122;aaa;0.223;a;aa;0.589;0.0725;aaa;0.255;aaaa;0.237;0.874;0.323;a;aaaaaa;0.911;aaaaaa;aaa;
aaaa;aaaaaaaa;0.311;0.223;0.434;0.239;0.586;0.0431;0.0938;aaa;0.534;0.15;0.275;0.879;aaa;0.616;aa;aa;0.147;0.511;aaaaaaaa;0.82;aaaaa;0.202;0.0515;0.976;aaaaaaa;aaaa;0.431;aaaaaa;aa;
aaa;aaaaaaa;0.364;0.435;0.947;0.974;0.14;0.00402;0.559;aaa;0.195;0.165;0.954;0.861;aaaa;0.863;a;aa;0.0313;0.774;a;0.958;aaaaaa;0.653;0.659;0.191;aaaaaaa;aaaaa;0.419;a;aa;
aaa;aaaaaaa;0.271;0.226;0.419;0.656;0.0351;0.549;0.772;aa;0.606;0.211;0.548;0.0541;aaa;0.027;a;a;0.79;0.44;aa;0.823;aa;0.634;0.259;0.703;aaa;a;0.409;aaaa;aaaaaa;
aaaa;aaaaa;0.515;0.825;0.265;0.661;0.568;0.478;0.293;a;0.2;0.612;0.422;0.406;a;0.882;aa;a;0.191;0.957;a;0.677;aaaaaa;0.363;0.276;0.446;aaaa;aaa;0.981;aaaa;aaaaa;
a;aaaaa;0.748;0.31;0.4;0.0313;0.635;0.612;0.0932;aa;0.871;0.683;0.0438;0.326;aa;0.93;aa;a;0.266;0.742;aaaaaaa;0.0878;aa;0.505;0.102;0.688;aaaaaa;a;0.398;aaaa;aaa;
aa;a;0.807;0.645;0.692;0.514;0.119;0.336;0.195;a;0.813;0.17;0.493;0.977;a;0.164;a;aa;0.0556;0.00241;aaaaa;0.621;aa;0.0607;0.462;0.607;a;a;0.459;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;0.431;0.761;0.941;0.612;0.699;0.204;0.661;a;0.733;0.779;0.0782;0.652;aaaa;0.104;a;aa;0.158;0.851;aa;0.0133;aa;0.0671;0.242;0.102;aaa;a;0.181;aaaaa;aaaaa;
aa;a;0.128;0.0934;0.757;0.578;0.257;0.519;0.0803;aa;0.152;0.945;0.0173;0.234;aaa;0.422;a;aa;0.689;0.413;aaaaaaaa;0.886;aaaaa;0.807;0.538;0.87;aaaaaa;aaaaaa;0.0353;aaaaa;aa;
aaa;aaaaa;0.0805;0.435;0.169;0.00685;0.174;0.398;0.0425;a;0.219;0.178;0.981;0.946;aaaa;0.595;a;a;0.226;0.0929;a;0.985;aaaa;0.0479;0.4;0.736;a;aaaa;0.0716;aaaa;aa;
aa;aaaaaaaa;0.233;0.735;0.026;0.406;0.792;0.745;0.277;a;0.519;0.693;0.993;0.373;aaaa;0.648;aa;aa;0.139;0.65;aaaaaaaa;0.839;a;0.413;0.528;0.45;aa;a;0.0433;aa;aaa;
a;aaaaa;0.265;0.757;0.837;0.824;0.795;0.569;0.649;aaa;0.797;0.428;0.255;0.141;aaa;0.679;a;a;0.595;0.649;aa;0.921;aa;0.151;0.954;0.94;aa;aaaaaa;0.44;aaaaaa;aa;
a;a;0.411;0.47;0.331;0.593;0.457;0.703;0.835;a;0.872;0.842;0.242;0.765;aaa;0.701;a;aa;0.527;0.16;aaaaaa;0.752;a;0.0157;0.309;0.828;aaaaaaa;a;0.346;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;0.992;0.1;0.728;0.521;0.871;0.0925;0.237;aa;0.373;0.328;0.982;0.0344;aaaa;0.151;a;aa;0.982;0.183;aaaaaaa;0.52;aa;0.372;0.805;0.0189;aaaa;aaa;0.121;aaaaaa;aaaaaaa;
aaaa;a;0.31;0.548;0.897;0.051;0.76;0.472;0.311;aa;0.822;0.884;0.7;0.184;aaa;0.844;aa;a;0.913;0.953;aaaaaa;0.667;aaaa;0.573;0.331;0.637;aa;aaaaa;0.486;aaaa;a;
a;aaaaaaaa;0.332;0.81;0.676;0.271;0.2;0.248;0.268;aa;0.679;0.85;0.333;0.295;aaa;0.565;aa;a;0.863;0.684;aaaaaaaa;0.484;aaaa;0.591;0.694;0.108;aaaaa;aaa;0.372;aaaaaa;aaaaa;
aa;aaaaaaaaaa;0.814;0.0192;0.727;0.476;0.346;0.494;0.633;a;0.656;0.0212;0.0728;0.555;aa;0.66;a;aa;0.734;0.534;aaaaaaaa;0.0748;aaa;0.943;0.418;0.755;aaaaaaa;aa;0.51;aaaaaa;aaaa;
a;aaaaaa;0.0465;0.281;0.504;0.242;0.476;0.251;0.764;aa;0.94;0.18;0.222;0.749;aaa;0.266;aa;a;0.495;0.963;a;0.0107;aa;0.0569;0.414;0.412;aaaaaaa;aaaa;0.111;aaaa;aaaa;
aaaa;aa;0.411;0.805;0.0943;0.169;0.442;0.124;0.857;aaa;0.648;0.107;0.138;0.159;a;0.947;aa;aa;0.587;0.488;aaa;0.445;aaaaaa;0.94;0.785;0.697;aaaa;aaa;0.705;aaaaa;aa;
a;aaaaaaa;0.0334;0.0423;0.589;0.427;0.258;0.364;0.147;aa;0.505;0.783;0.658;0.663;aa;0.381;aa;aa;0.897;0.19;aaaaaaaa;0.0203;aa;0.623;0.684;0.279;aaaaaa;aaaaaa;0.66;aaaa;a;
aaaa;aaaa;0.0261;0.333;0.0781;0.933;0.781;0.441;0.401;aa;0.495;0.168;0.509;0.598;aa;0.925;aa;a;0.00985;0.609;aaaaa;0.0817;aaaaaa;0.187;0.872;0.662;aaaa;aa;0.882;aaa;aaaaaaa;
aaaa;aaaaaa;0.315;0.323;0.0711;0.661;0.619;0.149;0.126;aaa;0.409;0.751;0.639;0.0706;aa;0.54;aa;aa;0.35;0.588;a;0.859;aaa;0.877;0.989;0.665;aaaa;aaaa;0.4;a;aaaaaa;
a;aaaa;0.994;0.131;0.3;0.617;0.726;0.265;0.852;aaa;0.329;0.872;0.131;0.999;aaa;0.568;a;aa;0.739;0.886;a;0.814;aaaaa;0.9;0.895;0.896;aaaa;aaaaaa;0.588;aaa;a;
a;aa;0.51;0.879;0.586;0.44;0.0612;0.867;0.827;a;0.266;0.392;0.531;0.425;aaa;0.0269;aa;aa;0.299;0.283;aaaaaaaa;0.975;aaaaaa;0.528;0.861;0.146;aaa;aaa;0.23;aaaa;aaaaa;
aaa;aa;0.499;0.746;0.219;0.0483;0.0689;0.29;0.947;aaa;0.806;0.885;0.0909;0.227;aa;0.465;aa;aa;0.0973;0.93;aaaaaaaa;0.324;aaa;0.885;0.0213;0.772;aaa;aa;0.015;aaaa;aaa;
aaa;aaaaaaa;0.885;0.957;0.281;0.154;0.971;0.575;0.26;aaa;0.383;0.218;0.352;0.827;aa;0.811;aa;a;0.203;0.911;aaa;0.416;aaaa;0.807;0.503;0.143;aaaaa;aaa;0.0463;aaa;aaaaaaaa;
a;aaaaaa;0.906;0.145;0.364;0.418;0.429;0.108;0.159;aaa;0.602;0.396;0.978;0.964;a;0.995;a;aa;0.832;0.937;a;0.371;aa;0.0207;0.171;0.66;aaaaaaa;aaaaa;0.349;a;aaaaaaaaa;
a;aaaaa;0.269;0.0591;0.698;0.335;0.434;0.138;0.97;aaa;0.774;0.245;0.902;0.857;aaaa;0.167;a;a;0.403;0.717;aaa;0.806;aaa;0.869;0.0684;0.103;a;aaa;0.753;aaaaa;aaa;
aa;aaaa;0.818;0.0348;0.16;0.64;0.291;0.877;0.888;aa;0.414;0.349;0.598;0.169;aaaa;0.793;aa;a;0.462;0.832;aa;0.334;aaaaaa;0.135;0.687;0.84;aaaaaa;aaaa;0.399;aaa;a;
a;aaaaaaa;0.0253;0.106;0.481;0.736;0.547;0.63;0.494;a;0.684;0.788;0.865;0.281;a;0.575;aa;a;0.614;0.989;aaa;0.829;aa;0.86;0.264;0.932;aaa;aaaaa;0.278;aaa;a;
