ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,2);ATT17(string,3);ATT18(string,1);ATT19(string,3);ATT20(string,3);ATT21(string,8);ATT22(string,3);ATT23(string,8);ATT24(string,4);ATT25(float,1);ATT26(string,3);ATT27(string,7);ATT28(float,1);ATT29(string,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,2);ATT39(float,1);ATT40(string,3);ATT41(string,3);ATT42(string,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(string,1);ATT48(float,1);ATT49(string,3);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,5);ATT54(string,2);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,3);ATT61(string,3);ATT62(string,3);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,2);ATT72(string,10);
0.712;a;0.375;0.352;a;0.00507;aa;a;0.736;aaa;0.935;0.438;0.78;0.087;aaaa;a;a;aaa;a;a;aa;aa;a;a;aa;0.91;aaa;aaaaa;0.89;a;aaa;0.207;0.414;aaaa;0.719;0.238;0.451;aa;a;0.837;aaa;aa;a;aaaa;0.132;0.89;a;a;0.895;aaa;aaaaaaaa;aa;0.00181;aaa;a;aaaaa;0.384;0.54;0.625;aaaaaaaa;aa;aaa;aa;0.834;aaaaaa;0.0402;aa;0.156;0.857;0.521;0.296;a;aaaaaaa;
0.0826;a;0.855;0.442;aa;0.603;aaaa;aaa;0.927;aaaaaa;0.907;0.559;0.567;0.256;a;aaaa;aa;aaa;a;a;aaa;aaaaaaaa;a;aaaa;aa;0.757;aaa;aaa;0.959;a;aaa;0.52;0.229;aaaaa;0.923;0.903;0.202;aa;aa;0.0923;aaa;a;a;a;0.00328;0.0795;a;a;0.484;aaa;a;aaaaaa;0.604;aaaa;aa;aaaa;0.655;0.704;0.347;aaaaaaa;aaa;aa;aa;0.507;a;0.44;aaaa;0.373;0.519;0.263;0.539;a;aaaaa;
0.106;aaaaaa;0.971;0.613;a;0.916;aaa;aa;0.899;aaaaaaa;0.0143;0.56;0.883;0.551;aaa;a;a;aaa;a;a;aa;aaaaa;aaa;aaaaaaa;aaa;0.547;aaa;aaaaaaa;0.197;a;aaa;0.175;0.261;aa;0.0778;0.792;0.499;aa;a;0.807;aa;a;a;aaa;0.213;0.994;a;a;0.979;aaa;aaaa;aaaaaa;0.774;a;aa;a;0.869;0.233;0.331;aaaa;aaa;a;a;0.105;aaaaaa;0.529;aaa;0.968;0.361;0.0725;0.973;a;aaaaaaaaa;
0.302;aaaaaa;0.78;0.547;aa;0.33;aaaa;aa;0.0687;aaaaa;0.979;0.993;0.686;0.486;aaaaa;aa;a;aaa;a;aa;aaa;aa;a;aaaaaa;a;0.252;aaa;aaaaaaa;0.693;a;aa;0.591;0.578;aaa;0.687;0.97;0.624;aaaa;a;0.792;aaa;aaa;a;aaaaa;0.958;0.744;a;a;0.608;aaa;aa;a;0.648;a;a;aa;0.478;0.486;0.352;aaa;a;aa;a;0.361;aaaaaa;0.0343;a;0.92;0.613;0.511;0.172;a;a;
0.418;a;0.987;0.0938;a;0.601;a;aa;0.714;aaaaa;0.454;0.602;0.575;0.647;a;aaa;a;a;a;aa;aa;aaaaaaa;aaa;aaaaa;aaaa;0.831;a;aaaaa;0.179;a;aaa;0.988;0.779;a;0.576;0.733;0.432;aa;aa;0.466;aa;aa;a;aaaa;0.914;0.171;a;a;0.75;aa;aaaaaaa;a;0.601;aaa;aa;aa;0.545;0.991;0.489;aaaa;aaa;aaa;aa;0.811;aaaaa;0.0277;aa;0.479;0.665;0.569;0.482;a;aaa;
0.713;aaaaa;0.792;0.717;a;0.697;aaaa;aaaa;0.588;aaaaaaaaaa;0.421;0.813;0.951;0.278;aaaaa;aaaaa;aa;aa;a;aa;aa;aaaaaa;aa;aa;a;0.613;aa;aaaaa;0.847;a;a;0.742;0.986;aaaa;0.949;0.209;0.96;aaaa;a;0.779;aaa;a;a;aaaaaaa;0.0955;0.506;a;a;0.0369;a;aaa;aaaaa;0.231;a;a;a;0.085;0.153;0.463;a;aaa;aaa;a;0.431;aaaaa;0.138;a;0.559;0.415;0.337;0.871;aa;aaaaaa;
0.402;aaa;0.438;0.575;a;0.989;aaaa;aa;0.945;aaaaaa;0.721;0.946;0.95;0.166;aaaaa;aaaaa;a;a;a;aaa;aaa;a;a;aaa;a;0.214;a;aaa;0.0502;a;aaa;0.368;0.196;aaaaaa;0.159;0.616;0.101;aaaa;a;0.82;a;a;a;aaaaaa;0.994;0.782;a;a;0.183;a;aaaa;aaaa;0.25;aaaaa;aa;aaa;0.878;0.374;0.698;aaaaaaaa;a;a;aa;0.512;a;0.739;aaaaa;0.221;0.794;0.964;0.846;aa;aaaaaaaaaa;
0.767;aaa;0.67;0.063;a;0.788;aaaaa;aaa;0.849;aaaaa;0.97;0.166;0.908;0.0364;aa;aaaa;aa;aaa;a;aaa;a;aaaaaaa;a;aaaa;a;0.361;aaa;aaaaaa;0.455;a;a;0.423;0.0217;aa;0.584;0.328;0.838;aa;a;0.394;aaa;aaa;a;a;0.386;0.799;a;a;0.84;aa;aaa;aaaaaa;0.945;aaaa;a;aaaaa;0.0459;0.249;0.493;aa;aa;aaa;aa;0.259;aa;0.99;aaaaa;0.284;0.376;0.822;0.834;a;a;
0.154;aaa;0.366;0.82;aa;0.227;aaaa;aaaa;0.224;aaaaaaaaaa;0.378;0.136;0.989;0.668;aaaaa;a;aa;a;a;aaa;aaa;a;aa;aaa;a;0.862;aa;aaaaa;0.0701;a;aa;0.981;0.494;aaa;0.0281;0.94;0.203;aa;aa;0.407;a;a;a;aaaa;0.942;0.427;a;a;0.623;aaa;aaaaa;aaa;0.729;aaaa;aa;a;0.601;0.302;0.365;aaaaaaa;aa;aa;aa;0.00927;aaaaa;0.419;aaaaa;0.856;0.45;0.38;0.479;aa;aaaaaaaa;
0.589;aa;0.917;0.365;a;0.252;aaaaa;a;0.206;aaaaaa;0.791;0.333;0.747;0.214;aa;a;aa;aa;a;aaa;aa;aaaa;aa;aaaa;aaaa;0.923;aaa;aa;0.967;a;aaa;0.994;0.744;aaaaa;0.0887;0.68;0.868;aaa;aa;0.928;a;aaa;a;aaaaa;0.205;0.915;a;a;0.139;a;aaaa;aaa;0.121;aa;aa;aaaa;0.568;0.00245;0.114;aaaaaa;aaa;a;aaa;0.228;aaaaa;0.513;aa;0.105;0.0946;0.756;0.619;a;aaa;
0.61;aaaa;0.774;0.0703;a;0.225;aaa;aaaa;0.0116;aaaaaaa;0.57;0.873;0.33;0.597;aaaa;aaaa;a;aa;a;aa;a;aaa;aa;aaaaaaa;aaa;0.919;aa;aaaaaa;0.661;a;aaa;0.822;0.573;aaaaa;0.928;0.286;0.593;a;a;0.686;aaa;aaa;a;aa;0.734;0.425;a;a;0.283;a;aaaaaaa;aa;0.846;aaaa;aa;aaa;0.568;0.942;0.375;aaaaaa;aaa;aaa;aa;0.212;aaaaa;0.034;aa;0.573;0.595;0.502;0.624;aa;aaaaaaa;
0.0833;aaaaaa;0.39;0.187;a;0.554;aaaa;a;0.143;a;0.656;0.718;0.453;0.761;aaaa;aaa;a;a;a;aaa;aaa;aaaaaa;a;aaa;aaa;0.741;a;aaaaaaa;0.489;a;aaa;0.709;0.262;a;0.762;1;0.842;aa;aa;0.072;aaa;a;a;aaaaaa;0.0638;0.526;a;a;0.57;a;aaa;aaaaaa;0.3;aaaaa;aa;aaa;0.9;0.349;0.82;aaa;a;aa;a;0.648;aaaaaa;0.699;aaaaaa;0.85;0.21;0.163;0.325;a;aaaaaaa;
0.521;aaaaa;0.138;0.943;aa;0.889;a;a;0.725;aaaaaaaaa;0.189;0.44;0.382;0.232;aaa;aaaa;a;aa;a;a;a;aaa;a;a;aa;0.0703;aa;aa;0.924;a;aaa;0.0205;0.292;aaa;0.0784;0.308;0.354;aaaa;a;0.785;aa;aa;a;a;0.759;0.123;a;a;0.0342;aa;aaaa;aaaaaaa;0.273;a;aa;aaaaa;0.915;0.741;0.858;aaaaaaaa;aaa;aaa;a;0.489;aa;0.0858;a;0.159;0.0107;0.303;0.669;a;aa;
0.882;aa;0.144;0.623;aa;0.323;aa;a;0.162;aaaaaaaa;0.726;0.578;0.531;0.262;aa;aaaa;aa;aa;a;aaa;a;aa;aa;aaaaaa;aa;0.845;aaa;aaaaaaa;0.905;a;a;0.913;0.65;aaaa;0.553;0.672;0.0552;a;a;0.0352;aa;a;a;a;0.246;0.563;a;a;0.48;aaa;aaaaaaa;aaaaa;0.816;aaaa;aa;a;0.239;0.998;0.614;aaaaa;aa;a;aaa;0.239;aaa;0.131;aaaa;0.33;0.415;0.46;0.943;a;aaaaa;
0.376;aaa;0.808;0.0975;a;0.718;aaaaa;aaaa;0.436;aaaaaaa;0.778;0.95;0.603;0.384;aaaa;aaa;aa;aaa;a;a;aaa;aaa;aaa;a;aaa;0.875;aa;aaaaaaa;0.312;a;a;0.512;0.366;aaa;0.951;0.749;0.116;aa;aa;0.877;aaa;a;a;aa;0.572;0.176;a;a;0.113;aa;aaaaaaaa;aaaa;0.441;a;aa;a;0.98;0.758;0.572;a;aaa;aaa;aaa;0.807;aaa;0.987;aaaaaa;0.00454;0.28;0.997;0.654;aa;aa;
0.599;aaaa;0.126;0.612;aa;0.0764;aaaaa;aa;0.426;aaaaa;0.954;0.11;0.895;0.712;aaa;aaa;aa;aaa;a;a;a;a;aa;a;aaaa;0.876;a;aaaaaaa;0.11;a;a;0.821;0.237;aaa;0.197;0.297;0.178;aaa;aa;0.0921;aaa;aaa;a;aa;0.441;0.474;a;a;0.213;aa;aaaaaaa;aaaaaa;0.0375;aaa;a;aaaaa;0.701;0.731;0.255;aaaa;aa;aa;a;0.71;aaa;0.747;aaaa;0.608;0.838;0.995;0.815;a;aaaaaaaaaa;
0.539;aaaaaa;0.609;0.158;aa;0.408;aaaa;aaa;0.292;aaaa;0.181;0.503;0.74;0.557;aaaaa;a;aa;aaa;a;aaa;a;aaaaaaa;aaa;aaaa;aaaa;0.0927;a;aaaa;0.982;a;aaa;0.377;0.611;aa;0.189;0.432;0.108;aa;a;0.107;a;a;a;a;0.815;0.463;a;a;0.805;aaa;aaa;aaaaa;0.804;aa;aa;aa;0.245;0.364;0.956;aaaaa;aa;aa;aaa;0.0948;a;0.275;aaaaaa;0.376;0.0461;0.404;0.166;a;aa;
0.144;aaaaa;0.127;0.656;aa;0.673;aaaaa;aa;0.563;aaaaaa;0.966;0.0285;0.208;0.635;a;a;aa;a;a;aaa;a;aaaaa;a;aaaaaaa;aaa;0.802;aa;aaaaa;0.406;a;aa;0.426;0.897;aaaaaa;0.013;0.223;0.961;a;aa;0.331;aa;aa;a;aaa;0.124;0.548;a;a;0.16;a;aaaaaaa;aaaaaa;0.749;aaaa;a;aaa;0.455;0.813;0.765;aaaaaaaaa;aa;aaa;aa;0.131;aaaaa;0.116;a;0.433;0.412;0.534;0.446;aa;aaaaaa;
0.161;aaaaa;0.411;0.124;aa;0.594;aa;aaa;0.162;aaaaaa;0.912;0.88;0.12;0.658;aaa;aaa;aa;a;a;a;aaa;aaaaaaaa;aa;aaaaa;aaaa;0.75;aa;aa;0.0131;a;a;0.603;0.445;aaaaaa;0.873;0.235;0.941;aa;a;0.17;a;aaa;a;aaa;0.575;0.128;a;a;0.483;aaa;a;aaaaaa;0.558;aaa;a;aaa;0.164;0.374;0.0756;aaaaaa;a;a;a;0.555;aaaaaa;0.54;aaaa;0.669;0.156;0.792;0.42;aa;aaaaaaaa;
0.686;aaaa;0.0243;0.911;aa;0.465;aaaa;aaaa;0.125;aa;0.287;0.96;0.0751;0.396;aa;aaa;aa;aaa;a;aa;a;aaaaaaa;a;aaaaa;aaaa;0.701;a;aaaaa;0.635;a;a;0.911;0.304;aaaaa;0.573;0.8;0.296;aaaa;a;0.687;aaa;aa;a;aaaaaaa;0.138;0.8;a;a;0.633;aaa;aaaaaaa;aa;0.976;a;a;aaaa;0.557;0.366;0.269;aaaaaa;a;aaa;aaa;0.447;aaaaa;0.807;aaa;0.516;0.207;0.863;0.736;a;aaaa;
0.853;aaaaaa;0.693;0.285;a;0.77;a;aa;0.0195;aaaaaa;0.127;0.164;0.209;0.521;a;a;aa;aa;a;aa;aaa;a;aa;aaaaaa;a;0.203;aaa;aaa;0.7;a;a;0.974;0.0979;aa;0.885;0.0496;0.337;a;a;0.65;a;a;a;aaa;0.799;0.492;a;a;0.417;a;aaaaaa;aa;0.508;a;a;aaa;0.91;0.616;0.219;a;aaa;a;aa;0.159;aaaaa;0.119;aaaa;0.181;0.693;0.62;0.946;a;aaaaa;
0.531;aaaaaa;0.766;0.953;aa;0.0252;a;aa;0.768;aaaaa;0.606;0.567;0.619;0.644;aaa;aaaaa;a;aaa;a;a;a;aaa;aaa;aaaaaa;aaa;0.622;a;aaaaa;0.44;a;a;0.263;0.447;aaaaaa;0.0574;0.0372;0.0895;a;aa;0.389;aaa;aaa;a;aaaa;0.37;0.477;a;a;0.821;aaa;aaaaaaaa;aaaaaaa;0.471;aaa;aa;a;0.922;0.467;0.158;aa;a;aaa;a;0.456;aa;0.879;aaaaa;0.0933;0.682;0.809;0.534;aa;aaaaa;
0.115;aaaaaa;0.242;0.0349;a;0.119;a;aa;0.121;aaaa;0.982;0.688;0.772;0.133;a;aa;a;aa;a;aa;aaa;aaaa;aa;aaaa;aaa;0.178;a;aaaaaaa;0.347;a;aaa;0.143;0.931;aaaaaaaaa;0.675;0.567;0.962;aaaa;a;0.684;a;a;a;aaaa;0.552;0.985;a;a;0.89;a;aaa;aaaaaaa;0.0328;aaaaa;a;aa;0.651;0.814;0.802;a;aaa;a;aaa;0.532;aaa;0.895;aaaaaa;0.0733;0.237;0.61;0.289;aa;aa;
0.852;aaa;0.174;0.24;aa;0.768;aaa;a;0.693;aaaaaaaa;0.707;0.376;0.123;0.152;aa;a;a;aa;a;aa;a;aaaaaaa;aaa;aaaaaaa;a;0.788;aaa;aaaa;0.885;a;aaa;0.907;0.782;aaaaaa;0.697;0.883;0.636;aa;aa;0.402;aaa;aaa;a;aaaaa;0.505;0.719;a;a;0.4;a;aa;aaaa;0.315;a;a;aa;0.503;0.258;0.718;aaaaaaa;a;aaa;aaa;0.0122;a;0.843;aaaaaa;0.985;0.232;0.254;0.348;aa;aa;
0.242;a;0.334;0.735;a;0.408;aaaa;aa;0.253;aaaaaaaa;0.758;0.706;0.646;0.555;aaaaa;aaa;a;aaa;a;aa;aa;aa;a;aaaaaaaa;aa;0.182;a;aaaaaa;0.324;a;aaa;0.54;0.537;aaa;0.64;0.273;0.898;aaa;a;0.568;aaa;aaa;a;aa;0.704;0.797;a;a;0.785;a;aaaaaaaa;aaaaaaa;0.412;aa;aa;a;0.469;0.669;0.382;aaaaaaa;aa;aaa;a;0.454;aa;0.895;aa;0.844;0.431;0.455;0.997;a;aaa;
0.697;aaaa;0.606;0.603;aa;0.507;aa;aa;0.703;aaaaaaa;0.774;0.345;0.739;0.757;aaaa;aaaa;a;a;a;a;aaa;aa;a;a;a;0.244;aa;aaaaaa;0.934;a;a;0.201;0.965;aaaaaaaa;0.76;0.482;0.277;aa;a;0.326;aaa;a;a;aaaaa;0.149;0.548;a;a;0.816;aa;aaaaaa;aaaa;0.297;aaaa;a;aaaaa;0.629;0.532;0.00124;aaaaaaaa;a;a;a;0.131;a;0.409;aaaa;0.235;0.727;0.0948;0.122;a;aaaaaa;
0.825;aaa;0.623;0.349;a;0.959;aaa;a;0.229;aaa;0.555;0.145;0.365;0.883;aaaaa;aa;a;a;a;aaa;a;aaa;aaa;aaaaa;aa;0.866;aa;aaaaaa;0.24;a;aaa;0.743;0.921;aaaaa;0.225;0.341;0.838;aaa;aa;0.67;aaa;aaa;a;aaaaa;0.735;0.684;a;a;0.689;aa;aaa;aa;0.837;aa;a;aaaa;0.439;0.196;0.808;aaa;aaa;aa;aa;0.564;aaaaa;0.798;aaaaaa;0.442;0.811;0.242;0.705;a;aaaaaaa;
0.696;aaaa;0.723;0.399;aa;0.074;aaaa;a;0.427;aaaa;0.192;0.937;0.824;0.493;aaa;aa;aa;aa;a;aaa;aa;aa;aaa;aaaaaaa;aaa;0.813;a;aa;0.685;a;aa;0.711;0.119;aaa;0.693;0.344;0.344;aa;a;0.01;a;a;a;aaaa;0.0557;0.827;a;a;0.352;aaa;a;aaa;0.406;a;aa;aaaa;0.973;0.169;0.236;aaa;aa;aa;aa;0.359;aaaaaa;0.0208;aaa;0.171;0.63;0.966;0.258;a;aaa;
0.846;aaaaa;0.921;0.897;aa;0.649;a;aaaa;0.719;aaaaaaaa;0.707;0.957;0.779;0.232;a;aaaaa;aa;a;a;aa;aa;aa;aa;a;a;0.331;aaa;aa;0.681;a;aaa;0.405;0.86;aaa;0.982;0.365;0.415;aa;aa;0.456;aaa;aaa;a;a;0.0361;0.132;a;a;0.203;aaa;aaaaaaa;aaaaaa;0.745;a;aa;aaa;0.247;0.00298;0.144;a;aa;aa;a;0.987;aaaa;0.936;aaaaa;0.662;0.67;0.303;0.338;a;aaaaaaaa;
0.332;aaa;0.718;0.929;a;0.435;aaaaa;aaaa;0.657;aaaaa;0.713;0.297;0.0648;0.591;a;aaa;a;a;a;aa;aa;aaa;a;a;aaa;0.221;aaa;aaa;0.776;a;aa;0.642;0.00109;aaa;0.751;0.732;0.649;aa;aa;0.201;a;aa;a;a;0.0988;0.928;a;a;0.239;a;aaaaaaa;a;0.829;aaa;aa;aaaaa;0.638;0.888;0.438;aaaaaaa;aaa;a;aaa;0.284;aaa;0.628;a;0.267;0.357;0.863;0.562;a;a;
0.6;aaaaa;0.878;0.432;aa;0.867;aaa;a;0.986;aaaaaaa;0.114;0.979;0.198;0.251;a;aaaa;aa;aaa;a;a;aa;aaaaa;aaa;aaaaaa;aa;0.815;a;aaaaaa;0.624;a;aa;0.901;0.273;aaaaaaaaa;0.614;0.553;0.927;aaa;a;0.201;aa;aaa;a;aa;0.296;0.0283;a;a;0.28;aa;aa;aaaa;0.501;aaaaa;a;aaa;0.805;0.506;0.359;a;a;aa;a;0.349;aaaa;0.762;aaaaaa;0.354;0.0243;0.843;0.637;a;aaa;
0.719;a;0.48;0.405;aa;0.236;aaaaa;aaaa;0.00663;aaaa;0.596;0.701;0.368;0.312;aaaaa;aaaaa;a;aaa;a;a;aaa;a;aaa;aaaa;aaa;0.0358;a;aaaaaaa;0.0378;a;a;0.904;0.0221;aaaaaa;0.93;0.483;0.917;aa;a;0.982;a;aa;a;aaa;0.404;0.358;a;a;0.0913;aa;aaaaa;aaaaaa;0.984;aa;a;aaaa;0.0561;0.0343;0.12;aaaaaaaa;a;a;aaa;0.473;aaaaa;0.829;aaaa;0.639;0.617;0.616;0.411;aa;aaa;
0.694;aaaaaa;0.695;0.518;aa;0.481;a;aaa;0.773;aaaaaaaaaa;0.506;0.0165;0.352;0.656;aa;aaaaa;a;aaa;a;aaa;a;aaaaaa;aa;aaaa;aaa;0.846;aaa;a;0.572;a;aa;0.641;0.0906;aaaaa;0.15;0.648;0.268;a;a;0.197;a;aaa;a;a;0.132;0.841;a;a;0.26;aaa;aaaa;aaaaaa;0.566;aa;a;aaaa;0.889;0.659;0.675;aaa;aa;aa;aa;0.814;aaa;0.492;aaa;0.143;0.916;0.517;0.543;a;aaaaa;
0.0495;a;0.138;0.0819;aa;0.566;aaa;aa;0.232;aa;0.368;0.0634;0.0645;0.778;aaa;aa;a;a;a;aa;aaa;a;aa;aaa;aaaa;0.189;aa;aa;0.725;a;aaa;0.118;0.531;aaaa;0.5;0.631;0.317;aaa;a;0.106;aaa;aaa;a;aaaa;0.365;0.329;a;a;0.222;aa;aaaaaa;aaaaaaa;0.82;aaaa;a;aa;0.372;0.33;0.653;aaaaaaa;aa;a;a;0.186;aaa;0.808;aaaa;0.437;0.632;0.456;0.434;a;aaaaa;
0.657;aaaaaa;0.669;0.586;a;0.13;aaaaa;a;0.619;aa;0.426;0.856;0.184;0.571;aaaaa;aaaaa;a;aa;a;aaa;aaa;aaaaa;a;aaaaaa;aaa;0.107;aaa;aaaa;0.279;a;a;0.118;0.857;aaaaa;0.321;0.363;0.644;a;a;0.589;aaa;aa;a;aaaaaaa;0.166;0.562;a;a;0.471;aaa;aaaaa;aaaaaa;0.339;aaa;aa;a;0.916;0.233;0.963;aaaa;a;aaa;a;0.757;aaa;0.648;a;0.763;0.216;0.211;0.306;aa;aaa;
0.951;aaaaa;0.975;0.25;aa;0.656;a;aaaa;0.699;aaaaaaaaa;0.356;0.69;0.585;0.954;aaa;aa;aa;aa;a;aaa;a;aaa;aaa;a;aaaa;0.958;a;aaaaa;0.604;a;aaa;0.494;0.146;aaaaa;0.0871;0.204;0.602;aa;aa;0.848;aa;aa;a;aa;0.137;0.39;a;a;0.211;a;aaaaaa;aaaa;0.184;aa;aa;aa;0.161;0.181;0.947;aaaaaaaa;aaa;a;aa;0.862;aaaaa;0.187;a;0.267;0.948;0.18;0.332;aa;aaa;
0.562;aa;0.0756;0.589;a;0.182;aa;a;0.955;a;0.69;0.152;0.545;0.945;aaaa;aa;aa;aa;a;aa;aa;aaaaaaa;aaa;aaaaaaa;a;0.482;a;aa;0.067;a;a;0.755;0.683;aaaaaaaa;0.899;0.444;0.245;aa;a;0.395;a;a;a;aaa;0.17;0.972;a;a;0.979;a;a;aaaa;0.152;aaaaa;aa;aa;0.616;0.785;0.946;aaaa;aa;aa;aa;0.854;aaa;0.925;a;0.317;0.636;0.0499;0.445;a;aa;
0.305;aaaa;0.112;0.653;a;0.47;aa;aaa;0.589;aaa;0.0659;0.0524;0.65;0.463;aaaaa;aaaa;aa;aaa;a;aa;aa;aaaaaaaa;aa;aaaaaaa;aa;0.395;aa;aaa;0.323;a;aa;0.578;0.202;aaaaaaa;0.0268;0.888;0.258;aaaa;a;0.199;aaa;a;a;aaaa;0.758;0.544;a;a;0.0368;aaa;aaaa;aaaaaa;0.585;aa;a;aaaa;0.225;0.932;0.359;aa;a;aaa;aa;0.571;a;0.996;aaaaaa;0.635;0.936;0.593;0.0964;a;aaaaaa;
0.883;aaaa;0.688;0.879;aa;0.732;aaaa;aa;0.0322;aaaaaaaa;0.615;0.0756;0.139;0.438;aa;aaaa;a;aa;a;aa;a;a;aa;aaaaaaaa;aaaa;0.829;aaa;aaaaa;0.0431;a;a;0.348;0.248;aaaaaaaaa;0.235;0.816;0.657;aa;a;0.373;aa;a;a;aaaaa;0.104;0.589;a;a;0.696;a;aaaaaa;aaaaaaa;0.514;aaa;aa;aaa;0.102;0.0454;0.176;aaaaaaaa;aa;aa;a;0.932;a;0.637;a;0.264;0.595;0.354;0.422;aa;aa;
0.412;aaaa;0.0726;0.832;aa;0.88;aaaaa;aaa;0.241;aaa;0.325;0.327;0.0667;0.788;a;a;aa;aa;a;aa;a;a;aaa;aaa;aaa;0.0089;aa;aaa;0.525;a;a;0.339;0.686;aaaaaa;0.435;0.112;0.884;a;a;0.496;a;a;a;a;0.62;0.81;a;a;0.915;aa;aaaaaaa;aaaa;0.259;a;aa;aaaa;0.0285;0.835;0.419;a;a;aa;aaa;0.247;aa;0.864;a;0.00945;0.825;0.942;0.61;aa;aaaaaaaaa;
0.954;a;0.23;0.749;a;0.925;aaaaa;a;0.236;aaaaaa;0.546;0.429;0.835;0.016;aaaaa;a;aa;aa;a;aaa;aa;aaaaaaa;a;aaaa;aa;0.702;aa;aaaa;0.381;a;aaa;0.715;0.274;aaaa;0.195;0.858;0.663;aaaa;a;0.833;aa;aaa;a;aa;0.138;0.759;a;a;0.705;a;aaaaaaa;aaa;0.64;aaa;aa;aaaaa;0.772;0.43;0.704;aaaaa;a;aa;a;0.105;aaa;0.492;aa;0.452;0.502;0.411;0.149;a;aaaaaaaaa;
0.216;aa;0.886;0.533;aa;0.616;aa;a;0.441;aaaaaaa;0.419;0.189;0.253;0.648;aaa;a;aa;aaa;a;aaa;a;a;aa;aa;a;0.309;a;aaa;0.837;a;aaa;0.159;0.565;aaa;0.237;0.244;0.33;aaa;aa;0.0141;a;aa;a;aaa;0.672;0.625;a;a;0.256;aa;aaaa;aa;0.831;aaaa;a;aaaa;0.413;0.0242;0.619;aaa;aa;aaa;a;0.00635;aaaaa;0.0602;aaa;0.686;0.296;0.218;0.922;aa;aaa;
0.738;aaaa;0.703;0.99;a;0.6;aaa;a;0.118;a;0.674;0.141;0.96;0.297;aa;aaaa;aa;a;a;a;aaa;aaaaaaa;aaa;aaaaaaa;aa;0.383;a;aaa;0.348;a;a;0.782;0.293;aaaaaaaa;0.456;0.875;0.0815;aa;aa;0.478;a;aa;a;aaaaaa;0.0899;0.978;a;a;0.643;a;aaaaaaa;a;0.725;aaaa;a;aaaa;0.197;0.728;0.286;a;a;a;a;0.898;a;0.0203;aa;0.324;0.415;0.22;0.161;aa;aaaaaaaa;
0.0721;a;0.201;0.195;a;0.457;aaaaa;a;0.923;aaa;0.231;0.93;0.677;0.552;a;a;a;a;a;aaa;aaa;aaaaaaaa;aaa;aaa;aa;0.616;aa;a;0.741;a;a;0.825;0.127;aaaaaaaa;0.439;0.109;0.221;aa;aa;0.537;a;aaa;a;aa;0.589;0.373;a;a;0.828;aa;aaaa;aaaaa;0.47;a;a;aaaaa;0.367;0.867;0.309;aa;aaa;a;aa;0.821;aaaaa;0.679;a;0.891;0.435;0.263;0.248;a;aaaaaaa;
0.485;aaaaaa;0.724;0.166;a;0.405;aaaaa;aaa;0.15;aaaaaaa;0.604;0.198;0.0148;0.577;a;aaaa;aa;aa;a;aaa;a;aa;aa;aaaaaaaa;a;0.194;aa;aaaa;0.844;a;a;0.902;0.446;aaaaaaaa;0.249;0.113;0.223;aaaa;aa;0.613;aa;aaa;a;a;0.824;0.0245;a;a;0.443;aaa;aaaaaaaa;aaaaa;0.328;a;a;aa;0.838;0.742;0.929;aa;aa;a;aa;0.334;aaaaa;0.891;aaaaaa;0.258;0.292;0.426;0.231;a;aa;
0.725;a;0.416;0.557;a;0.456;aaaa;aaa;0.352;aaaaa;0.835;0.487;0.71;0.492;aaaaa;aa;a;aa;a;aaa;aaa;aaaa;aaa;aaaaaa;aaa;0.533;aaa;aaaaaaa;0.466;a;aaa;0.639;0.0702;aa;0.354;0.489;0.839;aaa;a;0.266;aaa;aa;a;aa;0.908;0.114;a;a;0.408;aaa;aaa;aaaaaaa;0.084;a;a;aaaa;0.546;0.431;0.177;aa;aa;aaa;aa;0.753;aa;0.923;aaaaaa;0.073;0.117;0.904;0.843;a;aa;
0.942;aa;0.665;0.324;aa;0.544;aaa;aaaa;0.964;aaaaaaa;0.137;0.16;0.047;0.467;aaaaa;aaaaa;a;aaa;a;aa;aa;aaa;aa;aa;aa;0.00396;aa;aaa;0.075;a;aa;0.0818;0.606;aaaaaaaaa;0.792;0.514;0.064;a;aa;0.466;aa;aaa;a;aaaa;0.528;0.5;a;a;0.0939;aa;aaaaaaa;aaaaa;0.548;aa;aa;aa;0.671;0.218;0.558;aaa;aa;aa;aa;0.118;aa;0.269;aaaaaa;0.842;1;0.807;0.533;a;aaaaaaaa;
