ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,5);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,4);ATT21(float,1);ATT22(string,4);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,7);ATT27(string,5);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);
0.182;0.674;aaaa;aa;aaaaa;0.0329;0.55;aaaaaa;0.133;0.896;aaa;0.462;a;0.819;0.513;0.881;aa;aaa;0.949;aaa;aaa;0.835;a;a;aaaa;0.153;aa;aaaa;0.411;a;0.945;0.973;a;0.353;aaaa;
0.218;0.469;aaaaaaa;aaaaa;aaaa;0.938;0.0107;a;0.539;0.00796;aaaaa;0.714;aaa;0.0882;0.973;0.472;aaa;aaaa;0.22;aaaaaaaaa;aa;0.138;a;aaaaa;aaaaa;0.767;aa;a;0.37;a;0.117;0.205;a;0.74;aaaaaaa;
0.0827;0.635;aaaaa;aaaa;aa;0.147;0.635;aaaaaa;0.0362;0.912;aa;0.91;aaa;0.838;0.5;0.716;aaa;aa;0.371;aa;a;0.324;aaa;aaaaaa;aaaaa;0.285;aa;aaaaa;0.0772;a;0.596;0.424;a;0.731;aaa;
0.024;0.844;aaaa;a;a;0.788;0.883;aaaaaa;0.766;0.957;aaaaa;0.782;aaa;0.999;0.459;0.0606;aaaa;aaaaaaaaa;0.337;aa;aaa;0.308;aaa;aaaaaaa;aaa;0.351;aaaa;a;0.724;a;0.696;0.0877;a;0.0575;aa;
0.188;0.913;aaaaa;aaaaa;a;0.413;0.482;aa;0.339;0.847;aa;0.775;aaa;0.000537;0.0337;0.123;aaa;a;0.239;a;a;0.177;aa;aaaaaaa;aaaaaaa;0.736;aaa;aaa;0.161;a;0.6;0.785;a;0.99;aaaaaa;
0.139;0.0696;aaaaaaa;a;a;0.314;0.0406;aaaa;0.267;0.025;aa;0.617;aaa;0.237;0.92;0.72;aaaa;aaaaaaaa;0.467;aaaaaa;aa;0.221;a;aaa;a;0.00606;aaaaaaa;aaaaa;0.593;a;0.444;0.896;a;0.788;aaa;
0.42;0.722;aaaaa;aaa;aaaaaaa;0.642;0.325;a;0.391;0.468;aaaa;0.259;aaa;0.345;0.178;0.757;a;a;0.524;aaaaaaaa;aaaa;0.44;a;a;aaaaa;0.492;aaaaa;aa;0.617;a;0.87;0.307;a;0.249;aaaaaaaaa;
0.1;0.37;aaaa;aaaa;a;0.471;0.486;aaaaaa;0.543;0.86;aaaaaa;0.624;a;0.358;0.999;0.859;aaaa;aaaaa;0.647;aaa;aaaa;0.499;aaa;aaaaaa;a;0.858;aaaaa;aa;0.276;a;0.861;0.349;a;0.496;aaaaa;
0.716;0.845;aaaaaa;aa;aaaaa;0.779;0.249;aaa;0.338;0.725;a;0.92;aaa;0.616;0.665;0.746;aaaa;aaaaaaaaaa;0.574;aa;aa;0.6;aaaa;aaaaa;aaaa;0.288;aaaaa;aaaa;0.321;a;0.0436;0.656;a;0.067;aaaa;
0.937;0.667;aaaaaa;aaaa;aaaaa;0.169;0.617;aaaa;0.0275;0.986;aaa;0.256;aaa;0.541;0.881;0.523;aaa;aaa;0.539;aaa;aaa;0.468;aaaa;aaaa;aaaaaa;0.0821;aa;aaa;0.683;a;0.688;0.48;a;0.514;aaaaaa;
0.907;0.299;aaaaaa;aaa;aaaaaaa;0.0684;0.436;aaa;0.0401;0.0138;aaa;0.502;aaa;0.657;0.716;0.512;aa;aaaaaaaaa;0.0547;aaaaa;aa;0.702;aa;aaaaaa;a;0.212;aaaa;aa;0.982;a;0.915;0.837;a;0.00663;aaaa;
0.861;0.212;aaaaa;aaa;aaaa;0.101;0.461;aaa;0.972;0.759;a;0.909;aaa;0.994;0.987;0.38;a;aaaaaaa;0.737;aaaaaaaa;aaa;0.0317;aaaa;a;aaaaaaa;0.617;aa;aaaa;0.375;a;0.728;0.847;a;0.882;aaaaaaaaa;
0.153;0.664;a;aaaaa;aaa;0.838;0.298;aaaa;0.888;0.122;aaaaaa;0.0874;aaa;0.0739;0.835;0.981;aaa;aaaaaa;0.495;aaa;aaaa;0.318;aaaa;aaaaa;aaaaaaa;0.369;a;a;0.541;a;0.126;0.299;a;0.952;aa;
0.53;0.591;a;aaaa;aaaa;0.203;0.744;aaaaaa;0.931;0.507;aa;0.249;aaa;0.0221;0.588;0.852;aa;aaa;0.714;aa;aaaa;0.616;aaaa;aaaaaaa;aaa;0.551;aa;aa;0.681;a;0.0834;0.429;a;0.734;aaaaaaaaaa;
0.587;0.873;a;aaaaa;aaa;0.991;0.336;aaaaa;0.672;0.841;a;0.0847;a;0.353;0.326;0.809;aaa;aaaaaaaa;0.438;aa;aa;0.294;aaaa;aa;aaa;0.993;a;aa;0.0941;a;0.758;0.945;a;0.449;aaaaaaa;
0.397;0.554;aaaa;aaaa;a;0.664;0.663;aa;0.409;0.834;aaaa;0.0195;a;0.702;0.176;0.338;aaa;aaaaaa;0.457;aa;aa;0.0654;a;aaa;a;0.68;a;aa;0.353;a;0.274;0.487;a;0.566;a;
0.021;0.194;aaaa;aaaa;aaaa;0.0915;0.579;aaa;0.246;0.65;aaaaa;0.377;aaa;0.711;0.0567;0.189;aa;aa;0.523;a;aaa;0.278;aa;aaaa;aaaaa;0.316;aaaaaaa;aaa;0.14;a;0.455;0.15;a;0.271;aa;
0.89;0.777;aaaaa;aaaaa;a;0.217;0.104;aaaaa;0.664;0.688;aaa;0.185;aa;0.794;0.579;0.244;aa;aaaaaaaa;0.17;aaaaaaaaa;aa;0.537;aaa;aaaaaaa;aaa;0.943;aaaaa;aaa;0.483;a;0.645;0.235;a;0.47;aaaaaaaa;
0.824;0.922;aa;a;aaaaaaa;0.322;0.129;a;0.745;0.484;aaa;0.726;a;0.283;0.44;0.662;a;aaaa;0.112;a;a;0.934;aaa;aaaaaaa;aaaaaaa;0.767;aa;a;0.697;a;0.187;0.519;a;0.25;aa;
0.621;0.983;aaa;aaaa;aaaaaa;0.946;0.773;aaaaa;0.825;0.266;aaaaaa;0.976;aaa;0.601;0.798;0.821;aaa;aaaaa;0.827;aaa;a;0.392;aaaa;aaaaaa;aaaaaa;0.821;aaaaaaa;aaaaa;0.192;a;0.703;0.98;a;0.0596;aaaaaaaaaa;
0.37;0.0723;aaaaaa;aa;aaaaaa;0.876;0.549;aa;0.857;0.267;a;0.41;a;0.229;0.346;0.589;a;aaaaaaaa;0.733;a;a;0.121;aa;aaaaaaa;aaaaa;0.494;aa;aa;0.241;a;0.37;0.659;a;0.885;aaaa;
0.378;0.331;aa;aaaaa;aaa;0.31;0.87;aaa;0.117;0.608;aa;0.0371;a;0.316;0.851;0.494;a;aaaaaaaaaa;0.394;aaaa;aa;0.0328;a;aaaaa;a;0.728;aaaa;aaaaa;0.561;a;0.0547;0.626;a;0.372;aaaaaaaa;
0.961;0.986;aaaaaa;a;aaaaaa;0.881;0.18;aaaaa;0.00665;0.708;aaaaaa;0.513;aa;0.00296;0.782;0.485;aaaa;aaaaaa;0.328;aaaaaaaa;aaaa;0.646;aaa;aaaaa;a;0.558;aaaaa;aa;0.111;a;0.197;0.384;a;0.0323;aaaaaaaaa;
0.579;0.372;aaaaa;a;aa;0.426;0.464;aaaaa;0.396;0.519;aaaa;0.866;aaa;0.833;0.0903;0.791;aa;aaaaaaaaa;0.891;aaa;aa;0.875;aa;aa;a;0.534;aaaaa;a;0.14;a;0.401;0.247;a;0.543;aaaaaaaaa;
0.688;0.28;aaaaa;aaaa;aaa;0.589;0.917;aaaaaa;0.56;0.585;aaaaa;0.985;aa;0.831;0.167;0.467;aa;aaaaaaa;0.8;aaaaaa;a;0.651;aa;aa;aaaaa;0.195;aaaaaa;a;0.44;a;0.0677;0.152;a;0.591;aaaaaaaa;
0.407;0.908;aaaa;aaaaa;aa;0.591;0.789;aaaaaa;0.194;0.471;aa;0.549;a;0.265;0.199;0.474;aa;aaaaaaaaaa;0.888;a;aaa;0.75;aa;a;aaaa;0.305;aa;a;0.684;a;0.778;0.769;a;0.877;aaaaa;
0.0671;0.21;a;aaaa;aaaaa;0.676;0.587;aaaaaa;0.207;0.305;aa;0.354;aa;0.442;0.553;0.846;a;aaaaaaaaa;0.579;aaaaa;aaaa;0.0163;aaaa;aa;a;0.177;aaaaaa;aaa;0.429;a;0.772;0.61;a;0.817;aa;
0.644;0.502;aaa;aaaaa;aaaaaa;0.523;0.978;aaaa;0.437;0.944;aaaaa;0.168;aa;0.922;0.169;0.433;aa;aaaa;0.458;aaaa;aaaa;0.652;aaa;a;aa;0.0643;aa;a;0.558;a;0.446;0.879;a;0.108;aaaaaa;
0.586;0.708;aaaaa;aaa;aaaa;0.283;0.494;aaaaa;0.717;0.536;aaaaaa;0.077;a;0.541;0.324;0.0517;aa;aaaaa;0.837;aaaaaa;a;0.942;aa;aaa;aa;0.614;aaaaaaa;a;0.581;a;0.3;0.897;a;0.467;aaaaaaa;
0.227;0.528;aa;a;aaa;0.15;0.986;aaaaaa;0.924;0.0726;aaaaa;0.662;aaa;0.0699;0.227;0.24;aaa;aaa;0.299;aaaaaaaaa;a;0.53;aaaa;aaaaaaa;a;0.155;aaaa;aaa;0.643;a;0.851;0.0972;a;0.388;a;
0.301;0.863;a;aaaa;aaaaa;0.255;0.602;aaaaa;0.986;0.258;a;0.481;a;0.41;0.288;0.905;a;aaaaaaaa;0.687;aaa;aa;0.0455;aa;aa;a;0.598;a;aaa;0.505;a;0.432;0.0135;a;0.187;aaaaaaa;
0.0376;0.144;aaa;a;aaaaaa;0.679;0.459;aa;0.217;0.208;aaaa;0.117;aa;0.744;0.258;0.856;a;aaaa;0.937;aaaa;aaaa;0.722;aaa;aaaaaaa;aaaa;0.145;aaaaaaa;a;0.28;a;0.818;0.19;a;0.947;aaaaaaaa;
0.564;0.189;aaaa;aaaaa;aaaaaa;0.846;0.545;aaa;0.606;0.47;aaa;0.429;aa;0.414;0.906;0.541;aa;aaa;0.609;aaaaaaaa;a;0.0695;a;a;aaaaaaa;0.115;aaaaaa;a;0.759;a;0.747;0.245;a;0.363;aaa;
0.634;0.821;aaa;aaaa;aaa;0.592;0.314;aa;0.257;0.576;aaa;0.629;aaa;0.623;0.224;0.431;aaaa;aaaaaaaaaa;0.166;aaa;aaa;0.913;a;aaa;aaaa;0.921;aaaaaa;aaa;0.644;a;0.373;0.992;a;0.0304;a;
0.026;0.605;a;aaaaa;aaa;0.549;0.657;aaaa;0.247;0.618;a;0.378;aaa;0.0295;0.414;0.89;a;aaaaaaa;0.0568;aaaaaaaaa;aa;0.478;aaaa;aaaaa;aaaaaa;0.39;aaaaaaa;aaaa;0.529;a;0.472;0.426;a;0.373;aa;
0.766;0.191;a;a;a;0.394;0.852;aaa;0.569;0.186;aaaa;0.377;aaa;0.334;0.926;0.0582;aa;aaaaaaaaaa;0.478;aaaaaa;a;0.453;aaaa;aa;aaa;0.499;aaaaaa;aaa;0.419;a;0.585;0.469;a;0.113;aaaaaaaaa;
0.0407;0.769;aaaaa;aaaa;aaaaaa;0.355;0.247;aaa;0.899;0.428;a;0.9;aa;0.851;0.372;0.45;aaaa;aaaaaa;0.283;a;aa;0.6;aaa;aa;aaaa;0.805;aaaa;aaaa;0.929;a;0.105;0.816;a;0.805;aaaaaaaa;
0.361;0.081;aaaaaa;aaaa;aaaaaaa;0.821;0.723;aaa;0.619;0.977;aaa;0.429;a;0.0439;0.569;0.75;aaaa;aaaaaaaaa;0.924;aaaaaa;aa;0.186;a;aaaaaaa;aaaaa;0.0137;aaaa;aaa;0.0156;a;0.458;0.808;a;0.398;aaaaaaaaa;
0.741;0.0122;aa;a;aaaa;0.551;0.233;aaaaa;0.936;0.305;aaaa;0.364;a;0.328;0.0277;0.412;aaa;aaaaaa;0.471;aaa;aa;0.226;aaaa;a;aaaa;0.0768;aaaaaaa;a;0.396;a;0.075;0.236;a;0.529;aaaaa;
0.114;0.371;a;aaa;a;0.998;0.999;aaaaaa;0.266;0.107;aa;0.381;a;0.315;0.191;0.846;aa;aaaa;0.247;aaaaaaaa;aaaa;0.00318;aa;a;aaaaaa;0.179;aaa;aaa;0.774;a;0.971;0.987;a;0.487;aaaaaaaaaa;
0.503;0.273;aaaa;aaa;aaa;0.24;0.966;aaa;0.0486;0.0461;aaa;0.888;aaa;0.0631;0.147;0.382;a;a;0.601;aaaaaaaaa;aaa;0.599;aaa;a;aa;0.971;aa;aa;0.0607;a;0.793;0.968;a;0.632;aaaaaaaaaa;
0.788;0.106;aaa;a;aaaaa;0.955;0.275;aa;0.0455;0.0516;a;0.22;aaa;0.651;0.325;0.803;a;aa;0.889;aaaaaa;aaa;0.139;a;a;aaaaa;0.736;aaa;a;0.124;a;0.0858;0.764;a;0.818;aaa;
0.68;0.0577;aaaa;aa;aaaaa;0.614;0.649;a;0.198;0.268;a;0.451;aaa;0.749;0.218;0.854;aaaa;aaaaaaaaaa;0.799;aaaa;aaa;0.523;aa;aaaaaaa;aaaaaaa;0.0989;aaaaa;aaa;0.748;a;0.257;0.508;a;0.132;aaaaaaaa;
0.36;0.0113;aaa;aaa;aaaaaaa;0.443;0.297;aaaaaa;0.733;0.189;aaa;0.451;a;0.647;0.631;0.118;aa;aaa;0.284;aaaaaaaaa;aaa;0.561;aa;aa;aaaaa;0.692;a;a;0.467;a;0.317;0.165;a;0.184;aaa;
0.646;0.969;aaaaaaa;a;aaaaaa;0.681;0.917;a;0.141;0.454;aaaa;0.0647;aa;0.466;0.11;0.13;aa;a;0.391;aaaaaaa;aa;0.361;aaa;aaaaa;a;0.254;aa;aaaa;0.0172;a;0.174;0.413;a;0.496;aaaaaaaaaa;
0.33;0.0527;aa;aaaaa;aa;0.63;0.442;aaaaaa;0.167;0.0345;aaaaa;0.0859;aa;0.937;0.442;0.471;aaaa;a;0.402;aa;aa;0.584;a;aaaaa;aaaaaa;0.914;aaaa;aa;0.191;a;0.825;0.452;a;0.177;aaaa;
0.752;0.32;aaa;a;a;0.876;0.577;aaaaaa;0.869;0.754;aaaaaa;0.943;aaa;0.182;0.233;0.463;aa;aaaaaaa;0.396;a;aa;0.401;aa;aaa;aaaaaa;0.599;aaaaaaa;aa;0.976;a;0.828;0.328;a;0.86;aaaaa;
0.796;0.102;aaaaa;a;aaaaaaa;0.725;0.474;aa;0.539;0.794;aaaaa;0.19;a;0.624;0.392;0.575;aaaa;aaa;0.145;aaaaa;a;0.0598;aa;aa;aaa;0.403;aaa;aaaa;0.107;a;0.96;0.558;a;0.82;aaaaaaa;
0.582;0.589;aaaaa;aaa;aaaa;0.0276;0.357;aa;0.522;0.0815;aa;0.905;aaa;0.284;0.231;0.945;a;aaaa;0.0725;aaaaaaaaa;aaa;0.284;aaa;aaaaa;aa;0.925;a;aaa;0.211;a;0.516;0.89;a;0.36;aaaaaa;
0.596;0.0216;aaa;aaaa;aaaaa;0.379;0.37;aaa;0.872;0.533;aaaaaa;0.584;aaa;0.604;0.667;0.52;aa;aaaaaaaaaa;0.582;aa;aaa;0.737;aa;aaaaaaa;a;0.838;aa;aaaaa;0.523;a;0.153;0.191;a;0.213;aaaaaa;
0.387;0.405;a;aa;aaaa;0.0734;0.222;aa;0.528;0.297;aaaaa;0.421;a;0.217;0.596;0.896;aa;aaaa;0.955;aaaa;a;0.466;aaa;aaaaa;aaaaaaa;0.166;aaaa;a;0.293;a;0.741;0.115;a;0.314;aaa;
0.134;0.714;aaaa;aa;aaaaa;0.532;0.114;aaaaaa;0.323;0.998;a;0.327;a;0.627;0.845;0.863;aaaa;aaaaaaa;0.571;aaaaaaaa;a;0.0261;aaaa;aaaaaaa;a;0.434;aaaa;a;0.838;a;0.193;0.137;a;0.0478;aa;
0.0587;0.231;aaaaaaa;aaa;aaaaaaa;0.954;0.807;a;0.309;0.0875;aaaaaa;0.0634;a;0.537;0.92;0.176;aaaa;aaaaaaaa;0.898;a;a;0.943;a;aa;aaaa;0.308;aaa;aaaa;0.333;a;0.561;0.737;a;0.877;aaaaaaaaaa;
0.526;0.659;aaa;aa;aaaaa;0.684;0.145;aaaaa;0.000423;0.106;aa;0.207;aa;0.161;0.3;0.936;aaa;aaaaaa;0.113;aaaaaaa;aaa;0.381;aaaa;a;aaaa;0.633;aaa;aa;0.672;a;0.428;0.0295;a;0.228;aaa;
0.131;0.72;aaaaaa;aaaa;a;0.893;0.372;aa;0.409;0.732;aaaaa;0.234;aa;0.747;0.533;0.986;aaa;aaaaaaaaa;0.35;aaa;aa;0.835;aaaa;aaa;a;0.135;a;aaa;0.297;a;0.808;0.686;a;0.807;aaa;
0.445;0.865;aaaaa;a;aaa;0.986;0.573;aaaaaa;0.555;0.988;aaaaaa;0.216;aaa;0.373;0.511;0.284;aa;a;0.193;aa;a;0.667;a;aaa;aaaaa;0.906;aaaaaaa;aaaa;0.0385;a;0.942;0.168;a;0.208;aaaaaaaaaa;
0.0215;0.706;aaaaa;aaaa;aa;0.409;0.00518;a;0.0565;0.122;aaa;0.297;aaa;0.0636;0.963;0.857;aaaa;aaaaaaaaaa;0.668;aaaaaaaaa;aaaa;0.206;aa;a;aaa;0.169;aaa;aaaa;0.629;a;0.468;0.778;a;0.766;aa;
0.73;0.809;aaaaa;aaa;a;0.877;0.754;aaaaa;0.435;0.77;aaaa;0.427;aa;0.297;0.0915;0.574;a;aaaaaaa;0.0837;aaaaa;aa;0.394;aa;aaaa;aaaa;0.0101;aaaaaaa;aaa;0.247;a;0.868;0.678;a;0.508;a;
0.237;0.304;aaaaaaa;a;aa;0.412;0.651;aaaaaa;0.316;0.0724;aaaaaa;0.0381;aa;0.411;0.36;0.179;a;aaaaaa;0.0929;aa;a;0.994;a;aaa;aaa;0.482;aaaaaaa;aaaa;0.483;a;0.341;0.651;a;0.55;aaaa;
0.269;0.0907;aa;a;a;0.729;0.58;a;0.397;0.879;a;0.66;aa;0.41;0.851;0.202;aaa;aaaaaaa;0.452;aaaaaaaaa;aaa;0.83;a;aa;aa;0.848;aaaaaa;aaa;0.913;a;0.32;0.723;a;0.246;aaaaaaaaaa;
0.659;0.374;a;aaaa;aaaaaa;0.392;0.325;aaaaa;0.767;0.138;aaaaaa;0.194;aa;0.289;0.253;0.0651;aaaa;aaaaaaaaa;0.993;aaaa;aaaa;0.559;a;aaaaa;a;0.839;a;aaa;0.343;a;0.524;0.264;a;0.949;aaaaaaa;
0.903;0.427;aaaa;aaaaa;aa;0.124;0.0302;aaa;0.1;0.724;aa;0.466;aa;0.708;0.994;0.713;a;aaaaaa;0.932;aa;aaaa;0.713;aaa;aaa;a;0.191;aa;aaaa;0.587;a;0.671;0.859;a;0.832;aaa;
0.759;0.0882;aaaa;aaaaa;aa;0.95;0.405;aa;0.026;0.959;aa;0.152;aa;0.554;0.459;0.571;aaaa;aaaaaaa;0.367;aaaaaa;aa;0.466;aaa;a;aaaa;0.321;a;aa;0.603;a;0.862;0.0451;a;0.133;aaaaaaaaaa;
0.731;0.167;a;aaa;aaaaaa;0.17;0.661;a;0.236;0.645;aaaa;0.739;aaa;0.451;0.222;0.42;a;aaaaaaa;0.67;aaaaaaa;aaaa;0.597;aaaa;aaaa;aaaaaaa;0.633;aaaaaaa;aaaaa;0.493;a;0.814;0.91;a;0.794;aaaaaaaaa;
0.486;0.528;a;aaaa;aaaaa;0.799;0.42;a;0.458;0.239;aaaaa;0.458;a;0.824;0.236;0.918;aa;aaaaaaaa;0.334;a;aaa;0.277;aaa;aaaa;aaa;0.483;aaa;aaa;0.512;a;0.396;0.73;a;0.823;aaaaaaaaa;
0.0457;0.15;aaa;aa;aaaaaaa;0.0945;0.538;aaa;0.502;0.31;a;0.257;a;0.602;0.449;0.955;a;aaaaaaaaa;0.693;aaaaaa;aaa;0.178;aaaa;aaaaaa;aaaaaa;0.828;aaaa;a;0.533;a;0.364;0.00735;a;0.929;aaaaaaaaaa;
0.948;0.115;aaaaaa;aa;a;0.427;0.808;aaa;0.754;0.593;a;0.201;aaa;0.725;0.802;0.886;aaa;aaaaaaa;0.82;aaaaaa;a;0.559;aaa;aaaaa;aaaaaaa;0.582;aaaaa;aa;0.701;a;0.668;0.112;a;0.00389;aaaa;
0.378;0.593;aaaa;aaa;aaaaa;0.683;0.975;aaaaaa;0.111;0.444;aaaa;0.289;aaa;0.806;0.0341;0.748;a;aaaaaaaaaa;0.104;aaaa;aaa;0.401;a;aaaaaaa;aaaaa;0.087;aaaaaa;aa;0.797;a;0.554;0.0629;a;0.222;aaa;
0.348;0.583;aaaaaa;aaa;aaaaaa;0.319;0.622;aaaa;0.973;0.362;aaaa;0.934;aa;0.261;0.303;0.413;aaa;aaa;0.606;a;a;0.274;aaaa;aaa;aaaaaa;0.839;a;aaa;0.336;a;0.033;0.646;a;0.529;aaa;
0.137;0.118;aaa;a;aaa;0.243;0.146;aaaaaa;0.679;0.513;aaa;0.0909;aaa;0.00418;0.179;0.98;aaa;a;0.983;aaaaaaa;aa;0.9;aaaa;aaaaaa;aaaaa;0.521;aaaaaa;a;0.488;a;0.943;0.205;a;0.601;aaaa;
0.452;0.574;aaaaaaa;a;aaaaaa;0.0254;0.715;aaaaaa;0.794;0.909;a;0.297;aa;0.0385;0.925;0.61;aa;aaaaaaaa;0.401;aaaaaaaa;aa;0.345;aaa;aaaaa;aa;0.146;aa;a;0.635;a;0.984;0.0314;a;0.951;aaaaaaaa;
0.128;0.653;a;aaaaa;aaaaa;0.544;0.126;aaaa;0.567;0.272;aaaaaa;0.787;aaa;0.827;0.479;0.129;aaaa;aaaaaaaaa;0.213;aaaaaaa;aaa;0.277;aaa;a;aaa;0.303;aaaaaa;a;0.409;a;0.991;0.767;a;0.28;aaaaa;
0.705;0.0723;aaaa;aa;aa;0.193;0.779;aaaaaa;0.256;0.66;aaaaaa;0.251;aa;0.426;0.676;0.219;a;aaaaaaaa;0.313;aaaa;aa;0.311;a;aaaaa;a;0.428;aaaaaaa;aa;0.953;a;0.544;0.254;a;0.195;aaaaaa;
0.561;0.751;aaaa;aa;aaaaa;0.722;0.0604;aaa;0.843;0.385;aaaaaa;0.179;aa;0.586;0.86;0.444;aa;aaaaaaaa;0.74;a;aaaa;0.835;aa;aaaaa;aaaaaa;0.306;aa;aaaa;0.948;a;0.833;0.83;a;0.582;aa;
0.298;0.358;aaa;aaaa;aaaaaa;0.419;0.642;aaaaaa;0.0123;0.215;aaa;0.778;a;0.0089;0.612;0.208;a;aaaaaaa;0.919;aaaa;aa;0.811;a;aaaaa;aa;0.703;aaaaa;a;0.941;a;0.999;0.0303;a;0.626;aaaaaaaaa;
0.651;0.489;aaa;aa;aa;0.696;0.416;aaaaaa;0.445;0.192;aaaa;0.843;a;0.223;0.813;0.714;a;aaaaaa;0.259;aaaaaaa;aa;0.0317;aaaa;aaaa;aaa;0.665;a;aaaaa;0.998;a;0.788;0.262;a;0.81;aaaaa;
0.659;0.00736;aaaaaa;aa;a;0.214;0.0898;aaaaaa;0.535;0.0695;aaa;0.302;aa;0.878;0.646;0.0863;aaaa;a;0.213;aaaaaaa;aaaa;0.221;a;aaaa;aa;0.561;aa;aaaa;0.223;a;0.798;0.825;a;0.737;aaaa;
0.5;0.193;aaaaa;aa;aaa;0.507;0.271;aaaa;0.476;0.27;aa;0.375;aa;0.0245;0.467;0.972;aaa;aaaa;0.764;aaaaaaaaa;aaaa;0.179;aaaa;aaa;aaa;0.655;aaaaaa;aaaaa;0.882;a;0.97;0.737;a;0.404;aaaa;
0.518;0.104;aaaa;aa;a;0.528;0.401;aa;0.422;0.959;aaaaaa;0.0188;aa;0.0432;0.689;0.837;aaa;aaaaaaa;0.64;a;aa;0.209;a;aaa;aaaaaa;0.00912;aa;aaa;0.0248;a;0.283;0.844;a;0.787;aaaaaaaaa;
0.124;0.806;aaaaaaa;aaaaa;aaaaaaa;0.604;0.67;aaa;0.68;0.658;aa;0.0491;a;0.445;0.104;0.703;a;aaaa;0.208;aaaaaa;aaaa;0.796;aaa;aaaa;a;0.913;aaa;aaaa;0.315;a;0.719;0.883;a;0.87;aaaa;
0.0538;0.885;aaa;aaa;aaaaa;0.801;0.525;aaaa;0.308;0.178;a;0.146;a;0.867;0.693;0.121;a;aaaaaaa;0.128;aaaaa;a;0.6;aaa;a;aaaaaaa;0.111;aa;aaaa;0.689;a;0.805;0.304;a;0.616;a;
0.038;0.332;aaaaaaa;aaa;aaaaa;0.437;0.765;aaa;0.362;0.82;aaaaaa;0.26;aaa;0.627;0.63;0.557;a;aaaaaaa;0.0287;a;aa;0.0154;aaa;a;aaaaa;0.279;aaaa;aaa;0.994;a;0.272;0.944;a;0.401;aaaaaaa;
0.527;0.785;a;aaaaa;aaaa;0.534;0.527;aaaa;0.145;0.00205;aaaa;0.871;a;0.288;0.466;0.14;aaaa;aaaaaaaaa;0.0267;aaaaaaaaa;aaa;0.947;aaa;aaaaa;aaaaa;0.999;aa;a;0.462;a;0.73;0.372;a;0.361;aaaa;
0.522;0.224;aaa;aa;aaa;0.896;0.00402;aaaa;0.888;0.89;aaaaaa;0.316;aa;0.678;0.457;0.279;aaaa;aaaaaaaaa;0.8;aaaa;a;0.421;a;aa;aa;0.547;aaaaaa;aaa;0.431;a;0.941;0.336;a;0.744;a;
0.99;0.0997;aaaa;aaaaa;aaaa;0.675;0.533;aaaaaa;0.599;0.828;aaaaaa;0.979;aaa;0.148;0.195;0.592;aaa;aa;0.92;a;aaaa;0.89;a;a;aaaa;0.876;a;aaaaa;0.751;a;0.554;0.253;a;0.159;aa;
0.907;0.84;a;aa;aaaaaaa;0.628;0.272;a;0.166;0.599;aa;0.655;a;0.287;0.936;0.151;aaa;aaaaaaa;0.427;aaaaa;aa;0.802;aaa;aa;aaaa;0.55;aaaaa;aaaaa;0.955;a;0.18;0.328;a;0.297;aaaaaa;
0.53;0.787;a;aaa;aaaa;0.118;0.717;aaa;0.697;0.514;aa;0.168;aaa;0.8;0.219;0.732;aaaa;aaaaa;0.896;aaaaaa;aaaa;0.0117;a;aaaaaa;aaaaaa;0.132;aaaa;aa;0.228;a;0.681;0.71;a;0.747;aaaaa;
0.26;0.41;aaaa;aaaa;aaaa;0.33;0.799;aaaaaa;0.864;0.274;a;0.268;aaa;0.276;0.274;0.943;a;a;0.656;aaaaaaa;a;0.488;aa;aaaa;aaaaa;0.603;aaaaaa;a;0.391;a;0.851;0.00607;a;0.262;aaa;
0.555;0.138;aaaaaaa;a;aaa;0.891;0.726;a;0.161;0.0328;aaaa;0.00171;aaa;0.26;0.591;0.793;aaa;aaa;0.0371;aaaaaaaaa;a;0.296;aaa;aaaa;aaaa;0.227;aaaaaaa;a;0.828;a;0.987;0.854;a;0.17;aaaaaaaaa;
0.901;0.0374;aaaaaaa;aaa;aaaaa;0.859;0.641;aaa;0.413;0.8;aaaaaa;0.637;a;0.536;0.457;0.681;a;aaa;0.0903;aaaaaaaaa;aa;0.364;aa;aaaa;aa;0.848;aaaa;aaaa;0.567;a;0.227;0.564;a;0.206;aaaaaaaaa;
0.411;0.779;aaaaa;a;aaaaaa;0.121;0.329;aaaaaa;0.924;0.346;aaaaaa;0.903;aa;0.546;0.294;0.302;aaaa;aaaaaa;0.898;a;aa;0.669;a;aaaaaa;aaaaaaa;0.733;aaaa;a;0.364;a;0.167;0.409;a;0.843;aaaaaaaaaa;
0.136;0.538;aaaaaa;aaa;aa;0.873;0.527;aa;0.53;0.0878;aaaaaa;0.341;aa;0.611;0.564;0.119;aaa;aaaaa;0.192;aaaaaaa;aaaa;0.414;aaaa;aa;aaaa;0.143;aa;aaaaa;0.242;a;0.152;0.617;a;0.198;aaaa;
