ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(string,10);ATT15(string,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,3);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,6);ATT38(string,1);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,10);
aa;0.503;0.725;aa;0.917;0.199;0.357;aaa;0.413;aaaaaaa;0.474;aa;0.449;a;aaaaaaaaaa;a;0.616;aaaaaaaa;0.0294;aaa;0.0768;1;0.0445;aaaaaaaaa;aaa;0.909;aaaa;aaaaa;0.29;aaaa;0.102;0.152;0.155;0.942;aaaa;aaaaaaa;0.162;aaa;a;aaaa;0.878;0.832;aaa;
aa;0.769;0.22;a;0.237;0.67;0.591;aaa;0.139;a;0.445;a;0.419;aaaa;aaaaaaa;a;0.00851;aaaaaaaaa;0.86;aaa;0.81;0.887;0.152;aaaaa;aaa;0.529;a;aaaaaa;0.0262;aaaaaaaa;0.801;0.984;0.487;0.6;aaaaaaaaa;aaaaaaaaaa;0.992;aaaa;a;aaaa;0.194;0.254;aaaaaaaa;
aaaaa;0.843;0.621;aaaaaa;0.632;0.561;0.282;aaaaa;0.346;a;0.545;a;0.313;aaaaa;aaaa;a;0.642;aa;0.889;aaa;0.281;0.699;0.362;aaaaaa;a;0.846;aaaaa;aa;0.165;aaaa;0.702;0.396;0.698;0.293;aaaaaaa;aaaaa;0.869;a;a;aaa;0.585;0.607;aaaaaaaa;
a;0.0496;0.358;aaaaaa;0.0593;0.599;0.842;aaaaa;0.358;aaaaa;0.996;aa;0.0663;aaaa;aaa;a;0.792;aaaaa;0.43;a;0.277;0.328;0.316;aaa;aa;0.847;aa;aaaaaaaaa;0.071;aaaaaaaaa;0.053;0.174;0.404;0.0303;aaa;aaaa;0.394;aaaaaa;a;aaa;0.453;0.602;aaaa;
a;0.779;0.814;aaaaaa;0.491;0.356;0.395;a;0.767;aaa;0.555;aa;0.054;aaaaa;aaaaa;a;0.368;aa;0.321;aaa;0.0456;0.164;0.501;aa;aaa;0.634;a;aaaaa;0.0766;aaaaa;0.302;0.579;0.466;0.403;aaaaaaa;a;0.705;aaaaaa;a;aaaa;0.119;0.859;aaaaaaa;
aaa;0.992;0.724;aa;0.51;0.828;0.109;a;0.794;aaa;0.572;a;0.767;aaaa;aaa;a;0.445;aaaaaa;0.118;a;0.364;0.586;0.586;aaaaaaaaa;aaa;0.328;a;aaaaaaaaa;0.475;aaa;0.544;0.255;0.97;0.969;aa;aaaaaaaaaa;0.75;aaa;a;aaaaa;0.511;0.0103;aaaaa;
aaa;0.887;0.551;aaaaaaaa;0.222;0.568;0.227;aaa;0.219;aaaaa;0.317;aa;0.437;aa;aaa;a;0.97;a;0.135;aaa;0.302;0.763;0.283;aaaaaa;aa;0.699;aaaaa;aaaa;0.407;aaaaaaa;0.0783;0.437;0.924;0.902;aaaaa;aaaaa;0.507;aaaa;a;aaaa;0.099;0.231;aaaaaaaaa;
aaa;0.676;0.792;aaaaaaaa;0.758;0.732;0.832;aaa;0.378;aaaaa;0.888;a;0.772;a;aaaaaaaaaa;a;0.245;aaaaaa;0.612;a;0.65;0.976;0.189;aaaaaaaaa;aaa;0.901;aa;aaa;0.222;aaaaaaaa;0.281;0.47;0.264;0.414;aa;aaaaaaaaa;0.164;aaaa;a;aaaaa;0.294;0.416;aaaaaaaa;
a;0.474;0.348;aaaaaaa;0.365;0.734;0.834;aaaa;0.943;aa;0.114;a;0.0291;a;aaa;a;0.756;aaaaa;0.711;a;0.768;0.756;0.232;aaaa;aa;0.516;aaaaa;aaa;0.928;aaaaaaaaa;0.441;0.0523;0.239;0.597;a;aaaaaa;0.955;aaaa;a;aaa;0.881;0.629;aaa;
a;0.777;0.52;aaaaa;0.676;0.0953;0.203;aaaa;0.0427;a;0.43;aa;0.267;aaa;aaa;a;0.874;aaaaaaa;0.186;aaa;0.501;0.324;0.227;aaaa;aaa;0.12;aaaaa;aaaaaaaaaa;0.569;aaaa;0.832;0.065;0.699;0.865;aaaa;aaaaaa;0.917;aaaa;a;aaa;0.66;0.0713;aaa;
a;0.232;0.336;aaaaaa;0.503;0.0934;0.578;aaa;0.412;aaaaaaaa;0.281;aa;0.449;aaaaa;aaa;a;0.73;aaaaaaa;8.68e-06;a;0.311;0.795;0.284;aaaaaa;aaa;0.429;aaaa;aaaaaa;0.957;aaaaaaa;0.635;0.335;0.804;0.113;aaaa;aaaaaaa;0.579;a;a;aaa;0.998;0.00337;aaaaaa;
aaaaa;0.749;0.237;aa;0.804;0.906;0.394;aaaa;0.0108;aaa;0.663;aa;0.342;aaaaa;aaaaaaaaa;a;0.522;aaaaa;0.339;aaa;0.473;0.664;0.619;aaaaaaa;a;0.509;aaaaaaa;aa;0.731;aaa;0.651;0.526;0.0357;0.187;aaaaaa;aaaaaa;0.685;aaaaaa;a;aa;0.862;0.159;aaaaaaaaa;
aa;0.751;0.494;aaaaaa;0.635;0.853;0.609;aa;0.379;aaa;0.116;a;0.085;aaaa;aa;a;0.38;aaaaaaa;0.614;a;0.659;0.889;0.76;aaa;a;0.785;a;aaaaaaaaa;0.402;aaaaaaa;0.0149;0.0364;0.525;0.256;aa;aaaaaaaa;0.99;a;a;aaaa;0.486;0.024;aa;
aaa;0.406;0.543;aa;0.0641;0.881;0.824;a;0.0556;aaaaaa;0.0608;a;0.946;aaaaa;aaa;a;0.723;aaaaaa;0.89;aa;0.263;0.547;0.899;aaaaaaaa;aaa;0.465;aaaaa;aaaaaaa;0.618;aaaaaaaa;0.116;0.33;0.682;0.175;aaaaaa;aaaaaaaaaa;0.0806;aaaaaa;a;aa;0.633;0.385;aaaaaaa;
aaaa;0.326;0.499;aaa;0.534;0.0962;0.114;aaa;0.93;a;0.822;a;0.112;aaaa;aaaaaaaaa;a;0.748;aaaaaaaa;0.228;a;0.165;0.407;0.938;aaaaaaa;aaa;0.59;aaaaaaa;aaaaaaaaaa;0.85;aaaaaa;0.659;0.851;0.598;0.0772;aaa;a;0.897;aaaa;a;aaaaa;0.339;0.238;aaaa;
aaaaa;0.209;0.95;aaaa;0.183;0.856;0.251;aaaa;0.0306;a;0.528;aa;0.146;a;aaaa;a;0.161;aaaaa;0.638;aa;0.235;0.593;0.743;a;aa;0.54;aaaa;aaaaaaaaaa;0.0397;aaa;0.882;0.898;0.896;0.139;aaaaaa;aaaaaaaa;0.18;a;a;aaa;0.887;0.783;aaaaaaaa;
aaaaa;0.933;0.321;aaaaaaaa;0.828;0.563;0.0401;aaa;0.877;aaa;0.551;a;0.394;aaaa;aaaaaa;a;0.965;aa;0.162;aa;0.0672;0.0783;0.232;aaaa;aa;0.455;aa;aaaaaa;0.861;aaaaaaaa;0.942;0.73;0.663;0.159;aa;aaaaaaa;0.537;aa;a;aa;0.489;0.687;a;
aaaa;0.331;0.856;aaaaaa;0.021;0.778;0.44;aaaaa;0.644;aaaaaaaaa;0.013;a;0.859;aaaa;aaa;a;0.232;aaa;0.625;a;0.229;0.101;0.675;aaaa;aaa;0.526;aaaaa;aaaa;0.707;aaaaaaa;0.000511;0.581;0.608;0.456;aaaaaaaaa;aaaaaaa;0.8;a;a;aaa;0.0258;0.853;a;
aaaaa;0.591;0.00974;aaaaaaa;0.742;0.676;0.0903;a;0.497;aaaaaaaaaa;0.44;a;0.687;a;aaaaaaaaaa;a;0.495;aaaa;0.275;a;0.585;0.466;0.982;aaaa;aa;0.277;aaaaaaa;aaaaaa;0.786;aaa;0.996;0.00527;0.541;0.436;aaaaaaaa;aa;0.843;aa;a;aaaaa;0.778;0.605;a;
aaaaa;0.985;0.235;aa;0.757;0.883;0.128;aa;0.668;aaaaaaaa;0.736;a;0.0826;a;aa;a;0.658;aaaa;0.134;aa;0.625;0.47;0.584;aaa;aaa;0.279;aaaaaaa;aa;0.815;aaaaaa;0.881;0.369;0.986;0.591;a;aaaaaa;0.572;aaaaa;a;aaa;0.482;0.961;aaaa;
aaaaa;0.426;0.944;aaaaaaaa;0.00472;0.411;0.269;aaaaa;0.759;aaaaaaaa;0.528;aa;0.305;aaa;aaaaa;a;0.00549;aaa;0.1;aa;0.744;0.971;0.355;aa;aaa;0.849;aaaa;aaaaaaa;0.494;aa;0.319;0.225;0.912;0.746;aaaaaaaa;a;0.532;aaa;a;aaa;0.773;0.432;aaaaaa;
a;0.434;0.78;aaaaaaa;0.241;0.288;0.158;aaaaa;0.778;aaa;0.767;a;0.781;aa;aa;a;0.165;aaaaaa;0.386;a;0.65;0.521;0.829;aaaaaaaaa;aaa;0.0885;aaaaaaa;aaaaaaaaa;0.728;aaaaaa;0.157;0.777;0.602;0.646;aaaaaaaaa;aaaaaaaa;0.667;aa;a;aaaa;0.521;0.292;aaaa;
aa;0.0908;0.0514;aaaa;0.208;0.767;0.58;aa;0.714;aaa;0.641;aa;0.841;aa;aaaaaaaa;a;0.122;aaaaa;0.683;a;0.628;0.751;0.454;aaaaaaaaa;a;0.53;aaaaaaa;aaaaa;0.388;aaaaaaaa;0.225;0.0379;0.803;0.821;aaaa;aaaaaaaaa;0.818;aaa;a;aaaaa;0.903;0.727;aaaaaaaa;
aaaa;0.802;0.235;a;0.981;0.121;0.357;aaa;0.513;a;0.386;aa;0.362;a;a;a;0.302;aaaaa;0.961;aa;0.632;0.863;0.358;aaaa;aaa;0.818;aaaa;aaa;0.168;aaaaaaaa;0.187;0.389;0.577;0.00386;aaaaaaaa;a;0.202;a;a;aa;0.388;0.111;aaa;
aaa;0.783;0.964;aaaaa;0.677;0.216;0.53;a;0.0671;aaaaaaaaa;0.636;aa;0.247;aaaaa;aaa;a;0.0168;aaaaaa;0.533;aa;0.53;0.352;0.524;aaaaaa;aaa;0.303;aaaaaa;aaaaaaaaaa;0.209;aaaa;0.431;0.516;0.908;0.221;aaaa;aaaaaaa;0.616;a;a;aaaa;0.668;0.867;a;
aaa;0.712;0.741;aaaaaaaa;0.489;0.789;0.464;a;0.594;aaaaaaaaa;0.246;a;0.748;aaaa;aaa;a;0.0617;aa;0.6;a;0.163;0.414;0.54;aaaaaaaa;aaa;0.624;a;aaaaaaaa;0.972;aaaaa;0.64;0.876;0.233;0.596;aaaaaaaa;aaaaaa;0.049;aaaaaa;a;aaaa;0.653;0.854;aaaa;
aa;0.762;0.115;aaaaa;0.78;0.551;0.262;a;0.476;aa;0.176;aa;0.557;aaaa;aaa;a;0.755;aaaaaaa;0.144;a;0.148;0.228;0.634;aaaaa;aa;0.406;aaaaa;aaaaaaaaa;0.136;aa;0.48;0.868;0.223;0.583;aaaaaa;aaaa;0.933;aaa;a;aaaa;0.426;0.703;a;
aa;0.895;0.15;a;0.746;0.171;0.79;aaaaa;0.376;aa;0.732;a;0.533;aaaa;aaaaaaaaaa;a;0.43;aaaaaa;0.339;aaa;0.892;0.215;0.544;aa;aa;0.496;a;aaaaaa;0.777;aaaaaa;0.491;0.778;0.78;0.761;aaaaaaaa;aaaaaaaaaa;0.274;aaa;a;a;0.61;0.843;aaa;
aaaa;0.699;0.136;aaaaaa;0.794;0.998;0.437;aaaaa;0.593;a;0.696;aa;0.392;aaa;aaaaaaaaaa;a;0.435;a;0.491;a;0.562;0.832;0.322;aaa;aa;0.263;aaa;aaaaaa;0.688;aaaaaa;0.725;0.976;0.514;0.837;aaa;aaaaaaa;0.717;aaaaa;a;aaa;0.616;0.136;aaaaaa;
aaaa;0.712;0.748;aaaaaaa;0.108;0.0229;0.934;aaa;0.445;aaaaaaa;0.276;aa;0.13;a;aaaa;a;0.618;aaa;0.0433;aa;0.247;0.0806;0.329;aaaa;aaa;0.85;aaa;aaaaaaa;0.489;aaaaaaa;0.269;0.137;0.155;0.335;aa;a;0.28;a;a;aaa;0.238;0.0154;aaaaaa;
aaaaa;0.727;0.478;aaaaaaa;0.299;0.918;0.153;a;0.0393;aaaaaaaaaa;0.125;a;0.0773;aaaaa;a;a;0.712;aaaaaa;0.109;aaa;0.463;0.571;0.695;aaaaaaaaa;a;0.654;aaaaaaa;aaaaaa;0.901;aa;0.389;0.96;0.33;0.911;aaaaaaaaa;aaaaa;0.417;aaaa;a;aaa;0.0741;0.0966;a;
aaaaa;0.217;0.637;aaaaa;0.889;0.00151;0.371;a;0.197;aaaa;0.0693;aa;0.991;aaaa;aaa;a;0.573;aa;0.122;aa;0.24;0.537;0.764;aaaaa;aa;0.553;aa;aaaa;0.841;aaaaaaaa;0.44;0.353;0.437;0.372;a;aaa;0.256;a;a;a;0.464;0.0661;a;
aa;0.615;0.694;aaaaa;0.722;0.624;0.964;aaaaa;0.08;aaaaaaaaa;0.525;a;0.382;aaaaa;aaaaaaaaa;a;0.0263;aaaa;0.553;aa;0.211;0.0885;0.258;aaaaaaaaa;aa;0.664;aaaaaaa;aaaa;0.533;aaaaaaaaa;0.638;0.75;0.663;0.711;aaaaa;aaaaaaa;0.33;aaaa;a;aaaaa;0.803;0.391;aaaaaaaaaa;
a;0.824;0.819;aaaaaaaa;0.643;0.414;0.831;aaa;0.59;a;0.0665;aa;0.011;aa;aaa;a;0.0084;aa;0.15;aa;0.954;0.239;0.248;aaaaa;aaa;0.122;aaaa;aaaa;0.618;aaaaa;0.592;0.484;0.653;0.306;aaa;aaaaaaaaaa;0.331;aa;a;a;0.195;0.911;aaaaaaaaa;
aa;0.705;0.179;aaaaaaa;0.293;0.875;0.759;a;0.856;aaaaaaaaa;0.143;a;0.245;aaaaa;aaaa;a;0.828;aaaa;0.41;a;0.512;0.616;0.662;aaaaa;aa;0.988;aaaaaa;aa;0.912;aaaaaaaaa;0.106;0.565;0.332;0.733;aaaa;aaa;0.626;aa;a;aaaaa;0.911;0.705;aaaaaaaaaa;
aaaaa;0.982;0.267;aaaa;0.929;0.78;0.114;a;0.962;aaaaaaaaa;0.9;a;0.905;aaaa;aaa;a;0.745;aaaaaaaa;0.218;aa;0.645;0.252;0.892;a;aaa;0.845;aaaaaaa;aaaaa;0.409;aaaaaaaa;0.356;0.659;0.719;0.0846;aaaaaaaa;a;0.168;aaa;a;aa;0.686;0.805;aaaaaaaaaa;
aaaaa;0.21;0.265;aaaaaaaa;0.678;0.206;0.942;aaaaa;0.95;aaaaa;0.437;aa;0.947;aaaa;aaaaaaaaaa;a;0.197;aaaaaaaaa;0.775;aaa;0.515;0.691;0.144;a;aaa;0.245;a;aaaaaaaa;0.969;aaaaa;0.518;0.229;0.988;0.269;a;aaa;0.561;aaa;a;aa;0.0871;0.968;aaaaa;
aa;0.385;0.882;aaaaaaaa;0.71;0.88;0.8;aa;0.921;aaa;0.787;a;0.218;aaa;aaa;a;0.3;aaaa;0.514;a;0.454;0.775;0.637;aa;a;0.127;a;aaaaa;0.37;aa;0.28;0.966;0.218;0.489;aa;aaaaaaaa;0.0975;aaaa;a;a;0.000809;0.604;aaaaaaaa;
a;0.291;0.2;aaaa;0.94;0.907;0.278;aaaaa;0.365;aaaaa;0.415;aa;0.137;aaaaa;aaaaaaaaaa;a;0.136;aaaaaa;0.888;aaa;0.569;0.254;0.0586;aaaaaaa;a;0.673;aaaaaa;aaa;0.784;aaaaaa;0.305;0.814;0.99;0.625;aaaaaa;aaaaaa;0.995;aaa;a;aaa;0.484;0.933;aaa;
a;0.731;0.51;aa;0.47;0.319;0.386;aaa;0.843;aaaaaaaaaa;0.312;aa;0.00807;aaaa;aa;a;0.291;aaaaa;0.758;a;0.647;0.971;0.823;aaaaaaa;a;0.587;aaaaaaa;aaaaa;0.668;a;0.486;0.116;0.0323;0.0823;aaaaaaa;aaaaa;0.729;aaaa;a;aa;0.589;0.911;aaaa;
aaaa;0.882;0.235;a;0.0755;0.128;0.0425;aaaaa;0.449;aaaaa;0.938;aa;0.0537;aaaa;aaaaaa;a;0.292;aaaa;0.485;aaa;0.937;0.611;0.136;aaaaaaaaa;a;0.596;aa;aaaaaaaaaa;0.263;aa;0.875;0.406;0.314;0.885;aaaaaaaaa;aaa;0.933;aa;a;aaaaa;0.0675;0.891;aaaaaaaa;
a;0.558;0.297;aa;0.323;0.357;0.965;a;0.368;aa;0.686;aa;0.157;aaa;aaaaaaaaa;a;0.75;aaaa;0.248;aa;0.757;0.394;0.159;aaaaa;aaa;0.735;aaaaaaa;aaaa;0.346;aaaaaaa;0.765;0.0654;2e-05;0.336;aaaaaaaa;aaaaaaaa;0.94;aaa;a;aaaa;0.597;0.139;aaaaaaaaaa;
a;0.972;0.624;aaaaaaaa;0.284;0.683;0.208;aaaa;0.469;a;0.858;a;0.725;a;aaaaaa;a;0.076;aa;0.00438;aa;0.1;0.93;0.881;aaaaaaa;a;0.316;a;aaaa;0.0378;a;0.814;0.5;0.71;0.14;a;a;0.974;aaaaaa;a;aaaa;0.484;0.535;aaaaaaaaa;
aaaa;0.149;0.817;aaaaaaaa;0.133;0.306;0.359;aaaa;0.267;aaaaaaaa;0.103;a;0.287;aaa;aa;a;0.67;aaaa;0.674;a;0.287;0.71;0.877;aaaaaaaaa;a;0.561;aaaaaa;aaaaa;0.694;aaaaa;0.532;0.951;0.149;0.315;aaaaaaaaa;aaaaaaaa;0.954;aa;a;aaaaa;0.132;0.511;aaaaaa;
aaaa;0.565;0.715;a;0.28;0.987;0.346;aaa;0.58;aaaaaaaa;0.931;aa;0.69;aaaa;aaaaaaa;a;0.485;aaaaaaaaa;0.527;a;0.335;0.103;0.223;aa;a;0.11;aaaaaa;aaaaaaaa;0.39;aa;0.565;0.649;0.841;0.958;a;aaa;0.191;aa;a;aaa;0.877;0.838;aaaaaaaaa;
a;0.345;0.72;aaaaa;0.406;0.921;0.347;aaa;0.528;aaaa;0.677;a;0.958;aa;aaaaaaaaaa;a;0.369;aaaaa;0.651;aa;0.591;0.299;0.699;aaaaaaaa;a;0.771;aaaaa;aaaaaaaaaa;0.0874;aaaaa;0.766;0.81;0.369;0.0418;aaaaaaa;aaaa;0.042;aa;a;aaaaa;0.358;0.761;aa;
aaaa;0.279;0.501;aaa;0.851;0.0128;0.395;aaaa;0.66;aaaaaaaaa;0.112;aa;0.991;aa;aa;a;0.116;aaaa;0.108;a;0.874;0.0289;0.735;aaaaaaa;aa;0.998;aaaaa;aaaa;0.133;aaa;0.54;0.122;0.616;0.27;aaaaa;aa;0.181;a;a;aa;0.638;0.207;aaaaaaaaaa;
a;0.151;0.374;aaa;0.259;0.392;0.0823;aaaa;0.704;aaaa;0.0981;aa;0.598;aa;aaaaaaa;a;0.0924;aaaa;0.227;a;0.162;0.0585;0.62;aaaaaaa;aa;0.558;aaaaaa;a;0.492;aaa;0.069;0.492;0.498;0.408;aaaaaaaaa;aaaaaa;0.664;a;a;aaa;0.37;0.379;aaa;
aaaa;0.736;0.162;aaaaaaaa;0.991;0.312;0.042;aaaaa;0.941;aaaaaa;0.494;a;0.291;a;aaa;a;0.618;aaaaaaaa;0.0125;a;0.586;0.366;0.492;aaaaaaaa;aaa;0.908;aaaa;aaaaaa;0.126;aaaa;0.906;0.953;0.0213;0.297;aaa;a;0.239;aaaa;a;a;0.289;0.151;aaaaaaaaaa;
a;0.6;0.3;aaaaaaa;0.801;0.08;0.81;aaaa;0.414;aaaa;0.211;a;0.147;aaaa;aaa;a;0.893;aaaaaaa;0.774;aaa;0.959;0.892;0.786;aaaaaaa;a;0.195;aaaa;aa;0.47;aaaaa;0.728;0.595;0.186;0.419;a;aaaaaaaaa;0.886;aaaa;a;aaa;0.541;0.527;aaaaa;
aa;0.718;0.0665;aaaaaa;0.535;0.637;0.461;a;0.856;aaa;0.659;a;0.575;a;aaaaaaa;a;0.704;aaaa;0.136;aa;0.487;0.914;0.555;aaaaa;a;0.452;aaa;aaaaaaaaa;0.588;aaaaaaaaa;0.477;0.715;0.923;0.59;aaaaaa;aaaaaa;0.0727;aaa;a;aa;0.78;0.685;aaaa;
aaaaa;0.744;0.154;aaaaa;0.95;0.659;0.706;aaa;0.97;aaaaaaaaaa;0.265;a;0.376;aaa;aaaa;a;0.612;aaaaaaaa;0.335;aaa;0.0854;0.0998;0.694;aaaaa;aa;0.0178;aaaa;aaaaaaa;0.181;aaaaaaaa;0.315;0.0176;0.635;0.376;aaaaaa;aaaaaaa;0.598;aaaaaa;a;a;0.877;0.545;aaaaaa;
aaaa;0.755;0.677;aaaaaa;0.563;0.916;0.572;aaaaa;0.843;aaaaaaaaaa;0.128;a;0.535;aaa;aaaaaaa;a;0.0863;aa;0.613;a;0.0382;0.212;0.467;a;aa;0.914;a;aaaaaaaa;0.96;aa;0.597;0.663;0.121;0.446;aaaaaaa;aaaa;0.821;aaaaa;a;aaaa;0.472;0.166;aaaaaaaaa;
aa;0.795;0.874;aaaa;0.669;0.023;0.987;a;0.855;aaaaaa;0.909;aa;0.062;aaa;a;a;0.417;aaaaaa;0.197;aa;0.517;0.154;0.92;aaaaaaa;aaa;0.173;aaaaaaa;aaaaaaa;0.198;aaaaa;0.152;0.201;0.753;0.973;aaaaaaaa;aa;0.281;a;a;aaa;0.182;0.731;aaaaaaaaa;
aaa;0.618;0.58;a;0.82;0.0853;0.469;a;0.291;aaaaaaaaaa;0.0379;aa;0.263;aaaaa;aaaaaa;a;0.374;aaaaa;0.944;a;0.251;0.677;0.171;aa;aa;0.427;aaaaaaa;aaaaa;0.841;aa;0.805;0.269;0.482;0.399;aaaaaaa;aaaaaaa;0.663;a;a;aa;0.305;0.564;aa;
a;0.564;0.116;aaaaaaa;0.949;0.349;0.73;a;0.985;aa;0.683;a;0.715;aaaaa;aaaaa;a;0.249;aaaaaa;0.507;aa;0.968;0.493;0.462;a;aaa;0.33;aaaa;aa;0.862;aa;0.496;0.474;0.0907;0.191;aaaaaaaaa;aaaaa;0.112;aaaaaa;a;aa;0.413;0.127;aaaaaaaaaa;
aa;0.911;0.409;aaaaa;0.0838;0.962;0.206;aaaaa;0.723;aaaa;0.989;aa;0.0438;aaaaa;aaaa;a;0.816;a;0.218;aaa;0.922;0.615;0.572;aaaaaaa;aaa;0.471;a;aaaaaaa;0.855;aaaaaaaa;0.746;0.601;0.0655;0.351;aaaaaaaaa;aa;0.651;aaa;a;aa;0.243;0.882;aaaaaa;
aaa;0.35;0.341;aaaaaaa;0.543;0.237;0.186;a;0.268;aaa;0.0863;a;0.883;aa;aaaaaaaa;a;0.588;aaaaaaa;0.55;aa;0.342;0.264;0.195;aaaaaa;a;0.491;aa;aaaa;0.517;aaaa;0.107;0.0303;0.54;0.224;aaaaa;aaaaaa;0.287;a;a;aaaa;0.865;0.47;aa;
aaaaa;0.321;0.404;aaaa;0.624;0.616;0.919;aa;0.0679;aaaaaaaa;0.539;aa;0.041;aaaa;aaa;a;0.353;aaaaaa;0.264;a;0.582;0.421;0.923;aaa;aaa;0.929;aaa;aaaa;0.561;aa;0.633;0.251;0.9;0.54;a;a;0.125;aaaa;a;a;0.404;0.799;aaaaaa;
aaaa;0.406;0.209;aaaa;0.546;0.522;0.231;a;0.852;aaaaaaaaa;0.321;aa;0.714;aaa;aaaaaaaaa;a;0.938;aaaaa;0.551;a;0.597;0.74;0.428;aaa;a;0.501;aaa;aaaaaaa;0.733;aaaa;0.353;0.00601;0.00559;0.912;aa;aaaaaaaa;0.544;aaa;a;aaaaa;0.272;0.315;aaaaaaa;
aaaaa;0.888;0.882;aaaa;0.874;0.406;0.282;aa;0.816;aa;0.0183;a;0.0354;a;aaaaaa;a;0.959;aa;0.379;a;0.509;0.895;0.711;aaaaa;aa;0.36;aaaa;aaa;0.278;aaaa;0.414;0.491;0.749;0.0281;aaaaaaa;aaaaaaaaa;0.799;aaa;a;aa;0.524;0.237;aaaaaaaa;
aaa;0.293;0.988;a;0.555;0.341;0.498;aaa;0.89;aaaaaaa;0.716;a;0.846;aaaaa;aaaaaaa;a;0.627;aaa;0.406;aaa;0.0325;0.785;0.852;a;aaa;0.92;aaaaaa;aaaaaaaaaa;0.443;aa;0.306;0.961;0.282;0.0712;aaaaa;aaaaaaaaa;0.395;aaaa;a;aaaa;0.0379;0.202;aaaaaaa;
aa;0.929;0.491;aaaaaaa;0.846;0.573;0.395;aaaaa;0.944;a;0.275;aa;0.714;aaaa;aaa;a;0.35;aaaaa;0.199;a;0.351;0.76;0.678;aaaaa;aaa;0.262;aaaaa;aa;0.541;aaaaaaa;0.824;0.144;0.0209;0.635;aaaaaa;aaaaaaaaa;0.691;aaaaaa;a;aaaaa;0.0242;0.47;aaaaaaaa;
a;0.054;0.0602;a;0.855;0.83;0.174;aaaa;0.986;a;0.0529;aa;0.881;aa;aaaaaaaa;a;0.286;aa;0.898;aaa;0.156;0.47;0.369;aaaaaaaaa;aa;0.45;a;aaaaaaa;0.676;aaaaaa;0.474;0.291;0.802;0.721;aaaa;aaaaaaaaa;0.735;a;a;aaa;0.105;0.334;aaa;
aa;0.265;0.457;aaaaaaaa;0.702;0.893;0.314;aa;0.357;aaaaaaaaaa;0.257;a;0.103;aaaaa;aaaaaaa;a;0.834;aaaaaa;0.376;aa;0.669;0.491;0.211;aaa;aaa;0.00217;aaaa;aaaaaaaaaa;0.362;aaaaaaa;0.532;0.425;0.707;0.599;aaaa;aaaaaaaaaa;0.822;aaaaaa;a;aa;0.346;0.64;aaaaaa;
a;0.257;0.453;aaaa;0.0137;0.635;0.236;aa;0.745;aaaaaa;0.517;aa;0.634;a;aaaa;a;0.534;aaaaaaa;0.355;a;0.71;0.307;0.0342;a;aa;0.201;aaaa;aaaaaaaaa;0.394;aaaa;0.793;0.573;0.594;0.031;aaaaa;aaaaa;0.324;aaaa;a;aaaa;0.287;0.14;aaaaaaaa;
aaa;0.0557;0.849;aaaaaaaa;0.694;0.182;0.516;a;0.667;aaaaaaa;0.556;a;0.00511;aaaaa;aaaaa;a;0.298;aaaaaaa;0.436;aa;0.368;0.622;0.69;aaa;a;0.4;a;aaaaaaaa;0.871;aaaaaaaa;0.428;0.267;0.393;0.179;aaa;aa;0.659;a;a;a;0.0687;0.273;aaaaaaaaa;
aa;0.67;0.794;aaaaa;0.0909;0.882;0.592;aa;0.89;aaaaa;0.392;aa;0.0499;aa;aaaaaaaaa;a;0.23;aa;0.896;aaa;0.162;0.269;0.387;aaaaaaa;aa;0.627;aaaaaaa;aa;0.592;aa;0.0887;0.734;0.216;0.763;aaaaa;aaaaaaaaaa;0.497;aa;a;aaa;0.717;0.313;aa;
a;0.618;0.0252;aaa;0.879;0.223;0.111;a;0.479;aaaaaaaaaa;0.763;a;0.48;aaaa;aaaaaaa;a;0.792;aaaaaa;0.906;aaa;0.505;0.505;0.248;aaaaaaaa;a;0.978;aaaaaa;aaaaaaaa;0.848;aaaaaaa;0.302;0.873;0.65;0.139;a;aaaa;0.724;aa;a;aaaaa;0.901;0.982;aaaaaa;
aa;0.662;0.692;aaaaaaaa;0.104;0.913;0.0218;aaaaa;0.608;aaaaaa;0.217;aa;0.283;aaa;aaaaaa;a;0.263;aaa;0.798;aaa;0.851;0.135;0.165;aaaaaaaa;aaa;0.487;aaaaaaa;aa;0.389;aaa;0.935;0.76;0.086;0.064;aaaaaa;aaaaa;0.674;aa;a;a;0.523;0.908;aaaa;
