ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,3);ATT5(string,9);ATT6(string,8);ATT7(string,4);ATT8(string,3);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,4);ATT18(string,7);ATT19(string,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,5);ATT39(string,8);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(string,9);ATT54(string,9);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.394;0.6;aaa;0.513;a;aaaaaa;aa;aaaa;aaa;0.478;aaaaa;0.048;a;0.715;0.243;0.853;aaa;aaa;aaaaaa;a;0.327;aa;0.23;0.449;0.469;aaaa;a;0.775;0.112;0.222;a;a;a;0.0205;aaaa;0.631;0.184;aaaaaa;aaaaa;aa;0.296;aaa;0.73;0.651;0.417;0.705;a;aaaaaa;0.481;0.339;0.323;aaa;aaaaaaaaa;a;aa;aaaa;0.836;0.449;0.213;0.788;aaaaaaaaaa;
0.0444;0.617;aa;0.619;aaa;aaaaaaaa;aa;a;aaa;0.995;a;0.54;a;0.167;0.89;0.477;a;aaa;aaaaa;a;0.0405;aa;0.806;0.0192;0.506;aaa;aa;0.242;0.407;0.485;a;a;a;0.645;aaa;0.234;0.334;aaaa;aa;aaaaaaaa;0.854;aa;0.922;0.689;0.904;0.16;aa;aaaaa;0.0396;0.416;0.258;aaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.8;0.995;0.827;0.435;aaaaa;
0.411;0.871;aaaa;0.693;aa;aaaaaa;aa;aaaa;a;0.884;aaaaaaa;0.742;aaa;0.51;0.911;0.997;aa;aaa;aaa;a;0.1;aaaaaa;0.857;0.768;0.6;aaaaaaa;aa;0.544;0.949;0.938;a;a;a;0.0361;aaaaaa;0.168;0.698;a;aaa;aaaaa;0.799;aaa;0.239;0.643;0.191;0.557;aa;aaa;0.182;0.482;0.965;aa;aaaaa;aaa;aa;aaaaaaaa;0.606;0.104;0.336;0.714;aa;
0.405;0.777;a;0.043;a;aaaaa;aaaaa;aa;aa;0.696;aaaaa;0.134;aaa;0.566;0.437;0.617;aaaa;aa;aa;a;0.393;aa;0.688;0.0792;0.663;aaaaaaaaaa;aa;0.861;0.899;0.721;a;a;a;0.479;aaaaa;0.746;0.703;aaa;aaa;aaaaaa;0.723;a;0.178;0.629;0.312;0.00808;aa;a;0.995;0.0173;0.335;aaaa;a;aaaaaa;a;aaaaaaaaaa;0.501;0.479;0.997;0.79;aaaaa;
0.271;0.746;aa;0.48;a;a;aa;a;a;0.785;aaaaaaaa;0.587;a;0.573;0.756;0.895;aaaa;aaaa;aaaaaaa;a;0.338;aaa;0.0838;0.758;0.963;aaa;a;0.836;0.971;0.98;a;a;a;0.929;aaa;0.157;0.647;aaaaa;aaa;aaaa;0.819;aaa;0.878;0.272;0.407;0.332;aa;aaaa;0.497;0.341;0.167;aaaaaaa;aaaa;aaaaaaaa;a;aa;0.145;0.794;0.551;0.933;aaaaaaaaa;
0.239;0.0478;a;0.902;a;aaa;aaaaaaaa;aaa;aa;0.894;aaaa;0.669;a;0.0111;0.115;0.818;aaaa;aaa;aa;a;0.0134;aaaaaa;0.651;0.694;0.372;aaaaaaaa;aa;0.455;0.000254;0.274;a;a;a;0.565;aaaaa;0.0408;0.534;aa;a;aaaaa;0.0963;a;0.282;0.644;0.523;0.867;a;aaa;0.353;0.625;0.423;aaaaaaa;aaaaa;aaa;aaaaaaaaa;aaaaaaaaa;0.61;0.721;0.634;0.439;aaaa;
0.603;0.364;a;0.497;aa;aaaaa;aa;aaaa;a;0.978;aa;0.262;aa;0.813;0.248;0.721;aa;aaa;aaaaaaa;a;0.605;aa;0.694;0.575;0.577;aaaaaaaa;aa;0.723;0.0492;0.143;a;a;a;0.415;aaaaa;0.0447;0.863;aaa;a;aa;0.00857;a;0.301;0.372;0.674;0.967;aa;a;0.796;0.297;0.0181;aaa;aaa;a;aa;aaaaaaaaaa;0.925;0.606;0.517;0.217;aa;
0.326;0.954;a;0.616;a;aaaaa;aaaa;aa;a;0.739;aaa;0.936;aaa;0.469;0.0435;0.505;aaaaa;aaa;a;a;0.15;aaa;0.198;0.754;0.538;aa;aa;0.644;0.12;0.208;a;a;a;0.107;aaa;0.853;0.678;aaaaaa;aaaa;aaa;0.784;aa;0.0911;0.567;0.969;0.277;a;a;0.887;0.764;0.79;aa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.313;0.561;0.422;0.716;aaaaaaaa;
0.655;0.316;aaaa;0.0209;aa;aaaaaaaaa;aaaaaaa;aa;aaa;0.544;aaaaaaaaa;0.768;a;0.651;0.325;0.182;aaa;aaaa;aaaaaaa;a;0.798;aaaaaa;0.255;0.901;0.838;aaaaa;aa;0.119;0.615;0.52;a;a;a;0.416;a;0.713;0.151;aaaaa;aa;aaaaaa;0.898;aa;0.722;0.179;0.74;0.88;a;aaaa;0.618;0.0638;0.119;aaaaaa;aaaaaaaa;aaaa;aaaaaa;aaaa;0.179;0.355;0.593;0.858;aaaaa;
0.336;0.000815;aaa;0.204;a;aaaaaaaa;aaaaaa;a;a;0.893;aaaa;0.58;aaa;0.229;0.269;0.893;aaa;a;aa;a;0.414;a;0.126;0.731;0.146;aaaaa;aa;0.742;0.399;0.153;a;a;a;0.125;aaaaa;0.978;0.0588;a;a;aaa;0.466;aaa;0.483;0.134;0.026;0.32;a;a;0.342;0.139;0.622;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaa;0.155;0.417;0.478;0.551;aaaaa;
0.0536;0.709;a;0.18;aaa;aaa;a;aa;a;0.848;aaaaaaaa;0.992;aaa;0.798;0.302;0.622;aaaaa;aaa;aaa;a;0.369;aaaaaa;0.821;0.175;0.442;aaaa;a;0.676;0.616;0.23;a;a;a;0.243;aaaaaa;0.0186;0.25;aaa;aaaa;a;0.0245;aa;0.462;0.382;0.563;0.408;a;aaaaaaa;0.607;0.408;0.546;aaaa;aaa;a;aaaaaaaaa;aa;0.42;0.26;0.915;0.917;aaaaaaa;
0.825;0.64;aaa;0.54;aa;aaa;aaaaaa;aaa;a;0.166;aaaaaa;0.471;aa;0.778;0.0137;0.827;aa;aaa;aaa;a;0.209;aaaaa;0.25;0.086;0.134;aaaaa;aa;0.135;0.189;0.732;a;a;a;0.473;a;0.356;0.836;aaaaa;a;aaaaaa;0.596;aa;0.454;0.833;0.604;0.102;a;a;0.246;0.716;0.967;aaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.463;0.851;0.843;0.465;aaaaaaa;
0.692;0.584;aaaa;0.323;aaa;aaaa;aaaaa;aaa;aaa;0.5;aaaaaaaaaa;0.284;a;0.0565;0.174;0.834;aaa;a;aaaaa;a;0.771;aa;0.202;0.00549;0.312;aaaaaa;aa;0.441;0.147;0.828;a;a;a;0.552;aaaa;0.249;0.679;aa;aaaa;aaa;0.133;aa;0.253;0.397;0.846;0.806;aa;aa;0.397;0.32;0.921;aaaaaa;aa;aa;aaa;a;0.721;0.506;0.119;0.529;aaaaaaaa;
0.643;0.667;aaa;0.808;a;aaa;aaaaaaaa;a;aa;0.344;aaaaaaaa;0.0574;aaa;0.199;0.933;0.292;aa;aa;aaaaaaa;a;0.523;aaaa;0.242;0.0777;0.193;aaaaaaaa;a;0.27;0.301;0.245;a;a;a;0.706;aa;0.978;0.884;aaaaaa;aaaaa;aaaaa;0.241;aaa;0.0457;0.374;0.742;0.0602;aa;aaaa;0.389;0.442;0.46;aaaaa;aaaaaa;aaa;a;aaaaa;0.256;0.213;0.419;0.287;aaaaaaaa;
0.114;0.199;a;0.803;aa;aa;aa;aa;a;0.124;aaaaaa;0.454;aaa;0.511;0.791;0.987;a;a;aa;a;0.655;aaaaaa;0.0235;0.264;0.392;aaaaaaaa;aa;0.522;0.597;0.859;a;a;a;0.719;aaaaaa;0.0758;0.162;a;aaaaa;aaaaaa;0.597;aaa;0.529;0.636;0.0577;0.565;a;aaaaa;0.884;0.58;0.285;aa;aaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.439;0.466;0.0951;0.373;aaaaaaaaa;
0.488;0.718;aaaa;0.479;aa;aa;aaaaaa;a;aaa;0.838;aaaaaaaa;0.0579;aaa;0.00698;0.273;0.0957;aaaaa;aaaa;aaaa;a;0.441;aaaaa;0.422;0.0993;0.297;aaaaaaaa;aa;0.402;0.631;0.636;a;a;a;0.958;aaaaa;0.405;0.785;aaa;aaaaa;aaaaaa;0.893;aa;0.595;0.746;0.273;0.83;a;aaa;0.864;0.594;0.622;aaaaaa;aaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.955;0.68;0.235;0.49;aaaaaa;
0.267;0.771;aaaa;0.883;aaa;aaaaaaa;aaaaa;aaaa;aaa;0.047;aaaaaaa;0.697;a;0.606;0.873;0.333;aaaaa;a;aa;a;0.172;aaaa;0.79;0.393;0.371;a;aa;0.906;0.948;0.902;a;a;a;0.21;aa;0.0147;0.992;a;aaaa;a;0.000336;aa;0.255;0.803;0.459;0.585;a;aaaa;0.781;0.922;0.709;aa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;0.00345;0.932;0.491;0.981;aaaaaaaa;
0.269;0.493;aaa;0.895;a;aaaaa;aaaaaaaa;a;aaa;0.225;aaaaa;0.524;aaa;0.191;0.227;0.803;a;a;aa;a;0.0179;a;0.652;0.478;0.967;aaaaaa;aa;0.317;0.527;0.83;a;a;a;0.93;aa;0.564;0.863;aaa;aaa;aaaaaaaa;0.43;aa;0.982;0.949;0.262;0.178;a;a;0.926;0.867;0.141;aaaaa;aaaaaa;aaaaaa;a;aaaaaaaa;0.125;0.182;0.689;0.238;aaaaaaaaa;
0.471;0.693;a;0.725;a;a;aaaaaaa;aa;a;0.908;aaaa;0.293;aa;0.888;0.747;0.452;aa;a;aaaaaaa;a;0.847;aa;0.228;0.135;0.92;aaaa;aa;0.326;0.0412;0.134;a;a;a;0.00128;aaaa;0.921;0.293;aaa;aaaaa;aaaaa;0.231;aaa;0.112;0.167;0.601;0.292;a;aa;0.574;0.181;0.254;aaaa;aaaa;a;aa;aaaaaaaaa;0.855;0.52;0.193;0.551;aaaaaaaa;
0.998;0.683;a;0.821;a;aaaa;aaaaaaa;aa;aa;0.206;a;0.601;a;0.632;0.169;0.088;aaa;aa;aaaaa;a;0.356;aa;0.497;0.879;0.29;a;aa;0.351;0.528;0.72;a;a;a;0.201;aaaaaa;0.483;0.996;a;aaa;aaaaaa;0.238;a;0.849;0.919;0.238;0.176;aa;aaa;0.737;0.215;0.588;aaaaaaa;aaaaa;aaaaa;aaaaaaaaa;aaaa;0.647;0.116;0.0601;0.549;a;
0.404;0.167;aaa;0.215;a;aaa;aaa;a;aa;0.184;aaaaaaaaa;0.447;aa;0.578;0.563;0.958;aaaaa;aaa;aa;a;0.679;aa;0.249;0.689;0.949;aaaaaaa;aa;0.531;0.633;0.374;a;a;a;0.323;aaaaa;0.0836;0.348;aaaaa;aaa;aaaaaaaa;0.348;aaa;0.923;0.326;0.889;0.312;a;aaaaaaa;0.542;0.786;0.876;aa;aaaaaaa;aaaaaaa;a;aa;0.138;0.657;0.743;0.334;aaaaaaa;
0.79;0.79;aaa;0.496;aaa;aaaaa;aaaaaaaa;aaaa;a;0.333;aaaaaaaaa;0.105;aa;0.196;0.181;0.701;aaaa;a;aaaaa;a;0.831;a;0.306;0.26;0.838;a;a;0.221;0.557;0.0802;a;a;a;0.499;aaa;0.727;0.0954;a;a;aaaaa;0.777;aa;0.496;0.114;0.772;0.0234;a;aaaaaaa;0.264;0.773;0.0384;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaa;0.702;0.0607;0.0229;0.237;aa;
0.75;0.97;aaa;0.3;aaa;aaaaaaa;aaaaaa;aaa;aaa;0.631;aaaaaa;0.302;aa;0.661;0.246;0.443;aaaa;a;aaaaa;a;0.431;aaaaaa;0.389;0.4;0.311;a;aa;0.272;0.633;0.76;a;a;a;0.229;aa;0.286;0.667;aaa;aaaaa;aaaaa;0.497;aa;0.881;0.655;0.779;0.639;a;aa;0.893;0.26;0.298;aaaaaaa;aaaaa;aaaaaaa;aaa;aaaaa;0.836;0.927;0.836;0.726;a;
0.83;0.334;a;0.038;aaa;aaa;a;aaaa;a;0.879;aa;0.00221;a;0.159;0.476;0.213;aaaa;aa;aaaaaa;a;0.556;a;0.811;0.193;0.254;aaa;aa;0.0746;0.482;0.354;a;a;a;0.577;aaaaaa;0.895;0.808;aa;aaaa;aaaa;0.833;aaa;0.743;0.782;0.332;0.343;a;aaaaaaa;0.489;0.588;0.399;a;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;0.72;0.883;0.943;0.211;aaaaaaaaaa;
0.345;0.0385;aaaa;0.788;aa;a;aaaaaaaa;aaa;a;0.294;aaa;0.271;aa;0.793;0.38;0.253;a;aaaa;a;a;0.612;aaaaaa;0.661;0.0797;0.754;aaaaaaaa;aa;0.0201;0.19;0.836;a;a;a;0.00828;aa;0.726;0.725;aa;aa;aaa;0.163;aa;0.264;0.305;0.35;0.444;aa;aaa;0.0705;0.378;0.384;a;aaa;aaaaaaaa;a;aa;0.848;0.0683;0.77;0.355;aaaaaaaaa;
0.666;0.809;aa;0.862;aa;aaaaa;aaa;aaa;aaa;0.147;aaaaaaaaaa;0.394;a;0.841;0.0631;0.726;aaa;aaa;aaaaaaa;a;0.289;aaaaaa;0.364;0.171;0.74;aaaaaaaaaa;a;0.367;0.313;0.375;a;a;a;0.288;aaa;0.268;0.332;aa;aaaaa;aaaaaaaa;0.174;aaa;0.398;0.537;0.326;0.19;aa;aaaaaaa;0.613;0.792;0.843;aa;aaa;a;aaa;a;0.825;0.967;0.348;0.308;aaa;
0.105;0.772;a;0.846;aaa;aaaaaaaaa;aaaa;aaa;aaa;0.00251;aa;0.181;aa;0.761;0.495;0.913;a;aa;aaaa;a;0.253;aaaa;0.662;0.188;0.697;aa;aa;0.0545;0.752;0.705;a;a;a;0.326;aaa;0.0773;0.351;aaa;aa;aaa;0.729;aa;0.0826;0.715;0.653;0.129;aa;aa;0.633;0.673;0.448;aaa;aaaaa;aaaaa;aaaaaaaa;a;0.754;0.256;0.97;0.18;aaaaaaaaaa;
0.983;0.36;aaa;0.279;a;a;aaaa;aa;aa;0.832;aa;0.336;a;0.333;0.437;0.874;aaaa;a;aaaa;a;0.725;a;0.762;0.372;0.833;aaa;a;0.499;0.0754;0.0324;a;a;a;0.38;aaaaaa;0.868;0.782;a;aaaaa;aaaaa;0.194;aa;0.735;0.636;0.207;0.409;a;aaaaa;0.0465;0.734;0.848;a;aaaaa;aaa;aa;aaa;0.198;0.135;0.298;0.437;aaaaaaaaa;
0.528;0.224;aaaa;0.558;aaa;aaaaaaaaa;aaaaaaa;aaaa;a;0.00554;a;0.0739;aaa;0.823;0.824;0.0273;a;aaa;aaaa;a;0.808;aaaaaa;0.245;0.0715;0.68;aaaaaaaa;aa;0.994;0.772;0.327;a;a;a;0.522;aaaaa;0.051;0.248;aaaaaa;a;aaa;0.13;aa;0.603;0.647;0.951;0.403;a;aa;0.785;0.282;0.653;aaaaaa;a;aaaaa;aaaaaa;aaaaaaaa;0.544;0.245;0.0568;0.864;aaaaaaa;
0.539;0.118;aaa;0.458;a;aaaa;aaaaaaaa;aa;aa;0.0703;aaaaaaaa;0.436;a;0.539;0.897;0.71;aaaaa;a;aaa;a;0.37;aaa;0.9;0.149;0.89;aaaaaaa;aa;0.00547;0.889;0.621;a;a;a;0.574;aaaaa;0.515;0.947;aaaa;aaaaa;aaaaaaa;0.116;aaa;0.582;0.539;0.294;0.904;a;aaa;0.69;0.776;0.48;aaa;aaaaa;aaaaa;aaaaaaaa;a;0.409;0.192;0.7;0.641;aaaaaa;
0.77;0.562;aaa;0.304;aa;aaaaa;aaaaa;aa;a;0.793;aaaaaaaaa;0.237;a;0.169;0.891;0.994;aaaaa;aa;aaaaa;a;0.343;aaaaa;0.217;0.97;0.113;aaa;aa;0.155;0.513;0.386;a;a;a;0.36;a;0.454;0.0984;aaa;aaaaa;aaaa;0.188;aaa;0.242;0.474;0.797;0.454;aa;a;0.726;0.649;0.942;a;aaaa;aa;aa;aaaaaaaaaa;0.603;0.91;0.708;0.211;aa;
0.15;0.508;aaa;0.72;aa;aa;a;aa;aaa;0.981;aaa;0.976;aa;0.982;0.846;0.676;aaa;aa;aaaaaaa;a;0.914;aaa;0.0974;0.707;0.275;a;aa;0.595;0.12;0.275;a;a;a;0.165;a;0.0585;0.71;aaaa;a;aaaaa;0.358;aaa;0.979;0.402;0.976;0.855;aa;aaaaaaa;0.664;0.861;0.23;aa;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.275;0.577;0.502;0.293;aaaaaaa;
0.263;0.221;aaaa;0.692;aaa;aaaaaaaaa;aaaaaaa;aa;aaa;0.16;aaaaaaaaaa;0.404;aaa;0.698;0.68;0.0207;aaaaa;aaa;aaaaa;a;0.79;a;0.311;0.449;0.228;aaa;aa;0.815;0.575;0.976;a;a;a;0.342;aaa;0.367;0.0431;aaaaaa;aa;aaaaaaa;0.256;aa;0.948;0.737;0.414;0.117;aa;aa;0.336;0.844;0.735;aaaaa;aaaaaaaaaa;a;aaaaa;aaaaaa;0.13;0.297;0.0815;0.0442;aa;
0.312;0.0785;a;0.672;aaa;a;a;a;a;0.853;aaaaaa;0.381;a;0.987;0.135;0.466;aaaa;aa;aaaaaaa;a;0.992;a;0.734;0.239;0.562;aaa;a;0.245;0.0504;0.33;a;a;a;0.58;aaa;0.281;0.753;aaaaaa;aa;aaaaaaaa;0.419;a;0.393;0.442;0.813;0.198;a;aaaaaaa;0.324;0.00747;0.515;a;aaaaaa;aaaa;aaaaaaa;aaaaaaaaaa;0.609;0.787;0.995;0.906;aa;
0.392;0.26;aaaa;0.491;a;aa;aaaaa;a;aaa;0.558;aa;0.609;aaa;0.891;0.528;0.108;aaa;aaaa;aaaaaa;a;0.202;aaaa;0.711;0.599;0.447;aaaa;a;0.151;0.644;0.904;a;a;a;0.279;aa;0.107;0.612;aaaa;aaaaa;a;0.882;aa;0.977;0.872;0.728;0.151;aa;aaaaaa;0.858;0.826;0.384;aaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaa;aa;0.985;0.629;0.13;0.526;aaa;
0.878;0.00143;a;0.738;aa;aaaa;aa;aa;aa;0.0829;aa;0.697;aa;0.899;0.0222;0.396;aaaa;aaaa;aaaaaa;a;0.881;aaa;0.76;0.656;0.649;aaaa;a;0.409;0.672;0.586;a;a;a;0.884;aaaa;0.288;0.517;aaa;aaa;aaaaaa;0.475;aa;0.886;0.707;0.205;0.505;aa;a;0.705;0.949;0.0733;aaaa;aaa;aaa;aaaaa;aaaa;0.51;0.459;0.761;0.308;aa;
0.771;0.838;aaa;0.311;a;aa;a;aaa;aa;0.693;aaaa;0.645;a;0.308;0.508;0.976;aaaa;aa;aaaaa;a;0.287;aaaaa;0.433;0.107;0.0186;a;aa;0.968;0.754;0.493;a;a;a;0.423;a;0.708;0.615;aaaaaa;aaaa;aaaaaaa;0.818;a;0.387;0.191;0.278;0.896;a;aaa;0.894;0.534;0.81;aaaaaa;a;aaaaa;aaaaa;aaaaaaaaaa;0.871;0.353;0.794;0.176;aaaaaaaaaa;
0.844;0.696;aaaa;0.206;a;aaaaaaaaa;aa;aaaa;a;0.412;aaaaaaa;0.0036;aa;0.328;0.69;0.0726;aaaaa;aaaa;a;a;0.373;aaaa;0.0374;0.31;0.0337;aaa;a;0.789;0.18;0.15;a;a;a;0.619;aaa;0.85;0.512;aaaa;a;aaaaa;0.957;a;0.223;0.691;0.726;0.42;a;aaaaaa;0.736;0.787;0.105;aaa;aaaa;aaaaa;aaaaaaaaa;aaaaa;0.988;0.954;0.998;0.357;aaaaaaa;
0.335;0.108;aaa;0.556;a;aaaaaaaaa;aaa;aaa;a;0.961;aaaaaaa;0.372;aaa;0.81;0.179;0.111;aaa;aa;a;a;0.349;aaaa;0.132;0.524;0.474;aaaaaaa;aa;0.0665;0.259;0.787;a;a;a;0.193;aa;0.321;0.375;aaaaa;a;aaaaaaaa;0.534;a;0.225;0.885;0.719;0.83;a;aa;0.427;0.619;0.922;aaa;aaaa;aaaaa;aaaaaaaa;a;0.315;0.223;0.906;0.737;aaaa;
0.0726;0.178;a;0.851;aa;aaaaaaaa;aaaa;aaaa;a;0.0898;aaaaaaaa;0.126;aaa;0.589;0.395;0.566;aa;aaa;aaa;a;0.749;aaa;0.12;0.303;0.286;aaaaaa;aa;0.0745;0.428;0.897;a;a;a;0.905;aaa;0.826;0.603;aa;aaaa;aaaaaa;0.0675;a;0.957;0.998;0.302;0.612;a;a;0.818;0.533;0.737;aaa;aaaaaa;aaaa;aaa;aa;0.255;0.143;0.216;0.476;aaaaaaaaaa;
0.204;0.419;aaaa;0.0868;a;a;a;aaa;a;0.173;aaaa;0.961;aa;0.282;0.102;0.856;aaaa;aa;a;a;0.358;aaaaaa;0.803;0.811;0.587;aaaaaaaaa;aa;0.579;0.0832;0.765;a;a;a;0.795;a;0.419;0.789;a;a;a;0.54;a;0.416;0.652;0.439;0.795;aa;aaaa;0.865;0.443;0.732;aaaa;aaaa;aaaaaaaaa;aaaa;aa;0.0513;0.248;0.796;0.429;aaa;
0.217;0.781;aaa;0.941;a;aaaaa;aaaa;a;aa;0.399;aa;0.497;aa;0.426;0.634;0.411;a;aa;a;a;0.586;aaaaa;0.153;0.499;0.319;a;aa;0.0322;0.35;0.673;a;a;a;0.0198;aaaaaa;0.584;0.526;aa;aaaaa;aaaaaa;0.736;a;0.274;0.972;0.729;0.825;aa;a;0.3;0.925;0.179;aaaaaa;aa;a;aaaaaaaaa;aaaaaaaaa;0.905;0.362;0.527;0.606;aaa;
0.169;0.192;aaa;0.148;a;aaaaaa;aaa;aaaa;aa;0.66;aaaaaaaaaa;0.922;a;0.822;0.818;0.491;a;a;aaaaaaa;a;0.315;aaaaaa;0.214;0.384;0.554;a;aa;0.869;0.297;0.228;a;a;a;0.412;aaaaa;0.237;0.261;aa;aaa;aaaa;0.273;aaa;0.896;0.223;0.00653;0.691;aa;aaa;0.669;0.484;0.656;aa;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.896;0.369;0.391;0.694;aaaaaaaaaa;
0.375;0.814;a;0.0668;aaa;aaaaaaaaa;aaaaaaa;aaa;aa;0.879;aaaaaa;0.417;aaa;0.413;0.287;0.278;a;aa;aaa;a;0.602;a;0.446;0.154;0.911;aaaaaa;aa;0.341;0.509;0.351;a;a;a;0.243;aaaaa;0.492;0.919;aaa;aaaa;aaaaaaa;0.331;aaa;0.708;0.298;0.451;0.651;a;aaaaaaa;0.985;0.0357;0.948;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.836;0.447;0.517;0.871;aaaaaaaa;
0.833;0.716;aa;0.571;aaa;aaaaaa;aaaa;aaa;a;0.346;aaa;0.841;a;0.636;0.851;0.576;aaaa;aa;aaaaaa;a;0.141;aa;0.00498;0.66;0.689;a;a;0.0166;0.742;0.743;a;a;a;0.598;aaaaa;0.702;0.605;a;a;a;0.323;aaa;0.288;0.527;0.763;0.252;aa;aaaaaa;0.133;0.458;0.474;aaa;aaaaaaaaa;aaaaaa;aaaaa;aaaa;0.214;0.349;0.0509;0.911;aaaaaaaa;
0.644;0.896;a;0.279;a;aaa;aaaaaa;aaa;a;0.423;aaaaaaa;0.845;a;0.471;0.256;1;aaa;a;aaaaaa;a;0.178;aaaaaa;0.665;0.726;0.517;aaaaa;aa;0.617;0.54;0.108;a;a;a;0.595;a;0.458;0.569;aa;aaa;aaaaaaaa;0.299;aa;0.845;0.0366;0.888;0.7;a;aaaa;0.981;0.209;0.0284;a;aaaa;aaaaaaa;aaaaa;aaaaaaaaaa;0.947;0.666;0.908;0.0143;aaaaaaa;
0.0657;0.221;a;0.274;aaa;aaaaaaaaa;aaaaa;aa;a;0.113;aaaaaaaaa;0.388;aa;0.435;0.535;0.883;aaa;aaaa;aa;a;0.781;a;0.354;0.0634;0.223;aaaaaa;a;0.722;0.873;0.506;a;a;a;0.0502;aaaa;0.284;0.891;aa;aaaa;aaaaaaaa;0.814;aa;0.192;0.448;0.679;0.787;a;aaa;0.248;0.851;0.43;aaaaaaa;aaaaaaaa;aa;aa;aa;0.779;0.399;0.749;0.487;a;
0.348;0.602;aaa;0.867;aaa;aaaaa;aaaaaaa;aaa;aaa;0.806;aaaa;0.781;aaa;0.176;0.929;0.724;aa;aaaa;aa;a;0.422;aaaaaa;0.0533;0.397;0.362;aaaa;aa;0.684;0.281;0.147;a;a;a;0.871;aaa;0.358;0.133;aa;aaa;aaaaaa;0.199;aaa;0.553;0.701;0.598;0.0622;aa;a;0.078;0.871;0.649;aaa;aa;aaa;aa;aaaaaaaaaa;0.294;0.68;0.811;0.162;aa;
0.946;0.958;a;0.232;a;aaa;aa;a;aaa;0.435;aaaaaaaaaa;0.422;a;0.251;0.0466;0.838;aaaaa;aaa;aaaaaaa;a;0.338;aa;0.311;0.271;0.838;aaaaaa;a;0.422;0.101;0.673;a;a;a;0.635;aaaaaa;0.194;0.534;aa;aaaa;aaaa;0.416;a;0.519;0.333;0.258;0.662;a;aaaaaa;0.839;0.501;0.928;aaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;0.403;0.141;0.255;0.245;aa;
0.976;0.0165;aaaa;0.353;a;aaa;aaa;aaa;aa;0.455;aaa;0.688;a;0.958;0.588;0.892;aaa;aaa;aaaaaa;a;0.74;aaaaaa;0.246;0.636;0.101;aaaaaaaaaa;a;0.425;0.265;0.777;a;a;a;0.248;a;0.549;0.801;aaaa;aaa;aaa;0.129;aa;0.00515;0.583;0.395;0.832;aa;aaaaaaa;0.903;0.672;0.273;a;aaaaaa;aaaaaaa;aa;aa;0.115;0.754;0.397;0.0248;aaaaaa;
0.573;0.529;aa;0.937;a;aaa;aaaaaaa;aa;aaa;0.937;a;0.0725;aaa;0.657;0.197;0.972;aa;aaaa;aa;a;0.152;a;0.875;0.898;0.209;aaaaaaaaa;aa;0.417;0.725;0.112;a;a;a;0.897;aaaaa;0.33;0.192;aaaaaa;aaaa;aaaaaaa;0.858;aa;0.072;0.504;0.984;0.648;aa;aaaa;0.182;0.391;0.136;aaaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.572;0.366;0.888;0.00661;a;
0.148;0.468;aa;0.395;a;aa;aaaaaaa;a;aaa;0.549;aaaa;0.482;aa;0.926;0.145;0.914;aaa;a;a;a;0.878;aaaa;0.837;0.659;0.332;aaaaaa;aa;0.809;0.635;0.457;a;a;a;0.729;aaaa;0.969;0.0268;aa;aaaaa;a;0.712;aa;0.654;0.399;0.686;0.739;a;aaaaa;0.359;0.224;0.205;aaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;aa;0.366;0.0585;0.469;0.207;a;
