ATT0(string,6);ATT1(string,9);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(string,6);ATT7(string,5);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,10);ATT14(string,5);ATT15(float,1);ATT16(string,5);ATT17(string,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
aaaaaa;a;aaaaaa;aa;0.167;aaaa;aa;aa;aaaaaa;0.91;aa;0.508;aaaa;aaaa;aaa;0.956;aa;a;aaa;0.89;0.0175;aaaa;aaaaaa;
aa;aaa;aa;aaaa;0.898;aaaa;aaaaaa;aaa;aaaa;0.183;a;0.881;a;aaaaa;aaaaa;0.893;aaaa;a;aaa;0.101;0.829;aaaa;aaaaa;
a;aaaaa;aaaaa;aaa;0.363;aaa;aaaaaa;aaaa;aa;0.138;a;0.657;aa;a;aaaaa;0.883;aa;a;aaa;0.47;0.0297;aaaa;aaaaaaa;
aaaaa;aaaaaa;aa;a;0.371;a;aaa;a;aaaaaa;0.477;aa;0.065;aaaa;aaaaaaaa;a;0.11;a;a;aaa;0.446;0.378;aaa;aa;
aaaa;aaaa;aaaaaa;a;0.365;aaaaa;aaa;aa;aaaaaa;0.579;aa;0.694;aa;a;aa;0.644;a;a;a;0.681;0.228;a;aaa;
aa;aaa;aaaaa;aa;0.957;aa;aaaaaa;aa;aa;0.056;aa;0.78;aaa;aaaaaa;a;0.375;aaaa;a;a;0.493;0.837;a;aaaa;
aaa;aaaaaaaa;aaa;aaaa;0.405;aaaaa;aaaa;aaaaa;aa;0.833;a;0.828;aaaa;aaaaa;aaa;0.171;a;a;aa;0.391;0.035;a;aaaaaa;
aa;aaaaaaaaa;aaaa;aa;0.478;aaa;aaaaa;a;aaa;0.156;aa;0.328;a;aaaaaaaa;aaa;0.312;aaa;a;aa;0.162;0.0295;aaa;aaaaaa;
aaaa;aa;aa;aa;0.16;aaaaa;aaaaa;a;aa;0.721;a;0.355;aa;aaaaaaaa;aa;0.561;aaa;a;a;0.682;0.83;a;aaa;
aaaaaa;aaaaaaa;aa;aaaa;0.38;aaaaa;aaaa;a;aa;0.89;aa;0.15;aa;aaa;aaaa;0.613;a;a;aaa;0.325;0.917;aaa;aaaaaaaaa;
aaaa;aaaa;aaa;aa;0.0335;a;aa;aaaaa;a;0.337;a;0.454;a;aaaa;a;0.828;aaaa;a;a;0.581;0.77;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;aa;0.852;a;aaaaa;aaaa;aaaa;0.857;a;0.608;aaaa;aaaa;aaaa;0.306;aaa;a;a;0.129;0.0783;aaa;aaaa;
aa;aaaa;a;aaaaa;0.261;aaaa;aa;a;aaaa;0.337;aa;0.241;aaa;aaaaaaa;aaa;0.747;aaaa;a;aa;0.665;0.408;a;aaa;
aa;aaa;aaaaa;aaa;0.75;aaaaa;aaaaa;aaaa;aaaaa;0.1;aa;0.905;aa;aaaaaaaaa;a;0.708;aaaaa;a;a;0.362;0.226;aa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;aaa;0.798;aaaaa;aa;aaa;aaa;0.0597;a;0.167;aa;aaaaaaa;aaa;0.379;aaaa;a;aa;0.971;0.341;aaa;aaaaaaa;
aaa;aaaaa;aaa;aa;0.00745;aa;a;aaa;aa;0.15;aa;0.852;aa;aaaa;aaaa;0.0581;aaaaa;a;a;0.623;0.455;aa;aaaaaaaa;
aaa;a;aaa;aaaaa;0.28;aaaa;aaaa;aaa;aaaa;0.884;aa;0.988;a;aaaaaaaaaa;aaa;0.907;aaaa;a;a;0.187;0.298;aaa;aa;
a;aaaaaaaa;aaaaaa;aaa;0.763;aaaaa;aaa;aa;aaaaaa;0.6;a;0.354;aaa;aaa;aaa;0.481;aaaaa;a;a;0.425;0.117;aaaa;aaaaaa;
aa;aaaaaaaaa;aa;aaaa;0.325;a;aaaaa;aaaaa;a;0.665;a;0.322;aaaa;aaaaa;aaa;0.548;aaa;a;aaa;0.226;0.683;aaa;a;
aaaa;aaa;aaaaaa;a;0.93;aaaaa;a;a;aaaa;0.64;aa;0.348;aa;aaaaaaaaa;aaa;0.413;aaa;a;aa;0.802;0.943;aaa;aaaaaa;
aaa;aaaa;aaaaaa;a;0.335;aaaa;aa;aaa;aaaaaa;0.95;a;0.74;a;aaaaaaaaaa;a;0.898;aa;a;aa;0.933;0.112;a;aaaaaaaaaa;
aa;aaaa;aaa;aa;0.343;aa;aaaa;aaaa;aaaaa;0.304;aa;0.638;a;aaaa;aaaaa;0.217;aaaa;a;aaa;0.968;0.0531;a;a;
aaaa;aaaaaaaaa;aaaaa;aaaaa;0.14;aaa;aaaaa;aaaaa;aaaa;0.711;aa;0.299;aa;aaaa;aaaaa;0.644;aa;a;aa;0.445;0.722;aaaa;aaaaa;
aa;aa;aaaaaa;a;0.14;aa;aa;aa;aaaaa;0.611;aa;0.365;aa;aaa;aa;0.938;aaa;a;a;0.236;0.527;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;aa;0.208;aaaa;a;a;aaa;0.282;aa;0.665;aa;a;aaa;0.1;aaa;a;aaa;0.376;0.987;aaa;aaa;
aa;aaaaaa;aaaaaa;a;0.707;aaa;a;aaaa;aaaaaa;0.0388;a;0.395;aaaa;a;aa;0.138;aaa;a;a;0.355;0.685;aaa;aaaa;
aaaa;aaaaaaa;aaaaaa;aaaa;0.756;aa;aa;aaa;aaaa;0.686;a;0.573;aa;aaaaaaaaa;aaaaa;0.0449;aaaaa;a;aaa;0.00536;0.0947;aa;aaaaaaa;
aaa;a;aaaaaa;aaaa;0.0993;aaa;aa;aaaa;a;0.479;a;0.449;a;aaaaaaa;a;0.812;aaaa;a;aa;0.996;0.909;aaaa;aaaaaa;
aaaaa;aaaaa;a;aaa;0.739;aaaaa;aaaaaa;aaa;a;0.689;a;0.489;a;aaaa;aaa;0.409;a;a;aaa;0.916;0.278;aaaa;aaaaaaaaaa;
aa;aaaaaaa;a;a;0.675;aaaaa;aa;aa;aaaa;0.356;a;0.529;a;aaaaaaaaaa;aaa;0.215;aaa;a;aa;0.552;0.0491;aaaa;a;
a;aaaaaa;aaaa;aaa;0.879;aaaaa;aaaa;aa;aa;0.588;aa;0.875;aaa;aaaaaaaaa;aaaaa;0.696;aa;a;aaa;0.122;0.615;aaa;aaaaaaaa;
aaa;aaaaaa;aaaa;aa;0.55;aaa;aaaaaa;a;aa;0.801;aa;0.169;aa;aaaaaaa;aaaa;0.175;aaa;a;aa;0.59;0.935;a;aaa;
aa;aaaa;a;aaaaa;0.458;a;aaa;aaaaa;aaa;0.373;aa;0.802;a;aaaaaa;aaaa;0.307;aaaaa;a;aaa;0.314;0.855;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;aaa;0.00675;aa;a;aaa;a;0.812;aa;0.813;aaaa;aaaa;aaaa;0.332;aa;a;aa;0.00359;0.364;aaa;aaaaaaa;
a;aaaa;aaa;aa;0.407;a;aaaaaa;a;aaaaa;0.476;a;0.453;aa;aaaa;aaaaa;0.578;aaa;a;aa;0.287;0.466;aa;aaaaaa;
aaaa;aaaaaaaa;aaa;a;0.153;aaaaa;aaa;aaaaa;a;0.457;aa;0.822;aaa;aaaaaa;a;0.0556;aaaa;a;aaa;0.308;0.315;aaa;a;
aaaaa;aaaaaa;aaaaaa;aaaa;0.463;aaa;aaa;a;a;0.72;a;0.115;aaaa;aaa;aa;0.144;aaa;a;a;0.749;0.667;aaaa;a;
aaaaaa;aaaa;aaa;a;0.745;aaaa;a;aaaaa;aaaaa;0.127;aa;0.2;aa;aaa;aa;0.728;aaaa;a;aaa;0.0304;0.567;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;aa;0.0541;a;aaaaaa;aaa;aaa;0.0344;aa;0.276;aa;aaa;aa;0.327;aa;a;aa;0.59;0.85;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;aaa;0.802;aa;aaaaa;a;aaa;0.441;aa;0.744;aa;aaaaaa;aa;0.0929;aa;a;aa;0.153;0.937;a;aa;
a;aaaaaaaaa;a;aaaaa;0.157;aa;aaaaaa;aaaaa;aa;0.906;a;0.566;aa;aaaaaaaaaa;aaaaa;0.813;a;a;aaa;0.568;0.44;aaa;aaaaaaaa;
aaaa;aaaaaa;aaa;aaa;0.635;a;aaaaaa;aaa;aaaa;0.944;a;0.316;aa;aa;a;0.87;aaaa;a;a;0.383;0.957;a;aaaaaaaa;
a;aaaaaaa;aaa;aaa;0.427;aaaaa;a;aaaaa;a;0.0902;a;0.189;aaaa;aaa;aaaa;0.754;aaaaa;a;a;0.246;0.0026;aaa;aa;
aaa;aaa;aaaa;aaaa;0.44;aaaa;aaaaaa;aaaaa;a;0.947;aa;0.858;aaa;aaaaaaaa;aaaaa;0.0303;aaaaa;a;aaa;0.571;0.391;aa;aaaaaa;
aaa;aaaaaaa;aaa;aaa;0.849;aaa;aaaaa;a;aaaaa;0.929;aa;0.513;aa;aaaaaaaa;aa;0.805;aaaa;a;aaa;0.166;0.685;aaaa;aaaa;
aaaaa;aaaa;aaaaa;a;0.315;aa;a;aaaaa;aaaaaa;0.39;a;0.923;aaa;a;aaa;0.16;a;a;aa;0.879;0.00809;aaaa;aaaaaaa;
a;aaaa;aaaa;aaa;0.379;aaaa;aaaa;aaa;aaa;0.92;a;0.799;aa;aaaaaa;aaa;0.232;a;a;a;0.501;0.775;aaaa;aaa;
aaaaaa;aaaaa;aaaa;aaaaa;0.477;a;a;aa;aaa;0.788;a;0.969;aaa;aaa;aa;0.832;aaaa;a;aaa;0.117;0.285;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;aaaaa;0.787;aaaaa;aaa;a;a;0.537;aa;0.11;aaaa;aaaa;aa;0.29;aa;a;a;0.366;0.734;a;aaaaaa;
a;aaaa;a;aaa;0.125;aaaaa;aaaa;a;a;0.0781;aa;0.981;aaaa;aa;aaaa;0.428;aaaa;a;aaa;0.715;0.881;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;aaaaa;0.694;aaaaa;aaaaaa;aaaa;aaaaaa;0.619;a;0.892;a;aaa;aa;0.443;aaaa;a;aaa;0.0383;0.395;aaaa;aaa;
aa;aaaa;aaaa;aaa;0.784;aaa;aa;aaaa;aaaaaa;0.604;aa;0.253;a;aaaaaa;aaa;0.615;a;a;a;0.94;0.717;a;aaaaaaaaaa;
aa;aaaaaaa;aaaa;aaaa;0.588;aaa;aaa;aa;aaaaaa;0.186;aa;0.438;a;aaa;a;0.468;a;a;aa;0.426;0.642;a;aaaaaaaaaa;
a;a;a;a;0.522;aaaa;a;aaaa;aaa;0.569;aa;0.783;aaa;aaaaaaa;a;0.42;aa;a;a;0.629;0.784;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;aaa;0.53;aaaaa;aaaaa;aaaaa;a;0.939;a;0.377;aa;aaaaaaa;aaa;0.493;aaaa;a;a;0.822;0.105;a;aaaaaaaa;
aaaaa;aaaaaa;aaa;aaaaa;0.471;aaaa;aaaa;aaaaa;a;0.99;aa;0.152;a;aaaaaaaa;aaa;0.444;aaaa;a;aa;0.451;0.145;aaa;aaaaaaa;
aaa;aa;a;aaa;0.158;a;aaa;aaaaa;a;0.112;aa;0.609;aaaa;aaaa;aa;0.151;aaaaa;a;aa;0.227;0.275;aa;aaaaaaaaaa;
a;aaaaa;a;aaaaa;0.65;aaaa;aaaaa;a;a;0.45;a;0.0449;aa;a;aaaaa;0.14;a;a;aa;0.782;0.971;a;aaa;
aaaa;aaaaaaaaa;a;aaaa;0.776;aaaa;aa;aaaa;a;0.801;aa;0.761;aaa;aaaaaaa;a;0.439;a;a;aaa;0.33;0.851;aaa;aaaaaaaaa;
aaaa;aaaaa;aaa;aa;0.95;aaaa;aaaa;aaa;aaaaaa;0.957;a;0.766;aaaa;aaaa;aaaaa;0.526;a;a;aaa;0.489;0.551;aaaa;aa;
aa;aaa;aaaaa;aaaa;0.932;a;aaa;aaaa;aaaaaa;0.615;aa;0.458;a;aaaaaaaa;aa;0.23;a;a;a;0.247;0.107;aaaa;aaaaaaa;
aaa;aaaaaaa;aa;a;0.616;aaaa;a;a;aaaa;0.779;a;0.474;aa;aaaaaa;aa;0.286;a;a;aa;0.993;0.579;aaaa;a;
aaaaa;aaaaa;aaaa;aaaaa;0.037;a;aa;aaa;aaaaaa;0.506;a;0.47;a;aaaaaa;aa;0.478;aaaa;a;a;0.805;0.876;aa;aaaa;
aaa;aaaa;aaaaa;aa;0.984;aaaaa;aaaaa;aaaaa;aaa;0.37;aa;0.975;aaa;aaaaaaaaa;aa;0.114;aaa;a;aa;0.689;0.934;aa;aaaa;
aaaaaa;aaaaaaaaa;aaa;a;0.499;aa;a;a;aaaaa;0.939;aa;0.908;a;aaaaaaaaa;aaaaa;0.859;aaaa;a;aa;0.199;0.579;a;a;
aaaaaa;aaa;aaaaa;aa;0.441;aaaa;aaaaa;aa;aa;0.325;a;0.828;aaaa;aaaaaaaaaa;aaaa;0.974;aaaa;a;aa;0.857;0.767;aaaa;aaaaa;
aa;aaaaaaa;aaaaa;aaaa;0.912;aa;aaa;a;aaa;0.729;aa;0.598;aa;a;aa;0.883;aaaa;a;aa;0.296;0.659;a;aa;
aaaa;aaaa;a;aaaa;0.114;aaa;aaaaaa;aaaaa;aa;0.912;aa;0.338;aaaa;aa;aaa;0.99;aaaa;a;aa;0.625;0.635;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;aaaaa;0.191;aaaa;aaa;aaaa;aaaaa;0.637;aa;0.518;aaa;aaaaaaa;a;0.548;aaaa;a;a;0.995;0.919;a;aaaaaa;
aaaa;aa;aaaaaa;aa;0.772;aaa;aaaaa;aaaa;aa;0.945;a;0.0634;aaa;aaaaaaa;a;0.356;aa;a;aa;0.91;0.714;aaa;aa;
aaaaa;aaaaa;aaaa;aaaaa;0.0575;aaaaa;a;aaaa;aaaaa;0.374;a;0.0192;a;aaaaaaa;aaaa;0.855;aaaa;a;a;0.0143;0.811;a;aaaaaaaa;
aaaa;a;aaaa;aaaaa;0.425;a;aaaaaa;aa;a;0.0762;a;0.659;aa;aaaa;aaaa;0.0928;aaaaa;a;aaa;0.421;0.497;aaa;aa;
aaaaa;a;aaa;aaaaa;0.135;aa;aaa;a;a;0.567;aa;0.162;aa;aaaaaaaaaa;aaaa;0.258;aa;a;aa;0.72;0.213;aaaa;a;
aaaa;aaaaaa;aaaaa;aa;0.501;aa;a;aaaaa;aaaaaa;0.497;aa;0.352;a;aaaaaa;aaaa;0.783;aaaaa;a;aa;0.25;0.486;aa;a;
aaa;aaaa;aaaa;a;0.498;aaa;aa;aa;aaa;0.393;aa;0.95;aa;aaaaaaaa;aaa;0.185;aaaa;a;a;0.747;0.384;aaa;aaaa;
aaaaa;aaa;aa;aaaaa;0.328;aa;aa;aaaaa;aaaa;0.836;a;0.593;aa;aaaaa;aaaa;0.423;aaaaa;a;aaa;0.816;0.789;aa;aaaaa;
aa;aaaaaaaaa;aaaaaa;aa;0.159;aa;aaaaaa;a;aaa;0.808;a;0.642;aaa;aaaaa;a;0.118;aaa;a;aaa;0.915;0.601;aa;aaaaaa;
aa;aaaaaaa;aaa;aaaa;0.11;a;aaa;aaaa;aaaaaa;0.811;a;0.154;aaa;aaaaaaaa;aaaaa;0.8;aaaa;a;aaa;0.819;0.989;aa;aaaaa;
a;aaa;aa;a;0.168;aa;aaa;aaaaa;aaaaa;0.768;aa;0.969;aaa;aaaaaa;a;0.845;aaaa;a;aaa;0.734;0.835;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;aaaa;0.722;aaaaa;a;aaaaa;aaaaaa;0.579;aa;0.322;aaa;aaaaa;aa;0.32;aaaaa;a;aa;0.431;0.274;aaaa;a;
a;aa;aaaaaa;aaaaa;0.792;aaa;aaa;aaaaa;aaa;0.166;aa;0.633;aaaa;aaaaaa;aaaaa;0.237;aaaa;a;a;0.679;0.9;aaa;aaaa;
aa;aaaaaaaa;aaa;a;0.88;aaaa;aa;aaaaa;a;0.313;aa;0.828;a;aaaaaaaaaa;aaaaa;0.36;aa;a;aaa;0.415;0.459;aaaa;aaaa;
a;aa;a;aaaaa;0.961;aa;aaaa;aaaaa;aaaaa;0.497;a;0.145;aa;aaaaa;aa;0.00427;aaaaa;a;aa;0.791;0.555;aaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaa;aaaaa;0.336;aaaaa;aaaaaa;aaaa;aaaaa;0.377;a;0.588;aaaa;a;aaa;0.797;aaaaa;a;a;0.378;0.016;aaa;a;
aa;aaaa;aaa;aa;0.477;aa;aaa;aa;aaaaa;0.39;a;0.944;a;aaaa;aaaaa;0.791;aaaaa;a;aa;0.47;0.513;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;aaa;0.251;aaa;aaa;aaaaa;aaaaa;0.0535;aa;0.327;a;aaaaaaa;aaaaa;0.555;aaaaa;a;aa;0.771;0.727;aaaa;aaaaaa;
aa;aa;aaaa;aa;0.699;aaaaa;a;aaaa;aaaaa;0.662;aa;0.683;aa;aaa;a;0.101;aaaaa;a;aaa;0.964;0.3;a;aaaaaaaa;
aa;aaaa;aaaaaa;aaaa;0.0592;aaaa;aaa;aaa;aa;0.741;a;0.448;aaa;aaaaaaa;aaa;0.274;a;a;aaa;0.861;0.713;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;aa;0.223;aaaaa;aaa;aaaaa;aaaa;0.124;a;0.389;aa;aaaaaa;a;0.739;aaaa;a;a;0.61;0.57;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;aaa;0.834;aaaaa;aaa;aa;a;0.756;a;0.947;a;a;aaaaa;0.338;aaaa;a;aa;0.614;0.821;aa;a;
aaaaaa;aaaaaaa;aaaaa;aaaaa;0.217;aa;aaaaaa;aaaa;aaaaaa;0.779;aa;0.639;aa;aaaaaaaaa;a;0.534;aaaaa;a;a;0.583;0.721;aaaa;aaaa;
aaaaaa;aaaaaa;aa;aaaaa;0.832;aa;aaa;aaaa;aaaaa;0.79;aa;0.495;a;a;aaaaa;0.993;aaa;a;aaa;0.674;0.9;aaaa;aaa;
aa;aaa;aaaaa;a;0.283;aaaaa;aaaaa;a;aaaa;0.0144;aa;0.68;aa;aaaaaaaa;a;0.555;aa;a;a;0.301;0.422;aa;aaaaa;
a;aaaaaaaa;aaaaa;aa;0.294;aaaaa;aa;aaaa;aa;0.52;aa;0.652;aaaa;aaaa;aaa;0.26;a;a;a;0.073;0.611;aaaa;aaaaa;
aa;aaa;aaaaaa;aaaaa;0.618;aaa;aaaaaa;a;aaaaaa;0.223;a;0.814;aaaa;aaaaaaaa;aa;0.606;aaa;a;aaa;0.476;0.173;a;aaaaaa;
aaaaa;aaaaaaaaa;aaa;aaaa;0.719;aaaa;aa;a;a;0.00595;aa;0.966;aaaa;aaaa;aaa;0.0515;aaaaa;a;aa;0.541;0.431;aaaa;aaaaaaaaa;
aaa;aaaaaa;a;aaa;0.946;aa;aa;aa;aaaaaa;0.865;aa;0.723;aa;aaaaaaaa;a;0.224;aa;a;a;0.228;0.301;aa;aaaaaaaaa;
aaaaa;aa;aaaa;aaaa;0.757;aaaaa;aa;aaaaa;aa;0.868;a;0.368;aaa;a;aa;0.727;aa;a;a;0.0978;0.984;aa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaa;aa;0.295;aaa;a;aaa;aaaa;0.533;aa;0.376;aaa;aaa;aaa;0.0686;aa;a;aaa;0.614;0.954;aa;aaa;
aa;aaaaa;aa;aa;0.487;aaaaa;aa;a;aaaaaa;0.542;a;0.0592;aaaa;a;aaaaa;0.533;aaaa;a;aaa;0.474;0.698;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;aaa;0.00402;aaa;a;aa;aa;0.146;a;0.422;aaaa;aaaaaaaaa;aaaa;0.487;aaaaa;a;a;0.753;0.638;aaaa;aa;
aaaaa;aaaaa;aa;aaa;0.5;aaa;a;a;aaaa;0.279;aa;0.545;a;aaaaaa;a;0.578;aaaaa;a;aaa;0.711;0.566;aa;aaaaaaaa;
aa;aaaa;a;a;0.425;aaaaa;aaaaaa;a;aaaa;0.729;a;0.885;a;aaaaaa;aaa;0.461;aaaaa;a;aa;0.0936;0.0617;aa;aaaaaaa;
aa;aaa;aaaaaa;a;0.00294;aa;aaaaa;aaa;a;0.233;aa;0.292;aaa;aa;aaa;0.0962;aaa;a;a;0.915;0.11;aaaa;aaaaaaa;
a;aa;aaaa;aaa;0.688;aa;aaaaaa;aaa;aaaaaa;0.57;aa;0.598;aaa;aa;a;0.486;aaaa;a;a;0.422;0.906;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;aaaaa;0.71;a;a;aaa;aaaaa;0.671;a;0.238;aaa;aaaaa;aaaa;0.317;aa;a;aaa;0.555;0.83;aaa;aaaaa;
aaaaaa;aaaa;aaaa;aaaaa;0.452;a;aaa;aaaaa;aaaa;0.946;aa;0.209;aa;aaaaaaaaa;aaaa;0.308;aa;a;aaa;0.109;0.754;aaaa;aaa;
aa;aaaaaaaaa;aa;a;0.497;aa;a;aaaaa;a;0.169;a;0.477;aaaa;aaaa;aaa;0.645;aaaa;a;aaa;0.552;0.228;a;aaaaa;
aaaaaa;aa;aaa;a;0.0161;a;a;aaa;a;0.96;aa;0.645;aaaa;aaaaaaaaa;aaa;0.655;aaaaa;a;aaa;0.918;0.776;a;aaaaaaaa;
aaaaa;aaa;aa;aaaa;0.834;aaa;a;aaaa;aaaaaa;0.446;aa;0.187;a;aaaaaaaaa;aaaa;0.744;aaaaa;a;a;0.55;0.514;aa;a;
aaaaa;aaaaaa;a;aaaaa;0.479;aaaaa;aaaa;aaaaa;aaaa;0.963;aa;0.133;aaa;aaaaa;a;0.264;aa;a;a;0.0348;0.0704;aaaa;aaa;
aaaa;aaa;aaa;aaa;0.568;aaaaa;aaaaa;aaaa;aaaaa;0.0923;aa;0.288;aa;aaaaaaa;aa;0.778;aaaaa;a;aa;0.65;0.79;a;aaaaaaa;
aaaaa;aaaaa;aaaaaa;a;0.318;a;aaa;aaaaa;aaaaa;0.12;aa;0.4;a;aaaa;a;0.494;a;a;a;0.669;0.14;aa;aaa;
a;aaa;aaaaaa;aaaa;0.654;aaaa;aaaaa;aaaa;a;0.999;aa;0.346;aa;aaaaaaaaa;aaaa;0.443;aa;a;aa;0.709;0.146;aaaa;aaa;
aaaaa;aaa;aaaaa;aaaa;0.655;a;aaaaa;aaaaa;a;0.819;a;0.787;aaaa;aaaaa;aaaaa;0.814;aa;a;a;0.268;0.319;aa;aaaa;
a;aaaaaa;aaaaaa;aaa;0.946;aa;aaaaaa;aa;aaaa;0.075;aa;0.672;a;aaaaaa;a;0.0909;aa;a;aaa;0.709;0.326;aaa;a;
aaaaaa;aaaaaaaaa;a;a;0.813;aaaa;a;aaa;aaaaa;0.932;aa;0.147;a;aaaaaaaaa;aaaa;0.0355;aaa;a;a;0.311;0.11;aa;aaaaaaa;
aa;aaaa;aaa;aaaaa;0.867;aa;aaaaa;aa;aa;0.693;aa;0.916;aa;aa;aaaa;0.275;a;a;aaa;0.343;0.585;aaa;aaaaaaaaaa;
a;aaaaaaa;aaa;aaaaa;0.54;a;aaa;aaaaa;aaaa;0.667;a;0.0377;aa;aaaaaaa;aaa;0.767;aaa;a;a;0.866;0.825;aaa;a;
a;aaaaaa;aaaaaa;aa;0.714;aaaa;aaa;aaa;aaaaa;0.264;aa;0.446;aaa;aaaaa;aaaa;0.532;a;a;a;0.598;0.43;a;aaaaa;
aaaa;aaaaaaaaa;aaaaa;aa;0.809;a;aaaaa;aaa;aaaaaa;0.0509;aa;0.859;a;aaaaaaaaaa;aaaa;0.724;aaaaa;a;aa;0.0904;0.609;aaa;a;
aa;aaaaaa;aaaaaa;aa;0.126;a;aa;aaa;aaaaa;0.0414;a;0.621;a;aa;aaaa;0.387;aa;a;aa;0.909;0.852;aaa;aaa;
aaaaaa;a;aaaa;aaaaa;0.79;a;aa;aaaa;aaaaaa;0.3;aa;0.954;a;a;aa;0.0181;aaa;a;a;0.559;0.0571;aaa;aaaaaaa;
aa;aaaaaa;aaa;a;0.219;aaaaa;aa;aaa;aaaaa;0.455;a;0.688;a;a;a;0.619;aa;a;a;0.714;0.608;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;aaaa;0.793;aaaaa;aa;aaaaa;aaaaa;0.264;a;0.846;aa;aa;aaaa;0.203;aaaaa;a;aa;0.457;0.343;aa;aaaaa;
aaaaa;a;a;a;0.813;aaaa;a;aaa;aaaaaa;0.0809;a;0.915;aa;aaaaaaaaa;aaaaa;0.387;a;a;aaa;0.608;0.344;aaa;aaaaaa;
a;aaaaaaaaa;aaa;a;0.431;aaa;aa;a;aa;0.343;a;0.645;aaa;aaaaaaaaaa;aaa;0.724;aa;a;aa;0.438;0.193;aaaa;aaaaaaa;
aa;a;a;a;0.333;a;a;aa;aaaaaa;0.662;a;0.769;aa;aaaaaaaaaa;a;0.843;aaaa;a;aa;0.345;0.878;a;a;
aaaaa;a;aaaaaa;aaaaa;0.693;aa;a;aa;aaaaaa;0.159;aa;0.594;aaaa;aaaaaa;a;0.234;aaaaa;a;aa;0.166;0.393;aaaa;aaaaaaa;
a;a;aaaaa;aa;0.31;aaaa;aaaaaa;a;aaaaaa;0.221;a;0.245;aaaa;aaaaa;aaa;0.0582;aaaa;a;aa;0.444;0.341;a;aaa;
aaaaa;aaa;a;a;0.919;aaa;aaaaa;a;aaaaa;0.393;a;0.168;aaa;aa;aaaa;0.172;aaaa;a;a;0.988;0.664;aa;aaaa;
aa;aaaaaaaa;aaaa;aaaaa;0.235;aaaaa;a;aa;aaaa;0.464;a;0.78;aaa;aaaaaaaaa;aaa;0.572;a;a;a;0.31;0.451;aa;aaa;
a;aaaaa;aaa;aa;0.934;aaa;a;aaaaa;aaaa;0.979;a;0.262;aa;aa;aaa;0.977;aaaaa;a;a;0.294;0.436;aa;aaaaaaaaaa;
aa;aaa;aaaa;aaaa;0.591;a;a;aaa;aaaaa;0.272;aa;0.476;aa;a;aa;0.33;aa;a;aa;0.9;0.302;a;aa;
aaaaaa;aaaa;aaa;a;0.286;a;aaaaaa;aa;a;0.96;aa;0.106;aaa;aaaaaaaaa;aaa;0.171;aa;a;aa;0.989;0.24;aaaa;aaaaaaaa;
a;aaaa;a;a;0.542;aaaa;aaa;aaa;aaaa;0.941;a;0.633;aaa;aaaa;aaaaa;0.0291;aaa;a;aa;0.908;0.0963;aaa;a;
aaaa;aa;aaaaaa;a;0.219;aa;a;aa;aaaa;0.818;aa;0.601;aaa;aaaaaaaa;a;0.861;a;a;aa;0.000844;0.191;a;a;
aaaa;aaaaa;aaa;aa;0.147;aaaaa;aa;a;aaaaa;0.704;a;0.53;aa;aaaaaaaa;aa;0.491;aa;a;aaa;0.271;0.591;a;aaa;
aaaa;aaaaa;aa;aa;0.909;aaaaa;aa;aaa;aa;0.642;aa;0.98;a;aaaa;aaa;0.214;aa;a;a;0.898;0.808;a;aa;
aa;aaaaaaaa;aa;a;0.533;aaa;aaaa;aa;aaaa;0.311;a;0.178;aaaa;aaaaaa;aaaaa;0.504;aaa;a;aaa;0.242;0.676;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;aa;0.97;a;a;aa;aaaaa;0.248;a;0.775;aaaa;aaaaaaaaa;aaaaa;0.585;a;a;aa;0.132;0.146;aaaa;aaaaaaaaaa;
a;a;aaa;aaa;0.686;aaa;aaaaaa;aaaaa;aaa;0.755;a;0.459;a;aaaa;a;0.219;aaaa;a;aa;0.485;0.541;a;aaaaaaa;
