ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,5);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,5);ATT20(string,7);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(string,9);ATT27(string,10);ATT28(string,4);ATT29(float,1);ATT30(string,5);ATT31(string,2);ATT32(string,9);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(string,5);ATT45(string,1);ATT46(float,1);ATT47(string,3);ATT48(string,3);ATT49(float,1);ATT50(string,9);ATT51(string,7);ATT52(string,9);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,4);ATT59(string,3);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,6);ATT83(string,2);ATT84(string,4);ATT85(string,4);ATT86(string,8);ATT87(string,7);ATT88(float,1);ATT89(string,2);ATT90(string,4);ATT91(float,1);ATT92(string,10);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,2);ATT97(float,1);ATT98(string,3);ATT99(string,7);ATT100(string,10);
aaaaa;0.556;aa;0.909;a;0.196;0.464;0.00436;0.287;aaaaa;aaaa;aa;0.113;0.92;aaaaaaaaaa;0.331;0.742;aaaaaaaaa;0.183;aa;a;aaa;0.0529;0.778;aa;a;aaaaaaaa;aaaa;aa;0.177;aaaa;a;aaaaaaaaa;aaaaa;0.239;0.945;aaa;aaaaaaaa;0.653;0.0661;0.499;0.965;0.846;aaa;aaaa;a;0.519;aaa;a;0.844;aaaaaaa;a;aaa;aaa;0.405;0.491;0.58;aa;aa;aa;0.17;0.486;aaaaaa;aaaa;aaa;0.659;0.866;0.901;a;0.173;0.782;aaaaaaa;aaa;0.63;0.475;aaaa;0.348;a;0.359;0.915;a;0.531;aaaaa;aa;a;a;a;aaa;0.24;a;aaaa;0.232;aaa;0.106;0.455;0.175;a;0.82;aa;aaaaaaa;aaaaaaaaa;
aa;0.441;aa;0.0375;a;0.799;0.459;0.918;0.656;aaaa;aaaa;aa;0.117;0.846;aa;0.307;0.57;aaaa;0.586;aaaa;aaaaaa;aaaaa;0.446;0.881;a;aa;aaaaaa;aaaa;a;0.785;aa;a;aa;aaaa;0.52;0.766;aaa;aaaaaaaaa;0.994;0.656;0.5;0.0173;0.521;aaaaaaa;aaaa;a;0.605;aaa;aa;0.211;a;a;aaaaa;a;0.538;0.541;0.241;aaa;a;aa;0.173;0.496;aaaaaaa;aaaaaa;aa;0.183;0.268;0.349;a;0.626;0.5;a;aaa;0.986;0.656;a;0.659;a;0.45;0.909;a;0.589;aa;a;aaa;aaa;aaaaaa;aaaaaaa;0.485;aa;a;0.0465;aaaa;0.179;0.686;0.585;a;0.444;aaa;aaaa;aaaaaaaaaa;
aaa;0.417;a;0.283;aaa;0.828;0.153;0.243;0.223;aa;aa;a;0.154;0.725;aaa;0.757;0.964;aaaaaaaaa;0.573;aa;aaaaaaa;aaaa;0.467;0.118;aa;aaa;aaaaa;aaaaa;aaa;0.77;aaaa;aa;aaaaaaaaa;aaaa;0.374;0.292;aaaaaa;aaaaaaaa;0.593;0.19;0.754;0.596;0.983;aaaaaaa;aa;a;0.951;aaa;aaa;0.182;aaaaaa;aaa;aa;a;0.863;0.0687;0.0813;a;aaaa;aa;0.472;0.56;aaaaaa;aaaaaaa;aaaaa;0.292;0.953;0.457;a;0.199;0.384;aa;a;0.389;0.412;aaa;0.81;a;0.811;0.688;aa;0.508;aaaaa;a;a;aaaa;aa;a;0.791;a;aa;0.773;aaaaaaaa;0.797;0.224;0.549;aa;0.212;aaa;a;aaaaa;
a;0.461;aa;0.506;aaaaa;0.837;0.0386;0.788;0.862;aa;aaaa;aaa;0.539;0.47;aaaaaaaaa;0.927;0.908;aaa;0.495;aaa;aa;aaaaaaa;0.841;0.391;a;aaa;aa;aaaaaaaaa;aaa;0.415;aaaaa;aa;aaaaaaaa;aaaaaa;0.693;0.62;aa;aaa;0.441;0.0444;0.0147;0.702;0.3;aaaa;aaa;a;0.196;aa;aa;0.281;aaaaaaaa;a;a;aaaaaa;0.711;0.739;0.947;a;aaa;aa;0.548;0.0196;aaaa;aaa;aa;0.541;0.728;0.65;a;0.157;0.746;aaaa;aaa;0.105;0.205;aa;0.261;a;0.611;0.774;a;0.643;aaa;aa;a;aaaa;aaaaaa;aaaaa;0.93;a;aa;0.487;aaaaaaa;0.381;0.457;0.404;a;0.971;aaa;a;aa;
aaaaaa;0.341;aa;0.208;a;0.947;0.0588;0.465;0.0399;aa;aaaa;a;0.086;0.908;aaaaaaaaa;0.832;0.734;aaaa;0.123;aa;aa;aaaaaaaa;0.509;0.72;a;aaaa;aaaaa;aaaaaaa;a;0.353;aa;aa;aaaaaa;aaaaaa;0.579;0.907;aaa;a;0.825;0.333;0.666;0.821;0.683;aaaaaa;aaaaa;a;0.914;aa;aa;0.865;aaaaaa;aaa;aaaaaaaa;aaa;0.505;0.814;0.3;aaaa;aaa;aa;0.396;0.964;aa;aaaaaaaa;a;0.155;0.932;0.686;a;0.539;0.87;aa;aaa;0.897;0.747;aaa;0.28;a;0.859;0.311;aa;0.881;aaaaa;aa;aaaa;a;a;aa;0.681;a;aaaa;0.495;aaaaa;0.855;0.714;0.498;a;0.977;aa;aaaaa;aaa;
aa;0.471;a;0.339;aaaaa;0.509;0.852;0.228;0.322;aaa;aaaaa;a;0.427;0.908;aaaaaaa;0.105;0.409;a;0.607;aaaaa;aaaaa;aaa;0.622;0.548;aa;aa;aaaaa;aaaaaaaa;aa;0.492;aaaa;aa;aaaaaa;aaaaa;0.933;0.917;aa;aaaaaaaaaa;0.188;0.13;0.466;0.12;0.585;aaaa;a;a;0.0107;a;aaa;0.00116;aaaaa;aaaaa;aaa;aaaaaaa;0.648;0.666;0.0919;aaa;a;aa;0.0612;0.452;aaaa;a;aaaaa;0.0163;0.593;0.32;a;0.183;0.433;aa;a;0.373;0.295;aaa;0.168;a;0.572;0.931;a;0.141;aaaaaa;a;aaaa;aa;aaaa;aaaaaaa;0.846;aa;a;0.383;aaaaaa;0.228;0.445;0.232;a;0.839;aa;aaaaaa;aaaaaaaaaa;
aaa;0.222;a;0.196;aa;0.283;0.383;0.673;0.303;aaaaa;aaaa;aaa;0.172;0.293;aaaaaaaaaa;0.603;0.203;aaaaaaaa;0.287;a;a;aaaaaa;0.998;0.71;a;aa;aaaaaaa;aa;aa;0.849;aaaaa;aa;aaaaaa;a;0.699;0.519;aaaa;aaa;0.375;0.165;0.197;0.607;0.791;aaaa;a;a;0.998;aaa;aa;0.941;aaaa;a;aaaaaa;aaaaaa;0.268;0.447;0.0738;a;a;aaa;0.249;0.0614;aaaa;aaaaaaaa;aaaaa;0.0807;0.924;0.299;a;0.131;0.702;aaaa;aaa;0.655;0.217;aaaa;0.233;a;0.389;0.798;a;0.366;aa;aa;aaa;aa;aaaa;aaaaa;0.0688;aa;aaa;0.611;aaaaaaaaa;0.493;0.0278;0.615;aa;0.665;a;aaaaa;aaa;
a;0.78;aa;0.832;aaaaa;0.087;0.741;0.272;0.955;a;aaa;aaa;0.118;0.246;aaaa;0.455;0.0213;aaaaaaaa;0.767;aaaaa;aaaaa;aaaaaaaa;0.00475;0.754;aa;aa;aaaaa;aaaa;aaa;0.14;a;a;aaa;aaaaa;0.0543;0.996;aaaaa;aaaaaaaaaa;0.0186;0.891;0.381;0.112;0.266;aaa;aaa;a;0.00365;aa;a;0.448;aaaaa;aa;a;aaaaaaaaa;0.562;0.638;0.0515;a;aaaa;aa;0.237;0.624;aaaaaaa;aa;aaaaa;0.314;0.207;0.642;a;0.746;0.751;a;aaa;0.923;0.402;aaaaa;0.968;a;0.313;0.117;a;0.781;a;aa;aaaa;a;aaa;aa;0.179;aa;aaaa;0.275;aaaaaa;0.559;0.389;0.619;aa;0.00778;aaa;aaaaaa;aaaaa;
aaaa;0.848;a;0.813;aaaa;0.625;0.261;0.618;0.676;a;aaa;aa;0.56;0.411;aaaaaaaaaa;0.964;0.3;aaaaaaaa;0.346;aaa;aa;aaaaaa;0.388;0.0503;aa;aaa;aaaaaaa;aa;aaaa;0.0531;aaaa;aa;aaaaa;aaa;0.719;0.289;aaaaa;aaaaaaaaa;0.488;0.0798;0.443;0.317;0.379;aaa;a;a;0.401;aaa;aa;0.348;aaaaaa;a;aaaaaaaa;aaaaaa;0.182;0.379;0.354;aa;a;a;0.124;0.524;aa;aaa;a;0.531;0.729;0.669;a;0.699;0.874;aaaaaaa;aaaa;0.0118;0.797;a;0.938;a;0.0356;0.893;aa;0.571;aaaaa;a;a;aaa;aaaaaa;aaa;0.296;a;aaaa;0.469;aaaaaaaaaa;0.363;0.578;0.583;a;0.61;aaa;aaaaaa;aa;
aaaa;0.0576;aa;0.269;aaaa;0.714;0.107;0.034;0.13;aaaaaa;aaaaa;aa;0.583;0.541;aaaaaaa;0.766;0.294;aaa;0.731;aa;aa;aaaaaaaa;0.972;0.861;aa;aaa;aaaaaaa;aaa;aaa;0.204;aa;a;aaaaaaa;aaaa;0.329;0.855;aaaa;aaaaaaaaaa;0.314;0.916;0.697;0.688;0.956;a;aaaaa;a;0.681;a;a;0.107;aaaa;aaaa;aaaa;aaaaaa;0.82;0.906;0.915;a;aaa;aaa;0.326;0.891;a;aaaaaaa;aaaa;0.473;0.861;0.376;a;0.0108;0.508;aaaaa;aa;0.731;0.117;aa;0.0589;a;0.784;0.916;aa;0.744;aa;a;aaa;aaa;aa;aa;0.327;aa;aa;0.223;aaaaaaa;0.0637;0.369;0.386;aa;0.717;a;aaaaa;aaaaa;
aaaaa;0.561;a;0.544;aaa;0.832;0.58;0.318;0.573;aaaaa;aaaa;aa;0.548;0.27;aaaaaaa;0.69;0.0975;aaaaaaaa;0.349;a;aa;aaaaaaaaa;0.404;0.384;a;a;aa;aa;aa;0.0567;aa;aa;aaaaaaa;aaaaa;0.133;0.619;aaa;aaaaaaaaaa;0.08;0.842;0.149;0.767;0.352;aaa;aaaa;a;0.638;aa;aa;0.277;aaaaaaaaa;aaaa;aaaaaa;aa;0.553;0.392;0.0595;a;aaa;aa;0.409;0.788;aaaaaa;aaa;aa;0.715;0.256;0.935;a;0.504;0.166;aaaa;aaaa;0.88;0.198;aaaa;0.978;a;0.137;0.0838;aa;0.858;aa;a;a;aaa;aaaaaaaa;a;0.537;aa;aa;0.319;aaaaaa;0.12;0.203;0.986;a;0.23;aaa;aaaa;aaaaa;
aaa;0.638;aa;0.962;a;0.463;0.784;0.623;0.0885;aaaaaa;aa;aaa;0.182;0.114;a;0.987;0.818;a;0.128;a;aaaa;aaaaaa;0.104;0.92;a;aa;a;aaaaaaaaa;aaaa;0.723;aaaaa;aa;aa;aaaaa;0.441;0.61;aaaaaa;aaaaaaa;0.793;0.261;0.737;0.786;0.111;aaaaaaa;aaa;a;0.082;aaa;a;0.299;aaaaaaaaa;aaa;aaaaaaa;aaaaaaaaa;0.687;0.296;0.26;a;a;aaa;0.325;0.818;aaaaaaa;aaaaaaaa;aaaaa;0.0807;0.409;0.689;a;0.884;0.256;aaaaaaa;aa;0.3;0.479;aaaa;0.971;a;0.417;0.682;a;0.579;aa;a;a;aa;aaaaaaa;aaa;0.855;a;a;0.0434;aa;0.322;0.0701;0.333;a;0.144;aaa;aaaaaa;aaaaaaaaa;
aaaa;0.794;aa;0.124;aaaaa;0.28;0.0593;0.351;0.808;aaaaa;aa;aaa;0.624;0.566;aaa;0.424;0.158;aa;0.642;a;aaaaaa;aaa;0.104;0.321;aa;aa;a;aa;a;0.421;a;a;aaaaaa;aa;0.0526;0.505;aa;aaaaaaaaa;0.522;0.000183;0.0682;0.68;0.244;aaaaaa;aaa;a;0.23;a;a;0.199;a;aaaa;aa;aaaaa;0.939;0.0747;0.391;aaaa;a;aa;0.949;0.314;aaaaa;aaaaa;aaaa;0.577;0.64;0.428;a;0.657;0.447;aaaaaa;aa;0.846;0.334;aaaaa;0.726;a;0.324;0.276;a;0.0666;aaaa;a;aa;aaa;aa;aaaaaaa;0.397;a;aa;0.528;aaaa;0.653;0.165;0.983;aa;0.478;a;aaaa;aaaaa;
aaaa;0.553;aa;0.214;a;0.494;0.652;0.653;0.366;aaaaa;aaaaa;a;0.249;0.579;aaaaaaaaaa;0.958;0.775;aaaaaaa;0.68;a;aaaaaaa;aaaaaaa;0.951;0.000792;a;a;aaaa;aaaaa;a;0.0206;aaa;aa;aaa;aaa;0.0729;0.909;aa;aaaa;0.0589;0.0387;0.921;0.876;0.0581;aaaaaaa;aaaaa;a;0.295;a;aa;0.766;aaaa;aaa;a;a;0.684;0.78;0.466;aaaa;aa;aa;0.714;0.955;aaa;aaaaa;aaa;0.444;0.912;0.889;a;0.158;0.131;aaaaaaa;aaaaa;0.639;0.678;aaaaa;0.396;a;0.945;0.409;aa;0.864;aaaaaa;aa;aaa;aaa;aa;aaaaaaa;0.778;a;aaaa;0.739;aaa;0.684;0.792;0.855;aa;0.539;a;a;aaaaaaaaa;
aaaa;0.651;a;0.374;aaaa;0.499;0.875;0.892;0.758;aaaaaa;aaa;aaa;0.547;0.417;aaaaaaaaa;0.871;0.0188;aaa;0.397;aaa;aa;aaaaaaaa;0.365;0.331;a;a;aaaaa;aaaaaaaaaa;aa;0.423;aaa;a;aaaaaa;a;0.241;0.982;aaaaa;aaaaaaaaa;0.0102;0.988;0.56;0.955;0.207;aaaaa;aaaa;a;0.927;aa;a;0.195;aaaa;a;aaaaa;aaa;0.995;0.0477;0.0754;aaaa;aaaa;aa;0.655;0.41;aaaaaaa;aaaaaaa;aaaaa;0.491;0.844;0.403;a;0.253;0.862;aaaaa;aaaaa;0.706;0.512;aaaa;0.788;a;0.23;0.69;aa;0.614;aaa;a;aaa;aaa;aaaaaa;aa;0.279;aa;aaa;0.227;aaaaa;0.152;0.991;0.478;a;0.54;a;aa;aaaaaaa;
aa;0.171;a;0.966;aa;0.832;0.0957;0.82;0.723;a;a;aaa;0.244;0.146;aa;0.88;0.547;aaaa;0.38;a;aaaaaa;aaa;0.959;0.385;a;a;aaaaaa;aaaaaaa;aa;0.858;aaaa;aa;aaaaaa;a;0.721;0.616;aa;aaaaaaaaaa;0.501;0.864;0.96;0.828;0.0555;aaa;aaaa;a;0.624;aaa;aaa;0.742;aaaa;aaa;aaaaaaaa;a;0.564;0.426;0.301;aa;a;a;0.569;0.236;aaaa;aa;aaa;0.935;0.276;0.938;a;0.442;0.984;aaaaaaa;a;0.209;0.0734;aaa;0.929;a;0.894;0.0736;a;0.654;a;a;aaa;aa;aa;a;0.825;a;a;0.548;aaaaaaaaaa;0.367;0.204;0.429;aa;0.255;a;aaa;aaaaaa;
aaaaa;0.266;a;0.869;aaa;0.572;0.956;0.489;0.955;aaaa;aaa;aa;0.0995;0.428;aaaaaaa;0.17;0.636;aaaaaaaaa;0.945;a;aaaa;aaaaaaa;0.242;0.376;aa;aa;aaaaaaaa;aaaaaaaaa;a;0.177;aa;aa;aaaaaa;a;0.133;0.735;aaaaaa;aaaaaaaaa;0.29;0.625;0.156;0.629;0.598;aaa;aa;a;0.574;aa;aa;0.796;aaaaaaa;aaa;aaaaa;aaa;0.162;0.657;0.0893;aaaa;aa;aaa;0.434;0.683;aaaaaaa;aa;aaa;0.568;0.674;0.836;a;0.646;0.183;aaaaaa;a;0.434;0.728;aaa;0.119;a;0.357;0.415;aa;0.235;aaa;a;aaaa;aaaa;aa;aaa;0.416;a;aaaa;0.852;aaaaaaaaaa;0.147;0.125;0.363;aa;0.604;aaa;a;aaaaa;
aaa;0.891;aa;0.163;a;0.0684;0.374;0.338;0.42;a;a;aa;0.914;0.431;aaaaaaaaaa;0.425;0.725;aa;0.381;a;aaaaaaa;aaaaa;0.122;0.176;a;aaaa;aaaa;a;a;0.91;aaa;aa;aaaaaaaa;aaaaa;0.94;0.102;aa;aaaa;0.714;0.708;0.734;0.389;0.929;a;aaaaa;a;0.721;aa;aaa;0.614;aaaaaaaaa;aaaaaaa;aaaa;aaaaa;0.188;0.321;0.756;aaa;a;a;0.797;0.92;aa;a;aaaaa;0.391;0.0412;0.532;a;0.389;0.765;a;aa;0.908;0.523;aa;0.348;a;0.996;0.75;a;0.647;aaa;aa;aa;aa;a;a;0.312;aa;a;0.794;aaa;0.196;0.563;0.674;a;0.417;a;aaaaaa;aaaa;
aaaaaa;0.639;a;0.914;a;0.591;0.623;0.194;0.161;a;aaa;aa;0.669;0.802;aaaaaa;0.615;0.643;aa;0.0752;aa;aaaaaaa;aaaaa;0.184;0.931;a;aaa;aaa;aaaaaaaaa;aa;0.546;aaa;a;aaaaaaa;aaaa;0.238;0.345;aa;aaaaaaaaa;0.985;0.0749;0.0961;0.248;0.233;aaa;aaaa;a;0.62;aaa;a;0.548;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.339;0.581;0.975;aaa;aaaa;aa;0.986;0.463;aaaaaa;a;a;0.933;0.349;0.718;a;0.359;0.458;aaaaa;aaaa;0.531;0.559;aaaa;0.611;a;0.425;0.623;aa;0.35;aaaa;a;a;aaaa;aaaaaaa;aa;0.687;aa;aa;0.604;aaaa;0.143;0.103;0.652;aa;0.293;a;aaaaaa;aaaa;
aaaa;0.242;aa;0.137;aaa;0.986;0.871;0.811;0.132;a;a;aaa;0.994;0.0825;aaaaa;0.925;0.76;aaaaaaaa;0.1;aaa;aa;aaaaaaa;0.176;0.427;a;aa;aaaaa;aaaaaa;a;0.647;a;a;aaaaaaaaa;aaaaa;0.167;0.453;aaaa;aaaaaaaaaa;0.109;0.616;0.278;0.676;0.538;aaaaa;a;a;0.624;aaa;aaa;0.828;aaaaa;aa;aaaaaaaaa;aa;0.44;0.195;0.0189;a;a;aaa;0.0229;0.631;aaaaa;aaaaaa;aaaaa;0.369;0.0255;0.852;a;0.293;0.576;a;aaaa;0.887;0.976;aaaa;0.898;a;0.262;0.503;aa;0.772;aaaaa;aa;aaa;aaa;a;aaa;0.169;a;aaaa;0.776;aaaaaaaa;0.704;0.6;0.87;a;0.294;aaa;aa;aaaaaa;
aa;0.512;aa;0.911;a;0.424;0.273;0.415;0.914;aaaaa;aa;aa;0.898;0.187;aaaaaa;0.0669;0.0774;aaaaa;0.922;a;aaaa;aaaaaa;0.785;0.0717;a;aaa;aaaaaaaa;aaaaaaaa;aaa;0.446;aaa;a;aaaaaaa;aaa;0.616;0.935;aaaaaa;aaaaaaa;0.779;0.0295;0.187;0.397;0.465;aaaa;aaa;a;0.711;a;aaa;0.0236;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;0.0283;0.739;0.382;aaa;aaa;aa;0.561;0.443;aaaaa;aaaaaa;a;0.569;0.378;0.514;a;0.906;0.0392;aaaaaaa;aaa;0.972;0.708;aaaaa;0.702;a;0.378;0.385;aa;0.145;aa;a;aa;aa;aa;a;0.63;a;aaa;0.161;aaaaaaaaa;0.154;0.829;0.0977;a;0.21;aaa;aaaaa;aaaaaaa;
aaa;0.66;aa;0.556;aaaa;0.257;0.545;0.379;0.11;aaaaaa;a;aa;0.204;0.215;aa;0.891;0.869;aaaaaaaa;0.937;aaa;aaaaaaa;aa;0.611;0.648;aa;aa;a;aaaaaaaaa;a;0.672;aaa;aa;aaaaaa;aaa;0.164;0.731;aaa;aaaaaaaa;0.606;0.176;0.0462;0.78;0.247;aaaa;aaa;a;0.0878;aaa;aaa;0.76;aaa;aa;aaaaaaaaa;a;0.945;0.383;0.134;aa;aaa;a;0.23;0.982;aaaa;aaaa;aaa;0.366;0.554;0.966;a;0.734;0.0607;aaaaa;aaa;0.144;0.207;a;0.873;a;0.295;0.744;a;0.516;a;aa;a;a;aaaaaa;aaaaa;0.508;aa;a;0.888;aaaaaaaaaa;0.395;0.947;0.265;a;0.0446;aaa;aaaa;aaaa;
aa;0.757;a;0.177;aaaa;0.0581;0.948;0.345;0.724;aa;aa;a;0.309;0.0879;aaaaaaaaa;0.533;0.152;aaaaaaaaa;0.497;aaa;aaa;aa;0.501;0.218;aa;aaa;aaaa;aaaa;aaa;0.572;aaaaa;aa;aaaaaaaa;aaaaa;0.221;0.0185;aaaa;aaaaaaaa;0.105;0.166;0.0521;0.951;0.197;aaaa;a;a;0.77;aa;aa;0.31;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.917;0.223;0.91;aa;a;aaa;0.865;0.188;aaa;aa;a;0.375;0.619;0.747;a;0.307;0.979;aa;aaa;0.574;0.166;aaaa;0.0475;a;0.0334;0.71;a;0.539;aaaaa;aa;aa;aaaa;a;a;0.352;a;aaa;0.606;aa;0.237;0.258;0.811;aa;0.114;aa;aaa;aaaaaaaaaa;
aaaa;0.934;aa;0.515;aaaa;0.112;0.488;0.383;0.974;aaaaaa;aa;aaa;0.59;0.951;aaaaaaa;0.372;0.465;aaaaaa;0.295;aa;aa;aaaa;0.63;0.883;aa;aa;a;aaaaa;aa;0.749;aaa;aa;aaaaa;aa;0.977;0.305;aaaaa;aaaa;0.747;0.0668;0.125;0.67;0.969;aaaa;aaaaa;a;0.403;aaa;a;0.933;aa;a;aaaaaaaaa;aaaaa;0.104;0.0394;0.191;a;aaa;aa;0.166;0.926;aaa;a;aa;0.558;0.147;0.512;a;0.878;0.703;aaaaaaa;a;0.229;0.562;aaa;0.146;a;0.327;0.515;aa;0.796;aaaa;a;a;aa;aaaaaa;aaaaaa;0.534;aa;a;0.0844;aaaaa;0.627;0.218;0.305;a;0.878;aa;aaaaaaa;aaaaaaaaaa;
aaaa;0.458;aa;0.284;a;0.785;0.738;0.144;0.238;aaaaaa;aaaaa;aaa;0.89;0.506;a;0.166;0.119;aaaaaa;0.339;a;aaaaaaa;aaa;0.197;0.697;a;aa;aaaaaa;a;aaaa;0.525;aaa;aa;aaaaaaaa;aa;0.146;0.894;a;aaaaaaa;0.494;0.832;0.0874;0.125;0.779;a;aaa;a;0.52;aa;aaa;0.263;aaaaaaaaa;aaaaa;aaaa;aaaaaa;0.811;0.58;0.491;aaaa;aa;a;0.309;0.0911;aaaa;aaaaaa;aaa;0.0796;0.818;0.409;a;0.00743;0.864;aa;aaa;0.604;0.321;aaa;0.592;a;0.152;0.878;aa;0.839;aaaaaa;aa;a;a;aaaaaaa;aaaa;0.0426;aa;a;0.702;aaaaaaaaa;0.368;0.574;0.319;aa;0.14;a;aaaaa;aaaaaaaaa;
a;0.651;aa;0.492;a;0.301;0.226;0.585;0.143;aaaaa;aaaa;aa;0.689;0.857;aaaaaaa;0.673;0.548;aaaaa;0.339;a;aaaaaaa;aaaaaaa;0.911;0.207;aa;aaa;a;aa;aaaa;0.603;aa;a;aaaaaaaaa;aaa;0.779;0.826;aaa;aaaaaaaaaa;0.0857;0.137;0.731;0.675;0.543;a;aa;a;0.294;aaa;aa;0.394;aaa;aaaaa;a;aaaa;0.634;0.036;0.909;aaaa;aaaa;aa;0.208;0.278;aaa;a;aaaa;0.326;0.776;0.779;a;0.385;0.0239;aaaaaaa;aa;0.488;0.756;aaaaa;0.473;a;0.503;0.279;aa;0.0684;a;aa;a;aa;aaaaaaaa;aaaa;0.665;aa;aa;0.258;aaaaaaaaa;0.934;0.427;0.597;aa;0.956;aaa;aaaa;aaaaaaaaaa;
aaaaa;0.214;a;0.675;aa;0.222;0.521;0.951;0.507;a;a;aaa;0.0463;0.854;aa;0.0507;0.132;aaaaaaa;0.573;aaaa;aaaaa;aaaaaaaaa;0.701;0.00971;a;aaa;aaaaa;aaaaaaa;aaaa;0.084;aa;a;aaaaa;aaaa;0.439;0.0868;aa;aaaaaa;0.118;0.328;0.264;0.436;0.899;aaaaaa;aaaaa;a;0.55;a;aaa;0.979;aa;aa;aaaaaaa;aaaaa;0.988;0.813;0.754;aaaa;a;a;0.585;0.951;aaaaaaa;aaaaa;a;0.829;0.315;0.647;a;0.933;0.63;aaaaaaa;aa;0.882;0.0619;aaaa;0.402;a;0.229;0.806;a;0.28;aaa;aa;aaa;aaaa;aaaaaa;aa;0.739;a;aa;0.609;a;0.864;0.684;0.522;aa;0.83;a;a;aaaaa;
aaaaaa;0.672;a;0.0733;aaa;0.584;0.0359;0.065;0.0897;aa;aaa;aa;0.442;0.915;aaaaaaaaa;0.998;0.934;aaaa;0.748;aaaaa;aaaaaa;aaaaaa;0.051;0.941;a;aaa;aaaaaaa;aaaaaaaaa;a;0.275;aaaaa;a;a;a;0.0585;0.824;aaaaa;aaaa;0.00525;0.196;0.991;0.867;0.0586;aaaaaaa;aaa;a;0.686;aa;aa;0.402;aaaa;aa;aaaaaa;aaaaa;0.256;0.269;0.191;aa;a;aa;0.227;0.114;aaaaaaa;a;a;0.308;0.905;0.64;a;0.583;0.484;a;aaaa;0.409;0.608;aa;0.292;a;0.19;0.825;a;0.131;aa;aa;aa;aaaa;aaaaaa;aaa;0.896;aa;aaaa;0.317;a;0.5;0.801;0.309;a;0.193;a;aaaaa;aa;
aaa;0.932;a;0.504;aaaaa;0.894;0.0867;0.5;0.782;aaa;aaaa;a;0.159;0.973;aaaaaa;0.566;0.966;aa;0.753;aaaaa;aaaaaa;aaaa;0.262;0.847;aa;a;aaaaaaaa;aaaaa;a;0.886;aaaaa;a;aaaa;aaaa;0.923;0.581;aaaaaa;aaaaaaaa;0.605;0.946;0.565;0.564;0.0317;aaaaa;aaaa;a;0.241;aaa;aa;0.0597;aaa;aaaaaaa;aaaaa;aaaaaa;0.0816;0.969;0.359;aa;a;aa;0.632;0.599;a;aaaaa;aaaaa;0.175;0.775;0.691;a;0.371;0.251;aaaaaa;aaa;0.496;0.184;aaaa;0.306;a;0.301;0.148;aa;0.324;aaa;a;a;aaa;aaa;aaaa;0.981;a;aaa;0.469;aaaa;0.182;0.767;0.417;aa;0.123;aa;aaaa;aa;
aaaaa;0.139;a;0.687;a;0.267;0.241;0.202;0.577;aaaa;aaa;aa;0.225;0.311;aaa;0.734;0.363;aaaaaa;0.0562;aa;aaaaaaa;aaaa;0.297;0.613;aa;a;aaaaa;aaaaa;aaa;0.855;aaa;a;aaaaa;aaaaa;0.618;0.273;aa;aaaaaa;0.92;0.0843;0.578;0.497;0.733;aaaaaa;aa;a;0.78;aa;aaa;0.574;aaaaaaaaa;aaaa;aaa;aaaaaaaa;0.64;0.345;0.12;aaaa;aaa;aaa;0.557;0.809;aaaa;a;aaaaa;0.0255;0.784;0.0304;a;0.861;0.429;aaaaa;aaa;0.174;0.174;a;0.558;a;0.274;0.748;aa;0.883;aa;aa;aa;aa;aaaaaaa;aaaa;0.488;a;aa;0.965;aaaaaa;0.851;0.26;0.954;aa;0.848;aa;aaaa;aaaaaaa;
