ATT0(string,9);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,6);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,8);ATT56(string,10);
aaaaa;aaa;0.833;0.808;0.215;aaaaa;0.143;0.0754;0.863;0.512;0.0014;aa;0.781;0.777;aaa;0.105;0.0599;aa;aa;0.922;0.708;aa;0.0686;0.0744;0.93;aaa;0.642;aaaa;aaaa;0.797;0.384;a;0.965;0.0417;0.269;0.121;a;0.797;aaaaaaa;a;aaaa;0.621;aaa;0.394;0.907;aaa;a;0.543;aaaaaaa;0.158;0.32;0.0996;0.82;aa;0.668;aaaaa;aa;
aa;aaaa;0.974;0.998;0.39;aaaaa;0.694;0.362;0.597;0.266;0.504;a;0.812;0.587;aaaa;0.379;0.553;aa;aaa;0.249;0.716;a;0.532;0.49;0.118;aa;0.642;aaaaaa;a;0.44;0.102;a;0.489;0.784;0.251;0.242;aaaa;0.891;aaa;a;aaaa;0.491;aaaaa;0.786;0.385;a;aa;0.255;aaaaaa;0.0277;0.895;0.44;0.111;aaa;0.246;aa;aaaaaaaaaa;
aaaaaa;aaa;0.647;0.243;0.451;a;0.92;0.198;0.379;0.06;0.827;aa;0.212;0.437;a;0.289;0.616;aaaaaaa;aaa;0.00419;0.402;aa;0.319;0.547;0.562;a;0.951;aaaa;aaaaaaaa;0.186;0.652;a;0.983;0.763;0.122;0.0248;aaaa;0.888;aa;a;a;0.885;aa;0.81;0.186;aaa;aa;0.601;aaa;0.67;0.735;0.984;0.918;a;0.607;aaaaaa;aaa;
aa;aaaa;0.0711;0.602;0.431;aaaaaaaa;0.0998;0.96;0.479;0.106;0.166;a;0.508;0.211;a;0.4;0.259;aaa;aa;0.875;0.0702;a;0.258;0.704;0.114;aaa;0.761;aaa;aaaaaaaa;0.858;0.032;a;0.405;0.158;0.394;0.0699;aaa;0.615;aaaaa;a;aaa;0.0767;aaa;0.796;0.854;aa;aaa;0.577;aaaaaaaa;0.63;0.849;0.361;0.465;a;0.212;aaaaaaaa;aaaaaaaaa;
a;a;0.742;0.968;0.405;aaa;0.703;0.798;0.431;0.472;0.133;aaa;0.472;0.419;aaa;0.44;0.564;aaa;aa;0.0896;0.928;a;0.714;0.209;0.935;aaaa;0.845;aaa;aaaaaaa;0.178;0.163;a;0.337;0.0861;0.711;0.868;aaaa;0.521;aa;a;aaaa;0.903;aaaaaaaa;0.328;0.112;aaa;aaaa;0.946;a;0.562;0.318;0.0259;0.0595;aa;0.3;aaa;aaaaaaaaa;
a;aaa;0.0915;0.376;0.741;aaaaaaa;0.658;0.0688;0.876;0.828;0.232;a;0.524;0.405;aaaaa;0.376;0.496;aaa;a;0.942;0.0952;a;0.993;0.95;0.292;aaa;0.756;aaa;a;0.803;0.579;a;0.366;0.708;0.75;0.23;aaaa;0.0292;aaa;a;aa;0.466;aaaaaaa;0.133;0.929;aaa;aaaa;0.551;aaaaaaa;0.713;0.567;0.588;0.123;a;0.408;a;aaa;
aaaaaaaaa;aa;0.576;0.27;0.399;aaaa;0.438;0.0251;0.488;0.435;0.265;aa;0.0805;0.231;aaaaaa;0.245;0.93;aaaaaaaa;aa;0.897;0.936;aa;0.0976;0.122;0.66;aaaa;0.807;aaaa;aaaaaaa;0.26;0.919;a;0.553;0.944;0.256;0.00365;aaa;0.762;aaaaaaa;a;aa;0.00331;aaaaaa;0.0273;0.367;a;aaaa;0.75;aaaaaaaaa;0.395;0.343;0.137;0.886;aa;0.964;a;aa;
aaaaa;a;0.178;0.864;0.049;aa;0.6;0.523;0.0967;0.902;0.778;aaa;0.536;0.263;aaaaaa;0.717;0.903;aaaaaa;aaa;0.34;0.5;aa;0.00524;0.00476;0.995;a;0.83;aaaa;aaaaaaa;0.103;0.102;a;0.668;0.485;0.75;0.986;aa;0.214;aaaaa;a;aa;0.647;aaa;0.41;0.72;aa;aaaa;0.987;a;0.733;0.898;0.92;0.714;aa;0.9;aaa;aaaaaaaa;
aaaaaaaaa;a;0.374;0.902;0.564;aaaa;0.0639;0.128;0.108;0.43;0.387;a;0.438;0.359;aa;0.203;0.205;a;aa;0.377;0.872;aa;0.231;0.0696;0.153;aa;0.681;aaaaaa;aaaaaaaa;0.805;0.265;a;0.0347;0.374;0.43;0.317;aaaa;0.852;a;a;aa;0.352;aaaa;0.717;0.0637;a;aa;0.395;aaaaaaa;0.837;0.505;0.505;0.776;aaa;0.0406;aaaaaaaa;a;
aaaaaaaa;aaa;0.596;0.572;0.0119;aaaaaaa;0.0874;0.657;0.818;0.537;0.634;aaa;0.081;0.879;aaaa;0.151;0.8;aaaaaaa;aaa;0.503;0.712;aa;0.548;0.709;0.203;aa;0.683;aa;aaaaa;0.216;0.792;a;0.5;0.403;0.755;0.0539;aa;0.638;aaaaaaa;a;aaa;0.677;aaaaaa;0.151;0.549;aa;aaa;0.301;aaaaaaaa;0.0115;0.994;0.00904;0.0189;aaa;0.175;aaa;aaa;
aaaa;aaa;0.492;0.591;0.925;aa;0.888;0.532;0.497;0.431;0.184;aa;0.084;0.445;aaa;0.266;0.898;aa;aaa;0.373;0.379;a;0.727;0.3;0.931;aa;0.704;aaa;aaaaaa;0.153;0.93;a;0.625;0.741;0.324;0.75;aaaaaa;0.0971;aa;a;a;0.971;aaaaa;0.214;0.649;a;aaa;0.62;aa;0.324;0.371;0.997;0.158;aaa;0.683;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;0.225;0.00858;0.141;a;0.0821;0.391;0.0647;0.882;0.433;aa;0.00104;0.444;aaa;0.144;0.0533;aaaaa;a;0.158;0.23;a;0.588;0.688;0.584;aaaa;0.876;aaaaa;aaaaaa;0.949;0.0638;a;0.987;0.527;0.926;0.646;aaaaa;0.843;aaaa;a;a;0.0865;aa;0.0314;0.29;a;a;0.428;aa;0.309;0.73;0.722;0.27;aa;0.293;a;aaaa;
aaaaaaaaa;aaa;0.883;0.06;0.246;aaaa;0.0532;0.0558;0.358;0.736;0.953;aaa;0.837;0.726;aaaaaa;0.499;0.522;aaa;aaa;0.976;0.338;a;0.854;0.559;0.61;aa;0.505;aa;aaaa;0.436;0.83;a;0.465;0.437;0.256;0.553;aaa;0.991;aaaaa;a;aa;0.699;aaa;0.906;0.696;aaa;a;0.882;aaaaaa;0.525;0.553;0.77;0.165;aaa;0.456;aa;aaa;
aaa;aaaa;0.811;0.00232;0.967;aaaaaaaa;0.695;0.856;0.921;0.053;0.334;aa;0.782;0.219;aaaaa;0.0438;0.15;aaaaaa;a;0.357;0.42;aa;0.468;0.0864;0.85;aaa;0.998;aaaaaa;aaaa;0.702;0.742;a;0.102;0.173;0.679;0.302;aa;0.969;a;a;a;0.54;aaaaaaa;0.649;0.601;a;aaa;0.681;aa;0.124;0.099;0.132;0.835;a;0.413;aaaaaaa;aaaaaaa;
aaaaaaaaa;a;0.864;0.642;0.941;aaaa;0.881;0.47;0.627;0.867;0.172;a;0.902;0.944;aaaaa;0.432;0.672;a;aa;0.84;0.0244;a;0.142;0.971;0.0981;aaaa;0.0517;aa;a;0.999;0.18;a;0.685;0.223;0.582;0.823;a;0.411;aaaaa;a;a;0.647;aaaaaa;0.778;0.311;aaa;a;0.973;aaaaaaa;0.133;0.193;0.315;0.999;a;0.966;aaaa;aa;
aaaaaaaa;aa;0.0591;0.77;0.00881;a;0.554;0.56;0.0377;0.772;0.516;a;0.77;0.6;aaaaaa;0.257;0.684;aaaa;a;0.632;0.661;a;0.0845;0.609;0.159;a;0.122;aaaaaa;aaaaaa;0.717;0.971;a;0.576;0.628;0.431;0.257;a;0.774;aaaaaaa;a;aa;0.857;aa;0.915;0.267;a;aaa;0.628;aaaaa;0.398;0.0394;0.357;0.717;aaa;0.73;aaa;a;
aa;aaaa;0.369;0.0719;0.502;a;0.452;0.735;0.432;0.116;0.601;a;0.0877;0.405;aaaaaa;0.574;0.374;aaaaaaaa;a;0.351;0.444;a;0.393;0.962;0.32;aaaa;0.401;aaaaa;aaa;0.475;0.735;a;0.489;0.159;0.0254;0.485;aaa;0.726;aaaaaaa;a;aaa;0.15;aaa;0.436;0.713;aaa;aaa;0.74;aa;0.65;0.897;0.376;0.532;a;0.768;aaa;a;
aaaaaaaaa;aa;0.984;0.321;0.922;aaaaaaaa;0.673;0.914;0.561;0.625;0.407;aaa;0.281;0.514;a;0.752;0.606;aaaaaaaa;aaa;0.599;0.404;aa;0.892;0.262;0.0257;aaa;0.668;aaa;a;0.00127;0.358;a;0.501;0.992;0.275;0.832;aa;0.768;aaaaaa;a;aa;0.177;aaaaaa;0.218;0.145;aa;aaaa;0.112;aaaa;0.394;0.282;0.442;8.04e-05;aa;0.213;aaa;aaaa;
aaaaaa;aa;0.395;0.326;0.822;a;0.187;0.644;0.0278;0.04;0.767;a;0.907;0.461;aa;0.831;0.72;aaaaaaaa;aa;0.565;0.328;a;0.197;0.487;0.177;a;0.245;aaaaaa;aaaaaaaa;0.856;0.179;a;0.172;0.245;0.34;0.764;a;0.738;a;a;aa;0.257;aaaaaaaa;0.14;0.0135;aa;aa;0.215;aaa;0.124;0.639;0.815;0.332;aaa;0.224;aaaa;aa;
aaaaa;aa;0.877;0.856;0.569;a;0.594;0.781;0.73;0.0219;0.642;aa;0.648;0.448;aaa;0.0287;0.893;aaaaaaaa;aa;0.776;0.0521;a;0.354;0.671;0.0485;aaaa;0.898;aaa;aa;0.974;0.346;a;0.616;0.289;0.346;0.954;aaaaa;0.543;aaaaaa;a;aaa;0.665;aaaaaa;0.149;0.327;aa;a;0.94;aaaaaaa;0.696;0.366;0.426;0.786;aaa;0.0919;aaaaaaa;aa;
a;aaa;0.0204;0.127;0.635;aaaaaaa;0.988;0.148;0.0612;0.928;0.845;a;0.205;0.463;a;0.553;0.272;aaaaaaaa;a;0.475;0.621;a;0.863;0.99;0.0268;a;0.994;a;aaaaa;0.436;0.95;a;0.82;0.266;0.884;0.7;aa;0.72;aaaa;a;a;0.701;aaaaa;0.883;0.168;aa;aaa;0.992;aaaaaaaa;0.285;0.899;0.9;0.942;aa;0.219;aaa;aaa;
aaaaaaaa;aaa;0.553;0.176;0.467;aaaaaa;0.536;0.949;0.188;0.256;0.983;aaa;0.832;0.674;aaaaaa;0.798;0.793;aaaaaa;aaa;0.407;0.692;aa;0.452;0.355;0.379;a;0.397;aaaaa;aaaa;0.904;0.719;a;0.961;0.386;0.0673;0.837;aa;0.591;a;a;aaaa;0.705;aaaa;0.429;0.738;aa;a;0.678;aaaa;0.863;0.943;0.0409;0.852;aaa;0.678;aaaaaa;aaaaaaaa;
a;aaa;0.556;0.308;0.923;aaa;0.311;0.753;0.403;0.561;0.0245;aaa;0.596;0.403;aaaa;0.218;0.0997;aaa;aaa;0.687;0.811;aa;0.838;0.746;0.665;a;0.632;aa;a;0.474;0.0979;a;0.79;0.953;0.0426;0.344;aaa;0.449;aaa;a;aa;0.85;aa;0.358;0.181;a;a;0.0768;aaaaaa;0.819;0.656;0.0352;0.953;aa;0.756;aaaaaaa;aa;
aaaaaaaaa;aaa;0.354;0.312;0.0806;aaaaaa;0.359;0.256;0.919;0.589;0.837;a;0.421;0.838;aaaaa;0.852;0.0485;aaa;aaa;0.0297;0.857;a;0.0416;0.373;0.0708;aaaa;0.477;a;a;0.595;0.428;a;0.0373;0.167;0.754;0.00979;aaaa;0.585;aaaa;a;aaa;0.977;aa;0.262;0.762;aa;aa;0.0428;aaaaaaa;0.639;0.86;0.447;0.853;aaa;0.488;aaaa;aa;
aaaaaa;a;0.982;0.204;0.733;aaaaaaa;0.501;0.0324;0.793;0.173;0.541;aaa;0.84;0.881;a;0.99;0.825;aaaaa;aaa;0.145;0.928;aa;0.245;0.141;0.276;a;0.543;aaaaaa;a;0.939;0.169;a;0.247;0.107;0.872;0.96;aaaaa;0.586;a;a;aa;0.097;aaaaa;0.879;0.365;aaa;a;0.373;aaaaaa;0.784;0.13;0.911;0.17;aa;0.46;aa;aaaaaa;
aaaaaaaaa;aaa;0.899;0.782;0.711;aa;0.233;0.0831;0.0898;0.0372;0.117;a;0.35;0.318;a;0.459;0.511;aaaa;aaa;0.514;0.373;aa;0.961;0.506;0.859;aaaa;0.648;aa;aa;0.393;0.424;a;0.017;0.448;0.816;0.118;aa;0.0156;aaaaa;a;aa;0.299;aaaaaaa;0.0364;0.378;aa;aa;0.296;aaaaaaaaa;0.314;0.789;0.83;0.524;aaa;0.561;aaaaa;aaaaaaaa;
a;aa;0.755;0.205;0.983;a;0.419;0.6;0.432;0.748;0.783;aa;0.105;0.526;aa;0.549;0.989;aaaaaa;aa;0.493;0.854;a;0.103;0.371;0.807;aa;0.771;aaaaa;aaaa;0.475;0.292;a;0.0385;0.7;0.316;0.887;aa;0.686;a;a;a;0.101;aaaa;0.674;0.905;aaa;aaa;0.0665;aaaaaaaaa;0.896;0.494;0.151;0.0542;aa;0.464;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.934;0.655;0.968;aaaaaaa;0.4;0.443;0.034;0.191;0.554;a;0.3;0.339;aaaa;0.991;0.533;aaaa;aa;0.606;0.335;a;0.231;0.699;0.537;a;0.0314;aaaaaa;a;0.3;0.0567;a;0.955;0.015;0.551;0.345;aaaaa;0.621;a;a;aaaa;0.216;aaa;0.935;0.985;aa;aa;0.315;aaa;0.754;0.109;0.99;0.103;aa;0.254;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;0.389;0.409;0.0935;aa;0.651;0.0223;0.378;0.972;0.0535;aaa;0.219;0.02;aaaaaa;0.432;0.464;aaaaaaaa;aa;0.701;0.956;a;0.835;0.816;0.0931;a;0.357;aaaaaa;aaa;0.876;0.861;a;0.521;0.924;0.0139;0.286;aa;0.609;aaaa;a;aa;0.898;aaaaaaa;0.63;0.256;aa;aa;0.0632;aaaaaaaa;0.263;0.242;0.843;0.692;a;0.66;aaaaaaa;aaa;
aaaaaa;aaaa;0.181;0.656;0.665;aaa;0.195;0.084;0.436;0.594;0.257;aaa;0.66;0.249;a;0.551;0.0759;aaaaa;aaa;0.913;0.462;a;0.673;0.833;0.417;aaa;0.393;a;aaaa;0.798;0.384;a;0.903;0.472;0.253;0.576;aaa;0.581;a;a;aaaa;0.616;aaaaa;0.836;0.387;a;a;0.975;aaaaaaa;0.217;0.21;0.085;0.206;a;0.182;aaaaaa;aaaaa;
a;aaaa;0.309;0.826;0.311;aa;0.398;0.346;0.785;0.362;0.739;a;0.778;0.46;aaaaa;0.867;0.232;aaaaa;a;0.545;0.991;aa;0.393;0.448;0.6;a;0.722;aaaaaa;a;0.1;0.175;a;0.482;0.724;0.00872;0.593;aa;0.162;aaaaaaa;a;a;0.946;aaaaa;0.413;0.512;aaa;a;0.525;aaaaaa;0.976;0.872;0.278;0.147;a;0.559;aaaaaaaa;aaaaaaa;
aa;aa;0.56;0.412;0.561;a;0.593;0.126;0.518;0.145;0.103;aaa;0.193;0.331;a;0.415;0.271;aaa;aa;0.257;0.876;aa;0.165;0.924;0.307;aaaa;0.0296;aaaaaa;aaaaaaaa;0.65;0.263;a;0.974;0.591;0.118;0.189;aaa;0.13;a;a;aaaa;0.145;aaaaaaaa;0.804;0.606;aa;aaa;0.222;aaaaaaaa;0.887;0.379;0.377;0.966;a;0.287;aaa;aaaaaa;
aaaa;aaa;0.853;0.597;0.614;aa;0.863;0.742;0.13;0.713;0.462;a;0.6;0.0208;aaaaa;0.491;0.199;aaaaaaa;aaa;0.605;0.387;aa;0.477;0.714;0.483;aa;0.757;aaaaaa;aaaaaaa;0.934;0.119;a;0.966;0.276;0.366;0.752;aaaaaa;0.943;aaa;a;aa;0.514;aaaaa;0.521;0.327;aaa;a;0.119;aaaaaaaaa;0.668;0.683;0.951;0.807;aa;0.679;aaaaaaaa;aaaaa;
aaaaaaaa;aa;0.931;0.41;0.688;aaaaaa;0.0133;0.28;0.366;0.00147;0.629;aaa;0.258;0.371;aaa;0.115;0.808;aa;aaa;0.764;0.999;aa;0.691;0.256;0.948;aa;0.293;aaaaaa;a;0.249;0.167;a;0.47;0.0141;0.435;0.947;aaa;0.741;aaaaaa;a;aaa;0.316;aaaaaa;0.211;0.664;aaa;a;0.0813;aaaaaaaaa;0.375;0.974;0.344;0.711;a;0.803;a;aaaaaaaaaa;
aaa;aaaa;0.856;0.00515;0.622;a;0.48;0.675;0.498;0.663;0.813;aaa;0.88;0.523;aaa;0.256;0.819;aa;aaa;0.715;0.335;aa;0.832;0.203;0.279;a;0.42;a;aa;0.921;0.594;a;0.522;0.898;0.575;0.116;aaa;0.203;aaaaaa;a;aaaa;0.964;aaaaa;0.354;0.388;a;aaaa;0.346;aa;0.174;0.371;0.299;0.732;aa;0.0495;aaaaa;aaa;
aaaaa;aa;0.541;0.0412;0.479;aaaaaaaa;0.829;0.53;0.515;0.569;0.475;a;0.961;0.784;aaaaaa;0.159;0.496;aaaaa;aa;0.814;0.773;a;0.913;0.146;0.275;a;0.456;aaaa;aaa;0.369;0.755;a;0.038;0.345;0.339;0.851;aaaaa;0.0929;aaaaaaa;a;aaa;0.887;aaaaaaaa;0.942;0.229;aaa;aa;0.731;aaaaaa;0.115;0.869;0.64;0.856;aa;0.144;aaaa;aaaaaa;
aaaaaaa;aa;0.893;0.731;0.844;aaaaaaa;0.359;0.682;0.172;0.848;0.312;a;0.328;0.623;aaaa;0.919;0.588;aaaa;aa;0.6;0.254;a;0.661;0.979;0.346;a;0.27;aaaaa;aaaaaa;0.525;0.937;a;0.19;0.897;0.234;0.0199;aa;0.582;aaaaa;a;aa;0.325;aa;0.703;0.254;aa;aa;0.0548;aaaaaa;0.657;0.514;0.7;0.139;aa;0.0957;aaaaaa;aa;
aaaaaaa;a;0.801;0.515;0.892;aaaaaaaa;0.787;0.498;0.317;0.39;0.00415;aaa;0.319;0.524;aaaaa;0.929;0.0703;aa;aaa;0.559;0.168;aa;0.491;0.395;0.62;aaaa;0.000296;aaaaaa;aa;0.0747;0.148;a;0.578;0.183;0.501;0.484;a;0.332;aa;a;a;0.924;a;0.749;0.869;aa;aa;0.163;aaaaa;0.518;0.574;0.51;0.103;a;0.979;aaaaaa;aaa;
aaaaaa;aa;0.141;0.683;0.978;a;0.781;0.0944;0.626;0.417;0.146;a;0.658;0.375;aaaa;0.131;0.66;aa;a;0.718;0.373;aa;0.202;0.324;0.579;aa;0.88;aaaaa;aaaa;0.846;0.415;a;0.151;0.189;0.0424;0.134;a;0.172;a;a;aaaa;0.57;aaaaaa;0.826;0.0163;aa;aa;0.203;aaaa;0.881;0.428;0.646;0.881;aa;0.353;aaa;aaaaaa;
a;aaaa;0.235;0.659;0.727;aaaaaa;0.527;0.786;0.885;0.599;0.29;aaa;0.824;0.0126;aaaaaa;0.374;0.67;aaaaaa;aaa;0.262;0.491;aa;0.365;0.456;0.883;a;0.483;a;a;0.932;0.706;a;0.314;0.565;0.0565;0.781;aaaaa;0.79;aaaaaaa;a;a;0.654;aaa;0.459;0.303;aa;aa;0.105;aaaaaaa;0.639;0.951;0.432;0.268;aaa;0.963;aaaaaa;aaaaaa;
aa;a;0.889;0.765;0.0834;aaaa;0.968;0.942;0.98;0.5;0.745;a;0.42;0.422;aaa;0.763;0.711;aaaaaaa;a;0.516;0.103;a;0.525;0.625;0.0146;aaa;0.475;aaaa;aaaaa;0.853;0.481;a;0.941;0.944;0.0868;0.516;aa;0.967;aaa;a;aa;0.414;aaa;0.724;0.212;aaa;aaaa;0.0629;aaaaaaa;0.287;0.261;0.719;0.991;a;0.289;aaa;a;
aa;aaa;0.142;0.131;0.629;aaa;0.365;0.239;0.77;0.364;0.977;aaa;0.798;0.571;aaa;0.576;0.522;aaaaaaa;aa;0.457;0.956;aa;0.117;0.452;0.466;a;0.571;a;aaa;0.681;0.276;a;0.00355;0.61;0.613;0.407;aa;0.416;a;a;a;0.136;aaaaaaaa;0.787;0.429;aa;aa;0.0341;a;0.66;0.882;0.511;0.517;aaa;0.0526;a;aaaaaaaa;
aa;aa;0.316;0.706;0.0454;a;0.0724;0.394;0.272;0.456;0.505;aa;0.794;0.00473;aaa;0.674;0.423;aaaaaaa;aa;0.999;0.952;a;0.888;0.16;0.369;a;0.861;a;aaaaaaaa;0.0413;0.893;a;0.515;0.51;0.88;0.288;aa;0.00774;a;a;aaa;0.915;aaaaaaaa;0.715;0.022;a;aaa;0.938;aaaaaaaa;0.308;0.523;0.639;0.861;aaa;0.345;aaaaaa;a;
aaaaaaaaa;aaa;0.632;0.212;0.324;aaaaaaa;0.421;0.89;0.905;0.38;0.958;a;0.268;0.255;aaaa;0.804;0.472;aaaaaa;aaa;0.863;0.942;a;0.937;0.118;0.886;aaa;0.697;a;aaaaaa;0.479;0.832;a;0.849;0.115;0.44;0.756;aaaaa;0.505;aa;a;aaa;0.713;aaaa;0.527;0.554;aa;aaaa;0.885;aaaaa;0.885;0.755;0.609;0.67;a;0.599;aaaaa;aaaaaa;
aaa;a;0.797;0.581;0.781;aaaaaaa;0.87;0.858;0.202;0.253;0.954;a;0.5;0.872;aa;0.489;0.958;aaaa;aaa;0.828;0.775;aa;0.571;0.848;0.076;a;0.953;aaaaaa;aaa;0.121;0.649;a;0.47;0.213;0.195;0.896;aaaa;0.401;aaaaa;a;aaaa;0.175;a;0.232;0.399;a;aaaa;0.399;aaaa;0.889;0.598;0.253;0.111;aa;0.342;aaaaaa;aaaaaaaa;
aaaaaaa;a;0.458;0.29;0.922;aaaaaaaa;0.926;0.619;0.277;0.936;0.164;a;0.847;0.201;aaaaa;0.732;0.43;aaaa;aa;0.278;0.957;aa;0.789;0.439;0.898;aa;0.672;aaaa;aaaaa;0.0327;0.644;a;0.412;0.494;0.0628;0.0829;a;0.972;aaa;a;aaa;0.446;aaaaaaaa;0.442;0.99;a;aaa;0.0857;aaaaaaaa;0.0393;0.906;0.921;0.421;aaa;0.333;aa;aaaaaaaaaa;
aaaaaa;a;0.911;0.771;0.65;aaaaa;0.352;0.274;0.383;0.728;0.903;aa;0.143;0.775;a;0.137;0.373;aaaaaaa;a;0.557;0.583;aa;0.173;0.718;0.788;a;0.688;a;aaaaa;0.992;0.371;a;0.671;0.649;0.498;0.865;aaaaaa;0.185;aa;a;a;0.67;aaaaaaaa;0.626;0.611;aaa;a;0.0394;aaaaaaaa;0.902;0.209;0.0919;0.0479;a;0.381;aaaaa;aaaaaaaaa;
aaa;aaaa;0.131;0.294;0.949;aaaaaa;0.907;0.24;0.0174;0.967;0.269;aa;0.512;0.748;aaa;0.188;0.281;aaaaaa;aaa;0.16;0.4;aa;0.529;0.592;0.988;aaa;0.0552;aaaaaa;aaa;0.0595;0.386;a;0.315;0.55;0.805;0.646;aa;0.975;aaa;a;aaa;0.753;aaaaaa;0.0773;0.678;aa;aaa;0.756;aaa;0.00463;0.865;0.269;0.263;aa;0.695;aaa;aaa;
aaaaaaa;aaa;0.728;0.291;0.549;aaa;0.93;0.357;0.585;0.686;0.478;aa;0.359;0.067;aaaa;0.7;0.669;aaaaaaaa;aaa;0.365;0.72;aa;0.559;0.342;0.401;aa;0.823;a;aaaaaaa;0.458;0.861;a;0.0299;0.037;0.292;0.284;a;0.194;aaaaaaa;a;aaaa;0.368;aaaaaa;0.773;0.184;aaa;a;0.698;aaaaaaaaa;0.553;0.427;0.77;0.251;aaa;0.911;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;0.421;0.202;0.00801;aaaaaa;0.407;0.371;0.866;0.231;0.183;aaa;0.849;0.00639;aaa;0.372;0.327;aaaaaaa;a;0.757;0.893;aa;0.0434;0.00949;0.422;aaa;0.608;aaaaa;aaaaaaaa;0.949;0.175;a;0.537;0.756;0.352;0.0768;aaaaaa;0.469;aa;a;aaa;0.291;aaaaaaa;0.761;0.969;a;aaaa;0.284;aaaaaaaa;0.0335;0.72;0.524;0.715;aaa;0.195;aaaaa;aaaaa;
aaaaa;a;0.691;0.997;0.714;aaaa;0.554;0.643;0.0577;0.82;0.776;aaa;0.24;0.676;aaaa;0.0247;0.128;aaaaaa;aaa;0.674;0.121;a;0.188;0.927;0.689;a;0.356;aaaaaa;aaaa;0.186;0.427;a;0.169;0.264;0.0862;0.943;aaa;0.951;aaaa;a;aaaa;0.965;aaaa;0.502;0.79;a;aa;0.452;aaa;0.504;0.328;0.117;0.0977;aa;0.593;a;a;
aaaaaa;aa;0.852;0.501;0.156;aaaaaa;0.5;0.416;0.173;0.195;0.789;aa;0.573;0.675;aaaaa;0.903;0.221;aaaaaa;aa;0.675;0.0997;a;0.085;0.312;0.205;aaa;0.617;aa;aaa;0.412;0.15;a;0.575;0.758;0.383;0.835;a;0.342;aaaaaa;a;aaaa;0.879;aaa;0.921;0.319;aaa;aa;0.672;aaaa;0.471;0.966;0.209;0.785;aa;0.48;a;aaaaaaaa;
aa;aaaa;0.00684;0.93;0.869;a;0.375;0.252;0.419;0.131;0.241;aa;0.422;0.0803;aaaa;0.0949;0.196;aaaaaa;aaa;0.0805;0.364;aa;0.913;0.398;0.641;aaa;0.447;aaaaa;aaaaaaa;0.443;0.457;a;0.302;0.225;0.67;0.153;aa;0.63;aa;a;aaaa;0.589;aaaaaa;0.978;0.0873;a;aa;0.922;aaaaa;0.779;0.677;0.136;0.125;aaa;0.917;a;a;
aaaaaaaa;aa;0.146;0.22;0.874;aa;0.859;0.915;0.927;0.00382;0.283;aa;0.789;0.664;aaa;0.376;0.141;aaaa;a;0.737;0.0428;aa;0.458;0.0454;0.442;aaa;0.246;aaa;aa;0.348;0.694;a;0.138;0.0454;0.988;0.2;aaaa;0.179;a;a;aaa;0.221;aaa;0.0422;0.637;aaa;aaaa;0.142;a;0.741;0.872;0.74;0.945;a;0.178;aa;aaaaaaa;
aaaaaaaaa;aaaa;0.0159;0.228;0.977;aaaaaa;0.167;0.42;0.863;0.179;0.102;aaa;0.643;0.584;aaaa;0.878;0.574;aaaaaa;aa;0.219;0.42;aa;0.862;0.846;0.374;aaa;0.564;aaa;aaaaa;0.581;0.515;a;0.0604;0.436;0.326;0.125;aaa;0.892;aaa;a;aaa;0.195;aaaa;0.71;0.66;aaa;aaaa;0.264;aaaaaaa;0.111;0.06;0.277;0.954;aaa;0.724;aaaaaaa;aaaaaaa;
aaaaaaaa;aa;0.0573;0.763;0.765;aa;0.835;0.891;0.935;0.292;0.378;aaa;0.346;0.586;aaaaa;0.00976;0.962;aaaaa;aaa;0.805;0.091;aa;0.663;0.14;0.023;a;0.14;aaa;aa;0.681;0.201;a;0.925;0.993;0.5;0.809;aaaaa;0.637;a;a;aaa;0.364;aaa;0.606;0.11;a;aa;0.169;aaaaaaaaa;0.515;0.746;0.709;0.365;aaa;0.236;aaaaaaa;aaaaa;
