ATT0(string,1);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,10);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,3);ATT16(string,3);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.766;aaaa;a;0.0475;a;0.423;0.752;aaaaaa;0.0174;aaa;aaaaaa;0.638;aaa;0.184;aa;a;0.126;a;0.0809;0.111;0.0834;0.573;aaaaaa;aa;
a;0.128;aaa;aaa;0.47;aaa;0.0833;0.668;aaa;0.534;aaaaaa;aaaa;0.321;a;0.676;a;aaa;0.875;aa;0.871;0.108;0.413;0.652;a;aaaaaaaaaa;
a;0.45;aaa;aaa;0.206;aa;0.749;0.669;aaaaaaa;0.633;aa;aa;0.694;a;0.245;a;a;0.0306;aaa;0.863;0.243;0.216;0.331;aaa;aaaaaaaa;
a;0.725;aa;a;0.631;aa;0.179;0.687;a;0.41;aaaaaaaaa;aaaa;0.521;a;0.027;a;a;0.468;aaa;0.234;0.956;0.124;0.49;a;aa;
a;0.507;aaa;aaa;0.545;a;0.993;0.535;aaaa;0.824;aa;aaaaa;0.253;aaa;0.461;aaa;aa;0.807;aa;0.951;0.834;0.13;0.808;aaaa;aaaaaaaa;
a;0.446;aaa;aaa;0.0721;aa;0.988;0.29;aaaaaaaaa;0.867;aa;aa;0.267;aaa;0.356;aa;aaa;0.586;aa;0.861;0.175;0.639;0.18;aaaaaa;aaaaa;
a;0.857;aaaa;a;0.771;aa;0.73;0.535;aaaaaaaa;0.894;aaaaaaaaaa;aaaaaa;0.448;a;0.201;aa;aa;0.0607;aaa;0.555;0.448;0.472;0.801;aaaaaaaa;aaaaa;
a;0.139;aaaa;aa;0.999;aa;0.476;0.9;aaaaaaa;0.142;aaaa;a;0.856;aa;0.126;aaa;a;0.635;aaa;0.821;0.818;0.772;0.413;aaaa;aaaaaa;
a;0.152;aaa;aaa;0.226;aa;0.865;0.303;aaaaaaa;0.813;a;aaaaa;0.41;a;0.63;aa;aa;0.482;aaa;0.644;0.539;0.822;0.703;aaaaaaaa;aaaaaaaaa;
a;0.43;a;a;0.183;aaa;0.438;0.344;aaa;0.289;aaaaaaa;aaa;0.834;aa;0.919;a;aa;0.308;a;0.536;0.0963;0.0682;0.428;aaaa;aaa;
a;0.154;aaaa;aaa;0.536;aa;0.545;0.838;a;0.0186;aaaaaaaaa;aaaaa;0.86;aaaa;0.189;aaa;aaa;0.724;aa;0.756;0.864;0.338;0.255;aaa;aa;
a;0.773;aa;aa;0.874;aaa;0.204;0.402;aaaaaaa;0.0432;aaaa;a;0.796;aaaa;0.686;aa;aa;0.78;a;0.612;0.367;0.566;0.779;aaaaa;aaaaaaaa;
a;0.872;aa;aaa;0.874;aaa;0.309;0.517;aaaaaaaaa;0.148;aa;a;0.116;aa;0.554;aaa;a;0.372;aa;0.146;0.0838;0.869;0.535;a;aaaa;
a;0.0741;aaa;aaa;0.721;aaa;0.465;0.887;aaaaaaaa;0.815;aaaaaaaaa;aa;0.864;aa;0.295;aa;aa;0.304;a;0.626;0.496;0.855;0.553;aaa;a;
a;0.166;aaa;aa;0.85;aa;0.294;0.176;aa;0.647;a;aaaaaaa;0.488;aaaa;0.997;aaa;aa;0.45;aa;0.655;0.422;0.0517;0.00048;a;aaaa;
a;0.904;a;aa;0.5;a;0.293;0.0815;aaaa;0.502;aaaa;aaaaa;0.833;aaaa;0.683;aaa;a;0.212;aa;0.146;0.0181;0.148;0.838;aaaaa;a;
a;0.0887;aa;aa;0.717;aaa;0.57;0.245;aaaaaa;0.705;aaaaaa;aa;0.0755;aaaa;0.854;aaa;a;0.0155;a;0.362;0.161;0.424;0.504;aaa;aa;
a;0.218;aaaa;aaa;0.406;aa;0.778;0.352;aaaaaaaaa;0.787;a;aaaaa;0.0484;aaa;0.993;aa;aa;0.731;a;0.455;0.411;0.723;0.629;aaaa;aaaa;
a;0.488;aa;aa;0.338;aa;0.521;0.781;aaaaa;0.35;aaaaaaa;aaaaaaa;0.501;aaa;0.76;a;a;0.998;aaa;0.568;0.511;0.294;0.375;aaa;aaaaaaaaa;
a;0.201;aa;aaa;0.799;aaa;0.602;0.437;aaaa;0.088;aaa;aaaaa;0.0633;a;0.749;aaa;aaa;0.0259;aaa;0.527;0.704;0.472;0.454;a;a;
a;0.975;aa;a;0.0711;aa;0.407;0.483;a;0.908;aaaaa;aaaaaa;0.0591;aa;0.912;aa;aa;0.345;aa;0.941;0.682;0.116;0.228;a;aaaaaaa;
a;0.982;a;aa;0.373;aaa;0.929;0.00191;a;0.422;aaaaaaaa;aaaaa;0.368;aaaa;0.49;aa;aa;0.376;a;0.932;0.301;0.045;0.971;aaaa;aaa;
a;0.25;a;aa;0.73;aaa;0.89;0.495;aa;0.539;aaaaaa;aaaa;0.731;aaaa;0.723;a;a;0.855;aa;0.75;0.978;0.991;0.793;aaaaa;aaa;
a;0.807;aaa;aa;0.862;aa;0.857;0.385;aaaa;0.339;aaaaaa;aaa;0.28;aa;0.525;aaa;a;0.371;aaa;0.31;0.095;0.135;0.806;aaa;aaaaa;
a;0.179;aaa;a;0.346;a;0.824;0.736;aaaaaaaa;0.651;a;aaaa;0.354;aaa;0.633;a;a;0.799;aaa;0.942;0.359;0.948;0.509;aaaaaa;aaaaaa;
a;0.943;aaaa;aa;0.441;aa;0.356;0.0443;aaaaaaaaa;0.178;aaaaaaaaaa;aaaaaaa;0.214;aaaa;0.148;a;aaa;0.401;aaa;0.445;0.0724;0.547;0.705;aaaaaaa;aaaaaaa;
a;0.227;aaa;aa;0.239;aaa;0.871;0.717;aaaaaa;0.802;aaa;aaaaaaa;0.46;aaaa;0.522;aa;aa;0.667;aaa;0.996;0.795;0.446;0.331;aaa;aaaaaaa;
a;0.87;aa;aaa;0.408;aa;0.646;0.167;a;0.816;aaaaaaa;aaa;0.682;aaa;0.876;a;aaa;0.696;aa;0.835;0.411;0.12;0.858;aaaaaaaa;aaaa;
a;0.905;aa;a;0.0145;aa;0.0209;0.04;aaa;0.0298;aaaaa;aaaa;0.331;aa;0.826;aa;a;0.748;aa;0.335;0.918;0.0732;0.914;aa;aaaaaa;
a;0.833;a;a;0.728;aaa;0.7;0.237;aaaaaa;0.598;aaa;aaa;0.998;aa;0.514;a;aa;0.564;aa;0.437;0.435;0.51;0.926;aaaa;aaa;
a;0.832;aaa;aa;0.999;aa;0.928;0.154;aaaa;0.897;a;aa;0.548;a;0.965;a;aa;0.145;a;0.977;0.793;0.0649;0.782;aaaaaaa;aaa;
a;0.629;a;a;0.59;a;0.0148;0.558;aaaaaaaa;0.613;aaaaaaa;aa;0.482;aaaa;0.828;a;aa;0.288;a;0.994;0.979;0.565;0.847;a;aaaaaaaaaa;
a;0.936;aaaa;aaa;0.576;aa;0.482;0.107;aaaaa;0.0943;aaaaa;aaaaaaa;0.0563;aaa;0.341;a;aa;0.159;a;0.755;0.385;0.315;0.866;aaaa;aaaaaa;
a;0.278;aa;aa;0.58;aaa;0.522;0.14;aaaaaaaaaa;0.603;aaaa;aaa;0.456;aaa;0.542;aa;a;0.695;aaa;0.531;0.0922;0.923;0.409;a;aaaaaaaaaa;
a;0.289;a;a;0.0202;a;0.919;0.0689;aa;0.877;aa;a;0.703;aaaa;0.137;aa;aaa;0.571;aa;0.386;0.464;1;0.975;aaaaaa;aaaa;
a;0.868;aaaa;a;0.266;aa;0.121;0.572;aaaaaaa;0.106;aa;a;0.778;aa;0.372;a;aaa;0.892;aa;0.418;0.584;0.624;0.555;aaa;aaaa;
a;0.579;aaaa;a;0.85;aa;0.469;0.563;a;0.765;aa;a;0.291;aaa;0.697;aaa;aaa;0.768;aa;0.927;0.473;0.982;0.453;aaaaa;aaaaaaaaaa;
a;0.0014;aaa;aaa;0.0156;aaa;0.0653;0.575;aaa;0.416;aaaaa;a;0.235;aaa;0.578;aaa;aa;0.953;a;0.647;0.561;0.379;0.824;aaaa;aaaaa;
a;0.5;a;aaa;0.45;a;0.81;0.734;aaa;0.242;aaaaaaaaa;aaaaaa;0.77;aa;0.177;a;a;0.66;a;0.0884;0.301;0.346;0.951;aa;aaaaaaaaa;
a;0.38;a;aaa;0.0769;aa;0.468;0.541;aaaaaaa;0.377;aaaaa;a;0.686;aa;0.15;aaa;aa;0.601;aa;0.245;0.659;0.374;0.507;aaa;aaaa;
a;0.77;aa;aaa;0.234;aaa;0.233;0.092;aaaaaa;0.429;aaaaaaaaa;aaaaaaa;0.713;aa;0.423;a;aaa;0.538;aaa;0.672;0.608;0.0433;0.664;aaaaa;aaaaaa;
a;0.215;aaaa;aaa;0.228;aaa;0.587;0.0351;aaaaaa;0.922;aaaaaa;aaaa;0.814;aaa;0.338;aa;aaa;0.854;aaa;0.266;0.551;0.273;0.744;a;aaaaa;
a;0.375;a;aaa;0.928;a;0.955;0.89;aa;0.406;aaa;aaaaa;0.263;aaaa;0.465;a;a;0.545;a;0.33;0.961;0.196;0.239;aaaaaa;aaaaaaaaa;
a;0.297;aaa;a;0.867;a;0.162;0.678;a;0.639;aaaaa;aaa;0.938;aaaa;0.00312;aa;aaa;0.325;a;0.428;0.985;0.313;0.552;aaaaaaaa;a;
a;0.603;aa;aa;0.933;a;0.143;0.565;a;0.931;aaaaaaaa;aaa;0.255;aaa;0.522;aaa;a;0.999;aaa;0.81;0.894;0.731;0.851;aaaaaa;aa;
a;0.131;a;aa;0.909;aaa;0.0922;0.313;aaaaaaaaa;0.792;aaa;aaaaa;0.594;aaa;0.674;a;a;0.902;aa;0.811;0.434;0.235;0.882;a;a;
a;0.741;a;aa;0.139;aaa;0.704;0.7;aaaaaaaa;0.237;aaaaa;aaaaaaa;0.0133;aa;0.255;aa;a;0.252;aaa;0.354;0.462;0.571;0.976;aaaaaaaa;aaaaaa;
a;0.422;aaaa;a;0.987;a;0.576;0.133;aaaaaa;0.953;aaa;a;0.0929;a;0.363;aa;aaa;0.0972;a;0.745;0.868;0.97;0.949;a;aaaaaaaa;
a;0.844;aaa;aa;0.465;a;0.723;0.522;aaa;0.845;aaaaaaaaaa;a;0.592;aaaa;0.811;aaa;a;0.792;aa;0.0186;0.142;0.324;0.397;a;aaaa;
a;0.999;aaaa;a;0.601;aaa;0.244;0.581;aaaaaaaaa;0.631;aa;a;0.963;aaaa;0.765;aaa;aaa;0.461;aaa;0.0996;0.639;0.995;0.00365;aaaa;aa;
a;0.491;aaaa;aaa;0.013;a;0.181;0.078;aaaa;0.185;aaaaaaa;aaaaaa;0.391;a;0.349;a;a;0.447;a;0.639;0.0879;0.72;0.653;aaaaaaa;aaaaaaa;
a;0.178;a;aaa;0.27;aa;0.493;0.163;aaaaaa;0.797;aaaaaaa;a;0.791;aaaa;0.0463;aa;a;0.707;a;0.678;0.046;0.946;0.357;a;aaaa;
a;0.427;a;a;0.547;a;0.574;0.505;aaaa;0.243;aaaa;a;0.16;aaa;0.915;aa;aaa;0.902;aaa;0.257;0.976;0.0615;0.493;a;aaaaaaaa;
a;0.411;aaa;aa;0.956;aa;0.086;0.327;aaaaaa;0.224;aa;aaaa;0.171;aaaa;0.743;aa;a;0.333;aa;0.287;0.107;0.157;0.43;aaaaaaa;aaaaa;
a;0.829;aaa;aa;0.327;aaa;0.491;0.145;aaaa;0.786;aa;aaaaa;0.803;aa;0.242;a;aaa;0.0799;aa;0.993;0.611;0.315;0.0663;aaaa;aaaaaa;
a;0.744;aaaa;aa;0.373;aaa;0.797;0.985;aaaaaaa;0.163;aaa;aaaaaa;0.905;aa;0.487;aaa;aa;0.227;a;0.73;0.467;0.103;0.142;aaaaa;aaaaaaaaa;
a;0.807;aa;aaa;0.701;aaa;0.107;0.661;aa;0.954;aaaaa;aaaaa;0.233;aaa;0.024;aaa;aaa;0.79;aaa;0.954;0.374;0.89;0.62;aaaaa;aaaa;
a;0.411;aaaa;aa;0.23;aa;0.221;0.907;aaaa;0.271;aaaaaaaaaa;aaaaaaa;0.239;aaa;0.284;aa;a;0.351;aa;0.198;0.424;0.913;0.773;aaaaaaaa;aaaaaaaaaa;
a;0.247;aaa;a;0.148;a;0.704;0.873;aa;0.246;aaaaa;aaaa;0.531;a;0.824;aa;a;0.358;aaa;0.0339;0.327;0.52;0.173;aaaaaaaa;aaaaaa;
a;0.384;aaa;aaa;0.0187;aa;0.991;0.256;a;0.396;aaaaa;aaa;0.844;aaa;0.948;a;aaa;0.737;aa;0.344;0.537;0.743;0.963;aaaaaa;aaaaaa;
a;0.781;aaaa;aa;0.052;aaa;0.0592;0.445;aa;0.322;aaaaaaaa;aa;0.376;aa;0.793;aaa;a;0.686;aaa;0.066;0.706;0.713;0.285;aaaa;aaaaa;
a;0.398;aaaa;a;0.142;a;0.512;0.632;aaaaa;0.709;aa;aaaaa;0.16;aaaa;0.271;aaa;a;0.179;a;0.0546;0.445;0.456;0.601;aa;aaaaaaaa;
a;0.572;aaa;a;0.0615;aaa;0.832;0.0944;aaaa;0.982;aaaaaaaa;aaaa;0.132;aa;0.809;aaa;aa;0.828;aaa;0.662;0.84;0.398;0.925;aaa;aaaaa;
a;0.269;aaa;a;0.521;a;0.755;0.844;aaaa;0.238;aaaaa;aaaaaaa;0.383;aaa;0.728;aa;aa;0.331;aa;0.696;0.987;0.813;0.924;aaaaaa;aaaa;
a;0.0314;a;aa;0.422;aaa;0.398;0.358;aaaaaa;0.877;aaaaaaaaaa;a;0.801;aa;0.188;aa;a;0.162;aaa;0.84;0.779;0.812;0.133;aaaaa;aaa;
a;0.994;aaa;aaa;0.8;a;0.276;0.153;aaaaaaaaaa;0.554;a;aaaaaaa;0.402;aaaa;0.374;a;aa;0.0832;a;0.518;0.417;0.134;0.389;aaaaaaa;aaaaa;
a;0.515;a;aaa;0.602;aa;0.419;0.816;aaaaaaaaa;0.567;aaaaaaaaa;aaa;0.691;aaa;0.122;aa;aaa;0.931;aa;0.583;0.921;0.945;0.819;aaa;aaaa;
a;0.213;aaaa;aaa;0.219;a;0.0584;0.00226;aaaaaaaaaa;0.66;aaaaaa;a;0.152;aaa;0.625;a;aaa;0.0491;aa;0.659;0.711;0.65;0.0136;aaa;a;
a;0.53;aaa;aa;0.044;a;0.901;0.781;aaaaaaaa;0.885;aaaaa;aaaaaaa;0.714;aaaa;0.792;aaa;aa;0.83;aa;0.528;0.215;0.897;0.594;aa;aaa;
a;0.467;aaa;a;0.602;aaa;0.369;0.834;aaaaaa;0.762;aaaaaaaa;aaa;0.747;aaa;0.74;aaa;a;0.728;a;0.179;0.708;0.285;0.459;aaaa;aaaa;
a;0.398;aaaa;a;0.779;a;0.379;0.158;a;0.353;aaa;aaaaa;0.436;a;0.187;aaa;aaa;0.576;aa;0.336;0.426;0.655;0.898;aaaaaaa;aaaaa;
a;0.386;aaa;a;0.541;a;0.697;0.93;aaaaa;0.997;aaaaaaaaa;aaaa;0.724;aa;0.195;a;aaa;0.219;a;0.824;0.797;0.683;0.0749;aaaaaa;aaaaaaaaa;
a;0.177;aaa;aaa;0.282;aaa;0.285;0.299;aaaa;0.837;aaaaa;aaaaaa;0.869;a;0.349;aaa;aaa;0.767;a;0.458;0.654;0.592;0.338;aa;aaaa;
a;0.589;aaa;a;0.409;aaa;0.876;0.526;aaaaaa;0.0493;aaaa;aa;0.0625;aaa;0.745;aaa;aa;0.289;aaa;0.206;0.0951;0.874;0.314;aaa;aaa;
a;0.151;a;aa;0.343;aaa;0.0761;0.782;aaaa;0.4;aaaaaaa;aaaaaa;0.0039;aaa;0.723;a;aa;0.806;aa;0.851;0.437;0.413;0.0298;aa;aaaaaaa;
a;0.27;aa;aaa;0.658;aaa;0.499;0.0022;aaaaaaaaaa;0.811;a;aaaa;0.385;aaaa;0.8;a;aaa;0.562;aa;0.266;0.711;0.948;0.348;aaaaa;aaaaaaaaaa;
a;0.00155;aaaa;aaa;0.488;a;0.977;0.327;aaaaaa;0.0401;aaaaaaaaa;aaaaa;0.284;a;0.744;aaa;aaa;0.362;aa;0.519;0.431;0.458;0.891;aaaaaaaa;aaaaaaaa;
a;0.141;aaaa;a;0.307;aaa;0.32;0.0563;aaaaaaaaaa;0.622;aa;aaaaa;0.572;a;0.852;aaa;aa;0.72;aaa;0.273;0.37;0.347;0.699;aa;aaaa;
a;0.984;aaaa;aa;0.716;a;0.604;0.56;aaa;0.0424;aaaaaaaaa;aaaaaaa;0.658;a;0.0324;a;aaa;0.931;aaa;0.291;0.926;0.467;0.37;aaaaaa;a;
a;0.0218;a;aa;0.295;aa;0.767;0.282;aaaaaa;0.392;aaaaa;aa;0.12;aaaa;0.911;aaa;aaa;0.0306;aa;0.49;0.329;0.305;0.0234;aaaaaaa;aaaaaaaaa;
a;0.606;aaa;a;0.765;a;0.369;0.0385;aaaaa;0.435;aaaaaa;aaaaaaa;0.978;aaa;0.984;a;a;0.577;aa;0.873;0.539;0.125;0.748;aaaaa;aaaaaaaa;
a;0.242;a;a;0.398;a;0.566;0.504;aaaaaaaaaa;0.723;aaa;aaaaaaa;0.413;aaaa;0.612;aa;aaa;0.77;aa;0.275;0.627;0.0997;0.328;aa;aaa;
a;0.933;aaa;aa;0.152;aa;0.564;0.838;aaaaaa;0.357;aaaaaaa;aa;0.479;aaaa;0.798;a;a;0.295;a;0.208;0.995;0.685;0.803;aaaa;aa;
a;0.176;aaa;a;0.182;aa;0.991;0.472;aaa;0.162;aaa;aaaa;0.0597;a;0.914;aa;aa;0.278;a;0.43;0.906;0.114;0.416;a;aaaa;
a;0.193;a;aa;0.515;aa;0.419;0.447;aaaaaaa;0.604;aaaaa;aaa;0.406;aaaa;0.952;a;a;0.094;aa;0.142;0.0576;0.28;0.745;aaaa;aaaaaa;
a;0.798;aaa;aa;0.172;aa;0.315;0.421;aaaaaa;0.293;aaaaaa;a;0.807;aa;0.58;aa;aaa;0.497;aaa;0.476;0.0813;0.922;0.977;aa;a;
a;0.97;aaaa;aa;0.315;aa;0.31;0.963;aaaaaa;0.322;aaaaaa;aaaa;0.484;aa;0.409;aa;aaa;0.441;a;0.448;0.3;0.38;0.456;aaaa;aa;
a;0.3;a;aaa;0.907;a;0.131;0.0554;aaaaaaaaaa;0.263;a;aaaaa;0.316;a;0.252;a;aa;0.985;aaa;0.531;0.741;0.963;0.608;aaaaaa;aaaaaaaaa;
a;0.646;aa;aa;0.766;aa;0.309;0.561;aaaaaaa;0.667;aaa;aaaaaa;0.866;aa;0.928;aa;aaa;0.651;aa;0.518;0.303;0.751;0.112;aa;aaaaaaa;
a;0.819;a;aaa;0.598;aa;0.178;0.136;aaaaa;0.61;aaaaaaaaaa;aaa;0.838;aa;0.0145;a;aaa;0.425;a;0.752;0.746;0.739;0.907;aaaaaa;aaaaaa;
a;0.294;aa;aa;0.87;aaa;0.947;0.981;aaaa;0.136;aaaaaaaaa;a;0.975;aa;0.604;aaa;a;0.0327;aaa;0.744;0.958;0.412;0.0616;aaaaaa;aaaaaaa;
a;0.619;aaaa;aa;0.55;aaa;0.102;0.873;aaaaaaa;0.14;aaaaaaaaa;aa;0.904;a;0.618;a;aa;0.747;a;0.349;0.266;0.847;0.958;aaaa;aaa;
a;0.827;aaa;a;0.433;aa;0.518;0.625;aa;0.779;aaaaaa;aaa;0.714;aa;0.619;aaa;aaa;0.0199;a;0.107;0.259;0.591;0.58;aaa;aaaaaa;
a;0.745;aaa;aa;0.849;a;0.442;0.978;aaaaaaaaaa;0.207;aaa;aaaaa;0.0155;aaaa;0.748;aa;a;0.92;aaa;0.627;0.0308;0.686;0.177;aaaaa;aaa;
a;0.638;aa;aaa;0.59;a;0.0659;0.322;aaaaaaaa;0.133;aaaaaaaaa;aaaaaaa;0.552;a;0.25;aa;aaa;0.239;aaa;0.598;0.914;0.79;0.0705;aaaa;aaaaaaa;
a;0.127;aaaa;aaa;0.998;aaa;0.492;0.277;aaa;0.453;aaaa;aa;0.514;a;0.103;aa;aa;0.243;aa;0.455;0.857;0.678;0.255;aa;aaaaaaa;
a;0.384;a;a;0.136;a;0.737;0.637;aaaaaaaaaa;0.754;aaaaaaaaaa;aaaaaaa;0.0404;aaaa;0.967;aaa;a;0.418;aa;0.337;0.0561;0.349;0.303;aaaa;aaaaaa;
a;0.852;aa;a;0.408;a;0.294;0.17;aaaa;0.655;aaaaaaaa;aa;0.774;aaa;0.919;aa;aaa;0.3;aaa;0.977;0.169;0.63;0.405;a;aaaaaaaaaa;
a;0.205;a;aa;0.956;aaa;0.642;0.78;aaaaaaaa;0.376;aaaaaaaa;aaa;0.0572;aaa;0.687;aaa;aaa;0.339;aaa;0.697;0.479;0.0703;0.856;aaaa;aaaaa;
a;0.83;aaaa;aaa;0.974;aaa;0.424;0.735;aaaaaaaaa;0.443;aa;aaa;0.0667;aaa;0.268;aa;a;0.203;aa;0.355;0.458;0.00031;0.203;aa;aaaaaaa;
a;0.89;a;aaa;0.605;aa;0.364;0.472;aaaaaaaaaa;0.89;aaaaaaa;aaa;0.0847;aaaa;0.338;a;a;0.132;aa;0.867;0.938;0.0558;0.797;aaa;a;
a;0.643;a;a;0.578;aaa;0.488;0.389;aaaaaaaaaa;0.845;aa;aaa;0.111;aa;0.611;a;aa;0.65;aa;0.525;0.86;0.736;0.338;aaa;aaaaaaa;
a;0.958;aaaa;aa;0.426;aa;0.894;0.525;aaaaaa;0.0177;aaaaaaaaa;aaa;0.0254;aa;0.329;aa;aa;0.0384;aaa;0.0184;0.489;0.461;0.504;aaaaaa;aa;
a;0.392;a;a;0.991;aaa;0.808;0.469;aaaa;0.724;aaaaaaa;aaaaaa;0.363;a;0.982;aa;aa;0.858;a;0.832;0.579;0.909;0.669;aa;aaa;
a;0.74;a;aaa;0.351;aa;0.665;0.244;aaaaaa;0.395;aa;a;0.464;aaaa;0.718;aa;a;0.462;aa;0.973;0.79;0.907;0.735;aaaa;aaaaaaaa;
a;0.137;aa;aa;0.63;a;0.781;0.867;aaaaaaaaa;0.974;aaaaaaaaaa;a;0.338;a;0.921;a;a;0.0245;a;0.138;0.0202;0.0926;0.438;aa;aaaaa;
a;0.944;a;aa;0.32;aaa;0.562;0.817;aa;0.0371;aaaaaaaaa;aaa;0.852;aa;0.913;a;aaa;0.0515;a;0.0518;0.839;0.221;0.658;aaaaaaa;aaaaa;
a;0.696;aaaa;aaa;0.678;aaa;0.109;0.502;aaaa;0.188;aaaaaaaaaa;a;0.748;a;0.336;aaa;aaa;0.501;aaa;0.52;0.0733;0.289;0.306;a;a;
a;0.107;aaaa;aa;0.387;a;0.778;0.0795;aaaaaa;0.939;aaaaaaaaa;aaaaa;0.379;aaa;0.63;aaa;aa;0.641;a;0.934;0.366;0.634;0.0094;aaaaaaaa;aaaaa;
a;0.716;a;aa;0.461;a;0.657;0.764;a;0.289;aaaaaaaaa;aaaaaa;0.337;aaaa;0.882;a;aa;0.381;aaa;0.963;0.555;0.44;0.552;aaa;aaaaaaa;
a;0.025;a;a;0.856;a;0.769;0.14;aaa;0.939;aaaaaaaa;aa;0.36;aa;0.381;aaa;aaa;0.331;aaa;0.612;0.423;0.56;0.155;aaaa;aaa;
a;0.996;a;aa;0.129;a;0.0843;0.642;aaaaaaaaa;0.426;a;aaaa;0.485;a;0.169;aaa;a;0.0404;aa;0.879;0.0718;0.0539;0.624;aa;aa;
a;0.705;a;aa;0.321;a;0.733;0.837;aaaa;0.351;aaa;aaa;0.4;aaaa;0.258;aaa;aa;0.13;aa;0.0398;0.614;0.549;0.347;aaaa;aaaaaaaaa;
a;0.346;aaa;aa;0.88;aa;0.111;0.251;aaaaaaaaaa;0.155;aaaaaa;aaaaaa;0.828;aaaa;0.148;aa;aa;0.66;aaa;0.673;0.784;0.775;0.281;aaaa;aaaaaaaaa;
a;0.705;aaa;a;0.347;aaa;0.336;0.114;aaaa;0.823;aaaaaaa;a;0.6;a;0.236;aaa;a;0.456;a;0.842;0.0514;0.196;0.152;aaaaaa;aaaaaaa;
a;0.277;aaa;aaa;0.313;a;0.508;0.779;aaaaaaa;0.429;aaaaa;aaaaaa;0.805;aaaa;0.223;aa;aaa;0.458;a;0.922;0.397;0.399;0.688;aaaaa;a;
a;0.937;aaaa;aa;0.476;a;0.561;0.728;aaaaaaaaa;0.122;aaaa;aaaa;0.355;a;0.447;a;a;0.872;aa;0.542;0.266;0.16;0.991;a;aaaaaaaaa;
a;0.282;aa;a;0.457;aa;0.676;0.761;aaaaaaa;0.938;aa;a;0.671;aaaa;0.362;a;aaa;0.967;a;0.583;0.73;0.483;0.293;aaa;aaaaaaaaa;
a;0.451;aaa;aa;0.648;aaa;0.575;0.413;aaaaaaaaa;0.712;aaaa;a;0.298;aaa;0.76;a;aaa;0.447;aa;0.237;0.184;0.703;0.303;aaaaaaaa;a;
a;0.965;aa;aaa;0.942;aa;0.138;0.42;a;0.716;aa;aaaa;0.307;a;0.146;aa;aaa;0.229;aaa;0.463;0.461;0.811;0.316;aaa;aaaaaaa;
a;0.848;aaa;a;0.291;aa;0.539;0.631;aaaaa;0.0262;aaaaaaa;aaaa;0.548;a;0.282;aaa;a;0.507;aa;0.787;0.317;0.105;0.634;aa;aaaaaaaa;
a;0.388;aaaa;aaa;0.0251;aaa;0.00898;0.964;a;0.977;aaaaaaaaaa;aaaaa;0.801;a;0.309;a;aa;0.209;a;0.446;0.554;0.84;0.0636;aaa;aaa;
a;0.874;aaa;aa;0.552;a;0.845;0.895;aaaaaaaa;0.68;a;aaaaaa;0.827;aaa;0.0267;aa;a;0.0477;aa;0.876;0.063;0.0949;0.462;aaaa;aaaaa;
a;0.319;aaa;a;0.0832;a;0.537;0.983;aaaaaaaaa;0.346;aaaaaaaa;aaaaaaa;0.203;aaa;0.932;a;aa;0.152;a;0.125;0.367;0.109;0.0599;a;aaaaaaa;
a;0.688;aaa;aa;0.818;aa;0.517;0.787;aaaa;0.922;aaa;aa;0.415;aaa;0.978;a;a;0.903;a;0.362;0.963;0.169;0.76;aaa;aaaaaaaaa;
a;0.236;aaaa;a;0.864;aaa;0.172;0.324;aaaaaaaaa;0.612;aaaa;aaaaaaa;0.673;aaa;0.802;aa;aa;0.387;aaa;0.844;0.276;0.338;0.288;aaaaaaa;aaa;
a;0.975;aa;aa;0.66;a;0.972;0.595;aaaaaaa;0.0628;aaaaaaaa;aaaaaaa;0.434;aaa;0.854;a;aaa;0.167;a;0.657;0.65;0.519;0.202;aaaaa;a;
a;0.031;aa;aa;0.875;a;0.275;0.0869;aaaaaa;0.215;aaaa;aaaaaaa;0.641;aaaa;0.92;aaa;aa;0.169;aaa;0.348;0.893;0.25;0.421;aaa;aaaaaa;
a;0.97;a;aaa;0.117;a;0.564;0.00224;aaaaaa;0.683;aaaaaaa;aaa;0.821;aaaa;0.404;aa;a;0.696;a;0.407;0.349;0.817;0.136;a;aaa;
a;0.837;aa;aaa;0.0795;aaa;0.0341;0.822;aaaaaaa;0.0157;aaaaaaa;aaaaaaa;0.67;a;0.493;aa;aaa;0.895;aa;0.0648;0.846;0.682;0.157;aaaaaa;aaaaaaaaa;
a;0.649;aaa;aa;0.356;aa;0.0403;0.785;aaaaaaaaaa;0.634;aaa;aaa;0.843;a;0.623;aaa;a;0.99;a;0.954;0.0798;0.522;0.848;aaaaaa;aa;
a;0.278;aa;a;0.0855;a;0.548;0.845;aa;0.0679;aa;aaaa;0.466;aa;0.0926;aaa;aa;0.0258;a;0.119;0.479;0.535;0.0688;a;aaaaaaa;
a;0.706;a;aa;0.207;a;0.81;0.628;aaa;0.173;aaaaaaa;aaaa;0.666;a;0.827;a;aa;0.167;aa;0.0296;0.488;0.478;0.713;aaaa;aaaa;
