ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(string,10);
0.554;aaaaaaaaa;0.425;a;0.386;0.897;aaaa;aa;aa;
0.413;aaaaa;0.269;a;0.138;0.433;aaaaa;aaa;aaaaa;
0.777;aaaaaa;0.0492;aa;0.442;0.25;a;a;aaaa;
0.687;aaaaaa;0.216;aa;0.64;0.683;aaaa;aa;aaa;
0.137;aa;0.971;aa;0.193;0.0441;aa;aaaa;aa;
0.635;aaaaa;0.135;a;0.413;0.684;aa;aaaa;aaaaaaaaaa;
0.581;aaaa;0.159;a;0.353;0.028;aaaaa;aa;aaaaaaaa;
0.454;aaaaaaa;0.806;aa;0.798;0.624;aaaaa;aa;aa;
0.668;a;0.961;aa;0.542;0.502;aaaa;aaaa;a;
0.0599;a;0.431;a;0.743;0.0793;a;aaa;aaaaaaaaa;
0.599;aaaa;0.146;aa;0.74;0.712;aaa;aaa;aaaaaaa;
0.797;aaaaaaaaa;0.207;aa;0.402;0.667;aaaaa;aa;aaaaaaaaa;
0.383;aaaaaa;0.113;aa;0.237;0.868;aa;a;a;
0.683;aaaaaaaa;0.0881;a;0.615;0.513;aaaaa;aaaa;aaa;
0.934;aaaaaaa;0.667;aa;0.197;0.993;aaaa;aaa;a;
0.0886;aaa;0.0642;aa;0.37;0.718;aaa;a;aaaaaaaa;
0.816;aaaa;0.135;a;0.196;0.843;aaaa;a;aaaaaaaaaa;
0.0251;aa;0.571;a;0.869;0.299;aaaa;aaaa;aaaaaaaa;
0.0716;aaaaaaaa;0.161;a;0.531;0.721;aa;aa;a;
0.7;aaaaaaaaa;0.525;aa;0.528;0.399;aa;aaaa;a;
0.673;aaa;0.641;aa;0.979;0.653;a;a;aaa;
0.957;aaaaaaaa;0.536;a;0.796;0.936;aaaa;aaaa;aa;
0.0294;aaaaa;0.433;a;0.889;0.429;a;aaa;aaaaa;
0.674;a;0.634;aa;0.373;0.104;aa;aa;aaaaa;
0.841;aaaaaaaaa;0.126;aa;0.841;0.968;aaaa;a;a;
0.603;aaaa;0.798;aa;0.0577;0.6;aaaa;aa;aaaaaaa;
0.997;aaaa;0.115;a;0.988;0.774;aaa;a;aaaaa;
0.368;aaaaa;0.373;a;0.496;0.0667;aa;aa;aaaaaaaa;
0.845;a;0.487;aa;0.428;0.693;a;aaa;aa;
0.384;aaaaaaaaa;0.408;aa;0.987;0.829;a;aa;a;
0.423;aaaa;0.672;aa;0.599;0.886;aaaa;aaaa;aaaaaaa;
0.643;aaaaaa;0.426;aa;0.644;0.974;a;aaa;aaaaa;
0.195;aaaaaaaa;0.0633;a;0.242;0.174;a;aa;aa;
0.39;aaaaaaa;0.461;aa;0.846;0.96;aa;a;aaa;
0.82;aaaa;0.569;aa;0.224;0.669;aaaa;aaaa;aaaaaaa;
0.603;aaaaaaaaa;0.679;aa;0.878;0.616;aaa;aaa;aaaaa;
0.00812;aaaa;0.0555;aa;0.97;0.114;aa;aaa;aaaaaaaa;
0.794;aa;0.746;a;0.88;0.925;aaa;aaa;aaa;
0.641;aa;0.613;a;0.719;0.536;aa;aaaa;aaaaa;
0.454;aaaaa;0.0609;a;0.306;0.251;aaa;a;a;
0.11;aaaa;0.976;a;0.65;0.0619;aaaa;aa;aaaaaa;
0.976;aaaaaa;0.699;aa;0.875;0.567;aa;a;aaaaaaaaaa;
0.878;aaaaa;0.583;aa;0.143;0.671;aaaa;aaa;aaa;
0.863;a;0.747;a;0.463;0.805;aaaa;aaaa;aaaaaaaa;
0.194;aaaaaaaaa;0.811;a;0.127;0.635;aaa;aaaa;aaaaa;
0.429;a;0.295;aa;0.756;0.00698;aa;aaaa;aaaaaaaaaa;
0.291;aaaaaaaaa;0.18;aa;0.762;0.796;aa;aaaa;aa;
0.808;aaaaa;0.682;aa;0.877;0.777;aaaaa;aa;aaa;
0.56;aaaaaa;0.0553;aa;0.187;0.372;aa;aaaa;aaaaaaaaaa;
0.268;aaaaaa;0.555;aa;0.424;0.56;aaaaa;a;aaaaaa;
0.536;a;0.265;aa;0.645;0.33;aaaaa;aa;aaa;
0.503;aaaaaaaa;0.784;a;0.643;0.901;aaa;aaaa;aaaaaa;
0.586;aaa;0.226;a;0.323;0.651;aa;aaaa;aaaa;
0.59;aaaaaaaaa;0.0615;a;0.654;0.511;aaaa;aaaa;aaaaa;
0.807;aaaaaaa;0.908;aa;0.551;0.893;aaaa;aaaa;aaaaa;
0.956;a;0.11;aa;0.0733;0.892;aaaa;aa;aaaaaa;
0.811;aaa;0.0119;aa;0.0231;0.161;a;aaaa;aaaaa;
0.305;aaaa;0.636;a;0.687;0.205;a;aaaa;aaa;
0.86;aaaaaaaaa;0.371;a;0.801;0.597;a;aaa;a;
0.253;aa;0.0325;aa;0.165;0.974;aa;aaaa;aaaaaaaaa;
0.197;a;0.121;aa;0.994;0.935;aa;aaaa;aaaaaaaaaa;
0.817;aaaaaa;0.0518;aa;0.932;0.0808;aaa;aa;aaaaaaaaaa;
0.43;aaaaaaa;0.434;aa;0.397;0.599;aaaa;a;aaaaaaa;
0.26;aaa;0.322;a;0.874;0.617;aa;a;aaaaaa;
0.368;aaaaaaaa;0.794;a;0.385;1;aaaaa;aa;a;
0.85;aaaaaaaaa;0.164;aa;0.891;0.385;aaaaa;aaa;aaaaaaaa;
0.0435;aaaaaaaa;0.919;aa;0.543;0.242;aaaaa;a;aaaa;
0.178;aaa;0.848;aa;0.87;0.268;a;aaaa;aaaaaaaaa;
0.374;aaaaaaaaa;0.418;a;0.57;0.716;a;aaaa;aaaa;
0.851;aaaa;0.364;a;0.631;0.0791;aaaa;aaa;aaaaaaa;
0.333;aaaaaaaaa;0.948;a;0.741;0.696;aa;aaa;aaaaaaaaa;
0.978;aaaaaa;0.613;a;0.448;0.353;a;a;aaaa;
0.988;aaaaaaaaa;0.759;a;0.582;0.712;aaaaa;aa;aaaa;
0.517;aaaaaaaa;0.805;aa;0.467;0.316;aaaaa;aaa;aaa;
0.108;aa;0.723;aa;0.753;0.035;aaaaa;aa;aaaaaaa;
0.184;aa;0.258;a;0.0703;0.919;aaaaa;aa;aaaaaaa;
0.754;aaaaaaaa;0.215;a;0.605;0.399;aaaaa;aaa;aa;
0.524;aaa;0.381;aa;0.0387;0.0514;aaa;a;aaa;
0.304;aaa;0.643;a;0.145;0.661;aaaaa;a;aaaaaaa;
0.598;aaaaa;0.424;aa;0.223;0.248;aa;aaaa;aaaaaaaaa;
0.325;aaaaaaaa;0.966;aa;0.895;0.363;aaaa;aaaa;aa;
0.821;aa;0.613;aa;0.761;0.385;a;aaaa;aaaa;
0.331;aaaaa;0.325;a;0.572;0.0582;aa;aaaa;aaaaaaaaaa;
0.652;aa;0.129;a;0.00891;0.829;aa;aa;a;
0.703;aaaaa;0.613;a;0.401;0.416;aaaa;aaa;aaaaaaaa;
0.981;a;0.724;aa;0.301;0.181;aaa;aaaa;a;
0.498;aa;0.492;a;0.491;0.587;aaaaa;a;aaaaaaaa;
0.461;aaaaaaaa;0.197;aa;0.214;0.333;aaaa;aa;aaaaaaa;
0.705;aaaaaaaaa;0.615;aa;0.187;0.1;aaa;aaaa;aaaaaaaaaa;
0.339;aaaaaaaaa;0.869;aa;0.261;0.887;aa;a;aaaaaaa;
0.462;aa;0.64;aa;0.442;0.352;aaa;a;aaaaaaaa;
0.966;aaaaa;0.022;a;0.36;0.0407;aaa;aa;aaaaaaaa;
0.852;aaaaaaa;0.116;a;0.019;0.684;aaaa;aaaa;aa;
0.29;aa;0.639;aa;0.741;0.831;aaaaa;aaa;aaaa;
0.411;aaaaa;0.792;a;0.681;0.568;aaaa;aaa;aaaa;
0.918;aaaaaaa;0.592;aa;0.329;0.736;aaaa;aa;aaaaa;
0.37;aaaaaaaaa;0.185;a;0.855;0.828;aa;a;aaaaa;
0.16;aaaaaaaa;0.105;aa;0.147;0.0251;aaa;a;aaaa;
0.268;aa;0.284;a;0.0325;0.502;aaaa;aa;a;
0.871;a;0.484;a;0.0619;0.124;aaa;aa;aa;
0.0147;aa;0.221;a;0.79;0.586;aaa;aaaa;aaaaaaaa;
0.177;aaaaaa;0.122;a;0.191;0.366;aaaa;aaaa;aaaaaaaaa;
0.288;aa;0.569;aa;0.105;0.235;aaaa;aaaa;aa;
0.457;aaaa;0.229;aa;0.041;0.801;aa;aaaa;aaaaaaaaa;
0.691;aaa;0.34;a;0.143;0.576;aaaaa;aaa;aa;
0.0214;aaaaaaa;0.381;aa;0.278;0.51;aaaaa;a;aaaaaaaa;
0.404;aaaaaa;0.883;a;0.843;0.0438;aaa;a;a;
0.498;a;0.623;a;0.644;0.254;aaa;a;a;
0.587;aaaa;0.092;aa;0.341;0.584;a;aaaa;aaaaaaaaa;
0.0414;aaaaa;0.116;aa;0.192;0.926;a;aaa;aaaa;
0.509;aaaaa;0.0105;a;0.761;0.272;aaaaa;aaa;a;
0.58;aaaaaaa;0.399;aa;0.715;0.96;aaaa;aa;aaa;
0.0994;aaaaaaaa;0.0705;a;0.894;0.797;aa;aaaa;aaaa;
0.335;a;0.885;aa;0.89;0.0833;aa;a;aaaaaaaaa;
0.995;aaaaaaaaa;0.812;a;0.921;0.135;a;aaa;a;
0.448;aaa;0.672;a;0.12;0.0627;aaaaa;aa;aaaaaaaa;
0.021;aaaaaa;0.0938;a;0.282;0.584;aaa;aaa;a;
0.983;aaaaaa;0.848;a;0.403;0.918;aaa;aaaa;aaaa;
0.149;aaaaaa;0.876;a;0.756;0.0761;aa;a;aaaa;
0.492;aa;0.757;aa;0.727;0.454;a;aa;aaaaaaaaaa;
0.566;aaaaaa;0.907;aa;0.496;0.656;aaaaa;aaa;aaaaaa;
0.304;aaaaaaaa;0.53;aa;0.143;0.626;aa;aaaa;aaa;
0.0934;aaa;0.493;a;0.189;0.784;a;aaaa;aaaaaaaaaa;
0.53;aaa;0.012;aa;0.991;0.658;a;aaa;a;
0.919;aaaaaaa;0.809;aa;0.567;0.653;aaa;a;aaaaaaaaa;
0.868;aaaaaaa;0.267;a;0.903;0.465;aaa;a;aaaa;
0.248;aaa;0.628;aa;0.777;0.547;aaaa;aa;aaaaa;
0.314;aaaaa;0.326;a;0.362;0.556;aa;a;aa;
0.364;aaaaaaa;0.742;aa;0.369;0.712;a;a;aaaaaaaa;
0.473;aaaa;0.718;a;0.378;0.558;aaaaa;a;aaaa;
0.939;aaaaa;0.113;aa;0.0285;0.26;aaa;aaaa;aaaaaa;
0.342;aaaaaaaaa;0.533;aa;0.00284;0.73;aaaaa;aaa;aaaaaaaaa;
0.642;aaaaaaaaa;0.978;a;0.781;0.373;aaaa;aa;aaaaaaa;
0.444;aa;0.792;aa;0.597;0.542;aaaaa;aaaa;aaa;
0.526;a;0.63;aa;0.325;0.457;aa;aaaa;aaaaaa;
0.41;aaaaaaaa;0.789;aa;0.961;0.631;a;a;aaa;
0.429;aa;0.912;aa;0.317;0.269;aaa;aa;aaaaaa;
0.474;aaaaaaa;0.173;aa;0.526;0.881;aa;aaa;aaaaaaaa;
0.354;a;0.914;a;0.598;0.48;aaaaa;aa;a;
0.804;a;0.314;aa;0.2;0.861;a;aaa;aaaaaaaa;
0.982;a;0.286;a;0.773;0.425;aaaa;aaa;aaaaa;
0.372;aaaaaaaa;0.962;aa;0.151;0.578;aaaa;aaa;aaa;
0.988;aaaa;0.276;aa;0.668;0.28;aaaa;aaa;aaaaaaaa;
0.5;aaaa;0.614;a;0.511;0.265;aa;aaa;aaa;
0.668;aaaa;0.505;aa;0.32;0.515;aaaaa;a;aaaaaaaaa;
0.93;aaaaa;0.51;a;0.229;0.93;aaaa;a;aaaaaaaa;
0.811;aaa;0.963;aa;0.544;0.841;a;a;aaaaaaaaa;
0.915;a;0.727;aa;0.562;0.513;aaaaa;a;aaa;
0.474;aaaaaaa;0.0318;aa;0.658;0.642;aa;aaa;aaaaaaaaaa;
0.19;aaaaaaa;0.748;aa;0.151;0.586;a;aa;aaaa;
0.434;aaaaaa;0.884;a;0.856;0.638;aa;aa;aaaa;
0.425;a;0.695;aa;0.955;0.872;aaa;aaa;aaaaaaa;
0.776;a;0.75;aa;0.205;0.864;aa;aa;aaaaa;
0.0608;aaaaa;0.579;aa;0.302;0.935;aaa;aa;aaaaa;
0.812;aa;0.722;a;0.259;0.578;a;aaa;aaaaaaaaaa;
0.658;aaaaaaaa;0.799;a;0.134;0.627;aaa;aaaa;a;
0.875;aa;0.436;a;0.0298;0.621;aaaa;aaa;aaaaaaaaaa;
0.724;aaaa;0.651;a;0.555;0.545;aaa;aaa;aaaaaaaaa;
0.689;aaaaa;0.265;a;0.971;0.164;aaaa;aaa;aaaaaaaa;
0.0346;aaaaaaa;0.472;aa;0.719;0.687;aaaa;aaa;aaaaaaa;
0.227;a;0.802;aa;0.646;0.552;aaaa;aaa;aaaaaa;
0.686;a;0.684;aa;0.562;0.226;aa;aa;aaaa;
0.191;aaa;0.182;a;0.524;0.966;a;aaaa;aaaaaaaa;
0.881;aa;0.279;aa;0.806;0.5;aaaa;aa;aaaa;
0.904;aaaa;0.354;aa;0.269;0.956;aaaaa;aa;a;
0.32;aaaaaaa;0.734;a;0.077;0.231;aaaaa;a;aaaaaa;
0.271;aaaa;0.306;aa;0.227;0.298;aaaaa;aaaa;aaaaaaaa;
0.46;aaaaaa;0.443;aa;0.365;0.764;aaa;aaaa;aaaaaaaaa;
0.0948;aaaaaaaaa;0.195;a;0.56;0.109;aaaaa;aaa;aaaaaa;
0.463;aaaaaaa;0.899;a;0.0338;0.654;aaa;aaa;aaaaa;
0.0465;aaaa;0.694;a;0.912;0.329;a;aaaa;aaaaa;
0.746;aaa;0.361;aa;0.921;0.446;aa;a;aaaaaaa;
0.803;aaaa;0.197;aa;0.825;0.291;aa;aaa;aaaaaaaa;
0.913;aaaaa;0.267;aa;0.137;0.621;a;aaaa;aaaaaa;
0.247;aaa;0.572;a;0.851;0.668;aaa;a;aaaaaaa;
0.00735;aaaaa;0.793;aa;0.0617;0.795;aaaaa;a;a;
0.453;aaaaa;0.205;a;0.442;0.00348;aaa;aaa;aaaaaa;
0.967;aaa;0.0355;aa;0.998;0.0213;aa;aaaa;aaaaaaa;
0.743;aaaaaaaaa;0.867;aa;0.598;0.422;aaaa;aa;aaaaaa;
0.386;aaaaaaaaa;0.622;a;0.46;0.965;aaaaa;aaaa;a;
0.112;a;0.418;aa;0.263;0.816;a;a;aa;
0.522;aa;0.507;aa;0.9;0.929;a;aaa;aaaaaa;
0.0142;aaaa;0.83;aa;0.545;0.953;aaaaa;aaaa;aaaaa;
0.983;aaaaaaaaa;0.666;a;0.305;0.823;aaaa;aaaa;aaaaaaaaaa;
0.993;aaaaaa;0.846;a;0.0865;0.183;aa;aaaa;aaaaaaaaaa;
0.635;aaaaa;0.884;a;0.658;0.481;aa;aaa;aaaaaaaaa;
0.0804;aaaaaa;0.817;aa;0.738;0.634;aaaaa;aaaa;aaaaaaaaaa;
0.241;aaaaa;0.175;a;0.292;0.753;a;aa;aaaaa;
0.497;aaaa;0.17;aa;0.571;0.323;aaaaa;aa;aaaa;
0.504;aaa;0.675;aa;0.42;0.604;aaa;aa;aaaaaaaaaa;
0.126;aaa;0.305;aa;0.211;0.794;aa;aaaa;aaaaaaaaa;
0.209;aaa;0.19;aa;0.298;0.739;aa;aaa;a;
0.618;aaaaaa;0.629;a;0.86;0.852;aa;aaaa;aaaaaaaaa;
0.742;aaa;0.841;aa;0.429;0.815;aaaaa;aa;aaaaaa;
0.269;aaa;0.799;aa;0.65;0.111;aaaaa;aaaa;aaaaaa;
0.496;aaaaaaa;0.0407;aa;0.433;0.845;aaaa;aaaa;aaa;
0.466;aa;0.681;a;0.078;0.75;aaaa;aa;a;
0.0538;aaaa;0.495;a;0.719;0.654;a;aa;aaaaaaaa;
0.369;aaaaa;0.477;a;0.273;0.432;aaa;a;aaaaaaaaa;
0.599;a;0.729;a;0.993;0.289;aa;a;aaaaaaa;
0.164;a;0.384;a;0.785;0.348;a;aaaa;aa;
0.139;aaaaa;0.522;a;0.486;0.693;aaaaa;aaaa;aaaaaaa;
0.938;aaa;0.296;aa;0.159;0.205;aaaa;a;aaa;
0.257;aaa;0.188;a;0.505;0.476;a;aa;aaaaaaaaaa;
0.917;aa;0.759;aa;0.255;0.645;aaaa;aaa;aaa;
0.98;aaaaaaaa;0.993;aa;0.0788;0.00798;a;aaa;aaaaaaaaaa;
0.629;aaaaaaa;0.542;a;0.419;0.719;a;aaaa;aaaaaaaaaa;
0.492;aaaaaaaa;0.631;aa;0.528;0.111;a;aaaa;aaaaaaa;
0.277;a;0.569;aa;0.0448;0.351;aaaaa;aaaa;aaaaaaa;
0.827;aaaaaa;0.384;aa;0.0974;0.618;aa;a;aaaaaaaaaa;
0.946;aaa;0.0564;a;0.616;0.000201;aa;aaaa;a;
0.217;aaaaaa;0.394;aa;0.72;0.133;aaaaa;aaa;aaaaa;
0.118;aaaaaaaaa;0.91;a;0.0693;0.246;aa;aaaa;aaaaaaa;
0.566;a;0.948;a;0.439;0.463;aaa;aaa;aaaaaa;
0.562;aaaaaaaa;0.977;a;0.352;0.76;aa;aaa;aaaaaaaa;
0.275;aaaaaaaa;0.83;aa;0.623;0.054;aa;aaaa;a;
0.163;a;0.308;a;0.232;0.822;aaa;aa;aaaaaaaaaa;
0.733;a;0.00905;a;0.0855;0.228;aaa;aaaa;a;
0.0534;aaaaa;0.454;a;0.339;0.0306;a;aa;aaaaaa;
0.925;aaaaaaaa;0.366;aa;0.268;0.722;aaa;a;aa;
0.213;aaaaaaa;0.942;aa;0.9;0.0304;aaaa;aaa;aa;
0.877;aaaaaaaa;0.449;aa;0.807;0.123;aaa;aaa;a;
0.621;aaaaaaaa;0.668;a;0.446;0.338;a;aaa;aaaaaaaa;
0.229;aaaaa;0.0407;aa;0.23;0.131;aaaa;aa;aaaa;
0.629;aa;0.294;aa;0.774;0.716;aaaa;aaaa;aaaaaaaaa;
0.558;a;0.286;aa;0.285;0.277;aa;a;aaaaaaaaaa;
0.102;aa;0.88;aa;0.138;0.104;aaaa;aa;aaaaaaaaa;
0.678;aaaaaaa;0.33;aa;0.0259;0.875;aaa;a;aaa;
0.0979;aaaaaaa;0.248;aa;0.524;0.734;aaa;aaaa;a;
0.454;aaaaaaaaa;0.806;aa;0.196;0.094;aaa;aaa;aaaaaaaaaa;
0.811;aaaa;0.737;a;0.768;0.702;aa;a;a;
0.503;a;0.988;aa;0.466;0.734;aa;aa;aaaaaaaaa;
0.225;a;0.866;aa;0.395;0.491;aaa;aa;aa;
0.279;aa;0.352;aa;0.101;0.258;aa;a;aaaaaaa;
0.933;aaaa;0.374;a;0.206;0.104;aaaa;aaa;aaa;
0.52;aaaaaaa;0.111;aa;0.149;0.453;aaa;aaa;aaaaaaaaa;
0.13;aaaaaaa;0.186;aa;0.846;0.463;aaaaa;aa;aaaaa;
0.728;aa;0.276;aa;0.172;0.509;a;aa;aaaaaa;
0.552;aaaaaaaa;0.706;aa;0.952;0.572;aaa;aa;aaaaaaaaaa;
0.29;a;0.637;aa;0.505;0.516;aa;aa;a;
0.104;aaaaaaaaa;0.075;a;0.836;0.428;aaa;aaaa;aaaa;
0.848;aaaaaaaa;0.578;aa;0.24;0.443;a;aa;aaaaaa;
0.753;aaaaaaaa;0.993;aa;0.244;0.205;aa;aaaa;aaaaaaaa;
0.793;aaaaaaaaa;0.0833;a;0.256;0.344;aaaaa;aa;a;
0.964;aaa;0.743;aa;0.32;0.104;aaaaa;aa;aaaaaaaaaa;
0.852;aaaaaaaa;0.606;a;0.549;0.199;aa;a;aaaa;
0.088;aaaa;0.0267;aa;0.994;0.921;aaa;aaaa;aaaaaaaaa;
0.776;aaaaaaaaa;0.555;aa;0.851;0.648;aaa;aa;a;
0.883;aaaaaaa;0.733;a;0.176;0.98;a;a;aaaaa;
0.0536;aaa;0.119;aa;0.605;0.725;aaaaa;aa;aaaaaa;
0.556;aaaa;0.232;aa;0.369;0.872;aaa;aaaa;aaaaaaaa;
0.428;aaaaaaaa;0.838;a;0.768;0.8;a;aaa;aaaaaa;
0.331;aaa;0.916;aa;0.969;0.0885;aa;aaaa;aaaaaaaa;
0.563;aaa;0.519;aa;0.938;0.312;aaaaa;aaaa;aaaa;
0.175;aaaaa;0.208;a;0.978;0.389;a;aaaa;aaaaaa;
0.368;aaaaaaa;0.531;aa;0.915;0.795;aaaaa;aa;aaaaaaaa;
0.78;aaaaaaa;0.466;aa;0.0189;0.195;aaaa;aaa;aaaaaaa;
0.804;a;0.682;a;0.416;0.564;aaa;a;aaaaaaaaa;
0.213;aaa;0.533;a;0.802;0.632;a;aaaa;aaa;
0.709;aaaaaaaa;0.342;aa;0.378;0.16;aaaa;aaa;aaaaaaaa;
0.553;aa;0.38;aa;0.163;0.91;aaaaa;aaa;a;
0.493;a;0.726;aa;0.0265;0.15;aaa;a;aa;
0.711;aaa;0.289;a;0.0226;0.033;aaaaa;aaa;aaaaaaa;
0.768;aa;0.556;aa;0.498;0.139;aaaa;a;aaaa;
0.338;aaa;0.171;a;0.703;0.988;aaaaa;aaa;aa;
0.37;aaaaaaa;0.331;aa;0.281;0.0114;aa;a;aaaaaaaaa;
0.942;aaaaa;0.948;a;0.102;0.13;aaaa;a;aaaaaa;
0.889;aaaa;0.362;aa;0.938;0.776;a;a;aaaaaaaaa;
0.0731;a;0.0329;a;0.674;0.128;aaa;aa;aaaaaaa;
0.911;a;0.665;a;0.0453;0.895;aa;a;aa;
0.996;aaa;0.29;aa;0.259;0.431;aa;a;a;
0.241;aaa;0.058;a;0.506;0.792;aa;aa;aa;
0.766;aaaaaaaaa;0.505;aa;0.988;0.27;aaa;aa;aaa;
0.936;a;0.534;aa;0.3;0.297;aaaaa;aa;aaaaaaaaaa;
0.749;aa;0.453;aa;0.965;0.679;a;aaaa;aaaaaaaa;
0.259;a;0.261;aa;0.0347;0.951;a;aaaa;aaaaaaaaa;
0.595;aaaaaaa;0.808;aa;0.116;0.635;aa;aaa;aa;
0.973;aaaaaaa;0.28;a;0.257;0.838;aaa;aaaa;aaaaaa;
0.32;aaaaa;0.769;aa;0.962;0.52;aaa;aaa;aa;
0.847;aaaaaaa;0.0832;aa;0.779;0.681;a;a;aaaaaaaaaa;
0.16;aaa;0.00463;aa;0.451;0.407;aaa;aaa;aaaaaa;
0.192;aaaaa;0.86;aa;0.728;0.975;aa;a;aaa;
0.964;aaa;0.814;aa;0.574;0.458;a;aaaa;aaaaaaaaaa;
0.132;aaaaaaaaa;0.815;aa;0.351;0.712;aaaaa;a;aaaaaaaaaa;
0.292;aaaaaa;0.338;aa;0.346;0.81;aaaa;a;aaaaaaa;
0.883;aaaaaaaa;0.136;aa;0.509;0.351;a;aaa;aaaaaaaaa;
0.343;aaaa;0.647;aa;0.951;0.0538;aaaaa;aaa;aaaa;
0.37;aaaaa;0.984;aa;0.455;0.177;aaa;aaaa;aaaaaaaaaa;
0.783;aaaaaa;0.515;a;0.961;0.172;a;aaaa;aaaaaaaaa;
0.755;aaaaaaaa;0.278;aa;0.994;0.231;aaa;aa;aaaaa;
0.852;aaaaaaaaa;0.23;a;0.499;0.986;a;aaa;aaaaaaaaa;
0.629;aaaaa;0.0979;aa;0.331;0.792;aaaaa;aaa;aaa;
0.706;aaaaaaaaa;0.406;a;0.73;0.0728;aaaaa;aa;aaaaaaa;
0.217;aaaaaaaa;0.438;aa;0.544;0.977;a;aaa;aaaa;
0.486;aaaaaaa;0.506;a;0.492;0.634;a;aa;aaa;
0.596;aaaaa;0.988;a;0.166;0.0304;aaaa;aaaa;aaaaa;
0.89;aaaaaaa;0.975;aa;0.189;0.169;aaaa;aaaa;aaaaa;
0.654;aa;0.869;a;0.069;0.0302;a;aa;a;
0.111;aa;0.734;a;0.594;0.84;aaaaa;aaaa;aaaaaaaaa;
0.737;a;0.575;a;0.841;0.716;aaaa;a;aaa;
0.669;aaaaaaaaa;0.982;a;0.978;0.184;aaaa;aa;aaaa;
0.944;aaaa;0.251;a;0.234;0.42;aaa;aaa;aaaa;
0.938;aaaaa;0.926;aa;0.971;0.213;a;aaa;aaaaaa;
0.617;aaaaaa;0.775;a;0.751;0.37;a;aaa;aaa;
0.821;aaa;0.98;aa;0.875;0.985;aaaaa;aaaa;aaa;
0.64;aaaaaa;0.355;a;0.677;0.925;aaaa;aaa;aaaaaaaaaa;
0.2;a;0.939;a;0.173;0.491;aa;aaaa;aaaaaaa;
0.00303;aaaaaaaa;0.764;a;0.274;0.979;aaaaa;a;aaaaaaaaaa;
0.444;aa;0.927;a;0.848;0.482;aaaa;aaa;aaaaaaa;
0.883;aaaaa;0.943;a;0.868;0.878;a;aaaa;aaaaaaaaaa;
0.27;aaaaaaaa;0.102;aa;0.101;0.541;aaaaa;a;aaaaaaaaa;
0.909;a;0.235;aa;0.901;0.883;aaa;a;aaaaa;
0.542;aaaaaa;0.477;aa;0.116;0.61;aaaa;aaa;aaaaaaa;
0.281;aaaaaaa;0.348;a;0.878;0.169;aaaaa;a;aaaa;
0.0452;a;0.412;a;0.0827;0.51;aa;aaaa;aaaaaaa;
0.196;a;0.117;a;0.457;0.548;aaaa;aa;aaaaa;
0.316;aa;0.791;aa;0.951;0.178;aaa;a;a;
0.472;aa;0.281;aa;0.669;0.678;aaaaa;aaa;aa;
0.205;aaaa;0.262;aa;0.148;0.195;a;a;aaaaaaaaaa;
0.36;aa;0.972;aa;0.0701;0.337;aa;aa;aaaaaaaa;
0.492;aaa;0.482;a;0.0013;0.869;a;aa;aaaaaaaaaa;
0.771;aaaaaaaa;0.736;aa;0.00231;0.796;aaa;aaa;aa;
0.0879;aaaaaaa;0.597;aa;0.872;0.918;aaaa;aaaa;aaaaaaaaa;
0.476;aaa;0.526;a;0.471;0.37;aaaaa;aa;aaaaa;
0.214;aaaaaa;0.0464;a;0.677;0.0322;a;aaaa;aaaaaaaaa;
0.323;aaaaaa;0.0594;aa;0.02;0.564;aaaaa;aaa;aaaaa;
0.79;aaaaa;0.361;aa;0.136;0.228;aaa;aaaa;aaa;
0.196;aaaaaa;0.234;a;0.276;0.729;aa;a;aaaaaaaa;
0.932;aaaaaaaa;0.418;aa;0.953;0.579;aaaaa;aa;aaaaaaaa;
0.583;aaaaaa;0.55;aa;0.67;0.711;aaaa;aaa;aaaaaaaaa;
0.323;aaaaaaaaa;0.788;a;0.788;0.319;aa;a;aaaaa;
0.679;aaaaaa;0.231;aa;0.329;0.0356;aaaa;a;aaa;
0.18;aaaa;0.462;aa;0.379;0.433;a;aaa;aaaaaaa;
0.446;aa;0.628;aa;0.873;0.877;aa;a;aaa;
0.62;aaaaaaa;0.551;aa;0.272;0.79;aaa;aa;aaaaaaaa;
0.493;aaa;0.95;aa;0.539;0.38;aa;a;aaaaaaa;
0.463;aaaaa;0.865;aa;0.651;0.8;aaaa;aaaa;aaaaaaaaaa;
0.271;aaaaa;0.298;a;0.109;0.148;aa;aaaa;aaaaaaaaaa;
0.0024;aaa;0.205;aa;0.906;0.0195;aaaaa;a;aaaaa;
0.338;aaa;0.465;aa;0.227;0.759;aaaa;aaaa;aaaa;
0.811;aaaaaa;0.135;aa;0.127;0.628;aaa;a;aaa;
0.236;aaaaaaaa;0.00169;a;0.445;0.701;aaaaa;aa;a;
0.0654;aaaaaaaaa;0.976;a;0.829;0.0494;aaaa;a;aaaaaa;
0.953;aaaaaa;0.106;aa;0.926;0.47;a;aaa;aaaaaaa;
0.304;aaaa;0.889;aa;0.632;0.194;aaa;aa;aaaaa;
0.258;aaaaaaa;0.523;aa;0.295;0.113;aaaaa;aaaa;aaaaa;
0.928;aaaaaaaaa;0.616;aa;0.523;0.934;aaaaa;aa;aaaaa;
