ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,8);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(string,2);ATT18(float,1);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,2);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,9);ATT31(string,3);ATT32(string,10);ATT33(float,1);ATT34(string,10);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,3);ATT41(string,3);ATT42(string,10);ATT43(string,7);ATT44(string,2);ATT45(float,1);ATT46(string,10);ATT47(string,4);ATT48(float,1);ATT49(string,2);ATT50(string,9);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,3);ATT58(string,9);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,8);ATT64(string,5);ATT65(string,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.667;aaaaaaaaaa;0.412;0.71;aaaa;0.248;a;aaaaaaaa;0.626;0.946;aaaaaaa;aaaaaaaa;a;0.456;a;0.674;aaa;aa;0.428;aaaaaaa;a;0.713;a;0.235;aa;aaaaaaaaa;0.628;0.748;0.311;aaaaa;aaaaaa;aa;aaaaa;0.814;aaaaaa;aaaaaaaaaa;0.619;0.6;0.586;aaaaa;aaa;aa;aaa;a;aa;0.671;aa;aaaa;0.704;a;aaaaaaa;0.153;a;0.945;0.856;a;0.4;aa;aaa;0.601;0.0882;0.848;aaa;aa;aa;a;aaaaaa;0.288;0.81;0.952;aaaaa;a;0.761;0.795;aaaaaaa;
0.905;aa;0.968;0.302;a;0.914;a;aaaa;0.0562;0.286;aaaaa;aaa;aaaaaa;0.809;a;0.374;a;aa;0.729;aaaaaaa;a;0.57;a;0.179;a;aaa;0.0513;0.0146;0.105;aaaaa;aaaaaa;aaa;aa;0.911;aaaaaaa;a;0.582;0.503;0.445;aaa;aa;a;aaaaaa;a;aa;0.218;aaaaaaaa;aa;0.163;a;aaaaaaa;0.402;a;0.436;0.596;a;0.578;a;aa;0.956;0.0527;0.91;aaaa;aa;aaaaa;a;aaaaa;0.595;0.176;0.441;aa;aa;0.163;0.582;aaaaaaa;
0.488;aaaaaaaaa;0.938;0.322;aaaaa;0.97;a;aaaaaaaa;0.369;0.665;aaaaa;aaaaaaaa;aa;0.0919;a;0.878;a;a;0.555;a;a;0.489;a;0.15;a;a;0.315;0.278;0.134;aaa;aaaaaaaaa;aa;aa;0.507;aa;aaaaa;0.989;0.682;0.705;aaa;a;aaa;aaaaa;aaa;a;0.58;aaaaaa;aaaa;0.0733;a;aaaaaaa;0.122;aa;0.76;0.224;a;0.475;aaa;aa;0.0651;0.704;0.563;aa;aaaa;aaaaa;a;aaaaaa;0.0122;0.967;0.519;aa;a;0.25;0.71;aaaa;
0.888;aaaaa;0.166;0.496;aaaa;0.402;a;a;0.724;0.255;aaaaa;a;aaaaa;0.624;a;0.353;a;a;0.477;aaaaaaa;a;0.252;a;0.514;aa;a;0.114;0.51;0.97;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.441;aaaaa;aa;0.988;0.455;0.379;aaaa;aa;a;aa;aaaaaa;aa;0.57;aaaaaaaa;aaa;0.535;a;aaaaaaaa;0.00102;a;0.81;0.635;a;0.393;a;aaaaa;0.979;0.743;0.876;aaaa;aaaaaaa;aaa;a;a;0.865;0.997;0.377;a;aa;0.792;0.502;aaaaaaaa;
0.894;aaaaaaaaaa;0.699;0.996;aaaaaaaa;0.397;a;aaaaaaaa;0.539;0.195;aaaa;aaaaa;a;0.499;a;0.526;a;aa;0.933;a;a;0.432;aa;0.893;aa;aaaaa;0.348;0.987;0.631;a;aaaaa;aa;aaaaa;0.923;aaaaaa;aaaaaa;0.442;0.69;0.945;aaa;a;aaa;aaaa;aaa;a;0.486;aaaaaaaa;aa;0.346;aa;aaaaaa;0.383;aa;0.418;0.34;a;0.114;a;aaaaaaa;0.455;0.694;0.484;aaa;aaa;aaaa;a;aaaaa;0.379;0.706;0.654;aaaaaa;a;0.456;0.299;aaaaaaaaaa;
0.677;aa;0.199;0.0597;aaaaa;0.722;a;aa;0.551;0.271;aaaaa;aa;aaaaaa;0.755;a;0.487;aa;a;0.219;aaaaaaa;a;0.245;aa;0.566;aa;aaaaaaa;0.0866;0.0677;0.655;aaaaa;aa;aaa;aa;0.984;aaa;aaaa;0.533;0.864;0.542;aaaaaa;aaa;a;aaaa;aaa;a;0.525;aaaa;aaaa;0.875;aa;aaa;0.0345;aaa;0.302;0.101;a;0.573;aaa;aaaa;0.61;0.745;0.981;aaa;aaaaa;aaa;a;aaa;0.956;0.346;0.273;aaaaaa;a;0.833;0.239;aaaaaaaa;
0.863;aaaaaaaaaa;0.0405;0.0466;aaaaaaaa;0.553;a;aaaa;0.996;0.337;aaaaaaa;a;aaaaa;0.836;a;0.198;aaa;a;0.705;aaa;a;0.0685;aa;0.892;a;a;0.795;0.446;0.64;aaaaaaaaa;aaaaa;a;aaaaaa;0.251;a;aaaaa;0.95;0.596;0.502;aaaa;aa;a;aaa;aa;a;0.863;aaaaaaaa;aaa;0.953;a;aaaaaaaa;0.437;a;0.0217;0.894;a;0.544;aaa;a;0.301;0.321;0.335;aa;aaaaaaa;a;a;a;0.218;0.834;0.404;aaaaa;a;0.551;0.678;aaaaaaa;
0.545;aaaaaaaaa;0.0252;0.79;a;0.189;a;aa;0.098;0.362;aaaaaaa;aa;aaa;0.618;a;0.901;a;aa;0.683;aaaaaaaa;a;0.739;a;0.77;a;aaaaaaaaa;0.395;0.134;0.376;aa;aaa;aaa;aaa;0.33;aaaaaaaaaa;aaaa;0.744;0.939;0.921;a;a;aa;aaaaaaaaaa;aa;aa;0.781;aa;aa;0.309;aa;aaaaa;0.747;aaaa;0.0549;0.9;a;0.573;aa;aaaaaaaaa;0.852;0.000437;0.341;aaaaaaa;a;aaaaa;a;a;0.367;0.572;0.501;aa;a;0.271;0.635;a;
0.602;aaaaaaa;0.505;0.983;a;0.754;a;aaa;0.57;0.667;aaaaaaa;aaaaaaaa;a;0.18;a;0.491;aaa;a;0.795;aa;a;0.315;aa;0.356;aa;aaaaaaa;0.192;0.977;0.405;a;aaaaaa;a;aaaa;0.0184;aaaaaaaaaa;aaaaaaa;0.533;0.651;0.0343;aaaa;aa;aa;aaaaaaa;aaaa;a;0.00545;aaaaaa;a;0.541;a;aa;0.564;aa;0.453;0.292;a;0.763;aa;aaaaaaa;0.813;0.883;0.293;aaaa;aaa;aaaa;a;aaaaa;0.101;0.0783;0.646;aaa;aa;0.693;0.434;aaaaa;
0.511;aaaa;0.247;0.164;aaaa;0.0427;a;aaa;0.236;0.564;aaaaaa;a;aaaa;0.364;a;0.0294;aa;a;0.785;aaaaaaa;a;0.902;aa;0.75;aa;aaaaaa;0.419;0.694;0.261;aaaaaaaa;aa;aaa;aaaaaaaa;0.659;aaaaaaa;aaa;0.586;0.984;0.974;aaa;aa;aaa;aaa;aaaaaaa;a;0.436;aaaaaaa;aaa;0.58;aa;aaa;0.367;aaaa;0.196;0.795;a;0.655;aa;aa;0.343;0.0209;0.74;aaaaaa;aaa;aaa;a;aaa;0.399;0.173;0.554;aa;a;0.272;0.974;a;
0.232;aaaaaaa;0.265;0.29;a;0.141;a;aaaaaaaa;0.879;0.026;aaaa;a;aaaa;0.0737;a;0.241;aa;aa;0.921;aaaaaaa;a;0.352;a;0.727;aa;aaaaaaaaaa;0.248;0.176;0.931;aaaaaa;aaaaa;aaa;aa;0.861;aaaaaaa;aaa;0.675;0.561;0.337;aaaaa;a;aaa;aaa;aaa;a;0.272;aaaaaa;aa;0.103;a;aaaaaaaaa;0.382;aa;0.0467;0.671;a;0.934;aaa;aaaaaaaa;0.57;0.984;0.0618;aaa;aaaaa;aaa;a;aaa;0.312;0.495;0.44;aaaaaa;aa;0.37;0.88;aaaaa;
0.232;aaaaaa;0.415;0.954;aaaaa;0.277;a;aaaa;0.691;0.932;aaaa;aa;aaaa;0.698;a;0.0886;aa;a;0.627;aaaaaaaa;a;0.331;a;0.818;aa;aaaaaaaaaa;0.308;0.695;0.247;aaaaaaaaa;aaaaa;a;aaaaaaa;0.952;aaaa;aa;0.989;0.686;0.183;aaaaaa;a;aa;aaaaaaaa;aaaaaaa;aa;0.568;a;a;0.161;a;aaaaaaa;0.837;aaa;0.774;0.0281;a;0.978;aa;aaaaaaaaa;0.508;0.827;0.416;aaa;aaaaaa;aa;a;aaaaa;0.74;0.158;0.403;a;aa;0.421;0.935;a;
0.699;aaaaaaaaa;0.0275;0.85;aaaa;0.165;a;a;0.948;0.359;a;a;aaa;0.206;a;0.968;aa;a;0.835;aa;a;0.949;aa;0.75;a;aaaaaaaaa;0.924;0.671;0.97;aaaaaa;aa;aa;aa;0.348;aaaaaaaaaa;aaaa;0.997;0.731;0.685;aaaaa;aa;a;aaaaaaa;aaaaa;a;0.386;a;aaaa;0.746;a;aa;0.257;a;0.971;0.404;a;0.833;a;a;0.754;0.247;0.83;aaaaaa;aaaaaa;aaa;a;aaaaaa;0.697;0.0895;0.549;aaaaa;a;0.682;0.917;aaaaaaaaa;
0.446;aa;0.253;0.0851;aaaaaa;0.827;a;aaaaaaa;0.289;0.351;a;aaaaaaaa;aaaaaa;0.273;a;0.215;a;a;0.377;aaaaaaaa;a;0.0782;aa;0.275;a;a;0.114;0.286;0.699;aaaa;a;aaa;aaaaaaaa;0.887;aaaaaaaaaa;aa;0.872;0.103;0.0128;aaaa;a;aaa;aaaaaaaa;aaaa;a;0.74;aaaaaaa;a;0.763;a;aaaaaaa;0.575;aa;0.0752;0.128;a;0.813;a;aaaaaaa;0.846;0.493;0.24;aaa;aaaaaaa;aa;a;aaaa;0.408;0.161;0.654;aaaaa;aa;0.432;0.566;aaaa;
0.965;aaaaa;0.692;0.561;aaaaaaaaa;0.748;a;aaaa;0.516;0.79;aaaaa;aaaaaa;a;0.352;a;0.951;a;a;0.23;a;a;0.725;aa;0.397;aa;aaaaa;0.6;0.257;0.848;a;aaaaaaa;a;aaaaaaaaaa;0.382;aaaaaaaaaa;aaaaaa;0.364;0.956;0.994;aa;a;aaa;aaaaaaaaaa;aaaa;aa;0.196;aaaaaaaa;aaaa;0.601;aa;aaaaa;0.157;aa;0.535;0.38;a;0.24;aaa;a;0.898;0.206;0.783;aaaa;aa;a;a;aaa;0.703;0.639;0.765;a;aa;0.199;0.512;aaaaaaa;
0.767;a;0.535;0.586;aaaa;0.929;a;aaaaa;0.102;0.998;aaaaaaa;aaaaaaaa;aaaaa;0.773;a;0.855;aa;a;0.909;aaaaaa;a;0.313;a;0.586;a;aaa;0.589;0.315;0.67;aaaaaaaa;aaaa;aa;aaa;0.726;aaaaaaaa;a;0.535;0.79;0.499;aa;aa;aaa;aaaaa;aaaaaaa;aa;0.69;aa;aa;0.217;a;aaaaaaaa;0.5;a;0.2;0.024;a;0.65;aa;aaaaaaaaa;0.948;0.9;0.0907;aaaaaa;aaa;aaa;a;a;0.723;0.996;0.269;a;aa;0.446;0.239;aa;
0.68;aaaaaaa;0.776;0.497;a;0.752;a;aaa;0.902;0.404;aaaaaa;aaaaa;aa;0.24;a;0.606;aaa;a;0.803;aaaa;a;0.89;a;0.887;a;aaaaaaaaa;0.452;0.889;0.242;aaa;aaa;aa;aaaaa;0.819;aaaaa;aa;0.0407;0.929;0.584;a;aa;aaa;a;aa;aa;0.224;aaaaa;aaa;0.16;a;aaa;0.875;aaaa;0.494;0.0104;a;0.338;a;aaaaaaa;0.253;0.253;0.917;aa;aaaaaaaa;a;a;aaaa;0.0379;0.736;0.0856;a;a;0.602;0.726;aaaaaa;
0.476;aaaaaaaa;0.187;0.141;aaa;0.548;a;aa;0.572;0.796;aaaaaa;aaaaaa;aaaaaa;0.0149;a;0.461;aa;a;0.22;aaa;a;0.0428;a;0.000191;a;aaa;0.505;0.68;0.072;aaaaaa;aaaa;a;aaaaaaaaaa;0.929;aaa;aaaaaaaaaa;0.679;0.886;0.2;aaaa;aaa;a;aaaaaaaaa;aaaa;a;0.289;a;aaa;0.34;a;aaa;0.804;aaaa;0.163;0.37;a;0.558;a;aaaaaaa;0.711;0.802;0.094;aa;aa;aaaaa;a;aaaaa;0.691;0.219;0.53;aaaaaa;aa;0.189;0.39;a;
0.632;aaaaaa;0.466;0.964;aaaaaaa;0.972;a;aaaaaaaa;0.644;0.315;aaaa;a;aa;0.0287;a;0.657;aaa;aa;0.741;aaaa;a;0.772;aa;0.917;a;aaaaa;0.578;0.294;0.61;a;aaaaaa;aa;a;0.754;aaaaaaaaa;a;0.0491;0.086;0.704;aaaaaa;a;aaa;aaaaaa;aaaaaa;a;0.791;aaaa;aa;0.294;a;aa;0.661;aa;0.35;0.467;a;0.356;aaa;aaaaaaaa;0.195;0.107;0.571;a;aaa;aaaaa;a;aaaa;0.237;0.617;0.348;a;aa;0.462;0.648;aaaa;
0.632;a;0.655;0.904;aaa;0.311;a;aaaaaaaa;0.934;0.0404;aaaaaaaa;aaaaaa;aa;0.323;a;0.871;a;aa;0.0417;aa;a;0.886;a;0.5;a;aaaaaa;0.954;0.411;0.939;aaaaa;aaaaaaaa;aaa;aa;0.112;aaaaaa;aaaaa;0.419;0.305;0.21;aaaa;a;aa;a;aa;a;0.847;aaaaaaaa;a;0.444;a;aaaaa;0.209;a;0.305;0.611;a;0.613;a;aaaa;0.635;0.0581;0.72;aaa;aaaaaaa;aaa;a;aaaa;0.888;0.0148;0.209;aaaa;aa;0.231;0.927;aaa;
0.0784;a;0.0139;0.131;aaaaaaaa;0.00266;a;a;0.0754;0.496;aaaaaaaa;aa;aaaaaa;0.896;a;0.0615;a;aa;0.361;aaaaa;a;0.381;aa;0.146;aa;aaaaa;0.715;0.538;0.585;aaaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.021;aaaaaaa;aaaaaaaa;0.0136;0.169;0.761;aaa;a;a;aaaa;aa;a;0.408;a;aaa;0.324;aa;aaaaaaaa;0.00769;a;0.431;0.697;a;0.965;aaa;aaaaa;0.399;0.628;0.985;aaaaaa;aaaaaaa;aaa;a;a;0.751;0.46;0.847;aaaaaa;a;0.439;0.219;a;
0.363;aaaaaa;0.392;0.819;aaaa;0.23;a;aaaaaa;0.142;0.958;a;aaaaaa;aaaaaa;0.918;a;0.312;a;a;0.428;aaaaaa;a;0.776;a;0.254;aa;aaaaaaa;0.258;0.732;0.647;aaaa;aaa;aaa;a;0.105;aaaaaaaa;aaaaa;0.286;0.734;0.958;aaa;aaa;aaa;aaaaaaaaaa;aa;a;0.387;aaaaaaaaa;aaa;0.43;a;a;0.0339;aa;0.959;0.73;a;0.398;aaa;aaa;0.382;0.934;0.575;aaaaa;aaaaa;aaaaa;a;aaaaa;0.462;0.983;0.9;aaaaa;a;0.694;0.966;aaaa;
0.904;aaaaaaaaa;0.979;0.949;aaaaaaaa;0.76;a;aaaaaaa;0.201;0.889;aaaaaaaa;a;aaaa;0.741;a;0.563;a;aa;0.253;aaaa;a;0.528;aa;0.602;aa;aaaaa;0.329;0.59;0.0163;a;a;aa;aa;0.0674;aaaa;aa;0.497;0.252;0.92;a;aa;a;aaaaaaaaaa;a;a;0.551;aaaaa;a;0.034;a;aaaaaaaaa;0.526;aaaa;0.767;0.589;a;0.999;aa;aaaaaaaa;0.352;0.796;0.879;aaaaaaa;aa;a;a;aa;0.341;0.219;0.868;aa;a;0.167;0.829;aa;
0.8;aaaaaaaa;0.996;0.137;aaaaaa;0.481;a;aaaaaa;0.381;0.453;aaa;aaaa;aaaaaa;0.987;a;0.321;aa;aa;0.612;aaaa;a;0.568;a;0.597;a;aaaaaaaaa;0.801;0.84;0.0981;aaaaaaaa;aaaa;aaa;aaaa;0.344;aaaa;aaaaaaaaa;0.902;0.126;0.306;aaaa;aa;aaa;aaaaaaa;a;a;0.868;aaaaaa;a;0.137;a;aaaaaa;0.996;aaaa;0.138;0.217;a;0.029;a;a;0.575;0.77;0.56;aaaaaa;aa;aaaa;a;aaaa;0.797;0.331;0.867;aa;a;0.773;0.867;aaaaaaaa;
0.275;a;0.213;0.38;aaaa;0.601;a;aaaaa;0.0719;0.451;aaaaaaa;aaa;aa;0.644;a;0.354;aaa;aa;0.477;aaaaaa;a;0.707;a;0.567;aa;aa;0.142;0.715;0.733;aaa;a;aaa;aaaaaaaaaa;0.07;aaaa;aaa;0.752;0.237;0.082;aaa;aaa;a;aaaaaaaa;a;aa;0.997;aaaaaaaa;aaa;0.355;a;aaa;0.47;aaa;0.771;0.76;a;0.153;a;aaaaaaaa;0.638;0.691;0.897;aa;aaaa;aa;a;a;0.598;0.979;0.729;aaaa;aa;0.685;0.123;aa;
0.702;aaaaaaaaa;0.344;0.682;aaa;0.385;a;aaaaa;0.947;0.118;aaaaaa;aaaaaa;aaa;0.995;a;0.629;a;aa;0.223;aaaa;a;0.949;a;0.506;aa;aaa;0.621;0.462;0.37;aaaaaa;aaaaaaaaa;aaa;aaaaaaa;0.613;aaaa;aaaaaaa;0.197;0.466;0.431;aaaaaa;aa;aa;aaaa;aaa;aa;0.645;aaa;a;0.819;a;aa;0.0805;aaa;0.133;0.775;a;0.0616;aa;aaaaa;0.665;0.591;0.744;aaaaa;aaaaaa;aaaaa;a;aaaa;0.701;0.627;0.868;aaaaaa;aa;0.162;0.528;a;
0.739;aaaaaaaa;0.074;0.793;aaaa;0.727;a;aaaaaaaa;0.0975;0.231;aaaaaa;a;aaaa;0.858;a;0.143;aa;aa;0.993;aaaaaaaa;a;0.629;a;0.493;aa;aaaaa;0.896;0.899;0.246;aaaaaaaaa;aa;a;aaaaa;0.625;aaaaaaa;aaaaaaaa;0.759;0.111;0.335;aaaaaa;a;a;aaaaaaaaaa;aaaaa;aa;0.593;aaaaaaa;aa;0.906;aa;aaaaaa;0.587;aaaa;0.786;0.917;a;0.147;aa;aaaa;0.991;0.547;1;aaa;aaaaa;aaaa;a;a;0.346;0.443;0.592;aaaaaa;a;0.00963;0.891;a;
0.13;aaaaaaaaaa;0.233;0.47;a;0.775;a;aaaaaaa;0.0676;0.724;aaaaaa;aaaaaa;aaa;0.31;a;0.784;a;a;0.347;aaaaa;a;0.572;a;0.566;a;aaaaaaaa;0.12;0.679;0.735;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaa;0.445;a;aaa;0.0574;0.387;0.271;aa;aa;aaa;aaaaaaaaa;aaaaaaa;a;0.988;aaaaaaaaaa;aaaa;0.484;a;aaaaaaa;0.0578;aaaa;0.0492;0.16;a;0.534;a;aaaaa;0.724;0.198;0.516;aa;aaaaa;a;a;aaa;0.465;0.513;0.16;aaaaaa;a;0.667;0.947;aaaaaaaaa;
0.434;aaaaaaaa;0.404;0.181;aaaa;0.177;a;aaaaaaaa;0.753;0.0642;aa;a;aaaaa;0.943;a;0.175;aa;aa;0.508;aaaaaa;a;0.808;aa;0.313;a;aaaaa;0.467;0.68;0.845;aaaaa;aaaaaaaaa;aa;aaaaaaaa;0.0711;aaaaaaaaa;aaaaaaaa;0.0305;0.0366;0.887;aaa;aa;aaa;aaaa;aa;aa;0.838;aaaaaaaaaa;aaaa;0.653;a;aaa;0.72;aaaa;0.711;0.269;a;0.442;aa;aaaaaaa;0.163;0.875;0.0363;aaa;aaaa;aa;a;aaaaaa;0.856;0.849;0.595;aaaaa;a;0.272;0.392;aaaaaaaaa;
0.0983;aaaa;0.711;0.555;aa;0.7;a;aa;0.985;0.268;aaa;aa;aaaaaa;0.536;a;0.745;aaa;a;0.526;aaaaaaaa;a;0.0885;aa;0.795;aa;aaaaa;0.363;0.904;0.16;aaaaaa;aaa;a;aaaaaaaaa;0.177;aaaaa;a;0.959;0.059;0.805;aaa;a;aaa;aaaaaa;aaaaa;a;0.326;aaaaaa;aaa;0.977;a;aaaaaaaaa;0.669;aaaa;0.973;0.0825;a;0.451;aaa;aaaaaa;0.967;0.843;0.396;aaaaaa;aa;aaa;a;aa;0.323;0.175;0.576;aaa;aa;0.388;0.226;aaaaa;
0.307;aaaaaa;0.784;0.191;aaaa;0.727;a;aaaaaa;0.434;0.504;aaaaaaaa;aaaaaaaa;aa;0.566;a;0.0797;a;a;0.626;aaaaaa;a;0.358;aa;0.67;a;aaaaaaaaaa;0.0189;0.591;0.116;aaaaaa;aaaa;aaa;aaaaaaa;0.884;aaaaaaa;aaaaa;0.207;0.491;0.597;a;a;a;aaa;aaa;aa;0.327;aaaaaaaaaa;aa;0.128;a;a;0.104;a;0.78;0.27;a;0.376;aaa;aaaaaa;0.063;0.167;0.846;aaaaaa;aaaaaaa;aaaaa;a;aa;0.338;0.158;0.0658;aa;a;0.873;0.998;aaaaaa;
0.185;aa;0.651;0.874;aaaa;0.489;a;aaaaaaa;0.959;0.487;aaaaaaa;aaaaaa;aa;0.873;a;0.115;aaa;aa;0.299;aaaaaaa;a;0.816;a;0.313;aa;aa;0.581;0.409;0.659;aaa;aa;aaa;aaaaaaa;0.93;aaaa;aaaaaaaaaa;0.014;0.819;0.706;aaaaaa;aaa;a;aaaaaaaa;a;a;0.359;aaaaaa;aa;0.139;a;aaaaaaaaa;0.727;aaaa;0.345;0.331;a;0.025;aaa;aaaaa;0.958;0.135;0.301;aaa;aa;aaa;a;aaaaaa;0.711;0.152;0.691;aaa;a;0.74;0.066;aaaaaaa;
0.265;aaaaaaaaa;0.896;0.698;aaaaa;0.144;a;aaaa;0.955;0.342;aaaaaaa;aaaaaaaa;aaaaa;0.695;a;0.973;a;a;0.899;aaaaaa;a;0.1;a;0.143;aa;a;0.219;0.841;0.401;aaaaaaaa;aaa;a;aaaa;0.889;aaaaaaa;aaaaaaa;0.0204;0.611;0.907;a;aa;a;aaaaa;a;a;0.229;aa;aa;0.782;a;aaaa;0.824;aaaa;0.917;0.5;a;0.849;aaa;aaa;0.988;0.787;0.549;aaaaa;aaaa;aa;a;aa;0.569;0.68;0.757;aaa;a;0.919;0.374;aa;
0.659;aaaaaaa;0.0862;0.479;aa;0.846;a;a;0.0488;0.839;a;aaaaa;aaaaaa;0.163;a;0.213;aa;aa;0.599;aaaaa;a;0.588;a;0.0413;aa;aaaaaaaaaa;0.239;0.0524;0.0869;aaaaa;aaaaaaaa;aaa;a;0.262;aaaa;aaaaaaaaa;0.0862;0.226;0.00978;aaa;aaa;aaa;aaaaaa;aaaa;a;0.145;aa;aaaa;0.152;a;aaaaa;0.706;aaa;0.488;0.807;a;0.835;aaa;a;0.0922;0.124;0.0668;aaaa;aaaaaaaa;aaaaa;a;aaa;0.0264;0.167;0.0475;aaaaa;a;0.28;0.278;aaaa;
0.275;aaaaaaa;0.286;0.72;aaaaaaaaa;0.979;a;aaa;0.24;0.389;aaaaaaaa;aaaaaaa;aaa;0.215;a;0.792;a;aa;0.123;a;a;0.654;aa;0.712;aa;aaaaa;0.963;0.218;0.605;aaaaaa;a;aaa;aaaaaaaa;0.217;aaaaaaaaa;aa;0.794;0.931;0.272;aaaaa;aa;aa;aaaaaaaa;a;aa;0.627;aa;aaa;0.241;a;aaa;0.561;aaa;0.651;0.426;a;0.838;a;aaaa;0.978;0.373;0.295;aaa;aa;aaaa;a;aaaaaa;0.955;0.678;0.26;aa;aa;0.278;0.223;aaaaaaaaa;
0.871;a;0.065;0.0475;aaaaaa;0.0675;a;aaaaaa;0.806;0.603;aaaaa;aaaaaaaa;aaaaa;0.475;a;0.0758;aa;a;0.588;aaaa;a;0.976;a;0.925;aa;aaa;0.534;0.905;0.854;aaaaa;aaaaa;aaa;aaaaaaa;0.118;aaaaaaaa;aaaaaa;0.733;0.618;0.986;aa;a;a;a;aaaaaa;a;0.41;aaaa;aaaa;0.449;aa;aaaaa;0.769;aaaa;0.34;0.993;a;0.121;aa;aaa;0.614;0.0348;0.207;aaaaaaa;aaaaaaaa;aa;a;aaaa;0.596;0.57;0.547;aaaaa;aa;0.305;0.0219;aaaa;
0.779;aaaaaa;0.66;0.797;aaaa;0.814;a;aaaaa;0.499;0.952;aaaaa;aaaaa;aa;0.426;a;0.841;aa;aa;0.0503;aaaaaaaa;a;0.6;aa;0.946;a;aaaaaaaaa;0.297;0.493;0.506;aaaa;aaaaaa;aaa;aaa;0.458;aaaaaaaa;aaaaaa;0.674;0.377;0.0316;a;aa;aaa;aaaaa;aaaaaa;aa;0.314;aaaaaaaa;a;0.755;aa;aaaa;0.00411;a;0.445;0.167;a;0.587;a;aaaaaaaaa;0.0372;0.924;0.601;aaa;aaa;a;a;a;0.857;0.592;0.959;aaaaa;a;0.34;0.619;aaaaaaa;
0.135;aaaaaaaa;0.945;0.693;aa;0.366;a;aa;0.528;0.496;aaaaaa;aaaa;aaaaa;0.117;a;0.0668;a;aa;0.216;aaa;a;0.259;a;0.302;a;aaaaaaaaa;0.796;0.363;0.0307;aaa;aaaaaaa;a;aaaa;0.235;aaaaa;aaaaa;0.903;0.854;0.384;aaaaa;a;aaa;aaaaaaa;aaa;a;0.439;aaaaaa;aaa;0.202;a;a;0.863;aa;0.519;0.13;a;0.44;aaa;aaaa;0.0148;0.96;0.364;a;aaaaa;a;a;aaa;0.812;0.0323;0.566;a;a;0.425;0.428;aaaaaaaa;
0.0448;aaaaaa;0.775;0.771;aaaaaaa;0.134;a;aaaaaa;0.524;0.408;a;aaaaaa;a;0.157;a;0.173;aa;a;0.588;aaaaaa;a;0.164;aa;0.192;aa;aaaa;0.735;0.269;0.874;aaaaaaa;aaaaaaa;a;aaaaaaaa;0.035;aaaaaaa;aaaaaa;0.902;0.972;0.573;a;a;aa;aaaa;aaaaaa;aa;0.866;aaaaaaaaa;a;0.742;aa;aa;0.806;aa;0.233;0.343;a;0.977;a;aaaaaaaaa;0.509;0.157;0.713;a;a;aaaaa;a;a;0.734;0.624;0.841;a;aa;0.831;0.886;aaaaaaaaa;
0.254;aaaaaa;0.348;0.955;aaaaaa;0.965;a;aaaaaaaa;0.892;0.0644;aaaaaaa;aaaaa;a;0.688;a;0.349;a;aa;0.484;aaaa;a;0.705;a;0.00481;aa;aaaaaaaaa;0.948;0.638;0.407;a;aaaaaa;aaa;aaaaaaa;0.552;aaaaaaaaaa;aaaa;0.0852;0.9;0.444;aaaaaa;aaa;aaa;a;aaa;aa;0.838;aaaaaaa;aa;0.304;a;a;0.659;aa;0.00843;0.609;a;0.89;aaa;aaaaaaa;0.134;0.394;0.882;aaaaaa;aaaaa;a;a;aaaaaa;0.234;0.72;0.185;a;aa;0.319;0.812;aaaa;
0.657;a;0.0831;0.791;aaaaaaa;0.352;a;aaaaaa;0.0909;0.0562;aaa;aaaaaaa;aaaaaa;0.5;a;0.679;aa;a;0.859;aaaaaaaa;a;0.709;a;0.955;aa;aaa;0.575;0.596;0.492;aaaaaa;aaa;aa;aaaaa;0.634;aaaaaaaaa;aaaaaa;0.192;0.551;0.496;a;aaa;a;aaaaaaaa;aaaaaaa;aa;0.412;aaaaaaaaa;a;0.828;aa;aaaa;0.726;a;0.219;0.976;a;0.135;a;aaaaa;0.773;0.412;0.188;a;aaaaa;aaaa;a;aaaa;0.965;0.694;0.0565;aa;aa;0.36;0.442;aaaaa;
